Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.061000,131.151000,129.090000,132.229000,3982.067000,3849.838000,3983.103000,4220.185000,237.082000,1.888000,33.403000,31.515000,34.395000,3849.925000,3815.530000,3850.975000,4030.074000,179.099000,1.931000,51.656000,49.725000,52.668000,3886.033000,3833.365000,3887.095000,4064.089000,176.994000,1.880000,69.743000,67.863000,70.797000,3882.313000,3811.516000,3883.320000,4098.097000,214.777000,1.913000,86.866000,84.953000,87.899000,3903.373000,3815.474000,3904.396000,4130.982000,226.586000,1.925000,105.544000,103.619000,106.591000,3922.060000,3815.469000,3923.085000,4164.692000,241.607000,1.890000,123.444000,121.554000,124.458000,3705.988000,3581.530000,3706.998000,4196.640000,489.642000,1.885000,141.340000,139.455000,142.345000,3719.531000,3577.186000,3720.535000,4230.521000,509.986000
2.035000,130.682000,128.647000,131.729000,3985.734000,3854.005000,3986.850000,4226.125000,239.275000,1.886000,33.176000,31.290000,34.162000,3850.078000,3815.916000,3851.161000,4035.135000,183.974000,1.919000,51.267000,49.348000,52.273000,3870.496000,3818.223000,3871.576000,4070.283000,198.707000,1.891000,69.342000,67.451000,70.356000,3899.655000,3829.299000,3900.736000,4104.424000,203.688000,1.915000,86.460000,84.545000,87.485000,3910.133000,3822.648000,3911.227000,4138.449000,227.222000,1.923000,105.136000,103.213000,106.175000,3923.663000,3817.488000,3924.757000,4173.309000,248.552000,1.934000,123.031000,121.097000,124.059000,3718.264000,3594.205000,3719.343000,4204.403000,485.060000,1.882000,140.909000,139.027000,141.908000,3731.472000,3589.564000,3732.558000,4236.491000,503.933000
2.064000,130.949000,128.885000,132.005000,3995.939000,3863.934000,3996.968000,4231.081000,234.113000,1.939000,34.321000,32.382000,35.349000,3845.322000,3809.973000,3846.388000,4043.800000,197.412000,1.978000,52.304000,50.326000,53.354000,3864.983000,3811.629000,3866.062000,4076.775000,210.713000,1.898000,70.338000,68.440000,71.372000,3882.906000,3811.534000,3883.943000,4109.729000,225.786000,1.981000,87.304000,85.323000,88.383000,3899.898000,3811.515000,3900.938000,4141.474000,240.536000,1.920000,106.019000,104.099000,107.078000,3918.709000,3811.631000,3919.723000,4176.267000,256.544000,1.891000,123.949000,122.058000,124.985000,3702.245000,3577.260000,3703.246000,4209.242000,505.996000,1.935000,141.876000,139.941000,142.921000,3716.998000,3574.077000,3718.017000,4242.165000,524.148000
2.029000,130.743000,128.714000,131.805000,3937.506000,3805.701000,3938.688000,4178.796000,240.108000,1.888000,33.499000,31.611000,34.479000,3851.271000,3816.792000,3852.354000,4003.138000,150.784000,1.919000,51.656000,49.737000,52.663000,3872.750000,3820.087000,3873.849000,4037.260000,163.411000,1.898000,69.734000,67.836000,70.788000,3889.358000,3818.570000,3890.454000,4072.356000,181.902000,1.931000,86.695000,84.764000,87.734000,3908.190000,3820.456000,3909.281000,4105.340000,196.059000,1.929000,105.476000,103.547000,106.523000,3926.584000,3820.061000,3927.675000,4141.188000,213.513000,1.888000,123.366000,121.478000,124.376000,3710.905000,3586.529000,3711.989000,4173.325000,461.336000,1.895000,141.259000,139.364000,142.266000,3725.295000,3583.029000,3726.394000,4206.337000,479.943000
2.137000,135.430000,133.293000,136.502000,4018.105000,3881.603000,4019.139000,4256.117000,236.978000,1.901000,36.014000,34.113000,37.022000,3848.631000,3811.609000,3849.674000,4067.619000,217.945000,1.936000,54.645000,52.709000,55.673000,3867.274000,3811.601000,3868.327000,4101.592000,233.265000,1.938000,73.259000,71.321000,74.313000,3886.121000,3811.808000,3887.177000,4135.540000,248.363000,1.930000,90.784000,88.854000,91.837000,3903.324000,3811.487000,3904.340000,4168.289000,263.949000,1.926000,110.082000,108.156000,111.141000,3941.061000,3829.920000,3942.075000,4202.015000,259.940000,1.956000,128.541000,126.585000,129.613000,3707.362000,3577.749000,3708.389000,4233.995000,525.606000,1.889000,146.991000,145.102000,148.031000,3725.486000,3577.455000,3726.491000,4267.887000,541.396000
2.038000,134.844000,132.806000,135.915000,4008.005000,3872.090000,4009.120000,4250.278000,241.158000,1.885000,33.773000,31.888000,34.762000,3865.787000,3831.025000,3866.865000,4057.343000,190.478000,1.924000,52.537000,50.613000,53.547000,3890.846000,3837.299000,3891.937000,4092.507000,200.570000,1.888000,71.187000,69.299000,72.208000,3905.117000,3832.909000,3906.200000,4126.639000,220.439000,1.914000,88.888000,86.974000,89.921000,3922.000000,3832.079000,3923.090000,4160.664000,237.574000,1.934000,108.128000,106.194000,109.179000,3960.646000,3851.467000,3961.743000,4195.495000,233.752000,1.895000,126.551000,124.656000,127.564000,3711.455000,3583.891000,3712.532000,4227.549000,515.017000,1.900000,144.975000,143.075000,146.006000,3728.774000,3582.768000,3729.856000,4260.551000,530.695000
2.070000,134.768000,132.698000,135.826000,3985.698000,3849.872000,3986.730000,4220.695000,233.965000,1.940000,34.737000,32.797000,35.768000,3851.260000,3815.492000,3852.322000,4033.410000,181.088000,1.925000,53.308000,51.383000,54.329000,3875.378000,3821.049000,3876.435000,4066.382000,189.947000,1.893000,71.914000,70.021000,72.941000,3906.659000,3833.718000,3907.662000,4099.304000,191.642000,1.928000,89.439000,87.511000,90.487000,3906.055000,3815.568000,3907.073000,4131.066000,223.993000,1.919000,108.713000,106.794000,109.767000,3925.349000,3815.582000,3926.367000,4165.813000,239.446000,1.925000,127.158000,125.233000,128.222000,3710.802000,3582.580000,3711.823000,4197.775000,485.952000,1.931000,145.580000,143.649000,146.636000,3724.373000,3577.737000,3725.398000,4231.662000,506.264000
2.040000,134.687000,132.647000,135.750000,3949.312000,3813.562000,3950.354000,4190.529000,240.175000,1.891000,33.778000,31.887000,34.767000,3850.284000,3815.517000,3851.332000,3998.345000,147.013000,1.914000,52.498000,50.584000,53.498000,3874.474000,3820.976000,3875.537000,4033.375000,157.838000,1.893000,71.167000,69.274000,72.213000,3905.875000,3833.662000,3906.884000,4067.369000,160.485000,1.918000,88.858000,86.940000,89.886000,3905.365000,3815.479000,3906.389000,4101.290000,194.901000,1.928000,108.084000,106.156000,109.124000,3924.613000,3815.489000,3925.641000,4135.989000,210.348000,1.888000,126.488000,124.600000,127.498000,3709.032000,3581.534000,3710.043000,4167.948000,457.905000,1.902000,144.897000,142.995000,145.924000,3723.117000,3577.193000,3724.132000,4200.877000,476.745000
2.047000,130.621000,128.574000,131.692000,4006.812000,3875.120000,4008.016000,4244.035000,236.019000,1.895000,33.054000,31.159000,34.045000,3860.468000,3826.423000,3861.675000,4050.839000,189.164000,1.912000,51.149000,49.237000,52.144000,3876.587000,3824.443000,3877.765000,4084.480000,206.715000,1.883000,69.218000,67.335000,70.225000,3895.921000,3825.696000,3897.077000,4117.330000,220.253000,1.918000,86.193000,84.275000,87.221000,3994.286000,3907.065000,3995.468000,4151.042000,155.574000,1.914000,104.945000,103.031000,105.977000,3966.880000,3860.903000,3968.075000,4186.423000,218.348000,1.922000,122.803000,120.881000,123.825000,3733.280000,3609.455000,3734.537000,4219.930000,485.393000,1.936000,140.673000,138.737000,141.709000,3749.963000,3608.254000,3751.134000,4252.434000,501.300000
2.152000,135.398000,133.246000,136.480000,3946.104000,3809.624000,3947.165000,4187.512000,240.347000,1.963000,35.859000,33.896000,36.933000,3846.686000,3809.753000,3847.752000,3996.734000,148.982000,1.936000,54.420000,52.484000,55.446000,3865.091000,3809.645000,3866.144000,4031.728000,165.584000,1.927000,73.105000,71.178000,74.183000,3883.690000,3809.507000,3884.704000,4065.684000,180.980000,1.951000,90.382000,88.431000,91.438000,3936.828000,3845.390000,3937.863000,4099.216000,161.353000,1.944000,109.749000,107.805000,110.841000,3925.561000,3814.720000,3926.581000,4134.039000,207.458000,1.921000,128.277000,126.356000,129.321000,3729.616000,3600.295000,3730.622000,4166.092000,435.470000,1.939000,146.836000,144.897000,147.891000,3748.243000,3600.352000,3749.252000,4199.126000,449.874000
2.062000,131.295000,129.233000,132.367000,3959.806000,3827.439000,3960.973000,4198.230000,237.257000,1.904000,33.251000,31.347000,34.251000,3897.622000,3863.371000,3898.770000,4008.362000,109.592000,1.919000,51.411000,49.492000,52.422000,3909.642000,3857.220000,3910.803000,4041.509000,130.706000,1.901000,69.477000,67.576000,70.536000,3896.261000,3825.725000,3897.400000,4074.614000,177.214000,1.923000,86.567000,84.644000,87.607000,3953.846000,3866.239000,3955.009000,4107.644000,152.635000,1.924000,105.267000,103.343000,106.317000,3932.610000,3826.293000,3933.769000,4142.526000,208.757000,1.940000,123.161000,121.221000,124.202000,3737.602000,3613.400000,3738.736000,4174.583000,435.847000,1.916000,141.085000,139.169000,142.127000,3750.479000,3608.352000,3751.621000,4208.608000,456.987000
2.137000,131.364000,129.227000,132.445000,3960.215000,3827.770000,3961.255000,4203.572000,242.317000,1.910000,35.212000,33.302000,36.226000,3870.089000,3833.863000,3871.128000,4009.769000,138.641000,1.931000,53.395000,51.464000,54.418000,3883.581000,3829.163000,3884.636000,4044.781000,160.145000,1.921000,71.453000,69.532000,72.506000,3887.750000,3815.244000,3888.798000,4078.763000,189.965000,1.925000,88.329000,86.404000,89.386000,3904.977000,3815.591000,3905.995000,4113.606000,207.611000,1.911000,107.238000,105.327000,108.286000,3942.229000,3833.943000,3943.241000,4150.390000,207.149000,1.955000,125.049000,123.094000,126.119000,3703.959000,3577.840000,3704.988000,4182.372000,477.384000,1.964000,142.962000,140.998000,144.046000,3721.786000,3577.740000,3722.818000,4215.327000,492.509000
2.041000,134.730000,132.689000,135.795000,4019.200000,3883.405000,4020.357000,4258.900000,238.543000,1.904000,33.990000,32.086000,34.987000,3882.911000,3847.924000,3884.051000,4068.861000,184.810000,1.923000,52.674000,50.751000,53.682000,3899.066000,3845.384000,3900.215000,4103.055000,202.840000,1.905000,71.332000,69.427000,72.354000,3901.546000,3829.192000,3902.681000,4138.231000,235.550000,1.917000,89.060000,87.143000,90.089000,3920.053000,3829.964000,3921.194000,4172.315000,251.121000,1.917000,108.294000,106.377000,109.327000,3959.083000,3849.756000,3960.233000,4207.204000,246.971000,1.891000,126.716000,124.825000,127.730000,3714.429000,3586.699000,3715.563000,4238.328000,522.765000,1.916000,145.146000,143.230000,146.173000,3732.048000,3585.875000,3733.184000,4269.455000,536.271000
2.140000,135.149000,133.009000,136.229000,4004.295000,3868.066000,4005.354000,4240.629000,235.275000,1.941000,35.154000,33.213000,36.179000,3846.123000,3809.944000,3847.184000,4053.316000,206.132000,1.942000,53.841000,51.899000,54.879000,3874.147000,3819.268000,3875.204000,4086.304000,211.100000,1.948000,72.455000,70.507000,73.557000,3883.331000,3809.774000,3884.355000,4120.273000,235.918000,1.918000,89.888000,87.970000,90.938000,3918.569000,3827.631000,3919.575000,4153.083000,233.508000,1.924000,109.276000,107.352000,110.331000,3920.217000,3809.886000,3921.225000,4186.840000,265.615000,1.913000,127.741000,125.828000,128.787000,3702.416000,3573.629000,3703.419000,4219.820000,516.401000,1.950000,146.183000,144.233000,147.239000,3724.994000,3577.755000,3726.021000,4251.795000,525.774000
2.080000,130.905000,128.825000,131.977000,3999.988000,3868.011000,4001.020000,4238.389000,237.369000,1.889000,33.279000,31.390000,34.272000,3843.974000,3809.702000,3845.023000,4048.977000,203.954000,1.938000,51.375000,49.437000,52.391000,3871.607000,3819.216000,3872.678000,4083.003000,210.325000,1.896000,69.459000,67.563000,70.479000,3879.959000,3809.480000,3881.005000,4118.023000,237.018000,1.906000,86.582000,84.676000,87.614000,3915.180000,3827.566000,3916.198000,4151.927000,235.729000,1.920000,105.289000,103.369000,106.333000,3915.993000,3809.660000,3917.015000,4186.660000,269.645000,1.891000,123.174000,121.283000,124.184000,3697.989000,3573.805000,3699.000000,4217.663000,518.663000,1.910000,141.062000,139.152000,142.081000,3719.279000,3577.198000,3720.291000,4248.679000,528.388000
2.038000,130.841000,128.803000,131.905000,3956.718000,3824.813000,3957.841000,4196.305000,238.464000,1.890000,33.441000,31.551000,34.424000,3863.194000,3828.770000,3864.320000,4006.392000,142.072000,1.927000,51.641000,49.714000,52.647000,3885.191000,3832.544000,3886.293000,4041.579000,155.286000,1.889000,69.739000,67.850000,70.787000,3902.555000,3831.768000,3903.637000,4075.734000,172.097000,1.911000,86.851000,84.940000,87.875000,3924.732000,3836.857000,3925.835000,4108.759000,182.924000,1.913000,105.527000,103.614000,106.560000,3928.860000,3822.300000,3929.961000,4144.644000,214.683000,1.892000,123.406000,121.514000,124.414000,3707.583000,3583.169000,3708.668000,4175.750000,467.082000,1.952000,141.290000,139.338000,142.326000,3741.886000,3599.560000,3742.963000,4206.885000,463.922000
2.131000,131.104000,128.973000,132.176000,3996.145000,3863.969000,3997.194000,4233.403000,236.209000,1.970000,34.388000,32.418000,35.441000,3847.256000,3811.815000,3848.327000,4045.027000,196.700000,1.992000,52.415000,50.423000,53.482000,3870.706000,3817.224000,3871.786000,4079.041000,207.255000,1.961000,70.485000,68.524000,71.545000,3882.952000,3811.407000,3883.977000,4113.029000,229.052000,1.937000,87.421000,85.484000,88.490000,3899.954000,3811.464000,3900.971000,4144.773000,243.802000,1.912000,106.157000,104.245000,107.209000,3918.769000,3811.560000,3919.778000,4179.529000,259.751000,1.951000,124.081000,122.130000,125.135000,3699.245000,3574.110000,3700.273000,4212.478000,512.205000,1.952000,142.010000,140.058000,143.076000,3725.522000,3582.446000,3726.547000,4244.465000,517.918000
2.085000,130.933000,128.848000,132.011000,3983.866000,3851.855000,3984.999000,4223.527000,238.528000,1.912000,33.610000,31.698000,34.612000,3881.465000,3846.853000,3882.550000,4033.598000,151.048000,1.926000,51.786000,49.860000,52.800000,3909.776000,3856.976000,3910.880000,4067.786000,156.906000,1.912000,69.856000,67.944000,70.924000,3921.926000,3851.002000,3923.004000,4102.952000,179.948000,1.935000,86.975000,85.040000,88.028000,3938.971000,3850.943000,3940.073000,4137.018000,196.945000,1.911000,105.648000,103.737000,106.682000,3957.563000,3850.881000,3958.638000,4171.890000,213.252000,1.901000,123.525000,121.624000,124.543000,3706.734000,3582.191000,3707.821000,4203.013000,495.192000,1.908000,141.407000,139.499000,142.429000,3729.389000,3586.960000,3730.478000,4234.140000,503.662000
2.153000,134.958000,132.805000,136.035000,3985.948000,3849.913000,3986.973000,4221.108000,234.135000,1.917000,34.709000,32.792000,35.726000,3845.403000,3809.677000,3846.452000,4034.578000,188.126000,1.917000,53.297000,51.380000,54.330000,3875.292000,3820.962000,3876.346000,4067.549000,191.203000,1.899000,71.919000,70.020000,72.950000,3906.239000,3833.289000,3907.242000,4100.497000,193.255000,1.906000,89.359000,87.453000,90.396000,3905.944000,3815.548000,3906.955000,4133.298000,226.343000,1.945000,108.757000,106.812000,109.822000,3943.937000,3834.115000,3944.966000,4167.018000,222.052000,1.941000,127.219000,125.278000,128.275000,3706.089000,3577.814000,3707.120000,4199.974000,492.854000,1.918000,145.674000,143.756000,146.735000,3728.129000,3581.394000,3729.147000,4231.976000,502.829000
2.083000,130.831000,128.748000,131.897000,3954.385000,3822.488000,3955.498000,4196.081000,240.583000,1.903000,33.201000,31.298000,34.200000,3843.809000,3809.609000,3844.866000,4002.895000,158.029000,1.918000,51.322000,49.404000,52.329000,3880.509000,3828.180000,3881.605000,4038.006000,156.401000,1.891000,69.399000,67.508000,70.412000,3911.996000,3841.584000,3913.086000,4072.165000,159.079000,1.901000,86.543000,84.642000,87.560000,3911.084000,3823.524000,3912.173000,4106.218000,194.045000,1.896000,105.209000,103.313000,106.225000,3958.034000,3851.809000,3959.138000,4142.172000,183.034000,1.894000,123.084000,121.190000,124.100000,3701.387000,3577.287000,3702.401000,4174.341000,471.940000,1.919000,140.979000,139.060000,142.014000,3724.127000,3582.113000,3725.148000,4206.468000,481.320000
2.088000,134.973000,132.885000,136.037000,3963.775000,3827.738000,3964.801000,4201.034000,236.233000,1.907000,34.712000,32.805000,35.719000,3901.636000,3865.917000,3902.717000,4011.471000,108.754000,1.940000,53.388000,51.448000,54.424000,3871.664000,3817.240000,3872.720000,4045.484000,172.764000,1.962000,72.010000,70.048000,73.070000,3884.922000,3811.852000,3885.983000,4079.460000,193.477000,1.927000,89.526000,87.599000,90.582000,3902.088000,3811.506000,3903.101000,4112.215000,209.114000,1.930000,108.826000,106.896000,109.886000,3921.637000,3811.751000,3922.652000,4146.991000,224.339000,1.903000,127.264000,125.361000,128.292000,3706.154000,3577.862000,3707.192000,4178.989000,471.797000,1.911000,145.722000,143.811000,146.768000,3724.556000,3577.788000,3725.588000,4211.942000,486.354000
2.068000,130.897000,128.829000,131.978000,3977.768000,3845.790000,3978.810000,4218.109000,239.299000,1.891000,33.355000,31.464000,34.342000,3900.110000,3865.768000,3901.168000,4025.797000,124.629000,1.920000,51.464000,49.544000,52.468000,3869.608000,3817.140000,3870.672000,4060.835000,190.163000,1.916000,69.539000,67.623000,70.571000,3882.087000,3811.516000,3883.144000,4094.846000,211.702000,1.916000,86.654000,84.738000,87.687000,3899.124000,3811.437000,3900.141000,4128.734000,228.593000,1.926000,105.329000,103.403000,106.365000,3918.057000,3811.692000,3919.082000,4164.483000,245.401000,1.895000,123.205000,121.310000,124.216000,3701.501000,3577.285000,3702.517000,4196.460000,493.943000,1.901000,141.100000,139.199000,142.119000,3719.325000,3577.206000,3720.342000,4228.435000,508.093000
2.024000,134.660000,132.636000,135.717000,3955.354000,3819.637000,3956.457000,4191.684000,235.227000,1.888000,33.682000,31.794000,34.663000,3864.170000,3829.507000,3865.250000,4003.675000,138.425000,1.929000,52.422000,50.493000,53.426000,3876.458000,3823.032000,3877.557000,4036.836000,159.279000,1.911000,71.067000,69.156000,72.087000,3894.958000,3822.871000,3896.046000,4069.956000,173.910000,1.911000,88.759000,86.848000,89.791000,3907.274000,3817.483000,3908.358000,4102.998000,194.640000,1.923000,107.993000,106.070000,109.023000,3926.901000,3817.878000,3927.982000,4136.867000,208.885000,1.892000,126.399000,124.507000,127.405000,3712.963000,3585.558000,3714.045000,4169.900000,455.855000,1.900000,144.810000,142.910000,145.828000,3723.171000,3577.343000,3724.263000,4201.974000,477.711000
2.119000,130.886000,128.767000,131.965000,3959.586000,3827.621000,3960.628000,4198.048000,237.420000,1.923000,34.118000,32.195000,35.137000,3846.831000,3811.694000,3847.890000,4009.281000,161.391000,1.940000,52.089000,50.149000,53.131000,3864.710000,3811.579000,3865.765000,4043.271000,177.506000,1.908000,70.135000,68.227000,71.173000,3882.674000,3811.501000,3883.714000,4078.257000,194.543000,1.960000,86.984000,85.024000,88.048000,3899.544000,3811.496000,3900.574000,4112.055000,211.481000,1.912000,105.787000,103.875000,106.845000,3918.338000,3811.493000,3919.342000,4146.828000,227.486000,1.915000,123.701000,121.786000,124.741000,3706.951000,3582.210000,3707.956000,4177.873000,469.917000,1.939000,141.612000,139.673000,142.676000,3716.497000,3573.821000,3717.525000,4208.899000,491.374000
2.032000,134.709000,132.677000,135.772000,4013.754000,3877.982000,4014.855000,4251.009000,236.154000,1.877000,33.775000,31.898000,34.758000,3875.948000,3841.190000,3877.041000,4061.110000,184.069000,1.935000,52.493000,50.558000,53.512000,3891.751000,3838.239000,3892.854000,4095.285000,202.431000,1.892000,71.131000,69.239000,72.149000,3913.933000,3841.784000,3915.013000,4129.435000,214.422000,1.909000,88.832000,86.923000,89.862000,3931.030000,3841.168000,3932.121000,4161.425000,229.304000,1.903000,108.073000,106.170000,109.100000,3950.857000,3841.757000,3951.956000,4196.278000,244.322000,1.896000,126.491000,124.595000,127.509000,3712.537000,3585.028000,3713.618000,4229.278000,515.660000,1.902000,144.903000,143.001000,145.926000,3729.049000,3583.123000,3730.142000,4261.352000,531.210000
2.086000,130.851000,128.765000,131.919000,3945.557000,3813.638000,3946.597000,4182.896000,236.299000,1.893000,34.058000,32.165000,35.063000,3868.882000,3833.819000,3869.920000,3994.244000,124.324000,1.965000,52.059000,50.094000,53.112000,3882.921000,3829.809000,3883.998000,4029.241000,145.243000,1.960000,70.111000,68.151000,71.170000,3886.428000,3815.258000,3887.494000,4063.205000,175.711000,1.957000,87.069000,85.112000,88.132000,3903.703000,3815.571000,3904.733000,4095.981000,191.248000,1.963000,105.779000,103.816000,106.860000,3940.723000,3833.863000,3941.759000,4131.734000,189.975000,1.945000,123.689000,121.744000,124.741000,3702.419000,3577.678000,3703.440000,4162.752000,459.312000,1.949000,141.599000,139.650000,142.669000,3725.189000,3582.520000,3726.213000,4193.791000,467.578000
2.036000,134.828000,132.792000,135.883000,4003.859000,3867.976000,4004.879000,4239.988000,235.109000,1.890000,33.738000,31.848000,34.727000,3868.540000,3833.813000,3869.588000,4050.777000,181.189000,1.914000,52.536000,50.622000,53.533000,3882.622000,3829.089000,3883.683000,4084.814000,201.131000,1.895000,71.199000,69.304000,72.250000,3887.768000,3815.518000,3888.780000,4118.835000,230.055000,1.908000,88.903000,86.995000,89.930000,3905.397000,3815.467000,3906.421000,4150.720000,244.299000,1.920000,108.145000,106.225000,109.176000,3942.923000,3833.747000,3943.949000,4185.428000,241.479000,1.900000,126.557000,124.657000,127.572000,3705.089000,3577.517000,3706.106000,4218.333000,512.227000,1.894000,144.996000,143.102000,146.015000,3727.502000,3581.487000,3728.512000,4250.296000,521.784000
2.057000,138.974000,136.917000,140.153000,4003.733000,3863.580000,4004.779000,4241.908000,237.129000,1.890000,33.089000,31.199000,34.072000,3851.745000,3817.673000,3852.846000,4052.789000,199.943000,1.900000,51.197000,49.297000,52.186000,3869.560000,3817.374000,3870.667000,4086.963000,216.296000,1.899000,76.717000,74.818000,77.811000,3907.639000,3829.828000,3908.706000,4121.082000,212.376000,1.912000,94.358000,92.446000,95.486000,3925.341000,3829.855000,3926.434000,4154.101000,227.667000,1.918000,113.220000,111.302000,114.345000,3944.349000,3830.004000,3945.444000,4189.946000,244.502000,1.926000,131.264000,129.338000,132.406000,3708.246000,3575.840000,3709.285000,4221.026000,511.741000,1.942000,149.093000,147.151000,150.236000,3732.802000,3582.566000,3733.838000,4252.116000,518.278000
2.193000,134.994000,132.801000,136.074000,4035.765000,3899.691000,4036.792000,4271.961000,235.169000,1.903000,34.993000,33.090000,36.002000,3847.632000,3811.630000,3848.677000,4084.774000,236.097000,1.923000,53.751000,51.828000,54.784000,3871.684000,3816.900000,3872.740000,4117.758000,245.018000,1.934000,72.357000,70.423000,73.389000,3903.029000,3829.640000,3904.105000,4151.711000,247.606000,1.927000,89.767000,87.840000,90.797000,3920.397000,3829.600000,3921.433000,4183.486000,262.053000,1.981000,109.153000,107.172000,110.220000,3940.042000,3829.822000,3941.112000,4218.240000,277.128000,1.921000,127.616000,125.695000,128.641000,3706.182000,3577.541000,3707.210000,4251.205000,543.995000,1.953000,146.068000,144.115000,147.126000,3728.664000,3581.538000,3729.707000,4283.177000,553.470000
2.239000,134.824000,132.585000,135.886000,3989.156000,3853.270000,3990.269000,4231.603000,241.334000,1.884000,33.828000,31.944000,34.811000,3855.888000,3821.077000,3856.980000,4038.383000,181.403000,1.914000,52.496000,50.582000,53.500000,3871.032000,3817.532000,3872.128000,4073.576000,201.448000,1.878000,71.151000,69.273000,72.146000,3910.249000,3838.103000,3911.338000,4108.741000,197.403000,1.912000,88.797000,86.885000,89.818000,3921.312000,3831.494000,3922.425000,4142.813000,220.388000,1.920000,108.055000,106.135000,109.080000,3939.938000,3830.858000,3941.040000,4177.659000,236.619000,1.904000,126.454000,124.550000,127.470000,3705.722000,3578.252000,3706.817000,4209.718000,502.901000,1.908000,144.872000,142.964000,145.890000,3731.899000,3586.009000,3732.985000,4241.792000,508.807000
2.136000,131.089000,128.953000,132.165000,3996.110000,3863.945000,3997.145000,4232.263000,235.118000,1.922000,33.952000,32.030000,34.961000,3846.343000,3811.382000,3847.386000,4044.637000,197.251000,1.923000,52.051000,50.128000,53.074000,3864.650000,3811.576000,3865.702000,4078.632000,212.930000,1.897000,70.138000,68.241000,71.205000,3882.720000,3811.515000,3883.733000,4111.573000,227.840000,1.933000,87.159000,85.226000,88.214000,3899.690000,3811.476000,3900.719000,4144.352000,243.633000,1.925000,105.870000,103.945000,106.915000,3918.427000,3811.512000,3919.452000,4178.075000,258.623000,1.921000,123.786000,121.865000,124.822000,3698.862000,3574.040000,3699.871000,4210.074000,510.203000,1.945000,141.712000,139.767000,142.768000,3724.947000,3582.179000,3725.975000,4243.016000,517.041000
2.207000,135.070000,132.863000,136.130000,3991.128000,3854.998000,3992.248000,4232.714000,240.466000,1.892000,34.585000,32.693000,35.572000,3870.228000,3834.656000,3871.311000,4039.929000,168.618000,1.911000,53.300000,51.389000,54.297000,3890.187000,3835.890000,3891.295000,4076.175000,184.880000,1.888000,71.939000,70.051000,72.950000,3909.182000,3836.232000,3910.265000,4110.327000,200.062000,1.915000,89.585000,87.670000,90.616000,3927.224000,3836.608000,3928.326000,4144.375000,216.049000,1.911000,108.833000,106.922000,109.859000,3946.785000,3836.926000,3947.878000,4180.273000,232.395000,1.903000,127.264000,125.361000,128.281000,3711.230000,3582.949000,3712.302000,4211.396000,499.094000,1.903000,145.686000,143.783000,146.707000,3731.364000,3584.657000,3732.449000,4243.472000,511.023000
2.093000,134.983000,132.890000,136.043000,3967.838000,3831.795000,3968.872000,4207.152000,238.280000,1.946000,34.703000,32.757000,35.735000,3851.680000,3815.945000,3852.739000,4015.525000,162.786000,1.938000,53.357000,51.419000,54.403000,3870.097000,3815.694000,3871.155000,4050.572000,179.417000,1.893000,71.983000,70.090000,73.020000,3906.734000,3833.714000,3907.732000,4084.564000,176.832000,1.925000,89.540000,87.615000,90.585000,3906.143000,3815.558000,3907.161000,4117.390000,210.229000,1.919000,108.838000,106.919000,109.887000,3925.641000,3815.754000,3926.657000,4152.161000,225.504000,1.951000,127.294000,125.343000,128.352000,3709.843000,3581.491000,3710.874000,4185.104000,474.230000,1.901000,145.728000,143.827000,146.767000,3720.726000,3573.959000,3721.730000,4218.064000,496.334000
