Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.109000,490.042000,487.933000,491.213000,15975.847000,15484.634000,15977.027000,16887.360000,910.333000,1.918000,89.532000,87.614000,90.741000,15574.932000,15484.191000,15576.043000,16125.693000,549.650000,1.924000,159.045000,157.121000,160.096000,15660.626000,15500.530000,15661.863000,16257.591000,595.728000,1.950000,228.495000,226.545000,229.554000,15677.159000,15447.605000,15678.326000,16387.788000,709.462000,1.924000,296.709000,294.785000,297.760000,15715.076000,15417.316000,15716.278000,16516.318000,800.040000,1.949000,366.878000,364.929000,367.939000,15796.444000,15428.505000,15797.722000,16653.235000,855.513000,1.905000,435.427000,433.522000,436.461000,15374.714000,14938.253000,15375.896000,16777.373000,1401.477000,1.907000,503.739000,501.832000,504.772000,15437.593000,14932.821000,15438.756000,16901.442000,1462.686000
2.075000,503.875000,501.800000,505.031000,16206.339000,15701.308000,16207.511000,17160.657000,953.146000,1.930000,90.578000,88.648000,91.629000,15591.916000,15500.287000,15593.013000,16359.739000,766.726000,1.974000,162.121000,160.147000,163.212000,15589.871000,15426.659000,15590.981000,16491.496000,900.515000,1.948000,233.506000,231.558000,234.557000,15808.775000,15574.218000,15809.904000,16623.158000,813.254000,1.926000,303.798000,301.872000,304.839000,15870.074000,15565.235000,15871.163000,16757.692000,886.529000,1.933000,376.133000,374.200000,377.187000,14882.486000,14505.299000,14883.626000,16894.319000,2010.693000,1.955000,446.509000,444.554000,447.593000,15333.698000,14886.105000,15334.804000,17026.099000,1691.295000,1.917000,516.971000,515.054000,518.006000,15384.301000,14866.295000,15385.394000,17174.213000,1788.819000
2.077000,473.696000,471.619000,474.868000,15982.150000,15507.282000,15983.278000,16912.910000,929.632000,2.028000,85.202000,83.174000,86.246000,15554.199000,15467.953000,15555.309000,16130.725000,575.416000,2.021000,152.533000,150.512000,153.571000,15762.726000,15609.155000,15763.835000,16270.646000,506.811000,2.063000,219.493000,217.430000,220.529000,15842.965000,15622.436000,15844.077000,16406.390000,562.313000,2.031000,285.124000,283.093000,286.164000,15833.252000,15547.088000,15834.356000,16536.571000,702.215000,2.048000,353.249000,351.201000,354.290000,15758.045000,15403.755000,15759.159000,16673.365000,914.206000,2.026000,419.527000,417.501000,420.563000,15330.688000,14910.125000,15331.867000,16801.431000,1469.564000,1.925000,486.024000,484.099000,487.065000,15384.154000,14897.089000,15385.232000,16925.619000,1540.387000
2.078000,488.667000,486.589000,489.840000,15952.528000,15462.688000,15953.655000,16882.685000,929.030000,1.928000,87.175000,85.247000,88.236000,15583.308000,15495.072000,15584.404000,16100.714000,516.310000,1.930000,156.475000,154.545000,157.526000,15687.375000,15529.849000,15688.549000,16228.523000,539.974000,1.974000,225.846000,223.872000,226.923000,15694.890000,15467.967000,15696.067000,16364.295000,668.228000,1.922000,294.027000,292.105000,295.086000,15827.056000,15531.970000,15828.151000,16502.921000,674.770000,1.936000,364.166000,362.230000,365.222000,15849.051000,15483.829000,15850.157000,16639.525000,789.368000,1.926000,432.462000,430.536000,433.514000,15364.753000,14931.239000,15365.852000,16767.315000,1401.463000,1.917000,500.797000,498.880000,501.844000,15431.602000,14929.758000,15432.713000,16895.166000,1462.453000
2.130000,488.778000,486.648000,489.941000,16133.741000,15643.800000,16134.896000,17044.429000,909.533000,1.917000,87.373000,85.456000,88.418000,15600.898000,15512.480000,15601.996000,16278.159000,676.163000,1.928000,156.875000,154.947000,157.920000,15576.823000,15418.903000,15577.908000,16414.015000,836.107000,1.934000,226.018000,224.084000,227.066000,15856.634000,15629.568000,15857.753000,16545.795000,688.042000,1.925000,294.223000,292.298000,295.265000,15868.972000,15573.707000,15870.066000,16676.416000,806.350000,1.921000,364.353000,362.432000,365.396000,15878.753000,15513.357000,15879.891000,16809.074000,929.183000,1.943000,432.640000,430.697000,433.698000,15316.494000,14882.796000,15317.588000,16933.096000,1615.508000,1.959000,500.964000,499.005000,502.031000,15383.580000,14881.549000,15384.659000,17057.042000,1672.383000
2.061000,503.573000,501.512000,504.734000,15982.377000,15477.643000,15983.528000,16900.163000,916.635000,1.899000,88.984000,87.085000,90.018000,15676.688000,15586.670000,15677.765000,16130.397000,452.632000,1.911000,160.679000,158.768000,161.719000,15696.689000,15534.970000,15697.776000,16258.041000,560.265000,1.941000,232.050000,230.109000,233.100000,15892.830000,15659.730000,15893.933000,16393.847000,499.914000,1.905000,302.395000,300.490000,303.435000,15891.116000,15587.681000,15892.216000,16528.375000,636.159000,1.905000,374.695000,372.790000,375.733000,15964.532000,15588.799000,15965.688000,16656.841000,691.153000,1.903000,445.078000,443.175000,446.114000,15327.612000,14881.498000,15328.696000,16784.642000,1455.946000,1.913000,515.472000,513.559000,516.513000,15396.017000,14879.504000,15397.089000,16912.475000,1515.386000
2.056000,473.319000,471.263000,474.473000,16050.898000,15576.425000,16052.062000,16981.982000,929.920000,1.910000,84.438000,82.528000,85.493000,15600.328000,15514.835000,15601.426000,16202.796000,601.370000,1.962000,151.640000,149.678000,152.730000,15592.322000,15439.592000,15593.429000,16338.665000,745.236000,1.959000,218.696000,216.737000,219.768000,15736.964000,15517.196000,15738.067000,16470.516000,732.449000,1.949000,284.636000,282.687000,285.716000,15804.652000,15518.936000,15805.756000,16601.101000,795.345000,1.913000,352.582000,350.669000,353.625000,15813.249000,15459.624000,15814.403000,16741.905000,927.502000,1.907000,418.735000,416.828000,419.773000,15308.121000,14888.348000,15309.202000,16865.968000,1556.766000,1.911000,484.921000,483.010000,485.964000,15366.639000,14880.675000,15367.722000,16993.910000,1626.188000
2.056000,473.591000,471.535000,474.745000,16049.718000,15574.973000,16050.852000,16972.251000,921.399000,1.905000,84.441000,82.536000,85.478000,15601.175000,15515.697000,15602.269000,16218.919000,616.650000,1.917000,151.820000,149.903000,152.862000,15734.698000,15581.836000,15735.809000,16346.639000,610.830000,1.932000,218.928000,216.996000,219.977000,15788.821000,15568.844000,15789.928000,16478.409000,688.481000,1.920000,284.886000,282.966000,285.937000,15853.828000,15567.891000,15854.930000,16613.085000,758.155000,1.920000,352.893000,350.973000,353.941000,15849.408000,15495.467000,15850.550000,16745.748000,895.198000,1.919000,419.093000,417.174000,420.135000,15296.345000,14876.210000,15297.423000,16877.604000,1580.181000,1.897000,485.254000,483.357000,486.289000,15376.635000,14890.346000,15377.722000,17005.489000,1627.767000
2.313000,474.849000,472.536000,476.119000,15992.245000,15516.126000,15993.387000,16914.326000,920.939000,1.906000,87.403000,85.497000,88.446000,15657.041000,15568.595000,15658.127000,16137.709000,479.582000,1.962000,154.642000,152.680000,155.705000,15799.439000,15643.734000,15800.547000,16277.597000,477.050000,1.925000,221.891000,219.966000,222.935000,15793.420000,15570.485000,15794.528000,16413.414000,618.886000,1.907000,287.892000,285.985000,288.930000,15860.491000,15571.561000,15861.579000,16543.917000,682.338000,1.913000,355.929000,354.016000,356.964000,15784.600000,15427.636000,15785.734000,16676.411000,890.677000,1.893000,422.196000,420.303000,423.224000,15321.757000,14898.533000,15322.842000,16804.282000,1481.440000,1.917000,488.379000,486.462000,489.416000,15388.516000,14899.100000,15389.591000,16928.189000,1538.598000
2.052000,488.607000,486.555000,489.762000,16144.405000,15654.643000,16145.557000,17070.439000,924.882000,1.907000,87.751000,85.844000,88.798000,15543.533000,15454.735000,15544.626000,16293.149000,748.523000,1.907000,157.008000,155.101000,158.054000,15661.661000,15503.607000,15662.762000,16420.875000,758.113000,1.978000,226.390000,224.412000,227.477000,15740.153000,15512.676000,15741.263000,16556.684000,815.421000,1.950000,294.584000,292.634000,295.661000,15800.611000,15504.950000,15801.718000,16691.258000,889.540000,1.940000,364.701000,362.761000,365.765000,15796.350000,15430.585000,15797.489000,16819.720000,1022.231000,1.955000,432.986000,431.031000,434.057000,15367.417000,14933.360000,15368.510000,16951.554000,1583.044000,1.943000,501.310000,499.367000,502.384000,15418.524000,14916.140000,15419.611000,17083.432000,1663.821000
2.103000,488.764000,486.661000,489.920000,15991.524000,15501.604000,15992.665000,16901.606000,908.941000,1.914000,87.009000,85.095000,88.056000,15593.294000,15505.238000,15594.383000,16135.279000,540.896000,1.966000,156.379000,154.413000,157.452000,15743.759000,15586.307000,15744.866000,16271.089000,526.223000,1.919000,225.666000,223.747000,226.706000,15778.030000,15551.324000,15779.140000,16402.870000,623.730000,1.943000,293.862000,291.919000,294.918000,15842.408000,15547.490000,15843.503000,16533.333000,689.830000,1.905000,364.012000,362.107000,365.047000,15867.794000,15502.747000,15868.934000,16665.824000,796.890000,1.902000,432.265000,430.363000,433.303000,15333.533000,14900.230000,15334.637000,16789.815000,1455.178000,1.895000,500.582000,498.687000,501.616000,15391.465000,14889.849000,15392.549000,16913.726000,1521.177000
2.092000,503.629000,501.537000,504.793000,16207.613000,15702.820000,16208.753000,17129.718000,920.965000,1.911000,89.049000,87.138000,90.091000,15595.382000,15505.291000,15596.465000,16355.550000,759.085000,1.953000,160.471000,158.518000,161.527000,15735.299000,15573.772000,15736.415000,16483.244000,746.829000,1.928000,232.043000,230.115000,233.090000,15872.457000,15639.367000,15873.556000,16615.006000,741.450000,1.955000,302.350000,300.395000,303.413000,15877.494000,15574.081000,15878.592000,16749.632000,871.040000,1.930000,374.645000,372.715000,375.697000,15882.989000,15507.292000,15884.139000,16878.153000,994.014000,1.955000,445.028000,443.073000,446.097000,15329.921000,14883.824000,15331.015000,17010.006000,1678.991000,1.901000,515.449000,513.548000,516.482000,15415.165000,14898.683000,15416.246000,17141.884000,1725.638000
2.270000,489.286000,487.016000,490.453000,16142.554000,15652.101000,16143.660000,17061.260000,917.600000,1.903000,93.141000,91.238000,94.269000,15576.957000,15482.688000,15578.049000,16292.267000,714.218000,1.911000,162.637000,160.726000,163.782000,15640.915000,15477.133000,15642.003000,16428.165000,786.162000,1.934000,232.005000,230.071000,233.143000,15782.148000,15549.005000,15783.246000,16560.047000,776.801000,8.289000,300.016000,291.727000,301.055000,15768.263000,15467.208000,15769.342000,16690.673000,921.331000,8.118000,370.217000,362.099000,371.259000,15767.351000,15396.092000,15768.449000,16823.336000,1054.887000,7.801000,438.566000,430.765000,439.625000,15340.512000,14900.887000,15341.586000,16951.320000,1609.734000,1.907000,507.028000,505.121000,508.084000,15405.913000,14897.829000,15407.002000,17079.252000,1672.250000
2.070000,473.482000,471.412000,474.656000,16100.536000,15625.880000,16101.701000,17023.774000,922.073000,1.939000,84.303000,82.364000,85.357000,15610.069000,15524.712000,15611.167000,16252.517000,641.350000,1.914000,151.546000,149.632000,152.595000,15689.464000,15536.869000,15690.575000,16388.442000,697.867000,1.930000,218.759000,216.829000,219.814000,15780.941000,15561.127000,15782.052000,16520.272000,738.220000,1.911000,284.768000,282.857000,285.818000,15841.915000,15556.097000,15843.027000,16650.880000,807.853000,1.918000,352.715000,350.797000,353.756000,15871.717000,15517.961000,15872.811000,16787.610000,914.799000,1.917000,418.920000,417.003000,419.966000,15324.329000,14904.363000,15325.416000,16911.650000,1586.234000,1.915000,485.122000,483.207000,486.170000,15423.384000,14937.214000,15424.473000,17035.715000,1611.242000
2.107000,473.668000,471.561000,474.840000,15902.435000,15427.595000,15903.705000,16812.981000,909.276000,1.908000,84.907000,82.999000,85.950000,15585.366000,15499.416000,15586.465000,16055.109000,468.644000,1.897000,152.171000,150.274000,153.205000,15779.453000,15626.248000,15780.567000,16182.764000,402.197000,1.933000,219.298000,217.365000,220.340000,15792.847000,15572.507000,15793.960000,16314.584000,520.624000,1.920000,285.284000,283.364000,286.363000,15784.068000,15497.705000,15785.169000,16445.054000,659.885000,1.922000,353.246000,351.324000,354.290000,15853.589000,15499.299000,15854.690000,16573.544000,718.854000,1.907000,419.472000,417.565000,420.509000,15287.831000,14867.322000,15288.943000,16701.459000,1412.516000,1.901000,485.694000,483.793000,486.729000,15371.148000,14884.419000,15372.267000,16825.400000,1453.133000
2.044000,476.044000,474.000000,477.182000,15967.893000,15490.711000,15969.015000,16886.410000,917.395000,1.907000,91.228000,89.321000,92.272000,15605.220000,15512.948000,15606.315000,16120.401000,514.086000,1.907000,158.651000,156.744000,159.697000,15818.596000,15658.899000,15819.690000,16256.309000,436.619000,1.943000,225.815000,223.872000,226.871000,15886.289000,15659.418000,15887.397000,16383.956000,496.559000,1.931000,291.771000,289.840000,292.821000,15864.846000,15572.025000,15865.935000,16514.461000,648.526000,1.915000,359.841000,357.926000,360.882000,15928.163000,15567.281000,15929.299000,16651.133000,721.834000,1.909000,426.063000,424.154000,427.101000,15323.447000,14896.346000,15324.533000,16775.139000,1450.606000,1.921000,492.281000,490.360000,493.326000,15393.076000,14899.750000,15394.184000,16903.090000,1508.906000
2.241000,492.491000,490.250000,493.674000,15861.134000,15367.460000,15862.281000,16778.970000,916.689000,1.912000,88.058000,86.146000,89.115000,15553.956000,15464.841000,15555.046000,16013.963000,458.917000,1.949000,157.539000,155.590000,158.613000,15676.648000,15518.035000,15677.756000,16141.642000,463.886000,1.979000,226.797000,224.818000,227.875000,15745.503000,15517.628000,15746.614000,16273.379000,526.765000,1.972000,294.951000,292.979000,296.024000,15757.028000,15461.004000,15758.122000,16403.792000,645.670000,1.940000,365.075000,363.135000,366.131000,15809.817000,15443.686000,15810.968000,16532.262000,721.294000,1.959000,433.303000,431.344000,434.383000,15347.812000,14913.429000,15348.906000,16664.086000,1315.180000,1.974000,504.154000,502.180000,505.250000,15396.589000,14891.339000,15397.704000,16791.993000,1394.289000
2.121000,488.676000,486.555000,489.843000,15988.029000,15498.186000,15989.187000,16910.502000,921.315000,1.911000,89.575000,87.664000,90.772000,15591.029000,15500.257000,15592.123000,16138.691000,546.568000,1.960000,158.986000,157.026000,160.057000,15730.999000,15570.942000,15732.101000,16274.585000,542.484000,1.982000,228.333000,226.351000,229.404000,15799.387000,15569.983000,15800.492000,16402.225000,601.733000,1.953000,296.497000,294.544000,297.555000,15802.722000,15505.167000,15803.819000,16532.780000,728.961000,1.921000,366.608000,364.687000,367.647000,15863.101000,15495.454000,15864.239000,16669.384000,805.145000,1.923000,434.857000,432.934000,435.897000,15336.910000,14901.013000,15338.000000,16797.440000,1459.440000,1.908000,503.167000,501.259000,504.206000,15403.609000,14899.403000,15404.721000,16925.330000,1520.609000
2.068000,503.336000,501.268000,504.496000,15991.779000,15487.283000,15992.913000,16905.648000,912.735000,1.918000,89.278000,87.360000,90.323000,15577.466000,15487.143000,15578.550000,16144.096000,565.546000,1.953000,160.714000,158.761000,161.772000,15725.031000,15563.259000,15726.138000,16271.730000,545.592000,1.983000,232.181000,230.198000,233.249000,15797.088000,15563.839000,15798.201000,16403.476000,605.275000,1.956000,302.473000,300.517000,303.538000,15793.546000,15490.008000,15794.647000,16533.906000,739.259000,1.944000,374.772000,372.828000,375.828000,15867.694000,15491.866000,15868.824000,16662.395000,793.571000,1.901000,445.140000,443.239000,446.176000,15328.914000,14882.738000,15329.997000,16794.244000,1464.247000,1.934000,515.521000,513.587000,516.578000,15400.588000,14884.010000,15401.710000,16918.134000,1516.424000
2.035000,473.411000,471.376000,474.579000,15949.856000,15475.277000,15951.016000,16864.497000,913.481000,1.943000,84.985000,83.042000,86.053000,15542.981000,15456.928000,15544.074000,16098.216000,554.142000,1.924000,152.208000,150.284000,153.271000,15660.494000,15507.223000,15661.597000,16234.076000,572.479000,1.934000,219.254000,217.320000,220.311000,15726.841000,15506.530000,15727.956000,16361.745000,633.789000,1.904000,285.220000,283.316000,286.258000,15719.378000,15433.120000,15720.463000,16492.311000,771.848000,1.955000,353.171000,351.216000,354.240000,15787.846000,15433.606000,15788.985000,16628.945000,839.960000,1.952000,419.348000,417.396000,420.410000,15309.308000,14888.898000,15310.395000,16752.949000,1442.554000,1.925000,485.528000,483.603000,486.581000,15396.716000,14910.135000,15397.834000,16876.944000,1479.110000
2.065000,488.499000,486.434000,489.656000,15968.291000,15478.635000,15969.420000,16882.227000,912.807000,1.958000,86.843000,84.885000,88.069000,15576.589000,15488.520000,15577.683000,16120.220000,542.537000,1.913000,156.130000,154.217000,157.166000,15715.284000,15558.118000,15716.387000,16247.878000,531.491000,1.935000,225.457000,223.522000,226.505000,15784.146000,15557.641000,15785.244000,16379.646000,594.402000,1.916000,293.615000,291.699000,294.660000,15778.664000,15484.004000,15779.768000,16510.109000,730.341000,1.984000,363.758000,361.774000,364.834000,15858.391000,15493.557000,15859.536000,16638.591000,779.055000,1.907000,432.021000,430.114000,433.058000,15322.167000,14889.109000,15323.238000,16770.444000,1447.206000,1.926000,500.311000,498.385000,501.368000,15394.253000,14892.885000,15395.370000,16894.344000,1498.974000
2.108000,473.539000,471.431000,474.703000,16115.011000,15640.308000,16116.150000,17029.588000,913.438000,1.944000,85.435000,83.491000,86.496000,15585.772000,15499.276000,15586.879000,16263.779000,676.900000,1.924000,152.818000,150.894000,153.873000,15727.251000,15573.378000,15728.348000,16399.703000,671.355000,1.934000,219.879000,217.945000,220.930000,15792.893000,15571.963000,15793.999000,16527.379000,733.380000,1.910000,285.843000,283.933000,286.881000,15785.692000,15498.811000,15786.777000,16657.928000,871.151000,1.965000,353.791000,351.826000,354.852000,15856.922000,15502.070000,15858.061000,16794.594000,936.533000,1.897000,419.990000,418.093000,421.024000,15321.380000,14900.356000,15322.461000,16918.572000,1596.111000,1.907000,486.160000,484.253000,487.195000,15388.723000,14901.528000,15389.829000,17042.541000,1652.712000
2.079000,488.269000,486.190000,489.443000,15945.858000,15456.415000,15947.014000,16859.559000,912.545000,1.914000,86.797000,84.883000,87.850000,15511.314000,15423.464000,15512.398000,16097.795000,585.397000,1.964000,156.166000,154.202000,157.253000,15651.398000,15494.145000,15652.507000,16225.436000,572.929000,1.994000,225.368000,223.374000,226.459000,15719.279000,15492.820000,15720.392000,16357.169000,636.777000,1.947000,293.519000,291.572000,294.591000,15718.040000,15423.449000,15719.137000,16487.584000,768.447000,1.941000,363.637000,361.696000,364.692000,15837.176000,15472.484000,15838.308000,16615.997000,777.689000,1.957000,431.867000,429.910000,432.943000,15354.450000,14921.507000,15355.538000,16747.809000,1392.271000,1.938000,500.154000,498.216000,501.222000,15420.212000,14918.990000,15421.329000,16871.703000,1450.374000
2.094000,473.246000,471.152000,474.416000,15972.868000,15498.452000,15974.014000,16887.541000,913.527000,1.903000,84.500000,82.597000,85.536000,15560.402000,15474.866000,15561.498000,16120.767000,559.269000,1.947000,151.707000,149.760000,152.767000,15697.653000,15544.886000,15698.753000,16256.712000,557.959000,1.969000,218.850000,216.881000,219.910000,15760.198000,15540.288000,15761.309000,16384.398000,623.089000,1.962000,284.795000,282.833000,285.862000,15757.286000,15471.424000,15758.383000,16514.948000,756.565000,1.930000,352.731000,350.801000,353.783000,15834.339000,15480.556000,15835.484000,16651.625000,816.141000,1.897000,418.860000,416.963000,419.892000,15321.367000,14901.475000,15322.452000,16775.634000,1453.182000,1.915000,485.005000,483.090000,486.056000,15382.014000,14895.958000,15383.130000,16899.611000,1516.481000
2.055000,488.265000,486.210000,489.421000,15985.426000,15496.005000,15986.565000,16907.850000,921.285000,1.914000,86.749000,84.835000,87.792000,15586.755000,15498.963000,15587.837000,16137.396000,549.559000,1.958000,156.017000,154.059000,157.086000,15729.224000,15572.138000,15730.329000,16265.031000,534.702000,1.988000,225.324000,223.336000,226.403000,15798.585000,15572.182000,15799.696000,16396.771000,597.075000,1.947000,293.475000,291.528000,294.531000,15793.339000,15498.808000,15794.437000,16527.224000,732.787000,1.935000,363.597000,361.662000,364.644000,15867.831000,15503.187000,15868.968000,16655.700000,786.732000,1.915000,431.819000,429.904000,432.859000,15315.546000,14882.687000,15316.644000,16787.514000,1470.870000,1.940000,500.099000,498.159000,501.156000,15403.400000,14902.244000,15404.520000,16919.974000,1515.454000
2.051000,473.805000,471.754000,474.962000,16041.508000,15566.546000,16042.613000,16968.243000,925.630000,2.044000,85.128000,83.084000,86.164000,15565.316000,15479.152000,15566.397000,16189.699000,623.302000,2.039000,152.347000,150.308000,153.389000,15703.106000,15549.717000,15704.197000,16325.541000,621.344000,2.051000,219.352000,217.301000,220.400000,15804.040000,15583.640000,15805.144000,16453.216000,648.072000,2.013000,284.970000,282.957000,286.014000,15760.320000,15474.306000,15761.406000,16583.402000,821.996000,2.021000,353.039000,351.018000,354.080000,15827.919000,15473.839000,15829.055000,16720.253000,891.198000,2.050000,419.336000,417.286000,420.372000,15320.327000,14899.955000,15321.405000,16848.310000,1526.905000,1.917000,485.735000,483.818000,486.780000,15370.600000,14883.820000,15371.720000,16980.448000,1608.728000
2.057000,488.643000,486.586000,489.811000,16086.904000,15597.093000,16088.015000,17005.140000,917.125000,1.906000,86.530000,84.624000,87.574000,15571.894000,15484.320000,15572.987000,16238.739000,665.752000,1.908000,156.076000,154.168000,157.123000,15715.252000,15558.129000,15716.349000,16366.457000,650.108000,1.929000,225.325000,223.396000,226.365000,15757.024000,15530.659000,15758.138000,16498.204000,740.066000,1.907000,293.489000,291.582000,294.529000,15767.705000,15473.176000,15768.800000,16628.772000,859.972000,1.923000,363.648000,361.725000,364.693000,15846.882000,15482.189000,15848.033000,16757.239000,909.206000,1.925000,431.911000,429.986000,432.959000,15333.634000,14900.675000,15334.729000,16885.165000,1550.436000,1.934000,500.254000,498.320000,501.312000,15407.034000,14905.722000,15408.152000,17017.100000,1608.948000
2.226000,488.834000,486.608000,489.992000,16134.107000,15644.115000,16135.199000,17053.029000,917.830000,1.907000,86.848000,84.941000,88.055000,15594.023000,15505.968000,15595.109000,16282.078000,686.969000,1.953000,156.258000,154.305000,157.320000,15729.569000,15572.249000,15730.668000,16417.969000,687.301000,1.988000,225.590000,223.602000,226.671000,15799.253000,15572.582000,15800.357000,16545.744000,745.387000,1.946000,293.780000,291.834000,294.847000,15793.275000,15498.428000,15794.360000,16676.358000,881.998000,1.922000,363.926000,362.004000,364.976000,15870.225000,15505.249000,15871.361000,16813.165000,941.804000,1.925000,432.215000,430.290000,433.257000,15323.370000,14890.113000,15324.464000,16937.234000,1612.770000,1.917000,500.554000,498.637000,501.596000,15392.034000,14890.438000,15393.149000,17065.170000,1672.021000
2.091000,503.463000,501.372000,504.627000,15984.046000,15479.419000,15985.192000,16902.353000,917.161000,1.909000,89.041000,87.132000,90.095000,15676.698000,15586.603000,15677.788000,16136.244000,458.456000,1.915000,160.484000,158.569000,161.530000,15820.886000,15659.356000,15821.979000,16264.024000,442.045000,1.921000,231.997000,230.076000,233.041000,15892.947000,15659.906000,15894.055000,16395.817000,501.762000,1.905000,302.321000,300.416000,303.375000,15816.863000,15513.488000,15817.958000,16526.330000,708.372000,1.917000,374.660000,372.743000,375.708000,15963.003000,15587.295000,15964.136000,16654.798000,690.662000,1.903000,445.056000,443.153000,446.090000,15346.738000,14900.648000,15347.824000,16782.731000,1434.907000,1.918000,515.456000,513.538000,516.513000,15400.328000,14883.815000,15401.440000,16914.653000,1513.213000
2.071000,488.374000,486.303000,489.539000,15941.900000,15452.361000,15943.039000,16868.288000,925.249000,1.909000,86.534000,84.625000,87.743000,15551.574000,15463.831000,15552.669000,16089.567000,536.898000,1.955000,155.841000,153.886000,156.922000,15672.570000,15515.648000,15673.664000,16225.440000,551.776000,1.978000,225.142000,223.164000,226.229000,15757.331000,15531.102000,15758.445000,16353.166000,594.721000,1.947000,293.304000,291.357000,294.376000,15778.971000,15484.595000,15780.071000,16483.676000,703.605000,1.928000,363.404000,361.476000,364.464000,15807.607000,15443.143000,15808.740000,16620.346000,811.606000,1.913000,431.660000,429.747000,432.710000,15328.452000,14895.742000,15329.536000,16748.268000,1418.732000,1.965000,500.002000,498.037000,501.071000,15392.375000,14891.304000,15393.503000,16880.177000,1486.674000
2.076000,503.546000,501.470000,504.707000,16003.499000,15498.792000,16004.653000,16921.695000,917.042000,1.909000,89.061000,87.152000,90.258000,15586.495000,15496.237000,15587.593000,16155.696000,568.103000,1.945000,160.644000,158.699000,161.702000,15728.148000,15566.446000,15729.252000,16283.447000,554.195000,1.963000,232.138000,230.175000,233.200000,15942.562000,15709.362000,15943.666000,16415.210000,471.544000,1.945000,302.464000,300.519000,303.520000,15805.751000,15502.231000,15806.852000,16545.739000,738.887000,1.911000,374.778000,372.867000,375.817000,16011.080000,15635.263000,16012.223000,16674.186000,661.963000,1.907000,445.146000,443.239000,446.180000,15351.604000,14905.424000,15352.689000,16802.101000,1449.412000,1.921000,515.548000,513.627000,516.596000,15417.228000,14900.632000,15418.334000,16934.025000,1515.691000
2.060000,488.447000,486.387000,489.605000,15857.804000,15368.199000,15858.935000,16776.463000,917.528000,1.912000,86.703000,84.791000,87.746000,15579.149000,15491.403000,15580.237000,16005.699000,425.462000,1.956000,156.133000,154.177000,157.198000,15724.127000,15566.929000,15725.233000,16141.581000,416.348000,1.969000,225.349000,223.380000,226.407000,15794.613000,15568.206000,15795.739000,16269.307000,473.568000,1.960000,293.490000,291.530000,294.555000,15789.194000,15494.639000,15790.293000,16399.863000,609.570000,1.909000,363.628000,361.719000,364.663000,15861.472000,15496.809000,15862.602000,16536.622000,674.020000,1.901000,431.872000,429.971000,432.902000,15332.693000,14899.791000,15333.778000,16660.628000,1326.850000,1.918000,500.202000,498.284000,501.250000,15387.599000,14886.349000,15388.707000,16788.521000,1399.814000
2.034000,503.662000,501.628000,504.827000,15975.371000,15470.544000,15976.522000,16893.613000,917.091000,1.945000,88.917000,86.972000,89.987000,15544.056000,15454.069000,15545.139000,16127.314000,582.175000,1.911000,160.372000,158.461000,161.420000,15666.689000,15505.269000,15667.782000,16255.032000,587.250000,1.928000,231.893000,229.965000,232.948000,15736.987000,15504.039000,15738.098000,16386.769000,648.671000,1.897000,302.222000,300.325000,303.266000,15755.003000,15451.737000,15756.097000,16517.312000,761.215000,1.970000,374.569000,372.599000,375.660000,15808.610000,15432.950000,15809.738000,16645.778000,836.040000,1.943000,444.966000,443.023000,446.033000,15343.330000,14897.297000,15344.416000,16777.699000,1433.283000,1.925000,515.367000,513.442000,516.426000,15419.924000,14903.498000,15421.035000,16905.655000,1484.620000
