Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.319000,1927.455000,1925.136000,1929.017000,64525.288000,62596.271000,64526.726000,68164.080000,3637.354000,1.931000,298.741000,296.810000,299.789000,62019.385000,61719.596000,62020.620000,65071.801000,3051.181000,1.904000,561.721000,559.817000,562.759000,61161.433000,60598.674000,61162.746000,65577.144000,4414.398000,2.017000,846.040000,844.023000,847.217000,62605.101000,61757.884000,62606.207000,66114.251000,3508.044000,1.948000,1122.840000,1120.892000,1123.981000,63365.600000,62241.619000,63366.695000,66636.084000,3269.389000,1.917000,1404.308000,1402.391000,1405.492000,63564.753000,62159.261000,63565.932000,67176.178000,3610.246000,1.911000,1679.930000,1678.019000,1681.153000,62458.249000,60777.096000,62459.378000,67694.082000,5234.704000,1.907000,1956.771000,1954.864000,1957.883000,62713.094000,60755.211000,62714.180000,68210.630000,5496.450000
2.273000,1835.833000,1833.560000,1837.169000,63568.220000,61731.051000,63569.868000,67223.185000,3653.317000,1.995000,299.192000,297.197000,300.283000,62035.913000,61735.630000,62037.102000,64127.466000,2090.364000,1.929000,561.858000,559.929000,562.959000,62268.090000,61705.131000,62269.275000,64651.144000,2381.869000,1.939000,822.698000,820.759000,823.742000,62785.857000,61962.115000,62786.953000,65191.142000,2404.189000,1.940000,1081.900000,1079.960000,1082.955000,63070.306000,61987.351000,63071.448000,65695.959000,2624.511000,1.897000,1346.140000,1344.243000,1347.204000,63309.905000,61962.701000,63311.088000,66220.100000,2909.012000,1.954000,1605.914000,1603.960000,1606.989000,62378.114000,60771.125000,62379.311000,66737.637000,4358.326000,1.917000,1865.496000,1863.579000,1866.535000,62659.934000,60793.399000,62661.043000,67253.880000,4592.837000
2.256000,1954.683000,1952.427000,1955.992000,63693.259000,61737.267000,63694.808000,67339.928000,3645.120000,1.969000,310.456000,308.487000,311.526000,62640.890000,62329.364000,62642.085000,64246.901000,1604.816000,1.918000,590.201000,588.283000,591.248000,62631.771000,62040.523000,62632.901000,64770.154000,2137.253000,1.957000,868.295000,866.338000,869.363000,62832.543000,61963.180000,62833.650000,65338.903000,2505.253000,1.948000,1144.856000,1142.908000,1145.909000,63133.570000,61987.661000,63134.719000,65861.005000,2726.286000,1.932000,1426.258000,1424.326000,1427.345000,63411.433000,61984.088000,63412.595000,66384.897000,2972.302000,1.955000,1701.680000,1699.725000,1702.764000,62453.946000,60751.182000,62455.147000,66888.910000,4433.763000,1.973000,1978.482000,1976.509000,1979.547000,62726.000000,60746.453000,62727.089000,67389.911000,4662.822000
2.227000,1900.491000,1898.264000,1901.811000,64552.779000,62650.968000,64554.219000,68235.908000,3681.689000,2.111000,301.929000,299.818000,302.977000,62077.332000,61774.355000,62078.426000,65120.116000,3041.690000,2.018000,573.338000,571.320000,574.385000,62654.021000,62079.636000,62655.120000,65659.343000,3004.223000,1.953000,842.861000,840.908000,843.934000,62916.325000,62072.391000,62917.429000,66199.451000,3282.022000,1.928000,1110.615000,1108.687000,1111.664000,63250.090000,62138.426000,63251.187000,66704.954000,3453.767000,1.921000,1383.689000,1381.768000,1384.908000,63450.173000,62065.265000,63451.385000,67212.688000,3761.303000,1.920000,1651.388000,1649.468000,1652.499000,62425.145000,60772.646000,62426.293000,67730.650000,5304.357000,1.921000,1922.419000,1920.498000,1923.511000,62668.515000,60745.004000,62669.586000,68258.926000,5589.340000
2.328000,1895.708000,1893.380000,1897.050000,64180.875000,62283.825000,64182.337000,67817.837000,3635.500000,2.082000,303.047000,300.965000,304.101000,62334.612000,62030.511000,62335.731000,64735.599000,2399.868000,2.043000,574.447000,572.404000,575.633000,62728.750000,62153.117000,62729.888000,65258.661000,2528.773000,2.017000,843.732000,841.715000,844.818000,62964.637000,62119.819000,62965.763000,65764.634000,2798.871000,2.064000,1111.332000,1109.268000,1112.433000,63224.319000,62111.886000,63225.410000,66285.483000,3060.073000,2.092000,1384.621000,1382.529000,1385.732000,63512.842000,62127.110000,63514.019000,66809.241000,3295.222000,2.174000,1652.395000,1650.221000,1653.493000,62438.816000,60785.323000,62439.960000,67342.635000,4902.675000,1.927000,1921.161000,1919.234000,1922.253000,62646.291000,60724.038000,62647.376000,67844.180000,5196.804000
2.280000,1859.676000,1857.396000,1861.130000,64275.543000,62414.413000,64276.931000,67946.029000,3669.098000,1.940000,299.442000,297.502000,300.501000,62251.857000,61951.356000,62252.977000,64843.896000,2590.919000,1.904000,562.256000,560.352000,563.298000,62508.441000,61945.143000,62509.579000,65383.596000,2874.017000,1.910000,823.146000,821.236000,824.188000,62820.990000,61996.802000,62822.096000,65906.916000,3084.820000,1.961000,1082.507000,1080.546000,1083.565000,63043.240000,61959.675000,63044.376000,66412.077000,3367.701000,1.909000,1347.100000,1345.191000,1348.298000,63424.689000,62076.391000,63425.878000,66919.816000,3493.938000,1.962000,1607.003000,1605.041000,1608.127000,62413.359000,60805.232000,62414.553000,67452.813000,5038.260000,1.905000,1882.371000,1880.466000,1883.495000,62636.976000,60753.481000,62638.060000,67969.352000,5331.292000
2.298000,1895.955000,1893.657000,1897.246000,63642.516000,61745.270000,63644.034000,67285.680000,3641.646000,1.971000,300.818000,298.847000,301.888000,62254.834000,61952.946000,62255.971000,64200.315000,1944.344000,1.897000,572.341000,570.444000,573.376000,62521.896000,61948.520000,62523.107000,64723.751000,2200.644000,1.943000,841.601000,839.658000,842.664000,62843.392000,62000.728000,62844.500000,65230.018000,2385.518000,2.011000,1109.416000,1107.405000,1110.504000,63081.709000,61971.205000,63082.853000,65751.570000,2668.717000,1.964000,1382.406000,1380.442000,1383.497000,63321.078000,61937.581000,63322.229000,66275.700000,2953.471000,1.905000,1650.072000,1648.167000,1651.115000,62403.055000,60751.940000,62404.198000,66808.304000,4404.106000,1.957000,1918.282000,1916.325000,1919.341000,62675.596000,60756.255000,62676.684000,67309.427000,4632.743000
2.249000,1895.514000,1893.265000,1896.739000,63962.889000,62066.150000,63964.397000,67630.149000,3665.752000,2.004000,300.582000,298.578000,301.667000,62298.188000,61996.521000,62299.304000,64530.903000,2231.599000,1.893000,572.039000,570.146000,573.080000,62617.475000,62044.395000,62618.644000,65074.523000,2455.879000,1.913000,841.311000,839.398000,842.360000,62899.365000,62057.005000,62900.458000,65597.280000,2696.822000,1.921000,1109.136000,1107.215000,1110.315000,63169.138000,62058.823000,63170.234000,66102.326000,2932.092000,1.923000,1382.290000,1380.367000,1383.409000,63453.403000,62069.994000,63454.594000,66619.689000,3165.095000,1.948000,1649.850000,1647.902000,1650.968000,62402.804000,60751.836000,62403.949000,67137.150000,4733.201000,1.903000,1918.133000,1916.230000,1919.221000,62716.605000,60797.384000,62717.692000,67653.533000,4935.841000
2.223000,1842.652000,1840.429000,1843.959000,63879.348000,62035.389000,63880.886000,67485.622000,3604.736000,2.078000,297.780000,295.702000,298.834000,62387.289000,62088.455000,62388.485000,64418.635000,2030.150000,2.022000,560.562000,558.540000,561.603000,62698.765000,62137.162000,62699.940000,64942.158000,2242.218000,2.028000,821.241000,819.213000,822.280000,62957.973000,62135.693000,62959.064000,65448.296000,2489.232000,2.103000,1080.419000,1078.316000,1081.472000,63195.814000,62114.342000,63196.897000,65969.535000,2772.638000,1.943000,1345.247000,1343.304000,1346.361000,63513.103000,62166.742000,63514.292000,66493.398000,2979.106000,1.913000,1605.110000,1603.197000,1606.155000,62406.221000,60800.066000,62407.355000,67011.294000,4603.939000,1.919000,1864.720000,1862.801000,1865.914000,62673.365000,60807.451000,62674.458000,67512.552000,4838.094000
2.332000,1911.641000,1909.309000,1913.165000,64587.186000,62674.021000,64588.651000,68227.146000,3638.495000,1.925000,310.185000,308.260000,311.270000,62054.519000,61743.249000,62055.677000,65146.899000,3091.222000,1.920000,581.509000,579.589000,582.561000,62824.788000,62242.227000,62825.988000,65685.983000,2859.995000,1.984000,851.016000,849.032000,852.093000,63016.732000,62164.639000,63017.837000,66208.912000,3191.075000,2.004000,1118.737000,1116.733000,1119.812000,63339.110000,62219.298000,63340.238000,66714.035000,3373.797000,1.907000,1406.122000,1404.215000,1407.391000,63651.015000,62243.624000,63652.192000,67237.914000,3585.722000,1.914000,1674.042000,1672.128000,1675.269000,62470.907000,60795.638000,62472.046000,67741.913000,5269.867000,1.921000,1942.327000,1940.406000,1943.438000,62691.365000,60747.927000,62692.443000,68258.365000,5565.922000
2.327000,1836.847000,1834.520000,1838.075000,63589.716000,61751.641000,63591.223000,67197.676000,3606.453000,1.938000,292.888000,290.950000,293.949000,62024.805000,61730.856000,62025.912000,64125.996000,2100.084000,1.913000,555.661000,553.748000,556.706000,62553.973000,61997.267000,62555.201000,64632.627000,2077.426000,1.912000,816.612000,814.700000,817.659000,62788.111000,61970.452000,62789.207000,65139.046000,2349.839000,1.939000,1076.049000,1074.110000,1077.100000,63153.589000,62076.489000,63154.740000,65676.365000,2521.625000,1.909000,1340.571000,1338.662000,1341.651000,63290.401000,61948.750000,63291.596000,66200.363000,2908.767000,1.893000,1600.453000,1598.560000,1601.725000,62433.623000,60831.898000,62434.776000,66705.028000,4270.252000,1.957000,1860.204000,1858.247000,1861.308000,62682.637000,60821.329000,62683.723000,67221.409000,4537.686000
2.304000,1836.117000,1833.813000,1837.342000,63565.328000,61727.986000,63566.911000,67226.837000,3659.926000,1.943000,292.197000,290.254000,293.263000,62624.398000,62331.135000,62625.548000,64133.648000,1508.100000,1.885000,554.931000,553.046000,555.968000,62639.621000,62083.653000,62640.783000,64657.308000,2016.525000,1.909000,815.652000,813.743000,816.710000,62820.340000,62003.630000,62821.439000,65180.306000,2358.867000,1.959000,1074.904000,1072.945000,1075.958000,63077.686000,62001.728000,63078.870000,65685.199000,2606.329000,1.930000,1339.272000,1337.342000,1340.355000,63323.685000,61983.330000,63324.872000,66214.902000,2890.030000,1.910000,1599.124000,1597.214000,1600.178000,62332.339000,60732.161000,62333.480000,66732.874000,4399.394000,1.967000,1858.747000,1856.780000,1859.820000,62605.420000,60745.600000,62606.573000,67236.747000,4630.174000
2.335000,1837.116000,1834.781000,1838.373000,63568.354000,61729.981000,63569.883000,67222.541000,3652.658000,2.073000,302.628000,300.555000,303.674000,62010.121000,61706.447000,62011.279000,64114.372000,2103.093000,2.023000,565.416000,563.393000,566.459000,62691.324000,62124.865000,62692.458000,64637.569000,1945.111000,2.020000,826.138000,824.118000,827.177000,62916.750000,62089.573000,62917.842000,65143.922000,2226.080000,2.093000,1085.294000,1083.201000,1086.349000,63170.356000,62084.007000,63171.456000,65681.031000,2509.575000,1.923000,1350.652000,1348.729000,1351.734000,63553.249000,62201.515000,63554.573000,66207.628000,2653.055000,1.927000,1610.252000,1608.325000,1611.319000,62378.488000,60767.169000,62379.730000,66741.341000,4361.611000,2.023000,1869.869000,1867.846000,1870.936000,62662.893000,60791.957000,62663.990000,67255.934000,4591.944000
2.261000,1918.446000,1916.185000,1919.977000,64331.092000,62411.115000,64332.458000,68012.184000,3679.726000,1.911000,308.644000,306.733000,309.689000,62226.828000,61917.139000,62227.985000,64900.272000,2672.287000,1.916000,580.229000,578.313000,581.279000,62510.373000,61929.094000,62511.556000,65439.934000,2928.378000,1.904000,849.769000,847.865000,850.809000,62918.437000,62067.628000,62919.525000,65963.039000,3043.514000,1.924000,1117.254000,1115.330000,1118.297000,62822.102000,61703.805000,62823.305000,66470.835000,3647.530000,1.952000,1405.149000,1403.197000,1406.449000,63532.833000,62126.384000,63534.019000,66992.232000,3458.213000,1.924000,1673.723000,1671.799000,1674.996000,62440.742000,60765.746000,62441.887000,67496.589000,5054.702000,1.928000,1942.370000,1940.442000,1943.493000,62666.418000,60722.925000,62667.504000,68029.005000,5361.501000
2.342000,1954.459000,1952.117000,1955.701000,63698.114000,61742.413000,63699.642000,67336.953000,3637.311000,1.972000,310.139000,308.167000,311.216000,62317.841000,62006.625000,62318.991000,64234.469000,1915.478000,1.951000,589.914000,587.963000,590.983000,62543.016000,61952.033000,62544.249000,64745.919000,2201.670000,1.905000,867.998000,866.093000,869.037000,62610.898000,61741.861000,62612.158000,65251.631000,2639.473000,1.991000,1144.460000,1142.469000,1145.549000,62891.031000,61745.482000,62892.178000,65802.175000,2909.997000,1.909000,1425.737000,1423.828000,1426.801000,63438.020000,62011.219000,63439.208000,66326.200000,2886.992000,1.922000,1701.060000,1699.138000,1702.115000,62444.197000,60742.082000,62445.356000,66843.993000,4398.637000,1.903000,1977.687000,1975.784000,1978.718000,62703.350000,60724.632000,62704.433000,67360.525000,4656.092000
2.353000,1837.262000,1834.909000,1838.545000,64467.082000,62628.537000,64468.621000,68142.659000,3674.038000,1.942000,292.945000,291.003000,294.006000,60611.849000,60317.843000,60613.152000,65023.306000,4410.154000,1.940000,555.933000,553.993000,557.010000,62911.348000,62354.338000,62912.549000,65575.860000,2663.311000,1.963000,817.277000,815.314000,818.325000,63209.295000,62390.970000,63210.400000,66104.683000,2894.283000,1.946000,1076.661000,1074.715000,1077.714000,63168.110000,62090.396000,63169.246000,66610.074000,3440.828000,1.962000,1341.122000,1339.160000,1342.226000,63368.268000,62026.042000,63369.458000,67133.960000,3764.502000,1.935000,1600.828000,1598.893000,1601.890000,62350.083000,60748.193000,62351.234000,67651.340000,5300.106000,1.913000,1859.974000,1858.061000,1861.155000,62594.104000,60732.949000,62595.182000,68183.199000,5588.017000
2.240000,1850.273000,1848.033000,1851.640000,63667.375000,61815.735000,63668.908000,67305.618000,3636.710000,2.149000,300.068000,297.919000,301.166000,62316.655000,62015.489000,62317.747000,64219.210000,1901.463000,2.029000,563.220000,561.191000,564.268000,62642.656000,62078.388000,62643.851000,64725.873000,2082.022000,1.898000,824.293000,822.395000,825.329000,63147.035000,62321.706000,63148.121000,65232.454000,2084.333000,1.914000,1083.640000,1081.726000,1084.681000,63247.790000,62163.109000,63248.874000,65753.969000,2505.095000,1.899000,1348.196000,1346.297000,1349.263000,63398.377000,62049.114000,63399.577000,66294.281000,2894.704000,1.918000,1607.668000,1605.750000,1608.728000,62348.487000,60739.759000,62349.629000,66812.073000,4462.444000,1.897000,1867.325000,1865.428000,1868.360000,62604.561000,60736.201000,62605.642000,67328.876000,4723.234000
2.322000,1846.664000,1844.342000,1848.185000,62070.165000,60221.980000,62071.645000,65902.789000,3831.144000,1.932000,309.452000,307.520000,310.629000,62325.136000,62014.507000,62326.328000,62850.596000,524.268000,1.914000,572.298000,570.384000,573.464000,62718.412000,62144.948000,62719.599000,63374.055000,654.456000,1.926000,833.229000,831.303000,834.366000,62651.153000,61816.787000,62652.242000,63896.730000,1244.488000,1.941000,1092.510000,1090.569000,1093.676000,63251.248000,62157.572000,63252.416000,64401.516000,1149.100000,1.947000,1357.406000,1355.459000,1358.599000,63488.678000,62130.079000,63489.854000,64925.231000,1435.377000,1.920000,1616.979000,1615.059000,1618.274000,62407.568000,60789.294000,62408.718000,65429.268000,3020.550000,1.925000,1876.395000,1874.470000,1877.505000,62601.558000,60724.053000,62602.643000,65961.035000,3358.392000
2.267000,1843.267000,1841.000000,1844.633000,63971.324000,62126.691000,63972.916000,67597.376000,3624.460000,1.953000,291.890000,289.937000,292.945000,62284.884000,61991.939000,62285.980000,64528.854000,2242.874000,1.912000,554.737000,552.825000,555.784000,62495.319000,61939.535000,62496.526000,65035.729000,2539.203000,1.916000,815.528000,813.612000,816.575000,62768.132000,61951.557000,62769.227000,65541.737000,2772.510000,1.943000,1074.696000,1072.753000,1075.738000,63051.229000,61975.491000,63052.325000,66062.689000,3010.364000,1.899000,1339.373000,1337.474000,1340.437000,63349.209000,62008.772000,63350.387000,66602.470000,3252.083000,1.939000,1598.766000,1596.827000,1599.826000,62349.372000,60749.546000,62350.565000,67119.736000,4769.171000,1.921000,1865.642000,1863.721000,1866.827000,62659.884000,60793.057000,62660.978000,67620.533000,4959.555000
2.338000,1894.208000,1891.870000,1895.495000,63653.880000,61758.385000,63655.412000,67342.646000,3687.234000,1.986000,299.725000,297.739000,300.820000,62353.124000,62052.304000,62354.223000,64205.338000,1851.115000,1.945000,571.112000,569.167000,572.177000,62631.618000,62059.441000,62632.758000,64728.951000,2096.193000,1.945000,840.395000,838.450000,841.465000,62933.357000,62091.892000,62934.460000,65268.651000,2334.191000,1.940000,1108.172000,1106.232000,1109.223000,63193.891000,62084.668000,63195.034000,65773.196000,2578.162000,1.956000,1381.082000,1379.126000,1382.320000,63464.104000,62081.784000,63465.283000,66297.303000,2832.020000,1.952000,1648.677000,1646.725000,1649.800000,62409.238000,60759.438000,62410.377000,66827.084000,4416.707000,1.927000,1916.785000,1914.858000,1917.883000,62653.285000,60735.402000,62654.361000,67358.700000,4704.339000
2.291000,1836.593000,1834.302000,1837.867000,63580.850000,61742.983000,63582.420000,67217.289000,3634.869000,2.078000,294.232000,292.154000,295.270000,62368.776000,62073.506000,62369.876000,64134.729000,1764.853000,2.007000,557.017000,555.010000,558.195000,62678.537000,62120.342000,62679.672000,64641.040000,1961.368000,2.046000,817.858000,815.812000,818.956000,62961.959000,62143.003000,62963.056000,65163.392000,2200.336000,2.094000,1077.075000,1074.981000,1078.162000,63186.780000,62108.618000,63187.871000,65684.005000,2496.134000,2.128000,1341.764000,1339.636000,1342.879000,63463.823000,62120.944000,63465.013000,66223.907000,2758.894000,1.899000,1601.628000,1599.729000,1602.721000,62405.308000,60802.587000,62406.445000,66741.578000,4335.133000,1.923000,1861.293000,1859.370000,1862.396000,62634.029000,60771.633000,62635.117000,67242.504000,4607.387000
2.386000,1894.493000,1892.107000,1895.794000,64183.971000,62288.177000,64185.456000,67869.330000,3683.874000,1.921000,307.732000,305.811000,308.780000,62220.732000,61911.952000,62221.853000,64759.365000,2537.512000,1.910000,579.059000,577.149000,580.097000,62550.451000,61970.354000,62551.611000,65283.087000,2731.476000,1.927000,848.355000,846.428000,849.395000,62777.957000,61928.562000,62779.058000,65823.035000,3043.977000,1.949000,1115.913000,1113.964000,1116.954000,63033.262000,61916.308000,63034.397000,66327.767000,3293.370000,1.928000,1389.007000,1387.079000,1390.086000,63319.291000,61929.205000,63320.440000,66851.453000,3531.013000,1.922000,1656.537000,1654.615000,1657.588000,62407.058000,60749.470000,62408.207000,67368.603000,4960.396000,1.933000,1924.772000,1922.839000,1925.961000,62707.933000,60781.972000,62709.028000,67900.283000,5191.255000
2.292000,1956.471000,1954.179000,1957.718000,63666.755000,61709.037000,63668.239000,67324.903000,3656.664000,1.972000,319.220000,317.248000,320.292000,62130.249000,61809.957000,62131.446000,64232.442000,2100.996000,1.912000,599.019000,597.107000,600.072000,62562.224000,61962.152000,62563.398000,64738.994000,2175.596000,1.938000,877.144000,875.206000,878.205000,62824.107000,61945.902000,62825.201000,65261.563000,2436.362000,1.977000,1153.751000,1151.774000,1154.964000,63168.933000,62013.969000,63170.078000,65782.463000,2612.385000,1.921000,1434.902000,1432.981000,1436.019000,63410.688000,61974.669000,63411.872000,66322.356000,2910.484000,1.951000,1710.332000,1708.381000,1711.453000,62481.051000,60769.598000,62482.240000,66839.698000,4357.458000,1.963000,1986.922000,1984.959000,1988.038000,62743.692000,60755.654000,62744.782000,67355.709000,4610.927000
2.317000,1835.494000,1833.177000,1836.746000,63625.521000,61788.775000,63626.990000,67317.183000,3690.193000,1.975000,291.696000,289.721000,292.802000,62295.194000,62002.392000,62296.294000,64192.570000,1896.276000,1.925000,554.025000,552.100000,555.085000,62611.834000,62056.749000,62613.007000,64715.960000,2102.953000,1.907000,814.788000,812.881000,815.834000,62894.315000,62078.481000,62895.417000,65255.591000,2360.174000,1.918000,1074.047000,1072.129000,1075.086000,63146.071000,62070.985000,63147.174000,65760.222000,2613.048000,1.893000,1338.311000,1336.418000,1339.375000,63406.295000,62066.920000,63407.456000,66283.855000,2876.399000,1.914000,1597.610000,1595.696000,1598.665000,62371.208000,60772.543000,62372.357000,66808.478000,4436.121000,1.913000,1857.153000,1855.240000,1858.342000,62625.129000,60766.787000,62626.213000,67340.115000,4713.902000
2.277000,1845.293000,1843.016000,1846.619000,63883.392000,62036.773000,63884.942000,67536.663000,3651.721000,2.077000,291.606000,289.529000,292.660000,62286.838000,61994.178000,62287.926000,64434.634000,2146.708000,2.010000,554.602000,552.592000,555.644000,62739.039000,62183.395000,62740.178000,64941.047000,2200.869000,2.026000,815.345000,813.319000,816.397000,62931.047000,62114.650000,62932.137000,65463.643000,2531.506000,2.054000,1074.369000,1072.315000,1075.413000,63001.355000,61925.942000,63002.446000,65984.328000,2981.882000,2.105000,1339.088000,1336.983000,1340.160000,63283.620000,61943.460000,63284.796000,66524.035000,3239.239000,1.955000,1598.853000,1596.898000,1599.928000,62369.430000,60769.502000,62370.578000,67041.564000,4670.986000,1.915000,1858.433000,1856.518000,1859.476000,62631.739000,60772.263000,62632.822000,67557.778000,4924.956000
2.310000,1908.976000,1906.666000,1910.485000,64128.912000,62218.427000,64130.353000,67814.296000,3683.943000,1.924000,300.617000,298.693000,301.672000,62316.521000,62014.849000,62317.623000,64696.605000,2378.982000,1.893000,571.866000,569.973000,572.898000,62543.917000,61971.019000,62545.131000,65220.224000,2675.093000,1.907000,841.097000,839.190000,842.129000,62802.409000,61960.280000,62803.509000,65759.854000,2956.345000,1.946000,1108.900000,1106.954000,1109.945000,63075.729000,61965.784000,63076.863000,66264.368000,3187.505000,1.918000,1381.908000,1379.990000,1382.985000,63457.523000,62074.538000,63458.727000,66788.039000,3329.312000,1.912000,1649.367000,1647.455000,1650.414000,62398.207000,60747.793000,62399.358000,67305.818000,4906.460000,1.925000,1931.982000,1930.057000,1933.102000,62656.345000,60723.243000,62657.421000,67837.526000,5180.105000
2.376000,1835.859000,1833.483000,1837.162000,64134.438000,62297.276000,64135.976000,67787.616000,3651.640000,1.927000,292.723000,290.796000,293.771000,62301.562000,62007.791000,62302.704000,64686.899000,2384.195000,1.954000,555.368000,553.414000,556.431000,62501.391000,61944.960000,62502.557000,65193.133000,2690.576000,1.968000,816.330000,814.362000,817.401000,62793.914000,61976.513000,62795.011000,65716.022000,2921.011000,1.956000,1075.583000,1073.627000,1076.633000,63023.000000,61946.367000,63024.147000,66237.285000,3213.138000,1.962000,1339.870000,1337.908000,1340.960000,63313.627000,61972.667000,63314.812000,66776.949000,3462.137000,1.904000,1599.359000,1597.455000,1600.395000,62375.059000,60774.664000,62376.243000,67282.208000,4905.965000,1.921000,1859.020000,1857.099000,1860.061000,62644.078000,60784.017000,62645.251000,67798.846000,5153.595000
2.262000,1953.635000,1951.373000,1954.882000,63677.057000,61722.175000,63678.596000,67384.925000,3706.329000,1.942000,309.670000,307.728000,310.734000,62636.251000,62325.517000,62637.392000,64245.486000,1608.094000,1.917000,589.373000,587.456000,590.425000,62349.151000,61758.726000,62350.320000,64768.558000,2418.238000,1.918000,867.472000,865.554000,868.524000,62932.126000,62063.602000,62933.225000,65308.256000,2375.031000,1.940000,1143.590000,1141.650000,1144.639000,63290.622000,62145.983000,63291.786000,65817.242000,2525.456000,1.900000,1424.326000,1422.426000,1425.393000,63499.987000,62074.594000,63501.287000,66345.677000,2844.390000,1.917000,1699.996000,1698.079000,1701.053000,62443.355000,60742.302000,62444.497000,66877.025000,4432.528000,2.022000,1976.719000,1974.697000,1977.776000,62727.429000,60749.653000,62728.518000,67408.928000,4680.410000
2.266000,1894.845000,1892.579000,1896.101000,63726.382000,61830.281000,63727.897000,67393.709000,3665.812000,2.091000,301.471000,299.380000,302.523000,62706.208000,62403.685000,62707.303000,64279.778000,1572.475000,2.009000,572.766000,570.757000,573.800000,62682.416000,62108.616000,62683.552000,64786.057000,2102.505000,2.050000,842.009000,839.959000,843.063000,62941.689000,62098.626000,62942.786000,65308.481000,2365.695000,2.102000,1109.174000,1107.072000,1110.239000,64042.841000,62932.602000,64043.954000,65844.752000,1800.798000,1.967000,1382.489000,1380.522000,1383.602000,63550.328000,62166.726000,63551.516000,66384.685000,2833.169000,1.949000,1650.443000,1648.494000,1651.509000,62392.127000,60740.618000,62393.267000,66917.703000,4524.436000,1.945000,1918.541000,1916.596000,1919.612000,62661.878000,60742.266000,62662.970000,67418.430000,4755.460000
2.244000,1851.660000,1849.416000,1853.225000,64766.039000,62912.814000,64767.423000,68436.750000,3669.327000,1.940000,296.279000,294.339000,297.372000,62525.595000,62228.223000,62526.746000,65338.223000,2811.477000,1.907000,559.054000,557.147000,560.092000,62482.870000,61922.778000,62484.179000,65850.058000,3365.879000,1.923000,819.959000,818.036000,820.997000,62778.059000,61957.062000,62779.269000,66389.399000,3610.130000,1.954000,1079.210000,1077.256000,1080.259000,63440.052000,62359.793000,63441.234000,66923.492000,3482.258000,1.913000,1343.739000,1341.826000,1344.803000,63406.076000,62061.273000,63407.259000,67430.675000,4023.416000,1.898000,1618.422000,1616.524000,1619.656000,62427.454000,60807.798000,62428.637000,67948.066000,5519.429000,1.917000,1878.618000,1876.701000,1879.731000,62624.727000,60744.996000,62625.808000,68464.402000,5838.594000
2.304000,1838.324000,1836.020000,1839.614000,64159.022000,62319.408000,64160.631000,67841.511000,3680.880000,1.981000,301.714000,299.733000,302.801000,62630.394000,62327.593000,62631.765000,64722.504000,2090.739000,1.917000,564.401000,562.484000,565.463000,62901.525000,62336.062000,62903.076000,65243.304000,2340.228000,1.964000,825.571000,823.607000,826.648000,63053.014000,62226.366000,63054.262000,65766.224000,2711.962000,1.928000,1085.043000,1083.115000,1086.091000,63515.749000,62429.658000,63517.034000,66303.726000,2786.692000,1.914000,1349.655000,1347.741000,1350.738000,63302.302000,61951.564000,63303.665000,66844.718000,3541.053000,1.901000,1609.127000,1607.226000,1610.306000,62602.130000,60991.824000,62603.420000,67382.357000,4778.937000,1.917000,1868.346000,1866.429000,1869.428000,62625.969000,60756.541000,62627.220000,67880.212000,5252.992000
