Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.419000,7262.729000,7260.310000,7264.658000,255868.676000,248604.018000,255870.182000,270334.225000,14464.043000,2.050000,1098.818000,1096.768000,1099.952000,249743.297000,248643.345000,249744.823000,257953.073000,8208.250000,2.049000,2135.961000,2133.912000,2137.211000,250605.716000,248468.505000,250607.119000,260052.228000,9445.109000,2.074000,3171.026000,3168.952000,3172.216000,252331.285000,249159.069000,252332.810000,262150.809000,9817.999000,2.036000,4199.214000,4197.178000,4200.481000,252611.962000,248411.481000,252613.352000,264176.511000,11563.159000,2.036000,5251.844000,5249.808000,5253.295000,256000.631000,250747.336000,256002.064000,266252.825000,10250.761000,1.983000,6280.344000,6278.361000,6281.615000,252683.718000,246402.103000,252685.109000,268348.371000,15663.262000,1.979000,7306.530000,7304.551000,7307.959000,253767.620000,246459.661000,253769.019000,270380.389000,16611.370000
2.496000,7488.605000,7486.109000,7490.550000,257062.616000,249572.066000,257064.044000,271876.587000,14812.543000,2.154000,1125.638000,1123.484000,1126.908000,249573.767000,248446.859000,249575.446000,259208.975000,9633.529000,2.035000,2195.691000,2193.656000,2196.928000,250945.541000,248748.613000,250946.992000,261242.123000,10295.131000,2.123000,3264.119000,3261.996000,3265.313000,251766.411000,248501.098000,251767.878000,263339.266000,11571.388000,2.065000,4327.899000,4325.834000,4329.090000,252931.572000,248602.482000,252933.071000,265429.175000,12496.104000,1.994000,5413.836000,5411.842000,5415.153000,255357.150000,249941.997000,255358.773000,267596.554000,12237.781000,1.980000,6473.247000,6471.267000,6474.520000,252811.838000,246337.318000,252813.377000,269752.202000,16938.825000,1.947000,7530.626000,7528.679000,7532.047000,254059.237000,246527.190000,254060.858000,271896.805000,17835.947000
2.279000,7261.123000,7258.844000,7263.071000,254986.328000,247723.257000,254987.839000,269364.392000,14376.553000,2.153000,1085.395000,1083.242000,1086.661000,250026.117000,248939.456000,250027.910000,257090.300000,7062.390000,1.998000,2122.856000,2120.858000,2124.103000,249682.964000,247558.861000,249684.770000,259189.866000,9505.096000,2.146000,3176.265000,3174.119000,3177.540000,251946.086000,248768.546000,251947.653000,261214.422000,9266.769000,2.114000,4205.556000,4203.442000,4207.098000,253346.142000,249139.044000,253347.609000,263342.470000,9994.861000,2.138000,5239.936000,5237.798000,5241.358000,257290.913000,252049.555000,257292.382000,265379.378000,8086.996000,2.029000,6268.123000,6266.094000,6269.547000,252771.560000,246502.013000,252772.799000,267411.164000,14638.365000,2.204000,7293.989000,7291.785000,7295.359000,254488.090000,247192.731000,254489.538000,269440.976000,14951.438000
2.285000,7264.811000,7262.526000,7266.702000,255725.970000,248459.268000,255727.387000,270610.892000,14883.505000,2.401000,1097.181000,1094.780000,1098.568000,249790.999000,248692.431000,249792.914000,257872.477000,8079.563000,2.193000,2135.352000,2133.159000,2136.617000,250951.248000,248814.631000,250952.578000,259972.018000,9019.440000,2.319000,3170.989000,3168.670000,3172.220000,251733.184000,248560.964000,251734.626000,262068.975000,10334.349000,1.961000,4216.436000,4214.475000,4217.808000,253278.491000,249060.683000,253279.937000,264236.850000,10956.913000,2.107000,5251.649000,5249.542000,5252.953000,254758.665000,249505.712000,254760.129000,266402.725000,11642.596000,1.951000,6278.954000,6277.003000,6280.357000,252675.309000,246394.952000,252676.609000,268495.475000,15818.866000,2.128000,7305.795000,7303.667000,7307.165000,253762.736000,246455.571000,253764.185000,270648.178000,16883.993000
2.404000,7264.051000,7261.647000,7265.983000,256946.059000,249680.076000,256947.700000,271509.945000,14562.245000,2.249000,1092.378000,1090.129000,1093.803000,250692.012000,249598.209000,250693.678000,259091.871000,8398.193000,2.022000,2131.270000,2129.248000,2132.417000,251793.266000,249660.849000,251794.710000,261256.767000,9462.057000,2.092000,3185.105000,3183.013000,3186.380000,251623.062000,248436.682000,251624.446000,263368.292000,11743.846000,1.953000,4215.391000,4213.438000,4216.663000,252652.542000,248435.879000,252653.884000,265394.440000,12740.556000,1.952000,5249.388000,5247.436000,5250.857000,254892.219000,249641.362000,254893.706000,267492.864000,12599.158000,1.971000,6277.143000,6275.172000,6278.445000,252626.615000,246348.170000,252627.914000,269523.014000,16895.100000,1.954000,7303.097000,7301.143000,7304.572000,253800.249000,246495.677000,253801.707000,271551.916000,17750.209000
2.481000,7262.045000,7259.564000,7263.947000,256883.388000,249619.441000,256884.815000,271711.472000,14826.657000,2.162000,1089.178000,1087.016000,1090.426000,250615.192000,249524.766000,250617.042000,259022.664000,8405.622000,2.046000,2141.885000,2139.839000,2143.120000,252083.396000,249940.276000,252084.831000,261104.345000,9019.514000,1.970000,3178.230000,3176.260000,3179.509000,252318.697000,249139.188000,252320.185000,263274.908000,10954.723000,1.983000,4207.479000,4205.496000,4208.746000,251097.868000,246889.122000,251099.388000,265369.024000,14269.636000,1.975000,5241.535000,5239.560000,5242.959000,253380.259000,248137.300000,253381.869000,267536.531000,14154.662000,1.937000,6269.130000,6267.193000,6270.434000,252718.898000,246448.464000,252720.449000,269629.484000,16909.035000,1.988000,7295.869000,7293.881000,7297.439000,253813.630000,246516.191000,253815.190000,271724.625000,17909.435000
2.351000,7250.929000,7248.578000,7252.639000,254446.124000,247193.485000,254447.695000,268938.664000,14490.969000,2.560000,1085.715000,1083.155000,1087.130000,250768.017000,249680.887000,250769.792000,256564.048000,5794.256000,2.354000,2123.951000,2121.597000,2125.118000,251692.530000,249567.412000,251693.899000,258727.993000,7034.094000,2.216000,3159.728000,3157.512000,3160.964000,252791.139000,249630.175000,252792.664000,260835.790000,8043.126000,2.208000,4186.943000,4184.735000,4188.153000,252734.449000,248546.296000,252735.833000,262860.226000,10124.393000,2.240000,5221.178000,5218.938000,5222.367000,253896.634000,248674.267000,253898.114000,264960.150000,11062.036000,2.186000,6248.592000,6246.406000,6249.780000,252649.442000,246399.662000,252650.672000,266989.649000,14338.977000,2.146000,7275.059000,7272.913000,7276.233000,253763.034000,246486.801000,253764.576000,269019.185000,15254.609000
2.382000,7259.478000,7257.096000,7261.409000,257034.572000,249773.163000,257036.005000,271803.441000,14767.436000,2.533000,1110.949000,1108.416000,1112.451000,250909.546000,249797.095000,250911.090000,259178.386000,8267.296000,2.300000,2148.494000,2146.194000,2149.862000,251857.323000,249707.461000,251858.731000,261286.460000,9427.729000,1.968000,3184.238000,3182.270000,3185.551000,252821.772000,249636.221000,252823.230000,263448.759000,10625.529000,1.965000,4212.621000,4210.656000,4213.924000,252933.760000,248719.836000,252935.106000,265539.159000,12604.053000,2.050000,5245.708000,5243.658000,5247.094000,253933.284000,248686.190000,253934.775000,267635.721000,13700.946000,2.097000,6271.360000,6269.263000,6272.659000,252693.885000,246421.226000,252695.196000,269727.693000,17032.497000,1.950000,7296.859000,7294.909000,7298.332000,253828.837000,246530.505000,253830.259000,271846.970000,18016.711000
2.402000,7240.799000,7238.397000,7242.455000,257541.343000,250298.888000,257543.309000,273690.671000,16147.362000,2.364000,1086.819000,1084.455000,1088.052000,250749.296000,249661.244000,250750.952000,260092.165000,9341.213000,2.056000,2124.689000,2122.633000,2125.937000,252866.707000,250740.770000,252868.157000,262401.213000,9533.056000,2.058000,3159.402000,3157.344000,3160.600000,252873.304000,249712.704000,252874.776000,264741.436000,11866.660000,2.079000,4187.286000,4185.207000,4188.577000,252725.152000,248536.575000,252726.553000,266912.826000,14186.273000,2.106000,5221.092000,5218.986000,5222.266000,253876.977000,248654.711000,253878.447000,269213.151000,15334.704000,2.071000,6248.626000,6246.555000,6249.911000,252686.148000,246436.237000,252687.700000,271528.771000,18841.071000,1.953000,7275.008000,7273.055000,7276.316000,253788.142000,246511.826000,253789.647000,273776.351000,19986.704000
2.351000,7850.380000,7848.029000,7852.373000,258866.395000,251014.022000,258867.977000,273840.723000,14972.746000,2.920000,1219.106000,1216.186000,1220.813000,250869.841000,249649.028000,250872.016000,261138.508000,10266.492000,2.463000,2340.129000,2337.666000,2341.530000,253165.936000,250824.406000,253167.642000,263305.024000,10137.382000,2.233000,3461.527000,3459.294000,3462.926000,254068.732000,250605.806000,254070.393000,265478.463000,11408.070000,2.233000,4583.287000,4581.054000,4584.633000,254635.676000,250051.043000,254637.413000,267579.622000,12942.209000,2.165000,5721.839000,5719.674000,5723.217000,256141.561000,250418.344000,256143.112000,269703.018000,13559.906000,2.231000,6834.799000,6832.568000,6836.282000,253986.938000,247150.656000,253988.510000,271859.718000,17871.208000,2.110000,7943.585000,7941.475000,7945.030000,255214.738000,247269.708000,255216.281000,273952.464000,18736.183000
2.229000,7267.409000,7265.180000,7269.326000,257223.473000,249954.147000,257225.140000,271939.554000,14714.414000,2.676000,1115.394000,1112.718000,1116.866000,250247.602000,249130.736000,250249.154000,259408.097000,9158.943000,2.120000,2154.706000,2152.586000,2155.966000,253286.060000,251130.094000,253287.485000,261456.101000,8168.616000,2.066000,3190.677000,3188.611000,3192.121000,254073.816000,250881.695000,254075.219000,263683.512000,9608.293000,2.041000,4221.051000,4219.010000,4222.344000,253720.483000,249498.139000,253721.830000,265777.969000,12056.139000,2.056000,5255.209000,5253.153000,5256.618000,256223.678000,250967.060000,256225.136000,267878.159000,11653.023000,2.055000,6282.787000,6280.732000,6284.159000,253200.542000,246916.383000,253201.891000,269916.918000,16715.027000,2.052000,7310.741000,7308.689000,7312.107000,253993.146000,246681.039000,253994.555000,272018.569000,18024.014000
2.445000,7475.950000,7473.505000,7477.557000,254962.635000,247485.078000,254964.252000,269736.863000,14772.611000,2.247000,1126.652000,1124.405000,1127.893000,250347.331000,249219.438000,250348.936000,257173.537000,6824.601000,2.056000,2196.488000,2194.432000,2197.737000,252214.172000,250016.435000,252215.709000,259331.481000,7115.772000,2.259000,3264.551000,3262.292000,3265.743000,252628.671000,249362.928000,252630.330000,261436.156000,8805.826000,2.192000,4326.578000,4324.386000,4327.876000,253426.737000,249098.861000,253428.319000,263456.974000,10028.655000,2.145000,5393.738000,5391.593000,5394.908000,255105.270000,249710.362000,255106.785000,265555.725000,10448.940000,2.353000,6453.987000,6451.634000,6455.169000,253673.597000,247218.428000,253675.104000,267651.068000,13975.964000,2.121000,7512.222000,7510.101000,7513.617000,254282.742000,246769.125000,254284.257000,269779.523000,15495.266000
2.330000,7475.259000,7472.929000,7476.898000,257045.760000,249568.862000,257047.244000,271738.948000,14691.704000,2.425000,1122.822000,1120.397000,1124.219000,249844.541000,248720.322000,249846.100000,259138.484000,9292.384000,2.097000,2197.153000,2195.056000,2198.291000,251455.403000,249257.112000,251456.852000,261236.642000,9779.790000,2.364000,3266.803000,3264.439000,3268.000000,255286.942000,252018.942000,255288.352000,263462.516000,8174.164000,2.149000,4327.912000,4325.763000,4329.094000,252965.492000,248636.398000,252966.947000,265536.297000,12569.350000,2.170000,5396.849000,5394.679000,5398.020000,256901.166000,251503.146000,256902.776000,267568.999000,10666.223000,2.198000,6457.824000,6455.626000,6459.019000,253175.668000,246716.649000,253177.252000,269673.936000,16496.684000,2.106000,7515.330000,7513.224000,7516.695000,254068.763000,246552.068000,254070.344000,271757.309000,17686.965000
2.268000,7265.288000,7263.020000,7266.962000,256325.621000,249058.659000,256327.185000,270910.011000,14582.826000,2.060000,1094.532000,1092.472000,1095.777000,248556.724000,247460.947000,248558.668000,258447.177000,9888.509000,2.047000,2132.556000,2130.509000,2133.803000,249725.356000,247591.553000,249726.842000,260547.125000,10820.283000,2.264000,3167.851000,3165.587000,3169.050000,252000.320000,248831.270000,252001.925000,262637.636000,10635.711000,2.171000,4194.880000,4192.709000,4196.283000,254909.348000,250713.065000,254910.740000,264751.909000,9841.169000,2.242000,5229.493000,5227.251000,5230.669000,256100.004000,250869.335000,256101.495000,266852.340000,10750.845000,2.106000,6257.529000,6255.423000,6258.856000,252831.077000,246572.221000,252832.384000,268962.200000,16129.816000,2.200000,7306.357000,7304.157000,7307.696000,253934.320000,246626.624000,253935.819000,270994.061000,17058.242000
2.233000,7493.115000,7490.882000,7494.870000,255921.047000,248426.177000,255922.552000,270620.602000,14698.050000,2.386000,1120.622000,1118.236000,1121.894000,249806.288000,248684.394000,249807.700000,258071.342000,8263.642000,2.190000,2189.953000,2187.763000,2191.227000,251520.502000,249329.275000,251521.900000,260236.967000,8715.067000,2.177000,3257.111000,3254.934000,3258.336000,251875.443000,248617.107000,251876.849000,262333.874000,10457.025000,2.060000,4319.409000,4317.349000,4320.594000,253013.064000,248692.470000,253014.507000,264426.030000,11411.523000,2.054000,5385.983000,5383.929000,5387.150000,253889.832000,248502.682000,253891.291000,266536.695000,12645.404000,1.985000,6469.967000,6467.982000,6471.244000,252874.151000,246402.907000,252875.492000,268567.178000,15691.686000,2.021000,7528.952000,7526.931000,7530.277000,254042.673000,246512.396000,254044.137000,270657.876000,16613.739000
2.487000,7487.074000,7484.587000,7488.948000,257038.834000,249549.886000,257040.282000,271793.589000,14753.307000,2.058000,1123.813000,1121.755000,1125.054000,249672.447000,248547.393000,249673.853000,259120.767000,9446.914000,2.029000,2193.772000,2191.743000,2195.016000,251876.051000,249681.035000,251877.516000,261218.484000,9340.968000,2.079000,3261.341000,3259.262000,3262.535000,252508.924000,249246.389000,252510.415000,263316.163000,10805.748000,2.068000,4323.828000,4321.760000,4325.099000,252915.005000,248589.906000,252916.446000,265473.101000,12556.655000,2.138000,5390.629000,5388.491000,5391.825000,254982.647000,249590.822000,254984.064000,267648.831000,12664.767000,1.991000,6469.187000,6467.196000,6470.459000,252887.726000,246417.267000,252889.029000,269805.297000,16916.268000,1.961000,7527.325000,7525.364000,7528.749000,254102.120000,246573.371000,254103.518000,271835.930000,17732.412000
2.527000,7264.897000,7262.370000,7266.823000,256834.201000,249567.378000,256835.668000,271594.158000,14758.490000,2.178000,1097.034000,1094.856000,1098.314000,249690.648000,248592.334000,249692.370000,258983.207000,9290.837000,2.027000,2135.378000,2133.351000,2136.522000,251853.796000,249717.274000,251855.247000,261132.956000,9277.709000,2.113000,3170.764000,3168.651000,3171.959000,251829.455000,248657.496000,251830.951000,263230.418000,11399.467000,2.113000,4218.717000,4216.604000,4219.986000,252852.252000,248632.266000,252853.794000,265338.872000,12485.078000,1.976000,5252.599000,5250.623000,5253.892000,254073.260000,248819.368000,254074.830000,267440.155000,13365.325000,1.960000,6280.478000,6278.518000,6281.739000,252708.109000,246426.370000,252709.696000,269470.003000,16760.307000,1.987000,7307.228000,7305.241000,7308.835000,253806.127000,246497.292000,253807.727000,271615.726000,17807.999000
2.257000,7263.317000,7261.060000,7265.218000,258919.484000,251654.266000,258921.073000,273721.581000,14800.508000,2.227000,1092.644000,1090.417000,1094.048000,250437.266000,249343.218000,250439.144000,261085.877000,10646.733000,2.267000,2150.268000,2148.001000,2151.636000,254761.924000,252610.288000,254763.349000,263219.994000,8456.645000,2.249000,3185.819000,3183.570000,3187.115000,251656.250000,248469.135000,251657.620000,265316.467000,13658.847000,2.056000,4214.755000,4212.699000,4216.039000,252681.815000,248465.776000,252683.202000,267408.747000,14725.545000,2.162000,5248.724000,5246.562000,5250.187000,253883.205000,248633.018000,253884.664000,269508.407000,15623.743000,2.280000,6275.201000,6272.921000,6276.539000,252698.282000,246421.743000,252699.498000,271663.178000,18963.680000,2.132000,7300.896000,7298.764000,7302.251000,254053.473000,246751.222000,254054.992000,273802.715000,19747.723000
2.342000,7472.307000,7469.965000,7473.980000,257047.236000,249573.256000,257048.820000,271735.055000,14686.235000,2.599000,1125.510000,1122.911000,1126.764000,249646.858000,248520.094000,249648.424000,259270.544000,9622.120000,2.029000,2195.681000,2193.652000,2196.788000,251863.238000,249666.450000,251864.721000,261435.757000,9571.036000,2.095000,3263.670000,3261.575000,3264.960000,251695.228000,248430.268000,251696.697000,263530.207000,11833.510000,2.065000,4326.411000,4324.346000,4327.589000,252954.635000,248627.046000,252956.060000,265553.422000,12597.362000,2.069000,5393.523000,5391.454000,5394.790000,254681.781000,249286.991000,254683.311000,267585.430000,12902.119000,2.096000,6452.789000,6450.693000,6453.981000,252872.920000,246418.939000,252874.207000,269623.444000,16749.237000,2.018000,7510.780000,7508.762000,7512.122000,254016.935000,246504.813000,254018.361000,271776.591000,17758.230000
2.391000,7260.782000,7258.391000,7262.549000,257947.128000,250684.579000,257948.579000,272562.164000,14613.585000,2.219000,1093.657000,1091.438000,1094.949000,249746.378000,248651.429000,249747.824000,260027.799000,10279.975000,2.023000,2131.762000,2129.739000,2132.898000,252430.577000,250297.679000,252432.013000,262124.290000,9692.277000,2.137000,3167.031000,3164.894000,3168.220000,251797.398000,248629.178000,251798.816000,264220.581000,12421.765000,2.062000,4195.121000,4193.059000,4196.299000,253102.972000,248906.673000,253104.385000,266310.478000,13206.093000,2.073000,5228.879000,5226.806000,5230.051000,253801.592000,248571.541000,253803.058000,268416.335000,14613.277000,1.982000,6255.943000,6253.961000,6257.135000,252644.904000,246387.769000,252646.481000,270492.748000,17846.267000,1.932000,7301.254000,7299.322000,7302.560000,253822.805000,246520.245000,253824.272000,272573.597000,18749.325000
2.264000,7262.731000,7260.467000,7264.616000,256618.882000,249354.266000,256620.341000,271246.546000,14626.205000,2.168000,1089.734000,1087.566000,1090.973000,250018.898000,248927.925000,250020.644000,258760.232000,8739.588000,1.972000,2126.833000,2124.861000,2128.078000,252295.635000,250167.557000,252297.124000,260925.178000,8628.054000,2.144000,3162.088000,3159.944000,3163.277000,251766.983000,248603.706000,251768.599000,263022.223000,11253.624000,2.083000,4210.928000,4208.845000,4212.204000,251677.393000,247465.189000,251678.929000,265064.587000,13385.658000,2.003000,5225.392000,5223.389000,5226.989000,253610.813000,248383.824000,253612.251000,267161.391000,13549.140000,2.243000,6272.500000,6270.257000,6273.933000,252741.414000,246467.481000,252742.647000,269212.508000,16469.861000,2.260000,7298.968000,7296.708000,7300.342000,253743.857000,246443.515000,253745.296000,271302.173000,17556.877000
2.292000,7486.642000,7484.350000,7488.567000,257074.369000,249585.802000,257076.006000,271817.889000,14741.883000,2.486000,1119.035000,1116.549000,1120.528000,249503.215000,248382.687000,249504.723000,259247.570000,9742.847000,2.221000,2188.471000,2186.250000,2189.630000,251904.242000,249714.612000,251905.611000,261346.896000,9441.285000,2.231000,3275.742000,3273.511000,3277.038000,254009.634000,250732.596000,254011.121000,263454.485000,9443.364000,2.064000,4339.432000,4337.368000,4340.718000,252936.711000,248595.993000,252938.077000,265546.320000,12608.243000,2.145000,5406.237000,5404.092000,5407.726000,253859.333000,248451.607000,253860.742000,267644.976000,13784.234000,1.962000,6464.931000,6462.969000,6466.238000,253472.858000,247006.620000,253474.168000,269735.807000,16261.639000,1.967000,7523.004000,7521.037000,7524.374000,254021.974000,246497.600000,254023.484000,271886.954000,17863.470000
2.314000,7708.364000,7706.050000,7710.290000,257468.736000,249758.446000,257470.260000,272090.037000,14619.777000,2.152000,1174.153000,1172.001000,1175.616000,249791.117000,248615.501000,249792.642000,259611.396000,9818.754000,2.136000,2274.637000,2272.501000,2275.865000,252008.647000,249732.782000,252010.047000,261785.089000,9775.042000,2.031000,3374.731000,3372.700000,3376.004000,252948.534000,249572.530000,252949.920000,263880.845000,10930.925000,2.017000,4470.050000,4468.033000,4471.459000,252985.548000,248514.089000,252986.904000,265903.860000,12916.956000,2.098000,5569.355000,5567.257000,5570.731000,254112.476000,248541.745000,254113.897000,268000.586000,13886.689000,2.125000,6658.784000,6656.659000,6660.089000,253054.084000,246393.995000,253055.394000,270028.414000,16973.020000,2.070000,7747.699000,7745.629000,7749.159000,254258.689000,246509.530000,254260.143000,272131.468000,17871.325000
2.526000,7469.350000,7466.824000,7471.023000,256970.127000,249499.104000,256971.595000,271725.454000,14753.859000,2.081000,1120.569000,1118.488000,1121.948000,249707.536000,248585.588000,249709.109000,259124.940000,9415.831000,2.023000,2190.107000,2188.084000,2191.251000,252112.962000,249921.711000,252114.395000,261222.551000,9108.156000,2.050000,3257.162000,3255.112000,3258.350000,251782.783000,248524.433000,251784.396000,263318.057000,11533.661000,2.053000,4319.239000,4317.186000,4320.416000,253070.903000,248750.487000,253072.352000,265392.918000,12320.566000,2.076000,5385.578000,5383.502000,5386.738000,255413.276000,250026.538000,255414.767000,267491.122000,12076.355000,2.049000,6444.248000,6442.199000,6445.422000,252796.004000,246350.582000,252797.558000,269659.859000,16862.301000,1.994000,7502.213000,7500.219000,7503.532000,254085.864000,246582.332000,254087.492000,271741.924000,17654.432000
2.390000,7259.523000,7257.133000,7261.279000,255314.671000,248053.392000,255316.336000,270041.262000,14724.926000,2.207000,1092.011000,1089.804000,1093.235000,250392.191000,249298.956000,250394.326000,257475.133000,7080.807000,2.001000,2129.260000,2127.259000,2130.505000,252010.578000,249880.073000,252012.215000,259509.443000,7497.228000,2.190000,3163.835000,3161.645000,3165.031000,253625.833000,250460.802000,253627.416000,261682.476000,8055.060000,2.202000,4191.080000,4188.878000,4192.482000,255860.963000,251668.481000,255862.576000,263790.058000,7927.482000,2.212000,5225.381000,5223.169000,5226.571000,258009.617000,252783.046000,258011.256000,265892.555000,7881.299000,2.082000,6253.099000,6251.017000,6254.390000,252890.792000,246636.402000,252892.431000,268033.820000,15141.389000,2.220000,7298.126000,7295.906000,7299.451000,254084.999000,246785.548000,254086.533000,270125.548000,16039.015000
2.233000,7473.554000,7471.321000,7475.539000,258264.860000,250789.321000,258266.272000,272891.063000,14624.791000,2.313000,1124.339000,1122.026000,1125.714000,249489.625000,248363.911000,249491.017000,260411.332000,10920.315000,2.116000,2195.923000,2193.807000,2197.190000,253165.002000,250967.812000,253166.445000,262510.393000,9343.948000,2.205000,3266.991000,3264.786000,3268.215000,252955.624000,249687.409000,252957.300000,264542.605000,11585.305000,2.184000,4329.832000,4327.648000,4331.121000,255436.963000,251105.842000,255438.350000,266648.288000,11209.938000,2.639000,5400.543000,5397.904000,5401.736000,255205.378000,249803.642000,255206.825000,268749.211000,13542.386000,2.237000,6464.385000,6462.148000,6465.568000,252948.858000,246483.290000,252950.128000,270842.512000,17892.384000,2.057000,7513.397000,7511.340000,7514.717000,254033.875000,246519.158000,254035.320000,272933.071000,18897.751000
2.287000,7487.520000,7485.233000,7489.395000,257117.166000,249627.771000,257118.683000,271667.830000,14549.147000,2.280000,1118.382000,1116.102000,1119.764000,249637.524000,248517.760000,249639.146000,259256.289000,9617.143000,1.984000,2188.033000,2186.049000,2189.180000,250599.058000,248409.878000,250600.471000,261288.317000,10687.846000,2.382000,3255.623000,3253.241000,3256.811000,251640.572000,248383.761000,251642.036000,263450.313000,11808.277000,1.971000,4337.404000,4335.433000,4338.674000,255800.691000,251462.017000,255802.094000,265486.517000,9684.423000,1.970000,5404.793000,5402.823000,5406.152000,255064.668000,249658.516000,255066.176000,267585.061000,12518.885000,1.967000,6463.985000,6462.018000,6465.241000,252847.556000,246382.315000,252848.854000,269614.544000,16765.690000,1.960000,7521.490000,7519.530000,7522.962000,254107.348000,246584.386000,254108.794000,271703.719000,17594.925000
2.501000,7269.184000,7266.683000,7271.122000,257529.933000,250258.811000,257531.590000,273028.925000,15497.335000,2.274000,1092.965000,1090.691000,1094.375000,251108.544000,250014.169000,251110.744000,259848.813000,8738.069000,2.042000,2154.657000,2152.615000,2155.894000,251786.036000,249630.142000,251787.797000,261989.316000,10201.519000,2.122000,3190.225000,3188.103000,3191.490000,253244.989000,250053.499000,253246.539000,264177.143000,10930.604000,1.948000,4219.545000,4217.597000,4220.806000,256345.463000,252124.657000,256347.078000,266444.720000,10097.642000,1.962000,5253.248000,5251.286000,5254.682000,255035.528000,249780.846000,255037.200000,268698.388000,13661.188000,2.255000,6281.369000,6279.114000,6282.680000,253857.888000,247575.208000,253859.564000,270945.305000,17085.741000,2.084000,7308.223000,7306.139000,7309.705000,254801.903000,247492.198000,254803.568000,273124.685000,18321.117000
2.433000,8047.900000,8045.467000,8049.667000,255721.193000,247671.526000,255722.823000,270375.378000,14652.555000,2.712000,1232.042000,1229.330000,1233.708000,248374.562000,247140.854000,248376.399000,257923.002000,9546.603000,2.189000,2387.391000,2385.202000,2388.668000,250451.243000,248062.575000,250452.744000,260081.271000,9628.527000,2.255000,3538.601000,3536.346000,3540.098000,251734.458000,248194.360000,251736.023000,262119.708000,10383.685000,2.286000,4681.545000,4679.259000,4682.923000,253384.964000,248702.041000,253386.425000,264266.169000,10879.744000,2.242000,5831.534000,5829.292000,5833.072000,254506.031000,248672.959000,254507.504000,266366.067000,11858.563000,2.344000,6982.539000,6980.195000,6983.933000,253917.639000,246933.706000,253919.057000,268400.740000,14481.683000,2.064000,8124.887000,8122.823000,8126.328000,255366.394000,247240.066000,255367.931000,270497.603000,15129.672000
2.353000,7468.366000,7466.013000,7470.282000,256288.737000,248818.455000,256290.249000,270921.035000,14630.786000,2.608000,1126.374000,1123.766000,1127.760000,250227.062000,249099.302000,250228.858000,258449.048000,8220.190000,2.072000,2196.261000,2194.189000,2197.493000,251416.761000,249219.268000,251418.219000,260483.277000,9065.058000,2.230000,3263.627000,3261.397000,3264.813000,254102.450000,250837.637000,254103.968000,262580.530000,8476.562000,2.165000,4325.148000,4322.983000,4326.418000,253406.689000,249080.271000,253408.109000,264672.183000,11264.074000,2.193000,5392.204000,5390.011000,5393.543000,254473.840000,249080.297000,254475.358000,266704.926000,12229.568000,2.258000,6451.537000,6449.279000,6452.708000,253336.595000,246883.887000,253337.933000,268810.082000,15472.149000,2.057000,7509.665000,7507.608000,7510.895000,254256.587000,246745.692000,254258.000000,270964.652000,16706.652000
