Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.077000,10.084000,9.007000,0.948000,5.678000,4.730000,0.955000,6.458000,5.503000,0.960000,7.217000,6.257000,0.960000,6.947000,5.987000,0.957000,8.396000,7.439000,0.953000,9.872000,8.919000,0.953000,11.352000,10.399000
1.081000,10.107000,9.026000,0.948000,5.645000,4.697000,0.960000,6.433000,5.473000,0.956000,7.199000,6.243000,0.988000,6.939000,5.951000,0.959000,8.388000,7.429000,0.953000,9.870000,8.917000,0.951000,11.352000,10.401000
1.079000,10.089000,9.010000,0.948000,5.768000,4.820000,0.954000,6.551000,5.597000,0.960000,7.308000,6.348000,0.960000,7.045000,6.085000,0.960000,8.494000,7.534000,0.953000,9.974000,9.021000,0.953000,11.456000,10.503000
1.084000,10.098000,9.014000,0.948000,5.649000,4.701000,0.960000,6.439000,5.479000,0.956000,7.202000,6.246000,0.988000,6.939000,5.951000,0.959000,8.386000,7.427000,0.953000,9.868000,8.915000,0.951000,11.348000,10.397000
1.075000,10.070000,8.995000,0.948000,5.640000,4.692000,0.954000,6.418000,5.464000,0.960000,7.182000,6.222000,0.960000,6.913000,5.953000,0.957000,8.362000,7.405000,0.953000,9.840000,8.887000,0.953000,11.311000,10.358000
1.082000,10.093000,9.011000,0.948000,5.641000,4.693000,0.960000,6.437000,5.477000,0.956000,7.191000,6.235000,0.988000,6.931000,5.943000,0.959000,8.378000,7.419000,0.953000,9.860000,8.907000,0.951000,11.340000,10.389000
1.077000,10.073000,8.996000,0.948000,5.636000,4.688000,0.954000,6.421000,5.467000,0.960000,7.178000,6.218000,0.960000,6.915000,5.955000,0.957000,8.364000,7.407000,0.961000,9.835000,8.874000,0.953000,11.320000,10.367000
1.085000,10.120000,9.035000,0.948000,5.743000,4.795000,0.960000,6.533000,5.573000,0.956000,7.297000,6.341000,0.988000,7.037000,6.049000,0.959000,8.486000,7.527000,0.953000,9.966000,9.013000,0.951000,11.444000,10.493000
1.100000,10.147000,9.047000,0.948000,5.688000,4.740000,0.955000,6.478000,5.523000,0.960000,7.246000,6.286000,0.960000,6.964000,6.004000,0.960000,8.421000,7.461000,0.953000,9.910000,8.957000,0.953000,11.401000,10.448000
1.076000,10.096000,9.020000,0.948000,5.651000,4.703000,0.960000,6.423000,5.463000,0.963000,7.199000,6.236000,0.988000,6.940000,5.952000,0.959000,8.386000,7.427000,0.953000,9.868000,8.915000,0.955000,11.348000,10.393000
1.084000,10.104000,9.020000,0.948000,5.664000,4.716000,0.954000,6.446000,5.492000,0.960000,7.214000,6.254000,0.960000,6.950000,5.990000,0.957000,8.402000,7.445000,0.951000,9.884000,8.933000,0.953000,11.366000,10.413000
1.084000,10.113000,9.029000,0.948000,5.661000,4.713000,0.964000,6.447000,5.483000,0.956000,7.211000,6.255000,0.988000,6.952000,5.964000,0.959000,8.400000,7.441000,0.953000,9.882000,8.929000,0.951000,11.364000,10.413000
1.081000,10.093000,9.012000,0.948000,5.624000,4.676000,0.954000,6.410000,5.456000,0.960000,7.174000,6.214000,0.960000,6.910000,5.950000,0.957000,8.362000,7.405000,0.955000,9.844000,8.889000,0.953000,11.326000,10.373000
1.083000,10.111000,9.028000,0.948000,5.661000,4.713000,0.960000,6.449000,5.489000,0.960000,7.211000,6.251000,0.988000,6.952000,5.964000,0.959000,8.400000,7.441000,0.953000,9.882000,8.929000,0.954000,11.361000,10.407000
1.089000,10.119000,9.030000,0.948000,5.680000,4.732000,0.958000,6.470000,5.512000,0.960000,7.234000,6.274000,0.960000,6.970000,6.010000,0.957000,8.422000,7.465000,0.953000,9.904000,8.951000,0.953000,11.390000,10.437000
1.082000,10.114000,9.032000,0.948000,5.655000,4.707000,0.960000,6.441000,5.481000,0.959000,7.203000,6.244000,0.988000,6.944000,5.956000,0.959000,8.400000,7.441000,0.953000,9.882000,8.929000,0.951000,11.368000,10.417000
1.078000,10.108000,9.030000,0.948000,5.622000,4.674000,0.954000,6.412000,5.458000,0.960000,7.176000,6.216000,0.960000,6.912000,5.952000,0.957000,8.377000,7.420000,0.953000,9.856000,8.903000,0.953000,11.344000,10.391000
1.084000,10.114000,9.030000,0.948000,5.665000,4.717000,0.961000,6.453000,5.492000,0.956000,7.217000,6.261000,0.988000,6.958000,5.970000,0.959000,8.404000,7.445000,0.953000,9.886000,8.933000,0.951000,11.366000,10.415000
1.080000,10.095000,9.015000,0.948000,5.620000,4.672000,0.954000,6.407000,5.453000,0.960000,7.174000,6.214000,0.960000,6.910000,5.950000,0.961000,8.362000,7.401000,0.953000,9.844000,8.891000,0.950000,11.330000,10.380000
1.080000,10.126000,9.046000,0.948000,5.753000,4.805000,0.960000,6.537000,5.577000,0.956000,7.299000,6.343000,0.988000,7.044000,6.056000,0.959000,8.492000,7.533000,0.953000,9.986000,9.033000,0.951000,11.472000,10.521000
1.082000,10.112000,9.030000,0.948000,5.630000,4.682000,0.954000,6.419000,5.465000,0.960000,7.180000,6.220000,0.960000,6.916000,5.956000,0.957000,8.380000,7.423000,0.953000,9.862000,8.909000,0.953000,11.359000,10.406000
1.084000,10.110000,9.026000,0.948000,5.663000,4.715000,0.960000,6.449000,5.489000,0.960000,7.213000,6.253000,0.988000,6.954000,5.966000,0.959000,8.402000,7.443000,0.962000,9.884000,8.922000,0.954000,11.366000,10.412000
1.087000,10.098000,9.011000,0.948000,5.630000,4.682000,0.954000,6.416000,5.462000,0.960000,7.180000,6.220000,0.960000,6.916000,5.956000,0.960000,8.368000,7.408000,0.953000,9.850000,8.897000,0.955000,11.336000,10.381000
1.086000,10.116000,9.030000,0.948000,5.665000,4.717000,0.962000,6.447000,5.485000,0.956000,7.215000,6.259000,0.988000,6.956000,5.968000,0.959000,8.404000,7.445000,0.953000,9.886000,8.933000,0.951000,11.368000,10.417000
1.109000,10.132000,9.023000,0.948000,5.654000,4.706000,0.954000,6.440000,5.486000,0.960000,7.204000,6.244000,0.960000,6.940000,5.980000,0.957000,8.392000,7.435000,0.953000,9.874000,8.921000,0.953000,11.366000,10.413000
1.084000,10.122000,9.038000,0.948000,5.663000,4.715000,0.960000,6.449000,5.489000,0.956000,7.213000,6.257000,0.988000,6.954000,5.966000,0.959000,8.402000,7.443000,0.953000,9.884000,8.931000,0.951000,11.366000,10.415000
1.082000,10.110000,9.028000,0.948000,5.724000,4.776000,0.954000,6.516000,5.562000,0.960000,7.272000,6.312000,0.960000,7.012000,6.052000,0.957000,8.464000,7.507000,0.953000,9.946000,8.993000,0.953000,11.426000,10.473000
1.089000,10.115000,9.026000,0.948000,5.669000,4.721000,0.960000,6.457000,5.497000,0.956000,7.221000,6.265000,0.988000,6.962000,5.974000,0.959000,8.408000,7.449000,0.954000,9.890000,8.936000,0.951000,11.370000,10.419000
1.082000,10.106000,9.024000,0.948000,5.630000,4.682000,0.955000,6.425000,5.470000,0.960000,7.184000,6.224000,0.960000,6.920000,5.960000,0.960000,8.372000,7.412000,0.953000,9.854000,8.901000,0.953000,11.344000,10.391000
1.081000,10.112000,9.031000,0.948000,5.747000,4.799000,0.960000,6.528000,5.568000,0.956000,7.297000,6.341000,0.988000,7.036000,6.048000,0.959000,8.484000,7.525000,0.953000,9.966000,9.013000,0.951000,11.447000,10.496000
1.089000,10.098000,9.009000,0.948000,5.632000,4.684000,0.957000,6.422000,5.465000,0.960000,7.182000,6.222000,0.960000,6.918000,5.958000,0.957000,8.370000,7.413000,0.953000,9.852000,8.899000,0.953000,11.334000,10.381000
1.083000,10.181000,9.098000,0.948000,5.751000,4.803000,0.960000,6.566000,5.606000,0.956000,7.299000,6.343000,0.988000,7.044000,6.056000,0.959000,8.490000,7.531000,0.953000,9.972000,9.019000,0.966000,11.452000,10.486000
1.084000,10.134000,9.050000,0.948000,5.726000,4.778000,0.957000,6.514000,5.557000,0.960000,7.278000,6.318000,0.960000,7.022000,6.062000,0.957000,8.478000,7.521000,0.953000,9.964000,9.011000,0.953000,11.456000,10.503000
1.086000,10.106000,9.020000,0.948000,5.665000,4.717000,0.967000,6.453000,5.486000,0.956000,7.217000,6.261000,0.988000,6.950000,5.962000,0.963000,8.396000,7.433000,0.953000,9.879000,8.926000,0.951000,11.366000,10.415000
1.084000,10.103000,9.019000,0.948000,5.674000,4.726000,0.954000,6.460000,5.506000,0.960000,7.224000,6.264000,0.960000,6.956000,5.996000,0.960000,8.409000,7.449000,0.953000,9.896000,8.943000,0.953000,11.375000,10.422000
1.098000,10.085000,8.987000,0.948000,5.669000,4.721000,0.960000,6.458000,5.498000,0.956000,7.212000,6.256000,0.988000,6.948000,5.960000,0.962000,8.394000,7.432000,0.953000,9.872000,8.919000,0.951000,11.350000,10.399000
1.076000,10.086000,9.010000,0.948000,5.760000,4.812000,0.954000,6.553000,5.599000,0.960000,7.298000,6.338000,0.960000,7.035000,6.075000,0.957000,8.492000,7.535000,0.953000,9.970000,9.017000,0.960000,11.448000,10.488000
1.083000,10.118000,9.035000,0.948000,5.645000,4.697000,0.960000,6.439000,5.479000,0.956000,7.199000,6.243000,0.988000,6.939000,5.951000,0.959000,8.398000,7.439000,0.953000,9.880000,8.927000,0.957000,11.352000,10.395000
1.077000,10.092000,9.015000,0.948000,5.676000,4.728000,0.954000,6.458000,5.504000,0.960000,7.218000,6.258000,0.960000,6.955000,5.995000,0.957000,8.404000,7.447000,0.953000,9.880000,8.927000,0.953000,11.376000,10.423000
1.085000,10.105000,9.020000,0.948000,5.653000,4.705000,0.960000,6.446000,5.486000,0.956000,7.203000,6.247000,0.988000,6.940000,5.952000,0.959000,8.390000,7.431000,0.953000,9.872000,8.919000,0.951000,11.352000,10.401000
1.077000,10.069000,8.992000,0.948000,5.636000,4.688000,0.954000,6.418000,5.464000,0.967000,7.178000,6.211000,0.960000,6.909000,5.949000,0.960000,8.358000,7.398000,0.953000,9.842000,8.889000,0.953000,11.314000,10.361000
1.078000,10.111000,9.033000,0.948000,5.687000,4.739000,0.964000,6.476000,5.512000,0.956000,7.241000,6.285000,0.988000,6.981000,5.993000,0.959000,8.430000,7.471000,0.953000,9.912000,8.959000,0.951000,11.390000,10.439000
1.077000,10.078000,9.001000,0.948000,5.640000,4.692000,0.954000,6.425000,5.471000,0.960000,7.179000,6.219000,0.960000,6.907000,5.947000,0.957000,8.364000,7.407000,0.953000,9.844000,8.891000,0.968000,11.322000,10.354000
1.083000,10.132000,9.049000,0.948000,5.649000,4.701000,0.960000,6.439000,5.479000,0.956000,7.203000,6.247000,0.988000,6.943000,5.955000,0.959000,8.402000,7.443000,0.953000,9.898000,8.945000,0.955000,11.380000,10.425000
1.075000,10.079000,9.004000,0.948000,5.672000,4.724000,0.956000,6.454000,5.498000,0.960000,7.214000,6.254000,0.960000,6.951000,5.991000,0.957000,8.400000,7.443000,0.960000,9.876000,8.916000,0.953000,11.356000,10.403000
1.080000,10.104000,9.024000,0.948000,5.645000,4.697000,0.960000,6.416000,5.456000,0.956000,7.195000,6.239000,0.988000,6.934000,5.946000,0.959000,8.380000,7.421000,0.953000,9.868000,8.915000,0.951000,11.348000,10.397000
1.130000,10.178000,9.048000,0.948000,5.818000,4.870000,0.954000,6.601000,5.647000,0.960000,7.362000,6.402000,0.960000,7.088000,6.128000,0.957000,8.540000,7.583000,0.953000,10.022000,9.069000,0.953000,11.504000,10.551000
1.085000,10.128000,9.043000,0.948000,5.665000,4.717000,0.960000,6.453000,5.493000,0.959000,7.215000,6.256000,0.988000,6.956000,5.968000,0.959000,8.404000,7.445000,0.953000,9.886000,8.933000,0.951000,11.368000,10.417000
1.083000,10.099000,9.016000,0.948000,5.628000,4.680000,0.954000,6.418000,5.464000,0.960000,7.178000,6.218000,0.960000,6.912000,5.952000,0.960000,8.364000,7.404000,0.953000,9.848000,8.895000,0.953000,11.346000,10.393000
1.084000,10.114000,9.030000,0.948000,5.663000,4.715000,0.960000,6.449000,5.489000,0.956000,7.222000,6.266000,0.988000,6.954000,5.966000,0.959000,8.402000,7.443000,0.953000,9.884000,8.931000,0.951000,11.366000,10.415000
1.080000,10.086000,9.006000,0.948000,5.626000,4.678000,0.954000,6.417000,5.463000,0.960000,7.170000,6.210000,0.960000,6.906000,5.946000,0.957000,8.359000,7.402000,0.953000,9.840000,8.887000,0.953000,11.322000,10.369000
1.082000,10.108000,9.026000,0.948000,5.659000,4.711000,0.960000,6.448000,5.488000,0.956000,7.209000,6.253000,0.988000,6.946000,5.958000,0.959000,8.394000,7.435000,0.953000,9.876000,8.923000,0.951000,11.358000,10.407000
1.080000,10.100000,9.020000,0.948000,5.618000,4.670000,0.954000,6.404000,5.450000,0.960000,7.168000,6.208000,0.960000,6.904000,5.944000,0.957000,8.356000,7.399000,0.953000,9.854000,8.901000,0.953000,11.336000,10.383000
1.086000,10.116000,9.030000,0.948000,5.663000,4.715000,0.960000,6.446000,5.486000,0.956000,7.213000,6.257000,0.988000,6.954000,5.966000,0.959000,8.402000,7.443000,0.953000,9.888000,8.935000,0.959000,11.368000,10.409000
1.082000,10.088000,9.006000,0.948000,5.622000,4.674000,0.954000,6.410000,5.456000,0.960000,7.172000,6.212000,0.960000,6.908000,5.948000,0.957000,8.360000,7.403000,0.953000,9.842000,8.889000,0.953000,11.324000,10.371000
1.083000,10.118000,9.035000,0.948000,5.711000,4.763000,0.960000,6.499000,5.539000,0.956000,7.263000,6.307000,0.988000,7.000000,6.012000,0.962000,8.446000,7.484000,0.961000,9.928000,8.967000,0.954000,11.412000,10.458000
1.086000,10.122000,9.036000,0.948000,5.628000,4.680000,0.954000,6.422000,5.468000,0.960000,7.192000,6.232000,0.960000,6.932000,5.972000,0.960000,8.384000,7.424000,0.953000,9.863000,8.910000,0.956000,11.346000,10.390000
1.091000,10.129000,9.038000,0.948000,5.731000,4.783000,0.960000,6.510000,5.550000,0.956000,7.283000,6.327000,0.988000,7.018000,6.030000,0.959000,8.472000,7.513000,0.953000,9.952000,8.999000,0.951000,11.432000,10.481000
1.081000,10.116000,9.035000,0.948000,5.658000,4.710000,0.962000,6.444000,5.482000,0.960000,7.206000,6.246000,0.960000,6.937000,5.977000,0.957000,8.394000,7.437000,0.953000,9.874000,8.921000,0.953000,11.356000,10.403000
1.073000,10.078000,9.005000,0.948000,5.625000,4.677000,0.960000,6.413000,5.453000,0.956000,7.175000,6.219000,0.988000,6.912000,5.924000,0.959000,8.360000,7.401000,0.953000,9.844000,8.891000,0.957000,11.318000,10.361000
1.082000,10.090000,9.008000,0.948000,5.644000,4.696000,0.954000,6.426000,5.472000,0.960000,7.196000,6.236000,0.960000,6.933000,5.973000,0.957000,8.382000,7.425000,0.953000,9.858000,8.905000,0.953000,11.338000,10.385000
1.080000,10.100000,9.020000,0.948000,5.647000,4.699000,0.961000,6.435000,5.474000,0.956000,7.195000,6.239000,0.988000,6.937000,5.949000,0.959000,8.384000,7.425000,0.953000,9.866000,8.913000,0.951000,11.348000,10.397000
1.082000,10.081000,8.999000,0.948000,5.650000,4.702000,0.954000,6.432000,5.478000,0.967000,7.192000,6.225000,0.960000,6.923000,5.963000,0.960000,8.372000,7.412000,0.953000,9.854000,8.901000,0.953000,11.319000,10.366000
1.082000,10.131000,9.049000,0.948000,5.701000,4.753000,0.960000,6.489000,5.529000,0.956000,7.253000,6.297000,0.988000,6.992000,6.004000,0.959000,8.440000,7.481000,0.953000,9.924000,8.971000,0.951000,11.412000,10.461000
1.083000,10.092000,9.009000,0.948000,5.648000,4.700000,0.959000,6.428000,5.469000,0.965000,7.186000,6.221000,0.960000,6.917000,5.957000,0.957000,8.370000,7.413000,0.953000,9.846000,8.893000,0.953000,11.326000,10.373000
1.081000,10.143000,9.062000,0.948000,5.645000,4.697000,0.960000,6.439000,5.479000,0.956000,7.199000,6.243000,0.988000,6.939000,5.951000,0.959000,8.388000,7.429000,0.953000,9.870000,8.917000,0.951000,11.392000,10.441000
1.082000,10.077000,8.995000,0.948000,5.646000,4.698000,0.954000,6.424000,5.470000,0.960000,7.186000,6.226000,0.960000,6.923000,5.963000,0.957000,8.370000,7.413000,0.953000,9.846000,8.893000,0.953000,11.327000,10.374000
1.079000,10.104000,9.025000,0.948000,5.653000,4.705000,0.960000,6.443000,5.483000,0.956000,7.207000,6.251000,0.988000,6.947000,5.959000,0.959000,8.396000,7.437000,0.953000,9.878000,8.925000,0.952000,11.360000,10.408000
1.082000,10.071000,8.989000,0.948000,5.642000,4.694000,0.954000,6.422000,5.468000,0.960000,7.174000,6.214000,0.960000,6.917000,5.957000,0.957000,8.364000,7.407000,0.953000,9.840000,8.887000,0.953000,11.318000,10.365000
1.080000,10.106000,9.026000,0.948000,5.647000,4.699000,0.960000,6.433000,5.473000,0.956000,7.202000,6.246000,0.988000,6.941000,5.953000,0.959000,8.390000,7.431000,0.953000,9.872000,8.919000,0.951000,11.355000,10.404000
1.083000,10.083000,9.000000,0.948000,5.640000,4.692000,0.954000,6.420000,5.466000,0.960000,7.178000,6.218000,0.960000,6.915000,5.955000,0.957000,8.362000,7.405000,0.955000,9.838000,8.883000,0.953000,11.324000,10.371000
1.073000,10.095000,9.022000,0.948000,5.635000,4.687000,0.960000,6.430000,5.470000,0.956000,7.189000,6.233000,0.988000,6.929000,5.941000,0.959000,8.378000,7.419000,0.953000,9.860000,8.907000,0.951000,11.339000,10.388000
1.078000,10.090000,9.012000,0.948000,5.676000,4.728000,0.954000,6.458000,5.504000,0.960000,7.218000,6.258000,0.960000,6.955000,5.995000,0.957000,8.404000,7.447000,0.953000,9.882000,8.929000,0.953000,11.360000,10.407000
1.085000,10.098000,9.013000,0.948000,5.649000,4.701000,0.960000,6.434000,5.474000,0.956000,7.199000,6.243000,0.988000,6.939000,5.951000,0.959000,8.386000,7.427000,0.953000,9.864000,8.911000,0.951000,11.348000,10.397000
1.086000,10.086000,9.000000,0.948000,5.632000,4.684000,0.957000,6.411000,5.454000,0.960000,7.174000,6.214000,0.960000,6.911000,5.951000,0.957000,8.360000,7.403000,0.953000,9.821000,8.868000,0.953000,11.316000,10.363000
1.076000,10.104000,9.028000,0.948000,5.641000,4.693000,0.960000,6.429000,5.469000,0.956000,7.193000,6.237000,0.988000,6.931000,5.943000,0.959000,8.378000,7.419000,0.953000,9.868000,8.915000,0.959000,11.351000,10.392000
1.076000,10.084000,9.008000,0.948000,5.646000,4.698000,0.954000,6.411000,5.457000,0.960000,7.184000,6.224000,0.960000,6.921000,5.961000,0.957000,8.368000,7.411000,0.953000,9.844000,8.891000,0.953000,11.330000,10.377000
1.076000,10.097000,9.021000,0.948000,5.637000,4.689000,0.960000,6.430000,5.470000,0.956000,7.191000,6.235000,0.988000,6.931000,5.943000,0.959000,8.380000,7.421000,0.953000,9.862000,8.909000,0.951000,11.343000,10.392000
1.079000,10.067000,8.988000,0.948000,5.638000,4.690000,0.959000,6.418000,5.459000,0.960000,7.176000,6.216000,0.960000,6.913000,5.953000,0.960000,8.360000,7.400000,0.958000,9.836000,8.878000,0.958000,11.314000,10.356000
1.085000,10.113000,9.028000,0.948000,5.697000,4.749000,0.960000,6.485000,5.525000,0.956000,7.247000,6.291000,0.988000,6.986000,5.998000,0.959000,8.434000,7.475000,0.953000,9.916000,8.963000,0.951000,11.396000,10.445000
1.074000,10.084000,9.010000,0.948000,5.626000,4.678000,0.957000,6.412000,5.455000,0.960000,7.174000,6.214000,0.960000,6.905000,5.945000,0.960000,8.360000,7.400000,0.953000,9.836000,8.883000,0.956000,11.316000,10.360000
1.078000,10.110000,9.032000,0.948000,5.647000,4.699000,0.963000,6.435000,5.472000,0.956000,7.197000,6.241000,0.988000,6.937000,5.949000,0.959000,8.384000,7.425000,0.953000,9.866000,8.913000,0.951000,11.362000,10.411000
1.072000,10.062000,8.990000,0.948000,5.620000,4.672000,0.954000,6.402000,5.448000,0.960000,7.162000,6.202000,0.960000,6.899000,5.939000,0.957000,8.348000,7.391000,0.956000,9.824000,8.868000,0.953000,11.304000,10.351000
1.069000,10.090000,9.021000,0.948000,5.631000,4.683000,0.960000,6.417000,5.457000,0.956000,7.177000,6.221000,0.988000,6.922000,5.934000,0.959000,8.375000,7.416000,0.953000,9.854000,8.901000,0.955000,11.334000,10.379000
1.083000,10.099000,9.016000,0.948000,5.640000,4.692000,0.954000,6.422000,5.468000,0.960000,7.166000,6.206000,0.960000,6.917000,5.957000,0.957000,8.364000,7.407000,0.953000,9.838000,8.885000,0.953000,11.324000,10.371000
1.067000,10.098000,9.031000,0.948000,5.645000,4.697000,0.960000,6.432000,5.472000,0.956000,7.195000,6.239000,0.988000,6.936000,5.948000,0.959000,8.382000,7.423000,0.953000,9.864000,8.911000,0.951000,11.343000,10.392000
1.079000,10.084000,9.005000,0.948000,5.634000,4.686000,0.957000,6.416000,5.459000,0.960000,7.176000,6.216000,0.960000,6.913000,5.953000,0.957000,8.364000,7.407000,0.955000,9.846000,8.891000,0.953000,11.332000,10.379000
1.073000,10.089000,9.016000,0.948000,5.637000,4.689000,0.973000,6.425000,5.452000,0.956000,7.187000,6.231000,0.988000,6.927000,5.939000,0.959000,8.374000,7.415000,0.944000,9.862000,8.918000,0.966000,11.340000,10.374000
1.082000,10.081000,8.999000,0.948000,5.684000,4.736000,0.954000,6.464000,5.510000,0.960000,7.224000,6.264000,0.960000,6.961000,6.001000,0.957000,8.408000,7.451000,0.953000,9.884000,8.931000,0.953000,11.362000,10.409000
1.077000,10.116000,9.039000,0.948000,5.729000,4.781000,0.960000,6.517000,5.557000,0.956000,7.279000,6.323000,0.988000,7.019000,6.031000,0.959000,8.466000,7.507000,0.953000,9.956000,9.003000,0.954000,11.436000,10.482000
1.084000,10.101000,9.017000,0.948000,5.640000,4.692000,0.954000,6.429000,5.475000,0.960000,7.182000,6.222000,0.960000,6.919000,5.959000,0.957000,8.368000,7.411000,0.953000,9.844000,8.891000,0.953000,11.348000,10.395000
1.073000,10.111000,9.038000,0.948000,5.683000,4.735000,0.977000,6.470000,5.493000,0.956000,7.241000,6.285000,0.988000,6.981000,5.993000,0.959000,8.430000,7.471000,0.953000,9.912000,8.959000,0.959000,11.394000,10.435000
1.084000,10.068000,8.984000,0.948000,5.636000,4.688000,0.954000,6.416000,5.462000,0.960000,7.174000,6.214000,0.960000,6.911000,5.951000,0.957000,8.358000,7.401000,0.953000,9.834000,8.881000,0.953000,11.312000,10.359000
1.073000,10.106000,9.033000,0.948000,5.639000,4.691000,0.960000,6.436000,5.476000,0.956000,7.193000,6.237000,0.988000,6.933000,5.945000,0.959000,8.382000,7.423000,0.953000,9.872000,8.919000,0.951000,11.354000,10.403000
1.083000,10.062000,8.979000,0.948000,5.634000,4.686000,0.954000,6.416000,5.462000,0.960000,7.172000,6.212000,0.960000,6.909000,5.949000,0.957000,8.356000,7.399000,0.953000,9.832000,8.879000,0.953000,11.310000,10.357000
1.073000,10.096000,9.023000,0.948000,5.637000,4.689000,0.961000,6.427000,5.466000,0.964000,7.191000,6.227000,0.988000,6.931000,5.943000,0.961000,8.380000,7.419000,0.953000,9.862000,8.909000,0.951000,11.344000,10.393000
1.082000,10.067000,8.985000,0.948000,5.638000,4.690000,0.957000,6.420000,5.463000,0.960000,7.176000,6.216000,0.960000,6.913000,5.953000,0.957000,8.360000,7.403000,0.953000,9.836000,8.883000,0.953000,11.314000,10.361000
1.075000,10.229000,9.154000,0.948000,5.685000,4.737000,0.960000,6.473000,5.513000,0.956000,7.235000,6.279000,0.988000,6.975000,5.987000,0.959000,8.422000,7.463000,0.953000,9.900000,8.947000,0.951000,11.516000,10.565000
1.130000,12.879000,11.749000,1.160000,52.070000,50.910000,1.128000,52.686000,51.558000,1.192000,14.518000,13.326000,1.151000,9.147000,7.996000,1.257000,10.801000,9.544000,1.134000,12.612000,11.478000,1.207000,14.324000,13.117000
1.097000,10.437000,9.340000,0.941000,5.856000,4.915000,0.939000,6.652000,5.713000,0.957000,7.471000,6.514000,0.965000,7.216000,6.251000,0.957000,8.702000,7.745000,0.957000,10.193000,9.236000,0.955000,11.723000,10.768000
1.076000,10.047000,8.971000,0.941000,5.630000,4.689000,0.942000,6.405000,5.463000,0.959000,7.152000,6.193000,0.964000,6.894000,5.930000,0.955000,8.357000,7.402000,0.953000,9.825000,8.872000,0.967000,11.298000,10.331000
1.077000,10.128000,9.051000,0.939000,5.636000,4.697000,0.938000,6.418000,5.480000,0.957000,7.190000,6.233000,0.964000,6.929000,5.965000,0.957000,8.404000,7.447000,0.957000,9.895000,8.938000,0.953000,11.374000,10.421000
1.077000,10.047000,8.970000,0.941000,5.632000,4.691000,0.942000,6.405000,5.463000,0.957000,7.162000,6.205000,0.964000,6.893000,5.929000,0.955000,8.354000,7.399000,0.957000,9.812000,8.855000,0.951000,11.296000,10.345000
1.105000,10.172000,9.067000,0.939000,5.718000,4.779000,0.942000,6.502000,5.560000,0.957000,7.274000,6.317000,0.964000,7.012000,6.048000,0.957000,8.490000,7.533000,0.957000,9.977000,9.020000,0.953000,11.455000,10.502000
1.082000,10.078000,8.996000,0.941000,5.784000,4.843000,0.938000,6.555000,5.617000,0.957000,7.316000,6.359000,0.964000,7.049000,6.085000,0.955000,8.511000,7.556000,0.960000,9.979000,9.019000,0.951000,11.452000,10.501000
1.075000,10.137000,9.062000,0.939000,5.670000,4.731000,0.938000,6.453000,5.515000,0.957000,7.222000,6.265000,0.964000,6.961000,5.997000,0.957000,8.436000,7.479000,0.957000,9.927000,8.970000,0.953000,11.406000,10.453000
1.077000,10.062000,8.985000,0.941000,5.762000,4.821000,0.941000,6.540000,5.599000,0.957000,7.300000,6.343000,0.964000,7.034000,6.070000,0.955000,8.497000,7.542000,0.953000,9.965000,9.012000,0.951000,11.431000,10.480000
1.076000,10.137000,9.061000,0.939000,5.724000,4.785000,0.940000,6.532000,5.592000,0.976000,7.282000,6.306000,0.964000,7.022000,6.058000,0.957000,8.500000,7.543000,0.957000,9.980000,9.023000,0.953000,11.464000,10.511000
1.079000,10.059000,8.980000,0.941000,5.676000,4.735000,0.938000,6.451000,5.513000,0.957000,7.210000,6.253000,0.964000,6.943000,5.979000,0.955000,8.405000,7.450000,0.953000,9.873000,8.920000,0.951000,11.346000,10.395000
1.076000,10.128000,9.052000,0.939000,5.634000,4.695000,0.938000,6.432000,5.494000,0.957000,7.188000,6.231000,0.964000,6.934000,5.970000,0.961000,8.410000,7.449000,0.957000,9.891000,8.934000,0.953000,11.348000,10.395000
1.077000,10.066000,8.989000,0.941000,5.726000,4.785000,0.941000,6.508000,5.567000,0.957000,7.262000,6.305000,0.964000,6.993000,6.029000,0.955000,8.454000,7.499000,0.953000,9.923000,8.970000,0.951000,11.396000,10.445000
1.077000,10.130000,9.053000,0.939000,5.636000,4.697000,0.938000,6.419000,5.481000,0.957000,7.188000,6.231000,0.964000,6.934000,5.970000,0.957000,8.412000,7.455000,0.957000,9.899000,8.942000,0.953000,11.376000,10.423000
1.071000,10.047000,8.976000,0.941000,5.618000,4.677000,0.938000,6.398000,5.460000,0.957000,7.150000,6.193000,0.964000,6.893000,5.929000,0.955000,8.355000,7.400000,0.953000,9.826000,8.873000,0.951000,11.296000,10.345000
1.074000,10.128000,9.054000,0.939000,5.736000,4.797000,0.938000,6.520000,5.582000,0.957000,7.284000,6.327000,0.964000,7.024000,6.060000,0.957000,8.500000,7.543000,0.957000,9.987000,9.030000,0.953000,11.461000,10.508000
