Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.106000,15.792000,14.686000,0.967000,6.498000,5.531000,0.965000,8.094000,7.129000,0.957000,9.676000,8.719000,0.953000,10.218000,9.265000,0.955000,12.501000,11.546000,0.945000,14.795000,13.850000,0.951000,17.079000,16.128000
1.108000,15.712000,14.604000,0.971000,6.440000,5.469000,0.967000,8.029000,7.062000,0.957000,9.590000,8.633000,0.953000,10.125000,9.172000,0.955000,12.393000,11.438000,0.947000,14.670000,13.723000,0.954000,16.962000,16.008000
1.106000,15.833000,14.727000,0.967000,6.524000,5.557000,0.965000,8.114000,7.149000,0.957000,9.693000,8.736000,0.953000,10.236000,9.283000,0.955000,12.513000,11.558000,0.945000,14.791000,13.846000,0.957000,17.089000,16.132000
1.102000,15.731000,14.629000,0.971000,6.422000,5.451000,0.967000,8.013000,7.046000,0.957000,9.578000,8.621000,0.956000,10.121000,9.165000,0.955000,12.391000,11.436000,0.947000,14.678000,13.731000,0.951000,16.974000,16.023000
1.104000,15.732000,14.628000,0.967000,6.436000,5.469000,0.976000,8.024000,7.048000,0.957000,9.602000,8.645000,0.953000,10.140000,9.187000,0.955000,12.417000,11.462000,0.945000,14.695000,13.750000,0.955000,16.973000,16.018000
1.102000,15.732000,14.630000,0.971000,6.430000,5.459000,0.967000,8.019000,7.052000,0.957000,9.586000,8.629000,0.953000,10.129000,9.176000,0.955000,12.399000,11.444000,0.956000,14.680000,13.724000,0.951000,16.976000,16.025000
1.110000,15.778000,14.668000,0.967000,6.506000,5.539000,0.965000,8.104000,7.139000,0.957000,9.677000,8.720000,0.953000,10.224000,9.271000,0.955000,12.505000,11.550000,0.945000,14.787000,13.842000,0.951000,17.069000,16.118000
1.100000,15.703000,14.603000,0.971000,6.420000,5.449000,0.967000,8.007000,7.040000,0.957000,9.568000,8.611000,0.953000,10.103000,9.150000,0.955000,12.369000,11.414000,0.947000,14.652000,13.705000,0.959000,16.944000,15.985000
1.110000,15.762000,14.652000,0.967000,6.508000,5.541000,0.965000,8.099000,7.134000,0.957000,9.671000,8.714000,0.953000,10.214000,9.261000,0.955000,12.491000,11.536000,0.945000,14.769000,13.824000,0.951000,17.053000,16.102000
1.100000,15.747000,14.647000,0.971000,6.428000,5.457000,0.967000,8.017000,7.050000,0.957000,9.584000,8.627000,0.953000,10.123000,9.170000,0.955000,12.400000,11.445000,0.947000,14.687000,13.740000,0.959000,16.991000,16.032000
1.110000,15.772000,14.662000,0.967000,6.442000,5.475000,0.965000,8.036000,7.071000,0.957000,9.617000,8.660000,0.953000,10.164000,9.211000,0.955000,12.445000,11.490000,0.945000,14.727000,13.782000,0.956000,17.013000,16.057000
1.100000,15.730000,14.630000,0.971000,6.422000,5.451000,0.967000,8.013000,7.046000,0.957000,9.578000,8.621000,0.956000,10.119000,9.163000,0.955000,12.391000,11.436000,0.947000,14.678000,13.731000,0.951000,16.974000,16.023000
1.105000,15.765000,14.660000,0.967000,6.436000,5.469000,0.965000,8.032000,7.067000,0.957000,9.614000,8.657000,0.953000,10.156000,9.203000,0.955000,12.439000,11.484000,0.945000,14.721000,13.776000,0.951000,17.005000,16.054000
1.109000,15.757000,14.648000,0.971000,6.430000,5.459000,0.970000,8.023000,7.053000,0.957000,9.605000,8.648000,0.953000,10.151000,9.198000,0.955000,12.423000,11.468000,0.947000,14.704000,13.757000,0.951000,17.000000,16.049000
1.111000,15.797000,14.686000,0.967000,6.502000,5.535000,0.971000,8.101000,7.130000,0.957000,9.680000,8.723000,0.953000,10.222000,9.269000,0.955000,12.505000,11.550000,0.945000,14.801000,13.856000,0.951000,17.085000,16.134000
1.106000,15.726000,14.620000,0.971000,6.456000,5.485000,0.970000,8.043000,7.073000,0.957000,9.603000,8.646000,0.953000,10.139000,9.186000,0.955000,12.405000,11.450000,0.947000,14.685000,13.738000,0.951000,16.973000,16.022000
1.077000,15.704000,14.627000,0.967000,6.415000,5.448000,0.973000,8.002000,7.029000,0.957000,9.572000,8.615000,0.953000,10.105000,9.152000,0.955000,12.373000,11.418000,0.945000,14.658000,13.713000,0.951000,16.960000,16.009000
1.101000,15.782000,14.681000,0.971000,6.484000,5.513000,0.967000,8.080000,7.113000,0.957000,9.654000,8.697000,0.953000,10.197000,9.244000,0.955000,12.470000,11.515000,0.947000,14.761000,13.814000,0.951000,17.063000,16.112000
1.090000,15.737000,14.647000,0.967000,6.462000,5.495000,0.965000,8.064000,7.099000,0.957000,9.639000,8.682000,0.953000,10.168000,9.215000,0.955000,12.443000,11.488000,0.945000,14.731000,13.786000,0.951000,17.018000,16.067000
1.072000,15.697000,14.625000,0.971000,6.391000,5.420000,0.967000,7.978000,7.011000,0.957000,9.548000,8.591000,0.953000,10.081000,9.128000,0.955000,12.348000,11.393000,0.947000,14.634000,13.687000,0.948000,16.931000,15.983000
1.094000,15.766000,14.672000,0.967000,6.546000,5.579000,0.965000,8.148000,7.183000,0.957000,9.725000,8.768000,0.960000,10.272000,9.312000,0.955000,12.545000,11.590000,0.948000,14.833000,13.885000,0.964000,17.113000,16.149000
1.092000,15.733000,14.641000,0.971000,6.380000,5.409000,0.967000,7.966000,6.999000,0.957000,9.544000,8.587000,0.953000,10.089000,9.136000,0.955000,12.361000,11.406000,0.947000,14.653000,13.706000,0.951000,16.941000,15.990000
1.100000,24.653000,23.553000,0.967000,15.414000,14.447000,0.968000,17.006000,16.038000,0.957000,18.585000,17.628000,0.953000,19.126000,18.173000,0.955000,21.393000,20.438000,0.945000,23.679000,22.734000,0.958000,25.967000,25.009000
1.076000,15.688000,14.612000,0.971000,6.381000,5.410000,0.970000,7.962000,6.992000,0.957000,9.532000,8.575000,0.953000,10.070000,9.117000,0.955000,12.340000,11.385000,0.947000,14.613000,13.666000,0.951000,16.909000,15.958000
1.089000,15.745000,14.656000,0.967000,6.432000,5.465000,0.972000,8.014000,7.042000,0.957000,9.589000,8.632000,0.953000,10.134000,9.181000,0.955000,12.405000,11.450000,0.945000,14.705000,13.760000,0.951000,16.993000,16.042000
1.097000,15.693000,14.596000,0.971000,6.385000,5.414000,0.967000,7.962000,6.995000,0.957000,9.531000,8.574000,0.953000,10.069000,9.116000,0.955000,12.335000,11.380000,0.947000,14.612000,13.665000,0.954000,16.904000,15.950000
1.095000,24.755000,23.660000,0.967000,15.418000,14.451000,0.968000,17.012000,16.044000,0.957000,18.587000,17.630000,0.956000,19.130000,18.174000,0.955000,21.399000,20.444000,0.945000,23.692000,22.747000,0.955000,25.975000,25.020000
1.170000,15.840000,14.670000,0.971000,6.533000,5.562000,0.967000,8.115000,7.148000,0.957000,9.690000,8.733000,0.953000,10.226000,9.273000,0.955000,12.498000,11.543000,0.947000,14.774000,13.827000,0.951000,17.096000,16.145000
1.087000,15.767000,14.680000,0.967000,6.538000,5.571000,0.965000,8.127000,7.162000,0.957000,9.701000,8.744000,0.953000,10.248000,9.295000,0.955000,12.521000,11.566000,0.945000,14.817000,13.872000,0.951000,17.097000,16.146000
1.086000,15.724000,14.638000,0.971000,6.380000,5.409000,0.967000,7.960000,6.993000,0.957000,9.534000,8.577000,0.956000,10.079000,9.123000,0.955000,12.351000,11.396000,0.947000,14.634000,13.687000,0.956000,16.933000,15.977000
1.104000,24.595000,23.491000,0.967000,6.490000,5.523000,0.968000,16.896000,15.928000,0.957000,18.471000,17.514000,0.953000,19.016000,18.063000,0.955000,21.287000,20.332000,0.945000,23.573000,22.628000,0.952000,25.861000,24.909000
1.085000,15.696000,14.611000,0.971000,6.373000,5.402000,0.967000,7.953000,6.986000,0.957000,9.526000,8.569000,0.953000,10.066000,9.113000,0.955000,12.336000,11.381000,0.947000,14.616000,13.669000,0.951000,16.911000,15.960000
1.111000,15.734000,14.623000,0.967000,6.450000,5.483000,0.965000,8.045000,7.080000,0.957000,9.620000,8.663000,0.953000,10.158000,9.205000,0.955000,12.433000,11.478000,0.945000,14.711000,13.766000,0.951000,16.997000,16.046000
1.104000,15.698000,14.594000,0.971000,6.402000,5.431000,0.967000,7.986000,7.019000,0.957000,9.554000,8.597000,0.953000,10.089000,9.136000,0.955000,12.355000,11.400000,0.947000,14.638000,13.691000,0.955000,16.930000,15.975000
1.108000,24.742000,23.634000,0.967000,6.432000,5.465000,0.965000,8.022000,7.057000,0.957000,18.597000,17.640000,0.953000,19.146000,18.193000,0.955000,21.417000,20.462000,0.945000,23.693000,22.748000,0.955000,25.981000,25.026000
1.086000,15.704000,14.618000,0.971000,6.445000,5.474000,0.967000,8.028000,7.061000,0.957000,9.592000,8.635000,0.953000,10.129000,9.176000,0.955000,12.394000,11.439000,0.950000,14.678000,13.728000,0.960000,16.975000,16.015000
1.102000,15.743000,14.641000,0.967000,6.434000,5.467000,0.973000,8.022000,7.049000,0.957000,9.595000,8.638000,0.953000,10.138000,9.185000,0.955000,12.407000,11.452000,0.945000,14.691000,13.746000,0.951000,16.981000,16.030000
1.091000,15.710000,14.619000,0.971000,6.374000,5.403000,0.970000,7.961000,6.991000,0.957000,9.534000,8.577000,0.953000,10.073000,9.120000,0.955000,12.340000,11.385000,0.947000,14.629000,13.682000,0.958000,16.925000,15.967000
1.105000,24.889000,23.784000,0.967000,6.534000,5.567000,0.965000,8.128000,7.163000,0.957000,9.703000,8.746000,0.953000,10.250000,9.297000,0.955000,21.629000,20.674000,0.945000,23.915000,22.970000,0.961000,26.203000,25.242000
1.071000,15.665000,14.594000,0.971000,6.363000,5.392000,0.967000,7.938000,6.971000,0.957000,9.512000,8.555000,0.953000,10.044000,9.091000,0.955000,12.312000,11.357000,0.947000,14.585000,13.638000,0.958000,16.880000,15.922000
1.089000,15.737000,14.648000,0.967000,6.425000,5.458000,0.968000,8.022000,7.054000,0.957000,9.592000,8.635000,0.953000,10.131000,9.178000,0.955000,12.403000,11.448000,0.945000,14.690000,13.745000,0.951000,16.971000,16.020000
1.089000,15.720000,14.631000,0.971000,6.402000,5.431000,0.967000,7.992000,7.025000,0.960000,9.566000,8.606000,0.953000,10.106000,9.153000,0.955000,12.376000,11.421000,0.947000,14.657000,13.710000,0.955000,16.949000,15.994000
1.087000,15.724000,14.637000,0.967000,6.427000,5.460000,0.965000,8.011000,7.046000,0.957000,9.586000,8.629000,0.953000,10.123000,9.170000,0.955000,12.393000,11.438000,0.945000,14.681000,13.736000,0.951000,16.970000,16.019000
1.108000,15.736000,14.628000,0.971000,6.418000,5.447000,0.967000,8.008000,7.041000,0.961000,9.580000,8.619000,0.953000,10.120000,9.167000,0.955000,12.390000,11.435000,0.947000,14.665000,13.718000,0.951000,16.957000,16.006000
1.088000,15.732000,14.644000,0.967000,6.459000,5.492000,0.976000,8.052000,7.076000,0.957000,9.617000,8.660000,0.953000,10.152000,9.199000,0.955000,12.425000,11.470000,0.945000,14.701000,13.756000,0.951000,16.991000,16.040000
1.084000,15.789000,14.705000,0.971000,6.401000,5.430000,0.967000,8.070000,7.103000,0.957000,9.640000,8.683000,0.953000,10.177000,9.224000,0.955000,12.444000,11.489000,0.947000,14.728000,13.781000,0.951000,17.024000,16.073000
1.086000,15.749000,14.663000,0.967000,6.455000,5.488000,0.968000,8.046000,7.078000,0.957000,9.633000,8.676000,0.953000,10.176000,9.223000,0.955000,12.453000,11.498000,0.945000,14.731000,13.786000,0.951000,17.007000,16.056000
1.091000,32.985000,31.894000,0.971000,6.423000,5.452000,0.967000,8.011000,7.044000,0.957000,9.576000,8.619000,0.953000,27.351000,26.398000,0.955000,29.624000,28.669000,0.947000,31.924000,30.977000,0.951000,34.217000,33.266000
1.094000,15.755000,14.661000,0.967000,6.468000,5.501000,0.967000,8.050000,7.083000,0.957000,9.627000,8.670000,0.960000,10.170000,9.210000,0.955000,12.441000,11.486000,0.945000,14.737000,13.792000,0.951000,17.025000,16.074000
1.092000,15.759000,14.667000,0.971000,6.453000,5.482000,0.968000,8.040000,7.072000,0.957000,9.618000,8.661000,0.953000,10.164000,9.211000,0.955000,12.438000,11.483000,0.947000,14.715000,13.768000,0.951000,17.011000,16.060000
1.076000,15.705000,14.629000,0.967000,6.413000,5.446000,0.968000,8.002000,7.034000,0.957000,9.576000,8.619000,0.953000,10.115000,9.162000,0.955000,12.385000,11.430000,0.945000,14.675000,13.730000,0.951000,16.964000,16.013000
1.088000,15.751000,14.663000,0.971000,6.451000,5.480000,0.967000,8.038000,7.071000,0.957000,9.610000,8.653000,0.953000,10.160000,9.207000,0.955000,12.432000,11.477000,0.947000,14.709000,13.762000,0.951000,17.007000,16.056000
1.111000,15.744000,14.633000,0.967000,6.440000,5.473000,0.965000,8.028000,7.063000,0.957000,9.598000,8.641000,0.953000,10.131000,9.178000,0.955000,12.401000,11.446000,0.945000,14.689000,13.744000,0.951000,16.991000,16.040000
1.091000,15.733000,14.642000,0.971000,6.411000,5.440000,0.967000,8.000000,7.033000,0.957000,9.569000,8.612000,0.953000,10.115000,9.162000,0.955000,12.384000,11.429000,0.947000,14.672000,13.725000,0.951000,16.968000,16.017000
1.091000,15.722000,14.631000,0.967000,6.413000,5.446000,0.980000,8.015000,7.035000,0.957000,9.582000,8.625000,0.953000,10.120000,9.167000,0.955000,12.397000,11.442000,0.945000,14.675000,13.730000,0.951000,16.972000,16.021000
1.087000,15.734000,14.647000,0.971000,6.507000,5.536000,0.967000,8.100000,7.133000,0.957000,9.666000,8.709000,0.953000,10.205000,9.252000,0.955000,12.474000,11.519000,0.947000,14.760000,13.813000,0.956000,17.056000,16.100000
1.089000,24.464000,23.375000,0.967000,6.465000,5.498000,0.965000,16.770000,15.805000,0.957000,18.358000,17.401000,0.953000,18.890000,17.937000,0.955000,21.165000,20.210000,0.945000,23.441000,22.496000,0.951000,25.727000,24.776000
1.089000,15.711000,14.622000,0.974000,6.403000,5.429000,0.967000,7.984000,7.017000,0.957000,9.551000,8.594000,0.953000,10.087000,9.134000,0.955000,12.352000,11.397000,0.947000,14.636000,13.689000,0.951000,16.937000,15.986000
1.086000,15.714000,14.628000,0.967000,6.403000,5.436000,0.965000,7.996000,7.031000,0.957000,9.574000,8.617000,0.953000,10.110000,9.157000,0.955000,12.387000,11.432000,0.945000,14.665000,13.720000,0.951000,16.943000,15.992000
1.090000,15.737000,14.647000,0.971000,6.411000,5.440000,0.967000,8.006000,7.039000,0.957000,9.583000,8.626000,0.953000,10.119000,9.166000,0.955000,12.386000,11.431000,0.947000,14.672000,13.725000,0.951000,16.972000,16.021000
1.088000,15.723000,14.635000,0.967000,6.407000,5.440000,0.980000,7.998000,7.018000,0.957000,9.576000,8.619000,0.953000,10.114000,9.161000,0.955000,12.391000,11.436000,0.953000,14.677000,13.724000,0.958000,16.970000,16.012000
1.085000,15.702000,14.617000,0.971000,6.390000,5.419000,0.967000,7.987000,7.020000,0.958000,9.556000,8.598000,0.953000,10.095000,9.142000,0.955000,12.362000,11.407000,0.947000,14.648000,13.701000,0.951000,16.944000,15.993000
1.095000,15.748000,14.653000,0.967000,6.425000,5.458000,0.965000,8.020000,7.055000,0.957000,9.600000,8.643000,0.953000,10.140000,9.187000,0.955000,12.419000,11.464000,0.945000,14.699000,13.754000,0.952000,16.993000,16.041000
1.085000,15.748000,14.663000,0.971000,6.435000,5.464000,0.967000,8.024000,7.057000,0.958000,9.606000,8.648000,0.953000,10.152000,9.199000,0.955000,12.426000,11.471000,0.947000,14.703000,13.756000,0.958000,17.002000,16.044000
1.088000,15.720000,14.632000,0.967000,6.421000,5.454000,0.965000,8.008000,7.043000,0.957000,9.582000,8.625000,0.953000,10.121000,9.168000,0.955000,12.391000,11.436000,0.945000,14.681000,13.736000,0.951000,16.969000,16.018000
1.090000,24.491000,23.401000,0.971000,15.184000,14.213000,0.970000,16.780000,15.810000,0.957000,18.352000,17.395000,0.953000,18.896000,17.943000,0.955000,21.166000,20.211000,0.947000,23.441000,22.494000,0.951000,25.739000,24.788000
1.111000,15.727000,14.616000,0.974000,6.411000,5.437000,0.965000,7.996000,7.031000,0.957000,9.558000,8.601000,0.953000,10.099000,9.146000,0.955000,12.369000,11.414000,0.945000,14.656000,13.711000,0.951000,16.949000,15.998000
1.079000,15.726000,14.647000,0.971000,6.393000,5.422000,0.967000,7.980000,7.013000,0.959000,9.562000,8.603000,0.953000,10.103000,9.150000,0.955000,12.370000,11.415000,0.947000,14.656000,13.709000,0.951000,16.951000,16.000000
1.086000,15.721000,14.635000,0.967000,6.405000,5.438000,0.966000,7.998000,7.032000,0.959000,9.578000,8.619000,0.953000,10.118000,9.165000,0.955000,12.397000,11.442000,0.945000,14.677000,13.732000,0.955000,16.969000,16.014000
1.077000,24.580000,23.503000,0.971000,6.425000,5.454000,0.970000,8.013000,7.043000,0.957000,9.584000,8.627000,0.953000,10.123000,9.170000,0.955000,12.392000,11.437000,0.947000,14.683000,13.736000,0.951000,25.823000,24.872000
1.090000,15.724000,14.634000,0.967000,6.453000,5.486000,0.965000,8.046000,7.081000,0.957000,9.624000,8.667000,0.953000,10.158000,9.205000,0.955000,12.435000,11.480000,0.945000,14.713000,13.768000,0.951000,16.984000,16.033000
1.074000,15.706000,14.632000,0.971000,6.487000,5.516000,0.967000,8.087000,7.120000,0.957000,9.642000,8.685000,0.953000,10.181000,9.228000,0.955000,12.450000,11.495000,0.947000,14.736000,13.789000,0.951000,17.032000,16.081000
1.087000,43.717000,42.630000,0.967000,6.403000,5.436000,0.965000,7.992000,7.027000,0.957000,9.569000,8.612000,0.953000,10.108000,9.155000,0.955000,24.856000,23.901000,0.946000,27.492000,26.546000,0.962000,45.250000,44.288000
1.098000,16.354000,15.256000,1.060000,7.009000,5.949000,1.143000,8.568000,7.425000,1.078000,10.162000,9.084000,1.102000,10.519000,9.417000,0.977000,13.082000,12.105000,0.967000,15.474000,14.507000,0.995000,17.810000,16.815000
1.102000,15.720000,14.618000,0.948000,6.563000,5.615000,0.970000,8.165000,7.195000,0.955000,9.702000,8.747000,0.947000,10.213000,9.266000,0.956000,12.463000,11.507000,0.960000,14.725000,13.765000,0.961000,17.014000,16.053000
1.079000,15.663000,14.584000,0.950000,6.659000,5.709000,0.968000,8.245000,7.277000,0.951000,9.777000,8.826000,0.947000,10.291000,9.344000,0.958000,12.522000,11.564000,0.958000,14.796000,13.838000,0.961000,17.087000,16.126000
1.089000,15.659000,14.570000,0.950000,6.485000,5.535000,0.972000,8.074000,7.102000,0.955000,9.611000,8.656000,0.943000,10.120000,9.177000,0.956000,12.353000,11.397000,0.958000,14.619000,13.661000,0.961000,16.910000,15.949000
1.096000,24.491000,23.395000,0.950000,15.257000,14.307000,0.968000,16.854000,15.886000,0.954000,18.390000,17.436000,0.947000,18.905000,17.958000,0.958000,21.135000,20.177000,0.958000,23.412000,22.454000,0.961000,25.691000,24.730000
1.100000,15.667000,14.567000,0.950000,6.464000,5.514000,0.973000,8.046000,7.073000,0.955000,9.585000,8.630000,0.943000,10.091000,9.148000,0.956000,12.323000,11.367000,0.960000,14.583000,13.623000,0.961000,16.888000,15.927000
1.084000,15.674000,14.590000,0.950000,6.461000,5.511000,0.970000,8.045000,7.075000,0.951000,9.588000,8.637000,0.947000,10.096000,9.149000,0.958000,12.331000,11.373000,0.961000,14.611000,13.650000,0.961000,16.900000,15.939000
1.079000,15.668000,14.589000,0.950000,6.443000,5.493000,0.972000,8.036000,7.064000,0.959000,9.581000,8.622000,0.943000,10.102000,9.159000,0.956000,12.335000,11.379000,0.958000,14.605000,13.647000,0.961000,16.892000,15.931000
1.085000,15.734000,14.649000,0.950000,6.454000,5.504000,0.968000,8.039000,7.071000,0.959000,9.578000,8.619000,0.947000,10.089000,9.142000,0.958000,12.394000,11.436000,0.958000,14.668000,13.710000,0.965000,16.966000,16.001000
1.138000,19.223000,18.085000,1.146000,49.414000,48.268000,1.181000,51.082000,49.901000,1.243000,19.287000,18.044000,1.166000,12.991000,11.825000,1.171000,15.598000,14.427000,1.183000,18.265000,17.082000,1.271000,20.863000,19.592000
1.102000,15.914000,14.812000,0.967000,6.574000,5.607000,0.963000,8.217000,7.254000,0.960000,9.811000,8.851000,0.938000,10.395000,9.457000,0.952000,12.637000,11.685000,0.949000,14.931000,13.982000,0.958000,17.249000,16.291000
1.074000,15.935000,14.861000,0.963000,6.549000,5.586000,0.965000,8.184000,7.219000,0.956000,9.755000,8.799000,0.944000,10.306000,9.362000,0.948000,12.581000,11.633000,0.952000,14.865000,13.913000,0.964000,17.133000,16.169000
1.103000,15.786000,14.683000,0.965000,6.438000,5.473000,0.959000,8.070000,7.111000,0.958000,9.639000,8.681000,0.936000,10.189000,9.253000,0.946000,12.464000,11.518000,0.946000,14.741000,13.795000,0.958000,17.015000,16.057000
1.093000,15.767000,14.674000,0.963000,6.539000,5.576000,0.965000,8.164000,7.199000,0.956000,9.737000,8.781000,0.944000,10.286000,9.342000,0.948000,12.554000,11.606000,0.952000,14.833000,13.881000,0.964000,17.093000,16.129000
1.122000,15.810000,14.688000,0.965000,6.555000,5.590000,0.959000,8.189000,7.230000,0.958000,9.759000,8.801000,0.936000,10.311000,9.375000,0.946000,12.584000,11.638000,0.946000,14.869000,13.923000,0.958000,17.141000,16.183000
1.077000,15.786000,14.709000,0.963000,6.460000,5.497000,0.965000,8.103000,7.138000,0.956000,9.685000,8.729000,0.944000,10.236000,9.292000,0.948000,12.506000,11.558000,0.952000,14.787000,13.835000,0.965000,17.055000,16.090000
1.091000,15.772000,14.681000,0.965000,6.447000,5.482000,0.959000,8.074000,7.115000,0.958000,9.651000,8.693000,0.940000,10.196000,9.256000,0.946000,12.466000,11.520000,0.946000,14.757000,13.811000,0.958000,17.025000,16.067000
1.086000,15.787000,14.701000,0.963000,6.474000,5.511000,0.965000,8.106000,7.141000,0.956000,9.678000,8.722000,0.944000,10.234000,9.290000,0.948000,12.505000,11.557000,0.952000,14.789000,13.837000,0.964000,17.057000,16.093000
1.080000,15.760000,14.680000,0.965000,6.428000,5.463000,0.959000,8.054000,7.095000,0.958000,9.637000,8.679000,0.936000,10.182000,9.246000,0.946000,12.452000,11.506000,0.946000,14.737000,13.791000,0.958000,17.005000,16.047000
1.078000,15.771000,14.693000,0.963000,6.402000,5.439000,0.965000,8.028000,7.063000,0.956000,9.605000,8.649000,0.944000,10.159000,9.215000,0.948000,12.436000,11.488000,0.952000,14.718000,13.766000,0.964000,16.978000,16.014000
1.106000,15.758000,14.652000,0.965000,6.482000,5.517000,0.959000,8.104000,7.145000,0.958000,9.677000,8.719000,0.943000,10.221000,9.278000,0.946000,12.487000,11.541000,0.946000,14.778000,13.832000,0.958000,17.046000,16.088000
1.092000,15.759000,14.667000,0.963000,6.430000,5.467000,0.969000,8.060000,7.091000,0.956000,9.637000,8.681000,0.944000,10.188000,9.244000,0.948000,12.458000,11.510000,0.952000,14.739000,13.787000,0.964000,17.005000,16.041000
1.090000,15.771000,14.681000,0.965000,6.451000,5.486000,0.959000,8.098000,7.139000,0.958000,9.673000,8.715000,0.936000,10.221000,9.285000,0.946000,12.494000,11.548000,0.946000,14.779000,13.833000,0.958000,17.045000,16.087000
1.081000,15.757000,14.676000,0.963000,6.502000,5.539000,0.972000,8.129000,7.157000,0.956000,9.703000,8.747000,0.944000,10.254000,9.310000,0.948000,12.524000,11.576000,0.952000,14.805000,13.853000,0.964000,17.071000,16.107000
1.099000,15.781000,14.682000,0.965000,6.461000,5.496000,0.959000,8.078000,7.119000,0.958000,9.654000,8.696000,0.936000,10.200000,9.264000,0.946000,12.470000,11.524000,0.946000,14.761000,13.815000,0.958000,17.029000,16.071000
1.093000,15.782000,14.689000,0.963000,6.426000,5.463000,0.966000,8.054000,7.088000,0.956000,9.622000,8.666000,0.944000,10.183000,9.239000,0.948000,12.453000,11.505000,0.952000,14.745000,13.793000,0.964000,17.015000,16.051000
1.082000,15.764000,14.682000,0.965000,6.432000,5.467000,0.959000,8.058000,7.099000,0.958000,9.641000,8.683000,0.936000,10.186000,9.250000,0.946000,12.456000,11.510000,0.946000,14.741000,13.795000,0.958000,17.009000,16.051000
1.082000,15.776000,14.694000,0.963000,6.410000,5.447000,0.965000,8.033000,7.068000,0.956000,9.613000,8.657000,0.944000,10.167000,9.223000,0.948000,12.444000,11.496000,0.954000,14.729000,13.775000,0.967000,16.999000,16.032000
1.104000,15.763000,14.659000,0.965000,6.467000,5.502000,0.959000,8.079000,7.120000,0.958000,9.655000,8.697000,0.936000,10.199000,9.263000,0.946000,12.465000,11.519000,0.946000,14.764000,13.818000,0.958000,17.032000,16.074000
1.090000,15.757000,14.667000,0.963000,6.448000,5.485000,0.965000,8.077000,7.112000,0.956000,9.648000,8.692000,0.944000,10.200000,9.256000,0.948000,12.470000,11.522000,0.952000,14.751000,13.799000,0.964000,17.017000,16.053000
1.127000,15.814000,14.687000,0.965000,6.503000,5.538000,0.962000,8.136000,7.174000,0.958000,9.707000,8.749000,0.936000,10.259000,9.323000,0.946000,12.532000,11.586000,0.946000,14.817000,13.871000,0.958000,17.083000,16.125000
1.081000,15.753000,14.672000,0.963000,6.416000,5.453000,0.967000,8.044000,7.077000,0.956000,9.617000,8.661000,0.944000,10.168000,9.224000,0.948000,12.438000,11.490000,0.954000,14.712000,13.758000,0.964000,16.977000,16.013000
1.101000,15.795000,14.694000,0.965000,6.445000,5.480000,0.959000,8.066000,7.107000,0.958000,9.663000,8.705000,0.939000,10.208000,9.269000,0.946000,12.478000,11.532000,0.946000,14.763000,13.817000,0.958000,17.031000,16.073000
1.099000,15.837000,14.738000,0.963000,6.542000,5.579000,0.970000,8.176000,7.206000,0.956000,9.753000,8.797000,0.944000,10.311000,9.367000,0.948000,12.592000,11.644000,0.952000,14.881000,13.929000,0.964000,17.155000,16.191000
1.082000,15.798000,14.716000,0.965000,6.486000,5.521000,0.959000,8.112000,7.153000,0.958000,9.699000,8.741000,0.936000,10.248000,9.312000,0.946000,12.522000,11.576000,0.946000,14.811000,13.865000,0.958000,17.083000,16.125000
1.084000,15.828000,14.744000,0.963000,6.492000,5.529000,0.972000,8.120000,7.148000,0.956000,9.697000,8.741000,0.944000,10.251000,9.307000,0.948000,12.528000,11.580000,0.955000,14.811000,13.856000,0.964000,17.075000,16.111000
1.108000,15.757000,14.649000,0.965000,6.477000,5.512000,0.963000,8.096000,7.133000,0.958000,9.669000,8.711000,0.936000,10.213000,9.277000,0.946000,12.479000,11.533000,0.946000,14.769000,13.823000,0.958000,17.035000,16.077000
1.087000,15.772000,14.685000,0.963000,6.444000,5.481000,0.965000,8.075000,7.110000,0.956000,9.640000,8.684000,0.944000,10.194000,9.250000,0.948000,12.466000,11.518000,0.952000,14.747000,13.795000,0.964000,17.015000,16.051000
1.081000,15.775000,14.694000,0.965000,6.448000,5.483000,0.960000,8.098000,7.138000,0.958000,9.665000,8.707000,0.936000,10.217000,9.281000,0.946000,12.499000,11.553000,0.948000,14.777000,13.829000,0.958000,17.047000,16.089000
1.085000,15.759000,14.674000,0.963000,6.416000,5.453000,0.965000,8.044000,7.079000,0.956000,9.623000,8.667000,0.944000,10.174000,9.230000,0.948000,12.444000,11.496000,0.953000,14.725000,13.772000,0.966000,16.995000,16.029000
1.105000,15.792000,14.687000,0.965000,6.439000,5.474000,0.959000,8.074000,7.115000,0.958000,9.651000,8.693000,0.936000,10.196000,9.260000,0.946000,12.466000,11.520000,0.946000,14.760000,13.814000,0.958000,17.029000,16.071000
