Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.087000,239.680000,238.593000,0.959000,37.962000,37.003000,0.957000,71.146000,70.189000,0.947000,104.268000,103.321000,0.965000,136.351000,135.386000,0.942000,171.197000,170.255000,0.951000,206.050000,205.099000,0.959000,240.917000,239.958000
1.096000,239.740000,238.644000,0.955000,38.035000,37.080000,0.959000,71.225000,70.266000,0.949000,104.345000,103.396000,0.963000,136.428000,135.465000,0.946000,171.282000,170.336000,0.947000,206.137000,205.190000,0.965000,241.014000,240.049000
1.092000,239.688000,238.596000,0.959000,37.970000,37.011000,0.957000,71.154000,70.197000,0.947000,104.276000,103.329000,0.965000,136.359000,135.394000,0.942000,171.205000,170.263000,0.951000,206.058000,205.107000,0.959000,240.925000,239.966000
1.095000,239.732000,238.637000,0.955000,38.081000,37.126000,0.959000,71.269000,70.310000,0.949000,104.389000,103.440000,0.963000,136.472000,135.509000,0.946000,171.326000,170.380000,0.947000,206.181000,205.234000,0.965000,241.052000,240.087000
1.091000,239.692000,238.601000,0.959000,37.972000,37.013000,0.957000,71.156000,70.199000,0.947000,104.278000,103.331000,0.965000,136.361000,135.396000,0.942000,171.207000,170.265000,0.951000,206.060000,205.109000,0.959000,240.927000,239.968000
1.094000,239.739000,238.645000,0.955000,37.977000,37.022000,0.959000,71.169000,70.210000,0.949000,104.293000,103.344000,0.963000,136.380000,135.417000,0.946000,171.238000,170.292000,0.947000,206.097000,205.150000,0.965000,240.978000,240.013000
1.087000,239.660000,238.573000,0.959000,37.966000,37.007000,0.957000,71.146000,70.189000,0.947000,104.264000,103.317000,0.965000,136.343000,135.378000,0.942000,171.185000,170.243000,0.951000,206.034000,205.083000,0.959000,240.897000,239.938000
1.097000,244.903000,243.806000,0.955000,37.975000,37.020000,0.959000,71.165000,70.206000,0.949000,104.285000,103.336000,0.963000,136.368000,135.405000,0.946000,171.222000,170.276000,0.947000,211.962000,211.015000,0.965000,246.151000,245.186000
1.083000,243.526000,242.443000,1.037000,39.656000,38.619000,1.036000,73.861000,72.825000,1.060000,107.994000,106.934000,1.064000,140.927000,139.863000,1.035000,175.970000,174.935000,0.981000,211.301000,210.320000,0.956000,245.115000,244.159000
1.084000,242.909000,241.825000,0.950000,39.302000,38.352000,0.954000,73.472000,72.518000,0.942000,107.625000,106.683000,0.960000,140.773000,139.813000,0.944000,175.621000,174.677000,0.958000,210.526000,209.568000,0.950000,244.393000,243.443000
1.091000,242.801000,241.710000,0.954000,39.038000,38.084000,0.952000,73.205000,72.253000,0.942000,107.347000,106.405000,0.956000,140.476000,139.520000,0.950000,175.317000,174.367000,0.954000,210.199000,209.245000,0.952000,244.054000,243.102000
1.084000,242.797000,241.713000,0.950000,39.034000,38.084000,0.954000,73.199000,72.245000,0.942000,107.343000,106.401000,0.960000,140.472000,139.512000,0.943000,175.314000,174.371000,0.960000,210.203000,209.243000,0.950000,244.060000,243.110000
1.091000,242.799000,241.708000,0.954000,39.038000,38.084000,0.952000,73.205000,72.253000,0.942000,107.347000,106.405000,0.956000,140.476000,139.520000,0.950000,175.317000,174.367000,0.954000,210.199000,209.245000,0.952000,244.054000,243.102000
1.082000,242.795000,241.713000,0.950000,39.032000,38.082000,0.954000,73.197000,72.243000,0.942000,107.341000,106.399000,0.960000,140.470000,139.510000,0.946000,175.314000,174.368000,0.960000,210.201000,209.241000,0.950000,244.058000,243.108000
1.096000,242.821000,241.725000,0.954000,39.146000,38.192000,0.952000,73.313000,72.361000,0.942000,107.455000,106.513000,0.956000,140.584000,139.628000,0.950000,175.427000,174.477000,0.954000,210.309000,209.355000,0.952000,244.166000,243.214000
1.085000,242.813000,241.728000,0.950000,39.057000,38.107000,0.954000,73.211000,72.257000,0.942000,107.355000,106.413000,0.960000,140.484000,139.524000,0.943000,175.330000,174.387000,0.960000,210.217000,209.257000,0.950000,244.076000,243.126000
1.097000,242.805000,241.708000,0.954000,39.044000,38.090000,0.952000,73.211000,72.259000,0.942000,107.353000,106.411000,0.956000,140.482000,139.526000,0.950000,175.323000,174.373000,0.954000,210.205000,209.251000,0.952000,244.060000,243.108000
1.090000,242.814000,241.724000,0.950000,39.188000,38.238000,0.954000,73.353000,72.399000,0.942000,107.497000,106.555000,0.960000,140.626000,139.666000,0.943000,175.470000,174.527000,0.960000,210.357000,209.397000,0.950000,244.214000,243.264000
1.099000,242.909000,241.810000,0.954000,39.164000,38.210000,0.952000,73.335000,72.383000,0.942000,107.481000,106.539000,0.956000,140.614000,139.658000,0.950000,175.459000,174.509000,0.954000,210.345000,209.391000,0.952000,244.204000,243.252000
1.088000,242.811000,241.723000,0.950000,39.044000,38.094000,0.954000,73.209000,72.255000,0.942000,107.353000,106.411000,0.960000,140.482000,139.522000,0.943000,175.328000,174.385000,0.960000,210.215000,209.255000,0.950000,244.074000,243.124000
1.099000,242.821000,241.722000,0.954000,39.056000,38.102000,0.952000,73.223000,72.271000,0.942000,107.365000,106.423000,0.956000,140.494000,139.538000,0.950000,175.337000,174.387000,0.954000,210.219000,209.265000,0.952000,244.076000,243.124000
1.087000,242.808000,241.721000,0.950000,39.050000,38.100000,0.954000,73.215000,72.261000,0.942000,107.359000,106.417000,0.960000,140.488000,139.528000,0.943000,175.334000,174.391000,0.960000,210.221000,209.261000,0.950000,244.080000,243.130000
1.095000,242.806000,241.711000,0.954000,39.050000,38.096000,0.952000,73.217000,72.265000,0.942000,107.359000,106.417000,0.956000,140.488000,139.532000,0.950000,175.331000,174.381000,0.954000,210.213000,209.259000,0.952000,244.070000,243.118000
1.079000,242.797000,241.718000,0.950000,39.030000,38.080000,0.954000,73.195000,72.241000,0.942000,107.339000,106.397000,0.960000,140.468000,139.508000,0.943000,175.314000,174.371000,0.960000,210.201000,209.241000,0.950000,244.060000,243.110000
1.095000,242.800000,241.705000,0.954000,39.048000,38.094000,0.952000,73.215000,72.263000,0.942000,107.357000,106.415000,0.956000,140.486000,139.530000,0.950000,175.327000,174.377000,0.954000,210.209000,209.255000,0.952000,244.064000,243.112000
1.083000,242.807000,241.724000,0.950000,39.036000,38.086000,0.954000,73.201000,72.247000,0.942000,107.345000,106.403000,0.960000,140.474000,139.514000,0.943000,175.326000,174.383000,0.960000,210.213000,209.253000,0.950000,244.070000,243.120000
1.092000,242.799000,241.707000,0.954000,39.038000,38.084000,0.952000,73.205000,72.253000,0.942000,107.347000,106.405000,0.956000,140.476000,139.520000,0.950000,175.317000,174.367000,0.954000,210.199000,209.245000,0.952000,244.054000,243.102000
1.082000,242.813000,241.731000,0.950000,39.044000,38.094000,0.954000,73.206000,72.252000,0.942000,107.351000,106.409000,0.960000,140.480000,139.520000,0.943000,175.332000,174.389000,0.960000,210.219000,209.259000,0.950000,244.076000,243.126000
1.097000,242.813000,241.716000,0.954000,39.056000,38.102000,0.952000,73.223000,72.271000,0.942000,107.365000,106.423000,0.956000,140.494000,139.538000,0.950000,175.337000,174.387000,0.954000,210.219000,209.265000,0.952000,244.076000,243.124000
1.086000,242.811000,241.725000,0.950000,39.074000,38.124000,0.954000,73.239000,72.285000,0.942000,107.383000,106.441000,0.960000,140.512000,139.552000,0.943000,175.356000,174.413000,0.960000,210.243000,209.283000,0.950000,244.100000,243.150000
1.096000,242.825000,241.729000,0.954000,39.088000,38.134000,0.952000,73.255000,72.303000,0.942000,107.397000,106.455000,0.956000,140.526000,139.570000,0.950000,175.369000,174.419000,0.954000,210.251000,209.297000,0.952000,244.108000,243.156000
1.083000,242.811000,241.728000,0.950000,39.040000,38.090000,0.954000,73.209000,72.255000,0.942000,107.353000,106.411000,0.960000,140.482000,139.522000,0.943000,175.328000,174.385000,0.960000,210.215000,209.255000,0.950000,244.074000,243.124000
1.088000,242.807000,241.719000,0.954000,39.046000,38.092000,0.952000,73.213000,72.261000,0.942000,107.355000,106.413000,0.956000,140.484000,139.528000,0.950000,175.325000,174.375000,0.954000,210.207000,209.253000,0.952000,244.062000,243.110000
1.083000,242.818000,241.735000,0.950000,39.084000,38.134000,0.954000,73.249000,72.295000,0.942000,107.393000,106.451000,0.960000,140.522000,139.562000,0.943000,175.368000,174.425000,0.960000,210.255000,209.295000,0.950000,244.114000,243.164000
1.088000,242.809000,241.721000,0.954000,39.072000,38.118000,0.952000,73.239000,72.287000,0.942000,107.381000,106.439000,0.956000,140.510000,139.554000,0.950000,175.351000,174.401000,0.954000,210.233000,209.279000,0.952000,244.088000,243.136000
1.083000,242.795000,241.712000,0.950000,39.032000,38.082000,0.954000,73.197000,72.243000,0.942000,107.341000,106.399000,0.960000,140.470000,139.510000,0.943000,175.314000,174.371000,0.960000,210.201000,209.241000,0.950000,244.058000,243.108000
1.101000,242.813000,241.712000,0.954000,39.052000,38.098000,0.952000,73.219000,72.267000,0.942000,107.361000,106.419000,0.956000,140.490000,139.534000,0.950000,175.331000,174.381000,0.954000,210.213000,209.259000,0.952000,244.068000,243.116000
1.090000,242.814000,241.724000,0.950000,39.056000,38.106000,0.954000,73.221000,72.267000,0.942000,107.365000,106.423000,0.960000,140.494000,139.534000,0.943000,175.340000,174.397000,0.960000,210.227000,209.267000,0.950000,244.086000,243.136000
1.089000,242.801000,241.712000,0.954000,39.036000,38.082000,0.952000,73.203000,72.251000,0.942000,107.345000,106.403000,0.956000,140.474000,139.518000,0.950000,175.317000,174.367000,0.954000,210.199000,209.245000,0.952000,244.056000,243.104000
1.085000,242.813000,241.728000,0.950000,39.046000,38.096000,0.954000,73.211000,72.257000,0.942000,107.355000,106.413000,0.960000,140.484000,139.524000,0.943000,175.330000,174.387000,0.960000,210.217000,209.257000,0.950000,244.076000,243.126000
1.090000,242.803000,241.713000,0.954000,39.038000,38.084000,0.952000,73.205000,72.253000,0.942000,107.347000,106.405000,0.956000,140.476000,139.520000,0.950000,175.319000,174.369000,0.954000,210.201000,209.247000,0.952000,244.058000,243.106000
1.084000,242.809000,241.725000,0.950000,39.042000,38.092000,0.954000,73.207000,72.253000,0.942000,107.351000,106.409000,0.960000,140.480000,139.520000,0.943000,175.326000,174.383000,0.960000,210.213000,209.253000,0.950000,244.072000,243.122000
1.093000,242.823000,241.730000,0.954000,39.102000,38.148000,0.952000,73.269000,72.317000,0.942000,107.411000,106.469000,0.956000,140.540000,139.584000,0.950000,175.383000,174.433000,0.954000,210.265000,209.311000,0.952000,244.122000,243.170000
1.083000,242.801000,241.718000,0.950000,39.034000,38.084000,0.954000,73.199000,72.245000,0.942000,107.343000,106.401000,0.960000,140.472000,139.512000,0.943000,175.318000,174.375000,0.960000,210.205000,209.245000,0.950000,244.064000,243.114000
1.091000,242.803000,241.712000,0.954000,39.042000,38.088000,0.952000,73.204000,72.252000,0.942000,107.347000,106.405000,0.956000,140.476000,139.520000,0.950000,175.319000,174.369000,0.954000,210.201000,209.247000,0.952000,244.058000,243.106000
1.084000,242.813000,241.729000,0.950000,39.046000,38.096000,0.954000,73.211000,72.257000,0.942000,107.355000,106.413000,0.960000,140.484000,139.524000,0.943000,175.330000,174.387000,0.960000,210.217000,209.257000,0.950000,244.076000,243.126000
1.100000,242.810000,241.710000,0.954000,39.058000,38.104000,0.952000,73.225000,72.273000,0.942000,107.367000,106.425000,0.956000,140.496000,139.540000,0.950000,175.337000,174.387000,0.954000,210.219000,209.265000,0.952000,244.074000,243.122000
1.091000,238.290000,237.199000,1.053000,38.869000,37.816000,1.044000,72.091000,71.047000,1.036000,105.240000,104.204000,1.057000,136.989000,135.932000,1.038000,170.598000,169.560000,1.057000,204.769000,203.712000,1.043000,239.884000,238.841000
1.083000,237.351000,236.268000,0.961000,38.068000,37.107000,0.957000,71.262000,70.305000,0.949000,104.394000,103.445000,0.965000,136.472000,135.507000,0.948000,169.899000,168.951000,0.949000,203.757000,202.808000,0.959000,238.651000,237.692000
1.087000,237.270000,236.183000,0.955000,37.990000,37.035000,0.957000,71.180000,70.223000,0.947000,104.304000,103.357000,0.967000,136.389000,135.422000,0.948000,169.796000,168.848000,0.951000,203.646000,202.695000,0.961000,238.511000,237.550000
1.091000,237.312000,236.221000,0.961000,38.007000,37.046000,0.957000,71.203000,70.246000,0.949000,104.333000,103.384000,0.963000,136.426000,135.463000,0.948000,169.841000,168.893000,0.949000,203.697000,202.748000,0.961000,238.572000,237.611000
1.091000,237.255000,236.164000,0.955000,38.004000,37.049000,0.957000,71.192000,70.235000,0.947000,104.314000,103.367000,0.967000,136.397000,135.430000,0.948000,169.802000,168.854000,0.951000,203.650000,202.699000,0.961000,238.513000,237.552000
1.084000,237.274000,236.190000,0.961000,37.993000,37.032000,0.957000,71.185000,70.228000,0.949000,104.311000,103.362000,0.963000,136.400000,135.437000,0.948000,169.811000,168.863000,0.949000,203.663000,202.714000,0.961000,238.534000,237.573000
1.083000,237.288000,236.205000,0.955000,38.234000,37.279000,0.957000,71.422000,70.465000,0.947000,104.544000,103.597000,0.967000,136.627000,135.660000,0.948000,170.032000,169.084000,0.951000,203.880000,202.929000,0.961000,238.743000,237.782000
1.084000,237.316000,236.232000,0.961000,38.011000,37.050000,0.957000,71.207000,70.250000,0.949000,104.337000,103.388000,0.963000,136.430000,135.467000,0.948000,169.845000,168.897000,0.949000,203.701000,202.752000,0.961000,238.576000,237.615000
1.088000,237.265000,236.177000,0.955000,38.044000,37.089000,0.957000,71.230000,70.273000,0.947000,104.352000,103.405000,0.967000,136.435000,135.468000,0.948000,169.840000,168.892000,0.951000,203.688000,202.737000,0.961000,238.551000,237.590000
1.084000,237.304000,236.220000,0.961000,37.999000,37.038000,0.957000,71.195000,70.238000,0.949000,104.325000,103.376000,0.963000,136.418000,135.455000,0.948000,169.833000,168.885000,0.949000,203.689000,202.740000,0.961000,238.564000,237.603000
1.086000,237.261000,236.175000,0.955000,38.094000,37.139000,0.957000,71.280000,70.323000,0.947000,104.402000,103.455000,0.967000,136.485000,135.518000,0.948000,169.890000,168.942000,0.951000,203.738000,202.787000,0.961000,238.601000,237.640000
1.085000,237.268000,236.183000,0.961000,37.987000,37.026000,0.957000,71.179000,70.222000,0.949000,104.305000,103.356000,0.963000,136.394000,135.431000,0.948000,169.805000,168.857000,0.949000,203.657000,202.708000,0.961000,238.528000,237.567000
1.089000,237.250000,236.161000,0.955000,37.990000,37.035000,0.957000,71.178000,70.221000,0.947000,104.300000,103.353000,0.967000,136.383000,135.416000,0.948000,169.788000,168.840000,0.951000,203.636000,202.685000,0.961000,238.499000,237.538000
1.092000,237.310000,236.218000,0.961000,38.005000,37.044000,0.957000,71.201000,70.244000,0.949000,104.331000,103.382000,0.963000,136.424000,135.461000,0.948000,169.839000,168.891000,0.949000,203.695000,202.746000,0.961000,238.570000,237.609000
1.090000,237.252000,236.162000,0.955000,37.992000,37.037000,0.957000,71.180000,70.223000,0.947000,104.302000,103.355000,0.967000,136.385000,135.418000,0.948000,169.790000,168.842000,0.951000,203.638000,202.687000,0.961000,238.501000,237.540000
1.089000,237.280000,236.191000,0.961000,37.999000,37.038000,0.957000,71.191000,70.234000,0.949000,104.317000,103.368000,0.963000,136.406000,135.443000,0.948000,169.817000,168.869000,0.949000,203.669000,202.720000,0.961000,238.540000,237.579000
1.085000,237.243000,236.158000,0.955000,37.982000,37.027000,0.957000,71.170000,70.213000,0.947000,104.292000,103.345000,0.967000,136.375000,135.408000,0.948000,169.780000,168.832000,0.951000,203.628000,202.677000,0.961000,238.491000,237.530000
1.082000,237.272000,236.190000,0.961000,37.991000,37.030000,0.957000,71.183000,70.226000,0.949000,104.309000,103.360000,0.963000,136.398000,135.435000,0.948000,169.809000,168.861000,0.949000,203.661000,202.712000,0.961000,238.532000,237.571000
1.083000,237.274000,236.191000,0.955000,37.990000,37.035000,0.957000,71.182000,70.225000,0.947000,104.308000,103.361000,0.967000,136.395000,135.428000,0.948000,169.804000,168.856000,0.951000,203.656000,202.705000,0.961000,238.523000,237.562000
1.084000,237.302000,236.218000,0.961000,37.997000,37.036000,0.957000,71.193000,70.236000,0.949000,104.323000,103.374000,0.963000,136.416000,135.453000,0.948000,169.831000,168.883000,0.949000,203.687000,202.738000,0.961000,238.562000,237.601000
1.089000,237.272000,236.183000,0.955000,37.988000,37.033000,0.957000,71.180000,70.223000,0.947000,104.306000,103.359000,0.967000,136.393000,135.426000,0.948000,169.802000,168.854000,0.951000,203.654000,202.703000,0.961000,238.521000,237.560000
1.088000,237.362000,236.274000,0.961000,37.999000,37.038000,0.957000,71.195000,70.238000,0.949000,104.325000,103.376000,0.963000,136.418000,135.455000,0.948000,169.833000,168.885000,0.949000,203.689000,202.740000,0.961000,238.622000,237.661000
1.090000,237.284000,236.194000,0.955000,37.994000,37.039000,0.957000,71.186000,70.229000,0.947000,104.312000,103.365000,0.967000,136.399000,135.432000,0.948000,169.808000,168.860000,0.951000,203.660000,202.709000,0.961000,238.533000,237.572000
1.087000,237.295000,236.208000,0.961000,38.047000,37.086000,0.957000,71.239000,70.282000,0.949000,104.365000,103.416000,0.963000,136.454000,135.491000,0.948000,169.865000,168.917000,0.949000,203.717000,202.768000,0.961000,238.588000,237.627000
1.098000,237.298000,236.200000,0.955000,38.014000,37.059000,0.957000,71.206000,70.249000,0.947000,104.332000,103.385000,0.967000,136.419000,135.452000,0.948000,169.821000,168.873000,0.951000,203.680000,202.729000,0.961000,238.547000,237.586000
1.091000,237.408000,236.317000,0.961000,38.089000,37.128000,0.957000,71.281000,70.324000,0.949000,104.407000,103.458000,0.963000,136.496000,135.533000,0.948000,169.907000,168.959000,0.949000,203.759000,202.810000,0.961000,238.630000,237.669000
1.094000,237.250000,236.156000,0.955000,37.988000,37.033000,0.957000,71.176000,70.219000,0.947000,104.298000,103.351000,0.967000,136.381000,135.414000,0.948000,169.786000,168.838000,0.951000,203.634000,202.683000,0.961000,238.497000,237.536000
1.116000,237.324000,236.208000,0.961000,38.087000,37.126000,0.957000,71.279000,70.322000,0.949000,104.405000,103.456000,0.963000,136.494000,135.531000,0.948000,169.905000,168.957000,0.949000,203.757000,202.808000,0.961000,238.628000,237.667000
1.089000,237.240000,236.151000,0.955000,37.980000,37.025000,0.957000,71.168000,70.211000,0.947000,104.290000,103.343000,0.967000,136.373000,135.406000,0.948000,169.778000,168.830000,0.951000,203.626000,202.675000,0.961000,238.489000,237.528000
1.085000,237.314000,236.229000,0.961000,38.125000,37.164000,0.957000,71.321000,70.364000,0.949000,104.451000,103.502000,0.963000,136.544000,135.581000,0.948000,169.959000,169.011000,0.949000,203.815000,202.866000,0.961000,238.690000,237.729000
1.094000,237.250000,236.156000,0.955000,37.996000,37.041000,0.957000,71.184000,70.227000,0.947000,104.306000,103.359000,0.967000,136.389000,135.422000,0.948000,169.794000,168.846000,0.951000,203.642000,202.691000,0.961000,238.505000,237.544000
1.109000,237.338000,236.229000,0.961000,38.169000,37.208000,0.957000,71.357000,70.400000,0.949000,104.487000,103.538000,0.963000,136.580000,135.617000,0.948000,169.995000,169.047000,0.949000,203.851000,202.902000,0.961000,238.726000,237.765000
1.090000,237.276000,236.186000,0.955000,37.990000,37.035000,0.957000,71.182000,70.225000,0.947000,104.308000,103.361000,0.967000,136.395000,135.428000,0.948000,169.804000,168.856000,0.951000,203.656000,202.705000,0.961000,238.523000,237.562000
1.088000,237.279000,236.191000,0.961000,38.007000,37.046000,0.957000,71.199000,70.242000,0.949000,104.325000,103.376000,0.963000,136.414000,135.451000,0.948000,169.825000,168.877000,0.949000,203.677000,202.728000,0.961000,238.548000,237.587000
1.086000,237.242000,236.156000,0.955000,37.976000,37.021000,0.957000,71.164000,70.207000,0.947000,104.286000,103.339000,0.967000,136.369000,135.402000,0.948000,169.780000,168.832000,0.951000,203.628000,202.677000,0.961000,238.491000,237.530000
1.082000,237.268000,236.186000,0.961000,37.987000,37.026000,0.957000,71.179000,70.222000,0.949000,104.305000,103.356000,0.963000,136.394000,135.431000,0.948000,169.805000,168.857000,0.949000,203.657000,202.708000,0.961000,238.528000,237.567000
1.090000,237.273000,236.183000,0.955000,37.998000,37.043000,0.957000,71.190000,70.233000,0.947000,104.316000,103.369000,0.967000,136.403000,135.436000,0.948000,169.812000,168.864000,0.951000,203.664000,202.713000,0.961000,238.531000,237.570000
1.082000,237.314000,236.232000,0.961000,38.053000,37.092000,0.957000,71.249000,70.292000,0.949000,104.379000,103.430000,0.963000,136.472000,135.509000,0.948000,169.887000,168.939000,0.949000,203.743000,202.794000,0.961000,238.618000,237.657000
1.091000,237.253000,236.162000,0.955000,38.000000,37.045000,0.957000,71.188000,70.231000,0.947000,104.310000,103.363000,0.967000,136.393000,135.426000,0.948000,169.798000,168.850000,0.951000,203.646000,202.695000,0.961000,238.511000,237.550000
1.090000,237.321000,236.231000,0.961000,38.109000,37.148000,0.957000,71.305000,70.348000,0.949000,104.435000,103.486000,0.963000,136.528000,135.565000,0.948000,169.943000,168.995000,0.949000,203.799000,202.850000,0.961000,238.674000,237.713000
1.096000,247.208000,246.112000,0.955000,45.953000,44.998000,0.957000,79.610000,78.653000,0.947000,112.957000,112.010000,0.967000,145.237000,144.270000,0.948000,179.303000,178.355000,0.951000,213.339000,212.388000,0.961000,248.418000,247.457000
1.082000,238.935000,237.853000,0.952000,39.289000,38.337000,0.963000,72.446000,71.483000,0.951000,105.581000,104.630000,0.966000,137.533000,136.567000,0.952000,171.413000,170.461000,0.955000,205.494000,204.539000,0.952000,240.279000,239.327000
1.093000,238.730000,237.637000,0.952000,39.070000,38.118000,0.960000,72.218000,71.258000,0.942000,105.354000,104.412000,0.964000,137.447000,136.483000,0.958000,171.262000,170.304000,0.956000,205.130000,204.174000,0.950000,240.001000,239.051000
1.084000,238.752000,237.668000,0.948000,39.012000,38.064000,0.958000,72.177000,71.219000,0.946000,105.319000,104.373000,0.964000,137.418000,136.454000,0.951000,171.236000,170.285000,0.954000,205.107000,204.153000,0.950000,239.982000,239.032000
1.093000,238.729000,237.636000,0.952000,39.036000,38.084000,0.960000,72.201000,71.241000,0.942000,105.335000,104.393000,0.964000,137.426000,136.462000,0.958000,171.239000,170.281000,0.956000,205.109000,204.153000,0.950000,239.976000,239.026000
1.082000,238.747000,237.665000,0.948000,39.018000,38.070000,0.958000,72.185000,71.227000,0.946000,105.325000,104.379000,0.964000,137.422000,136.458000,0.951000,171.238000,170.287000,0.954000,205.111000,204.157000,0.950000,239.982000,239.032000
1.093000,238.737000,237.644000,0.952000,39.038000,38.086000,0.960000,72.201000,71.241000,0.942000,105.337000,104.395000,0.964000,137.430000,136.466000,0.958000,171.245000,170.287000,0.956000,205.113000,204.157000,0.950000,239.984000,239.034000
1.084000,238.846000,237.762000,0.948000,39.106000,38.158000,0.958000,72.275000,71.317000,0.946000,105.421000,104.475000,0.964000,137.520000,136.556000,0.951000,171.344000,170.393000,0.954000,205.219000,204.265000,0.950000,240.098000,239.148000
1.093000,238.737000,237.644000,0.952000,39.040000,38.088000,0.960000,72.205000,71.245000,0.942000,105.339000,104.397000,0.964000,137.430000,136.466000,0.958000,171.241000,170.283000,0.956000,205.115000,204.159000,0.950000,239.984000,239.034000
1.082000,238.752000,237.670000,0.948000,39.014000,38.066000,0.958000,72.181000,71.223000,0.946000,105.321000,104.375000,0.964000,137.418000,136.454000,0.951000,171.236000,170.285000,0.954000,205.109000,204.155000,0.950000,239.982000,239.032000
1.089000,238.750000,237.661000,0.952000,39.132000,38.180000,0.960000,72.295000,71.335000,0.942000,105.431000,104.489000,0.964000,137.524000,136.560000,0.958000,171.339000,170.381000,0.956000,205.207000,204.251000,0.950000,240.078000,239.128000
1.080000,238.756000,237.676000,0.948000,39.012000,38.064000,0.958000,72.177000,71.219000,0.946000,105.319000,104.373000,0.964000,137.418000,136.454000,0.951000,171.236000,170.285000,0.954000,205.107000,204.153000,0.950000,239.982000,239.032000
1.090000,238.729000,237.639000,0.952000,39.046000,38.094000,0.960000,72.211000,71.251000,0.942000,105.345000,104.403000,0.964000,137.436000,136.472000,0.958000,171.249000,170.291000,0.956000,205.119000,204.163000,0.950000,239.986000,239.036000
1.089000,238.752000,237.663000,0.948000,39.018000,38.070000,0.958000,72.185000,71.227000,0.946000,105.325000,104.379000,0.964000,137.422000,136.458000,0.951000,171.238000,170.287000,0.954000,205.111000,204.157000,0.950000,239.982000,239.032000
1.091000,238.798000,237.707000,0.952000,39.120000,38.168000,0.960000,72.287000,71.327000,0.942000,105.427000,104.485000,0.964000,137.520000,136.556000,0.958000,171.339000,170.381000,0.956000,205.211000,204.255000,0.950000,240.086000,239.136000
1.088000,238.766000,237.678000,0.948000,39.026000,38.078000,0.958000,72.187000,71.229000,0.946000,105.329000,104.383000,0.964000,137.428000,136.464000,0.951000,171.246000,170.295000,0.954000,205.117000,204.163000,0.950000,239.992000,239.042000
1.093000,238.739000,237.646000,0.953000,39.090000,38.137000,0.960000,72.255000,71.295000,0.942000,105.389000,104.447000,0.964000,137.480000,136.516000,0.958000,171.293000,170.335000,0.956000,205.163000,204.207000,0.950000,240.030000,239.080000
1.088000,238.765000,237.677000,0.948000,39.068000,38.120000,0.958000,72.239000,71.281000,0.946000,105.379000,104.433000,0.964000,137.476000,136.512000,0.951000,171.292000,170.341000,0.954000,205.165000,204.211000,0.950000,240.038000,239.088000
1.077000,239.364000,238.287000,1.195000,39.032000,37.837000,1.044000,72.456000,71.412000,0.971000,105.674000,104.703000,0.989000,137.797000,136.808000,0.976000,171.717000,170.741000,0.978000,205.648000,204.670000,0.974000,240.617000,239.643000
1.092000,238.772000,237.680000,0.963000,39.085000,38.122000,0.958000,72.233000,71.275000,0.946000,105.375000,104.429000,0.956000,137.478000,136.522000,0.950000,171.291000,170.341000,0.958000,205.157000,204.199000,0.956000,240.040000,239.084000
1.084000,238.731000,237.647000,0.955000,39.021000,38.066000,0.960000,72.191000,71.231000,0.942000,105.333000,104.391000,0.956000,137.430000,136.474000,0.949000,171.250000,170.301000,0.956000,205.105000,204.149000,0.956000,239.984000,239.028000
1.097000,238.789000,237.692000,0.963000,39.279000,38.316000,0.958000,72.455000,71.497000,0.946000,105.599000,104.653000,0.956000,137.702000,136.746000,0.949000,171.520000,170.571000,0.956000,205.379000,204.423000,0.954000,240.262000,239.308000
1.082000,238.770000,237.688000,0.955000,39.031000,38.076000,0.960000,72.203000,71.243000,0.942000,105.351000,104.409000,0.956000,137.450000,136.494000,0.949000,171.276000,170.327000,0.956000,205.133000,204.177000,0.956000,240.020000,239.064000
1.093000,238.866000,237.773000,0.963000,39.149000,38.186000,0.958000,72.319000,71.361000,0.946000,105.461000,104.515000,0.956000,137.562000,136.606000,0.949000,171.378000,170.429000,0.956000,205.230000,204.274000,0.954000,240.110000,239.156000
1.086000,238.748000,237.662000,0.963000,39.038000,38.075000,0.960000,72.205000,71.245000,0.942000,105.347000,104.405000,0.956000,137.444000,136.488000,0.949000,171.264000,170.315000,0.956000,205.119000,204.163000,0.956000,239.998000,239.042000
1.095000,238.748000,237.653000,0.963000,39.057000,38.094000,0.958000,72.229000,71.271000,0.946000,105.369000,104.423000,0.956000,137.468000,136.512000,0.949000,171.282000,170.333000,0.956000,205.137000,204.181000,0.954000,240.016000,239.062000
1.092000,238.750000,237.658000,0.955000,39.033000,38.078000,0.960000,72.201000,71.241000,0.942000,105.345000,104.403000,0.956000,137.444000,136.488000,0.949000,171.266000,170.317000,0.956000,205.119000,204.163000,0.956000,240.002000,239.046000
