Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.124000,936.909000,935.785000,0.954000,135.800000,134.846000,0.948000,270.670000,269.722000,0.955000,401.462000,400.507000,0.950000,531.218000,530.268000,0.969000,666.835000,665.866000,0.953000,802.535000,801.582000,0.948000,938.231000,937.283000
1.148000,936.927000,935.779000,0.954000,135.859000,134.905000,0.950000,270.721000,269.771000,0.957000,401.517000,400.560000,0.954000,531.272000,530.318000,0.973000,666.882000,665.909000,0.953000,802.582000,801.629000,0.944000,938.276000,937.332000
1.131000,936.909000,935.778000,0.954000,135.798000,134.844000,0.948000,270.668000,269.720000,0.955000,401.462000,400.507000,0.950000,531.218000,530.268000,0.969000,666.831000,665.862000,0.953000,802.531000,801.578000,0.949000,938.227000,937.278000
1.124000,936.868000,935.744000,0.954000,135.768000,134.814000,0.950000,270.635000,269.685000,0.957000,401.427000,400.470000,0.954000,531.182000,530.228000,0.973000,666.792000,665.819000,0.953000,802.492000,801.539000,0.948000,938.186000,937.238000
1.129000,936.931000,935.802000,0.954000,135.936000,134.982000,0.948000,270.806000,269.858000,0.955000,401.600000,400.645000,0.950000,531.356000,530.406000,0.969000,666.971000,666.002000,0.954000,802.671000,801.717000,0.951000,938.367000,937.416000
1.119000,936.897000,935.778000,0.954000,135.825000,134.871000,0.950000,270.691000,269.741000,0.957000,401.485000,400.528000,0.954000,531.240000,530.286000,0.973000,666.852000,665.879000,0.953000,802.552000,801.599000,0.944000,938.246000,937.302000
1.131000,936.917000,935.786000,0.954000,135.806000,134.852000,0.948000,270.676000,269.728000,0.955000,401.468000,400.513000,0.950000,531.226000,530.276000,0.969000,666.843000,665.874000,0.953000,802.543000,801.590000,0.948000,938.239000,937.291000
1.119000,936.890000,935.771000,0.954000,135.785000,134.831000,0.950000,270.651000,269.701000,0.957000,401.443000,400.486000,0.954000,531.200000,530.246000,0.973000,666.810000,665.837000,0.953000,802.510000,801.557000,0.944000,938.201000,937.257000
1.129000,935.427000,934.298000,0.954000,135.836000,134.882000,0.948000,270.702000,269.754000,0.955000,401.492000,400.537000,0.954000,537.146000,536.192000,0.969000,669.070000,668.101000,0.953000,800.843000,799.890000,0.948000,936.775000,935.827000
1.109000,933.032000,931.923000,1.050000,136.176000,135.126000,1.047000,271.013000,269.966000,1.041000,405.962000,404.921000,0.951000,535.587000,534.636000,0.960000,667.190000,666.230000,0.954000,798.780000,797.826000,0.955000,934.518000,933.563000
1.119000,932.617000,931.498000,0.957000,135.803000,134.846000,0.949000,270.638000,269.689000,0.948000,405.533000,404.585000,0.948000,535.223000,534.275000,0.958000,666.778000,665.820000,0.952000,798.288000,797.336000,0.947000,933.950000,933.003000
1.126000,932.609000,931.483000,0.959000,135.760000,134.801000,0.949000,270.584000,269.635000,0.946000,405.476000,404.530000,0.950000,535.184000,534.234000,0.956000,666.729000,665.773000,0.955000,798.243000,797.288000,0.951000,933.911000,932.960000
1.123000,932.579000,931.456000,0.957000,135.762000,134.805000,0.949000,270.580000,269.631000,0.948000,405.470000,404.522000,0.948000,535.173000,534.225000,0.958000,666.719000,665.761000,0.952000,798.229000,797.277000,0.948000,933.891000,932.943000
1.128000,932.683000,931.555000,0.959000,136.004000,135.045000,0.949000,270.832000,269.883000,0.946000,405.736000,404.790000,0.950000,535.448000,534.498000,0.956000,666.997000,666.041000,0.952000,798.515000,797.563000,0.951000,934.187000,933.236000
1.121000,932.725000,931.604000,0.957000,135.876000,134.919000,0.949000,270.698000,269.749000,0.948000,405.600000,404.652000,0.948000,535.309000,534.361000,0.958000,666.859000,665.901000,0.952000,798.373000,797.421000,0.945000,934.039000,933.094000
1.120000,932.637000,931.517000,0.959000,135.762000,134.803000,0.949000,270.590000,269.641000,0.946000,405.490000,404.544000,0.950000,535.200000,534.250000,0.956000,666.749000,665.793000,0.952000,798.267000,797.315000,0.951000,933.939000,932.988000
1.116000,932.607000,931.491000,0.957000,135.770000,134.813000,0.949000,270.592000,269.643000,0.948000,405.484000,404.536000,0.948000,535.193000,534.245000,0.958000,666.743000,665.785000,0.952000,798.257000,797.305000,0.945000,933.923000,932.978000
1.127000,932.655000,931.528000,0.959000,135.778000,134.819000,0.949000,270.606000,269.657000,0.946000,405.506000,404.560000,0.950000,535.216000,534.266000,0.956000,666.767000,665.811000,0.952000,798.285000,797.333000,0.952000,933.957000,933.005000
1.121000,932.655000,931.534000,0.957000,135.776000,134.819000,0.949000,270.598000,269.649000,0.948000,405.490000,404.542000,0.948000,535.199000,534.251000,0.958000,666.791000,665.833000,0.952000,798.305000,797.353000,0.946000,933.964000,933.018000
1.124000,950.351000,949.227000,0.959000,143.659000,142.700000,0.949000,278.853000,277.904000,0.946000,410.226000,409.280000,0.950000,543.977000,543.027000,0.956000,679.783000,678.827000,0.952000,815.728000,814.776000,0.951000,951.692000,950.741000
1.133000,949.434000,948.301000,0.952000,140.295000,139.343000,0.955000,275.132000,274.177000,0.969000,410.068000,409.099000,0.955000,543.717000,542.762000,0.968000,679.359000,678.391000,0.948000,815.124000,814.176000,0.951000,950.876000,949.925000
1.109000,949.195000,948.086000,0.950000,139.990000,139.040000,0.952000,274.840000,273.888000,0.961000,409.780000,408.819000,0.950000,543.567000,542.617000,0.971000,679.169000,678.198000,0.951000,814.865000,813.914000,0.942000,950.551000,949.609000
1.124000,949.239000,948.115000,0.952000,139.969000,139.017000,0.952000,274.828000,273.876000,0.959000,409.796000,408.837000,0.944000,543.576000,542.632000,0.967000,679.189000,678.222000,0.951000,814.885000,813.934000,0.948000,950.577000,949.629000
1.111000,949.205000,948.094000,0.950000,139.990000,139.040000,0.952000,274.851000,273.899000,0.959000,409.797000,408.838000,0.954000,543.576000,542.622000,0.969000,679.174000,678.205000,0.949000,814.863000,813.914000,0.943000,950.552000,949.609000
1.125000,949.257000,948.132000,0.952000,139.987000,139.035000,0.952000,274.846000,273.894000,0.959000,409.804000,408.845000,0.944000,543.592000,542.648000,0.967000,679.207000,678.240000,0.951000,814.903000,813.952000,0.948000,950.595000,949.647000
1.124000,949.199000,948.075000,0.950000,139.972000,139.022000,0.952000,274.827000,273.875000,0.959000,409.773000,408.814000,0.950000,543.564000,542.614000,0.969000,679.162000,678.193000,0.949000,814.858000,813.909000,0.942000,950.544000,949.602000
1.128000,949.245000,948.117000,0.952000,139.987000,139.035000,0.952000,274.846000,273.894000,0.959000,409.804000,408.845000,0.944000,543.582000,542.638000,0.967000,679.195000,678.228000,0.951000,814.891000,813.940000,0.948000,950.583000,949.635000
1.117000,949.203000,948.086000,0.950000,139.972000,139.022000,0.952000,274.827000,273.875000,0.959000,409.771000,408.812000,0.950000,543.560000,542.610000,0.969000,679.162000,678.193000,0.949000,814.858000,813.909000,0.942000,950.544000,949.602000
1.126000,949.247000,948.121000,0.952000,139.983000,139.031000,0.952000,274.842000,273.890000,0.959000,409.804000,408.845000,0.944000,543.586000,542.642000,0.967000,679.197000,678.230000,0.951000,814.893000,813.942000,0.948000,950.585000,949.637000
1.117000,943.498000,942.381000,0.950000,140.012000,139.062000,0.952000,274.867000,273.915000,0.959000,409.819000,408.860000,0.950000,549.439000,548.489000,0.969000,681.298000,680.329000,0.949000,813.096000,812.147000,0.947000,944.874000,943.927000
1.117000,933.082000,931.965000,1.063000,140.357000,139.294000,1.062000,271.179000,270.117000,1.045000,406.080000,405.035000,0.960000,539.803000,538.843000,0.964000,671.390000,670.426000,0.970000,802.983000,802.013000,0.947000,934.527000,933.580000
1.122000,932.619000,931.497000,0.957000,139.979000,139.022000,0.955000,270.744000,269.789000,0.944000,405.633000,404.689000,0.960000,539.419000,538.459000,0.958000,670.965000,670.007000,0.952000,802.480000,801.528000,0.952000,933.971000,933.019000
1.121000,932.712000,931.591000,0.959000,139.965000,139.006000,0.953000,270.725000,269.772000,0.944000,405.606000,404.662000,0.953000,539.412000,538.459000,0.958000,671.000000,670.042000,0.948000,802.514000,801.566000,0.953000,934.035000,933.082000
1.126000,932.658000,931.532000,0.959000,139.931000,138.972000,0.957000,270.689000,269.732000,0.946000,405.570000,404.624000,0.953000,539.373000,538.420000,0.958000,670.958000,670.000000,0.954000,802.468000,801.514000,0.953000,933.969000,933.016000
1.117000,932.586000,931.469000,0.959000,139.950000,138.991000,0.953000,270.711000,269.758000,0.944000,405.592000,404.648000,0.953000,539.396000,538.443000,0.958000,670.898000,669.940000,0.948000,802.408000,801.460000,0.947000,933.928000,932.981000
1.127000,932.602000,931.475000,0.959000,139.931000,138.972000,0.957000,270.685000,269.728000,0.946000,405.570000,404.624000,0.953000,539.365000,538.412000,0.958000,670.904000,669.946000,0.954000,802.410000,801.456000,0.949000,933.921000,932.972000
1.121000,932.614000,931.493000,0.959000,139.913000,138.954000,0.953000,270.665000,269.712000,0.944000,405.552000,404.608000,0.953000,539.352000,538.399000,0.958000,670.896000,669.938000,0.948000,802.406000,801.458000,0.947000,933.912000,932.965000
1.128000,932.638000,931.510000,0.959000,140.053000,139.094000,0.957000,270.807000,269.850000,0.946000,405.686000,404.740000,0.953000,539.483000,538.530000,0.958000,671.022000,670.064000,0.954000,802.528000,801.574000,0.949000,934.029000,933.080000
1.150000,932.679000,931.529000,0.959000,140.003000,139.044000,0.953000,270.759000,269.806000,0.944000,405.636000,404.692000,0.953000,539.440000,538.487000,0.958000,670.980000,670.022000,0.948000,802.490000,801.542000,0.954000,933.999000,933.045000
1.120000,932.642000,931.522000,0.959000,139.981000,139.022000,0.957000,270.739000,269.782000,0.946000,405.618000,404.672000,0.953000,539.421000,538.468000,0.958000,670.964000,670.006000,0.954000,802.474000,801.520000,0.951000,933.989000,933.038000
1.115000,944.387000,943.272000,0.959000,145.965000,145.006000,0.953000,281.108000,280.155000,0.944000,412.182000,411.238000,0.953000,542.109000,541.156000,0.958000,677.908000,676.950000,0.948000,813.858000,812.910000,0.951000,945.727000,944.776000
1.119000,937.099000,935.980000,0.953000,140.193000,139.240000,0.956000,275.010000,274.054000,0.966000,405.835000,404.869000,0.961000,535.446000,534.485000,0.968000,671.082000,670.114000,0.946000,806.845000,805.899000,0.951000,938.506000,937.555000
1.123000,937.027000,935.904000,0.952000,140.016000,139.064000,0.950000,274.866000,273.916000,0.953000,405.743000,404.790000,0.955000,535.484000,534.529000,0.971000,671.095000,670.124000,0.954000,806.789000,805.835000,0.948000,938.398000,937.450000
1.110000,936.989000,935.879000,0.952000,140.133000,139.181000,0.952000,274.998000,274.046000,0.957000,405.864000,404.907000,0.951000,535.605000,534.654000,0.967000,671.215000,670.248000,0.949000,806.909000,805.960000,0.944000,938.516000,937.572000
1.156000,937.034000,935.878000,0.952000,140.050000,139.098000,0.950000,274.915000,273.965000,0.953000,405.781000,404.828000,0.952000,535.533000,534.581000,0.969000,671.142000,670.173000,0.951000,806.836000,805.885000,0.948000,938.448000,937.500000
1.117000,936.976000,935.859000,0.952000,139.941000,138.989000,0.952000,274.806000,273.854000,0.957000,405.668000,404.711000,0.951000,535.411000,534.460000,0.967000,671.017000,670.050000,0.949000,806.711000,805.762000,0.948000,938.318000,937.370000
1.125000,936.995000,935.870000,0.952000,139.934000,138.982000,0.950000,274.799000,273.849000,0.953000,405.667000,404.714000,0.952000,535.417000,534.465000,0.969000,671.022000,670.053000,0.951000,806.716000,805.765000,0.948000,938.328000,937.380000
1.109000,936.967000,935.858000,0.952000,139.903000,138.951000,0.952000,274.768000,273.816000,0.957000,405.630000,404.673000,0.951000,535.371000,534.420000,0.967000,670.979000,670.012000,0.949000,806.673000,805.724000,0.951000,938.280000,937.329000
1.155000,937.051000,935.896000,0.952000,140.000000,139.048000,0.950000,274.865000,273.915000,0.953000,405.731000,404.778000,0.952000,535.483000,534.531000,0.969000,671.090000,670.121000,0.951000,806.784000,805.833000,0.948000,938.393000,937.445000
1.118000,936.963000,935.845000,0.952000,139.887000,138.935000,0.952000,274.752000,273.800000,0.957000,405.620000,404.663000,0.951000,535.361000,534.410000,0.967000,670.969000,670.002000,0.949000,806.663000,805.714000,0.946000,938.267000,937.321000
1.119000,945.637000,944.518000,0.952000,140.030000,139.078000,0.950000,274.895000,273.945000,0.953000,405.761000,404.808000,0.952000,535.531000,534.579000,0.969000,675.304000,674.335000,0.951000,811.260000,810.309000,0.948000,947.039000,946.091000
1.105000,936.880000,935.775000,1.061000,140.515000,139.454000,1.058000,275.277000,274.219000,1.050000,406.046000,404.996000,1.044000,535.564000,534.520000,0.962000,667.297000,666.335000,0.974000,802.987000,802.013000,0.984000,938.575000,937.591000
1.126000,936.328000,935.202000,0.957000,139.853000,138.896000,0.947000,274.613000,273.666000,0.954000,405.384000,404.430000,0.953000,535.033000,534.080000,0.958000,666.534000,665.576000,0.950000,802.123000,801.173000,0.953000,937.656000,936.703000
1.118000,936.222000,935.104000,0.959000,139.783000,138.824000,0.949000,274.548000,273.599000,0.948000,405.303000,404.355000,0.958000,534.956000,533.998000,0.958000,666.403000,665.445000,0.952000,801.979000,801.027000,0.955000,937.522000,936.567000
1.119000,936.268000,935.149000,0.959000,139.830000,138.871000,0.949000,274.596000,273.647000,0.956000,405.353000,404.397000,0.953000,535.005000,534.052000,0.958000,666.459000,665.501000,0.952000,802.035000,801.083000,0.955000,937.579000,936.624000
1.118000,936.242000,935.124000,0.959000,139.778000,138.819000,0.949000,274.552000,273.603000,0.948000,405.303000,404.355000,0.958000,534.956000,533.998000,0.958000,666.420000,665.462000,0.952000,801.995000,801.043000,0.955000,937.538000,936.583000
1.125000,936.281000,935.156000,0.959000,139.959000,139.000000,0.949000,274.726000,273.777000,0.956000,405.479000,404.523000,0.953000,535.131000,534.178000,0.958000,666.599000,665.641000,0.952000,802.175000,801.223000,0.949000,937.719000,936.770000
1.113000,936.222000,935.109000,0.959000,139.785000,138.826000,0.949000,274.550000,273.601000,0.948000,405.299000,404.351000,0.958000,534.952000,533.994000,0.958000,666.399000,665.441000,0.952000,801.975000,801.023000,0.955000,937.515000,936.560000
1.123000,936.254000,935.131000,0.959000,139.805000,138.846000,0.949000,274.572000,273.623000,0.956000,405.325000,404.369000,0.953000,534.977000,534.024000,0.958000,666.445000,665.487000,0.952000,802.021000,801.069000,0.961000,937.565000,936.604000
1.118000,936.274000,935.156000,0.959000,139.803000,138.844000,0.949000,274.568000,273.619000,0.948000,405.321000,404.373000,0.958000,534.990000,534.032000,0.958000,666.451000,665.493000,0.952000,802.019000,801.067000,0.961000,937.570000,936.609000
1.119000,936.252000,935.133000,0.959000,139.804000,138.845000,0.949000,274.570000,273.621000,0.956000,405.325000,404.369000,0.953000,534.975000,534.022000,0.958000,666.443000,665.485000,0.952000,802.019000,801.067000,0.953000,937.556000,936.603000
1.118000,952.408000,951.290000,0.959000,139.779000,138.820000,0.949000,284.748000,283.799000,0.948000,415.960000,415.012000,0.958000,549.990000,549.032000,0.958000,681.724000,680.766000,0.952000,817.793000,816.841000,0.955000,953.684000,952.729000
1.113000,933.168000,932.055000,1.080000,136.107000,135.027000,0.950000,266.976000,266.026000,0.952000,397.803000,396.851000,0.950000,531.518000,530.568000,0.966000,663.091000,662.125000,0.948000,798.890000,797.942000,0.957000,934.613000,933.656000
1.120000,932.901000,931.781000,0.954000,135.810000,134.856000,0.950000,266.646000,265.696000,0.951000,397.514000,396.563000,0.947000,531.372000,530.425000,0.967000,662.897000,661.930000,0.949000,798.593000,797.644000,0.948000,934.261000,933.313000
1.119000,932.973000,931.854000,0.952000,135.820000,134.868000,0.950000,266.640000,265.690000,0.949000,397.514000,396.565000,0.951000,531.359000,530.408000,0.963000,662.945000,661.982000,0.949000,798.643000,797.694000,0.952000,934.318000,933.366000
1.112000,932.940000,931.828000,0.952000,135.835000,134.883000,0.950000,266.657000,265.707000,0.951000,397.523000,396.572000,0.950000,531.372000,530.422000,0.965000,662.944000,661.979000,0.947000,798.638000,797.691000,0.948000,934.304000,933.356000
1.112000,932.968000,931.856000,0.952000,136.024000,135.072000,0.950000,266.844000,265.894000,0.949000,397.712000,396.763000,0.951000,531.557000,530.606000,0.963000,663.145000,662.182000,0.949000,798.843000,797.894000,0.952000,934.518000,933.566000
1.118000,933.054000,931.936000,0.952000,135.865000,134.913000,0.950000,266.691000,265.741000,0.951000,397.553000,396.602000,0.950000,531.400000,530.450000,0.965000,663.012000,662.047000,0.947000,798.706000,797.759000,0.948000,934.436000,933.488000
1.118000,932.961000,931.843000,0.952000,135.814000,134.862000,0.950000,266.634000,265.684000,0.949000,397.502000,396.553000,0.951000,531.345000,530.394000,0.963000,662.933000,661.970000,0.949000,798.631000,797.682000,0.952000,934.306000,933.354000
1.110000,932.935000,931.825000,0.952000,135.813000,134.861000,0.950000,266.639000,265.689000,0.951000,397.501000,396.550000,0.950000,531.350000,530.400000,0.965000,662.922000,661.957000,0.947000,798.616000,797.669000,0.948000,934.278000,933.330000
1.121000,932.961000,931.840000,0.952000,135.818000,134.866000,0.950000,266.638000,265.688000,0.949000,397.506000,396.557000,0.951000,531.349000,530.398000,0.963000,662.935000,661.972000,0.949000,798.633000,797.684000,0.956000,934.306000,933.350000
1.111000,937.829000,936.718000,0.952000,135.853000,134.901000,0.950000,266.679000,265.729000,0.951000,397.539000,396.588000,0.950000,531.382000,530.432000,0.965000,662.954000,661.989000,0.947000,807.254000,806.307000,0.948000,939.167000,938.219000
1.102000,941.412000,940.310000,1.099000,140.500000,139.401000,1.062000,275.394000,274.332000,1.053000,410.290000,409.237000,1.061000,539.725000,538.664000,1.050000,675.530000,674.480000,0.972000,811.397000,810.425000,0.971000,943.039000,942.068000
1.119000,940.634000,939.515000,0.957000,139.894000,138.937000,0.953000,274.748000,273.795000,0.946000,409.627000,408.681000,0.952000,539.309000,538.357000,0.960000,674.808000,673.848000,0.954000,810.440000,809.486000,0.945000,941.980000,941.035000
1.114000,940.779000,939.665000,0.959000,139.947000,138.988000,0.951000,274.807000,273.856000,0.946000,409.696000,408.750000,0.957000,539.389000,538.432000,0.962000,674.914000,673.952000,0.950000,810.534000,809.584000,0.943000,942.083000,941.140000
1.115000,940.649000,939.534000,0.959000,139.861000,138.902000,0.955000,274.731000,273.776000,0.948000,409.618000,408.670000,0.955000,539.305000,538.350000,0.958000,674.824000,673.866000,0.956000,810.446000,809.490000,0.950000,941.988000,941.038000
1.117000,940.710000,939.593000,0.959000,139.903000,138.944000,0.951000,274.769000,273.818000,0.946000,409.650000,408.704000,0.957000,539.343000,538.386000,0.962000,674.868000,673.906000,0.950000,810.488000,809.538000,0.943000,942.037000,941.094000
1.112000,940.653000,939.541000,0.959000,139.909000,138.950000,0.955000,274.763000,273.808000,0.948000,409.638000,408.690000,0.955000,539.323000,538.368000,0.958000,674.836000,673.878000,0.956000,810.454000,809.498000,0.947000,941.992000,941.045000
1.119000,940.702000,939.583000,0.959000,139.865000,138.906000,0.951000,274.731000,273.780000,0.946000,409.618000,408.672000,0.957000,539.311000,538.354000,0.962000,674.834000,673.872000,0.950000,810.454000,809.504000,0.943000,942.003000,941.060000
1.110000,940.625000,939.515000,0.959000,139.890000,138.931000,0.955000,274.743000,273.788000,0.948000,409.618000,408.670000,0.955000,539.299000,538.344000,0.958000,674.808000,673.850000,0.959000,810.426000,809.467000,0.947000,941.961000,941.014000
1.119000,940.704000,939.585000,0.959000,139.867000,138.908000,0.951000,274.733000,273.782000,0.946000,409.614000,408.668000,0.957000,539.311000,538.354000,0.962000,674.836000,673.874000,0.950000,810.456000,809.506000,0.943000,942.002000,941.059000
1.111000,940.646000,939.535000,0.959000,139.875000,138.916000,0.955000,274.729000,273.774000,0.948000,409.612000,408.664000,0.955000,539.295000,538.340000,0.958000,674.808000,673.850000,0.956000,810.426000,809.470000,0.947000,941.964000,941.017000
1.117000,945.778000,944.661000,0.959000,139.869000,138.910000,0.951000,282.432000,281.481000,0.946000,413.644000,412.698000,0.957000,547.695000,546.738000,0.962000,679.454000,678.492000,0.950000,811.183000,810.233000,0.950000,947.066000,946.116000
1.128000,933.085000,931.957000,1.088000,136.458000,135.370000,0.954000,271.359000,270.405000,0.970000,402.160000,401.190000,0.958000,535.891000,534.933000,0.972000,667.480000,666.508000,0.948000,799.155000,798.207000,0.953000,934.861000,933.908000
1.133000,932.866000,931.733000,0.950000,135.841000,134.891000,0.948000,270.730000,269.782000,0.957000,401.602000,400.645000,0.947000,535.456000,534.509000,0.969000,667.029000,666.060000,0.953000,798.535000,797.582000,0.956000,934.208000,933.252000
1.124000,932.824000,931.700000,0.956000,135.810000,134.854000,0.950000,270.680000,269.730000,0.961000,401.544000,400.583000,0.949000,535.387000,534.438000,0.965000,666.965000,666.000000,0.951000,798.466000,797.515000,0.950000,934.145000,933.195000
1.127000,932.839000,931.712000,0.948000,135.863000,134.915000,0.948000,270.741000,269.793000,0.957000,401.607000,400.650000,0.950000,535.456000,534.506000,0.969000,667.034000,666.065000,0.951000,798.540000,797.589000,0.952000,934.209000,933.257000
1.120000,932.852000,931.732000,0.956000,135.788000,134.832000,0.950000,270.658000,269.708000,0.961000,401.522000,400.561000,0.949000,535.371000,534.422000,0.965000,666.989000,666.024000,0.951000,798.490000,797.539000,0.950000,934.165000,933.215000
1.131000,932.870000,931.739000,0.948000,135.819000,134.871000,0.948000,270.697000,269.749000,0.957000,401.567000,400.610000,0.950000,535.412000,534.462000,0.969000,667.030000,666.061000,0.951000,798.536000,797.585000,0.952000,934.211000,933.259000
1.120000,932.806000,931.686000,0.956000,135.784000,134.828000,0.950000,270.654000,269.704000,0.961000,401.520000,400.559000,0.949000,535.369000,534.420000,0.965000,666.947000,665.982000,0.951000,798.448000,797.497000,0.950000,934.127000,933.177000
1.131000,932.824000,931.693000,0.948000,135.811000,134.863000,0.948000,270.689000,269.741000,0.957000,401.553000,400.596000,0.950000,535.402000,534.452000,0.969000,666.982000,666.013000,0.951000,798.488000,797.537000,0.952000,934.158000,933.206000
1.120000,932.814000,931.694000,0.956000,135.792000,134.836000,0.950000,270.662000,269.712000,0.961000,401.528000,400.567000,0.949000,535.375000,534.426000,0.965000,666.955000,665.990000,0.951000,798.456000,797.505000,0.950000,934.135000,933.185000
1.131000,936.939000,935.808000,0.948000,135.829000,134.881000,0.948000,270.707000,269.759000,0.957000,401.575000,400.618000,0.950000,535.426000,534.476000,0.969000,667.004000,666.035000,0.951000,806.298000,805.347000,0.952000,938.233000,937.281000
1.098000,933.178000,932.080000,1.096000,140.492000,139.396000,1.062000,271.286000,270.224000,1.055000,406.197000,405.142000,1.060000,535.643000,534.583000,1.050000,671.412000,670.362000,0.986000,803.169000,802.183000,0.973000,934.817000,933.844000
1.114000,932.483000,931.369000,0.957000,139.899000,138.942000,0.953000,270.665000,269.712000,0.954000,405.558000,404.604000,0.962000,535.241000,534.279000,0.960000,670.747000,669.787000,0.952000,802.281000,801.329000,0.946000,933.822000,932.876000
1.122000,932.459000,931.337000,0.959000,139.870000,138.911000,0.957000,270.630000,269.673000,0.948000,405.517000,404.569000,0.961000,535.203000,534.242000,0.962000,670.713000,669.751000,0.956000,802.227000,801.271000,0.961000,933.767000,932.806000
1.116000,932.479000,931.363000,0.959000,139.898000,138.939000,0.955000,270.660000,269.705000,0.956000,405.549000,404.593000,0.962000,535.230000,534.268000,0.958000,670.745000,669.787000,0.956000,802.263000,801.307000,0.945000,933.804000,932.859000
1.110000,932.474000,931.364000,0.959000,139.922000,138.963000,0.957000,270.682000,269.725000,0.948000,405.565000,404.617000,0.961000,535.251000,534.290000,0.962000,670.763000,669.801000,0.956000,802.277000,801.321000,0.952000,933.817000,932.865000
1.116000,932.511000,931.395000,0.959000,139.942000,138.983000,0.955000,270.700000,269.745000,0.956000,405.581000,404.625000,0.962000,535.260000,534.298000,0.958000,670.813000,669.855000,0.956000,802.327000,801.371000,0.950000,933.864000,932.914000
1.113000,932.487000,931.374000,0.959000,139.900000,138.941000,0.957000,270.660000,269.703000,0.948000,405.543000,404.595000,0.961000,535.229000,534.268000,0.962000,670.741000,669.779000,0.956000,802.255000,801.299000,0.947000,933.791000,932.844000
1.121000,932.609000,931.488000,0.959000,139.894000,138.935000,0.955000,270.656000,269.701000,0.956000,405.545000,404.589000,0.962000,535.228000,534.266000,0.958000,670.745000,669.787000,0.956000,802.393000,801.437000,0.945000,933.934000,932.989000
1.119000,932.452000,931.333000,0.959000,139.986000,139.027000,0.957000,270.742000,269.785000,0.948000,405.623000,404.675000,0.961000,535.303000,534.342000,0.962000,670.805000,669.843000,0.956000,802.315000,801.359000,0.955000,933.851000,932.896000
1.118000,932.439000,931.321000,0.959000,139.874000,138.915000,0.955000,270.632000,269.677000,0.956000,405.515000,404.559000,0.962000,535.194000,534.232000,0.958000,670.707000,669.749000,0.956000,802.221000,801.265000,0.945000,933.758000,932.813000
1.111000,950.220000,949.109000,0.959000,139.880000,138.921000,0.957000,270.850000,269.893000,0.948000,413.814000,412.866000,0.961000,547.967000,547.006000,0.962000,679.696000,678.734000,0.956000,815.610000,814.654000,0.947000,951.498000,950.551000
1.126000,938.267000,937.141000,1.208000,137.175000,135.967000,1.054000,272.207000,271.153000,0.987000,402.951000,401.964000,0.978000,536.684000,535.706000,1.002000,668.374000,667.372000,0.985000,804.301000,803.316000,0.985000,940.095000,939.110000
1.127000,937.070000,935.943000,0.956000,135.891000,134.935000,0.945000,270.790000,269.845000,0.959000,401.680000,400.721000,0.942000,535.482000,534.540000,0.967000,667.113000,666.146000,0.945000,802.797000,801.852000,0.952000,938.447000,937.495000
1.127000,937.031000,935.904000,0.953000,135.902000,134.949000,0.946000,270.817000,269.871000,0.957000,401.674000,400.717000,0.937000,535.489000,534.552000,0.963000,667.115000,666.152000,0.945000,802.781000,801.836000,0.954000,938.440000,937.486000
1.164000,937.098000,935.934000,0.953000,135.890000,134.937000,0.942000,270.814000,269.872000,0.959000,401.679000,400.720000,0.942000,535.489000,534.547000,0.967000,667.144000,666.177000,0.945000,802.816000,801.871000,0.952000,938.468000,937.516000
1.136000,937.047000,935.911000,0.953000,135.838000,134.885000,0.946000,270.753000,269.807000,0.957000,401.610000,400.653000,0.937000,535.417000,534.480000,0.963000,667.039000,666.076000,0.945000,802.705000,801.760000,0.954000,938.362000,937.408000
1.113000,937.007000,935.894000,0.953000,135.806000,134.853000,0.942000,270.718000,269.776000,0.959000,401.581000,400.622000,0.942000,535.393000,534.451000,0.967000,667.020000,666.053000,0.945000,802.692000,801.747000,0.955000,938.339000,937.384000
1.128000,937.046000,935.918000,0.953000,135.870000,134.917000,0.946000,270.785000,269.839000,0.957000,401.644000,400.687000,0.937000,535.457000,534.520000,0.963000,667.081000,666.118000,0.945000,802.747000,801.802000,0.957000,938.406000,937.449000
1.113000,937.016000,935.903000,0.953000,135.852000,134.899000,0.942000,270.764000,269.822000,0.959000,401.631000,400.672000,0.942000,535.443000,534.501000,0.967000,667.070000,666.103000,0.945000,802.742000,801.797000,0.952000,938.390000,937.438000
1.127000,937.053000,935.926000,0.953000,135.818000,134.865000,0.946000,270.733000,269.787000,0.957000,401.592000,400.635000,0.937000,535.403000,534.466000,0.963000,667.051000,666.088000,0.945000,802.717000,801.772000,0.958000,938.372000,937.414000
1.118000,944.605000,943.487000,0.953000,135.846000,134.893000,0.942000,270.758000,269.816000,0.959000,401.625000,400.666000,0.942000,535.431000,534.489000,0.967000,667.056000,666.089000,0.945000,802.728000,801.783000,0.952000,945.893000,944.941000
