Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.072000,10.536000,9.464000,0.973000,5.718000,4.745000,0.947000,6.557000,5.610000,0.952000,7.369000,6.417000,0.974000,7.168000,6.194000,0.960000,8.715000,7.755000,0.952000,10.255000,9.303000,0.967000,11.792000,10.825000
1.077000,10.514000,9.437000,0.974000,5.743000,4.769000,0.955000,6.582000,5.627000,0.954000,7.392000,6.438000,0.976000,7.192000,6.216000,0.962000,8.731000,7.769000,0.962000,10.270000,9.308000,0.952000,11.805000,10.853000
1.073000,10.519000,9.446000,0.973000,5.670000,4.697000,0.947000,6.515000,5.568000,0.962000,7.331000,6.369000,0.974000,7.130000,6.156000,0.960000,8.677000,7.717000,0.952000,10.232000,9.280000,0.967000,11.755000,10.788000
1.101000,10.561000,9.460000,0.973000,5.735000,4.762000,0.955000,6.590000,5.635000,0.954000,7.396000,6.442000,0.976000,7.198000,6.222000,0.962000,8.741000,7.779000,0.958000,10.286000,9.328000,0.952000,11.821000,10.869000
1.071000,10.593000,9.522000,0.973000,5.753000,4.780000,0.947000,6.593000,5.646000,0.952000,7.398000,6.446000,0.974000,7.198000,6.224000,0.960000,8.743000,7.783000,0.952000,10.281000,9.329000,0.967000,11.816000,10.849000
1.082000,10.536000,9.454000,0.973000,5.784000,4.811000,0.955000,6.624000,5.669000,0.954000,7.436000,6.482000,0.976000,7.238000,6.262000,0.962000,8.779000,7.817000,0.958000,10.322000,9.364000,0.944000,11.853000,10.909000
1.070000,10.523000,9.453000,0.973000,5.673000,4.700000,0.947000,6.511000,5.564000,0.952000,7.321000,6.369000,0.974000,7.118000,6.144000,0.960000,8.663000,7.703000,0.952000,10.205000,9.253000,0.967000,11.760000,10.793000
1.079000,10.518000,9.439000,0.973000,5.681000,4.708000,0.955000,6.522000,5.567000,0.954000,7.334000,6.380000,0.976000,7.136000,6.160000,0.962000,8.677000,7.715000,0.962000,10.220000,9.258000,0.952000,11.751000,10.799000
1.070000,10.498000,9.428000,0.975000,5.670000,4.695000,0.947000,6.511000,5.564000,0.952000,7.321000,6.369000,0.974000,7.118000,6.144000,0.960000,8.663000,7.703000,0.952000,10.206000,9.254000,0.967000,11.736000,10.769000
1.079000,10.539000,9.460000,0.973000,5.733000,4.760000,0.955000,6.572000,5.617000,0.954000,7.384000,6.430000,0.976000,7.186000,6.210000,0.962000,8.727000,7.765000,0.958000,10.276000,9.318000,0.962000,11.813000,10.851000
1.070000,10.490000,9.420000,0.973000,5.673000,4.700000,0.947000,6.513000,5.566000,0.952000,7.323000,6.371000,0.974000,7.120000,6.146000,0.960000,8.665000,7.705000,0.952000,10.203000,9.251000,0.967000,11.760000,10.793000
1.077000,10.517000,9.440000,0.973000,5.681000,4.708000,0.955000,6.524000,5.569000,0.954000,7.336000,6.382000,0.976000,7.138000,6.162000,0.962000,8.679000,7.717000,0.958000,10.224000,9.266000,0.952000,11.755000,10.803000
1.066000,10.504000,9.438000,0.973000,5.669000,4.696000,0.947000,6.507000,5.560000,0.952000,7.317000,6.365000,0.974000,7.122000,6.148000,0.960000,8.665000,7.705000,0.952000,10.205000,9.253000,0.967000,11.740000,10.773000
1.085000,10.532000,9.447000,0.978000,5.693000,4.715000,0.955000,6.536000,5.581000,0.954000,7.348000,6.394000,0.976000,7.150000,6.174000,0.962000,8.691000,7.729000,0.958000,10.230000,9.272000,0.952000,11.765000,10.813000
1.066000,10.502000,9.436000,0.973000,5.674000,4.701000,0.947000,6.505000,5.558000,0.952000,7.315000,6.363000,0.974000,7.112000,6.138000,0.960000,8.657000,7.697000,0.952000,10.195000,9.243000,0.967000,11.749000,10.782000
1.082000,10.530000,9.448000,0.973000,5.715000,4.742000,0.955000,6.558000,5.603000,0.954000,7.362000,6.408000,0.976000,7.172000,6.196000,0.962000,8.713000,7.751000,0.962000,10.256000,9.294000,0.952000,11.787000,10.835000
1.066000,10.495000,9.429000,0.973000,5.669000,4.696000,0.947000,6.507000,5.560000,0.952000,7.317000,6.365000,0.974000,7.114000,6.140000,0.960000,8.659000,7.699000,0.952000,10.201000,9.249000,0.971000,11.761000,10.790000
1.085000,10.530000,9.445000,0.973000,5.698000,4.725000,0.955000,6.542000,5.587000,0.954000,7.354000,6.400000,0.976000,7.156000,6.180000,0.962000,8.697000,7.735000,0.958000,10.240000,9.282000,0.952000,11.773000,10.821000
1.070000,10.512000,9.442000,0.973000,5.677000,4.704000,0.947000,6.515000,5.568000,0.952000,7.325000,6.373000,0.974000,7.128000,6.154000,0.960000,8.671000,7.711000,0.952000,10.213000,9.261000,0.967000,11.744000,10.777000
1.110000,10.561000,9.451000,0.973000,5.805000,4.832000,0.955000,6.640000,5.685000,0.973000,7.452000,6.479000,0.976000,7.254000,6.278000,0.962000,8.795000,7.833000,0.958000,10.338000,9.380000,0.953000,11.850000,10.897000
1.078000,10.508000,9.430000,0.976000,5.681000,4.705000,0.947000,6.519000,5.572000,0.952000,7.329000,6.377000,0.974000,7.126000,6.152000,0.960000,8.671000,7.711000,0.952000,10.209000,9.257000,0.967000,11.741000,10.774000
1.079000,10.539000,9.460000,0.973000,5.787000,4.814000,0.955000,6.632000,5.677000,0.954000,7.441000,6.487000,0.976000,7.246000,6.270000,0.962000,8.787000,7.825000,0.958000,10.330000,9.372000,0.952000,11.861000,10.909000
1.068000,10.508000,9.440000,0.973000,5.711000,4.738000,0.947000,6.553000,5.606000,0.952000,7.363000,6.411000,0.974000,7.160000,6.186000,0.960000,8.705000,7.745000,0.952000,10.243000,9.291000,0.967000,11.781000,10.814000
1.079000,10.516000,9.437000,0.973000,5.675000,4.702000,0.955000,6.522000,5.567000,0.954000,7.334000,6.380000,0.976000,7.134000,6.158000,0.962000,8.675000,7.713000,0.973000,10.218000,9.245000,0.952000,11.751000,10.799000
1.070000,10.508000,9.438000,0.978000,5.681000,4.703000,0.947000,6.527000,5.580000,0.952000,7.330000,6.378000,0.974000,7.126000,6.152000,0.960000,8.671000,7.711000,0.952000,10.209000,9.257000,0.967000,11.744000,10.777000
1.079000,10.562000,9.483000,0.973000,5.746000,4.773000,0.955000,6.592000,5.637000,0.954000,7.407000,6.453000,0.976000,7.210000,6.234000,0.962000,8.753000,7.791000,0.973000,10.300000,9.327000,0.955000,11.840000,10.885000
1.068000,10.490000,9.422000,0.973000,5.662000,4.689000,0.947000,6.501000,5.554000,0.952000,7.311000,6.359000,0.974000,7.108000,6.134000,0.960000,8.653000,7.693000,0.952000,10.191000,9.239000,0.978000,11.727000,10.749000
1.073000,10.504000,9.431000,0.973000,5.673000,4.700000,0.955000,6.516000,5.561000,0.954000,7.326000,6.372000,0.976000,7.128000,6.152000,0.962000,8.669000,7.707000,0.958000,10.212000,9.254000,0.952000,11.743000,10.791000
1.068000,10.503000,9.435000,0.973000,5.673000,4.700000,0.947000,6.511000,5.564000,0.952000,7.321000,6.369000,0.974000,7.118000,6.144000,0.960000,8.665000,7.705000,0.952000,10.205000,9.253000,0.967000,11.736000,10.769000
1.075000,10.526000,9.451000,0.973000,5.687000,4.714000,0.955000,6.520000,5.565000,0.954000,7.332000,6.378000,0.976000,7.134000,6.158000,0.962000,8.675000,7.713000,0.961000,10.218000,9.257000,0.952000,11.749000,10.797000
1.072000,10.505000,9.433000,0.980000,5.687000,4.707000,0.947000,6.525000,5.578000,0.952000,7.335000,6.383000,0.974000,7.132000,6.158000,0.960000,8.677000,7.717000,0.952000,10.215000,9.263000,0.967000,11.750000,10.783000
1.078000,10.524000,9.446000,0.976000,5.685000,4.709000,0.955000,6.528000,5.573000,0.954000,7.340000,6.386000,0.976000,7.142000,6.166000,0.962000,8.683000,7.721000,0.958000,10.226000,9.268000,0.952000,11.757000,10.805000
1.067000,10.505000,9.438000,0.973000,5.673000,4.700000,0.947000,6.511000,5.564000,0.952000,7.321000,6.369000,0.974000,7.118000,6.144000,0.960000,8.663000,7.703000,0.952000,10.207000,9.255000,0.967000,11.742000,10.775000
1.081000,10.523000,9.442000,0.973000,5.688000,4.715000,0.955000,6.534000,5.579000,0.954000,7.346000,6.392000,0.976000,7.148000,6.172000,0.962000,8.689000,7.727000,0.958000,10.234000,9.276000,0.952000,11.768000,10.816000
1.066000,10.495000,9.429000,0.973000,5.672000,4.699000,0.947000,6.507000,5.560000,0.952000,7.317000,6.365000,0.974000,7.114000,6.140000,0.960000,8.657000,7.697000,0.952000,10.209000,9.257000,0.968000,11.732000,10.764000
1.102000,10.572000,9.470000,0.973000,5.706000,4.733000,0.955000,6.558000,5.603000,0.954000,7.374000,6.420000,0.976000,7.178000,6.202000,0.962000,8.723000,7.761000,0.958000,10.270000,9.312000,0.952000,11.802000,10.850000
1.075000,10.578000,9.503000,0.973000,5.724000,4.751000,0.947000,6.571000,5.624000,0.952000,7.381000,6.429000,0.974000,7.180000,6.206000,0.960000,8.727000,7.767000,0.952000,10.267000,9.315000,0.967000,11.804000,10.837000
1.082000,10.500000,9.418000,0.973000,5.693000,4.720000,0.955000,6.532000,5.577000,0.954000,7.342000,6.388000,0.976000,7.142000,6.166000,0.962000,8.681000,7.719000,0.958000,10.222000,9.264000,0.952000,11.753000,10.801000
1.075000,10.534000,9.459000,0.973000,5.715000,4.742000,0.947000,6.557000,5.610000,0.952000,7.369000,6.417000,0.974000,7.168000,6.194000,0.960000,8.715000,7.755000,0.952000,10.255000,9.303000,0.967000,11.792000,10.825000
1.082000,10.503000,9.421000,1.017000,5.702000,4.685000,0.955000,6.538000,5.583000,0.954000,7.348000,6.394000,0.976000,7.148000,6.172000,0.962000,8.687000,7.725000,0.958000,10.225000,9.267000,0.952000,11.761000,10.809000
1.074000,10.524000,9.450000,0.973000,5.673000,4.700000,0.947000,6.515000,5.568000,0.952000,7.327000,6.375000,0.974000,7.126000,6.152000,0.960000,8.673000,7.713000,0.952000,10.226000,9.274000,0.968000,11.748000,10.780000
1.105000,10.589000,9.484000,0.973000,5.733000,4.760000,0.959000,6.597000,5.638000,0.954000,7.400000,6.446000,0.976000,7.202000,6.226000,0.962000,8.745000,7.783000,0.958000,10.290000,9.332000,0.952000,11.852000,10.900000
1.063000,10.493000,9.430000,0.973000,5.653000,4.680000,0.947000,6.493000,5.546000,0.952000,7.296000,6.344000,0.974000,7.098000,6.124000,0.960000,8.643000,7.683000,0.952000,10.181000,9.229000,0.967000,11.716000,10.749000
1.085000,10.554000,9.469000,0.974000,5.695000,4.721000,0.955000,6.538000,5.583000,0.954000,7.350000,6.396000,0.976000,7.152000,6.176000,0.962000,8.693000,7.731000,0.958000,10.236000,9.278000,0.952000,11.787000,10.835000
1.061000,10.497000,9.436000,0.974000,5.796000,4.822000,0.947000,6.633000,5.686000,0.952000,7.443000,6.491000,0.974000,7.240000,6.266000,0.960000,8.785000,7.825000,0.952000,10.323000,9.371000,0.967000,11.867000,10.900000
1.081000,10.538000,9.457000,0.985000,5.748000,4.763000,0.955000,6.588000,5.633000,0.954000,7.400000,6.446000,0.976000,7.196000,6.220000,0.962000,8.737000,7.775000,0.969000,10.279000,9.310000,0.952000,11.822000,10.870000
1.062000,10.500000,9.438000,0.973000,5.767000,4.794000,0.947000,6.605000,5.658000,0.952000,7.415000,6.463000,0.974000,7.212000,6.238000,0.960000,8.757000,7.797000,0.952000,10.295000,9.343000,0.967000,11.833000,10.866000
1.102000,10.581000,9.479000,0.976000,5.711000,4.735000,0.955000,6.569000,5.614000,0.954000,7.379000,6.425000,0.976000,7.182000,6.206000,0.962000,8.727000,7.765000,0.958000,10.274000,9.316000,0.952000,11.811000,10.859000
1.073000,10.550000,9.477000,0.974000,5.767000,4.793000,0.947000,6.613000,5.666000,0.952000,7.425000,6.473000,0.974000,7.228000,6.254000,0.960000,8.777000,7.817000,0.952000,10.323000,9.371000,0.967000,11.864000,10.897000
1.077000,10.508000,9.431000,0.973000,5.705000,4.732000,0.955000,6.548000,5.593000,0.954000,7.358000,6.404000,0.976000,7.146000,6.170000,0.962000,8.685000,7.723000,0.958000,10.226000,9.268000,0.952000,11.751000,10.799000
1.071000,10.517000,9.446000,0.973000,5.679000,4.706000,0.947000,6.517000,5.570000,0.952000,7.329000,6.377000,0.974000,7.128000,6.154000,0.960000,8.675000,7.715000,0.952000,10.215000,9.263000,0.967000,11.757000,10.790000
1.074000,10.509000,9.435000,0.973000,5.737000,4.764000,0.955000,6.576000,5.621000,0.954000,7.408000,6.454000,0.976000,7.190000,6.214000,0.962000,8.729000,7.767000,0.958000,10.253000,9.295000,0.952000,11.808000,10.856000
1.074000,10.525000,9.451000,0.976000,5.674000,4.698000,0.947000,6.515000,5.568000,0.952000,7.325000,6.373000,0.974000,7.124000,6.150000,0.960000,8.669000,7.709000,0.952000,10.211000,9.259000,0.968000,11.748000,10.780000
1.106000,10.578000,9.472000,0.973000,5.787000,4.814000,0.955000,6.637000,5.682000,0.954000,7.448000,6.494000,0.976000,7.250000,6.274000,0.962000,8.793000,7.831000,0.958000,10.338000,9.380000,0.952000,11.875000,10.923000
1.064000,10.503000,9.439000,0.973000,5.654000,4.681000,0.947000,6.503000,5.556000,0.952000,7.311000,6.359000,0.974000,7.108000,6.134000,0.960000,8.653000,7.693000,0.952000,10.191000,9.239000,0.967000,11.726000,10.759000
1.082000,10.521000,9.439000,0.973000,5.683000,4.710000,0.955000,6.532000,5.577000,0.954000,7.344000,6.390000,0.976000,7.146000,6.170000,0.962000,8.687000,7.725000,0.958000,10.230000,9.272000,0.952000,11.761000,10.809000
1.070000,10.506000,9.436000,0.974000,5.719000,4.745000,0.947000,6.557000,5.610000,0.952000,7.367000,6.415000,0.974000,7.164000,6.190000,0.960000,8.709000,7.749000,0.952000,10.247000,9.295000,0.967000,11.799000,10.832000
1.081000,10.536000,9.455000,0.977000,5.697000,4.720000,0.955000,6.540000,5.585000,0.954000,7.352000,6.398000,0.976000,7.154000,6.178000,0.962000,8.695000,7.733000,0.958000,10.238000,9.280000,0.952000,11.769000,10.817000
1.072000,10.541000,9.469000,0.976000,5.791000,4.815000,0.947000,6.613000,5.666000,0.952000,7.433000,6.481000,0.974000,7.220000,6.246000,0.960000,8.765000,7.805000,0.953000,10.303000,9.350000,0.967000,11.838000,10.871000
1.081000,10.535000,9.454000,0.974000,5.717000,4.743000,0.955000,6.528000,5.573000,0.962000,7.340000,6.378000,0.976000,7.142000,6.166000,0.962000,8.683000,7.721000,0.958000,10.226000,9.268000,0.952000,11.757000,10.805000
1.070000,10.499000,9.429000,0.973000,5.673000,4.700000,0.947000,6.511000,5.564000,0.952000,7.321000,6.369000,0.974000,7.118000,6.144000,0.960000,8.663000,7.703000,0.952000,10.201000,9.249000,0.967000,11.736000,10.769000
1.081000,10.532000,9.451000,0.973000,5.693000,4.720000,0.955000,6.536000,5.581000,0.954000,7.352000,6.398000,0.976000,7.154000,6.178000,0.962000,8.695000,7.733000,0.962000,10.238000,9.276000,0.952000,11.769000,10.817000
1.070000,10.554000,9.484000,0.973000,5.741000,4.768000,0.947000,6.581000,5.634000,0.952000,7.397000,6.445000,0.974000,7.196000,6.222000,0.960000,8.743000,7.783000,0.952000,10.288000,9.336000,0.967000,11.831000,10.864000
1.079000,10.515000,9.436000,0.979000,5.690000,4.711000,0.955000,6.534000,5.579000,0.954000,7.346000,6.392000,0.976000,7.148000,6.172000,0.962000,8.689000,7.727000,0.958000,10.232000,9.274000,0.961000,11.777000,10.816000
1.068000,10.493000,9.425000,1.009000,5.685000,4.676000,0.947000,6.523000,5.576000,0.952000,7.335000,6.383000,0.974000,7.132000,6.158000,0.960000,8.677000,7.717000,0.952000,10.215000,9.263000,0.967000,11.752000,10.785000
1.079000,10.540000,9.461000,0.973000,5.685000,4.712000,0.955000,6.528000,5.573000,0.969000,7.360000,6.391000,0.976000,7.156000,6.180000,0.962000,8.699000,7.737000,0.958000,10.242000,9.284000,0.952000,11.773000,10.821000
1.069000,10.521000,9.452000,0.973000,5.717000,4.744000,0.947000,6.551000,5.604000,0.959000,7.361000,6.402000,0.974000,7.158000,6.184000,0.960000,8.703000,7.743000,0.952000,10.247000,9.295000,0.974000,11.787000,10.813000
1.080000,10.527000,9.447000,0.973000,5.712000,4.739000,0.955000,6.554000,5.599000,0.954000,7.365000,6.411000,0.976000,7.166000,6.190000,0.962000,8.707000,7.745000,0.958000,10.250000,9.292000,0.952000,11.792000,10.840000
1.069000,10.522000,9.453000,0.973000,5.678000,4.705000,0.947000,6.519000,5.572000,0.952000,7.329000,6.377000,0.974000,7.126000,6.152000,0.960000,8.671000,7.711000,0.952000,10.209000,9.257000,0.968000,11.758000,10.790000
1.082000,10.582000,9.500000,0.988000,5.811000,4.823000,0.955000,6.658000,5.703000,0.968000,7.472000,6.504000,0.976000,7.276000,6.300000,0.962000,8.819000,7.857000,0.958000,10.366000,9.408000,0.952000,11.901000,10.949000
1.069000,10.518000,9.449000,0.979000,5.724000,4.745000,0.947000,6.563000,5.616000,0.952000,7.374000,6.422000,0.974000,7.170000,6.196000,0.960000,8.715000,7.755000,0.952000,10.249000,9.297000,0.967000,11.788000,10.821000
1.075000,10.510000,9.435000,0.973000,5.683000,4.710000,0.955000,6.526000,5.571000,0.954000,7.338000,6.384000,0.976000,7.138000,6.162000,0.962000,8.679000,7.717000,0.958000,10.243000,9.285000,0.952000,11.779000,10.827000
1.093000,10.521000,9.428000,0.973000,5.699000,4.726000,0.947000,6.553000,5.606000,0.952000,7.349000,6.397000,0.974000,7.146000,6.172000,0.960000,8.691000,7.731000,0.952000,10.231000,9.279000,0.967000,11.768000,10.801000
1.079000,10.492000,9.413000,0.973000,5.682000,4.709000,0.955000,6.518000,5.563000,0.967000,7.326000,6.359000,0.976000,7.126000,6.150000,0.962000,8.665000,7.703000,0.958000,10.206000,9.248000,0.952000,11.739000,10.787000
1.068000,10.508000,9.440000,0.973000,5.655000,4.682000,0.947000,6.497000,5.550000,0.952000,7.324000,6.372000,0.974000,7.108000,6.134000,0.960000,8.655000,7.695000,0.952000,10.195000,9.243000,0.967000,11.732000,10.765000
1.081000,10.497000,9.416000,0.976000,5.689000,4.713000,0.955000,6.528000,5.573000,0.954000,7.338000,6.384000,0.976000,7.138000,6.162000,0.962000,8.677000,7.715000,0.958000,10.218000,9.260000,0.952000,11.751000,10.799000
1.071000,10.523000,9.452000,0.977000,5.711000,4.734000,0.947000,6.549000,5.602000,0.952000,7.361000,6.409000,0.974000,7.160000,6.186000,0.960000,8.707000,7.747000,0.952000,10.231000,9.279000,0.967000,11.784000,10.817000
1.081000,10.512000,9.431000,0.973000,5.705000,4.732000,0.955000,6.544000,5.589000,0.954000,7.352000,6.398000,0.976000,7.158000,6.182000,0.962000,8.697000,7.735000,0.958000,10.259000,9.301000,0.952000,11.770000,10.818000
1.097000,10.535000,9.438000,0.973000,5.683000,4.710000,0.947000,6.523000,5.576000,0.952000,7.335000,6.383000,0.974000,7.134000,6.160000,0.960000,8.681000,7.721000,0.952000,10.223000,9.271000,0.967000,11.758000,10.791000
1.072000,10.519000,9.447000,0.973000,5.709000,4.736000,0.955000,6.550000,5.595000,0.954000,7.360000,6.406000,0.976000,7.162000,6.186000,0.962000,8.703000,7.741000,0.958000,10.246000,9.288000,0.952000,11.777000,10.825000
1.080000,10.521000,9.441000,0.973000,5.687000,4.714000,0.947000,6.527000,5.580000,0.956000,7.339000,6.383000,0.974000,7.136000,6.162000,0.960000,8.681000,7.721000,0.952000,10.223000,9.271000,0.967000,11.760000,10.793000
1.071000,10.526000,9.455000,0.973000,5.733000,4.760000,0.955000,6.572000,5.617000,0.954000,7.386000,6.432000,0.976000,7.188000,6.212000,0.962000,8.729000,7.767000,0.958000,10.272000,9.314000,0.952000,11.805000,10.853000
1.074000,10.501000,9.427000,0.973000,5.675000,4.702000,0.947000,6.513000,5.566000,0.952000,7.323000,6.371000,0.974000,7.120000,6.146000,0.960000,8.665000,7.705000,0.952000,10.203000,9.251000,0.970000,11.738000,10.768000
1.075000,10.528000,9.453000,0.973000,5.687000,4.714000,0.955000,6.532000,5.577000,0.954000,7.346000,6.392000,0.976000,7.148000,6.172000,0.962000,8.689000,7.727000,0.958000,10.232000,9.274000,0.952000,11.765000,10.813000
1.072000,10.519000,9.447000,0.973000,5.763000,4.790000,0.947000,6.601000,5.654000,0.952000,7.417000,6.465000,0.974000,7.214000,6.240000,0.960000,8.759000,7.799000,0.952000,10.299000,9.347000,0.967000,11.832000,10.865000
1.075000,10.564000,9.489000,0.973000,5.673000,4.700000,0.955000,6.516000,5.561000,0.954000,7.328000,6.374000,0.976000,7.130000,6.154000,0.962000,8.671000,7.709000,0.958000,10.214000,9.256000,0.952000,11.803000,10.851000
1.074000,14.546000,13.472000,1.178000,52.473000,51.295000,1.177000,53.332000,52.155000,1.198000,18.430000,17.232000,1.200000,10.698000,9.498000,1.206000,12.575000,11.369000,1.131000,14.288000,13.157000,1.189000,16.080000,14.891000
1.109000,10.670000,9.561000,0.970000,5.782000,4.812000,0.965000,6.640000,5.675000,0.959000,7.494000,6.535000,0.959000,7.313000,6.354000,0.955000,8.830000,7.875000,0.948000,10.370000,9.422000,0.950000,11.917000,10.967000
1.069000,10.540000,9.471000,0.969000,5.713000,4.744000,0.961000,6.564000,5.603000,0.957000,7.374000,6.417000,0.962000,7.198000,6.236000,0.951000,8.712000,7.761000,0.946000,10.239000,9.293000,0.946000,11.786000,10.840000
1.079000,10.568000,9.489000,0.967000,5.703000,4.736000,0.963000,6.550000,5.587000,0.955000,7.368000,6.413000,0.956000,7.186000,6.230000,0.955000,8.706000,7.751000,0.946000,10.235000,9.289000,0.948000,11.777000,10.829000
1.071000,10.546000,9.475000,0.969000,5.708000,4.739000,0.961000,6.566000,5.605000,0.955000,7.382000,6.427000,0.962000,7.200000,6.238000,0.951000,8.712000,7.761000,0.946000,10.243000,9.297000,0.948000,11.781000,10.833000
1.083000,10.583000,9.500000,0.967000,5.710000,4.743000,0.963000,6.564000,5.601000,0.955000,7.382000,6.427000,0.956000,7.200000,6.244000,0.955000,8.732000,7.777000,0.948000,10.264000,9.316000,0.948000,11.803000,10.855000
1.075000,10.560000,9.485000,0.969000,5.710000,4.741000,0.961000,6.572000,5.611000,0.955000,7.390000,6.435000,0.962000,7.210000,6.248000,0.951000,8.720000,7.769000,0.946000,10.251000,9.305000,0.946000,11.789000,10.843000
1.094000,10.567000,9.473000,0.967000,5.706000,4.739000,0.963000,6.562000,5.599000,0.955000,7.372000,6.417000,0.956000,7.194000,6.238000,0.955000,8.712000,7.757000,0.946000,10.241000,9.295000,0.948000,11.779000,10.831000
1.066000,10.546000,9.480000,0.970000,5.668000,4.698000,0.961000,6.528000,5.567000,0.955000,7.344000,6.389000,0.962000,7.164000,6.202000,0.951000,8.678000,7.727000,0.946000,10.211000,9.265000,0.946000,11.751000,10.805000
1.087000,10.621000,9.534000,0.967000,5.769000,4.802000,0.963000,6.626000,5.663000,0.955000,7.448000,6.493000,0.956000,7.270000,6.314000,0.955000,8.800000,7.845000,0.946000,10.331000,9.385000,0.948000,11.875000,10.927000
1.073000,10.547000,9.474000,0.973000,5.782000,4.809000,0.961000,6.638000,5.677000,0.955000,7.452000,6.497000,0.962000,7.276000,6.314000,0.951000,8.788000,7.837000,0.946000,10.321000,9.375000,0.946000,11.861000,10.915000
1.084000,10.560000,9.476000,0.967000,5.683000,4.716000,0.963000,6.562000,5.599000,0.955000,7.378000,6.423000,0.956000,7.196000,6.240000,0.955000,8.716000,7.761000,0.957000,10.243000,9.286000,0.948000,11.785000,10.837000
1.075000,10.549000,9.474000,0.972000,5.691000,4.719000,0.961000,6.546000,5.585000,0.955000,7.362000,6.407000,0.962000,7.182000,6.220000,0.951000,8.694000,7.743000,0.946000,10.227000,9.281000,0.948000,11.763000,10.815000
1.100000,10.598000,9.498000,0.967000,5.859000,4.892000,0.967000,6.710000,5.743000,0.955000,7.518000,6.563000,0.956000,7.334000,6.378000,0.955000,8.854000,7.899000,0.946000,10.386000,9.440000,0.948000,11.917000,10.969000
1.077000,10.550000,9.473000,0.969000,5.706000,4.737000,0.961000,6.560000,5.599000,0.955000,7.380000,6.425000,0.962000,7.192000,6.230000,0.951000,8.704000,7.753000,0.946000,10.235000,9.289000,0.946000,11.773000,10.827000
1.072000,10.581000,9.509000,0.968000,5.730000,4.762000,0.963000,6.586000,5.623000,0.955000,7.404000,6.449000,0.956000,7.224000,6.268000,0.955000,8.746000,7.791000,0.946000,10.275000,9.329000,0.948000,11.819000,10.871000
1.079000,10.546000,9.467000,0.969000,5.720000,4.751000,0.961000,6.576000,5.615000,0.955000,7.392000,6.437000,0.962000,7.210000,6.248000,0.951000,8.720000,7.769000,0.946000,10.251000,9.305000,0.946000,11.785000,10.839000
1.075000,10.572000,9.497000,0.967000,5.690000,4.723000,0.963000,6.546000,5.583000,0.955000,7.368000,6.413000,0.956000,7.184000,6.228000,0.955000,8.706000,7.751000,0.950000,10.235000,9.285000,0.948000,11.779000,10.831000
1.076000,10.556000,9.480000,0.969000,5.806000,4.837000,0.961000,6.664000,5.703000,0.955000,7.480000,6.525000,0.962000,7.298000,6.336000,0.951000,8.810000,7.859000,0.946000,10.341000,9.395000,0.946000,11.877000,10.931000
1.075000,10.559000,9.484000,0.967000,5.697000,4.730000,0.963000,6.548000,5.585000,0.955000,7.358000,6.403000,0.956000,7.176000,6.220000,0.955000,8.696000,7.741000,0.946000,10.225000,9.279000,0.948000,11.771000,10.823000
1.081000,10.557000,9.476000,0.972000,5.702000,4.730000,0.961000,6.572000,5.611000,0.955000,7.388000,6.433000,0.962000,7.206000,6.244000,0.951000,8.718000,7.767000,0.946000,10.249000,9.303000,0.946000,11.792000,10.846000
1.075000,10.578000,9.503000,0.967000,5.784000,4.817000,0.963000,6.640000,5.677000,0.958000,7.458000,6.500000,0.956000,7.278000,6.322000,0.955000,8.800000,7.845000,0.946000,10.329000,9.383000,0.948000,11.873000,10.925000
1.084000,10.550000,9.466000,0.969000,5.720000,4.751000,0.961000,6.576000,5.615000,0.968000,7.392000,6.424000,0.962000,7.210000,6.248000,0.951000,8.720000,7.769000,0.950000,10.251000,9.301000,0.950000,11.801000,10.851000
1.078000,10.593000,9.515000,0.967000,5.720000,4.753000,0.963000,6.568000,5.605000,0.955000,7.399000,6.444000,0.956000,7.206000,6.250000,0.955000,8.728000,7.773000,0.946000,10.257000,9.311000,0.948000,11.801000,10.853000
1.082000,10.548000,9.466000,0.969000,5.718000,4.749000,0.961000,6.574000,5.613000,0.955000,7.390000,6.435000,0.962000,7.208000,6.246000,0.951000,8.718000,7.767000,0.946000,10.249000,9.303000,0.946000,11.783000,10.837000
1.077000,10.584000,9.507000,0.967000,5.688000,4.721000,0.963000,6.544000,5.581000,0.955000,7.362000,6.407000,0.956000,7.182000,6.226000,0.955000,8.704000,7.749000,0.946000,10.245000,9.299000,0.959000,11.789000,10.830000
1.078000,10.546000,9.468000,0.969000,5.723000,4.754000,0.961000,6.576000,5.615000,0.955000,7.392000,6.437000,0.962000,7.210000,6.248000,0.951000,8.720000,7.769000,0.946000,10.254000,9.308000,0.946000,11.785000,10.839000
1.074000,10.567000,9.493000,0.967000,5.738000,4.771000,0.963000,6.590000,5.627000,0.955000,7.402000,6.447000,0.956000,7.222000,6.266000,0.955000,8.742000,7.787000,0.946000,10.271000,9.325000,0.948000,11.809000,10.861000
