Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.096000,476.901000,475.805000,0.962000,72.621000,71.659000,0.971000,140.381000,139.410000,0.956000,208.141000,207.185000,0.949000,272.802000,271.853000,0.902000,341.229000,340.327000,0.941000,409.685000,408.744000,0.953000,478.170000,477.217000
1.102000,476.707000,475.605000,0.960000,72.630000,71.670000,0.971000,140.357000,139.386000,0.962000,208.092000,207.130000,0.949000,272.723000,271.774000,0.910000,341.124000,340.214000,0.941000,409.535000,408.594000,0.961000,477.999000,477.038000
1.092000,476.912000,475.820000,0.962000,72.747000,71.785000,0.971000,140.501000,139.530000,0.956000,208.269000,207.313000,0.949000,272.922000,271.973000,0.902000,341.359000,340.457000,0.941000,409.806000,408.865000,0.960000,478.302000,477.342000
1.100000,476.687000,475.587000,0.960000,72.626000,71.666000,0.971000,140.359000,139.388000,0.962000,208.086000,207.124000,0.949000,272.711000,271.762000,0.910000,341.106000,340.196000,0.941000,409.523000,408.582000,0.961000,477.981000,477.020000
1.095000,476.909000,475.814000,0.962000,72.629000,71.667000,0.971000,140.389000,139.418000,0.956000,208.149000,207.193000,0.949000,272.810000,271.861000,0.902000,341.237000,340.335000,0.951000,409.688000,408.737000,0.953000,478.178000,477.225000
1.100000,476.695000,475.595000,0.960000,72.620000,71.660000,0.971000,140.347000,139.376000,0.962000,208.084000,207.122000,0.949000,272.707000,271.758000,0.910000,341.108000,340.198000,0.941000,409.519000,408.578000,0.961000,477.983000,477.022000
1.097000,476.917000,475.820000,0.962000,72.737000,71.775000,0.971000,140.491000,139.520000,0.956000,208.259000,207.303000,0.949000,272.912000,271.963000,0.902000,341.349000,340.447000,0.941000,409.796000,408.855000,0.953000,478.292000,477.339000
1.091000,476.720000,475.629000,0.960000,72.644000,71.684000,0.971000,140.381000,139.410000,0.962000,208.112000,207.150000,0.949000,272.741000,271.792000,0.910000,341.140000,340.230000,0.941000,409.564000,408.623000,0.957000,478.019000,477.062000
1.089000,476.898000,475.809000,0.962000,72.707000,71.745000,0.971000,140.467000,139.496000,0.956000,208.227000,207.271000,0.949000,272.888000,271.939000,0.902000,341.315000,340.413000,0.941000,409.766000,408.825000,0.957000,478.256000,477.299000
1.099000,476.698000,475.599000,0.960000,72.626000,71.666000,0.971000,140.347000,139.376000,0.962000,208.084000,207.122000,0.949000,272.707000,271.758000,0.910000,341.108000,340.198000,0.941000,409.519000,408.578000,0.961000,477.983000,477.022000
1.103000,476.907000,475.804000,0.962000,72.647000,71.685000,0.971000,140.401000,139.430000,0.956000,208.169000,207.213000,0.949000,272.822000,271.873000,0.902000,341.259000,340.357000,0.941000,409.706000,408.765000,0.953000,478.202000,477.249000
1.099000,476.680000,475.581000,0.960000,72.612000,71.652000,0.971000,140.345000,139.374000,0.962000,208.072000,207.110000,0.949000,272.697000,271.748000,0.910000,341.092000,340.182000,0.941000,409.509000,408.568000,0.961000,477.967000,477.006000
1.102000,476.915000,475.813000,0.962000,72.643000,71.681000,0.971000,140.403000,139.432000,0.956000,208.163000,207.207000,0.949000,272.824000,271.875000,0.902000,341.251000,340.349000,0.941000,409.702000,408.761000,0.953000,478.192000,477.239000
1.102000,481.983000,480.881000,0.960000,72.634000,71.674000,0.971000,140.361000,139.390000,0.962000,208.098000,207.136000,0.949000,272.721000,271.772000,0.910000,341.122000,340.212000,0.941000,416.536000,415.595000,0.961000,483.254000,482.293000
1.096000,475.299000,474.203000,1.098000,73.238000,72.140000,1.081000,140.885000,139.804000,1.070000,208.655000,207.585000,1.067000,273.039000,271.972000,0.999000,341.710000,340.711000,0.969000,410.421000,409.452000,0.954000,476.887000,475.933000
1.142000,474.711000,473.569000,0.957000,72.739000,71.782000,0.967000,140.467000,139.500000,0.953000,208.198000,207.245000,0.956000,272.833000,271.877000,0.917000,341.243000,340.326000,0.936000,409.687000,408.751000,0.969000,476.067000,475.098000
1.122000,474.555000,473.433000,0.959000,72.567000,71.608000,0.990000,140.280000,139.290000,0.953000,207.986000,207.033000,0.958000,272.607000,271.649000,0.911000,340.997000,340.086000,0.938000,409.413000,408.475000,0.960000,475.776000,474.816000
1.086000,474.655000,473.569000,0.955000,72.585000,71.630000,0.964000,140.323000,139.359000,0.953000,208.052000,207.099000,0.954000,272.689000,271.735000,0.917000,341.099000,340.182000,0.938000,409.535000,408.597000,0.952000,475.912000,474.960000
1.104000,474.553000,473.449000,0.959000,72.547000,71.588000,0.990000,140.264000,139.274000,0.953000,207.974000,207.021000,0.958000,272.599000,271.641000,0.911000,340.993000,340.082000,0.938000,409.416000,408.478000,0.960000,475.774000,474.814000
1.085000,474.641000,473.556000,0.955000,72.597000,71.642000,0.964000,140.331000,139.367000,0.953000,208.056000,207.103000,0.954000,272.689000,271.735000,0.917000,341.095000,340.178000,0.938000,409.531000,408.593000,0.952000,475.906000,474.954000
1.111000,474.590000,473.479000,0.959000,72.633000,71.674000,0.990000,140.350000,139.360000,0.953000,208.060000,207.107000,0.958000,272.685000,271.727000,0.911000,341.079000,340.168000,0.938000,409.502000,408.564000,0.958000,475.860000,474.902000
1.095000,474.646000,473.551000,0.955000,72.579000,71.624000,0.964000,140.317000,139.353000,0.953000,208.046000,207.093000,0.954000,272.683000,271.729000,0.917000,341.093000,340.176000,0.938000,409.529000,408.591000,0.952000,475.906000,474.954000
1.107000,474.557000,473.450000,0.959000,72.551000,71.592000,0.990000,140.268000,139.278000,0.953000,207.978000,207.025000,0.958000,272.603000,271.645000,0.911000,340.997000,340.086000,0.938000,409.420000,408.482000,0.960000,475.778000,474.818000
1.087000,474.659000,473.572000,0.955000,72.589000,71.634000,0.964000,140.327000,139.363000,0.953000,208.056000,207.103000,0.954000,272.693000,271.739000,0.917000,341.103000,340.186000,0.945000,409.539000,408.594000,0.952000,475.916000,474.964000
1.100000,474.548000,473.448000,0.959000,72.543000,71.584000,0.990000,140.260000,139.270000,0.953000,207.970000,207.017000,0.958000,272.595000,271.637000,0.911000,340.989000,340.078000,0.938000,409.412000,408.474000,0.960000,475.770000,474.810000
1.088000,474.636000,473.548000,0.955000,72.569000,71.614000,0.964000,140.307000,139.343000,0.953000,208.036000,207.083000,0.954000,272.673000,271.719000,0.917000,341.083000,340.166000,0.938000,409.519000,408.581000,0.952000,475.896000,474.944000
1.112000,474.565000,473.453000,0.959000,72.559000,71.600000,0.990000,140.276000,139.286000,0.953000,207.986000,207.033000,0.958000,272.611000,271.653000,0.911000,341.005000,340.094000,0.938000,409.428000,408.490000,0.960000,475.786000,474.826000
1.089000,474.641000,473.552000,0.955000,72.573000,71.618000,0.964000,140.311000,139.347000,0.953000,208.040000,207.087000,0.954000,272.677000,271.723000,0.917000,341.087000,340.170000,0.938000,409.523000,408.585000,0.952000,475.900000,474.948000
1.101000,474.557000,473.456000,0.959000,72.551000,71.592000,0.990000,140.268000,139.278000,0.953000,207.978000,207.025000,0.958000,272.603000,271.645000,0.911000,340.997000,340.086000,0.938000,409.420000,408.482000,0.960000,475.778000,474.818000
1.101000,474.647000,473.546000,0.955000,72.589000,71.634000,0.964000,140.318000,139.354000,0.953000,208.056000,207.103000,0.954000,272.693000,271.739000,0.917000,341.103000,340.186000,0.938000,409.539000,408.601000,0.952000,475.916000,474.964000
1.110000,474.553000,473.443000,0.959000,72.547000,71.588000,0.990000,140.264000,139.274000,0.953000,207.974000,207.021000,0.958000,272.599000,271.641000,0.911000,340.993000,340.082000,0.938000,409.416000,408.478000,0.960000,475.774000,474.814000
1.090000,474.636000,473.546000,0.955000,72.669000,71.714000,0.964000,140.403000,139.439000,0.953000,208.128000,207.175000,0.954000,272.761000,271.807000,0.917000,341.167000,340.250000,0.938000,409.603000,408.665000,0.956000,475.978000,475.022000
1.103000,474.540000,473.437000,0.959000,72.553000,71.594000,0.990000,140.266000,139.276000,0.953000,207.972000,207.019000,0.958000,272.593000,271.635000,0.911000,340.983000,340.072000,0.938000,409.399000,408.461000,0.960000,475.762000,474.802000
1.096000,474.631000,473.535000,0.955000,72.589000,71.634000,0.964000,140.323000,139.359000,0.953000,208.048000,207.095000,0.954000,272.681000,271.727000,0.917000,341.087000,340.170000,0.938000,409.523000,408.585000,0.952000,475.898000,474.946000
1.132000,481.258000,480.126000,0.959000,72.651000,71.692000,0.990000,140.364000,139.374000,0.953000,213.814000,212.861000,0.958000,278.751000,277.793000,0.911000,347.311000,346.400000,0.938000,413.888000,412.950000,0.954000,482.478000,481.524000
1.092000,474.912000,473.820000,1.087000,72.982000,71.895000,1.061000,140.674000,139.613000,0.964000,208.440000,207.476000,0.943000,272.939000,271.996000,0.912000,341.374000,340.462000,0.944000,407.825000,406.881000,0.956000,476.287000,475.331000
1.173000,474.540000,473.367000,0.960000,72.746000,71.786000,0.971000,140.443000,139.472000,0.960000,208.128000,207.168000,0.945000,272.742000,271.797000,0.908000,341.111000,340.203000,0.939000,407.476000,406.537000,0.961000,475.898000,474.937000
1.117000,474.594000,473.477000,0.960000,72.593000,71.633000,0.973000,140.308000,139.335000,0.958000,208.005000,207.047000,0.943000,272.624000,271.681000,0.908000,341.011000,340.103000,0.939000,407.398000,406.459000,0.953000,475.836000,474.883000
1.095000,474.455000,473.360000,0.962000,72.594000,71.632000,0.973000,140.295000,139.322000,0.960000,207.982000,207.022000,0.943000,272.581000,271.638000,0.906000,340.950000,340.044000,0.939000,407.315000,406.376000,0.957000,475.737000,474.780000
1.103000,474.582000,473.479000,0.960000,72.571000,71.611000,0.973000,140.286000,139.313000,0.958000,207.983000,207.025000,0.943000,272.602000,271.659000,0.908000,340.989000,340.081000,0.941000,407.376000,406.435000,0.953000,475.814000,474.861000
1.103000,474.448000,473.345000,0.962000,72.560000,71.598000,0.973000,140.261000,139.288000,0.960000,207.948000,206.988000,0.943000,272.547000,271.604000,0.906000,340.916000,340.010000,0.939000,407.281000,406.342000,0.963000,475.703000,474.740000
1.101000,474.598000,473.497000,0.960000,72.591000,71.631000,0.973000,140.306000,139.333000,0.958000,208.003000,207.045000,0.943000,272.622000,271.679000,0.908000,341.009000,340.101000,0.941000,407.396000,406.455000,0.953000,475.834000,474.881000
1.103000,474.456000,473.353000,0.962000,72.558000,71.596000,0.973000,140.259000,139.286000,0.960000,207.946000,206.986000,0.943000,272.545000,271.602000,0.906000,340.914000,340.008000,0.948000,407.279000,406.331000,0.963000,475.701000,474.738000
1.102000,474.570000,473.468000,0.960000,72.559000,71.599000,0.973000,140.274000,139.301000,0.958000,207.971000,207.013000,0.943000,272.590000,271.647000,0.908000,340.977000,340.069000,0.941000,407.364000,406.423000,0.953000,475.802000,474.849000
1.101000,474.462000,473.361000,0.962000,72.614000,71.652000,0.973000,140.315000,139.342000,0.960000,208.002000,207.042000,0.943000,272.601000,271.658000,0.906000,340.970000,340.064000,0.939000,407.335000,406.396000,0.957000,475.757000,474.800000
1.099000,474.578000,473.479000,0.960000,72.575000,71.615000,0.973000,140.290000,139.317000,0.958000,207.987000,207.029000,0.943000,272.608000,271.665000,0.908000,340.995000,340.087000,0.941000,407.382000,406.441000,0.953000,475.820000,474.867000
1.100000,474.444000,473.344000,0.962000,72.546000,71.584000,0.973000,140.247000,139.274000,0.960000,207.934000,206.974000,0.943000,272.533000,271.590000,0.906000,340.902000,339.996000,0.939000,407.267000,406.328000,0.963000,475.689000,474.726000
1.100000,474.600000,473.500000,0.960000,72.591000,71.631000,0.973000,140.306000,139.333000,0.958000,208.003000,207.045000,0.943000,272.622000,271.679000,0.908000,341.009000,340.101000,0.941000,407.396000,406.455000,0.953000,475.834000,474.881000
1.104000,474.452000,473.348000,0.962000,72.566000,71.604000,0.973000,140.267000,139.294000,0.960000,207.954000,206.994000,0.943000,272.553000,271.610000,0.906000,340.922000,340.016000,0.939000,407.287000,406.348000,0.957000,475.709000,474.752000
1.100000,474.581000,473.481000,0.960000,72.575000,71.615000,0.973000,140.290000,139.317000,0.958000,207.987000,207.029000,0.943000,272.606000,271.663000,0.908000,340.993000,340.085000,0.941000,407.380000,406.439000,0.953000,475.818000,474.865000
1.105000,474.449000,473.344000,0.962000,72.562000,71.600000,0.973000,140.263000,139.290000,0.960000,207.950000,206.990000,0.943000,272.549000,271.606000,0.906000,340.918000,340.012000,0.939000,407.283000,406.344000,0.963000,475.705000,474.742000
1.105000,474.601000,473.496000,0.960000,72.693000,71.733000,0.973000,140.408000,139.435000,0.958000,208.105000,207.147000,0.943000,272.724000,271.781000,0.908000,341.111000,340.203000,0.941000,407.495000,406.554000,0.953000,475.936000,474.983000
1.101000,474.454000,473.353000,0.962000,72.548000,71.586000,0.973000,140.249000,139.276000,0.960000,207.936000,206.976000,0.943000,272.541000,271.598000,0.906000,340.910000,340.004000,0.939000,407.275000,406.336000,0.963000,475.697000,474.734000
1.098000,474.570000,473.472000,0.960000,72.559000,71.599000,0.973000,140.274000,139.301000,0.958000,207.971000,207.013000,0.943000,272.590000,271.647000,0.908000,340.977000,340.069000,0.941000,407.364000,406.423000,0.953000,475.802000,474.849000
1.099000,480.058000,478.959000,0.962000,72.546000,71.584000,0.973000,140.247000,139.274000,0.960000,207.934000,206.974000,0.943000,272.533000,271.590000,0.906000,340.902000,339.996000,0.939000,407.267000,406.328000,0.963000,481.284000,480.321000
1.095000,473.491000,472.396000,1.098000,73.338000,72.240000,1.070000,139.028000,137.958000,1.046000,204.713000,203.667000,1.054000,268.947000,267.893000,0.995000,337.635000,336.640000,1.041000,406.375000,405.334000,0.960000,475.126000,474.166000
1.102000,472.565000,471.463000,0.957000,72.588000,71.631000,0.961000,138.259000,137.298000,0.955000,203.885000,202.930000,0.954000,268.516000,267.562000,0.917000,336.920000,336.003000,0.938000,405.349000,404.411000,0.956000,473.817000,472.861000
1.101000,472.651000,471.550000,0.961000,72.632000,71.671000,0.990000,138.299000,137.309000,0.955000,203.947000,202.992000,0.950000,268.590000,267.640000,0.913000,337.000000,336.087000,0.938000,405.438000,404.500000,0.959000,473.919000,472.960000
1.110000,472.534000,471.424000,0.957000,72.580000,71.623000,0.958000,138.230000,137.272000,0.955000,203.865000,202.910000,0.952000,268.492000,267.540000,0.917000,336.890000,335.973000,0.939000,405.321000,404.382000,0.962000,473.783000,472.821000
1.101000,472.658000,471.557000,0.961000,72.580000,71.619000,0.990000,138.251000,137.261000,0.955000,203.903000,202.948000,0.950000,268.550000,267.600000,0.913000,336.964000,336.051000,0.938000,405.404000,404.466000,0.959000,473.887000,472.928000
1.102000,472.518000,471.416000,0.957000,72.636000,71.679000,0.958000,138.276000,137.318000,0.955000,203.907000,202.952000,0.952000,268.530000,267.578000,0.917000,336.924000,336.007000,0.941000,405.340000,404.399000,0.960000,473.807000,472.847000
1.101000,472.678000,471.577000,0.961000,72.704000,71.743000,0.990000,138.373000,137.383000,0.955000,204.025000,203.070000,0.950000,268.672000,267.722000,0.913000,337.086000,336.173000,0.934000,405.526000,404.592000,0.956000,474.009000,473.053000
1.128000,472.564000,471.436000,0.957000,72.646000,71.689000,0.958000,138.296000,137.338000,0.955000,203.927000,202.972000,0.952000,268.558000,267.606000,0.917000,336.956000,336.039000,0.939000,405.376000,404.437000,0.958000,473.847000,472.889000
1.101000,472.653000,471.552000,0.961000,72.572000,71.611000,0.990000,138.243000,137.253000,0.955000,203.895000,202.940000,0.950000,268.542000,267.592000,0.913000,336.956000,336.043000,0.938000,405.396000,404.458000,0.959000,473.879000,472.920000
1.115000,472.505000,471.390000,0.957000,72.572000,71.615000,0.958000,138.218000,137.260000,0.955000,203.846000,202.891000,0.952000,268.472000,267.520000,0.917000,336.866000,335.949000,0.939000,405.282000,404.343000,0.962000,473.751000,472.789000
1.108000,472.639000,471.531000,0.961000,72.598000,71.637000,0.990000,138.259000,137.269000,0.955000,203.907000,202.952000,0.950000,268.550000,267.600000,0.913000,336.960000,336.047000,0.938000,405.396000,404.458000,0.959000,473.877000,472.918000
1.106000,472.497000,471.391000,0.957000,72.580000,71.623000,0.958000,138.226000,137.268000,0.955000,203.857000,202.902000,0.952000,268.480000,267.528000,0.917000,336.874000,335.957000,0.939000,405.290000,404.351000,0.962000,473.759000,472.797000
1.106000,472.687000,471.581000,0.961000,72.702000,71.741000,0.990000,138.373000,137.383000,0.955000,204.025000,203.070000,0.950000,268.672000,267.722000,0.913000,337.086000,336.173000,0.934000,405.526000,404.592000,0.956000,474.009000,473.053000
1.111000,472.541000,471.430000,0.957000,72.582000,71.625000,0.958000,138.232000,137.274000,0.955000,203.867000,202.912000,0.952000,268.498000,267.546000,0.917000,336.896000,335.979000,0.939000,405.316000,404.377000,0.962000,473.789000,472.827000
1.117000,472.668000,471.551000,0.961000,72.590000,71.629000,0.990000,138.261000,137.271000,0.955000,203.913000,202.958000,0.950000,268.560000,267.610000,0.913000,336.974000,336.061000,0.938000,405.414000,404.476000,0.959000,473.897000,472.938000
1.109000,472.517000,471.408000,0.957000,72.618000,71.661000,0.958000,138.264000,137.306000,0.955000,203.895000,202.940000,0.952000,268.518000,267.566000,0.917000,336.912000,335.995000,0.938000,405.328000,404.390000,0.956000,473.795000,472.839000
1.118000,472.645000,471.527000,0.961000,72.586000,71.625000,0.990000,138.253000,137.263000,0.955000,203.901000,202.946000,0.950000,268.544000,267.594000,0.913000,336.954000,336.041000,0.938000,405.390000,404.452000,0.959000,473.871000,472.912000
1.113000,472.530000,471.417000,0.957000,72.692000,71.735000,0.958000,138.338000,137.380000,0.955000,203.969000,203.014000,0.952000,268.598000,267.646000,0.917000,336.992000,336.075000,0.938000,405.408000,404.470000,0.956000,473.875000,472.919000
1.113000,472.638000,471.525000,0.961000,72.582000,71.621000,0.990000,138.249000,137.259000,0.955000,203.897000,202.942000,0.950000,268.540000,267.590000,0.913000,336.950000,336.037000,0.938000,405.386000,404.448000,0.959000,473.867000,472.908000
1.117000,472.558000,471.441000,0.957000,72.660000,71.703000,0.958000,138.306000,137.348000,0.955000,203.937000,202.982000,0.952000,268.560000,267.608000,0.917000,336.954000,336.037000,0.945000,405.370000,404.425000,0.960000,473.839000,472.879000
1.111000,475.919000,474.808000,0.961000,72.604000,71.643000,0.990000,138.271000,137.281000,0.955000,203.919000,202.964000,0.950000,275.226000,274.276000,0.913000,343.934000,343.021000,0.938000,410.504000,409.566000,0.959000,477.091000,476.132000
1.107000,474.925000,473.818000,1.090000,73.058000,71.968000,1.060000,140.774000,139.714000,1.055000,208.489000,207.434000,0.945000,275.037000,274.092000,0.910000,343.534000,342.624000,0.954000,409.960000,409.006000,0.951000,476.376000,475.425000
1.110000,474.580000,473.470000,0.960000,72.648000,71.688000,0.967000,140.359000,139.392000,0.960000,208.065000,207.105000,0.941000,274.689000,273.748000,0.910000,343.095000,342.185000,0.943000,409.481000,408.538000,0.955000,475.870000,474.915000
1.112000,474.451000,473.339000,0.962000,72.621000,71.659000,0.973000,140.322000,139.349000,0.958000,208.005000,207.047000,0.943000,274.614000,273.671000,0.908000,342.989000,342.081000,0.945000,409.358000,408.413000,0.949000,475.734000,474.785000
1.102000,474.573000,473.471000,0.960000,72.620000,71.660000,0.967000,140.343000,139.376000,0.960000,208.040000,207.080000,0.941000,274.671000,273.730000,0.910000,343.066000,342.156000,0.945000,409.454000,408.509000,0.953000,475.855000,474.902000
1.123000,474.489000,473.366000,0.962000,72.661000,71.699000,0.973000,140.362000,139.389000,0.958000,208.045000,207.087000,0.943000,274.654000,273.711000,0.908000,343.029000,342.121000,0.945000,409.398000,408.453000,0.949000,475.774000,474.825000
1.104000,474.596000,473.492000,0.960000,72.646000,71.686000,0.967000,140.369000,139.402000,0.960000,208.066000,207.106000,0.941000,274.697000,273.756000,0.910000,343.092000,342.182000,0.943000,409.481000,408.538000,0.958000,475.881000,474.923000
1.104000,474.455000,473.351000,0.962000,72.605000,71.643000,0.973000,140.306000,139.333000,0.958000,207.989000,207.031000,0.943000,274.598000,273.655000,0.908000,342.973000,342.065000,0.945000,409.342000,408.397000,0.949000,475.718000,474.769000
1.108000,474.597000,473.489000,0.960000,72.654000,71.694000,0.967000,140.377000,139.410000,0.960000,208.074000,207.114000,0.941000,274.705000,273.764000,0.910000,343.100000,342.190000,0.945000,409.488000,408.543000,0.953000,475.889000,474.936000
1.097000,474.466000,473.369000,0.962000,72.705000,71.743000,0.973000,140.406000,139.433000,0.958000,208.089000,207.131000,0.943000,274.698000,273.755000,0.908000,343.073000,342.165000,0.945000,409.442000,408.497000,0.959000,475.818000,474.859000
1.107000,474.583000,473.476000,0.960000,72.630000,71.670000,0.967000,140.353000,139.386000,0.960000,208.050000,207.090000,0.941000,274.681000,273.740000,0.910000,343.076000,342.166000,0.945000,409.464000,408.519000,0.953000,475.865000,474.912000
1.104000,474.459000,473.355000,0.962000,72.645000,71.683000,0.973000,140.346000,139.373000,0.958000,208.029000,207.071000,0.943000,274.638000,273.695000,0.908000,343.013000,342.105000,0.945000,409.382000,408.437000,0.949000,475.758000,474.809000
1.109000,474.577000,473.468000,0.960000,72.652000,71.692000,0.967000,140.365000,139.398000,0.960000,208.064000,207.104000,0.941000,274.691000,273.750000,0.910000,343.082000,342.172000,0.945000,409.466000,408.521000,0.953000,475.859000,474.906000
1.106000,474.459000,473.353000,0.962000,72.603000,71.641000,0.983000,140.304000,139.321000,0.958000,207.987000,207.029000,0.943000,274.596000,273.653000,0.908000,342.971000,342.063000,0.945000,409.340000,408.395000,0.949000,475.716000,474.767000
1.101000,474.550000,473.449000,0.960000,72.628000,71.668000,0.967000,140.347000,139.380000,0.960000,208.035000,207.075000,0.941000,274.667000,273.726000,0.910000,343.058000,342.148000,0.943000,409.443000,408.500000,0.958000,475.835000,474.877000
1.099000,474.451000,473.352000,0.962000,72.623000,71.661000,0.973000,140.324000,139.351000,0.958000,208.007000,207.049000,0.943000,274.616000,273.673000,0.908000,342.991000,342.083000,0.945000,409.360000,408.415000,0.949000,475.736000,474.787000
1.106000,474.551000,473.445000,0.960000,72.626000,71.666000,0.967000,140.345000,139.378000,0.960000,208.038000,207.078000,0.941000,274.665000,273.724000,0.910000,343.056000,342.146000,0.945000,409.440000,408.495000,0.953000,475.833000,474.880000
1.104000,474.460000,473.356000,0.962000,72.607000,71.645000,0.973000,140.308000,139.335000,0.958000,207.991000,207.033000,0.943000,274.600000,273.657000,0.908000,342.975000,342.067000,0.945000,409.344000,408.399000,0.949000,475.720000,474.771000
1.102000,474.544000,473.442000,0.960000,72.622000,71.662000,0.967000,140.341000,139.374000,0.960000,208.034000,207.074000,0.941000,274.661000,273.720000,0.910000,343.052000,342.142000,0.943000,409.437000,408.494000,0.958000,475.829000,474.871000
1.104000,474.503000,473.399000,0.962000,72.633000,71.671000,0.973000,140.340000,139.367000,0.958000,208.027000,207.069000,0.943000,274.640000,273.697000,0.908000,343.019000,342.111000,0.945000,409.392000,408.447000,0.949000,475.772000,474.823000
1.107000,474.566000,473.459000,0.960000,72.644000,71.684000,0.967000,140.363000,139.396000,0.960000,208.056000,207.096000,0.941000,274.683000,273.742000,0.910000,343.074000,342.164000,0.943000,409.459000,408.516000,0.958000,475.851000,474.893000
1.104000,485.515000,484.411000,0.962000,79.799000,78.837000,0.973000,147.919000,146.946000,0.958000,213.785000,212.827000,0.943000,280.715000,279.772000,0.908000,349.343000,348.435000,0.945000,418.006000,417.061000,0.949000,486.728000,485.779000
1.128000,474.828000,473.700000,0.947000,70.831000,69.884000,0.972000,138.541000,137.569000,0.948000,204.173000,203.225000,0.955000,270.693000,269.738000,0.929000,339.172000,338.243000,0.938000,407.683000,406.745000,0.962000,476.213000,475.251000
1.123000,474.904000,473.781000,0.947000,70.608000,69.661000,0.990000,138.384000,137.394000,0.949000,204.074000,203.125000,0.958000,270.761000,269.803000,0.923000,339.221000,338.298000,0.937000,407.693000,406.756000,0.956000,476.206000,475.250000
1.123000,474.734000,473.611000,0.945000,70.514000,69.569000,0.968000,138.260000,137.292000,0.947000,203.915000,202.968000,0.952000,270.580000,269.628000,0.921000,339.012000,338.091000,0.932000,407.464000,406.532000,0.959000,475.967000,475.008000
1.129000,474.908000,473.779000,0.947000,70.566000,69.619000,0.990000,138.350000,137.360000,0.949000,204.025000,203.076000,0.958000,270.722000,269.764000,0.921000,339.168000,338.247000,0.934000,407.649000,406.715000,0.962000,476.151000,475.189000
1.119000,474.764000,473.645000,0.945000,70.582000,69.637000,0.968000,138.338000,137.370000,0.947000,203.991000,203.044000,0.952000,270.662000,269.710000,0.921000,339.086000,338.165000,0.932000,407.538000,406.606000,0.959000,476.021000,475.062000
1.123000,474.938000,473.815000,0.947000,70.566000,69.619000,0.990000,138.350000,137.360000,0.949000,204.033000,203.084000,0.958000,270.726000,269.768000,0.921000,339.192000,338.271000,0.932000,407.675000,406.743000,0.962000,476.187000,475.225000
1.112000,474.745000,473.633000,0.945000,70.508000,69.563000,0.968000,138.258000,137.290000,0.947000,203.917000,202.970000,0.952000,270.586000,269.634000,0.921000,339.022000,338.101000,0.932000,407.481000,406.549000,0.959000,475.975000,475.016000
1.120000,474.921000,473.801000,0.947000,70.564000,69.617000,0.990000,138.348000,137.358000,0.949000,204.023000,203.074000,0.958000,270.728000,269.770000,0.921000,339.182000,338.261000,0.934000,407.671000,406.737000,0.962000,476.171000,475.209000
1.111000,474.751000,473.640000,0.945000,70.558000,69.613000,0.968000,138.318000,137.350000,0.947000,203.975000,203.028000,0.952000,270.650000,269.698000,0.921000,339.078000,338.157000,0.935000,407.537000,406.602000,0.956000,476.011000,475.055000
1.123000,474.938000,473.815000,0.947000,70.566000,69.619000,0.990000,138.350000,137.360000,0.949000,204.033000,203.084000,0.958000,270.726000,269.768000,0.921000,339.192000,338.271000,0.934000,407.675000,406.741000,0.962000,476.187000,475.225000
1.109000,474.744000,473.635000,0.945000,70.510000,69.565000,0.968000,138.260000,137.292000,0.947000,203.919000,202.972000,0.952000,270.588000,269.636000,0.921000,339.024000,338.103000,0.932000,407.483000,406.551000,0.959000,475.977000,475.018000
1.115000,474.931000,473.816000,0.947000,70.558000,69.611000,0.990000,138.346000,137.356000,0.949000,204.025000,203.076000,0.958000,270.728000,269.770000,0.921000,339.186000,338.265000,0.934000,407.683000,406.749000,0.962000,476.183000,475.221000
1.120000,474.867000,473.747000,0.945000,70.586000,69.641000,0.968000,138.346000,137.378000,0.947000,204.003000,203.056000,0.952000,270.682000,269.730000,0.921000,339.110000,338.189000,0.935000,407.569000,406.634000,0.956000,476.043000,475.087000
1.157000,475.002000,473.845000,0.947000,70.660000,69.713000,0.992000,138.444000,137.452000,0.949000,204.127000,203.178000,0.958000,270.820000,269.862000,0.921000,339.286000,338.365000,0.934000,407.769000,406.835000,0.960000,476.285000,475.325000
1.115000,474.770000,473.655000,0.945000,70.600000,69.655000,0.968000,138.346000,137.378000,0.947000,204.001000,203.054000,0.952000,270.666000,269.714000,0.921000,339.100000,338.179000,0.935000,407.552000,406.617000,0.956000,476.049000,475.093000
1.112000,474.928000,473.816000,0.947000,70.552000,69.605000,0.990000,138.338000,137.348000,0.949000,204.017000,203.068000,0.958000,270.726000,269.768000,0.921000,339.184000,338.263000,0.934000,407.677000,406.743000,0.962000,476.177000,475.215000
1.108000,474.737000,473.629000,0.945000,70.510000,69.565000,0.968000,138.270000,137.302000,0.947000,203.927000,202.980000,0.952000,270.606000,269.654000,0.921000,339.034000,338.113000,0.932000,407.493000,406.561000,0.959000,475.967000,475.008000
