Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.064000,22.425000,21.361000,0.961000,7.400000,6.439000,0.974000,9.914000,8.940000,0.940000,12.468000,11.528000,0.963000,13.963000,13.000000,0.965000,17.159000,16.194000,0.947000,20.420000,19.473000,0.955000,23.646000,22.691000
1.066000,27.810000,26.744000,0.957000,12.811000,11.854000,0.978000,15.337000,14.359000,0.940000,17.892000,16.952000,0.965000,19.390000,18.425000,0.963000,22.575000,21.612000,0.947000,25.838000,24.891000,0.957000,29.049000,28.092000
1.071000,22.397000,21.326000,0.961000,7.396000,6.435000,0.974000,9.904000,8.930000,0.940000,12.466000,11.526000,0.967000,13.955000,12.988000,0.965000,17.147000,16.182000,0.947000,20.406000,19.459000,0.955000,23.629000,22.674000
1.067000,22.447000,21.380000,0.957000,7.425000,6.468000,0.978000,9.939000,8.961000,0.940000,12.503000,11.563000,0.965000,14.000000,13.035000,0.963000,17.189000,16.226000,0.947000,20.468000,19.521000,0.957000,23.687000,22.730000
1.067000,22.419000,21.352000,0.961000,7.386000,6.425000,0.974000,9.898000,8.924000,0.940000,12.466000,11.526000,0.963000,13.957000,12.994000,0.965000,17.151000,16.186000,0.947000,20.412000,19.465000,0.955000,23.637000,22.682000
1.088000,22.426000,21.338000,0.957000,7.431000,6.474000,0.978000,9.943000,8.965000,0.940000,12.506000,11.566000,0.969000,13.998000,13.029000,0.963000,17.185000,16.222000,0.947000,20.452000,19.505000,0.957000,23.667000,22.710000
1.058000,22.411000,21.353000,0.961000,7.390000,6.429000,0.974000,9.904000,8.930000,0.940000,12.466000,11.526000,0.963000,13.963000,13.000000,0.965000,17.153000,16.188000,0.948000,20.425000,19.477000,0.955000,23.641000,22.686000
1.074000,22.424000,21.350000,0.957000,7.409000,6.452000,0.978000,9.921000,8.943000,0.940000,12.485000,11.545000,0.965000,13.980000,13.015000,0.963000,17.165000,16.202000,0.947000,20.436000,19.489000,0.960000,23.653000,22.693000
1.090000,22.454000,21.364000,0.961000,7.428000,6.467000,0.974000,9.944000,8.970000,0.940000,12.510000,11.570000,0.963000,14.010000,13.047000,0.965000,17.197000,16.232000,0.947000,20.471000,19.524000,0.955000,23.683000,22.728000
1.059000,22.391000,21.332000,0.957000,7.403000,6.446000,0.978000,9.913000,8.935000,0.940000,12.480000,11.540000,0.965000,13.972000,13.007000,0.963000,17.159000,16.196000,0.947000,20.416000,19.469000,0.957000,23.639000,22.682000
1.065000,22.421000,21.356000,0.961000,7.434000,6.473000,0.974000,9.944000,8.970000,0.940000,12.513000,11.573000,0.963000,13.995000,13.032000,0.965000,17.189000,16.224000,0.947000,20.452000,19.505000,0.955000,23.667000,22.712000
1.069000,22.415000,21.346000,0.957000,7.471000,6.514000,0.978000,9.981000,9.003000,0.940000,12.548000,11.608000,0.965000,14.030000,13.065000,0.963000,17.219000,16.256000,0.947000,20.484000,19.537000,0.957000,23.697000,22.740000
1.063000,22.538000,21.475000,0.961000,7.440000,6.479000,0.974000,9.954000,8.980000,0.940000,12.522000,11.582000,0.963000,14.017000,13.054000,0.965000,17.215000,16.250000,0.947000,20.480000,19.533000,0.955000,23.703000,22.748000
1.069000,22.414000,21.345000,0.957000,7.429000,6.472000,0.978000,9.943000,8.965000,0.954000,12.506000,11.552000,0.965000,13.998000,13.033000,0.963000,17.187000,16.224000,0.947000,20.440000,19.493000,0.957000,23.655000,22.698000
1.063000,22.420000,21.357000,0.961000,7.384000,6.423000,0.974000,9.894000,8.920000,0.940000,12.458000,11.518000,0.963000,13.949000,12.986000,0.965000,17.143000,16.178000,0.947000,20.404000,19.457000,0.970000,23.623000,22.653000
1.069000,22.422000,21.353000,0.957000,7.425000,6.468000,0.978000,9.937000,8.959000,0.940000,12.513000,11.573000,0.965000,13.992000,13.027000,0.963000,17.183000,16.220000,0.947000,20.448000,19.501000,0.957000,23.672000,22.715000
1.078000,22.450000,21.372000,0.961000,7.414000,6.453000,0.974000,9.930000,8.956000,0.940000,12.498000,11.558000,0.963000,13.993000,13.030000,0.965000,17.191000,16.226000,0.947000,20.456000,19.509000,0.955000,23.685000,22.730000
1.070000,22.411000,21.341000,0.957000,7.403000,6.446000,0.978000,9.915000,8.937000,0.940000,12.479000,11.539000,0.965000,13.970000,13.005000,0.963000,17.161000,16.198000,0.947000,20.430000,19.483000,0.957000,23.643000,22.686000
1.056000,22.535000,21.479000,0.961000,7.446000,6.485000,0.974000,9.958000,8.984000,0.940000,12.533000,11.593000,0.963000,14.036000,13.073000,0.965000,17.223000,16.258000,0.947000,20.497000,19.550000,0.955000,23.713000,22.758000
1.086000,22.429000,21.343000,0.957000,7.425000,6.468000,0.978000,9.937000,8.959000,0.940000,12.501000,11.561000,0.965000,13.996000,13.031000,0.963000,17.181000,16.218000,0.947000,20.448000,19.501000,0.957000,23.665000,22.708000
1.063000,22.428000,21.365000,0.961000,7.426000,6.465000,0.974000,9.938000,8.964000,0.940000,12.500000,11.560000,0.963000,13.991000,13.028000,0.965000,17.185000,16.220000,0.948000,20.446000,19.498000,0.955000,23.665000,22.710000
1.090000,22.437000,21.347000,0.957000,7.543000,6.586000,0.978000,10.055000,9.077000,0.940000,12.618000,11.678000,0.965000,14.104000,13.139000,0.963000,17.291000,16.328000,0.947000,20.556000,19.609000,0.957000,23.765000,22.808000
1.083000,22.422000,21.339000,0.961000,7.400000,6.439000,0.974000,9.912000,8.938000,0.940000,12.476000,11.536000,0.973000,13.967000,12.994000,0.965000,17.161000,16.196000,0.947000,20.428000,19.481000,0.958000,23.647000,22.689000
1.069000,22.446000,21.377000,0.957000,7.453000,6.496000,0.978000,9.963000,8.985000,0.940000,12.525000,11.585000,0.965000,14.020000,13.055000,0.963000,17.205000,16.242000,0.947000,20.476000,19.529000,0.957000,23.691000,22.734000
1.052000,22.395000,21.343000,0.961000,7.430000,6.469000,0.974000,9.938000,8.964000,0.940000,12.501000,11.561000,0.963000,13.996000,13.033000,0.965000,17.179000,16.214000,0.947000,20.447000,19.500000,0.955000,23.661000,22.706000
1.088000,22.451000,21.363000,0.957000,7.419000,6.462000,0.978000,9.933000,8.955000,0.940000,12.500000,11.560000,0.968000,13.986000,13.018000,0.963000,17.175000,16.212000,0.947000,20.450000,19.503000,0.963000,23.675000,22.712000
1.062000,22.406000,21.344000,0.961000,7.388000,6.427000,0.974000,9.902000,8.928000,0.940000,12.464000,11.524000,0.963000,13.955000,12.992000,0.965000,17.151000,16.186000,0.947000,20.412000,19.465000,0.970000,23.633000,22.663000
1.069000,22.435000,21.366000,0.957000,7.473000,6.516000,0.982000,9.985000,9.003000,0.940000,12.561000,11.621000,0.965000,14.040000,13.075000,0.963000,17.231000,16.268000,0.947000,20.498000,19.551000,0.954000,23.719000,22.765000
1.075000,22.445000,21.370000,0.961000,7.404000,6.443000,0.974000,9.920000,8.946000,0.940000,12.488000,11.548000,0.963000,13.983000,13.020000,0.965000,17.181000,16.216000,0.947000,20.452000,19.505000,0.959000,23.677000,22.718000
1.069000,22.422000,21.353000,0.957000,7.395000,6.438000,0.978000,9.911000,8.933000,0.940000,12.478000,11.538000,0.965000,13.970000,13.005000,0.963000,17.161000,16.198000,0.947000,20.432000,19.485000,0.957000,23.647000,22.690000
1.052000,22.397000,21.345000,0.962000,7.388000,6.426000,0.974000,9.898000,8.924000,0.940000,12.466000,11.526000,0.963000,13.958000,12.995000,0.965000,17.143000,16.178000,0.947000,20.412000,19.465000,0.955000,23.627000,22.672000
1.091000,22.468000,21.377000,0.957000,7.431000,6.474000,0.978000,9.947000,8.969000,0.940000,12.515000,11.575000,0.972000,14.014000,13.042000,0.963000,17.203000,16.240000,0.947000,20.474000,19.527000,0.957000,23.697000,22.740000
1.065000,22.415000,21.350000,0.961000,7.378000,6.417000,0.974000,9.892000,8.918000,0.940000,12.456000,11.516000,0.963000,13.949000,12.986000,0.965000,17.145000,16.180000,0.947000,20.412000,19.465000,0.955000,23.633000,22.678000
1.059000,22.406000,21.347000,0.957000,7.407000,6.450000,0.978000,9.921000,8.943000,0.940000,12.496000,11.556000,0.965000,13.988000,13.023000,0.963000,17.173000,16.210000,0.947000,20.442000,19.495000,0.957000,23.649000,22.692000
1.081000,22.534000,21.453000,0.961000,7.462000,6.501000,0.974000,10.064000,9.090000,0.940000,12.628000,11.688000,0.967000,14.119000,13.152000,0.965000,17.313000,16.348000,0.947000,20.574000,19.627000,0.955000,23.795000,22.840000
1.068000,22.416000,21.348000,0.957000,7.411000,6.454000,0.978000,9.918000,8.940000,0.940000,12.479000,11.539000,0.965000,13.974000,13.009000,0.963000,17.161000,16.198000,0.944000,20.428000,19.484000,0.960000,23.645000,22.685000
1.067000,22.408000,21.341000,0.961000,7.408000,6.447000,0.974000,9.916000,8.942000,0.940000,12.483000,11.543000,0.963000,13.970000,13.007000,0.965000,17.153000,16.188000,0.947000,20.423000,19.476000,0.955000,23.635000,22.680000
1.089000,22.456000,21.367000,0.957000,7.443000,6.486000,0.978000,9.961000,8.983000,0.940000,12.532000,11.592000,0.965000,14.022000,13.057000,0.963000,17.215000,16.252000,0.947000,20.488000,19.541000,0.957000,23.705000,22.748000
1.067000,22.478000,21.411000,0.961000,7.480000,6.519000,0.974000,9.996000,9.022000,0.940000,12.562000,11.622000,0.963000,14.057000,13.094000,0.965000,17.255000,16.290000,0.947000,20.520000,19.573000,0.958000,23.743000,22.785000
1.059000,22.405000,21.346000,0.957000,7.411000,6.454000,0.978000,9.923000,8.945000,0.940000,12.497000,11.557000,0.965000,13.978000,13.013000,0.963000,17.169000,16.206000,0.947000,20.439000,19.492000,0.957000,23.645000,22.688000
1.081000,22.463000,21.382000,0.961000,7.452000,6.491000,0.974000,9.964000,8.990000,0.940000,12.528000,11.588000,0.967000,14.019000,13.052000,0.965000,17.213000,16.248000,0.947000,20.480000,19.533000,0.958000,23.711000,22.753000
1.069000,22.426000,21.357000,0.957000,7.411000,6.454000,0.978000,9.925000,8.947000,0.940000,12.490000,11.550000,0.965000,13.976000,13.011000,0.963000,17.167000,16.204000,0.947000,20.436000,19.489000,0.960000,23.651000,22.691000
1.063000,22.405000,21.342000,0.961000,7.400000,6.439000,0.974000,9.908000,8.934000,0.940000,12.475000,11.535000,0.963000,13.970000,13.007000,0.965000,17.153000,16.188000,0.947000,20.425000,19.478000,0.955000,23.635000,22.680000
1.089000,22.459000,21.370000,0.957000,7.493000,6.536000,0.978000,10.005000,9.027000,0.940000,12.569000,11.629000,0.965000,14.064000,13.099000,0.963000,17.249000,16.286000,0.947000,20.516000,19.569000,0.957000,23.733000,22.776000
1.069000,22.437000,21.368000,0.961000,7.398000,6.437000,0.974000,9.914000,8.940000,0.940000,12.478000,11.538000,0.963000,13.971000,13.008000,0.965000,17.169000,16.204000,0.948000,20.432000,19.484000,0.955000,23.655000,22.700000
1.063000,22.427000,21.364000,0.957000,7.465000,6.508000,0.978000,9.979000,9.001000,0.941000,12.548000,11.607000,0.965000,14.040000,13.075000,0.963000,17.229000,16.266000,0.947000,20.489000,19.542000,0.957000,23.709000,22.752000
1.087000,22.477000,21.390000,0.961000,7.414000,6.453000,0.974000,9.930000,8.956000,0.940000,12.498000,11.558000,0.970000,13.993000,13.023000,0.965000,17.191000,16.226000,0.947000,20.464000,19.517000,0.955000,23.699000,22.744000
1.066000,22.428000,21.362000,0.957000,7.403000,6.446000,0.978000,9.921000,8.943000,0.940000,12.485000,11.545000,0.965000,13.982000,13.017000,0.963000,17.169000,16.206000,0.947000,20.438000,19.491000,0.957000,23.657000,22.700000
1.073000,22.423000,21.350000,0.961000,7.414000,6.453000,0.974000,9.924000,8.950000,0.940000,12.489000,11.549000,0.963000,13.984000,13.021000,0.965000,17.169000,16.204000,0.947000,20.437000,19.490000,0.955000,23.653000,22.698000
1.093000,22.469000,21.376000,0.957000,7.429000,6.472000,0.978000,9.947000,8.969000,0.940000,12.518000,11.578000,0.967000,14.008000,13.041000,0.963000,17.201000,16.238000,0.947000,20.480000,19.533000,0.960000,23.697000,22.737000
1.061000,22.512000,21.451000,0.961000,7.456000,6.495000,0.974000,9.968000,8.994000,0.940000,12.530000,11.590000,0.963000,14.021000,13.058000,0.965000,17.215000,16.250000,0.951000,20.476000,19.525000,0.955000,23.695000,22.740000
1.067000,22.401000,21.334000,0.957000,7.415000,6.458000,0.978000,9.933000,8.955000,0.940000,12.498000,11.558000,0.965000,13.986000,13.021000,0.963000,17.175000,16.212000,0.947000,20.440000,19.493000,0.961000,23.649000,22.688000
1.082000,22.496000,21.414000,0.961000,7.448000,6.487000,0.974000,9.960000,8.986000,0.940000,12.524000,11.584000,0.961000,14.015000,13.054000,0.965000,17.209000,16.244000,0.947000,20.470000,19.523000,0.955000,23.689000,22.734000
1.064000,22.460000,21.396000,0.957000,7.449000,6.492000,0.978000,9.967000,8.989000,0.940000,12.538000,11.598000,0.965000,14.036000,13.071000,0.963000,17.231000,16.268000,0.947000,20.506000,19.559000,0.967000,23.725000,22.758000
1.064000,22.384000,21.320000,0.961000,7.390000,6.429000,0.974000,9.898000,8.924000,0.940000,12.460000,11.520000,0.963000,13.952000,12.989000,0.965000,17.135000,16.170000,0.947000,20.411000,19.464000,0.957000,23.617000,22.660000
1.089000,22.450000,21.361000,0.957000,7.445000,6.488000,0.978000,9.957000,8.979000,0.940000,12.527000,11.587000,0.965000,14.022000,13.057000,0.963000,17.207000,16.244000,0.947000,20.480000,19.533000,0.957000,23.703000,22.746000
1.061000,22.422000,21.361000,0.961000,7.384000,6.423000,0.974000,9.898000,8.924000,0.940000,12.460000,11.520000,0.963000,13.951000,12.988000,0.965000,17.147000,16.182000,0.947000,20.408000,19.461000,0.955000,23.629000,22.674000
1.072000,22.423000,21.351000,0.957000,7.515000,6.558000,0.978000,10.029000,9.051000,0.940000,12.592000,11.652000,0.965000,14.084000,13.119000,0.963000,17.273000,16.310000,0.947000,20.534000,19.587000,0.958000,23.747000,22.789000
1.081000,22.461000,21.380000,0.961000,7.410000,6.449000,0.974000,9.926000,8.952000,0.940000,12.500000,11.560000,0.967000,13.995000,13.028000,0.965000,17.193000,16.228000,0.947000,20.458000,19.511000,0.955000,23.685000,22.730000
1.060000,22.408000,21.348000,0.957000,7.389000,6.432000,0.978000,9.899000,8.921000,0.940000,12.461000,11.521000,0.965000,13.956000,12.991000,0.963000,17.141000,16.178000,0.947000,20.408000,19.461000,0.957000,23.625000,22.668000
1.058000,22.402000,21.344000,0.961000,7.396000,6.435000,0.974000,9.906000,8.932000,0.940000,12.468000,11.528000,0.963000,13.960000,12.997000,0.965000,17.145000,16.180000,0.947000,20.415000,19.468000,0.955000,23.629000,22.674000
1.079000,22.457000,21.378000,0.957000,7.419000,6.462000,0.978000,9.933000,8.955000,0.940000,12.508000,11.568000,0.965000,13.998000,13.033000,0.963000,17.191000,16.228000,0.947000,20.464000,19.517000,0.957000,23.693000,22.736000
1.069000,22.424000,21.355000,0.961000,7.382000,6.421000,0.974000,9.896000,8.922000,0.940000,12.460000,11.520000,0.963000,13.961000,12.998000,0.965000,17.151000,16.186000,0.947000,20.418000,19.471000,0.955000,23.639000,22.684000
1.067000,22.417000,21.350000,0.957000,7.421000,6.464000,0.978000,9.933000,8.955000,0.940000,12.506000,11.566000,0.965000,13.988000,13.023000,0.963000,17.179000,16.216000,0.947000,20.446000,19.499000,0.957000,23.661000,22.704000
1.072000,22.440000,21.368000,0.961000,7.392000,6.431000,0.974000,9.907000,8.933000,0.940000,12.476000,11.536000,0.963000,13.971000,13.008000,0.965000,17.169000,16.204000,0.947000,20.440000,19.493000,0.955000,23.663000,22.708000
1.068000,22.403000,21.335000,0.957000,7.401000,6.444000,0.978000,9.913000,8.935000,0.940000,12.478000,11.538000,0.965000,13.964000,12.999000,0.963000,17.153000,16.190000,0.947000,20.422000,19.475000,0.957000,23.635000,22.678000
1.065000,22.412000,21.347000,0.961000,7.400000,6.439000,0.974000,9.910000,8.936000,0.940000,12.475000,11.535000,0.963000,13.970000,13.007000,0.965000,17.155000,16.190000,0.947000,20.423000,19.476000,0.955000,23.645000,22.690000
1.086000,22.456000,21.370000,0.957000,7.477000,6.520000,0.978000,9.989000,9.011000,0.940000,12.553000,11.613000,0.956000,14.048000,13.092000,0.963000,17.233000,16.270000,0.947000,20.500000,19.553000,0.957000,23.715000,22.758000
1.061000,22.418000,21.357000,0.961000,7.390000,6.429000,0.974000,9.904000,8.930000,0.940000,12.466000,11.526000,0.963000,13.957000,12.994000,0.965000,17.151000,16.186000,0.951000,20.412000,19.461000,0.971000,23.637000,22.666000
1.067000,22.413000,21.346000,0.957000,7.425000,6.468000,0.978000,9.939000,8.961000,0.940000,12.509000,11.569000,0.965000,13.994000,13.029000,0.963000,17.183000,16.220000,0.947000,20.451000,19.504000,0.961000,23.661000,22.700000
1.072000,22.455000,21.383000,0.961000,7.400000,6.439000,0.974000,9.916000,8.942000,0.940000,12.484000,11.544000,0.963000,13.985000,13.022000,0.965000,17.183000,16.218000,0.947000,20.448000,19.501000,0.955000,23.689000,22.734000
1.119000,25.496000,24.377000,1.144000,22.966000,21.822000,1.153000,25.363000,24.210000,1.322000,15.418000,14.096000,1.140000,16.274000,15.134000,1.113000,19.811000,18.698000,1.115000,23.458000,22.343000,1.100000,27.203000,26.103000
1.087000,22.694000,21.607000,0.991000,7.479000,6.488000,1.021000,10.041000,9.020000,0.957000,12.693000,11.736000,0.959000,14.225000,13.266000,0.964000,17.489000,16.525000,0.956000,20.791000,19.835000,0.952000,24.028000,23.076000
1.062000,22.464000,21.402000,0.954000,7.397000,6.443000,0.976000,9.913000,8.937000,0.943000,12.477000,11.534000,0.952000,13.981000,13.029000,0.956000,17.235000,16.279000,0.949000,20.519000,19.570000,0.956000,23.712000,22.756000
1.066000,22.484000,21.418000,0.954000,7.379000,6.425000,0.976000,9.907000,8.931000,0.947000,12.476000,11.529000,0.958000,13.979000,13.021000,0.962000,17.252000,16.290000,0.955000,20.540000,19.585000,0.952000,23.753000,22.801000
1.061000,22.476000,21.415000,0.954000,7.376000,6.422000,0.976000,9.905000,8.929000,0.943000,12.484000,11.541000,0.952000,13.977000,13.025000,0.956000,17.240000,16.284000,0.949000,20.535000,19.586000,0.956000,23.745000,22.789000
1.083000,22.533000,21.450000,0.954000,7.413000,6.459000,0.976000,9.945000,8.969000,0.947000,12.527000,11.580000,0.961000,14.027000,13.066000,0.962000,17.300000,16.338000,0.955000,20.588000,19.633000,0.956000,23.801000,22.845000
1.070000,22.435000,21.365000,0.954000,7.392000,6.438000,0.976000,9.917000,8.941000,0.943000,12.476000,11.533000,0.952000,13.967000,13.015000,0.956000,17.228000,16.272000,0.949000,20.506000,19.557000,0.953000,23.713000,22.760000
1.067000,22.518000,21.451000,0.954000,7.417000,6.463000,0.976000,9.945000,8.969000,0.947000,12.517000,11.570000,0.958000,14.016000,13.058000,0.962000,17.288000,16.326000,0.955000,20.575000,19.620000,0.952000,23.797000,22.845000
1.100000,22.500000,21.400000,0.954000,7.448000,6.494000,0.976000,9.975000,8.999000,0.943000,12.536000,11.593000,0.956000,14.027000,13.071000,0.956000,17.290000,16.334000,0.949000,20.568000,19.619000,0.956000,23.789000,22.833000
1.060000,22.498000,21.438000,0.954000,7.377000,6.423000,0.976000,9.905000,8.929000,0.947000,12.474000,11.527000,0.958000,13.977000,13.019000,0.962000,17.248000,16.286000,0.955000,20.536000,19.581000,0.952000,23.749000,22.797000
1.066000,22.463000,21.397000,0.954000,7.420000,6.466000,0.976000,9.951000,8.975000,0.943000,12.515000,11.572000,0.952000,14.007000,13.055000,0.956000,17.270000,16.314000,0.949000,20.562000,19.613000,0.956000,23.759000,22.803000
1.093000,22.552000,21.459000,0.954000,7.529000,6.575000,0.976000,10.061000,9.085000,0.947000,12.632000,11.685000,0.958000,14.135000,13.177000,0.962000,17.408000,16.446000,0.955000,20.696000,19.741000,0.969000,23.917000,22.948000
1.067000,22.451000,21.384000,0.954000,7.436000,6.482000,0.976000,9.963000,8.987000,0.951000,12.522000,11.571000,0.952000,14.013000,13.061000,0.956000,17.276000,16.320000,0.949000,20.554000,19.605000,0.964000,23.763000,22.799000
1.065000,22.498000,21.433000,0.954000,7.361000,6.407000,0.976000,9.889000,8.913000,0.947000,12.466000,11.519000,0.958000,13.970000,13.012000,0.962000,17.242000,16.280000,0.955000,20.525000,19.570000,0.952000,23.743000,22.791000
1.086000,22.474000,21.388000,0.954000,7.422000,6.468000,0.976000,9.947000,8.971000,0.943000,12.508000,11.565000,0.952000,13.999000,13.047000,0.956000,17.260000,16.304000,0.949000,20.547000,19.598000,0.956000,23.757000,22.801000
1.056000,22.473000,21.417000,0.954000,7.357000,6.403000,0.976000,9.887000,8.911000,0.947000,12.456000,11.509000,0.958000,13.959000,13.001000,0.962000,17.232000,16.270000,0.955000,20.520000,19.565000,0.960000,23.735000,22.775000
1.064000,22.479000,21.415000,0.954000,7.374000,6.420000,0.976000,9.903000,8.927000,0.943000,12.479000,11.536000,0.952000,13.975000,13.023000,0.956000,17.238000,16.282000,0.949000,20.518000,19.569000,0.971000,23.741000,22.770000
1.088000,22.537000,21.449000,0.954000,7.411000,6.457000,0.976000,9.941000,8.965000,0.947000,12.514000,11.567000,0.958000,14.013000,13.055000,0.962000,17.284000,16.322000,0.955000,20.582000,19.627000,0.952000,23.805000,22.853000
1.070000,22.437000,21.367000,0.954000,7.386000,6.432000,0.976000,9.915000,8.939000,0.944000,12.474000,11.530000,0.952000,13.965000,13.013000,0.956000,17.228000,16.272000,0.949000,20.506000,19.557000,0.968000,23.715000,22.747000
1.063000,22.491000,21.428000,0.954000,7.357000,6.403000,0.976000,9.885000,8.909000,0.947000,12.460000,11.513000,0.958000,13.962000,13.004000,0.962000,17.234000,16.272000,0.955000,20.517000,19.562000,0.952000,23.735000,22.783000
1.089000,22.478000,21.389000,0.954000,7.422000,6.468000,0.976000,9.947000,8.971000,0.943000,12.514000,11.571000,0.952000,14.005000,13.053000,0.956000,17.266000,16.310000,0.949000,20.544000,19.595000,0.972000,23.757000,22.785000
1.067000,22.489000,21.422000,0.954000,7.375000,6.421000,0.976000,9.905000,8.929000,0.951000,12.474000,11.523000,0.958000,13.977000,13.019000,0.962000,17.250000,16.288000,0.955000,20.538000,19.583000,0.963000,23.751000,22.788000
1.059000,22.506000,21.447000,0.954000,7.428000,6.474000,0.976000,9.963000,8.987000,0.943000,12.528000,11.585000,0.952000,14.027000,13.075000,0.956000,17.296000,16.340000,0.949000,20.594000,19.645000,0.956000,23.803000,22.847000
1.088000,22.518000,21.430000,0.954000,7.421000,6.467000,0.976000,9.951000,8.975000,0.947000,12.522000,11.575000,0.965000,14.025000,13.060000,0.962000,17.296000,16.334000,0.955000,20.584000,19.629000,0.952000,23.795000,22.843000
1.065000,22.459000,21.394000,0.954000,7.450000,6.496000,0.976000,9.975000,8.999000,0.943000,12.534000,11.591000,0.952000,14.025000,13.073000,0.956000,17.286000,16.330000,0.949000,20.564000,19.615000,0.956000,23.771000,22.815000
1.088000,22.520000,21.432000,0.954000,7.479000,6.525000,0.976000,10.007000,9.031000,0.947000,12.582000,11.635000,0.958000,14.084000,13.126000,0.962000,17.356000,16.394000,0.955000,20.639000,19.684000,0.952000,23.857000,22.905000
1.089000,22.481000,21.392000,0.954000,7.406000,6.452000,0.976000,9.931000,8.955000,0.943000,12.492000,11.549000,0.952000,13.983000,13.031000,0.956000,17.244000,16.288000,0.949000,20.522000,19.573000,0.956000,23.747000,22.791000
1.058000,22.470000,21.412000,0.954000,7.373000,6.419000,0.976000,9.901000,8.925000,0.947000,12.470000,11.523000,0.958000,13.969000,13.011000,0.962000,17.240000,16.278000,0.955000,20.528000,19.573000,0.963000,23.741000,22.778000
1.062000,22.477000,21.415000,0.954000,7.370000,6.416000,0.976000,9.901000,8.925000,0.943000,12.491000,11.548000,0.952000,13.981000,13.029000,0.956000,17.246000,16.290000,0.949000,20.534000,19.585000,0.956000,23.733000,22.777000
1.093000,22.531000,21.438000,0.954000,7.419000,6.465000,0.976000,9.949000,8.973000,0.947000,12.520000,11.573000,0.963000,14.023000,13.060000,0.962000,17.294000,16.332000,0.955000,20.582000,19.627000,0.952000,23.799000,22.847000
1.067000,22.444000,21.377000,0.954000,7.432000,6.478000,0.976000,9.957000,8.981000,0.947000,12.516000,11.569000,0.952000,14.007000,13.055000,0.956000,17.268000,16.312000,0.949000,20.546000,19.597000,0.960000,23.753000,22.793000
1.065000,22.530000,21.465000,0.954000,7.407000,6.453000,0.976000,9.941000,8.965000,0.947000,12.512000,11.565000,0.958000,14.022000,13.064000,0.962000,17.294000,16.332000,0.955000,20.583000,19.628000,0.952000,23.813000,22.861000
1.094000,22.493000,21.399000,0.954000,7.440000,6.486000,0.976000,9.965000,8.989000,0.943000,12.526000,11.583000,0.952000,14.017000,13.065000,0.956000,17.278000,16.322000,0.949000,20.564000,19.615000,0.956000,23.785000,22.829000
1.060000,22.472000,21.412000,0.954000,7.371000,6.417000,0.976000,9.899000,8.923000,0.947000,12.468000,11.521000,0.958000,13.971000,13.013000,0.962000,17.242000,16.280000,0.955000,20.530000,19.575000,0.952000,23.741000,22.789000
1.059000,22.445000,21.386000,0.954000,7.366000,6.412000,0.976000,9.895000,8.919000,0.943000,12.457000,11.514000,0.952000,13.947000,12.995000,0.956000,17.214000,16.258000,0.949000,20.495000,19.546000,0.957000,23.701000,22.744000
1.082000,22.524000,21.442000,0.954000,7.405000,6.451000,0.976000,9.935000,8.959000,0.947000,12.506000,11.559000,0.958000,14.009000,13.051000,0.962000,17.280000,16.318000,0.955000,20.571000,19.616000,0.952000,23.793000,22.841000
1.069000,22.471000,21.402000,0.954000,7.438000,6.484000,0.976000,9.967000,8.991000,0.945000,12.530000,11.585000,0.952000,14.029000,13.077000,0.956000,17.294000,16.338000,0.949000,20.576000,19.627000,0.956000,23.787000,22.831000
1.060000,22.490000,21.430000,0.954000,7.347000,6.393000,0.980000,9.875000,8.895000,0.947000,12.450000,11.503000,0.958000,13.952000,12.994000,0.962000,17.224000,16.262000,0.955000,20.511000,19.556000,0.950000,23.738000,22.788000
1.089000,22.452000,21.363000,0.954000,7.427000,6.473000,0.976000,9.951000,8.975000,0.943000,12.508000,11.565000,0.959000,13.995000,13.036000,0.956000,17.252000,16.296000,0.949000,20.526000,19.577000,0.956000,23.739000,22.783000
1.056000,22.457000,21.401000,0.954000,7.365000,6.411000,0.976000,9.891000,8.915000,0.947000,12.458000,11.511000,0.958000,13.959000,13.001000,0.962000,17.228000,16.266000,0.955000,20.514000,19.559000,0.952000,23.723000,22.771000
1.062000,22.428000,21.366000,0.954000,7.372000,6.418000,0.976000,9.897000,8.921000,0.943000,12.464000,11.521000,0.952000,13.949000,12.997000,0.956000,17.208000,16.252000,0.949000,20.486000,19.537000,0.956000,23.690000,22.734000
1.093000,22.506000,21.413000,0.954000,7.415000,6.461000,0.976000,9.941000,8.965000,0.947000,12.514000,11.567000,0.958000,14.013000,13.055000,0.962000,17.280000,16.318000,0.955000,20.570000,19.615000,0.952000,23.783000,22.831000
1.071000,22.436000,21.365000,0.954000,7.394000,6.440000,0.976000,9.917000,8.941000,0.943000,12.474000,11.531000,0.952000,13.963000,13.011000,0.956000,17.222000,16.266000,0.952000,20.498000,19.546000,0.974000,23.703000,22.729000
