Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.113000,36.409000,35.296000,0.959000,9.337000,8.378000,0.948000,13.782000,12.834000,0.964000,18.341000,17.377000,0.937000,21.885000,20.948000,0.944000,27.133000,26.189000,0.961000,32.389000,31.428000,0.940000,37.650000,36.710000
1.130000,36.421000,35.291000,0.961000,9.426000,8.465000,0.948000,13.865000,12.917000,0.962000,18.415000,17.453000,0.937000,21.966000,21.029000,0.948000,27.200000,26.252000,0.957000,32.454000,31.497000,0.940000,37.711000,36.771000
1.117000,36.415000,35.298000,0.959000,9.341000,8.382000,0.948000,13.784000,12.836000,0.964000,18.343000,17.379000,0.937000,21.891000,20.954000,0.944000,27.137000,26.193000,0.961000,32.389000,31.428000,0.940000,37.654000,36.714000
1.126000,36.431000,35.305000,0.961000,9.520000,8.559000,0.948000,13.959000,13.011000,0.962000,18.503000,17.541000,0.937000,22.054000,21.117000,0.948000,27.294000,26.346000,0.957000,32.560000,31.603000,0.940000,37.813000,36.873000
1.117000,36.433000,35.316000,0.959000,9.347000,8.388000,0.948000,13.792000,12.844000,0.964000,18.351000,17.387000,0.937000,21.899000,20.962000,0.944000,27.147000,26.203000,0.961000,32.399000,31.438000,0.940000,37.666000,36.726000
1.130000,36.402000,35.272000,0.961000,9.370000,8.409000,0.948000,13.809000,12.861000,0.962000,18.353000,17.391000,0.937000,21.904000,20.967000,0.948000,27.138000,26.190000,0.957000,32.392000,31.435000,0.940000,37.655000,36.715000
1.117000,36.445000,35.328000,0.959000,9.355000,8.396000,0.948000,13.800000,12.852000,0.964000,18.359000,17.395000,0.937000,21.907000,20.970000,0.944000,27.161000,26.217000,0.961000,32.419000,31.458000,0.940000,37.680000,36.740000
1.131000,36.401000,35.270000,0.961000,9.376000,8.415000,0.948000,13.815000,12.867000,0.962000,18.359000,17.397000,0.937000,21.910000,20.973000,0.948000,27.144000,26.196000,0.957000,32.392000,31.435000,0.940000,37.651000,36.711000
1.120000,36.427000,35.307000,0.959000,9.341000,8.382000,0.948000,13.786000,12.838000,0.964000,18.345000,17.381000,0.937000,21.893000,20.956000,0.944000,27.141000,26.197000,0.961000,32.401000,31.440000,0.940000,37.662000,36.722000
1.138000,36.400000,35.262000,0.961000,9.374000,8.413000,0.948000,13.813000,12.865000,0.962000,18.357000,17.395000,0.937000,21.908000,20.971000,0.948000,27.142000,26.194000,0.957000,32.396000,31.439000,0.940000,37.649000,36.709000
1.125000,36.424000,35.299000,0.959000,9.349000,8.390000,0.948000,13.794000,12.846000,0.964000,18.353000,17.389000,0.937000,21.901000,20.964000,0.944000,27.149000,26.205000,0.961000,32.401000,31.440000,0.940000,37.662000,36.722000
1.133000,36.406000,35.273000,0.961000,9.378000,8.417000,0.948000,13.817000,12.869000,0.962000,18.361000,17.399000,0.937000,21.912000,20.975000,0.948000,27.152000,26.204000,0.957000,32.400000,31.443000,0.940000,37.659000,36.719000
1.122000,36.440000,35.318000,0.959000,9.353000,8.394000,0.948000,13.798000,12.850000,0.964000,18.357000,17.393000,0.937000,21.905000,20.968000,0.944000,27.153000,26.209000,0.961000,32.411000,31.450000,0.940000,37.678000,36.738000
1.138000,36.392000,35.254000,0.961000,9.370000,8.409000,0.948000,13.809000,12.861000,0.962000,18.353000,17.391000,0.937000,21.909000,20.972000,0.948000,27.138000,26.190000,0.957000,32.386000,31.429000,0.940000,37.641000,36.701000
1.125000,36.492000,35.367000,0.959000,9.489000,8.530000,0.948000,13.936000,12.988000,0.964000,18.499000,17.535000,0.937000,22.047000,21.110000,0.944000,27.297000,26.353000,0.961000,32.559000,31.598000,0.940000,37.828000,36.888000
1.134000,36.412000,35.278000,0.961000,9.462000,8.501000,0.948000,13.899000,12.951000,0.962000,18.453000,17.491000,0.937000,22.002000,21.065000,0.948000,27.234000,26.286000,0.957000,32.488000,31.531000,0.940000,37.745000,36.805000
1.119000,36.428000,35.309000,0.959000,9.339000,8.380000,0.948000,13.782000,12.834000,0.964000,18.341000,17.377000,0.937000,21.889000,20.952000,0.944000,27.135000,26.191000,0.961000,32.397000,31.436000,0.943000,37.664000,36.721000
1.134000,36.404000,35.270000,0.961000,9.382000,8.421000,0.948000,13.819000,12.871000,0.962000,18.363000,17.401000,0.937000,21.914000,20.977000,0.948000,27.146000,26.198000,0.957000,32.394000,31.437000,0.940000,37.653000,36.713000
1.121000,36.431000,35.310000,0.959000,9.347000,8.388000,0.948000,13.790000,12.842000,0.964000,18.349000,17.385000,0.941000,21.896000,20.955000,0.944000,27.143000,26.199000,0.961000,32.397000,31.436000,0.940000,37.666000,36.726000
1.135000,36.418000,35.283000,0.961000,9.390000,8.429000,0.948000,13.825000,12.877000,0.962000,18.369000,17.407000,0.937000,21.920000,20.983000,0.948000,27.152000,26.204000,0.957000,32.404000,31.447000,0.940000,37.667000,36.727000
1.125000,36.453000,35.328000,0.959000,9.369000,8.410000,0.948000,13.812000,12.864000,0.964000,18.371000,17.407000,0.937000,21.919000,20.982000,0.944000,27.165000,26.221000,0.961000,32.427000,31.466000,0.940000,37.689000,36.749000
1.131000,36.392000,35.261000,0.961000,9.382000,8.421000,0.948000,13.814000,12.866000,0.962000,18.359000,17.397000,0.937000,21.910000,20.973000,0.948000,27.142000,26.194000,0.957000,32.392000,31.435000,0.940000,37.643000,36.703000
1.121000,36.419000,35.298000,0.959000,9.347000,8.388000,0.948000,13.785000,12.837000,0.964000,18.345000,17.381000,0.937000,21.893000,20.956000,0.944000,27.139000,26.195000,0.961000,32.391000,31.430000,0.940000,37.642000,36.702000
1.124000,36.412000,35.288000,0.961000,9.414000,8.453000,0.948000,13.853000,12.905000,0.962000,18.397000,17.435000,0.937000,21.948000,21.011000,0.948000,27.182000,26.234000,0.957000,32.434000,31.477000,0.940000,37.693000,36.753000
1.121000,36.460000,35.339000,0.959000,9.405000,8.446000,0.948000,13.850000,12.902000,0.964000,18.409000,17.445000,0.937000,21.957000,21.020000,0.944000,27.211000,26.267000,0.961000,32.469000,31.508000,0.940000,37.742000,36.802000
1.130000,36.392000,35.262000,0.961000,9.368000,8.407000,0.948000,13.805000,12.857000,0.962000,18.349000,17.387000,0.937000,21.900000,20.963000,0.948000,27.134000,26.186000,0.957000,32.382000,31.425000,0.940000,37.643000,36.703000
1.115000,36.431000,35.316000,0.959000,9.339000,8.380000,0.948000,13.784000,12.836000,0.964000,18.343000,17.379000,0.937000,21.891000,20.954000,0.944000,27.139000,26.195000,0.961000,32.397000,31.436000,0.940000,37.670000,36.730000
1.125000,36.458000,35.333000,0.961000,9.482000,8.521000,0.948000,13.923000,12.975000,0.962000,18.471000,17.509000,0.937000,22.026000,21.089000,0.948000,27.268000,26.320000,0.957000,32.526000,31.569000,0.940000,37.793000,36.853000
1.120000,36.456000,35.336000,0.959000,9.365000,8.406000,0.948000,13.806000,12.858000,0.964000,18.365000,17.401000,0.937000,21.910000,20.973000,0.944000,27.161000,26.217000,0.961000,32.425000,31.464000,0.953000,37.695000,36.742000
1.124000,36.395000,35.271000,0.961000,9.404000,8.443000,0.948000,13.841000,12.893000,0.962000,18.385000,17.423000,0.937000,21.936000,20.999000,0.948000,27.168000,26.220000,0.957000,32.420000,31.463000,0.940000,37.679000,36.739000
1.119000,36.535000,35.416000,0.959000,9.491000,8.532000,0.948000,13.940000,12.992000,0.964000,18.503000,17.539000,0.937000,22.051000,21.114000,0.944000,27.303000,26.359000,0.961000,32.563000,31.602000,0.940000,37.834000,36.894000
1.132000,36.413000,35.281000,0.961000,9.428000,8.467000,0.948000,13.867000,12.919000,0.962000,18.411000,17.449000,0.937000,21.962000,21.025000,0.948000,27.202000,26.254000,0.957000,32.456000,31.499000,0.940000,37.709000,36.769000
1.124000,36.447000,35.323000,0.959000,9.357000,8.398000,0.948000,13.802000,12.854000,0.964000,18.361000,17.397000,0.937000,21.909000,20.972000,0.944000,27.157000,26.213000,0.961000,32.415000,31.454000,0.940000,37.694000,36.754000
1.137000,36.418000,35.281000,0.961000,9.436000,8.475000,0.948000,13.873000,12.925000,0.962000,18.417000,17.455000,0.937000,21.968000,21.031000,0.948000,27.200000,26.252000,0.957000,32.448000,31.491000,0.947000,37.699000,36.752000
1.129000,36.432000,35.303000,0.959000,9.401000,8.442000,0.948000,13.844000,12.896000,0.964000,18.403000,17.439000,0.937000,21.951000,21.014000,0.944000,27.197000,26.253000,0.961000,32.455000,31.494000,0.940000,37.714000,36.774000
1.136000,36.427000,35.291000,0.961000,9.432000,8.471000,0.948000,13.869000,12.921000,0.962000,18.419000,17.457000,0.937000,21.970000,21.033000,0.948000,27.202000,26.254000,0.957000,32.454000,31.497000,0.940000,37.717000,36.777000
1.120000,36.435000,35.315000,0.959000,9.341000,8.382000,0.948000,13.779000,12.831000,0.964000,18.339000,17.375000,0.937000,21.887000,20.950000,0.944000,27.139000,26.195000,0.961000,32.397000,31.436000,0.940000,37.670000,36.730000
1.133000,36.409000,35.276000,0.961000,9.380000,8.419000,0.948000,13.817000,12.869000,0.962000,18.361000,17.399000,0.937000,21.912000,20.975000,0.948000,27.144000,26.196000,0.957000,32.398000,31.441000,0.940000,37.647000,36.707000
1.122000,36.421000,35.299000,0.959000,9.393000,8.434000,0.948000,13.836000,12.888000,0.964000,18.395000,17.431000,0.937000,21.943000,21.006000,0.944000,27.189000,26.245000,0.961000,32.441000,31.480000,0.940000,37.704000,36.764000
1.131000,36.424000,35.293000,0.961000,9.410000,8.449000,0.948000,13.849000,12.901000,0.962000,18.393000,17.431000,0.937000,21.944000,21.007000,0.948000,27.192000,26.244000,0.957000,32.446000,31.489000,0.940000,37.699000,36.759000
1.116000,36.435000,35.319000,0.959000,9.347000,8.388000,0.948000,13.792000,12.844000,0.964000,18.351000,17.387000,0.937000,21.899000,20.962000,0.944000,27.147000,26.203000,0.961000,32.405000,31.444000,0.940000,37.674000,36.734000
1.131000,36.414000,35.283000,0.961000,9.388000,8.427000,0.948000,13.827000,12.879000,0.962000,18.371000,17.409000,0.937000,21.922000,20.985000,0.948000,27.156000,26.208000,0.957000,32.410000,31.453000,0.940000,37.659000,36.719000
1.121000,36.446000,35.325000,0.959000,9.403000,8.444000,0.948000,13.848000,12.900000,0.964000,18.407000,17.443000,0.937000,21.955000,21.018000,0.944000,27.203000,26.259000,0.961000,32.467000,31.506000,0.940000,37.724000,36.784000
1.126000,36.387000,35.261000,0.961000,9.362000,8.401000,0.948000,13.801000,12.853000,0.962000,18.345000,17.383000,0.937000,21.896000,20.959000,0.948000,27.130000,26.182000,0.957000,32.378000,31.421000,0.940000,37.643000,36.703000
1.120000,36.433000,35.313000,0.959000,9.355000,8.396000,0.948000,13.800000,12.852000,0.964000,18.359000,17.395000,0.937000,21.908000,20.971000,0.944000,27.155000,26.211000,0.961000,32.407000,31.446000,0.940000,37.668000,36.728000
1.140000,36.404000,35.264000,0.961000,9.374000,8.413000,0.948000,13.813000,12.865000,0.962000,18.357000,17.395000,0.937000,21.908000,20.971000,0.948000,27.142000,26.194000,0.957000,32.394000,31.437000,0.940000,37.644000,36.704000
1.125000,36.427000,35.302000,0.959000,9.343000,8.384000,0.948000,13.788000,12.840000,0.964000,18.347000,17.383000,0.937000,21.895000,20.958000,0.944000,27.143000,26.199000,0.961000,32.395000,31.434000,0.940000,37.658000,36.718000
1.135000,36.450000,35.315000,0.961000,9.486000,8.525000,0.948000,13.923000,12.975000,0.962000,18.467000,17.505000,0.937000,22.018000,21.081000,0.948000,27.250000,26.302000,0.957000,32.510000,31.553000,0.940000,37.765000,36.825000
1.126000,36.449000,35.323000,0.959000,9.361000,8.402000,0.948000,13.804000,12.856000,0.964000,18.363000,17.399000,0.937000,21.913000,20.976000,0.944000,27.157000,26.213000,0.961000,32.415000,31.454000,0.940000,37.682000,36.742000
1.134000,36.410000,35.276000,0.961000,9.378000,8.417000,0.948000,13.815000,12.867000,0.962000,18.359000,17.397000,0.937000,21.910000,20.973000,0.948000,27.148000,26.200000,0.957000,32.408000,31.451000,0.940000,37.665000,36.725000
1.121000,36.441000,35.320000,0.959000,9.405000,8.446000,0.948000,13.848000,12.900000,0.964000,18.407000,17.443000,0.937000,21.955000,21.018000,0.944000,27.201000,26.257000,0.961000,32.453000,31.492000,0.940000,37.720000,36.780000
1.136000,36.402000,35.266000,0.961000,9.378000,8.417000,0.948000,13.815000,12.867000,0.962000,18.359000,17.397000,0.937000,21.904000,20.967000,0.948000,27.148000,26.200000,0.957000,32.400000,31.443000,0.940000,37.651000,36.711000
1.119000,36.416000,35.297000,0.959000,9.339000,8.380000,0.948000,13.782000,12.834000,0.964000,18.341000,17.377000,0.937000,21.889000,20.952000,0.944000,27.135000,26.191000,0.961000,32.387000,31.426000,0.940000,37.654000,36.714000
1.136000,36.398000,35.262000,0.961000,9.372000,8.411000,0.948000,13.809000,12.861000,0.962000,18.359000,17.397000,0.937000,21.897000,20.960000,0.948000,27.142000,26.194000,0.957000,32.390000,31.433000,0.940000,37.647000,36.707000
1.121000,36.449000,35.328000,0.959000,9.457000,8.498000,0.948000,13.902000,12.954000,0.964000,18.461000,17.497000,0.937000,22.009000,21.072000,0.944000,27.257000,26.313000,0.961000,32.515000,31.554000,0.940000,37.782000,36.842000
1.139000,36.427000,35.288000,0.961000,9.390000,8.429000,0.948000,13.829000,12.881000,0.962000,18.381000,17.419000,0.937000,21.932000,20.995000,0.948000,27.166000,26.218000,0.957000,32.424000,31.467000,0.940000,37.677000,36.737000
1.123000,36.445000,35.322000,0.959000,9.349000,8.390000,0.948000,13.794000,12.846000,0.964000,18.353000,17.389000,0.937000,21.901000,20.964000,0.944000,27.155000,26.211000,0.961000,32.413000,31.452000,0.940000,37.680000,36.740000
1.134000,36.399000,35.265000,0.961000,9.386000,8.425000,0.948000,13.823000,12.875000,0.962000,18.367000,17.405000,0.937000,21.918000,20.981000,0.948000,27.150000,26.202000,0.957000,32.398000,31.441000,0.940000,37.649000,36.709000
1.122000,36.427000,35.305000,0.959000,9.395000,8.436000,0.948000,13.838000,12.890000,0.964000,18.397000,17.433000,0.937000,21.945000,21.008000,0.944000,27.191000,26.247000,0.961000,32.446000,31.485000,0.940000,37.712000,36.772000
1.133000,36.403000,35.270000,0.961000,9.386000,8.425000,0.948000,13.818000,12.870000,0.962000,18.363000,17.401000,0.937000,21.914000,20.977000,0.948000,27.152000,26.204000,0.957000,32.406000,31.449000,0.940000,37.661000,36.721000
1.121000,36.422000,35.301000,0.959000,9.347000,8.388000,0.948000,13.790000,12.842000,0.964000,18.349000,17.385000,0.937000,21.897000,20.960000,0.944000,27.143000,26.199000,0.961000,32.401000,31.440000,0.940000,37.660000,36.720000
1.131000,36.398000,35.267000,0.961000,9.374000,8.413000,0.948000,13.811000,12.863000,0.962000,18.355000,17.393000,0.937000,21.906000,20.969000,0.948000,27.138000,26.190000,0.957000,32.388000,31.431000,0.940000,37.643000,36.703000
1.117000,36.447000,35.330000,0.959000,9.345000,8.386000,0.948000,13.790000,12.842000,0.964000,18.349000,17.385000,0.937000,21.897000,20.960000,0.944000,27.145000,26.201000,0.961000,32.409000,31.448000,0.940000,37.682000,36.742000
1.126000,36.400000,35.274000,0.961000,9.370000,8.409000,0.948000,13.809000,12.861000,0.962000,18.353000,17.391000,0.937000,21.904000,20.967000,0.948000,27.144000,26.196000,0.957000,32.392000,31.435000,0.940000,37.646000,36.706000
1.121000,36.422000,35.301000,0.959000,9.345000,8.386000,0.948000,13.790000,12.842000,0.964000,18.349000,17.385000,0.937000,21.899000,20.962000,0.944000,27.145000,26.201000,0.961000,32.397000,31.436000,0.940000,37.660000,36.720000
1.124000,36.390000,35.266000,0.961000,9.356000,8.395000,0.948000,13.795000,12.847000,0.962000,18.347000,17.385000,0.937000,21.898000,20.961000,0.948000,27.132000,26.184000,0.957000,32.380000,31.423000,0.940000,37.635000,36.695000
1.119000,36.427000,35.308000,0.959000,9.439000,8.480000,0.948000,13.882000,12.934000,0.964000,18.441000,17.477000,0.937000,21.989000,21.052000,0.944000,27.235000,26.291000,0.961000,32.491000,31.530000,0.940000,37.756000,36.816000
1.126000,36.395000,35.269000,0.961000,9.370000,8.409000,0.948000,13.807000,12.859000,0.962000,18.351000,17.389000,0.940000,21.902000,20.962000,0.948000,27.134000,26.186000,0.957000,32.386000,31.429000,0.940000,37.651000,36.711000
1.120000,36.430000,35.310000,0.959000,9.451000,8.492000,0.948000,13.896000,12.948000,0.975000,18.455000,17.480000,0.937000,22.003000,21.066000,0.944000,27.257000,26.313000,0.961000,32.509000,31.548000,0.940000,37.770000,36.830000
1.177000,36.461000,35.284000,0.961000,9.470000,8.509000,0.948000,13.907000,12.959000,0.962000,18.451000,17.489000,0.937000,22.002000,21.065000,0.948000,27.234000,26.286000,0.957000,32.482000,31.525000,0.940000,37.745000,36.805000
1.127000,36.423000,35.296000,0.959000,9.351000,8.392000,0.948000,13.796000,12.848000,0.964000,18.355000,17.391000,0.937000,21.899000,20.962000,0.944000,27.147000,26.203000,0.961000,32.403000,31.442000,0.940000,37.664000,36.724000
1.124000,36.401000,35.277000,0.961000,9.362000,8.401000,0.948000,13.801000,12.853000,0.962000,18.345000,17.383000,0.937000,21.896000,20.959000,0.948000,27.130000,26.182000,0.957000,32.384000,31.427000,0.940000,37.645000,36.705000
1.119000,36.429000,35.310000,0.959000,9.343000,8.384000,0.948000,13.788000,12.840000,0.964000,18.347000,17.383000,0.937000,21.895000,20.958000,0.944000,27.143000,26.199000,0.961000,32.397000,31.436000,0.940000,37.664000,36.724000
1.127000,36.405000,35.278000,0.961000,9.418000,8.457000,0.948000,13.857000,12.909000,0.962000,18.401000,17.439000,0.937000,21.952000,21.015000,0.948000,27.190000,26.242000,0.957000,32.438000,31.481000,0.940000,37.691000,36.751000
1.117000,36.434000,35.317000,0.959000,9.395000,8.436000,0.948000,13.838000,12.890000,0.964000,18.397000,17.433000,0.937000,21.945000,21.008000,0.944000,27.191000,26.247000,0.961000,32.449000,31.488000,0.940000,37.702000,36.762000
1.127000,36.415000,35.288000,0.961000,9.422000,8.461000,0.948000,13.854000,12.906000,0.962000,18.399000,17.437000,0.937000,21.950000,21.013000,0.948000,27.190000,26.242000,0.957000,32.454000,31.497000,0.940000,37.705000,36.765000
1.123000,36.426000,35.303000,0.959000,9.351000,8.392000,0.948000,13.794000,12.846000,0.964000,18.353000,17.389000,0.937000,21.901000,20.964000,0.944000,27.147000,26.203000,0.961000,32.405000,31.444000,0.940000,37.664000,36.724000
1.136000,36.421000,35.285000,0.961000,9.440000,8.479000,0.948000,13.877000,12.929000,0.962000,18.421000,17.459000,0.937000,21.972000,21.035000,0.948000,27.204000,26.256000,0.957000,32.454000,31.497000,0.940000,37.711000,36.771000
1.128000,36.437000,35.309000,0.959000,9.359000,8.400000,0.948000,13.802000,12.854000,0.964000,18.361000,17.397000,0.937000,21.909000,20.972000,0.944000,27.155000,26.211000,0.961000,32.413000,31.452000,0.940000,37.678000,36.738000
1.130000,36.401000,35.271000,0.961000,9.370000,8.409000,0.948000,13.807000,12.859000,0.962000,18.351000,17.389000,0.937000,21.902000,20.965000,0.948000,27.134000,26.186000,0.957000,32.388000,31.431000,0.940000,37.653000,36.713000
1.125000,36.425000,35.300000,0.959000,9.389000,8.430000,0.948000,13.832000,12.884000,0.964000,18.391000,17.427000,0.937000,21.939000,21.002000,0.944000,27.185000,26.241000,0.961000,32.437000,31.476000,0.940000,37.696000,36.756000
1.136000,36.410000,35.274000,0.961000,9.374000,8.413000,0.948000,13.811000,12.863000,0.962000,18.357000,17.395000,0.937000,21.908000,20.971000,0.948000,27.140000,26.192000,0.957000,32.398000,31.441000,0.940000,37.659000,36.719000
1.121000,36.428000,35.307000,0.959000,9.345000,8.386000,0.948000,13.790000,12.842000,0.964000,18.349000,17.385000,0.937000,21.901000,20.964000,0.944000,27.145000,26.201000,0.961000,32.403000,31.442000,0.940000,37.666000,36.726000
1.133000,36.401000,35.268000,0.961000,9.382000,8.421000,0.948000,13.817000,12.869000,0.962000,18.361000,17.399000,0.937000,21.912000,20.975000,0.948000,27.146000,26.198000,0.957000,32.398000,31.441000,0.940000,37.651000,36.711000
1.124000,36.498000,35.374000,0.959000,9.351000,8.392000,0.948000,13.796000,12.848000,0.964000,18.355000,17.391000,0.937000,21.903000,20.966000,0.944000,27.151000,26.207000,0.961000,32.409000,31.448000,0.940000,37.733000,36.793000
1.130000,36.420000,35.290000,0.961000,9.384000,8.423000,0.948000,13.823000,12.875000,0.952000,18.368000,17.416000,0.937000,21.926000,20.989000,0.948000,27.160000,26.212000,0.957000,32.407000,31.450000,0.940000,37.665000,36.725000
1.124000,36.419000,35.295000,0.959000,9.347000,8.388000,0.948000,13.790000,12.842000,0.964000,18.349000,17.385000,0.937000,21.897000,20.960000,0.944000,27.143000,26.199000,0.961000,32.395000,31.434000,0.940000,37.654000,36.714000
1.131000,36.404000,35.273000,0.961000,9.368000,8.407000,0.948000,13.805000,12.857000,0.962000,18.357000,17.395000,0.937000,21.908000,20.971000,0.948000,27.144000,26.196000,0.957000,32.390000,31.433000,0.940000,37.652000,36.712000
1.116000,36.413000,35.297000,0.959000,9.345000,8.386000,0.948000,13.790000,12.842000,0.964000,18.349000,17.385000,0.937000,21.896000,20.959000,0.944000,27.141000,26.197000,0.961000,32.393000,31.432000,0.940000,37.654000,36.714000
1.128000,36.413000,35.285000,0.961000,9.380000,8.419000,0.948000,13.819000,12.871000,0.962000,18.363000,17.401000,0.937000,21.914000,20.977000,0.948000,27.152000,26.204000,0.957000,32.400000,31.443000,0.940000,37.659000,36.719000
1.116000,36.424000,35.308000,0.959000,9.341000,8.382000,0.948000,13.784000,12.836000,0.964000,18.342000,17.378000,0.948000,21.891000,20.943000,0.944000,27.135000,26.191000,0.961000,32.391000,31.430000,0.940000,37.662000,36.722000
1.128000,36.388000,35.260000,0.961000,9.364000,8.403000,0.948000,13.801000,12.853000,0.962000,18.345000,17.383000,0.937000,21.896000,20.959000,0.948000,27.132000,26.184000,0.957000,32.378000,31.421000,0.940000,37.640000,36.700000
1.125000,36.424000,35.299000,0.959000,9.347000,8.388000,0.948000,13.790000,12.842000,0.964000,18.349000,17.385000,0.937000,21.897000,20.960000,0.944000,27.143000,26.199000,0.961000,32.401000,31.440000,0.946000,37.662000,36.716000
1.139000,36.414000,35.275000,0.961000,9.396000,8.435000,0.948000,13.833000,12.885000,0.962000,18.377000,17.415000,0.937000,21.928000,20.991000,0.948000,27.160000,26.212000,0.957000,32.408000,31.451000,0.940000,37.663000,36.723000
1.120000,36.412000,35.292000,0.959000,9.339000,8.380000,0.948000,13.782000,12.834000,0.964000,18.341000,17.377000,0.937000,21.889000,20.952000,0.944000,27.135000,26.191000,0.961000,32.391000,31.430000,0.940000,37.650000,36.710000
1.136000,36.402000,35.266000,0.961000,9.384000,8.423000,0.948000,13.821000,12.873000,0.962000,18.365000,17.403000,0.937000,21.916000,20.979000,0.948000,27.148000,26.200000,0.957000,32.400000,31.443000,0.940000,37.651000,36.711000
1.125000,36.460000,35.335000,0.959000,9.457000,8.498000,0.948000,13.902000,12.954000,0.964000,18.462000,17.498000,0.937000,22.015000,21.078000,0.944000,27.263000,26.319000,0.961000,32.521000,31.560000,0.940000,37.798000,36.858000
1.169000,36.549000,35.380000,0.961000,9.532000,8.571000,0.948000,13.975000,13.027000,0.962000,18.523000,17.561000,0.937000,22.078000,21.141000,0.948000,27.318000,26.370000,0.957000,32.582000,31.625000,0.940000,37.845000,36.905000
1.153000,36.472000,35.319000,0.959000,9.523000,8.564000,0.948000,13.966000,13.018000,0.964000,18.525000,17.561000,0.937000,22.073000,21.136000,0.944000,27.319000,26.375000,0.961000,32.577000,31.616000,0.940000,37.852000,36.912000
1.133000,36.415000,35.282000,0.961000,9.382000,8.421000,0.948000,13.819000,12.871000,0.962000,18.363000,17.401000,0.937000,21.914000,20.977000,0.948000,27.146000,26.198000,0.957000,32.400000,31.443000,0.940000,37.663000,36.723000
1.117000,36.441000,35.324000,0.959000,9.345000,8.386000,0.948000,13.790000,12.842000,0.964000,18.355000,17.391000,0.937000,21.903000,20.966000,0.944000,27.151000,26.207000,0.961000,32.403000,31.442000,0.940000,37.680000,36.740000
1.130000,36.407000,35.277000,0.961000,9.372000,8.411000,0.948000,13.811000,12.863000,0.962000,18.355000,17.393000,0.937000,21.906000,20.969000,0.948000,27.140000,26.192000,0.957000,32.400000,31.443000,0.940000,37.653000,36.713000
1.117000,36.437000,35.320000,0.959000,9.397000,8.438000,0.948000,13.842000,12.894000,0.964000,18.401000,17.437000,0.937000,21.949000,21.012000,0.944000,27.197000,26.253000,0.961000,32.449000,31.488000,0.940000,37.722000,36.782000
1.126000,36.400000,35.274000,0.961000,9.358000,8.397000,0.948000,13.797000,12.849000,0.962000,18.341000,17.379000,0.937000,21.892000,20.955000,0.948000,27.126000,26.178000,0.957000,32.380000,31.423000,0.940000,37.649000,36.709000
1.121000,36.420000,35.299000,0.959000,9.337000,8.378000,0.948000,13.782000,12.834000,0.964000,18.341000,17.377000,0.937000,21.889000,20.952000,0.944000,27.137000,26.193000,0.961000,32.393000,31.432000,0.940000,37.658000,36.718000
1.130000,36.400000,35.270000,0.961000,9.374000,8.413000,0.948000,13.811000,12.863000,0.962000,18.361000,17.399000,0.937000,21.912000,20.975000,0.948000,27.144000,26.196000,0.957000,32.392000,31.435000,0.940000,37.654000,36.714000
1.117000,36.434000,35.317000,0.959000,9.339000,8.380000,0.948000,13.782000,12.834000,0.964000,18.341000,17.377000,0.937000,21.889000,20.952000,0.944000,27.135000,26.191000,0.961000,32.399000,31.438000,0.940000,37.660000,36.720000
1.123000,36.392000,35.269000,0.961000,9.358000,8.397000,0.948000,13.795000,12.847000,0.962000,18.339000,17.377000,0.937000,21.890000,20.953000,0.948000,27.128000,26.180000,0.957000,32.382000,31.425000,0.940000,37.637000,36.697000
1.119000,36.429000,35.310000,0.959000,9.449000,8.490000,0.948000,13.894000,12.946000,0.964000,18.453000,17.489000,0.937000,22.001000,21.064000,0.944000,27.249000,26.305000,0.961000,32.501000,31.540000,0.940000,37.772000,36.832000
1.163000,36.453000,35.290000,0.961000,9.452000,8.491000,0.948000,13.889000,12.941000,0.962000,18.433000,17.471000,0.937000,21.984000,21.047000,0.948000,27.216000,26.268000,0.957000,32.464000,31.507000,0.940000,37.728000,36.788000
1.119000,36.439000,35.320000,0.959000,9.399000,8.440000,0.948000,13.844000,12.896000,0.964000,18.403000,17.439000,0.937000,21.951000,21.014000,0.944000,27.199000,26.255000,0.961000,32.451000,31.490000,0.940000,37.712000,36.772000
1.122000,36.404000,35.282000,0.961000,9.366000,8.405000,0.948000,13.803000,12.855000,0.962000,18.347000,17.385000,0.937000,21.898000,20.961000,0.948000,27.136000,26.188000,0.957000,32.396000,31.439000,0.940000,37.653000,36.713000
1.119000,36.433000,35.314000,0.959000,9.341000,8.382000,0.948000,13.786000,12.838000,0.964000,18.345000,17.381000,0.937000,21.893000,20.956000,0.944000,27.141000,26.197000,0.961000,32.399000,31.438000,0.940000,37.648000,36.708000
1.126000,36.397000,35.271000,0.961000,9.354000,8.393000,0.948000,13.793000,12.845000,0.962000,18.337000,17.375000,0.937000,21.888000,20.951000,0.948000,27.122000,26.174000,0.957000,32.376000,31.419000,0.940000,37.635000,36.695000
