Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.098000,12.237000,11.139000,0.935000,6.012000,5.077000,0.942000,7.079000,6.137000,0.964000,8.143000,7.179000,0.953000,8.187000,7.234000,0.953000,9.921000,8.968000,0.975000,11.718000,10.743000,0.926000,13.501000,12.575000
1.071000,12.237000,11.166000,1.104000,6.077000,4.973000,0.955000,7.147000,6.192000,0.962000,8.207000,7.245000,0.949000,8.245000,7.296000,0.951000,9.985000,9.034000,0.975000,11.780000,10.805000,0.918000,13.562000,12.644000
1.104000,12.206000,11.102000,0.935000,6.019000,5.084000,0.942000,7.075000,6.133000,0.964000,8.145000,7.181000,0.953000,8.169000,7.216000,0.953000,9.901000,8.948000,0.978000,11.694000,10.716000,0.914000,13.471000,12.557000
1.078000,12.181000,11.103000,0.939000,5.976000,5.037000,0.952000,7.039000,6.087000,0.962000,8.096000,7.134000,0.949000,8.133000,7.184000,0.951000,9.863000,8.912000,0.975000,11.652000,10.677000,0.916000,13.442000,12.526000
1.107000,12.247000,11.140000,0.935000,5.980000,5.045000,0.942000,7.059000,6.117000,0.964000,8.123000,7.159000,0.953000,8.167000,7.214000,0.953000,9.899000,8.946000,0.975000,11.696000,10.721000,0.914000,13.479000,12.565000
1.073000,12.241000,11.168000,0.939000,6.001000,5.062000,0.952000,7.075000,6.123000,0.962000,8.139000,7.177000,0.949000,8.177000,7.228000,0.951000,9.921000,8.970000,0.975000,11.720000,10.745000,0.910000,13.512000,12.602000
1.101000,12.211000,11.110000,0.935000,6.092000,5.157000,0.942000,7.160000,6.218000,0.964000,8.216000,7.252000,0.953000,8.243000,7.290000,0.953000,9.975000,9.022000,0.978000,11.768000,10.790000,0.914000,13.545000,12.631000
1.080000,12.189000,11.109000,0.939000,5.988000,5.049000,0.952000,7.051000,6.099000,0.962000,8.107000,7.145000,0.949000,8.145000,7.196000,0.951000,9.875000,8.924000,0.975000,11.670000,10.695000,0.914000,13.448000,12.534000
1.094000,12.227000,11.133000,0.935000,5.976000,5.041000,0.942000,7.043000,6.101000,0.964000,8.107000,7.143000,0.953000,8.151000,7.198000,0.953000,9.883000,8.930000,0.975000,11.680000,10.705000,0.914000,13.463000,12.549000
1.073000,12.192000,11.119000,0.939000,5.961000,5.022000,0.952000,7.031000,6.079000,0.962000,8.091000,7.129000,0.949000,8.129000,7.180000,0.951000,9.869000,8.918000,0.975000,11.669000,10.694000,0.924000,13.438000,12.514000
1.097000,12.209000,11.112000,0.935000,5.998000,5.063000,0.942000,7.066000,6.124000,0.964000,8.125000,7.161000,0.953000,8.149000,7.196000,0.953000,9.881000,8.928000,0.981000,11.670000,10.689000,0.914000,13.451000,12.537000
1.080000,12.180000,11.100000,0.939000,5.986000,5.047000,0.952000,7.049000,6.097000,0.962000,8.105000,7.143000,0.949000,8.143000,7.194000,0.951000,9.871000,8.920000,0.975000,11.683000,10.708000,0.910000,13.440000,12.530000
1.102000,12.233000,11.131000,0.935000,5.966000,5.031000,0.942000,7.027000,6.085000,0.964000,8.093000,7.129000,0.953000,8.141000,7.188000,0.953000,9.873000,8.920000,0.975000,11.670000,10.695000,0.921000,13.453000,12.532000
1.074000,12.198000,11.124000,0.939000,5.985000,5.046000,0.952000,7.055000,6.103000,0.962000,8.115000,7.153000,0.949000,8.153000,7.204000,0.951000,9.893000,8.942000,0.975000,11.688000,10.713000,0.910000,13.470000,12.560000
1.101000,12.207000,11.106000,0.935000,6.078000,5.143000,0.942000,7.146000,6.204000,0.964000,8.205000,7.241000,0.956000,8.229000,7.273000,0.953000,9.961000,9.008000,0.975000,11.754000,10.779000,0.914000,13.531000,12.617000
1.080000,12.175000,11.095000,0.939000,5.990000,5.051000,0.952000,7.053000,6.101000,0.962000,8.109000,7.147000,0.949000,8.147000,7.198000,0.951000,9.877000,8.926000,0.982000,11.662000,10.680000,0.918000,13.436000,12.518000
1.101000,12.233000,11.132000,0.935000,5.962000,5.027000,0.942000,7.029000,6.087000,0.964000,8.093000,7.129000,0.953000,8.137000,7.184000,0.953000,9.869000,8.916000,0.978000,11.666000,10.688000,0.914000,13.449000,12.535000
1.071000,12.188000,11.117000,0.939000,5.949000,5.010000,0.952000,7.019000,6.067000,0.962000,8.079000,7.117000,0.949000,8.117000,7.168000,0.951000,9.857000,8.906000,0.975000,11.652000,10.677000,0.915000,13.428000,12.513000
1.092000,12.205000,11.113000,0.935000,5.976000,5.041000,0.942000,7.060000,6.118000,0.964000,8.119000,7.155000,0.953000,8.143000,7.190000,0.953000,9.875000,8.922000,0.975000,11.668000,10.693000,0.914000,13.447000,12.533000
1.076000,12.213000,11.137000,0.939000,6.018000,5.079000,0.952000,7.081000,6.129000,0.962000,8.141000,7.179000,0.949000,8.175000,7.226000,0.951000,9.905000,8.954000,0.979000,11.696000,10.717000,0.914000,13.498000,12.584000
1.099000,12.229000,11.130000,0.935000,5.978000,5.043000,0.942000,7.047000,6.105000,0.964000,8.112000,7.148000,0.953000,8.155000,7.202000,0.953000,9.887000,8.934000,0.975000,11.680000,10.705000,0.919000,13.467000,12.548000
1.073000,12.199000,11.126000,0.939000,5.959000,5.020000,0.952000,7.029000,6.077000,0.962000,8.089000,7.127000,0.949000,8.127000,7.178000,0.951000,9.867000,8.916000,0.978000,11.662000,10.684000,0.919000,13.444000,12.525000
1.098000,12.193000,11.095000,0.935000,5.978000,5.043000,0.942000,7.046000,6.104000,0.964000,8.105000,7.141000,0.953000,8.129000,7.176000,0.953000,9.861000,8.908000,0.975000,11.651000,10.676000,0.919000,13.431000,12.512000
1.071000,12.173000,11.102000,0.939000,5.968000,5.029000,0.952000,7.031000,6.079000,0.962000,8.087000,7.125000,0.949000,8.125000,7.176000,0.951000,9.855000,8.904000,0.975000,11.644000,10.669000,0.916000,13.434000,12.518000
1.092000,12.221000,11.129000,0.935000,5.970000,5.035000,0.942000,7.037000,6.095000,0.964000,8.101000,7.137000,0.953000,8.145000,7.192000,0.953000,9.877000,8.924000,0.978000,11.674000,10.696000,0.914000,13.457000,12.543000
1.071000,12.218000,11.147000,0.939000,5.961000,5.022000,0.952000,7.031000,6.079000,0.962000,8.093000,7.131000,0.949000,8.129000,7.180000,0.951000,9.869000,8.918000,0.975000,11.665000,10.690000,0.910000,13.464000,12.554000
1.098000,12.188000,11.090000,0.935000,6.014000,5.079000,0.942000,7.082000,6.140000,0.964000,8.141000,7.177000,0.953000,8.165000,7.212000,0.953000,9.897000,8.944000,0.975000,11.690000,10.715000,0.914000,13.467000,12.553000
1.078000,12.170000,11.092000,0.939000,5.978000,5.039000,0.952000,7.041000,6.089000,0.962000,8.097000,7.135000,0.949000,8.133000,7.184000,0.951000,9.863000,8.912000,0.987000,11.664000,10.677000,0.912000,13.428000,12.516000
1.102000,12.250000,11.148000,0.935000,5.968000,5.033000,0.942000,7.049000,6.107000,0.964000,8.113000,7.149000,0.953000,8.157000,7.204000,0.953000,9.889000,8.936000,0.975000,11.690000,10.715000,0.918000,13.469000,12.551000
1.079000,12.206000,11.127000,0.939000,5.967000,5.028000,0.952000,7.037000,6.085000,0.962000,8.097000,7.135000,0.949000,8.135000,7.186000,0.951000,9.875000,8.924000,0.975000,11.673000,10.698000,0.918000,13.452000,12.534000
1.094000,12.199000,11.105000,0.935000,6.016000,5.081000,0.942000,7.084000,6.142000,0.964000,8.143000,7.179000,0.956000,8.167000,7.211000,0.953000,9.901000,8.948000,0.975000,11.688000,10.713000,0.914000,13.471000,12.557000
1.072000,12.200000,11.128000,0.939000,5.982000,5.043000,0.952000,7.047000,6.095000,0.962000,8.108000,7.146000,0.949000,8.141000,7.192000,0.951000,9.871000,8.920000,0.975000,11.660000,10.685000,0.910000,13.458000,12.548000
1.098000,12.247000,11.149000,0.935000,5.998000,5.063000,0.942000,7.081000,6.139000,0.964000,8.145000,7.181000,0.953000,8.189000,7.236000,0.953000,9.921000,8.968000,0.983000,11.718000,10.735000,0.919000,13.501000,12.582000
1.077000,12.196000,11.119000,0.939000,5.957000,5.018000,0.952000,7.027000,6.075000,0.962000,8.087000,7.125000,0.949000,8.125000,7.176000,0.951000,9.865000,8.914000,0.975000,11.660000,10.685000,0.910000,13.442000,12.532000
1.103000,12.209000,11.106000,0.935000,6.090000,5.155000,0.942000,7.158000,6.216000,0.964000,8.214000,7.250000,0.953000,8.241000,7.288000,0.953000,9.973000,9.020000,0.975000,11.766000,10.791000,0.914000,13.543000,12.629000
1.070000,12.215000,11.145000,0.939000,6.020000,5.081000,0.952000,7.087000,6.135000,0.962000,8.147000,7.185000,0.949000,8.181000,7.232000,0.951000,9.925000,8.974000,0.975000,11.718000,10.743000,0.909000,13.500000,12.591000
1.097000,12.228000,11.131000,0.935000,5.974000,5.039000,0.942000,7.041000,6.099000,0.964000,8.105000,7.141000,0.953000,8.149000,7.196000,0.953000,9.881000,8.928000,0.975000,11.678000,10.703000,0.914000,13.461000,12.547000
1.075000,12.241000,11.166000,0.939000,6.001000,5.062000,0.952000,7.075000,6.123000,0.962000,8.139000,7.177000,0.949000,8.177000,7.228000,0.951000,9.921000,8.970000,0.975000,11.720000,10.745000,0.916000,13.512000,12.596000
1.094000,12.194000,11.100000,0.935000,5.996000,5.061000,0.942000,7.064000,6.122000,0.964000,8.123000,7.159000,0.953000,8.147000,7.194000,0.953000,9.879000,8.926000,0.975000,11.672000,10.697000,0.926000,13.443000,12.517000
1.074000,12.207000,11.133000,0.939000,5.984000,5.045000,0.952000,7.049000,6.097000,0.962000,8.105000,7.143000,0.949000,8.143000,7.194000,0.951000,9.873000,8.922000,0.975000,11.662000,10.687000,0.917000,13.468000,12.551000
1.101000,12.265000,11.164000,0.935000,6.018000,5.083000,0.942000,7.101000,6.159000,0.964000,8.165000,7.201000,0.953000,8.209000,7.256000,0.953000,9.941000,8.988000,0.990000,11.742000,10.752000,0.915000,13.521000,12.606000
1.084000,12.354000,11.270000,0.939000,6.035000,5.096000,0.952000,7.109000,6.157000,0.962000,8.173000,7.211000,0.949000,8.211000,7.262000,0.951000,9.955000,9.004000,0.975000,11.757000,10.782000,0.917000,13.542000,12.625000
1.104000,12.202000,11.098000,0.935000,5.992000,5.057000,0.942000,7.060000,6.118000,0.964000,8.119000,7.155000,0.953000,8.143000,7.190000,0.953000,9.875000,8.922000,0.975000,11.668000,10.693000,0.914000,13.445000,12.531000
1.074000,12.219000,11.145000,0.939000,6.084000,5.145000,0.952000,7.151000,6.199000,0.962000,8.217000,7.255000,0.949000,8.245000,7.296000,0.951000,9.991000,9.040000,0.975000,11.796000,10.821000,0.911000,13.565000,12.654000
1.094000,12.237000,11.143000,0.935000,6.018000,5.083000,0.942000,7.085000,6.143000,0.964000,8.148000,7.184000,0.953000,8.193000,7.240000,0.953000,9.925000,8.972000,0.978000,11.719000,10.741000,0.918000,13.499000,12.581000
1.069000,12.193000,11.124000,0.939000,5.945000,5.006000,0.952000,7.017000,6.065000,0.962000,8.077000,7.115000,0.949000,8.115000,7.166000,0.951000,9.855000,8.904000,0.984000,11.653000,10.669000,0.910000,13.440000,12.530000
1.156000,12.263000,11.107000,0.935000,6.150000,5.215000,0.942000,7.218000,6.276000,0.964000,8.277000,7.313000,0.953000,8.301000,7.348000,0.953000,10.033000,9.080000,0.977000,11.826000,10.849000,0.914000,13.603000,12.689000
1.080000,12.197000,11.117000,0.939000,5.986000,5.047000,0.952000,7.061000,6.109000,0.962000,8.117000,7.155000,0.949000,8.155000,7.206000,0.951000,9.885000,8.934000,0.979000,11.674000,10.695000,0.908000,13.452000,12.544000
1.104000,12.260000,11.156000,0.935000,5.994000,5.059000,0.942000,7.061000,6.119000,0.964000,8.126000,7.162000,0.953000,8.169000,7.216000,0.953000,9.899000,8.946000,0.988000,11.694000,10.706000,0.914000,13.481000,12.567000
1.071000,12.191000,11.120000,0.939000,5.953000,5.014000,0.952000,7.023000,6.071000,0.962000,8.083000,7.121000,0.949000,8.121000,7.172000,0.951000,9.861000,8.910000,0.975000,11.656000,10.681000,0.916000,13.438000,12.522000
1.093000,12.208000,11.115000,0.935000,5.972000,5.037000,0.942000,7.046000,6.104000,0.964000,8.105000,7.141000,0.953000,8.129000,7.176000,0.953000,9.861000,8.908000,0.975000,11.650000,10.675000,0.914000,13.431000,12.517000
1.072000,12.193000,11.121000,0.939000,5.982000,5.043000,0.952000,7.045000,6.093000,0.962000,8.101000,7.139000,0.949000,8.139000,7.190000,0.951000,9.873000,8.922000,0.979000,11.662000,10.683000,0.923000,13.456000,12.533000
1.095000,12.241000,11.146000,0.935000,5.970000,5.035000,0.942000,7.053000,6.111000,0.964000,8.117000,7.153000,0.953000,8.161000,7.208000,0.953000,9.893000,8.940000,0.975000,11.693000,10.718000,0.911000,13.473000,12.562000
1.092000,12.254000,11.162000,0.939000,6.067000,5.128000,0.952000,7.141000,6.189000,0.962000,8.205000,7.243000,0.949000,8.243000,7.294000,0.951000,9.987000,9.036000,0.975000,11.786000,10.811000,0.914000,13.572000,12.658000
1.101000,12.189000,11.088000,0.935000,6.016000,5.081000,0.942000,7.084000,6.142000,0.964000,8.143000,7.179000,0.953000,8.167000,7.214000,0.953000,9.903000,8.950000,0.976000,11.692000,10.716000,0.914000,13.463000,12.549000
1.072000,12.185000,11.113000,0.939000,5.972000,5.033000,0.952000,7.035000,6.083000,0.962000,8.091000,7.129000,0.949000,8.129000,7.180000,0.951000,9.859000,8.908000,0.975000,11.648000,10.673000,0.910000,13.440000,12.530000
1.102000,12.252000,11.150000,0.935000,5.984000,5.049000,0.942000,7.065000,6.123000,0.964000,8.129000,7.165000,0.956000,8.173000,7.217000,0.953000,9.905000,8.952000,0.975000,11.702000,10.727000,0.914000,13.485000,12.571000
1.071000,12.201000,11.130000,0.939000,5.955000,5.016000,0.952000,7.025000,6.073000,0.962000,8.085000,7.123000,0.949000,8.123000,7.174000,0.951000,9.867000,8.916000,0.979000,11.664000,10.685000,0.915000,13.446000,12.531000
1.091000,12.190000,11.099000,0.935000,6.030000,5.095000,0.942000,7.098000,6.156000,0.964000,8.157000,7.193000,0.953000,8.181000,7.228000,0.953000,9.913000,8.960000,0.975000,11.709000,10.734000,0.914000,13.483000,12.569000
1.078000,12.183000,11.105000,0.939000,5.988000,5.049000,0.952000,7.051000,6.099000,0.962000,8.107000,7.145000,0.949000,8.145000,7.196000,0.951000,9.875000,8.924000,0.975000,11.670000,10.695000,0.910000,13.436000,12.526000
1.098000,12.239000,11.141000,0.935000,5.958000,5.023000,0.942000,7.025000,6.083000,0.964000,8.089000,7.125000,0.956000,8.133000,7.177000,0.953000,9.873000,8.920000,0.975000,11.672000,10.697000,0.914000,13.455000,12.541000
1.078000,12.201000,11.123000,0.939000,5.977000,5.038000,0.952000,7.047000,6.095000,0.962000,8.107000,7.145000,0.949000,8.145000,7.196000,0.951000,9.885000,8.934000,0.978000,11.680000,10.702000,0.910000,13.476000,12.566000
1.106000,12.206000,11.100000,0.935000,6.008000,5.073000,0.942000,7.073000,6.131000,0.964000,8.143000,7.179000,0.953000,8.167000,7.214000,0.953000,9.899000,8.946000,0.975000,11.695000,10.720000,0.914000,13.469000,12.555000
1.074000,12.216000,11.142000,0.939000,6.032000,5.093000,0.952000,7.099000,6.147000,0.962000,8.159000,7.197000,0.949000,8.197000,7.248000,0.951000,9.931000,8.980000,0.975000,11.724000,10.749000,0.910000,13.506000,12.596000
1.098000,12.250000,11.152000,0.935000,6.018000,5.083000,0.942000,7.095000,6.153000,0.964000,8.159000,7.195000,0.953000,8.203000,7.250000,0.953000,9.935000,8.982000,0.979000,11.732000,10.753000,0.922000,13.515000,12.593000
1.077000,12.198000,11.121000,0.939000,5.961000,5.022000,0.952000,7.031000,6.079000,0.962000,8.091000,7.129000,0.949000,8.129000,7.180000,0.951000,9.869000,8.918000,0.980000,11.664000,10.684000,0.904000,13.446000,12.542000
1.103000,12.218000,11.115000,0.935000,5.988000,5.053000,0.942000,7.072000,6.130000,0.964000,8.131000,7.167000,0.953000,8.155000,7.202000,0.953000,9.889000,8.936000,0.975000,11.682000,10.707000,0.914000,13.459000,12.545000
1.074000,12.182000,11.108000,0.939000,5.988000,5.049000,0.952000,7.045000,6.093000,0.962000,8.107000,7.145000,0.949000,8.145000,7.196000,0.951000,9.875000,8.924000,0.975000,11.664000,10.689000,0.909000,13.442000,12.533000
1.096000,12.232000,11.136000,0.935000,6.060000,5.125000,0.942000,7.122000,6.180000,0.964000,8.185000,7.221000,0.956000,8.229000,7.273000,0.953000,9.961000,9.008000,0.975000,11.758000,10.783000,0.914000,13.541000,12.627000
1.077000,12.241000,11.164000,0.939000,6.005000,5.066000,0.952000,7.079000,6.127000,0.962000,8.143000,7.181000,0.949000,8.181000,7.232000,0.951000,9.931000,8.980000,0.975000,11.730000,10.755000,0.913000,13.516000,12.603000
1.093000,12.192000,11.099000,0.935000,5.982000,5.047000,0.942000,7.050000,6.108000,0.964000,8.109000,7.145000,0.953000,8.133000,7.180000,0.953000,9.865000,8.912000,0.975000,11.661000,10.686000,0.925000,13.435000,12.510000
1.074000,12.204000,11.130000,0.939000,5.984000,5.045000,0.952000,7.047000,6.095000,0.962000,8.103000,7.141000,0.949000,8.141000,7.192000,0.951000,9.879000,8.928000,0.975000,11.670000,10.695000,0.910000,13.458000,12.548000
1.115000,12.247000,11.132000,0.935000,5.992000,5.057000,0.942000,7.059000,6.117000,0.964000,8.123000,7.159000,0.953000,8.167000,7.214000,0.953000,9.899000,8.946000,0.979000,11.696000,10.717000,0.914000,13.479000,12.565000
1.075000,12.199000,11.124000,0.939000,5.955000,5.016000,0.952000,7.025000,6.073000,0.962000,8.085000,7.123000,0.949000,8.123000,7.174000,0.951000,9.863000,8.912000,0.975000,11.662000,10.687000,0.917000,13.444000,12.527000
1.096000,12.188000,11.092000,0.935000,5.988000,5.053000,0.942000,7.056000,6.114000,0.964000,8.115000,7.151000,0.953000,8.139000,7.186000,0.953000,9.871000,8.918000,0.975000,11.661000,10.686000,0.921000,13.441000,12.520000
1.076000,12.199000,11.123000,0.939000,5.984000,5.045000,0.952000,7.047000,6.095000,0.962000,8.106000,7.144000,0.949000,8.141000,7.192000,0.951000,9.871000,8.920000,0.975000,11.660000,10.685000,0.920000,13.458000,12.538000
1.093000,12.231000,11.138000,0.935000,6.004000,5.069000,0.942000,7.071000,6.129000,0.964000,8.135000,7.171000,0.953000,8.179000,7.226000,0.953000,9.911000,8.958000,0.975000,11.708000,10.733000,0.914000,13.491000,12.577000
1.073000,12.208000,11.135000,0.939000,5.999000,5.060000,0.952000,7.069000,6.117000,0.962000,8.129000,7.167000,0.949000,8.167000,7.218000,0.951000,9.907000,8.956000,0.975000,11.702000,10.727000,0.907000,13.484000,12.577000
1.094000,27.527000,26.433000,0.935000,5.978000,5.043000,0.942000,7.050000,6.108000,0.964000,8.109000,7.145000,0.953000,8.133000,7.180000,0.953000,9.869000,8.916000,0.975000,11.658000,10.683000,0.919000,33.150000,32.231000
1.107000,15.029000,13.922000,1.063000,50.421000,49.358000,1.114000,52.864000,51.750000,1.081000,54.036000,52.955000,1.124000,10.410000,9.286000,1.314000,12.213000,10.899000,1.249000,14.563000,13.314000,1.019000,17.105000,16.086000
1.090000,12.288000,11.198000,0.928000,5.958000,5.030000,0.960000,7.091000,6.131000,0.953000,8.176000,7.223000,0.960000,8.212000,7.252000,0.957000,9.959000,9.002000,0.966000,11.753000,10.787000,0.918000,13.565000,12.647000
1.073000,12.275000,11.202000,0.924000,6.001000,5.077000,0.960000,7.109000,6.149000,0.953000,8.189000,7.236000,0.956000,8.227000,7.271000,0.958000,9.982000,9.024000,0.970000,11.775000,10.805000,0.924000,13.563000,12.639000
1.083000,12.266000,11.183000,0.928000,6.019000,5.091000,0.962000,7.137000,6.175000,0.953000,8.212000,7.259000,0.956000,8.251000,7.295000,0.952000,9.998000,9.046000,0.966000,11.790000,10.824000,0.915000,13.569000,12.654000
1.065000,12.198000,11.133000,0.922000,5.911000,4.989000,0.960000,7.016000,6.056000,0.953000,8.094000,7.141000,0.956000,8.123000,7.167000,0.958000,9.874000,8.916000,0.970000,11.670000,10.700000,0.919000,13.439000,12.520000
1.085000,12.232000,11.147000,0.928000,5.912000,4.984000,0.962000,7.013000,6.051000,0.953000,8.098000,7.145000,0.956000,8.134000,7.178000,0.952000,9.888000,8.936000,0.973000,11.679000,10.706000,0.915000,13.459000,12.544000
1.069000,12.254000,11.185000,0.922000,5.987000,5.065000,0.960000,7.093000,6.133000,0.953000,8.171000,7.218000,0.956000,8.215000,7.259000,0.958000,9.978000,9.020000,0.974000,11.795000,10.821000,0.915000,13.555000,12.640000
1.078000,12.225000,11.147000,0.928000,5.933000,5.005000,0.962000,7.039000,6.077000,0.953000,8.121000,7.168000,0.956000,8.165000,7.209000,0.952000,9.916000,8.964000,0.966000,11.712000,10.746000,0.915000,13.495000,12.580000
1.066000,12.203000,11.137000,0.922000,5.899000,4.977000,0.960000,7.004000,6.044000,0.953000,8.082000,7.129000,0.956000,8.111000,7.155000,0.958000,9.862000,8.904000,0.970000,11.651000,10.681000,0.918000,13.439000,12.521000
1.083000,12.226000,11.143000,0.928000,5.983000,5.055000,0.962000,7.077000,6.115000,0.953000,8.161000,7.208000,0.956000,8.192000,7.236000,0.952000,9.938000,8.986000,0.968000,11.727000,10.759000,0.931000,13.503000,12.572000
1.072000,12.220000,11.148000,0.922000,5.903000,4.981000,0.960000,7.011000,6.051000,0.953000,8.089000,7.136000,0.956000,8.133000,7.177000,0.958000,9.876000,8.918000,0.970000,11.670000,10.700000,0.918000,13.441000,12.523000
1.095000,12.240000,11.145000,0.928000,6.049000,5.121000,0.962000,7.151000,6.189000,0.953000,8.229000,7.276000,0.960000,8.265000,7.305000,0.952000,10.012000,9.060000,0.970000,11.804000,10.834000,0.917000,13.583000,12.666000
1.070000,12.239000,11.169000,0.922000,5.951000,5.029000,0.960000,7.058000,6.098000,0.953000,8.136000,7.183000,0.956000,8.165000,7.209000,0.958000,9.916000,8.958000,0.970000,11.709000,10.739000,0.913000,13.505000,12.592000
1.085000,12.233000,11.148000,0.928000,5.925000,4.997000,0.962000,7.027000,6.065000,0.953000,8.113000,7.160000,0.956000,8.148000,7.192000,0.952000,9.900000,8.948000,0.976000,11.691000,10.715000,0.919000,13.471000,12.552000
1.075000,12.249000,11.174000,0.922000,5.947000,5.025000,0.960000,7.055000,6.095000,0.953000,8.133000,7.180000,0.956000,8.177000,7.221000,0.958000,9.924000,8.966000,0.970000,11.717000,10.747000,0.919000,13.495000,12.576000
1.091000,12.239000,11.148000,0.928000,5.971000,5.043000,0.962000,7.077000,6.115000,0.953000,8.162000,7.209000,0.956000,8.203000,7.247000,0.952000,9.954000,9.002000,0.968000,11.750000,10.782000,0.922000,13.533000,12.611000
1.079000,12.269000,11.190000,0.922000,5.965000,5.043000,0.961000,7.076000,6.115000,0.953000,8.172000,7.219000,0.956000,8.207000,7.251000,0.958000,9.964000,9.006000,0.970000,11.783000,10.813000,0.919000,13.543000,12.624000
1.071000,12.226000,11.155000,0.928000,5.924000,4.996000,0.962000,7.025000,6.063000,0.953000,8.111000,7.158000,0.956000,8.144000,7.188000,0.952000,9.906000,8.954000,0.969000,11.700000,10.731000,0.915000,13.481000,12.566000
1.091000,12.245000,11.154000,0.922000,5.936000,5.014000,0.960000,7.040000,6.080000,0.953000,8.117000,7.164000,0.956000,8.153000,7.197000,0.958000,9.904000,8.946000,0.989000,11.695000,10.706000,0.924000,13.471000,12.547000
1.074000,12.255000,11.181000,0.928000,5.918000,4.990000,0.962000,7.023000,6.061000,0.953000,8.104000,7.151000,0.956000,8.144000,7.188000,0.952000,9.910000,8.958000,0.966000,11.720000,10.754000,0.919000,13.489000,12.570000
1.072000,12.231000,11.159000,0.922000,5.930000,5.008000,0.960000,7.036000,6.076000,0.953000,8.113000,7.160000,0.956000,8.159000,7.203000,0.958000,9.906000,8.948000,0.972000,11.702000,10.730000,0.911000,13.477000,12.566000
1.066000,12.199000,11.133000,0.928000,5.915000,4.987000,0.962000,7.017000,6.055000,0.953000,8.103000,7.150000,0.956000,8.136000,7.180000,0.952000,9.886000,8.934000,0.966000,11.675000,10.709000,0.915000,13.453000,12.538000
1.057000,12.268000,11.211000,0.922000,5.971000,5.049000,0.960000,7.075000,6.115000,0.953000,8.161000,7.208000,0.956000,8.207000,7.251000,0.958000,9.956000,8.998000,0.970000,11.745000,10.775000,0.911000,13.531000,12.620000
1.075000,12.215000,11.140000,0.928000,5.931000,5.003000,0.962000,7.029000,6.067000,0.953000,8.113000,7.160000,0.956000,8.144000,7.188000,0.952000,9.892000,8.940000,0.966000,11.670000,10.704000,0.915000,13.455000,12.540000
1.069000,12.279000,11.210000,0.922000,5.891000,4.969000,0.960000,6.993000,6.033000,0.953000,8.068000,7.115000,0.956000,8.091000,7.135000,0.958000,9.847000,8.889000,0.970000,11.727000,10.757000,0.924000,13.512000,12.588000
1.112000,13.727000,12.615000,1.174000,58.139000,56.965000,1.199000,59.261000,58.062000,1.222000,9.763000,8.541000,1.132000,9.316000,8.184000,1.101000,11.385000,10.284000,1.107000,13.513000,12.406000,1.147000,15.566000,14.419000
1.078000,12.288000,11.210000,0.925000,5.926000,5.001000,0.965000,7.019000,6.054000,0.961000,8.116000,7.155000,0.950000,8.180000,7.230000,0.959000,9.938000,8.979000,0.964000,11.712000,10.748000,0.915000,13.526000,12.611000
1.081000,12.246000,11.165000,0.918000,5.981000,5.063000,0.955000,7.080000,6.125000,0.955000,8.129000,7.174000,0.952000,8.193000,7.241000,0.958000,9.945000,8.987000,0.964000,11.702000,10.738000,0.909000,13.526000,12.617000
1.060000,12.183000,11.123000,0.922000,5.959000,5.037000,0.955000,7.059000,6.104000,0.955000,8.116000,7.161000,0.952000,8.169000,7.217000,0.957000,9.915000,8.958000,0.961000,11.694000,10.733000,0.913000,13.479000,12.566000
1.092000,12.221000,11.129000,0.918000,5.939000,5.021000,0.955000,7.040000,6.085000,0.955000,8.090000,7.135000,0.957000,8.142000,7.185000,0.958000,9.898000,8.940000,0.961000,11.685000,10.724000,0.909000,13.465000,12.556000
1.065000,12.210000,11.145000,0.922000,6.006000,5.084000,0.955000,7.107000,6.152000,0.955000,8.160000,7.205000,0.952000,8.205000,7.253000,0.960000,9.957000,8.997000,0.961000,11.741000,10.780000,0.913000,13.521000,12.608000
1.079000,12.217000,11.138000,0.918000,5.907000,4.989000,0.955000,7.012000,6.057000,0.955000,8.062000,7.107000,0.952000,8.117000,7.165000,0.958000,9.871000,8.913000,0.970000,11.671000,10.701000,0.909000,13.439000,12.530000
1.066000,12.209000,11.143000,0.922000,5.938000,5.016000,0.955000,7.048000,6.093000,0.955000,8.098000,7.143000,0.952000,8.145000,7.193000,0.960000,9.899000,8.939000,0.964000,11.686000,10.722000,0.913000,13.467000,12.554000
1.089000,12.238000,11.149000,0.918000,5.888000,4.970000,0.955000,6.994000,6.039000,0.955000,8.037000,7.082000,0.952000,8.111000,7.159000,0.958000,9.863000,8.905000,0.961000,11.652000,10.691000,0.909000,13.439000,12.530000
1.087000,12.205000,11.118000,0.922000,6.027000,5.105000,0.955000,7.129000,6.174000,0.955000,8.184000,7.229000,0.952000,8.235000,7.283000,0.960000,9.977000,9.017000,0.961000,11.754000,10.793000,0.917000,13.535000,12.618000
