Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.118000,3741.985000,3740.867000,0.954000,527.347000,526.393000,0.955000,1065.905000,1064.950000,0.958000,1604.372000,1603.414000,0.952000,2125.348000,2124.396000,0.959000,2664.508000,2663.549000,0.963000,3203.835000,3202.872000,0.960000,3743.469000,3742.509000
1.111000,3681.411000,3680.300000,0.956000,533.167000,532.211000,0.957000,1055.354000,1054.397000,0.957000,1577.251000,1576.294000,0.954000,2114.370000,2113.416000,0.963000,2637.225000,2636.262000,0.959000,3160.218000,3159.259000,0.943000,3683.026000,3682.083000
1.136000,3675.576000,3674.440000,0.960000,527.308000,526.348000,0.960000,1049.497000,1048.537000,0.957000,1571.331000,1570.374000,0.956000,2108.538000,2107.582000,0.950000,2631.326000,2630.376000,0.967000,3154.271000,3153.304000,0.956000,3677.138000,3676.182000
1.123000,3697.134000,3696.011000,0.953000,526.841000,525.888000,0.956000,1048.889000,1047.933000,0.964000,1570.538000,1569.574000,0.957000,2107.607000,2106.650000,0.948000,2630.163000,2629.215000,0.966000,3158.965000,3157.999000,0.953000,3698.603000,3697.650000
1.105000,3742.788000,3741.683000,1.047000,544.269000,543.222000,1.058000,1082.855000,1081.797000,1.141000,1621.372000,1620.231000,1.047000,2142.044000,2140.997000,1.040000,2681.404000,2680.364000,0.973000,3204.807000,3203.834000,0.976000,3744.550000,3743.574000
1.115000,3740.477000,3739.362000,0.956000,543.496000,542.540000,0.971000,1081.777000,1080.806000,0.955000,1620.049000,1619.094000,0.960000,2140.594000,2139.634000,0.955000,2679.603000,2678.648000,0.957000,3202.530000,3201.573000,0.960000,3741.965000,3741.005000
1.113000,3751.296000,3750.183000,0.958000,543.614000,542.656000,0.967000,1082.174000,1081.207000,0.970000,1629.609000,1628.639000,0.960000,2167.083000,2166.123000,0.955000,2690.152000,2689.197000,0.951000,3229.705000,3228.754000,0.959000,3752.701000,3751.742000
1.119000,3707.080000,3705.961000,1.045000,527.119000,526.074000,1.043000,1049.087000,1048.044000,0.963000,1587.379000,1586.416000,0.962000,2124.315000,2123.353000,0.956000,2646.899000,2645.943000,0.969000,3185.997000,3185.028000,0.954000,3708.635000,3707.681000
1.108000,3708.420000,3707.312000,0.953000,526.934000,525.981000,0.954000,1049.153000,1048.199000,0.952000,1587.671000,1586.719000,0.957000,2125.019000,2124.062000,0.950000,2647.774000,2646.824000,0.966000,3187.060000,3186.094000,0.961000,3709.899000,3708.938000
1.105000,3715.045000,3713.940000,0.953000,532.823000,531.870000,0.954000,1071.500000,1070.546000,0.955000,1593.744000,1592.789000,0.955000,2114.472000,2113.517000,0.946000,2653.641000,2652.695000,0.972000,3176.906000,3175.934000,0.950000,3716.496000,3715.546000
1.124000,3709.809000,3708.685000,0.958000,527.843000,526.885000,0.964000,1066.355000,1065.391000,0.955000,1588.606000,1587.651000,0.960000,2109.439000,2108.479000,0.956000,2648.648000,2647.692000,0.955000,3171.858000,3170.903000,0.957000,3711.544000,3710.587000
1.117000,3697.192000,3696.075000,0.954000,527.038000,526.084000,0.955000,1065.345000,1064.390000,0.964000,1587.380000,1586.416000,0.958000,2108.090000,2107.132000,0.953000,2646.949000,2645.996000,0.959000,3175.707000,3174.748000,0.961000,3698.611000,3697.650000
1.125000,3709.367000,3708.242000,1.055000,544.305000,543.250000,1.053000,1066.481000,1065.428000,1.141000,1604.924000,1603.783000,1.054000,2142.043000,2140.989000,1.052000,2665.035000,2663.983000,0.972000,3188.215000,3187.243000,0.958000,3711.125000,3710.167000
1.112000,3707.057000,3705.945000,0.947000,543.464000,542.517000,0.946000,1065.480000,1064.534000,0.951000,1603.616000,1602.665000,0.955000,2140.695000,2139.740000,0.950000,2663.254000,2662.304000,0.968000,3185.894000,3184.926000,0.953000,3708.525000,3707.572000
1.122000,3765.937000,3764.815000,0.951000,543.666000,542.715000,0.946000,1065.883000,1064.937000,0.964000,1604.304000,1603.340000,0.951000,2147.770000,2146.819000,0.948000,2687.297000,2686.349000,0.972000,3227.739000,3226.767000,0.952000,3767.309000,3766.357000
1.106000,3724.765000,3723.659000,1.063000,527.720000,526.657000,1.059000,1066.006000,1064.947000,1.142000,1588.150000,1587.008000,0.957000,2125.155000,2124.198000,0.972000,2664.152000,2663.180000,0.977000,3187.114000,3186.137000,0.959000,3726.643000,3725.684000
1.118000,3726.092000,3724.974000,0.954000,527.425000,526.471000,0.955000,1065.985000,1065.030000,0.953000,1588.305000,1587.352000,0.954000,2125.661000,2124.707000,0.957000,2664.838000,2663.881000,0.961000,3188.012000,3187.051000,0.954000,3727.635000,3726.681000
1.109000,3714.241000,3713.132000,0.956000,527.049000,526.093000,0.957000,1071.341000,1070.384000,0.966000,1609.895000,1608.929000,0.956000,2130.378000,2129.422000,0.963000,2653.255000,2652.292000,0.953000,3192.864000,3191.911000,0.956000,3715.660000,3714.704000
1.128000,3725.166000,3724.038000,1.036000,544.049000,543.013000,0.958000,1082.464000,1081.506000,0.964000,1620.959000,1619.995000,0.956000,2141.434000,2140.478000,0.950000,2664.218000,2663.268000,0.972000,3203.900000,3202.928000,0.960000,3726.754000,3725.794000
1.125000,3746.402000,3745.277000,0.949000,543.480000,542.531000,0.954000,1081.641000,1080.687000,0.953000,1619.889000,1618.936000,0.957000,2140.306000,2139.349000,0.948000,2662.863000,2661.915000,0.960000,3208.051000,3207.091000,0.959000,3747.819000,3746.860000
1.113000,3726.768000,3725.655000,1.045000,527.892000,526.847000,1.054000,1050.259000,1049.205000,1.155000,1572.386000,1571.231000,1.042000,2109.529000,2108.487000,1.040000,2648.898000,2647.858000,0.988000,3188.787000,3187.799000,0.976000,3728.533000,3727.557000
1.126000,3724.477000,3723.351000,0.956000,527.086000,526.130000,0.963000,1049.231000,1048.268000,0.963000,1571.161000,1570.198000,0.954000,2108.266000,2107.312000,0.955000,2647.141000,2646.186000,0.963000,3186.519000,3185.556000,0.958000,3725.961000,3725.003000
1.122000,3683.080000,3681.958000,0.956000,527.312000,526.356000,0.961000,1049.634000,1048.673000,0.976000,1571.764000,1570.788000,0.954000,2115.114000,2114.160000,0.955000,2638.230000,2637.275000,0.959000,3161.466000,3160.507000,0.957000,3684.491000,3683.534000
1.118000,3723.869000,3722.751000,1.041000,543.931000,542.890000,1.037000,1082.135000,1081.098000,1.136000,1620.399000,1619.263000,0.960000,2157.420000,2156.460000,0.956000,2680.067000,2679.111000,0.962000,3202.839000,3201.877000,0.954000,3725.491000,3724.537000
1.136000,3724.965000,3723.829000,0.949000,543.758000,542.809000,0.952000,1082.151000,1081.199000,0.953000,1620.673000,1619.720000,0.955000,2157.988000,2157.033000,0.950000,2680.762000,2679.812000,0.960000,3203.654000,3202.694000,0.952000,3726.495000,3725.543000
1.105000,3747.746000,3746.641000,0.951000,543.470000,542.519000,0.952000,1087.727000,1086.775000,0.966000,1610.029000,1609.063000,0.953000,2130.762000,2129.809000,0.946000,2669.959000,2669.013000,0.958000,3209.526000,3208.568000,0.960000,3749.146000,3748.186000
1.118000,3726.041000,3724.923000,1.043000,527.559000,526.516000,0.962000,1066.003000,1065.041000,0.954000,1588.256000,1587.302000,0.964000,2109.028000,2108.064000,0.956000,2648.224000,2647.268000,0.966000,3187.907000,3186.941000,0.954000,3727.570000,3726.616000
1.126000,3713.644000,3712.518000,0.956000,527.070000,526.114000,0.953000,1065.249000,1064.296000,0.954000,1587.314000,1586.360000,0.962000,2108.012000,2107.050000,0.953000,2646.871000,2645.918000,0.965000,3192.094000,3191.129000,0.951000,3715.119000,3714.168000
1.115000,3725.872000,3724.757000,1.050000,544.271000,543.221000,1.052000,1066.278000,1065.226000,1.142000,1604.708000,1603.566000,1.058000,2141.814000,2140.756000,1.051000,2664.811000,2663.760000,0.965000,3204.713000,3203.748000,0.958000,3727.637000,3726.679000
1.123000,3723.586000,3722.463000,0.947000,543.490000,542.543000,0.948000,1065.332000,1064.384000,0.952000,1603.464000,1602.512000,0.959000,2140.544000,2139.585000,0.950000,2663.104000,2662.154000,0.960000,3202.419000,3201.459000,0.961000,3725.059000,3724.098000
1.121000,3748.844000,3747.723000,0.953000,543.652000,542.699000,0.950000,1065.697000,1064.747000,0.964000,1604.128000,1603.164000,0.955000,2147.423000,2146.468000,0.948000,2686.974000,2686.026000,0.962000,3210.442000,3209.480000,0.962000,3750.245000,3749.283000
1.115000,3724.554000,3723.439000,1.045000,527.462000,526.417000,1.045000,1065.656000,1064.611000,1.143000,1587.729000,1586.586000,0.957000,2124.774000,2123.817000,0.972000,2663.766000,2662.794000,0.960000,3186.720000,3185.760000,0.954000,3726.183000,3725.229000
1.107000,3725.911000,3724.804000,0.954000,527.333000,526.379000,0.953000,1065.739000,1064.786000,0.953000,1588.060000,1587.107000,0.954000,2125.407000,2124.453000,0.957000,2664.580000,2663.623000,0.959000,3187.746000,3186.787000,0.960000,3727.395000,3726.435000
1.108000,3731.062000,3729.954000,0.958000,527.057000,526.099000,0.955000,1071.415000,1070.460000,0.966000,1609.968000,1609.002000,0.956000,2130.472000,2129.516000,0.963000,2653.365000,2652.402000,0.953000,3192.957000,3192.004000,0.956000,3722.241000,3721.285000
1.131000,3741.767000,3740.636000,1.039000,544.172000,543.133000,0.958000,1082.604000,1081.646000,0.964000,1621.085000,1620.121000,0.956000,2141.372000,2140.416000,0.950000,2664.160000,2663.210000,0.966000,3203.832000,3202.866000,0.986000,3743.292000,3742.306000
1.120000,3747.464000,3746.344000,0.947000,543.472000,542.525000,0.954000,1081.613000,1080.659000,0.953000,1619.893000,1618.940000,0.957000,2140.333000,2139.376000,0.948000,2662.889000,2661.941000,0.960000,3202.211000,3201.251000,0.961000,3748.912000,3747.951000
1.093000,3710.357000,3709.264000,1.041000,528.016000,526.975000,1.053000,1050.291000,1049.238000,1.149000,1572.416000,1571.267000,1.042000,2109.473000,2108.431000,1.041000,2648.840000,2647.799000,1.066000,3172.233000,3171.167000,0.969000,3712.163000,3711.194000
1.108000,3708.019000,3706.911000,0.956000,527.040000,526.084000,0.963000,1049.191000,1048.228000,0.963000,1571.133000,1570.170000,0.954000,2108.236000,2107.282000,0.955000,2647.113000,2646.158000,0.959000,3170.061000,3169.102000,0.955000,3709.484000,3708.529000
1.110000,3699.952000,3698.842000,0.956000,527.288000,526.332000,0.961000,1049.610000,1048.649000,0.976000,1571.728000,1570.752000,0.954000,2115.005000,2114.051000,0.955000,2638.262000,2637.307000,0.957000,3178.045000,3177.088000,0.956000,3701.362000,3700.406000
1.099000,3740.760000,3739.661000,1.041000,543.905000,542.864000,1.037000,1082.109000,1081.072000,1.141000,1620.363000,1619.222000,0.959000,2157.384000,2156.425000,0.956000,2680.035000,2679.079000,0.966000,3219.455000,3218.489000,0.955000,3742.394000,3741.439000
1.116000,3741.940000,3740.824000,0.949000,543.670000,542.721000,0.952000,1082.063000,1081.111000,0.953000,1620.563000,1619.610000,0.955000,2157.883000,2156.928000,0.950000,2680.652000,2679.702000,0.962000,3220.288000,3219.326000,0.963000,3743.432000,3742.469000
1.102000,3764.393000,3763.291000,0.951000,543.447000,542.496000,0.952000,1087.729000,1086.777000,0.966000,1610.053000,1609.087000,0.953000,2130.796000,2129.843000,0.946000,2670.005000,2669.059000,0.958000,3215.465000,3214.507000,0.961000,3765.812000,3764.851000
1.103000,3742.277000,3741.174000,1.043000,527.585000,526.542000,0.964000,1066.043000,1065.079000,0.961000,1588.296000,1587.335000,0.964000,2109.015000,2108.051000,0.957000,2648.212000,2647.255000,1.024000,3204.105000,3203.081000,0.958000,3743.862000,3742.904000
1.113000,3746.063000,3744.950000,0.956000,527.052000,526.096000,0.955000,1065.231000,1064.276000,0.950000,1587.310000,1586.360000,0.962000,2107.993000,2107.031000,0.953000,2646.855000,2645.902000,0.972000,3202.589000,3201.617000,0.965000,3747.510000,3746.545000
1.113000,3725.927000,3724.814000,1.050000,544.349000,543.299000,1.053000,1066.354000,1065.301000,1.149000,1604.772000,1603.623000,1.059000,2141.738000,2140.679000,1.052000,2664.749000,2663.697000,1.088000,3188.155000,3187.067000,0.979000,3727.704000,3726.725000
1.112000,3723.552000,3722.440000,0.947000,543.620000,542.673000,0.946000,1065.472000,1064.526000,0.952000,1603.598000,1602.646000,0.959000,2140.682000,2139.723000,0.950000,2663.250000,2662.300000,0.955000,3186.055000,3185.100000,0.956000,3725.081000,3724.125000
1.109000,3748.553000,3747.444000,0.953000,543.628000,542.675000,0.946000,1065.679000,1064.733000,0.964000,1604.112000,1603.148000,0.955000,2147.338000,2146.383000,0.948000,2686.996000,2686.048000,0.957000,3226.634000,3225.677000,0.958000,3749.963000,3749.005000
1.111000,3724.318000,3723.207000,1.045000,527.466000,526.421000,1.045000,1065.664000,1064.619000,1.146000,1587.738000,1586.592000,0.954000,2124.784000,2123.830000,0.971000,2663.778000,2662.807000,0.972000,3203.035000,3202.063000,0.960000,3725.959000,3724.999000
1.119000,3725.676000,3724.557000,0.954000,527.305000,526.351000,0.955000,1065.709000,1064.754000,0.953000,1588.019000,1587.066000,0.952000,2125.350000,2124.398000,0.957000,2664.538000,2663.581000,0.962000,3204.015000,3203.053000,0.959000,3727.171000,3726.212000
1.118000,3730.941000,3729.823000,0.958000,527.086000,526.128000,0.957000,1071.475000,1070.518000,0.966000,1610.026000,1609.060000,0.954000,2130.496000,2129.542000,0.963000,2660.217000,2659.254000,0.964000,3193.139000,3192.175000,0.959000,3732.357000,3731.398000
1.120000,3741.535000,3740.415000,1.039000,544.032000,542.993000,0.958000,1082.468000,1081.510000,0.964000,1620.963000,1619.999000,0.958000,2141.366000,2140.408000,1.021000,2680.631000,2679.610000,0.960000,3203.826000,3202.866000,0.959000,3743.141000,3742.182000
1.116000,3745.894000,3744.778000,0.947000,543.530000,542.583000,0.954000,1081.671000,1080.717000,0.953000,1619.947000,1618.994000,0.961000,2140.364000,2139.403000,0.967000,2679.342000,2678.375000,0.957000,3202.154000,3201.197000,0.966000,3747.350000,3746.384000
1.086000,3726.617000,3725.531000,1.041000,527.946000,526.905000,1.054000,1050.217000,1049.163000,1.157000,1572.333000,1571.176000,1.042000,2109.392000,2108.350000,1.090000,2648.747000,2647.657000,1.057000,3188.485000,3187.428000,0.955000,3728.423000,3727.468000
1.109000,3724.366000,3723.257000,0.956000,527.063000,526.107000,0.963000,1049.219000,1048.256000,0.963000,1571.169000,1570.206000,0.952000,2108.271000,2107.319000,0.951000,2647.164000,2646.213000,0.958000,3186.400000,3185.442000,0.958000,3725.838000,3724.880000
1.101000,3683.604000,3682.503000,0.956000,527.334000,526.378000,0.961000,1049.660000,1048.699000,0.976000,1571.781000,1570.805000,0.952000,2115.013000,2114.061000,0.951000,2638.292000,2637.341000,0.958000,3161.673000,3160.715000,0.959000,3685.000000,3684.041000
1.090000,3724.226000,3723.136000,1.041000,543.897000,542.856000,1.037000,1082.099000,1081.062000,1.134000,1620.351000,1619.217000,0.960000,2157.373000,2156.413000,0.962000,2680.045000,2679.083000,0.972000,3202.936000,3201.964000,0.955000,3725.860000,3724.905000
1.109000,3725.427000,3724.318000,0.949000,543.668000,542.719000,0.952000,1082.065000,1081.113000,0.953000,1620.581000,1619.628000,0.955000,2157.902000,2156.947000,0.956000,2680.682000,2679.726000,0.965000,3203.766000,3202.801000,0.965000,3726.922000,3725.957000
1.101000,3764.583000,3763.482000,0.951000,543.466000,542.515000,0.952000,1087.932000,1086.980000,0.966000,1610.285000,1609.319000,0.953000,2137.494000,2136.541000,0.954000,2686.902000,2685.948000,0.961000,3226.372000,3225.411000,0.963000,3766.004000,3765.041000
1.111000,3742.529000,3741.418000,1.043000,527.821000,526.778000,0.964000,1066.273000,1065.309000,0.954000,1588.538000,1587.584000,0.990000,2125.723000,2124.733000,0.952000,2665.125000,2664.173000,0.956000,3204.626000,3203.670000,0.954000,3744.319000,3743.365000
1.121000,3772.577000,3771.456000,0.956000,527.059000,526.103000,0.955000,1065.243000,1064.288000,0.954000,1587.318000,1586.364000,0.964000,2124.572000,2123.608000,0.953000,2663.435000,2662.482000,0.956000,3202.682000,3201.726000,0.959000,3773.778000,3772.819000
1.158000,3726.215000,3725.057000,1.064000,544.440000,543.376000,1.068000,1066.369000,1065.301000,1.268000,1604.923000,1603.655000,1.104000,2142.008000,2140.904000,1.074000,2665.079000,2664.005000,1.081000,3188.734000,3187.653000,0.979000,3728.122000,3727.143000
1.162000,3723.228000,3722.066000,0.947000,543.592000,542.645000,0.946000,1065.462000,1064.516000,0.954000,1603.536000,1602.582000,0.953000,2140.544000,2139.591000,0.958000,2663.043000,2662.085000,0.955000,3185.839000,3184.884000,0.956000,3724.786000,3723.830000
1.128000,3747.317000,3746.189000,0.953000,543.548000,542.595000,0.946000,1065.461000,1064.515000,0.960000,1603.681000,1602.721000,0.953000,2147.049000,2146.096000,0.960000,2686.382000,2685.422000,0.957000,3225.757000,3224.800000,0.958000,3748.755000,3747.797000
1.116000,3722.701000,3721.585000,1.045000,527.274000,526.229000,1.045000,1065.233000,1064.188000,1.148000,1586.850000,1585.702000,0.957000,2123.767000,2122.810000,0.970000,2662.540000,2661.570000,0.972000,3201.586000,3200.614000,0.960000,3724.319000,3723.359000
1.126000,3723.302000,3722.176000,0.954000,527.129000,526.175000,0.955000,1065.269000,1064.314000,0.954000,1587.013000,1586.059000,0.956000,2124.128000,2123.172000,0.959000,2662.934000,2661.975000,0.962000,3202.033000,3201.071000,0.962000,3724.872000,3723.910000
1.112000,3713.953000,3712.841000,0.958000,526.779000,525.821000,0.957000,1071.033000,1070.076000,0.953000,1609.417000,1608.464000,0.952000,2129.960000,2129.008000,0.959000,2652.896000,2651.937000,0.964000,3176.075000,3175.111000,0.962000,3715.349000,3714.387000
1.128000,3724.699000,3723.571000,1.039000,543.920000,542.881000,0.956000,1082.318000,1081.362000,0.959000,1620.518000,1619.559000,0.951000,2141.003000,2140.052000,0.962000,2663.797000,2662.835000,0.962000,3186.834000,3185.872000,0.959000,3726.241000,3725.282000
1.105000,3729.674000,3728.569000,0.947000,543.488000,542.541000,0.956000,1081.702000,1080.746000,0.956000,1619.821000,1618.865000,0.951000,2140.302000,2139.351000,0.956000,2662.925000,2661.969000,0.955000,3185.846000,3184.891000,0.958000,3731.108000,3730.150000
1.096000,3724.499000,3723.403000,1.041000,527.700000,526.659000,1.053000,1049.767000,1048.714000,1.140000,1571.587000,1570.447000,1.061000,2108.281000,2107.220000,1.053000,2647.347000,2646.294000,1.053000,3186.705000,3185.652000,0.955000,3726.317000,3725.362000
1.109000,3722.636000,3721.527000,0.958000,526.840000,525.882000,0.963000,1048.750000,1047.787000,0.951000,1570.487000,1569.536000,0.954000,2107.356000,2106.402000,0.951000,2646.028000,2645.077000,0.958000,3185.012000,3184.054000,0.953000,3724.082000,3723.129000
1.110000,3698.626000,3697.516000,0.956000,526.976000,526.020000,0.961000,1049.096000,1048.135000,0.955000,1570.957000,1570.002000,0.954000,2107.965000,2107.011000,0.951000,2653.248000,2652.297000,0.958000,3176.637000,3175.679000,0.952000,3700.019000,3699.067000
1.111000,3724.613000,3723.502000,1.041000,544.065000,543.024000,1.037000,1082.334000,1081.297000,1.121000,1620.405000,1619.284000,1.053000,2141.323000,2140.270000,0.959000,2680.278000,2679.319000,0.974000,3203.312000,3202.338000,0.957000,3726.342000,3725.385000
1.117000,3724.713000,3723.596000,1.000000,543.655000,542.655000,0.970000,1082.161000,1081.191000,0.969000,1620.423000,1619.454000,0.947000,2141.091000,2140.144000,0.952000,2679.983000,2679.031000,0.965000,3203.010000,3202.045000,0.962000,3726.206000,3725.244000
1.109000,3746.473000,3745.364000,0.951000,543.471000,542.520000,0.952000,1087.789000,1086.837000,0.953000,1609.754000,1608.801000,0.951000,2146.683000,2145.732000,0.950000,2669.360000,2668.410000,0.961000,3208.612000,3207.651000,0.959000,3747.896000,3746.937000
1.113000,3723.503000,3722.390000,1.084000,527.255000,526.171000,0.964000,1065.443000,1064.479000,0.967000,1587.121000,1586.154000,0.965000,2124.000000,2123.035000,0.956000,2646.531000,2645.575000,0.956000,3185.682000,3184.726000,0.952000,3725.068000,3724.116000
1.123000,3728.209000,3727.086000,0.956000,526.874000,525.918000,0.955000,1064.785000,1063.830000,0.962000,1586.399000,1585.437000,0.960000,2123.270000,2122.310000,0.957000,2645.625000,2644.668000,0.956000,3184.632000,3183.676000,0.961000,3729.632000,3728.671000
1.139000,3725.478000,3724.339000,1.050000,544.433000,543.383000,1.052000,1066.514000,1065.462000,1.141000,1604.922000,1603.781000,1.058000,2125.270000,2124.212000,1.048000,2664.317000,2663.269000,1.063000,3187.575000,3186.512000,0.979000,3727.320000,3726.341000
1.109000,3723.596000,3722.487000,0.947000,543.576000,542.629000,0.946000,1065.482000,1064.536000,0.956000,1603.712000,1602.756000,0.963000,2124.199000,2123.236000,0.956000,2662.901000,2661.945000,0.955000,3185.819000,3184.864000,0.976000,3725.072000,3724.096000
1.121000,3735.801000,3734.680000,0.953000,543.592000,542.639000,0.946000,1065.717000,1064.771000,0.955000,1604.121000,1603.166000,0.961000,2124.747000,2123.786000,0.958000,2658.501000,2657.543000,0.957000,3197.937000,3196.980000,0.958000,3737.240000,3736.282000
1.121000,3723.191000,3722.070000,1.046000,527.416000,526.370000,1.046000,1065.377000,1064.331000,1.184000,1587.069000,1585.885000,1.047000,2124.062000,2123.015000,0.969000,2646.791000,2645.822000,0.972000,3185.892000,3184.920000,0.960000,3724.909000,3723.949000
1.125000,3724.410000,3723.285000,0.954000,526.978000,526.024000,0.955000,1065.125000,1064.170000,0.951000,1587.279000,1586.328000,0.958000,2124.278000,2123.320000,0.957000,2647.702000,2646.745000,0.962000,3186.809000,3185.847000,0.963000,3725.903000,3724.940000
1.133000,3725.949000,3724.816000,0.958000,527.107000,526.149000,0.957000,1071.011000,1070.054000,0.955000,1605.924000,1604.969000,0.958000,2142.162000,2141.204000,0.957000,2681.314000,2680.357000,0.964000,3204.525000,3203.561000,0.959000,3727.577000,3726.618000
1.115000,3708.592000,3707.477000,1.040000,544.126000,543.086000,0.958000,1082.556000,1081.598000,1.002000,1604.543000,1603.541000,0.952000,2125.092000,2124.140000,0.966000,2664.117000,2663.151000,0.960000,3187.150000,3186.190000,0.959000,3710.127000,3709.168000
1.115000,3713.925000,3712.810000,0.947000,543.642000,542.695000,0.954000,1081.865000,1080.911000,0.959000,1604.309000,1603.350000,0.949000,2124.801000,2123.852000,0.960000,2663.615000,2662.655000,0.957000,3186.516000,3185.559000,0.962000,3715.325000,3714.363000
1.105000,3708.339000,3707.234000,1.052000,527.709000,526.657000,1.076000,1049.763000,1048.687000,1.198000,1587.947000,1586.749000,1.070000,2124.679000,2123.609000,1.058000,2647.559000,2646.501000,1.079000,3186.934000,3185.855000,0.967000,3710.166000,3709.199000
1.121000,3706.617000,3705.496000,0.956000,526.866000,525.910000,0.959000,1048.783000,1047.824000,0.960000,1586.861000,1585.901000,0.952000,2123.732000,2122.780000,0.955000,2646.226000,2645.271000,0.952000,3185.219000,3184.267000,0.956000,3708.063000,3707.107000
1.112000,3715.082000,3713.970000,0.958000,526.983000,526.025000,0.959000,1049.100000,1048.141000,0.959000,1587.305000,1586.346000,0.954000,2124.321000,2123.367000,0.955000,2653.403000,2652.448000,0.954000,3176.810000,3175.856000,0.965000,3716.479000,3715.514000
1.104000,3708.048000,3706.944000,1.052000,544.034000,542.982000,1.050000,1082.305000,1081.255000,1.123000,1604.264000,1603.141000,1.065000,2124.621000,2123.556000,0.964000,2647.376000,2646.412000,0.977000,3170.331000,3169.354000,0.968000,3709.752000,3708.784000
1.104000,3708.424000,3707.320000,0.949000,543.612000,542.663000,0.950000,1081.980000,1081.030000,0.947000,1604.130000,1603.183000,0.953000,2124.765000,2123.812000,0.960000,2647.436000,2646.476000,0.963000,3170.456000,3169.493000,0.961000,3709.919000,3708.958000
1.108000,3770.365000,3769.257000,0.949000,543.484000,542.535000,0.948000,1081.735000,1080.787000,0.945000,1633.657000,1632.712000,0.955000,2170.657000,2169.702000,0.956000,2709.516000,2708.560000,0.955000,3248.788000,3247.833000,0.958000,3771.792000,3770.834000
1.112000,3773.181000,3772.069000,1.044000,527.370000,526.326000,1.121000,1082.316000,1081.195000,0.972000,1636.998000,1636.026000,0.965000,2173.876000,2172.911000,0.952000,2712.593000,2711.641000,0.957000,3251.725000,3250.768000,0.958000,3774.755000,3773.797000
1.124000,3777.916000,3776.792000,0.956000,526.875000,525.919000,0.964000,1081.616000,1080.652000,0.973000,1636.291000,1635.318000,0.962000,2173.171000,2172.209000,0.953000,2711.679000,2710.726000,0.956000,3250.679000,3249.723000,0.962000,3779.233000,3778.271000
1.104000,3676.256000,3675.152000,1.049000,544.295000,543.246000,1.076000,1066.337000,1065.261000,1.144000,1588.375000,1587.231000,1.058000,2108.704000,2107.646000,1.049000,2631.567000,2630.518000,1.062000,3154.834000,3153.772000,0.980000,3678.055000,3677.075000
1.111000,3674.638000,3673.527000,0.947000,543.570000,542.623000,0.962000,1065.471000,1064.509000,0.967000,1587.365000,1586.398000,0.965000,2107.855000,2106.890000,0.958000,2630.421000,2629.463000,0.951000,3153.301000,3152.350000,0.968000,3676.115000,3675.147000
1.109000,3714.741000,3713.632000,0.951000,543.780000,542.829000,0.962000,1065.973000,1065.011000,0.964000,1587.959000,1586.995000,0.963000,2108.579000,2107.616000,0.962000,2637.511000,2636.549000,0.955000,3177.077000,3176.122000,0.957000,3716.338000,3715.381000
1.126000,3739.693000,3738.567000,1.046000,527.467000,526.421000,1.048000,1065.737000,1064.689000,1.149000,1603.652000,1602.503000,1.051000,2140.408000,2139.357000,0.968000,2663.283000,2662.315000,0.972000,3202.393000,3201.421000,0.963000,3741.410000,3740.447000
1.119000,3739.828000,3738.709000,0.954000,527.050000,526.096000,0.947000,1065.439000,1064.492000,0.970000,1603.507000,1602.537000,0.960000,2140.524000,2139.564000,0.957000,2663.130000,2662.173000,0.960000,3202.238000,3201.278000,0.964000,3741.328000,3740.364000
1.117000,3716.792000,3715.675000,0.960000,526.822000,525.862000,0.951000,1065.058000,1064.107000,0.964000,1612.059000,1611.095000,0.960000,2132.667000,2131.707000,0.957000,2671.884000,2670.927000,0.964000,3195.162000,3194.198000,0.966000,3718.213000,3717.247000
1.135000,3724.722000,3723.587000,1.166000,560.048000,558.882000,1.052000,1082.309000,1081.257000,0.954000,1620.775000,1619.821000,0.952000,2141.262000,2140.310000,0.966000,2680.287000,2679.321000,0.958000,3203.289000,3202.331000,0.960000,3726.276000,3725.316000
1.130000,3707.304000,3706.174000,0.965000,543.621000,542.656000,0.962000,1065.521000,1064.559000,0.958000,1603.742000,1602.784000,0.951000,2124.238000,2123.287000,0.960000,2663.055000,2662.095000,0.953000,3185.962000,3185.009000,0.961000,3708.768000,3707.807000
1.119000,3748.954000,3747.835000,0.961000,550.953000,549.992000,0.962000,1089.541000,1088.579000,0.954000,1611.737000,1610.783000,0.951000,2148.781000,2147.830000,0.962000,2671.716000,2670.754000,0.951000,3211.089000,3210.138000,0.957000,3750.364000,3749.407000
1.115000,3739.067000,3737.952000,0.989000,543.302000,542.313000,0.957000,1081.517000,1080.560000,0.975000,1603.335000,1602.360000,0.963000,2140.074000,2139.111000,0.966000,2662.604000,2661.638000,0.969000,3201.640000,3200.671000,0.963000,3740.636000,3739.673000
