Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.080000,67.882000,66.802000,0.954000,13.858000,12.904000,0.957000,22.901000,21.944000,0.950000,31.925000,30.975000,0.969000,39.933000,38.964000,0.942000,49.640000,48.698000,1.001000,59.133000,58.132000,0.953000,69.140000,68.187000
1.084000,75.058000,73.974000,0.958000,13.859000,12.901000,0.963000,22.899000,21.936000,0.948000,31.935000,30.987000,0.967000,39.951000,38.984000,0.940000,49.666000,48.726000,0.976000,66.667000,65.691000,0.955000,76.324000,75.369000
1.091000,67.544000,66.453000,1.053000,14.314000,13.261000,1.057000,23.399000,22.342000,1.044000,32.191000,31.147000,1.061000,39.735000,38.674000,1.045000,49.471000,48.426000,1.004000,59.222000,58.218000,0.958000,69.146000,68.188000
1.079000,66.661000,65.582000,0.969000,13.646000,12.677000,0.962000,22.680000,21.718000,0.949000,31.443000,30.494000,0.974000,39.206000,38.232000,0.953000,48.691000,47.738000,0.976000,58.187000,57.211000,0.950000,67.937000,66.987000
1.090000,66.724000,65.634000,0.967000,13.753000,12.786000,0.958000,22.787000,21.829000,0.945000,31.564000,30.619000,0.972000,39.337000,38.365000,0.949000,48.822000,47.873000,0.974000,58.317000,57.343000,0.950000,68.076000,67.126000
1.086000,66.750000,65.664000,0.967000,13.678000,12.711000,0.962000,22.722000,21.760000,0.949000,31.489000,30.540000,0.974000,39.252000,38.278000,0.953000,48.735000,47.782000,0.999000,58.226000,57.227000,0.950000,67.979000,67.029000
1.100000,66.849000,65.749000,0.967000,13.708000,12.741000,0.958000,22.761000,21.803000,0.945000,31.550000,30.605000,0.972000,39.325000,38.353000,0.949000,48.814000,47.865000,0.974000,58.314000,57.340000,0.950000,68.076000,67.126000
1.085000,66.665000,65.580000,0.967000,13.632000,12.665000,0.962000,22.676000,21.714000,0.949000,31.443000,30.494000,0.974000,39.206000,38.232000,0.953000,48.689000,47.736000,0.999000,58.180000,57.181000,0.950000,67.933000,66.983000
1.091000,66.729000,65.638000,0.967000,13.684000,12.717000,0.958000,22.731000,21.773000,0.945000,31.508000,30.563000,0.972000,39.281000,38.309000,0.949000,48.766000,47.817000,0.974000,58.262000,57.288000,0.950000,68.020000,67.070000
1.088000,66.735000,65.647000,0.967000,13.668000,12.701000,0.962000,22.716000,21.754000,0.949000,31.499000,30.550000,0.974000,39.266000,38.292000,0.953000,48.753000,47.800000,0.999000,58.248000,57.249000,0.950000,68.005000,67.055000
1.091000,66.719000,65.628000,0.967000,13.638000,12.671000,0.958000,22.685000,21.727000,0.945000,31.462000,30.517000,0.972000,39.235000,38.263000,0.949000,48.720000,47.771000,0.974000,58.216000,57.242000,0.950000,67.974000,67.024000
1.086000,66.670000,65.584000,0.967000,13.628000,12.661000,0.962000,22.674000,21.712000,0.949000,31.449000,30.500000,0.974000,39.214000,38.240000,0.953000,48.697000,47.744000,0.999000,58.190000,57.191000,0.950000,67.943000,66.993000
1.089000,66.715000,65.626000,0.967000,13.634000,12.667000,0.958000,22.681000,21.723000,0.945000,31.458000,30.513000,0.972000,39.231000,38.259000,0.949000,48.716000,47.767000,0.974000,58.212000,57.238000,0.950000,67.970000,67.020000
1.086000,66.675000,65.589000,0.967000,13.628000,12.661000,0.962000,22.674000,21.712000,0.949000,31.455000,30.506000,0.974000,39.221000,38.247000,0.953000,48.703000,47.750000,0.999000,58.196000,57.197000,0.950000,67.949000,66.999000
1.083000,66.707000,65.624000,0.967000,13.625000,12.658000,0.958000,22.676000,21.718000,0.945000,31.450000,30.505000,0.972000,39.223000,38.251000,0.949000,48.708000,47.759000,0.974000,58.204000,57.230000,0.950000,67.962000,67.012000
1.084000,66.665000,65.581000,0.967000,13.626000,12.659000,0.962000,22.672000,21.710000,0.949000,31.441000,30.492000,0.974000,39.206000,38.232000,0.953000,48.689000,47.736000,0.999000,58.182000,57.183000,0.950000,67.935000,66.985000
1.083000,66.703000,65.620000,0.967000,13.628000,12.661000,0.958000,22.675000,21.717000,0.945000,31.446000,30.501000,0.972000,39.219000,38.247000,0.949000,48.692000,47.743000,0.974000,58.200000,57.226000,0.942000,67.958000,67.016000
1.084000,66.656000,65.572000,0.967000,13.628000,12.661000,0.962000,22.672000,21.710000,0.949000,31.439000,30.490000,0.974000,39.203000,38.229000,0.953000,48.685000,47.732000,0.999000,58.176000,57.177000,0.950000,67.929000,66.979000
1.079000,66.692000,65.613000,0.967000,13.620000,12.653000,0.958000,22.665000,21.707000,0.945000,31.440000,30.495000,0.972000,39.213000,38.241000,0.949000,48.698000,47.749000,0.974000,58.192000,57.218000,0.950000,67.950000,67.000000
1.086000,66.654000,65.568000,0.967000,13.626000,12.659000,0.962000,22.670000,21.708000,0.949000,31.437000,30.488000,0.974000,39.200000,38.226000,0.953000,48.683000,47.730000,0.999000,58.174000,57.175000,0.950000,67.927000,66.977000
1.079000,66.698000,65.619000,0.967000,13.622000,12.655000,0.958000,22.667000,21.709000,0.945000,31.446000,30.501000,0.972000,39.219000,38.247000,0.949000,48.704000,47.755000,0.974000,58.198000,57.224000,0.950000,67.956000,67.006000
1.084000,66.662000,65.578000,0.967000,13.626000,12.659000,0.962000,22.672000,21.710000,0.949000,31.441000,30.492000,0.974000,39.206000,38.232000,0.953000,48.689000,47.736000,0.999000,58.182000,57.183000,0.950000,67.935000,66.985000
1.081000,66.698000,65.617000,0.967000,13.626000,12.659000,0.958000,22.673000,21.715000,0.945000,31.444000,30.499000,0.972000,39.217000,38.245000,0.949000,48.702000,47.753000,0.974000,58.198000,57.224000,0.950000,67.956000,67.006000
1.084000,66.663000,65.579000,0.967000,13.628000,12.661000,0.962000,22.672000,21.710000,0.949000,31.443000,30.494000,0.974000,39.206000,38.232000,0.953000,48.689000,47.736000,0.999000,58.180000,57.181000,0.950000,67.933000,66.983000
1.082000,66.700000,65.618000,0.967000,13.624000,12.657000,0.958000,22.669000,21.711000,0.945000,31.444000,30.499000,0.972000,39.217000,38.245000,0.949000,48.702000,47.753000,0.974000,58.196000,57.222000,0.950000,67.954000,67.004000
1.094000,66.673000,65.579000,0.967000,13.628000,12.661000,0.962000,22.668000,21.706000,0.949000,31.445000,30.496000,0.974000,39.208000,38.234000,0.953000,48.691000,47.738000,0.999000,58.182000,57.183000,0.950000,67.935000,66.985000
1.093000,66.713000,65.620000,0.967000,13.630000,12.663000,0.958000,22.675000,21.717000,0.945000,31.450000,30.505000,0.972000,39.223000,38.251000,0.949000,48.708000,47.759000,0.974000,58.202000,57.228000,0.950000,67.960000,67.010000
1.092000,66.671000,65.579000,0.967000,13.626000,12.659000,0.962000,22.670000,21.708000,0.949000,31.443000,30.494000,0.974000,39.206000,38.232000,0.953000,48.689000,47.736000,0.999000,58.180000,57.181000,0.950000,67.933000,66.983000
1.091000,66.705000,65.614000,0.967000,13.634000,12.667000,0.958000,22.674000,21.716000,0.945000,31.442000,30.497000,0.972000,39.215000,38.243000,0.949000,48.700000,47.751000,0.974000,58.194000,57.220000,0.950000,67.952000,67.002000
1.086000,66.674000,65.588000,0.967000,13.674000,12.707000,0.962000,22.718000,21.756000,0.949000,31.491000,30.542000,0.974000,39.254000,38.280000,0.953000,48.737000,47.784000,0.999000,58.228000,57.229000,0.950000,67.981000,67.031000
1.091000,66.711000,65.620000,0.967000,13.628000,12.661000,0.958000,22.673000,21.715000,0.945000,31.448000,30.503000,0.972000,39.221000,38.249000,0.949000,48.706000,47.757000,0.974000,58.200000,57.226000,0.950000,67.958000,67.008000
1.087000,66.671000,65.584000,0.967000,13.622000,12.655000,0.962000,22.666000,21.704000,0.949000,31.443000,30.494000,0.974000,39.206000,38.232000,0.953000,48.689000,47.736000,0.999000,58.180000,57.181000,0.950000,67.933000,66.983000
1.091000,66.706000,65.615000,0.967000,13.630000,12.663000,0.958000,22.675000,21.717000,0.945000,31.444000,30.499000,0.972000,39.217000,38.245000,0.949000,48.702000,47.753000,0.974000,58.196000,57.222000,0.950000,67.954000,67.004000
1.087000,66.667000,65.580000,0.967000,13.622000,12.655000,0.962000,22.666000,21.704000,0.949000,31.439000,30.490000,0.974000,39.202000,38.228000,0.953000,48.685000,47.732000,0.999000,58.176000,57.177000,0.950000,67.929000,66.979000
1.087000,66.707000,65.620000,0.967000,13.624000,12.657000,0.958000,22.669000,21.711000,0.945000,31.444000,30.499000,0.972000,39.217000,38.245000,0.949000,48.702000,47.753000,0.974000,58.196000,57.222000,0.950000,67.954000,67.004000
1.087000,66.690000,65.603000,0.967000,13.728000,12.761000,0.962000,22.774000,21.812000,0.949000,31.549000,30.600000,0.974000,39.314000,38.340000,0.953000,48.797000,47.844000,0.999000,58.290000,57.291000,0.950000,68.043000,67.093000
1.089000,66.707000,65.618000,0.967000,13.624000,12.657000,0.958000,22.669000,21.711000,0.945000,31.444000,30.499000,0.972000,39.217000,38.245000,0.949000,48.702000,47.753000,0.974000,58.196000,57.222000,0.950000,67.954000,67.004000
1.086000,66.729000,65.643000,0.967000,13.688000,12.721000,0.962000,22.740000,21.778000,0.949000,31.513000,30.564000,0.974000,39.282000,38.308000,0.953000,48.769000,47.816000,0.999000,58.266000,57.267000,0.950000,68.023000,67.073000
1.085000,66.703000,65.618000,0.967000,13.620000,12.653000,0.958000,22.665000,21.707000,0.945000,31.440000,30.495000,0.972000,39.213000,38.241000,0.949000,48.698000,47.749000,0.974000,58.192000,57.218000,0.950000,67.950000,67.000000
1.086000,66.666000,65.580000,0.967000,13.722000,12.755000,0.962000,22.766000,21.804000,0.949000,31.533000,30.584000,0.974000,39.296000,38.322000,0.953000,48.779000,47.826000,0.999000,58.270000,57.271000,0.956000,68.023000,67.067000
1.089000,66.713000,65.624000,0.967000,13.630000,12.663000,0.958000,22.677000,21.719000,0.945000,31.448000,30.503000,0.972000,39.221000,38.249000,0.949000,48.708000,47.759000,0.974000,58.202000,57.228000,0.946000,67.948000,67.002000
1.086000,66.678000,65.592000,0.967000,13.622000,12.655000,0.962000,22.664000,21.702000,0.949000,31.443000,30.494000,0.974000,39.208000,38.234000,0.953000,48.701000,47.748000,0.999000,58.184000,57.185000,0.950000,67.937000,66.987000
1.089000,66.706000,65.617000,0.967000,13.626000,12.659000,0.958000,22.671000,21.713000,0.945000,31.444000,30.499000,0.972000,39.217000,38.245000,0.949000,48.702000,47.753000,0.974000,58.196000,57.222000,0.950000,67.954000,67.004000
1.083000,66.659000,65.576000,0.967000,13.614000,12.647000,0.962000,22.658000,21.696000,0.949000,31.431000,30.482000,0.974000,39.194000,38.220000,0.953000,48.677000,47.724000,0.999000,58.168000,57.169000,0.950000,67.921000,66.971000
1.099000,66.725000,65.626000,0.967000,13.642000,12.675000,0.958000,22.689000,21.731000,0.945000,31.460000,30.515000,0.972000,39.233000,38.261000,0.949000,48.718000,47.769000,0.974000,58.214000,57.240000,0.950000,67.972000,67.022000
1.085000,66.673000,65.588000,0.967000,13.626000,12.659000,0.962000,22.667000,21.705000,0.949000,31.441000,30.492000,0.974000,39.207000,38.233000,0.953000,48.689000,47.736000,0.999000,58.182000,57.183000,0.950000,67.935000,66.985000
1.093000,66.724000,65.631000,0.967000,13.632000,12.665000,0.958000,22.679000,21.721000,0.945000,31.456000,30.511000,0.972000,39.229000,38.257000,0.949000,48.714000,47.765000,0.974000,58.210000,57.236000,0.950000,67.968000,67.018000
1.083000,66.670000,65.587000,0.967000,13.620000,12.653000,0.962000,22.661000,21.699000,0.949000,31.435000,30.486000,0.974000,39.200000,38.226000,0.953000,48.683000,47.730000,0.999000,58.176000,57.177000,0.950000,67.929000,66.979000
1.091000,66.713000,65.622000,0.967000,13.630000,12.663000,0.958000,22.677000,21.719000,0.945000,31.448000,30.503000,0.972000,39.221000,38.249000,0.949000,48.706000,47.757000,0.974000,58.202000,57.228000,0.950000,67.960000,67.010000
1.108000,66.700000,65.592000,0.967000,13.692000,12.725000,0.962000,22.738000,21.776000,0.949000,31.513000,30.564000,0.974000,39.278000,38.304000,0.953000,48.761000,47.808000,0.999000,58.254000,57.255000,0.950000,68.007000,67.057000
1.093000,66.726000,65.633000,0.967000,13.634000,12.667000,0.958000,22.681000,21.723000,0.945000,31.458000,30.513000,0.972000,39.231000,38.259000,0.949000,48.716000,47.767000,0.974000,58.212000,57.238000,0.950000,67.970000,67.020000
1.084000,66.679000,65.595000,0.967000,13.670000,12.703000,0.962000,22.716000,21.754000,0.949000,31.491000,30.542000,0.974000,39.256000,38.282000,0.953000,48.739000,47.786000,0.999000,58.232000,57.233000,0.950000,67.985000,67.035000
1.098000,66.728000,65.630000,0.967000,13.736000,12.769000,0.958000,22.783000,21.825000,0.945000,31.558000,30.613000,0.972000,39.331000,38.359000,0.949000,48.816000,47.867000,0.974000,58.312000,57.338000,0.950000,68.070000,67.120000
1.081000,66.665000,65.584000,0.967000,13.624000,12.657000,0.962000,22.668000,21.706000,0.949000,31.435000,30.486000,0.974000,39.198000,38.224000,0.953000,48.681000,47.728000,0.999000,58.172000,57.173000,0.950000,67.925000,66.975000
1.088000,66.713000,65.625000,0.967000,13.680000,12.713000,0.958000,22.725000,21.767000,0.945000,31.494000,30.549000,0.972000,39.267000,38.295000,0.949000,48.752000,47.803000,0.974000,58.246000,57.272000,0.950000,68.004000,67.054000
1.086000,66.756000,65.670000,0.967000,13.680000,12.713000,0.962000,22.730000,21.768000,0.949000,31.509000,30.560000,0.974000,39.278000,38.304000,0.953000,48.765000,47.812000,0.999000,58.262000,57.263000,0.950000,68.019000,67.069000
1.089000,66.717000,65.628000,0.967000,13.626000,12.659000,0.958000,22.671000,21.713000,0.945000,31.446000,30.501000,0.972000,39.219000,38.247000,0.949000,48.712000,47.763000,0.974000,58.206000,57.232000,0.950000,67.964000,67.014000
1.086000,66.664000,65.578000,0.967000,13.622000,12.655000,0.962000,22.666000,21.704000,0.949000,31.433000,30.484000,0.974000,39.196000,38.222000,0.953000,48.679000,47.726000,0.999000,58.170000,57.171000,0.953000,67.923000,66.970000
1.090000,66.731000,65.641000,0.967000,13.674000,12.707000,0.958000,22.721000,21.763000,0.945000,31.504000,30.559000,0.972000,39.277000,38.305000,0.949000,48.762000,47.813000,0.974000,58.258000,57.284000,0.950000,68.016000,67.066000
1.084000,66.671000,65.587000,0.967000,13.620000,12.653000,0.962000,22.666000,21.704000,0.949000,31.439000,30.490000,0.974000,39.205000,38.231000,0.953000,48.687000,47.734000,0.999000,58.180000,57.181000,0.950000,67.933000,66.983000
1.089000,66.717000,65.628000,0.967000,13.622000,12.655000,0.958000,22.669000,21.711000,0.945000,31.452000,30.507000,0.972000,39.225000,38.253000,0.949000,48.699000,47.750000,0.974000,58.206000,57.232000,0.942000,67.964000,67.022000
1.084000,66.670000,65.586000,0.967000,13.620000,12.653000,0.962000,22.666000,21.704000,0.949000,31.435000,30.486000,0.974000,39.200000,38.226000,0.953000,48.683000,47.730000,0.999000,58.176000,57.177000,0.950000,67.929000,66.979000
1.087000,66.706000,65.619000,0.967000,13.622000,12.655000,0.958000,22.669000,21.711000,0.945000,31.440000,30.495000,0.972000,39.213000,38.241000,0.949000,48.698000,47.749000,0.974000,58.194000,57.220000,0.950000,67.952000,67.002000
1.090000,66.684000,65.594000,0.967000,13.626000,12.659000,0.962000,22.672000,21.710000,0.949000,31.447000,30.498000,0.974000,39.212000,38.238000,0.953000,48.695000,47.742000,0.999000,58.188000,57.189000,0.950000,67.941000,66.991000
1.087000,66.709000,65.622000,0.967000,13.628000,12.661000,0.958000,22.670000,21.712000,0.945000,31.446000,30.501000,0.972000,39.219000,38.247000,0.949000,48.704000,47.755000,0.974000,58.200000,57.226000,0.950000,67.958000,67.008000
1.086000,66.671000,65.585000,0.967000,13.628000,12.661000,0.962000,22.669000,21.707000,0.949000,31.437000,30.488000,0.974000,39.206000,38.232000,0.953000,48.685000,47.732000,0.999000,58.178000,57.179000,0.950000,67.931000,66.981000
1.087000,66.697000,65.610000,0.967000,13.622000,12.655000,0.958000,22.667000,21.709000,0.945000,31.436000,30.491000,0.972000,39.209000,38.237000,0.949000,48.694000,47.745000,0.974000,58.188000,57.214000,0.950000,67.946000,66.996000
1.090000,66.681000,65.591000,0.967000,13.766000,12.799000,0.962000,22.805000,21.843000,0.949000,31.581000,30.632000,0.974000,39.344000,38.370000,0.953000,48.827000,47.874000,0.999000,58.318000,57.319000,0.950000,68.071000,67.121000
1.085000,66.701000,65.616000,0.967000,13.624000,12.657000,0.958000,22.669000,21.711000,0.945000,31.442000,30.497000,0.972000,39.213000,38.241000,0.949000,48.705000,47.756000,0.974000,58.193000,57.219000,0.946000,67.943000,66.997000
1.090000,66.671000,65.581000,0.967000,13.624000,12.657000,0.962000,22.668000,21.706000,0.949000,31.441000,30.492000,0.974000,39.204000,38.230000,0.953000,48.700000,47.747000,0.999000,58.178000,57.179000,0.950000,67.931000,66.981000
1.085000,66.697000,65.612000,0.967000,13.622000,12.655000,0.958000,22.667000,21.709000,0.945000,31.436000,30.491000,0.972000,39.209000,38.237000,0.949000,48.694000,47.745000,0.974000,58.188000,57.214000,0.950000,67.946000,66.996000
1.088000,66.671000,65.583000,0.967000,13.624000,12.657000,0.962000,22.668000,21.706000,0.949000,31.441000,30.492000,0.974000,39.211000,38.237000,0.953000,48.687000,47.734000,0.999000,58.178000,57.179000,0.953000,67.931000,66.978000
1.085000,66.703000,65.618000,0.967000,13.613000,12.646000,0.958000,22.667000,21.709000,0.945000,31.442000,30.497000,0.972000,39.215000,38.243000,0.949000,48.700000,47.751000,0.974000,58.194000,57.220000,0.950000,67.952000,67.002000
1.088000,66.670000,65.582000,0.967000,13.629000,12.662000,0.962000,22.667000,21.705000,0.949000,31.437000,30.488000,0.974000,39.200000,38.226000,0.953000,48.683000,47.730000,0.999000,58.174000,57.175000,0.950000,67.927000,66.977000
1.083000,66.701000,65.618000,0.967000,13.620000,12.653000,0.958000,22.665000,21.707000,0.945000,31.440000,30.495000,0.972000,39.213000,38.241000,0.949000,48.698000,47.749000,0.974000,58.192000,57.218000,0.950000,67.950000,67.000000
1.090000,66.674000,65.584000,0.967000,13.626000,12.659000,0.962000,22.670000,21.708000,0.949000,31.443000,30.494000,0.974000,39.207000,38.233000,0.953000,48.689000,47.736000,0.999000,58.180000,57.181000,0.950000,67.935000,66.985000
1.084000,66.713000,65.629000,0.967000,13.724000,12.757000,0.958000,22.771000,21.813000,0.945000,31.542000,30.597000,0.972000,39.315000,38.343000,0.949000,48.800000,47.851000,0.974000,58.296000,57.322000,0.950000,68.054000,67.104000
1.086000,66.681000,65.595000,0.967000,13.628000,12.661000,0.962000,22.669000,21.707000,0.949000,31.445000,30.496000,0.974000,39.210000,38.236000,0.953000,48.693000,47.740000,0.999000,58.186000,57.187000,0.950000,67.939000,66.989000
1.085000,66.702000,65.617000,0.967000,13.724000,12.757000,0.958000,22.769000,21.811000,0.945000,31.538000,30.593000,0.972000,39.311000,38.339000,0.949000,48.796000,47.847000,0.974000,58.290000,57.316000,0.950000,68.048000,67.098000
1.086000,66.675000,65.589000,0.967000,13.622000,12.655000,0.962000,22.668000,21.706000,0.949000,31.439000,30.490000,0.974000,39.204000,38.230000,0.953000,48.687000,47.734000,0.999000,58.180000,57.181000,0.949000,67.925000,66.976000
1.083000,66.709000,65.626000,0.967000,13.620000,12.653000,0.958000,22.667000,21.709000,0.945000,31.444000,30.499000,0.972000,39.217000,38.245000,0.949000,48.702000,47.753000,0.974000,58.198000,57.224000,0.950000,67.958000,67.008000
1.088000,66.677000,65.589000,0.967000,13.622000,12.655000,0.962000,22.668000,21.706000,0.949000,31.443000,30.494000,0.974000,39.208000,38.234000,0.953000,48.691000,47.738000,0.999000,58.184000,57.185000,0.950000,67.937000,66.987000
1.083000,66.703000,65.620000,0.967000,13.617000,12.650000,0.958000,22.667000,21.709000,0.945000,31.438000,30.493000,0.972000,39.211000,38.239000,0.949000,48.696000,47.747000,0.974000,58.192000,57.218000,0.950000,67.952000,67.002000
1.088000,66.673000,65.585000,0.967000,13.624000,12.657000,0.962000,22.670000,21.708000,0.949000,31.439000,30.490000,0.974000,39.204000,38.230000,0.953000,48.687000,47.734000,0.999000,58.180000,57.181000,0.950000,67.933000,66.983000
1.080000,66.696000,65.616000,0.967000,13.714000,12.747000,0.958000,22.759000,21.801000,0.945000,31.528000,30.583000,0.972000,39.301000,38.329000,0.949000,48.786000,47.837000,0.974000,58.280000,57.306000,0.950000,68.038000,67.088000
1.087000,66.671000,65.584000,0.967000,13.622000,12.655000,0.962000,22.666000,21.704000,0.949000,31.439000,30.490000,0.974000,39.202000,38.228000,0.953000,48.685000,47.732000,0.999000,58.176000,57.177000,0.950000,67.929000,66.979000
1.080000,66.688000,65.608000,0.967000,13.612000,12.645000,0.958000,22.657000,21.699000,0.945000,31.426000,30.481000,0.972000,39.199000,38.227000,0.949000,48.684000,47.735000,0.974000,58.178000,57.204000,0.950000,67.936000,66.986000
1.088000,66.667000,65.579000,0.967000,13.626000,12.659000,0.962000,22.670000,21.708000,0.949000,31.437000,30.488000,0.974000,39.200000,38.226000,0.965000,48.683000,47.718000,0.999000,58.174000,57.175000,0.950000,67.927000,66.977000
1.087000,66.713000,65.626000,0.967000,13.676000,12.709000,0.958000,22.721000,21.763000,0.945000,31.496000,30.551000,0.972000,39.269000,38.297000,0.949000,48.754000,47.805000,0.974000,58.248000,57.274000,0.950000,68.006000,67.056000
1.088000,66.695000,65.607000,0.967000,13.672000,12.705000,0.962000,22.714000,21.752000,0.949000,31.493000,30.544000,0.974000,39.258000,38.284000,0.953000,48.741000,47.788000,0.999000,58.234000,57.235000,0.950000,67.987000,67.037000
1.081000,66.699000,65.618000,0.967000,13.609000,12.642000,0.958000,22.665000,21.707000,0.945000,31.436000,30.491000,0.972000,39.209000,38.237000,0.949000,48.694000,47.745000,0.974000,58.190000,57.216000,0.950000,67.948000,66.998000
1.082000,66.671000,65.589000,0.967000,13.610000,12.643000,0.962000,22.662000,21.700000,0.949000,31.437000,30.488000,0.974000,39.202000,38.228000,0.953000,48.685000,47.732000,0.999000,58.178000,57.179000,0.950000,67.931000,66.981000
1.083000,66.707000,65.624000,0.967000,13.622000,12.655000,0.958000,22.667000,21.709000,0.945000,31.446000,30.501000,0.972000,39.219000,38.247000,0.949000,48.704000,47.755000,0.974000,58.198000,57.224000,0.950000,67.956000,67.006000
1.086000,66.667000,65.581000,0.967000,13.620000,12.653000,0.962000,22.664000,21.702000,0.949000,31.437000,30.488000,0.974000,39.200000,38.226000,0.953000,48.683000,47.730000,0.999000,58.174000,57.175000,0.950000,67.927000,66.977000
1.085000,66.784000,65.699000,0.967000,13.714000,12.747000,0.958000,22.767000,21.809000,0.945000,31.542000,30.597000,0.972000,39.317000,38.345000,0.949000,48.806000,47.857000,0.974000,58.306000,57.332000,0.950000,68.068000,67.118000
1.110000,66.707000,65.597000,0.967000,13.806000,12.839000,0.962000,22.852000,21.890000,0.949000,31.627000,30.678000,0.974000,39.392000,38.418000,0.953000,48.875000,47.922000,0.999000,58.368000,57.369000,0.950000,68.121000,67.171000
1.081000,66.704000,65.623000,0.967000,13.664000,12.697000,0.958000,22.709000,21.751000,0.945000,31.478000,30.533000,0.972000,39.251000,38.279000,0.949000,48.736000,47.787000,0.974000,58.230000,57.256000,0.950000,67.988000,67.038000
1.082000,66.665000,65.583000,0.967000,13.614000,12.647000,0.962000,22.658000,21.696000,0.949000,31.435000,30.486000,0.974000,39.198000,38.224000,0.953000,48.681000,47.728000,0.999000,58.172000,57.173000,0.950000,67.925000,66.975000
1.079000,66.701000,65.622000,0.967000,13.676000,12.709000,0.958000,22.715000,21.757000,0.945000,31.484000,30.539000,0.972000,39.257000,38.285000,0.949000,48.742000,47.793000,0.974000,58.236000,57.262000,0.950000,67.994000,67.044000
1.083000,66.672000,65.589000,0.967000,13.618000,12.651000,0.962000,22.664000,21.702000,0.949000,31.439000,30.490000,0.974000,39.204000,38.230000,0.953000,48.687000,47.734000,0.999000,58.180000,57.181000,0.950000,67.933000,66.983000
1.073000,66.700000,65.627000,0.967000,13.608000,12.641000,0.958000,22.655000,21.697000,0.945000,31.438000,30.493000,0.972000,39.211000,38.239000,0.949000,48.696000,47.747000,0.974000,58.192000,57.218000,0.950000,67.950000,67.000000
1.084000,66.669000,65.585000,0.967000,13.616000,12.649000,0.962000,22.660000,21.698000,0.949000,31.439000,30.490000,0.974000,39.202000,38.228000,0.953000,48.685000,47.732000,0.999000,58.176000,57.177000,0.950000,67.929000,66.979000
1.077000,66.697000,65.620000,0.967000,13.614000,12.647000,0.958000,22.659000,21.701000,0.945000,31.434000,30.489000,0.972000,39.207000,38.235000,0.949000,48.692000,47.743000,0.974000,58.186000,57.212000,0.950000,67.946000,66.996000
1.087000,66.661000,65.574000,0.967000,13.620000,12.653000,0.962000,22.664000,21.702000,0.949000,31.431000,30.482000,0.974000,39.200000,38.226000,0.953000,48.677000,47.724000,0.999000,58.168000,57.169000,0.950000,67.921000,66.971000
1.077000,66.693000,65.616000,0.967000,13.614000,12.647000,0.958000,22.659000,21.701000,0.945000,31.432000,30.487000,0.972000,39.205000,38.233000,0.949000,48.690000,47.741000,0.974000,58.184000,57.210000,0.950000,67.942000,66.992000
1.087000,72.377000,71.290000,0.967000,13.646000,12.679000,0.962000,22.700000,21.738000,0.949000,31.505000,30.556000,0.974000,39.640000,38.666000,0.953000,49.200000,48.247000,0.999000,63.992000,62.993000,0.950000,73.643000,72.693000
1.062000,67.961000,66.899000,1.140000,14.058000,12.918000,1.140000,23.197000,22.057000,1.166000,32.337000,31.171000,1.019000,40.456000,39.437000,1.013000,50.036000,49.023000,1.020000,59.724000,58.704000,0.982000,69.285000,68.303000
1.090000,66.729000,65.639000,0.995000,13.674000,12.679000,0.968000,22.508000,21.540000,0.942000,31.587000,30.645000,1.002000,39.196000,38.194000,0.992000,48.948000,47.956000,1.001000,58.478000,57.477000,0.941000,68.004000,67.063000
1.082000,66.480000,65.398000,0.960000,13.606000,12.646000,0.952000,22.401000,21.449000,0.940000,31.453000,30.513000,0.970000,39.227000,38.257000,0.953000,48.722000,47.769000,0.982000,58.218000,57.236000,0.952000,67.716000,66.764000
1.085000,66.493000,65.408000,0.964000,13.619000,12.655000,0.964000,22.415000,21.451000,0.942000,31.475000,30.533000,0.964000,39.244000,38.280000,0.953000,48.740000,47.787000,1.001000,58.240000,57.239000,0.953000,67.746000,66.793000
1.086000,66.555000,65.469000,0.960000,13.852000,12.892000,0.952000,22.647000,21.695000,0.940000,31.699000,30.759000,0.970000,39.471000,38.501000,0.953000,48.965000,48.012000,0.982000,58.460000,57.478000,0.952000,67.958000,67.006000
1.091000,66.510000,65.419000,0.964000,13.631000,12.667000,0.964000,22.427000,21.463000,0.942000,31.491000,30.549000,0.964000,39.260000,38.296000,0.953000,48.756000,47.803000,1.001000,58.256000,57.255000,0.953000,67.758000,66.805000
1.088000,66.539000,65.451000,0.960000,13.690000,12.730000,0.952000,22.485000,21.533000,0.940000,31.545000,30.605000,0.970000,39.317000,38.347000,0.953000,48.810000,47.857000,0.982000,58.306000,57.324000,0.952000,67.804000,66.852000
1.087000,66.492000,65.405000,0.964000,13.627000,12.663000,0.964000,22.423000,21.459000,0.942000,31.475000,30.533000,0.964000,39.244000,38.280000,0.953000,48.740000,47.787000,1.001000,58.240000,57.239000,0.953000,67.741000,66.788000
