Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.072000,9.249000,8.177000,0.958000,5.456000,4.498000,0.961000,6.122000,5.161000,0.957000,6.766000,5.809000,0.959000,6.402000,5.443000,0.947000,7.748000,6.801000,0.945000,9.107000,8.162000,0.955000,10.471000,9.516000
1.065000,9.227000,8.162000,0.956000,5.452000,4.496000,0.957000,6.118000,5.161000,0.959000,6.746000,5.787000,0.959000,6.394000,5.435000,0.951000,7.740000,6.789000,0.947000,9.118000,8.171000,0.963000,10.456000,9.493000
1.083000,9.273000,8.190000,0.958000,5.486000,4.528000,0.961000,6.150000,5.189000,0.957000,6.796000,5.839000,0.959000,6.430000,5.471000,0.947000,7.778000,6.831000,0.945000,9.135000,8.190000,0.955000,10.505000,9.550000
1.069000,9.225000,8.156000,0.956000,5.446000,4.490000,0.957000,6.108000,5.151000,0.959000,6.760000,5.801000,0.959000,6.384000,5.425000,0.951000,7.730000,6.779000,0.951000,9.083000,8.132000,0.963000,10.443000,9.480000
1.081000,9.275000,8.194000,0.958000,5.482000,4.524000,0.961000,6.150000,5.189000,0.957000,6.793000,5.836000,0.959000,6.434000,5.475000,0.947000,7.782000,6.835000,0.945000,9.146000,8.201000,0.955000,10.505000,9.550000
1.069000,9.254000,8.185000,0.956000,5.478000,4.522000,0.957000,6.142000,5.185000,0.959000,6.784000,5.825000,0.959000,6.414000,5.455000,0.951000,7.758000,6.807000,0.947000,9.113000,8.166000,0.963000,10.489000,9.526000
1.077000,9.251000,8.174000,0.958000,5.456000,4.498000,0.961000,6.120000,5.159000,0.957000,6.764000,5.807000,0.959000,6.398000,5.439000,0.947000,7.746000,6.799000,0.949000,9.103000,8.154000,0.955000,10.469000,9.514000
1.061000,9.232000,8.171000,0.956000,5.550000,4.594000,0.957000,6.214000,5.257000,0.960000,6.860000,5.900000,0.959000,6.490000,5.531000,0.951000,7.838000,6.887000,0.947000,9.190000,8.243000,0.963000,10.558000,9.595000
1.085000,9.288000,8.203000,0.958000,5.488000,4.530000,0.961000,6.154000,5.193000,0.957000,6.798000,5.841000,0.959000,6.434000,5.475000,0.947000,7.780000,6.833000,0.945000,9.139000,8.194000,0.955000,10.527000,9.572000
1.069000,9.280000,8.211000,0.956000,5.510000,4.554000,0.957000,6.180000,5.223000,0.959000,6.822000,5.863000,0.959000,6.464000,5.505000,0.951000,7.812000,6.861000,0.951000,9.171000,8.220000,0.963000,10.533000,9.570000
1.079000,9.322000,8.243000,0.958000,5.530000,4.572000,0.964000,6.202000,5.238000,0.960000,6.864000,5.904000,0.959000,6.498000,5.539000,0.947000,7.852000,6.905000,0.945000,9.240000,8.295000,0.955000,10.570000,9.615000
1.069000,9.266000,8.197000,0.956000,5.506000,4.550000,0.957000,6.172000,5.215000,0.959000,6.812000,5.853000,0.959000,6.452000,5.493000,0.951000,7.802000,6.851000,0.947000,9.159000,8.212000,0.963000,10.539000,9.576000
1.079000,9.298000,8.219000,0.958000,5.548000,4.590000,0.961000,6.220000,5.259000,0.957000,6.868000,5.911000,0.959000,6.508000,5.549000,0.947000,7.858000,6.911000,0.952000,9.221000,8.269000,0.955000,10.589000,9.634000
1.069000,9.224000,8.155000,0.956000,5.450000,4.494000,0.957000,6.116000,5.159000,0.959000,6.751000,5.792000,0.959000,6.392000,5.433000,0.951000,7.738000,6.787000,0.947000,9.111000,8.164000,0.963000,10.436000,9.473000
1.081000,9.273000,8.192000,0.958000,5.494000,4.536000,0.961000,6.158000,5.197000,0.957000,6.802000,5.845000,0.959000,6.438000,5.479000,0.947000,7.786000,6.839000,0.945000,9.143000,8.198000,0.955000,10.515000,9.560000
1.067000,9.216000,8.149000,0.956000,5.446000,4.490000,0.957000,6.108000,5.151000,0.959000,6.742000,5.783000,0.959000,6.374000,5.415000,0.951000,7.720000,6.769000,0.947000,9.073000,8.126000,0.963000,10.433000,9.470000
1.081000,9.270000,8.189000,0.958000,5.574000,4.616000,0.961000,6.240000,5.279000,0.957000,6.884000,5.927000,0.959000,6.520000,5.561000,0.947000,7.866000,6.919000,0.945000,9.221000,8.276000,0.955000,10.600000,9.645000
1.074000,9.229000,8.155000,0.956000,5.470000,4.514000,0.957000,6.134000,5.177000,0.959000,6.769000,5.810000,0.959000,6.406000,5.447000,0.951000,7.750000,6.799000,0.947000,9.105000,8.158000,0.963000,10.463000,9.500000
1.081000,9.261000,8.180000,0.958000,5.468000,4.510000,0.961000,6.132000,5.171000,0.957000,6.778000,5.821000,0.959000,6.412000,5.453000,0.947000,7.761000,6.814000,0.950000,9.117000,8.167000,0.955000,10.483000,9.528000
1.065000,9.237000,8.172000,0.956000,5.460000,4.504000,0.957000,6.124000,5.167000,0.965000,6.769000,5.804000,0.959000,6.400000,5.441000,0.951000,7.748000,6.797000,0.947000,9.103000,8.156000,0.963000,10.450000,9.487000
1.083000,9.262000,8.179000,0.958000,5.482000,4.524000,0.961000,6.148000,5.187000,0.957000,6.781000,5.824000,0.959000,6.428000,5.469000,0.947000,7.774000,6.827000,0.945000,9.133000,8.188000,0.955000,10.497000,9.542000
1.065000,9.225000,8.160000,0.956000,5.442000,4.486000,0.957000,6.106000,5.149000,0.959000,6.756000,5.797000,0.959000,6.386000,5.427000,0.951000,7.730000,6.779000,0.951000,9.085000,8.134000,0.963000,10.443000,9.480000
1.079000,9.254000,8.175000,0.958000,5.474000,4.516000,0.961000,6.136000,5.175000,0.957000,6.781000,5.824000,0.959000,6.416000,5.457000,0.947000,7.764000,6.817000,0.945000,9.130000,8.185000,0.955000,10.487000,9.532000
1.067000,9.233000,8.166000,0.956000,5.464000,4.508000,0.957000,6.126000,5.169000,0.959000,6.770000,5.811000,0.959000,6.398000,5.439000,0.951000,7.744000,6.793000,0.947000,9.097000,8.150000,0.963000,10.457000,9.494000
1.079000,9.265000,8.186000,0.958000,5.556000,4.598000,0.961000,6.222000,5.261000,0.957000,6.862000,5.905000,0.959000,6.502000,5.543000,0.947000,7.848000,6.901000,0.945000,9.207000,8.262000,0.955000,10.571000,9.616000
1.063000,9.237000,8.174000,0.956000,5.458000,4.502000,0.957000,6.124000,5.167000,0.960000,6.772000,5.812000,0.959000,6.404000,5.445000,0.951000,7.750000,6.799000,0.947000,9.104000,8.157000,0.963000,10.454000,9.491000
1.086000,9.281000,8.195000,0.963000,5.528000,4.565000,0.961000,6.192000,5.231000,0.957000,6.838000,5.881000,0.959000,6.472000,5.513000,0.947000,7.820000,6.873000,0.945000,9.177000,8.232000,0.955000,10.543000,9.588000
1.061000,9.224000,8.163000,0.956000,5.544000,4.588000,0.957000,6.206000,5.249000,0.959000,6.843000,5.884000,0.959000,6.470000,5.511000,0.951000,7.816000,6.865000,0.951000,9.169000,8.218000,0.963000,10.529000,9.566000
1.079000,9.266000,8.187000,0.958000,5.474000,4.516000,0.962000,6.140000,5.178000,0.957000,6.786000,5.829000,0.959000,6.424000,5.465000,0.947000,7.772000,6.825000,0.945000,9.146000,8.201000,0.955000,10.489000,9.534000
1.070000,9.231000,8.161000,0.956000,5.468000,4.512000,0.957000,6.132000,5.175000,0.959000,6.774000,5.815000,0.959000,6.404000,5.445000,0.951000,7.748000,6.797000,0.947000,9.103000,8.156000,0.963000,10.461000,9.498000
1.048000,9.223000,8.175000,0.958000,5.434000,4.476000,0.961000,6.098000,5.137000,0.957000,6.737000,5.780000,0.959000,6.370000,5.411000,0.947000,7.718000,6.771000,0.949000,9.075000,8.126000,0.955000,10.441000,9.486000
1.032000,9.193000,8.161000,0.956000,5.432000,4.476000,0.957000,6.094000,5.137000,0.959000,6.738000,5.779000,0.959000,6.366000,5.407000,0.951000,7.712000,6.761000,0.947000,9.079000,8.132000,0.963000,10.423000,9.460000
1.052000,9.318000,8.266000,0.958000,5.522000,4.564000,0.961000,6.194000,5.233000,0.957000,6.842000,5.885000,0.959000,6.482000,5.523000,0.947000,7.842000,6.895000,0.945000,9.205000,8.260000,0.955000,10.573000,9.618000
1.034000,9.189000,8.155000,0.956000,5.414000,4.458000,0.957000,6.078000,5.121000,0.959000,6.724000,5.765000,0.959000,6.354000,5.395000,0.951000,7.698000,6.747000,0.954000,9.053000,8.099000,0.963000,10.411000,9.448000
1.050000,9.249000,8.199000,0.958000,5.492000,4.534000,0.961000,6.158000,5.197000,0.957000,6.806000,5.849000,0.959000,6.442000,5.483000,0.947000,7.792000,6.845000,0.945000,9.151000,8.206000,0.955000,10.515000,9.560000
1.034000,9.190000,8.156000,0.956000,5.430000,4.474000,0.957000,6.092000,5.135000,0.959000,6.736000,5.777000,0.959000,6.364000,5.405000,0.951000,7.710000,6.759000,0.947000,9.063000,8.116000,0.963000,10.423000,9.460000
1.048000,9.231000,8.183000,0.958000,5.470000,4.512000,0.961000,6.136000,5.175000,0.957000,6.780000,5.823000,0.959000,6.416000,5.457000,0.947000,7.764000,6.817000,0.949000,9.121000,8.172000,0.955000,10.485000,9.530000
1.032000,9.211000,8.179000,0.963000,5.422000,4.459000,0.957000,6.088000,5.131000,0.959000,6.754000,5.795000,0.959000,6.380000,5.421000,0.951000,7.726000,6.775000,0.947000,9.107000,8.160000,0.963000,10.439000,9.476000
1.042000,9.219000,8.177000,0.958000,5.432000,4.474000,0.961000,6.096000,5.135000,0.957000,6.742000,5.785000,0.959000,6.376000,5.417000,0.947000,7.724000,6.777000,0.945000,9.081000,8.136000,0.955000,10.447000,9.492000
1.038000,9.196000,8.158000,0.956000,5.418000,4.462000,0.957000,6.080000,5.123000,0.959000,6.724000,5.765000,0.959000,6.352000,5.393000,0.951000,7.698000,6.747000,0.947000,9.051000,8.104000,0.963000,10.411000,9.448000
1.042000,9.229000,8.187000,0.958000,5.486000,4.528000,0.961000,6.148000,5.187000,0.957000,6.792000,5.835000,0.959000,6.428000,5.469000,0.947000,7.774000,6.827000,0.945000,9.140000,8.195000,0.955000,10.484000,9.529000
1.042000,9.216000,8.174000,0.956000,5.482000,4.526000,0.957000,6.146000,5.189000,0.959000,6.781000,5.822000,0.959000,6.418000,5.459000,0.951000,7.762000,6.811000,0.947000,9.117000,8.170000,0.963000,10.475000,9.512000
1.042000,9.223000,8.181000,0.958000,5.424000,4.466000,0.961000,6.088000,5.127000,0.957000,6.732000,5.775000,0.959000,6.370000,5.411000,0.947000,7.718000,6.771000,0.945000,9.075000,8.130000,0.955000,10.441000,9.486000
1.040000,9.206000,8.166000,0.956000,5.432000,4.476000,0.957000,6.096000,5.139000,0.959000,6.738000,5.779000,0.959000,6.372000,5.413000,0.951000,7.720000,6.769000,0.947000,9.075000,8.128000,0.963000,10.452000,9.489000
1.042000,9.299000,8.257000,0.958000,5.548000,4.590000,0.961000,6.220000,5.259000,0.957000,6.868000,5.911000,0.959000,6.508000,5.549000,0.947000,7.858000,6.911000,0.945000,9.221000,8.276000,0.955000,10.589000,9.634000
1.040000,9.192000,8.152000,0.956000,5.414000,4.458000,0.957000,6.078000,5.121000,0.959000,6.720000,5.761000,0.959000,6.350000,5.391000,0.951000,7.694000,6.743000,0.951000,9.049000,8.098000,0.963000,10.407000,9.444000
1.043000,9.220000,8.177000,0.958000,5.438000,4.480000,0.961000,6.102000,5.141000,0.957000,6.748000,5.791000,0.959000,6.382000,5.423000,0.947000,7.730000,6.783000,0.945000,9.091000,8.146000,0.955000,10.444000,9.489000
1.040000,9.212000,8.172000,0.956000,5.438000,4.482000,0.957000,6.100000,5.143000,0.959000,6.744000,5.785000,0.959000,6.372000,5.413000,0.951000,7.718000,6.767000,0.947000,9.071000,8.124000,0.963000,10.457000,9.494000
1.040000,9.220000,8.180000,0.958000,5.424000,4.466000,0.961000,6.090000,5.129000,0.957000,6.734000,5.777000,0.959000,6.370000,5.411000,0.947000,7.716000,6.769000,0.948000,9.075000,8.127000,0.955000,10.439000,9.484000
1.036000,9.199000,8.163000,0.956000,5.422000,4.466000,0.957000,6.088000,5.131000,0.961000,6.735000,5.774000,0.959000,6.364000,5.405000,0.951000,7.710000,6.759000,0.947000,9.067000,8.120000,0.963000,10.444000,9.481000
1.046000,9.248000,8.202000,0.958000,5.504000,4.546000,0.961000,6.168000,5.207000,0.957000,6.812000,5.855000,0.959000,6.448000,5.489000,0.947000,7.796000,6.849000,0.945000,9.153000,8.208000,0.955000,10.519000,9.564000
1.040000,9.200000,8.160000,0.956000,5.420000,4.464000,0.957000,6.082000,5.125000,0.959000,6.728000,5.769000,0.959000,6.356000,5.397000,0.951000,7.702000,6.751000,0.949000,9.055000,8.106000,0.963000,10.415000,9.452000
1.073000,9.276000,8.203000,0.958000,5.600000,4.642000,0.961000,6.266000,5.305000,0.957000,6.912000,5.955000,0.959000,6.550000,5.591000,0.947000,7.898000,6.951000,0.945000,9.259000,8.314000,0.955000,10.621000,9.666000
1.050000,9.209000,8.159000,0.956000,5.448000,4.492000,0.957000,6.112000,5.155000,0.959000,6.747000,5.788000,0.959000,6.384000,5.425000,0.951000,7.728000,6.777000,0.947000,9.083000,8.136000,0.963000,10.441000,9.478000
1.040000,9.232000,8.192000,0.958000,5.462000,4.504000,0.961000,6.126000,5.165000,0.957000,6.775000,5.818000,0.959000,6.414000,5.455000,0.947000,7.762000,6.815000,0.945000,9.119000,8.174000,0.955000,10.485000,9.530000
1.032000,9.215000,8.183000,0.956000,5.470000,4.514000,0.957000,6.134000,5.177000,0.959000,6.768000,5.809000,0.959000,6.410000,5.451000,0.951000,7.758000,6.807000,0.947000,9.121000,8.174000,0.964000,10.464000,9.500000
1.046000,9.224000,8.178000,0.958000,5.458000,4.500000,0.961000,6.124000,5.163000,0.957000,6.768000,5.811000,0.959000,6.404000,5.445000,0.947000,7.750000,6.803000,0.945000,9.109000,8.164000,0.955000,10.473000,9.518000
1.036000,9.192000,8.156000,0.956000,5.416000,4.460000,0.957000,6.080000,5.123000,0.959000,6.722000,5.763000,0.959000,6.352000,5.393000,0.951000,7.696000,6.745000,0.947000,9.051000,8.104000,0.963000,10.409000,9.446000
1.044000,9.220000,8.176000,0.958000,5.438000,4.480000,0.961000,6.102000,5.141000,0.960000,6.748000,5.788000,0.959000,6.382000,5.423000,0.947000,7.730000,6.783000,0.945000,9.087000,8.142000,0.955000,10.439000,9.484000
1.040000,9.220000,8.180000,0.956000,5.490000,4.534000,0.957000,6.152000,5.195000,0.959000,6.791000,5.832000,0.959000,6.424000,5.465000,0.951000,7.770000,6.819000,0.947000,9.123000,8.176000,0.963000,10.503000,9.540000
1.040000,9.215000,8.175000,0.958000,5.418000,4.460000,0.961000,6.084000,5.123000,0.957000,6.728000,5.771000,0.959000,6.364000,5.405000,0.947000,7.710000,6.763000,0.945000,9.069000,8.124000,0.955000,10.433000,9.478000
1.032000,9.189000,8.157000,0.956000,5.516000,4.560000,0.957000,6.180000,5.223000,0.960000,6.822000,5.862000,0.959000,6.452000,5.493000,0.951000,7.796000,6.845000,0.947000,9.154000,8.207000,0.963000,10.509000,9.546000
1.044000,9.239000,8.195000,0.958000,5.452000,4.494000,0.961000,6.116000,5.155000,0.957000,6.760000,5.803000,0.959000,6.394000,5.435000,0.947000,7.742000,6.795000,0.945000,9.099000,8.154000,0.955000,10.493000,9.538000
1.032000,9.187000,8.155000,0.956000,5.406000,4.450000,0.957000,6.068000,5.111000,0.959000,6.720000,5.761000,0.959000,6.346000,5.387000,0.951000,7.692000,6.741000,0.951000,9.045000,8.094000,0.963000,10.405000,9.442000
1.038000,9.217000,8.179000,0.958000,5.432000,4.474000,0.961000,6.098000,5.137000,0.957000,6.742000,5.785000,0.959000,6.378000,5.419000,0.947000,7.724000,6.777000,0.945000,9.082000,8.137000,0.955000,10.450000,9.495000
1.042000,9.220000,8.178000,0.956000,5.448000,4.492000,0.957000,6.112000,5.155000,0.959000,6.754000,5.795000,0.959000,6.384000,5.425000,0.951000,7.728000,6.777000,0.947000,9.083000,8.136000,0.963000,10.465000,9.502000
1.041000,9.231000,8.190000,0.958000,5.456000,4.498000,0.961000,6.120000,5.159000,0.957000,6.770000,5.813000,0.959000,6.404000,5.445000,0.947000,7.754000,6.807000,0.949000,9.109000,8.160000,0.955000,10.475000,9.520000
1.040000,9.202000,8.162000,0.956000,5.428000,4.472000,0.957000,6.092000,5.135000,0.959000,6.737000,5.778000,0.959000,6.368000,5.409000,0.951000,7.716000,6.765000,0.947000,9.067000,8.120000,0.963000,10.431000,9.468000
1.049000,9.234000,8.185000,0.958000,5.502000,4.544000,0.961000,6.168000,5.207000,0.957000,6.812000,5.855000,0.959000,6.448000,5.489000,0.947000,7.794000,6.847000,0.945000,9.153000,8.208000,0.955000,10.517000,9.562000
1.042000,9.196000,8.154000,0.956000,5.418000,4.462000,0.957000,6.082000,5.125000,0.959000,6.724000,5.765000,0.959000,6.354000,5.395000,0.951000,7.698000,6.747000,0.947000,9.053000,8.106000,0.963000,10.411000,9.448000
1.043000,9.235000,8.192000,0.958000,5.438000,4.480000,0.962000,6.104000,5.142000,0.957000,6.750000,5.793000,0.959000,6.388000,5.429000,0.947000,7.738000,6.791000,0.945000,9.093000,8.148000,0.955000,10.466000,9.511000
1.042000,9.195000,8.153000,0.956000,5.428000,4.472000,0.957000,6.090000,5.133000,0.959000,6.734000,5.775000,0.959000,6.362000,5.403000,0.951000,7.708000,6.757000,0.947000,9.061000,8.114000,0.963000,10.421000,9.458000
1.036000,9.218000,8.182000,0.958000,5.456000,4.498000,0.961000,6.122000,5.161000,0.957000,6.764000,5.807000,0.959000,6.404000,5.445000,0.947000,7.750000,6.803000,0.952000,9.109000,8.157000,0.955000,10.473000,9.518000
1.038000,9.204000,8.166000,0.956000,5.430000,4.474000,0.957000,6.096000,5.139000,0.960000,6.740000,5.780000,0.959000,6.372000,5.413000,0.951000,7.718000,6.767000,0.947000,9.072000,8.125000,0.963000,10.450000,9.487000
1.055000,9.259000,8.204000,0.958000,5.494000,4.536000,0.961000,6.158000,5.197000,0.957000,6.806000,5.849000,0.959000,6.440000,5.481000,0.947000,7.788000,6.841000,0.945000,9.145000,8.200000,0.955000,10.531000,9.576000
1.040000,9.204000,8.164000,0.956000,5.462000,4.506000,0.957000,6.124000,5.167000,0.959000,6.768000,5.809000,0.959000,6.396000,5.437000,0.951000,7.742000,6.791000,0.947000,9.095000,8.148000,0.963000,10.455000,9.492000
1.044000,9.221000,8.177000,0.958000,5.436000,4.478000,0.961000,6.102000,5.141000,0.960000,6.746000,5.786000,0.959000,6.382000,5.423000,0.947000,7.728000,6.781000,0.945000,9.087000,8.142000,0.955000,10.437000,9.482000
1.042000,9.216000,8.174000,0.956000,5.454000,4.498000,0.957000,6.118000,5.161000,0.959000,6.760000,5.801000,0.959000,6.390000,5.431000,0.951000,7.734000,6.783000,0.947000,9.089000,8.142000,0.963000,10.447000,9.484000
1.042000,9.224000,8.182000,0.958000,5.428000,4.470000,0.961000,6.092000,5.131000,0.957000,6.738000,5.781000,0.959000,6.372000,5.413000,0.947000,7.720000,6.773000,0.952000,9.077000,8.125000,0.955000,10.443000,9.488000
1.040000,9.209000,8.169000,0.956000,5.482000,4.526000,0.957000,6.144000,5.187000,0.959000,6.788000,5.829000,0.959000,6.416000,5.457000,0.951000,7.762000,6.811000,0.947000,9.141000,8.194000,0.963000,10.478000,9.515000
1.046000,9.232000,8.186000,0.958000,5.462000,4.504000,0.961000,6.128000,5.167000,0.957000,6.772000,5.815000,0.959000,6.408000,5.449000,0.947000,7.754000,6.807000,0.945000,9.113000,8.168000,0.955000,10.477000,9.522000
1.038000,9.185000,8.147000,0.956000,5.410000,4.454000,0.957000,6.074000,5.117000,0.959000,6.716000,5.757000,0.959000,6.346000,5.387000,0.951000,7.690000,6.739000,0.951000,9.045000,8.094000,0.963000,10.403000,9.440000
1.043000,9.232000,8.189000,0.958000,5.446000,4.488000,0.963000,6.112000,5.149000,0.963000,6.760000,5.797000,0.959000,6.392000,5.433000,0.947000,7.742000,6.795000,0.945000,9.101000,8.156000,0.955000,10.457000,9.502000
1.040000,9.204000,8.164000,0.956000,5.458000,4.502000,0.957000,6.120000,5.163000,0.959000,6.764000,5.805000,0.959000,6.392000,5.433000,0.951000,7.738000,6.787000,0.947000,9.091000,8.144000,0.963000,10.451000,9.488000
1.041000,9.209000,8.168000,0.958000,5.412000,4.454000,0.961000,6.078000,5.117000,0.957000,6.722000,5.765000,0.959000,6.358000,5.399000,0.947000,7.704000,6.757000,0.952000,9.063000,8.111000,0.955000,10.427000,9.472000
1.036000,9.203000,8.167000,0.956000,5.426000,4.470000,0.957000,6.092000,5.135000,0.959000,6.733000,5.774000,0.959000,6.368000,5.409000,0.951000,7.714000,6.763000,0.947000,9.067000,8.120000,0.963000,10.429000,9.466000
1.047000,9.236000,8.189000,0.958000,5.534000,4.576000,0.961000,6.198000,5.237000,0.957000,6.844000,5.887000,0.959000,6.478000,5.519000,0.947000,7.826000,6.879000,0.945000,9.183000,8.238000,0.955000,10.549000,9.594000
1.040000,9.206000,8.166000,0.956000,5.462000,4.506000,0.957000,6.124000,5.167000,0.959000,6.770000,5.811000,0.959000,6.398000,5.439000,0.951000,7.744000,6.793000,0.960000,9.097000,8.137000,0.963000,10.457000,9.494000
1.045000,9.217000,8.172000,0.958000,5.436000,4.478000,0.961000,6.102000,5.141000,0.960000,6.746000,5.786000,0.959000,6.382000,5.423000,0.947000,7.728000,6.781000,0.945000,9.087000,8.142000,0.955000,10.439000,9.484000
1.046000,9.213000,8.167000,0.956000,5.464000,4.508000,0.957000,6.128000,5.171000,0.959000,6.770000,5.811000,0.959000,6.400000,5.441000,0.951000,7.744000,6.793000,0.947000,9.099000,8.152000,0.963000,10.457000,9.494000
1.045000,9.223000,8.178000,0.958000,5.426000,4.468000,0.961000,6.090000,5.129000,0.957000,6.736000,5.779000,0.959000,6.370000,5.411000,0.947000,7.718000,6.771000,0.947000,9.075000,8.128000,0.955000,10.441000,9.486000
1.032000,9.191000,8.159000,0.956000,5.432000,4.476000,0.957000,6.094000,5.137000,0.963000,6.738000,5.775000,0.959000,6.362000,5.403000,0.951000,7.708000,6.757000,0.947000,9.073000,8.126000,0.963000,10.413000,9.450000
1.055000,9.231000,8.176000,0.958000,5.448000,4.490000,0.961000,6.114000,5.153000,0.957000,6.742000,5.785000,0.959000,6.394000,5.435000,0.947000,7.740000,6.793000,0.945000,9.099000,8.154000,0.955000,10.463000,9.508000
1.036000,9.200000,8.164000,0.956000,5.418000,4.462000,0.957000,6.082000,5.125000,0.959000,6.728000,5.769000,0.959000,6.358000,5.399000,0.951000,7.702000,6.751000,0.952000,9.057000,8.105000,0.963000,10.415000,9.452000
1.048000,9.242000,8.194000,0.958000,5.485000,4.527000,0.961000,6.154000,5.193000,0.957000,6.800000,5.843000,0.959000,6.434000,5.475000,0.947000,7.782000,6.835000,0.945000,9.139000,8.194000,0.955000,10.491000,9.536000
1.030000,9.188000,8.158000,0.956000,5.524000,4.568000,0.957000,6.186000,5.229000,0.959000,6.830000,5.871000,0.959000,6.458000,5.499000,0.951000,7.804000,6.853000,0.947000,9.157000,8.210000,0.963000,10.517000,9.554000
1.041000,9.217000,8.176000,0.958000,5.420000,4.462000,0.961000,6.086000,5.125000,0.957000,6.730000,5.773000,0.959000,6.366000,5.407000,0.947000,7.712000,6.765000,0.952000,9.071000,8.119000,0.955000,10.435000,9.480000
1.040000,9.188000,8.148000,0.956000,5.426000,4.470000,0.957000,6.090000,5.133000,0.959000,6.732000,5.773000,0.959000,6.362000,5.403000,0.951000,7.706000,6.755000,0.947000,9.081000,8.134000,0.963000,10.429000,9.466000
1.047000,9.241000,8.194000,0.958000,5.458000,4.500000,0.961000,6.122000,5.161000,0.957000,6.768000,5.811000,0.959000,6.402000,5.443000,0.947000,7.750000,6.803000,0.945000,9.107000,8.162000,0.955000,10.497000,9.542000
1.044000,9.333000,8.289000,0.956000,5.424000,4.468000,0.957000,6.086000,5.129000,0.959000,6.726000,5.767000,0.959000,6.358000,5.399000,0.951000,7.704000,6.753000,0.947000,9.057000,8.110000,0.963000,10.543000,9.580000
1.054000,13.835000,12.781000,1.133000,53.884000,52.751000,1.147000,54.474000,53.327000,1.193000,17.345000,16.152000,1.082000,10.284000,9.202000,1.110000,11.799000,10.689000,1.104000,13.496000,12.392000,1.145000,15.274000,14.129000
1.040000,9.324000,8.284000,0.957000,5.465000,4.508000,0.966000,6.127000,5.161000,0.957000,6.820000,5.863000,0.954000,6.456000,5.502000,0.955000,7.797000,6.842000,0.950000,9.175000,8.225000,0.963000,10.584000,9.621000
1.047000,9.212000,8.165000,0.953000,5.459000,4.506000,0.959000,6.117000,5.158000,0.956000,6.753000,5.797000,0.956000,6.389000,5.433000,0.950000,7.725000,6.775000,0.951000,9.076000,8.125000,0.957000,10.439000,9.482000
1.039000,9.234000,8.195000,0.955000,5.666000,4.711000,0.965000,6.327000,5.362000,0.951000,6.973000,6.022000,0.952000,6.608000,5.656000,0.954000,7.951000,6.997000,0.949000,9.306000,8.357000,0.960000,10.673000,9.713000
1.058000,9.229000,8.171000,0.953000,5.557000,4.604000,0.959000,6.217000,5.258000,0.953000,6.861000,5.908000,0.956000,6.489000,5.533000,0.950000,7.827000,6.877000,0.951000,9.178000,8.227000,0.957000,10.541000,9.584000
1.038000,9.235000,8.197000,0.955000,5.479000,4.524000,0.965000,6.143000,5.178000,0.951000,6.787000,5.836000,0.952000,6.415000,5.463000,0.954000,7.759000,6.805000,0.949000,9.114000,8.165000,0.957000,10.479000,9.522000
1.052000,9.191000,8.139000,0.953000,5.462000,4.509000,0.959000,6.115000,5.156000,0.957000,6.755000,5.798000,0.956000,6.383000,5.427000,0.950000,7.717000,6.767000,0.951000,9.068000,8.117000,0.957000,10.446000,9.489000
1.039000,9.225000,8.186000,0.955000,5.422000,4.467000,0.965000,6.083000,5.118000,0.951000,6.729000,5.778000,0.952000,6.365000,5.413000,0.954000,7.707000,6.753000,0.949000,9.062000,8.113000,0.957000,10.428000,9.471000
1.042000,9.225000,8.183000,0.953000,5.451000,4.498000,0.959000,6.109000,5.150000,0.953000,6.751000,5.798000,0.956000,6.377000,5.421000,0.950000,7.713000,6.763000,0.951000,9.065000,8.114000,0.957000,10.477000,9.520000
1.044000,9.239000,8.195000,0.955000,5.419000,4.464000,0.965000,6.083000,5.118000,0.952000,6.731000,5.779000,0.952000,6.365000,5.413000,0.954000,7.709000,6.755000,0.949000,9.064000,8.115000,0.957000,10.451000,9.494000
1.047000,9.180000,8.133000,0.953000,5.454000,4.501000,0.959000,6.107000,5.148000,0.953000,6.747000,5.794000,0.956000,6.375000,5.419000,0.950000,7.709000,6.759000,0.955000,9.060000,8.105000,0.957000,10.419000,9.462000
1.044000,9.233000,8.189000,0.955000,5.430000,4.475000,0.965000,6.091000,5.126000,0.951000,6.737000,5.786000,0.952000,6.373000,5.421000,0.954000,7.717000,6.763000,0.949000,9.072000,8.123000,0.957000,10.427000,9.470000
1.047000,9.185000,8.138000,0.953000,5.453000,4.500000,0.959000,6.111000,5.152000,0.953000,6.752000,5.799000,0.956000,6.379000,5.423000,0.950000,7.715000,6.765000,0.951000,9.079000,8.128000,0.957000,10.425000,9.468000
1.044000,9.232000,8.188000,0.955000,5.429000,4.474000,0.965000,6.093000,5.128000,0.951000,6.756000,5.805000,0.952000,6.375000,5.423000,0.954000,7.719000,6.765000,0.956000,9.074000,8.118000,0.957000,10.439000,9.482000
