Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.130000,1856.096000,1854.966000,1.050000,266.351000,265.301000,1.054000,535.360000,534.306000,0.977000,796.488000,795.511000,0.968000,1056.083000,1055.115000,0.962000,1325.868000,1324.906000,0.971000,1587.738000,1586.767000,0.964000,1857.631000,1856.667000
1.133000,1855.976000,1854.843000,0.952000,266.081000,265.129000,0.949000,535.142000,534.193000,0.958000,796.304000,795.346000,0.952000,1055.974000,1055.022000,0.948000,1325.794000,1324.846000,0.948000,1587.545000,1586.597000,0.961000,1857.448000,1856.487000
1.135000,1855.480000,1854.345000,0.950000,265.971000,265.021000,0.953000,534.968000,534.015000,0.961000,796.059000,795.098000,0.946000,1055.660000,1054.714000,0.944000,1325.416000,1324.472000,0.948000,1587.091000,1586.143000,0.961000,1856.939000,1855.978000
1.127000,1855.910000,1854.783000,0.954000,266.026000,265.072000,0.951000,535.083000,534.132000,0.963000,796.246000,795.283000,0.954000,1055.913000,1054.959000,0.948000,1325.735000,1324.787000,0.948000,1587.467000,1586.519000,0.961000,1857.378000,1856.417000
1.129000,1861.787000,1860.658000,0.950000,265.955000,265.005000,0.953000,534.952000,533.999000,0.961000,796.043000,795.082000,0.946000,1055.648000,1054.702000,0.944000,1331.092000,1330.148000,0.948000,1601.303000,1600.355000,0.961000,1863.193000,1862.232000
1.143000,1872.662000,1871.519000,1.047000,274.848000,273.801000,1.043000,535.758000,534.715000,1.047000,804.872000,803.825000,1.048000,1072.565000,1071.517000,0.959000,1342.664000,1341.705000,0.942000,1612.642000,1611.700000,0.962000,1874.411000,1873.449000
1.124000,1871.602000,1870.478000,0.959000,274.195000,273.236000,0.956000,535.009000,534.053000,0.957000,804.052000,803.095000,0.959000,1071.851000,1070.892000,0.948000,1341.600000,1340.652000,0.941000,1611.434000,1610.493000,0.959000,1873.103000,1872.144000
1.117000,1872.050000,1870.933000,0.957000,274.271000,273.314000,0.956000,535.145000,534.189000,0.957000,804.246000,803.289000,0.959000,1072.102000,1071.143000,0.946000,1341.940000,1340.994000,0.935000,1611.818000,1610.883000,0.961000,1873.556000,1872.595000
1.117000,1871.613000,1870.496000,0.957000,274.279000,273.322000,0.954000,535.081000,534.127000,0.953000,804.120000,803.167000,0.955000,1071.913000,1070.958000,0.948000,1341.685000,1340.737000,0.941000,1611.486000,1610.545000,0.959000,1873.154000,1872.195000
1.126000,1880.081000,1878.955000,0.957000,274.337000,273.380000,0.956000,535.207000,534.251000,0.957000,804.304000,803.347000,0.959000,1072.156000,1071.197000,0.946000,1341.982000,1341.036000,0.935000,1611.870000,1610.935000,0.961000,1881.476000,1880.515000
1.128000,1840.067000,1838.939000,1.041000,266.684000,265.643000,1.042000,535.707000,534.665000,1.042000,796.807000,795.765000,1.041000,1056.054000,1055.013000,1.048000,1317.905000,1316.857000,1.035000,1579.827000,1578.792000,0.960000,1841.884000,1840.924000
1.118000,1839.709000,1838.591000,0.952000,266.001000,265.049000,0.949000,535.064000,534.115000,0.963000,796.225000,795.262000,0.948000,1055.887000,1054.939000,0.948000,1317.568000,1316.620000,0.946000,1579.313000,1578.367000,0.957000,1841.162000,1840.205000
1.124000,1839.185000,1838.061000,0.950000,265.921000,264.971000,0.951000,534.910000,533.959000,0.963000,795.995000,795.032000,0.950000,1055.591000,1054.641000,0.952000,1317.187000,1316.235000,0.948000,1578.849000,1577.901000,0.957000,1840.635000,1839.678000
1.115000,1839.709000,1838.594000,0.954000,266.002000,265.048000,0.951000,535.065000,534.114000,0.961000,796.228000,795.267000,0.948000,1055.893000,1054.945000,0.958000,1317.563000,1316.605000,0.948000,1579.314000,1578.366000,0.957000,1841.182000,1840.225000
1.126000,1839.201000,1838.075000,0.950000,265.931000,264.981000,0.951000,534.922000,533.971000,0.963000,796.007000,795.044000,0.950000,1055.603000,1054.653000,0.952000,1317.201000,1316.249000,0.948000,1578.865000,1577.917000,0.957000,1840.651000,1839.694000
1.112000,1878.856000,1877.744000,0.954000,266.004000,265.050000,0.951000,535.065000,534.114000,0.961000,801.860000,800.899000,0.948000,1070.007000,1069.059000,0.958000,1340.039000,1339.081000,0.948000,1610.143000,1609.195000,0.957000,1880.312000,1879.355000
1.116000,1871.854000,1870.738000,1.051000,274.622000,273.571000,1.047000,535.455000,534.408000,0.959000,796.313000,795.354000,0.958000,1063.932000,1062.974000,0.963000,1333.734000,1332.771000,0.956000,1603.569000,1602.613000,0.972000,1873.443000,1872.471000
1.133000,1872.139000,1871.006000,0.959000,274.220000,273.261000,0.950000,535.102000,534.152000,0.955000,796.122000,795.167000,0.955000,1063.995000,1063.040000,0.967000,1333.837000,1332.870000,0.949000,1603.701000,1602.752000,0.961000,1873.615000,1872.654000
1.128000,1871.617000,1870.489000,0.959000,274.156000,273.197000,0.960000,534.960000,534.000000,0.961000,795.907000,794.946000,0.959000,1063.700000,1062.741000,0.956000,1333.456000,1332.500000,0.949000,1603.257000,1602.308000,0.967000,1873.097000,1872.130000
1.123000,1872.135000,1871.012000,0.959000,274.228000,273.269000,0.948000,535.104000,534.156000,0.957000,796.131000,795.174000,0.953000,1063.995000,1063.042000,0.970000,1333.835000,1332.865000,0.949000,1603.701000,1602.752000,0.961000,1873.615000,1872.654000
1.126000,1862.240000,1861.114000,0.959000,274.488000,273.529000,0.960000,535.292000,534.332000,0.961000,796.243000,795.282000,0.959000,1064.172000,1063.213000,0.959000,1339.643000,1338.684000,0.949000,1601.943000,1600.994000,0.967000,1863.973000,1863.006000
1.128000,1856.569000,1855.441000,1.045000,266.569000,265.524000,1.044000,535.685000,534.641000,1.053000,804.840000,803.787000,1.043000,1064.316000,1063.273000,0.956000,1334.485000,1333.529000,0.945000,1596.396000,1595.451000,0.964000,1858.302000,1857.338000
1.116000,1855.471000,1854.355000,0.951000,266.051000,265.100000,0.949000,535.050000,534.101000,0.952000,804.089000,803.137000,0.956000,1063.685000,1062.729000,0.943000,1333.483000,1332.540000,0.950000,1595.183000,1594.233000,0.955000,1856.974000,1856.019000
1.129000,1855.890000,1854.761000,0.952000,266.075000,265.123000,0.951000,535.136000,534.185000,0.961000,804.239000,803.278000,0.958000,1063.920000,1062.962000,0.948000,1333.807000,1332.859000,0.944000,1595.549000,1594.605000,0.959000,1857.411000,1856.452000
1.113000,1855.368000,1854.255000,0.952000,265.962000,265.010000,0.951000,534.955000,534.004000,0.960000,803.980000,803.020000,0.967000,1063.567000,1062.600000,0.948000,1333.397000,1332.449000,0.948000,1595.071000,1594.123000,0.955000,1856.856000,1855.901000
1.123000,1863.985000,1862.862000,0.952000,266.015000,265.063000,0.951000,535.074000,534.123000,0.961000,804.181000,803.220000,0.958000,1063.854000,1062.896000,0.948000,1333.753000,1332.805000,0.944000,1595.495000,1594.551000,0.959000,1865.298000,1864.339000
1.138000,1855.967000,1854.829000,1.049000,274.881000,273.832000,1.043000,535.724000,534.681000,1.049000,796.587000,795.538000,1.044000,1064.035000,1062.991000,1.037000,1325.776000,1324.739000,1.029000,1595.835000,1594.806000,0.961000,1857.796000,1856.835000
1.119000,1855.702000,1854.583000,0.957000,274.238000,273.281000,0.950000,535.126000,534.176000,0.955000,796.149000,795.194000,0.955000,1064.013000,1063.058000,0.950000,1325.570000,1324.620000,0.937000,1595.451000,1594.514000,0.955000,1857.168000,1856.213000
1.125000,1855.211000,1854.086000,0.959000,274.180000,273.221000,0.960000,534.982000,534.022000,0.957000,795.935000,794.978000,0.957000,1063.720000,1062.763000,0.952000,1325.197000,1324.245000,0.945000,1595.005000,1594.060000,0.961000,1856.669000,1855.708000
1.120000,1855.559000,1854.439000,0.955000,274.254000,273.299000,0.948000,535.128000,534.180000,0.953000,796.021000,795.068000,0.955000,1063.881000,1062.926000,0.948000,1325.430000,1324.482000,0.935000,1595.293000,1594.358000,0.955000,1857.033000,1856.078000
1.136000,1855.217000,1854.081000,0.959000,274.188000,273.229000,0.960000,534.994000,534.034000,0.957000,795.947000,794.990000,0.957000,1063.734000,1062.777000,0.952000,1325.209000,1324.257000,0.945000,1595.015000,1594.070000,0.961000,1856.679000,1855.718000
1.125000,1862.636000,1861.511000,0.955000,274.362000,273.407000,0.948000,535.232000,534.284000,0.953000,801.995000,801.042000,0.955000,1061.981000,1061.026000,0.948000,1332.007000,1331.059000,0.935000,1593.976000,1593.041000,0.955000,1864.143000,1863.188000
1.125000,1855.663000,1854.538000,1.050000,266.339000,265.289000,1.051000,535.386000,534.335000,0.985000,796.378000,795.393000,0.968000,1055.817000,1054.849000,0.977000,1325.628000,1324.651000,0.971000,1587.330000,1586.359000,0.962000,1857.210000,1856.248000
1.137000,1856.012000,1854.875000,0.952000,266.157000,265.205000,0.949000,535.220000,534.271000,0.956000,796.380000,795.424000,0.952000,1056.056000,1055.104000,0.948000,1325.876000,1324.928000,0.948000,1587.629000,1586.681000,0.959000,1857.534000,1856.575000
1.119000,1855.438000,1854.319000,0.952000,265.935000,264.983000,0.951000,534.930000,533.979000,0.963000,796.019000,795.056000,0.946000,1055.619000,1054.673000,0.944000,1325.372000,1324.428000,0.948000,1587.045000,1586.097000,0.959000,1856.893000,1855.934000
1.123000,1855.922000,1854.799000,0.954000,266.034000,265.080000,0.951000,535.093000,534.142000,0.965000,796.256000,795.291000,0.955000,1055.923000,1054.968000,0.948000,1325.745000,1324.797000,0.948000,1587.477000,1586.529000,0.959000,1857.390000,1856.431000
1.122000,1862.230000,1861.108000,0.950000,265.953000,265.003000,0.951000,534.948000,533.997000,0.963000,796.037000,795.074000,0.946000,1055.787000,1054.841000,0.948000,1331.401000,1330.453000,0.948000,1601.737000,1600.789000,0.959000,1863.640000,1862.681000
1.145000,1872.624000,1871.479000,1.047000,274.794000,273.747000,1.043000,535.706000,534.663000,1.043000,804.818000,803.775000,1.049000,1072.505000,1071.456000,0.959000,1342.601000,1341.642000,0.938000,1612.570000,1611.632000,0.960000,1874.337000,1873.377000
1.127000,1871.584000,1870.457000,0.959000,274.183000,273.224000,0.956000,534.993000,534.037000,0.959000,804.032000,803.073000,0.956000,1071.843000,1070.887000,0.952000,1341.590000,1340.638000,0.941000,1611.418000,1610.477000,0.957000,1873.081000,1872.124000
1.130000,1872.056000,1870.926000,0.957000,274.269000,273.312000,0.956000,535.139000,534.183000,0.957000,804.236000,803.279000,0.959000,1072.099000,1071.140000,0.949000,1341.916000,1340.967000,0.935000,1611.804000,1610.869000,0.959000,1873.536000,1872.577000
1.124000,1871.667000,1870.543000,0.957000,274.181000,273.224000,0.954000,534.979000,534.025000,0.958000,804.014000,803.056000,0.955000,1071.937000,1070.982000,0.948000,1341.704000,1340.756000,0.941000,1611.500000,1610.559000,0.957000,1873.161000,1872.204000
1.131000,1872.039000,1870.908000,0.957000,274.401000,273.444000,0.956000,535.267000,534.311000,0.957000,804.360000,803.403000,0.959000,1072.208000,1071.249000,0.947000,1342.034000,1341.087000,0.935000,1611.904000,1610.969000,0.959000,1873.620000,1872.661000
1.142000,1848.913000,1847.771000,1.041000,266.870000,265.829000,1.042000,535.972000,534.930000,1.042000,797.146000,796.104000,1.041000,1056.441000,1055.400000,1.044000,1318.373000,1317.329000,1.034000,1580.515000,1579.481000,1.049000,1850.680000,1849.631000
1.119000,1847.799000,1846.680000,0.952000,266.007000,265.055000,0.949000,535.078000,534.129000,0.965000,796.245000,795.280000,0.948000,1055.911000,1054.963000,0.952000,1317.595000,1316.643000,0.946000,1579.349000,1578.403000,0.947000,1849.264000,1848.317000
1.146000,1847.320000,1846.174000,0.950000,265.952000,265.002000,0.951000,534.948000,533.997000,0.963000,796.037000,795.074000,0.950000,1055.637000,1054.687000,0.956000,1317.237000,1316.281000,0.948000,1578.907000,1577.959000,0.953000,1848.751000,1847.798000
1.117000,1847.745000,1846.628000,0.954000,265.984000,265.030000,0.951000,535.045000,534.094000,0.961000,796.208000,795.247000,0.948000,1055.873000,1054.925000,0.962000,1317.542000,1316.580000,0.948000,1579.294000,1578.346000,0.949000,1849.208000,1848.259000
1.134000,1847.284000,1846.150000,0.950000,265.941000,264.991000,0.951000,534.938000,533.987000,0.963000,796.027000,795.064000,0.950000,1055.627000,1054.677000,0.952000,1317.229000,1316.277000,0.948000,1578.897000,1577.949000,0.953000,1848.741000,1847.788000
1.118000,1870.800000,1869.682000,0.954000,266.044000,265.090000,0.951000,535.105000,534.154000,0.961000,801.897000,800.936000,0.948000,1070.139000,1069.191000,0.963000,1340.175000,1339.212000,0.948000,1610.281000,1609.333000,0.949000,1872.264000,1871.315000
1.124000,1863.731000,1862.607000,1.051000,274.642000,273.591000,1.047000,535.485000,534.438000,0.959000,796.345000,795.386000,0.958000,1063.972000,1063.014000,0.963000,1333.778000,1332.815000,0.956000,1603.625000,1602.669000,0.958000,1865.324000,1864.366000
1.146000,1864.023000,1862.877000,0.959000,274.286000,273.327000,0.950000,535.168000,534.218000,0.955000,796.181000,795.226000,0.955000,1064.067000,1063.112000,0.967000,1333.909000,1332.942000,0.949000,1603.777000,1602.828000,0.955000,1865.503000,1864.548000
1.134000,1863.519000,1862.385000,0.959000,274.190000,273.231000,0.960000,534.998000,534.038000,0.961000,795.949000,794.988000,0.959000,1063.742000,1062.783000,0.959000,1333.504000,1332.545000,0.949000,1603.313000,1602.364000,0.955000,1864.978000,1864.023000
1.127000,1864.219000,1863.092000,0.959000,274.568000,273.609000,0.948000,535.440000,534.492000,0.957000,796.467000,795.510000,0.953000,1064.465000,1063.512000,0.967000,1334.305000,1333.338000,0.949000,1604.293000,1603.344000,0.953000,1866.015000,1865.062000
1.138000,1869.916000,1868.778000,0.959000,274.162000,273.203000,0.960000,534.968000,534.008000,0.961000,795.919000,794.958000,0.959000,1063.712000,1062.753000,0.959000,1339.150000,1338.191000,0.949000,1601.249000,1600.300000,0.955000,1871.336000,1870.381000
1.135000,1856.447000,1855.312000,1.045000,266.613000,265.568000,1.075000,527.584000,526.509000,1.060000,796.746000,795.686000,1.050000,1056.224000,1055.174000,0.951000,1326.315000,1325.364000,0.948000,1588.210000,1587.262000,0.960000,1858.202000,1857.242000
1.114000,1855.618000,1854.504000,0.950000,266.025000,265.075000,0.953000,526.904000,525.951000,0.952000,795.945000,794.993000,0.956000,1055.693000,1054.737000,0.935000,1325.434000,1324.499000,0.950000,1587.283000,1586.333000,0.949000,1857.134000,1856.185000
1.119000,1855.791000,1854.672000,0.952000,266.021000,265.069000,0.957000,526.966000,526.009000,0.959000,796.089000,795.130000,0.958000,1055.768000,1054.810000,0.938000,1325.599000,1324.661000,0.944000,1587.345000,1586.401000,0.953000,1857.265000,1856.312000
1.115000,1855.295000,1854.180000,0.952000,265.978000,265.026000,0.955000,526.855000,525.900000,0.960000,795.888000,794.928000,0.956000,1055.488000,1054.532000,0.942000,1325.249000,1324.307000,0.948000,1586.931000,1585.983000,0.949000,1856.782000,1855.833000
1.126000,1855.745000,1854.619000,0.952000,265.997000,265.045000,0.957000,526.938000,525.981000,0.961000,796.045000,795.084000,0.958000,1055.722000,1054.764000,0.938000,1325.551000,1324.613000,0.944000,1587.297000,1586.353000,0.953000,1857.219000,1856.266000
1.130000,1862.700000,1861.570000,0.952000,272.111000,271.159000,0.955000,541.482000,540.527000,0.960000,802.519000,801.559000,0.956000,1070.518000,1069.562000,0.942000,1332.199000,1331.257000,0.948000,1602.241000,1601.293000,0.949000,1864.162000,1863.213000
1.125000,1855.805000,1854.680000,0.957000,266.304000,265.347000,0.953000,535.392000,534.439000,0.968000,796.381000,795.413000,0.954000,1064.081000,1063.127000,0.957000,1325.683000,1324.726000,0.954000,1595.594000,1594.640000,0.958000,1857.356000,1856.398000
1.133000,1855.290000,1854.157000,0.957000,265.979000,265.022000,0.962000,535.060000,534.098000,0.959000,796.016000,795.057000,0.957000,1063.806000,1062.849000,0.969000,1325.297000,1324.328000,0.949000,1595.096000,1594.147000,0.957000,1856.754000,1855.797000
1.144000,1855.766000,1854.622000,0.955000,266.064000,265.109000,0.950000,535.194000,534.244000,0.961000,796.220000,795.259000,0.955000,1064.080000,1063.125000,0.952000,1325.627000,1324.675000,0.947000,1595.500000,1594.553000,0.955000,1857.226000,1856.271000
1.138000,1855.286000,1854.148000,0.957000,265.999000,265.042000,0.962000,535.064000,534.102000,0.957000,796.022000,795.065000,0.955000,1063.813000,1062.858000,0.969000,1325.296000,1324.327000,0.949000,1595.090000,1594.141000,0.957000,1856.752000,1855.795000
1.144000,1862.847000,1861.703000,0.955000,266.074000,265.119000,0.950000,535.202000,534.252000,0.961000,801.981000,801.020000,0.967000,1062.026000,1061.059000,0.952000,1332.067000,1331.115000,0.947000,1594.083000,1593.136000,0.955000,1864.267000,1863.312000
1.133000,1855.871000,1854.738000,1.045000,274.705000,273.660000,1.049000,535.598000,534.549000,0.971000,796.577000,795.606000,0.956000,1056.019000,1055.063000,0.942000,1325.809000,1324.867000,0.945000,1587.527000,1586.582000,0.956000,1857.411000,1856.455000
1.125000,1856.213000,1855.088000,0.958000,274.406000,273.448000,0.959000,535.338000,534.379000,0.958000,796.496000,795.538000,0.956000,1056.185000,1055.229000,0.944000,1326.013000,1325.069000,0.950000,1587.766000,1586.816000,0.951000,1857.684000,1856.733000
1.126000,1855.688000,1854.562000,0.952000,274.283000,273.331000,0.959000,535.153000,534.194000,0.957000,796.243000,795.286000,0.954000,1055.849000,1054.895000,0.945000,1325.611000,1324.666000,0.944000,1587.289000,1586.345000,0.951000,1857.141000,1856.190000
1.125000,1856.148000,1855.023000,0.960000,274.369000,273.409000,0.959000,535.308000,534.349000,0.959000,796.476000,795.517000,0.956000,1056.139000,1055.183000,0.942000,1325.961000,1325.019000,0.948000,1587.708000,1586.760000,0.951000,1857.622000,1856.671000
1.129000,1853.860000,1852.731000,0.952000,274.613000,273.661000,0.959000,535.487000,534.528000,0.957000,796.577000,795.620000,0.954000,1056.330000,1055.376000,0.946000,1326.091000,1325.145000,0.944000,1593.606000,1592.662000,0.951000,1855.595000,1854.644000
1.132000,1856.441000,1855.309000,1.047000,266.670000,265.623000,1.042000,535.851000,534.809000,1.048000,804.960000,803.912000,1.044000,1072.557000,1071.513000,1.042000,1334.363000,1333.321000,0.948000,1596.418000,1595.470000,0.954000,1858.257000,1857.303000
1.127000,1855.244000,1854.117000,0.957000,266.001000,265.044000,0.958000,535.073000,534.115000,0.972000,804.102000,803.130000,0.958000,1071.895000,1070.937000,0.957000,1333.381000,1332.424000,0.945000,1595.065000,1594.120000,0.957000,1856.736000,1855.779000
1.120000,1856.011000,1854.891000,0.957000,266.412000,265.455000,0.956000,535.546000,534.590000,0.959000,804.654000,803.695000,0.959000,1072.653000,1071.694000,0.956000,1334.205000,1333.249000,0.943000,1596.026000,1595.083000,0.955000,1857.754000,1856.799000
1.121000,1855.224000,1854.103000,0.955000,266.003000,265.048000,0.958000,535.072000,534.114000,0.957000,804.106000,803.149000,0.962000,1071.901000,1070.939000,0.955000,1333.379000,1332.424000,0.945000,1595.062000,1594.117000,0.957000,1856.716000,1855.759000
1.127000,1855.706000,1854.579000,0.957000,266.198000,265.241000,0.956000,535.328000,534.372000,0.959000,804.432000,803.473000,0.959000,1072.292000,1071.333000,0.952000,1333.837000,1332.885000,0.943000,1595.590000,1594.647000,0.955000,1857.316000,1856.361000
1.135000,1863.149000,1862.014000,0.955000,272.087000,271.132000,0.958000,533.329000,532.371000,0.957000,794.513000,793.556000,0.957000,1054.323000,1053.366000,0.955000,1324.295000,1323.340000,0.945000,1594.555000,1593.610000,0.957000,1864.646000,1863.689000
1.126000,1856.332000,1855.206000,0.980000,266.271000,265.291000,0.958000,527.175000,526.217000,0.984000,788.299000,787.315000,0.966000,1047.952000,1046.986000,0.975000,1317.831000,1316.856000,0.968000,1587.948000,1586.980000,0.960000,1857.900000,1856.940000
1.138000,1855.558000,1854.420000,0.954000,265.939000,264.985000,0.953000,526.820000,525.867000,0.965000,787.917000,786.952000,0.952000,1047.509000,1046.557000,0.948000,1317.264000,1316.316000,0.946000,1587.191000,1586.245000,0.949000,1857.030000,1856.081000
1.120000,1856.117000,1854.997000,0.952000,266.003000,265.051000,0.957000,526.943000,525.986000,0.961000,788.105000,787.144000,0.944000,1047.776000,1046.832000,0.944000,1317.602000,1316.658000,0.944000,1587.653000,1586.709000,0.953000,1857.577000,1856.624000
1.125000,1855.591000,1854.466000,0.952000,265.970000,265.018000,0.951000,526.838000,525.887000,0.963000,787.926000,786.963000,0.954000,1047.527000,1046.573000,0.944000,1317.289000,1316.345000,0.948000,1587.204000,1586.256000,0.949000,1857.056000,1856.107000
1.120000,1838.008000,1836.888000,0.952000,266.013000,265.061000,0.957000,526.949000,525.992000,0.961000,788.111000,787.150000,0.944000,1053.596000,1052.652000,0.947000,1315.443000,1314.496000,0.944000,1577.453000,1576.509000,0.953000,1839.426000,1838.473000
1.122000,1855.707000,1854.585000,1.054000,274.649000,273.595000,1.050000,543.759000,542.709000,1.049000,812.805000,811.756000,0.964000,1072.328000,1071.364000,0.955000,1333.911000,1332.956000,0.950000,1595.630000,1594.680000,0.956000,1857.331000,1856.375000
1.135000,1855.761000,1854.626000,0.959000,274.290000,273.331000,0.958000,543.434000,542.476000,0.957000,812.533000,811.576000,0.961000,1072.202000,1071.241000,0.964000,1333.762000,1332.798000,0.945000,1595.511000,1594.566000,0.955000,1857.239000,1856.284000
1.132000,1855.499000,1854.367000,0.959000,274.228000,273.269000,0.964000,543.294000,542.330000,0.957000,812.327000,811.370000,0.965000,1071.996000,1071.031000,0.965000,1333.466000,1332.501000,0.945000,1595.295000,1594.350000,0.957000,1856.957000,1856.000000
1.124000,1855.697000,1854.573000,0.959000,274.244000,273.285000,0.958000,543.379000,542.421000,0.955000,812.483000,811.528000,0.959000,1072.159000,1071.200000,0.963000,1333.706000,1332.743000,0.945000,1595.453000,1594.508000,0.955000,1857.179000,1856.224000
1.135000,1869.588000,1868.453000,0.959000,274.180000,273.221000,0.964000,543.247000,542.283000,0.957000,812.277000,811.320000,0.965000,1071.886000,1070.921000,0.965000,1333.358000,1332.393000,0.945000,1600.737000,1599.792000,0.957000,1871.004000,1870.047000
1.135000,1856.919000,1855.784000,1.045000,266.661000,265.616000,1.049000,527.634000,526.585000,1.058000,788.832000,787.774000,1.045000,1056.618000,1055.573000,1.031000,1326.717000,1325.686000,0.945000,1588.706000,1587.761000,0.960000,1858.730000,1857.770000
1.184000,1855.911000,1854.727000,0.950000,266.373000,265.423000,0.951000,527.242000,526.291000,0.956000,788.339000,787.383000,0.956000,1056.295000,1055.339000,0.937000,1326.062000,1325.125000,0.950000,1587.852000,1586.902000,0.949000,1857.726000,1856.777000
1.138000,1856.147000,1855.009000,0.952000,266.143000,265.191000,0.957000,527.079000,526.122000,0.961000,788.243000,787.282000,0.958000,1056.234000,1055.276000,0.946000,1326.055000,1325.109000,0.944000,1587.797000,1586.853000,0.953000,1857.713000,1856.760000
1.126000,1855.671000,1854.545000,0.952000,265.984000,265.032000,0.951000,526.858000,525.907000,0.960000,787.948000,786.988000,0.956000,1055.870000,1054.914000,0.946000,1325.624000,1324.678000,0.948000,1587.307000,1586.359000,0.949000,1857.158000,1856.209000
1.151000,1856.201000,1855.050000,0.952000,266.149000,265.197000,0.957000,527.085000,526.128000,0.961000,788.249000,787.288000,0.958000,1056.242000,1055.284000,0.942000,1326.069000,1325.127000,0.944000,1587.809000,1586.865000,0.953000,1857.725000,1856.772000
1.129000,1853.912000,1852.783000,0.952000,265.983000,265.031000,0.951000,532.640000,531.689000,0.960000,801.953000,800.993000,0.956000,1061.763000,1060.807000,0.950000,1323.444000,1322.494000,0.948000,1593.469000,1592.521000,0.949000,1855.378000,1854.429000
1.148000,1855.927000,1854.779000,1.051000,274.566000,273.515000,0.971000,535.531000,534.560000,0.953000,804.606000,803.653000,0.956000,1064.194000,1063.238000,0.959000,1325.787000,1324.828000,0.954000,1595.708000,1594.754000,0.958000,1857.472000,1856.514000
1.137000,1855.159000,1854.022000,0.959000,274.183000,273.224000,0.956000,535.060000,534.104000,0.959000,804.098000,803.139000,0.959000,1063.691000,1062.732000,0.969000,1325.176000,1324.207000,0.949000,1594.972000,1594.023000,0.957000,1856.624000,1855.667000
1.140000,1855.648000,1854.508000,0.957000,274.267000,273.310000,0.948000,535.206000,534.258000,0.961000,804.310000,803.349000,0.957000,1063.972000,1063.015000,0.956000,1325.515000,1324.559000,0.947000,1595.388000,1594.441000,0.955000,1857.114000,1856.159000
1.137000,1855.150000,1854.013000,0.957000,274.169000,273.212000,0.958000,535.050000,534.092000,0.957000,804.084000,803.127000,0.957000,1063.677000,1062.720000,0.969000,1325.168000,1324.199000,0.949000,1594.962000,1594.013000,0.957000,1856.616000,1855.659000
1.155000,1870.535000,1869.380000,0.957000,274.261000,273.304000,0.948000,535.200000,534.252000,0.961000,804.304000,803.343000,0.957000,1069.614000,1068.657000,0.956000,1339.825000,1338.869000,0.947000,1601.803000,1600.856000,0.955000,1871.955000,1871.000000
1.138000,1856.107000,1854.969000,1.041000,266.448000,265.407000,1.047000,535.664000,534.617000,1.038000,796.777000,795.739000,0.960000,1056.273000,1055.313000,0.942000,1326.137000,1325.195000,0.945000,1587.837000,1586.892000,0.956000,1857.721000,1856.765000
1.126000,1856.212000,1855.086000,0.952000,266.087000,265.135000,0.961000,535.400000,534.439000,0.970000,796.571000,795.601000,0.960000,1056.211000,1055.251000,0.944000,1326.051000,1325.107000,0.950000,1587.800000,1586.850000,0.951000,1857.714000,1856.763000
1.127000,1855.674000,1854.547000,0.950000,265.961000,265.011000,0.961000,535.161000,534.200000,0.961000,796.249000,795.288000,0.958000,1055.847000,1054.889000,0.942000,1325.603000,1324.661000,0.944000,1587.275000,1586.331000,0.951000,1857.121000,1856.170000
1.122000,1856.084000,1854.962000,0.954000,266.022000,265.068000,0.961000,535.364000,534.403000,0.959000,796.396000,795.437000,0.960000,1056.067000,1055.107000,0.942000,1325.893000,1324.951000,0.948000,1587.642000,1586.694000,0.951000,1857.558000,1856.607000
1.129000,1854.456000,1853.327000,0.950000,265.977000,265.027000,0.961000,535.179000,534.218000,0.961000,796.271000,795.310000,0.958000,1055.873000,1054.915000,0.942000,1325.641000,1324.699000,0.944000,1593.163000,1592.219000,0.951000,1855.891000,1854.940000
1.121000,1856.611000,1855.490000,1.048000,274.956000,273.908000,1.046000,535.939000,534.893000,1.046000,805.060000,804.014000,1.045000,1072.665000,1071.620000,1.036000,1334.485000,1333.449000,0.954000,1596.596000,1595.642000,0.954000,1858.437000,1857.483000
1.131000,1855.234000,1854.103000,0.959000,274.259000,273.300000,0.956000,535.137000,534.181000,0.951000,804.164000,803.213000,0.961000,1071.945000,1070.984000,0.957000,1333.432000,1332.475000,0.951000,1595.100000,1594.149000,0.957000,1856.776000,1855.819000
1.130000,1855.718000,1854.588000,0.957000,274.315000,273.358000,0.952000,535.244000,534.292000,0.961000,804.348000,803.387000,0.965000,1072.210000,1071.245000,0.967000,1333.749000,1332.782000,0.949000,1595.504000,1594.555000,0.955000,1857.228000,1856.273000
1.129000,1855.218000,1854.089000,0.957000,274.205000,273.248000,0.956000,535.072000,534.116000,0.969000,804.106000,803.137000,0.961000,1071.897000,1070.936000,0.957000,1333.375000,1332.418000,0.951000,1595.056000,1594.105000,0.957000,1856.710000,1855.753000
