Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.070000,124.663000,123.593000,0.950000,96.521000,95.571000,0.957000,113.389000,112.432000,0.950000,129.729000,128.779000,0.922000,71.316000,70.394000,0.942000,88.863000,87.921000,0.961000,106.937000,105.976000,1.205000,124.554000,123.349000
1.076000,124.638000,123.562000,0.954000,96.523000,95.569000,0.955000,113.393000,112.438000,0.950000,129.739000,128.789000,0.916000,71.264000,70.348000,0.940000,88.815000,87.875000,0.959000,106.887000,105.928000,1.207000,124.566000,123.359000
1.077000,124.667000,123.590000,0.950000,95.911000,94.961000,0.957000,112.779000,111.822000,0.950000,129.119000,128.169000,0.922000,71.270000,70.348000,0.942000,88.817000,87.875000,0.961000,106.891000,105.930000,1.216000,124.665000,123.449000
1.079000,124.658000,123.579000,0.954000,98.515000,97.561000,0.955000,115.389000,114.434000,0.950000,131.739000,130.789000,0.916000,71.282000,70.366000,0.943000,88.837000,87.894000,0.959000,106.913000,105.954000,1.212000,124.669000,123.457000
1.079000,124.666000,123.587000,0.950000,97.505000,96.555000,0.957000,114.377000,113.420000,0.950000,130.721000,129.771000,0.922000,71.338000,70.416000,0.942000,88.889000,87.947000,0.961000,106.967000,106.006000,1.220000,123.849000,122.629000
1.076000,124.172000,123.096000,0.954000,98.163000,97.209000,0.955000,115.033000,114.078000,0.950000,131.379000,130.429000,0.916000,71.314000,70.398000,0.940000,88.865000,87.925000,0.959000,106.937000,105.978000,1.215000,124.276000,123.061000
1.077000,124.183000,123.106000,0.950000,95.713000,94.763000,0.957000,112.585000,111.628000,0.950000,128.929000,127.979000,0.922000,71.330000,70.408000,0.942000,88.881000,87.939000,0.961000,106.959000,105.998000,1.211000,124.177000,122.966000
1.078000,124.186000,123.108000,0.954000,95.977000,95.023000,0.955000,112.855000,111.900000,0.950000,129.205000,128.255000,0.916000,71.334000,70.418000,0.940000,88.889000,87.949000,0.959000,106.965000,106.006000,1.197000,124.117000,122.920000
1.074000,124.687000,123.613000,0.950000,98.023000,97.073000,0.957000,114.895000,113.938000,0.950000,131.239000,130.289000,0.922000,71.284000,70.362000,0.942000,88.835000,87.893000,0.961000,106.913000,105.952000,1.201000,124.549000,123.348000
1.076000,124.166000,123.090000,0.954000,96.965000,96.011000,0.955000,113.839000,112.884000,0.950000,130.189000,129.239000,0.916000,71.282000,70.366000,0.940000,88.837000,87.897000,0.959000,106.913000,105.954000,1.210000,123.979000,122.769000
1.072000,124.205000,123.133000,0.950000,98.479000,97.529000,0.957000,115.351000,114.394000,0.950000,131.695000,130.745000,0.922000,71.282000,70.360000,0.942000,88.833000,87.891000,0.961000,106.911000,105.950000,1.201000,124.069000,122.868000
1.074000,124.164000,123.090000,0.954000,96.845000,95.891000,0.955000,113.719000,112.764000,0.950000,130.069000,129.119000,0.916000,71.280000,70.364000,0.940000,88.835000,87.895000,0.959000,106.911000,105.952000,1.200000,124.126000,122.926000
1.070000,124.135000,123.065000,0.950000,96.381000,95.431000,0.957000,113.253000,112.296000,0.950000,129.597000,128.647000,0.922000,71.280000,70.358000,0.942000,88.831000,87.889000,0.961000,106.909000,105.948000,1.198000,124.217000,123.019000
1.072000,124.162000,123.090000,0.954000,96.777000,95.823000,0.955000,113.648000,112.693000,0.950000,130.001000,129.051000,0.916000,71.278000,70.362000,0.940000,88.833000,87.893000,0.959000,106.909000,105.950000,1.200000,124.124000,122.924000
1.070000,124.643000,123.573000,0.950000,95.901000,94.951000,0.957000,112.769000,111.812000,0.950000,129.109000,128.159000,0.922000,71.266000,70.344000,0.942000,88.813000,87.871000,0.961000,106.887000,105.926000,1.220000,123.820000,122.600000
1.071000,124.154000,123.083000,0.954000,96.571000,95.617000,0.955000,113.441000,112.486000,0.950000,129.787000,128.837000,0.916000,71.258000,70.342000,0.940000,88.809000,87.869000,0.959000,106.881000,105.922000,1.214000,123.948000,122.734000
1.071000,124.109000,123.038000,0.950000,96.627000,95.677000,0.957000,113.493000,112.536000,0.950000,129.833000,128.883000,0.922000,71.262000,70.340000,0.942000,88.809000,87.867000,0.961000,106.883000,105.922000,1.210000,123.970000,122.760000
1.069000,124.194000,123.125000,0.954000,95.641000,94.687000,0.955000,112.515000,111.560000,0.950000,128.865000,127.915000,0.916000,71.290000,70.374000,0.940000,88.845000,87.905000,0.959000,106.921000,105.962000,1.239000,123.983000,122.744000
1.102000,124.718000,123.616000,0.950000,96.925000,95.975000,0.957000,113.797000,112.840000,0.950000,130.141000,129.191000,0.922000,71.370000,70.448000,0.942000,88.921000,87.979000,0.961000,106.999000,106.038000,1.211000,125.018000,123.807000
1.070000,124.651000,123.581000,0.954000,95.301000,94.347000,0.955000,112.171000,111.216000,0.950000,128.517000,127.567000,0.916000,71.264000,70.348000,0.940000,88.815000,87.875000,0.959000,106.887000,105.928000,1.279000,124.443000,123.164000
1.107000,126.093000,124.986000,0.950000,108.062000,107.112000,0.957000,125.172000,124.215000,0.950000,142.254000,141.304000,1.029000,72.665000,71.636000,1.025000,90.469000,89.444000,1.044000,108.793000,107.749000,1.207000,126.471000,125.264000
1.102000,125.304000,124.202000,0.973000,97.147000,96.174000,0.987000,114.002000,113.015000,0.979000,130.845000,129.866000,0.917000,71.911000,70.994000,0.939000,89.464000,88.525000,0.954000,107.549000,106.595000,1.214000,125.309000,124.095000
1.090000,124.715000,123.625000,0.947000,97.888000,96.941000,0.988000,114.761000,113.773000,0.957000,131.620000,130.663000,0.921000,71.834000,70.913000,0.935000,89.363000,88.428000,0.952000,107.442000,106.490000,1.205000,124.836000,123.631000
1.093000,125.199000,124.106000,0.953000,95.819000,94.866000,0.962000,112.698000,111.736000,0.957000,129.539000,128.582000,0.923000,71.868000,70.945000,0.939000,89.406000,88.467000,0.952000,107.479000,106.527000,1.214000,126.260000,125.046000
1.083000,125.246000,124.163000,0.949000,99.024000,98.075000,0.990000,115.906000,114.916000,0.957000,132.754000,131.797000,0.921000,71.813000,70.892000,0.935000,89.357000,88.422000,0.952000,107.434000,106.482000,1.201000,125.141000,123.940000
1.091000,124.723000,123.632000,0.953000,97.515000,96.562000,0.962000,114.392000,113.430000,0.957000,131.235000,130.278000,0.923000,71.820000,70.897000,0.939000,89.360000,88.421000,0.952000,107.431000,106.479000,1.203000,124.427000,123.224000
1.081000,125.212000,124.131000,0.949000,99.378000,98.429000,0.990000,116.262000,115.272000,0.957000,133.108000,132.151000,0.921000,71.809000,70.888000,0.935000,89.351000,88.416000,0.952000,107.430000,106.478000,1.274000,125.015000,123.741000
1.083000,125.394000,124.311000,0.953000,97.749000,96.796000,0.962000,114.628000,113.666000,0.957000,131.469000,130.512000,0.923000,71.810000,70.887000,0.939000,89.348000,88.409000,0.952000,107.421000,106.469000,1.212000,125.215000,124.003000
1.081000,125.210000,124.129000,0.949000,98.219000,97.270000,0.990000,115.102000,114.112000,0.957000,131.950000,130.993000,0.921000,71.811000,70.890000,0.935000,89.349000,88.414000,0.952000,107.432000,106.480000,1.209000,125.185000,123.976000
1.089000,125.210000,124.121000,0.953000,97.079000,96.126000,0.962000,113.956000,112.994000,0.957000,130.799000,129.842000,0.923000,71.818000,70.895000,0.939000,89.358000,88.419000,0.952000,107.429000,106.477000,1.212000,125.200000,123.988000
1.081000,124.764000,123.683000,0.949000,96.534000,95.585000,0.990000,113.418000,112.428000,0.957000,130.264000,129.307000,0.921000,71.855000,70.934000,0.935000,89.397000,88.462000,0.952000,107.476000,106.524000,1.209000,124.617000,123.408000
1.089000,125.256000,124.167000,0.953000,97.679000,96.726000,0.962000,114.558000,113.596000,0.957000,131.399000,130.442000,0.923000,71.832000,70.909000,0.939000,89.370000,88.431000,0.952000,107.443000,106.491000,1.210000,125.074000,123.864000
1.081000,125.224000,124.143000,0.949000,96.430000,95.481000,0.990000,113.312000,112.322000,0.957000,130.160000,129.203000,0.921000,71.805000,70.884000,0.935000,89.349000,88.414000,0.952000,107.426000,106.474000,1.212000,125.221000,124.009000
1.084000,124.741000,123.657000,0.953000,97.459000,96.506000,0.962000,114.336000,113.374000,0.957000,131.179000,130.222000,0.923000,71.814000,70.891000,0.939000,89.354000,88.415000,0.952000,107.425000,106.473000,1.220000,124.529000,123.309000
1.080000,124.735000,123.655000,0.949000,96.612000,95.663000,0.990000,113.496000,112.506000,0.957000,130.342000,129.385000,0.921000,71.801000,70.880000,0.935000,89.343000,88.408000,0.952000,107.422000,106.470000,1.201000,124.480000,123.279000
1.084000,125.206000,124.122000,0.953000,97.091000,96.138000,0.962000,113.967000,113.005000,0.957000,130.811000,129.854000,0.923000,71.812000,70.889000,0.939000,89.350000,88.411000,0.952000,107.423000,106.471000,1.212000,125.197000,123.985000
1.080000,124.700000,123.620000,0.949000,96.388000,95.439000,0.990000,113.270000,112.280000,0.957000,130.118000,129.161000,0.921000,71.803000,70.882000,0.935000,89.347000,88.412000,0.952000,107.424000,106.472000,1.217000,124.635000,123.418000
1.086000,125.186000,124.100000,0.953000,96.369000,95.416000,0.962000,113.246000,112.284000,0.957000,130.089000,129.132000,0.923000,71.818000,70.895000,0.939000,89.358000,88.419000,0.952000,107.429000,106.477000,1.236000,125.177000,123.941000
1.080000,125.241000,124.161000,0.949000,97.754000,96.805000,0.990000,114.638000,113.648000,0.957000,131.484000,130.527000,0.921000,71.801000,70.880000,0.935000,89.343000,88.408000,0.952000,107.422000,106.470000,1.203000,125.165000,123.962000
1.089000,125.226000,124.137000,0.953000,97.045000,96.092000,0.962000,113.924000,112.962000,0.957000,130.765000,129.808000,0.923000,71.828000,70.905000,0.939000,89.366000,88.427000,0.952000,107.439000,106.487000,1.210000,125.044000,123.834000
1.081000,124.714000,123.633000,0.949000,96.956000,96.007000,0.990000,113.838000,112.848000,0.957000,130.686000,129.729000,0.921000,71.805000,70.884000,0.935000,89.349000,88.414000,0.952000,107.426000,106.474000,1.215000,124.663000,123.448000
1.084000,124.737000,123.653000,0.953000,95.931000,94.978000,0.962000,112.808000,111.846000,0.957000,129.651000,128.694000,0.920000,71.816000,70.896000,0.949000,89.356000,88.407000,0.952000,107.427000,106.475000,1.202000,124.633000,123.431000
1.096000,125.237000,124.141000,0.949000,98.512000,97.563000,0.990000,115.396000,114.406000,0.957000,132.242000,131.285000,0.921000,71.861000,70.940000,0.935000,89.410000,88.475000,0.952000,107.482000,106.530000,1.200000,125.190000,123.990000
1.084000,125.200000,124.116000,0.953000,95.653000,94.700000,0.962000,112.532000,111.570000,0.957000,129.373000,128.416000,0.923000,71.810000,70.887000,0.939000,89.348000,88.409000,0.952000,107.421000,106.469000,1.214000,125.191000,123.977000
1.080000,125.218000,124.138000,0.949000,96.244000,95.295000,0.990000,113.126000,112.136000,0.957000,129.974000,129.017000,0.921000,72.017000,71.096000,0.935000,89.561000,88.626000,0.952000,107.638000,106.686000,1.211000,125.473000,124.262000
1.089000,124.713000,123.624000,0.953000,96.153000,95.200000,0.962000,113.030000,112.068000,0.957000,129.873000,128.916000,0.923000,71.826000,70.903000,0.939000,89.366000,88.427000,0.952000,107.437000,106.485000,1.222000,124.459000,123.237000
1.081000,125.222000,124.141000,0.949000,97.954000,97.005000,0.990000,114.838000,113.848000,0.957000,131.684000,130.727000,0.921000,71.845000,70.924000,0.935000,89.387000,88.452000,0.952000,107.466000,106.514000,1.208000,125.032000,123.824000
1.109000,124.783000,123.674000,0.953000,97.461000,96.508000,0.962000,114.344000,113.382000,0.957000,131.189000,130.232000,0.923000,72.090000,71.167000,0.939000,89.632000,88.693000,0.952000,107.709000,106.757000,1.212000,125.019000,123.807000
1.081000,124.740000,123.659000,0.949000,97.280000,96.331000,0.990000,114.162000,113.172000,0.957000,131.010000,130.053000,0.921000,71.811000,70.890000,0.935000,89.355000,88.420000,0.952000,107.432000,106.480000,1.214000,123.643000,122.429000
1.089000,125.247000,124.158000,0.953000,97.473000,96.520000,0.962000,114.350000,113.388000,0.957000,131.193000,130.236000,0.915000,71.818000,70.903000,0.939000,89.347000,88.408000,0.952000,107.429000,106.477000,1.210000,125.090000,123.880000
1.080000,125.231000,124.151000,0.949000,96.476000,95.527000,0.990000,113.360000,112.370000,0.957000,130.206000,129.249000,0.921000,71.807000,70.886000,0.935000,89.349000,88.414000,0.952000,107.428000,106.476000,1.205000,125.201000,123.996000
1.084000,124.684000,123.600000,0.953000,98.823000,97.870000,0.962000,115.702000,114.740000,0.957000,132.543000,131.586000,0.923000,71.810000,70.887000,0.939000,89.348000,88.409000,0.952000,107.421000,106.469000,1.207000,124.581000,123.374000
1.080000,125.298000,124.218000,0.949000,98.074000,97.125000,0.990000,114.956000,113.966000,0.957000,131.804000,130.847000,0.921000,72.019000,71.098000,0.935000,89.563000,88.628000,0.952000,107.640000,106.688000,1.209000,125.691000,124.482000
1.089000,125.202000,124.113000,0.953000,96.839000,95.886000,0.962000,113.716000,112.754000,0.957000,130.559000,129.602000,0.923000,71.866000,70.943000,0.939000,89.406000,88.467000,0.952000,107.477000,106.525000,1.212000,125.150000,123.938000
1.081000,125.211000,124.130000,0.949000,95.944000,94.995000,0.990000,112.828000,111.838000,0.957000,129.674000,128.717000,0.921000,71.811000,70.890000,0.935000,89.353000,88.418000,0.952000,107.432000,106.480000,1.211000,125.158000,123.947000
1.084000,125.184000,124.100000,0.953000,97.949000,96.996000,0.962000,114.828000,113.866000,0.957000,131.669000,130.712000,0.923000,71.814000,70.891000,0.939000,89.352000,88.413000,0.952000,107.425000,106.473000,1.209000,124.301000,123.092000
1.080000,124.706000,123.626000,0.949000,96.408000,95.459000,0.990000,113.290000,112.300000,0.957000,130.138000,129.181000,0.921000,71.811000,70.890000,0.935000,89.355000,88.420000,0.952000,107.432000,106.480000,1.202000,124.749000,123.547000
1.082000,124.693000,123.611000,0.953000,97.605000,96.652000,0.962000,114.482000,113.520000,0.957000,131.325000,130.368000,0.923000,71.852000,70.929000,0.939000,89.392000,88.453000,0.952000,107.463000,106.511000,1.203000,124.704000,123.501000
1.079000,124.851000,123.772000,0.949000,97.868000,96.919000,0.990000,114.756000,113.766000,0.957000,131.606000,130.649000,0.921000,71.879000,70.958000,0.935000,89.425000,88.490000,0.952000,107.508000,106.556000,1.402000,124.785000,123.383000
1.087000,125.194000,124.107000,0.953000,96.463000,95.510000,0.962000,113.343000,112.381000,0.957000,130.183000,129.226000,0.923000,71.854000,70.931000,0.939000,89.392000,88.453000,0.952000,107.465000,106.513000,1.212000,125.209000,123.997000
1.078000,124.720000,123.642000,0.949000,96.194000,95.245000,0.990000,113.076000,112.086000,0.957000,129.924000,128.967000,0.921000,71.849000,70.928000,0.935000,89.393000,88.458000,0.952000,107.470000,106.518000,1.215000,124.507000,123.292000
1.087000,125.226000,124.139000,0.953000,95.765000,94.812000,0.962000,112.642000,111.680000,0.957000,129.485000,128.528000,0.923000,71.868000,70.945000,0.939000,89.408000,88.469000,0.952000,107.479000,106.527000,1.212000,125.248000,124.036000
1.081000,124.753000,123.672000,0.949000,98.114000,97.165000,0.990000,114.998000,114.008000,0.957000,131.844000,130.887000,0.921000,71.821000,70.900000,0.935000,89.363000,88.428000,0.952000,107.442000,106.490000,1.218000,123.577000,122.359000
1.087000,125.186000,124.099000,0.953000,97.631000,96.678000,0.962000,114.510000,113.548000,0.957000,131.351000,130.394000,0.923000,71.818000,70.895000,0.939000,89.356000,88.417000,0.952000,107.429000,106.477000,1.207000,124.993000,123.786000
1.079000,124.704000,123.625000,0.949000,98.440000,97.491000,0.990000,115.322000,114.332000,0.957000,132.170000,131.213000,0.921000,71.811000,70.890000,0.935000,89.355000,88.420000,0.952000,107.432000,106.480000,1.200000,124.641000,123.441000
1.082000,125.215000,124.133000,0.953000,97.025000,96.072000,0.962000,113.902000,112.940000,0.957000,130.745000,129.788000,0.923000,71.822000,70.899000,0.939000,89.362000,88.423000,0.952000,107.433000,106.481000,1.211000,125.379000,124.168000
1.078000,125.225000,124.147000,0.949000,95.758000,94.809000,0.990000,112.642000,111.652000,0.957000,129.488000,128.531000,0.921000,71.843000,70.922000,0.935000,89.385000,88.450000,0.952000,107.464000,106.512000,1.214000,125.258000,124.044000
1.111000,126.503000,125.392000,0.953000,107.095000,106.142000,0.962000,124.172000,123.210000,0.957000,141.213000,140.256000,1.003000,72.623000,71.620000,1.039000,90.414000,89.375000,1.050000,108.748000,107.698000,1.203000,126.646000,125.443000
1.079000,125.229000,124.150000,0.953000,98.755000,97.802000,0.960000,115.600000,114.640000,0.955000,132.434000,131.479000,0.910000,72.070000,71.160000,0.942000,89.611000,88.669000,0.961000,107.699000,106.738000,1.229000,125.463000,124.234000
1.068000,125.152000,124.084000,0.946000,96.721000,95.775000,0.964000,113.578000,112.614000,0.952000,130.434000,129.482000,0.914000,71.822000,70.908000,0.938000,89.359000,88.421000,0.953000,107.433000,106.480000,1.216000,125.177000,123.961000
1.073000,124.778000,123.705000,0.946000,139.290000,138.344000,0.957000,156.164000,155.207000,0.952000,173.005000,172.053000,0.913000,71.777000,70.864000,0.941000,89.339000,88.398000,0.961000,107.419000,106.458000,1.260000,124.678000,123.418000
1.071000,125.151000,124.080000,0.946000,105.468000,104.522000,0.961000,122.340000,121.379000,0.952000,139.183000,138.231000,0.914000,71.757000,70.843000,0.938000,89.309000,88.371000,0.953000,107.383000,106.430000,1.220000,123.982000,122.762000
1.073000,125.190000,124.117000,0.946000,98.360000,97.414000,0.957000,115.236000,114.279000,0.952000,132.077000,131.125000,0.913000,71.831000,70.918000,0.941000,89.393000,88.452000,0.961000,107.473000,106.512000,1.213000,124.390000,123.177000
1.073000,125.744000,124.671000,0.946000,98.624000,97.678000,0.961000,115.818000,114.857000,0.952000,132.677000,131.725000,0.914000,72.373000,71.459000,0.938000,89.939000,89.001000,0.953000,108.017000,107.064000,1.209000,125.774000,124.565000
1.072000,125.750000,124.678000,1.142000,96.584000,95.442000,1.069000,113.961000,112.892000,0.986000,130.998000,130.012000,0.948000,72.171000,71.223000,0.968000,90.260000,89.292000,0.996000,108.446000,107.450000,1.203000,125.576000,124.373000
1.082000,125.704000,124.622000,0.950000,97.007000,96.057000,0.973000,114.385000,113.412000,0.954000,131.235000,130.281000,0.918000,71.799000,70.881000,0.940000,89.871000,88.931000,0.951000,107.943000,106.992000,1.212000,125.523000,124.311000
1.084000,125.755000,124.671000,0.947000,97.355000,96.408000,0.963000,114.731000,113.768000,0.962000,131.569000,130.607000,0.926000,71.773000,70.847000,0.944000,89.840000,88.896000,0.953000,107.909000,106.956000,1.213000,125.725000,124.512000
1.080000,125.724000,124.644000,0.949000,95.301000,94.352000,0.973000,112.675000,111.702000,0.954000,129.519000,128.565000,0.918000,71.781000,70.863000,0.940000,89.855000,88.915000,0.951000,107.923000,106.972000,1.207000,125.934000,124.727000
1.084000,125.185000,124.101000,0.947000,98.473000,97.526000,0.963000,115.849000,114.886000,0.962000,132.687000,131.725000,0.926000,71.807000,70.881000,0.944000,89.874000,88.930000,0.953000,107.943000,106.990000,1.237000,125.152000,123.915000
1.081000,125.759000,124.678000,0.949000,97.387000,96.438000,0.973000,114.765000,113.792000,0.954000,131.613000,130.659000,0.918000,71.879000,70.961000,0.940000,89.957000,89.017000,0.951000,108.029000,107.078000,1.212000,125.609000,124.397000
1.085000,125.241000,124.156000,0.947000,97.675000,96.728000,0.963000,115.055000,114.092000,0.962000,131.897000,130.935000,0.926000,71.843000,70.917000,0.944000,89.914000,88.970000,0.953000,107.987000,107.034000,1.211000,125.081000,123.870000
1.081000,125.712000,124.631000,0.949000,96.849000,95.900000,0.973000,114.225000,113.252000,0.954000,131.069000,130.115000,0.918000,71.789000,70.871000,0.940000,89.863000,88.923000,0.951000,107.931000,106.980000,1.211000,125.567000,124.356000
1.160000,125.792000,124.632000,0.947000,99.371000,98.424000,0.963000,116.765000,115.802000,0.962000,133.603000,132.641000,0.926000,72.075000,71.149000,0.944000,90.142000,89.198000,0.953000,108.211000,107.258000,1.211000,125.965000,124.754000
1.080000,125.797000,124.717000,0.949000,98.079000,97.130000,0.973000,115.461000,114.488000,0.954000,132.309000,131.355000,0.918000,71.875000,70.957000,0.940000,89.953000,89.013000,0.951000,108.025000,107.074000,1.214000,125.649000,124.435000
1.084000,125.185000,124.101000,0.947000,98.005000,97.058000,0.963000,115.381000,114.418000,0.962000,132.219000,131.257000,0.926000,71.771000,70.845000,0.944000,89.838000,88.894000,0.953000,107.907000,106.954000,1.197000,124.963000,123.766000
1.077000,125.690000,124.613000,0.949000,95.517000,94.568000,0.973000,112.891000,111.918000,0.954000,129.735000,128.781000,0.918000,71.987000,71.069000,0.940000,90.061000,89.121000,0.951000,108.129000,107.178000,1.237000,125.937000,124.700000
1.086000,125.745000,124.659000,0.947000,97.227000,96.280000,0.963000,114.603000,113.640000,0.962000,131.441000,130.479000,0.926000,71.895000,70.969000,0.944000,89.962000,89.018000,0.953000,108.031000,107.078000,1.209000,125.799000,124.590000
1.073000,125.208000,124.135000,0.949000,97.097000,96.148000,0.973000,114.471000,113.498000,0.954000,131.315000,130.361000,0.918000,71.777000,70.859000,0.940000,89.851000,88.911000,0.951000,107.919000,106.968000,1.203000,125.197000,123.994000
1.082000,125.229000,124.147000,0.947000,95.501000,94.554000,0.963000,112.877000,111.914000,0.962000,129.715000,128.753000,0.926000,71.767000,70.841000,0.944000,89.834000,88.890000,0.953000,107.903000,106.950000,1.201000,125.153000,123.952000
1.073000,125.174000,124.101000,0.949000,95.603000,94.654000,0.973000,112.977000,112.004000,0.954000,129.821000,128.867000,0.918000,71.777000,70.859000,0.940000,89.851000,88.911000,0.951000,107.919000,106.968000,1.205000,125.106000,123.901000
1.082000,125.245000,124.163000,0.947000,97.199000,96.252000,0.963000,114.575000,113.612000,0.962000,131.413000,130.451000,0.926000,71.769000,70.843000,0.944000,89.836000,88.892000,0.953000,107.905000,106.952000,1.211000,123.978000,122.767000
1.072000,125.728000,124.656000,0.949000,97.111000,96.162000,0.973000,114.485000,113.512000,0.954000,131.329000,130.375000,0.918000,71.773000,70.855000,0.940000,89.847000,88.907000,0.951000,107.915000,106.964000,1.209000,125.722000,124.513000
1.081000,125.679000,124.598000,0.947000,98.731000,97.784000,0.963000,116.107000,115.144000,0.962000,132.947000,131.985000,0.926000,71.771000,70.845000,0.944000,89.838000,88.894000,0.953000,107.907000,106.954000,1.214000,125.472000,124.258000
1.082000,125.707000,124.625000,0.949000,96.639000,95.690000,0.973000,114.013000,113.040000,0.954000,130.857000,129.903000,0.918000,71.785000,70.867000,0.940000,89.859000,88.919000,0.951000,107.927000,106.976000,1.207000,125.699000,124.492000
1.084000,125.171000,124.087000,0.947000,95.807000,94.860000,0.963000,113.183000,112.220000,0.962000,130.021000,129.059000,0.926000,71.771000,70.845000,0.944000,89.838000,88.894000,0.953000,107.907000,106.954000,1.235000,125.055000,123.820000
1.081000,125.176000,124.095000,0.949000,96.225000,95.276000,0.973000,113.599000,112.626000,0.954000,130.443000,129.489000,0.918000,71.789000,70.871000,0.940000,89.863000,88.923000,0.951000,107.931000,106.980000,1.216000,125.143000,123.927000
1.085000,125.201000,124.116000,0.952000,98.189000,97.237000,0.963000,115.565000,114.602000,0.962000,132.403000,131.441000,0.926000,71.773000,70.847000,0.944000,89.840000,88.896000,0.953000,107.909000,106.956000,1.237000,125.119000,123.882000
1.080000,125.207000,124.127000,0.949000,98.627000,97.678000,0.973000,116.001000,115.028000,0.954000,132.845000,131.891000,0.918000,71.783000,70.865000,0.940000,89.857000,88.917000,0.951000,107.925000,106.974000,1.208000,125.041000,123.833000
1.084000,125.209000,124.125000,0.947000,95.555000,94.608000,0.963000,112.931000,111.968000,0.962000,129.769000,128.807000,0.926000,71.769000,70.843000,0.944000,89.836000,88.892000,0.953000,107.905000,106.952000,1.224000,124.951000,123.727000
1.080000,125.214000,124.134000,0.949000,97.343000,96.394000,0.973000,114.714000,113.741000,0.954000,131.561000,130.607000,0.918000,71.783000,70.865000,0.940000,89.857000,88.917000,0.951000,107.925000,106.974000,1.222000,125.172000,123.950000
1.082000,125.681000,124.599000,0.947000,98.351000,97.404000,0.963000,115.725000,114.762000,0.962000,132.563000,131.601000,0.926000,71.765000,70.839000,0.944000,89.832000,88.888000,0.953000,107.901000,106.948000,1.214000,125.488000,124.274000
1.080000,125.189000,124.109000,0.949000,97.455000,96.506000,0.973000,114.829000,113.856000,0.954000,131.673000,130.719000,0.918000,71.829000,70.911000,0.940000,89.903000,88.963000,0.951000,107.977000,107.026000,1.212000,125.178000,123.966000
1.084000,125.729000,124.645000,0.947000,95.753000,94.806000,0.963000,113.129000,112.166000,0.962000,129.967000,129.005000,0.926000,71.769000,70.843000,0.944000,89.836000,88.892000,0.953000,107.905000,106.952000,1.214000,125.768000,124.554000
1.082000,125.259000,124.177000,0.949000,97.439000,96.490000,0.973000,114.817000,113.844000,0.954000,131.661000,130.707000,0.918000,72.047000,71.129000,0.940000,90.121000,89.181000,0.951000,108.189000,107.238000,1.198000,125.364000,124.166000
1.084000,125.693000,124.609000,0.947000,95.971000,95.024000,0.963000,113.347000,112.384000,0.962000,130.185000,129.223000,0.926000,71.769000,70.843000,0.944000,89.836000,88.892000,0.953000,107.905000,106.952000,1.206000,125.498000,124.292000
1.080000,125.684000,124.604000,0.949000,96.917000,95.968000,0.973000,114.291000,113.318000,0.954000,131.135000,130.181000,0.918000,71.783000,70.865000,0.940000,89.857000,88.917000,0.951000,107.925000,106.974000,1.213000,125.844000,124.631000
1.086000,125.212000,124.126000,0.947000,98.983000,98.036000,0.963000,116.359000,115.396000,0.962000,133.197000,132.235000,0.926000,71.891000,70.965000,0.944000,89.958000,89.014000,0.953000,108.027000,107.074000,1.211000,125.294000,124.083000
1.080000,125.212000,124.132000,0.949000,98.077000,97.128000,0.973000,115.451000,114.478000,0.954000,132.295000,131.341000,0.918000,71.783000,70.865000,0.940000,89.857000,88.917000,0.951000,107.925000,106.974000,1.197000,124.976000,123.779000
1.084000,125.693000,124.609000,0.947000,97.985000,97.038000,0.963000,115.361000,114.398000,0.962000,132.199000,131.237000,0.926000,71.781000,70.855000,0.944000,89.848000,88.904000,0.953000,107.917000,106.964000,1.207000,125.673000,124.466000
1.080000,125.172000,124.092000,0.949000,95.401000,94.452000,0.973000,112.775000,111.802000,0.954000,129.619000,128.665000,0.918000,71.781000,70.863000,0.940000,89.855000,88.915000,0.951000,107.923000,106.972000,1.207000,125.105000,123.898000
1.085000,125.687000,124.602000,0.947000,97.235000,96.288000,0.963000,114.613000,113.650000,0.962000,131.451000,130.489000,0.926000,71.777000,70.851000,0.944000,89.844000,88.900000,0.953000,107.913000,106.960000,1.211000,125.666000,124.455000
1.107000,125.228000,124.121000,0.949000,97.307000,96.358000,0.973000,114.681000,113.708000,0.954000,131.525000,130.571000,0.918000,71.851000,70.933000,0.940000,89.925000,88.985000,0.951000,107.993000,107.042000,1.216000,125.045000,123.829000
1.085000,125.703000,124.618000,0.947000,96.205000,95.258000,0.963000,113.581000,112.618000,0.962000,130.419000,129.457000,0.926000,71.775000,70.849000,0.944000,89.842000,88.898000,0.953000,107.911000,106.958000,1.215000,125.510000,124.295000
1.080000,125.694000,124.614000,0.949000,98.483000,97.534000,0.973000,115.857000,114.884000,0.954000,132.701000,131.747000,0.918000,71.783000,70.865000,0.940000,89.857000,88.917000,0.951000,107.925000,106.974000,1.213000,125.681000,124.468000
