267.1336925,4.319073367,101.2686814,4842.20207,4.266932663,102.6076332,2683832.477,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
263.123,3.825,104.387,4831.788,4.181,102.667,1388999.983,263.989,3.249,36.336,4830.597,73.566,35.815,1371865.999,263.353,3.915,70.012,4828.294,42.151,69.982,1379077.283,263.596,3.707,104.693,4830.052,5.732,103.093,1386527.66
271.177,3.812,101.421,4851.089,3.737,103.42,1394341.855,272.123,3.077,35.33,4853.058,67.897,36.672,1377141.359,271.4,3.838,68.032,4785.522,102.724,70.762,1384386.729,271.743,3.527,101.697,4787.537,67.064,103.824,1391870.164
263.068,3.815,104.376,4822.307,4.182,102.662,1399649.553,263.964,3.227,36.307,4821.324,73.314,35.782,1382382.485,263.32,3.917,69.991,4818.967,41.987,69.946,1389662.006,263.555,3.685,104.668,4820.876,5.405,103.062,1397178.534
271.064,3.825,101.397,4853.123,3.755,103.43,1404993.371,272.046,3.092,35.313,4853.084,69.891,36.673,1387659.802,271.343,3.861,68.007,4785.533,104.743,70.755,1394973.427,271.67,3.55,101.672,4787.542,69.089,103.827,1402522.995
263.047,3.822,104.389,4812.36,4.177,102.663,1410291.113,263.847,3.248,36.312,4812.127,72.575,35.809,1392890.907,263.217,3.908,69.992,4809.751,41.231,69.976,1400238.681,263.454,3.705,104.677,4811.828,4.492,103.087,1407821.36
271.166,3.811,101.382,4851.082,3.735,103.422,1415632.885,272.099,3.077,35.308,4853.058,67.851,36.668,1398166.163,271.378,3.832,67.988,4785.522,102.7,70.758,1405548.027,271.719,3.523,101.651,4787.537,67.046,103.82,1413163.764
262.945,3.826,104.397,4804.622,4.19,102.669,1420922.832,263.812,3.24,36.315,4803.165,73.807,35.798,1403389.509,263.168,3.931,69.997,4800.784,42.503,69.96,1410805.522,263.403,3.699,104.686,4802.949,5.657,103.076,1418454.352
271.077,3.83,101.412,4853.127,3.757,103.424,1426266.711,272.064,3.102,35.331,4853.084,69.911,36.681,1408666.9,271.361,3.871,68.025,4785.533,104.763,70.759,1416117.013,271.688,3.56,101.69,4787.536,69.113,103.827,1423798.879
263.076,3.821,113.082,4982.32,4.162,102.66,1431743.136,263.909,3.246,36.316,4794.153,269.222,35.791,1414076.721,263.279,3.906,70.008,4791.775,237.871,69.956,1421560.985,263.516,3.703,113.318,4785.582,200.72,103.071,1429275.954
263.215,7.505,104.405,4855,4.188,101.609,1437086.401,268.511,2.809,36.332,4854.956,72.342,34.776,1419353.753,263.806,7.548,70.012,4791.512,102.104,68.933,1426872.147,268.131,3.255,104.694,4791.278,67.719,102.029,1434620.231
263.097,3.824,98.288,4853.119,3.746,102.415,1442418.125,264.443,3.032,34.3,4853.089,67.78,35.692,1424619.297,263.673,3.85,65.935,4785.533,103.687,69.777,1432171.797,264.064,3.463,98.564,4785.536,71.087,102.825,1439952.909
254.714,3.856,101.371,4847.223,4.208,103.721,1447740.611,255.672,3.196,35.341,4845.608,71.969,36.833,1429875.104,254.939,3.971,68.007,4843.266,41.622,69.993,1437460.773,255.276,3.662,101.684,4842.586,8.656,104.144,1445276.024
271.091,3.832,101.352,4851.085,3.761,102.448,1453081.427,268.106,7.062,35.321,4853.059,67.84,35.667,1435149.404,271.358,3.871,67.997,4785.529,102.706,68.765,1442768.155,267.719,7.518,101.634,4785.507,69.097,102.859,1450617.466
262.867,7.456,104.318,4837.073,4.172,102.646,1458407.258,267.877,2.798,36.302,4836.157,73.213,35.787,1440408.716,263.164,7.548,69.97,4833.825,41.856,67.919,1448059.59,267.469,3.251,104.615,4833.061,7.97,103.057,1455944.028
271.136,3.824,101.358,4853.135,3.746,101.394,1463749.091,264.095,11.081,35.318,4853.085,69.866,34.664,1445684.057,271.401,3.846,67.972,4785.533,104.74,66.722,1453367.021,263.73,11.531,101.633,4785.508,71.15,101.818,1461286.503
262.877,3.838,104.324,4827.582,4.191,102.67,1469061.9,263.875,3.127,36.305,4826.722,73.154,35.812,1450930.249,263.099,3.937,69.955,4824.363,41.852,67.943,1458645.341,263.464,3.596,104.62,4823.685,7.885,103.074,1466599.954
271.115,3.829,101.377,4851.078,3.755,101.414,1474401.7,264.066,11.14,35.307,4853.059,67.852,34.663,1456203.579,271.404,3.861,68.003,4785.525,102.703,66.731,1463950.723,263.679,11.596,101.659,4785.513,69.063,101.831,1471940.402
262.978,3.829,104.321,4818.707,4.175,102.65,1479705.658,264.105,3.18,36.308,4817.457,73.561,35.793,1461441.161,263.396,3.926,69.98,4815.18,42.151,67.925,1469220.428,263.697,3.633,104.621,4814.422,8.255,103.063,1477245.234
271.046,3.819,101.348,4853.127,3.744,101.399,1485047.374,263.999,11.065,35.304,4853.085,69.854,34.672,1466716.372,271.301,3.834,67.964,4785.53,104.726,66.73,1474527.729,263.634,11.515,101.633,4785.502,71.127,101.833,1482587.586
262.847,3.849,104.346,4808.643,4.206,102.673,1490341.272,263.844,3.145,36.313,4808.356,72.599,35.822,1471943.651,263.075,3.945,69.963,4806.04,41.253,67.953,1479787.133,263.43,3.614,104.644,4805.301,7.335,103.084,1487882.121
271.046,3.829,101.327,4851.082,3.759,101.415,1495680.942,263.962,11.14,35.305,4853.059,67.812,34.645,1477216.817,271.3,3.861,67.969,4785.525,102.695,66.717,1485092.355,263.575,11.596,101.598,4785.513,69.082,101.821,1493222.413
263.076,3.836,104.35,4801.314,4.178,102.657,1500967.658,264.022,3.205,36.316,4799.441,74.193,35.803,1482436.975,263.318,3.946,70.004,4797.199,42.729,67.937,1490344.638,263.613,3.655,104.649,4796.316,8.957,103.075,1498509.823
270.99,3.837,101.332,4853.127,3.747,101.397,1506309.343,263.941,11.139,35.3,4853.091,69.847,34.666,1487712.192,271.245,3.906,67.952,4785.53,104.734,66.724,1495651.945,263.576,11.589,101.617,4785.502,71.139,101.824,1503852.178
276.737,4.181,101.402,4851.158,3.766,102.548,1511656.425,273.695,7.536,35.308,4851.069,69.956,35.726,1492992.745,277.05,4.202,68.004,4787.609,100.712,67.852,1500964.615,273.313,7.964,101.659,4787.609,67.069,102.968,1509199.957
263.049,3.805,104.362,4853.185,4.168,101.623,1516993.935,259.901,7.224,36.299,4851.122,74.383,35.792,1498264.652,263.296,3.88,69.994,4793.635,98.162,67.911,1506268.655,259.497,7.702,104.662,4793.338,63.816,102.057,1514538.101
263.212,3.811,98.331,4853.111,3.742,100.391,1522323.721,260.157,7.118,34.299,4851.018,69.884,34.649,1503528.962,263.485,3.836,65.944,4787.581,101.654,66.735,1511565.023,259.779,7.572,98.599,4787.54,69.071,100.791,1519868.531
254.763,7.555,101.391,4845.128,4.17,101.654,1527645.699,259.852,2.78,35.314,4841.863,73.63,35.817,1508785.4,255.029,7.641,68.011,4843.763,39.018,68.971,1516854.592,259.445,3.253,101.678,4842.843,6.279,102.081,1525191.207
271.071,3.814,101.383,4851.088,3.739,100.382,1532984.378,263.949,11.112,35.314,4851.049,69.885,34.656,1514058.575,271.31,3.835,67.995,4787.563,100.681,67.738,1522160.863,263.586,11.565,101.657,4787.547,67.059,100.792,1530530.5
263.123,3.834,104.405,4835.179,4.171,102.643,1538305.107,264.05,3.258,36.339,4832.494,75.018,35.802,1519312.736,263.379,4.001,70.03,4834.619,39.215,69.938,1527449.182,263.644,3.732,104.712,4833.519,5.637,103.058,1535851.887
271.337,3.812,101.402,4853.118,3.733,101.394,1543647.089,264.262,11.151,35.299,4851.021,71.937,34.639,1524588.274,271.629,3.848,68,4787.578,102.67,68.73,1532758.797,263.907,11.614,101.668,4787.54,69.065,101.783,1541194.547
263.056,3.806,104.388,4825.94,4.165,102.634,1548958.351,263.987,3.123,36.308,4823.113,75.161,35.801,1529832.952,263.259,3.889,70.001,4825.395,39.185,69.946,1538037.605,263.585,3.591,104.681,4824.136,5.772,103.054,1546506.463
271.097,3.819,101.382,4851.089,3.743,101.386,1554298.083,263.967,11.122,35.316,4851.053,69.888,34.662,1535106.169,271.33,3.843,67.999,4787.566,100.679,68.739,1543344.913,263.592,11.583,101.669,4787.541,67.057,101.8,1551846.792
263.125,3.82,104.415,4817.131,4.169,102.641,1559600.705,264.434,3.162,36.319,4813.87,75.605,35.798,1540342.554,263.738,3.93,70.022,4816.279,39.496,69.933,1548615.456,264.028,3.636,104.708,4814.88,6.22,103.054,1557150.403
271.135,3.812,101.42,4853.118,3.731,102.777,1564943.9,264.086,11.101,35.311,4851.021,71.953,34.647,1545617.902,271.405,3.846,68.03,4787.578,102.668,68.736,1553924.879,263.731,11.564,101.698,4787.54,69.07,103.17,1562494.252
263.204,3.822,104.388,4806.957,4.198,102.626,1570236.366,264.185,3.121,36.318,4804.697,74.619,35.807,1550843.832,262.979,3.87,69.92,4795.225,50.3,69.931,1559184.602,263.697,3.588,104.681,4805.965,4.957,103.047,1567787.327
271.196,3.812,101.399,4851.085,3.728,101.376,1575576.157,264.159,11.105,35.322,4851.032,69.885,34.668,1556117.217,271.561,3.833,68.023,4787.572,100.63,68.735,1564492.101,263.851,11.551,101.683,4787.544,67.011,101.784,1573127.871
263.093,3.816,104.425,4799.791,4.178,102.634,1580861.405,264.072,3.151,36.329,4796.054,76.109,35.779,1561335.911,263.351,3.917,70.021,4798.551,39.912,69.909,1569744.937,263.659,3.626,104.708,4796.768,7.026,103.034,1578413.785
271.121,3.816,101.4,4853.146,3.732,109.368,1586211.352,264.098,11.11,35.308,4851.023,71.974,34.652,1566611.295,271.416,3.831,67.999,4787.575,102.712,68.731,1575054.374,263.73,11.574,101.678,4787.546,69.103,109.706,1583764.315
263.415,7.541,98.382,4853.179,3.735,103.533,1591548.392,268.181,2.833,34.322,4851.101,69.919,34.693,1571879.522,263.441,7.603,65.991,4787.604,101.731,68.832,1580356.707,267.943,3.264,98.631,4853.177,3.471,103.908,1589101.913
270.968,3.829,101.397,4853.003,4.204,102.674,1596891.775,267.963,7.108,35.318,4849.843,73.549,35.8,1577156.267,271.197,3.929,68.021,4793.58,97.099,68.934,1585666.58,267.546,7.589,101.699,4850.694,6.303,103.077,1594445.926
263.248,3.824,98.407,4851.079,3.746,101.373,1602220.682,260.493,7.18,34.362,4853.062,65.87,34.676,1582419.059,263.87,3.853,66.029,4787.566,99.67,67.712,1590962.433,260.097,7.638,98.697,4787.547,67.034,101.78,1599775.847
271.143,3.825,101.374,4842.403,4.21,100.603,1607551.521,268.142,7.078,35.305,4842.23,70.566,35.8,1587685.349,271.366,3.914,68.004,4841.813,38.275,67.898,1596260.828,267.721,7.548,101.672,4841.271,5.143,101.016,1605107.337
263.3,3.811,98.403,4853.118,3.718,99.371,1612880.484,260.508,7.185,34.331,4853.086,67.868,34.677,1592950.15,263.879,3.85,66.011,4787.567,101.684,66.7,1601557.659,260.112,7.638,98.674,4787.546,69.038,99.765,1610437.228
271.101,3.833,101.361,4833.813,4.2,100.602,1618202.693,268.109,7.119,35.308,4833.163,70.988,35.805,1598207.827,271.355,3.933,67.979,4832.465,39.01,67.9,1606847.427,267.704,7.595,101.641,4832.106,5.707,101.013,1615760.105
263.318,3.822,98.401,4851.079,3.746,99.324,1623529.607,260.579,7.178,34.358,4853.06,65.872,34.676,1603470.695,263.954,3.853,66.029,4787.566,99.662,66.679,1612142.323,260.183,7.641,98.689,4787.547,67.033,99.726,1621088.055
270.993,3.833,101.372,4824.593,4.213,100.606,1628842.503,268.19,7.09,35.311,4824.037,70.933,35.814,1608719.233,271.42,3.92,68.006,4823.223,39.038,67.91,1617422.966,267.769,7.56,101.67,4823.091,5.505,101.028,1626401.793
263.289,3.82,98.434,4853.126,3.73,99.37,1634171.555,260.202,7.205,34.403,4853.092,67.869,34.677,1613983.828,263.573,3.87,66.07,4787.57,101.701,66.7,1622719.591,259.806,7.658,98.718,4787.546,69.087,99.765,1631731.478
270.966,3.823,101.343,4814.904,4.191,100.597,1639474.663,267.959,7.105,35.302,4815.155,70.069,35.793,1619222.395,271.201,3.923,67.973,4814.182,38.365,67.888,1627990.249,267.554,7.581,101.623,4814.129,4.766,101.001,1637035.245
263.284,3.832,98.422,4851.077,3.746,99.331,1644801.612,260.207,7.204,34.346,4853.06,65.902,34.692,1624484.951,263.586,3.875,66.037,4787.569,99.668,66.695,1633284.833,259.811,7.667,98.709,4787.553,67.028,99.742,1642362.883
271.087,3.835,101.392,4807.072,4.199,100.6,1650097.092,268.09,7.1,35.335,4806.425,71.012,35.8,1629715.881,271.314,3.936,68.034,4805.262,39.47,67.896,1638547.868,267.669,7.57,101.694,4805.4,5.668,101.014,1647659.013
263.278,3.818,98.38,4853.124,3.728,99.368,1655426.044,260.514,7.201,34.335,4853.086,67.874,34.671,1634980.708,263.887,3.864,66.002,4787.567,101.703,66.694,1643844.725,260.118,7.654,98.654,4787.546,69.077,99.759,1652988.93
270.953,3.825,101.349,4796.681,4.19,100.597,1660710.931,267.942,7.109,35.306,4794.845,72.164,35.793,1640201.05,271.187,3.927,67.977,4796.432,37.899,67.888,1649097.161,267.54,7.585,101.622,4796.692,3.992,101.001,1658274.475
263.327,3.825,98.396,4851.079,3.75,110.96,1666049.651,260.235,7.192,34.33,4851.018,67.937,34.678,1645470.042,263.618,3.859,66.013,4787.566,99.674,75.895,1654401.047,259.839,7.655,98.669,4787.553,67.046,111.296,1663613.755
271.201,3.839,101.404,4853.195,3.766,99.44,1671389.762,272.245,3.01,35.326,4851.079,71.993,34.727,1650745.627,271.375,3.867,67.987,4787.658,102.681,66.752,1659708.658,271.822,3.459,101.641,4787.616,69.09,99.821,1668954.422
263.072,3.822,104.39,4852.399,4.198,102.686,1676727.675,263.99,3.139,36.33,4848.634,76.152,35.83,1656016.92,263.281,3.912,70.012,4850.612,40.489,68.974,1665013.098,263.603,3.618,104.702,4849.726,6.708,103.102,1674292.984
271.219,3.833,101.412,4851.114,3.748,101.383,1682067.625,264.112,11.116,35.33,4851.02,69.969,34.666,1661290.365,271.444,3.846,68.03,4787.57,100.707,67.744,1670319.608,263.742,11.58,101.7,4787.53,67.103,101.803,1679633.547
263.084,3.832,104.393,4841.461,4.195,104.668,1687396.564,264.036,3.158,36.317,4839.142,74.675,35.801,1666550.687,263.304,3.937,70.007,4841.137,38.996,69.928,1675614.059,263.634,3.629,104.671,4840.146,5.322,105.075,1684963.126
271.223,3.836,101.388,4853.131,3.759,103.414,1692740.565,264.172,11.131,35.313,4851.036,71.973,34.679,1671826.196,271.495,3.869,67.997,4787.569,102.726,68.739,1680923.622,263.811,11.593,101.667,4787.532,69.128,103.824,1690307.764
262.988,3.821,104.405,4832.691,4.203,104.678,1698060.644,263.913,3.141,36.32,4829.762,75.314,35.803,1677077.655,263.185,3.91,70.014,4831.806,39.57,69.946,1686209.216,263.511,3.622,104.701,4830.657,6.055,105.09,1695628.496
271.175,3.826,101.411,4851.082,3.743,103.412,1703402.504,264.054,11.108,35.314,4851.02,69.931,34.672,1682350.986,271.384,3.842,68.02,4787.57,100.665,68.75,1691516.612,263.684,11.574,101.694,4787.565,67.014,103.827,1700970.963
263.142,3.843,104.418,4823.21,4.207,104.689,1708713.34,264.122,3.18,36.327,4821.441,74.153,35.832,1687593.23,263.396,3.953,70.025,4822.604,39.301,69.956,1696792.985,263.72,3.649,104.709,4821.315,5.907,105.097,1706282.464
271.214,3.836,101.388,4853.129,3.759,103.41,1714057.32,264.196,11.129,35.309,4853.082,69.925,34.675,1692868.753,271.519,3.867,67.997,4787.569,102.722,68.735,1702102.562,263.835,11.591,101.659,4787.526,69.143,103.82,1711627.116
262.949,3.825,104.405,4813.407,4.203,104.678,1719358.08,263.885,3.145,36.32,4813.138,72.652,35.803,1698100.904,263.157,3.914,70.014,4813.522,38.572,69.946,1707368.848,263.483,3.626,104.71,4812.08,5.347,105.09,1716928.54
271.253,3.822,101.427,4851.076,3.741,103.415,1724700.024,264.168,11.102,35.318,4853.066,67.879,34.678,1703374.347,271.494,3.84,68.022,4787.57,100.661,68.756,1712676.356,263.798,11.568,101.704,4787.529,67.036,103.833,1722271.119
263.088,3.843,104.422,4805.602,4.204,104.689,1729993.192,264.04,3.18,36.327,4804.01,73.974,35.832,1708598.897,263.314,3.953,70.025,4804.591,39.694,69.956,1717935.035,263.638,3.649,104.699,4803,6.614,105.103,1727564.926
271.23,3.831,101.408,4853.123,3.753,103.413,1735337.185,264.504,11.129,35.309,4853.082,69.917,34.679,1713874.724,271.823,3.871,68.005,4787.572,102.702,68.739,1723244.916,264.143,11.591,101.683,4787.532,69.1,103.824,1732909.882
262.992,3.842,104.39,4794.91,4.208,104.701,1740619.57,263.931,3.175,36.344,4795.054,72.219,35.837,1719088.489,263.203,3.944,70.02,4795.816,37.778,69.98,1728492.816,263.529,3.656,104.712,4793.984,4.946,105.124,1738192.92
271.23,3.821,101.427,4858.437,4.186,105.623,1745971.576,264.478,11.11,35.314,4858.34,70.434,36.793,1724372.257,271.806,3.846,68.018,4793.553,102.507,70.91,1733810.708,264.108,11.576,101.702,4793.28,69.111,106.039,1743545.936
271.211,3.824,101.467,4853.127,3.746,104.412,1751316.574,268.262,7.112,35.324,4853.091,69.937,35.674,1729648.844,271.559,3.868,68.035,4787.567,102.72,69.741,1739121.352,267.895,7.555,101.733,4787.529,69.08,104.816,1748891.649
270.986,3.837,101.377,4850.611,4.209,101.666,1756656.559,272.086,3.129,35.313,4848.57,72.395,34.767,1734922.297,271.315,3.931,67.987,4848.462,39.818,67.93,1744427.951,271.687,3.609,101.675,4847.579,7.044,102.067,1754232.391
263.333,3.843,98.398,4851.083,3.767,102.421,1761986.7,264.328,3.104,34.361,4853.067,65.887,35.721,1740185.967,263.622,3.877,66.027,4787.569,99.702,68.774,1749724.704,263.954,3.573,98.691,4787.542,67.087,102.84,1759563.202
270.993,3.819,101.362,4840.001,4.176,100.628,1767314.95,264.091,11.199,35.278,4839.112,71.225,35.795,1745449.873,271.426,3.914,67.974,4838.258,39.387,67.919,1755020.729,263.692,11.667,101.652,4838.159,5.812,101.036,1764892.327
263.17,7.536,98.388,4853.129,3.745,101.411,1772649.613,268.158,2.804,34.328,4853.085,67.906,36.71,1750720.043,263.427,7.586,66.006,4785.525,103.763,68.74,1760322.95,267.795,3.262,98.678,4787.531,69.113,101.815,1770227.611
271.112,3.82,101.366,4830.884,4.203,100.62,1777968.891,268.352,7.11,35.289,4829.894,71.339,35.784,1755975.01,271.581,3.921,67.966,4827.597,40.945,67.907,1765610.026,267.961,7.587,101.649,4828.86,6.027,101.019,1775547.799
263.306,7.565,98.41,4851.07,3.757,101.392,1783301.623,268.27,2.809,34.329,4853.067,65.877,36.725,1761243.284,263.562,7.585,66.007,4785.524,101.716,68.757,1770910.362,267.894,3.277,98.701,4787.53,67.046,101.806,1780881.176
270.94,3.831,101.368,4822.181,4.18,100.637,1788612.053,267.901,7.117,35.322,4820.603,71.887,35.811,1766489.138,271.14,3.928,68.006,4818.286,41.535,67.935,1776188.335,267.502,7.585,101.676,4819.613,6.536,101.052,1786192.249
263.208,7.541,98.391,4853.125,3.741,101.407,1793946.719,268.558,2.804,34.32,4853.085,67.896,36.702,1771759.682,263.827,7.586,66.008,4785.522,103.747,68.73,1781490.928,268.189,3.268,98.667,4787.525,69.113,101.805,1791527.905
271.031,3.836,101.37,4811.909,4.209,100.631,1799247.009,268.268,7.126,35.309,4811.517,70.748,35.806,1776995.651,271.501,3.933,67.991,4809.137,40.428,67.929,1786759.006,267.879,7.597,101.663,4810.502,5.419,101.041,1796829.095
263.396,7.489,98.428,4851.07,3.759,101.392,1804579.78,268.454,2.813,34.355,4853.061,65.884,36.723,1782264.137,263.792,7.543,66.035,4785.524,101.714,68.755,1792059.554,268.078,3.281,98.729,4787.53,67.048,101.804,1802162.684
271.01,3.82,101.387,4805.036,4.187,100.622,1809873.109,268.047,7.095,35.302,4802.546,72.85,35.789,1787492.973,271.286,3.906,68.006,4800.231,42.469,67.913,1797320.509,267.648,7.563,101.682,4801.567,7.456,101.03,1807456.739
263.314,7.548,98.392,4853.125,3.738,101.406,1815207.869,268.562,2.804,34.312,4853.085,67.884,36.704,1792763.503,263.831,7.586,65.991,4785.522,103.744,68.732,1802623.088,268.193,3.268,98.662,4787.525,69.098,101.807,1812792.381
271.003,3.836,111.689,4982.298,4.133,100.588,1820688.731,268.008,7.126,35.309,4793.734,269.186,35.78,1798179.848,271.241,3.933,77.046,4787.659,233.464,67.887,1808071.528,267.617,7.603,111.974,4785.572,200.641,100.991,1818273.925
271.2,3.844,101.392,4854.617,4.224,99.574,1826030.991,272.219,3.072,35.343,4854.44,70.518,34.801,1803457.532,271.459,3.884,68.007,4793.568,98.748,66.902,1813381.317,271.828,3.541,101.698,4791.242,67.422,99.999,1823616.821
271.129,3.823,101.418,4853.121,3.756,100.365,1831371.834,268.524,6.987,35.305,4853.086,69.925,35.697,1808734.256,271.718,3.844,68.011,4787.571,102.723,67.731,1818690.08,268.129,7.447,101.684,4785.493,71.133,100.773,1828958.612
271.077,3.844,101.377,4846.303,4.201,103.699,1836709.687,263.955,11.232,35.33,4844.843,71.842,36.842,1814005.487,271.294,3.945,68.011,4844.615,39.378,69.976,1823994.453,263.557,11.704,101.666,4841.831,8.508,104.111,1834297.107
263.238,3.834,98.376,4851.087,3.747,102.429,1842039.692,264.518,3.114,34.326,4853.066,65.863,35.688,1819269.296,263.815,3.881,65.997,4787.568,99.682,68.751,1829291.332,264.156,3.586,98.654,4785.483,69.139,102.824,1839628.051
271.095,3.841,101.332,4836.161,4.206,104.646,1847368.315,272.207,3.133,35.301,4835.388,71.095,35.814,1824529.42,271.43,3.958,67.96,4835.192,38.624,69.928,1834585.571,271.796,3.621,101.627,4832.425,7.749,105.053,1844957.424
263.303,3.841,98.386,4853.135,3.763,103.406,1852701.431,260.166,7.193,34.339,4853.082,67.933,34.687,1829794.027,263.548,3.88,66.014,4787.565,101.749,68.738,1839884.241,259.787,7.659,98.667,4785.5,71.171,103.806,1850291.15
270.965,3.83,101.397,4826.995,4.202,104.652,1858020.782,267.965,7.091,35.322,4826.203,71.176,35.803,1835044.792,271.18,3.925,68.012,4825.836,38.858,69.932,1845169.134,267.547,7.561,101.684,4823.093,7.916,105.062,1855611.148
263.339,3.822,98.394,4851.074,3.739,103.42,1863351.812,260.558,7.18,34.306,4853.066,65.847,34.674,1840307.655,263.945,3.857,65.997,4787.568,99.642,68.733,1850466.063,260.196,7.652,98.664,4785.483,69.097,103.811,1860943.147
270.989,3.85,101.37,4818.095,4.218,104.659,1868662.374,267.994,7.154,35.327,4816.845,71.615,35.836,1845549.615,271.227,3.968,67.99,4816.659,39.137,69.95,1855742.139,267.586,7.637,101.667,4813.889,8.251,105.083,1866254.364
263.284,3.84,98.403,4853.127,3.753,103.409,1873995.446,260.562,7.199,34.315,4853.082,67.929,34.691,1850814.6,263.948,3.882,66.01,4787.565,101.725,68.742,1861041.187,260.183,7.665,98.681,4785.494,71.144,103.81,1871588.468
271.054,3.839,101.376,4808.112,4.199,104.663,1879296.017,268.049,7.107,35.324,4806.279,72.195,35.822,1856046.572,271.268,3.939,68.007,4807.55,38.246,69.95,1866307.29,267.631,7.577,101.672,4804.821,7.292,105.08,1876889.676
263.257,3.828,98.398,4851.076,3.745,103.421,1884627.013,260.142,7.19,34.325,4851.035,67.9,34.677,1861309.05,263.511,3.867,66.005,4787.568,99.658,68.735,1871603.821,259.762,7.662,98.672,4785.483,69.112,103.817,1882221.281
270.962,3.847,101.373,4800.606,4.207,103.631,1889919.001,267.97,7.152,35.332,4796.851,74.107,34.792,1866532.443,271.201,3.962,68.002,4798.64,39.633,68.918,1876861.327,267.56,7.631,101.669,4795.897,8.735,104.042,1887513.92
263.193,3.835,98.403,4853.127,3.749,104.421,1895252.984,264.477,3.108,34.32,4851.039,69.964,35.714,1871798.244,263.78,3.876,66.01,4787.565,101.721,69.756,1882161.211,264.101,3.573,98.681,4785.5,71.129,104.822,1892848.858
280.07,4.199,101.374,4851.144,3.788,105.579,1900606.446,281.019,3.508,35.318,4853.125,67.882,36.726,1877083.108,280.345,4.223,67.978,4785.604,102.763,70.852,1887480.23,280.646,3.917,101.655,4787.575,67.137,105.979,1898202.98
263.144,3.817,98.351,4852.786,4.19,104.627,1905940.657,264.13,3.057,34.293,4852.946,68.192,35.798,1882348.722,263.353,3.88,65.986,4791.55,97.875,69.938,1892779.971,263.747,3.536,98.652,4793.306,63.478,105.054,1903537.855
263.056,7.67,98.34,4853.121,3.748,105.404,1911279.293,268.192,2.815,34.307,4853.07,67.861,36.707,1887618.873,263.326,7.71,65.976,4785.527,103.747,70.765,1898084.146,267.785,3.26,98.62,4787.537,69.097,105.82,1908877.089
270.822,3.832,101.324,4844.439,4.201,102.665,1916613.904,267.887,7.051,35.302,4843.373,71.372,35.795,1892886.878,271.042,3.939,67.965,4840.802,41.264,68.944,1903385.276,267.49,7.525,101.625,4842.135,6.307,103.063,1914212.344
263.091,7.662,98.329,4851.076,3.749,103.39,1921948.458,268.136,2.815,34.32,4853.086,65.785,36.708,1898154.94,263.349,7.685,65.975,4785.523,101.694,69.752,1908686.414,267.771,3.269,98.609,4787.541,67.054,103.786,1919547.528
270.78,3.823,101.274,4834.435,4.172,100.598,1927270.821,267.843,7.029,35.271,4834.104,70.599,35.8,1903412.79,271.031,3.906,67.934,4831.378,40.661,67.907,1913976.378,267.453,7.5,101.558,4832.665,5.744,101.008,1924870.582
263.054,7.628,98.36,4853.122,3.749,101.378,1932605.394,268.189,2.802,34.309,4853.061,67.901,36.713,1908682.943,263.346,7.668,65.98,4785.529,103.753,68.728,1919278.54,267.782,3.25,98.642,4787.534,69.098,101.781,1930205.787
270.939,3.825,101.32,4825.182,4.2,100.584,1937918.721,268.364,7.032,35.284,4824.994,70.508,35.761,1913932.094,271.512,3.923,67.95,4822.196,40.622,67.879,1924559.783,267.966,7.495,101.607,4823.414,5.768,100.977,1935520.13
263.047,7.657,98.326,4851.083,3.759,101.357,1943251.222,268.082,2.817,34.322,4853.084,65.815,36.706,1919200.13,263.299,7.681,65.983,4785.52,101.722,68.731,1929859.876,267.715,3.271,98.619,4787.535,67.071,101.762,1940853.256
270.785,3.831,101.312,4816.532,4.179,100.601,1948555.766,267.849,7.047,35.293,4815.982,70.835,35.81,1924440.156,271.037,3.924,67.972,4812.989,41.156,67.917,1935132.016,267.459,7.518,101.612,4814.311,6.184,101.018,1946158.486
263.119,7.628,98.358,4853.12,3.751,101.378,1953890.398,268.213,2.802,34.307,4853.061,67.899,36.713,1929710.329,263.372,7.666,65.975,4785.529,103.754,68.728,1940434.198,267.806,3.25,98.64,4787.534,69.104,101.781,1951493.711
270.902,3.838,101.322,4806.41,4.187,100.589,1959184.945,267.978,7.054,35.3,4807.094,69.609,35.771,1934940.348,271.13,3.941,67.961,4803.958,40.074,67.889,1945696.309,267.58,7.517,101.619,4805.27,5.122,100.987,1956788.922
263.164,7.636,98.311,4851.079,3.757,101.367,1964517.533,268.228,2.813,34.326,4853.084,65.785,36.706,1940208.5,263.445,7.677,65.973,4785.523,101.702,68.735,1950996.522,267.861,3.267,98.601,4787.535,67.063,101.77,1962122.172
