Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
1078.782000,3.985000,395.154000,38715.933000,23.931000,405.703000,10079396.397000,1063.746000,19.486000,133.013000,38595.603000,404.898000,133.084000,10012811.757000,1079.093000,4.169000,263.700000,38616.160000,323.383000,273.085000,10045296.713000,1063.209000,20.029000,395.238000,38628.139000,175.691000,406.453000,10077639.726000
1102.809000,4.524000,398.305000,38112.842000,5.208000,409.562000,10119438.303000,1104.987000,3.604000,133.321000,38105.587000,277.405000,138.496000,10052584.216000,1104.601000,4.721000,265.503000,38050.426000,200.517000,273.532000,10085204.367000,1105.156000,3.717000,398.424000,38051.510000,66.842000,410.121000,10117683.846000
1047.410000,4.110000,385.671000,38260.500000,4.785000,404.150000,10159553.363000,1048.533000,3.807000,131.242000,38101.725000,418.414000,138.103000,10092433.661000,1047.997000,4.436000,258.336000,38048.202000,344.919000,272.791000,10125188.507000,1047.907000,4.422000,385.774000,38047.204000,218.517000,404.607000,10157799.799000
1081.277000,4.062000,397.067000,38092.376000,37.270000,396.322000,10199570.062000,1066.486000,19.673000,134.665000,38368.915000,3.741000,130.058000,10132164.936000,1081.796000,4.448000,265.547000,38050.827000,210.818000,264.842000,10165074.185000,1066.007000,20.280000,397.255000,38046.815000,83.113000,396.733000,10197817.341000
1047.302000,4.087000,382.878000,38096.034000,4.969000,396.279000,10239509.994000,1048.261000,3.621000,128.981000,38095.740000,276.380000,133.945000,10171859.475000,1047.758000,4.375000,255.622000,38044.639000,200.946000,264.803000,10204899.758000,1047.912000,4.250000,383.020000,38061.432000,56.739000,396.850000,10237774.974000
1047.543000,19.045000,383.423000,38090.480000,4.450000,400.104000,10279463.304000,1064.216000,2.855000,129.125000,38091.740000,257.855000,137.816000,10211550.637000,1047.817000,19.339000,255.966000,38042.221000,180.629000,268.591000,10244721.702000,1063.695000,3.470000,383.598000,38047.095000,48.100000,400.638000,10277728.936000
1047.091000,3.999000,382.859000,38087.936000,4.513000,400.095000,10319398.067000,1047.923000,3.667000,129.032000,38100.502000,246.085000,133.844000,10251219.275000,1047.385000,4.304000,255.683000,38053.364000,166.620000,264.776000,10284521.303000,1046.779000,4.310000,383.057000,38052.146000,40.502000,400.542000,10317663.755000
1046.859000,18.861000,382.778000,38101.794000,5.021000,400.275000,10359361.930000,1063.939000,2.858000,128.943000,38097.132000,286.834000,138.027000,10290944.550000,1047.694000,19.168000,255.558000,38055.922000,201.431000,269.027000,10324377.581000,1063.435000,3.439000,382.912000,38042.284000,87.745000,400.937000,10357651.897000
1052.454000,4.050000,383.588000,38094.759000,4.546000,404.054000,10399313.787000,1048.628000,8.400000,129.188000,38093.176000,260.958000,133.940000,10330626.376000,1052.684000,4.436000,256.105000,38055.165000,172.061000,268.787000,10364194.308000,1048.121000,9.022000,383.823000,38047.641000,51.912000,404.604000,10397604.389000
1079.133000,4.036000,395.257000,38088.033000,4.453000,404.018000,10439296.999000,1080.053000,3.915000,133.035000,38092.859000,262.231000,137.942000,10370343.951000,1079.728000,4.329000,263.966000,38046.165000,178.000000,272.746000,10404046.694000,1079.522000,4.529000,395.454000,38045.577000,47.122000,404.593000,10437588.551000
1078.858000,3.998000,395.171000,38090.001000,4.468000,396.081000,10479273.760000,1063.775000,19.554000,133.080000,38097.265000,259.590000,133.846000,10410058.631000,1079.137000,4.280000,263.863000,38046.445000,179.704000,264.655000,10443892.194000,1063.288000,20.165000,395.337000,38049.723000,45.158000,396.393000,10477565.999000
1047.235000,18.990000,382.897000,38087.566000,4.396000,407.756000,10519230.767000,1063.850000,2.853000,129.021000,38091.630000,254.535000,137.740000,10449745.756000,1047.517000,19.253000,255.656000,38044.523000,175.049000,272.447000,10483714.033000,1063.263000,3.450000,383.052000,38036.383000,55.778000,408.284000,10517523.603000
1078.635000,4.007000,395.245000,38091.215000,4.382000,395.807000,10559208.225000,1063.657000,19.669000,133.042000,38094.034000,264.024000,133.698000,10489461.481000,1079.141000,4.275000,263.879000,38044.585000,182.736000,264.474000,10523560.537000,1063.178000,20.271000,395.421000,38036.397000,59.396000,396.328000,10557501.943000
1046.924000,19.178000,382.747000,38087.552000,4.411000,407.845000,10599165.012000,1063.737000,2.854000,128.987000,38094.363000,251.646000,137.742000,10529148.324000,1047.228000,19.432000,255.498000,38044.523000,175.022000,272.435000,10563382.074000,1063.217000,3.465000,382.888000,38036.402000,55.744000,408.236000,10597459.257000
1078.685000,4.006000,395.279000,38091.140000,4.377000,395.977000,10639142.597000,1063.494000,19.680000,133.000000,38095.388000,262.680000,133.729000,10568863.854000,1079.000000,4.259000,263.879000,38044.500000,182.750000,264.508000,10603228.379000,1063.007000,20.287000,395.415000,38036.343000,59.382000,396.365000,10637437.397000
1046.474000,19.154000,382.935000,38087.781000,4.409000,407.840000,10679099.327000,1063.306000,2.863000,128.977000,38092.137000,254.295000,137.738000,10608550.699000,1046.840000,19.402000,255.678000,38044.549000,175.246000,272.433000,10643049.922000,1062.793000,3.471000,383.076000,38036.407000,55.982000,408.233000,10677394.715000
1078.937000,4.007000,395.211000,38091.390000,4.383000,395.946000,10719077.352000,1063.768000,19.652000,133.044000,38092.746000,265.488000,133.700000,10648266.663000,1079.252000,4.259000,263.847000,38044.555000,182.940000,264.478000,10682896.663000,1063.285000,20.262000,395.379000,38036.341000,59.633000,396.332000,10717373.291000
1046.967000,19.127000,382.847000,38088.043000,4.415000,407.842000,10759034.768000,1063.764000,2.861000,129.013000,38092.356000,254.269000,137.732000,10687954.180000,1047.320000,19.380000,255.632000,38044.528000,175.531000,272.431000,10722718.880000,1063.249000,3.473000,383.022000,38036.474000,56.188000,408.233000,10757331.285000
1078.750000,3.992000,395.289000,38091.877000,4.382000,395.931000,10799013.135000,1063.668000,19.611000,133.000000,38092.309000,266.511000,133.707000,10727670.558000,1079.118000,4.253000,263.893000,38044.623000,183.368000,264.460000,10762566.009000,1063.189000,20.218000,395.429000,38041.204000,55.261000,396.316000,10797310.255000
1046.858000,19.148000,382.888000,38088.516000,4.474000,404.001000,10838967.194000,1063.662000,2.857000,129.005000,38092.948000,254.244000,137.760000,10767358.549000,1047.192000,19.402000,255.674000,38044.605000,175.974000,272.447000,10802388.698000,1063.151000,3.467000,383.066000,38081.508000,11.476000,404.533000,10837265.013000
1078.749000,4.002000,395.246000,38092.418000,4.398000,399.778000,10878949.939000,1063.636000,19.567000,133.031000,38094.111000,265.185000,133.706000,10807075.395000,1079.053000,4.255000,263.883000,38044.885000,183.652000,264.446000,10842236.290000,1063.168000,20.183000,395.405000,38040.927000,56.128000,400.163000,10877248.323000
1046.847000,19.106000,382.857000,38088.655000,4.390000,407.745000,10918907.700000,1063.602000,2.847000,128.967000,38092.959000,254.288000,137.736000,10846763.316000,1047.158000,19.364000,255.608000,38044.534000,176.122000,272.433000,10882058.909000,1063.115000,3.462000,383.005000,38036.384000,56.897000,408.140000,10917206.635000
1078.844000,3.992000,395.143000,38092.170000,4.390000,395.853000,10958886.254000,1064.071000,19.586000,133.032000,38093.095000,265.876000,133.715000,10886480.262000,1079.514000,4.239000,263.783000,38044.506000,183.769000,264.496000,10921906.638000,1063.594000,20.214000,395.314000,38036.349000,60.433000,396.240000,10957186.091000
1046.940000,19.128000,382.945000,38088.966000,4.386000,407.749000,10998844.508000,1063.730000,2.845000,128.986000,38093.339000,254.268000,137.738000,10926168.688000,1047.264000,19.382000,255.602000,38044.546000,176.492000,272.435000,10961729.761000,1063.242000,3.455000,383.087000,38036.527000,57.043000,408.150000,10997144.907000
1078.812000,4.003000,395.222000,38092.532000,4.904000,400.168000,11038828.267000,1063.611000,19.648000,133.016000,38093.435000,266.436000,133.746000,10965886.158000,1079.097000,4.255000,263.825000,38187.298000,24.895000,268.680000,11001565.395000,1063.139000,20.270000,395.374000,38044.994000,34.622000,400.567000,11037111.490000
1046.828000,19.153000,383.213000,38089.462000,4.432000,403.880000,11078783.360000,1063.647000,2.848000,129.016000,38093.449000,254.930000,137.738000,11005575.310000,1047.136000,19.394000,255.734000,38038.434000,183.221000,272.515000,11041389.289000,1063.279000,3.301000,383.257000,38079.830000,14.264000,404.389000,11077067.261000
1078.567000,4.003000,395.247000,38092.976000,4.414000,399.752000,11118766.439000,1063.562000,19.814000,133.034000,38093.499000,266.346000,133.680000,11045292.869000,1079.222000,4.252000,263.919000,38036.609000,192.469000,264.535000,11081237.691000,1063.086000,20.430000,395.422000,38036.744000,60.835000,400.250000,11117051.358000
1046.590000,19.008000,382.887000,38086.163000,4.430000,403.853000,11158717.541000,1063.283000,2.848000,128.994000,38093.853000,250.933000,137.712000,11084978.059000,1046.945000,19.262000,255.710000,38036.437000,181.715000,272.501000,11121057.650000,1062.783000,3.463000,383.059000,38036.380000,54.419000,404.246000,11157003.044000
1078.734000,4.005000,395.210000,38081.281000,4.513000,400.097000,11198689.535000,1063.412000,19.821000,133.044000,38099.877000,233.034000,133.938000,11124668.844000,1079.075000,4.265000,263.903000,38036.612000,180.870000,264.767000,11160894.528000,1062.927000,20.447000,395.402000,38036.575000,49.407000,400.472000,11196975.606000
1046.443000,19.083000,382.669000,38088.456000,4.806000,404.025000,11238643.393000,1063.139000,2.905000,128.951000,38096.145000,266.734000,137.964000,11164372.235000,1046.764000,19.334000,255.528000,38036.347000,200.030000,272.805000,11200732.727000,1062.606000,3.532000,382.845000,38047.692000,61.370000,404.544000,11236945.526000
1079.375000,4.032000,395.829000,38081.619000,4.384000,400.015000,11278617.104000,1063.937000,19.934000,133.091000,38095.754000,253.308000,133.811000,11204079.637000,1079.607000,4.330000,264.203000,38036.281000,181.773000,264.679000,11240570.997000,1063.419000,20.561000,396.002000,38048.238000,38.021000,400.438000,11276919.535000
1046.931000,18.952000,382.769000,38081.970000,4.391000,404.001000,11318564.331000,1063.521000,2.845000,129.082000,38095.931000,244.488000,137.740000,11243760.766000,1047.211000,19.226000,255.646000,38036.335000,177.565000,272.593000,11280386.960000,1063.016000,3.460000,382.975000,38048.248000,38.318000,404.388000,11316867.275000
1046.838000,3.988000,382.906000,38088.623000,4.569000,400.140000,11358499.657000,1047.461000,3.891000,129.015000,38096.654000,271.166000,133.943000,11283450.435000,1047.163000,4.259000,255.739000,38036.313000,204.853000,264.835000,11320207.508000,1046.946000,4.511000,383.094000,38048.569000,65.244000,400.546000,11356823.514000
1047.621000,18.759000,383.331000,38085.946000,4.444000,404.103000,11398452.132000,1064.165000,2.841000,129.150000,38098.667000,246.316000,137.840000,11323136.942000,1047.994000,19.082000,255.958000,38036.452000,181.774000,272.690000,11360028.844000,1063.660000,3.456000,383.545000,38048.360000,42.275000,404.494000,11396776.636000
1079.120000,4.000000,395.348000,38083.579000,4.426000,399.994000,11438426.778000,1063.731000,19.908000,133.135000,38097.710000,252.841000,133.776000,11362845.558000,1079.409000,4.289000,264.039000,38036.369000,183.335000,264.623000,11399868.306000,1063.216000,20.527000,395.538000,38040.457000,47.749000,400.384000,11436751.839000
1078.893000,3.985000,395.132000,38083.112000,4.401000,403.996000,11478404.431000,1079.533000,3.821000,133.058000,38099.164000,250.769000,137.725000,11402557.157000,1079.197000,4.228000,263.878000,38036.568000,182.595000,272.577000,11439714.735000,1079.028000,4.436000,395.301000,38036.558000,51.181000,404.376000,11476730.045000
1046.946000,3.989000,382.784000,38094.739000,4.390000,400.000000,11518345.387000,1047.519000,3.839000,128.963000,38097.121000,256.126000,133.767000,11442232.017000,1047.200000,4.235000,255.561000,38036.139000,190.572000,264.635000,11479520.460000,1047.004000,4.469000,382.932000,38036.453000,62.883000,400.394000,11516671.512000
1078.807000,3.982000,395.079000,38091.276000,4.374000,403.985000,11558331.024000,1079.743000,3.845000,133.044000,38097.218000,260.819000,137.721000,11481951.932000,1079.431000,4.232000,263.766000,38036.461000,190.893000,272.569000,11519375.201000,1079.241000,4.460000,395.253000,38036.330000,59.533000,404.364000,11556658.030000
1047.133000,3.999000,382.894000,38095.628000,4.385000,400.013000,11598273.155000,1047.713000,3.903000,128.977000,38096.048000,258.173000,133.767000,11521628.028000,1047.439000,4.247000,255.687000,38036.331000,191.238000,264.635000,11559182.165000,1047.197000,4.523000,383.048000,38036.359000,63.852000,400.394000,11596600.732000
1078.491000,3.982000,395.231000,38091.594000,4.365000,403.994000,11638258.909000,1079.133000,3.823000,133.014000,38097.565000,260.929000,137.731000,11561347.747000,1078.805000,4.217000,263.884000,38036.492000,191.177000,272.579000,11599036.710000,1078.626000,4.440000,395.367000,38036.297000,59.887000,404.378000,11636587.054000
1046.756000,3.991000,382.800000,38095.850000,4.394000,399.998000,11678200.849000,1047.361000,3.847000,129.005000,38097.981000,256.390000,133.769000,11601023.619000,1047.037000,4.241000,255.619000,38036.530000,191.293000,264.637000,11638843.450000,1046.844000,4.469000,382.980000,38036.352000,64.110000,400.396000,11676529.533000
1078.558000,3.992000,395.183000,38086.560000,4.370000,419.989000,11718197.694000,1079.219000,3.773000,133.006000,38097.926000,255.507000,137.725000,11640738.308000,1078.831000,4.223000,263.844000,38036.345000,186.292000,272.575000,11678692.951000,1078.714000,4.388000,395.331000,38041.033000,50.114000,420.321000,11716526.806000
1046.974000,3.981000,407.084000,38084.792000,13.645000,404.376000,11758166.622000,1047.815000,3.567000,137.053000,38098.931000,269.845000,133.849000,11680436.902000,1045.322000,4.172000,271.788000,38040.018000,194.097000,268.894000,11718524.992000,1047.277000,4.158000,407.219000,38095.510000,3.171000,404.804000,11756496.424000
1047.242000,35.249000,383.344000,38084.437000,4.348000,396.089000,11798125.479000,1080.251000,2.839000,129.247000,38098.678000,244.472000,133.956000,11720133.947000,1047.670000,35.542000,255.902000,38036.670000,179.932000,264.742000,11758352.817000,1079.822000,3.436000,383.286000,38048.524000,40.648000,396.608000,11796456.154000
1046.963000,19.114000,382.908000,38084.483000,4.370000,403.900000,11838075.364000,1063.754000,2.848000,128.951000,38097.013000,246.048000,133.768000,11759813.916000,1047.336000,19.378000,255.651000,38036.432000,180.014000,268.508000,11798167.513000,1063.266000,3.468000,383.039000,38044.726000,44.340000,404.302000,11836406.643000
1046.747000,19.111000,383.014000,38084.629000,4.358000,399.989000,11878021.302000,1063.523000,2.830000,129.150000,38098.504000,244.631000,137.735000,11799497.828000,1047.068000,19.373000,255.776000,38036.409000,180.193000,268.513000,11837982.216000,1063.027000,3.431000,383.146000,38044.638000,44.562000,400.363000,11876353.186000
1078.988000,3.982000,395.249000,38085.083000,4.375000,403.957000,11918001.043000,1063.979000,19.776000,132.995000,38097.688000,254.282000,133.836000,11839207.917000,1079.514000,4.328000,263.851000,38036.520000,184.664000,268.570000,11877827.047000,1063.468000,20.392000,395.389000,38041.478000,48.177000,404.364000,11916333.797000
1046.856000,19.117000,382.957000,38085.209000,4.358000,399.984000,11957947.613000,1063.580000,2.833000,128.987000,38097.960000,245.898000,137.735000,11878892.410000,1047.130000,19.371000,255.714000,38036.442000,180.736000,268.517000,11917642.319000,1063.083000,3.433000,383.096000,38036.339000,53.424000,400.366000,11956280.916000
1078.767000,3.982000,395.435000,38086.119000,4.378000,403.977000,11997928.370000,1063.587000,19.676000,132.995000,38099.085000,254.131000,133.866000,11918603.276000,1079.116000,4.232000,264.007000,38036.450000,185.804000,268.596000,11957487.895000,1063.073000,20.292000,395.541000,38036.448000,54.278000,404.388000,11996262.282000
1047.300000,18.909000,382.782000,38085.714000,4.742000,400.080000,12037876.046000,1064.202000,2.831000,129.025000,38098.184000,246.354000,137.781000,11958289.171000,1047.882000,19.243000,255.604000,38043.246000,159.633000,268.653000,11997289.667000,1063.706000,3.433000,382.952000,38042.462000,34.855000,400.488000,12036197.811000
1078.516000,3.990000,395.228000,38085.446000,4.433000,403.940000,12077855.773000,1063.385000,19.544000,133.079000,38099.795000,252.565000,133.792000,11997998.852000,1078.733000,4.228000,263.858000,38045.860000,175.729000,268.526000,12037134.060000,1062.840000,20.113000,395.343000,38039.834000,50.267000,404.350000,12076178.037000
1046.664000,19.019000,382.911000,38085.720000,4.393000,403.975000,12117806.572000,1063.300000,2.835000,129.015000,38098.780000,245.576000,137.731000,12037683.601000,1046.936000,19.270000,255.720000,38044.653000,173.036000,268.537000,12076949.603000,1062.814000,3.439000,383.085000,38044.832000,45.501000,404.356000,12116129.396000
1078.781000,3.995000,395.203000,38085.562000,4.417000,399.976000,12157782.689000,1063.635000,19.632000,133.053000,38099.883000,252.583000,133.786000,12077393.692000,1079.078000,4.251000,263.852000,38044.593000,177.134000,268.520000,12116794.429000,1063.136000,20.252000,395.381000,38043.637000,46.578000,400.391000,12156106.080000
1047.004000,19.021000,382.857000,38086.020000,4.511000,400.057000,12197730.367000,1063.596000,2.839000,129.019000,38104.257000,226.922000,133.832000,12117061.773000,1047.238000,19.262000,255.667000,38044.687000,173.418000,264.641000,12156606.743000,1063.112000,3.444000,383.036000,38036.304000,54.446000,400.445000,12196054.200000
1078.376000,3.981000,395.231000,38233.493000,5.520000,404.238000,12237859.527000,1046.825000,35.952000,132.961000,38228.487000,288.306000,138.147000,12156940.178000,1078.624000,4.233000,263.860000,38176.762000,209.431000,272.960000,12196620.263000,1046.322000,36.591000,395.399000,38172.807000,81.224000,404.710000,12236199.160000
1080.189000,4.034000,383.949000,38088.617000,4.394000,408.276000,12277837.413000,1065.197000,19.931000,129.139000,38106.733000,241.431000,137.986000,12196648.260000,1081.016000,4.307000,256.216000,38038.101000,183.041000,272.691000,12236463.196000,1064.792000,20.544000,384.146000,38039.014000,54.286000,408.690000,12276178.028000
1046.700000,4.075000,382.860000,38084.989000,4.392000,399.930000,12317768.588000,1047.573000,3.679000,129.019000,38218.362000,125.220000,133.730000,12236313.399000,1046.961000,4.314000,255.672000,38036.378000,180.620000,264.521000,12276259.064000,1047.083000,4.264000,383.028000,38037.097000,52.575000,400.305000,12316109.703000
1046.415000,19.158000,382.739000,38091.179000,4.637000,404.143000,12357725.096000,1063.180000,2.847000,128.919000,38195.433000,177.249000,137.901000,12276026.455000,1046.697000,19.415000,255.530000,38043.777000,202.381000,272.574000,12316106.823000,1062.689000,3.470000,382.883000,38036.507000,82.296000,404.348000,12356089.222000
1047.218000,4.026000,390.867000,38088.400000,4.444000,400.146000,12397668.563000,1047.894000,3.824000,135.862000,38100.286000,248.012000,133.896000,12315703.788000,1047.450000,4.326000,262.985000,38044.641000,176.590000,264.721000,12355914.935000,1047.415000,4.427000,390.700000,38036.438000,57.085000,400.529000,12396033.145000
1078.086000,4.001000,395.006000,38085.509000,4.417000,403.894000,12437647.659000,1079.084000,3.463000,132.907000,38099.919000,252.408000,137.761000,12355416.854000,1078.376000,4.263000,263.796000,38044.609000,176.908000,272.452000,12395762.725000,1078.599000,4.088000,395.157000,38044.404000,45.749000,404.284000,12436012.752000
1077.885000,3.998000,394.884000,38085.136000,4.349000,399.982000,12477622.111000,1062.980000,19.388000,132.958000,38097.248000,254.513000,133.736000,12395125.235000,1078.168000,4.268000,263.655000,38044.633000,176.487000,264.547000,12435601.877000,1062.505000,19.989000,395.070000,38048.347000,41.376000,400.359000,12475987.717000
1046.061000,19.423000,382.512000,38085.670000,4.399000,403.854000,12517572.197000,1063.096000,2.849000,128.885000,38098.572000,245.424000,137.722000,12434809.306000,1046.354000,19.677000,255.410000,38044.834000,172.713000,272.418000,12475420.664000,1062.609000,3.468000,382.675000,38048.835000,41.438000,404.249000,12515938.317000
1077.840000,3.995000,394.876000,38085.039000,4.365000,399.968000,12557546.505000,1063.010000,19.332000,132.952000,38098.840000,252.826000,133.745000,12474517.575000,1078.159000,4.264000,263.644000,38044.612000,176.425000,264.560000,12515259.716000,1062.516000,19.930000,395.056000,38048.284000,41.345000,400.343000,12555913.144000
1045.858000,19.413000,382.436000,38085.617000,4.384000,399.902000,12597492.369000,1062.927000,2.852000,128.922000,38099.797000,244.077000,133.755000,12514197.467000,1046.198000,19.673000,255.363000,38039.257000,178.274000,264.532000,12555070.383000,1062.429000,3.462000,382.634000,38048.271000,41.984000,400.301000,12595859.550000
1046.088000,19.361000,382.686000,38086.096000,4.358000,404.014000,12637443.126000,1063.261000,2.841000,128.895000,38100.088000,244.457000,137.817000,12553882.338000,1046.527000,19.637000,255.528000,38036.348000,181.614000,272.554000,12594889.989000,1062.754000,3.460000,382.851000,38048.216000,42.443000,404.388000,12635810.970000
1078.328000,4.009000,395.027000,38086.058000,4.391000,399.930000,12677419.088000,1063.430000,19.453000,132.902000,38100.257000,252.635000,133.765000,12593592.341000,1078.697000,4.280000,263.683000,38036.377000,185.810000,264.557000,12634730.780000,1062.936000,20.061000,395.182000,38044.568000,46.115000,400.335000,12675787.498000
1046.093000,19.357000,382.638000,38086.667000,4.366000,404.008000,12717370.379000,1063.141000,2.841000,128.907000,38099.143000,245.925000,137.814000,12633277.624000,1046.411000,19.635000,255.470000,38036.549000,182.012000,272.548000,12674550.785000,1062.638000,3.458000,382.807000,38044.528000,46.711000,404.378000,12715739.330000
1077.939000,3.995000,395.052000,38086.497000,4.385000,399.932000,12757346.405000,1063.085000,19.350000,132.927000,38099.573000,253.773000,133.771000,12672987.663000,1078.271000,4.252000,263.755000,38036.412000,186.186000,264.559000,12714391.608000,1062.588000,19.957000,395.228000,38044.642000,46.486000,400.337000,12755715.892000
1046.012000,19.394000,382.484000,38086.970000,4.364000,403.979000,12797297.811000,1063.099000,2.839000,128.925000,38100.068000,245.170000,137.784000,12712673.056000,1046.337000,19.657000,255.406000,38036.602000,182.206000,272.522000,12754211.723000,1062.589000,3.454000,382.673000,38044.620000,46.937000,404.356000,12795667.837000
1077.826000,4.011000,394.876000,38086.864000,4.393000,399.878000,12837273.873000,1062.959000,19.364000,132.940000,38100.003000,253.531000,133.732000,12752383.138000,1078.145000,4.266000,263.585000,38036.758000,186.205000,264.501000,12794052.570000,1062.463000,19.967000,395.034000,38044.711000,46.800000,400.279000,12835644.420000
1045.883000,19.369000,382.463000,38087.394000,4.378000,403.969000,12877225.513000,1062.975000,2.843000,128.886000,38101.797000,243.864000,137.782000,12792068.809000,1046.233000,19.641000,255.352000,38036.412000,182.821000,272.508000,12833872.957000,1062.466000,3.458000,382.623000,38044.781000,47.232000,404.338000,12875596.634000
1077.710000,4.013000,395.065000,38087.413000,4.396000,399.871000,12917202.195000,1062.908000,19.403000,132.892000,38101.489000,252.805000,133.729000,12831779.599000,1078.123000,4.278000,263.693000,38036.509000,187.030000,264.499000,12873714.514000,1062.410000,20.011000,395.214000,38044.987000,47.064000,400.277000,12915573.928000
1045.804000,19.366000,382.538000,38087.904000,4.374000,403.979000,12957154.337000,1063.192000,2.836000,128.906000,38100.270000,245.959000,137.779000,12871466.074000,1046.459000,19.629000,255.388000,38036.330000,183.434000,272.522000,12913535.697000,1062.684000,3.452000,382.719000,38044.819000,47.663000,404.356000,12955526.940000
1077.845000,4.001000,395.134000,38087.585000,4.394000,399.865000,12997131.386000,1063.101000,19.316000,132.946000,38100.291000,254.220000,133.725000,12911177.226000,1078.247000,4.258000,263.743000,38043.609000,180.178000,264.495000,12953377.614000,1062.612000,19.905000,395.320000,38044.799000,47.406000,400.273000,12995504.594000
1046.016000,19.343000,382.761000,38088.110000,4.850000,392.003000,13037072.659000,1063.064000,2.836000,128.936000,38115.820000,231.220000,133.887000,12950860.587000,1046.331000,19.625000,255.542000,38047.686000,160.405000,260.489000,12993175.193000,1062.554000,3.450000,382.957000,38043.327000,36.489000,392.396000,13035433.381000
1077.831000,3.983000,395.077000,38088.231000,4.399000,399.943000,13077050.324000,1079.005000,3.320000,132.904000,38101.758000,253.374000,137.865000,12990576.352000,1078.118000,4.224000,263.591000,38037.328000,187.112000,268.626000,13033021.673000,1078.503000,3.890000,395.195000,38036.347000,56.500000,400.453000,13075411.724000
1046.516000,3.999000,382.711000,38089.024000,4.383000,407.787000,13116992.924000,1047.492000,3.574000,128.915000,38102.039000,245.457000,137.751000,13030249.128000,1046.880000,4.278000,255.537000,38036.236000,184.731000,272.495000,13072829.180000,1046.980000,4.181000,382.869000,38036.493000,57.132000,408.280000,13115355.000000
1078.445000,3.993000,394.997000,38088.859000,4.433000,399.915000,13156971.789000,1063.957000,19.393000,132.936000,38119.028000,236.635000,137.901000,13069966.505000,1079.166000,4.270000,263.682000,38036.722000,188.278000,268.644000,13112677.289000,1063.462000,19.988000,395.152000,38036.517000,56.998000,400.460000,13155334.938000
1046.173000,3.981000,382.541000,38097.367000,4.498000,404.082000,13196918.629000,1047.287000,3.383000,128.920000,38110.147000,231.608000,134.051000,13109629.540000,1046.493000,4.268000,255.463000,38036.319000,193.043000,268.797000,13152489.002000,1046.773000,3.985000,382.727000,38036.498000,65.582000,404.574000,13195282.412000
1077.817000,3.981000,394.925000,38099.034000,4.662000,396.098000,13236903.560000,1078.814000,3.326000,132.894000,38104.582000,277.438000,134.051000,13149368.320000,1078.149000,4.245000,263.706000,38036.240000,215.125000,264.864000,13192358.671000,1078.431000,3.978000,395.112000,38036.451000,83.492000,396.694000,13235283.925000
1046.825000,19.336000,383.331000,38089.752000,4.349000,403.887000,13276859.221000,1063.742000,2.843000,128.895000,38104.573000,244.248000,133.760000,13189053.951000,1047.049000,19.634000,256.029000,38043.998000,177.797000,268.505000,13232179.014000,1063.225000,3.455000,383.471000,38036.377000,57.959000,404.282000,13275240.042000
1077.849000,3.975000,394.759000,38089.082000,4.368000,399.919000,13316837.281000,1078.870000,3.386000,132.931000,38104.388000,251.212000,137.707000,13228769.979000,1078.093000,4.243000,263.546000,38048.226000,176.829000,268.446000,13272025.743000,1078.367000,3.984000,394.934000,38036.391000,57.264000,400.270000,13315218.609000
1077.892000,3.980000,394.846000,38094.950000,4.789000,400.044000,13356821.999000,1062.973000,19.301000,132.907000,38104.704000,277.561000,133.919000,13268508.877000,1078.111000,4.244000,263.611000,38068.210000,183.370000,264.819000,13311895.527000,1062.420000,19.931000,395.009000,38036.246000,83.994000,400.582000,13355224.126000
1078.493000,4.005000,395.354000,38090.510000,4.405000,403.906000,13396806.958000,1080.096000,3.520000,133.057000,38104.290000,253.335000,137.735000,13308228.463000,1079.349000,4.311000,263.987000,38036.750000,189.995000,272.587000,13351749.901000,1079.599000,4.112000,395.584000,38039.557000,55.608000,404.403000,13395210.355000
1046.079000,4.017000,382.539000,38089.583000,4.435000,403.696000,13436745.497000,1047.095000,3.439000,128.957000,38104.389000,243.554000,133.759000,13347897.189000,1046.324000,4.302000,255.541000,38036.422000,185.020000,268.474000,13391553.306000,1046.567000,4.045000,382.741000,38044.556000,49.678000,404.224000,13435149.510000
1045.860000,19.391000,382.577000,38089.879000,4.390000,399.995000,13476695.766000,1062.812000,2.844000,128.887000,38104.669000,243.639000,137.750000,13387585.315000,1046.098000,19.649000,255.488000,38036.420000,185.358000,268.546000,13431372.200000,1062.311000,3.438000,382.758000,38044.522000,49.961000,400.365000,13475100.229000
1077.854000,3.986000,394.893000,38089.781000,4.379000,403.780000,13516678.560000,1063.315000,19.283000,132.887000,38104.779000,251.682000,133.723000,13427298.513000,1078.444000,4.242000,263.641000,38036.343000,189.459000,268.428000,13471220.075000,1062.791000,19.881000,395.041000,38044.546000,49.833000,404.184000,13515083.845000
