Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
4176.468000,76.669000,1525.100000,303418.708000,132.602000,1608.705000,53832965.138000,4250.282000,3.290000,511.613000,303550.695000,1014.237000,543.595000,53649282.375000,4176.700000,77.325000,1017.609000,303584.951000,474.248000,1085.296000,53741155.894000,4248.926000,5.201000,1525.182000,303547.018000,4.589000,1609.566000,53831871.571000
4301.908000,4.575000,1568.370000,303436.126000,758.577000,1611.330000,54144655.521000,4246.184000,60.791000,524.681000,303572.384000,1666.134000,543.058000,53959904.822000,4302.432000,5.022000,1046.349000,303565.335000,1133.537000,1084.156000,54052301.401000,4244.802000,62.577000,1568.817000,304145.122000,5.837000,1609.421000,54143516.954000
4304.688000,4.454000,1602.887000,304044.008000,8.414000,1609.058000,54456238.541000,4248.385000,60.842000,528.743000,303863.394000,1288.367000,543.580000,54270448.198000,4304.774000,4.711000,1052.018000,303518.074000,1131.311000,1085.579000,54363406.509000,4247.076000,62.421000,1602.756000,303567.334000,531.013000,1609.839000,54455146.563000
4321.460000,5.613000,1576.098000,303639.237000,7.351000,1633.477000,54767430.915000,4274.685000,53.194000,524.716000,303551.144000,1145.958000,543.530000,54580551.508000,4322.623000,5.709000,1046.868000,303527.679000,648.107000,1085.562000,54674051.758000,4273.154000,54.984000,1576.104000,303545.462000,101.098000,1626.452000,54766332.702000
4320.515000,5.610000,1569.948000,303463.242000,127.992000,1592.348000,55078519.982000,4311.287000,15.376000,524.579000,303520.841000,1115.677000,526.938000,54890575.719000,4320.867000,6.311000,1046.636000,303510.520000,584.558000,1068.430000,54984598.133000,4309.516000,17.500000,1570.196000,303566.127000,5.376000,1592.813000,55077403.509000
4116.750000,71.700000,1569.010000,304876.546000,25.704000,1624.723000,55390814.245000,4185.095000,4.119000,524.442000,304148.068000,1821.537000,583.518000,55201853.450000,4112.996000,76.421000,1046.461000,304139.734000,1383.847000,1113.721000,55296481.037000,4182.799000,6.456000,1569.122000,304159.652000,839.923000,1626.192000,55389797.410000
4314.354000,136.645000,1592.820000,303412.640000,179.074000,1593.404000,55702052.325000,4446.453000,4.433000,528.531000,303555.062000,1099.730000,527.252000,55512025.641000,4314.690000,136.803000,1052.735000,303534.641000,596.753000,1050.499000,55607176.689000,4445.132000,6.687000,1592.964000,303586.352000,4.862000,1594.393000,55701036.843000
4306.180000,11.331000,1575.581000,303405.901000,482.105000,1591.735000,56013434.045000,4314.307000,3.347000,528.040000,303572.814000,1362.579000,527.055000,55822343.219000,4306.558000,11.575000,1051.469000,303551.115000,861.384000,1065.890000,55918033.016000,4313.069000,5.407000,1576.016000,303862.703000,5.004000,1592.273000,56012400.045000
4177.275000,74.592000,1520.160000,303431.134000,139.640000,1559.323000,56324345.486000,4248.730000,3.252000,508.177000,303622.228000,959.257000,544.065000,56132238.875000,4177.808000,74.868000,1013.853000,303571.949000,504.268000,1050.148000,56228434.678000,4247.756000,4.956000,1520.311000,303584.125000,5.420000,1560.172000,56323331.683000
4303.833000,4.514000,1607.967000,303777.192000,7.765000,1592.602000,56635648.811000,4248.320000,59.961000,524.132000,303570.669000,1330.660000,543.708000,56442526.395000,4304.312000,4.767000,1045.869000,303550.691000,829.601000,1049.862000,56539228.291000,4246.686000,61.607000,1608.033000,303556.381000,261.390000,1593.497000,56634668.341000
4302.621000,5.768000,1576.973000,303488.338000,62.237000,1609.582000,56946703.707000,4270.291000,38.160000,525.304000,303567.872000,1034.228000,543.145000,56752514.925000,4303.439000,5.912000,1047.237000,303554.349000,526.114000,1066.445000,56849740.608000,4269.535000,39.735000,1576.870000,303546.316000,4.689000,1610.248000,56945724.441000
4277.921000,27.933000,1618.246000,303513.030000,38.826000,1625.637000,57257814.825000,4301.733000,4.564000,540.678000,303561.486000,1066.944000,543.376000,57062543.509000,4278.187000,28.311000,1078.665000,303528.914000,562.420000,1082.349000,57160308.580000,4300.299000,6.282000,1618.698000,303545.653000,5.110000,1626.227000,57256835.756000
4326.263000,13.233000,1590.978000,303650.796000,7.914000,1625.512000,57569038.880000,4336.981000,4.212000,545.551000,303536.949000,1194.763000,543.563000,57372715.553000,4328.321000,13.244000,1068.268000,303506.857000,702.844000,1082.609000,57471019.716000,4335.122000,6.771000,1591.140000,303529.429000,157.260000,1626.223000,57568090.490000
4320.576000,5.240000,1574.639000,303430.700000,427.168000,1619.989000,57880426.884000,4264.697000,61.290000,524.580000,303555.156000,1352.701000,527.603000,57683011.399000,4321.118000,5.699000,1046.500000,303532.608000,853.504000,1076.625000,57781864.613000,4262.615000,64.124000,1575.016000,303852.189000,5.388000,1620.445000,57879479.345000
4310.783000,6.299000,1573.413000,303423.162000,148.479000,1560.527000,58191458.822000,4313.828000,3.381000,524.588000,303560.476000,1040.238000,510.706000,57992974.602000,4307.453000,10.211000,1047.129000,303552.537000,526.840000,1033.837000,58092351.987000,4312.630000,5.257000,1570.254000,303550.001000,5.232000,1561.024000,58190492.622000
4177.143000,10.618000,1520.193000,303717.964000,7.562000,1576.238000,58502477.515000,4184.594000,3.248000,508.023000,303677.553000,1104.512000,527.628000,58302989.986000,4177.469000,10.671000,1013.819000,303601.522000,675.429000,1066.799000,58402906.383000,4183.323000,5.215000,1520.172000,303584.490000,186.153000,1577.175000,58501557.440000
4174.087000,4.503000,1529.866000,303390.078000,194.897000,1608.699000,58813388.913000,4116.894000,61.928000,507.996000,303558.388000,1048.595000,543.441000,58612836.454000,4174.582000,4.939000,1013.134000,303534.577000,567.603000,1082.328000,58713291.736000,4115.823000,63.555000,1527.150000,303583.560000,4.566000,1609.422000,58812469.916000
4302.093000,4.554000,1568.313000,303388.464000,213.282000,1577.662000,59124452.570000,4247.026000,59.983000,524.400000,303567.943000,1077.787000,527.821000,58922850.786000,4302.226000,5.439000,1045.951000,303576.400000,529.457000,1051.173000,59023811.022000,4245.809000,61.593000,1568.664000,303577.325000,5.092000,1578.431000,59123515.844000
4302.536000,12.472000,1624.433000,303788.560000,8.391000,1575.906000,59435774.313000,4312.001000,3.247000,545.439000,303833.062000,1068.469000,527.755000,59233150.857000,4303.008000,12.436000,1083.478000,303537.235000,846.844000,1066.677000,59334670.029000,4310.733000,5.024000,1625.088000,303528.796000,313.609000,1576.551000,59434884.910000
4327.660000,5.410000,1589.957000,303473.917000,54.430000,1576.266000,59746811.190000,4224.375000,108.935000,524.540000,303528.981000,1064.020000,510.875000,59543122.634000,4328.114000,5.682000,1046.721000,303525.853000,545.800000,1050.167000,59645181.056000,4222.876000,110.722000,1589.680000,303523.793000,4.537000,1577.055000,59745922.805000
4201.601000,127.226000,1569.711000,303451.806000,117.559000,1625.013000,60057913.422000,4324.581000,4.529000,525.154000,303563.048000,1050.620000,542.927000,59853143.320000,4201.920000,127.669000,1047.066000,303563.512000,509.935000,1081.859000,59955722.196000,4323.009000,6.683000,1570.125000,303543.767000,5.392000,1625.393000,60057006.373000
4195.324000,10.419000,1616.601000,303461.802000,59.434000,1609.590000,60368875.851000,4201.919000,4.204000,540.199000,303549.004000,1078.695000,527.579000,60163054.959000,4195.669000,10.618000,1078.005000,303527.799000,581.620000,1066.757000,60266192.193000,4199.868000,6.676000,1616.760000,303565.647000,5.700000,1609.818000,60368020.057000
4196.245000,12.862000,1616.933000,304054.893000,40.846000,1635.946000,60680443.394000,4205.488000,4.199000,540.064000,304159.583000,1016.664000,575.484000,60473567.850000,4196.889000,13.084000,1078.326000,304083.207000,610.187000,1108.102000,60577291.737000,4203.442000,6.871000,1616.903000,304139.385000,14.495000,1636.245000,60679647.110000
4379.533000,54.709000,1626.271000,303426.270000,161.555000,1612.444000,60991713.460000,4428.791000,4.474000,546.577000,303563.235000,1103.426000,545.051000,60783770.240000,4380.014000,54.705000,1085.423000,303527.203000,601.561000,1086.417000,60888036.218000,4427.709000,7.130000,1626.192000,303583.226000,4.795000,1613.112000,60990918.024000
4312.783000,4.652000,1569.759000,303408.108000,772.296000,1597.477000,61303387.861000,4248.059000,69.539000,524.855000,303613.914000,1610.118000,528.946000,61094375.618000,4306.237000,12.041000,1047.102000,303584.533000,1118.320000,1070.626000,61199183.861000,4246.668000,71.394000,1570.322000,304173.047000,5.626000,1598.141000,61302592.359000
4178.057000,75.777000,1563.086000,303521.790000,28.865000,1582.293000,61614347.049000,4250.675000,3.305000,507.935000,303590.682000,1042.240000,529.218000,61404309.420000,4178.529000,75.813000,1013.732000,303543.055000,584.636000,1056.188000,61509644.545000,4249.576000,5.082000,1562.788000,303573.761000,4.642000,1583.047000,61613579.923000
4304.768000,10.751000,1634.743000,303495.345000,82.169000,1614.579000,61925498.832000,4312.427000,3.453000,558.012000,303518.997000,1134.843000,545.152000,61714392.385000,4305.442000,10.946000,1095.552000,303509.840000,607.026000,1071.857000,61820254.088000,4311.158000,5.480000,1635.097000,303572.732000,4.539000,1615.066000,61924732.790000
4224.421000,8.435000,1569.527000,303385.524000,164.639000,1597.457000,62236458.705000,4229.263000,4.628000,524.699000,303560.761000,1034.327000,529.352000,62024285.419000,4225.310000,8.891000,1046.576000,303565.262000,509.231000,1071.200000,62130690.046000,4228.010000,6.303000,1569.859000,303544.916000,5.154000,1598.157000,62235694.248000
4257.106000,11.317000,1627.012000,303474.832000,21.001000,1613.524000,62547472.982000,4264.615000,4.213000,540.415000,303640.041000,969.971000,529.670000,62334244.511000,4257.525000,11.574000,1078.584000,303517.456000,555.158000,1071.333000,62441190.682000,4262.559000,6.892000,1623.143000,303523.137000,4.685000,1614.325000,62546737.882000
4197.635000,11.569000,1620.833000,303439.360000,89.127000,1613.916000,62858454.811000,4205.200000,4.352000,540.410000,303522.491000,1086.271000,529.078000,62644142.087000,4198.100000,12.012000,1078.386000,303536.914000,534.332000,1070.940000,62751630.048000,4203.400000,6.856000,1621.372000,303523.543000,4.567000,1614.452000,62857720.672000
4321.289000,5.304000,1568.640000,303426.744000,167.839000,1626.986000,63169581.554000,4265.534000,61.554000,524.287000,303524.761000,1104.517000,538.916000,62954171.508000,4321.934000,5.876000,1046.142000,303536.910000,552.099000,1093.727000,63062195.870000,4263.605000,64.056000,1568.677000,303560.580000,5.373000,1636.838000,63168829.083000
4304.084000,13.689000,1568.175000,303412.405000,93.383000,1583.431000,63480566.263000,4314.233000,3.475000,523.900000,303571.750000,994.869000,522.246000,63264112.010000,4304.375000,13.653000,1045.802000,303598.081000,466.697000,1049.307000,63372682.496000,4313.008000,5.416000,1568.297000,303537.680000,4.616000,1592.519000,63479859.067000
4240.243000,4.683000,1519.192000,303409.951000,138.850000,1598.528000,63791486.786000,4183.950000,60.691000,507.706000,303597.351000,962.419000,545.688000,63573979.784000,4240.509000,5.176000,1013.174000,303529.524000,525.494000,1072.274000,63683076.877000,4182.824000,62.711000,1519.352000,303544.334000,4.567000,1599.319000,63790780.617000
4174.184000,11.877000,1518.929000,303662.578000,7.309000,1564.503000,64102435.408000,4182.994000,3.245000,508.050000,303564.200000,1116.813000,545.987000,63883910.107000,4174.439000,12.351000,1013.250000,303540.355000,616.973000,1054.805000,63993497.816000,4181.945000,4.932000,1519.316000,303559.405000,91.363000,1565.103000,64101711.381000
4174.460000,12.444000,1527.631000,304023.275000,9.317000,1564.993000,64413756.802000,4183.914000,3.212000,507.763000,303877.198000,1198.237000,545.907000,64194236.257000,4174.934000,12.432000,1013.091000,303852.565000,738.270000,1055.470000,64304353.836000,4182.671000,4.929000,1526.933000,303869.302000,207.673000,1565.900000,64413077.755000
4304.201000,4.372000,1597.441000,303479.795000,75.496000,1598.035000,64724825.308000,4248.293000,60.192000,548.625000,303794.040000,809.085000,545.473000,64504252.553000,4304.635000,4.518000,1071.594000,303506.085000,574.911000,1071.934000,64614896.415000,4246.839000,62.037000,1597.725000,303550.303000,4.561000,1598.688000,64724147.133000
4218.071000,10.014000,1570.494000,303476.345000,150.344000,1613.305000,65035873.363000,4225.027000,4.556000,525.042000,303641.433000,1030.480000,528.986000,64814217.690000,4219.385000,10.446000,1046.841000,303549.733000,582.605000,1070.498000,64925384.894000,4223.753000,6.241000,1570.847000,303601.118000,5.991000,1613.274000,65035177.479000
4201.563000,131.433000,1569.260000,303466.788000,67.390000,1614.098000,65346933.241000,4328.760000,4.433000,525.055000,303564.648000,1011.656000,529.439000,65124191.990000,4202.017000,131.429000,1046.967000,303534.419000,540.373000,1071.343000,65235920.636000,4326.922000,6.964000,1569.291000,303547.741000,4.715000,1614.620000,65346256.575000
4286.541000,5.204000,1568.882000,304287.355000,100.332000,1668.871000,65658860.212000,4229.205000,62.548000,523.988000,304515.692000,942.745000,570.324000,65435048.062000,4287.118000,5.482000,1046.420000,304098.787000,892.213000,1124.990000,65547384.940000,4227.310000,65.180000,1569.100000,304452.852000,15.112000,1669.078000,65658264.647000
4580.492000,9.056000,1576.836000,303313.967000,531.965000,1580.844000,65970462.396000,4584.716000,4.596000,528.827000,303671.115000,1221.900000,528.231000,65745598.116000,4580.504000,9.522000,1052.354000,303506.117000,864.368000,1054.405000,65858461.358000,4581.012000,9.158000,1576.805000,303840.545000,5.757000,1580.959000,65969867.967000
4177.778000,75.820000,1520.220000,303309.326000,229.503000,1596.765000,66281380.931000,4250.628000,3.377000,508.486000,303734.467000,815.283000,545.443000,66055465.466000,4178.367000,76.025000,1013.956000,303761.988000,282.555000,1086.895000,66168870.060000,4248.987000,5.271000,1520.713000,303531.925000,5.143000,1597.099000,66280785.888000
4305.147000,4.443000,1569.702000,303313.421000,199.006000,1613.977000,66592395.649000,4248.254000,61.352000,524.407000,304177.732000,410.840000,529.072000,66365427.055000,4305.167000,4.656000,1046.655000,303511.922000,555.181000,1070.534000,66479372.701000,4246.741000,63.018000,1569.849000,303539.429000,4.564000,1614.766000,66591832.892000
4308.138000,8.818000,1607.386000,303274.160000,222.825000,1613.817000,66903440.056000,4314.333000,3.391000,524.924000,303619.211000,960.247000,529.003000,66675387.722000,4309.083000,9.131000,1047.143000,303521.799000,535.708000,1070.538000,66789874.635000,4313.164000,5.216000,1607.889000,303491.868000,4.602000,1614.622000,66902878.903000
4303.852000,4.583000,1636.229000,303391.409000,141.795000,1629.959000,67214557.044000,4182.086000,126.757000,559.483000,303648.710000,960.075000,545.092000,66985420.209000,4304.575000,4.921000,1097.001000,303487.432000,585.341000,1086.410000,67100449.358000,4180.907000,128.510000,1636.486000,303526.962000,5.101000,1630.560000,67213996.679000
4190.433000,17.043000,1623.251000,303403.148000,48.947000,1613.631000,67525462.707000,4203.654000,4.609000,540.903000,304141.973000,420.079000,528.622000,67295270.102000,4191.313000,17.022000,1079.154000,303475.117000,549.459000,1070.127000,67410840.681000,4202.018000,6.607000,1618.422000,303480.538000,4.617000,1614.296000,67524932.029000
4318.944000,16.613000,1575.310000,303398.212000,135.009000,1614.520000,67836530.817000,4331.078000,4.603000,524.652000,303775.461000,807.631000,529.901000,67605253.570000,4319.267000,16.850000,1046.767000,303463.572000,598.144000,1071.539000,67721365.525000,4329.133000,7.098000,1575.920000,303527.948000,4.632000,1615.642000,67836001.036000
4290.715000,5.218000,1622.334000,303271.817000,242.448000,1614.067000,68147586.553000,4233.817000,62.386000,545.248000,303601.188000,989.592000,528.569000,67915224.614000,4291.347000,5.664000,1083.445000,303504.985000,529.468000,1070.111000,68031859.693000,4231.454000,65.423000,1622.462000,303489.671000,5.135000,1614.471000,68147038.851000
4176.959000,76.405000,1527.330000,303617.502000,178.369000,1620.824000,68458793.534000,4250.767000,3.419000,508.922000,303646.070000,1191.818000,551.483000,68225387.184000,4178.017000,76.418000,1014.464000,303827.336000,525.214000,1077.480000,68342568.025000,4249.475000,5.290000,1521.280000,303839.544000,5.675000,1621.230000,68458290.393000
4306.458000,4.675000,1570.884000,303353.285000,141.755000,1581.534000,68769760.980000,4247.529000,63.772000,524.022000,303656.627000,884.612000,528.629000,68535302.667000,4303.221000,8.233000,1046.042000,303472.382000,547.503000,1055.252000,68653008.965000,4246.221000,65.481000,1570.816000,303490.509000,4.563000,1582.239000,68769258.827000
4304.238000,11.543000,1569.269000,303352.520000,178.072000,1580.679000,69080766.356000,4312.656000,3.393000,524.579000,303719.693000,855.273000,545.339000,68845273.159000,4304.621000,12.078000,1046.662000,303482.555000,552.179000,1071.254000,68963487.108000,4311.361000,5.354000,1569.585000,303504.971000,5.356000,1581.305000,69080245.330000
4177.454000,10.951000,1520.186000,303334.929000,199.886000,1549.169000,69391567.951000,4185.489000,3.175000,508.182000,303664.268000,908.988000,513.931000,69155066.697000,4177.931000,10.917000,1013.698000,303486.573000,601.078000,1039.800000,69273825.730000,4184.318000,4.793000,1520.241000,303575.906000,5.089000,1549.904000,69391094.114000
4176.429000,11.371000,1528.146000,303294.303000,251.231000,1582.975000,69702421.343000,4184.305000,3.393000,507.858000,303634.175000,931.242000,513.608000,69464851.262000,4176.860000,11.434000,1013.685000,303472.438000,587.539000,1040.010000,69584136.273000,4183.186000,5.335000,1527.545000,303541.459000,4.574000,1583.856000,69701948.634000
4370.161000,4.522000,1621.765000,303719.146000,7.490000,1614.576000,70013768.055000,4249.135000,125.991000,545.328000,303597.075000,1205.270000,529.115000,69775113.384000,4371.156000,4.789000,1082.523000,303489.766000,776.030000,1070.955000,69894940.204000,4248.064000,127.807000,1622.080000,303505.204000,201.389000,1614.586000,70013277.187000
4292.744000,5.560000,1618.252000,303413.219000,96.045000,1598.719000,70324802.090000,4223.039000,76.018000,540.945000,303609.183000,976.634000,513.319000,70085062.548000,4293.689000,5.840000,1078.952000,303521.444000,526.669000,1055.272000,70205431.127000,4221.462000,77.727000,1618.023000,303523.163000,4.808000,1599.549000,70324331.191000
4318.214000,5.508000,1569.534000,304099.079000,24.032000,1658.024000,70636486.130000,4207.332000,116.379000,524.469000,304700.331000,631.786000,586.136000,70395840.561000,4318.806000,5.888000,1046.689000,304107.982000,755.884000,1130.814000,70516806.726000,4205.463000,119.041000,1569.716000,304313.615000,27.335000,1657.919000,70636233.839000
4598.571000,14.720000,1580.080000,303376.090000,217.735000,1605.210000,70947888.126000,4608.189000,4.641000,529.611000,303644.186000,999.609000,528.802000,70706166.655000,4598.970000,14.839000,1053.055000,303514.259000,606.697000,1078.571000,70827682.780000,4606.899000,7.225000,1577.515000,303590.880000,5.419000,1605.654000,70947636.747000
4302.657000,15.394000,1573.527000,303646.654000,147.398000,1595.488000,71259178.237000,4314.400000,3.482000,528.822000,303625.264000,1212.190000,529.131000,71016390.301000,4303.443000,15.397000,1050.771000,303489.799000,826.929000,1052.403000,71138430.732000,4313.318000,5.770000,1573.853000,303787.290000,5.275000,1595.923000,71258927.068000
4178.679000,76.044000,1521.226000,303650.154000,7.474000,1595.311000,71570216.043000,4251.209000,3.363000,508.645000,303734.123000,964.481000,529.584000,71326391.726000,4179.046000,76.046000,1014.713000,303534.114000,659.192000,1068.985000,71448971.528000,4250.095000,5.262000,1521.352000,303487.091000,199.736000,1595.948000,71569994.881000
4305.599000,11.422000,1579.486000,303283.187000,209.299000,1561.261000,71881175.226000,4314.702000,3.278000,533.396000,303631.808000,906.568000,512.745000,71636303.528000,4306.772000,11.610000,1055.538000,303494.170000,522.370000,1052.428000,71759422.829000,4313.454000,5.027000,1579.692000,303487.938000,4.601000,1562.030000,71880955.903000
4174.300000,13.316000,1547.106000,303273.642000,603.734000,1595.277000,72192391.913000,4187.970000,3.326000,508.335000,303907.436000,989.279000,529.199000,71946438.755000,4178.381000,13.614000,1013.493000,303518.280000,874.046000,1052.527000,72070081.979000,4186.766000,5.322000,1547.555000,303825.845000,5.434000,1595.939000,72192132.165000
4316.012000,18.939000,1570.230000,303706.679000,8.687000,1611.451000,72503633.612000,4330.862000,4.982000,524.799000,303903.042000,901.405000,529.636000,72256643.859000,4316.333000,18.820000,1047.011000,303501.088000,782.860000,1068.994000,72380826.647000,4329.674000,6.361000,1570.199000,303534.719000,224.798000,1611.969000,72503419.348000
4321.852000,15.283000,1575.365000,303370.306000,157.869000,1627.644000,72814710.844000,4333.010000,4.565000,524.514000,303597.935000,980.044000,545.709000,72566639.757000,4322.239000,15.462000,1046.729000,303458.705000,598.009000,1085.100000,72691361.842000,4331.454000,6.519000,1575.418000,303523.267000,4.683000,1628.196000,72814497.626000
4266.851000,13.645000,1569.373000,303358.215000,175.546000,1628.054000,73125731.566000,4276.370000,4.355000,524.701000,303599.007000,978.771000,545.745000,72876578.733000,4267.287000,14.091000,1046.734000,303482.759000,553.985000,1085.158000,73001820.974000,4274.349000,7.117000,1569.776000,303508.021000,5.372000,1628.358000,73125499.897000
4322.278000,11.381000,1568.944000,303376.613000,84.363000,1640.430000,73436745.123000,4329.881000,4.143000,524.318000,303609.108000,922.039000,545.546000,73186523.803000,4322.654000,11.600000,1046.410000,303492.685000,536.908000,1084.985000,73312325.220000,4327.830000,6.745000,1569.057000,303501.999000,4.721000,1640.934000,73436560.197000
4302.088000,13.454000,1572.625000,303324.875000,205.215000,1620.547000,73747793.108000,4312.090000,3.594000,523.840000,303869.188000,708.536000,554.379000,73496505.798000,4302.386000,13.817000,1045.783000,303458.576000,598.103000,1094.198000,73622846.766000,4310.901000,5.738000,1572.605000,303525.249000,4.644000,1621.221000,73747609.137000
4434.546000,4.462000,1617.054000,303343.148000,219.175000,1594.775000,74059015.220000,4314.224000,125.194000,540.556000,303930.633000,707.775000,545.225000,73806678.783000,4434.752000,5.212000,1078.459000,303521.477000,560.682000,1068.551000,73933524.368000,4312.835000,127.062000,1617.504000,303537.233000,5.400000,1595.367000,74058813.113000
4174.858000,10.495000,1519.136000,303365.981000,129.320000,1595.817000,74369819.971000,4182.045000,3.277000,507.899000,304233.668000,297.980000,546.003000,74116459.372000,4175.026000,10.691000,1013.200000,303511.428000,535.813000,1069.568000,74243848.948000,4180.673000,5.350000,1519.195000,303536.195000,4.977000,1596.559000,74369664.725000
4302.174000,4.774000,1568.300000,303294.665000,206.486000,1561.713000,74680766.814000,4246.446000,60.406000,524.047000,303633.163000,911.524000,529.232000,74426374.082000,4302.619000,4.982000,1045.809000,303493.017000,530.631000,1035.864000,74554270.160000,4245.158000,62.252000,1568.474000,303496.089000,4.866000,1562.331000,74680612.489000
4177.936000,75.199000,1562.596000,303476.115000,7.528000,1578.394000,74991654.115000,4250.427000,3.361000,508.685000,303626.035000,911.935000,512.185000,74736196.389000,4178.882000,75.523000,1014.275000,303471.867000,560.830000,1035.789000,74864615.816000,4249.244000,5.340000,1563.082000,303472.645000,11.020000,1578.991000,74991501.407000
4310.497000,4.763000,1633.780000,303289.848000,207.820000,1610.934000,75302721.444000,4246.033000,69.409000,548.688000,303609.625000,971.506000,529.142000,75046181.016000,4303.284000,12.800000,1086.425000,303497.329000,547.808000,1068.312000,75175140.891000,4244.866000,71.123000,1615.755000,303510.909000,5.129000,1611.506000,75302570.194000
4192.607000,5.773000,1618.806000,304066.662000,103.594000,1623.514000,75614342.040000,4160.199000,38.704000,541.020000,304366.196000,909.584000,570.851000,75356778.808000,4193.337000,6.024000,1079.356000,304108.477000,682.608000,1113.039000,75486333.024000,4158.749000,40.233000,1618.649000,304236.610000,14.964000,1623.920000,75614273.092000
4610.828000,5.791000,1580.109000,303381.230000,266.918000,1581.394000,75925777.521000,4523.210000,92.794000,531.379000,303628.499000,1067.510000,529.950000,75667163.192000,4611.878000,5.684000,1054.947000,303525.690000,647.609000,1071.258000,75797259.174000,4521.614000,95.119000,1579.987000,303642.758000,5.412000,1581.878000,75925709.695000
4267.245000,5.115000,1616.842000,303643.692000,450.259000,1643.010000,76237413.631000,4211.369000,61.427000,540.554000,303628.833000,1539.780000,558.991000,75977714.772000,4268.032000,5.484000,1078.457000,303793.146000,837.998000,1100.433000,76108351.998000,4209.064000,64.030000,1617.312000,304086.341000,5.235000,1643.620000,76237344.826000
4302.403000,14.480000,1568.732000,303682.474000,14.661000,1614.180000,76548619.533000,4313.338000,3.355000,524.108000,303621.521000,1141.247000,536.845000,76287865.305000,4302.543000,14.631000,1045.915000,303518.596000,723.418000,1078.690000,76419044.298000,4311.539000,5.408000,1568.625000,303493.308000,225.937000,1622.001000,76548579.895000
4305.271000,10.400000,1569.985000,303313.961000,182.459000,1566.554000,76859577.565000,4312.678000,3.330000,525.453000,303651.258000,889.728000,513.735000,76597770.938000,4305.902000,10.619000,1047.403000,303474.711000,544.740000,1040.598000,76729476.612000,4311.476000,5.143000,1570.458000,303491.907000,4.584000,1567.294000,76859539.024000
4239.084000,4.488000,1519.509000,303313.937000,240.696000,1548.694000,77170452.827000,4182.158000,61.520000,508.456000,303634.726000,930.681000,513.684000,76907611.766000,4239.372000,5.042000,1013.740000,303506.692000,534.730000,1022.648000,77039807.515000,4180.936000,63.359000,1519.670000,303529.270000,5.341000,1549.401000,77170395.889000
4174.596000,10.692000,1573.382000,303439.548000,7.617000,1598.545000,77481266.725000,4182.339000,3.230000,508.249000,303641.914000,896.653000,529.318000,77217383.502000,4175.096000,10.656000,1013.481000,303523.895000,529.524000,1056.124000,77350125.092000,4181.247000,4.952000,1573.302000,303479.076000,14.032000,1599.323000,77481256.730000
4175.041000,4.603000,1629.645000,303290.753000,224.743000,1629.905000,77792230.343000,4116.743000,63.392000,547.237000,303874.960000,721.886000,545.413000,77527263.887000,4176.275000,4.814000,1084.728000,303462.131000,598.120000,1087.317000,77660547.123000,4115.546000,65.457000,1629.889000,303510.464000,4.573000,1630.477000,77792221.978000
4221.939000,24.804000,1570.325000,303376.984000,157.953000,1613.243000,78103204.833000,4242.311000,4.805000,525.454000,303740.028000,840.064000,527.896000,77837154.529000,4221.959000,25.392000,1047.429000,303507.664000,531.420000,1070.372000,77970960.592000,4240.469000,7.178000,1570.588000,303509.415000,5.297000,1613.651000,78103177.718000
4320.611000,15.353000,1576.415000,303304.032000,125.016000,1630.580000,78414186.091000,4331.772000,4.422000,524.988000,303618.306000,887.318000,546.104000,78147077.769000,4320.828000,15.675000,1046.923000,303471.317000,533.198000,1087.936000,78281445.413000,4329.870000,6.926000,1569.631000,303476.809000,4.884000,1631.114000,78414205.714000
4389.368000,5.413000,1572.698000,303659.270000,7.535000,1630.131000,78725460.091000,4334.255000,60.727000,524.094000,303769.728000,944.951000,545.983000,78457268.046000,4389.811000,5.946000,1046.096000,303468.829000,724.941000,1087.884000,78592177.367000,4331.848000,63.671000,1573.008000,303495.404000,171.283000,1630.992000,78725480.681000
4308.571000,4.445000,1571.702000,303328.752000,189.609000,1644.615000,79036517.299000,4249.569000,64.277000,526.672000,303865.497000,697.337000,545.839000,78767227.255000,4304.572000,9.717000,1048.596000,303468.653000,554.482000,1101.396000,78902673.742000,4247.944000,66.370000,1571.767000,303493.835000,5.190000,1644.871000,79036519.763000
4303.316000,4.405000,1568.852000,303316.595000,268.593000,1599.334000,79347587.703000,4248.382000,59.747000,524.572000,303621.311000,1005.760000,529.943000,79077227.040000,4304.320000,4.563000,1046.365000,303561.164000,565.283000,1056.873000,79213220.921000,4247.391000,61.286000,1569.072000,303598.157000,5.534000,1600.428000,79347610.535000
