Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
17624.414000,7.683000,6716.941000,2422468.690000,1624.711000,6434.341000,537770174.218000,17625.631000,5.404000,2243.798000,2424223.287000,4379.099000,2172.309000,536832369.617000,17623.936000,7.921000,4476.670000,2424553.947000,1816.760000,4333.265000,537305015.461000,17624.625000,7.649000,6717.344000,2424119.979000,5.856000,6436.038000,537772618.153000
17098.779000,5.885000,6363.929000,2423364.139000,2178.151000,6492.392000,540225687.425000,16973.877000,130.635000,2130.891000,2424982.534000,4792.165000,2209.637000,539283602.046000,17098.857000,6.567000,4218.545000,2425746.480000,1975.888000,4371.705000,539758443.319000,16972.330000,132.844000,6362.059000,2425561.639000,14.185000,6493.558000,540228165.369000
17772.129000,6.962000,6747.589000,2422254.408000,1527.873000,6365.768000,542680372.021000,17704.645000,72.932000,2265.716000,2423790.927000,4469.511000,2103.965000,541734022.883000,17767.091000,11.782000,4503.767000,2424784.057000,1257.667000,4201.596000,542210979.413000,17703.969000,74.904000,6747.979000,2423789.138000,6.403000,6367.476000,542682865.703000
16841.225000,38.234000,6080.158000,2423775.580000,1898.633000,6584.054000,545135599.841000,16874.100000,5.220000,2028.885000,2424889.443000,4834.935000,2243.716000,544184912.147000,16841.812000,38.261000,4051.067000,2426098.809000,1659.196000,4407.792000,544664086.672000,16872.975000,7.308000,6080.071000,2425693.778000,14.096000,6585.658000,545138130.002000
17761.642000,6.476000,6766.833000,2422479.269000,1449.396000,6365.435000,547590438.608000,17675.497000,91.333000,2277.770000,2423831.572000,4583.795000,2103.322000,546635487.709000,17760.702000,7.322000,4519.363000,2424526.313000,1668.030000,4199.667000,547116778.116000,17674.253000,93.311000,6766.932000,2423939.824000,6.151000,6367.651000,547592988.860000
17154.752000,6.716000,6283.228000,2423440.350000,1609.088000,6465.843000,550045408.460000,17065.208000,98.116000,2096.126000,2424952.559000,4279.777000,2245.083000,549086237.045000,17157.568000,6.694000,4180.793000,2425620.013000,1585.975000,4346.776000,549569685.809000,17064.422000,99.489000,6283.193000,2425084.442000,14.018000,6468.462000,550048013.814000
17646.269000,6.528000,6770.621000,2422518.770000,1912.148000,6304.154000,552500576.640000,17576.880000,75.042000,2277.678000,2424058.736000,4865.379000,2102.223000,551537206.414000,17645.726000,7.110000,4519.469000,2424560.546000,2123.998000,4201.774000,552022754.585000,17576.203000,76.606000,6770.713000,2424421.676000,6.408000,6306.386000,552503182.290000
16744.753000,41.063000,6116.569000,2423234.232000,2358.368000,6610.288000,554955692.402000,16780.786000,5.141000,2031.812000,2424586.066000,5091.088000,2244.301000,553987958.175000,16745.861000,40.986000,4053.036000,2425593.006000,2119.194000,4376.878000,554475694.113000,16779.941000,6.924000,6116.293000,2425631.022000,14.139000,6611.865000,554958353.117000
16832.836000,475.031000,6557.935000,2422733.374000,1715.941000,6301.458000,557410318.483000,17300.872000,5.972000,2197.836000,2424111.024000,4694.345000,2103.371000,556438383.681000,16832.415000,475.128000,4377.195000,2424820.792000,1807.764000,4198.623000,556928216.551000,17300.831000,6.952000,6558.766000,2424434.455000,6.160000,6303.584000,557412973.751000
16875.029000,40.886000,6308.457000,2423299.204000,2641.906000,6688.904000,559866183.118000,16910.970000,5.127000,2095.289000,2424595.805000,5557.645000,2245.337000,558889806.262000,16875.653000,40.900000,4182.604000,2425329.867000,2785.803000,4455.376000,559381897.285000,16910.050000,6.904000,6316.659000,2425965.232000,13.973000,6690.577000,559868887.876000
17802.311000,7.087000,6554.832000,2422499.034000,1655.495000,6299.425000,562321010.564000,17789.930000,18.769000,2199.814000,2423783.097000,4721.742000,2104.511000,561340436.047000,17802.460000,7.271000,4374.245000,2425166.185000,1165.709000,4265.340000,561834688.593000,17789.736000,19.406000,6554.734000,2424140.670000,5.745000,6301.067000,562323710.043000
16839.668000,6.969000,6178.775000,2423793.530000,950.845000,6534.895000,564775325.135001,16673.479000,172.585000,2026.097000,2425165.276000,3727.122000,2185.816000,563790399.084000,16840.472000,6.798000,4046.262000,2425313.451000,1617.657000,4367.823000,564286890.962000,16672.629000,173.952000,6178.374000,2424779.889000,14.522000,6537.002000,564778077.138000
17696.831000,32.831000,6559.443000,2422250.495000,2023.133000,6365.878000,567230265.575001,17726.242000,5.797000,2200.543000,2423761.284000,4868.378000,2104.599000,566241077.676000,17697.735000,35.126000,4377.014000,2424562.363000,1874.567000,4198.929000,566739647.061000,17726.461000,6.564000,6559.750000,2424245.869000,6.135000,6367.289000,567232998.927000
17195.202000,6.748000,6284.518000,2423790.110000,1614.308000,6661.361000,569685827.544001,16970.998000,230.833000,2093.756000,2424527.183000,5065.722000,2313.100000,568692291.760000,17191.850000,10.461000,4180.484000,2425532.735000,2051.685000,4493.190000,569193117.588000,16970.485000,231.888000,6284.083000,2425464.509000,15.340000,6662.066000,569688637.766000
17806.145000,7.461000,6561.512000,2422284.944000,2133.782000,6296.620000,572140927.514001,17759.616000,52.727000,2202.525000,2423846.700000,4928.723000,2104.509000,571143199.068000,17806.245000,7.322000,4379.187000,2424588.485000,1994.071000,4129.562000,571646032.319000,17759.170000,53.690000,6562.098000,2424390.923000,5.786000,6298.443000,572143718.564000
17266.161000,6.642000,6369.561000,2423873.188000,1295.493000,6612.274000,574596360.844001,16786.790000,485.875000,2096.159000,2424951.888000,4487.081000,2211.020000,573594230.467000,17267.053000,6.817000,4208.290000,2425407.427000,1995.242000,4377.594000,574099305.170000,16785.253000,488.024000,6368.960000,2425223.661000,14.061000,6612.583000,574599222.100000
17043.295000,469.947000,6750.593000,2422322.568000,2260.232000,6369.802000,577051586.747001,17506.295000,6.178000,2202.262000,2423816.371000,5312.983000,2106.824000,576045194.217000,17043.056000,470.020000,4473.333000,2424388.796000,2470.069000,4203.452000,576552364.592000,17500.480000,12.687000,6750.497000,2424571.554000,6.257000,6370.918000,577054445.031000
16736.578000,32.825000,6565.046000,2423504.073000,1690.103000,6565.475000,579506690.987000,16764.720000,5.153000,2192.336000,2424585.760000,4979.522000,2263.697000,578495997.810000,16737.650000,32.756000,4387.821000,2425564.147000,1859.469000,4446.412000,579005404.059000,16764.422000,6.342000,6565.338000,2425228.634000,14.061000,6567.395000,579509601.961000
17814.472000,7.528000,6685.032000,2422581.153000,1737.995000,6422.509000,581961949.329000,17616.344000,204.431000,2262.824000,2423817.030000,4919.112000,2106.297000,580946937.432000,17814.534000,7.896000,4441.831000,2424639.742000,1920.901000,4264.810000,581458503.543000,17615.851000,205.718000,6685.232000,2424307.132000,6.356000,6423.717000,581964856.791000
17014.187000,11.974000,6519.262000,2423250.176000,2394.845000,6493.987000,584417643.596001,17020.823000,4.639000,2193.392000,2424663.632000,5302.321000,2265.347000,583398400.748000,17012.308000,13.020000,4358.828000,2426391.639000,1463.051000,4369.643000,583912122.994000,17021.790000,4.836000,6519.222000,2425675.775000,14.699000,6494.097000,584420597.552000
18040.831000,7.244000,6767.649000,2422252.628000,1970.381000,6379.832000,586873072.184001,18000.734000,45.874000,2265.952000,2423822.844000,4898.850000,2104.633000,585849552.679000,18040.599000,7.542000,4506.630000,2424874.530000,1608.352000,4199.868000,586365370.911000,17999.884000,47.519000,6767.761000,2424212.002000,6.269000,6381.628000,586876023.829000
17523.661000,5.152000,6648.372000,2423525.310000,1114.333000,6429.908000,589328328.616001,17293.045000,235.289000,2209.798000,2424721.368000,4366.311000,2207.723000,588300599.002000,17523.040000,5.747000,4424.432000,2425171.453000,1759.365000,4310.711000,588818575.775000,17292.255000,237.338000,6647.153000,2424690.034000,14.818000,6431.743000,589331347.327000
17889.907000,7.305000,6625.725000,2422223.360000,2061.843000,6335.708000,591783482.335001,17645.153000,250.659000,2199.800000,2423874.305000,4834.091000,2105.613000,590751520.376000,17885.493000,12.179000,4375.670000,2424880.999000,1652.490000,4237.061000,591271630.019000,17644.293000,252.513000,6625.983000,2424274.376000,5.783000,6338.056000,591786499.410000
17246.600000,39.572000,6468.506000,2423613.938000,1572.998000,6494.164000,594238927.726001,17280.659000,4.975000,2158.074000,2424823.495000,4671.575000,2187.964000,593202659.183000,17246.672000,39.626000,4309.381000,2425452.133000,1924.424000,4373.724000,593724986.402000,17280.632000,6.105000,6468.808000,2425199.559000,14.490000,6495.697000,594241974.695000
17936.752000,7.236000,6713.789000,2422661.181000,1279.607000,6362.565000,596693898.559000,17493.051000,449.632000,2206.151000,2424217.950000,4227.031000,2107.388000,595653373.611000,17936.998000,7.490000,4461.192000,2425752.579000,459.411000,4262.421000,596177877.068000,17492.311000,451.290000,6713.828000,2423950.387000,6.042000,6363.939000,596696964.300000
16947.132000,286.133000,6279.802000,2423235.112000,2413.017000,6616.049000,599149685.478000,17228.158000,4.868000,2097.688000,2424397.571000,5429.849000,2264.632000,598104808.287000,16946.628000,286.961000,4185.054000,2425629.898000,2147.967000,4432.864000,598631516.579000,17227.857000,6.140000,6279.403000,2425666.937000,14.411000,6617.651000,599152786.244000
17671.269000,7.485000,6717.147000,2422908.760000,1623.843000,6446.839000,601605070.668000,17628.930000,48.670000,2205.946000,2424563.841000,4474.785000,2185.460000,600555928.260000,17671.471000,7.766000,4444.692000,2424690.585000,2132.123000,4347.353000,601084821.231000,17628.278000,50.055000,6717.128000,2424541.617000,5.819000,6457.018000,601608197.763000
16944.333000,6.470000,6270.367000,2422872.335000,1550.075000,6601.252000,604059325.279000,16919.770000,31.038000,2092.579000,2424403.384000,4194.752000,2263.988000,603005846.079000,16944.779000,6.972000,4178.617000,2424981.352000,1584.349000,4417.579000,603536944.674000,16918.279000,33.066000,6270.447000,2424456.940000,14.088000,6602.667000,604062503.504000
18123.993000,98.948000,6704.777000,2422990.814000,1506.042000,6512.332000,606515271.904000,18216.428000,5.590000,2203.451000,2423951.882000,5039.058000,2186.049000,605457460.884000,18123.528000,99.387000,4452.230000,2425268.533000,1477.508000,4348.817000,605990725.714000,18215.626000,7.822000,6704.234000,2424480.608000,5.730000,6514.705000,606518442.952000
17420.641000,6.580000,6347.464000,2422813.387000,1688.639000,6629.880000,608970188.225000,17102.042000,326.714000,2113.528000,2424394.640000,4336.476000,2261.849000,607908008.717000,17423.140000,6.799000,4235.500000,2425400.642000,1259.764000,4494.788000,608443556.210000,17100.546000,328.960000,6347.257000,2424530.136000,14.079000,6631.476000,608973405.795000
17467.937000,377.809000,6848.609000,2422599.871000,1458.850000,6446.044000,611425397.346000,17839.525000,5.507000,2290.159000,2424203.774000,4410.065000,2181.547000,610358951.506000,17466.869000,378.388000,4535.467000,2424431.459000,1938.429000,4279.856000,610896597.618000,17838.709000,7.766000,6848.927000,2424046.743000,15.191000,6438.416000,611428611.889000
16941.143000,220.386000,6391.463000,2422974.914000,1587.238000,6777.525000,613880299.895000,17156.974000,4.580000,2130.526000,2423755.573000,5117.715000,2289.517000,612809419.086000,16940.963000,220.885000,4281.003000,2424774.791000,1946.012000,4543.682000,613349315.670000,17155.946000,6.734000,6391.451000,2424591.582000,15.266000,6777.914000,613883560.854000
17761.736000,77.649000,6860.895000,2423000.349000,2223.315000,6366.886000,616336600.739000,17832.777000,5.325000,2292.409000,2424110.525000,5676.089000,2166.878000,615261515.702000,17760.340000,78.632000,4543.918000,2424757.431000,2778.588000,4266.155000,615803511.447000,17832.116000,7.588000,6861.106000,2425209.647000,6.164000,6368.937000,616339856.594000
17188.737000,7.061000,6312.536000,2422253.420000,1433.672000,6350.170000,618790156.047001,17114.105000,81.296000,2096.616000,2423742.330000,4157.612000,2103.208000,617710822.803000,17189.509000,7.142000,4182.566000,2424469.378000,1346.827000,4201.727000,618254918.512000,17113.306000,82.845000,6312.237000,2423678.174000,5.921000,6351.736000,618793411.296000
16999.347000,275.363000,6483.169000,2423939.099000,1811.229000,6547.409000,621246221.366001,17269.473000,4.514000,2174.293000,2424668.194000,5386.709000,2210.003000,620162548.643000,16997.889000,276.020000,4325.582000,2426177.444000,1756.691000,4445.916000,620708908.201000,17271.120000,4.056000,6482.905000,2425757.774000,15.043000,6548.623000,621249500.930000
18062.876000,7.270000,6635.481000,2422118.661000,1660.747000,6444.896000,623701161.116001,18020.014000,48.726000,2194.532000,2423728.420000,4486.608000,2168.074000,622613207.036000,18062.921000,7.457000,4361.596000,2424520.541000,1548.900000,4344.810000,623161764.614000,18020.127000,50.066000,6635.217000,2423787.352000,5.696000,6447.129000,623704457.196000
17243.444000,40.066000,6463.480000,2423533.532000,1607.958000,6479.724000,626156539.171001,17278.301000,4.485000,2158.227000,2425223.795000,4217.652000,2209.583000,625064311.825000,17242.894000,40.464000,4308.051000,2425607.587000,1722.981000,4377.936000,625615074.876000,17276.807000,7.594000,6463.598000,2425157.586000,14.923000,6480.689000,626159868.156000
17579.865000,7.790000,6694.775000,2422245.426000,1852.591000,6462.640000,628611392.374001,17579.775000,6.149000,2259.071000,2423714.621000,4815.317000,2164.476000,627514863.775000,17580.181000,7.815000,4428.930000,2424531.933000,1851.088000,4300.482000,628067786.089000,17580.270000,7.406000,6694.377000,2424106.892000,5.754000,6465.030000,628614738.869000
16935.486000,320.166000,6471.453000,2423510.442000,1710.244000,6605.393000,631066955.299001,17250.322000,5.048000,2160.746000,2425155.411000,4373.269000,2208.450000,629966029.085000,16934.856000,320.816000,4311.301000,2425366.254000,2062.730000,4439.939000,630521232.537000,17250.065000,6.379000,6470.610000,2425253.756000,14.904000,6606.451000,631070350.874000
17952.421000,7.358000,6888.036000,2422437.092000,1307.777000,6428.251000,633521985.808001,17767.322000,191.665000,2322.623000,2424084.050000,4222.063000,2167.559000,632416796.948000,17952.302000,7.583000,4585.031000,2424524.468000,1523.046000,4328.099000,632974163.884000,17766.845000,192.305000,6887.818000,2423733.670000,5.748000,6439.151000,633525387.917000
17246.535000,40.770000,6266.207000,2423792.739000,1854.970000,6539.215000,635977735.803001,17281.883000,4.705000,2090.288000,2424754.401000,5065.971000,2270.489000,634868276.966000,17245.926000,41.505000,4175.147000,2425925.104000,1867.806000,4374.509000,635427803.811000,17282.000000,6.027000,6266.456000,2425684.890000,14.373000,6540.469000,635981191.850000
17974.567000,6.925000,6618.795000,2422153.356000,1734.132000,6394.760000,638432628.217001,17800.780000,179.077000,2260.497000,2423733.806000,4509.195000,2129.908000,637318903.039000,17974.571000,7.071000,4442.260000,2424550.897000,1512.019000,4230.642000,637880531.657000,17800.321000,180.837000,6618.923000,2423875.338000,5.753000,6396.258000,638436080.423000
17409.239000,44.068000,6279.957000,2423904.354000,1987.340000,6652.030000,640888914.878001,17448.073000,4.968000,2097.578000,2424743.357000,5326.878000,2273.333000,639770809.834000,17408.535000,44.728000,4185.090000,2426216.037000,1826.373000,4505.111000,640334727.542000,17447.090000,7.031000,6288.418000,2425922.074000,14.010000,6653.513000,640892422.801000
17469.887000,313.160000,6752.471000,2422503.464000,1227.733000,6378.519000,643343570.023001,17777.809000,5.317000,2278.318000,2423955.896000,4245.974000,2182.031000,642221267.766000,17469.763000,313.847000,4513.541000,2424216.290000,1752.655000,4282.949000,642787287.460000,17776.983000,7.953000,6752.871000,2423720.123000,5.912000,6380.156000,643347077.338000
16946.358000,211.176000,6421.709000,2423607.807000,1711.736000,6507.081000,645798985.496001,17152.138000,4.792000,2127.150000,2424873.891000,4735.814000,2242.480000,644672416.221000,16945.484000,211.723000,4277.748000,2425635.077000,1876.441000,4349.038000,645240593.367000,17151.182000,6.969000,6422.367000,2425352.310000,14.149000,6508.306000,645802542.528000
17860.741000,6.796000,6744.569000,2422195.487000,1834.145000,6295.808000,648253932.590001,17781.196000,85.137000,2260.546000,2424049.557000,4459.102000,2102.387000,647123166.672000,17859.698000,7.423000,4499.997000,2424800.020000,1454.312000,4133.981000,647693358.966000,17780.442000,86.865000,6744.784000,2424000.920000,6.026000,6297.348000,648257469.427000
16746.042000,6.721000,6160.951000,2423021.000000,2273.291000,6585.488000,650708735.803001,16511.995000,241.079000,2047.099000,2424864.188000,4546.521000,2239.811000,649573629.959000,16747.362000,6.530000,4067.529000,2425791.784000,1674.207000,4408.271000,650146064.309000,16511.047000,242.429000,6160.347000,2425356.749000,14.207000,6587.064000,650712351.945000
17739.426000,6.411000,6743.898000,2422787.358000,1359.107000,6364.054000,653163745.863001,17526.647000,217.479000,2259.666000,2424264.766000,4362.341000,2103.312000,652024377.148000,17738.467000,7.008000,4497.654000,2424849.111000,1524.143000,4203.554000,652598894.399000,17525.510000,220.221000,6743.855000,2424115.016000,5.996000,6365.907000,653167338.761000
16741.472000,6.470000,6082.640000,2423264.829000,2193.238000,6600.214000,655618644.402001,16618.764000,129.135000,2031.311000,2425018.167000,4492.090000,2179.108000,654474857.856000,16742.262000,6.728000,4053.305000,2425726.856000,1837.373000,4410.381000,655051681.108000,16617.883000,130.615000,6082.678000,2425517.537000,14.848000,6599.506000,655622312.481000
17605.019000,6.518000,6887.821000,2422988.910000,751.782000,6360.051000,658073254.189001,17522.028000,88.607000,2306.564000,2423701.234000,4653.127000,2102.822000,656925245.570000,17604.592000,7.200000,4610.508000,2425328.718000,725.736000,4200.730000,657504169.078000,17520.466000,91.080000,6887.771000,2423766.872000,5.989000,6361.229000,658076956.443000
16995.527000,6.555000,6080.338000,2423423.038000,2122.387000,6568.437000,660528460.232001,16871.508000,130.108000,2029.662000,2424944.368000,4652.343000,2216.146000,659376102.489000,16996.933000,6.722000,4050.911000,2425468.127000,2163.873000,4384.954000,659957250.470000,16872.003000,131.035000,6080.191000,2425584.239000,14.081000,6570.333000,660532219.130000
17885.566000,6.660000,6774.308000,2422269.355000,1875.178000,6366.153000,662983647.152001,17679.404000,211.660000,2281.960000,2423722.993000,4910.797000,2103.633000,661827025.070000,17884.368000,7.506000,4524.820000,2424798.724000,1593.803000,4204.571000,662410274.307000,17677.934000,213.920000,6774.339000,2424134.423000,6.641000,6375.376000,662987412.413000
16862.812000,6.685000,6280.923000,2423642.033000,2069.487000,6513.259000,665439032.121001,16773.462000,95.965000,2093.055000,2424657.065000,5240.086000,2183.489000,664278080.644000,16864.096000,6.271000,4178.697000,2425835.617000,2036.224000,4349.288000,664863554.641000,16772.369000,97.561000,6280.806000,2425750.715000,14.372000,6520.364000,665442859.326000
17945.362000,7.057000,6564.994000,2422498.225000,1676.881000,6298.947000,667894033.010001,17762.353000,189.264000,2201.570000,2423667.635000,4869.656000,2102.322000,666728885.532000,17945.670000,6.968000,4379.196000,2424531.912000,1828.721000,4201.188000,667316458.260000,17762.323000,189.928000,6563.367000,2424167.779000,6.019000,6300.685000,667897860.213000
17182.283000,6.489000,6356.793000,2422958.214000,2660.453000,6775.422000,670349982.193001,17001.576000,186.671000,2128.253000,2424628.893000,5207.469000,2309.553000,669180360.523000,17182.571000,6.857000,4215.523000,2425812.635000,2002.220000,4545.846000,669770233.811000,17000.621000,188.298000,6356.700000,2425655.712000,14.115000,6777.402000,670353863.927000
18025.403000,7.024000,6558.386000,2422544.653000,1956.691000,6364.993000,672805448.783001,17894.596000,136.541000,2201.058000,2423922.997000,4933.061000,2104.961000,671631566.638000,18025.894000,6.907000,4377.231000,2424891.652000,1790.480000,4204.368000,672223540.257000,17894.306000,137.946000,6558.382000,2424490.841000,5.842000,6366.321000,672809328.091000
17238.729000,6.948000,6473.711000,2423104.300000,2406.691000,6615.667000,675261304.822001,17018.067000,227.581000,2129.195000,2424447.587000,5405.394000,2278.227000,674083085.448000,17239.478000,7.378000,4264.007000,2425724.698000,2034.180000,4400.176000,674677220.629000,17017.589000,228.471000,6482.962000,2425521.912000,14.120000,6617.655000,675265222.283000
17760.877000,7.533000,6590.210000,2422516.256000,2046.425000,6378.894000,677716614.740001,17655.806000,92.179000,2206.864000,2423842.786000,5118.947000,2104.042000,676534118.845000,17761.176000,7.671000,4386.296000,2425447.010000,1336.416000,4265.505000,677130434.713000,17674.625000,93.588000,6590.593000,2424569.829000,5.801000,6380.180000,677720548.153000
17236.585000,29.620000,6453.342000,2423230.861000,1579.496000,6535.756000,680171690.375001,17261.315000,4.227000,2143.831000,2424759.085000,4360.692000,2263.253000,678984924.320000,17235.280000,30.022000,4293.905000,2425322.705000,1687.185000,4368.685000,679583383.257000,17260.156000,6.310000,6451.343000,2424835.809000,13.889000,6537.334000,680175663.844000
17778.262000,209.908000,6673.718000,2422575.156000,1973.067000,6510.572000,682627420.742001,17981.386000,5.816000,2263.938000,2424145.108000,4808.450000,2166.480000,681436308.200000,17778.212000,209.905000,4443.468000,2425450.391000,1344.897000,4345.428000,682036966.159000,17980.723000,7.606000,6674.048000,2424556.739000,5.860000,6512.290000,682631411.902000
17508.655000,5.596000,6386.586000,2422941.460000,2094.202000,6569.908000,685082936.968001,17272.522000,241.042000,2124.188000,2424769.242000,4525.586000,2250.915000,683887504.388000,17505.242000,9.658000,4275.459000,2425514.961000,1681.908000,4419.210000,684490382.558000,17271.485000,242.905000,6386.610000,2425067.366000,14.767000,6571.711000,685086976.965000
17826.368000,7.790000,6645.727000,2422559.750000,1549.014000,6378.294000,687537913.560001,17758.335000,73.368000,2200.818000,2424108.029000,4440.265000,2166.177000,686338263.534000,17826.792000,7.869000,4398.209000,2424315.292000,2038.500000,4279.181000,686943259.033000,17739.445000,74.788000,6646.076000,2424118.638000,5.793000,6380.340000,687541952.956000
16949.070000,303.880000,6474.017000,2422991.353000,1736.530000,6508.277000,689992886.408001,17247.677000,4.592000,2161.334000,2424522.478000,4519.598000,2234.043000,688788965.410000,16948.594000,304.559000,4312.897000,2425603.169000,1343.901000,4341.949000,689396124.049001,17247.727000,5.909000,6475.315000,2424766.898000,14.731000,6509.773000,689996983.081000
17593.990000,125.064000,6805.422000,2423138.394000,1494.849000,6500.973000,692448554.908001,17713.057000,5.900000,2268.989000,2424430.322000,4735.627000,2167.666000,691240299.450000,17594.791000,125.342000,4524.370000,2424931.110000,1979.372000,4338.222000,691849628.211000,17711.834000,8.257000,6805.601000,2424618.057000,6.250000,6502.857000,692452646.450000
16913.152000,308.067000,6472.314000,2422836.314000,2044.613000,6685.741000,694903824.864001,17216.093000,5.002000,2161.112000,2424424.709000,4764.421000,2314.229000,693691197.341000,16912.846000,308.609000,4312.967000,2425766.894000,1329.317000,4532.290000,694302801.162000,17215.684000,6.726000,6472.492000,2424918.878000,14.261000,6686.702000,694907971.171000
17602.842000,282.687000,6773.366000,2423202.536000,1422.015000,6448.661000,697359566.799001,17879.300000,5.239000,2269.278000,2423936.812000,5186.478000,2185.904000,696142673.120000,17602.582000,283.191000,4523.990000,2425499.420000,1372.167000,4348.128000,696756441.662000,17878.124000,7.719000,6773.676000,2424609.939000,5.951000,6450.979000,697363708.529000
17246.450000,40.320000,6357.707000,2422814.624000,2747.743000,6652.950000,699815436.379001,17281.404000,5.175000,2127.049000,2424613.028000,5177.883000,2293.985000,698594184.126000,17239.684000,47.128000,4214.396000,2425181.368000,2582.336000,4444.250000,699210160.808000,17280.246000,7.446000,6357.658000,2425604.188000,14.103000,6654.159000,699819636.201000
17610.392000,7.079000,6750.132000,2423203.348000,2075.051000,6233.428000,702271325.677001,17403.762000,209.854000,2256.200000,2424207.733000,5562.631000,2104.098000,701045941.220000,17609.847000,7.265000,4498.261000,2425275.971000,2235.605000,4201.414000,701663999.395000,17405.161000,211.839000,6748.621000,2425250.509000,6.019000,6234.857000,702275503.693000
17191.793000,52.290000,6429.812000,2422997.040000,1911.209000,6607.497000,704726525.278001,17220.679000,4.905000,2112.926000,2424597.966000,4645.229000,2251.537000,703496786.875000,17192.335000,52.301000,4263.286000,2424995.258000,2157.978000,4486.793000,704117157.677001,17238.234000,7.102000,6429.607000,2424968.789000,14.219000,6609.385000,704730781.675000
17930.185000,13.576000,6870.188000,2422652.752000,1774.075000,6304.671000,707182080.260001,17732.581000,204.390000,2327.244000,2424131.992000,4842.545000,2106.018000,705948144.101000,17930.378000,7.861000,4628.558000,2425245.023000,1411.861000,4203.853000,706570595.241001,17732.692000,204.821000,6876.445000,2424398.822000,6.129000,6305.453000,707186316.513000
17203.348000,6.547000,6346.269000,2423252.101000,1742.245000,6748.855000,709637389.641001,16979.899000,229.713000,2094.502000,2424837.006000,4403.583000,2312.012000,708399013.149000,17204.358000,6.534000,4182.139000,2425729.190000,1499.321000,4534.049000,709023761.014001,16979.505000,230.794000,6346.108000,2425047.075000,14.061000,6750.718000,709641695.910000
17978.899000,7.471000,6567.368000,2422700.686000,1799.806000,6299.544000,712092752.968001,17842.624000,143.932000,2204.744000,2424198.228000,4663.010000,2102.811000,710850180.705000,17980.086000,7.563000,4382.866000,2424674.655000,2009.887000,4200.533000,711477026.561000,17842.413000,144.717000,6567.610000,2424490.575000,5.948000,6301.910000,712097059.700000
17238.330000,7.285000,6454.466000,2423037.106000,1488.253000,6578.359000,714547566.777002,17032.339000,213.242000,2115.518000,2424319.140000,4544.510000,2206.411000,713300624.260000,17239.673000,6.921000,4274.195000,2425322.229000,1437.008000,4412.670000,713929729.596000,17013.024000,214.260000,6453.169000,2424583.013000,14.066000,6580.089000,714551928.641000
17925.953000,7.417000,6682.196000,2422918.161000,2130.752000,6383.130000,717003624.030002,17783.958000,148.260000,2258.990000,2424322.949000,5146.055000,2106.876000,715752404.030000,17926.021000,7.606000,4438.643000,2424742.377000,2548.770000,4206.916000,716383609.900000,17783.274000,149.684000,6682.409000,2425038.712000,5.985000,6384.486000,717007984.010000
17009.908000,249.700000,6515.069000,2422149.771000,1468.206000,6512.212000,719457538.585001,17254.614000,4.520000,2205.642000,2423678.028000,4246.261000,2184.124000,718201989.075000,17008.724000,250.431000,4356.939000,2424829.053000,945.614000,4347.407000,718835358.676000,17253.420000,7.283000,6514.551000,2423608.336000,5.755000,6513.436000,719461897.098000
16947.209000,38.350000,6279.934000,2423434.664000,2429.869000,6572.465000,721913251.126001,16981.404000,4.524000,2097.367000,2425323.583000,4721.201000,2277.210000,720653406.821000,16949.427000,36.485000,4185.180000,2425684.630000,2325.247000,4443.841000,721288993.122000,16980.488000,6.237000,6279.933000,2425898.352000,14.151000,6573.680000,721917659.972000
17559.452000,7.093000,6694.451000,2422080.862000,2019.220000,6413.837000,724368035.843001,17382.343000,183.024000,2220.540000,2424012.082000,4556.681000,2150.884000,723103925.819000,17558.352000,7.911000,4453.542000,2425084.987000,1252.754000,4250.286000,723741611.483001,17381.408000,185.061000,6694.448000,2424086.666000,5.780000,6416.435000,724372441.019000
16610.250000,189.312000,6271.958000,2423371.410000,1815.126000,6503.292000,726822807.135001,16794.651000,4.823000,2092.755000,2424952.293000,4411.965000,2273.882000,725554468.514000,16609.899000,189.713000,4177.962000,2425336.765000,1994.872000,4375.769000,726194306.561000,16793.276000,7.167000,6270.714000,2425221.612000,14.394000,6502.941000,726827261.174000
17554.631000,87.203000,6618.182000,2422494.062000,1419.447000,6413.686000,729277404.399001,17635.675000,5.398000,2269.330000,2423886.694000,4372.942000,2128.945000,728004780.033000,17553.569000,87.958000,4440.845000,2425088.543000,982.057000,4310.071000,728646780.295000,17635.055000,7.346000,6618.481000,2423883.395000,5.765000,6414.672000,729281836.869000
