71347.09995,142.3675528,26747.11333,19369431.15,23071.25709,26418.14071,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
70810.38,460.795,26641.512,19368903.67,29510.429,26835.899,3474978685,71264.168,6.92,8731.05,19384125.42,32668.083,9192.569,3471957134,70810.605,460.609,17713.274,19382828.27,25392.558,17991.605,3473474288,71263.966,8.114,26641.439,19399097.91,16.148,26837.623,3475006903
71965.67,9.912,26873.799,19368253.5,29832.642,26437.158,3494502068,70835.68,1137.891,8991.794,19383002.33,33803.466,9041.624,3491463962,71965.867,9.623,17929.047,19382427.26,25690.336,17668.654,3492989990,70834.854,1138.688,26873.473,19399004.11,16.048,26471.77,3494531255
70998.555,283.769,27059.421,19370602.92,25540.395,26579.717,3514023145,71279.984,6.441,8920.116,19383839.36,31072.208,8998.534,3510968094,71027.016,283.586,17879.093,19382052.75,24119.88,17881.39,3512503246,71303.201,8.239,27059.288,19396839.26,15.945,26581.149,3514053074
72062.783,10.132,26830.585,19368934.36,29492.845,26500.934,3533546987,72003.05,68.227,8939.546,19383218.55,33659.456,8759.796,3530474758,72063.044,9.967,17882.96,19383049.45,25099.733,17731.528,3532019093,72002.645,68.664,26830.484,19399043.35,15.608,26534.578,3533577582
71547.271,9.967,26520.139,19369421.24,29194.945,26586.563,3553070277,71473.604,100.646,8659.125,19383106.71,33645.926,9076.668,3549980836,71565.967,10.309,17576.021,19383315.49,24892.23,17750.502,3551534215,71473.727,100.923,26519.987,19399073.03,17.372,26588.238,3553101369
71003.424,9.913,26539.492,19367661.49,29258.344,26512.996,3572591274,70487.05,525.136,8823.678,19383130.53,31769.579,9025.207,3569484612,71003.249,10.515,17581.819,19382450.81,23998.015,17896.818,3571047168,70487.022,525.229,26538.923,19397303.8,15.834,26531.339,3572622784
71680.323,9.914,26951.469,19369111.9,28655.162,26672.134,3592114365,71442.332,246.088,8943.704,19384414.59,31698.444,9185.827,3588990557,71679.939,10.35,17885.906,19382683.57,24849.274,17872.764,3590562160,71442.129,246.702,26951.249,19398278.86,15.515,26672.786,3592146404
71292.375,9.769,27050.536,19368485.7,29916.655,26546.701,3611637677,70577.439,723.04,8923.664,19383234.44,33710.295,9186.735,3608496928,71292.66,9.695,18092.714,19382887.64,25235.353,17987.33,3610077677,70577.457,723.624,27050.161,19399016.73,16.293,26549.335,3611670350
71565.671,10.348,26895.539,19368848.61,31064.663,26481.64,3631162554,71353.484,220.824,8853.122,19384152.52,34293.187,9154.916,3628004971,71565.548,10.693,17798.795,19383256.48,26610.802,17777.196,3629594707,71352.79,221.585,26895.561,19400585.07,16.08,26482.758,3631195917
71668.46,278.326,27008.427,19369072.11,29516.202,26479.77,3650686589,71939.803,6.894,9115.091,19383229.58,33767.294,8961.977,3647512006,71668.777,278.235,18056.015,19382738.47,25674.296,17696.319,3649110832,71939.522,8.668,27008.404,19399274.88,15.715,26512.534,3650720687
70964.183,10.229,26663.22,19370047.87,28447.903,26555.051,3670209288,70685.853,286.73,8746.877,19383077.82,33780.413,8985.517,3667017584,70964.305,10.345,17595.194,19383014.7,25369.68,17744.938,3668625542,70685.692,287.288,26662.959,19399129.79,15.92,26555.819,3670244037
72044.492,9.997,26529.218,19369157.15,28822.936,26722.63,3689732584,71679.665,373.209,8928.992,19384113.84,31972.186,9059.621,3686523727,72044.588,9.918,17842.219,19382255.49,25272.762,17921.011,3688140899,71679.006,373.525,26529.542,19398649.13,15.478,26755.777,3689768053
71577.07,268.886,26818.161,19368474.59,30751.843,26581.905,3709257069,71839.099,6.763,8881.678,19384229.77,33436.138,9114.747,3706031250,71577.49,268.563,17818.626,19383024.53,26066.63,17763.676,3707657430,71837.79,9.132,26818.584,19399922.94,16.435,26583.052,3709293253
71949.528,181.909,26646.923,19368478.37,29422.478,26472.804,3728780232,72124.345,6.926,8767.955,19383212.07,33051.774,8999.866,3725537428,71949.471,181.749,17699.976,19383191.18,24450.493,17803.309,3727172718,72123.956,8.413,26615.026,19398559.33,15.74,26507.746,3728817095
70524.522,10.041,26624.293,19369048.76,29315.338,26597.265,3748302363,69285.173,1247.793,8848.83,19383978.69,32665.779,9012.113,3745042481,70524.382,10.392,17785.3,19382700.27,25389.064,17796.934,3746686935,69284.806,1248.645,26623.937,19399067.05,15.818,26598.148,3748339946
70552.37,672.588,26564.033,19368662.67,29219.105,26324.97,3767824370,71217.884,6.867,8692.076,19383177.93,33111.852,9072.475,3764547774,70525.221,672.287,17622.913,19383064.88,24683.605,17775.894,3766201292,71190.647,8.407,26563.894,19398674.54,15.896,26375.174,3767862785
71575.465,182.418,26684.477,19368656.52,30204.147,26090.922,3787347775,71750.695,6.926,8804.718,19383211.35,34078.785,8789.629,3784054431,71575.519,182.237,17738.204,19383931.89,24754.208,17644.239,3785717130,71750.088,8.528,26684.376,19399574.34,15.912,26062.43,3787386892
72268.498,10.392,26789.938,19369155.84,27612.086,26542.74,3806870165,71879.587,397.355,8903.797,19383500.3,31658.977,8871.803,3803559658,72249.078,10.15,17843.344,19383216.88,23415.209,17720.753,3805231596,71879.535,397.994,26789.798,19397502.58,15.733,26576.196,3806910067
71608.377,193.102,27206.284,19369426.3,29830.036,26519.506,3826394960,71794.103,7.139,8939.811,19383524.9,34527.756,8887.413,3823067353,71608.76,192.737,18058.84,19383353.28,25912.877,17676.845,3824748412,71793.171,9.431,27206.304,19399923.86,17.399,26520.904,3826435549
71382.144,10.376,26790.948,19369312.38,28347.667,26513.724,3845917328,71270.648,120.113,8913.02,19383848.29,32196.736,9023.66,3842572741,71382.99,10.267,17847.989,19381854.53,25642.146,17911.952,3844263072,71270.663,120.553,26790.701,19398367.57,15.462,26546.397,3845958673
71741.384,10.247,27034.517,19368488.8,29995.986,26075.757,3865440685,71481.286,265.672,8935.424,19383143.28,33897.521,8984.512,3862079463,71741.689,10.201,17880.357,19383029.23,25433.396,17565.671,3863778744,71484.044,266.252,27034.58,19399106.25,15.794,26077.636,3865482671
71618.031,9.773,26675.764,19368150.58,27319.916,26798.662,3884961268,71087.841,498.37,8946.315,19382080.76,31639.311,9033.326,3881582764,71617.862,10.161,17888.878,19381634.11,23457.09,17969.634,3883291332,71127.465,499.185,26699.04,19396056.7,15.72,26832.996,3885003914
71550.404,10.151,28737.833,19368186.14,29459.16,26347.536,3904485570,71175.408,380.812,8925.23,19383058.88,34874.898,8950.828,3901090146,71550.969,10.29,17858.809,19383111.95,26237.676,17646.943,3902807759,71178.325,381.459,28055.97,19398277.42,16.514,26349.146,3904528187
71643.522,10.064,26876.344,19369584.44,31831.411,26645.142,3924012172,71604.063,60.139,8877.62,19383263.91,36658.485,9053.078,3920599678,71662.944,10.24,17821.815,19383141.62,28208.127,17903.705,3922326519,71611.923,60.561,26876.745,19402153.64,16.141,26679.12,3924055598
70969.806,424.366,26509.763,19369683.13,29975.977,26413.099,3943536160,71386.982,6.942,8931.664,19383525.13,34167.436,8763.737,3940106475,70970.26,424.153,17784.018,19382511.56,26733.482,17608.144,3941842562,71386.202,8.913,26510.016,19400335.28,16.386,26434.981,3943580302
71694.4,175.368,26763.903,19369154.94,30544.469,26433.228,3963060938,71863.427,6.923,8901.065,19383433.24,34694.223,8976.002,3959614363,71694.775,175.158,17821.007,19382795.26,26721.93,17681.529,3961359464,71863.62,7.531,26764.22,19400393.1,16.276,26435.527,3963105793
71366.84,10.008,26734.872,19369797.14,29721.444,26558.133,3982585137,70696.108,707.206,8842.045,19383565.49,34378.583,8996.783,3979121564,71394.977,9.904,17783.791,19383361.41,25990.339,17741.116,3980875756,70695.592,707.855,26734.733,19400215.07,15.69,26558.87,3982630734
71423.014,283.92,26621.766,19370095.45,27115.42,26624.638,4002107312,71699.449,6.839,8726.255,19383134.49,32555.024,9056.142,3998626758,71423.005,283.71,17672.602,19383764.35,23353.673,17742.003,4000390008,71699.408,8.09,26622.165,19397977.21,15.661,26625.633,4002153693
71476.526,317.339,26967.488,19369269.41,28351.704,26506.58,4021630213,71819.067,6.958,8931.727,19383619.24,32555.46,8998.948,4018132703,71509.236,317.289,17867.768,19383595.66,24022.139,17705.039,4019905037,71818.149,9.375,26967.472,19398323.56,15.937,26508.483,4021677348
71562.057,9.87,26833.335,19368543.02,27928.838,26609.106,4041151710,71005.269,564.734,8929.204,19383256.79,31615.775,8897.952,4037636988,71561.876,10.041,17878.841,19382629.68,23657.63,17713.559,4039418499,71005.272,565.366,26833.678,19397144.64,16.485,26641.263,4041199567
70512.031,10.27,26845.531,19368407.9,30729.767,26073.176,4060674299,70030.791,489.672,8728.13,19382181.59,35551.257,8968.815,4057142954,70512.193,10.612,17666.654,19382512.03,26578.439,17451.048,4058933241,70030.853,490.362,26845.646,19399720.61,16.08,26074.487,4060722758
71237.45,406.363,26523.943,19369769.37,28965.553,26877.929,4080198091,71636.678,6.746,8737.806,19383457.2,33586.132,9175.259,4076649568,71237.64,405.929,17572.114,19382700.31,25866.256,17988.413,4078449024,71635.752,8.614,26523.925,19399467.22,16.199,26910.316,4080247332
71534.067,10.007,26567.432,19369058.1,28285.207,26744.71,4099720301,71403.077,139.566,8934.17,19384206.49,31282.005,8933.042,4096154481,71534.557,9.693,17871.882,19382182.42,24741.734,17829.021,4097963204,71402.553,140.071,26567.582,19398053.64,15.675,26745.957,4099770270
71689.756,10.185,26809.063,19369077.52,28832.075,26480.842,4119243211,71637.951,60.395,8929.004,19383565.5,32780.207,8816.824,4115660286,71689.728,10.147,17867.297,19383601.69,24116.314,17666.033,4117478165,71637.236,61.006,26808.703,19398640.04,16.101,26515.046,4119293961
70962.57,382.473,26816.797,19369373.4,28049.607,26342.597,4138765150,71338.527,6.749,8665.543,19384658.48,31434.368,8942.457,4135165346,70963.229,382.402,17822.451,19382605.56,24727.996,17623.591,4136992302,71308.28,7.109,26816.425,19398172.29,16.787,26344.038,4138816637
71612.524,10.064,26495.079,19373266.68,17420.729,26234.425,4158280199,71555.486,65.935,8835.91,19385299.95,23614.878,8980.164,4154663713,71612.814,10.048,17580.903,19385008.2,15512.682,17682.103,4156499720,71555.127,66.33,26495.12,19391431.98,15.275,26235.615,4158332449
72047.313,10.47,26584.017,19369254.39,19416.424,26721.534,4177794244,71884.401,171.526,8926.462,19383460.52,23413.107,8976.846,4174160561,72022.813,10.08,17858.781,19390995.84,7329.792,17840.782,4176005789,71861.176,171.851,26583.647,19389426.58,14.48,26723.193,4177847242
71696.625,10.294,26727.993,19369918.78,18528.57,26420.377,4197307557,71019.877,685.836,8848.098,19383353.97,23545.912,8760.355,4193656790,71696.721,10.466,17784.23,19391017.63,7292.69,17584.388,4195511186,71019.255,686.288,26727.349,19389133.66,15.251,26422.08,4197361259
72178.253,9.936,26598.542,19369104.03,20238.223,26318.514,4216822015,72102.396,83.916,8712.278,19382456.35,25286.347,8983.396,4213154430,72157.94,9.563,17640.554,19391879.33,7282.531,17704.191,4215017871,72076.282,83.888,26598.21,19390031.5,14.974,26319.847,4216876398
70969.13,9.931,26423.824,19369538.89,21777.787,26247.747,4236336993,70760.862,216.719,8839.151,19383663.89,25724.086,8846.608,4232652496,70969.043,9.982,17638.695,19391032.96,9915.839,17710.291,4234525160,70760.727,216.705,26423.842,19392009.01,15.706,26249.236,4236392086
71388.664,244.666,26928.457,19370356.93,19285.319,26587.385,4255851796,71626.203,6.846,9100.813,19383994.55,23988.49,8959.856,4252150188,71388.879,244.427,17985.271,19391105.65,8384.488,17891.762,4254032173,71625.949,8.043,26928.618,19390382.51,15.811,26589.483,4255907648
71041.32,10.168,26796.86,19368357.26,22642.003,26208.718,4275366863,71003.137,46.844,8920.916,19383606.6,25909.519,8739.528,4271648429,71041.473,10.194,17856.096,19390779.79,10107.665,17462.462,4273539441,71002.637,47.502,26796.789,19391761.68,15.481,26210.393,4275423495
71631.208,9.747,26711.666,19369471.33,21777.372,26163.566,4294882638,70875.945,763.565,8837.229,19384046.59,25599.855,8850.658,4291147418,71631.875,9.685,17771.045,19394436.17,6642.723,17721.301,4293047665,70875.773,764.104,26711.374,19391962.83,15.666,26165.093,4294940003
70882.289,9.851,27031.579,19371043.41,19885.033,26119.987,4314397620,70845.749,45.370999,8932.529,19383647.98,25944.502,8875.967999,4310645725,70883.421,9.519,18074.966,19395378.54,5417.749,17573.83,4312555013,70845.623,45.686001,27031.464,19391652.13,15.494,26121.634,4314455727
71949.803,10.351,26537.515,19369552.02,17050.581,26566.884,4333909298,71700.201,228.118999,8669.384001,19383815.86,21193.426,9143.718,4330140491,71951.346,10.308001,17593.234,19391743.56,4705.587999,18039.352,4332059068,71732.042,228.347,26537.243,19387332.71,14.320999,26568.65,4333968153
71619.218,9.802,27267.943,19368832.52,22596.905,26609.085,4353426244,71434.797,192.607,8949.8,19383579.73,26729.261,8762.575,4349640155,71619.831,9.59,18092.878,19392489.5,9024.434999,17667.359,4351567983,71434.763,192.992001,27268.001,19392166.53,15.463,26609.674,4353485853
70734.637,10.265,26596.918,19368852.9,20244.59,26370.754,4372939064,70499.372,246.306001,8691.175,19382720.89,24810.718,9006.84,4369136146,70765.333,9.991,17625.699,19392377.55,6510.321,17664.016,4371072947,70527.328,246.895,26596.59,19389746.93,14.830001,26371.998,4372999370
71326.604,9.77,27093.979,19369219.47,19501.95,26852.194,4392453078,71258.238,77.082001,8932.493,19383928.25,23445.368,8976.809,4388632779,71327.113,9.828,17985.629,19392420.84,6238.941999,17900.39,4390578841,71257.816,77.518,27094.1,19389379.01,15.54,26852.977,4392514060
71063.812,864.416,26584.222,19370078.87,19829.192,26876.628,4411968387,71928.577,6.624,8716.484,19383540.13,24758.69,9209.526,4408130955,71085.458,864.278,17640.301,19391210.82,8520.261,18053.235,4410086227,71936.543,9.185,26584.227,19390626.67,15.604,26878.202,4412030121
71173.879,10.349,26888.849,19370202.87,17706.581,26217.686,4431480598,70801.662,380.917,8921.606,19384016.9,22449.257,8995.192,4427626535,71174.043,9.947001,17934.798,19389961.03,7786.656,17671.271,4429590776,70800.901,381.42,26889.297,19388609.19,15.606,26218.628,4431543049
70703.932,10.195001,27116.657,19369667.76,21173.3,26122.872,4450995404,70706.014,25.906,8958.201,19383800.31,25737.724,8719.072001,4447124497,70723.513,10.291,18147.555,19392352.56,8331.907,17423.554,4449097777,70706.175,26.178,27115.897,19391545.77,15.587,26125.197,4451058597
71528.474,10.151,26648.334,19369297.29,20547.473,26253.766,4470509700,71502.637,34.101,8945.925,19384049.52,24016.578,8765.074,4466621826,71527.878,10.471999,17699.672,19391731.12,7939.981,17579.866,4468604276,71499.653,34.573,26648.191,19390542.4,15.502,26277.074,4470573630
71289.328,10.399,26712.584,19369422.25,19049.596,27031.267,4490023226,70739.991,557.139,8825.238,19384338.12,22521.647,9228.671,4486118052,71289.414,10.282,17756.655,19392279.31,6019.565001,18177.273,4488109820,70739.889,558.222,26712.723,19389181.07,15.38,27032.756,4490087882
70914.16,10.199,26813.371,19369196.19,19698.814,26428.149,4509536297,70882.195,41.269,8933.794001,19384583.57,22730.121,8847.71,4505614085,70914.357,10.393001,17867.803,19389759.65,8982.594,17656.703,4507615022,70881.079,42.292001,26813.28,19389633.79,15.386,26429.829,4509601711
72120.022,10.237,26524.987,19368948.25,20921.629,26053.667,4529050886,71483.81,644.898001,8934.886001,19382584.33,25393.993,9199.641,4525112342,72119.792,10.674001,17799.698,19390345.87,9077.573999,17889.152,4527122276,71483.473,645.339001,26525.241,19390521.61,15.811,26055.835,4529116971
73300.286,145.247,27065.784,19367646.82,28575.056,26634.263,4548574265,73427.25,17.972,8921.782001,19382539.8,32320.961,9006.512,4544618591,72739.934,144.829,18122.25,19381286.87,24693.061,17693.499,4546636968,72831.465,19.619,27066.503,19396851.24,16.063,26636.093,4548640404
71110.498,10.415999,26376.48,19368937.59,35581.244,26459.287,4568102751,70539.482,580.044,8691.202,19383841.98,38873.957,8983.627,4564130116,71111.264,10.335,17433.844,19382895.7,31402.446,17753.326,4566157586,70539.291,580.506,26375.922,19405350.78,16.395,26460.894,4568169740
71335.388,162.624001,26622.828,19375128.97,28348.213,26275.746,4587630636,71491.216,6.797,8791.314,19388642.56,33256.363,8983.911,4583641303,71335.858,162.164001,17723.966,19387510.27,25746.942,17573.14,4585677650,71490.775,8.251,26623.126,19404331.51,16.023,26277.31,4587698499
71345.9,10.272,26500.93,19370230.79,24395.838,26446.621,4607149577,71183.456,171.395,8846.061999,19383848.58,28934.717,9072.215,4603143375,71346.093,10.186,17576.917,19383190.7,21216.88,17744.167,4605188746,71183.145,171.488999,26500.523,19395411.74,15.977,26448.461,4607218243
71478.222,9.985,26664.031,19368900.58,29644.323,26414.037,4626672698,71130.784,356.287,8776.104,19383367.95,33470.534,8721.691,4622649213,71479.03,9.846001,17712.927,19382588.4,25709.773,17564.644,4624703821,71130.507,356.67,26664.365,19399113.25,15.622999,26415.101,4626741952
71274.338,9.894,26555.061,19369873.55,29368.422,26417.027,4646196207,70968.936,313.633,8714.391,19384021.73,33415.352,9092.556,4642155755,71274.89,9.785999,17597.837,19382647.36,26311.658,17690.012,4644219364,70968.766,314.109,26554.781,19399783.38,15.934,26418.355,4646266021
71136.6,392.894,26863.572,19368557.73,31313.015,26388.544,4665720870,71522.45,7.536,8768.946,19383785.59,34574.373,8995.014999,4661663423,71137.1,392.783,17713.252,19383243.42,26538.477,17680.156,4663736081,71490.651,8.586,26895.842,19400423.37,16.16,26390.287,4665791257
72101.051,9.755,26805.231,19368508.14,28468.458,26517.254,4685243290,71722.906,385.595,8911.403,19383802,31465.861,8884.355,4681168610,72101.112,9.668,17857.074,19383085.77,23593.237,17707.98,4683250447,71722.86,386.279,26805.14,19397540.89,15.784,26518.712,4685314260
71098.755,10.25,26837.07,19367678.32,30172.906,26403.857,4704765502,70240.127,901.735,8944.477,19383621.68,32560.217,8969.504,4700673864,71107.304,10.484,17891.57,19381925.56,25648.51,17688.59,4702764730,70215.207,902.266001,26837.289,19398465.76,16.17,26406.037,4704837116
71119.824,10.57,26742.967,19368970.31,29712.757,26705.37,4724288773,70982.991,145.897,8846.632,19383559.41,33466.732,9177.631001,4720180058,71119.739,10.76,17790.035,19383039.61,25340.463,17918.254,4722279960,70982.339,146.393001,26742.771,19399284.64,15.575,26706.541,4724361007
71397.288,174.609,26624.281,19367371.13,31796.717,26467.668,4743812616,71564.672,7.580999,8763.412999,19383449.25,34120.043,8953.585,4739686931,71397.211,174.495,17702.614,19382538.29,26440.854,17558.503,4741795783,71563.603,8.854,26655.527,19399831.89,15.844,26469.387,4743885564
71123.786,286.739,26692.045,19371033.21,25998.894,26567.919,4763334330,71399.698,6.826,8934.316,19383288.69,32019.853,8948.91,4759191543,71124.293,286.401,17866.35,19383916.72,22763.412,17783.534,4761309536,71402.585,9.191,26692.099,19397651.82,17.414,26570.88,4763407920
70961.036,220.37,26535.469,19369798.24,19639.052,26325.681,4782847822,71208.281,6.613,8666.427,19384311.53,23570.321,8616.415,4778687937,70994.397,220.448999,17585.871,19390443.9,8904.243999,17475.079,4780815173,71208.426,7.231,26535.381,19390207.19,15.672999,26328.043,4782922233
71323.16,529.42,26785.383,19369471.82,22139.977,26597.707,4802364681,71842.369,7.306001,8827.539,19383744.16,26344.647,8868.081,4798187585,71323.419,529.425,17762.744,19390850.22,10633.463,17688.169,4800323973,71845.496,8.125,26785.209,19392260.82,15.613,26599.199,4802439759
71320.633,235.509999,26652.351,19371713.28,17984.465,26270.959,4821878869,71547.223,6.863999,8765.807,19383715.13,24427.63,8756.973,4817684820,71349.901,235.240999,17697.607,19389864.67,9691.778,17558.048,4819830382,71577.18,8.988001,26673.992,19390392.94,15.53,26273.061,4821954712
70520.969,10.173,27107.182,19368944.2,21508.189,26644.542,4841393615,70487.574,41.976999,9157.797,19383181.4,25792.151,8905.144,4837182401,70520.648,10.358999,18153.989,19389878.38,10418.767,17759.565,4839337135,70486.999,42.478,27107.528,19391156.02,15.3,26677.285,4841470210
71853.929,10.000999,26744.637,19368642.47,22679.716,26601.128,4860910157,71565.815,300.724,8940.932,19383023.68,26625.375,9115.875999,4856681989,71883.977,9.787,17885.869,19388457.28,12526.039,17870.167,4858845779,71591.324,301.217,26744.799,19391967.44,15.438,26602.59,4860987445
71383.181,10.684,26846.999,19370132.48,20016.771,26531.202,4880425089,71261.818,130.302999,8930.495999,19384021.9,24574.43,8995.143,4876179917,71383.053,10.979,17869.992,19392860.45,7103.033999,17929.377,4878352946,71261.669,130.318,26847.154,19390792.97,15.479,26533.387,4880503039
70501.071,489.139,27089.783,19369367.21,19861.423,26771.687,4899939181,70990.263,8.301,9182.102,19384294.56,23374.026,9013.385,4895676794,70523.329,489.111,18142.248,19392188.25,6834.215,17912.541,4897859049,71001.402,8.826,27089.92,19389904.51,15.294001,26773.583,4900017845
71464.601,71.429,26717.142,19369877.96,20673.962,26223.869,4919454221,71529.147,7.005,8827.343,19383696.74,25310.886,8816.436,4915174997,71465.009,71.271,17765.368,19392445.12,7935.729,17552.538,4917366296,71528.204,8.855,26716.607,19391259.51,15.388,26243.728,4919533629
70853.251,30.188,26598.345,19369463.55,20972.875,26393.644,4938968545,70876.477,6.860001,8713.88,19384163.65,24708.983,8718.811999,4934672200,70853.537,29.703,17647.895,19392055.73,8220.303,17559.916,4936872675,70875.931,8.411,26598.541,19391139.92,15.363,26395.86,4939048674
71037.053,152.092,26787.805,19369888.96,19972.836,26384.597,4958482779,71182.189,6.842,8890.922,19383789.89,24490.95,8783.429,4954169358,71037.334,151.723001,17835.302,19391911.02,7761.676,17525.41,4956378910,71180.543,9.554999,26787.999,19390531.01,15.263,26407.571,4958563617
70889.9,106.425,26827.445,19370381.82,19629.334,26658.55,4977997284,70989.084,7.134,8940.779,19383947.8,24529.334,9017.117,4973666804,70889.99,106.112,17886.534,19390920.27,8949.377,17852.776,4975885527,70988.344,8.91,26827.972,19390741.7,15.311,26660.948,4978078872
71945.879,10.555,26510.417,19371004.98,19159.53,26080.5,4997512007,71289.591,665.525,8908.971001,19383495.98,24838.618,8777.087999,4993164794,71946.049,10.522,17602.109,19393166.7,6795.516,17235.894,4995392294,71289.083,666.184,26509.701,19390813.39,14.656,26082.039,4997594260
72138.715,10.676,26839.109,19368608.7,20940.495,26687.804,5017027242,70725.215,1424.191,8938.866,19382809.62,25157.633,9149.559,5012663014,72139.893,10.841,17883.869,19389902.45,9424.749,17778.074,5014899445,70724.44,1424.938,26839.032,19390178.8,15.479,26688.634,5017110144
71276.57,364.738,26605.046,19369149.42,18939.471,26015.071,5036539604,71634.488,6.808,8737.893,19384270.56,22223.737,8770.400001,5032158673,71277.097,364.512,17673.422,19391343.63,6568.125999,17372.013,5034404056,71634.137,8.183001,26604.596,19388820.42,14.71,26017.153,5036623254
71711.444,10.131,26742.285,19370562.56,20536.77,26482.386,5056055660,71334.623,387.493999,8853.117,19383333.36,26158.58,8982.516,5051657737,71713.848,9.928,17790.779,19392530.28,8356.181,17688.884,5053912157,71334.021,388.131,26742.278,19391747.47,15.329,26484.425,5056139979
71834.012,10.243,26665.644,19371460.61,17518.993,26651.681,5075569811,71523.669,319.208,8788.811,19384970.06,22439.736,8994.125,5071154788,71834.669,9.859,17721.616,19389378.39,9437.814,17930.868,5073418481,71523.392,319.615001,26666.104,19389671.52,15.177999,26653.553,5075654841
71958.861,10.323,26413.634,19370524.21,20279.992,26355.698,5095085365,71668.617,298.613,8677.620999,19383758.98,25309.664,8767.693001,5090653285,71959.385,9.983,17616.7,19391955.37,8521.334,17609.415,5092926164,71668.63,299.168,26413.246,19391500.63,15.01,26357.371,5095171108
71182.979,10.507,26538.695,19369939.19,20596.813,26494.368,5114600138,70951.881,239.632999,8778.159,19383103.04,25758.966,8984.743999,5110151116,71183.292,9.906,17590.348,19391641.4,8785.012,17789.61,5112433174,70951.677,240.132,26538.992,19391282.36,15.773,26495.361,5114686645
71214.59,10.061001,26345.279,19369397.03,20245.456,26420.659,5134113781,70933.093,289.76,8692.915,19384380.54,23432.674,8914.234,5129647775,71214.679,10.194,17404.457,19389221.09,10232.091,17723.229,5131938991,70932.955,290.168,26345.678,19390318.12,15.526,26422.376,5134200983
71568.983,10.381001,26943.093,19370430.09,22279.56,26413.762,5153631437,71217.229,359.826,8904.723001,19383994.93,27308.723,8962.839001,5149148539,71568.666,10.575999,17838.574,19389538.54,13167.615,17785.489,5151448911,71217.134,360.317,26943,19393407.04,15.23,26415.695,5153719354
71986.107,10.070001,26814.57,19369635.01,16843.201,26753.105,5173143490,70727.312,1268.006,8928.781,19382818,22075.241,8958.637,5168643330,71987.037,10.29,17867.461,19389297.47,6950.059999,17892.606,5170952927,70727.21,1268.471001,26814.254,19387090.46,15.092999,26755.17,5173232038
72885.357,416.965,27058.694,19369934.84,20252.735,26646.133,5192660695,72974.849,12.737,9128.739,19382769.11,25884.711,8935.657,5188143050,72886.06,416.924999,18086.541,19390471.85,9536.92,17779.555,5190462116,73287.241,15.891001,27032.912,19390889.75,15.775001,26647.9,5192749938
71488.763,179.438,26309.659,19369943.03,20263.091,26304.747,5212175196,71662.905,6.869,8663.125,19382998.26,25376.621,8618.846,5207640391,71490.428,179.518,17558.703,19390898.62,8893.855,17438.462,5209968588,71663.68,7.275001,26310.011,19390853.63,15.838,26306.095,5212265106
71811.617,10.262,27123.975,19371107.53,17226.54,26450.699,5231688937,71777.954,43.099,8944.481,19383670.94,23411.796,8785.934,5227137040,71812.302,9.922,17990.696,19391333.75,7047.562,17608.633,5229474402,71749.151,43.113,27123.646,19389080.98,15.222,26451.82,5231779583
70812.867,220.845,27044.538,19370295.42,21698.862,26599.927,5251205621,71027.279,6.999001,9168.847,19383340.94,27072.084,8946.74,5246636617,70813.184,220.726,18104.842,19390735.36,11083.481,17886.302,5248983258,71027.396,7.400001,27044.371,19392691.03,14.905999,26601.493,5251296980
71980.603,10.094,26534.692,19370490.5,20056.191,25800.498,5270720504,71255.487,733.614,8930.588,19383090.72,25670.029,8578.879001,5266134891,71958.771,10.528,17651.722,19390410.22,10006.187,17091.196,5268490398,71230.635,734.084999,26534.544,19391344.75,15.439,25802.387,5270812655
70305.167,518.755,26788.292,19369719.56,20628.893,26510.393,5290234987,70817.408,6.657,8938.53,19383850.33,24881.138,9151.932,5285632552,70305.561,518.64,17888.038,19390282.47,9838.484,17905.878,5287997149,70816.786,8.42,26789.112,19391040.94,15.153001,26481.73,5290327818
71189.38,164.9,26795.226,19368951.75,21880.603,26009.85,5309749990,71347.263,6.907,8933.746,19383645.46,25603.629,8943.269,5305131047,71169.942,164.72,17856.049,19390778.99,9899.277,17130.264,5307504160,71347.388,7.6,26795.29,19391579.58,15.7,26011.785,5309843587
70118.105,349.002,26820.651,19368727.4,19943.952,25760.762,5329261721,70460.283,6.735001,8941.322001,19382867.28,24202.594,8993.946,5324626533,70118.326,348.811,17875.394,19390120.93,8390.717999,17557.737,5327008584,70459.964,8.184,26820.745,19389376.77,16.322,25762.817,5329356043
