T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1	7.396	6.396	15.59	24.14	8.55	25.619	30.764	5.145	31.716	42.947	11.231	0.836	28.326	27.49	29.647	36.006	6.359	37.213	42.147	4.934	43.105	52.542	9.437	0.838	29.613	28.775	30.899	35.609	4.71	36.815	41.749	4.934	42.693	52.533	9.84	0.842	28.105	27.263	29.788	35.212	5.424	36.421	41.489	5.068	42.436	52.528	10.092	0.839	21.434	20.595	29.614	34.813	5.199	36.026	40.961	4.935	41.915	52.509	10.594	0.841	22.39	21.549	27.797	34.388	6.591	35.627	40.582	4.955	41.545	52.487	10.942	0.85	23.692	22.842	25.991	34.009	8.018	35.224	40.3	5.076	41.247	52.491	11.244	0.848	22.136	21.288	24.166	33.582	9.416	34.801	39.905	5.104	40.866	52.462	11.596
0.996	7.468	6.472	15.436	23.979	8.543	25.444	30.589	5.145	31.532	42.827	11.295	0.838	28.332	27.494	29.645	35.804	6.159	37.017	41.955	4.938	42.904	52.308	9.404	0.843	29.429	28.586	30.726	35.429	4.703	36.642	41.57	4.928	42.518	52.341	9.823	0.833	27.964	27.131	29.59	35.033	5.443	36.24	41.308	5.068	42.257	52.351	10.094	0.835	21.498	20.663	29.44	34.647	5.207	35.858	40.797	4.939	41.749	52.353	10.604	0.848	22.462	21.614	27.642	34.241	6.599	35.47	40.427	4.957	41.383	52.359	10.976	0.846	23.544	22.698	25.847	33.867	8.02	35.082	40.158	5.076	41.109	52.371	11.262	0.845	22.044	21.199	24.039	33.451	9.412	34.668	39.772	5.104	40.723	52.371	11.648
1	7.403	6.403	15.599	24.153	8.554	25.632	30.788	5.156	31.732	42.96	11.228	0.835	28.378	27.543	29.699	36.062	6.363	37.269	42.203	4.934	43.154	52.6	9.446	0.838	29.665	28.827	30.951	35.665	4.714	36.871	41.805	4.934	42.751	52.591	9.84	0.835	28.151	27.316	29.841	35.269	5.428	36.478	41.546	5.068	42.492	52.587	10.095	0.839	21.483	20.644	29.665	34.868	5.203	36.081	41.02	4.939	41.972	52.566	10.594	0.841	22.433	21.592	27.84	34.435	6.595	35.667	40.622	4.955	41.578	52.538	10.96	0.857	23.744	22.887	26.043	34.065	8.022	35.28	40.356	5.076	41.311	52.543	11.232	0.848	22.179	21.331	24.218	33.638	9.42	34.857	39.961	5.104	40.92	52.516	11.596
0.996	7.456	6.46	15.424	23.983	8.559	25.444	30.585	5.141	31.528	42.829	11.301	0.834	28.306	27.472	29.626	35.766	6.14	36.979	41.917	4.938	42.875	52.29	9.415	0.843	29.403	28.56	30.7	35.391	4.691	36.604	41.532	4.928	42.478	52.323	9.845	0.84	27.944	27.104	29.579	34.999	5.42	36.206	41.274	5.068	42.227	52.337	10.11	0.835	21.473	20.638	29.415	34.614	5.199	35.825	40.764	4.939	41.718	52.34	10.622	0.841	22.434	21.593	27.614	34.205	6.591	35.441	40.398	4.957	41.356	52.345	10.989	0.842	23.509	22.667	25.812	33.824	8.012	35.039	40.115	5.076	41.07	52.348	11.278	0.848	22.029	21.181	24.018	33.426	9.408	34.647	39.751	5.104	40.71	52.362	11.652
1	7.403	6.403	15.597	24.145	8.548	25.624	30.77	5.146	31.718	42.947	11.229	0.843	28.366	27.523	29.687	36.044	6.357	37.251	42.185	4.934	43.136	52.576	9.44	0.838	29.653	28.815	30.939	35.647	4.708	36.853	41.787	4.934	42.731	52.567	9.836	0.842	28.134	27.292	29.824	35.246	5.422	36.455	41.515	5.06	42.47	52.56	10.09	0.835	21.446	20.611	29.626	34.823	5.197	36.036	40.971	4.935	41.925	52.517	10.592	0.84	22.415	21.575	27.822	34.411	6.589	35.643	40.598	4.955	41.554	52.508	10.954	0.854	23.728	22.874	26.027	34.043	8.016	35.258	40.334	5.076	41.289	52.519	11.23	0.848	22.163	21.315	24.202	33.616	9.414	34.835	39.939	5.104	40.9	52.492	11.592
0.996	7.468	6.472	15.436	23.977	8.541	25.444	30.601	5.157	31.551	42.847	11.296	0.834	28.338	27.504	29.655	35.808	6.153	37.021	41.959	4.938	42.909	52.334	9.425	0.843	29.427	28.584	30.724	35.425	4.701	36.638	41.566	4.928	42.514	52.359	9.845	0.833	27.96	27.127	29.586	35.027	5.441	36.234	41.294	5.06	42.25	52.367	10.117	0.835	21.462	20.627	29.404	34.609	5.205	35.82	40.763	4.943	41.715	52.337	10.622	0.841	22.458	21.617	27.638	34.235	6.597	35.464	40.421	4.957	41.377	52.375	10.998	0.845	23.544	22.699	25.847	33.865	8.018	35.08	40.152	5.072	41.107	52.391	11.284	0.848	22.043	21.195	24.038	33.448	9.41	34.661	39.765	5.104	40.724	52.39	11.666
1	7.422	6.422	15.6	24.145	8.545	25.62	30.767	5.147	31.715	42.941	11.226	0.836	28.378	27.542	29.699	36.042	6.343	37.249	42.183	4.934	43.134	52.58	9.446	0.838	29.665	28.827	30.951	35.645	4.694	36.851	41.785	4.934	42.731	52.573	9.842	0.835	28.151	27.316	29.845	35.249	5.404	36.458	41.522	5.064	42.468	52.563	10.095	0.839	21.474	20.635	29.638	34.821	5.183	36.034	40.973	4.939	41.925	52.521	10.596	0.841	22.433	21.592	27.84	34.415	6.575	35.654	40.609	4.955	41.572	52.518	10.946	0.849	23.744	22.895	26.043	34.045	8.002	35.26	40.336	5.076	41.291	52.523	11.232	0.848	22.179	21.331	24.218	33.614	9.396	34.825	39.929	5.104	40.879	52.496	11.617
0.996	7.422	6.426	15.39	23.931	8.541	25.396	30.541	5.145	31.487	42.782	11.295	0.831	28.284	27.453	29.601	35.754	6.153	36.967	41.901	4.934	42.851	52.262	9.411	0.843	29.367	28.524	30.664	35.365	4.701	36.578	41.506	4.928	42.452	52.281	9.829	0.837	27.92	27.083	29.549	34.975	5.426	36.182	41.25	5.068	42.196	52.297	10.101	0.835	21.456	20.621	29.398	34.603	5.205	35.814	40.757	4.943	41.711	52.313	10.602	0.848	22.4	21.552	27.58	34.177	6.597	35.406	40.363	4.957	41.321	52.299	10.978	0.845	23.49	22.645	25.793	33.811	8.018	35.026	40.102	5.076	41.05	52.319	11.269	0.848	22.005	21.157	23.988	33.398	9.41	34.619	39.723	5.104	40.682	52.322	11.64
1	7.408	6.408	15.604	24.154	8.55	25.633	30.778	5.145	31.722	42.962	11.24	0.836	28.37	27.534	29.691	36.05	6.359	37.257	42.191	4.934	43.149	52.578	9.429	0.838	29.657	28.819	30.943	35.653	4.71	36.859	41.793	4.934	42.737	52.571	9.834	0.832	28.138	27.306	29.816	35.252	5.436	36.461	41.521	5.06	42.476	52.551	10.075	0.835	21.45	20.615	29.632	34.831	5.199	36.044	40.979	4.935	41.933	52.525	10.592	0.841	22.425	21.584	27.832	34.423	6.591	35.655	40.61	4.955	41.566	52.52	10.954	0.85	23.736	22.886	26.035	34.053	8.018	35.268	40.344	5.076	41.291	52.533	11.242	0.848	22.171	21.323	24.21	33.626	9.416	34.845	39.949	5.104	40.91	52.504	11.594
0.996	7.47	6.474	15.442	23.993	8.551	25.454	30.619	5.165	31.569	42.869	11.3	0.838	28.328	27.49	29.641	35.788	6.147	37.001	41.939	4.938	42.888	52.34	9.452	0.843	29.428	28.585	30.725	35.411	4.686	36.624	41.552	4.928	42.5	52.375	9.875	0.833	27.969	27.136	29.614	35.026	5.412	36.233	41.301	5.068	42.246	52.396	10.15	0.835	21.503	20.668	29.449	34.64	5.191	35.851	40.794	4.943	41.753	52.398	10.645	0.841	22.452	21.611	27.636	34.219	6.583	35.455	40.412	4.957	41.368	52.389	11.021	0.846	23.536	22.69	25.841	33.845	8.004	35.06	40.136	5.076	41.083	52.401	11.318	0.848	22.035	21.187	24.034	33.434	9.4	34.655	39.759	5.104	40.718	52.402	11.684
1	7.419	6.419	15.609	24.163	8.554	25.642	30.787	5.145	31.732	42.969	11.237	0.835	28.402	27.567	29.723	36.082	6.359	37.289	42.223	4.934	43.174	52.61	9.436	0.838	29.681	28.843	30.963	35.681	4.718	36.887	41.821	4.934	42.774	52.597	9.823	0.835	28.171	27.336	29.857	35.285	5.428	36.494	41.562	5.068	42.509	52.597	10.088	0.835	21.468	20.633	29.644	34.847	5.203	36.06	40.999	4.939	41.958	52.539	10.581	0.84	22.453	21.613	27.856	34.451	6.595	35.683	40.638	4.955	41.594	52.546	10.952	0.85	23.76	22.91	26.061	34.081	8.02	35.296	40.372	5.076	41.32	52.557	11.237	0.848	22.199	21.351	24.234	33.654	9.42	34.873	39.977	5.104	40.936	52.528	11.592
0.996	7.464	6.468	15.432	23.981	8.549	25.446	30.583	5.137	31.533	42.829	11.296	0.834	28.338	27.504	29.658	35.812	6.154	37.025	41.963	4.938	42.921	52.32	9.399	0.836	29.435	28.599	30.725	35.437	4.712	36.65	41.575	4.925	42.521	52.353	9.832	0.832	27.966	27.134	29.607	35.041	5.434	36.248	41.308	5.06	42.254	52.359	10.105	0.835	21.455	20.62	29.397	34.61	5.213	35.821	40.764	4.943	41.718	52.316	10.598	0.841	22.464	21.623	27.644	34.249	6.605	35.478	40.435	4.957	41.393	52.367	10.974	0.85	23.548	22.698	25.851	33.877	8.026	35.092	40.168	5.076	41.119	52.379	11.26	0.848	22.049	21.201	24.044	33.462	9.418	34.683	39.787	5.104	40.746	52.38	11.634
1	7.342	6.342	15.534	24.081	8.547	25.556	30.709	5.153	31.653	42.912	11.259	0.843	28.31	27.467	29.631	35.972	6.341	37.179	42.113	4.934	43.064	52.518	9.454	0.838	29.597	28.759	30.886	35.575	4.689	36.784	41.718	4.934	42.661	52.515	9.854	0.842	28.082	27.24	29.772	35.182	5.41	36.391	41.451	5.06	42.406	52.51	10.104	0.839	21.425	20.586	29.603	34.788	5.185	36.001	40.94	4.939	41.894	52.496	10.602	0.841	22.365	21.524	27.772	34.349	6.577	35.588	40.543	4.955	41.506	52.48	10.974	0.854	23.678	22.824	25.977	33.981	8.004	35.196	40.272	5.076	41.223	52.495	11.272	0.848	22.113	21.265	24.152	33.55	9.398	34.769	39.873	5.104	40.834	52.466	11.632
0.996	7.367	6.371	15.335	23.876	8.541	25.341	30.486	5.145	31.428	42.73	11.302	0.834	28.26	27.426	29.577	35.73	6.153	36.943	41.881	4.938	42.831	52.234	9.403	0.843	29.343	28.5	30.64	35.341	4.701	36.554	41.478	4.924	42.426	52.253	9.827	0.833	27.878	27.045	29.519	34.945	5.426	36.152	41.22	5.068	42.169	52.263	10.094	0.839	21.38	20.541	29.322	34.527	5.205	35.738	40.681	4.943	41.633	52.233	10.6	0.848	22.356	21.508	27.536	34.133	6.597	35.362	40.319	4.957	41.275	52.259	10.984	0.853	23.438	22.585	25.741	33.759	8.018	34.974	40.05	5.076	41.005	52.273	11.268	0.848	21.939	21.091	23.934	33.344	9.41	34.565	39.669	5.104	40.628	52.274	11.646
1	7.339	6.339	15.535	24.085	8.55	25.564	30.709	5.145	31.653	42.884	11.231	0.836	28.302	27.466	29.623	35.98	6.357	37.187	42.121	4.934	43.079	52.51	9.431	0.837	29.589	28.752	30.882	35.585	4.703	36.798	41.732	4.934	42.685	52.501	9.816	0.835	28.075	27.24	29.765	35.189	5.424	36.398	41.466	5.068	42.417	52.497	10.08	0.839	21.39	20.551	29.572	34.771	5.199	35.984	40.923	4.939	41.875	52.459	10.584	0.841	22.349	21.508	27.756	34.347	6.591	35.579	40.534	4.955	41.49	52.44	10.95	0.846	23.643	22.797	25.942	33.96	8.018	35.175	40.248	5.073	41.196	52.432	11.236	0.856	22.101	21.245	24.14	33.556	9.416	34.768	39.872	5.104	40.831	52.426	11.595
0.996	7.372	6.376	15.34	23.895	8.555	25.356	30.497	5.141	31.44	42.737	11.297	0.834	28.24	27.406	29.553	35.684	6.131	36.897	41.835	4.938	42.785	52.21	9.425	0.836	29.327	28.491	30.62	35.309	4.689	36.522	41.45	4.928	42.396	52.243	9.847	0.833	27.87	27.037	29.511	34.921	5.41	36.128	41.192	5.064	42.137	52.261	10.124	0.842	21.382	20.54	29.324	34.513	5.189	35.724	40.664	4.94	41.618	52.241	10.623	0.845	22.367	21.522	27.538	34.126	6.588	35.355	40.312	4.957	41.27	52.259	10.989	0.846	23.444	22.598	25.747	33.755	8.008	34.97	40.043	5.073	40.989	52.275	11.286	0.852	21.945	21.093	23.94	33.344	9.404	34.556	39.66	5.104	40.619	52.276	11.657
1	7.45	6.45	15.644	24.192	8.548	25.671	30.816	5.145	31.761	42.992	11.231	0.835	28.384	27.549	29.697	36.064	6.367	37.271	42.205	4.934	43.156	52.592	9.436	0.837	29.671	28.834	30.956	35.667	4.711	36.872	41.802	4.93	42.746	52.583	9.837	0.832	28.152	27.32	29.842	35.266	5.424	36.475	41.543	5.068	42.489	52.576	10.087	0.843	21.495	20.652	29.675	34.872	5.197	36.085	41.024	4.939	41.978	52.562	10.584	0.841	22.439	21.598	27.848	34.437	6.589	35.669	40.624	4.955	41.58	52.53	10.95	0.85	23.75	22.9	26.051	34.067	8.016	35.282	40.355	5.073	41.303	52.537	11.234	0.852	22.185	21.333	24.226	33.64	9.414	34.852	39.956	5.104	40.91	52.51	11.6
0.996	7.463	6.467	15.439	23.984	8.545	25.449	30.586	5.137	31.536	42.836	11.3	0.831	28.336	27.505	29.653	35.814	6.161	37.027	41.961	4.934	42.911	52.322	9.411	0.836	29.421	28.585	30.73	35.427	4.697	36.64	41.568	4.928	42.516	52.343	9.827	0.84	27.954	27.114	29.603	35.033	5.43	36.24	41.308	5.068	42.254	52.351	10.097	0.846	21.503	20.657	29.453	34.662	5.209	35.873	40.813	4.94	41.765	52.368	10.603	0.841	22.452	21.611	27.64	34.241	6.601	35.477	40.434	4.957	41.39	52.363	10.973	0.846	23.54	22.694	25.851	33.873	8.022	35.088	40.164	5.076	41.115	52.381	11.266	0.855	22.039	21.184	24.042	33.456	9.414	34.668	39.772	5.104	40.722	52.38	11.658
1	7.402	6.402	15.598	24.152	8.554	25.631	30.792	5.161	31.737	42.97	11.233	0.836	28.384	27.548	29.705	36.064	6.359	37.271	42.205	4.934	43.163	52.612	9.449	0.838	29.671	28.833	30.96	35.667	4.707	36.876	41.81	4.934	42.756	52.605	9.849	0.842	28.156	27.314	29.846	35.274	5.428	36.483	41.543	5.06	42.498	52.6	10.102	0.842	21.476	20.634	29.658	34.861	5.203	36.074	41.01	4.936	41.962	52.567	10.605	0.848	22.435	21.587	27.842	34.437	6.595	35.669	40.624	4.955	41.58	52.548	10.968	0.85	23.746	22.896	26.045	34.067	8.022	35.282	40.358	5.076	41.309	52.559	11.25	0.855	22.181	21.326	24.22	33.64	9.42	34.852	39.956	5.104	40.908	52.53	11.622
0.996	7.469	6.473	15.437	23.988	8.551	25.449	30.594	5.145	31.544	42.84	11.296	0.838	28.344	27.506	29.668	35.79	6.122	37.003	41.946	4.943	42.896	52.322	9.426	0.836	29.429	28.593	30.718	35.413	4.695	36.626	41.554	4.928	42.507	52.353	9.846	0.833	27.964	27.131	29.605	35.017	5.412	36.224	41.292	5.068	42.237	52.363	10.126	0.835	21.469	20.634	29.411	34.602	5.191	35.813	40.756	4.943	41.71	52.336	10.626	0.841	22.469	21.628	27.64	34.223	6.583	35.452	40.409	4.957	41.367	52.369	11.002	0.853	23.544	22.691	25.847	33.851	8.004	35.066	40.142	5.076	41.097	52.381	11.284	0.855	22.045	21.19	24.04	33.44	9.4	34.652	39.756	5.104	40.706	52.382	11.676
1	7.401	6.401	15.595	24.143	8.548	25.622	30.767	5.145	31.715	42.942	11.227	0.836	28.366	27.53	29.687	36.044	6.357	37.251	42.185	4.934	43.136	52.576	9.44	0.842	29.645	28.803	30.93	35.639	4.709	36.844	41.778	4.934	42.721	52.559	9.838	0.835	28.131	27.296	29.821	35.243	5.422	36.452	41.52	5.068	42.467	52.555	10.088	0.835	21.444	20.609	29.624	34.821	5.197	36.034	40.973	4.939	41.927	52.513	10.586	0.841	22.413	21.572	27.82	34.409	6.589	35.644	40.601	4.957	41.556	52.504	10.948	0.846	23.711	22.865	26.01	34.026	8.016	35.241	40.314	5.073	41.262	52.498	11.236	0.855	22.161	21.306	24.2	33.614	9.414	34.826	39.93	5.104	40.884	52.486	11.602
0.996	7.484	6.488	15.452	23.993	8.541	25.458	30.618	5.16	31.561	42.861	11.3	0.834	28.39	27.556	29.707	35.86	6.153	37.073	42.011	4.938	42.961	52.38	9.419	0.835	29.487	28.652	30.777	35.485	4.708	36.698	41.623	4.925	42.571	52.417	9.846	0.832	28.022	27.19	29.663	35.089	5.426	36.296	41.356	5.06	42.309	52.427	10.118	0.835	21.573	20.738	29.515	34.72	5.205	35.931	40.874	4.943	41.833	52.446	10.613	0.841	22.524	21.683	27.704	34.301	6.597	35.537	40.494	4.957	41.457	52.439	10.982	0.846	23.608	22.762	25.911	33.929	8.018	35.144	40.22	5.076	41.167	52.453	11.286	0.855	22.107	21.252	24.102	33.512	9.41	34.724	39.828	5.104	40.778	52.452	11.674
1	7.423	6.423	15.601	24.144	8.543	25.619	30.764	5.145	31.716	42.944	11.228	0.836	28.376	27.54	29.697	36.038	6.341	37.245	42.179	4.934	43.137	52.58	9.443	0.838	29.651	28.813	30.937	35.629	4.692	36.835	41.769	4.934	42.715	52.559	9.844	0.842	28.136	27.294	29.83	35.232	5.402	36.441	41.501	5.06	42.456	52.55	10.094	0.835	21.441	20.606	29.605	34.786	5.181	35.999	40.938	4.939	41.897	52.49	10.593	0.848	22.419	21.571	27.826	34.399	6.573	35.631	40.586	4.955	41.542	52.506	10.964	0.85	23.73	22.88	26.029	34.029	8	35.244	40.32	5.076	41.267	52.511	11.244	0.855	22.165	21.31	24.204	33.598	9.394	34.81	39.914	5.104	40.866	52.484	11.618
0.996	7.422	6.426	15.39	23.933	8.543	25.398	30.557	5.159	31.507	42.805	11.298	0.834	28.264	27.43	29.584	35.736	6.152	36.949	41.887	4.938	42.836	52.262	9.426	0.843	29.361	28.518	30.658	35.361	4.703	36.574	41.502	4.928	42.448	52.295	9.847	0.833	27.9	27.067	29.541	34.969	5.428	36.176	41.244	5.068	42.189	52.311	10.122	0.835	21.448	20.613	29.39	34.597	5.207	35.808	40.751	4.943	41.705	52.327	10.622	0.841	22.392	21.551	27.572	34.171	6.599	35.4	40.357	4.957	41.315	52.313	10.998	0.846	23.482	22.636	25.785	33.805	8.02	35.02	40.096	5.076	41.043	52.331	11.288	0.855	21.981	21.126	23.976	33.388	9.412	34.6	39.704	5.104	40.654	52.33	11.676
1	7.409	6.409	15.605	24.161	8.556	25.64	30.785	5.145	31.729	42.961	11.232	0.835	28.41	27.575	29.731	36.09	6.359	37.297	42.231	4.934	43.182	52.624	9.442	0.838	29.697	28.859	30.983	35.693	4.71	36.899	41.833	4.934	42.777	52.615	9.838	0.835	28.181	27.346	29.857	35.295	5.438	36.504	41.572	5.068	42.523	52.594	10.071	0.835	21.475	20.64	29.657	34.864	5.207	36.077	41.02	4.943	41.972	52.55	10.578	0.841	22.463	21.622	27.87	34.467	6.597	35.706	40.661	4.955	41.624	52.558	10.934	0.85	23.776	22.926	26.075	34.099	8.024	35.314	40.39	5.076	41.341	52.571	11.23	0.855	22.211	21.356	24.25	33.672	9.422	34.884	39.988	5.104	40.942	52.542	11.6
0.996	7.47	6.474	15.438	23.989	8.551	25.45	30.605	5.155	31.551	42.848	11.297	0.834	28.348	27.514	29.668	35.804	6.136	37.017	41.955	4.938	42.913	52.342	9.429	0.843	29.445	28.602	30.742	35.429	4.687	36.642	41.57	4.928	42.518	52.379	9.861	0.832	28.007	27.175	29.648	35.06	5.412	36.267	41.327	5.06	42.28	52.416	10.136	0.835	21.513	20.678	29.455	34.646	5.191	35.857	40.8	4.943	41.752	52.39	10.638	0.848	22.478	21.63	27.658	34.241	6.583	35.47	40.427	4.957	41.383	52.397	11.014	0.853	23.562	22.709	25.865	33.869	8.004	35.084	40.16	5.076	41.115	52.411	11.296	0.855	22.063	21.208	24.058	33.458	9.4	34.67	39.774	5.104	40.724	52.412	11.688
1	7.421	6.421	15.617	24.165	8.548	25.644	30.789	5.145	31.74	42.981	11.241	0.843	28.39	27.547	29.69	36.07	6.38	37.277	42.207	4.93	43.158	52.608	9.45	0.838	29.673	28.835	30.959	35.669	4.71	36.875	41.809	4.934	42.755	52.599	9.844	0.842	28.158	27.316	29.848	35.272	5.424	36.481	41.541	5.06	42.496	52.594	10.098	0.835	21.445	20.61	29.627	34.824	5.197	36.037	40.976	4.939	41.928	52.53	10.602	0.841	22.441	21.6	27.848	34.437	6.589	35.669	40.624	4.955	41.58	52.548	10.968	0.846	23.737	22.891	26.036	34.052	8.016	35.267	40.34	5.073	41.288	52.54	11.252	0.855	22.187	21.332	24.226	33.64	9.414	34.852	39.956	5.104	40.908	52.528	11.62
0.996	7.42	6.424	15.388	23.929	8.541	25.394	30.531	5.137	31.481	42.783	11.302	0.831	28.302	27.471	29.627	35.772	6.145	36.985	41.915	4.93	42.864	52.276	9.412	0.843	29.395	28.552	30.692	35.393	4.701	36.606	41.534	4.928	42.48	52.305	9.825	0.833	27.93	27.097	29.571	34.997	5.426	36.204	41.272	5.068	42.221	52.317	10.096	0.842	21.421	20.579	29.363	34.568	5.205	35.779	40.719	4.94	41.673	52.276	10.603	0.841	22.424	21.583	27.604	34.201	6.597	35.437	40.394	4.957	41.352	52.321	10.969	0.846	23.512	22.666	25.815	33.833	8.018	35.048	40.124	5.076	41.071	52.341	11.27	0.855	22.011	21.156	24.006	33.416	9.41	34.628	39.732	5.104	40.682	52.34	11.658
1	7.342	6.342	15.538	24.083	8.545	25.558	30.691	5.133	31.639	42.891	11.252	0.84	28.326	27.486	29.647	35.99	6.343	37.197	42.131	4.934	43.082	52.516	9.434	0.838	29.613	28.775	30.899	35.593	4.694	36.799	41.733	4.934	42.677	52.509	9.832	0.835	28.097	27.262	29.787	35.195	5.408	36.404	41.472	5.068	42.423	52.503	10.08	0.843	21.431	20.588	29.613	34.796	5.183	36.009	40.948	4.939	41.902	52.484	10.582	0.84	22.379	21.539	27.786	34.361	6.575	35.593	40.548	4.955	41.504	52.472	10.968	0.85	23.688	22.838	25.987	33.989	8.002	35.204	40.277	5.073	41.225	52.483	11.258	0.855	22.123	21.268	24.162	33.558	9.396	34.769	39.865	5.096	40.819	52.454	11.635
0.996	7.367	6.371	15.335	23.88	8.545	25.345	30.49	5.145	31.432	42.728	11.296	0.831	28.258	27.427	29.575	35.728	6.153	36.941	41.875	4.934	42.825	52.236	9.411	0.843	29.341	28.498	30.638	35.339	4.701	36.552	41.48	4.928	42.428	52.255	9.827	0.833	27.884	27.051	29.525	34.955	5.43	36.162	41.226	5.064	42.171	52.273	10.102	0.839	21.378	20.539	29.32	34.529	5.209	35.74	40.683	4.943	41.635	52.235	10.6	0.841	22.354	21.513	27.534	34.135	6.601	35.364	40.321	4.957	41.277	52.253	10.976	0.846	23.436	22.59	25.739	33.761	8.022	34.976	40.052	5.076	40.999	52.265	11.266	0.855	21.937	21.082	23.932	33.346	9.414	34.558	39.662	5.104	40.612	52.266	11.654
1	7.339	6.339	15.535	24.087	8.552	25.566	30.72	5.154	31.664	42.905	11.241	0.836	28.308	27.472	29.629	35.992	6.363	37.199	42.133	4.934	43.091	52.526	9.435	0.838	29.595	28.757	30.881	35.595	4.714	36.801	41.735	4.934	42.681	52.517	9.836	0.832	28.076	27.244	29.766	35.194	5.428	36.403	41.471	5.068	42.417	52.508	10.091	0.842	21.4	20.558	29.582	34.783	5.201	35.996	40.935	4.939	41.887	52.487	10.6	0.841	22.363	21.522	27.77	34.363	6.593	35.602	40.557	4.955	41.52	52.472	10.952	0.85	23.674	22.824	25.973	33.993	8.02	35.208	40.284	5.076	41.231	52.479	11.248	0.855	22.109	21.254	24.148	33.566	9.418	34.778	39.882	5.104	40.834	52.452	11.618
0.996	7.371	6.375	15.349	23.902	8.553	25.365	30.51	5.145	31.46	42.744	11.284	0.838	28.238	27.4	29.551	35.702	6.151	36.915	41.853	4.938	42.802	52.24	9.438	0.843	29.335	28.492	30.646	35.327	4.681	36.54	41.468	4.928	42.414	52.267	9.853	0.833	27.87	27.037	29.521	34.935	5.414	36.142	41.21	5.068	42.159	52.277	10.118	0.835	21.398	20.563	29.35	34.543	5.193	35.754	40.697	4.943	41.651	52.273	10.622	0.848	22.358	21.51	27.548	34.133	6.585	35.362	40.319	4.957	41.277	52.273	10.996	0.846	23.446	22.6	25.759	33.765	8.006	34.98	40.056	5.076	41.003	52.289	11.286	0.855	21.945	21.09	23.95	33.352	9.402	34.564	39.668	5.104	40.618	52.288	11.67
1.001	7.453	6.452	15.647	24.199	8.552	25.678	30.823	5.145	31.767	42.994	11.227	0.84	28.418	27.578	29.739	36.098	6.359	37.305	42.239	4.934	43.19	52.628	9.438	0.834	29.696	28.862	30.981	35.692	4.711	36.897	41.831	4.934	42.774	52.61	9.836	0.835	28.197	27.362	29.887	35.311	5.424	36.52	41.588	5.068	42.543	52.621	10.078	0.839	21.537	20.698	29.717	34.916	5.199	36.129	41.068	4.939	42.022	52.606	10.584	0.841	22.481	21.64	27.888	34.479	6.591	35.711	40.666	4.955	41.622	52.572	10.95	0.85	23.794	22.944	26.093	34.111	8.018	35.326	40.402	5.076	41.353	52.581	11.228	0.855	22.229	21.374	24.268	33.68	9.412	34.892	39.996	5.104	40.95	52.554	11.604
0.996	7.465	6.469	15.433	23.977	8.544	25.442	30.587	5.145	31.529	42.814	11.285	0.834	28.32	27.486	29.625	35.788	6.163	37.001	41.939	4.938	42.897	52.298	9.401	0.84	29.417	28.577	30.705	35.413	4.708	36.626	41.55	4.924	42.498	52.325	9.827	0.833	27.952	27.119	29.595	35.017	5.422	36.224	41.292	5.068	42.241	52.335	10.094	0.835	21.488	20.653	29.43	34.633	5.203	35.844	40.787	4.943	41.739	52.339	10.6	0.841	22.45	21.609	27.63	34.225	6.595	35.461	40.418	4.957	41.374	52.341	10.967	0.853	23.538	22.685	25.841	33.857	8.016	35.072	40.148	5.076	41.103	52.359	11.256	0.855	22.037	21.182	24.032	33.44	9.408	34.652	39.756	5.104	40.706	52.358	11.652
