T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
0.993	266.685	265.692	535.782	657.697	121.915	659.169	2628.091	1968.922	2629.045	2755.529	126.484	0.822	509.068	508.246	510.414	673.336	162.922	674.536	2565.3	1890.764	2566.227	2768.066	201.839	0.846	628.318	627.472	629.66	671.917	42.257	673.128	2563.896	1890.768	2564.848	2768.048	203.2	0.837	616.406	615.569	617.774	671.312	53.538	672.521	2563.281	1890.76	2564.212	2768.058	203.846	0.837	331.721	330.884	600.813	670.714	69.901	671.916	2562.675	1890.759	2563.618	2767.28	203.662	0.829	436.029	435.2	582.246	669.306	87.06	670.51	2561.283	1890.773	2562.237	2766.496	204.259	0.848	555.511	554.663	563.893	668.392	104.499	669.605	2560.372	1890.767	2561.324	2766.744	205.42	0.845	543.644	542.799	545.397	668.151	122.754	669.365	2561.153	1891.788	2562.112	2766.067	203.955
0.999	264.505	263.506	538.07	660.297	122.227	661.757	2617.157	1955.4	2618.274	2746.163	127.889	0.827	517.139	516.312	518.476	673.797	155.321	674.997	2572.682	1897.685	2573.799	2755.442	181.643	0.84	634.489	633.649	635.826	672.911	37.085	674.118	2571.871	1897.753	2572.982	2755.542	182.56	0.831	609.695	608.864	617.968	671.799	53.831	673.006	2576.05	1903.044	2577.155	2754.649	177.494	0.833	328.244	327.411	601.784	671.469	69.685	672.671	2570.349	1897.678	2571.483	2755.546	184.063	0.835	445.664	444.829	583.993	671.349	87.356	672.553	2570.283	1897.73	2571.403	2756.41	185.007	0.842	562.991	562.149	565.388	671.01	105.622	672.219	2579.098	1906.879	2580.401	2737.502	157.101	0.841	538.914	538.073	547.571	670.647	123.076	671.861	2570.352	1898.491	2571.482	2756.6	185.118
0.983	262.436	261.453	538.555	660.224	121.669	661.681	2630.596	1968.915	2631.536	2757.996	126.46	0.836	521.187	520.351	522.603	675.871	153.268	677.09	2567.874	1890.784	2568.833	2769.971	201.138	0.853	636.334	635.481	637.711	675.436	37.725	676.656	2567.443	1890.787	2568.388	2769.85	201.462	0.843	618.707	617.864	620.747	675.451	54.704	676.686	2567.462	1890.776	2568.409	2770.769	202.36	0.846	327.586	326.74	603.71	673.91	70.2	675.136	2565.909	1890.773	2566.879	2769.85	202.971	0.833	448.753	447.92	585.075	672.701	87.626	673.912	2564.689	1890.777	2565.63	2769.011	203.381	0.853	564.624	563.771	567.098	672.163	105.065	673.443	2564.234	1890.791	2565.196	2769.651	204.455	0.856	545.934	545.078	548.372	670.909	122.537	672.151	2562.913	1890.762	2563.864	2768.766	204.902
1.004	270.537	269.533	540.25	662.559	122.309	664.029	2632.956	1968.927	2633.895	2761.627	127.732	0.839	523.636	522.797	524.976	676.73	151.754	677.927	2568.705	1890.778	2569.656	2770.76	201.104	0.84	636.646	635.806	637.987	675.578	37.591	676.789	2567.566	1890.777	2568.516	2770.764	202.248	0.829	609.803	608.974	620.116	674.167	54.051	675.374	2566.141	1890.767	2567.082	2770.765	203.683	0.839	334.236	333.397	603.924	673.777	69.853	674.987	2565.751	1890.764	2566.715	2771.519	204.804	0.831	452.16	451.329	586.157	673.929	87.772	675.129	2565.897	1890.768	2566.828	2772.321	205.493	0.86	565.112	564.252	567.519	673.533	106.014	674.76	2565.54	1890.78	2566.495	2771.263	204.768	0.841	539.019	538.178	549.72	672.898	123.178	674.112	2564.864	1890.752	2565.819	2772.048	206.229
1	262.244	261.244	537.979	659.508	121.529	660.97	2629.885	1968.915	2630.823	2757.262	126.439	0.835	520.763	519.928	522.128	674.923	152.795	676.12	2566.898	1890.778	2567.851	2768.971	201.12	0.853	635.663	634.81	637.011	674.582	37.571	675.793	2566.57	1890.777	2567.513	2768.955	201.442	0.828	617.377	616.549	619.146	673.695	54.549	674.901	2565.668	1890.767	2566.62	2768.969	202.349	0.838	326.451	325.613	602.195	672.298	70.103	673.508	2564.272	1890.764	2565.229	2768.184	202.955	0.825	447.734	446.909	583.631	671.135	87.504	672.335	2563.103	1890.768	2564.038	2767.411	203.373	0.849	563.624	562.775	566.037	670.969	104.932	672.189	2562.965	1890.776	2563.928	2768.419	204.491	0.844	545.302	544.458	547.457	669.819	122.362	671.033	2561.787	1890.754	2562.736	2767.655	204.919
1.002	270.516	269.514	540.245	662.552	122.307	664.024	2583.946	1919.922	2585.061	2714.94	129.879	0.839	523.639	522.8	525.002	676.727	151.725	677.923	2586.06	1908.137	2587.185	2722.347	135.162	0.839	636.655	635.816	637.994	675.587	37.593	676.798	2574.753	1897.955	2575.876	2722.48	146.604	0.826	609.817	608.991	620.128	674.173	54.045	675.377	2573.379	1898.002	2574.505	2722.62	148.115	0.843	334.251	333.408	603.957	673.8	69.843	675.01	2573.012	1898.002	2574.143	2723.516	149.373	0.827	452.178	451.351	586.173	673.947	87.774	675.147	2573.627	1898.48	2574.749	2724.41	149.661	0.853	565.141	564.288	567.546	673.554	106.008	674.771	2572.431	1897.66	2573.541	2724.515	150.974	0.847	539.046	538.199	549.745	672.917	123.172	674.131	2572.139	1898.008	2573.271	2725.398	152.127
0.985	267.046	266.061	529.691	650.36	120.669	651.826	2620.753	1968.927	2621.704	2747.452	125.748	0.845	519.116	518.271	520.52	668.814	148.294	670.064	2560.874	1890.81	2561.827	2762.238	200.411	0.851	627.647	626.796	629.043	667.265	38.222	668.496	2559.297	1890.801	2560.253	2762.081	201.828	0.835	611.466	610.631	612.899	666.01	53.111	667.242	2558.03	1890.788	2558.962	2761.982	203.02	0.846	333.187	332.341	595.819	665.271	69.452	666.499	2557.278	1890.779	2558.226	2761.067	202.841	0.844	445.59	444.746	577.172	664.05	86.878	665.281	2556.076	1890.795	2557.025	2760.228	203.203	0.855	554.11	553.255	558.42	662.493	104.073	663.718	2554.484	1890.766	2555.436	2759.291	203.855	0.851	537.922	537.071	539.734	661.272	121.538	662.512	2553.294	1890.782	2554.263	2758.45	204.187
0.999	264.471	263.472	541.982	664.183	122.201	665.635	2634.559	1968.924	2635.5	2764.343	128.843	0.845	512.223	511.378	513.584	676.915	163.331	678.119	2568.905	1890.786	2569.852	2771.625	201.773	0.85	633.481	632.631	634.829	676.029	41.2	677.244	2568.032	1890.788	2568.99	2771.619	202.629	0.838	619.675	618.837	621.06	675.681	54.621	676.89	2567.668	1890.778	2568.604	2771.631	203.027	0.837	327.384	326.547	604.874	675.329	70.455	676.538	2567.307	1890.769	2568.248	2772.405	204.157	0.834	440.694	439.86	587.075	674.701	87.626	675.906	2566.685	1890.779	2567.634	2773.175	205.541	0.849	562.732	561.883	569.253	674.321	105.068	675.532	2566.291	1890.759	2567.243	2773.947	206.704	0.849	549.648	548.799	551.423	674.483	123.06	675.699	2566.471	1890.772	2567.43	2774.733	207.303
0.993	266.573	265.58	525.07	645.601	120.531	647.077	2616.006	1968.929	2616.953	2764.662	147.709	0.839	511.253	510.414	512.614	662.969	150.355	664.175	2554.957	1890.782	2555.902	2756.307	200.405	0.849	622.039	621.19	623.387	661.541	38.154	662.752	2553.544	1890.792	2554.498	2756.285	201.787	0.834	605.988	605.154	607.368	660.367	52.999	661.578	2552.356	1890.778	2553.288	2774.455	221.167	0.839	331.919	331.08	590.411	659.764	69.353	660.973	2551.742	1890.769	2552.683	2774.627	221.944	0.829	438.168	437.339	571.835	658.595	86.76	659.8	2550.579	1890.779	2551.524	2774.724	223.2	0.844	548.96	548.116	553.235	657.165	103.93	658.383	2549.143	1890.76	2550.1	2775.023	224.923	0.843	532.848	532.005	534.617	655.997	121.38	657.213	2547.987	1890.774	2548.948	2775.129	226.181
1.011	267.894	266.883	544.976	666.227	121.251	667.689	2636.639	1968.95	2637.594	2764.442	126.848	0.846	550.458	549.612	552.074	703.411	151.337	704.666	2595.487	1890.821	2596.448	2796.673	200.225	0.852	663.314	662.462	664.919	703.027	38.108	704.248	2595.073	1890.825	2596.036	2796.669	200.633	0.874	618.982	618.108	625.334	679.619	54.285	680.89	2571.746	1890.856	2572.696	2775.035	202.339	0.858	334.378	333.52	611.427	681.447	70.02	682.665	2573.48	1890.815	2574.44	2777.553	203.113	0.844	458.61	457.766	592.782	680.685	87.903	681.896	2572.717	1890.821	2573.674	2776.971	203.297	0.868	571.104	570.236	573.839	679.121	105.282	680.342	2571.152	1890.81	2572.121	2776.147	204.026	0.867	548.371	547.504	555.103	677.245	122.142	678.47	2569.3	1890.83	2570.273	2775.529	205.256
1.007	259.037	258.03	535.224	655.584	120.36	657.052	2625.982	1968.93	2626.939	2755.729	128.79	0.835	512.759	511.924	514.117	671.269	157.152	672.474	2563.238	1890.764	2564.189	2764.239	200.05	0.832	632.032	631.2	633.392	670.012	36.62	671.217	2561.983	1890.766	2562.93	2764.192	201.262	0.828	609.439	608.611	615.499	669.006	53.507	670.22	2560.99	1890.77	2561.935	2764.188	202.253	0.839	322.923	322.084	599.102	667.795	68.693	669.002	2559.765	1890.763	2560.728	2764.726	203.998	0.831	440.729	439.898	581.025	667.043	86.018	668.249	2559.022	1890.773	2559.973	2765.232	205.259	0.848	560.496	559.648	562.902	666.817	103.915	668.035	2558.806	1890.771	2559.769	2765.743	205.974	0.851	538.333	537.482	544.788	666.024	121.236	667.238	2558.003	1890.765	2558.955	2766.236	207.281
0.999	268.698	267.699	538.296	660.526	122.23	662	2630.927	1968.927	2631.868	2758.092	126.224	0.831	530.465	529.634	531.823	676.903	145.08	678.112	2568.872	1890.76	2569.809	2771.095	201.286	0.838	637.063	636.225	638.415	676.603	38.188	677.814	2568.58	1890.766	2569.518	2771.099	201.581	0.836	616.669	615.833	620.53	675.201	54.671	676.409	2567.177	1890.768	2568.114	2771.105	202.991	0.841	334.007	333.166	603.59	674.084	70.494	675.291	2566.054	1890.763	2567.009	2770.592	203.583	0.835	457.44	456.605	585.012	673.473	88.461	674.679	2565.452	1890.773	2566.387	2769.811	203.424	0.845	563.971	563.126	566.384	672.294	105.91	673.505	2564.274	1890.769	2565.234	2769.288	204.054	0.843	543.51	542.667	547.763	670.865	123.102	672.079	2562.841	1890.762	2563.788	2768.515	204.727
1.007	262.299	261.292	535.918	657.189	121.271	658.657	2600.607	1941.95	2601.695	2730.81	129.115	0.83	512.967	512.137	514.32	671.571	157.251	672.78	2570.718	1897.938	2571.859	2738.847	166.988	0.836	632.277	631.441	633.616	670.435	36.819	671.64	2569.894	1898.254	2571.028	2738.958	167.93	0.832	609.691	608.859	615.744	669.517	53.773	670.725	2569.346	1898.621	2570.441	2739.097	168.656	0.837	325.703	324.866	599.318	668.644	69.326	669.851	2568.027	1898.176	2569.131	2739.739	170.608	0.829	441.226	440.397	581.518	668.257	86.739	669.463	2575.669	1906.206	2577.099	2719.709	142.61	0.846	560.994	560.148	563.409	668.111	104.702	669.329	2567.314	1897.985	2568.453	2740.548	172.095	0.845	539.114	538.269	545.559	667.695	122.136	668.911	2566.852	1897.941	2567.973	2741.408	173.435
0.992	262.637	261.645	532.054	653.215	121.161	654.667	2623.597	1968.93	2624.548	2753.649	129.101	0.847	514.488	513.641	515.904	670.508	154.604	671.734	2562.514	1890.78	2563.465	2764.454	200.989	0.855	627.239	626.384	628.653	669.275	40.622	670.514	2561.297	1890.783	2562.259	2764.393	202.134	0.842	613.172	612.33	614.611	667.996	53.385	669.236	2560.016	1890.78	2560.972	2764.312	203.34	0.852	328.159	327.307	597.561	666.734	69.173	667.955	2558.722	1890.767	2559.674	2764.2	204.526	0.834	441.617	440.783	579.52	666.107	86.587	667.374	2558.144	1890.77	2559.075	2764.804	205.729	0.855	554.318	553.463	560.767	664.836	104.069	666.082	2556.853	1890.771	2557.815	2764.706	206.891	0.856	540.275	539.419	542.091	664.151	122.06	665.396	2556.164	1890.768	2557.123	2764.669	207.546
0.999	268.659	267.66	531.543	653.725	122.182	655.183	2624.12	1968.937	2625.073	2753.143	128.07	0.831	520.071	519.24	521.42	669.809	148.389	671.016	2561.786	1890.77	2562.744	2764.553	201.809	0.85	628.709	627.859	630.061	668.35	38.289	669.563	2560.336	1890.773	2561.294	2764.497	203.203	0.839	612.497	611.658	613.875	667.703	53.828	668.918	2559.689	1890.771	2560.643	2764.459	203.816	0.854	334.028	333.174	596.901	667.077	70.176	668.287	2559.045	1890.758	2559.996	2764.431	204.435	0.828	446.824	445.996	578.269	666.67	88.401	667.877	2558.642	1890.765	2559.575	2763.615	204.04	0.85	555.467	554.617	559.626	665.222	105.596	666.44	2557.202	1890.762	2558.157	2763.582	205.425	0.845	539.226	538.381	540.997	664.051	123.054	665.265	2556.025	1890.76	2556.984	2763.553	206.569
0.999	262.541	261.542	531.874	652.913	121.039	654.39	2623.323	1968.933	2624.269	2753.377	129.108	0.839	512.947	512.108	514.299	668.829	154.53	670.036	2560.806	1890.77	2561.762	2762.761	200.999	0.842	625.775	624.933	627.127	667.66	40.533	668.875	2559.648	1890.773	2560.608	2762.779	202.171	0.835	611.873	611.038	613.265	666.519	53.254	667.734	2558.505	1890.771	2559.455	2762.837	203.382	0.848	326.981	326.133	596.312	665.368	69.056	666.578	2557.336	1890.758	2558.293	2762.872	204.579	0.829	440.629	439.8	578.5	664.98	86.48	666.182	2556.942	1890.76	2557.872	2763.684	205.812	0.847	553.445	552.598	559.876	663.794	103.918	665.012	2555.773	1890.761	2556.721	2763.695	206.974	0.839	539.506	538.667	541.287	663.175	121.888	664.387	2555.145	1890.758	2556.1	2763.731	207.631
0.997	268.688	267.691	531.568	659.685	128.117	661.335	2630.28	1968.945	2631.237	2756.464	125.227	0.829	520.171	519.342	521.526	677.516	155.99	678.976	2636.37	1957.394	2637.324	2770.919	133.595	0.844	628.8	627.956	630.147	676.371	46.224	677.824	2568.679	1890.855	2569.64	2770.911	201.271	0.842	612.588	611.746	613.949	675.202	61.253	676.634	2634.04	1957.406	2634.988	2770.938	135.95	0.845	334.111	333.266	596.98	673.982	77.002	675.414	2566.244	1890.83	2567.201	2769.939	202.738	0.834	446.926	446.092	578.361	673.047	94.686	674.537	2566.401	1891.864	2567.362	2768.948	201.586	0.855	555.563	554.708	559.712	671.821	112.109	673.325	2564.17	1890.845	2565.14	2767.947	202.807	0.843	539.32	538.477	541.087	670.126	129.039	671.594	2563.452	1891.858	2564.418	2766.954	202.536
0.981	254.873	253.892	535.65	655.01	119.36	656.478	2625.395	1968.917	2626.339	2755.065	128.726	0.827	509.757	508.93	511.163	669.939	158.776	671.133	2628.46	1957.327	2629.395	2762.391	132.996	0.832	631.059	630.227	632.46	669.15	36.69	670.357	2561.134	1890.777	2562.075	2762.301	200.226	0.824	606.25	605.426	614.542	668.092	53.55	669.296	2626.633	1957.337	2627.573	2762.236	134.663	0.829	317.762	316.933	598.555	667.278	68.723	668.486	2559.25	1890.764	2560.205	2763.144	202.939	0.843	438.483	437.64	580.934	666.452	85.518	667.655	2559.457	1891.802	2560.409	2764.102	203.693	0.855	560.782	559.927	563.271	666.668	103.397	667.877	2558.655	1890.778	2559.625	2765.032	205.407	0.837	536.967	536.13	545.647	665.873	120.226	667.087	2558.868	1891.781	2559.815	2765.999	206.184
1.003	264.152	263.149	529.202	650.182	120.98	651.665	2620.596	1968.931	2621.539	2746.174	124.635	0.822	517.419	516.597	518.767	667.206	148.439	668.398	2625.724	1957.326	2626.655	2760.737	134.082	0.842	626.315	625.473	627.67	666.057	38.387	667.264	2558.037	1890.773	2558.975	2760.731	201.756	0.829	610.035	609.206	611.407	664.675	53.268	665.877	2623.214	1957.337	2624.149	2760.743	136.594	0.839	329.423	328.584	594.478	663.54	69.062	664.749	2555.513	1890.764	2556.471	2759.704	203.233	0.829	444.424	443.595	575.917	662.623	86.706	663.828	2555.627	1891.799	2556.576	2758.683	202.107	0.848	553.292	552.444	557.305	661.443	104.138	662.665	2553.439	1890.774	2554.404	2757.641	203.237	0.835	536.968	536.133	538.733	660.553	121.82	661.761	2553.543	1891.782	2554.486	2756.635	202.149
0.997	260.268	259.271	538.389	659.372	120.983	660.826	2624.729	1963.903	2625.856	2755.188	129.332	0.827	511.525	510.698	512.87	671.939	159.069	673.131	2629.068	1955.937	2630.202	2761.118	130.916	0.832	632.903	632.071	634.247	671.295	37.048	672.504	2571.055	1898.551	2572.195	2761.21	189.015	0.829	608.181	607.352	616.4	670.411	54.011	671.613	2626.18	1954.567	2627.306	2761.353	134.047	0.829	322.374	321.545	600.485	670.051	69.566	671.26	2569.535	1898.275	2570.661	2762.468	191.807	0.83	440.577	439.747	582.964	669.662	86.698	670.862	2570.117	1899.255	2571.247	2763.227	191.98	0.851	562.965	562.114	565.376	670.04	104.664	671.259	2569.932	1898.673	2571.07	2764.338	193.268	0.841	539.218	538.377	547.827	669.657	121.83	670.865	2581.83	1910.965	2583.068	2765.563	182.495
0.992	273.132	272.14	535.834	659.698	123.864	661.152	2630.079	1968.927	2631.036	2759.194	128.158	0.845	516.166	515.321	517.57	674.902	157.332	676.133	2566.915	1890.782	2567.868	2770.944	203.076	0.84	633.343	632.503	634.746	673.924	39.178	675.155	2565.948	1890.793	2566.911	2770.809	203.898	0.843	617.03	616.187	618.463	673.482	55.019	674.71	2565.498	1890.788	2566.458	2770.672	204.214	0.848	338.754	337.906	601.439	673.048	71.609	674.268	2565.039	1890.771	2565.983	2770.292	204.309	0.841	443.125	442.284	583.189	672.499	89.31	673.723	2564.505	1890.782	2565.447	2770.611	205.164	0.849	560.246	559.397	564.443	671.468	107.025	672.706	2563.472	1890.766	2564.42	2770.202	205.782	0.854	543.881	543.027	545.684	670.456	124.772	671.723	2562.487	1890.764	2563.461	2770.036	206.575
1.003	268.794	267.791	541.908	665.457	123.549	666.928	2635.85	1968.922	2636.795	2764.139	127.344	0.835	527.504	526.669	528.864	679.904	151.04	681.104	2571.876	1890.772	2572.834	2775.428	202.594	0.838	636.064	635.226	637.412	679.04	41.628	680.251	2571.027	1890.776	2571.986	2775.412	203.426	0.841	622.2	621.359	623.589	677.944	54.355	679.156	2569.934	1890.778	2570.889	2775.434	204.545	0.834	333.807	332.973	606.918	677.102	70.184	678.311	2569.072	1890.761	2570.011	2775.684	205.673	0.836	454.783	453.947	588.35	676.778	88.428	677.988	2568.757	1890.769	2569.696	2774.904	205.208	0.843	563.585	562.742	570.014	676.156	106.142	677.367	2568.122	1890.755	2569.067	2775.144	206.077	0.845	549.66	548.815	551.437	675.847	124.41	677.063	2567.817	1890.754	2568.775	2774.619	205.844
0.993	270.837	269.844	533.417	655.287	121.87	656.751	2625.679	1968.928	2626.63	2754.767	128.137	0.837	511.755	510.918	513.112	669.957	156.845	671.157	2561.929	1890.772	2562.878	2764.363	201.485	0.834	628.97	628.136	630.311	668.566	38.255	669.773	2560.551	1890.778	2561.501	2764.322	202.821	0.841	612.767	611.926	614.159	668.237	54.078	669.453	2560.231	1890.778	2561.191	2764.327	203.136	0.837	334.681	333.844	597.252	667.944	70.692	669.153	2559.914	1890.761	2560.861	2764.104	203.243	0.838	439.55	438.712	579.449	667.559	88.11	668.77	2559.54	1890.77	2560.478	2764.859	204.381	0.842	556.776	555.934	560.877	666.167	105.29	667.381	2558.137	1890.756	2559.082	2764.613	205.531	0.837	541.038	540.201	542.809	665.555	122.746	666.767	2557.523	1890.756	2558.482	2765.119	206.637
0.997	268.818	267.821	541.935	665.498	123.563	666.973	2593.395	1926.422	2594.503	2723.095	128.592	0.833	527.377	526.544	528.732	679.793	151.061	680.993	2578.982	1897.989	2580.079	2733.282	153.203	0.846	635.951	635.105	637.301	678.939	41.638	680.15	2578.127	1897.977	2579.247	2733.374	154.127	0.839	622.081	621.242	623.467	677.833	54.366	679.045	2576.179	1897.134	2577.285	2733.494	156.209	0.835	333.681	332.846	606.794	676.988	70.194	678.197	2632.867	1954.67	2634.034	2716.5	82.466	0.843	454.669	453.826	588.228	676.666	88.438	677.876	2575.181	1897.305	2576.276	2732.919	156.643	0.837	563.456	562.619	569.883	676.039	106.156	677.25	2575.102	1897.852	2576.245	2733.262	157.017	0.85	549.552	548.702	551.325	675.743	124.418	676.957	2578.776	1901.819	2579.891	2733.427	153.536
0.99	264.825	263.835	540.587	662.817	122.23	664.278	2633.201	1968.923	2634.148	2761.817	127.669	0.85	524.133	523.283	525.534	678.619	153.085	679.841	2570.625	1890.784	2571.571	2773.317	201.746	0.84	639.095	638.255	640.505	678.239	37.734	679.47	2570.252	1890.782	2571.204	2773.231	202.027	0.839	612.209	611.37	622.551	676.749	54.198	677.962	2568.75	1890.788	2569.691	2773.121	203.43	0.911	330.426	329.515	606.174	676.155	69.981	677.427	2568.211	1890.784	2569.171	2773.647	204.476	0.849	451.778	450.929	587.891	675.545	87.654	676.766	2567.548	1890.782	2568.496	2773.915	205.419	0.857	566.663	565.806	569.149	675.067	105.918	676.31	2567.094	1890.784	2568.061	2772.761	204.7	0.862	539.771	538.909	550.495	673.594	123.099	674.842	2565.614	1890.772	2566.57	2772.68	206.11
1.005	268.843	267.838	529.372	650.593	121.221	652.055	2620.983	1968.928	2621.93	2748.799	126.869	0.837	510.363	509.526	511.727	666.101	154.374	667.303	2558.077	1890.774	2559.022	2760.111	201.089	0.847	627.093	626.246	628.451	664.958	36.507	666.165	2556.942	1890.777	2557.878	2760.107	202.229	0.835	608.873	608.038	610.612	664.093	53.481	665.299	2556.082	1890.783	2557.031	2760.125	203.094	0.853	333.132	332.279	593.656	663.743	70.087	664.959	2555.729	1890.77	2556.677	2759.325	202.648	0.834	437.405	436.571	575.132	662.356	87.224	663.565	2554.337	1890.772	2555.278	2758.56	203.282	0.847	555.119	554.272	557.544	662.188	104.644	663.41	2554.183	1890.773	2555.154	2759.582	204.428	0.851	536.841	535.99	538.97	661.028	122.058	662.238	2553.006	1890.768	2553.956	2759.334	205.378
0.995	264.185	263.19	540.127	662.247	122.12	663.726	2632.658	1968.932	2633.607	2760.233	126.626	0.831	521.921	521.09	523.284	676.249	152.965	677.451	2568.225	1890.774	2569.168	2770.907	201.739	0.84	636.971	636.131	638.318	675.935	37.617	677.142	2567.917	1890.775	2568.859	2770.909	202.05	0.837	610.263	609.426	620.47	674.549	54.079	675.759	2566.542	1890.783	2567.489	2770.915	203.426	0.848	328.36	327.512	604.304	674.189	69.885	675.408	2566.174	1890.766	2567.119	2771.687	204.568	0.831	450.522	449.691	586.551	674.085	87.534	675.292	2566.069	1890.777	2567.02	2772.463	205.443	0.85	565.512	564.662	567.929	673.705	105.776	674.927	2565.701	1890.774	2566.666	2771.417	204.751	0.843	539.014	538.171	549.605	672.551	122.946	673.769	2564.535	1890.766	2565.486	2770.633	205.147
1.001	270.701	269.7	545.317	666.213	120.896	667.723	2636.669	1968.946	2637.618	2766.612	128.994	0.835	524.166	523.331	525.683	681.049	155.366	682.267	2573.095	1890.828	2574.048	2774.634	200.586	0.842	641.349	640.507	642.877	679.343	36.466	680.563	2571.397	1890.834	2572.353	2774.659	202.306	0.83	623.454	622.624	625.037	678.945	53.908	680.163	2570.981	1890.818	2571.938	2774.703	202.765	0.838	333.771	332.933	608.394	677.961	69.567	679.194	2636.569	1957.375	2637.528	2774.75	137.222	0.828	451.235	450.407	589.817	677.346	87.529	678.566	2570.405	1891.839	2571.351	2774.742	203.391	0.843	569.388	568.545	572.15	676.601	104.451	677.836	2568.651	1890.815	2569.626	2775.813	206.187	0.845	552.506	551.661	554.525	676.457	121.932	677.685	2569.531	1891.846	2570.491	2776.941	206.45
0.99	263.501	262.511	541.018	662.61	121.592	664.088	2633.019	1968.931	2633.974	2760.923	126.949	0.829	521.563	520.734	522.913	680.037	157.124	681.24	2572.01	1890.77	2572.963	2773.687	200.724	0.84	636.181	635.341	637.533	679.065	41.532	680.272	2571.045	1890.773	2572.004	2773.653	201.649	0.824	622.388	621.564	623.76	677.822	54.062	679.028	2569.789	1890.761	2570.74	2773.63	202.89	0.838	329.191	328.353	606.725	676.032	69.307	677.245	2634.579	1957.334	2635.526	2773.072	137.546	0.833	448.501	447.668	588.228	674.87	86.642	676.077	2567.87	1891.793	2568.808	2773.128	204.32	0.859	563.019	562.16	569.54	673.786	104.246	675.004	2565.769	1890.765	2566.725	2772.274	205.549	0.846	549.158	548.312	550.907	673.331	122.424	674.545	2566.34	1891.795	2567.305	2771.717	204.412
1.004	266.363	265.359	533.399	655.223	121.824	656.703	2625.635	1968.932	2626.58	2755.613	129.033	0.835	516.008	515.173	517.358	669.733	152.375	670.936	2561.706	1890.77	2562.653	2764.142	201.489	0.843	628.789	627.946	630.13	668.351	38.221	669.556	2560.327	1890.771	2561.275	2764.191	202.916	0.833	612.619	611.786	613.993	668.024	54.031	669.226	2559.987	1890.761	2560.936	2764.242	203.306	0.842	330.471	329.629	597.519	667.602	70.083	668.813	2626.147	1957.334	2627.089	2764.784	137.695	0.834	443.506	442.672	578.973	667.005	88.032	668.207	2559.999	1891.792	2560.929	2764.821	203.892	0.844	556.99	556.146	561.117	666.319	105.202	667.536	2558.299	1890.763	2559.255	2765.615	206.36	0.845	541.281	540.436	543.04	665.694	122.654	666.908	2558.7	1891.792	2559.657	2766.176	206.519
0.991	266.591	265.6	541.562	664.069	122.507	665.553	2613.311	1947.758	2614.435	2743.791	129.356	0.831	521.739	520.908	523.088	680.335	157.247	681.538	2578.527	1896.989	2579.643	2754.096	174.453	0.832	636.324	635.492	637.661	679.418	41.757	680.625	2586.983	1906.358	2588.226	2729.573	141.347	0.829	622.527	621.698	623.893	678.279	54.386	679.485	2576.499	1897.014	2577.598	2753.91	176.312	0.838	331.904	331.066	606.87	676.823	69.953	678.036	2615.571	1937.535	2616.679	2753.976	137.297	0.828	448.558	447.73	588.293	675.666	87.373	676.873	2574.585	1897.712	2575.693	2754.071	178.378	0.848	563.108	562.26	569.631	674.709	105.078	675.927	2573.931	1898.004	2575.051	2754.096	179.045	0.839	549.248	548.409	550.995	674.338	123.343	675.554	2573.189	1897.635	2574.296	2754.158	179.862
