T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
0.998	68.183	67.185	140.295	174.101	33.806	175.558	423.74	248.182	424.671	462.311	37.64	0.845	144.205	143.36	145.553	186.478	40.925	187.688	427.611	239.923	428.548	471.475	42.927	0.837	172.686	171.849	174.023	186.077	12.054	187.278	427.205	239.927	428.163	471.49	43.327	0.837	167.469	166.632	169.158	185.48	16.322	186.691	426.619	239.928	427.556	471.493	43.937	0.835	93.38	92.545	165.481	185.085	19.604	186.285	426.203	239.918	427.141	471.75	44.609	0.834	123.596	122.762	160.045	184.606	24.561	185.811	425.734	239.923	426.672	471.869	45.197	0.845	152.214	151.369	154.592	184.187	29.595	185.398	425.318	239.92	426.273	471.978	45.705	0.856	147.118	146.262	149.16	183.801	34.641	185.022	424.957	239.935	425.922	472.108	46.186
0.992	68.248	67.256	138.737	172.388	33.651	173.841	422.024	248.183	422.961	460.022	37.061	0.839	142.121	141.282	143.447	185.524	42.077	186.736	426.661	239.925	427.601	470.373	42.772	0.842	171.689	170.847	173.013	184.916	11.903	186.121	426.05	239.929	426.993	470.371	43.378	0.838	166.441	165.603	168.158	184.547	16.389	185.759	425.681	239.922	426.622	470.387	43.765	0.837	93.735	92.898	164.221	183.957	19.736	185.157	425.075	239.918	426.005	470.132	44.127	0.843	121.134	120.291	158.664	183.314	24.65	184.515	424.439	239.924	425.374	470.006	44.632	0.844	150.708	149.864	153.093	182.668	29.575	183.876	423.799	239.923	424.75	469.873	45.123	0.852	145.452	144.6	147.524	182.032	34.508	183.251	423.186	239.935	424.147	469.744	45.597
0.996	68.122	67.126	140.224	174.146	33.922	175.607	423.789	248.182	424.727	462.392	37.665	0.841	144.069	143.228	145.413	186.425	41.012	187.639	427.562	239.923	428.498	471.467	42.969	0.836	172.54	171.704	173.865	186.027	12.162	187.228	427.155	239.927	428.104	471.472	43.368	0.835	167.3	166.465	169.008	185.431	16.423	186.644	426.57	239.926	427.509	471.472	43.963	0.833	93.22	92.387	165.326	185.028	19.702	186.228	426.146	239.918	427.08	471.727	44.647	0.839	123.441	122.602	159.889	184.566	24.677	185.773	425.697	239.924	426.638	471.852	45.214	0.846	152.062	151.216	154.434	184.164	29.73	185.371	425.291	239.92	426.251	471.966	45.715	0.857	146.932	146.075	148.992	183.753	34.761	184.974	424.909	239.935	425.872	472.096	46.224
0.992	68.246	67.254	138.729	172.28	33.551	173.733	421.919	248.186	422.855	459.908	37.053	0.839	142.099	141.26	143.444	185.404	41.96	186.616	426.541	239.925	427.485	470.253	42.768	0.838	171.652	170.814	172.975	184.779	11.804	185.984	425.909	239.925	426.861	470.234	43.373	0.832	166.421	165.589	168.138	184.427	16.289	185.639	425.564	239.925	426.503	470.269	43.766	0.837	93.717	92.88	164.197	183.848	19.651	185.044	424.962	239.918	425.892	470.008	44.116	0.834	121.1	120.266	158.63	183.165	24.535	184.37	424.294	239.924	425.239	469.87	44.631	0.84	150.674	149.834	153.059	182.519	29.46	183.737	423.658	239.921	424.612	469.735	45.123	0.852	145.408	144.556	147.48	181.888	34.408	183.107	423.042	239.935	424.003	469.594	45.591
0.996	68.115	67.119	140.219	174.123	33.904	175.584	423.763	248.179	424.694	462.353	37.659	0.841	144.071	143.23	145.416	186.438	41.022	187.648	427.571	239.923	428.507	471.437	42.93	0.836	172.544	171.708	173.869	186.012	12.143	187.217	427.144	239.927	428.095	471.442	43.347	0.835	167.302	166.467	169.01	185.444	16.434	186.651	426.579	239.928	427.52	471.442	43.922	0.829	93.218	92.389	165.326	185.028	19.702	186.228	426.146	239.918	427.076	471.699	44.623	0.832	123.462	122.63	159.89	184.549	24.659	185.754	425.68	239.926	426.625	471.82	45.195	0.852	152.064	151.212	154.436	184.144	29.708	185.351	425.271	239.92	426.226	471.93	45.704	0.857	146.942	146.085	149.002	183.741	34.739	184.962	424.897	239.935	425.862	472.068	46.206
0.993	68.271	67.278	138.768	172.413	33.645	173.866	422.052	248.186	422.988	460.041	37.053	0.839	142.155	141.316	143.502	185.554	42.052	186.766	426.691	239.925	427.631	470.403	42.772	0.849	171.725	170.876	173.057	184.961	11.904	186.162	426.091	239.929	427.043	470.403	43.36	0.833	166.479	165.646	168.196	184.579	16.383	185.791	425.716	239.925	426.656	470.421	43.765	0.836	93.759	92.923	164.253	183.998	19.745	185.194	425.112	239.918	426.043	470.158	44.115	0.836	121.164	120.328	158.694	183.323	24.629	184.528	424.452	239.924	425.395	470.028	44.633	0.84	150.736	149.896	153.121	182.675	29.554	183.887	423.81	239.923	424.762	469.891	45.129	0.852	145.47	144.618	147.542	182.044	34.502	183.263	423.198	239.935	424.159	469.75	45.591
0.996	68.059	67.063	140.163	173.971	33.808	175.432	423.614	248.182	424.544	462.211	37.667	0.841	144.003	143.162	145.348	186.27	40.922	187.48	427.403	239.923	428.339	471.275	42.936	0.836	172.474	171.638	173.799	185.842	12.043	187.047	426.974	239.927	427.923	471.28	43.357	0.839	167.234	166.395	168.942	185.28	16.338	186.489	426.415	239.926	427.358	471.28	43.922	0.829	93.15	92.321	165.258	184.864	19.606	186.064	425.982	239.918	426.912	471.537	44.625	0.836	123.379	122.543	159.822	184.385	24.563	185.592	425.516	239.924	426.457	471.666	45.209	0.847	152.002	151.155	154.374	183.971	29.597	185.182	425.102	239.92	426.055	471.782	45.727	0.857	146.874	146.017	148.934	183.577	34.643	184.798	424.733	239.935	425.696	471.914	46.218
0.992	68.157	67.165	138.654	172.299	33.645	173.752	421.938	248.186	422.874	459.927	37.053	0.835	142.031	141.196	143.376	185.43	42.054	186.642	426.567	239.925	427.511	470.279	42.768	0.846	171.599	170.753	172.927	184.835	11.908	186.036	425.965	239.929	426.913	470.275	43.362	0.831	166.353	165.522	168.07	184.453	16.383	185.665	425.59	239.925	426.528	470.295	43.767	0.836	93.635	92.799	164.129	183.874	19.745	185.07	424.988	239.918	425.919	470.034	44.115	0.834	121.03	120.196	158.56	183.189	24.629	184.394	424.318	239.924	425.255	469.894	44.639	0.839	150.604	149.765	152.989	182.543	29.554	183.761	423.682	239.921	424.643	469.759	45.116	0.852	145.338	144.486	147.41	181.912	34.502	183.131	423.066	239.935	424.027	469.618	45.591
0.996	68.064	67.068	140.168	174.07	33.902	175.531	423.713	248.182	424.651	462.31	37.659	0.841	143.993	143.152	145.314	186.343	41.029	187.557	427.48	239.923	428.416	471.367	42.951	0.832	172.451	171.619	173.776	185.917	12.141	187.122	427.049	239.927	428	471.357	43.357	0.839	167.224	166.385	168.932	185.364	16.432	186.571	426.499	239.928	427.444	471.372	43.928	0.829	93.14	92.311	165.248	184.948	19.7	186.148	426.066	239.918	426.996	471.629	44.633	0.839	123.384	122.545	159.812	184.484	24.672	185.685	425.608	239.923	426.546	471.75	45.204	0.845	151.986	151.141	154.358	184.049	29.691	185.26	425.18	239.92	426.135	471.86	45.725	0.857	146.864	146.007	148.924	183.661	34.737	184.882	424.817	239.935	425.782	471.998	46.216
0.992	68.261	67.269	138.742	172.385	33.643	173.838	422.024	248.186	422.96	460.013	37.053	0.842	142.057	141.215	143.404	185.454	42.05	186.666	426.591	239.925	427.527	470.303	42.776	0.842	171.627	170.785	172.951	184.846	11.895	186.051	425.98	239.929	426.924	470.303	43.379	0.834	166.381	165.547	168.098	184.494	16.396	185.702	425.627	239.925	426.571	470.321	43.75	0.836	93.677	92.841	164.155	183.898	19.743	185.094	425.012	239.918	425.943	470.058	44.115	0.836	121.066	120.23	158.596	183.223	24.627	184.428	424.352	239.924	425.295	469.928	44.633	0.847	150.638	149.791	153.023	182.59	29.567	183.798	423.721	239.923	424.676	469.791	45.115	0.852	145.372	144.52	147.444	181.944	34.5	183.163	423.098	239.935	424.059	469.65	45.591
0.996	68.119	67.123	140.223	174.027	33.804	175.488	423.67	248.182	424.608	462.267	37.659	0.84	144.051	143.211	145.396	186.318	40.922	187.528	427.451	239.923	428.388	471.327	42.939	0.84	172.522	171.682	173.847	185.905	12.058	187.106	427.033	239.927	427.982	471.332	43.35	0.835	167.282	166.447	168.987	185.309	16.322	186.522	426.448	239.926	427.395	471.332	43.937	0.829	93.198	92.369	165.306	184.923	19.617	186.119	426.037	239.918	426.968	471.589	44.621	0.836	123.427	122.591	159.87	184.429	24.559	185.636	425.56	239.924	426.498	471.71	45.212	0.847	152.05	151.203	154.422	184.015	29.593	185.226	425.146	239.92	426.099	471.826	45.727	0.857	146.922	146.065	148.982	183.621	34.639	184.842	424.777	239.935	425.74	471.958	46.218
0.992	68.29	67.298	138.763	172.394	33.631	173.847	422.033	248.186	422.969	460.022	37.053	0.839	142.121	141.282	143.466	185.521	42.055	186.729	426.654	239.925	427.59	470.355	42.765	0.842	171.689	170.847	173.012	184.896	11.884	186.101	426.03	239.929	426.973	470.351	43.378	0.832	166.443	165.611	168.16	184.544	16.384	185.752	425.677	239.925	426.619	470.371	43.752	0.841	93.764	92.923	164.219	183.935	19.716	185.135	425.053	239.918	425.991	470.11	44.119	0.838	121.128	120.29	158.658	183.273	24.615	184.478	424.402	239.924	425.34	469.978	44.638	0.84	150.702	149.862	153.087	182.642	29.555	183.856	423.777	239.921	424.731	469.843	45.112	0.852	145.436	144.584	147.508	181.996	34.488	183.215	423.15	239.935	424.111	469.702	45.591
0.996	68.172	67.176	140.276	174.18	33.904	175.641	423.823	248.182	424.753	462.412	37.659	0.848	144.121	143.273	145.464	186.473	41.009	187.687	427.61	239.923	428.547	471.489	42.942	0.836	172.594	171.758	173.919	186.077	12.158	187.278	427.205	239.927	428.156	471.494	43.338	0.835	167.352	166.517	169.057	185.479	16.422	186.69	426.615	239.925	427.553	471.494	43.941	0.829	93.268	92.439	165.376	185.093	19.717	186.289	426.207	239.918	427.137	471.751	44.614	0.839	123.497	122.658	159.94	184.599	24.659	185.804	425.73	239.926	426.668	471.872	45.204	0.841	152.099	151.258	154.471	184.164	29.693	185.375	425.295	239.92	426.257	471.967	45.71	0.857	146.992	146.135	149.052	183.791	34.739	185.012	424.947	239.935	425.912	472.12	46.208
0.992	68.338	67.346	138.835	172.388	33.553	173.841	422.027	248.186	422.963	460.016	37.053	0.835	142.205	141.37	143.552	185.512	41.96	186.724	426.649	239.925	427.585	470.361	42.776	0.838	171.76	170.922	173.083	184.889	11.806	186.094	426.019	239.925	426.971	470.346	43.375	0.834	166.529	165.695	168.246	184.552	16.306	185.76	425.685	239.925	426.633	470.379	43.746	0.841	93.809	92.968	164.303	183.941	19.638	185.141	425.059	239.918	425.997	470.116	44.119	0.843	121.214	120.371	158.744	183.281	24.537	184.486	424.407	239.921	425.343	469.986	44.643	0.84	150.801	149.961	153.171	182.633	29.462	183.845	423.768	239.923	424.719	469.849	45.13	0.852	145.52	144.668	147.592	182.002	34.41	183.221	423.156	239.935	424.117	469.708	45.591
0.996	68.112	67.116	140.216	174.13	33.914	175.591	423.773	248.182	424.711	462.37	37.659	0.84	144.057	143.217	145.402	186.434	41.032	187.644	427.567	239.923	428.503	471.443	42.94	0.836	172.528	171.692	173.853	186.006	12.153	187.211	427.138	239.927	428.087	471.448	43.361	0.835	167.29	166.455	168.992	185.425	16.433	186.638	426.564	239.926	427.503	471.448	43.945	0.829	93.204	92.375	165.312	185.039	19.727	186.235	426.153	239.918	427.083	471.705	44.622	0.839	123.433	122.594	159.876	184.545	24.669	185.752	425.676	239.924	426.614	471.826	45.212	0.851	152.056	151.205	154.428	184.146	29.718	185.353	425.273	239.92	426.226	471.942	45.716	0.857	146.93	146.073	148.988	183.737	34.749	184.958	424.893	239.935	425.859	472.074	46.215
0.992	68.236	67.244	138.711	172.354	33.643	173.807	421.993	248.186	422.929	459.99	37.061	0.839	142.065	141.226	143.412	185.462	42.05	186.674	426.599	239.925	427.535	470.311	42.776	0.849	171.633	170.784	172.965	184.867	11.902	186.068	425.997	239.929	426.949	470.307	43.358	0.832	166.387	165.555	168.104	184.5	16.396	185.708	425.633	239.925	426.579	470.327	43.748	0.841	93.691	92.85	164.163	183.891	19.728	185.091	425.009	239.918	425.947	470.066	44.119	0.838	121.072	120.234	158.602	183.229	24.627	184.434	424.358	239.924	425.296	469.934	44.638	0.836	150.631	149.795	153.016	182.568	29.552	183.786	423.707	239.921	424.661	469.784	45.123	0.852	145.38	144.528	147.452	181.937	34.485	183.16	423.095	239.935	424.055	469.666	45.611
0.996	68.117	67.121	140.221	174.025	33.804	175.486	423.668	248.182	424.599	462.263	37.664	0.84	144.053	143.213	145.398	186.32	40.922	187.53	427.453	239.923	428.39	471.327	42.937	0.836	172.526	171.69	173.851	185.894	12.043	187.099	427.026	239.927	427.977	471.332	43.355	0.835	167.29	166.455	168.991	185.311	16.32	186.522	426.45	239.928	427.387	471.332	43.945	0.829	93.2	92.371	165.308	184.91	19.602	186.11	426.028	239.918	426.958	471.589	44.631	0.839	123.429	122.59	159.872	184.431	24.559	185.636	425.562	239.926	426.5	471.71	45.21	0.845	152.046	151.201	154.418	184.011	29.593	185.222	425.142	239.92	426.097	471.82	45.723	0.85	146.922	146.072	148.976	183.63	34.654	184.847	424.782	239.935	425.747	471.95	46.203
0.993	68.256	67.263	138.753	172.388	33.635	173.841	422.027	248.186	422.971	460.024	37.053	0.839	142.119	141.28	143.466	185.508	42.042	186.72	426.645	239.925	427.585	470.365	42.78	0.846	171.689	170.843	173.017	184.915	11.898	186.116	426.045	239.929	426.993	470.365	43.372	0.838	166.443	165.605	168.16	184.533	16.373	185.745	425.667	239.922	426.608	470.383	43.775	0.844	93.723	92.879	164.217	183.952	19.735	185.148	425.066	239.918	425.997	470.12	44.123	0.843	121.128	120.285	158.658	183.277	24.619	184.482	424.403	239.921	425.339	469.99	44.651	0.839	150.7	149.861	153.085	182.629	29.544	183.841	423.764	239.923	424.723	469.853	45.13	0.852	145.434	144.582	147.506	181.998	34.492	183.217	423.152	239.935	424.12	469.712	45.592
0.996	68.113	67.117	140.217	174.123	33.906	175.584	423.766	248.182	424.704	462.363	37.659	0.841	144.057	143.216	145.402	186.422	41.02	187.632	427.555	239.923	428.491	471.435	42.944	0.832	172.513	171.681	173.838	185.979	12.141	187.184	427.111	239.927	428.06	471.425	43.365	0.835	167.288	166.453	168.996	185.417	16.421	186.63	426.556	239.926	427.495	471.44	43.945	0.829	93.204	92.375	165.312	185.031	19.719	186.227	426.145	239.918	427.076	471.697	44.621	0.839	123.433	122.594	159.876	184.537	24.661	185.744	425.668	239.924	426.606	471.818	45.212	0.847	152.056	151.209	154.428	184.123	29.695	185.334	425.254	239.92	426.207	471.934	45.727	0.85	146.928	146.078	148.988	183.729	34.741	184.95	424.885	239.935	425.848	472.066	46.218
0.993	68.301	67.308	138.778	172.333	33.555	173.786	425.043	251.257	426.17	464.672	38.502	0.842	142.135	141.293	143.482	185.44	41.958	186.652	433.474	246.822	434.62	473.82	39.2	0.842	171.703	170.861	173.027	184.83	11.803	186.035	433.257	247.222	434.389	473.894	39.505	0.832	166.457	165.625	168.174	184.467	16.293	185.679	432.438	246.759	433.565	474.004	40.439	0.841	93.774	92.933	164.233	183.873	19.64	185.073	431.82	246.747	432.974	474.087	41.113	0.838	121.142	120.304	158.672	183.211	24.539	184.416	431.255	246.839	432.403	474.169	41.766	0.844	150.716	149.872	153.101	182.58	29.479	183.794	431.069	247.275	432.201	474.254	42.053	0.852	145.45	144.598	147.522	181.934	34.412	183.153	430.006	246.853	431.159	474.349	43.19
0.981	69.858	68.877	138.466	172.232	33.766	173.692	421.88	248.188	422.839	459.928	37.089	0.838	143.798	142.96	145.188	186.264	41.076	187.504	427.433	239.929	428.387	471.264	42.877	0.849	172.216	171.367	173.599	185.483	11.884	186.705	426.646	239.941	427.588	471.104	43.516	0.842	166.92	166.078	168.708	184.908	16.2	186.135	426.063	239.928	427.01	471.052	44.042	0.854	96.085	95.231	164.675	184.329	19.654	185.567	425.498	239.931	426.454	470.717	44.263	0.843	122.46	121.617	159.041	183.698	24.657	184.923	424.847	239.924	425.798	470.527	44.729	0.852	150.883	150.031	153.322	182.958	29.636	184.2	424.146	239.946	425.099	470.274	45.175	0.855	145.495	144.64	147.638	182.268	34.63	183.514	423.462	239.948	424.414	470.056	45.642
0.993	69.712	68.719	140.881	175.168	34.287	176.635	424.827	248.192	425.778	463.448	37.67	0.843	145.281	144.438	146.631	187.38	40.749	188.594	428.516	239.922	429.463	472.679	43.216	0.84	173.358	172.518	174.693	186.861	12.168	188.072	427.992	239.92	428.939	472.686	43.747	0.841	168.14	167.299	169.845	186.216	16.371	187.424	427.34	239.916	428.28	472.698	44.418	0.852	94.976	94.124	166.115	185.821	19.706	187.035	426.954	239.919	427.904	472.888	44.984	0.831	124.663	123.832	160.69	185.487	24.797	186.688	426.599	239.911	427.549	473.02	45.471	0.85	152.829	151.979	155.206	185.175	29.969	186.393	426.332	239.939	427.281	473.125	45.844	0.846	147.686	146.84	149.75	184.894	35.144	186.116	426.056	239.94	427.002	473.264	46.262
0.993	69.729	68.736	138.141	171.917	33.776	173.378	421.568	248.19	422.525	459.595	37.07	0.846	142.604	141.758	143.941	185.047	41.106	186.263	426.183	239.92	427.132	469.976	42.844	0.836	171.165	170.329	172.49	184.402	11.912	185.609	425.531	239.922	426.467	469.971	43.504	0.831	165.887	165.056	167.639	183.872	16.233	185.081	424.998	239.917	425.945	469.965	44.02	0.847	95.301	94.454	163.696	183.404	19.708	184.62	424.541	239.921	425.5	469.749	44.249	0.836	121.664	120.828	158.154	182.823	24.669	184.032	423.945	239.913	424.899	469.632	44.733	0.847	150.176	149.329	152.543	182.202	29.659	183.414	423.35	239.936	424.291	469.476	45.185	0.85	144.831	143.981	146.952	181.573	34.621	182.795	422.737	239.942	423.685	469.346	45.661
0.99	69.641	68.651	140.78	174.959	34.179	176.432	424.62	248.188	425.57	463.223	37.653	0.844	145.118	144.274	146.463	187.092	40.629	188.302	428.224	239.922	429.172	472.372	43.2	0.834	173.167	172.333	174.493	186.571	12.078	187.778	427.698	239.92	428.643	472.367	43.724	0.832	167.93	167.098	169.642	185.9	16.258	187.108	427.024	239.916	427.963	472.376	44.413	0.839	94.8	93.961	165.911	185.509	19.598	186.723	426.642	239.919	427.599	472.566	44.967	0.83	124.501	123.671	160.494	185.198	24.704	186.395	426.306	239.911	427.25	472.704	45.454	0.853	152.63	151.777	155.016	184.892	29.876	186.104	426.045	239.941	426.997	472.813	45.816	0.844	147.481	146.637	149.56	184.596	35.036	185.818	425.758	239.94	426.707	472.95	46.243
0.994	69.661	68.667	138.083	171.857	33.774	173.32	421.506	248.186	422.462	459.525	37.063	0.843	142.478	141.635	143.815	184.936	41.121	186.148	426.068	239.92	427.017	469.846	42.829	0.843	171.051	170.208	172.385	184.286	11.901	185.493	425.415	239.922	426.36	469.853	43.493	0.831	165.765	164.934	167.517	183.748	16.231	184.959	424.878	239.919	425.821	469.837	44.016	0.847	95.173	94.326	163.578	183.284	19.706	184.5	424.421	239.921	425.38	469.625	44.245	0.831	121.548	120.717	158.038	182.72	24.682	183.919	423.834	239.915	424.781	469.508	44.727	0.845	150.068	149.223	152.435	182.077	29.642	183.293	423.229	239.936	424.171	469.358	45.187	0.85	144.719	143.869	146.84	181.459	34.619	182.681	422.623	239.942	423.57	469.222	45.652
0.989	69.688	68.699	140.825	175.104	34.279	176.577	424.769	248.192	425.728	463.378	37.65	0.841	145.122	144.281	146.467	187.196	40.729	188.406	428.328	239.922	429.276	472.49	43.214	0.834	173.171	172.337	174.493	186.66	12.167	187.871	427.791	239.92	428.73	472.485	43.755	0.834	167.938	167.104	169.65	186.008	16.358	187.216	427.132	239.916	428.072	472.492	44.42	0.839	94.808	93.969	165.917	185.615	19.698	186.829	426.748	239.919	427.705	472.682	44.977	0.827	124.526	123.699	160.504	185.293	24.789	186.494	426.405	239.911	427.351	472.824	45.473	0.846	152.655	151.809	155.026	184.987	29.961	186.205	426.144	239.939	427.092	472.933	45.841	0.844	147.493	146.649	149.572	184.723	35.151	185.941	425.881	239.94	426.828	473.072	46.244
0.993	69.732	68.739	138.146	171.918	33.772	173.381	421.571	248.19	422.528	459.59	37.062	0.843	142.55	141.707	143.887	185.006	41.119	186.218	426.138	239.92	427.087	469.92	42.833	0.836	171.123	170.287	172.449	184.352	11.903	185.559	425.481	239.922	426.418	469.927	43.509	0.831	165.843	165.012	167.595	183.824	16.229	185.033	424.95	239.917	425.897	469.919	44.022	0.847	95.257	94.41	163.654	183.358	19.704	184.574	424.495	239.921	425.454	469.703	44.249	0.832	121.624	120.792	158.114	182.779	24.665	183.988	423.901	239.913	424.851	469.586	44.735	0.847	150.138	149.291	152.505	182.16	29.655	183.372	423.308	239.936	424.249	469.43	45.181	0.854	144.795	143.941	146.916	181.548	34.632	182.766	422.708	239.942	423.659	469.3	45.641
0.99	69.668	68.678	140.797	174.974	34.177	176.447	424.639	248.192	425.59	463.24	37.65	0.841	145.108	144.267	146.453	187.08	40.627	188.29	428.212	239.922	429.16	472.366	43.206	0.834	173.157	172.323	174.483	186.559	12.076	187.766	427.686	239.92	428.631	472.361	43.73	0.832	167.92	167.088	169.632	185.888	16.256	187.096	427.012	239.916	427.951	472.366	44.415	0.839	94.802	93.963	165.903	185.499	19.596	186.713	426.632	239.919	427.582	472.558	44.976	0.826	124.495	123.669	160.488	185.175	24.687	186.376	426.287	239.911	427.232	472.698	45.466	0.853	152.626	151.773	155.012	184.886	29.874	186.098	426.039	239.941	426.991	472.809	45.818	0.843	147.494	146.651	149.558	184.592	35.034	185.814	425.754	239.94	426.704	472.948	46.244
0.993	69.743	68.75	138.143	171.915	33.772	173.378	421.568	248.19	422.525	459.587	37.062	0.843	142.536	141.693	143.876	184.992	41.116	186.204	426.124	239.92	427.073	469.906	42.833	0.843	171.109	170.266	172.443	184.342	11.899	185.549	425.471	239.922	426.416	469.913	43.497	0.831	165.827	164.996	167.579	183.808	16.229	185.019	424.938	239.919	425.881	469.901	44.02	0.847	95.257	94.41	163.64	183.344	19.704	184.56	424.481	239.921	425.44	469.689	44.249	0.839	121.61	120.771	158.1	182.765	24.665	183.968	423.883	239.915	424.837	469.572	44.735	0.845	150.13	149.285	152.497	182.137	29.64	183.353	423.289	239.936	424.231	469.422	45.191	0.85	144.781	143.931	146.902	181.519	34.617	182.741	422.683	239.942	423.63	469.286	45.656
0.989	69.668	68.679	140.791	175.07	34.279	176.543	424.731	248.188	425.681	463.334	37.653	0.841	145.126	144.285	146.471	187.2	40.729	188.41	428.332	239.922	429.28	472.48	43.2	0.834	173.175	172.341	174.497	186.664	12.167	187.875	427.795	239.92	428.734	472.475	43.741	0.834	167.942	167.108	169.654	186.012	16.358	187.22	427.136	239.916	428.076	472.486	44.41	0.839	94.826	93.987	165.921	185.619	19.698	186.833	426.752	239.919	427.702	472.676	44.974	0.832	124.515	123.683	160.508	185.312	24.804	186.509	426.42	239.911	427.362	472.818	45.456	0.846	152.659	151.813	155.03	184.991	29.961	186.209	426.148	239.939	427.097	472.927	45.83	0.844	147.497	146.653	149.576	184.727	35.151	185.945	425.885	239.94	426.84	473.066	46.226
0.994	69.712	68.718	138.136	171.806	33.67	173.269	421.459	248.19	422.424	459.486	37.062	0.843	142.536	141.693	143.873	184.894	41.021	186.106	426.027	239.921	426.976	469.812	42.836	0.836	171.109	170.273	172.435	184.24	11.805	185.447	425.369	239.922	426.306	469.819	43.513	0.831	165.825	164.994	167.577	183.704	16.127	184.913	424.83	239.917	425.777	469.807	44.03	0.847	95.229	94.382	163.636	183.238	19.602	184.454	424.375	239.921	425.327	469.591	44.264	0.832	121.606	120.774	158.096	182.674	24.578	183.879	423.792	239.913	424.738	469.474	44.736	0.847	150.12	149.273	152.487	182.04	29.553	183.252	423.188	239.936	424.129	469.318	45.189	0.85	144.792	143.942	146.898	181.413	34.515	182.635	422.577	239.942	423.525	469.188	45.663
0.99	69.669	68.679	140.798	175.077	34.279	176.55	424.742	248.192	425.701	463.351	37.65	0.841	145.116	144.275	146.457	187.19	40.733	188.4	428.322	239.922	429.27	472.484	43.214	0.834	173.165	172.331	174.491	186.669	12.178	187.876	427.796	239.92	428.741	472.479	43.738	0.832	167.928	167.096	169.64	185.998	16.358	187.206	427.122	239.916	428.061	472.484	44.423	0.839	94.81	93.971	165.911	185.609	19.698	186.823	426.742	239.919	427.692	472.676	44.984	0.825	124.518	123.693	160.496	185.285	24.789	186.486	426.397	239.911	427.341	472.816	45.475	0.853	152.634	151.781	155.02	184.996	29.976	186.208	426.149	239.941	427.101	472.927	45.826	0.844	147.487	146.643	149.566	184.702	35.136	185.924	425.864	239.94	426.813	473.066	46.253
0.993	69.721	68.728	138.133	171.909	33.776	173.372	421.558	248.186	422.514	459.577	37.063	0.839	142.528	141.689	143.868	184.988	41.12	186.2	426.12	239.92	427.07	469.898	42.828	0.843	171.101	170.258	172.435	184.338	11.903	185.545	425.467	239.922	426.412	469.905	43.493	0.831	165.819	164.988	167.571	183.804	16.233	185.015	424.934	239.919	425.877	469.893	44.016	0.843	95.222	94.379	163.617	183.34	19.723	184.552	424.473	239.921	425.425	469.666	44.241	0.832	121.602	120.77	158.092	182.776	24.684	183.975	423.89	239.915	424.836	469.564	44.728	0.845	150.122	149.277	152.489	182.133	29.644	183.349	423.285	239.936	424.227	469.414	45.187	0.85	144.773	143.923	146.894	181.515	34.621	182.737	422.679	239.942	423.626	469.278	45.652
0.99	69.742	68.752	140.855	175.038	34.183	176.511	424.703	248.192	425.662	463.312	37.65	0.841	145.184	144.343	146.529	187.158	40.629	188.368	428.29	239.922	429.238	472.456	43.218	0.834	173.233	172.399	174.555	186.622	12.067	187.833	427.753	239.92	428.692	472.451	43.759	0.834	168	167.166	169.712	185.974	16.262	187.182	427.098	239.916	428.038	472.458	44.42	0.846	94.894	94.048	165.979	185.596	19.617	186.806	426.725	239.919	427.675	472.648	44.973	0.828	124.573	123.745	160.566	185.259	24.693	186.46	426.371	239.911	427.321	472.79	45.469	0.846	152.717	151.871	155.088	184.953	29.865	186.171	426.11	239.939	427.058	472.899	45.841	0.844	147.555	146.711	149.634	184.689	35.055	185.907	425.847	239.94	426.794	473.038	46.244
