T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
0.997	20.492	19.495	40.647	54.178	13.531	55.667	88.302	32.635	89.246	105.634	16.388	0.838	52.166	51.328	53.499	66.427	12.928	67.64	99.181	31.541	100.135	115.476	15.341	0.838	58.516	57.678	59.842	65.998	6.156	67.207	98.746	31.539	99.695	115.472	15.777	0.844	56.432	55.588	58.002	65.528	7.526	66.732	98.271	31.539	99.223	115.472	16.249	0.846	36.925	36.079	57.058	65.11	8.052	66.318	97.857	31.539	98.816	115.393	16.577	0.834	43.275	42.441	54.533	64.682	10.149	65.891	97.436	31.545	98.386	115.369	16.983	0.844	49.652	48.808	52.004	64.27	12.266	65.477	98.053	32.576	99.017	115.384	16.367	0.848	47.54	46.692	49.458	63.834	14.376	65.042	96.598	31.556	97.57	115.362	17.792
0.999	19.917	18.918	41.263	54.731	13.468	56.206	88.839	32.633	89.782	106.294	16.512	0.832	52.002	51.17	53.352	66.884	13.532	68.091	99.632	31.541	100.583	115.916	15.333	0.851	59.016	58.165	60.339	66.479	6.14	67.686	99.227	31.541	100.182	115.913	15.731	0.837	56.406	55.569	58.51	66.048	7.538	67.252	98.791	31.539	99.741	115.922	16.181	0.837	36.308	35.471	57.639	65.67	8.031	66.874	98.413	31.539	99.365	115.986	16.621	0.841	43.2	42.359	55.145	65.218	10.073	66.431	97.974	31.543	98.924	116.019	17.095	0.846	50.233	49.387	52.589	64.804	12.215	66.021	98.598	32.577	99.554	115.983	16.429	0.846	47.612	46.766	50.064	64.372	14.308	65.58	97.136	31.556	98.104	116.012	17.908
0.996	20.487	19.491	40.642	54.173	13.531	55.662	88.293	32.631	89.241	105.627	16.386	0.842	52.146	51.304	53.49	66.424	12.934	67.633	99.174	31.541	100.12	115.454	15.334	0.842	58.499	57.657	59.818	65.966	6.148	67.179	98.718	31.539	99.674	115.457	15.783	0.837	56.42	55.583	57.99	65.516	7.526	66.72	98.259	31.539	99.213	115.458	16.245	0.843	36.907	36.064	57.04	65.092	8.052	66.3	97.839	31.539	98.791	115.375	16.584	0.834	43.257	42.423	54.515	64.664	10.149	65.873	97.418	31.545	98.374	115.351	16.977	0.844	49.634	48.79	51.986	64.252	12.266	65.459	98.035	32.576	98.997	115.366	16.369	0.848	47.522	46.674	49.44	63.816	14.376	65.024	96.58	31.556	97.55	115.344	17.794
0.998	19.873	18.875	41.217	54.705	13.488	56.18	88.813	32.633	89.757	106.274	16.517	0.832	51.89	51.058	53.235	66.794	13.559	68.001	99.542	31.541	100.49	115.824	15.334	0.844	58.9	58.056	60.23	66.398	6.168	67.598	99.139	31.541	100.099	115.82	15.721	0.833	56.294	55.461	58.398	65.941	7.543	67.149	98.688	31.539	99.645	115.838	16.193	0.837	36.196	35.359	57.525	65.561	8.036	66.769	98.308	31.539	99.26	115.898	16.638	0.848	43.086	42.238	55.031	65.139	10.108	66.348	97.891	31.543	98.842	115.931	17.089	0.846	50.119	49.273	52.475	64.71	12.235	65.927	98.504	32.577	99.462	115.895	16.433	0.846	47.498	46.652	49.95	64.278	14.328	65.486	97.042	31.556	98.01	115.924	17.914
0.997	20.479	19.482	40.634	54.139	13.505	55.628	88.263	32.635	89.203	105.591	16.388	0.842	52.058	51.216	53.385	66.306	12.921	67.515	99.056	31.541	100.002	115.338	15.336	0.838	58.408	57.57	59.734	65.864	6.13	67.073	98.612	31.539	99.561	115.334	15.773	0.837	56.324	55.487	57.894	65.379	7.485	66.587	98.126	31.539	99.085	115.334	16.249	0.846	36.813	35.967	56.946	64.987	8.041	66.191	97.73	31.539	98.682	115.251	16.569	0.842	43.163	42.321	54.421	64.544	10.123	65.753	97.298	31.545	98.255	115.227	16.972	0.844	49.54	48.696	51.892	64.132	12.24	65.339	97.915	32.576	98.879	115.242	16.363	0.848	47.428	46.58	49.346	63.696	14.35	64.904	96.46	31.556	97.432	115.22	17.788
0.999	19.877	18.878	41.221	54.713	13.492	56.188	102.667	46.479	103.836	121.596	17.76	0.832	51.878	51.046	53.224	66.765	13.541	67.976	115.014	47.038	116.128	130.275	14.147	0.851	58.892	58.041	60.215	66.375	6.16	67.582	109.267	41.685	110.413	130.4	19.987	0.833	56.282	55.449	58.386	65.933	7.547	67.141	110.805	43.664	111.925	130.545	18.62	0.837	36.186	35.349	57.515	65.555	8.04	66.763	124.348	57.585	125.51	130.739	5.229	0.841	43.076	42.235	55.021	65.118	10.097	66.331	121.835	55.504	123.01	130.96	7.95	0.846	50.109	49.263	52.465	64.704	12.239	65.921	122.423	56.502	123.556	131.078	7.522	0.846	47.488	46.642	49.94	64.272	14.332	65.48	123.338	57.858	124.504	131.235	6.731
1	19.842	18.842	40.545	53.825	13.28	55.285	87.909	32.624	88.861	105.321	16.46	0.849	53.447	52.598	54.822	67.891	13.069	69.141	100.687	31.546	101.632	116.661	15.029	0.841	59.89	59.049	61.274	67.424	6.15	68.655	100.2	31.545	101.144	116.65	15.506	0.845	57.758	56.913	59.243	66.766	7.523	68.048	99.61	31.562	100.564	116.45	15.886	0.831	37.604	36.773	58.274	66.222	7.948	67.481	99.033	31.552	99.981	116.354	16.373	0.836	44.113	43.277	55.542	65.556	10.014	66.828	98.379	31.551	99.329	116.162	16.833	0.874	50.42	49.546	52.85	64.937	12.087	66.198	97.756	31.558	98.733	116.026	17.293	0.861	48.315	47.454	50.13	64.301	14.171	65.58	97.134	31.554	98.094	115.867	17.773
1	20.137	19.137	41.507	55.163	13.656	56.624	89.251	32.627	90.201	106.527	16.326	0.848	52.656	51.808	54	67.394	13.394	68.603	100.133	31.53	101.07	116.496	15.426	0.843	59.449	58.606	60.769	66.975	6.206	68.176	99.7	31.524	100.627	116.493	15.866	0.842	57.486	56.644	58.936	66.574	7.638	67.779	99.322	31.543	100.268	116.498	16.23	0.837	36.679	35.842	58.034	66.122	8.088	67.325	98.858	31.533	99.798	116.467	16.669	0.844	43.796	42.952	55.5	65.713	10.213	66.929	98.466	31.537	99.405	116.43	17.025	0.86	50.563	49.703	52.939	65.27	12.331	66.496	98.045	31.549	99.005	116.377	17.372	0.855	48.596	47.741	50.398	64.879	14.481	66.104	97.653	31.549	98.608	116.34	17.732
1.003	19.87	18.867	40.329	53.76	13.431	55.219	87.856	32.637	88.804	105.26	16.456	0.84	51.535	50.695	52.856	65.955	13.099	67.166	98.7	31.534	99.635	114.907	15.272	0.836	58.075	57.239	59.394	65.505	6.111	66.712	98.234	31.522	99.165	114.893	15.728	0.841	55.989	55.148	57.549	65.042	7.493	66.262	97.801	31.539	98.747	114.891	16.144	0.835	36.25	35.415	56.681	64.676	7.995	65.881	97.408	31.527	98.338	114.93	16.592	0.842	42.735	41.893	54.177	64.255	10.078	65.465	97.004	31.539	97.947	114.934	16.987	0.857	49.29	48.433	51.658	63.807	12.149	65.036	96.584	31.548	97.536	114.976	17.44	0.846	47.25	46.404	49.156	63.436	14.28	64.657	96.204	31.547	97.151	115.012	17.861
0.996	20.127	19.131	41.483	55.133	13.65	56.598	89.225	32.627	90.177	106.461	16.284	0.842	52.567	51.725	53.902	67.28	13.378	68.493	100.023	31.53	100.96	116.385	15.425	0.838	59.363	58.525	60.679	66.871	6.192	68.072	99.596	31.524	100.523	116.373	15.85	0.843	57.397	56.554	58.835	66.45	7.615	67.666	99.205	31.539	100.147	116.371	16.224	0.831	36.596	35.765	57.939	66.021	8.082	67.232	98.761	31.529	99.693	116.336	16.643	0.837	43.717	42.88	55.422	65.631	10.209	66.843	98.38	31.537	99.318	116.317	16.999	0.86	50.475	49.615	52.85	65.19	12.34	66.412	97.961	31.549	98.913	116.246	17.333	0.842	48.507	47.665	50.312	64.8	14.488	66.021	97.57	31.549	98.517	116.204	17.687
1.002	19.865	18.863	40.32	53.777	13.457	55.236	87.873	32.637	88.828	105.281	16.453	0.836	51.379	50.543	52.715	65.814	13.099	67.029	98.563	31.534	99.508	114.785	15.277	0.836	57.927	57.091	59.246	65.383	6.137	66.59	98.112	31.522	99.045	114.779	15.734	0.838	55.847	55.009	57.407	64.941	7.534	66.157	97.696	31.539	98.64	114.785	16.145	0.834	36.12	35.286	56.551	64.557	8.006	65.766	97.293	31.527	98.231	114.834	16.603	0.844	42.604	41.76	54.046	64.15	10.104	65.36	96.899	31.539	97.842	114.837	16.995	0.861	49.166	48.305	51.534	63.724	12.19	64.949	96.497	31.548	97.45	114.888	17.438	0.846	47.134	46.288	49.04	63.346	14.306	64.567	96.114	31.547	97.063	114.928	17.865
0.996	20.129	19.133	41.489	55.117	13.628	56.582	89.209	32.627	90.159	106.443	16.284	0.849	52.477	51.628	53.821	67.177	13.356	68.386	99.916	31.53	100.853	116.271	15.418	0.838	59.273	58.435	60.589	66.759	6.17	67.96	99.484	31.524	100.411	116.259	15.848	0.847	57.305	56.458	58.743	66.336	7.593	67.552	99.091	31.539	100.03	116.253	16.223	0.831	36.502	35.671	57.849	65.924	8.075	67.131	98.66	31.529	99.592	116.222	16.63	0.844	43.642	42.798	55.332	65.519	10.187	66.731	98.268	31.537	99.206	116.203	16.997	0.863	50.383	49.52	52.758	65.076	12.318	66.298	97.847	31.549	98.799	116.132	17.333	0.842	48.419	47.577	50.224	64.69	14.466	65.911	97.46	31.549	98.411	116.092	17.681
1.002	19.868	18.866	40.323	53.78	13.457	55.239	87.876	32.637	88.824	105.278	16.454	0.84	51.359	50.519	52.691	65.792	13.101	67.007	98.541	31.534	99.484	114.757	15.273	0.836	57.907	57.071	59.226	65.363	6.137	66.57	98.092	31.522	99.023	114.751	15.728	0.841	55.833	54.992	57.389	64.908	7.519	66.128	97.667	31.539	98.608	114.757	16.149	0.839	36.1	35.261	56.531	64.537	8.006	65.746	97.273	31.527	98.203	114.806	16.603	0.837	42.569	41.732	54.026	64.13	10.104	65.34	96.879	31.539	97.821	114.809	16.988	0.864	49.144	48.28	51.512	63.702	12.19	64.927	96.475	31.548	97.428	114.856	17.428	0.846	47.118	46.272	49.02	63.326	14.306	64.547	96.094	31.547	97.045	114.9	17.855
0.996	20.129	19.133	41.485	55.141	13.656	56.606	89.233	32.627	90.185	106.469	16.284	0.841	52.419	51.578	53.763	67.132	13.369	68.345	99.875	31.53	100.82	116.243	15.423	0.838	59.215	58.377	60.531	66.725	6.194	67.926	99.45	31.524	100.377	116.231	15.854	0.843	57.249	56.406	58.687	66.308	7.621	67.524	99.063	31.539	100.002	116.229	16.227	0.83	36.448	35.618	57.791	65.879	8.088	67.09	98.619	31.529	99.552	116.194	16.642	0.837	43.584	42.747	55.274	65.489	10.215	66.701	98.238	31.537	99.18	116.175	16.995	0.855	50.327	49.472	52.702	65.033	12.331	66.259	97.808	31.549	98.76	116.104	17.344	0.846	48.361	47.515	50.166	64.645	14.479	65.855	97.408	31.553	98.355	116.064	17.709
1.003	19.961	18.958	40.416	53.875	13.459	55.334	87.971	32.637	88.919	105.372	16.453	0.836	51.475	50.639	52.806	65.91	13.104	67.125	98.659	31.534	99.597	114.875	15.278	0.836	58.023	57.187	59.342	65.481	6.139	66.688	98.21	31.522	99.143	114.869	15.726	0.841	55.943	55.102	57.503	65.024	7.521	66.244	97.783	31.539	98.735	114.875	16.14	0.835	36.216	35.381	56.647	64.67	8.023	65.875	97.402	31.527	98.332	114.924	16.592	0.837	42.7	41.863	54.142	64.233	10.091	65.447	96.986	31.539	97.928	114.927	16.999	0.854	49.262	48.408	51.63	63.807	12.177	65.036	96.584	31.548	97.541	114.978	17.437	0.846	47.23	46.384	49.136	63.444	14.308	64.665	96.212	31.547	97.161	115.018	17.857
0.996	20.147	19.151	41.503	55.129	13.626	56.594	89.221	32.627	90.178	106.457	16.279	0.842	52.471	51.629	53.815	67.154	13.339	68.367	99.897	31.53	100.835	116.269	15.434	0.838	59.267	58.429	60.583	66.751	6.168	67.952	99.476	31.524	100.403	116.257	15.854	0.843	57.299	56.456	58.737	66.328	7.591	67.544	99.083	31.539	100.029	116.251	16.222	0.835	36.5	35.665	57.843	65.901	8.058	67.112	98.641	31.529	99.581	116.22	16.639	0.837	43.621	42.784	55.326	65.511	10.185	66.723	98.26	31.537	99.206	116.207	17.001	0.856	50.377	49.521	52.752	65.053	12.301	66.279	97.828	31.549	98.788	116.126	17.338	0.842	48.413	47.571	50.218	64.667	14.449	65.892	97.441	31.549	98.392	116.086	17.694
1.002	19.961	18.959	40.416	53.881	13.465	55.34	87.977	32.637	88.932	105.387	16.455	0.836	51.459	50.623	52.792	65.909	13.117	67.12	98.654	31.534	99.589	114.873	15.284	0.836	58.007	57.171	59.326	65.465	6.139	66.672	98.194	31.522	99.125	114.867	15.742	0.841	55.929	55.088	57.489	65.014	7.525	66.234	97.773	31.539	98.723	114.873	16.15	0.835	36.2	35.365	56.631	64.658	8.027	65.863	97.39	31.527	98.32	114.922	16.602	0.844	42.678	41.834	54.12	64.215	10.095	65.429	96.968	31.539	97.918	114.919	17.001	0.857	49.248	48.391	51.616	63.797	12.181	65.026	96.574	31.548	97.526	114.976	17.45	0.853	47.218	46.365	49.124	63.438	14.314	64.659	96.206	31.547	97.157	115.02	17.863
0.996	20.173	19.177	41.529	55.181	13.652	56.646	89.273	32.627	90.232	106.511	16.279	0.842	52.511	51.669	53.855	67.239	13.384	68.448	99.978	31.53	100.915	116.337	15.422	0.838	59.307	58.469	60.623	66.817	6.194	68.018	99.542	31.524	100.469	116.325	15.856	0.843	57.339	56.496	58.779	66.396	7.617	67.612	99.151	31.539	100.097	116.323	16.226	0.831	36.54	35.709	57.883	65.967	8.084	67.178	98.707	31.529	99.639	116.288	16.649	0.841	43.676	42.835	55.366	65.577	10.211	66.789	98.326	31.537	99.264	116.275	17.011	0.856	50.434	49.578	52.794	65.136	12.342	66.358	97.907	31.549	98.86	116.194	17.334	0.849	48.451	47.602	50.258	64.733	14.475	65.958	97.507	31.549	98.453	116.154	17.701
1.002	19.957	18.955	40.412	53.845	13.433	55.304	87.941	32.637	88.889	105.345	16.456	0.836	51.465	50.629	52.798	65.887	13.089	67.098	98.632	31.534	99.569	114.839	15.27	0.836	58.013	57.177	59.332	65.445	6.113	66.652	98.174	31.522	99.107	114.833	15.726	0.841	55.941	55.1	57.493	64.988	7.495	66.208	97.747	31.539	98.695	114.839	16.144	0.834	36.206	35.372	56.637	64.619	7.982	65.828	97.355	31.527	98.293	114.888	16.595	0.837	42.669	41.832	54.128	64.206	10.078	65.416	96.955	31.539	97.898	114.885	16.987	0.861	49.256	48.395	51.624	63.79	12.166	65.015	96.563	31.548	97.516	114.946	17.43	0.846	47.232	46.386	49.13	63.412	14.282	64.633	96.18	31.547	97.13	114.986	17.856
0.996	20.142	19.146	41.498	55.15	13.652	56.615	89.242	32.627	90.199	106.479	16.28	0.842	52.481	51.639	53.825	67.209	13.384	68.418	99.948	31.53	100.885	116.305	15.42	0.838	59.277	58.439	60.593	66.787	6.194	67.988	99.512	31.524	100.439	116.293	15.854	0.843	57.309	56.466	58.747	66.364	7.617	67.58	99.119	31.539	100.061	116.287	16.226	0.831	36.51	35.679	57.853	65.952	8.099	67.159	98.688	31.529	99.62	116.256	16.636	0.837	43.646	42.809	55.336	65.547	10.211	66.759	98.296	31.537	99.238	116.243	17.005	0.863	50.387	49.524	52.762	65.104	12.342	66.326	97.875	31.549	98.827	116.166	17.339	0.842	48.423	47.581	50.228	64.703	14.475	65.928	97.477	31.549	98.428	116.126	17.698
1.002	19.959	18.957	40.414	53.873	13.459	55.332	87.969	32.637	88.924	105.375	16.451	0.836	51.471	50.635	52.804	65.906	13.102	67.121	98.655	31.534	99.594	114.879	15.285	0.836	58.019	57.183	59.338	65.477	6.139	66.684	98.206	31.522	99.137	114.873	15.736	0.838	55.941	55.103	57.501	65.037	7.536	66.253	97.792	31.539	98.734	114.879	16.145	0.839	36.212	35.373	56.643	64.651	8.008	65.86	97.387	31.527	98.317	114.928	16.611	0.837	42.69	41.853	54.132	64.223	10.091	65.437	96.976	31.539	97.918	114.925	17.007	0.864	49.256	48.392	51.624	63.816	12.192	65.041	96.589	31.548	97.542	114.978	17.436	0.853	47.226	46.373	49.132	63.425	14.293	64.65	96.197	31.547	97.145	115.022	17.877
0.996	20.17	19.174	41.526	55.154	13.628	56.619	89.246	32.627	90.198	106.482	16.284	0.849	52.515	51.666	53.859	67.2	13.341	68.413	99.943	31.53	100.884	116.311	15.427	0.838	59.311	58.473	60.627	66.797	6.17	67.998	99.522	31.524	100.449	116.299	15.85	0.847	57.345	56.498	58.783	66.376	7.593	67.592	99.131	31.539	100.07	116.297	16.227	0.83	36.544	35.714	57.887	65.947	8.06	67.158	98.687	31.529	99.62	116.262	16.642	0.837	43.665	42.828	55.37	65.557	10.187	66.769	98.306	31.537	99.252	116.243	16.991	0.855	50.423	49.568	52.798	65.101	12.303	66.327	97.876	31.549	98.828	116.172	17.344	0.842	48.457	47.615	50.262	64.728	14.466	65.949	97.498	31.549	98.445	116.132	17.687
1.002	19.96	18.958	40.415	53.872	13.457	55.331	87.968	32.637	88.916	105.372	16.456	0.835	51.459	50.624	52.796	65.892	13.096	67.107	98.641	31.534	99.579	114.857	15.278	0.836	58.007	57.171	59.326	65.463	6.137	66.67	98.192	31.522	99.125	114.851	15.726	0.841	55.927	55.086	57.487	65.006	7.519	66.226	97.765	31.539	98.708	114.857	16.149	0.835	36.2	35.365	56.631	64.652	8.021	65.857	97.384	31.527	98.314	114.906	16.592	0.844	42.684	41.84	54.126	64.215	10.089	65.429	96.968	31.539	97.918	114.909	16.991	0.854	49.246	48.392	51.614	63.789	12.175	65.018	96.566	31.548	97.523	114.96	17.437	0.846	47.214	46.368	49.12	63.411	14.291	64.636	96.183	31.547	97.136	115	17.864
0.996	20.138	19.142	41.494	55.15	13.656	56.615	89.242	32.627	90.199	106.479	16.28	0.842	52.485	51.643	53.828	67.198	13.37	68.411	99.941	31.53	100.886	116.313	15.427	0.838	59.281	58.443	60.597	66.791	6.194	67.992	99.516	31.524	100.443	116.301	15.858	0.843	57.313	56.47	58.751	66.372	7.621	67.588	99.127	31.539	100.066	116.295	16.229	0.835	36.514	35.679	57.857	65.945	8.088	67.156	98.685	31.529	99.625	116.264	16.639	0.841	43.65	42.809	55.34	65.555	10.215	66.767	98.304	31.537	99.242	116.251	17.009	0.856	50.391	49.535	52.766	65.097	12.331	66.323	97.872	31.549	98.832	116.174	17.342	0.849	48.442	47.593	50.232	64.711	14.479	65.936	97.485	31.549	98.44	116.134	17.694
1.003	19.87	18.867	40.325	53.758	13.433	55.217	87.854	32.637	88.802	105.253	16.451	0.836	51.403	50.567	52.734	65.81	13.076	67.025	98.559	31.534	99.495	114.777	15.282	0.836	57.951	57.115	59.27	65.383	6.113	66.59	98.112	31.522	99.043	114.771	15.728	0.841	55.873	55.032	57.433	64.928	7.495	66.148	97.687	31.539	98.637	114.777	16.14	0.835	36.144	35.309	56.575	64.572	7.997	65.777	97.304	31.527	98.234	114.826	16.592	0.837	42.607	41.77	54.064	64.144	10.08	65.354	96.893	31.539	97.835	114.823	16.988	0.857	49.188	48.331	51.556	63.707	12.151	64.936	96.484	31.548	97.436	114.876	17.44	0.846	47.158	46.312	49.064	63.346	14.282	64.567	96.114	31.547	97.061	114.92	17.859
0.996	20.127	19.131	41.483	55.133	13.65	56.598	89.222	32.624	90.181	106.462	16.281	0.842	52.443	51.601	53.787	67.154	13.367	68.367	99.897	31.53	100.835	116.265	15.43	0.838	59.239	58.401	60.555	66.747	6.192	67.948	99.472	31.524	100.399	116.253	15.854	0.843	57.273	56.43	58.711	66.326	7.615	67.542	99.081	31.539	100.027	116.251	16.224	0.831	36.472	35.641	57.815	65.897	8.082	67.108	98.637	31.529	99.569	116.216	16.647	0.837	43.608	42.771	55.298	65.507	10.209	66.719	98.256	31.537	99.198	116.203	17.005	0.856	50.366	49.51	52.726	65.066	12.34	66.288	97.837	31.549	98.79	116.126	17.336	0.842	48.385	47.543	50.19	64.678	14.488	65.899	97.448	31.549	98.395	116.086	17.691
1.002	19.865	18.863	40.32	53.783	13.463	55.242	87.879	32.637	88.827	105.283	16.456	0.836	51.387	50.551	52.72	65.837	13.117	67.048	98.582	31.534	99.519	114.791	15.272	0.836	57.935	57.099	59.254	65.393	6.139	66.6	98.122	31.522	99.055	114.785	15.73	0.841	55.855	55.014	57.415	64.94	7.525	66.16	97.699	31.539	98.651	114.791	16.14	0.834	36.128	35.294	56.559	64.571	8.012	65.78	97.307	31.527	98.245	114.84	16.595	0.837	42.606	41.769	54.048	64.143	10.095	65.357	96.896	31.539	97.838	114.837	16.999	0.861	49.174	48.313	51.542	63.738	12.196	64.963	96.511	31.548	97.464	114.894	17.43	0.846	47.142	46.296	49.048	63.345	14.297	64.57	96.117	31.547	97.074	114.934	17.86
0.997	20.148	19.151	41.504	55.132	13.628	56.597	89.224	32.627	90.181	106.46	16.279	0.842	52.481	51.639	53.825	67.181	13.356	68.39	99.92	31.53	100.857	116.281	15.424	0.838	59.277	58.439	60.593	66.763	6.17	67.964	99.488	31.524	100.415	116.269	15.854	0.843	57.309	56.466	58.747	66.34	7.593	67.556	99.095	31.539	100.041	116.263	16.222	0.831	36.51	35.679	57.853	65.928	8.075	67.135	98.664	31.529	99.596	116.232	16.636	0.837	43.631	42.794	55.336	65.523	10.187	66.735	98.272	31.537	99.218	116.219	17.001	0.863	50.387	49.524	52.762	65.08	12.318	66.302	97.851	31.549	98.803	116.138	17.335	0.841	48.423	47.582	50.228	64.679	14.451	65.904	97.453	31.549	98.401	116.098	17.697
1.002	19.87	18.868	40.325	53.784	13.459	55.243	87.88	32.637	88.835	105.286	16.451	0.836	51.381	50.545	52.719	65.831	13.112	67.042	98.576	31.534	99.511	114.789	15.278	0.836	57.929	57.093	59.248	65.387	6.139	66.594	98.116	31.522	99.047	114.783	15.736	0.841	55.851	55.01	57.411	64.932	7.521	66.152	97.691	31.539	98.637	114.789	16.152	0.839	36.122	35.283	56.553	64.561	8.008	65.77	97.297	31.527	98.227	114.838	16.611	0.844	42.6	41.756	54.042	64.133	10.091	65.347	96.886	31.539	97.836	114.835	16.999	0.864	49.17	48.306	51.538	63.73	12.192	64.955	96.503	31.548	97.456	114.892	17.436	0.846	47.14	46.294	49.031	63.339	14.308	64.564	96.111	31.547	97.066	114.936	17.87
0.996	20.136	19.14	41.492	55.144	13.652	56.609	89.236	32.627	90.188	106.472	16.284	0.842	52.441	51.599	53.785	67.169	13.384	68.378	99.908	31.53	100.845	116.261	15.416	0.838	59.237	58.399	60.554	66.747	6.193	67.948	99.472	31.524	100.399	116.249	15.85	0.843	57.271	56.428	58.709	66.326	7.617	67.542	99.081	31.539	100.023	116.247	16.224	0.83	36.47	35.64	57.813	65.897	8.084	67.108	98.637	31.529	99.57	116.212	16.642	0.841	43.606	42.765	55.296	65.507	10.211	66.719	98.256	31.537	99.194	116.193	16.999	0.855	50.349	49.494	52.724	65.051	12.327	66.277	97.826	31.549	98.778	116.122	17.344	0.841	48.383	47.542	50.188	64.663	14.475	65.888	97.437	31.549	98.385	116.082	17.697
1.002	19.957	18.955	40.412	53.871	13.459	55.33	87.967	32.637	88.922	105.375	16.453	0.836	51.471	50.635	52.804	65.921	13.117	67.132	98.666	31.534	99.603	114.879	15.276	0.836	58.019	57.183	59.338	65.477	6.139	66.684	98.206	31.522	99.139	114.873	15.734	0.838	55.939	55.101	57.499	65.035	7.536	66.251	97.79	31.539	98.734	114.879	16.145	0.835	36.212	35.377	56.643	64.666	8.023	65.871	97.398	31.527	98.328	114.928	16.6	0.837	42.681	41.844	54.138	64.244	10.106	65.454	96.993	31.539	97.935	114.931	16.996	0.854	49.258	48.404	51.626	63.803	12.177	65.032	96.58	31.548	97.537	114.982	17.445	0.846	47.226	46.38	49.132	63.44	14.308	64.661	96.208	31.547	97.157	115.022	17.865
0.996	20.136	19.14	41.492	55.12	13.628	56.585	89.212	32.627	90.162	106.446	16.284	0.842	52.487	51.645	53.831	67.187	13.356	68.396	99.926	31.53	100.863	116.281	15.418	0.838	59.283	58.445	60.599	66.769	6.17	67.97	99.494	31.524	100.421	116.269	15.848	0.847	57.315	56.468	58.753	66.346	7.593	67.562	99.101	31.539	100.04	116.263	16.223	0.835	36.516	35.681	57.859	65.919	8.06	67.13	98.659	31.529	99.599	116.232	16.633	0.837	43.652	42.815	55.342	65.529	10.187	66.741	98.278	31.537	99.22	116.213	16.993	0.856	50.393	49.537	52.768	65.071	12.303	66.297	97.846	31.549	98.806	116.142	17.336	0.842	48.444	47.602	50.234	64.685	14.451	65.91	97.459	31.549	98.414	116.102	17.688
1.003	19.968	18.965	40.423	53.882	13.459	55.341	87.978	32.637	88.933	105.388	16.455	0.836	51.461	50.625	52.799	65.909	13.11	67.12	98.654	31.534	99.589	114.869	15.28	0.836	58.009	57.173	59.328	65.465	6.137	66.672	98.194	31.522	99.125	114.863	15.738	0.841	55.937	55.096	57.491	65.01	7.519	66.23	97.769	31.539	98.71	114.869	16.159	0.835	36.202	35.367	56.633	64.654	8.021	65.859	97.386	31.527	98.316	114.918	16.602	0.837	42.686	41.849	54.128	64.217	10.089	65.431	96.97	31.539	97.912	114.921	17.009	0.857	49.246	48.389	51.614	63.789	12.175	65.018	96.566	31.548	97.518	114.968	17.45	0.845	47.222	46.377	49.122	63.43	14.308	64.651	96.198	31.547	97.149	115.012	17.863
0.996	20.156	19.16	41.518	55.174	13.656	56.639	89.263	32.624	90.222	106.503	16.281	0.842	52.495	51.653	53.839	67.229	13.39	68.438	99.968	31.53	100.905	116.329	15.424	0.838	59.291	58.453	60.607	66.807	6.2	68.008	99.532	31.524	100.459	116.317	15.858	0.843	57.325	56.482	58.763	66.39	7.627	67.606	99.145	31.539	100.084	116.315	16.231	0.831	36.524	35.693	57.873	65.961	8.088	67.172	98.701	31.529	99.633	116.28	16.647	0.837	43.645	42.808	55.356	65.571	10.215	66.783	98.32	31.537	99.266	116.267	17.001	0.856	50.418	49.562	52.784	65.13	12.346	66.352	97.901	31.549	98.854	116.19	17.336	0.849	48.437	47.588	50.248	64.727	14.479	65.937	97.49	31.553	98.436	116.15	17.714
