T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.06	1027.008	1025.948	2111.116	2574.137	463.021	2575.971	17649.975	15074.004	17651.309	18134.219	482.91	0.862	2020.002	2019.14	2021.638	2603.905	582.267	2605.147	17644.835	15039.688	17645.986	18147.452	501.466	0.835	2464.119	2463.284	2465.723	2600.491	134.768	2601.727	17641.369	15039.642	17642.561	18146.871	504.31	0.839	2397.862	2397.023	2399.55	2599.632	200.082	2600.861	17640.701	15039.84	17641.897	18148.956	507.059	0.843	1249.181	1248.338	2333.394	2595.633	262.239	2596.864	17636.552	15039.688	17637.703	18150.023	512.32	0.843	1744.81	1743.967	2261.357	2592.928	331.571	2594.2	17634.569	15040.369	17635.769	18147.053	511.284	0.838	2191.453	2190.615	2194.315	2592.048	397.733	2593.286	17632.921	15039.635	17634.072	18149.208	515.136	0.846	2125.061	2124.215	2127.202	2591.109	463.907	2592.342	17890.922	15298.58	17892.159	18151.421	259.262
1.073	1065.104	1064.031	2128.261	2606.553	478.292	2608.466	18001.329	15392.863	18002.717	18477.531	474.814	0.842	2025.371	2024.529	2026.821	2628.238	601.417	2629.862	17669.514	15039.652	17670.668	18501.782	831.114	0.84	2486.081	2485.241	2487.673	2627.315	139.642	2628.542	17668.204	15039.662	17669.357	18500.729	831.372	0.838	2386.712	2385.874	2419.493	2626.021	206.528	2627.303	17666.822	15039.519	17668.012	18499.598	831.586	0.844	1289.011	1288.167	2352.287	2624.449	272.162	2625.71	17665.354	15039.644	17666.529	18498.489	831.96	0.84	1750.502	1749.662	2283.221	2625.067	341.846	2626.319	17665.847	15039.528	17667.047	18497.364	830.317	0.849	2211.137	2210.288	2213.999	2623.324	409.325	2624.551	17664.134	15039.583	17665.277	18496.281	831.004	0.854	2111.524	2110.67	2144.697	2623.924	479.227	2625.203	17665.138	15039.935	17666.335	18495.092	828.757
1.087	1027.361	1026.274	2095.811	2556.717	460.906	2558.549	17675.813	15117.264	17677.158	18167.254	490.096	0.84	1983.591	1982.751	1985.065	2584.21	599.145	2585.436	17631.431	15045.995	17632.632	18171.788	539.156	0.846	2448.466	2447.62	2449.906	2582.44	132.534	2583.664	17629.85	15046.186	17631.043	18173.948	542.905	0.842	2355.839	2354.997	2382.723	2580.643	197.92	2581.853	17627.838	15045.985	17629.072	18176.175	547.103	0.84	1247.852	1247.012	2316.42	2578.698	262.278	2579.917	17625.936	15046.019	17627.081	18178.388	551.307	0.844	1713.147	1712.303	2248.512	2577.866	329.354	2579.084	17625.24	15046.156	17626.439	18180.583	554.144	0.834	2177.875	2177.041	2180.525	2578.11	397.585	2579.317	17625.403	15046.086	17626.561	18182.649	556.088	0.865	2085.014	2084.149	2112.384	2574.055	461.671	2575.29	17621.792	15046.502	17623.012	18184.803	561.791
1.169	1027.181	1026.012	2129.15	2593.07	463.92	2594.886	17770.989	15176.103	17772.351	18247.052	474.701	0.847	2021.99	2021.143	2023.433	2632.374	608.941	2633.586	17679.042	15045.456	17680.243	18277.595	597.352	0.834	2492.471	2491.637	2493.913	2630.526	136.613	2631.749	17677.256	15045.507	17678.453	18275.39	596.937	0.835	2422.776	2421.941	2424.498	2628.644	204.146	2629.846	17675.284	15045.438	17676.485	18273.122	596.637	0.846	1253.908	1253.062	2355.991	2622.468	266.477	2623.701	17669.139	15045.438	17670.297	18270.955	600.658	0.845	1742.748	1741.903	2285.883	2618.417	332.534	2619.644	17665.113	15045.469	17666.272	18268.738	602.466	0.85	2213.204	2212.354	2215.835	2614.442	398.607	2615.663	17661.319	15045.656	17662.474	18266.647	604.173	0.838	2143.476	2142.638	2145.536	2610.21	464.674	2611.433	17657.417	15045.984	17658.648	18264.401	605.753
1.076	1027.43	1026.354	2095.599	2553.346	457.747	2555.161	17797.778	15242.617	17799.187	18270.28	471.093	0.843	1966.97	1966.127	1968.422	2583.586	615.164	2584.808	17635.637	15050.829	17636.845	18290.333	653.488	0.844	2447.91	2447.066	2449.349	2581.845	132.496	2583.065	17628.663	15045.598	17629.831	18289.381	659.55	0.844	2354.845	2354.001	2382.179	2580.036	197.857	2581.255	17626.766	15045.511	17627.932	18288.428	660.496	0.842	1247.59	1246.748	2315.865	2578.077	262.212	2579.302	17624.817	15045.515	17625.951	18288.455	662.504	0.836	1696.607	1695.771	2247.982	2574.215	326.233	2575.433	17621.405	15045.972	17622.571	18288.504	665.933	0.846	2177.383	2176.537	2180.014	2574.457	394.443	2575.67	17621.348	15045.678	17622.501	18287.559	665.058	0.849	2084.081	2083.232	2111.903	2570.42	458.517	2571.647	17617.837	15046.19	17619.064	18287.58	668.516
1.096	1039.459	1038.363	2131.261	2598.347	467.086	2600.16	17886.729	15286.569	17888.075	18354.726	466.651	0.837	2008.512	2007.675	2009.951	2619.275	609.324	2620.508	17661.184	15040.676	17662.385	18375.853	713.468	0.847	2482.282	2481.435	2483.732	2621.067	137.335	2622.29	17662.572	15040.282	17663.76	18374.851	711.091	0.832	2415.825	2414.993	2417.517	2622.669	205.152	2623.876	17664.177	15040.301	17665.367	18373.817	708.45	0.847	1259.266	1258.419	2351.145	2619.921	268.776	2621.15	17661.498	15040.348	17662.641	18373.757	711.116	0.846	1739.993	1739.147	2283.23	2618.351	335.121	2619.567	17659.846	15040.279	17661.035	18373.755	712.72	0.855	2213.543	2212.688	2216.184	2617.635	401.451	2618.856	17659.224	15040.368	17660.374	18372.55	712.176	0.854	2145.86	2145.006	2148.038	2615.894	467.856	2617.115	17658.721	15041.606	17659.985	18372.499	712.514
1.095	1019.413	1018.318	2120.391	2584.469	464.078	2586.342	17924.797	15338.455	17926.153	18399.165	473.012	0.822	1994.415	1993.593	1995.999	2604.733	608.734	2605.965	17650.894	15044.929	17652.133	18414.585	762.452	0.852	2468.266	2467.414	2469.851	2607.087	137.236	2608.316	17925.242	15316.926	17926.459	18415.6	489.141	0.835	2403.471	2402.636	2405.122	2609.42	204.298	2610.653	17650.592	15039.939	17651.806	18417.689	765.883	0.846	1237.869	1237.023	2338.983	2605.468	266.485	2606.693	17646.342	15039.649	17647.504	18417.737	770.233	0.841	1727.998	1727.157	2271.065	2603.634	332.569	2604.856	17644.38	15039.524	17645.62	18416.699	771.079	0.846	2201.852	2201.006	2205.151	2603.838	398.687	2605.069	17644.643	15039.574	17645.806	18417.882	772.076	0.855	2134.831	2133.976	2136.988	2601.896	464.908	2603.135	17643.156	15040.021	17644.439	18416.844	772.405
1.069	1027.125	1026.056	2099.844	2571.919	472.075	2573.926	17968.164	15394.238	17969.51	18445.395	475.885	0.834	1962.055	1961.221	1963.507	2586.396	622.889	2587.933	17630.178	15042.245	17631.333	18459.096	827.763	0.847	2448.596	2447.749	2450.196	2588.359	138.163	2589.588	17629.123	15039.535	17630.283	18461.634	831.351	0.834	2373.579	2372.745	2383.007	2589.347	206.34	2590.569	17630.071	15039.502	17631.257	18461.622	830.365	0.841	1244.058	1243.217	2316.927	2585.418	268.491	2586.672	17626.266	15039.594	17627.421	18461.559	834.138	0.846	1693.509	1692.663	2250.045	2587.502	337.457	2588.754	17628.184	15039.43	17629.38	18460.509	831.129	0.851	2179.994	2179.143	2182.862	2586.468	403.606	2587.71	17627.387	15039.677	17628.532	18461.462	832.93	0.855	2105.896	2105.041	2115.787	2588.737	472.95	2589.97	17629.871	15039.901	17631.107	18462.484	831.377
1.106	1027.21	1026.104	2078.851	2532.45	453.599	2534.275	17651.745	15117.47	17653.066	18130.257	477.191	0.842	1958.681	1957.839	1960.137	2566.686	606.549	2567.898	17618.698	15050.8	17619.948	18146.686	526.738	0.849	2429.347	2428.498	2430.787	2561.247	130.46	2562.472	17607.99	15045.518	17609.197	18146.766	537.569	0.829	2353.503	2352.674	2363.611	2557.386	193.775	2558.6	17603.983	15045.383	17605.19	18146.791	541.601	0.841	1245.496	1244.655	2297.249	2555.371	258.122	2556.591	17602.048	15045.457	17603.193	18146.761	543.568	0.84	1688.694	1687.854	2231.464	2553.575	322.111	2554.791	17600.458	15045.667	17601.663	18147.828	546.165	0.846	2160.841	2159.995	2163.474	2553.767	390.293	2554.982	17601.512	15046.53	17602.67	18147.728	545.058	0.855	2084.803	2083.948	2095.393	2549.737	454.344	2550.967	17597.096	15046.129	17598.322	18147.784	549.462
1.147	1027.787	1026.64	2102.482	2562.336	459.854	2564.149	17742.682	15178.533	17744.023	18219.964	475.941	0.832	1992.31	1991.478	1993.755	2593.299	599.544	2594.532	17640.355	15045.823	17641.543	18238.432	596.889	0.841	2445.452	2444.611	2446.882	2589.851	142.969	2591.065	17636.668	15045.603	17637.859	18238.303	600.444	0.831	2386.678	2385.847	2388.126	2588.047	199.921	2589.267	17634.74	15045.473	17635.927	18238.312	602.385	0.844	1246.976	1246.132	2321.787	2584.097	262.31	2585.311	17630.814	15045.503	17631.966	18238.287	606.321	0.845	1721.205	1720.36	2254.938	2583.294	328.356	2584.506	17630.187	15045.681	17631.388	18237.258	605.87	0.853	2175.985	2175.132	2187.038	2581.444	394.406	2582.667	17629.07	15046.403	17630.227	18237.378	607.151	0.851	2116.971	2116.12	2118.901	2579.582	460.681	2580.805	17626.698	15045.893	17627.959	18237.358	609.399
1.094	1027.207	1026.113	2078.217	2531.815	453.598	2533.618	17772.761	15239.143	17774.09	18251.443	477.353	0.831	1958.212	1957.381	1959.645	2566.126	606.481	2567.336	17608.105	15040.769	17609.297	18267.939	658.642	0.847	2428.814	2427.967	2430.254	2560.712	130.458	2561.933	17607.668	15045.735	17608.839	18267.987	659.148	0.829	2352.987	2352.158	2363.061	2556.821	193.76	2558.032	17603.54	15045.508	17604.698	18267.973	663.275	0.843	1245.64	1244.797	2296.753	2554.873	258.12	2556.09	17601.734	15045.644	17602.869	18268.013	665.144	0.84	1688.251	1687.411	2230.939	2553.06	322.121	2554.276	17600.026	15045.75	17601.197	18269.024	667.827	0.847	2160.276	2159.429	2162.911	2553.216	390.305	2554.431	17600.157	15045.726	17601.308	18268.963	667.655	0.853	2084.213	2083.36	2094.771	2549.123	454.352	2550.351	17596.71	15046.359	17597.938	18268.99	671.052
1.067	1052.922	1051.855	2127.82	2590.742	462.922	2592.562	17882.23	15289.668	17883.575	18359.483	475.908	0.858	2017.377	2016.519	2018.817	2621.865	603.048	2623.075	17663.493	15040.418	17664.648	18378.07	713.422	0.839	2470.718	2469.879	2472.152	2618.579	146.427	2619.806	17660.169	15040.363	17661.359	18378.123	716.764	0.845	2412.214	2411.369	2413.666	2616.751	203.085	2617.963	17658.409	15040.446	17659.591	18378.134	718.543	0.851	1272.318	1271.467	2347.315	2612.791	265.476	2614.009	17654.359	15040.35	17655.508	18378.131	722.623	0.839	1746.451	1745.612	2280.492	2611.99	331.498	2613.2	17653.648	15040.448	17654.836	18377.173	722.337	0.848	2201.192	2200.344	2212.515	2610.06	397.545	2611.275	17651.853	15040.578	17653.001	18377.085	724.084	0.85	2142.432	2141.582	2144.36	2608.038	463.678	2609.265	17650.086	15040.821	17651.312	18376.997	725.685
1.056	1044.473	1043.417	2108.22	2571.304	463.084	2573.152	17915.85	15342.698	17917.179	18388.967	471.788	0.831	2004.803	2003.972	2006.383	2601.469	595.086	2602.686	17642.302	15039.616	17643.45	18408.145	764.695	0.838	2458.092	2457.254	2459.669	2598.085	138.416	2599.323	17638.937	15039.614	17640.13	18405.548	765.418	0.84	2391.231	2390.391	2392.88	2596.204	203.324	2597.437	17915.113	15317.676	17916.301	18404.517	488.216	0.834	1262.882	1262.048	2326.746	2592.254	265.508	2593.487	17633.181	15039.694	17634.335	18404.468	770.133	0.833	1734.799	1733.966	2260.848	2592.586	331.738	2593.809	17633.271	15039.462	17634.471	18406.528	772.057	0.834	2189.637	2188.803	2192.874	2590.697	397.823	2591.931	17878.864	15286.933	17880.016	18406.539	526.523	0.853	2122.585	2121.732	2124.747	2588.718	463.971	2589.959	17629.849	15039.89	17631.084	18406.601	775.517
1.069	1052.036	1050.967	2103.37	2580.471	477.101	2582.602	17978.348	15395.746	17979.622	18458.49	478.868	0.833	1981.352	1980.519	1982.793	2600.837	618.044	2602.333	17647.071	15044.738	17648.272	18469.749	821.477	0.847	2454.698	2453.851	2456.139	2600.188	144.049	2601.66	17641.282	15039.622	17642.447	18472.557	830.11	0.843	2362.824	2361.981	2389.942	2601.885	211.943	2603.365	17642.999	15039.634	17644.216	18473.6	829.384	0.842	1272.231	1271.389	2323.681	2598.085	274.404	2599.521	17639.262	15039.741	17640.442	18471.632	831.19	0.834	1712.946	1712.112	2255.791	2598.814	343.023	2600.237	17639.809	15039.572	17641.042	18471.654	830.612	0.846	2185.223	2184.377	2187.87	2597.03	409.16	2598.453	17651.894	15053.441	17653.349	18475.885	822.536	0.85	2092.242	2091.392	2119.708	2597.537	477.829	2598.967	17638.863	15039.896	17640.121	18475.807	835.686
1.121	1082.687	1081.566	2096.562	2570.208	473.646	2572.035	17690.251	15118.216	17691.606	18164.999	473.393	0.844	1989.709	1988.865	1991.161	2592.154	600.993	2593.383	17639.107	15045.724	17640.296	18186.889	546.593	0.842	2442.975	2442.133	2444.416	2590.318	145.902	2591.546	17637.12	15045.574	17638.306	18186.806	548.5	0.842	2384.086	2383.244	2385.539	2589.74	204.201	2590.961	17636.394	15045.433	17637.578	18186.728	549.15	0.849	1307.266	1306.417	2321.249	2593.325	272.076	2594.546	17640.054	15045.508	17641.21	18187.721	546.511	0.839	1719.478	1718.639	2253.359	2592.812	339.453	2594.028	17639.794	15045.766	17641.011	18187.723	546.712	0.844	2170.194	2169.35	2181.195	2587.945	406.75	2589.202	17637.406	15048.204	17638.591	18182.468	543.877	0.856	2111.17	2110.314	2113.116	2587.479	474.363	2588.716	17634.903	15046.187	17636.123	18182.504	546.381
1.084	1052.871	1051.787	2127.318	2590.211	462.893	2592.028	17771.452	15179.424	17772.799	18243.272	470.473	0.827	2016.161	2015.334	2017.598	2620.296	602.698	2621.512	17672.458	15050.946	17673.69	18262.678	588.988	0.846	2469.356	2468.51	2470.794	2616.865	146.071	2618.088	17663.83	15045.742	17665.023	18262.595	597.572	0.835	2410.576	2409.741	2412.028	2615.037	203.009	2616.241	17661.865	15045.624	17663.068	18262.614	599.546	0.834	1272.145	1271.311	2346.74	2612.134	265.394	2613.348	17658.983	15045.635	17660.143	18261.648	601.505	0.838	1745.134	1744.296	2278.863	2610.301	331.438	2611.517	17657.221	15045.704	17658.422	18261.687	603.265	0.854	2200.933	2200.079	2211.973	2609.464	397.491	2610.699	17656.604	15045.905	17657.781	18260.724	602.943	0.834	2142.043	2141.209	2143.835	2607.445	463.61	2608.673	17654.733	15046.06	17655.96	18260.726	604.766
1.067	1051.596	1050.529	2101.801	2558.431	456.63	2560.249	17798.618	15238.369	17800.003	18274.487	474.484	0.836	1979.98	1979.144	1981.435	2590.583	609.148	2591.81	17632.16	15040.35	17633.381	18289.961	656.58	0.836	2450.348	2449.512	2451.78	2585.174	133.394	2586.401	17631.827	15045.426	17632.988	18290.077	657.089	0.835	2374.233	2373.398	2384.545	2581.263	196.718	2582.482	17627.707	15045.225	17628.869	18290.054	661.185	0.834	1269.903	1269.069	2320.251	2581.36	261.109	2582.57	17628.031	15045.461	17629.164	18291.035	661.871	0.839	1709.954	1709.115	2252.33	2577.451	325.121	2578.669	17624.053	15045.384	17625.229	18291.001	665.772	0.836	2183.74	2182.904	2186.379	2579.688	393.309	2580.909	17626.403	15045.494	17627.57	18291.927	664.357	0.857	2107.452	2106.595	2118.252	2575.604	457.352	2576.833	17622.667	15045.834	17623.887	18291.908	668.021
1.114	1027.41	1026.296	2102.214	2561.932	459.718	2563.746	17854.147	15290.401	17855.517	18325.763	470.246	0.859	1990.958	1990.099	1992.398	2591.715	599.317	2592.928	17633.201	15040.273	17634.346	18345.027	710.681	0.847	2443.976	2443.129	2445.422	2588.361	142.939	2589.592	17630.31	15040.718	17631.494	18345.048	713.554	0.84	2385.241	2384.401	2386.691	2586.554	199.863	2587.766	17628.071	15040.305	17629.255	18345.062	715.807	0.843	1246.448	1245.605	2321.394	2583.613	262.219	2584.838	17625.336	15040.498	17626.485	18344.036	717.551	0.842	1720.008	1719.166	2253.515	2581.797	328.282	2583.009	17623.521	15040.512	17624.731	18344.044	719.313	0.859	2175.545	2174.686	2186.635	2580.968	394.333	2582.198	17622.776	15040.578	17623.93	18343.034	719.104	0.847	2116.594	2115.747	2118.532	2578.99	460.458	2580.211	17621.121	15040.91	17622.341	18343.051	720.71
1.058	1022.613	1021.555	2113.942	2575.915	461.973	2577.789	17650.612	15072.823	17651.987	18123.324	471.337	0.83	1992.359	1991.529	1993.94	2601.994	608.054	2603.215	17642.996	15039.781	17644.14	18143.653	499.513	0.847	2462.263	2461.416	2463.853	2600.769	136.916	2601.998	17641.78	15039.782	17642.982	18141.029	498.047	0.833	2387.306	2386.473	2396.675	2598.917	202.242	2600.15	17639.828	15039.678	17641.022	18139.998	498.976	0.852	1241.113	1240.261	2332.58	2597.002	264.422	2598.231	17637.973	15039.742	17639.128	18140.985	501.857	0.842	1722.408	1721.566	2264.68	2595.194	330.514	2596.426	17635.9	15039.474	17637.087	18139.976	502.889	0.849	2195.882	2195.033	2198.725	2595.358	396.633	2596.591	17638.325	15041.734	17639.477	18142.046	502.569	0.855	2120.681	2119.826	2130.582	2593.375	462.793	2594.608	17634.495	15039.887	17635.721	18141.01	505.289
1.071	1027.594	1026.523	2078.83	2543.908	465.078	2545.997	17952.376	15406.379	17953.664	18417.454	463.79	0.836	1953.786	1952.95	1955.22	2561.968	606.748	2563.178	17608.336	15045.158	17609.522	18442.34	832.818	0.851	2427.225	2426.374	2428.67	2559.17	130.5	2560.405	17605.853	15045.448	17607.032	18441.285	834.253	0.834	2335.662	2334.828	2362.52	2556.358	193.838	2557.566	17602.88	15045.314	17604.072	18440.282	836.21	0.845	1245.905	1245.06	2297.269	2555.509	258.24	2556.724	17602.356	15045.632	17603.522	18439.251	835.729	0.839	1687.473	1686.634	2230.409	2552.694	322.285	2553.906	17599.416	15045.51	17600.63	18438.199	837.569	0.853	2159.777	2158.924	2162.44	2561.935	399.495	2563.378	17605.576	15042.198	17606.724	18436.095	829.371	0.859	2068.148	2067.289	2095.35	2561.223	465.873	2562.649	17602.547	15039.898	17603.782	18434.964	831.182
1.112	1069.073	1067.961	2154.122	2625.673	471.551	2627.501	17755.66	15128.159	17757.07	18227.933	470.863	0.826	2022.105	2021.279	2023.544	2634.238	610.694	2635.453	17686.233	15050.78	17687.496	18239.118	551.622	0.839	2496.369	2495.53	2497.797	2634.534	136.737	2635.752	17681.521	15045.769	17682.741	18240.189	557.448	0.837	2405.801	2404.964	2432.653	2637.964	205.311	2639.181	17684.72	15045.539	17685.924	18241.223	555.299	0.841	1283.253	1282.412	2368.416	2639.115	270.699	2640.333	17686.022	15045.689	17687.201	18242.288	555.087	0.842	1759.938	1759.096	2302.625	2642.603	339.978	2643.83	17689.761	15045.931	17690.998	18243.388	552.39	0.856	2234.13	2233.274	2236.767	2644.972	408.205	2646.197	17691.982	15045.785	17693.16	18244.48	551.32	0.859	2143.476	2142.617	2170.816	2643.131	472.315	2644.361	17690.375	15046.014	17691.612	18245.613	554.001
1.064	1069.245	1068.181	2093.942	2558.761	464.819	2560.574	17749.774	15189.2	17751.119	18211.449	460.33	0.84	1984.73	1983.89	1986.18	2577.625	591.445	2578.863	17624.878	15046.015	17626.068	18234.831	608.763	0.841	2440.926	2440.085	2442.376	2574.774	132.398	2576.003	17621.446	15045.443	17622.653	18233.775	611.122	0.824	2374.76	2373.936	2376.216	2574.972	198.756	2576.184	17621.596	15045.412	17622.785	18232.766	609.981	0.845	1286.081	1285.236	2310.905	2577.276	266.371	2578.486	17623.916	15045.43	17625.092	18231.671	606.579	0.843	1718.301	1717.458	2244.027	2577.45	333.423	2578.66	17624.085	15045.425	17625.282	18230.597	605.315	0.862	2174.418	2173.556	2177.06	2576.534	399.474	2577.755	17623.285	15045.53	17624.442	18229.481	605.039	0.848	2108.033	2107.185	2109.98	2575.549	465.569	2576.772	17622.965	15046.193	17624.21	18228.458	604.248
1.063	1068.907	1067.844	2154.214	2625.665	471.451	2627.469	17874.427	15246.958	17875.78	18348.715	472.935	0.845	2022.145	2021.3	2023.592	2634.141	610.549	2635.359	17680.816	15045.457	17682.073	18355.726	673.653	0.841	2496.314	2495.473	2497.742	2634.415	136.673	2635.64	17676.043	15040.403	17677.233	18357.837	680.604	0.846	2406.103	2405.257	2432.597	2637.832	205.235	2639.047	17679.617	15040.57	17680.816	18359.867	679.051	0.848	1282.941	1282.093	2368.37	2638.976	270.606	2640.197	17680.765	15040.568	17681.917	18361.993	680.076	0.844	1759.99	1759.146	2302.569	2642.468	339.899	2643.684	17684.05	15040.366	17685.239	18364.087	678.848	0.859	2234.103	2233.244	2236.721	2644.824	408.103	2646.041	17691.58	15045.539	17692.713	18365.062	672.349	0.853	2143.669	2142.816	2170.643	2642.821	472.178	2644.056	17690.04	15045.984	17691.241	18366.107	674.866
1.069	1027.32	1026.251	2102.417	2558.913	456.496	2560.732	17859.061	15298.329	17860.41	18322.909	462.499	0.857	1989.398	1988.541	1990.854	2588.495	597.641	2589.726	17629.972	15040.246	17631.146	18350.559	719.413	0.846	2452.786	2451.94	2454.215	2587.638	133.423	2588.858	17629.269	15040.411	17630.464	18348.42	717.956	0.869	2385.492	2384.623	2387.043	2583.783	196.74	2584.992	17625.302	15040.31	17626.495	18346.404	719.909	0.854	1245.447	1244.593	2320.674	2581.764	261.09	2582.991	17623.463	15040.472	17624.623	18344.302	719.679	0.856	1718.901	1718.045	2252.788	2577.871	325.083	2579.087	17619.474	15040.387	17620.673	18342.26	721.587	0.845	2183.433	2182.588	2186.066	2577.183	391.117	2578.404	17618.877	15040.473	17620.023	18341.429	721.406	0.85	2116.923	2116.073	2118.951	2576.162	457.211	2577.398	17618.105	15040.707	17619.329	18340.393	721.064
1.06	1047.548	1046.488	2129.283	2587.9	458.617	2589.767	17662.785	15073.018	17664.144	18138.522	474.378	0.838	1989.253	1988.415	1990.87	2608.135	617.265	2609.366	17649.04	15039.674	17650.193	18144.297	494.104	0.84	2471.282	2470.442	2472.889	2606.453	133.564	2607.68	17647.526	15039.846	17648.719	18148.164	499.445	0.835	2406.328	2405.493	2407.901	2604.652	196.751	2605.881	17645.552	15039.671	17646.761	18150.2	503.439	0.846	1261.976	1261.13	2343.834	2606.945	263.111	2608.172	17648.027	15039.855	17649.175	18151.183	502.008	0.84	1727.068	1726.228	2277.959	2605.144	327.185	2606.369	17645.981	15039.612	17647.172	18152.238	505.066	0.844	2208.981	2208.137	2212.032	2605.314	393.282	2606.539	17646.16	15039.621	17647.32	18154.245	506.925	0.856	2143.777	2142.921	2145.865	2605.335	459.47	2606.576	17646.492	15039.916	17647.727	18156.184	508.457
1.093	1064.995	1063.902	2147.691	2622.393	474.702	2624.207	17707.688	15083.481	17709.047	18181.523	472.476	0.832	2036.401	2035.569	2037.837	2638.725	600.888	2639.936	17685.34	15045.404	17686.54	18200.968	514.428	0.851	2497.925	2497.074	2499.366	2638.826	139.46	2640.055	17685.546	15045.491	17686.739	18200.716	513.977	0.836	2421.756	2420.92	2432.208	2638.373	206.165	2639.576	17684.936	15045.36	17686.135	18200.758	514.623	0.845	1284.172	1283.327	2366.959	2638.801	271.842	2640.016	17685.587	15045.571	17686.753	18199.783	513.03	0.838	1766.239	1765.401	2300.07	2639.292	339.222	2640.506	17686.086	15045.58	17687.286	18198.756	511.47	0.846	2229.548	2228.702	2232.178	2639.954	407.776	2641.163	17686.659	15045.496	17687.83	18198.933	511.103	0.848	2153.327	2152.479	2164.135	2639.568	475.433	2640.809	17686.802	15045.993	17688.049	18198.925	510.876
1.069	1068.94	1067.871	2135.612	2599.504	463.892	2601.325	17746.234	15144.909	17747.59	18222.039	474.449	0.836	2013.296	2012.46	2014.751	2624.582	609.831	2625.804	17671.517	15045.713	17672.732	18237.58	564.848	0.839	2449.924	2449.085	2451.355	2619.15	167.795	2620.367	17665.969	15045.602	17667.175	18237.671	570.496	0.826	2417.079	2416.253	2418.527	2617.278	198.751	2618.497	17664.05	15045.553	17665.25	18237.647	572.397	0.848	1287.46	1286.612	2354.243	2619.54	265.297	2620.751	17666.406	15045.655	17667.564	18238.641	571.077	0.846	1745.326	1744.48	2288.375	2619.685	331.31	2620.905	17666.473	15045.568	17667.665	18239.633	571.968	0.838	2183.321	2182.483	2220.301	2615.597	395.296	2616.82	17662.621	15045.801	17663.778	18239.576	575.798	0.849	2150.343	2149.494	2152.273	2616.912	464.639	2618.144	17664.279	15046.135	17665.506	18239.676	574.17
1.102	1069.338	1068.236	2152.719	2622.909	470.19	2624.745	17827.823	15203.078	17829.206	18304.52	475.314	0.861	2042.515	2041.654	2043.973	2645.718	601.745	2646.946	17697.367	15050.421	17698.668	18323.208	624.54	0.867	2494.836	2493.969	2496.289	2642.253	145.964	2643.487	17708.863	15065.376	17711.71	18321.796	610.086	0.853	2435.944	2435.091	2437.409	2642.604	205.195	2643.824	17689.256	15045.432	17690.469	18321.8	631.331	0.839	1288.666	1287.827	2372.151	2641.724	269.573	2642.932	17710.479	15067.547	17711.786	18322.908	611.122	0.839	1772.492	1771.653	2305.296	2643.087	337.791	2644.294	17690.903	15046.609	17692.137	18321.882	629.745	0.857	2226.35	2225.493	2237.278	2641.118	403.84	2642.332	17687.889	15045.557	17689.079	18321.939	632.86	0.848	2167.19	2166.342	2169.144	2640.079	470.935	2641.321	17687.185	15045.864	17688.439	18321.907	633.468
