T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.248	69493.508	69492.26	138729.741	168707.819	29978.078	168711.325	7850972.082	7682260.757	7850979.662	7881043.236	30063.574	1.315	129409.27	129407.955	129414.378	168242.369	38827.991	168245.941	7848444.532	7680198.591	7848449.084	7880409.759	31960.675	0.952	159780.318	159779.366	159786.12	168297.773	8511.653	168299.917	7858948.635	7690648.718	7858952.292	7880275.244	21322.952	0.96	155496.73	155495.77	155613.945	168463.936	12849.991	168466.083	7850823.538	7682357.455	7850828.045	7880810.462	29982.417	0.944	82183.947	82183.003	151424.407	168626.068	17201.661	168628.764	7849147.627	7680518.863	7849149.937	7880956.681	31806.744	0.956	112608.224	112607.268	147190.4	168624.412	21434.012	168627.309	7848534.922	7679907.613	7848537.479	7880900.266	32362.787	0.943	142962.021	142961.078	142972.744	168631.699	25658.955	168634.877	7848801.492	7680166.615	7848804.354	7880874.207	32069.853	0.96	138661.293	138660.333	138783.161	168764.977	29981.816	168768.665	7851172.974	7682404.309	7851179.808	7881112.332	29932.524
1.254	69721.64	69720.386	136902.56	167219.021	30316.461	167222.207	7850578.717	7683356.51	7850582.564	7881038.381	30455.817	1.319	127438.239	127436.92	127443.527	167011.66	39568.133	167015.295	7847005.381	7679990.086	7847009.774	7880876.017	33866.243	0.989	158455.788	158454.799	158462.9	166892.842	8429.942	166895.045	7855168.63	7688273.585	7855172.471	7880558.395	25385.924	0.947	154028.312	154027.365	154038.431	166849.245	12810.814	166851.3	7848338.743	7681487.443	7848346.888	7880858.035	32511.147	0.949	82566.575	82565.626	149750.859	166846.699	17095.84	166848.93	7846104.234	7679255.304	7846109.784	7880908.789	34799.005	0.934	110156.342	110155.408	145574.094	167062.668	21488.574	167065.264	7846926.495	7679861.231	7846930.251	7881022.491	34092.24	0.965	141366.528	141365.563	141381.35	167222.073	25840.723	167225.5	7846592.29	7679366.79	7846595.26	7881101.147	34505.887	0.964	136946.331	136945.367	136958.791	167278.87	30320.079	167283.103	7849614.613	7682331.51	7849622.562	7881099.574	31477.012
1.232	68239.011	68237.779	136153.505	166558.284	30404.779	166563.523	7848871.988	7682308.465	7848878.737	7878740.903	29862.166	1.291	128646.421	128645.13	128650.951	166749.324	38098.373	166753.063	7846281.443	7679528.38	7846285.702	7879519.281	33233.579	0.968	157924.332	157923.364	157930.21	166661.543	8731.333	166663.77	7853165.92	7686502.15	7853169.566	7879031.814	25862.248	0.958	152656.415	152655.457	153507.019	166501.414	12994.395	166503.332	7849000.852	7682497.52	7849008.759	7879201.096	30192.337	0.944	81271.777	81270.833	149191.543	166537.125	17345.582	166539.525	7846736.463	7680196.938	7846738.68	7879168.481	32429.801	0.96	111197.605	111196.645	144904.227	166529.787	21625.56	166532.49	7846000.699	7679468.209	7846003.553	7879109.7	33106.147	0.938	140616.331	140615.393	140633.306	166607.15	25973.844	166610.329	7846263.143	7679652.814	7846265.98	7879059.282	32793.302	0.97	135354.172	135353.202	136207.1	166618.874	30411.774	166621.987	7848385.428	7681763.441	7848389.565	7878815.994	30426.429
1.212	67023.593	67022.381	137606.955	168112.185	30505.23	168116.714	7850448.99	7682332.276	7850452.632	7879865.089	29412.457	1.329	127833.573	127832.244	127838.564	167297.184	39458.62	167300.876	7847885.884	7680585.008	7847890.488	7880175.597	32285.109	0.972	157627.835	157626.863	157633.391	167417.422	9784.031	167419.819	7853596.544	7686176.725	7853600.295	7879755.804	26155.509	0.925	154536.292	154535.367	154540.588	167528.935	12988.347	167531.155	7849479.733	7681948.578	7849486.416	7879931.151	30444.735	0.977	79702.676	79701.699	150289.884	167662.489	17372.605	167664.675	7848189.434	7680524.759	7848191.97	7879906.969	31714.999	0.944	110806.631	110805.687	146063.666	167722.09	21658.424	167724.912	7847951.768	7680226.856	7847954.528	7879903.218	31948.69	0.963	140646.328	140645.365	141841.318	167809.01	25967.692	167812.432	7848561.461	7680749.029	7848564.24	7879901.757	31337.517	0.947	137654.713	137653.766	137661.397	168167.091	30505.694	168170.999	7849711.308	7681540.309	7849717.412	7879914.507	30197.095
1.257	68412.065	68410.808	136010.231	165977.738	29967.507	165981.012	7847445.979	7681464.967	7847450.47	7877967.287	30516.817	1.304	126845.901	126844.597	126850.9	165472.19	38621.29	165475.915	7845270.825	7679794.91	7845275.245	7877143.583	31868.338	0.978	156861.693	156860.715	156868.159	165525.815	8657.656	165528.214	7852668.762	7687140.548	7852676.504	7877056.011	24379.507	0.952	152909.094	152908.142	152913.482	165605.973	12692.491	165607.868	7847838.757	7682230.889	7847845.369	7877382.583	29537.214	0.983	81087.563	81086.58	148724.245	165695.252	16971.007	165697.659	7846043.474	7680345.815	7846045.766	7877558.941	31513.175	0.925	110094.06	110093.135	144497.72	165733.091	21235.371	165735.884	7845494.125	7679758.241	7845496.81	7877727.189	32230.379	0.972	140055.953	140054.981	140284.72	165870.532	25585.812	165873.751	7845942.204	7680068.453	7845944.954	7877917.003	31972.049	0.977	136081.087	136080.11	136092.658	166066.56	29973.902	166070.682	7848428.397	7682357.715	7848431.976	7878029.559	29597.583
1.196	67779.268	67778.072	138144.429	168579.015	30434.586	168582.511	7849711.503	7681128.992	7849715.985	7880259.996	30544.011	1.313	128783.946	128782.633	128790.211	168519.643	39729.432	168523.343	7849060.905	7680537.562	7849065.246	7880164.078	31098.832	0.942	159866.726	159865.784	159877.318	168464.089	8586.771	168466.398	7854469.049	7686002.651	7854477.076	7879932.261	25455.185	0.978	155227.352	155226.374	155633.409	168478.039	12844.63	168480.059	7851007.546	7682527.487	7851011.968	7880363.371	29351.403	0.929	80950.138	80949.209	151318.421	168449.67	17131.249	168451.932	7848279.621	7679827.689	7848281.772	7880457.957	32176.185	0.942	111406.154	111405.212	146918.564	168411.222	21492.658	168413.861	7847787.416	7679373.555	7847790.025	7880343.381	32553.356	0.949	142485.523	142484.574	142500.666	168493.372	25992.706	168496.683	7847908.46	7679411.777	7847911.181	7880221.639	32310.458	0.948	137789.69	137788.742	138196.994	168636.733	30439.739	168640.7	7850504.999	7681864.299	7850508.638	7880358.725	29850.087
1.256	66986.102	66984.846	136256.073	166351.225	30095.152	166354.588	7848382.386	7682027.798	7848388.869	7878598.278	30209.409	1.329	127886.571	127885.242	127891.419	166783.369	38891.95	166786.854	7847063.895	7680277.041	7847068.439	7878883.004	31814.565	0.98	158121.194	158120.214	158131.014	166521.719	8390.705	166523.658	7853900.375	7687376.717	7853907.048	7878338.692	24431.644	0.963	153703.133	153702.17	153711.582	166253.058	12541.476	166257.954	7848582.867	7682324.913	7848589.513	7878621.039	30031.526	0.945	80059.738	80058.793	149299.861	166118.39	16818.529	166120.606	7846184.982	7680064.376	7846187.218	7878708.063	32520.845	0.936	110358.033	110357.097	145013.368	166125.347	21111.979	166128.023	7845211.178	7679083.155	7845213.572	7878714.144	33500.572	0.946	140704.151	140703.205	140715.434	166276.025	25560.591	166279.294	7846390.424	7680111.13	7846393.277	7878697.946	32304.669	0.98	136267.704	136266.724	136277.591	166378.505	30100.914	166382.369	7848437.74	7682055.371	7848444.974	7878678.423	30233.449
1.258	67691.185	67689.927	137553.722	167692.653	30138.931	167697.508	7849956.654	7682259.146	7849963.655	7880638.077	30674.422	1.325	129191.592	129190.267	129202.677	168000.938	38798.261	168005.776	7847157.74	7679151.964	7847162.083	7880366.111	33204.028	0.98	159427.7	159426.72	159437.004	168228.956	8791.952	168231.347	7856310.465	7688079.118	7856317.89	7880264.85	23946.96	0.979	154541.368	154540.389	155018.35	168021.68	13003.33	168023.787	7850992.493	7682968.706	7850997.111	7880553.772	29556.661	0.966	80733.267	80732.301	150598.497	167688.603	17090.106	167690.784	7847550.457	7679859.673	7847552.713	7880548.798	32996.085	0.95	111847.305	111846.355	146304.72	167712.423	21407.703	167715.414	7847227.769	7679512.355	7847230.32	7880538.971	33308.651	0.956	142016.369	142015.413	142025.833	167741.949	25716.116	167745.009	7847151.935	7679406.926	7847154.699	7880687.43	33532.731	0.991	137132.328	137131.337	137609.497	167719.703	30110.206	167723.883	7848856.068	7681132.185	7848860.078	7880696.073	31835.995
1.18	68109.356	68108.176	136585.037	166763.837	30178.8	166767.059	7847578.883	7680811.824	7847583.274	7877739.578	30156.304	1.319	128541.436	128540.117	128547.795	167217.711	38669.916	167221.346	7848124.382	7680903.036	7848130.413	7878337.415	30207.002	0.937	157969.464	157968.527	157978.671	167105.341	9126.67	167108.3	7854541.754	7687433.454	7854548.457	7877855.732	23307.275	0.943	154163.755	154162.812	154167.825	167131.528	12963.703	167133.525	7849112.805	7681979.28	7849117.031	7877950.651	28833.62	0.934	81306.385	81305.451	149786.264	167028.786	17242.522	167030.986	7847604.493	7680573.507	7847606.866	7878010.057	30403.191	0.957	111011.166	111010.209	145502.208	167010.954	21508.746	167013.813	7847216.932	7680203.119	7847219.656	7878010.007	30790.351	0.935	140450.469	140449.534	141072.457	166800.198	25727.741	166803.418	7846228.533	7679425.115	7846231.382	7877861.686	31630.304	0.96	136631.893	136630.933	136638.813	166818.445	30179.632	166822.448	7849027.533	7682205.085	7849031.016	7877815.925	28784.909
1.261	67538.68	67537.419	136184.388	166260.917	30076.529	166264.712	7847325.713	7681061.001	7847330.662	7876785.635	29454.973	1.294	127814.898	127813.604	127821.13	166287.568	38466.438	166291.385	7846557.042	7680265.657	7846561.257	7877500.52	30939.263	0.94	157644.398	157643.458	157651.365	166424.721	8773.356	166426.942	7855463.813	7689036.871	7855470.799	7877113.539	21642.74	0.928	153594.435	153593.507	153601.412	166400.459	12799.047	166402.491	7849124.263	7682721.772	7849128.559	7877343.494	28214.935	0.938	80543.288	80542.35	149193.795	166403.918	17210.123	166406.197	7847204.962	7680798.765	7847207.231	7877172.152	29964.921	0.964	110610.213	110609.249	144907.567	166233.729	21326.162	166237.337	7846741.65	7680504.313	7846744.366	7877089.682	30345.316	0.943	140444.533	140443.59	140630.717	166311.71	25680.993	166315.174	7845388.158	7679072.984	7845391.003	7877030.413	31639.41	0.943	136229.316	136228.373	136240.944	166323.168	30082.224	166327.13	7849113.006	7682785.876	7849116.427	7876854.126	27737.699
1.269	68642.265	68640.996	138043.419	168247.566	30204.147	168251.013	7849938.91	7681687.897	7849943.435	7879799.171	29855.736	1.33	128324.985	128323.655	128331.362	167587.118	39255.756	167590.955	7847198.872	7679607.917	7847203.043	7879518.95	32315.907	0.97	158562.597	158561.627	158568.28	167748.049	9179.769	167750.338	7855183.165	7687432.827	7855189.757	7879264.981	24075.224	0.932	154915.454	154914.522	154919.807	167897.18	12977.373	167899.311	7850899.946	7683000.635	7850905.858	7879613.862	28708.004	0.937	81337.392	81336.455	150742.689	167989.711	17247.022	167992.114	7847860.133	7679868.019	7847862.274	7879702.197	31839.923	0.97	111541.485	111540.515	146536.104	168064.167	21528.063	168067.285	7847876.887	7679809.602	7847879.721	7879745.578	31865.857	0.942	141763.216	141762.274	142315.218	168172.729	25857.511	168175.747	7848555.913	7680380.166	7848559.035	7879800.354	31241.319	0.95	138096.037	138095.087	138101.008	168306.279	30205.271	168309.654	7850370.327	7682060.673	7850373.638	7879865.18	29491.542
1.244	66870.16	66868.916	138068.593	168325.656	30257.063	168329.798	7850407.976	7682078.178	7850411.816	7880924.138	30512.322	1.284	127288.16	127286.876	127294.578	167954.463	40659.885	167958.108	7848675.37	7680717.262	7848679.567	7880355.929	31676.362	0.964	158188.307	158187.343	158194.26	168071.969	9877.709	168075.053	7859899.882	7691824.829	7859904.173	7880035.963	20131.79	0.975	155168.23	155167.255	155172.496	168147.766	12975.27	168149.845	7850737.989	7682588.144	7850745.376	7880429.685	29684.309	1.134	79740.575	79739.441	150942.877	168306.489	17363.612	168308.754	7847768.39	7679459.636	7847771.535	7880668.197	32896.662	0.922	110273.609	110272.687	146691.749	168338.799	21647.05	168342.009	7847571.073	7679229.064	7847577.558	7880772.867	33195.309	0.937	141169.383	141168.446	142413.518	168307.926	25894.408	168310.637	7848000.364	7679689.727	7848003.288	7880910.046	32906.758	0.973	138127.887	138126.914	138136.466	168399.736	30263.27	168403.713	7849857.756	7681454.043	7849862.283	7880973.708	31111.425
1.324	67656.943	67655.619	136318.87	166830.798	30511.928	166834.179	7848832.314	7681998.135	7848835.664	7879199.08	30363.416	1.319	129260.81	129259.491	129266.237	166852.594	37586.357	166856.279	7847097.44	7680241.161	7847104.316	7879532.064	32427.748	0.951	157147.913	157146.962	157153.731	166868.211	9714.48	166871.425	7857013.171	7690141.746	7857020.345	7879137.001	22116.656	0.958	153931.505	153930.547	153935.702	166869.386	12933.684	166871.298	7848932.436	7682061.138	7848938.258	7879397.39	30459.132	0.981	80844.705	80843.724	149512.581	166829.256	17316.675	166831.484	7846687.628	7679856.144	7846690.661	7879412.303	32721.642	0.934	111813.186	111812.252	145153.424	166757.961	21604.537	166760.994	7846247.527	7679486.533	7846250.04	7879412.737	33162.697	0.95	139562.062	139561.112	140738.186	166777.816	26039.63	166781.02	7846792.569	7680011.549	7846795.301	7879281.917	32486.616	0.922	136389.799	136388.877	136396.1	166913.761	30517.661	166917.379	7847894.293	7680976.914	7847900.486	7879257.973	31357.487
1.266	67395.514	67394.248	135831.291	165674.636	29843.345	165681.967	7847609.857	7681927.89	7847613.334	7877281.701	29668.367	1.321	127557.178	127555.857	127563.473	165999.201	38435.728	166003.011	7845185.364	7679182.353	7845190.761	7877846.497	32655.736	0.963	157119.409	157118.446	157130.47	166091.284	8960.814	166093.496	7854985.705	7688892.209	7854989.594	7877564.783	22575.189	0.985	153236.655	153235.67	153241.059	165997.195	12756.136	165999.176	7847385.274	7681386.098	7847389.534	7877682.364	30292.83	0.983	80404.699	80403.716	148843.724	165831.256	16987.532	165833.469	7845220.883	7679387.414	7845223.142	7877478.025	32254.883	0.947	110204.948	110204.001	144477.756	165532.581	21054.825	165535.301	7845594.62	7680059.319	7845597.224	7877518.373	31921.149	0.951	139723.034	139722.083	140199.235	165671.09	25471.855	165673.854	7845003.042	7679329.188	7845005.839	7877460.91	32455.071	0.922	135870.326	135869.404	135880.156	165767.938	29887.782	165770.942	7846351.46	7680580.518	7846359.233	7877374.971	31015.738
1.261	67880.597	67879.336	138206.907	168981.024	30774.117	168988.798	7850425.204	7681436.406	7850431.89	7879916.178	29484.288	1.305	127897.024	127895.719	127903.674	167940.982	40037.308	167944.648	7847492.229	7679547.581	7847496.526	7880204.357	32707.831	0.979	157720.35	157719.371	157733.171	167919.44	10186.269	167921.886	7855024.944	7687103.058	7855028.598	7879909.665	24881.067	0.951	155283.926	155282.975	155288.264	168200.048	12911.784	168202.19	7850745.465	7682543.275	7850753.217	7880184.791	29431.574	0.974	80795.894	80794.92	151087.187	168444.663	17357.476	168446.793	7847651.03	7679204.237	7847653.314	7880207.633	32554.319	0.935	110874.493	110873.558	146690.414	168450.752	21760.338	168453.636	7848968.742	7680515.106	7848971.376	7880001.748	31030.372	0.936	140736.358	140735.422	142463.804	168733.49	26269.686	168737.08	7848228.165	7679491.085	7848230.865	7879990.197	31759.332	0.953	138230.046	138229.093	138235.88	169021.576	30785.696	169024.611	7849942.055	7680917.444	7849946.445	7879995.459	30049.014
1.358	66068.462	66067.104	137022.295	167408.655	30386.36	167411.993	7848804.069	7681392.076	7848811.145	7878452.632	29641.487	1.291	127087.57	127086.279	127095.295	166507.211	39411.916	166510.843	7847004.808	7680493.965	7847010.684	7878332.143	31321.459	0.941	158086.197	158085.256	158097.594	166686.959	8589.365	166689.102	7854690.212	7688001.11	7854693.704	7878203.438	23509.734	0.95	153107.317	153106.367	153870.189	166789.2	12919.011	166791.118	7848704.608	7681913.49	7848708.54	7878464.2	29755.66	0.978	78760.61	78759.632	149718.128	166896.723	17178.595	166899.032	7846743.763	7679844.731	7846746.021	7878586.577	31840.556	0.919	110295.878	110294.959	145522.605	167058.175	21535.57	167060.971	7846986.482	7679925.511	7846989.284	7878601.206	31611.922	0.94	141302.163	141301.223	141312.233	167268.771	25956.538	167272.975	7847047.998	7679775.023	7847050.66	7878570.521	31519.861	0.943	136274.413	136273.47	137041.312	167433.636	30392.324	167437.101	7848582.63	7681145.529	7848588.695	7878520.641	29931.946
1.282	69013.482	69012.2	137973.507	168029.393	30055.886	168037.611	7848995.381	7680957.77	7849003.117	7879265.506	30262.389	1.308	129045.324	129044.016	129053.76	167625.403	38571.643	167628.934	7847463.795	7679834.861	7847468.121	7878731.838	31263.717	0.961	159027.968	159027.007	159039.249	167551.518	8512.269	167553.689	7856688.198	7689134.509	7856696.347	7878422.262	21725.915	0.921	154306.692	154305.771	154847.48	167574.227	12726.747	167576.292	7849500.932	7681924.64	7849506.558	7878726.836	29220.278	0.949	81650.596	81649.647	150616.994	167569.207	16952.213	167571.456	7847705.766	7680134.31	7847708.06	7878822.148	31114.088	0.932	111998.214	111997.282	146402.126	167579.629	21177.503	167582.936	7846750.698	7679167.762	7846753.108	7878902.909	32149.801	0.948	142204.919	142203.971	142212.572	167789.183	25576.611	167792.052	7848103.507	7680311.455	7848106.074	7879084.528	30978.454	0.938	137485.698	137484.76	138029.573	168097.128	30067.555	168099.802	7850186.836	7682087.034	7850193.505	7879335.368	29141.863
1.275	67559.629	67558.354	136644.114	166696.716	30052.602	166699.978	7848099.561	7681399.583	7848106.864	7878725.924	30619.06	1.304	128518.091	128516.787	128522.703	166908.049	38385.346	166917.163	7846472.296	7679555.133	7846481.442	7878640.985	32159.543	0.942	158205.878	158204.936	158217.14	166722.957	8505.817	166725.071	7854823.966	7688098.895	7854828.101	7878189.021	23360.92	0.949	154088.844	154087.895	154093.238	166774.312	12681.074	166776.514	7848707.368	7681930.854	7848713.111	7878538.161	29825.05	0.949	80701.32	80700.371	149791.109	166847.649	17056.54	166849.843	7846428.192	7679578.349	7846430.552	7878650.207	32219.655	0.942	111291.588	111290.646	145508.544	166777.74	21269.196	166781.577	7846036.499	7679254.922	7846039.252	7878801.522	32762.27	0.946	141029.086	141028.14	141130.618	166695.372	25564.754	166698.72	7846156.649	7679457.929	7846160.242	7878801.304	32641.062	0.955	136690.226	136689.271	136700.819	166754.518	30053.699	166757.777	7848565.209	7681807.432	7848571.786	7878793.857	30222.071
1.215	69612.778	69611.563	137374.698	167230.819	29856.121	167234.147	7849519.38	7682285.233	7849522.883	7879151.905	29629.022	1.294	129010.7	129009.406	129014.936	167804.896	38789.96	167808.448	7848416.055	7680607.607	7848420.305	7879985.75	31565.445	0.947	158767.694	158766.747	158773.507	167735.226	8961.719	167737.448	7855622.683	7687885.235	7855630.092	7879776.489	24146.397	0.927	155041.718	155040.791	155046.199	167661.771	12615.572	167663.935	7849559.72	7681895.785	7849565.625	7880025.522	30459.897	0.981	82896.238	82895.257	150662.816	167717.739	17054.923	167719.944	7848631.391	7680911.447	7848633.609	7879868.682	31235.073	0.935	111623.385	111622.45	146233.342	167643.407	21410.065	167651.384	7847204.035	7679552.651	7847206.558	7879613.957	32407.399	0.946	141295.823	141294.877	141853.069	167349.395	25496.326	167352.27	7846882.404	7679530.134	7846885.167	7879421.613	32536.446	0.955	137421.781	137420.826	137433.734	167294.093	29860.359	167297.548	7848831.161	7681533.613	7848838.838	7879223.639	30384.801
1.234	67669.861	67668.627	137929.673	167306.978	29377.305	167310.373	7849922.23	7682611.857	7849929.038	7879612.792	29683.754	1.304	127782.967	127781.663	127789.068	167466.929	39677.861	167470.742	7847945.936	7680475.194	7847950.037	7879679.621	31729.584	0.957	157930.811	157929.854	157937.288	167279.206	9341.918	167281.419	7856052.191	7688770.772	7856056.713	7879102.987	23046.274	0.963	154756.826	154755.863	154764.483	167123.966	12359.483	167126.27	7848801.939	7681675.669	7848805.825	7879326.354	30520.529	0.982	80309.828	80308.846	150572.298	167154.785	16582.487	167156.962	7846269.954	7679112.992	7846272.111	7879381.668	33109.557	0.933	110767.637	110766.704	146399.628	167257.347	20857.719	167260.633	7846791.834	7679531.201	7846794.406	7879422.208	32627.802	0.946	141142.597	141141.651	142207.386	167157.615	24950.229	167160.69	7847604.515	7680443.825	7847611.495	7879456.245	31844.75	0.987	137975.343	137974.356	137981.846	167358.722	29376.876	167362.82	7849480.287	7682117.467	7849488.142	7879638.721	30150.579
1.201	67781.138	67779.937	137133.58	167585.108	30451.528	167588.53	7848284.898	7680696.368	7848289.326	7878292.951	30003.625	1.312	127898.773	127897.461	127905.77	166762.804	38857.034	166766.45	7846684.247	7679917.797	7846688.569	7878067.115	31378.546	0.942	157774.344	157773.402	157780.056	166868.309	9088.253	166870.614	7852351.234	7685480.62	7852358.163	7877859.525	25501.362	0.959	154268.188	154267.229	154272.553	167084.609	12812.056	167086.887	7848290.58	7681203.693	7848295.407	7878397.068	30101.661	0.924	80704.493	80703.569	150063.388	167321.804	17258.416	167324.18	7846620.628	7679296.448	7846622.995	7878443.089	31820.094	0.949	111134.797	111133.848	145842.314	167453.864	21611.55	167456.489	7847323.821	7679867.332	7847326.54	7878396.976	31070.436	0.926	140951.345	140950.419	141622.9	167574.925	25952.025	167577.861	7846472.332	7678894.471	7846476.152	7878346.267	31870.115	0.929	137203.538	137202.609	137212.584	167669.102	30456.518	167673.58	7849632.023	7681958.443	7849635.357	7878369.34	28733.983
1.303	68128.282	68126.979	137427.011	167657.247	30230.236	167660.963	7849669.033	7682008.07	7849676.458	7880198.289	30521.831	1.321	128208.124	128206.803	128212.837	167364.939	39152.102	167368.485	7847419.328	7680050.843	7847423.796	7879899.016	32475.22	0.988	158733.422	158732.434	158739.245	167459.855	8720.61	167462.096	7853895.692	7686433.596	7853899.237	7879685.134	25785.897	0.93	154509.525	154508.595	154513.817	167302.177	12788.36	167303.99	7848566.897	7681262.907	7848571.844	7879784.79	31212.946	0.963	80955.799	80954.836	150293.927	167317.208	17023.281	167319.5	7846028.199	7678708.699	7846030.472	7879947.955	33917.483	0.941	111115.7	111114.759	146122.269	167403.372	21281.103	167406.296	7846944.542	7679538.246	7846947.417	7880200.322	33252.905	0.935	141754.755	141753.82	141949.747	167727.857	25778.11	167730.977	7848759.234	7681028.257	7848762.039	7880452.962	31690.923	0.954	137507.557	137506.603	137515.027	167750.483	30235.456	167754.552	7849941.081	7682186.529	7849944.535	7880265.5	30320.965
1.262	67070.69	67069.428	136669.172	166863.191	30194.019	166866.83	7847777.559	7680910.729	7847784.284	7877633.956	29849.672	1.322	127079.295	127077.973	127084.15	166876.476	39792.326	166880.018	7846745.729	7679865.711	7846750.56	7878362.391	31611.831	0.952	157873.133	157872.181	157882.126	166679.781	8797.655	166681.696	7852828.548	7686146.852	7852833.375	7878038.571	25205.196	0.931	154198.197	154197.266	154202.176	166783.817	12581.641	166785.774	7849648.133	7682862.359	7849651.786	7878247.744	28595.958	0.974	80220.639	80219.665	149823.869	166878.3	17054.431	166880.901	7846956.574	7680075.673	7846959.019	7878093.219	31134.2	0.933	109660.436	109659.503	145404.412	166876.798	21472.386	166879.355	7846352.152	7679472.797	7846355.208	7877914.343	31559.135	0.948	140420.613	140419.665	140985.603	166745.085	25759.482	166747.862	7846749.221	7680001.359	7846752.404	7877720.467	30968.063	0.965	136716.256	136715.291	136723.764	166923.348	30199.584	166927.186	7848136.039	7681208.853	7848140.943	7877725.474	29584.531
1.194	66436.918	66435.724	135478.745	166087.444	30608.699	166090.784	7847653.106	7681562.322	7847656.67	7877801.621	30144.951	1.305	127796.66	127795.355	127802.607	165201.87	37399.263	165205.791	7845109.669	7679903.878	7845113.958	7877596.697	32482.739	0.98	156263.113	156262.133	156268.478	165220.474	8951.996	165222.674	7852434.688	7687212.014	7852438.295	7877335.951	24897.656	0.951	152432.321	152431.37	152436.653	165499.141	13062.488	165501.06	7847460.143	7681959.083	7847465.208	7877718.598	30253.39	0.97	79224.665	79223.695	148269.718	165659.074	17389.356	165661.274	7845075.002	7679413.728	7845077.281	7877892.923	32815.642	0.943	110860.483	110859.54	144031.332	165696.507	21665.175	165699.081	7845493.106	7679794.025	7845496.508	7877921.731	32425.223	0.952	139405.055	139404.103	139767.314	165897.405	26130.091	165900.438	7846791.607	7680891.169	7846794.475	7877890.682	31096.207	0.948	135488.821	135487.873	135498.237	166111.339	30613.102	166120.341	7847363.636	7681243.295	7847367.958	7877871.897	30503.939
1.196	69313.978	69312.782	136692.095	166662.849	29970.754	166666.314	7848597.361	7681931.047	7848605.132	7878330.484	29725.352	1.319	128187.801	128186.482	128194.471	166661.227	38466.756	166664.949	7847593.657	7680928.708	7847597.687	7878577.507	30979.82	0.992	156945.405	156944.413	156952.507	166438.387	9485.88	166440.659	7853600.197	7687159.538	7853607.109	7878026.894	24419.785	0.97	153747.73	153746.76	153751.981	166583.055	12831.074	166587.718	7849438.277	7682850.559	7849444.32	7878325.932	28881.612	0.941	82087.817	82086.876	149466.096	166500.916	17034.82	166503.321	7845988.227	7679484.906	7845990.511	7878294.32	32303.809	0.939	110924.618	110923.679	145199.234	166310.401	21111.167	166313.224	7846686.043	7680372.819	7846688.947	7878253.462	31564.515	0.972	139875.496	139874.524	140988.103	166395.997	25407.894	166398.961	7845397.876	7678998.915	7845400.301	7878217.953	32817.652	0.959	136739.444	136738.485	136747.29	166718.249	29970.959	166722.156	7848664.763	7681942.607	7848671.66	7878393.464	29721.804
1.23	68525.761	68524.531	136267.918	166391.253	30123.335	166394.742	7848384.601	7681989.859	7848389.204	7879198.603	30809.399	1.314	127219.625	127218.311	127225.791	166076.541	38850.75	166080.216	7846006.695	7679926.479	7846011.075	7878432.801	32421.726	0.982	157388.98	157387.998	157394.614	166185.065	8790.451	166187.465	7854529.065	7688341.6	7854532.782	7878353.572	23820.79	0.923	153363.802	153362.879	153368.301	166135.093	12766.792	166137.406	7849147.386	7683009.98	7849153.216	7878717.141	29563.925	0.984	81404.683	81403.699	149150.458	166194.586	17044.128	166196.81	7846701.032	7680504.222	7846703.298	7878942.464	32239.166	0.963	110282.98	110282.017	144924.351	166195.779	21271.428	166198.527	7846071.327	7679872.8	7846078.421	7879023.13	32944.709	0.942	140438.347	140437.405	140738.732	166461.888	25723.156	166465.104	7845971.453	7679506.349	7845974.158	7879251.873	33277.715	0.987	136313.103	136312.116	136323.855	166452.618	30128.763	166456.522	7849327.031	7682870.509	7849330.665	7879262.455	29931.79
