T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.169	16835.991	16834.822	33696.441	41258.042	7561.601	41260.631	1001249.665	959989.034	1001253.113	1008772.112	7518.999	1.19	31787.126	31785.936	31791.246	41363.249	9572.003	41365.707	1002278.529	960912.822	1002282.019	1008929.755	6647.736	1.008	39211.811	39210.803	39215.068	41371.644	2156.576	41373.512	1002113.468	960739.956	1002120.588	1008928.525	6807.937	0.97	38055.606	38054.636	38113.453	41356.688	3243.235	41358.67	1001912.441	960553.771	1001919.558	1008961.925	7042.367	0.984	20197.078	20196.094	37063.462	41370.685	4307.223	41372.328	1001742.98	960370.652	1001751.471	1008952.905	7201.434	0.985	27448.388	27447.403	35928.462	41304.063	5375.601	41305.824	1001713.011	960407.187	1001715.205	1008858.016	7142.811	0.995	34819.629	34818.634	34830.413	41277.15	6446.737	41278.789	1001696.553	960417.764	1001698.787	1008798.941	7100.154	0.988	33690.607	33689.619	33750.116	41312.981	7562.865	41314.729	1001729.78	960415.051	1001731.647	1008827.743	7096.096
1.257	16992.247	16990.99	33774.852	41486.17	7711.318	41489.249	1001481.127	959991.878	1001482.898	1009247.224	7764.326	1.195	31570.484	31569.289	31574.505	41327.091	9752.586	41329.509	1002177.542	960848.033	1002181.122	1009056.772	6875.65	0.981	39178.607	39177.626	39181.577	41351.27	2169.693	41353.139	1001736.797	960383.658	1001744.014	1009031.809	7287.795	0.976	37979.927	37978.951	38075.725	41361.101	3285.376	41362.915	1001814.91	960451.995	1001818.089	1009075.455	7257.366	0.983	20222.801	20221.818	37035.587	41425.742	4390.155	41427.279	1001757.342	960330.063	1001759.281	1009138.064	7378.783	0.98	27302.634	27301.654	36000.531	41472.884	5472.353	41474.498	1001862.015	960387.517	1001864.1	1009228.043	7363.943	0.991	34951.382	34950.391	34957.021	41515.581	6558.56	41517.206	1002235.43	960718.224	1002237.322	1009294.523	7057.201	0.99	33753.504	33752.514	33850.106	41557.141	7707.035	41559.025	1001952.52	960393.495	1001954.601	1009296.283	7341.682
1.507	17103.211	17101.704	34016.503	41617.489	7600.986	41619.954	1001572.281	959952.327	1001576.013	1009101.847	7525.834	1.192	31937.298	31936.106	31940.893	41826.003	9885.11	41828.472	1002375.765	960547.293	1002380.393	1009395.95	7015.557	0.984	39538.746	39537.762	39542.306	41781.306	2239	41783.181	1002521.669	960738.488	1002529.188	1009333.983	6804.795	0.997	38536.911	38535.914	38539.734	41768.09	3228.356	41769.814	1002257.635	960487.821	1002259.82	1009362.079	7102.259	0.978	20501.439	20500.461	37439.309	41745.445	4306.136	41747.041	1002154.828	960407.787	1002161.8	1009309.209	7147.409	0.991	27492.142	27491.151	36306.924	41667.998	5361.074	41669.699	1002424.088	960754.389	1002430.291	1009238.445	6808.154	0.997	35083.935	35082.938	35203.33	41686.578	6483.248	41688.197	1002113.135	960424.938	1002115.164	1009202.266	7087.102	0.975	34089.5	34088.525	34093.061	41689.806	7596.745	41691.566	1002136.234	960444.668	1002138.164	1009149.069	7010.905
1.491	16900.002	16898.511	34141.876	41782.174	7640.298	41785.289	1001695.757	959910.468	1001698.573	1009369.435	7670.862	1.192	32381.186	32379.994	32384.06	41735.499	9351.439	41738.637	1002288.735	960550.098	1002292.447	1009228.991	6936.544	0.992	39417.229	39416.237	39420.467	41746.032	2325.565	41748.253	1002154.247	960405.994	1002161.686	1009233.953	7072.267	0.968	38454.518	38453.55	38457.528	41697.995	3240.467	41700.205	1002200.545	960500.34	1002202.394	1009278.142	7075.748	0.983	20167.153	20166.17	37410.701	41703.986	4293.285	41705.844	1002390.214	960684.37	1002397.663	1009300.404	6902.741	0.973	28094.046	28093.073	36348.492	41752.946	5404.454	41755.244	1002141.361	960386.117	1002143.389	1009340.781	7197.392	0.988	35121.321	35120.333	35275.428	41795.887	6520.459	41797.818	1002206.034	960408.216	1002208.406	1009371.418	7163.012	0.988	34208.864	34207.876	34218.784	41857.523	7638.739	41860.031	1002609.304	960749.273	1002611.481	1009424.823	6813.342
1.485	16917.753	16916.268	33917.478	41532.28	7614.802	41535.749	1001518.675	959982.926	1001526.715	1009093.673	7566.958	1.183	31914.486	31913.303	31917.674	41686.873	9769.199	41689.41	1002283.127	960593.717	1002286.842	1009231.389	6944.547	1.004	39486.888	39485.884	39490.091	41641.369	2151.278	41643.55	1002021.345	960377.795	1002029.867	1009196.896	7167.029	0.965	38049.852	38048.887	38374.407	41608.144	3233.737	41610.187	1002104.284	960494.097	1002106.144	1009214.67	7108.526	0.989	20304.135	20303.146	37305.832	41637.543	4331.711	41639.416	1002363.621	960724.205	1002370.71	1009259.285	6888.575	0.988	27517.767	27516.779	36203.506	41606.195	5402.689	41608.282	1002053.049	960444.767	1002055.152	1009258.859	7203.707	0.972	35096.761	35095.789	35099.485	41589.298	6489.813	41591.098	1002004.269	960413.171	1002006.363	1009210.389	7204.026	0.971	33665.077	33664.106	33986.619	41596.139	7609.52	41598.205	1002031.245	960433.04	1002033.112	1009167.768	7134.656
1.282	17328.65	17327.368	34092.316	41648.882	7556.566	41652.14	1001790.372	960138.232	1001794.192	1009402.507	7608.315	1.149	32189.353	32188.204	32192.669	41751.628	9558.959	41754.382	1002236.663	960482.281	1002240.652	1009477.338	7236.686	1.007	39580.547	39579.54	39583.753	41722.947	2139.194	41725.043	1002176.824	960451.781	1002184.124	1009440.064	7255.94	0.982	38473.782	38472.8	38478.367	41690.759	3212.392	41692.54	1002243.665	960551.125	1002246.887	1009408.414	7161.527	1	20605.485	20604.485	37370.246	41659.664	4289.418	41661.5	1002093.402	960431.902	1002100.408	1009419.945	7319.537	0.974	27763.442	27762.468	36266.675	41610.54	5343.865	41612.54	1002059.828	960447.288	1002062.087	1009403.35	7341.263	0.977	35205.209	35204.232	35212.021	41663.656	6451.635	41665.545	1002443.618	960778.073	1002445.769	1009436.816	6991.047	0.987	34130.329	34129.342	34140.875	41694.218	7553.343	41696.3	1002166.774	960470.474	1002173.674	1009452.24	7278.566
1.228	16998.387	16997.159	34325.327	41948.676	7623.349	41952.044	1002049.751	960097.707	1002058.286	1009616.906	7558.62	1.22	31996.85	31995.63	32000.869	41965.532	9964.663	41968.056	1002467.866	960499.81	1002471.482	1009747.212	7275.73	1.024	39558.19	39557.166	39563.112	41943.246	2380.134	41945.322	1002362.324	960417.002	1002364.172	1009711.686	7347.514	0.982	38751.716	38750.734	38754.766	41985.352	3230.586	41987.172	1002476.79	960489.618	1002478.801	1009777.216	7298.415	0.983	20312.502	20311.519	37640.432	41960.711	4320.279	41962.6	1003018.079	961055.479	1003020.25	1009718.311	6698.061	0.979	27641.779	27640.8	36554.148	41928.161	5374.013	41930.128	1002362.699	960432.571	1002364.622	1009685.192	7320.57	0.982	35226.668	35225.686	35465.575	41960.984	6495.409	41962.854	1002359.507	960396.653	1002361.61	1009683.294	7321.684	0.987	34372.819	34371.832	34376.034	41996.498	7620.464	41998.932	1002491.795	960492.863	1002498.163	1009667.16	7168.997
1.321	16771.935	16770.614	34076.68	41758.953	7682.273	41762.628	1001964.936	960202.308	1001968.76	1009542.373	7573.613	1.214	32226.429	32225.215	32229.683	41640.912	9411.229	41643.546	1002738.387	961094.841	1002742.104	1009584.636	6842.532	1.018	39129.059	39128.041	39132.668	41628.061	2495.393	41629.922	1002157.194	960527.272	1002165.546	1009558.292	7392.746	0.982	38397.422	38396.44	38400.553	41667.312	3266.759	41669.097	1002250.378	960581.281	1002252.442	1009618.214	7365.772	1.001	20039.63	20038.629	37344.805	41674.066	4329.261	41675.937	1002132.593	960456.656	1002139.667	1009667.052	7527.385	0.994	27935.54	27934.546	36291.274	41733.051	5441.777	41735.029	1002200.753	960465.724	1002203.044	1009675.73	7472.686	0.999	34854.479	34853.48	35204.198	41730.655	6526.457	41732.503	1002236.575	960504.072	1002238.738	1009636.329	7397.591	0.978	34117.687	34116.709	34128.481	41812.786	7684.305	41815.422	1002294.974	960479.552	1002296.884	1009598.047	7301.163
1.263	17021.417	17020.154	34414.591	42098.167	7683.576	42101.275	1002102.733	960001.458	1002109.499	1009794.353	7684.854	1.172	31825.208	31824.036	31829.352	42005.105	10175.753	42007.609	1002678.156	960670.547	1002682.005	1009709.689	7027.684	1.007	39802.7	39801.693	39811.307	41949.591	2138.284	41951.366	1002802.04	960850.674	1002809.351	1009670.368	6861.017	0.963	38481.612	38480.649	38704.014	41962.746	3258.732	41965.012	1002556.159	960591.147	1002565.375	1009704.562	7139.187	0.981	20232.378	20231.397	37607.184	41971.806	4364.622	41973.716	1002725.132	960751.416	1002727.492	1009677.249	6949.757	0.973	27453.17	27452.197	36549.468	42011.987	5462.519	42014.012	1002739.794	960725.782	1002741.861	1009721.918	6980.057	0.991	35485.826	35484.835	35498.141	42056.99	6558.849	42058.939	1002529.13	960470.191	1002531.302	1009775.039	7243.737	0.987	34239.478	34238.491	34463.26	42141.241	7677.981	42143.819	1002649.922	960506.103	1002651.984	1009844.464	7192.48
1.491	17388.858	17387.367	34413.29	41816.868	7403.578	41820.177	1001827.829	960007.652	1001834.92	1009474.796	7639.876	1.191	32621.324	32620.133	32624.283	42145.567	9521.284	42148.212	1003078.627	960930.415	1003082.524	1009603.759	6521.235	1.005	39784.915	39783.91	39788.711	42100.527	2311.816	42102.608	1002499.172	960396.564	1002501.094	1009541.103	7040.009	0.981	38848.132	38847.151	38851.01	42047.611	3196.601	42049.418	1002513.466	960464.048	1002515.459	1009539.285	7023.826	0.982	20751.803	20750.821	37780.506	42023.879	4243.373	42025.845	1002432.626	960406.781	1002439.749	1009575.007	7135.258	0.97	28227.932	28226.962	36677.693	41986.3	5308.607	41988.247	1002389.191	960400.944	1002391.276	1009562.271	7170.995	0.973	35397.385	35396.412	35573.67	41900.181	6326.511	41901.99	1002331.676	960429.686	1002338.288	1009534.877	7196.589	0.952	34462.119	34461.167	34466.718	41867.592	7400.874	41869.545	1002304.916	960435.371	1002306.967	1009527.2	7220.233
1.306	17195.447	17194.141	34337.69	41977.379	7639.689	41980.84	1002190.676	960209.836	1002199.187	1009858.862	7659.675	1.187	32387.068	32385.881	32391.03	41939.923	9548.893	41942.363	1002584.976	960642.613	1002588.946	1009832.817	7243.871	1	39701.519	39700.519	39705.173	41954.433	2249.26	41956.287	1002349.926	960393.639	1002351.828	1009791.934	7440.106	0.982	38758.516	38757.534	38761.646	41972.008	3210.362	41973.909	1002455.747	960481.838	1002458.232	1009860.636	7402.404	0.988	20514.667	20513.679	37662.092	41963.615	4301.523	41965.443	1002344.308	960378.865	1002347.746	1009858.335	7510.589	0.987	28034.373	28033.386	36571.262	41984.705	5413.443	41986.821	1002757.524	960770.703	1002759.616	1009880.678	7121.062	0.977	35361.025	35360.048	35495.154	42019.738	6524.584	42021.541	1002420.591	960399.05	1002422.482	1009912.45	7489.968	0.978	34386.116	34385.138	34391.101	42032.634	7641.533	42035.416	1002523.232	960487.816	1002525.366	1009910.497	7385.131
1.415	16419.785	16418.37	34028.963	41435.943	7406.98	41439.469	1001941.902	960502.433	1001950.027	1009643.207	7693.18	1.18	32202.989	32201.809	32206.743	41744.334	9537.591	41747.901	1003141.33	961393.429	1003144.988	1009729.405	6584.417	0.991	39609.9	39608.909	39613.043	41689.1	2076.057	41690.951	1002426.449	960735.498	1002428.39	1009735.505	7307.115	0.974	38437.548	38436.574	38498.681	41643.352	3144.671	41644.941	1002136.433	960491.492	1002138.411	1009752.595	7614.184	0.984	19794.805	19793.821	37407.64	41594.416	4186.776	41596.402	1001956.288	960359.886	1001958.397	1009769.325	7810.928	0.979	27807.336	27806.357	36292.207	41543.893	5251.686	41545.839	1001956.028	960410.189	1001958.008	1009754.853	7796.845	0.98	35180.68	35179.7	35187.067	41522.64	6335.573	41524.612	1002281.464	960756.852	1002283.525	1009735.11	7451.585	0.984	34018.162	34017.178	34081.306	41490.337	7409.031	41492.441	1001946.911	960454.47	1001948.762	1009703.325	7754.563
1.352	17361.632	17360.28	34276.625	41849.774	7573.149	41852.989	1002044.013	960191.024	1002050.917	1009618.535	7567.618	1.199	32144.865	32143.666	32148.853	41970.537	9821.684	41973.089	1002688.108	960715.019	1002691.545	1009775.9	7084.355	0.995	39798.817	39797.822	39802.066	41919.768	2117.702	41921.616	1002351.501	960429.885	1002355.324	1009733.909	7378.585	0.959	38598.536	38597.577	38694.158	41862.292	3168.134	41863.915	1002390.325	960526.41	1002392.545	1009725.678	7333.133	1.005	20678.312	20677.307	37594.387	41865.534	4271.147	41867.439	1002255.264	960387.825	1002262.328	1009732.728	7470.4	0.98	27720.853	27719.873	36493.017	41819.34	5326.323	41821.303	1002239.534	960418.231	1002241.518	1009703.137	7461.619	0.986	35401.814	35400.828	35408.441	41828.834	6420.393	41830.685	1002259.165	960428.48	1002261.126	1009692.918	7431.792	0.987	34234.171	34233.184	34331.55	41901.478	7569.928	41903.688	1002352.964	960449.276	1002354.924	1009678.27	7323.346
1.3	16773.817	16772.517	33990.869	41630.056	7639.187	41633.583	1002184.884	960551.301	1002192.078	1009715.122	7523.044	1.2	32279.992	32278.792	32283.897	41642.504	9358.607	41645.098	1002319.265	960674.167	1002323.078	1009847.607	7524.529	0.988	39382.326	39381.338	39385.843	41644.956	2259.113	41646.801	1002352	960705.199	1002354.131	1009762.195	7408.064	0.973	38352.227	38351.254	38355.664	41673.682	3318.018	41675.35	1002136.398	960461.048	1002138.242	1009754.016	7615.774	0.995	20033.095	20032.1	37255.031	41671.141	4416.11	41673.059	1002013.745	960340.686	1002015.974	1009757.906	7741.932	0.986	27933.53	27932.544	36183.257	41700.394	5517.137	41702.44	1002080.766	960378.326	1002082.649	1009789.365	7706.716	0.98	35053.01	35052.03	35102.902	41671.488	6568.586	41673.433	1002103.921	960430.488	1002105.81	1009775.628	7669.818	0.976	34033.501	34032.525	34044.001	41685.165	7641.164	41687.358	1002101.94	960414.582	1002103.791	1009769.887	7666.096
1.52	16954.438	16952.918	34464.39	42004.745	7540.355	42008.345	1002524.4	960516.055	1002526.349	1010037.088	7510.739	1.202	32439.713	32438.511	32443.947	41948.348	9504.401	41950.748	1002677.508	960726.76	1002681.165	1010058.473	7377.308	0.986	39822.312	39821.326	39825.93	41952.054	2126.124	41953.894	1002347.59	960393.696	1002356.053	1010037.732	7681.679	0.972	38835.381	38834.409	38838.723	41961.218	3122.495	41962.912	1002435.695	960472.783	1002437.535	1010081.617	7644.082	0.974	20229.41	20228.436	37740.089	41924.133	4184.044	41926.038	1002275.921	960349.883	1002278.358	1010086.2	7807.842	0.971	28146.739	28145.768	36638.123	41912.384	5274.261	41914.307	1002327.284	960412.977	1002329.466	1010088.474	7759.008	0.984	35508.38	35507.396	35570.857	41957.672	6386.815	41959.502	1002366.954	960407.452	1002369.398	1010100.074	7730.676	0.974	34512.863	34511.889	34515.445	42058.906	7543.461	42061.136	1002545.463	960484.327	1002552.351	1010083.219	7530.868
1.416	17185.275	17183.859	34327.254	41821.034	7493.78	41824.405	1002099.985	960275.58	1002107.972	1009705.435	7597.463	1.189	32192.554	32191.365	32196.682	41867.147	9670.465	41869.663	1002587.801	960718.138	1002591.514	1009649.815	7058.301	0.99	39527.338	39526.348	39530.923	41854.879	2323.956	41856.724	1002295.632	960438.908	1002301.1	1009670.385	7369.285	0.976	38700.319	38699.343	38703.893	41911.121	3207.228	41912.84	1002424.273	960511.433	1002431.402	1009712.334	7280.932	0.982	20463.226	20462.244	37604.905	41876.889	4271.984	41878.721	1002660.206	960781.485	1002663.961	1009718.963	7055.002	0.977	27871.433	27870.456	36502.842	41876.029	5373.187	41877.973	1002341.421	960463.448	1002343.58	1009658.138	7314.558	0.975	35184.493	35183.518	35422.757	41848.224	6425.467	41850.077	1002327.219	960477.142	1002329.544	1009692.691	7363.147	0.949	34372.873	34371.924	34378.358	41873.904	7495.546	41876.124	1002373.301	960497.177	1002380.19	1009759.277	7379.087
1.297	17101.177	17099.88	34674.137	42075.789	7401.652	42079.269	1002233.535	960154.266	1002240.594	1009781.068	7540.474	1.189	32514.216	32513.027	32517.647	42326.135	9808.488	42328.713	1003747.024	961418.311	1003750.88	1009925.412	6174.532	0.997	40157.189	40156.192	40160.91	42230.491	2069.581	42232.364	1002954.637	960722.273	1002963.179	1009842.881	6879.702	0.97	38968.095	38967.125	39089.429	42178.495	3089.066	42180.127	1002688.808	960508.681	1002696.146	1009857.926	7161.78	0.995	20417.464	20416.469	37990.315	42127.637	4137.322	42129.511	1002499.565	960370.054	1002501.673	1009863.581	7361.908	1.01	28188.107	28187.097	36949.652	42169.7	5220.048	42171.731	1002579.82	960408.089	1002582.067	1009875.508	7293.441	0.986	35830.326	35829.34	35832.91	42104.316	6271.406	42106.149	1002503.939	960397.79	1002505.849	1009834.622	7328.773	0.979	34598.493	34597.514	34721.484	42120.857	7399.373	42123.14	1002578.616	960455.476	1002580.677	1009827.803	7247.126
1.263	17029.507	17028.244	33876.87	41448.484	7571.614	41451.795	1001699.831	960248.036	1001706.864	1009294.646	7587.782	1.189	31917.075	31915.886	31920.574	41438.42	9517.846	41440.908	1002071.571	960630.663	1002075.115	1009297.75	7222.635	0.999	39320.975	39319.976	39324.524	41426.606	2102.082	41428.447	1001866.436	960437.989	1001873.713	1009278.852	7405.139	0.984	38018.5	38017.516	38265.909	41435.583	3169.674	41437.211	1001943.486	960506.275	1001945.702	1009324.77	7379.068	0.996	20318.557	20317.561	37166.685	41387.203	4220.518	41388.741	1001734.661	960345.92	1001741.528	1009303.512	7561.984	0.985	27642.617	27641.632	36114.256	41441.67	5327.414	41443.617	1001860.365	960416.748	1001862.521	1009316.272	7453.751	0.977	35028.992	35028.015	35036.211	41500.054	6463.843	41501.872	1001931.94	960430.068	1001934.067	1009342.885	7408.818	0.975	33686.961	33685.986	33929.316	41496.976	7567.66	41499.069	1001950.778	960451.709	1001952.894	1009348.316	7395.422
1.241	17276.42	17275.179	34293.546	41652.198	7358.652	41655.677	1001861.319	960205.642	1001864.926	1009617.152	7752.226	1.201	32335.859	32334.658	32339.351	41881.176	9541.825	41883.898	1002449.677	960565.779	1002453.543	1009541.341	7087.798	0.995	39773.042	39772.047	39776.472	41813.015	2036.543	41814.895	1002524.289	960709.394	1002531.64	1009544.368	7012.728	0.98	38600.401	38599.421	38699.408	41794.561	3095.153	41796.385	1002240.382	960443.997	1002242.419	1009609.635	7367.216	0.985	20609.754	20608.769	37628.237	41768.338	4140.101	41770.014	1002487.8	960717.786	1002494.739	1009641.576	7146.837	0.969	28041.29	28040.321	36562.468	41749.319	5186.851	41751.437	1002135.322	960383.885	1002137.387	1009678.55	7541.163	0.974	35452.346	35451.372	35459.069	41721.87	6262.801	41723.743	1002125.724	960401.981	1002127.905	1009673.848	7545.943	0.977	34248.366	34247.389	34343.881	41703.61	7359.729	41705.862	1002438.061	960732.199	1002440.127	1009667.288	7227.161
1.264	17434.347	17433.083	34814.563	42245.02	7430.457	42248.455	1002486.905	960238.45	1002493.911	1010219.285	7725.374	1.195	32865.924	32864.729	32870.252	42557.268	9687.016	42559.866	1003186.807	960626.941	1003191.059	1010298.546	7107.487	1.006	40263.102	40262.096	40266.545	42461.358	2194.813	42463.227	1002870.391	960407.164	1002872.55	1010267.781	7395.231	0.97	39277.101	39276.131	39279.949	42372.16	3092.211	42373.747	1002903.869	960530.122	1002910.541	1010302.773	7392.232	0.999	20796.897	20795.898	38178.42	42315.82	4137.4	42321.695	1002711.473	960389.778	1002718.729	1010304.422	7585.693	0.992	28437.557	28436.565	37076.42	42277.962	5201.542	42279.948	1002704.809	960424.861	1002706.987	1010313.942	7606.955	0.995	35844.309	35843.314	35973.123	42260.75	6287.627	42262.583	1003061.242	960798.659	1003063.431	1010303.884	7240.453	0.977	34860.405	34859.428	34864.875	42290.92	7426.045	42293.088	1002807.039	960513.951	1002808.939	1010280.012	7471.073
1.171	17265.257	17264.086	34337.999	41846.027	7508.028	41849.791	1001915.17	960065.379	1001922.171	1009370.234	7448.063	1.221	32446.16	32444.939	32449.434	42063.802	9614.368	42066.443	1002982.876	960916.433	1002986.53	1009666.618	6680.088	0.993	39885.535	39884.542	39888.857	42059.09	2170.233	42060.958	1002433.345	960372.387	1002440.507	1009566.823	7126.316	0.978	38605.08	38604.102	38772.794	42004.885	3232.091	42006.68	1002588.623	960581.943	1002595.254	1009553.843	6958.589	0.989	20593.324	20592.335	37673.277	41997.018	4323.741	41998.654	1002686.606	960687.952	1002688.682	1009529.862	6841.18	0.992	28010.139	28009.147	36568.315	41977.875	5409.56	41979.952	1002344.694	960364.742	1002346.86	1009462.184	7115.324	0.999	35466.004	35465.005	35471.279	41900.798	6429.519	41902.71	1002261.694	960358.984	1002263.765	1009438.104	7174.339	0.955	34220.708	34219.753	34390.079	41893.426	7503.347	41895.765	1002301.828	960406.063	1002304.029	1009421.711	7117.682
1.25	17106.954	17105.704	34541.083	42080.61	7539.527	42084.172	1002349.305	960265.133	1002357.587	1009773.445	7415.858	1.214	32388.666	32387.452	32392.931	42012.388	9619.457	42015.119	1002581.677	960566.558	1002590.442	1009858.497	7268.055	1.001	39871.423	39870.422	39875.197	42014.802	2139.605	42016.751	1002396.196	960379.445	1002403.439	1009828.155	7424.716	0.981	38832.617	38831.636	38835.809	41990.424	3154.615	41992.1	1002450.776	960458.676	1002452.943	1009852.361	7399.418	0.984	20336.104	20335.12	37770.943	42001.647	4230.704	42003.202	1002350.659	960347.457	1002357.619	1009829.922	7472.303	0.988	28164.978	28163.99	36732.319	42032.482	5300.163	42034.451	1002412.829	960378.378	1002414.863	1009829.363	7414.5	0.987	35614.623	35613.636	35659.949	42047.534	6387.585	42049.53	1002444.196	960394.666	1002446.353	1009826.631	7380.278	0.972	34588.193	34587.221	34590.992	42126.972	7535.98	42129.165	1002537.015	960407.85	1002539.218	1009823.962	7284.744
1.19	17131.586	17130.396	33845.965	41326.083	7480.118	41329.64	1001645.754	960316.114	1001647.698	1009273.884	7626.186	1.177	31663.256	31662.079	31667.24	41287.056	9619.816	41289.744	1001893.208	960603.464	1001896.921	1009117.212	7220.291	0.979	39098.474	39097.495	39101.993	41288.86	2186.867	41290.707	1001736.489	960445.782	1001738.755	1009120.965	7382.21	0.972	38110.434	38109.462	38113.275	41265.746	3152.471	41267.33	1001744.979	960477.649	1001747.2	1009149.548	7402.348	0.984	20357.85	20356.866	37075.974	41308.509	4232.535	41310.057	1001675.023	960364.966	1001677.019	1009189.519	7512.5	0.973	27465.309	27464.336	36038.416	41336.283	5297.867	41337.959	1001750.219	960412.26	1001752.241	1009288.357	7536.116	0.983	34873.623	34872.64	34966.484	41344.663	6378.179	41346.46	1001742.805	960396.345	1001744.71	1009287.938	7543.228	0.987	33893.866	33892.879	33898.585	41380.784	7482.199	41382.921	1001890.569	960507.648	1001897.505	1009324.801	7427.296
1.264	17034.99	17033.726	33697.378	41189.961	7492.583	41193.3	1001261.673	960068.373	1001268.582	1009026.269	7757.687	1.212	32058.936	32057.724	32062.968	41367.982	9305.014	41370.418	1002330.565	960960.147	1002334.11	1008990.424	6656.314	0.99	39140.582	39139.592	39149.372	41335.459	2186.087	41337.291	1002078.985	960741.694	1002086.14	1008989.225	6903.085	0.978	38138.718	38137.74	38141.822	41315.039	3173.217	41316.727	1001801.467	960484.74	1001803.3	1009052.785	7249.485	0.987	20407.251	20406.264	37071.031	41323.138	4252.107	41324.814	1001702.99	960378.176	1001706.252	1009085.169	7378.917	1.015	27690.574	27689.559	35935.105	41270.888	5335.783	41272.598	1001995.681	960723.083	1001997.99	1009052.74	7054.75	1.012	34781.264	34780.252	34863.467	41249.11	6385.643	41250.812	1001686.694	960435.882	1001688.794	1009087.21	7398.416	0.972	33752.562	33751.59	33757.403	41249.561	7492.158	41251.992	1001684.276	960432.284	1001686.285	1009081.075	7394.79
1.221	16823.614	16822.393	33974.289	41443.238	7468.949	41449.688	1001747.886	960298.198	1001754.885	1009266.768	7511.883	1.184	32527.108	32525.924	32530.38	41725.563	9195.183	41728.725	1002729.65	961000.925	1002733.387	1009539.5	6806.113	0.997	39554.147	39553.15	39564.382	41659.346	2094.964	41661.195	1002096.951	960435.756	1002105.643	1009464.049	7358.406	0.999	38337.132	38336.133	38443.663	41596.503	3152.84	41598.18	1002136.141	960537.961	1002143.426	1009452.479	7309.053	0.984	20192.389	20191.405	37348.29	41512.991	4164.701	41514.588	1001976.232	960461.644	1001983.283	1009426.902	7443.619	0.993	28096.133	28095.14	36244.858	41523.442	5278.584	41525.118	1002016.118	960491	1002018.284	1009390.141	7371.857	0.993	35130.591	35129.598	35137.631	41511.888	6374.257	41513.524	1001932.558	960419.034	1001934.766	1009354.266	7419.5	0.989	33922.647	33921.658	34031.091	41502.25	7471.159	41504.374	1001948.744	960444.37	1001950.75	1009322.197	7371.447
1.171	16824.654	16823.483	34396.684	41911.351	7514.667	41913.922	1002014.219	960100.297	1002018.616	1009626.185	7607.569	1.213	32014.328	32013.115	32023.358	41939.067	9915.709	41941.639	1002901.739	960960.1	1002905.263	1009579.165	6673.902	0.986	39801.319	39800.333	39804.794	41914.271	2109.477	41916.131	1003054.387	961138.256	1003061.618	1009582.631	6521.013	0.979	38299.731	38298.752	38731.34	41909.383	3178.043	41911.133	1002455.097	960543.964	1002461.956	1009613.351	7151.395	0.976	20088.675	20087.699	37666.388	41901.473	4235.085	41903.229	1002341.823	960438.594	1002348.717	1009654.652	7305.935	0.977	27734.288	27733.311	36599.592	41895.63	5296.038	41897.317	1002369.149	960471.832	1002371.305	1009653.792	7282.487	0.977	35520.501	35519.524	35527.38	41923.354	6395.974	41924.968	1002377.86	960452.892	1002384.439	1009651.629	7267.19	0.987	34017.226	34016.239	34450.229	41960.184	7509.955	41961.824	1002458.483	960496.659	1002465.472	1009676.3	7210.828
