T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.23	4241.028	4239.798	8388.403	10228.936	1840.533	10231.256	130393.53	120162.274	130395.431	132328.825	1933.394	0.946	8086.964	8086.018	8090.476	10325.282	2234.806	10326.639	130640.687	120314.048	130642.994	132348.656	1705.662	0.932	9782.114	9781.182	9784.748	10315.233	530.485	10316.609	130604.744	120288.135	130606.6	132357.257	1750.657	0.937	9505.665	9504.728	9515.995	10307.442	791.447	10308.824	130595.688	120286.864	130597.503	132373.436	1775.933	0.903	5093.684	5092.781	9242.236	10299.305	1057.069	10300.672	130906.367	120605.695	130908.264	132364.922	1456.658	0.917	7001.434	7000.517	8974.621	10305.726	1331.105	10307.22	130595.435	120288.215	130597.433	132375.312	1777.879	0.93	8698.458	8697.528	8704.018	10291.425	1587.407	10292.872	130585.709	120292.837	130587.554	132375.204	1787.65	0.942	8419.992	8419.05	8431.881	10272.578	1840.697	10273.952	130543.283	120269.331	130545.023	132373.92	1828.897
1.235	4242.092	4240.857	8400.692	10261.902	1861.21	10264.6	130686.341	120421.741	130688.153	132619.409	1931.256	0.938	7957.396	7956.458	7960.669	10368.773	2408.104	10370.478	130691.248	120320.77	130693.482	132655.009	1961.527	0.931	9712.506	9711.575	9715.201	10351.223	636.022	10352.926	130639.366	120286.44	130641.14	132651.218	2010.078	0.936	9521.363	9520.427	9523.526	10327.666	804.14	10329.619	130615.294	120285.675	130617.015	132639.587	2022.572	0.914	5094.923	5094.009	9258.162	10323.966	1065.804	10325.74	130598.951	120273.211	130600.752	132644.311	2043.559	0.934	6845.483	6844.549	8980.142	10320.126	1339.984	10322.103	130589.121	120267.018	130590.877	132643.888	2053.011	0.942	8610.822	8609.88	8709.732	10305.203	1595.471	10306.836	130937.117	120630.281	130938.901	132648.569	1709.668	0.938	8435.524	8434.586	8438.896	10300.66	1861.764	10302.358	130578.792	120276.434	130580.479	132653.055	2072.576
1.356	4204.554	4203.198	8469.404	10341.096	1871.692	10343.475	130662.273	120318.798	130664.135	132554.323	1890.188	0.96	7964.415	7963.455	7967.593	10420.538	2452.945	10421.883	130781.678	120359.795	130783.994	132632.348	1848.354	0.932	9875.944	9875.012	9878.571	10414.656	536.085	10416.043	130702.222	120286.179	130704.043	132624.211	1920.168	0.939	9596.418	9595.479	9605.049	10414.883	809.834	10416.26	130706.289	120290.029	130708.097	132619.15	1911.053	0.927	5065.536	5064.609	9335.381	10406.157	1070.776	10407.56	130705.003	120297.443	130707.049	132614.805	1907.756	0.933	6864.225	6863.292	9057.407	10389.75	1332.343	10391.24	130660.759	120269.519	130662.591	132600.456	1937.865	0.942	8777.029	8776.087	8782.325	10383.279	1600.954	10384.659	130698.986	120314.327	130701.196	132592.121	1890.925	0.952	8497.086	8496.134	8506.982	10373.451	1866.469	10374.831	130649.181	120274.35	130650.924	132588.907	1937.983
1.225	4259.561	4258.336	8376.837	10237.344	1860.507	10239.633	130518.413	120278.78	130520.331	132426.991	1906.66	0.962	8045.61	8044.648	8048.647	10289.549	2240.902	10290.99	130624.786	120333.796	130627.127	132441.985	1814.858	0.917	9744.623	9743.706	9747.191	10287.609	540.418	10288.987	130793.108	120504.121	130795.08	132422.123	1627.043	0.929	9470.393	9469.464	9478.734	10280.919	802.185	10282.289	130569.235	120286.946	130571.029	132446.249	1875.22	0.934	5091.162	5090.228	9213.105	10275.566	1062.461	10277.103	130571.284	120294.181	130573.205	132427.372	1854.167	0.929	6977.36	6976.431	8949.742	10287.39	1337.648	10288.762	130571.296	120282.534	130573.192	132442.001	1868.809	0.952	8677.762	8676.81	8683.058	10281.066	1598.008	10282.609	130588.378	120305.769	130590.276	132446.023	1855.747	0.94	8401.099	8400.159	8410.969	10271.948	1860.979	10273.317	130561.594	120288.277	130563.464	132444.586	1881.122
1.223	4097.995	4096.772	8559.212	10411.66	1852.448	10414	130569.933	120155.933	130571.789	132488.904	1917.115	0.96	7995.611	7994.651	7998.797	10484.609	2485.812	10485.972	131091.629	120605.657	131093.947	132498.25	1404.303	0.967	9920.416	9919.449	9923.541	10483.673	560.132	10485.37	131119.35	120633.98	131121.288	132515.739	1394.451	0.939	9677.431	9676.492	9680.056	10488.933	808.877	10490.317	130792.766	120302.449	130794.646	132512.614	1717.968	0.918	4951.786	4950.868	9414.393	10476.383	1061.99	10477.985	130747.882	120269.897	130749.782	132538.826	1789.044	0.933	6908.7	6907.767	9136.598	10459.751	1323.153	10461.265	130733.735	120272.47	130735.57	132528.997	1793.427	0.945	8835.437	8834.492	8866.435	10453.691	1587.256	10455.213	130744.348	120289.135	130746.19	132525.275	1779.085	0.937	8591.73	8590.793	8595.711	10448.584	1852.873	10450.086	130722.967	120272.881	130724.723	132526.633	1801.91
1.287	4212.059	4210.772	8476.369	10327.349	1850.98	10329.684	130749.399	120419.715	130751.437	132705.428	1953.991	0.926	8032.952	8032.026	8036.1	10403.203	2367.103	10405.094	131078.005	120672.911	131080.007	132717.576	1637.569	0.938	9775.625	9774.687	9778.042	10381.199	603.157	10383.399	130675.984	120292.585	130678.188	132709.638	2031.45	0.971	9582.942	9581.971	9586.105	10386.643	800.538	10388.195	130675.005	120286.81	130676.717	132722.133	2045.416	0.921	5047.567	5046.646	9312.634	10374.295	1061.661	10375.706	130646.575	120270.869	130648.368	132722.831	2074.463	0.921	6934.578	6933.657	9044.798	10369.554	1324.756	10371.079	130641.703	120270.624	130643.442	132731.548	2088.106	0.938	8700.057	8699.119	8778.369	10363.54	1585.171	10364.951	130658.261	120293.31	130660.048	132749.9	2089.852	0.939	8502.1	8501.161	8506.125	10358.095	1851.97	10359.475	130634.506	120275.031	130636.185	132755.49	2119.305
1.132	4272.384	4271.252	8473.977	10310.625	1836.648	10313.028	130629.606	120316.578	130631.574	132538.721	1907.147	0.961	8043.206	8042.245	8046.355	10446.61	2400.255	10447.968	130795.875	120347.907	130798.144	132616.541	1818.397	0.943	9894.012	9893.069	9896.725	10440.83	544.105	10442.204	130729.473	120287.269	130731.321	132605.416	1874.095	0.985	9544.905	9543.92	9619.065	10432.681	813.616	10434.058	130719.396	120285.338	130721.199	132588.207	1867.008	0.914	5140.255	5139.341	9344.927	10412.214	1067.287	10413.607	130686.996	120273.389	130688.881	132592.746	1903.865	0.915	6931.5	6930.585	9068.199	10396.64	1328.441	10398.154	130669.536	120271.382	130671.359	132593.829	1922.47	0.929	8778.017	8777.088	8783.506	10367.573	1584.067	10368.961	130660.193	120291.232	130662.041	132577.899	1915.858	0.934	8430.18	8429.246	8505.771	10342.879	1837.108	10344.256	130623.211	120278.955	130624.965	132571.992	1947.027
1.176	4255.867	4254.691	8475.391	10299.326	1823.935	10307.309	130532.267	120224.958	130534.166	132412.165	1877.999	0.943	8039.66	8038.717	8042.382	10401.551	2359.169	10402.975	130749.991	120347.016	130752.326	132474.303	1721.977	0.924	9838.111	9837.187	9840.729	10394.497	553.768	10395.866	130683.66	120287.794	130685.513	132467.703	1782.19	0.943	9600.378	9599.435	9603.061	10395.16	792.099	10396.53	130684.849	120288.319	130686.665	132467.699	1781.034	0.917	5104.034	5103.117	9324.157	10369.563	1045.406	10370.93	130641.418	120270.488	130643.297	132454.482	1811.185	0.916	6950.514	6949.598	9046.754	10353.214	1306.46	10354.772	130625.765	120270.993	130627.578	132444.883	1817.305	0.938	8749.604	8748.666	8777.874	10340.511	1562.637	10341.894	130636.083	120294.189	130637.921	132437.663	1799.742	0.939	8501.838	8500.899	8506.046	10330.462	1824.416	10331.835	130608.245	120276.41	130610.006	132437.821	1827.815
1.265	4275.231	4273.966	8579.309	10434.157	1854.848	10436.429	130583.717	120147.288	130585.574	132557.026	1971.452	0.945	8074.877	8073.932	8077.838	10474.903	2397.065	10476.33	130793.441	120317.111	130795.735	132510.702	1714.967	0.926	9941.293	9940.367	9943.976	10491.099	547.123	10492.469	130782.332	120289.863	130784.181	132529.194	1745.013	0.945	9677.752	9676.807	9683.475	10499.991	816.516	10501.364	130783.308	120281.944	130785.098	132546.661	1761.563	0.915	5112.683	5111.768	9417.865	10499.889	1082.024	10501.269	130765.299	120264.03	130767.18	132555.63	1788.45	0.916	7015.491	7014.575	9149.987	10492.988	1343.001	10494.527	130759.649	120265.122	130761.469	132565.728	1804.259	0.927	8882.881	8881.954	8888.416	10487.219	1598.803	10488.598	130773.242	120284.644	130775.097	132583.799	1808.702	0.93	8609.277	8608.347	8616.449	10468.607	1852.158	10469.974	130749.652	120279.678	130751.309	132590.593	1839.284
1.215	4241.427	4240.212	8506.466	10358.334	1851.868	10360.717	130747.969	120387.252	130749.858	132636.827	1886.969	0.942	8050.951	8050.009	8053.211	10477.876	2424.665	10479.976	130826.181	120346.205	130828.442	132721.416	1892.974	0.93	9887.588	9886.658	9890.718	10472.423	581.705	10473.797	130760.878	120287.081	130762.649	132718.112	1955.463	0.936	9650.405	9649.469	9652.988	10455.47	802.482	10456.857	130742.9	120286.043	130744.616	132700.444	1955.828	0.913	5112.404	5111.491	9378.636	10434.409	1055.773	10435.807	130710.83	120275.023	130712.627	132699.407	1986.78	0.926	6937.221	6936.295	9100.58	10430.756	1330.176	10432.244	131040.295	120608.051	131042.038	132699.03	1656.992	0.939	8775.342	8774.403	8820.821	10407.587	1586.766	10408.968	130702.045	120293.077	130703.834	132680.834	1977	0.95	8538.725	8537.775	8542.158	10390.753	1848.595	10392.118	130671.768	120279.65	130673.443	132674.29	2000.847
1.257	4168.625	4167.368	8454.472	10317.13	1862.658	10319.528	130631.594	120312.066	130633.443	132589.071	1955.628	0.963	8009.05	8008.087	8012.142	10377.858	2365.716	10379.204	130715.574	120336.37	130717.882	132576.351	1858.469	0.941	9828.434	9827.493	9831.064	10376.123	545.059	10377.495	130665.955	120288.46	130667.822	132579.948	1912.126	0.974	9496.554	9495.58	9570.63	10376.808	806.178	10378.19	131002.624	120624.434	131004.448	132597.052	1592.604	0.93	5010.743	5009.813	9297.444	10364.822	1067.378	10366.229	130638.103	120271.874	130639.992	132597.93	1957.938	0.932	6917.801	6916.869	9019.522	10361.21	1341.688	10362.775	130632.063	120269.288	130633.893	132596.517	1962.624	0.942	8752.839	8751.897	8758.143	10363.722	1605.579	10365.114	130671.714	120306.6	130673.74	132596.757	1923.017	0.932	8410.516	8409.584	8486.026	10344.861	1858.835	10346.232	130635.926	120289.694	130637.796	132603.382	1965.586
1.275	4323.475	4322.2	8492.387	10340.191	1847.804	10342.472	130558.041	120215.569	130559.892	132445.029	1885.137	0.945	8199.133	8198.188	8202.207	10462.38	2260.173	10463.825	130810.839	120347.014	130813.136	132533.051	1719.915	0.937	9885.036	9884.099	9887.854	10445.449	557.595	10446.829	131078.532	120631.703	131080.569	132496.941	1416.372	0.938	9632.866	9631.928	9635.5	10429.193	793.693	10430.574	130714.084	120283.51	130715.909	132508.307	1792.398	0.921	5191.329	5190.408	9361.015	10416.182	1055.167	10417.561	130702.061	120284.5	130704.013	132481.335	1777.322	0.938	7087.659	7086.721	9084.844	10414.162	1329.318	10415.654	130697.131	120281.477	130699.028	132482.657	1783.629	0.937	8774.915	8773.978	8805.347	10390.574	1585.227	10392.151	130685.142	120292.991	130686.982	132487.627	1800.645	0.944	8522.519	8521.575	8526.574	10373.319	1846.745	10374.819	130652.289	120277.47	130654.04	132480.786	1826.746
1.22	4068.557	4067.337	8436.434	10273.449	1837.015	10275.656	130433.828	120158.172	130435.767	132325.747	1889.98	0.943	8081.333	8080.39	8084.377	10340.004	2255.627	10341.441	130666.555	120325.114	130668.864	132358.649	1689.785	0.957	9812.765	9811.808	9815.721	10347.23	531.509	10348.824	130647.281	120298.457	130649.183	132363.251	1714.068	0.935	9495.843	9494.908	9532.947	10325.414	792.467	10326.879	130609.215	120282.336	130611.028	132365.862	1754.834	0.924	4913.713	4912.789	9285.248	10330.85	1045.602	10332.396	130603.036	120270.64	130604.93	132391.809	1786.879	0.933	7002.415	7001.482	9007.78	10327.47	1319.69	10329.01	130592.099	120263.089	130593.923	132377.596	1783.673	0.941	8735.536	8734.595	8741.454	10325.492	1584.038	10326.874	130957.227	120630.353	130958.979	132377.636	1418.657	0.932	8430.869	8429.937	8469.578	10307.036	1837.458	10308.418	130589.058	120280.64	130590.726	132373.003	1782.277
1.129	4338.864	4337.735	8604.881	10440.038	1835.157	10442.626	130827.467	120384.841	130829.323	132776.926	1947.603	0.964	8094.708	8093.744	8097.095	10508.965	2411.87	10511.23	130912.985	120401.755	130915.238	132757.382	1842.144	0.967	9953.054	9952.087	9956.302	10499.471	543.169	10501.068	130786.326	120285.258	130788.096	132767.073	1978.977	0.972	9711.405	9710.433	9713.968	10508.869	794.901	10510.248	130792.994	120282.746	130794.714	132780.186	1985.472	0.929	5173.65	5172.721	9440.346	10496.601	1056.255	10497.996	130768.635	120270.639	130770.423	132780.837	2010.414	0.935	7019.155	7018.22	9177.055	10494.712	1317.657	10496.093	130766.539	120270.446	130768.346	132794.121	2025.775	0.934	8883.424	8882.49	8910.941	10484.727	1573.786	10486.1	130774.851	120288.751	130776.635	132807.068	2030.433	0.949	8640.165	8639.216	8643.62	10479.26	1835.64	10480.633	130758.799	120278.166	130760.504	132817.477	2056.973
1.256	4236.637	4235.381	8463.676	10292.311	1828.635	10294.805	130599.119	120304.314	130601.093	132498.542	1897.449	0.94	7998.488	7997.548	8001.513	10431.101	2429.588	10432.469	130757.311	120324.842	130759.625	132573.762	1814.137	0.923	9882.195	9881.272	9884.758	10421.152	536.394	10422.525	130708.741	120286.216	130710.593	132563.846	1853.253	0.945	9529.037	9528.092	9607.063	10404.118	797.055	10405.496	130692.269	120286.773	130694.074	132550.945	1856.871	0.908	5105.024	5104.116	9332.869	10383.342	1050.473	10384.736	130655.141	120270.405	130657.024	132550.022	1892.998	0.92	6886.059	6885.139	9056.05	10367.842	1311.792	10369.353	130641.557	120272.204	130643.388	132551.003	1907.615	0.942	8771.766	8770.824	8777.18	10353.148	1575.968	10354.529	130648.465	120293.936	130650.31	132541.629	1891.319	0.929	8420.066	8419.137	8499.49	10328.829	1829.339	10330.209	130605.2	120274.991	130606.952	132536.117	1929.165
1.192	4218.019	4216.827	8663.11	10503.93	1840.82	10506.14	130709.419	120203.279	130711.285	132601.46	1890.175	0.945	8090.805	8089.86	8093.767	10592.835	2499.068	10594.269	130939.545	120345.276	130941.837	132658.719	1716.882	0.925	10055.108	10054.183	10057.771	10593.224	535.453	10594.606	130881.807	120287.201	130883.664	132658.297	1774.633	0.944	9750.388	9749.444	9792.904	10602.095	809.191	10603.467	130890.539	120287.072	130892.347	132653.78	1761.433	0.918	5073.358	5072.44	9519.447	10581.766	1062.319	10583.142	130852.929	120269.787	130854.814	132645.657	1790.843	0.914	7001.265	7000.351	9241.924	10565.514	1323.59	10567.018	130837.716	120270.698	130839.542	132627.571	1788.029	0.946	8966.707	8965.761	8972.37	10551.896	1579.526	10553.274	130845.741	120292.467	130847.579	132626.882	1779.303	0.931	8656.332	8655.401	8700.247	10541.424	1841.177	10542.803	130820.486	120277.683	130822.241	132639.853	1817.612
1.212	4168.967	4167.755	8535.368	10425.003	1889.635	10430.957	130881.724	120450.767	130883.502	132794.696	1911.194	0.963	8049.614	8048.651	8052.543	10442.345	2389.802	10443.775	130752.923	120309.148	130755.236	132808.964	2053.728	0.924	9811.682	9810.758	9814.363	10443.125	628.762	10444.501	130731.095	120286.594	130732.951	132809.244	2076.293	0.945	9645.176	9644.231	9647.828	10443.83	796.002	10445.198	130729.978	120284.78	130731.782	132816.812	2085.03	0.916	5015.218	5014.302	9382.538	10440.318	1057.78	10441.698	130709.481	120267.783	130711.362	132825.075	2113.713	0.906	6991.554	6990.648	9123.088	10450.85	1327.762	10452.357	130729.998	120277.641	130731.817	132842.97	2111.153	0.938	8754.878	8753.94	8854.18	10473.882	1619.702	10475.518	130767.969	120292.451	130769.729	132842.916	2073.187	0.944	8564.657	8563.713	8568.884	10459.049	1890.165	10460.834	131073.527	120612.693	131075.2	132829.551	1754.351
1.365	4380.552	4379.187	8614.646	10469.65	1855.004	10472.035	130830.056	120358.021	130831.898	132750.999	1919.101	0.946	8039.604	8038.658	8041.967	10535.17	2493.203	10537.292	130903.268	120365.976	130905.52	132775.656	1870.136	0.936	10003.437	10002.501	10006.227	10527.131	520.904	10528.511	131154.303	120625.792	131156.105	132776.494	1620.389	0.935	9730.189	9729.254	9738.356	10532.974	794.618	10534.353	130822.044	120287.691	130823.787	132783.802	1960.015	0.921	5224.976	5224.055	9464.995	10513.056	1048.061	10514.442	130785.853	120271.411	130787.683	132783.811	1996.128	0.934	6948.298	6947.364	9187.823	10505.447	1317.624	10506.964	130775.436	120268.472	130777.226	132784.052	2006.826	0.933	8913.489	8912.556	8918.782	10509.005	1590.223	10510.383	130805.721	120295.338	130807.569	132784.889	1977.32	0.949	8637.634	8636.685	8646.81	10502.436	1855.626	10503.813	130779.689	120275.876	130781.444	132784.969	2003.525
1.26	4169.059	4167.799	8386.425	10234.518	1848.093	10237.009	130553.58	120316.571	130555.371	132426.294	1870.923	0.957	7997.212	7996.255	8000.285	10325.867	2325.582	10327.31	130651.785	120324.475	130654.08	132503.523	1849.443	0.931	9761.949	9761.018	9764.648	10317.436	552.788	10318.813	130607.833	120289.02	130609.691	132495.997	1886.306	0.921	9511.861	9510.94	9514.47	10303.079	788.609	10304.451	130594.971	120290.52	130596.769	132481.078	1884.309	0.937	5022.794	5021.857	9241.081	10282.732	1041.651	10284.137	130572.588	120288.451	130574.605	132462.858	1888.253	0.912	6897.825	6896.913	8963.518	10274.999	1311.481	10276.574	130899.12	120622.546	130901.03	132445.39	1544.36	0.946	8663.243	8662.297	8693.864	10269.887	1576.023	10271.266	130575.764	120304.498	130577.647	132445.145	1867.498	0.932	8417.635	8416.703	8421.827	10263.279	1841.452	10264.656	130555.807	120291.151	130557.707	132445.538	1887.831
1.222	4187.58	4186.358	8660.688	10516.894	1856.206	10519.23	130696.739	120177.509	130698.613	132618.898	1920.285	0.969	7994.727	7993.758	7997.635	10550.653	2553.018	10552.101	130901.934	120349.833	130904.422	132616.331	1711.909	0.939	10005.368	10004.429	10008.644	10535.641	526.997	10537.148	131178.188	120641.04	131180.213	132591.191	1410.978	0.936	9633.835	9632.899	9771.148	10571.973	800.825	10573.337	131206.728	120633.391	131208.605	132630.787	1422.182	0.919	5022.788	5021.869	9496.64	10558.768	1062.128	10560.364	130832.88	120272.516	130834.802	132644.221	1809.419	0.92	6934.623	6933.703	9237.136	10560.389	1323.253	10562.028	130829.835	120267.807	130831.644	132662.702	1831.058	0.935	8961.976	8961.041	8968.146	10568.738	1600.592	10570.359	130865.195	120294.836	130867.033	132660.412	1793.379	0.94	8557.573	8556.633	8696.109	10549.952	1853.843	10551.456	130829.091	120277.635	130830.846	132655.898	1825.052
1.211	4315.818	4314.607	8582.288	10442.968	1860.68	10445.641	130896.07	120450.429	130898.001	132847.622	1949.621	0.957	8099.115	8098.158	8102.565	10503.663	2401.098	10505.151	130816.51	120311.359	130831.31	132851.969	2020.659	0.934	9970.883	9969.949	9973.868	10514.324	540.456	10515.891	130812.62	120296.729	130814.363	132871.8	2057.437	0.943	9688.34	9687.397	9697.068	10516.474	819.406	10518.332	130804.908	120286.576	130806.637	132872.459	2065.822	0.939	5160.099	5159.16	9427.516	10500.413	1072.897	10502.068	130771.32	120269.252	130773.112	132877.449	2104.337	0.923	7011.147	7010.224	9149.229	10483.768	1334.539	10485.615	130756.51	120270.895	130758.26	132877.433	2119.173	0.941	8876.856	8875.915	8882.626	10489.676	1607.05	10491.319	131118.871	120627.552	131120.621	132890.131	1769.51	0.938	8604.893	8603.955	8615.118	10476.188	1861.07	10477.934	130753.803	120275.869	130755.491	132900.217	2144.726
1.267	4403.045	4401.778	8634.871	10508.988	1874.117	10511.318	130853.178	120341.86	130855.1	143704.508	12849.408	0.936	8172.782	8171.846	8175.734	10602.012	2426.278	10603.456	130970.768	120367.312	130973.097	132842.145	1869.048	0.921	10056.235	10055.314	10059.071	10598.893	539.822	10600.263	130952.719	120352.456	130956.58	131234.634	278.054	0.942	9675.759	9674.817	9781.624	10583.247	801.623	10584.62	130876.891	120292.271	130878.751	143756.425	12877.674	0.912	5271.125	5270.213	9507.28	10575.73	1068.45	10577.137	130858.073	120280.936	130859.948	143755.941	12895.993	0.931	7060.537	7059.606	9228.949	10572.423	1343.474	10573.791	130849.55	120275.759	130851.434	143750.005	12898.571	0.942	8944.029	8943.087	8949.603	10558.178	1608.575	10559.567	130860.273	120300.706	130862.179	143745.751	12883.572	0.951	8564.636	8563.685	8671.941	10546.567	1874.626	10547.957	130844.138	120296.181	130845.943	143743.317	12897.374
1.174	4195.4	4194.226	8368.31	10214.345	1846.035	10216.58	130447.06	120230.48	130449.032	132338.471	1889.439	1.043	18946.905	18945.862	18950.135	21249.789	2299.654	21251.223	141573.506	120322.283	141575.787	143333.949	1758.162	0.941	9750.604	9749.663	9753.621	10305.757	552.136	10307.496	130597.272	120289.776	130599.181	132407.607	1808.426	0.927	9502.345	9501.418	9505.092	10284.533	779.441	10285.897	130582.616	120296.719	130584.479	132403.061	1818.582	0.922	5057.087	5056.165	9231.055	10271.877	1040.822	10273.325	130548.267	120274.942	130550.221	132394.317	1844.096	0.933	6925.825	6924.892	8958.883	10275.809	1316.926	10277.262	130562.881	120285.619	130564.802	132390.024	1825.222	0.944	8652.883	8651.939	8683.959	10264.743	1580.784	10266.196	130565.669	120299.473	130567.572	132385.312	1817.74	0.938	8404.085	8403.147	8408.418	10255.089	1846.671	10256.593	130549.305	120292.712	130551.118	132379.863	1828.745
1.197	4183.255	4182.058	8618.588	10483.427	1864.839	10486.196	130945.277	120459.081	130947.059	132896.8	1949.741	0.957	8079.539	8078.582	8082.52	10545.834	2463.314	10547.339	130894.613	120347.274	130896.911	132884.375	1987.464	0.927	9998.492	9997.565	10001.185	10528.472	527.287	10529.859	130820.263	120290.404	130822.115	132894.113	2071.998	0.935	9596.64	9595.705	9732.03	10524.379	792.349	10525.756	130813.93	120288.174	130815.746	132902.977	2087.231	0.917	5030.038	5029.121	9466.684	10512.362	1045.678	10513.744	130775.587	120261.843	130777.475	132911.88	2134.405	0.935	7002.792	7001.857	9198.672	10505.575	1306.903	10507.124	130784.765	120277.641	130786.58	132920.241	2133.661	0.933	8923.138	8922.205	8928.556	10523.458	1594.902	10525.102	130813.006	120287.904	130814.761	132929.619	2114.858	0.947	8521.841	8520.894	8658.347	10524.102	1865.755	10525.798	130799.571	120273.773	130801.257	132937.931	2136.674
1.309	4298.22	4296.911	8704.77	10585.678	1880.908	10587.915	130942.572	120354.657	130944.421	132839.843	1895.422	0.94	8157.097	8156.157	8159.314	10692.611	2533.297	10694.761	131005.902	120311.141	131008.258	132926.765	1918.507	0.926	10103.256	10102.33	10106.236	10674.697	568.461	10676.059	130966.043	120289.984	130967.86	132916.869	1949.009	0.935	9850.848	9849.913	9853.399	10654.442	801.043	10655.807	130941.224	120285.417	130942.946	132907.229	1964.283	0.915	5171.996	5171.081	9579.143	10640.451	1061.308	10641.849	130911.965	120270.116	130913.786	132906.19	1992.404	0.911	7045.198	7044.287	9303.033	10635.225	1332.192	10636.768	130906.104	120269.336	130907.881	132893.628	1985.747	0.936	8992.788	8991.852	9023.387	10624.619	1601.232	10626.051	130917.541	120291.49	130919.394	132883.624	1964.23	0.938	8741.113	8740.175	8744.892	10622.993	1878.101	10624.388	130904.556	120280.168	130906.297	132877.112	1970.815
1.216	4101.683	4100.467	8433.882	10266.803	1832.921	10275.727	130541.947	120266.22	130543.863	132444.612	1900.749	0.951	7978.772	7977.821	7982.026	10359.886	2377.86	10361.308	130738.418	120377.11	130740.712	132468.167	1727.455	0.936	9687.496	9686.56	9690.443	10343.472	653.029	10344.839	130635.445	120290.606	130637.284	132475.538	1838.254	0.939	9544.439	9543.5	9547.109	10327.964	780.855	10329.333	130613.694	120284.361	130615.506	132472.293	1856.787	0.907	4940.595	4939.688	9273.926	10307.716	1033.79	10309.118	130584.055	120274.937	130585.929	132472.33	1886.401	0.936	6900.156	6899.22	9010.098	10313.644	1303.546	10315.152	130588.168	120273.016	130589.974	132472.307	1882.333	0.936	8609.926	8608.99	8740.741	10300.188	1559.447	10301.634	130605.347	120303.713	130607.37	132462.539	1855.169	0.947	8464.473	8463.526	8468.702	10302.122	1833.42	10303.504	130592.802	120289.298	130594.656	132462.28	1867.624
1.227	4200.935	4199.708	8418.279	10318.596	1900.317	10321.815	130514.389	120192.574	130516.238	132436.805	1920.567	0.959	7977.724	7976.765	7980.64	10357.664	2377.024	10359.104	130671.785	120312.681	130674.114	132460.623	1786.509	0.933	9730.193	9729.26	9732.83	10350.622	617.792	10351.991	131005.04	120653.049	131013.305	132434.918	1421.613	0.946	9533.572	9532.626	9536.24	10350.683	814.443	10352.057	130637.218	120285.161	130639.024	132470.209	1831.185	0.911	5046.821	5045.91	9262.77	10345.67	1082.9	10347.043	130629.66	120282.617	130631.62	132447.967	1816.347	0.935	6894.839	6893.904	8999.038	10352.776	1353.738	10354.223	130635.367	120281.144	130637.275	132468.869	1831.594	0.946	8647.878	8646.932	8721.411	10344.371	1622.96	10345.889	130638.548	120292.659	130640.396	132476.919	1836.523	0.943	8445.055	8444.112	8448.936	10349.955	1901.019	10351.457	130628.641	120277.184	130630.399	132471.673	1841.274
1.249	4335.171	4333.922	8633.221	10527.58	1894.359	10530.341	131343.26	120812.919	131345.208	133223.459	1878.251	0.959	8137.678	8136.719	8140.976	10579.583	2438.607	10580.945	130929.548	120348.603	130931.883	133292.085	2360.202	0.969	10023.471	10022.502	10026.39	10574.713	548.323	10576.443	130922.58	120346.137	130924.833	133282.72	2357.887	0.945	9627.111	9626.166	9734.532	10561.51	826.978	10563.288	130849.769	120286.481	130851.483	133270.718	2419.235	0.921	5184.631	5183.71	9483.456	10585.106	1101.65	10586.929	130863.856	120276.927	130865.667	133293.015	2427.348	0.935	7027.468	7026.533	9198.306	10562.007	1363.701	10563.966	130833.676	120269.71	130835.426	133275.901	2440.475	0.945	8925.813	8924.868	8931.701	10559.813	1628.112	10561.512	130854.775	120293.263	130856.531	133278.136	2421.605	0.942	8555.162	8554.22	8664.41	10554.669	1890.259	10556.423	130836.619	120280.196	130838.302	133274.675	2436.373
