T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.472	274499.784	274498.312	550934.327	669978.193	119043.866	670002.783	62779717.612	62109714.829	62779771.88	63028700.797	248928.917	1.238	519112.163	519110.925	519119.515	676308.244	157188.729	778356.852	63016990.014	62238633.162	63016992.308	63033804.872	16812.564	1.021	635498.661	635497.64	635504.253	672394.413	36890.16	757245.492	62953700.204	62196454.712	62953705.688	63029529.645	75823.957	1.351	620566.686	620565.335	620571.489	672184.237	51612.748	739692.023	62813224.215	62073532.192	62813231.981	63029198.886	215966.905	1.022	326767.147	326766.125	603189.554	671747.867	68558.313	722306.908	62955553.584	62233246.676	62955556.011	63029499.975	73943.964	1.019	445690.108	445689.089	585822.926	671222.261	85399.335	704944.716	62915336.554	62210391.838	62915339.152	63029236	113896.848	0.997	565714.371	565713.374	568351.751	670801.382	102449.631	687470.294	62859701.079	62172230.785	62859709.175	63029037.28	169328.105	1.027	550926.227	550925.2	550938.229	669999.342	119061.113	670058.108	62888644.934	62218586.826	62888649.989	63028758.963	140108.974
1.423	273867.194	273865.771	548899.664	667061.323	118161.659	667086.011	62779406.145	62112320.134	62779465.322	63016394.585	236929.263	1.309	513238.209	513236.9	513244.46	669176.489	155932.029	770485.264	62998177.389	62227692.125	62998181.022	63015185.793	17004.771	0.989	633772.096	633771.107	633779.797	669032.535	35252.738	753605.836	62979350.127	62225744.291	62979356.796	63015506.56	36149.764	1.075	618069.373	618068.298	618072.972	668265.479	50192.507	736314.468	62804308.103	62067993.635	62804314.268	63015616.334	211302.066	1.024	325503.776	325502.752	600522.455	668036.641	67514.186	718760.844	62913575.604	62194814.76	62913579.633	63015710.276	102130.643	1.094	444387.815	444386.721	583393.829	667607.823	84213.994	701633.739	62904740.06	62203106.321	62904742.358	63016147.104	111404.746	1.015	564564.331	564563.316	566160.581	667135.208	100974.627	684401.63	62843542.1	62159140.47	62843548.05	63016652.4	173104.35	0.998	548909.456	548908.458	548919.449	667104.169	118184.72	667161.439	62878361.187	62211199.748	62878365.437	63016483.182	138117.745
1.348	275111.611	275110.263	552065.507	671939.956	119874.449	671964.638	62772082.685	62100118.047	62772137.765	63010634.466	238496.701	1.315	517543.083	517541.768	517550.085	673742.698	156192.613	776680.794	62994820.571	62218139.777	62994822.69	63011993.224	17170.534	0.99	637389.477	637388.487	637401.355	673839.424	36438.069	759475.886	62974903.939	62215428.053	62974908.512	63012097.342	37188.83	1.393	622076.949	622075.556	622080.523	673462.035	51381.512	742039.259	62818242.62	62076203.361	62818248.105	63011611.136	193363.031	1.032	327592.542	327591.51	604534.806	673005.995	68471.189	724483.17	62919412.657	62194929.487	62919414.843	63011710.315	92295.472	1.133	447749.307	447748.174	586943.551	672295.872	85352.321	706892.725	62923108.039	62216215.314	62923110.369	63011226.252	88115.883	0.989	567106.17	567105.181	569245.099	671790.131	102545.032	689195.144	62859598.062	62170402.918	62859606.162	63010861.646	151255.484	1.022	552046.371	552045.349	552070.916	671959.649	119888.733	672020.971	62866338.418	62194317.447	62866346.767	63010682.152	144335.385
1.307	267146.217	267144.91	549219.813	667278.923	118059.11	667303.449	62784631.263	62117327.814	62784693.44	63000023.404	215329.964	1.313	513014.278	513012.965	513022.524	669873.117	156850.593	770783.925	62977334.057	62206550.132	62977336.463	62994863.29	17526.827	0.998	633587.189	633586.191	633595.23	669565.408	35970.178	753457.959	62980913.165	62227455.206	62980920.457	62998640.961	17720.504	1.213	618302.847	618301.634	618306.331	669447.941	51141.61	736441.465	62809540.586	62073099.121	62809546.212	62999267.974	189721.762	1.107	318724.278	318723.171	600778.383	668433.609	67655.226	718911.01	62908036.677	62189125.667	62908040.749	62999518.287	91477.538	1.014	444037.456	444036.442	583678.932	667799.305	84120.373	701811.957	62905641.89	62203829.933	62905644.14	62999785.156	94141.016	1.002	564603.332	564602.33	566341.656	667861.107	101519.451	684475.931	62874218.125	62189742.194	62874222.163	62999908.933	125686.77	0.983	549222.677	549221.694	549228.736	667300.032	118071.296	667363.146	62868916.579	62201553.433	62868920.358	63000075.388	131155.03
1.372	274209.375	274208.003	550014.305	670000.973	119986.668	670025.645	62793896.771	62123871.126	62793953.921	63013454.359	219500.438	1.305	518543.428	518542.123	518551.271	676190.876	157639.605	778768.029	63002185.591	62223417.562	63002188.039	63019814.648	17626.609	1.007	637582.642	637581.635	637588.15	672178.433	34590.283	757652.193	62979091.345	62221439.152	62979097.067	63016164.151	37067.084	1.116	617395.656	617394.54	619897.208	671814.922	51917.714	739960.068	62846366.508	62106406.44	62846372.418	63015950.602	169578.184	1.022	326441.719	326440.697	602232.611	671049.979	68817.368	722294.286	62921636.123	62199341.837	62921639.581	63015158.605	93519.024	1.137	444694.596	444693.459	584862.821	671029.832	86167.011	704925.304	62924250.817	62219325.513	62924254.133	63014632.796	90378.663	1.013	567396.137	567395.124	567404.354	670389.495	102985.141	687466.956	62868887.456	62181420.5	62868893.364	63014222.973	145329.609	0.992	547534.515	547533.523	550036.955	670040.227	120003.272	670101.431	62917800.5	62247699.069	62917806.734	63013549.625	95742.891
1.357	269567.181	269565.824	546352.53	665930.849	119578.319	665954.969	62785234.709	62119279.74	62785295.656	63001909.907	216614.251	1.262	510377.687	510376.425	510385.442	665932.825	155547.383	768507.393	62985543.725	62217036.332	62985546.055	63002629.147	17083.092	1.039	631098.806	631097.767	631105.163	665725.778	34620.615	750984.356	62976966.959	62225982.603	62976973.906	63001949.969	24976.063	1.196	613789.041	613787.845	613792.679	665317.255	51524.576	733448.298	62817035.242	62083586.944	62817042.611	63001935.771	184893.16	1.039	320241.781	320240.742	597015.535	665577.285	68561.75	716667.692	62902640.07	62185972.378	62902644.395	63002137.025	99492.63	1.157	441704.476	441703.319	580186.737	665526.248	85339.511	699840.108	62893363.208	62193523.1	62893365.583	63002286.273	108920.69	1.008	562916.172	562915.164	563153.136	665862.152	102709.016	682806.978	62881216	62198409.022	62881224.187	63002078.42	120854.233	1.118	546354.068	546352.95	546367.79	665962.107	119594.317	666022.506	62877403.771	62211381.265	62877407.89	63001968.015	124560.125
1.308	269762.501	269761.193	546632.36	665404.513	118772.153	665428.38	62774230.473	62108802.093	62774285.366	63019640.043	245354.677	1.296	509576.912	509575.616	509586.414	665934.043	156347.629	767342.322	63002947.643	62235605.321	63002949.915	63019979.146	17029.231	0.991	631656.344	631655.353	631661.767	666110.927	34449.16	750503.354	62972929.622	62222426.268	62972934.375	63019896.329	46961.954	1.303	613281.553	613280.25	614099.966	665375.56	51275.594	732941.989	62827712.02	62094770.031	62827718.059	63019445.166	191727.107	1.033	320377.881	320376.848	597242.296	665387.358	68145.062	716081.16	62932579.594	62216498.434	62932582.117	63019457.129	86875.012	1.015	441329.18	441328.165	580259.63	664929.843	84670.213	699099.219	62903495.266	62204396.047	62903497.519	63019227.834	115730.315	1.019	563422.77	563421.751	563430.241	665420.93	101990.689	682271.473	62863218.121	62180946.648	62863224.479	63019651.456	156426.977	1.006	545821.807	545820.801	546644.019	665422.748	118778.729	665484.844	62869599.627	62204114.783	62869605.131	63019715.684	150110.553
1.348	271460.797	271459.449	548456.638	668118.579	119661.941	668140.53	62772267.949	62104127.419	62772322.481	63020092.678	247770.197	1.344	513724.506	513723.162	513733.099	667336.183	153603.084	769843.313	63001611.085	62231767.772	63001613.517	63018781.146	17167.629	1.034	631688.717	631687.683	631701.049	667587.049	35886	753023.236	62981752.778	62228729.542	62981756.417	63019093.86	37337.443	1.219	616141.886	616140.667	616147.335	667120.252	50972.917	735892.703	62835132.354	62099239.651	62835137.825	63019034.314	183896.489	1.242	322417.447	322416.205	599394.355	667764.042	68369.687	719130.179	62917867.432	62198737.253	62917871.539	63019133.694	101262.155	1.229	446240.626	446239.397	582628.666	668356.352	85727.686	702365.449	62903598.901	62201233.452	62903601.355	63019556.433	115955.078	1.218	563786.761	563785.543	565386.457	667906.619	102520.162	685125.058	62859740.41	62174615.352	62859746.731	63019725.636	159978.905	1.144	548458.655	548457.511	548466.255	668146.116	119679.861	668204.347	62894303.098	62226098.751	62894311.438	63020115.836	125804.398
1.35	274123.342	274121.992	551690.63	670777.144	119086.514	670804.17	62800017.766	62129213.596	62800075.639	63009036.543	208960.904	1.407	514429.169	514427.762	514437.358	672191.873	157754.515	773906.638	62965097.071	62191190.433	62965100.212	62983205.042	18104.83	0.995	634072.608	634071.613	634080.285	671950.706	37870.421	756761.376	62990456.626	62233695.25	62990463.568	63007856.023	17392.455	1.246	620466.973	620465.727	620472.001	671934.541	51462.54	739635.275	62838062.528	62098427.253	62838068.218	63008178.933	170110.715	1.028	326200.528	326199.5	603721.422	671897.916	68176.494	722882.491	62931935.53	62209053.039	62931939.453	63009043.886	77104.433	1.113	446227.702	446226.589	586548.519	671987.524	85439.005	705710.569	62925021.542	62219310.973	62925027.853	63009310.386	84282.533	1.008	565610.53	565609.522	569139.658	671093.105	101953.447	688302.2	62861372.714	62173070.514	62861378.624	63009388.388	148009.764	0.957	551726.074	551725.117	551735.559	670834.795	119099.236	670897.212	62884150.092	62213252.88	62884156.987	63009105.905	124948.918
1.262	270545.461	270544.199	546581.654	665543.204	118961.55	665565.422	62761873.666	62096308.244	62761932.95	63023946.531	262013.581	1.322	538171.592	538170.27	538184.183	692586.878	154402.695	794633.833	63034007.454	62239373.621	63034012.933	63051054.901	17041.968	1.247	631650.948	631649.701	631657.32	667579.021	35921.701	752800.017	63004639.976	62251839.959	63004645.904	63026336.063	21690.159	1.231	616257.786	616256.555	616262.575	666838.728	50576.153	735300.833	62814245.101	62078944.268	62814251.384	63025854.243	211602.859	1.016	322780.66	322779.644	598770.741	666560.765	67790.024	717807.35	62932988.894	62215181.544	62932991.195	63025411.874	92420.679	1.127	443891.028	443889.901	581321.277	666128.145	84806.868	700358.69	62907120.293	62206761.603	62907127.951	63025008.694	117880.743	1.022	561744.919	561743.897	563861.8	666211.383	102349.583	682899.99	62829057.735	62146157.745	62829064.296	63024392.684	195328.388	0.973	546625.805	546624.832	546633.134	665613.6	118980.466	665677.862	62884802.768	62219124.906	62884810.95	63024028.061	139217.111
1.216	271524.798	271523.582	551054.87	671140.053	120085.183	671163.281	62793758.48	62122595.199	62793814.62	63022489.15	228674.53	1.319	511705.222	511703.903	511713.313	670519.61	158806.297	773230.286	62988919.127	62215688.841	62988926.149	63006451.028	17524.879	1.003	634036.644	634035.641	634044.306	670466.879	36422.573	756101.447	63002663.718	62246562.271	63002667.712	63020313.216	17645.504	1.326	618872.568	618871.242	618876.359	670169.414	51293.055	739029.123	62829352.834	62090323.711	62829359.188	63020744.528	191385.34	1.007	322453.013	322452.006	601944.312	670804.013	68859.701	722094.989	62937905.664	62215810.675	62937907.972	63021293.369	83385.397	1.108	443513.08	443511.972	584892.584	670818.408	85925.824	705043.988	62925819.4	62220775.412	62925821.846	63021580.749	95758.903	1.009	566164.103	566163.094	568079.945	671012.456	102932.511	688231.775	62855145.023	62166913.248	62855151.096	63022204.872	167053.776	1.202	551094.366	551093.164	551102.013	671196.403	120094.39	671254.309	62860335.903	62189081.594	62860344.496	63022545.513	162201.017
1.285	274811.227	274809.942	546933.266	665618.853	118685.587	665643.126	62795738.777	62130095.651	62795797.155	63013429.817	217632.662	1.326	526819.339	526818.013	526827.179	682569.93	155742.751	783850.014	63010574.358	62226724.344	63010577.629	63027859.561	17281.932	1.021	633439.993	633438.972	633445.797	668656.316	35210.519	752849.56	62976804.819	62223955.259	62976808.632	63014402.667	37594.035	1.151	616545.579	616544.428	616549.114	667647.819	51098.705	735304.445	62833034.222	62097729.777	62833040.266	63013999.851	180959.585	1.029	327086.959	327085.93	599167.768	667211.259	68043.491	717920.696	62933151.729	62215231.033	62933154.148	63014031.037	80876.889	1.257	443505.498	443504.241	581787.791	666542.985	84755.194	700541.636	62941430.872	62240889.236	62941434.592	63013732.952	72298.36	1.126	563716.024	563714.898	564378.183	665901.124	101522.941	683132.985	62828909.825	62145776.84	62828914.998	63013714.152	184799.154	0.954	546973.467	546972.513	546982.39	665674.195	118691.805	665737.127	62870197.332	62204460.205	62870204.411	63013487.944	143283.533
1.197	269984.761	269983.564	546886.695	665606.54	118719.845	665627.025	62780081.25	62114454.225	62780137.313	62999672.916	219535.603	1.406	512051.59	512050.184	512059.278	667690.156	155630.878	769462.413	62983858.463	62214396.05	62983866.274	63000890.142	17023.868	1.052	633144.442	633143.39	633149.672	666917.074	33767.402	751932.439	62983941.736	62232009.297	62983945.419	63000791.883	16846.464	1.16	615164.922	615163.762	615961.56	666806.81	50845.25	734744.474	62826485.771	62091741.297	62826495.237	63000393.609	173898.372	1.017	321811.274	321810.257	598675.997	666653.489	67977.492	717455.963	62945223.09	62227767.127	62945225.74	63000001.596	54775.856	1.103	442949.768	442948.665	581584.967	666970.01	85385.043	700366.294	62895446.395	62195080.101	62895450.289	63000008.849	104558.56	0.953	564229.512	564228.559	564237.423	666153.992	101916.569	683022.281	62865097.757	62182075.476	62865106.956	63000373.96	135267.004	0.968	546141.797	546140.829	546941.576	665676.026	118734.45	665724.332	62886488.447	62220764.115	62886494.073	62999743.352	113249.279
1.227	273963.259	273962.032	549074.896	668985.571	119910.675	669010.644	62787492.806	62118482.162	62787550.518	63007526.093	219975.575	1.277	513335.775	513334.498	513343.422	668605.45	155262.028	771729.743	62951405.604	62179675.861	62951414.965	62969072.249	17657.284	1.003	633963.04	633962.037	633969.33	668473.334	34504.004	754268.531	62990091.749	62235823.218	62990099.52	63006909.201	16809.681	1.122	617440.503	617439.381	617444.104	668831.165	51387.061	737423.515	62819548.688	62082125.173	62819557.019	63007240.596	187683.577	1.035	325605.3	325604.265	600679.369	668959.354	68279.985	720656.515	62917716.206	62197059.691	62917720.437	63008041.726	90321.289	0.996	445149.81	445148.814	583572.537	668839.831	85267.294	703550.545	62930807.035	62227256.49	62930810.172	63008072.307	77262.135	0.956	565543.038	565542.082	565874.537	668779.605	102905.068	685853.361	62838847.157	62152993.796	62838852.992	63007669.264	168816.272	0.955	549119.365	549118.41	549126.117	669042.53	119916.413	669104.956	62897016.977	62227912.021	62897022.693	63007598.537	110575.844
1.287	272725.557	272724.27	551967.744	671663.328	119695.584	671687.947	62774615.625	62102927.678	62774677.052	63003178.842	228501.79	1.313	553890.677	553889.364	553898.712	710633.665	156734.953	812964.586	63002698.684	62189734.098	63002715.352	63020249.596	17534.244	1.446	636584.739	636583.293	636590.897	672059.921	35469.024	757637.282	62984320.727	62226683.445	62984324.741	63001901.766	17577.025	1.264	620641.742	620640.478	620645.472	671384.569	50739.097	740407.896	62829955.782	62089547.886	62829961.891	63001692.812	171730.921	1.035	323989.673	323988.638	603193.725	670967.501	67773.776	722954.241	62916387.72	62193433.479	62916390.222	63001754.501	85364.279	1.072	446733.941	446732.869	586051.804	671274.9	85223.096	705813.315	62920721.278	62214907.963	62920724.113	63002303.055	81578.942	0.966	567486.291	567485.325	568783.652	671053.548	102269.896	688545.765	62874829.912	62186284.147	62874838.861	63002623.509	127784.648	0.943	552003.617	552002.674	552014.672	671718.385	119703.713	671776.585	62863896.775	62192120.19	62863900.373	63003254.708	139354.335
1.184	272825.542	272824.358	547417.678	665755.894	118338.216	665785.538	62781222.889	62115437.351	62781282.006	63007560.203	226278.197	1.346	533892.14	533890.794	533897.063	688547.405	154650.342	790105.621	62961967.742	62171862.121	62961971.999	62979713.583	17741.584	1.132	632588.58	632587.448	632594.65	668458.731	35864.081	753093.411	62991610.689	62238517.278	62991613.192	63008651.487	17038.295	1.099	617613.658	617612.559	617617.597	668442.485	50824.888	736029.856	62813123.743	62077093.887	62813133.016	63008979.107	195846.091	1.022	325661.33	325660.308	600216.028	667959.537	67743.509	718626.047	62928574.641	62209948.594	62928577.548	63009105.512	80527.964	1.153	444710.959	444709.806	582523.959	667280.519	84756.56	700934.8	62914733.986	62213799.186	62914736.248	63008625.427	93889.179	0.958	562867.164	562866.206	564966.075	666524.739	101558.664	683377.678	62851695.441	62168317.763	62851701.461	63008103.128	156401.667	1.08	547461.128	547460.048	547466.402	665809.144	118342.742	665878.029	62857585.451	62191707.422	62857590.35	63007620.555	150030.205
1.233	272986.38	272985.147	551956.015	670774.161	118818.146	670800.496	62816185.511	62145385.015	62816262.592	63014280.824	198018.232	1.312	561707.663	561706.351	561714.515	721571.428	159856.913	823069.182	63010027.079	62186957.897	63010030.854	63027276.074	17245.22	1.359	635368.594	635367.235	635377.171	672923.541	37546.37	757117.983	62998020.24	62240902.257	62998024.098	63015114.96	17090.862	1.361	620764.979	620763.618	620769.002	672146.542	51377.54	739655.456	62812456.825	62072801.369	62812462.669	63014489.923	202027.254	0.999	324421.248	324420.249	603354.773	671868.327	68513.554	722238.904	62922467.927	62200229.023	62922470.953	63014529.305	92058.352	0.966	443649.194	443648.228	586132.034	671633.936	85501.902	705016.944	62931957.896	62226940.952	62931959.927	63014496.823	82536.896	0.977	566249.654	566248.677	569109.443	671305.251	102195.808	687995.563	62849278.5	62161282.937	62849286.839	63014552.415	165265.576	0.979	551999.805	551998.826	552010.301	670835.472	118825.171	670896.387	62896893.72	62225997.333	62896898.408	63014364.715	117466.307
1.3	275571.324	275570.024	549447.303	668260.236	118812.933	668285.381	62780853.37	62112567.989	62780909.645	62995596.682	214687.037	1.28	552153.126	552151.846	552159.921	705636.748	153476.827	807680.512	63001485.383	62193804.871	63001489.251	63019250.255	17761.004	1.336	634229.667	634228.331	634237.945	668951.796	34713.851	753836.134	62977757.399	62223921.265	62977764.338	62994753.771	16989.433	1.312	618073.178	618071.866	618076.776	668972.454	50895.678	736965.498	62801297.884	62064332.386	62801304.926	62994659.527	193354.601	1.014	326904.813	326903.799	600738.331	668781.822	68043.491	719623.922	62932684.8	62213060.878	62932687.709	62994673.102	61985.393	1.068	446895.849	446894.781	583541.991	668491.713	84949.722	702428.506	62915854.954	62213426.448	62915857.043	62994818.081	78961.038	0.973	565755.934	565754.961	566476.836	668492.132	102015.296	685364.685	62880495.089	62195130.404	62880501.472	62995245.826	114744.354	1.011	549483.436	549482.425	549493.676	668316.989	118823.313	668380.04	62847065.916	62178685.876	62847071.798	62995670.609	148598.811
1.253	275662.312	275661.059	550492.89	669976.021	119483.131	669999.957	62759667.26	62089667.303	62759722.894	63013632.671	253909.777	1.301	530275.76	530274.459	530281.873	683092.529	152810.656	785842.047	62980744.053	62194902.006	62980747.777	62998588.907	17841.13	1.018	636562.217	636561.199	636571.164	670899.794	34328.63	756471.69	62997449.66	62240977.97	62997453.149	63014737.09	17283.941	1.241	620070.913	620069.672	620074.42	671195.281	51120.861	739630.451	62825684.856	62086054.405	62825690.701	63014775.572	189084.871	1.034	328074.745	328073.711	602867.726	670747.535	67879.809	722416.185	62940779.743	62218363.558	62940782.145	63015014.362	74232.217	1.04	449490.913	449489.873	585508.136	670341.92	84833.784	705063.943	62923027.646	62217963.703	62923030.082	63014412.363	91382.281	0.958	567667.652	567666.694	568024.437	670050.769	102026.332	687580.502	62874673.559	62187093.057	62874679.721	63014149.102	139469.381	0.944	550529.144	550528.2	550540.259	670038.37	119498.111	670095.873	62877866.825	62207770.952	62877871.548	63013699.601	135828.053
1.284	275791.308	275790.024	546934.224	667620.911	120686.687	667643.68	62775225.682	62107582.002	62775287.868	62981808.932	206521.064	1.309	539940.122	539938.813	539946.76	694658.156	154711.396	798629.78	62993300.551	62194670.771	62993304.158	63010840.146	17535.988	1.141	631600.848	631599.707	631607.86	666345.513	34737.653	753088.036	62963095.199	62210007.163	62963101.01	62982170.511	19069.501	1.411	615425.064	615423.653	615429.479	666959.899	51530.42	736190.24	62821232.969	62085042.729	62821239.8	62982031.512	160791.712	0.972	326963.452	326962.48	598063.86	666924.892	68861.032	718822.187	62948601.516	62229779.329	62948604.434	62981637.832	33033.398	1.092	443360.266	443359.174	581297.774	667322.511	86024.737	702056.353	62910266.855	62208210.502	62910269.42	62982226.961	71957.541	0.964	563365.384	563364.42	564097.731	667439.017	103341.286	684856.951	62856491.649	62171634.698	62856500.775	62982237.278	125736.503	1.006	546961.556	546960.55	546970.847	667673.878	120703.031	667730.464	62871240.883	62203510.419	62871247.13	62981865.66	110618.53
1.229	273264.924	273263.695	550412.42	669326.996	118914.576	669351.354	62793053.08	62123701.726	62793115.869	63015143.845	222027.976	1.217	511912.332	511911.115	511918.48	669397.69	157479.21	771433.173	62966608.823	62195175.65	62966613.065	62984327.172	17714.107	1.138	635539.128	635537.99	635544.556	669050.084	33505.528	754526.454	62997210.225	62242683.771	62997227.505	63014594.732	17367.227	1.125	618222.926	618221.801	618718.954	669072.168	50353.214	737700.812	62821952.546	62084251.734	62821958.406	63014745.09	192786.684	1.064	324763.258	324762.194	601873.126	669626.929	67753.803	720852.743	62920659	62199806.257	62920661.775	63015134.734	94472.959	1.188	443967.394	443966.206	584518.974	669070.849	84551.875	703499.804	62924363.458	62220863.654	62924365.876	63015291.028	90925.152	0.956	567304.053	567303.097	567316.443	669303.717	101987.274	686298.135	62837639.369	62151341.234	62837645.29	63015271.752	177626.462	1.023	549956.153	549955.13	550458.019	669379.702	118921.683	669440.78	62882608.157	62213167.377	62882612.258	63015195.057	132582.799
1.206	272576.23	272575.024	551987.182	671862.347	119875.165	671884.776	62815405.061	62143520.285	62815462.691	62994410.155	178947.464	1.353	540275.3	540273.947	540282.572	702151.467	161868.895	804884.285	63007810.791	62202926.506	63007813.064	63025304.228	17491.164	1.158	634292.29	634291.132	634298.497	671676.27	37377.773	757656.091	62972932.82	62215276.729	62972936.566	62995032.442	22095.876	1.369	620707.478	620706.109	620711.421	671884.456	51173.035	740652.407	62827021.593	62086369.186	62827030.521	62995082.143	168051.622	0.954	324222.681	324221.727	603596.465	671702.602	68106.137	723534.57	62928519.84	62204985.27	62928521.938	62995308.495	66786.557	1.083	441393.263	441392.18	586070.359	671216.197	85145.838	706009.534	62902933.258	62196923.724	62902936.591	62994815.014	91878.423	0.968	565485.161	565484.193	568915.039	671413.735	102498.696	688854.994	62870925.287	62182070.293	62870934.206	62994690.865	123756.659	0.998	552027.134	552026.136	552039.056	671920.651	119881.595	671979.382	62875155.981	62203176.599	62875160.121	62994473.748	119313.627
1.321	271970.843	271969.522	546730.412	665879.342	119148.93	665903.17	62743860.406	62077957.236	62743918.535	63007853.589	263935.054	1.348	511471.384	511470.036	511476.605	665926.207	154449.602	768113.163	62974275.49	62206162.327	62974282.311	62991564.689	17282.378	1.021	631905.375	631904.354	631910.888	666050.463	34139.575	751135.638	62990787.302	62239651.664	62990791.148	63007585.051	16793.903	1.413	613143.29	613141.877	614822.494	665984.07	51161.576	734054.663	62801896.372	62067841.709	62801902.355	63007312.1	205409.745	1.033	322878.022	322876.989	597591.573	665934.143	68342.57	716814.498	62933598.76	62216784.262	62933601.575	63007001.552	73399.977	0.973	443106.552	443105.579	580532.913	666141.846	85608.933	699757.096	62888407.235	62188650.139	62888411.728	63007130.49	118718.762	0.961	563505.865	563504.904	563516.305	666109.666	102593.361	682741.435	62844860.837	62162119.402	62844869.791	63007598.755	162728.964	0.999	545080.665	545079.666	546767.411	665934.258	119166.847	665993.504	62871857.667	62205864.163	62871864.648	63007899.802	136035.154
1.278	272119.021	272117.743	552471.317	672576.579	120105.262	672601.519	62772951.228	62100349.709	62773007.288	63004587.913	231580.625	1.357	531689.981	531688.624	531696.512	687945.901	156249.389	791225.517	62963287.744	62172062.227	62963292.217	62981078.25	17786.033	1.018	636157.76	636156.742	636164.737	671674.664	35509.927	758197.443	62986245.493	62228048.05	62986249.202	63003942.317	17693.115	1.332	621158.154	621156.822	621163.216	672246.962	51083.746	741339.224	62820355.047	62079015.823	62820361.14	63004505.423	184144.283	0.985	324036.818	324035.833	604354.353	672204.317	67849.964	724523.768	62933763.628	62209239.86	62933766.856	63004710.593	70943.737	1.096	447772.482	447771.386	587145.356	672417.097	85271.741	707315.559	62911006.319	62203690.76	62911008.718	63004525.709	93516.991	0.955	567814.262	567813.307	569678.511	672373.305	102694.794	689853.033	62850539.507	62160686.474	62850545.575	63004467.615	153922.04	1.041	552508.048	552507.007	552518.554	672627.783	120109.229	672689.631	62865863.505	62193173.874	62865869.781	63004673.296	138803.515
1.207	271833.969	271832.762	547927.121	667914.851	119987.73	667940.019	62785346.249	62117406.23	62785402.252	63016674.363	231272.111	1.338	552208.033	552206.695	552214.242	707156.738	154942.496	810189.585	63002153.756	62191964.171	63002161.838	63019666.945	17505.107	1.361	634179.564	634178.203	634185.306	668536.058	34350.752	754248.636	63000659.067	62246410.431	63000662.815	63017946.667	17283.852	1.352	616394.637	616393.285	616741.164	668531.456	51790.292	736797.793	62818582.343	62081784.55	62818587.721	63017559.876	198972.155	0.984	323781.09	323780.106	599839.794	668938.885	69099.091	719894.265	62917990.211	62198095.946	62917993.017	63017603.081	99610.064	1.016	444884.332	444883.316	582820.838	669083.528	86262.69	702876.407	62934158.038	62231281.631	62934160.266	63017608.11	83447.844	0.98	565397.288	565396.308	565406.216	668668.974	103262.758	685461.457	62828588.512	62143127.055	62828594.083	63017391.132	188797.049	1.006	547615.087	547614.081	547966.16	667960.032	119993.872	668021.917	62886750.01	62218728.093	62886757.653	63016743.086	129985.433
1.317	273813.334	273812.017	551060.989	670001.709	118940.72	670026.315	62806391.716	62136365.401	62806452.036	63023785.507	217333.471	1.284	549060.668	549059.384	549067.462	707555.461	158487.999	809405.882	63003095.609	62193689.727	63003099.46	63021068.477	17969.017	1.347	632845.884	632844.537	632853.633	670580.804	37727.171	755142.452	63006508.444	62251365.992	63006515.733	63023624.524	17108.791	1.293	619022.775	619021.482	619026.507	670795.829	51769.322	738042.311	62807560.225	62069517.914	62807566.002	63023481.754	215915.752	0.974	324991.66	324990.686	602194.014	670990.072	68796.058	721208.098	62946860.618	62225652.52	62946864.356	63023798.558	76934.202	1.221	443803.486	443802.265	585147.296	670769.562	85622.266	704156.081	62896426.756	62192270.675	62896431.039	63024165.501	127734.462	0.969	564682.64	564681.671	567967.355	670348.298	102380.943	686982.982	62847906.124	62160923.142	62847914.375	63023988.956	176074.581	1.031	551090.68	551089.649	551100.065	670059.718	118959.653	670115.333	62902245.838	62232130.505	62902252.866	63023847.104	121594.238
		272588.688595745			119275.26393617			62111681.6951276			230429.897659574																																																																																				
