T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.155001	1106083.066999	1106081.911999	2200905.223	2676654.332001	475749.109001	2676695.467001	504808411.804001	502131716.337	504808471.837999	505570288.351999	761816.514	1.326	2061214.625	2061213.299	2061222.429001	2683903.33	622680.900999	3091259.194	505506244.347	502414985.153	505506251.935001	505574346.200001	68094.264999	1.232	2543793.151001	2543791.919001	2543801.531	2682597.615	138796.084	3023104.648001	505208792.462	502185687.813999	505208799.507999	505573564.301001	364764.793001	1.323	2478461.342001	2478460.019001	2478465.983	2682022.844	203556.861	2954301.620001	504086649.753	501132348.132999	504086656.161001	505572139.714001	1485483.552999	1.298	1313918.332001	1313917.034	2408701.167999	2681980.803999	273279.636	2884535.952999	505083528.594	502198992.641001	505083530.763	505572093.746	488562.983	1.361	1784842.649	1784841.288	2339064.386	2680053.171	340988.785	2814895.674	504899435.327	502084539.653	504899439.796999	505571106.022999	671666.226	1.505001	2266431.414001	2266429.909	2269918.130001	2678563.01	408644.879999	2745755.139	504833839.979	502088084.84	504833842.153	505571478.462	737636.309	1.331001	2200909.201	2200907.869999	2200920.038	2676665.700001	475745.662001	2676755.581001	504714104.110001	502037348.528999	504714112.460001	505570235.817001	856123.357
1.200001	1102754.344999	1102753.144999	2207695.062	2685436.267	477741.205	2685465.862999	504781515.273001	502096049.410002	504781567.975	505550244.042999	768676.067999	1.348999	2060576.909	2060575.560001	2060582.647999	2687108.118999	626525.471001	3096439.757999	505480518.813999	502384079.056	505480522.855	505549433.313999	68910.459	1.331999	2543206.292	2543204.960001	2543218.218	2687257.101999	144038.883999	3028884.389	505205597.072001	502176712.683001	505205603.039	505549642.642	344039.603001	1.386999	2483168.393999	2483167.007	2483172.970999	2688011.677	204838.706001	2961003.403	504102137.103998	501141133.700998	504102142.227999	505550480.316999	1448338.089001	1.348	1309510.708	1309509.360001	2414399.833	2687026.999001	272627.166	2892224.25	505092568.073	502200343.823	505092570.646999	505552089.736	459519.089001	1.334999	1787611.253	1787609.918001	2345663.433001	2686434.479	340771.046	2823488.143999	504857451.190001	502033963.046001	504857455.518	505552593.629999	695138.112	1.441999	2268457.105999	2268455.664	2276309.493999	2685010.784	408701.290001	2754140.258999	504798674.073999	502044533.815001	504798676.725	505551233.541	752556.816	1.344	2207696.271999	2207694.927999	2207705.302	2685458.179001	477752.877001	2685534.987	504722329.818001	502036794.831001	504722337.253	505550208.186001	827870.933001
1.136	1094759.500999	1094758.365	2204753.654999	2676748.602999	471994.948	2676779.809999	504798712.848999	502121933.039	504798766.312	505668988.218	870221.906	1.367001	2060093.879	2060092.511999	2060099.565001	2685529.802	625430.237	3088927.686001	505600328.671	502511400.984999	505600336.059	505669104.712999	68768.653999	1.303001	2541630.953001	2541629.65	2541638.623001	2684613.966002	142975.343	3021016.993	505148757.938	502127740.945	505148764.855001	505669901.202	521136.346998	1.300999	2479747.959	2479746.658001	2479755.530998	2681703.348999	201947.818001	2951833.806	504081878.323999	501130044.518	504081883.873999	505669596.177999	1587712.304001	1.476999	1300419.098	1300417.621	2410363.941	2679975.861	269611.92	2882446.188999	505052660.879	502170214.690001	505052664.226999	505669511.766998	616847.539999	1.328001	1784224.471001	1784223.143	2340989.841002	2678269.238001	337279.396999	2813068.761002	504868411.979	502055343.217999	504868415.030001	505668097.553001	799682.523001	1.453999	2265829.128	2265827.674002	2273145.107	2677577.784	404432.677	2745231.248999	504780255.379999	502035024.131001	504780259.539	505669928.181999	889668.643	1.358	2204721.577002	2204720.219002	2204726.909	2676756.474001	472029.565001	2676835.633001	504674527.004002	501997691.371	504674533.155001	505668910.514	994377.358999
1.16	1089395.580999	1089394.421	2188132.802	2664285.914	476153.112	2664313.610001	504862747.617001	502198434.007	504862800.513	505668943.221001	806142.708	1.404001	2050852.507	2050851.102999	2050862.175001	2669352.265001	618490.09	3076620.872002	505600227.030001	502523606.157999	505600235.359001	505667728.129002	67492.77	1.256001	2530415.16	2530413.903999	2530423.140999	2667691.153999	137268.013	3007881.810999	505175468.614	502167586.803001	505175476.149	505667156.626999	491680.477999	1.286999	2462319.163	2462317.876001	2462323.765999	2665900.392	203576.626001	2938561.684	504075240.173	501136678.489	504075246.211	505667369.820999	1592123.609999	1.322001	1295261.744999	1295260.422998	2393962.046	2665445.938	271483.892	2870162.355999	505059704.796	502189542.440001	505059707.764	505668518.293999	608810.529999	1.336	1776261.586	1776260.25	2325847.247	2664993.344999	339146.098	2802047.366999	504846902.927	502044855.560001	504846909.133999	505669704.765999	822795.632	1.433001	2255124.664999	2255123.231998	2256368.489	2665051.351	408682.862	2732576.955999	504691482.334	501958905.378	504691486.551001	505669777.535999	978290.984999	1.519001	2188147.077	2188145.557999	2188154.743	2664285.665001	476130.922001	2664357.829	504702308.295	502037950.466	504702314.854	505668835.068001	966520.214001
1.192999	1105006.684999	1105005.492001	2199556.379999	2676060.106998	476503.726999	2676092.052	504848311.215	502172219.163	504848368.113998	505578063.618999	729695.505001	1.342001	2066635.201	2066633.858999	2066643.052	2682423.377001	615780.325001	3089971.454	505509947.981001	502419976.527	505509953.975	505578157.694	68203.719	1.329	2539723.996	2539722.667	2539737.213001	2682291.701	142554.487999	3021672.331001	505238047.036001	502216374.705	505238053.974001	505579230.593	341176.618999	1.285999	2475130.648001	2475129.362001	2475136.735001	2680768.540001	205631.805	2951722.416	504037047.07	501085324.653999	504037053.370001	505577937.127001	1540883.757	1.371	1312059.25	1312057.879	2406568.977001	2679694.266001	273125.289	2883150.864	505023315.830002	502140164.966002	505023319.591002	505580148.523001	556828.931999	1.499001	1790363.806999	1790362.307999	2337119.342001	2678303.919001	341184.577	2813700.922001	504880486.777	502066785.855	504880491.327	505579163.662001	698672.335001	1.472	2262355.903	2262354.431	2267721.968	2676780.184999	409058.216999	2744309.426001	504833960.308001	502089650.882	504833963.947001	505577857.039	743893.091999	1.327	2199580.521	2199579.194	2199588.396999	2676095.091999	476506.695	2676174.704	504643562.417999	501967387.713999	504643568.494999	505578108.138	934539.643002
1.174999	1090432.966	1090431.791	2189315.399	2665899.155001	476583.756001	2665946.798	504799594.610001	502133647.812	504799652.629999	505599655.459999	800002.83	1.34	2051337.831001	2051336.491001	2051344.66	2672064.335001	620719.675001	3080046.309	505532454.806	502452408.497	505532460.544001	505599840.321001	67379.777	1.282001	2526155.635	2526154.352999	2526170.003	2671389.159	145219.156	3010544.806	505275597.416	502265052.610001	505275602.629002	505599378.011002	323775.382	1.294001	2464740.433001	2464739.139	2464746.031	2670395.889	205649.858	2941443.939001	504072788.735001	501131344.796	504072794.205999	505599241.778999	1526447.573	1.343	1296088.132	1296086.789	2394921.277	2668395.163	273473.886	2871593.677	505065081.769001	502193488.092001	505065085.746	505599517.962	534432.216	1.338001	1774253.399	1774252.060999	2326295.873001	2668437.786001	342141.913	2802981.033001	504807802.122	502004821.088999	504807804.307001	505598119.566999	790315.259998	1.49	2250704.177999	2250702.688	2258410.549	2668000.773001	409590.224001	2735106.196001	504735042.937	501999936.740999	504735051.405001	505599777.880001	864726.475	1.33	2189292.113998	2189290.783998	2189304.182999	2665886.056	476581.873001	2665980.924999	504731669.310999	502065688.386	504731675.120998	505599511.040998	867835.92
1.15	1098892.157999	1098891.007999	2193027.414999	2670625.695999	477598.281	2670654.298	504796498.462	502125844.164	504796551.417	505581580.243999	785028.827	1.362	2061007.717001	2061006.355001	2061012.563	2676607.222	615594.659	3084890.707001	505517693.619001	502432802.912001	505517699.713001	505585977.661001	68277.948	1.266001	2534111.473001	2534110.207001	2534125.617001	2675185.171001	141059.554001	3015791.431002	505122673.144001	502106881.712999	505122678.410002	505584478.321001	461799.910999	1.338999	2468595.143999	2468593.805	2468599.865999	2673558.293999	204958.427999	2946280.764	504081212.112	501134931.348	504081218.188	505582812.330999	1501594.143	1.276001	1305340.965	1305339.688999	2399431.73	2673629.238001	274197.508001	2877105.950001	505116815.250999	502239709.300999	505116818.673	505583748.544001	466929.871	1.318001	1785881.541	1785880.223	2332101.078001	2674470.023001	342368.945	2809749.636	504864680.273001	502054930.637001	504864684.298	505584645.588001	719961.290001	1.416	2258740.213001	2258738.797001	2262743.895	2672761.49	410017.594999	2740401.969	504799425.779001	502059023.810001	504799428.117001	505583270.275002	783842.158001	1.309	2193034.648998	2193033.339998	2193043.012999	2670620.663	477577.650002	2670690.827	504706899.605999	502036208.778999	504706908.575998	505581506.49	874597.914001
1.149	1102235.110001	1102233.961	2206051.287001	2684100.300001	478049.013	2684131.400002	504750840.855001	502066709.455	504750898.411001	505595836.437	844938.025999	1.341	2058143.57	2058142.229	2058150.059999	2684755.403999	626605.344	3094395.324999	505526101.168999	502431705.844	505526107.047998	505594683.707998	68576.66	1.275	2538312.416	2538311.141001	2538325.005001	2686510.611	148185.605999	3026564.119001	505254857.345001	502228293.226	505254863.448	505595509.696001	340646.248001	1.314999	2480127.507999	2480126.193001	2480132.361	2687763.261999	207630.900999	2958289.802999	504056618.482	501098328.679001	504056624.466999	505595571.035999	1538946.569	1.303001	1307174.229	1307172.925999	2410942.993	2686102.919001	275159.926001	2889094.530001	505119625.399	502230530.868999	505119627.691	505595892.041	476264.35	1.561001	1784506.146	1784504.584999	2342609.707001	2685365.884001	342756.177	2820761.4	504821008.782	502000247.382	504821013.136	505595828.099001	774814.963001	1.411001	2264680.419001	2264679.007999	2274801.382	2684704.926001	409903.544001	2752965.962	504759093.192001	502006127.230001	504759095.860001	505596987.603001	837891.743	1.396999	2206021.792999	2206020.396	2206029.483	2684108.528999	478079.046	2684186.123999	504707535.991999	502023349.868	504707540.726	505595668.688999	888127.962999
1.154001	1098018.365002	1098017.211	2207938.051001	2684306.748001	476368.697001	2684338.305	504761581.844002	502077243.539001	504761637.533001	505642534.375	880896.841999	1.396	2063783.955	2063782.559	2063789.733	2687633.441999	623843.709	3096150.132	505572791.913	502476641.781	505572800.027	505640530.52	67730.493	1.243	2541566.877001	2541565.634001	2541580.379	2686207.108999	144626.73	3027304.444	505134781.617001	502107477.173	505134785.514	505640011.422001	505225.908001	1.339001	2482096.299999	2482094.960999	2482104.264999	2685093.669001	202989.404001	2958551.563	504132954.506001	501174402.943001	504132961.02	505640310.319	1507349.299	1.251999	1303698.083	1303696.831001	2413566.296999	2685444.073	271877.776001	2890013.157999	505047814.897999	502157801.74	505047817.935999	505641455.184	593637.248001	1.372	1789239.112999	1789237.740999	2345169.664999	2685155.865999	339986.201	2821617.768	504926895.619999	502105277.851999	504926899.052	505642127.826	715228.774	1.427	2267024.472	2267023.045	2276312.837	2684786.207001	408473.370001	2752769.58	504810937.895	502058168.315001	504810942.511	505642173.608	831231.097	1.512001	2207926.814001	2207925.302	2207935.379	2684304.300001	476368.921001	2684378.733	504672445.037001	501988066.304001	504672451.867001	505642362.088001	969910.221001
1.139	1106672.462999	1106671.323999	2203430.493999	2677036.130999	473605.636999	2677067.890999	504768484.487999	502091416.597	504768533.363998	505582942.792	814409.428001	1.282999	2058631.941999	2058630.659	2058637.878	2684820.145	626182.267	3091158.969999	505520068.4	502428909.43	505520077.549999	505587797.509001	67719.959002	1.266001	2542250.219	2542248.952999	2542263.423	2684811.962999	142548.539999	3022745.934999	505174926.495001	502152180.560001	505174935.231001	505587449.993	412514.761999	1.306999	2479494.495001	2479493.188002	2479499.277	2682746.157	203246.879999	2953187.636999	504069695.183001	501116507.546001	504069701.236	505585714.68	1516013.444	1.354	1314150.344	1314148.99	2410869.969999	2680273.469999	269403.5	2884551.899	505052196.352999	502167644.453999	505052198.480999	505586798.775	534600.294001	1.335999	1782814.571999	1782813.236	2341670.813	2680475.08	338804.267	2815353.130999	504899219.167	502083866.036001	504899222.983999	505585167.377998	685944.393999	1.664	2266137.066999	2266135.403	2272949.246	2679036.386	406087.139999	2746638.32	504781171.435999	502034533.115999	504781175.906	505584544.25	803368.344	1.412998	2203425.084	2203423.671001	2203432.768	2677040.348999	473607.580999	2677121.568998	504721698.424	502044576.855001	504721707.113998	505582779.150999	861072.037001
1.152	1097195.434	1097194.282	2206933.405001	2681703.362001	474769.957001	2681731.08	504784102.936001	502102371.856001	504784161.440001	505577201.527	793040.087	1.333	2054448.810001	2054447.477001	2054454.651001	2683919.27	629464.618999	3091355.643002	505508423	502417067.356998	505508432.385	505576463.168001	68030.783001	1.261	2536309.412001	2536308.151001	2536317.401001	2682548.881001	146231.48	3023118.715	505225722.391001	502202603.676001	505225727.076	505576324.823	350597.747	1.552	2479924.141001	2479922.589001	2479930.674	2681694.086	201763.412001	2954775.092001	504071312.859001	501116537.767	504071319.082001	505575853.480001	1504534.398001	1.407999	1301532.639999	1301531.232	2411237.523001	2681592.566999	270355.043999	2886077.355	505075957.587	502189880.232	505075961.711	505576908.414	500946.702999	1.375	1781449.351	1781447.976	2343488.996	2682259.733999	338770.737999	2818361.512999	504890245.92	502071884.407001	504890249.778	505577858.778999	687609.000999	1.403	2263590.421	2263589.018	2275562.472	2682532.65	406970.177999	2750438.614	504764880.949999	502014442.335999	504764883.331999	505578482.288	813598.956001	1.34	2206889.508001	2206888.168001	2206895.914001	2681694.313002	474798.399	2681771.433001	504694583.355001	502012811.922001	504694590.696001	505577062.275002	882471.579
1.146999	1097589.085999	1097587.938999	2197298.834	2672926.706999	475627.872999	2672954.917999	504830459.667999	502157504.75	504830516.318998	505634483.314999	803966.996	1.377001	2050796.183001	2050794.806	2050803.625	2676735.59	625931.965	3083747.695	505565592.109001	502481844.414001	505565598.028999	505634858.950001	69260.921001	1.362999	2539731.209	2539729.846001	2539742.079	2676000.027	136257.948	3015454.712	505288394.155001	502272939.443001	505288402.399	505635070.271999	346667.872999	1.309999	2466921.66	2466920.35	2471390.784	2676188.552999	204797.768999	2947103.684999	503984936.274	501037832.589001	503984941.951	505634594.810999	1649652.859999	1.292	1302996.091	1302994.799	2402662.314001	2675110.427	272448.112999	2878346.790001	505079886.083	502201539.292999	505079889.729	505635272.606001	555382.877001	1.378	1776543.735001	1776542.357	2333821.245001	2675756.363001	341935.118	2809505.213001	504848062.335001	502038557.122	504848066.518	505635270.356001	787203.838001	1.404999	2265438.906	2265437.501001	2265452.559	2674437.282	408984.723	2741139.588999	504780849.056999	502039709.468	504780851.356998	505635694.16	854842.803001	1.261999	2192844.313	2192843.051001	2197314.927999	2672920.591	475605.663	2672992.098999	504648171.310999	501975179.212	504648177.524	505634416.802999	986239.278999
1.200001	1108636.336	1108635.136	2207705.375	2684913.281	477207.906	2684945.858002	504826955.283001	502142009.424999	504827011.410999	505532928.495003	705917.084003	1.367001	2065337.76	2065336.393	2065348.881001	2687304.952	621956.070999	3095735.724001	505462511.363001	502366775.639	505462520.474001	505530915.087999	68394.613998	1.271999	2542991.469999	2542990.198	2543004.247999	2688616.442999	145612.195	3027125.569	505205289.325001	502178163.756001	505205296.760998	505531486.005001	326189.244003	1.344	2481431.107	2481429.763	2481436.013	2687397.429001	205961.416	2958732.547001	504112778.643999	501154046.096998	504112784.273001	505531645.520002	1418861.247002	1.407999	1314026.472	1314025.064001	2413075.748999	2686784.199999	273708.451	2890372.220999	505050863.058998	502160490.837999	505050867.487999	505534057.728001	483190.240002	1.461	1790944.341002	1790942.880001	2344059.981001	2685439.961	341379.98	2821349.067001	504855687.459002	502034338.392	504855690.523001	505533769.227999	678078.704998	1.441999	2268558.205999	2268556.764	2275396.721001	2683798.253	408401.532	2752694.076	504756485.175999	502003791.099998	504756487.167	505533602.348999	777115.181999	1.382	2207715.380999	2207713.998999	2207726.151999	2684944.441	477218.289001	2685022.429998	504686681.835999	502001659.406	504686687.537998	505532879.605999	846192.068001
1.153999	1097435.064999	1097433.910999	2191312.518002	2670392.801998	479080.283997	2670432.872002	504792685.907001	502122253.035	504792744.215	505554162.744999	761418.529999	1.329998	2051296.375999	2051295.046001	2051303.827	2673306.810997	622002.983997	3083535.660999	505490040.959	502406505.298	505490047.017998	505558491.513	68444.495003	1.242001	2531398.783001	2531397.541	2531412.188	2671728.361	140316.173	3014265.709999	505196946.980999	502182681.271	505196952.827	505557370.861	360418.034	1.300999	2466060.455997	2466059.154999	2466065.267998	2672020.229	205954.961002	2945242.533997	504062791.045998	501117548.512001	504062796.911999	505556381.962997	1493585.050999	1.264	1302463.755001	1302462.491001	2396292.298	2670663.904003	274371.606003	2875473.074001	505105205.483002	502229732.409	505105208.499001	505555692.092003	450483.593002	1.322002	1774371.442001	1774370.119999	2327453.416	2669657.255001	342203.839001	2806625.264	504838146.349003	502031521.085003	504838149.962002	505554438.589001	716288.626999	1.519001	2255391.627003	2255390.108002	2259091.787003	2668891.745003	409799.958	2738277.092003	504789583.257	502051306.164997	504789586.904003	505555019.488003	765432.584	1.476997	2191304.494999	2191303.018002	2191314.190998	2670402.749001	479088.558002	2670491.659	504691383.022999	502020891.363998	504691392.799999	505554047.348	862654.548
1.174	1103303.683998	1103302.509998	2209700.911999	2691662.069	481961.157001	2691694.710999	504898063.749001	502206369.038002	504898114.217999	505602875.976997	704761.758999	1.334999	2053173.367001	2053172.032001	2053179.057999	2687301.035	634121.977001	3100909.574001	505536331.258999	502435421.684998	505536340.720001	505604810.728001	68470.007999	1.254002	2537351.970001	2537350.716	2537365.814003	2687312.335003	149946.521	3032490.952	505201470.415001	502168979.463001	505201478.516003	505604084.527	402606.010998	1.278	2481988.632999	2481987.355	2481993.593998	2686604.755997	204611.161999	2964047.313999	504107787.422997	501143740.108997	504107793.306	505602978.150997	1495184.844997	1.374001	1307500.473999	1307499.099998	2413845.656998	2688210.966	274365.309002	2895892.259998	505096987.099998	502201094.84	505096990.586998	505603744.069	506753.482002	1.378998	1780436.234997	1780434.855999	2346139.661999	2690036.524998	343896.862999	2828186.989998	504878665.406998	502050478.417	504878669.543999	505603420.373997	724750.829998	1.431	2264257.027	2264255.596001	2277347.147999	2689689.169998	412342.021999	2759401.175999	504777223.211998	502017822.035999	504777225.860001	505603030.772999	825804.912998	1.356998	2209704.216	2209702.859001	2209713.813999	2691685.745998	481971.931999	2691770.077	504701075.111	502009305.034	504701081.299	505602779.813999	901698.514999
1.153	1095174.628998	1095173.475998	2206778.091	2686439.182999	479661.091999	2686470.679001	504850313.714001	502163843.035	504850373.456001	505492289.641998	641916.185997	1.393002	2055455.371002	2055453.978001	2055461.084999	2682482.257	627021.172001	3094202.264999	505425071.383999	502330869.118999	505425077.993999	505493032.684002	67954.690002	1.291	2541305.720001	2541304.429001	2541314.881001	2682881.980999	141567.099998	3026315.937	505260812.239002	502234496.302002	505260817.643002	505492819.763	232002.119999	1.32	2478648.541	2478647.221001	2478656.389	2683650.710999	204994.321999	2958384.901001	504089685.849998	501131300.948997	504089690.976997	505491885.703999	1402194.727001	1.374001	1299247.051003	1299245.677002	2410804.203003	2684562.405003	273758.202	2890540.603001	505067779.009003	502177238.406002	505067781.281002	505492470.237003	424688.956001	1.332001	1784238.811001	1784237.479	2343226.892998	2686019.017998	342792.125	2822986.743999	504844131.519001	502021144.775002	504844135.596001	505492953.847	648818.250999	1.415001	2269694.754002	2269693.339001	2274973.912003	2685568.887001	410594.974998	2754737.392002	504696707.022003	501941969.630001	504696711.283001	505493540.769001	796829.486	1.389	2206746.916	2206745.527	2206757.525997	2686439.412998	479681.887001	2686518.973999	504719374.384998	502032855.410999	504719381.375	505492288.189999	772906.814999
1.146	1092151.772999	1092150.626999	2196269.621998	2670478.390999	474208.769001	2670509.628998	504794923.056	502124413.427002	504794980.464001	505618906.639	823926.174999	1.377998	2044050.701	2044049.323002	2044058.68	2671213.893997	627155.213997	3077881.841999	505547951.370998	502470069.528999	505547957.557999	505616726.879997	68769.321999	1.261002	2535751.315002	2535750.054001	2535761.165001	2670715.257999	134954.092999	3010056.272999	505195221.045002	502185164.772003	505195228.396999	505616165.093002	420936.696003	1.293999	2464567.652	2464566.358002	2468241.369999	2672359.200001	204117.830002	2942536.548	504093597.179001	501151060.631001	504093602.513	505617042.923	1523440.41	1.278999	1296734.717999	1296733.438999	2400813.800999	2672511.181	271697.380001	2875096.667999	505106675.257	502231578.589001	505106678.872997	505619115.827	512436.954002	1.298	1773105.507999	1773104.209999	2332648.669998	2671236.622002	338587.952003	2806938.243999	504826797.668999	502019859.424999	504826801.681999	505619179.164001	792377.482002	1.454998	2263994.294998	2263992.84	2264007.222	2668929.975998	404922.753998	2738277.589001	504807357.068001	502069079.479	504807364.298	505618987.122002	811622.824001	1.346001	2192591.909	2192590.563	2196267.623001	2670456.273998	474188.650997	2670531.799	504694619.338001	502024087.539001	504694625.488998	505618879.254002	924253.765003
1.160999	1100135.633999	1100134.473	2193582.477997	2671274.133999	477691.656002	2671301.417	504773937.805	502102636.388	504773993.296997	505580441.869999	806448.573002	1.399002	2051868.539001	2051867.139999	2051874.249001	2671911.049	620036.799999	3081260.101002	505506297.636002	502425037.535	505506303.394001	505575680.293999	69376.899998	1.299999	2531326.263	2531324.963001	2531339.27	2672394.277	141055.007	3013809.419998	505159453.230999	502145643.811001	505159458.719997	505576543.347	417084.627003	1.333	2467162.882	2467161.549	2467167.717003	2672300.214001	205132.496998	2944959.974003	504082474.085003	501137514.111	504082480.434002	505576815.391003	1494334.957001	1.371002	1305223.872002	1305222.500999	2398629.798	2671287.793999	272657.995998	2876415.798	505030900.525002	502154484.727001	505030902.849998	505578447.594002	547544.744003	1.545002	1778715.081001	1778713.535999	2330316.847	2672381.460003	342064.613003	2808102.481003	504815874.904003	502007772.423	504815877.239002	505578896.807003	763019.568001	1.531998	2257358.157997	2257356.625999	2262068.695999	2670492.688999	408423.993	2739861.279999	504746788.926998	502006927.646999	504746793.414997	505580678.086998	833884.672001	1.327	2193573.677002	2193572.350002	2193583.427002	2671299.008999	477715.581997	2671375.094002	504771789.783001	502100414.688999	504771796.27	505580428.867001	808632.597
1.159	1106479.296001	1106478.137001	2219346.022999	2694315.353001	474969.330002	2694344.196999	504724876.696999	502030532.5	504724933.001999	505623286.021999	898353.02	1.370998	2073450.570999	2073449.200001	2073456.721001	2702486.118999	629029.397999	3109336.082001	505559596.232998	502450260.150997	505559601.817997	505627722.941998	68121.124001	1.217003	2560630.591	2560629.373997	2560643.341	2700726.262001	140082.921001	3040921.676003	505240643.158001	502199721.481998	505240649.73	505627150.848	386501.118	1.350002	2496375.829002	2496374.479	2496380.618999	2698219.015999	201838.396999	2971432.985001	504058294.762001	501086861.777	504058301.198002	505625879.573002	1567578.375	1.296001	1314277.122002	1314275.826	2427101.057999	2698184.577	271083.519001	2902141.077999	505161660.126999	502259519.049	505161663.189999	505625408.647999	463745.458	1.335999	1797384.885998	1797383.549999	2358240.685997	2697009.911999	338769.226002	2833280.082996	504827702.421997	501994422.339001	504827705.612	505624935.271	797229.659	1.542	2283128.379997	2283126.837997	2288374.504997	2695118.714001	406744.209003	2763424.393997	504792870.363998	502029445.970001	504792874.166	505623660.009998	830785.843998	1.386002	2219342.871002	2219341.485001	2219350.503002	2694312.162003	474961.659	2694387.492001	504675833.467003	501981445.975002	504675839.553001	505623233.269001	947393.716
1.191002	1099980.007999	1099978.816998	2202109.681999	2676998.003002	474888.321003	2677032.048	504820749.437	502143717.389	504820807.293999	505616120.827999	795313.534	1.314999	2055478.402	2055477.087002	2055484.834	2680356.307999	624871.473999	3087925.84	505546385.842999	502458460.002998	505546391.673	505615204.507999	68812.834999	1.249001	2539682.561001	2539681.312	2539689.999001	2680249.254002	140559.255001	3019929.994003	505206717.052002	502186787.057999	505206722.756001	505615984.839001	409262.083	1.319	2476285.254997	2476283.935997	2476290.077999	2678573.076	202282.998001	2951268.399998	504082751.474998	501131483.075001	504082758.647999	505614334.244999	1531575.597	1.351997	1306351.487	1306350.135002	2408434.254997	2679355.923	270921.668003	2883406.431	505077681.833	502194275.402	505077684.196999	505615201.433998	537517.237	1.517998	1782482.453999	1782480.936001	2339960.854	2678253.578999	338292.724998	2814933.258999	504868458.946999	502053525.688	504868461.623001	505616216.781998	747755.158997	1.417999	2266222.519001	2266221.101002	2271500.382999	2678363.644001	406863.261002	2746479.403999	504816559.953999	502070080.549999	504816562.972	505616940.403999	800377.431999	1.409	2202117.84	2202116.431	2202131.366001	2677027.541	474896.174999	2677109.250999	504717653.100002	502040543.849003	504717659.153999	505616060.029999	898400.875999
1.151997	1099526.217999	1099525.066002	2197718.674999	2676354.587997	478635.912998	2676383.072998	504765822.118	502089439.045002	504765881.382999	505587534.147999	821652.764999	1.403	2056069.164997	2056067.761997	2056077.204998	2678537.721001	622460.516003	3088535.987999	505521392.764999	502432856.777	505521399.764	505589933.622997	68533.858997	1.334	2540345.167999	2540343.834	2540355.302002	2678619.924	138264.621998	3019622.283001	505210799.710999	502191177.427998	505210805.960999	505588282.677002	377476.716003	1.300999	2473488.134998	2473486.834	2473492.556	2678393.528999	204900.973	2952198.153999	504117072.780998	501164874.626999	504117078.237	505587980.017998	1470901.780998	1.418003	1307532.317001	1307530.898998	2405679.084003	2679393.315002	273714.230999	2884387.988003	505124712.967003	502240324.979	505124716.198002	505589611.581001	464895.382999	1.354	1782203.998001	1782202.644001	2335947.688999	2678148.409	342200.720001	2814684.954998	504815553.034	502000868.079002	504815558.007999	505587514.089001	771956.081001	1.408001	2266464.262001	2266462.854	2267027.964001	2677508.587002	410480.623001	2745758.845001	504814249.400002	502068490.555	504814251.723	505587842.498001	773590.775002	1.337002	2197687.34	2197686.002998	2197699.301003	2676370.562	478671.260998	2676439.501003	504739441.586002	502063002.084999	504739447.356003	505587475.162003	848027.806
