Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
44.981000,62.423000,79.283000,95.932000,161.396000,103.682000,52.927000,76.434000,94.015000,111.762000,176.749000,183.808000,70.802000,93.180000,109.958000,127.218000,191.336000,197.167000,88.674000,106.548000,124.708000,142.384000,207.186000,213.263000,106.085000,123.856000,123.632000,140.600000,204.728000,210.061000,106.358000,122.047000
44.854000,62.550000,79.306000,95.845000,161.024000,103.576000,53.646000,76.445000,93.884000,111.595000,176.380000,183.439000,71.360000,93.020000,109.784000,126.817000,190.933000,196.782000,89.068000,106.299000,124.273000,141.967000,206.753000,212.822000,106.376000,123.368000,123.184000,140.185000,204.281000,209.649000,106.669000,121.582000
43.835000,62.048000,78.789000,95.367000,159.062000,102.709000,52.611000,75.954000,93.390000,111.100000,174.407000,181.377000,70.349000,92.499000,109.273000,126.286000,188.961000,194.718000,88.044000,105.772000,123.728000,141.433000,204.780000,210.777000,105.344000,122.822000,122.652000,139.657000,202.338000,207.599000,105.611000,121.017000
44.893000,62.567000,79.309000,95.865000,161.498000,103.435000,53.652000,76.471000,93.889000,111.586000,176.850000,183.827000,71.375000,93.037000,109.775000,126.791000,191.403000,197.180000,89.066000,106.304000,124.240000,141.939000,207.226000,213.225000,106.360000,123.346000,123.152000,140.150000,204.765000,210.044000,106.642000,121.552000
43.870000,62.040000,78.784000,95.336000,160.812000,102.557000,52.613000,75.936000,93.369000,111.078000,176.162000,183.199000,70.351000,92.491000,109.258000,126.264000,190.711000,196.540000,88.046000,105.754000,123.706000,141.411000,206.530000,212.601000,105.329000,122.812000,122.626000,139.635000,204.088000,209.423000,105.607000,121.007000
44.902000,62.763000,79.503000,96.052000,158.966000,103.814000,53.848000,76.658000,94.087000,111.790000,174.322000,181.351000,71.571000,93.233000,109.981000,126.993000,188.875000,194.704000,89.262000,106.496000,124.446000,142.143000,204.698000,210.739000,106.543000,123.553000,123.358000,140.354000,202.233000,207.558000,106.834000,121.752000
43.814000,62.050000,78.777000,95.358000,159.198000,102.305000,52.621000,75.952000,93.384000,111.104000,174.550000,181.596000,70.359000,92.513000,109.266000,126.299000,189.099000,194.936000,88.054000,105.786000,123.728000,141.437000,204.918000,210.987000,105.339000,122.844000,122.661000,139.661000,202.476000,207.809000,105.620000,121.039000
44.846000,62.557000,79.295000,95.846000,161.112000,103.484000,53.646000,76.452000,93.881000,111.584000,176.468000,183.486000,71.369000,93.021000,109.763000,126.787000,191.021000,196.840000,89.064000,106.284000,124.232000,141.937000,206.844000,212.875000,106.355000,123.341000,123.144000,140.148000,204.379000,209.694000,106.646000,121.540000
43.934000,62.032000,78.761000,95.322000,161.436000,102.524000,52.621000,75.936000,93.359000,111.068000,176.788000,183.807000,70.359000,92.491000,109.247000,126.254000,191.337000,197.148000,88.054000,105.760000,123.710000,141.401000,207.156000,213.203000,105.333000,122.818000,122.633000,139.625000,204.714000,210.025000,105.611000,121.013000
44.840000,62.565000,79.309000,95.858000,160.546000,103.649000,53.646000,76.462000,93.889000,111.592000,175.898000,182.921000,71.369000,93.031000,109.767000,126.795000,190.451000,196.276000,89.060000,106.290000,124.235000,141.945000,206.274000,212.315000,106.344000,123.347000,123.150000,140.156000,203.809000,209.134000,106.638000,121.546000
43.777000,62.064000,78.765000,95.326000,160.762000,102.730000,52.587000,75.962000,93.363000,111.072000,176.114000,183.129000,70.325000,92.517000,109.253000,126.258000,190.663000,196.470000,88.020000,105.792000,123.708000,141.405000,206.482000,212.529000,105.301000,122.850000,122.631000,139.629000,204.040000,209.351000,105.579000,121.045000
44.774000,62.563000,79.309000,95.848000,158.642000,103.210000,53.638000,76.452000,93.895000,111.582000,173.994000,180.955000,71.361000,93.021000,109.773000,126.776000,188.547000,194.310000,89.052000,106.286000,124.252000,141.935000,204.370000,210.355000,106.343000,123.343000,123.164000,140.146000,201.905000,207.174000,106.634000,121.542000
43.779000,62.038000,78.774000,95.320000,158.918000,102.394000,52.593000,75.934000,93.363000,111.074000,174.266000,181.285000,70.337000,92.489000,109.252000,126.260000,188.815000,194.626000,88.026000,105.764000,123.702000,141.407000,204.634000,210.687000,105.307000,122.822000,122.625000,139.631000,202.192000,207.509000,105.599000,121.017000
44.976000,62.559000,79.312000,95.852000,159.268000,103.701000,53.642000,76.444000,93.883000,111.590000,174.620000,181.641000,71.365000,93.013000,109.756000,126.789000,189.173000,194.996000,89.056000,106.276000,124.228000,141.939000,204.996000,211.031000,106.343000,123.333000,123.140000,140.150000,202.531000,207.850000,106.634000,121.532000
43.841000,62.046000,78.768000,95.320000,159.614000,102.640000,52.597000,75.950000,93.369000,111.066000,174.966000,182.040000,70.335000,92.505000,109.253000,126.256000,189.515000,195.378000,88.030000,105.768000,123.704000,141.399000,205.334000,211.429000,105.311000,122.826000,122.626000,139.623000,202.892000,208.251000,105.589000,121.021000
44.939000,62.605000,79.303000,95.860000,160.326000,103.601000,53.652000,76.497000,93.895000,111.594000,175.678000,182.677000,71.375000,93.063000,109.771000,126.799000,190.231000,196.032000,89.066000,106.330000,124.242000,141.949000,206.054000,212.067000,106.351000,123.387000,123.154000,140.160000,203.589000,208.886000,106.642000,121.586000
43.847000,62.030000,78.776000,95.328000,161.160000,102.453000,52.587000,75.928000,93.361000,111.070000,176.508000,183.517000,70.325000,92.485000,109.249000,126.256000,191.057000,196.856000,88.020000,105.756000,123.700000,141.403000,206.876000,212.911000,105.299000,122.814000,122.623000,139.627000,204.434000,209.733000,105.577000,121.009000
44.869000,62.575000,79.319000,95.878000,158.848000,103.659000,53.648000,76.462000,93.899000,111.616000,174.200000,181.201000,71.371000,93.037000,109.773000,126.815000,188.753000,194.556000,89.066000,106.296000,124.244000,141.965000,204.576000,210.595000,106.349000,123.353000,123.156000,140.176000,202.111000,207.414000,106.640000,121.554000
43.847000,62.038000,78.765000,95.332000,160.944000,102.377000,52.607000,75.938000,93.359000,111.080000,176.292000,183.301000,70.345000,92.493000,109.257000,126.268000,190.841000,196.640000,88.040000,105.758000,123.710000,141.415000,206.660000,212.699000,105.331000,122.827000,122.643000,139.639000,204.218000,209.521000,105.609000,121.011000
44.940000,62.565000,79.303000,95.848000,161.976000,103.420000,53.648000,76.460000,93.887000,111.586000,177.332000,184.295000,71.371000,93.029000,109.761000,126.800000,191.885000,197.650000,89.066000,106.292000,124.226000,141.945000,207.708000,213.695000,106.347000,123.349000,123.138000,140.156000,205.243000,210.514000,106.638000,121.548000
43.907000,62.050000,78.777000,95.350000,161.194000,102.309000,52.615000,75.954000,93.375000,111.096000,176.546000,183.571000,70.353000,92.511000,109.261000,126.293000,191.095000,196.910000,88.052000,105.776000,123.714000,141.431000,206.914000,212.971000,105.333000,122.834000,122.637000,139.655000,204.472000,209.793000,105.611000,121.029000
44.941000,62.545000,79.289000,95.830000,159.874000,103.856000,53.622000,76.432000,93.862000,111.564000,175.226000,182.263000,71.345000,93.007000,109.749000,126.769000,189.779000,195.618000,89.036000,106.266000,124.210000,141.919000,205.602000,211.653000,106.314000,123.323000,123.122000,140.130000,203.137000,208.472000,106.606000,121.525000
43.841000,62.042000,78.769000,95.330000,160.528000,103.255000,52.605000,75.942000,93.363000,111.080000,175.876000,182.887000,70.343000,92.497000,109.249000,126.272000,190.425000,196.226000,88.038000,105.762000,123.709000,141.419000,206.244000,212.277000,105.323000,122.820000,122.629000,139.643000,203.802000,209.099000,105.604000,121.015000
44.797000,62.549000,79.310000,95.842000,160.118000,103.545000,53.628000,76.446000,93.887000,111.576000,175.470000,182.481000,71.351000,93.015000,109.767000,126.784000,190.023000,195.836000,89.042000,106.278000,124.236000,141.931000,205.846000,211.871000,106.325000,123.335000,123.154000,140.142000,203.381000,208.690000,106.616000,121.534000
44.006000,62.043000,78.777000,95.336000,159.734000,103.025000,52.609000,75.944000,93.375000,111.082000,175.086000,182.060000,70.347000,92.507000,109.277000,126.272000,189.635000,195.402000,88.042000,105.778000,123.724000,141.417000,205.454000,211.457000,105.330000,122.836000,122.647000,139.641000,203.012000,208.279000,105.606000,121.031000
44.853000,62.575000,79.324000,95.860000,160.436000,103.808000,53.648000,76.460000,93.895000,111.594000,175.788000,182.769000,71.371000,93.029000,109.781000,126.799000,190.341000,196.124000,89.062000,106.302000,124.252000,141.949000,206.164000,212.163000,106.345000,123.359000,123.164000,140.160000,203.699000,208.982000,106.636000,121.558000
43.960000,62.048000,78.771000,95.334000,161.172000,102.797000,52.629000,75.946000,93.365000,111.076000,176.520000,183.507000,70.367000,92.501000,109.257000,126.262000,191.069000,196.846000,88.062000,105.770000,123.712000,141.407000,206.888000,212.905000,105.341000,122.828000,122.635000,139.633000,204.446000,209.727000,105.619000,121.023000
44.908000,62.609000,79.329000,95.874000,159.304000,103.387000,53.666000,76.496000,93.909000,111.610000,174.658000,181.652000,71.389000,93.065000,109.802000,126.813000,189.211000,195.008000,89.080000,106.328000,124.254000,141.963000,205.034000,211.053000,106.357000,123.385000,123.167000,140.174000,202.569000,207.872000,106.648000,121.584000
43.859000,62.012000,78.741000,95.302000,158.902000,102.815000,52.579000,75.918000,93.328000,111.048000,174.254000,181.353000,70.317000,92.467000,109.236000,126.234000,188.803000,194.694000,88.012000,105.742000,123.684000,141.381000,204.622000,210.755000,105.293000,122.800000,122.607000,139.605000,202.180000,207.577000,105.571000,120.995000
44.868000,62.553000,79.299000,95.830000,160.306000,104.836000,53.640000,76.442000,93.879000,111.584000,175.658000,182.675000,71.363000,93.011000,109.761000,126.783000,190.211000,196.028000,89.054000,106.280000,124.226000,141.933000,206.034000,212.063000,106.335000,123.337000,123.138000,140.144000,203.569000,208.882000,106.626000,121.536000
43.781000,62.226000,78.953000,95.525000,162.156000,102.657000,52.791000,76.126000,93.547000,111.260000,177.504000,184.545000,70.529000,92.677000,109.447000,126.450000,192.053000,197.886000,88.224000,105.942000,123.898000,141.593000,207.872000,213.937000,105.509000,123.000000,122.821000,139.817000,205.430000,210.759000,105.797000,121.195000
44.985000,62.569000,79.313000,95.861000,159.584000,103.927000,53.650000,76.466000,93.893000,111.596000,174.936000,181.916000,71.372000,93.035000,109.776000,126.799000,189.489000,195.268000,89.064000,106.296000,124.242000,141.949000,205.312000,211.303000,106.363000,123.353000,123.169000,140.160000,202.847000,208.122000,106.654000,121.552000
43.904000,62.038000,78.771000,95.334000,159.092000,102.162000,52.613000,75.938000,93.369000,111.080000,174.444000,181.401000,70.351000,92.501000,109.255000,126.266000,188.993000,194.742000,88.046000,105.766000,123.710000,141.413000,204.812000,210.797000,105.329000,122.824000,122.638000,139.637000,202.370000,207.619000,105.607000,121.019000
44.943000,62.563000,79.305000,95.852000,158.582000,103.309000,53.648000,76.454000,93.881000,111.589000,173.934000,180.951000,71.371000,93.023000,109.761000,126.789000,188.487000,194.304000,89.062000,106.282000,124.230000,141.939000,204.310000,210.343000,106.339000,123.339000,123.142000,140.150000,201.845000,207.162000,106.630000,121.538000
43.805000,62.012000,78.760000,95.316000,159.552000,102.282000,52.585000,75.916000,93.355000,111.068000,174.904000,181.917000,70.323000,92.471000,109.241000,126.254000,189.453000,195.258000,88.018000,105.734000,123.694000,141.401000,205.272000,211.317000,105.299000,122.792000,122.623000,139.625000,202.830000,208.139000,105.575000,120.987000
44.813000,62.549000,79.301000,95.842000,160.310000,103.680000,53.648000,76.444000,93.885000,111.582000,175.666000,182.745000,71.371000,93.011000,109.775000,126.787000,190.219000,196.098000,89.062000,106.268000,124.246000,141.935000,206.042000,212.143000,106.347000,123.325000,123.158000,140.146000,203.577000,208.962000,106.638000,121.522000
43.816000,62.020000,78.757000,95.318000,160.410000,102.628000,52.607000,75.930000,93.351000,111.060000,175.758000,182.779000,70.345000,92.495000,109.245000,126.252000,190.307000,196.120000,88.040000,105.758000,123.700000,141.395000,206.126000,212.181000,105.331000,122.816000,122.623000,139.619000,203.684000,209.003000,105.609000,121.011000
44.857000,62.547000,79.285000,95.828000,159.376000,103.476000,53.632000,76.438000,93.865000,111.562000,174.728000,181.750000,71.355000,93.007000,109.750000,126.767000,189.281000,195.102000,89.046000,106.270000,124.214000,141.917000,205.104000,211.137000,106.327000,123.327000,123.148000,140.128000,202.639000,207.956000,106.618000,121.526000
43.844000,62.034000,78.774000,95.343000,159.002000,102.222000,52.597000,75.930000,93.359000,111.078000,174.350000,181.367000,70.335000,92.485000,109.255000,126.270000,188.899000,194.708000,88.030000,105.756000,123.718000,141.413000,204.718000,210.759000,105.317000,122.814000,122.641000,139.637000,202.276000,207.581000,105.595000,121.009000
44.998000,62.569000,79.323000,95.872000,160.228000,103.638000,53.658000,76.466000,93.907000,111.612000,175.584000,182.628000,71.381000,93.033000,109.787000,126.819000,190.137000,195.982000,89.072000,106.296000,124.252000,141.971000,205.960000,219.534000,106.353000,123.353000,123.161000,140.182000,203.495000,216.272000,106.642000,121.552000
44.252000,63.678000,79.832000,96.542000,159.138000,102.675000,52.895000,78.241000,95.081000,111.895000,175.180000,181.416000,70.274000,94.428000,111.575000,127.773000,190.433000,195.896000,87.115000,108.292000,125.670000,143.030000,205.818000,212.664000,104.515000,124.762000,124.565000,141.272000,203.377000,209.466000,104.810000,122.983000
43.785000,63.880000,79.892000,96.455000,160.742000,102.649000,53.641000,78.305000,94.965000,111.654000,176.598000,182.776000,70.874000,94.359000,111.381000,127.409000,191.661000,197.105000,87.576000,108.099000,125.284000,142.528000,206.992000,213.672000,104.858000,124.471000,124.222000,140.754000,204.504000,210.453000,105.155000,122.660000
42.934000,63.328000,79.332000,95.910000,159.310000,102.412000,52.595000,77.743000,94.409000,111.127000,175.157000,181.274000,69.820000,93.805000,110.829000,126.859000,190.224000,195.627000,86.511000,107.547000,124.729000,141.959000,205.530000,212.165000,103.754000,123.894000,123.639000,140.177000,203.042000,208.947000,104.041000,122.066000
43.826000,63.852000,79.858000,96.430000,161.010000,102.705000,53.619000,78.263000,94.935000,111.639000,176.869000,182.968000,70.835000,94.317000,111.345000,127.371000,191.932000,197.312000,87.529000,108.059000,125.247000,142.481000,207.240000,213.849000,104.793000,124.381000,124.169000,140.694000,204.741000,210.629000,105.088000,122.581000
42.788000,63.326000,79.336000,95.901000,157.625000,101.912000,52.589000,77.729000,94.425000,111.114000,173.477000,179.631000,69.814000,93.797000,110.830000,126.846000,188.535000,193.990000,86.509000,107.535000,124.728000,141.950000,203.850000,210.531000,103.767000,123.878000,123.647000,140.173000,201.362000,207.313000,104.043000,122.053000
43.850000,63.830000,79.834000,96.403000,160.915000,103.876000,53.603000,78.239000,94.919000,111.616000,176.787000,182.985000,70.819000,94.301000,111.316000,127.348000,191.841000,197.330000,87.511000,108.047000,125.218000,142.467000,207.158000,213.875000,104.773000,124.373000,124.148000,140.680000,204.659000,210.655000,105.068000,122.573000
43.026000,63.334000,79.350000,95.919000,158.803000,102.091000,52.599000,77.748000,94.427000,111.132000,174.655000,180.855000,69.837000,93.817000,110.828000,126.879000,189.713000,195.214000,86.517000,107.567000,124.728000,141.973000,205.030000,211.755000,103.760000,123.915000,123.647000,140.191000,202.542000,208.537000,104.038000,122.088000
43.893000,63.842000,79.852000,96.421000,159.059000,102.563000,53.605000,78.264000,94.927000,111.630000,174.927000,181.103000,70.821000,94.323000,111.326000,127.377000,189.981000,195.448000,87.511000,108.063000,125.220000,142.480000,205.296000,211.993000,104.767000,124.387000,124.150000,140.694000,202.797000,208.773000,105.058000,122.587000
42.702000,63.342000,79.344000,95.921000,163.149000,102.682000,52.603000,77.750000,94.420000,111.134000,179.001000,185.275000,69.828000,93.817000,110.826000,126.875000,194.059000,199.634000,86.519000,107.555000,124.724000,141.975000,209.374000,216.175000,103.779000,123.901000,123.643000,140.193000,206.886000,212.957000,104.055000,122.074000
43.696000,63.844000,79.856000,96.421000,163.675000,102.777000,53.619000,78.252000,94.933000,111.632000,179.545000,185.763000,70.835000,94.317000,111.332000,127.364000,194.599000,200.108000,87.525000,108.053000,125.234000,142.483000,209.916000,216.653000,104.787000,124.375000,124.164000,140.696000,207.417000,213.433000,105.099000,122.587000
42.805000,63.330000,79.356000,95.925000,159.709000,101.532000,52.597000,77.736000,94.435000,111.140000,175.563000,181.739000,69.814000,93.807000,110.840000,126.872000,190.621000,196.098000,86.511000,107.541000,124.746000,141.981000,205.938000,212.639000,103.773000,123.889000,123.665000,140.199000,203.450000,209.421000,104.056000,122.062000
43.784000,63.848000,79.846000,96.421000,158.591000,102.747000,53.613000,78.258000,94.923000,111.632000,174.461000,180.645000,70.829000,94.331000,111.320000,127.371000,189.515000,194.990000,87.521000,108.077000,125.214000,142.483000,204.830000,211.535000,104.791000,124.401000,124.144000,140.696000,202.331000,208.315000,105.087000,122.601000
43.043000,63.338000,79.342000,95.911000,158.905000,102.084000,52.605000,77.754000,94.425000,111.130000,174.763000,180.990000,69.830000,93.821000,110.821000,126.862000,189.821000,195.348000,86.523000,107.559000,124.736000,141.971000,205.138000,211.889000,103.781000,123.905000,123.655000,140.189000,202.650000,208.671000,104.053000,122.088000
43.893000,63.818000,79.828000,96.397000,158.859000,102.660000,53.587000,78.244000,94.905000,111.612000,174.733000,180.901000,70.803000,94.303000,111.312000,127.344000,189.787000,195.246000,87.495000,108.047000,125.214000,142.463000,205.104000,211.791000,104.753000,124.369000,124.144000,140.676000,202.605000,208.571000,105.044000,122.569000
42.715000,63.314000,79.324000,95.895000,158.899000,101.869000,52.577000,77.721000,94.405000,111.110000,174.753000,180.951000,69.802000,93.791000,110.800000,126.851000,189.811000,195.310000,86.495000,107.527000,124.700000,141.951000,205.126000,211.851000,103.753000,123.875000,123.619000,140.169000,202.638000,208.633000,104.029000,122.048000
43.773000,63.835000,79.852000,96.413000,162.655000,103.045000,53.609000,78.250000,94.937000,111.624000,178.525000,184.787000,70.825000,94.315000,111.335000,127.359000,193.579000,199.132000,87.517000,108.057000,125.236000,142.475000,208.896000,215.677000,104.776000,124.383000,124.166000,140.688000,206.397000,212.457000,105.071000,122.583000
42.822000,63.330000,79.338000,95.905000,159.931000,101.551000,52.597000,77.735000,94.411000,111.120000,175.785000,181.925000,69.822000,93.811000,110.825000,126.852000,190.843000,196.284000,86.515000,107.551000,124.734000,141.961000,206.160000,212.825000,103.769000,123.895000,123.653000,140.179000,203.672000,209.607000,104.045000,122.060000
43.763000,63.836000,79.834000,96.401000,160.241000,102.389000,53.608000,78.258000,94.911000,111.616000,176.115000,182.287000,70.822000,94.321000,111.332000,127.347000,191.169000,196.632000,87.513000,108.057000,125.234000,142.467000,206.484000,213.177000,104.777000,124.387000,124.160000,140.680000,203.985000,209.957000,105.068000,122.587000
42.822000,63.318000,79.320000,95.889000,160.155000,102.732000,52.587000,77.736000,94.401000,111.108000,176.009000,182.187000,69.812000,93.801000,110.802000,126.851000,191.067000,196.546000,86.505000,107.541000,124.700000,141.949000,206.384000,213.087000,103.765000,123.891000,123.619000,140.167000,203.896000,209.869000,104.043000,122.065000
43.713000,63.814000,79.818000,96.399000,160.817000,103.975000,53.583000,78.242000,94.899000,111.614000,176.691000,182.863000,70.799000,94.299000,111.298000,127.357000,191.745000,197.208000,87.491000,108.035000,125.200000,142.465000,207.062000,213.753000,104.755000,124.359000,124.130000,140.678000,204.563000,210.533000,105.065000,122.559000
42.774000,63.332000,79.342000,95.915000,159.095000,101.716000,52.599000,77.747000,94.420000,111.134000,174.953000,181.129000,69.824000,93.813000,110.826000,126.875000,190.011000,195.488000,86.521000,107.553000,124.724000,141.975000,205.326000,212.029000,103.778000,123.901000,123.643000,140.193000,202.838000,208.811000,104.051000,122.074000
43.812000,63.828000,79.826000,96.395000,162.235000,103.144000,53.597000,78.250000,94.913000,111.610000,178.109000,184.301000,70.813000,94.313000,111.313000,127.345000,193.163000,198.646000,87.505000,108.053000,125.222000,142.461000,208.478000,215.191000,104.767000,124.363000,124.152000,140.674000,205.983000,211.971000,105.059000,122.576000
42.762000,63.326000,79.330000,95.901000,160.737000,101.889000,52.593000,77.740000,94.407000,111.120000,176.595000,182.740000,69.818000,93.807000,110.812000,126.863000,191.653000,197.100000,86.511000,107.545000,124.712000,141.961000,206.970000,213.641000,103.771000,123.893000,123.631000,140.179000,204.482000,210.423000,104.047000,122.067000
43.738000,63.836000,79.842000,96.409000,161.733000,102.736000,53.605000,78.258000,94.917000,111.624000,177.607000,183.749000,70.821000,94.323000,111.324000,127.356000,192.661000,198.094000,87.515000,108.059000,125.228000,142.475000,207.978000,214.639000,104.783000,124.379000,124.158000,140.688000,205.479000,211.419000,105.090000,122.578000
42.831000,63.332000,79.338000,95.899000,157.455000,101.645000,52.595000,77.738000,94.427000,111.114000,173.309000,179.485000,69.820000,93.809000,110.828000,126.850000,188.367000,193.844000,86.513000,107.543000,124.726000,141.955000,203.682000,210.385000,103.767000,123.891000,123.645000,140.173000,201.194000,207.167000,104.043000,122.064000
43.838000,63.840000,79.838000,96.413000,160.135000,103.409000,53.619000,78.252000,94.909000,111.624000,176.005000,182.152000,70.835000,94.317000,111.312000,127.371000,191.059000,196.498000,87.525000,108.063000,125.213000,142.484000,206.376000,213.043000,104.799000,124.380000,124.144000,140.688000,203.881000,209.823000,105.080000,122.585000
42.855000,63.329000,79.340000,95.913000,162.501000,101.723000,52.593000,77.737000,94.415000,111.128000,178.355000,184.591000,69.818000,93.807000,110.822000,126.860000,193.413000,198.950000,86.509000,107.545000,124.738000,141.969000,208.730000,215.491000,103.763000,123.899000,123.658000,140.187000,206.242000,212.273000,104.039000,122.072000
43.745000,64.061000,80.056000,96.631000,158.855000,102.901000,53.827000,78.462000,95.149000,111.842000,174.725000,180.904000,71.043000,94.527000,111.551000,127.577000,189.779000,195.248000,87.739000,108.281000,125.454000,142.693000,205.096000,211.793000,105.017000,124.620000,124.384000,140.906000,202.601000,208.573000,105.306000,122.814000
43.080000,63.326000,79.336000,95.899000,159.967000,102.058000,52.595000,77.746000,94.419000,111.118000,175.825000,181.980000,69.820000,93.813000,110.817000,126.849000,190.883000,196.338000,86.513000,107.547000,124.742000,141.959000,206.198000,212.879000,103.758000,123.894000,123.657000,140.177000,203.710000,209.661000,104.045000,122.066000
43.837000,63.818000,79.816000,96.401000,161.029000,102.596000,53.587000,78.240000,94.897000,111.616000,176.903000,183.105000,70.803000,94.303000,111.297000,127.349000,191.957000,197.450000,87.495000,108.043000,125.192000,142.467000,207.274000,213.995000,104.759000,124.365000,124.122000,140.680000,204.775000,210.775000,105.040000,122.565000
42.775000,63.342000,79.346000,95.923000,157.383000,101.466000,52.605000,77.752000,94.425000,111.138000,173.237000,179.457000,69.830000,93.819000,110.830000,126.879000,188.295000,193.816000,86.523000,107.555000,124.728000,141.979000,203.612000,210.357000,103.783000,123.901000,123.647000,140.197000,201.124000,207.139000,104.059000,122.074000
43.783000,63.844000,79.842000,96.423000,158.953000,103.579000,53.609000,78.267000,94.906000,111.634000,174.823000,181.045000,70.825000,94.327000,111.324000,127.377000,189.877000,195.390000,87.521000,108.071000,125.220000,142.485000,205.192000,211.935000,104.782000,124.393000,124.150000,140.698000,202.693000,208.715000,105.089000,122.593000
42.836000,63.316000,79.326000,95.889000,160.443000,101.547000,52.579000,77.723000,94.401000,111.104000,176.297000,182.451000,69.804000,93.787000,110.796000,126.851000,191.355000,196.810000,86.495000,107.521000,124.700000,141.945000,206.672000,213.351000,103.738000,123.867000,123.619000,140.163000,204.184000,210.133000,104.025000,122.038000
43.768000,63.814000,79.818000,96.377000,159.493000,102.794000,53.583000,78.233000,94.899000,111.588000,175.359000,181.393000,70.787000,94.297000,111.300000,127.546000,190.413000,195.738000,87.487000,108.039000,125.291000,142.689000,205.730000,212.283000,104.745000,124.395000,124.236000,140.896000,203.231000,209.063000,105.036000,122.586000
42.942000,63.360000,79.366000,95.937000,158.135000,101.684000,52.611000,77.774000,94.449000,111.156000,173.993000,180.219000,69.836000,93.845000,110.874000,126.888000,189.051000,194.578000,86.527000,107.591000,124.772000,141.989000,204.368000,211.119000,103.850000,123.758000,123.691000,140.215000,201.880000,207.901000,103.833000,121.684000
43.122000,63.457000,79.522000,96.125000,158.522000,102.033000,52.650000,77.885000,94.620000,111.378000,174.444000,180.613000,69.909000,93.994000,111.039000,127.127000,189.513000,194.977000,86.581000,107.766000,124.988000,142.292000,204.856000,211.559000,103.962000,123.868000,123.933000,140.496000,202.356000,208.352000,104.276000,122.147000
42.774000,63.326000,79.328000,95.887000,158.498000,101.484000,52.580000,77.756000,94.404000,111.115000,174.366000,180.494000,69.808000,93.822000,110.807000,126.855000,189.424000,194.867000,86.508000,107.589000,124.731000,141.976000,204.741000,211.415000,103.779000,123.676000,123.654000,140.200000,202.262000,208.202000,104.049000,121.874000
44.032000,63.833000,79.834000,96.395000,162.022000,102.946000,53.616000,78.256000,94.902000,111.619000,177.888000,184.036000,70.815000,94.318000,111.301000,127.361000,192.954000,198.401000,87.526000,108.085000,125.214000,142.484000,208.267000,214.955000,104.781000,124.166000,124.162000,140.699000,205.777000,211.740000,105.059000,122.359000
42.762000,63.320000,79.320000,95.877000,160.176000,101.375000,52.590000,77.734000,94.396000,111.103000,176.040000,182.214000,69.812000,93.802000,110.791000,126.843000,191.098000,196.583000,86.510000,107.563000,124.720000,141.960000,206.415000,213.131000,103.773000,123.636000,123.635000,140.182000,203.934000,209.921000,104.047000,121.832000
43.818000,63.827000,79.846000,96.401000,158.180000,102.513000,53.604000,78.258000,94.920000,111.625000,174.046000,180.184000,70.803000,94.314000,111.313000,127.365000,189.112000,194.549000,87.516000,108.081000,125.238000,142.490000,204.425000,211.103000,104.773000,124.162000,124.174000,140.705000,201.935000,207.888000,105.041000,122.354000
54.064000,69.467000,86.307000,103.048000,169.306000,112.232000,59.992000,83.494000,101.070000,119.013000,184.831000,191.800000,77.899000,100.217000,117.230000,134.410000,199.566000,205.390000,95.814000,113.643000,131.808000,149.715000,215.591000,221.650000,113.263000,130.909000,130.805000,147.990000,213.148000,218.452000,113.568000,130.600000
43.984000,62.093000,78.844000,95.376000,159.430000,102.748000,52.606000,75.981000,93.418000,111.138000,174.798000,181.874000,70.366000,92.518000,109.320000,126.362000,189.368000,195.277000,88.074000,105.814000,123.814000,141.474000,205.205000,211.368000,105.347000,122.946000,122.734000,139.713000,202.713000,208.176000,105.622000,121.122000
44.883000,62.532000,79.261000,95.817000,158.377000,103.100000,53.595000,76.446000,93.848000,111.541000,173.735000,180.714000,71.325000,92.986000,109.738000,126.778000,188.286000,194.060000,89.068000,106.262000,124.177000,141.890000,204.119000,210.120000,106.312000,123.301000,123.093000,140.123000,201.660000,206.933000,106.587000,121.508000
43.873000,62.025000,78.775000,95.289000,162.937000,102.012000,52.614000,75.926000,93.340000,111.033000,178.289000,185.320000,70.347000,92.476000,109.226000,126.265000,192.854000,198.674000,88.050000,105.733000,123.683000,141.378000,208.677000,214.732000,105.309000,122.803000,122.602000,139.619000,206.228000,211.557000,105.598000,121.005000
45.062000,62.505000,79.242000,95.794000,161.397000,103.437000,53.574000,76.412000,93.822000,111.519000,176.755000,183.762000,71.301000,92.952000,109.710000,126.752000,191.306000,197.116000,89.028000,106.230000,124.149000,141.858000,207.129000,213.178000,106.274000,123.280000,123.073000,140.096000,204.665000,209.997000,106.552000,121.478000
