Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
11.119000,14.325000,14.878000,15.448000,17.124000,16.611000,4.171000,12.278000,13.462000,14.719000,17.204000,17.651000,5.403000,12.886000,13.420000,13.971000,15.782000,15.504000,6.679000,10.686000,11.881000,13.153000,15.644000,16.085000,7.992000,11.248000,10.813000,11.367000,13.178000,12.933000,8.313000,9.483000
10.753000,14.288000,14.837000,15.394000,17.102000,16.348000,4.084000,12.216000,13.393000,14.648000,17.161000,17.594000,5.305000,12.808000,13.343000,13.897000,15.735000,15.441000,6.571000,10.604000,11.781000,13.061000,15.571000,16.027000,7.894000,11.175000,10.726000,11.284000,13.136000,12.845000,8.204000,9.407000
10.819000,14.291000,14.831000,15.395000,17.058000,16.414000,4.101000,12.211000,13.385000,14.652000,17.118000,17.556000,5.312000,12.818000,13.338000,13.890000,15.692000,15.389000,6.593000,10.593000,11.776000,13.046000,15.511000,15.983000,7.898000,11.171000,10.712000,11.286000,13.102000,12.807000,8.217000,9.406000
10.906000,14.295000,14.847000,15.405000,17.094000,16.357000,4.094000,12.220000,13.397000,14.652000,17.147000,17.612000,5.315000,12.823000,13.347000,13.901000,15.723000,15.468000,6.581000,10.595000,11.783000,13.063000,15.557000,16.043000,7.902000,11.177000,10.728000,11.275000,13.107000,12.872000,8.192000,9.409000
10.884000,14.499000,15.039000,15.603000,17.305000,16.743000,4.309000,12.419000,13.593000,14.860000,17.364000,17.797000,5.520000,13.026000,13.546000,14.098000,15.934000,15.635000,6.801000,10.801000,11.984000,13.254000,15.753000,16.229000,8.106000,11.379000,10.922000,11.494000,13.348000,13.056000,8.409000,9.614000
10.824000,14.276000,14.829000,15.387000,17.051000,16.480000,4.074000,12.206000,13.383000,14.638000,17.103000,17.531000,5.295000,12.798000,13.333000,13.887000,15.677000,15.385000,6.561000,10.594000,11.771000,13.049000,15.511000,15.969000,7.882000,11.163000,10.715000,11.273000,13.075000,12.787000,8.177000,9.395000
10.938000,14.303000,14.843000,15.407000,17.080000,16.445000,4.109000,12.219000,13.393000,14.660000,17.141000,17.573000,5.320000,12.826000,13.346000,13.898000,15.708000,15.421000,6.601000,10.609000,11.784000,13.054000,15.527000,16.015000,7.906000,11.179000,10.720000,11.294000,13.102000,12.846000,8.209000,9.413000
10.825000,14.294000,14.843000,15.405000,17.055000,15.348000,4.088000,12.220000,13.397000,14.652000,17.107000,17.547000,5.309000,12.812000,13.347000,13.901000,15.681000,15.391000,6.575000,10.602000,11.783000,13.063000,15.515000,15.975000,7.896000,11.177000,10.728000,11.289000,13.084000,12.793000,8.190000,9.409000
11.073000,14.285000,14.825000,15.389000,17.054000,16.572000,4.093000,12.203000,13.377000,14.644000,17.114000,17.544000,5.304000,12.810000,13.330000,13.882000,15.684000,15.397000,6.585000,10.592000,11.768000,13.038000,15.503000,15.991000,7.890000,11.163000,10.704000,11.278000,13.078000,12.822000,8.189000,9.406000
11.058000,14.404000,14.953000,15.515000,17.243000,16.493000,4.200000,12.330000,13.507000,14.762000,17.293000,17.766000,5.421000,12.933000,13.458000,14.011000,15.867000,15.615000,6.687000,10.718000,11.893000,13.173000,15.701000,16.199000,8.010000,11.287000,10.838000,11.397000,13.246000,13.016000,8.317000,9.519000
10.750000,14.295000,14.840000,15.399000,17.066000,15.311000,4.101000,12.211000,13.385000,14.652000,17.120000,17.554000,5.312000,12.818000,13.338000,13.898000,15.690000,15.391000,6.593000,10.601000,11.776000,13.056000,15.509000,15.985000,7.898000,11.171000,10.712000,11.298000,13.104000,12.809000,8.201000,9.406000
10.591000,14.280000,14.829000,15.391000,17.048000,16.344000,4.078000,12.208000,13.389000,14.640000,17.101000,17.536000,5.299000,12.811000,13.335000,13.889000,15.675000,15.385000,6.565000,10.596000,11.773000,13.051000,15.509000,15.969000,7.888000,11.165000,10.718000,11.275000,13.081000,12.787000,8.192000,9.397000
10.879000,14.292000,14.833000,15.395000,17.092000,16.463000,4.111000,12.211000,13.385000,14.652000,17.150000,17.585000,5.322000,12.819000,13.336000,13.890000,15.720000,15.423000,6.603000,10.601000,11.776000,13.046000,15.539000,16.017000,7.908000,11.171000,10.712000,11.286000,13.136000,12.841000,8.229000,9.405000
10.761000,14.294000,14.847000,15.417000,17.071000,16.521000,4.088000,12.220000,13.397000,14.652000,17.123000,17.549000,5.309000,12.812000,13.348000,13.901000,15.697000,15.407000,6.575000,10.608000,11.783000,13.063000,15.531000,15.991000,7.896000,11.177000,10.734000,11.287000,13.100000,12.809000,8.202000,9.409000
11.215000,14.306000,14.847000,15.411000,17.080000,16.383000,4.123000,12.223000,13.401000,14.664000,17.140000,17.570000,5.334000,12.830000,13.350000,13.910000,15.706000,15.409000,6.615000,10.613000,11.812000,13.072000,15.525000,16.003000,7.920000,11.183000,10.747000,11.314000,13.122000,12.827000,8.238000,9.418000
10.882000,14.305000,14.853000,15.415000,17.100000,16.522000,4.102000,12.230000,13.411000,14.662000,17.153000,17.634000,5.323000,12.833000,13.357000,13.911000,15.729000,15.481000,6.589000,10.618000,11.793000,13.073000,15.571000,16.067000,7.910000,11.187000,10.738000,11.297000,13.118000,12.883000,8.204000,9.419000
10.872000,14.313000,14.853000,15.417000,17.084000,16.493000,4.121000,12.231000,13.408000,14.672000,17.155000,17.571000,5.332000,12.840000,13.357000,13.910000,15.732000,15.419000,6.613000,10.621000,11.796000,13.066000,15.551000,16.013000,7.918000,11.191000,10.732000,11.306000,13.132000,12.840000,8.221000,9.426000
10.873000,14.305000,14.853000,15.415000,17.071000,16.533000,4.102000,12.230000,13.411000,14.662000,17.131000,17.555000,5.323000,12.833000,13.357000,13.911000,15.705000,15.417000,6.589000,10.618000,11.793000,13.073000,15.539000,16.001000,7.910000,11.187000,10.738000,11.297000,13.110000,12.819000,8.217000,9.419000
10.938000,14.285000,14.825000,15.389000,17.059000,16.482000,4.091000,12.201000,13.375000,14.642000,17.116000,17.546000,5.302000,12.808000,13.328000,13.880000,15.690000,15.397000,6.583000,10.583000,11.766000,13.036000,15.519000,15.991000,7.888000,11.161000,10.702000,11.276000,13.110000,12.815000,8.191000,9.396000
10.921000,14.272000,14.821000,15.383000,17.057000,16.330000,4.068000,12.198000,13.375000,14.630000,17.120000,17.548000,5.289000,12.801000,13.325000,13.879000,15.693000,15.395000,6.555000,10.578000,11.761000,13.041000,15.527000,15.979000,7.876000,11.155000,10.706000,11.265000,13.088000,12.797000,8.166000,9.387000
11.264000,14.302000,14.843000,15.407000,17.123000,16.405000,4.113000,12.219000,13.395000,14.660000,17.176000,17.597000,5.324000,12.826000,13.346000,13.898000,15.752000,15.441000,6.605000,10.612000,11.808000,13.054000,15.571000,16.033000,7.910000,11.195000,10.744000,11.294000,13.152000,12.857000,8.210000,9.429000
10.801000,14.298000,14.847000,15.409000,17.083000,16.426000,4.092000,12.224000,13.401000,14.656000,17.129000,17.566000,5.313000,12.816000,13.351000,13.905000,15.703000,15.421000,6.579000,10.623000,11.787000,13.067000,15.537000,16.001000,7.910000,11.181000,10.732000,11.291000,13.110000,12.819000,8.203000,9.413000
10.791000,14.304000,14.845000,15.409000,17.077000,16.279000,4.117000,12.223000,13.397000,14.664000,17.147000,17.563000,5.328000,12.830000,13.350000,13.902000,15.714000,15.413000,6.609000,10.620000,11.788000,13.058000,15.533000,16.007000,7.914000,11.183000,10.724000,11.298000,13.126000,12.831000,8.236000,9.418000
10.724000,14.293000,14.844000,15.403000,17.102000,16.290000,4.092000,12.218000,13.399000,14.650000,17.153000,17.592000,5.313000,12.821000,13.345000,13.899000,15.727000,15.439000,6.579000,10.606000,11.781000,13.061000,15.561000,16.023000,7.900000,11.175000,10.731000,11.285000,13.132000,12.841000,8.207000,9.407000
10.858000,14.308000,14.862000,15.413000,17.084000,16.319000,4.127000,12.227000,13.401000,14.668000,17.146000,17.577000,5.338000,12.834000,13.354000,13.906000,15.716000,15.425000,6.619000,10.617000,11.798000,13.062000,15.536000,16.019000,7.928000,11.187000,10.734000,11.302000,13.114000,12.856000,8.226000,9.422000
10.810000,14.295000,14.843000,15.405000,17.090000,16.541000,4.094000,12.222000,13.402000,14.654000,17.145000,17.624000,5.315000,12.825000,13.349000,13.903000,15.719000,15.471000,6.581000,10.610000,11.785000,13.065000,15.553000,16.055000,7.902000,11.179000,10.723000,11.289000,13.103000,12.869000,8.203000,9.411000
10.823000,14.283000,14.823000,15.387000,17.044000,16.442000,4.091000,12.201000,13.379000,14.642000,17.104000,17.545000,5.302000,12.808000,13.341000,13.880000,15.674000,15.377000,6.583000,10.591000,11.784000,13.036000,15.493000,15.971000,7.888000,11.161000,10.720000,11.276000,13.090000,12.795000,8.207000,9.396000
10.791000,14.266000,14.815000,15.377000,17.039000,16.323000,4.062000,12.194000,13.371000,14.626000,17.095000,17.566000,5.283000,12.786000,13.328000,13.875000,15.669000,15.413000,6.549000,10.582000,11.757000,13.037000,15.503000,16.000000,7.870000,11.151000,10.702000,11.261000,13.053000,12.818000,8.164000,9.383000
10.749000,14.287000,14.827000,15.391000,17.069000,16.464000,4.097000,12.207000,13.381000,14.648000,17.130000,17.561000,5.308000,12.814000,13.334000,13.886000,15.700000,15.409000,6.589000,10.602000,11.772000,13.042000,15.520000,16.003000,7.894000,11.167000,10.708000,11.273000,13.098000,12.840000,8.211000,9.402000
10.934000,14.283000,14.835000,15.393000,17.057000,16.250000,4.082000,12.210000,13.387000,14.642000,17.113000,17.535000,5.303000,12.813000,13.337000,13.891000,15.687000,15.399000,6.569000,10.598000,11.773000,13.053000,15.521000,15.983000,7.890000,11.167000,10.718000,11.277000,13.092000,12.801000,8.210000,9.387000
10.740000,14.287000,14.827000,15.391000,17.060000,16.204000,4.097000,12.207000,13.381000,14.648000,17.120000,17.548000,5.308000,12.814000,13.330000,13.886000,15.690000,15.399000,6.589000,10.595000,11.772000,13.042000,15.513000,15.993000,7.894000,11.167000,10.708000,11.278000,13.088000,12.830000,8.203000,9.402000
10.804000,14.262000,14.811000,15.373000,17.047000,16.500000,4.060000,12.190000,13.367000,14.622000,17.101000,17.530000,5.281000,12.793000,13.317000,13.871000,15.675000,15.385000,6.547000,10.578000,11.753000,13.033000,15.509000,15.969000,7.868000,11.147000,10.698000,11.263000,13.078000,12.787000,8.155000,9.379000
10.949000,14.298000,14.839000,15.403000,17.077000,16.583000,4.109000,12.215000,13.389000,14.656000,17.132000,17.605000,5.320000,12.822000,13.342000,13.894000,15.702000,15.445000,6.601000,10.605000,11.782000,13.050000,15.529000,16.039000,7.906000,11.175000,10.717000,11.290000,13.103000,12.862000,8.221000,9.410000
10.745000,14.272000,14.825000,15.383000,17.078000,16.501000,4.070000,12.200000,13.381000,14.632000,17.135000,17.572000,5.291000,12.803000,13.327000,13.881000,15.709000,15.419000,6.557000,10.588000,11.763000,13.043000,15.545000,16.003000,7.878000,11.157000,10.713000,11.267000,13.112000,12.821000,8.178000,9.389000
10.870000,14.295000,14.839000,15.399000,17.066000,16.287000,4.103000,12.213000,13.387000,14.654000,17.128000,17.562000,5.314000,12.820000,13.340000,13.892000,15.698000,15.399000,6.595000,10.595000,11.778000,13.048000,15.517000,15.993000,7.900000,11.173000,10.714000,11.292000,13.112000,12.817000,8.203000,9.408000
10.776000,14.285000,14.836000,15.399000,17.078000,16.432000,4.086000,12.212000,13.389000,14.644000,17.137000,17.568000,5.307000,12.815000,13.339000,13.893000,15.711000,15.415000,6.573000,10.592000,11.777000,13.055000,15.545000,15.999000,7.898000,11.169000,10.721000,11.279000,13.108000,12.817000,8.185000,9.401000
10.752000,14.304000,14.849000,15.410000,17.128000,16.596000,4.125000,12.225000,13.399000,14.670000,17.190000,17.625000,5.336000,12.832000,13.352000,13.908000,15.760000,15.465000,6.617000,10.615000,11.790000,13.064000,15.583000,16.059000,7.926000,11.185000,10.726000,11.304000,13.178000,12.883000,8.251000,9.420000
10.750000,14.289000,14.841000,15.399000,17.082000,16.547000,4.090000,12.216000,13.393000,14.648000,17.137000,17.576000,5.311000,12.819000,13.343000,13.897000,15.711000,15.421000,6.577000,10.604000,11.779000,13.059000,15.545000,16.005000,7.898000,11.173000,10.724000,11.283000,13.114000,12.823000,8.202000,9.405000
10.794000,14.306000,14.847000,15.411000,17.069000,16.500000,4.125000,12.225000,13.399000,14.666000,17.128000,17.570000,5.336000,12.832000,13.352000,13.904000,15.698000,15.403000,6.617000,10.615000,11.794000,13.060000,15.521000,15.997000,7.922000,11.185000,10.730000,11.300000,13.110000,12.821000,8.225000,9.415000
10.796000,14.531000,15.079000,15.641000,17.314000,16.557000,4.332000,12.458000,13.635000,14.890000,17.367000,17.797000,5.553000,13.061000,13.585000,14.139000,15.941000,15.649000,6.819000,10.846000,12.025000,13.301000,15.775000,16.233000,8.140000,11.415000,10.970000,11.525000,13.342000,13.051000,8.434000,9.647000
10.839000,14.310000,14.851000,15.415000,17.101000,16.574000,4.125000,12.225000,13.399000,14.666000,17.156000,17.599000,5.336000,12.832000,13.352000,13.904000,15.726000,15.437000,6.617000,10.615000,11.806000,13.060000,15.549000,16.031000,7.922000,11.185000,10.738000,11.300000,13.126000,12.868000,8.225000,9.420000
10.712000,14.282000,14.831000,15.393000,17.072000,16.375000,4.080000,12.212000,13.389000,14.644000,17.123000,17.568000,5.301000,12.804000,13.339000,13.893000,15.697000,15.415000,6.567000,10.600000,11.775000,13.055000,15.531000,15.999000,7.890000,11.169000,10.720000,11.279000,13.084000,12.830000,8.195000,9.401000
10.819000,14.288000,14.834000,15.393000,17.076000,16.286000,4.109000,12.209000,13.383000,14.650000,17.136000,17.567000,5.320000,12.816000,13.321000,13.888000,15.706000,15.411000,6.601000,10.599000,11.776000,13.044000,15.525000,16.005000,7.906000,11.169000,10.710000,11.284000,13.100000,12.842000,8.222000,9.398000
10.806000,14.290000,14.839000,15.401000,17.070000,15.367000,4.088000,12.220000,13.397000,14.652000,17.109000,17.554000,5.309000,12.812000,13.347000,13.901000,15.683000,15.397000,6.575000,10.608000,11.789000,13.058000,15.517000,15.981000,7.896000,11.177000,10.734000,11.290000,13.090000,12.805000,8.189000,9.409000
10.844000,14.277000,14.817000,15.381000,17.049000,18.408000,4.087000,12.197000,13.371000,14.638000,17.112000,17.536000,5.298000,12.804000,13.324000,13.876000,15.682000,15.387000,6.579000,10.587000,11.762000,13.032000,15.501000,15.981000,7.884000,11.157000,10.698000,11.272000,13.100000,12.805000,8.206000,9.392000
10.713000,14.283000,14.831000,15.393000,17.055000,16.507000,4.084000,12.212000,13.389000,14.644000,17.111000,17.546000,5.305000,12.815000,13.339000,13.893000,15.685000,15.389000,6.571000,10.600000,11.775000,13.055000,15.529000,15.971000,7.892000,11.169000,10.720000,11.282000,13.080000,12.789000,8.197000,9.401000
10.808000,14.303000,14.843000,15.407000,17.075000,16.358000,4.111000,12.221000,13.395000,14.662000,17.134000,17.569000,5.322000,12.828000,13.344000,13.900000,15.704000,15.401000,6.603000,10.611000,11.786000,13.056000,15.527000,15.997000,7.908000,11.181000,10.722000,11.300000,13.114000,12.819000,8.237000,9.416000
10.767000,14.270000,14.819000,15.381000,17.074000,16.488000,4.068000,12.198000,13.375000,14.634000,17.129000,17.562000,5.289000,12.801000,13.321000,13.881000,15.703000,15.411000,6.555000,10.586000,11.761000,13.043000,15.537000,15.995000,7.876000,11.155000,10.707000,11.267000,13.104000,12.813000,8.178000,9.387000
10.789000,14.302000,14.843000,15.407000,17.069000,16.463000,4.117000,12.223000,13.400000,14.664000,17.128000,17.560000,5.328000,12.830000,13.350000,13.902000,15.698000,15.397000,6.609000,10.613000,11.788000,13.058000,15.517000,15.991000,7.924000,11.183000,10.724000,11.299000,13.110000,12.815000,8.226000,9.414000
10.709000,14.268000,14.817000,15.379000,17.046000,16.280000,4.066000,12.196000,13.376000,14.628000,17.101000,17.524000,5.287000,12.799000,13.323000,13.877000,15.675000,15.379000,6.553000,10.584000,11.759000,13.039000,15.509000,15.963000,7.874000,11.153000,10.691000,11.263000,13.072000,12.781000,8.176000,9.385000
10.822000,14.347000,14.887000,15.459000,17.137000,15.445000,4.157000,12.267000,13.441000,14.708000,17.196000,17.617000,5.368000,12.874000,13.394000,13.946000,15.766000,15.465000,6.649000,10.644000,11.832000,13.102000,15.585000,16.059000,7.954000,11.227000,10.768000,11.342000,13.178000,12.883000,8.253000,9.462000
10.734000,14.266000,14.818000,15.377000,17.052000,16.245000,4.066000,12.196000,13.373000,14.628000,17.107000,17.521000,5.287000,12.799000,13.323000,13.877000,15.681000,15.385000,6.553000,10.584000,11.759000,13.039000,15.515000,15.969000,7.883000,11.153000,10.704000,11.263000,13.078000,12.787000,8.186000,9.385000
10.849000,14.299000,14.839000,15.404000,17.064000,16.384000,4.109000,12.219000,13.393000,14.670000,17.124000,17.556000,5.320000,12.826000,13.346000,13.902000,15.694000,15.393000,6.601000,10.609000,11.784000,13.058000,15.521000,15.987000,7.906000,11.179000,10.720000,11.300000,13.106000,12.811000,8.220000,9.414000
10.814000,14.270000,14.819000,15.381000,17.052000,16.444000,4.068000,12.198000,13.378000,14.630000,17.111000,17.541000,5.289000,12.801000,13.325000,13.879000,15.685000,15.397000,6.555000,10.586000,11.761000,13.041000,15.519000,15.981000,7.876000,11.148000,10.706000,11.265000,13.090000,12.799000,8.184000,9.387000
10.863000,14.300000,14.841000,15.394000,17.082000,16.441000,4.121000,12.221000,13.395000,14.662000,17.142000,17.571000,5.332000,12.828000,13.348000,13.900000,15.712000,15.415000,6.613000,10.607000,11.786000,13.056000,15.531000,16.009000,7.918000,11.181000,10.722000,11.291000,13.128000,12.833000,8.234000,9.416000
10.767000,14.282000,14.831000,15.393000,17.058000,16.435000,4.078000,12.210000,13.387000,14.642000,17.113000,17.538000,5.299000,12.802000,13.337000,13.891000,15.687000,15.393000,6.565000,10.598000,11.773000,13.053000,15.521000,15.977000,7.886000,11.167000,10.718000,11.277000,13.086000,12.795000,8.190000,9.399000
10.818000,14.287000,14.827000,15.391000,17.066000,16.354000,4.095000,12.205000,13.383000,14.646000,17.128000,17.557000,5.306000,12.812000,13.332000,13.884000,15.698000,15.413000,6.587000,10.595000,11.770000,13.040000,15.518000,16.007000,7.892000,11.165000,10.706000,11.280000,13.096000,12.842000,8.214000,9.393000
10.771000,14.270000,14.823000,15.381000,17.049000,16.192000,4.068000,12.196000,13.373000,14.628000,17.099000,17.524000,5.289000,12.788000,13.324000,13.877000,15.673000,15.379000,6.552000,10.584000,11.759000,13.039000,15.507000,15.963000,7.866000,11.153000,10.704000,11.263000,13.062000,12.792000,8.183000,9.375000
10.841000,14.507000,15.057000,15.611000,17.268000,16.644000,4.315000,12.425000,13.599000,14.866000,17.328000,17.764000,5.526000,13.032000,13.552000,14.104000,15.898000,15.597000,6.807000,10.815000,11.994000,13.260000,15.717000,16.191000,8.112000,11.385000,10.930000,11.501000,13.310000,13.015000,8.411000,9.620000
10.893000,14.272000,14.821000,15.383000,17.057000,16.116000,4.066000,12.198000,13.375000,14.630000,17.109000,17.541000,5.287000,12.790000,13.325000,13.879000,15.683000,15.393000,6.553000,10.586000,11.761000,13.045000,15.525000,15.977000,7.874000,11.155000,10.706000,11.271000,13.086000,12.795000,8.164000,9.387000
10.838000,14.291000,14.834000,15.395000,17.093000,16.356000,4.097000,12.207000,13.381000,14.648000,17.152000,17.591000,5.308000,12.814000,13.334000,13.886000,15.722000,15.431000,6.589000,10.597000,11.772000,13.042000,15.542000,16.025000,7.894000,11.167000,10.710000,11.282000,13.120000,12.862000,8.220000,9.402000
10.916000,14.288000,14.837000,15.399000,17.074000,16.523000,4.082000,12.214000,13.395000,14.646000,17.123000,17.539000,5.303000,12.806000,13.342000,13.895000,15.697000,15.403000,6.569000,10.602000,11.777000,13.057000,15.531000,15.987000,7.890000,11.171000,10.722000,11.281000,13.096000,12.805000,8.184000,9.403000
10.774000,14.301000,14.841000,15.405000,17.114000,16.370000,4.107000,12.217000,13.391000,14.658000,17.170000,17.611000,5.318000,12.820000,13.338000,13.902000,15.740000,15.451000,6.599000,10.607000,11.782000,13.059000,15.559000,16.045000,7.904000,11.177000,10.724000,11.296000,13.134000,12.887000,8.225000,9.412000
10.751000,14.272000,14.821000,15.383000,17.076000,16.501000,4.070000,12.200000,13.381000,14.632000,17.133000,17.562000,5.291000,12.803000,13.327000,13.881000,15.707000,15.409000,6.557000,10.588000,11.763000,13.043000,15.541000,15.993000,7.878000,11.157000,10.710000,11.267000,13.102000,12.815000,8.171000,9.389000
10.843000,14.289000,14.832000,15.393000,17.046000,15.752000,4.097000,12.207000,13.381000,14.648000,17.110000,17.546000,5.308000,12.814000,13.334000,13.886000,15.686000,15.379000,6.589000,10.592000,11.772000,13.042000,15.511000,15.973000,7.894000,11.167000,10.708000,11.277000,13.092000,12.797000,8.197000,9.402000
11.017000,14.266000,14.820000,15.377000,17.086000,16.369000,4.064000,12.194000,13.371000,14.626000,17.141000,17.580000,5.285000,12.797000,13.321000,13.875000,15.715000,15.427000,6.551000,10.582000,11.757000,13.037000,15.549000,16.011000,7.872000,11.151000,10.702000,11.263000,13.114000,12.829000,8.166000,9.374000
10.815000,14.284000,14.825000,15.389000,17.055000,16.537000,4.097000,12.203000,13.381000,14.644000,17.114000,17.544000,5.308000,12.810000,13.330000,13.882000,15.688000,15.395000,6.589000,10.579000,11.768000,13.038000,15.507000,15.989000,7.894000,11.163000,10.704000,11.278000,13.084000,12.826000,8.197000,9.398000
10.993000,14.286000,14.848000,15.397000,17.059000,16.678000,4.082000,12.214000,13.394000,14.646000,17.125000,17.596000,5.303000,12.806000,13.341000,13.895000,15.703000,15.443000,6.569000,10.602000,11.777000,13.057000,15.537000,16.027000,7.890000,11.171000,10.727000,11.281000,13.087000,12.852000,8.182000,9.403000
11.013000,14.317000,14.876000,15.417000,17.084000,16.479000,4.123000,12.233000,13.407000,14.674000,17.140000,17.582000,5.334000,12.840000,13.360000,13.912000,15.710000,15.419000,6.615000,10.623000,11.806000,13.068000,15.530000,16.013000,7.920000,11.193000,10.741000,11.312000,13.108000,12.857000,8.220000,9.428000
10.780000,14.294000,14.843000,15.405000,17.093000,16.481000,4.090000,12.220000,13.397000,14.652000,17.133000,17.580000,5.311000,12.823000,13.347000,13.901000,15.707000,15.431000,6.577000,10.608000,11.783000,13.063000,15.541000,16.009000,7.898000,11.177000,10.728000,11.287000,13.094000,12.840000,8.188000,9.409000
11.067000,14.304000,14.845000,15.411000,17.092000,16.322000,4.121000,12.221000,13.395000,14.662000,17.142000,17.573000,5.332000,12.822000,13.338000,13.900000,15.720000,15.425000,6.613000,10.611000,11.786000,13.056000,15.539000,16.019000,7.918000,11.181000,10.722000,11.296000,13.114000,12.856000,8.234000,9.416000
10.720000,14.286000,14.839000,15.397000,17.070000,16.555000,4.080000,12.212000,13.389000,14.644000,17.119000,17.555000,5.301000,12.804000,13.339000,13.893000,15.693000,15.411000,6.567000,10.600000,11.775000,13.055000,15.527000,15.995000,7.894000,11.169000,10.720000,11.279000,13.081000,12.826000,8.204000,9.401000
12.189000,14.569000,15.220000,15.865000,17.648000,17.054000,4.358000,12.580000,13.856000,15.243000,17.807000,18.257000,5.643000,13.272000,13.911000,14.591000,16.471000,16.208000,7.021000,12.406000,12.464000,13.849000,16.430000,16.831000,8.369000,13.045000,11.422000,12.086000,13.987000,13.682000,8.692000,11.292000
10.863000,14.389000,14.949000,15.511000,17.167000,14.680000,4.158000,12.300000,13.516000,14.743000,17.233000,17.678000,5.377000,12.915000,13.479000,14.031000,15.830000,15.558000,6.641000,10.713000,11.940000,13.216000,15.688000,16.163000,7.981000,11.320000,10.886000,11.432000,13.240000,12.942000,8.284000,9.525000
10.821000,14.368000,14.917000,15.456000,17.148000,16.350000,4.163000,12.278000,13.484000,14.707000,17.210000,17.633000,5.361000,12.878000,13.441000,13.975000,15.807000,15.506000,6.635000,10.663000,11.894000,13.144000,15.662000,16.100000,7.918000,11.245000,10.834000,11.368000,13.189000,12.870000,8.217000,9.448000
10.806000,14.357000,14.895000,15.450000,17.123000,16.332000,4.128000,12.255000,13.466000,14.685000,17.179000,17.608000,5.342000,12.845000,13.420000,13.962000,15.768000,15.478000,6.596000,10.644000,11.863000,13.127000,15.630000,16.060000,7.913000,11.228000,10.812000,11.343000,13.156000,12.843000,8.192000,9.425000
10.907000,14.556000,15.101000,15.644000,17.365000,16.577000,4.351000,12.466000,13.672000,14.895000,17.424000,17.858000,5.549000,13.066000,13.629000,14.161000,16.021000,15.724000,6.823000,10.851000,12.080000,13.326000,15.874000,16.316000,8.114000,11.433000,11.020000,11.552000,13.397000,13.086000,8.412000,9.634000
10.906000,14.333000,14.877000,15.420000,17.094000,16.607000,4.108000,12.231000,13.445000,14.661000,17.151000,17.594000,5.316000,12.821000,13.396000,13.940000,15.740000,15.458000,6.568000,10.620000,11.839000,13.109000,15.602000,16.040000,7.883000,11.204000,10.788000,11.325000,13.137000,12.826000,8.173000,9.401000
10.928000,14.337000,14.884000,15.424000,17.108000,16.537000,4.133000,12.246000,13.452000,14.675000,17.162000,17.603000,5.325000,12.844000,13.404000,13.941000,15.755000,15.466000,6.595000,10.631000,11.860000,13.106000,15.608000,16.058000,7.886000,11.213000,10.800000,11.333000,13.141000,12.828000,8.181000,9.414000
10.797000,14.359000,14.897000,15.446000,17.155000,16.538000,4.130000,12.257000,13.468000,14.687000,17.213000,17.653000,5.344000,12.847000,13.422000,13.964000,15.802000,15.520000,6.598000,10.646000,11.865000,13.127000,15.664000,16.102000,7.915000,11.230000,10.814000,11.343000,13.199000,12.891000,8.194000,9.427000
10.856000,14.364000,14.909000,15.447000,17.125000,18.337000,4.159000,12.274000,13.481000,14.703000,17.184000,17.619000,5.361000,12.874000,13.437000,13.969000,15.781000,15.482000,6.631000,10.659000,11.888000,13.134000,15.634000,16.074000,7.912000,11.241000,10.828000,11.358000,13.163000,12.844000,8.222000,9.442000
10.824000,14.341000,14.879000,15.428000,17.106000,15.470000,4.114000,12.241000,13.452000,14.671000,17.149000,17.628000,5.328000,12.831000,13.406000,13.948000,15.738000,15.492000,6.582000,10.630000,11.849000,13.111000,15.600000,16.074000,7.899000,11.214000,10.798000,11.327000,13.126000,12.871000,8.178000,9.411000
10.899000,14.353000,14.897000,15.440000,17.133000,16.320000,4.151000,12.264000,13.470000,14.693000,17.224000,17.615000,5.343000,12.864000,13.427000,13.959000,15.811000,15.492000,6.613000,10.649000,11.878000,13.124000,15.664000,16.084000,7.894000,11.231000,10.818000,11.348000,13.188000,12.854000,8.189000,9.432000
10.901000,14.339000,14.877000,15.426000,17.103000,16.552000,4.112000,12.239000,13.450000,14.669000,17.159000,17.598000,5.326000,12.829000,13.404000,13.946000,15.748000,15.462000,6.580000,10.629000,11.847000,13.109000,15.610000,16.044000,7.897000,11.212000,10.796000,11.320000,13.141000,12.830000,8.199000,9.409000
10.881000,14.342000,14.887000,15.430000,17.116000,16.598000,4.139000,12.254000,13.460000,14.683000,17.178000,17.603000,5.337000,12.854000,13.417000,13.949000,15.779000,15.476000,6.611000,10.641000,11.868000,13.114000,15.636000,16.068000,7.892000,11.219000,10.808000,11.338000,13.162000,12.843000,8.191000,9.422000
