Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.358000,13.696000,14.075000,14.482000,16.146000,14.418000,3.565000,11.418000,12.502000,13.564000,15.876000,16.306000,4.650000,11.886000,12.299000,12.676000,14.341000,14.033000,5.732000,9.512000,10.590000,11.698000,14.019000,14.445000,6.843000,9.949000,9.570000,9.967000,11.632000,11.204000,7.172000,8.198000
10.425000,13.673000,14.057000,14.462000,16.124000,14.289000,3.553000,11.398000,12.489000,13.555000,15.847000,16.291000,4.623000,11.868000,12.279000,12.634000,14.318000,14.023000,5.721000,9.507000,10.574000,11.678000,14.000000,14.435000,6.842000,9.949000,9.561000,9.950000,11.606000,11.186000,7.157000,8.218000
10.321000,13.684000,14.063000,14.470000,16.132000,14.454000,3.557000,11.406000,12.490000,13.552000,15.862000,16.332000,4.638000,11.874000,12.287000,12.660000,14.327000,14.059000,5.720000,9.500000,10.578000,11.686000,13.999000,14.467000,6.831000,9.937000,9.558000,9.955000,11.601000,11.233000,7.160000,8.194000
10.266000,13.675000,14.059000,14.464000,16.120000,13.516000,3.555000,11.400000,12.491000,13.557000,15.843000,16.285000,4.625000,11.870000,12.281000,12.636000,14.314000,14.017000,5.727000,9.509000,10.576000,11.680000,13.996000,14.429000,6.848000,9.948000,9.563000,9.952000,11.600000,11.180000,7.161000,8.201000
10.399000,13.700000,14.079000,14.486000,16.146000,14.235000,3.570000,11.420000,12.506000,13.568000,15.876000,16.312000,4.654000,11.890000,12.303000,12.676000,14.341000,14.039000,5.736000,9.516000,10.594000,11.702000,14.013000,14.451000,6.847000,9.953000,9.574000,9.971000,11.638000,11.212000,7.176000,8.210000
10.356000,13.659000,14.043000,14.448000,16.116000,14.406000,3.542000,11.384000,12.475000,13.541000,15.839000,16.275000,4.613000,11.854000,12.265000,12.623000,14.310000,14.007000,5.707000,9.493000,10.560000,11.664000,13.998000,14.419000,6.828000,9.932000,9.562000,9.936000,11.590000,11.169000,7.148000,8.179000
10.359000,13.712000,14.091000,14.498000,16.164000,14.431000,3.582000,11.434000,12.518000,13.580000,15.894000,16.322000,4.666000,11.902000,12.315000,12.692000,14.359000,14.049000,5.752000,9.528000,10.606000,11.714000,14.031000,14.461000,6.863000,9.965000,9.586000,9.983000,11.648000,11.223000,7.191000,8.222000
10.285000,13.673000,14.057000,14.462000,16.124000,13.487000,3.555000,11.398000,12.489000,13.555000,15.847000,16.281000,4.625000,11.868000,12.279000,12.634000,14.318000,14.013000,5.723000,9.507000,10.574000,11.678000,14.000000,14.425000,6.844000,9.946000,9.561000,9.950000,11.596000,11.175000,7.153000,8.191000
10.384000,13.702000,14.081000,14.488000,16.144000,14.401000,3.574000,11.422000,12.506000,13.568000,15.865000,16.310000,4.658000,11.890000,12.303000,12.676000,14.337000,14.037000,5.740000,9.516000,10.594000,11.702000,14.009000,14.458000,6.851000,9.953000,9.574000,9.971000,11.611000,11.208000,7.184000,8.210000
10.370000,13.657000,14.041000,14.446000,16.114000,14.215000,3.541000,11.382000,12.473000,13.539000,15.837000,16.281000,4.611000,11.852000,12.263000,12.621000,14.308000,14.013000,5.711000,9.491000,10.558000,11.662000,13.990000,14.425000,6.832000,9.930000,9.547000,9.934000,11.596000,11.175000,7.149000,8.169000
10.612000,13.686000,14.065000,14.472000,16.122000,14.373000,3.554000,11.406000,12.490000,13.552000,15.843000,16.286000,4.638000,11.874000,12.287000,12.660000,14.315000,14.013000,5.720000,9.500000,10.578000,11.686000,13.987000,14.425000,6.833000,9.937000,9.558000,9.955000,11.609000,11.198000,7.161000,8.196000
10.468000,13.667000,14.051000,14.456000,16.134000,14.234000,3.545000,11.390000,12.481000,13.547000,15.857000,16.289000,4.615000,11.863000,12.271000,12.626000,14.326000,14.021000,5.713000,9.499000,10.566000,11.670000,14.008000,14.433000,6.842000,9.938000,9.549000,9.944000,11.604000,11.184000,7.153000,8.185000
10.442000,13.684000,14.063000,14.470000,16.134000,14.410000,3.554000,11.406000,12.490000,13.552000,15.864000,16.296000,4.638000,11.874000,12.287000,12.664000,14.329000,14.023000,5.714000,9.500000,10.578000,11.686000,14.001000,14.435000,6.831000,9.937000,9.558000,9.955000,11.622000,11.194000,7.159000,8.194000
10.429000,13.659000,14.043000,14.448000,16.116000,14.238000,3.529000,11.384000,12.475000,13.541000,15.839000,16.283000,4.609000,11.854000,12.265000,12.623000,14.310000,14.015000,5.712000,9.493000,10.560000,11.664000,13.992000,14.427000,6.828000,9.932000,9.547000,9.936000,11.598000,11.179000,7.140000,8.177000
10.387000,13.688000,14.067000,14.474000,16.160000,14.288000,3.562000,11.410000,12.494000,13.556000,15.890000,16.324000,4.646000,11.877000,12.291000,12.664000,14.355000,14.051000,5.728000,9.504000,10.582000,11.691000,14.027000,14.463000,6.841000,9.941000,9.562000,9.959000,11.650000,11.222000,7.169000,8.198000
10.482000,13.665000,14.049000,14.454000,16.110000,14.157000,3.540000,11.390000,12.481000,13.547000,15.833000,16.277000,4.623000,11.860000,12.271000,12.626000,14.304000,14.009000,5.717000,9.499000,10.566000,11.670000,13.986000,14.421000,6.846000,9.938000,9.553000,9.942000,11.592000,11.170000,7.162000,8.168000
10.494000,13.686000,14.065000,14.472000,16.124000,14.348000,3.556000,11.408000,12.492000,13.554000,15.854000,16.292000,4.640000,11.876000,12.289000,12.662000,14.319000,14.019000,5.722000,9.502000,10.580000,11.688000,13.991000,14.443000,6.833000,9.939000,9.564000,9.957000,11.593000,11.192000,7.166000,8.196000
10.414000,13.681000,14.065000,14.470000,16.132000,14.348000,3.565000,11.406000,12.497000,13.563000,15.855000,16.289000,4.635000,11.871000,12.287000,12.641000,14.326000,14.021000,5.733000,9.515000,10.582000,11.686000,14.008000,14.433000,6.854000,9.954000,9.572000,9.958000,11.604000,11.181000,7.171000,8.199000
10.330000,13.696000,14.075000,14.482000,16.132000,14.149000,3.566000,11.418000,12.502000,13.564000,15.862000,16.300000,4.650000,11.886000,12.299000,12.672000,14.327000,14.027000,5.732000,9.512000,10.590000,11.698000,13.999000,14.448000,6.843000,9.949000,9.570000,9.967000,11.601000,11.200000,7.168000,8.206000
10.511000,13.665000,14.049000,14.454000,16.120000,14.432000,3.549000,11.390000,12.481000,13.547000,15.843000,16.287000,4.619000,11.860000,12.271000,12.613000,14.314000,14.019000,5.717000,9.499000,10.566000,11.674000,13.996000,14.431000,6.838000,9.938000,9.559000,9.942000,11.602000,11.182000,7.163000,8.185000
10.519000,13.710000,14.089000,14.496000,16.162000,14.223000,3.578000,11.430000,12.514000,13.576000,15.883000,16.328000,4.662000,11.898000,12.311000,12.688000,14.355000,14.055000,5.744000,9.524000,10.602000,11.710000,14.027000,14.476000,6.855000,9.961000,9.582000,9.979000,11.629000,11.228000,7.183000,8.213000
10.429000,13.673000,14.057000,14.462000,16.148000,13.325000,3.553000,11.398000,12.489000,13.555000,15.871000,16.309000,4.623000,11.868000,12.279000,12.633000,14.342000,14.041000,5.721000,9.507000,10.574000,11.684000,14.024000,14.453000,6.842000,9.946000,9.565000,9.955000,11.624000,11.202000,7.167000,8.191000
10.421000,13.750000,14.129000,14.536000,16.188000,14.397000,3.620000,11.472000,12.556000,13.618000,15.918000,16.358000,4.704000,11.940000,12.353000,12.726000,14.383000,14.085000,5.786000,9.566000,10.644000,11.752000,14.055000,14.506000,6.897000,10.003000,9.626000,10.021000,11.656000,11.258000,7.231000,8.260000
10.323000,13.655000,14.039000,14.444000,16.112000,14.403000,3.535000,11.380000,12.471000,13.537000,15.835000,16.275000,4.605000,11.850000,12.261000,12.619000,14.306000,14.007000,5.703000,9.489000,10.556000,11.660000,13.988000,14.419000,6.824000,9.928000,9.543000,9.932000,11.592000,11.173000,7.137000,8.190000
10.504000,13.700000,14.079000,14.486000,16.150000,14.281000,3.570000,11.422000,12.506000,13.568000,15.880000,16.322000,4.654000,11.890000,12.303000,12.680000,14.345000,14.049000,5.736000,9.516000,10.594000,11.702000,14.017000,14.470000,6.847000,9.953000,9.580000,9.971000,11.620000,11.221000,7.191000,8.210000
10.820000,13.717000,14.101000,14.506000,16.346000,14.323000,3.595000,11.440000,12.531000,13.597000,16.069000,16.505000,4.665000,11.910000,12.321000,12.676000,14.538000,14.237000,5.763000,9.549000,10.620000,11.723000,14.220000,14.649000,6.884000,9.989000,9.614000,9.992000,11.820000,11.399000,7.196000,8.233000
10.508000,13.682000,14.061000,14.468000,16.138000,14.415000,3.550000,11.402000,12.486000,13.548000,15.859000,16.300000,4.634000,11.866000,12.283000,12.656000,14.331000,14.027000,5.716000,9.496000,10.574000,11.685000,14.003000,14.439000,6.829000,9.933000,9.554000,9.951000,11.626000,11.197000,7.157000,8.210000
10.308000,13.665000,14.049000,14.454000,16.122000,14.336000,3.543000,11.388000,12.479000,13.545000,15.845000,16.283000,4.613000,11.858000,12.269000,12.627000,14.314000,14.015000,5.711000,9.497000,10.564000,11.668000,13.996000,14.427000,6.840000,9.936000,9.551000,9.940000,11.598000,11.178000,7.152000,8.199000
10.538000,13.714000,14.093000,14.500000,16.162000,14.265000,3.582000,11.434000,12.518000,13.580000,15.883000,16.342000,4.666000,11.902000,12.315000,12.688000,14.355000,14.069000,5.752000,9.528000,10.606000,11.714000,14.027000,14.488000,6.859000,9.965000,9.582000,9.983000,11.629000,11.241000,7.187000,8.222000
10.411000,13.677000,14.061000,14.466000,16.128000,13.489000,3.557000,11.400000,12.491000,13.557000,15.851000,16.289000,4.627000,11.870000,12.281000,12.636000,14.320000,14.021000,5.719000,9.509000,10.576000,11.680000,14.002000,14.433000,6.846000,9.948000,9.573000,9.952000,11.604000,11.184000,7.173000,8.199000
10.478000,13.704000,14.083000,14.490000,16.146000,14.391000,3.576000,11.424000,12.508000,13.570000,15.867000,16.314000,4.660000,11.892000,12.305000,12.678000,14.339000,14.041000,5.742000,9.518000,10.596000,11.704000,14.011000,14.462000,6.855000,9.955000,9.585000,9.973000,11.612000,11.214000,7.182000,8.213000
10.396000,13.679000,14.063000,14.468000,16.138000,14.430000,3.557000,11.402000,12.493000,13.559000,15.861000,16.301000,4.627000,11.872000,12.283000,12.641000,14.330000,14.033000,5.725000,9.511000,10.578000,11.682000,14.012000,14.445000,6.854000,9.950000,9.565000,9.954000,11.613000,11.200000,7.165000,8.195000
10.685000,13.708000,14.087000,14.494000,16.158000,14.446000,3.576000,11.428000,12.512000,13.574000,15.879000,16.326000,4.660000,11.896000,12.309000,12.686000,14.351000,14.053000,5.742000,9.522000,10.600000,11.708000,14.023000,14.474000,6.853000,9.959000,9.588000,9.977000,11.624000,11.223000,7.186000,8.218000
12.058000,14.042000,14.464000,14.931000,16.700000,15.019000,3.791000,11.837000,13.001000,14.101000,16.491000,17.000000,4.967000,12.358000,12.834000,13.269000,15.027000,14.589000,6.136000,10.043000,11.184000,12.326000,14.817000,15.268000,7.386000,10.600000,10.240000,10.676000,12.423000,12.177000,7.646000,8.815000
10.590000,13.885000,14.239000,14.655000,16.320000,14.563000,3.726000,11.590000,12.698000,13.754000,16.032000,16.513000,4.803000,12.075000,12.459000,12.866000,14.515000,14.242000,5.908000,9.700000,10.779000,11.917000,14.206000,14.667000,7.020000,10.153000,9.767000,10.165000,11.788000,11.411000,7.347000,8.387000
10.387000,13.722000,14.108000,14.492000,16.172000,14.415000,3.549000,11.429000,12.528000,13.586000,15.895000,16.330000,4.621000,11.898000,12.303000,12.681000,14.339000,14.066000,5.719000,9.528000,10.582000,11.700000,14.025000,14.461000,6.830000,9.968000,9.581000,9.959000,11.628000,11.199000,7.148000,8.221000
10.545000,13.716000,14.090000,14.480000,16.160000,14.440000,3.534000,11.412000,12.519000,13.573000,15.875000,16.321000,4.614000,11.876000,12.276000,12.673000,14.334000,14.058000,5.701000,9.503000,10.578000,11.692000,13.994000,14.459000,6.811000,9.950000,9.556000,9.955000,11.583000,11.187000,7.127000,8.186000
10.399000,13.732000,14.118000,14.502000,16.182000,14.477000,3.559000,11.439000,12.538000,13.596000,15.905000,16.344000,4.631000,11.906000,12.313000,12.691000,14.349000,14.082000,5.729000,9.536000,10.590000,11.711000,14.033000,14.484000,6.840000,9.975000,9.614000,9.966000,11.614000,11.215000,7.155000,8.229000
10.380000,13.742000,14.116000,14.506000,16.190000,14.434000,3.558000,11.436000,12.543000,13.597000,15.903000,16.345000,4.640000,11.900000,12.300000,12.701000,14.362000,14.082000,5.724000,9.527000,10.602000,11.720000,14.022000,14.486000,6.837000,9.974000,9.580000,9.979000,11.610000,11.213000,7.145000,8.199000
10.349000,13.710000,14.096000,14.480000,16.170000,14.275000,3.537000,11.417000,12.516000,13.574000,15.893000,16.324000,4.609000,11.886000,12.291000,12.666000,14.337000,14.062000,5.707000,9.516000,10.568000,11.686000,14.021000,14.455000,6.818000,9.955000,9.593000,9.944000,11.622000,11.194000,7.136000,8.209000
10.246000,13.714000,14.088000,14.478000,16.156000,14.201000,3.534000,11.408000,12.515000,13.569000,15.869000,16.315000,4.614000,11.872000,12.272000,12.669000,14.328000,14.052000,5.701000,9.501000,10.574000,11.688000,13.988000,14.453000,6.811000,9.950000,9.555000,9.951000,11.569000,11.188000,7.136000,8.182000
10.331000,13.740000,14.126000,14.510000,16.178000,14.251000,3.567000,11.447000,12.546000,13.604000,15.901000,16.346000,4.639000,11.914000,12.321000,12.696000,14.345000,14.084000,5.737000,9.548000,10.598000,11.716000,14.029000,14.484000,6.848000,9.987000,9.597000,9.974000,11.610000,11.219000,7.162000,8.245000
10.339000,13.744000,14.118000,14.508000,16.184000,14.659000,3.560000,11.438000,12.545000,13.599000,15.897000,16.341000,4.640000,11.902000,12.302000,12.699000,14.356000,14.078000,5.727000,9.529000,10.604000,11.718000,14.016000,14.482000,6.837000,9.976000,9.582000,9.981000,11.608000,11.216000,7.154000,8.201000
10.258000,13.726000,14.112000,14.496000,16.176000,14.467000,3.555000,11.433000,12.532000,13.590000,15.899000,16.338000,4.627000,11.900000,12.307000,12.685000,14.343000,14.076000,5.725000,9.530000,10.584000,11.705000,14.027000,14.478000,6.836000,9.969000,9.583000,9.960000,11.608000,11.208000,7.150000,8.221000
10.398000,13.722000,14.096000,14.486000,16.168000,14.457000,3.550000,11.414000,12.521000,13.575000,15.879000,16.325000,4.630000,11.878000,12.278000,12.679000,14.338000,14.062000,5.714000,9.505000,10.580000,11.694000,13.998000,14.463000,6.827000,9.952000,9.558000,9.957000,11.583000,11.196000,7.142000,8.198000
10.259000,13.736000,14.122000,14.506000,16.166000,14.238000,3.563000,11.441000,12.540000,13.598000,15.887000,16.330000,4.635000,11.908000,12.315000,12.690000,14.331000,14.068000,5.733000,9.538000,10.592000,11.710000,14.015000,14.464000,6.844000,9.977000,9.591000,9.968000,11.592000,11.202000,7.158000,8.241000
10.305000,13.734000,14.108000,14.498000,16.166000,14.229000,3.552000,11.426000,12.533000,13.587000,15.877000,16.321000,4.632000,11.890000,12.290000,12.687000,14.336000,14.058000,5.716000,9.517000,10.592000,11.706000,13.996000,14.462000,6.829000,9.964000,9.570000,9.969000,11.590000,11.188000,7.143000,8.207000
10.197000,13.720000,14.106000,14.490000,16.164000,14.451000,3.549000,11.425000,12.524000,13.582000,15.885000,16.328000,4.621000,11.892000,12.299000,12.674000,14.329000,14.066000,5.723000,9.522000,10.576000,11.697000,14.013000,14.462000,6.830000,9.961000,9.586000,9.952000,11.590000,11.197000,7.147000,8.219000
10.319000,13.766000,14.140000,14.530000,16.212000,14.684000,3.580000,11.458000,12.565000,13.619000,15.923000,16.365000,4.660000,11.922000,12.322000,12.723000,14.382000,14.101000,5.747000,9.549000,10.624000,11.738000,14.042000,14.506000,6.857000,9.996000,9.602000,10.001000,11.627000,11.237000,7.172000,8.227000
10.263000,13.734000,14.120000,14.504000,16.192000,13.588000,3.561000,11.439000,12.538000,13.596000,15.913000,16.356000,4.633000,11.906000,12.313000,12.688000,14.357000,14.094000,5.735000,9.536000,10.590000,11.708000,14.041000,14.490000,6.842000,9.975000,9.589000,9.966000,11.618000,11.229000,7.155000,8.227000
10.307000,13.726000,14.100000,14.490000,16.160000,14.220000,3.540000,11.418000,12.525000,13.579000,15.871000,16.317000,4.620000,11.882000,12.282000,12.679000,14.330000,14.054000,5.704000,9.509000,10.584000,11.698000,13.990000,14.455000,6.817000,9.956000,9.562000,9.961000,11.574000,11.185000,7.135000,8.181000
10.242000,13.768000,14.154000,14.538000,16.224000,14.528000,3.593000,11.473000,12.572000,13.630000,15.945000,16.382000,4.665000,11.946000,12.347000,12.722000,14.389000,14.120000,5.764000,9.570000,10.624000,11.742000,14.073000,14.513000,6.874000,10.009000,9.623000,10.000000,11.680000,11.253000,7.184000,8.273000
10.354000,13.736000,14.110000,14.500000,16.182000,14.492000,3.564000,11.428000,12.535000,13.589000,15.893000,16.339000,4.644000,11.892000,12.292000,12.693000,14.352000,14.076000,5.728000,9.519000,10.594000,11.708000,14.012000,14.477000,6.841000,9.966000,9.583000,9.971000,11.593000,11.211000,7.161000,8.197000
10.311000,13.734000,14.120000,14.504000,16.170000,14.288000,3.563000,11.439000,12.538000,13.596000,15.891000,16.340000,4.635000,11.906000,12.313000,12.689000,14.335000,14.078000,5.737000,9.536000,10.590000,11.708000,14.019000,14.478000,6.844000,9.975000,9.589000,9.966000,11.596000,11.225000,7.155000,8.225000
10.704000,13.732000,14.106000,14.496000,16.178000,13.592000,3.560000,11.424000,12.531000,13.585000,15.889000,16.367000,4.640000,11.888000,12.288000,12.689000,14.348000,14.102000,5.724000,9.515000,10.590000,11.705000,14.008000,14.491000,6.837000,9.962000,9.578000,9.967000,11.588000,11.236000,7.146000,8.196000
10.544000,13.750000,14.136000,14.520000,16.182000,14.283000,3.577000,11.455000,12.554000,13.612000,15.903000,16.346000,4.649000,11.924000,12.329000,12.708000,14.347000,14.084000,5.750000,9.554000,10.606000,11.724000,14.031000,14.480000,6.858000,9.996000,9.601000,9.982000,11.608000,11.215000,7.168000,8.239000
10.534000,13.768000,14.142000,14.532000,16.212000,14.482000,3.582000,11.460000,12.567000,13.621000,15.923000,16.365000,4.663000,11.924000,12.324000,12.721000,14.382000,14.102000,5.746000,9.551000,10.626000,11.740000,14.042000,14.506000,6.859000,9.998000,9.610000,10.003000,11.635000,11.232000,7.169000,8.223000
10.377000,13.716000,14.102000,14.486000,16.172000,14.383000,3.541000,11.421000,12.520000,13.578000,15.893000,16.360000,4.614000,11.875000,12.295000,12.670000,14.337000,14.101000,5.712000,9.514000,10.572000,11.690000,14.021000,14.487000,6.822000,9.953000,9.571000,9.948000,11.598000,11.231000,7.133000,8.199000
10.431000,13.710000,14.084000,14.474000,16.140000,14.183000,3.528000,11.402000,12.509000,13.563000,15.851000,16.293000,4.608000,11.866000,12.266000,12.663000,14.310000,14.030000,5.692000,9.493000,10.568000,11.682000,13.970000,14.434000,6.805000,9.940000,9.546000,9.945000,11.555000,11.166000,7.116000,8.159000
10.389000,13.718000,14.104000,14.488000,16.146000,14.498000,3.543000,11.423000,12.522000,13.580000,15.867000,16.310000,4.615000,11.890000,12.297000,12.672000,14.311000,14.048000,5.713000,9.520000,10.574000,11.692000,13.995000,14.444000,6.824000,9.959000,9.590000,9.950000,11.572000,11.181000,7.141000,8.206000
10.352000,13.710000,14.084000,14.474000,16.148000,14.379000,3.528000,11.402000,12.509000,13.563000,15.859000,16.307000,4.608000,11.866000,12.266000,12.663000,14.318000,14.044000,5.692000,9.495000,10.568000,11.682000,13.982000,14.448000,6.805000,9.944000,9.548000,9.945000,11.568000,11.180000,7.126000,8.169000
10.297000,13.734000,14.120000,14.504000,16.184000,14.288000,3.559000,11.439000,12.538000,13.596000,15.905000,16.342000,4.631000,11.906000,12.313000,12.691000,14.349000,14.080000,5.729000,9.532000,10.590000,11.711000,14.033000,14.473000,6.840000,9.971000,9.612000,9.966000,11.640000,11.216000,7.153000,8.225000
10.364000,13.728000,14.102000,14.492000,16.186000,14.430000,3.542000,11.420000,12.527000,13.581000,15.897000,16.340000,4.622000,11.884000,12.284000,12.686000,14.356000,14.078000,5.706000,9.511000,10.586000,11.703000,14.016000,14.482000,6.819000,9.958000,9.566000,9.963000,11.602000,11.213000,7.129000,8.183000
10.283000,13.738000,14.124000,14.508000,16.170000,14.219000,3.565000,11.443000,12.542000,13.600000,15.891000,16.332000,4.637000,11.910000,12.317000,12.696000,14.335000,14.070000,5.739000,9.540000,10.594000,11.712000,14.019000,14.470000,6.846000,9.979000,9.616000,9.970000,11.596000,11.202000,7.159000,8.233000
10.363000,13.726000,14.100000,14.490000,16.182000,14.478000,3.544000,11.418000,12.525000,13.579000,15.893000,16.327000,4.624000,11.882000,12.282000,12.679000,14.352000,14.064000,5.708000,9.509000,10.584000,11.698000,14.012000,14.459000,6.821000,9.956000,9.562000,9.961000,11.620000,11.199000,7.127000,8.181000
10.451000,13.716000,14.102000,14.486000,16.176000,14.469000,3.541000,11.421000,12.520000,13.578000,15.897000,16.328000,4.613000,11.888000,12.295000,12.670000,14.341000,14.066000,5.711000,9.518000,10.572000,11.694000,14.025000,14.459000,6.822000,9.957000,9.580000,9.948000,11.626000,11.199000,7.144000,8.205000
10.293000,13.714000,14.088000,14.478000,16.148000,14.394000,3.532000,11.409000,12.513000,13.567000,15.859000,16.307000,4.612000,11.870000,12.270000,12.667000,14.318000,14.044000,5.696000,9.497000,10.572000,11.686000,13.982000,14.448000,6.809000,9.944000,9.550000,9.949000,11.568000,11.179000,7.120000,8.169000
10.252000,13.732000,14.118000,14.502000,16.184000,14.678000,3.557000,11.437000,12.536000,13.594000,15.905000,16.338000,4.629000,11.904000,12.311000,12.689000,14.349000,14.076000,5.727000,9.534000,10.588000,11.711000,14.033000,14.469000,6.838000,9.973000,9.600000,9.964000,11.636000,11.200000,7.152000,8.222000
10.665000,13.738000,14.112000,14.502000,16.180000,15.272000,3.552000,11.430000,12.537000,13.591000,15.891000,16.337000,4.632000,11.894000,12.294000,12.691000,14.350000,14.074000,5.723000,9.521000,10.596000,11.710000,14.010000,14.475000,6.833000,9.968000,9.583000,9.973000,11.591000,11.209000,7.144000,8.202000
10.400000,13.724000,14.110000,14.494000,16.174000,14.480000,3.549000,11.429000,12.528000,13.586000,15.895000,16.336000,4.621000,11.896000,12.303000,12.681000,14.339000,14.074000,5.720000,9.526000,10.580000,11.701000,14.023000,14.474000,6.830000,9.965000,9.578000,9.956000,11.600000,11.208000,7.156000,8.211000
10.520000,13.734000,14.108000,14.498000,16.166000,14.259000,3.548000,11.426000,12.533000,13.587000,15.877000,16.365000,4.628000,11.890000,12.290000,12.687000,14.336000,14.102000,5.712000,9.517000,10.592000,11.706000,13.996000,14.493000,6.825000,9.964000,9.571000,9.969000,11.577000,11.237000,7.135000,8.189000
10.536000,13.712000,14.098000,14.482000,16.172000,15.398000,3.537000,11.417000,12.516000,13.574000,15.893000,16.322000,4.609000,11.884000,12.291000,12.666000,14.337000,14.060000,5.707000,9.514000,10.568000,11.686000,14.021000,14.453000,6.818000,9.953000,9.578000,9.944000,11.620000,11.193000,7.128000,8.199000
10.485000,14.058000,14.432000,14.822000,16.488000,15.594000,3.882000,11.756000,12.863000,13.917000,16.205000,16.641000,4.962000,12.220000,12.620000,13.017000,14.664000,14.378000,6.049000,9.847000,10.922000,12.036000,14.324000,14.773000,7.159000,10.294000,9.900000,10.299000,11.942000,11.506000,7.470000,8.519000
10.283000,13.684000,14.070000,14.454000,16.122000,14.410000,3.511000,11.389000,12.488000,13.546000,15.843000,16.286000,4.583000,11.856000,12.263000,12.638000,14.287000,14.024000,5.683000,9.486000,10.540000,11.658000,13.971000,14.420000,6.796000,9.925000,9.539000,9.916000,11.548000,11.159000,7.107000,8.191000
10.378000,13.778000,14.152000,14.542000,16.210000,14.468000,3.596000,11.470000,12.577000,13.631000,15.921000,16.371000,4.678000,11.934000,12.334000,12.731000,14.380000,14.108000,5.760000,9.561000,10.636000,11.750000,14.040000,14.511000,6.873000,10.008000,9.614000,10.013000,11.627000,11.245000,7.184000,8.233000
10.355000,13.736000,14.122000,14.506000,16.182000,14.462000,3.565000,11.441000,12.540000,13.598000,15.903000,16.340000,4.637000,11.908000,12.315000,12.690000,14.347000,14.078000,5.739000,9.538000,10.592000,11.710000,14.031000,14.471000,6.850000,9.977000,9.606000,9.968000,11.638000,11.212000,7.175000,8.229000
10.342000,13.726000,14.100000,14.490000,16.164000,14.375000,3.540000,11.418000,12.525000,13.579000,15.875000,16.321000,4.620000,11.872000,12.282000,12.679000,14.334000,14.058000,5.698000,9.509000,10.584000,11.698000,13.994000,14.459000,6.817000,9.956000,9.558000,9.961000,11.583000,11.185000,7.127000,8.181000
10.331000,13.716000,14.102000,14.486000,16.160000,13.555000,3.545000,11.421000,12.520000,13.578000,15.881000,16.316000,4.619000,11.888000,12.295000,12.670000,14.325000,14.054000,5.715000,9.518000,10.572000,11.693000,14.009000,14.456000,6.830000,9.957000,9.571000,9.948000,11.586000,11.190000,7.139000,8.203000
10.300000,13.728000,14.102000,14.492000,16.170000,14.264000,3.556000,11.420000,12.527000,13.581000,15.881000,16.323000,4.636000,11.884000,12.284000,12.681000,14.340000,14.060000,5.726000,9.511000,10.586000,11.700000,14.000000,14.464000,6.839000,9.958000,9.565000,9.963000,11.585000,11.196000,7.145000,8.183000
10.254000,13.726000,14.112000,14.496000,16.170000,14.489000,3.553000,11.431000,12.530000,13.588000,15.891000,16.368000,4.625000,11.898000,12.305000,12.680000,14.335000,14.107000,5.723000,9.528000,10.582000,11.703000,14.019000,14.491000,6.838000,9.967000,9.581000,9.958000,11.597000,11.237000,7.150000,8.224000
10.255000,13.736000,14.110000,14.500000,16.180000,13.637000,3.542000,11.428000,12.535000,13.589000,15.891000,16.333000,4.634000,11.886000,12.292000,12.689000,14.350000,14.070000,5.718000,9.519000,10.594000,11.708000,14.010000,14.474000,6.831000,9.966000,9.577000,9.971000,11.595000,11.206000,7.154000,8.197000
10.374000,13.734000,14.120000,14.504000,16.170000,13.586000,3.561000,11.439000,12.538000,13.596000,15.891000,16.332000,4.633000,11.906000,12.313000,12.688000,14.335000,14.070000,5.731000,9.536000,10.590000,11.708000,14.019000,14.473000,6.842000,9.999000,9.589000,9.966000,11.596000,11.205000,7.156000,8.267000
10.502000,13.734000,14.108000,14.498000,16.178000,14.275000,3.552000,11.426000,12.533000,13.587000,15.889000,16.329000,4.632000,11.890000,12.290000,12.687000,14.348000,14.066000,5.719000,9.517000,10.592000,11.706000,14.008000,14.470000,6.829000,9.964000,9.581000,9.969000,11.598000,11.193000,7.143000,8.200000
10.406000,13.728000,14.114000,14.498000,16.166000,14.442000,3.555000,11.433000,12.532000,13.590000,15.887000,16.330000,4.627000,11.900000,12.307000,12.682000,14.331000,14.068000,5.729000,9.530000,10.584000,11.702000,14.015000,14.464000,6.836000,9.969000,9.583000,9.960000,11.592000,11.199000,7.158000,8.215000
10.662000,13.768000,14.142000,14.532000,16.226000,14.533000,3.586000,11.464000,12.571000,13.625000,15.941000,16.415000,4.666000,11.928000,12.328000,12.730000,14.400000,14.152000,5.753000,9.555000,10.630000,11.747000,14.060000,14.539000,6.863000,10.002000,9.617000,10.007000,11.649000,11.282000,7.173000,8.236000
