Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
136.382000,210.706000,273.875000,336.309000,408.559000,347.847000,194.347000,273.396000,335.206000,400.299000,471.277000,475.782000,260.349000,338.693000,398.982000,464.197000,536.485000,538.370000,324.291000,403.274000,462.219000,526.017000,599.011000,605.712000,388.338000,466.558000,461.155000,524.306000,596.568000,602.560000,388.650000,464.760000
140.619000,212.626000,275.792000,338.239000,410.457000,349.493000,198.313000,275.302000,337.118000,402.263000,473.239000,477.732000,264.313000,340.603000,400.956000,466.213000,538.483000,540.372000,328.245000,405.207000,464.221000,528.073000,601.059000,607.746000,392.461000,468.530000,463.133000,526.344000,598.624000,604.605000,392.785000,466.759000
136.311000,210.618000,281.120000,345.616000,409.985000,358.827000,194.307000,280.907000,346.673000,411.859000,474.851000,487.477000,268.690000,348.454000,413.631000,475.997000,536.310000,550.328000,336.963000,411.228000,477.342000,540.059000,601.040000,613.884000,405.193000,478.756000,476.164000,538.374000,598.644000,610.713000,405.535000,477.005000
142.011000,204.928000,272.538000,337.889000,401.625000,342.486000,200.747000,267.919000,337.833000,403.903000,466.541000,473.023000,269.036000,335.248000,404.634000,467.903000,527.825000,535.708000,337.104000,397.816000,468.012000,531.811000,592.494000,599.068000,405.182000,465.262000,466.893000,530.052000,590.033000,595.874000,405.501000,463.410000
144.650000,206.648000,273.887000,339.197000,403.018000,347.438000,204.549000,269.363000,339.232000,405.187000,467.729000,474.337000,272.599000,336.696000,405.916000,469.125000,528.954000,536.908000,340.657000,399.240000,469.239000,532.961000,593.536000,600.180000,408.676000,466.575000,468.133000,531.211000,591.051000,597.007000,409.004000,464.799000
140.535000,204.686000,271.956000,337.324000,401.089000,343.480000,200.571000,267.427000,337.333000,403.392000,465.860000,472.571000,268.643000,334.804000,404.080000,467.372000,527.127000,535.190000,336.721000,397.398000,467.400000,531.254000,591.752000,598.509000,404.758000,464.810000,466.256000,529.514000,589.295000,595.354000,405.079000,463.002000
144.529000,206.493000,273.706000,339.039000,402.761000,342.404000,204.447000,269.189000,339.048000,405.054000,467.515000,474.156000,272.474000,336.510000,405.749000,469.000000,528.717000,536.745000,340.518000,399.069000,469.038000,532.832000,593.296000,600.017000,408.537000,466.432000,467.942000,531.095000,590.825000,596.850000,408.849000,464.638000
140.607000,204.465000,271.688000,337.015000,400.738000,343.335000,200.420000,267.167000,337.019000,403.163000,465.499000,472.095000,268.440000,334.496000,403.782000,467.144000,526.773000,534.728000,336.477000,397.097000,467.114000,531.028000,591.400000,598.033000,404.563000,464.502000,466.015000,529.288000,588.934000,594.878000,404.883000,462.699000
144.610000,206.541000,273.764000,339.083000,402.747000,346.130000,204.416000,269.237000,339.110000,405.082000,467.513000,474.048000,272.448000,336.566000,405.829000,469.040000,528.701000,536.633000,340.492000,399.114000,469.194000,532.872000,593.280000,599.889000,408.499000,466.470000,468.095000,531.132000,590.809000,596.722000,408.811000,464.676000
140.480000,204.525000,271.750000,337.089000,400.777000,344.895000,200.388000,267.223000,337.077000,403.094000,465.556000,472.099000,268.418000,334.563000,403.786000,467.024000,526.875000,534.716000,336.457000,397.090000,467.138000,530.908000,591.502000,598.021000,404.486000,464.450000,466.002000,529.168000,589.041000,594.866000,404.807000,462.651000
144.403000,206.539000,273.754000,339.095000,402.805000,346.448000,204.408000,269.233000,339.094000,405.142000,467.722000,474.184000,272.446000,336.567000,405.805000,469.131000,528.953000,536.825000,340.499000,399.117000,469.164000,533.002000,593.576000,600.127000,408.492000,466.510000,468.031000,531.265000,591.101000,596.960000,408.808000,464.718000
140.403000,204.453000,271.678000,337.023000,400.731000,342.951000,200.402000,267.161000,337.023000,403.030000,465.464000,472.049000,268.426000,334.490000,403.738000,466.960000,526.683000,534.628000,336.471000,397.027000,467.006000,530.802000,591.264000,597.887000,404.474000,464.392000,465.926000,529.059000,588.807000,594.732000,404.795000,462.578000
144.577000,206.591000,273.878000,339.229000,402.990000,345.939000,204.560000,269.329000,339.248000,405.306000,467.764000,474.386000,272.652000,336.711000,405.989000,469.296000,529.035000,537.027000,340.744000,399.289000,469.284000,533.168000,593.664000,600.347000,408.815000,466.686000,468.188000,531.431000,591.193000,597.180000,409.135000,464.880000
140.372000,204.515000,271.736000,337.065000,400.769000,342.598000,200.376000,267.209000,337.069000,403.066000,465.506000,472.125000,268.414000,334.538000,403.780000,467.004000,526.725000,534.714000,336.455000,397.073000,467.064000,530.846000,591.306000,597.969000,404.491000,464.438000,465.976000,529.106000,588.840000,594.814000,404.799000,462.635000
144.562000,206.717000,273.988000,339.355000,403.093000,346.640000,204.574000,269.463000,339.372000,405.408000,467.848000,474.548000,272.660000,336.827000,406.127000,469.398000,529.118000,537.189000,340.748000,399.409000,469.512000,533.270000,593.746000,600.501000,408.792000,466.808000,468.379000,531.530000,591.275000,597.334000,409.103000,465.016000
140.355000,204.521000,271.754000,337.071000,400.783000,343.229000,200.394000,267.239000,337.105000,403.084000,465.665000,472.241000,268.436000,334.579000,403.816000,467.070000,526.931000,534.868000,336.475000,397.110000,467.150000,530.952000,591.556000,598.179000,404.480000,464.512000,466.014000,529.212000,589.099000,595.024000,404.797000,462.713000
144.380000,206.457000,273.672000,339.005000,402.772000,345.904000,204.412000,269.157000,339.000000,405.188000,467.575000,474.220000,272.459000,336.490000,405.775000,469.176000,528.825000,536.857000,340.512000,399.083000,469.074000,533.048000,593.450000,600.173000,408.564000,466.480000,467.997000,531.313000,590.975000,597.006000,408.883000,464.686000
140.460000,204.477000,271.826000,337.164000,400.851000,344.107000,200.422000,267.191000,337.161000,403.196000,465.622000,472.231000,268.448000,334.520000,403.864000,467.136000,526.801000,534.808000,336.489000,397.059000,467.120000,530.978000,591.382000,598.065000,404.515000,464.424000,466.021000,529.238000,588.933000,594.910000,404.833000,462.617000
155.908000,245.232000,308.637000,371.402000,443.862000,378.894000,228.895000,308.151000,370.225000,435.653000,506.822000,511.454000,295.195000,373.687000,434.407000,499.824000,572.344000,574.538000,359.404000,438.515000,498.196000,561.878000,635.076000,642.058000,423.671000,501.982000,496.988000,560.182000,632.768000,638.874000,424.033000,500.215000
140.548000,213.001000,276.228000,338.753000,410.917000,350.722000,198.696000,275.788000,337.625000,402.804000,473.650000,478.116000,264.774000,341.117000,401.454000,466.873000,539.000000,540.740000,328.767000,405.746000,464.888000,528.770000,601.619000,608.245000,392.803000,469.059000,463.802000,527.031000,599.193000,605.070000,393.120000,467.255000
136.640000,210.561000,273.739000,336.242000,408.549000,350.063000,194.270000,273.287000,335.112000,400.294000,471.273000,475.715000,260.273000,338.593000,398.942000,464.248000,536.610000,538.377000,324.245000,403.234000,462.258000,526.130000,599.202000,605.755000,388.280000,466.546000,461.122000,524.378000,596.744000,602.600000,388.595000,464.759000
140.332000,212.627000,275.811000,338.330000,410.623000,349.460000,198.343000,275.374000,337.170000,402.335000,473.345000,477.808000,264.363000,340.665000,400.984000,466.238000,538.579000,540.399000,328.318000,405.272000,464.297000,528.065000,601.120000,607.744000,392.241000,468.526000,463.235000,526.334000,598.685000,604.597000,392.556000,466.749000
136.256000,210.523000,273.721000,336.221000,408.539000,347.061000,194.218000,273.258000,335.082000,400.219000,471.243000,475.842000,260.231000,338.548000,398.882000,464.123000,536.529000,538.503000,324.206000,403.144000,462.145000,526.099000,599.118000,605.876000,388.205000,466.400000,461.045000,524.357000,596.678000,602.719000,388.514000,464.602000
140.342000,212.589000,275.793000,338.284000,410.609000,350.665000,198.324000,275.354000,337.156000,402.287000,473.333000,477.902000,264.341000,340.640000,400.954000,466.192000,538.567000,540.494000,328.298000,405.248000,464.205000,528.017000,601.106000,607.828000,392.307000,468.500000,463.135000,526.287000,598.672000,604.681000,392.622000,466.723000
136.272000,210.477000,273.673000,336.179000,408.419000,347.115000,194.200000,273.220000,335.052000,400.237000,471.153000,475.720000,260.233000,338.510000,398.898000,464.203000,536.481000,538.371000,324.188000,403.147000,462.261000,526.081000,599.074000,605.760000,388.321000,466.476000,461.131000,524.339000,596.635000,602.603000,388.630000,464.678000
140.408000,212.631000,275.811000,338.328000,410.497000,350.865000,198.384000,275.388000,337.170000,402.335000,473.169000,477.682000,264.399000,340.678000,400.986000,466.240000,538.445000,540.271000,328.350000,405.280000,464.333000,528.069000,601.004000,607.598000,392.291000,468.534000,463.215000,526.342000,598.569000,604.451000,392.606000,466.760000
136.348000,210.491000,273.705000,336.194000,408.485000,345.889000,194.194000,273.208000,335.062000,400.177000,471.181000,475.740000,260.209000,338.502000,398.880000,464.087000,536.467000,538.391000,324.170000,403.101000,462.275000,526.065000,599.058000,605.772000,388.099000,466.372000,461.190000,524.320000,596.618000,602.615000,388.408000,464.574000
140.321000,212.587000,275.777000,338.276000,410.495000,347.606000,198.294000,275.320000,337.124000,402.329000,473.255000,477.782000,264.311000,340.610000,400.982000,466.288000,538.537000,540.419000,328.270000,405.238000,464.279000,528.161000,601.126000,607.812000,392.429000,468.536000,463.196000,526.434000,598.691000,604.665000,392.744000,466.759000
136.290000,210.507000,273.713000,336.209000,408.365000,347.512000,194.211000,273.236000,335.076000,400.213000,471.073000,475.572000,260.233000,338.526000,398.876000,464.129000,536.311000,538.181000,324.197000,403.113000,462.119000,525.963000,598.852000,605.512000,388.209000,466.384000,461.034000,524.230000,596.412000,602.355000,388.518000,464.586000
140.400000,212.717000,275.949000,338.521000,410.723000,346.585000,198.462000,275.508000,337.352000,402.571000,473.444000,478.032000,264.521000,340.846000,401.228000,466.516000,538.765000,540.671000,328.518000,405.490000,464.595000,528.389000,601.352000,608.042000,392.595000,468.782000,463.480000,526.662000,598.917000,604.895000,392.910000,467.005000
136.340000,210.537000,273.725000,336.231000,408.421000,348.169000,194.234000,273.258000,335.106000,400.213000,471.077000,475.588000,260.249000,338.552000,398.944000,464.123000,536.357000,538.201000,324.214000,403.169000,462.299000,525.955000,598.900000,605.526000,388.149000,466.438000,461.166000,524.210000,596.456000,602.369000,388.458000,464.640000
140.500000,212.707000,275.971000,338.513000,410.735000,349.354000,198.496000,275.498000,337.368000,402.537000,473.491000,478.126000,264.569000,340.841000,401.228000,466.478000,538.773000,540.771000,328.562000,405.486000,464.573000,528.349000,601.358000,608.162000,392.533000,468.778000,463.511000,526.618000,598.926000,605.005000,392.848000,467.001000
136.292000,210.493000,273.681000,336.194000,408.387000,348.490000,194.194000,273.220000,335.070000,400.191000,471.097000,475.596000,260.207000,338.514000,398.910000,464.107000,536.381000,538.251000,324.170000,403.097000,462.165000,526.083000,598.972000,605.630000,388.179000,466.368000,461.072000,524.341000,596.532000,602.469000,388.488000,464.570000
140.639000,212.585000,275.805000,338.306000,416.675000,357.098000,198.328000,275.320000,337.154000,409.916000,481.717000,486.143000,264.345000,340.604000,408.614000,474.242000,543.130000,548.971000,328.296000,411.138000,472.445000,538.343000,607.820000,612.551000,399.890000,478.726000,471.255000,536.646000,605.441000,609.373000,400.237000,476.981000
142.032000,204.875000,272.290000,337.738000,401.651000,342.653000,200.785000,267.779000,337.755000,404.067000,466.407000,472.961000,268.953000,335.254000,404.675000,467.991000,527.575000,535.529000,337.080000,398.009000,468.010000,531.865000,592.128000,598.858000,405.398000,465.453000,466.909000,530.104000,589.665000,595.668000,405.708000,463.601000
144.513000,206.532000,273.757000,339.115000,402.829000,345.001000,204.353000,269.233000,339.084000,405.155000,467.552000,474.125000,272.405000,336.593000,405.811000,469.075000,528.701000,536.663000,340.442000,399.122000,469.216000,532.919000,593.234000,599.956000,408.537000,466.504000,468.108000,531.171000,590.767000,596.774000,408.837000,464.690000
140.565000,204.568000,271.812000,337.131000,400.925000,342.179000,200.395000,267.253000,337.126000,403.290000,465.675000,472.388000,268.414000,334.588000,403.832000,467.246000,526.875000,534.969000,336.451000,397.180000,467.184000,531.127000,591.454000,598.305000,404.539000,464.594000,466.046000,529.378000,588.994000,595.145000,404.867000,462.797000
144.419000,206.540000,273.778000,339.113000,402.880000,342.631000,204.377000,269.266000,339.113000,405.164000,467.633000,474.242000,272.405000,336.590000,405.794000,469.073000,528.732000,536.777000,340.437000,399.135000,469.070000,532.919000,593.274000,600.083000,408.476000,466.514000,467.943000,531.179000,590.816000,596.912000,408.781000,464.696000
140.439000,204.480000,271.708000,337.055000,400.806000,343.175000,200.379000,267.181000,337.036000,403.096000,465.495000,472.062000,268.405000,334.518000,403.706000,467.003000,526.785000,534.641000,336.443000,397.061000,466.938000,530.885000,591.364000,597.985000,404.453000,464.448000,465.854000,529.133000,588.908000,594.825000,404.774000,462.651000
144.441000,206.490000,273.704000,339.055000,402.769000,344.851000,204.411000,269.204000,339.035000,405.088000,467.675000,474.152000,272.449000,336.532000,405.714000,469.030000,528.820000,536.735000,340.471000,399.083000,469.022000,532.927000,593.410000,600.083000,408.507000,466.502000,467.932000,531.187000,590.951000,596.912000,408.811000,464.682000
140.396000,204.548000,271.924000,337.255000,400.978000,343.467000,200.355000,267.231000,337.244000,403.266000,465.717000,472.308000,268.375000,334.564000,403.916000,467.171000,526.827000,534.849000,336.411000,397.104000,467.209000,531.009000,591.358000,598.145000,404.447000,464.478000,466.106000,529.260000,588.902000,594.985000,404.775000,462.681000
144.616000,206.662000,273.940000,339.323000,403.037000,347.680000,204.521000,269.414000,339.313000,405.416000,467.840000,474.442000,272.605000,336.797000,406.030000,469.366000,528.988000,537.023000,340.686000,399.382000,469.414000,533.259000,593.578000,600.365000,408.784000,466.804000,468.269000,531.519000,591.119000,597.194000,409.089000,464.986000
140.397000,204.554000,271.784000,337.119000,400.835000,342.901000,200.379000,267.237000,337.116000,403.130000,465.698000,472.178000,268.409000,334.577000,403.799000,467.086000,526.899000,534.767000,336.441000,397.099000,467.182000,530.967000,591.478000,598.105000,404.465000,464.512000,466.099000,529.215000,589.022000,594.945000,404.793000,462.711000
144.443000,206.532000,273.764000,339.081000,402.847000,344.550000,204.383000,269.246000,339.089000,405.254000,467.621000,474.228000,272.416000,336.573000,405.800000,469.202000,528.812000,536.813000,340.451000,399.159000,469.144000,533.095000,593.402000,600.153000,408.544000,466.578000,468.036000,531.355000,590.944000,596.982000,408.844000,464.756000
140.370000,204.552000,271.898000,337.225000,400.976000,344.503000,200.349000,267.239000,337.218000,403.258000,465.663000,472.290000,268.373000,334.572000,403.890000,467.171000,526.811000,534.815000,336.405000,397.105000,467.154000,531.009000,591.342000,598.107000,404.425000,464.478000,466.070000,529.260000,588.887000,594.947000,404.746000,462.681000
144.873000,206.552000,273.830000,339.221000,402.999000,343.541000,204.511000,269.300000,339.201000,405.332000,467.755000,474.444000,272.593000,336.673000,405.910000,469.278000,528.960000,537.017000,340.664000,399.274000,469.232000,533.171000,593.550000,600.353000,408.732000,466.694000,468.117000,531.431000,591.092000,597.182000,409.037000,464.876000
140.535000,204.438000,271.668000,337.020000,400.744000,343.099000,200.329000,267.117000,336.992000,403.052000,465.432000,472.060000,268.355000,334.450000,403.658000,466.961000,526.583000,534.585000,336.385000,396.986000,466.964000,530.799000,591.114000,597.879000,404.417000,464.362000,465.862000,529.050000,588.659000,594.719000,404.745000,462.565000
144.583000,206.516000,273.742000,339.091000,402.829000,347.096000,204.361000,269.222000,339.085000,405.264000,467.612000,474.244000,272.394000,336.555000,405.796000,469.208000,528.774000,536.821000,340.417000,399.113000,469.134000,533.101000,593.364000,600.155000,408.484000,466.532000,468.044000,531.361000,590.903000,596.984000,408.793000,464.714000
140.594000,204.610000,271.846000,337.199000,400.898000,345.391000,200.427000,267.305000,337.172000,403.220000,465.612000,472.264000,268.447000,334.646000,403.852000,467.129000,526.877000,534.839000,336.481000,397.177000,467.140000,531.013000,591.456000,598.185000,404.516000,464.554000,466.038000,529.261000,589.000000,595.017000,404.834000,462.752000
144.748000,206.526000,280.945000,344.269000,416.793000,359.068000,204.375000,276.771000,342.514000,408.669000,479.626000,488.232000,277.978000,342.276000,406.790000,472.833000,545.077000,551.018000,342.170000,407.098000,470.424000,534.890000,607.717000,618.685000,406.366000,470.721000,469.208000,533.206000,605.449000,615.486000,406.675000,468.787000
142.190000,212.940000,276.340000,338.834000,411.068000,349.136000,198.663000,275.960000,337.739000,402.922000,473.761000,478.515000,264.854000,341.259000,401.599000,466.901000,538.996000,541.080000,328.864000,405.883000,464.971000,528.723000,601.509000,608.483000,392.840000,469.132000,463.890000,527.015000,599.079000,605.310000,393.110000,467.329000
144.425000,214.604000,277.832000,340.359000,412.534000,348.825000,202.342000,277.362000,339.206000,404.361000,475.172000,479.841000,268.378000,342.649000,403.013000,468.285000,540.435000,542.454000,332.340000,407.220000,466.477000,530.279000,602.988000,609.851000,396.327000,470.459000,465.372000,528.511000,600.524000,606.701000,396.654000,468.675000
140.389000,212.567000,275.757000,338.230000,410.430000,350.277000,198.265000,275.338000,337.114000,402.247000,473.056000,477.713000,264.265000,340.596000,400.912000,466.194000,538.279000,540.294000,328.235000,405.169000,464.241000,528.037000,600.788000,607.646000,392.238000,468.423000,463.165000,526.300000,598.330000,604.493000,392.536000,466.624000
144.400000,214.597000,277.777000,340.273000,412.506000,351.296000,202.335000,277.345000,339.143000,404.439000,475.358000,480.019000,268.339000,342.622000,403.014000,468.554000,540.631000,542.642000,332.303000,407.265000,466.448000,530.443000,603.184000,610.044000,396.343000,471.113000,465.361000,528.693000,600.738000,606.892000,396.651000,469.316000
140.605000,212.574000,275.757000,338.225000,410.362000,349.673000,198.236000,275.308000,337.124000,402.259000,473.010000,477.557000,264.257000,340.572000,400.934000,466.194000,538.231000,540.122000,328.223000,405.167000,464.205000,528.033000,600.736000,607.468000,392.519000,468.425000,463.100000,526.293000,598.275000,604.303000,392.256000,466.557000
144.583000,214.739000,277.993000,340.542000,412.735000,351.767000,202.327000,277.537000,339.362000,404.589000,475.427000,480.023000,268.464000,342.857000,403.245000,468.554000,540.729000,542.688000,332.475000,407.474000,466.596000,530.575000,603.317000,610.058000,396.762000,470.736000,465.474000,528.793000,600.842000,606.710000,397.116000,469.032000
140.832000,212.804000,275.986000,338.478000,410.653000,351.299000,198.489000,275.533000,337.403000,402.558000,473.397000,478.056000,264.504000,340.812000,401.219000,466.653000,538.639000,540.699000,328.486000,405.382000,464.674000,528.544000,601.199000,608.107000,392.692000,468.697000,463.590000,526.816000,598.745000,604.948000,392.994000,466.901000
148.515000,216.620000,279.804000,342.306000,414.507000,352.909000,206.395000,279.392000,341.170000,406.352000,477.203000,481.808000,272.418000,344.656000,404.979000,470.278000,542.383000,544.377000,336.377000,409.230000,468.218000,532.120000,604.891000,611.741000,400.598000,472.473000,467.153000,530.380000,602.457000,608.582000,400.914000,470.680000
144.446000,214.718000,277.956000,340.486000,412.717000,351.373000,202.495000,277.495000,339.367000,404.597000,475.453000,480.062000,268.562000,342.822000,403.237000,468.589000,540.693000,542.711000,332.587000,407.457000,466.626000,530.470000,603.251000,610.113000,396.857000,470.759000,465.544000,528.740000,600.796000,606.956000,397.149000,468.963000
148.517000,216.658000,279.838000,342.350000,414.535000,352.584000,206.410000,279.420000,341.218000,406.380000,477.171000,481.820000,272.442000,344.690000,405.033000,470.314000,542.439000,544.447000,336.407000,409.278000,468.366000,532.298000,604.991000,611.847000,400.579000,472.523000,467.303000,530.561000,602.557000,608.688000,400.891000,470.730000
144.505000,214.590000,277.774000,340.262000,412.457000,351.598000,202.323000,277.325000,339.145000,404.297000,475.137000,479.820000,268.338000,342.606000,402.955000,468.405000,540.419000,542.441000,332.315000,407.197000,466.480000,530.294000,602.973000,609.853000,396.447000,470.499000,465.359000,528.563000,600.518000,606.692000,396.747000,468.703000
148.447000,216.636000,279.824000,342.319000,414.459000,352.816000,206.386000,279.398000,341.190000,406.358000,477.141000,481.812000,272.420000,344.668000,405.015000,470.292000,542.321000,544.389000,336.379000,409.242000,468.278000,532.132000,604.825000,611.755000,400.595000,472.487000,467.190000,530.395000,602.392000,608.600000,400.912000,470.694000
144.570000,214.768000,277.998000,340.552000,412.772000,349.250000,202.535000,277.561000,339.411000,404.648000,475.501000,480.186000,268.602000,342.888000,403.285000,468.633000,540.741000,542.832000,332.623000,407.505000,466.568000,530.532000,603.299000,610.231000,396.889000,470.807000,465.501000,528.802000,600.844000,607.064000,397.189000,469.011000
148.487000,216.610000,279.804000,342.300000,414.489000,353.202000,206.409000,279.358000,341.190000,406.354000,477.171000,481.724000,272.436000,344.628000,405.015000,470.280000,542.351000,544.296000,336.389000,409.232000,468.362000,532.126000,604.859000,611.655000,400.640000,472.479000,467.267000,530.391000,602.425000,608.504000,400.933000,470.686000
144.418000,214.610000,277.792000,340.284000,412.531000,351.769000,202.353000,277.359000,339.155000,404.470000,475.213000,479.762000,268.386000,342.640000,403.029000,468.455000,546.959000,549.436000,332.363000,407.275000,466.392000,537.488000,611.631000,613.041000,396.545000,470.577000,465.304000,535.837000,609.248000,609.884000,396.837000,468.781000
145.280000,205.064000,272.643000,338.182000,402.163000,344.326000,201.006000,268.141000,338.191000,404.424000,466.939000,473.699000,269.190000,335.670000,405.102000,468.540000,530.514000,536.544000,337.437000,398.413000,468.572000,532.662000,595.108000,599.921000,405.707000,465.921000,467.625000,530.903000,592.613000,596.656000,406.055000,464.119000
138.248000,203.941000,271.162000,336.515000,400.347000,339.807000,197.721000,266.624000,336.494000,402.683000,465.133000,471.758000,265.773000,333.973000,403.275000,466.688000,528.387000,534.391000,333.822000,396.533000,466.658000,530.590000,592.970000,597.726000,401.915000,463.954000,465.531000,528.839000,590.494000,594.550000,402.220000,462.168000
144.672000,206.723000,273.947000,339.322000,403.217000,345.008000,204.570000,269.401000,339.286000,405.373000,467.946000,474.560000,272.616000,336.766000,406.001000,469.329000,531.131000,537.101000,340.671000,399.273000,469.339000,533.180000,595.649000,600.387000,408.733000,466.596000,468.229000,531.424000,593.179000,597.194000,409.015000,464.818000
136.562000,202.741000,270.017000,335.420000,399.189000,343.348000,196.530000,265.451000,335.391000,401.471000,463.966000,470.656000,264.628000,332.846000,402.165000,465.467000,527.201000,533.242000,332.725000,395.422000,465.543000,529.360000,591.778000,596.599000,400.797000,462.790000,464.437000,527.597000,589.308000,593.414000,401.120000,461.015000
144.572000,206.759000,274.017000,339.334000,403.109000,345.881000,204.618000,269.448000,339.363000,405.375000,467.848000,474.438000,272.663000,336.806000,406.101000,469.319000,531.175000,537.037000,340.711000,399.307000,469.539000,533.216000,595.741000,600.369000,408.767000,466.630000,468.432000,531.460000,593.276000,597.176000,409.053000,464.852000
140.454000,204.651000,271.881000,337.230000,400.928000,344.038000,200.464000,267.323000,337.210000,403.271000,465.640000,472.329000,268.534000,334.674000,403.905000,467.233000,528.827000,534.893000,336.587000,397.191000,467.259000,531.082000,593.356000,598.183000,404.627000,464.518000,466.127000,529.329000,590.886000,594.998000,404.945000,462.737000
144.578000,206.585000,273.817000,339.182000,403.219000,347.298000,204.528000,269.274000,339.149000,405.355000,467.957000,474.694000,272.584000,336.628000,405.893000,469.349000,531.227000,537.293000,340.631000,399.177000,469.265000,533.240000,595.793000,600.631000,408.710000,466.550000,468.156000,531.484000,593.323000,597.438000,409.015000,464.772000
140.596000,204.601000,271.813000,337.166000,400.820000,337.415000,200.510000,267.289000,337.154000,403.193000,465.522000,472.195000,268.646000,334.646000,403.859000,467.147000,528.727000,534.753000,336.707000,397.164000,467.173000,530.996000,593.256000,598.047000,404.711000,464.486000,466.078000,529.230000,590.787000,594.856000,405.034000,462.704000
144.580000,206.691000,273.919000,339.294000,403.101000,345.494000,204.560000,269.392000,339.263000,405.345000,467.803000,474.442000,272.604000,336.747000,405.963000,469.295000,531.171000,537.051000,340.653000,399.274000,469.295000,533.190000,595.737000,600.389000,408.694000,466.596000,468.206000,531.434000,593.267000,597.196000,408.999000,464.816000
140.523000,204.651000,272.089000,337.460000,401.223000,342.563000,200.478000,267.329000,337.428000,403.487000,466.121000,472.545000,268.542000,334.676000,404.147000,467.485000,529.351000,535.149000,336.611000,397.200000,467.523000,531.378000,593.928000,598.475000,404.640000,464.568000,466.427000,529.625000,591.458000,595.290000,404.962000,462.793000
144.529000,206.683000,273.909000,339.274000,402.967000,343.633000,204.544000,269.360000,339.241000,405.309000,467.696000,474.258000,272.586000,336.714000,405.937000,469.265000,530.881000,536.809000,340.637000,399.235000,469.253000,533.116000,595.399000,600.095000,408.670000,466.558000,468.164000,531.357000,592.931000,596.902000,408.975000,464.780000
140.651000,204.731000,272.001000,337.398000,401.109000,344.432000,200.642000,267.459000,337.390000,403.489000,465.895000,472.579000,268.748000,334.862000,404.133000,467.495000,529.133000,535.185000,336.845000,397.415000,467.487000,531.388000,593.710000,598.511000,404.889000,464.782000,466.392000,529.635000,591.240000,595.326000,405.208000,463.004000
144.663000,206.619000,273.849000,339.214000,402.863000,344.736000,204.556000,269.308000,339.185000,405.259000,467.545000,474.198000,272.601000,336.658000,405.909000,469.215000,530.773000,536.741000,340.653000,399.184000,469.247000,533.066000,595.291000,600.029000,408.702000,466.508000,468.137000,531.310000,592.821000,596.836000,409.007000,464.725000
140.543000,204.805000,272.157000,337.557000,401.291000,344.223000,200.650000,267.543000,337.540000,403.625000,466.038000,472.781000,268.762000,334.936000,404.281000,467.627000,529.313000,535.389000,336.849000,397.475000,467.677000,531.520000,593.890000,598.715000,404.947000,464.844000,466.599000,529.767000,591.410000,595.530000,405.266000,463.064000
144.646000,206.685000,273.901000,339.254000,402.929000,346.087000,204.529000,269.408000,339.229000,405.287000,467.778000,474.362000,272.566000,336.764000,405.947000,469.277000,531.051000,536.957000,340.621000,399.275000,469.335000,533.172000,595.617000,600.291000,408.666000,466.642000,468.228000,531.413000,593.147000,597.098000,408.971000,464.861000
140.575000,204.657000,271.891000,337.232000,418.422000,361.046000,200.484000,267.339000,345.323000,409.356000,481.255000,490.068000,268.558000,340.271000,409.631000,473.571000,544.766000,552.874000,343.795000,410.780000,473.236000,535.652000,607.441000,620.504000,408.205000,474.236000,472.035000,533.934000,605.002000,617.302000,408.539000,472.495000
146.230000,215.135000,278.546000,341.281000,413.669000,352.108000,202.784000,278.083000,340.174000,405.452000,476.364000,480.928000,268.886000,343.597000,403.980000,469.430000,539.665000,543.577000,333.100000,406.282000,467.358000,531.474000,602.217000,610.994000,397.349000,469.597000,466.274000,529.729000,599.814000,607.787000,397.689000,467.793000
148.616000,216.742000,279.926000,342.447000,414.582000,354.370000,206.510000,279.473000,341.282000,406.471000,477.239000,481.812000,272.503000,344.795000,405.131000,470.407000,540.454000,544.358000,336.470000,407.285000,468.480000,532.256000,602.989000,611.691000,400.614000,470.537000,467.366000,530.497000,600.529000,608.529000,400.936000,468.761000
144.483000,214.670000,277.844000,340.385000,412.568000,350.252000,202.409000,277.425000,339.223000,404.527000,475.297000,479.938000,268.428000,342.719000,403.074000,468.526000,538.553000,542.538000,332.356000,405.268000,466.420000,530.404000,601.129000,609.904000,396.559000,468.568000,465.361000,528.666000,598.696000,606.751000,396.871000,466.784000
148.542000,216.696000,279.877000,342.399000,414.550000,352.559000,206.441000,279.454000,341.231000,406.426000,477.217000,481.810000,272.442000,344.740000,405.044000,470.386000,540.434000,544.367000,336.394000,407.349000,468.302000,532.228000,602.961000,611.688000,400.602000,470.596000,467.158000,530.479000,600.521000,608.522000,400.940000,468.807000
