Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
12.251000,16.443000,17.681000,19.054000,20.315000,35.187000,6.254000,15.094000,16.980000,19.008000,20.950000,95.880000,8.220000,16.459000,17.622000,19.008000,20.251000,94.539000,10.225000,14.926000,16.803000,18.897000,20.833000,95.846000,12.253000,16.225000,15.721000,17.148000,18.347000,92.669000,12.546000,14.456000
12.276000,16.417000,17.641000,19.022000,20.294000,34.933000,6.183000,15.062000,16.943000,18.981000,20.903000,96.597000,8.147000,16.421000,17.579000,18.984000,20.211000,95.248000,10.186000,14.905000,16.767000,18.862000,20.782000,96.549000,12.208000,16.203000,15.688000,17.107000,18.295000,93.388000,12.482000,14.426000
12.215000,16.423000,17.661000,19.034000,20.318000,33.866000,6.232000,15.074000,16.960000,18.984000,20.936000,98.834000,8.210000,16.439000,17.606000,18.980000,20.239000,97.493000,10.225000,14.906000,16.783000,18.873000,20.821000,98.800000,12.269000,16.214000,15.701000,17.124000,18.335000,95.623000,12.565000,14.436000
12.244000,16.397000,17.621000,19.002000,20.290000,34.255000,6.167000,15.042000,16.923000,18.961000,20.897000,98.477000,8.131000,16.397000,17.562000,18.963000,20.204000,97.128000,10.159000,14.883000,16.747000,18.842000,20.778000,98.429000,12.155000,16.179000,15.668000,17.087000,18.291000,95.268000,12.437000,14.391000
12.209000,16.437000,17.675000,19.048000,20.326000,34.616000,6.248000,15.088000,16.974000,18.998000,20.944000,96.600000,8.214000,16.453000,17.616000,18.994000,20.245000,95.259000,10.205000,14.920000,16.797000,18.887000,20.827000,96.566000,12.214000,16.228000,15.715000,17.138000,18.341000,93.389000,12.518000,14.450000
12.173000,16.413000,17.637000,19.018000,20.279000,34.673000,6.183000,15.058000,16.939000,18.977000,20.903000,97.487000,8.147000,16.413000,17.578000,18.979000,20.208000,96.138000,10.156000,14.899000,16.755000,18.858000,20.782000,97.439000,12.162000,16.197000,15.684000,17.103000,18.295000,94.278000,12.447000,14.409000
12.229000,16.445000,17.683000,19.056000,20.332000,34.691000,6.260000,15.096000,16.982000,19.006000,20.952000,95.488000,8.228000,16.461000,17.624000,19.006000,20.253000,94.151000,10.225000,14.928000,16.805000,18.895000,20.835000,95.458000,12.239000,16.236000,15.723000,17.146000,18.349000,92.281000,12.530000,14.457000
12.260000,16.395000,17.619000,19.000000,20.296000,34.766000,6.157000,15.040000,16.921000,18.959000,20.909000,95.975000,8.123000,16.395000,17.560000,18.961000,20.218000,94.626000,10.124000,14.881000,16.745000,18.840000,20.788000,95.927000,12.149000,16.177000,15.666000,17.085000,18.301000,92.766000,12.418000,14.389000
12.176000,16.443000,17.681000,19.054000,20.332000,34.708000,6.252000,15.094000,16.980000,19.004000,20.956000,96.529000,8.218000,16.459000,17.622000,19.000000,20.259000,95.189000,10.230000,14.926000,16.803000,18.893000,20.841000,96.496000,12.253000,16.234000,15.721000,17.144000,18.355000,93.319000,12.541000,14.456000
12.148000,16.599000,17.823000,19.204000,20.482000,35.276000,6.363000,15.244000,17.125000,19.163000,21.093000,98.043000,8.327000,16.601000,17.755000,19.165000,20.406000,96.694000,10.330000,15.087000,16.949000,19.044000,20.980000,97.995000,12.342000,16.385000,15.870000,17.289000,18.493000,94.834000,12.613000,14.597000
12.240000,16.491000,17.729000,19.102000,20.398000,34.636000,6.300000,15.140000,17.026000,19.050000,21.016000,98.616000,8.268000,16.505000,17.668000,19.046000,20.320000,97.275000,10.289000,14.972000,16.849000,18.939000,20.900000,98.582000,12.331000,16.280000,15.767000,17.190000,18.413000,95.405000,12.621000,14.492000
12.188000,16.415000,17.639000,19.020000,20.306000,34.927000,6.183000,15.058000,16.939000,18.977000,20.919000,97.933000,8.145000,16.413000,17.582000,18.983000,20.224000,96.584000,10.168000,14.899000,16.763000,18.858000,20.798000,97.885000,12.197000,16.195000,15.684000,17.103000,18.311000,94.724000,12.474000,14.398000
12.211000,16.439000,17.677000,19.050000,20.334000,35.075000,6.246000,15.088000,16.974000,18.998000,20.950000,96.190000,8.212000,16.453000,17.620000,18.994000,20.257000,94.849000,10.221000,14.920000,16.797000,18.887000,20.835000,96.156000,12.220000,16.228000,15.717000,17.135000,18.329000,92.979000,12.523000,14.450000
12.223000,16.405000,17.629000,19.010000,20.282000,34.770000,6.165000,15.048000,16.929000,18.967000,20.895000,97.457000,8.129000,16.403000,17.568000,18.969000,20.204000,96.108000,10.172000,14.889000,16.753000,18.848000,20.774000,97.409000,12.194000,16.187000,15.674000,17.093000,18.287000,94.248000,12.467000,14.399000
12.483000,16.429000,17.667000,19.046000,20.323000,34.897000,6.236000,15.078000,16.964000,18.994000,20.934000,96.450000,8.204000,16.487000,17.606000,18.990000,20.235000,95.109000,10.199000,14.944000,16.787000,18.883000,20.817000,96.416000,12.211000,16.252000,15.705000,17.134000,18.331000,93.239000,12.509000,14.474000
12.093000,16.387000,17.611000,18.996000,20.282000,34.734000,6.149000,15.030000,16.911000,18.953000,20.893000,96.799000,8.113000,16.419000,17.544000,18.955000,20.202000,95.450000,10.134000,14.905000,16.735000,18.834000,20.772000,96.751000,12.149000,16.201000,15.656000,17.079000,18.285000,93.590000,12.421000,14.413000
21.167000,24.352000,25.792000,27.326000,28.939000,43.449000,14.203000,23.183000,25.276000,27.463000,29.732000,107.592000,16.300000,24.634000,26.074000,27.579000,29.192000,106.381000,18.460000,23.281000,25.548000,27.616000,29.926000,107.800000,20.676000,24.849000,24.511000,25.897000,27.461000,104.661000,20.999000,23.105000
12.163000,16.355000,17.689000,18.973000,20.382000,34.948000,6.218000,15.003000,17.026000,19.007000,21.050000,97.249000,8.246000,16.368000,17.614000,19.025000,20.371000,95.911000,10.288000,14.889000,16.824000,18.904000,20.958000,97.223000,12.334000,16.287000,15.784000,17.153000,18.491000,94.078000,12.630000,14.490000
12.158000,16.295000,17.589000,18.915000,20.270000,34.789000,6.120000,14.940000,16.921000,18.896000,20.912000,96.404000,8.111000,16.233000,17.533000,18.894000,20.223000,95.025000,10.159000,14.748000,16.675000,18.727000,20.753000,96.300000,12.195000,16.106000,15.612000,16.982000,18.305000,93.146000,12.486000,14.337000
12.181000,16.271000,17.584000,18.898000,20.258000,34.576000,6.141000,14.919000,16.905000,18.867000,20.905000,96.230000,8.134000,16.224000,17.520000,18.850000,20.209000,94.858000,10.140000,14.733000,16.658000,18.702000,20.752000,96.131000,12.174000,16.095000,15.591000,16.963000,18.288000,92.973000,12.465000,14.314000
12.184000,16.313000,17.611000,18.924000,20.294000,34.859000,6.138000,14.951000,16.937000,18.914000,20.938000,96.730000,8.129000,16.253000,17.548000,18.914000,20.255000,95.349000,10.175000,14.770000,16.685000,18.743000,20.783000,96.622000,12.211000,16.128000,15.626000,16.998000,18.334000,93.468000,12.502000,14.357000
12.138000,16.273000,17.586000,18.900000,20.260000,34.982000,6.141000,14.921000,16.905000,18.869000,20.897000,96.865000,8.134000,16.224000,17.520000,18.852000,20.196000,95.488000,10.164000,14.733000,16.658000,18.704000,20.740000,96.761000,12.194000,16.095000,15.591000,16.965000,18.276000,93.603000,12.485000,14.314000
12.186000,16.313000,17.611000,18.924000,20.306000,33.777000,6.146000,14.954000,16.937000,18.914000,20.928000,98.088000,8.139000,16.257000,17.548000,18.910000,20.247000,96.707000,10.145000,14.770000,16.691000,18.743000,20.769000,97.980000,12.179000,16.128000,15.626000,16.998000,18.320000,94.826000,12.466000,14.357000
12.176000,16.285000,17.598000,18.912000,20.280000,34.909000,6.155000,14.933000,16.917000,18.881000,20.929000,95.987000,8.148000,16.236000,17.533000,18.864000,20.234000,94.610000,10.184000,14.745000,16.670000,18.716000,20.776000,95.883000,12.222000,16.107000,15.603000,16.977000,18.312000,92.725000,12.513000,14.325000
12.072000,16.311000,17.610000,18.922000,20.295000,34.616000,6.136000,14.954000,16.935000,18.912000,20.936000,96.810000,8.127000,16.247000,17.546000,18.907000,20.253000,95.429000,10.145000,14.764000,16.689000,18.743000,20.783000,96.702000,12.166000,16.122000,15.624000,16.998000,18.333000,93.548000,12.468000,14.351000
12.329000,16.279000,17.591000,18.906000,20.264000,34.823000,6.149000,14.925000,16.911000,18.875000,20.911000,97.793000,8.142000,16.250000,17.526000,18.858000,20.227000,96.416000,10.142000,14.759000,16.664000,18.712000,20.758000,97.689000,12.204000,16.121000,15.597000,16.973000,18.294000,94.531000,12.495000,14.340000
12.111000,16.301000,17.599000,18.912000,20.278000,34.485000,6.128000,14.942000,16.925000,18.902000,20.916000,97.420000,8.119000,16.259000,17.536000,18.897000,20.233000,96.039000,10.148000,14.776000,16.679000,18.733000,20.755000,97.312000,12.161000,16.134000,15.614000,16.988000,18.306000,94.158000,12.464000,14.363000
12.205000,16.355000,17.667000,18.984000,20.338000,35.009000,6.235000,15.001000,16.987000,18.957000,20.975000,97.937000,8.228000,16.322000,17.608000,18.940000,20.278000,96.560000,10.252000,14.831000,16.742000,18.794000,20.818000,97.833000,12.301000,16.193000,15.675000,17.055000,18.356000,94.675000,12.591000,14.412000
12.195000,16.315000,17.614000,18.926000,20.304000,34.833000,6.140000,14.958000,16.939000,18.916000,20.940000,96.606000,8.131000,16.267000,17.551000,18.911000,20.258000,95.225000,10.137000,14.784000,16.693000,18.747000,20.787000,96.498000,12.161000,16.142000,15.628000,17.002000,18.337000,93.344000,12.450000,14.371000
12.181000,16.291000,17.604000,18.918000,20.278000,34.309000,6.161000,14.939000,16.923000,18.887000,20.925000,97.683000,8.154000,16.278000,17.540000,18.870000,20.228000,96.306000,10.190000,14.787000,16.682000,18.724000,20.772000,97.579000,12.214000,16.149000,15.611000,16.985000,18.308000,94.421000,12.505000,14.359000
12.149000,16.345000,17.644000,18.956000,20.338000,34.813000,6.176000,14.988000,16.969000,18.946000,20.976000,98.832000,8.167000,16.279000,17.578000,18.941000,20.289000,97.451000,10.215000,14.796000,16.721000,18.777000,20.817000,98.724000,12.259000,16.154000,15.656000,17.029000,18.368000,95.570000,12.550000,14.383000
12.076000,16.281000,17.593000,18.908000,20.276000,35.390000,6.149000,14.927000,16.913000,18.877000,20.927000,97.777000,8.142000,16.264000,17.530000,18.867000,20.232000,96.400000,10.163000,14.773000,16.668000,18.714000,20.774000,97.673000,12.181000,16.135000,15.601000,16.975000,18.310000,94.515000,12.473000,14.344000
12.090000,16.311000,17.609000,18.922000,20.289000,34.875000,6.134000,14.952000,16.935000,18.912000,20.928000,99.688000,8.125000,16.249000,17.544000,18.907000,20.243000,98.307000,10.131000,14.766000,16.687000,18.743000,20.773000,99.580000,12.165000,16.124000,15.622000,16.998000,18.324000,96.426000,12.454000,14.352000
12.187000,16.299000,17.612000,18.926000,20.300000,34.911000,6.171000,14.947000,16.931000,18.895000,20.937000,99.183000,8.164000,16.258000,17.549000,18.878000,20.242000,97.806000,10.192000,14.767000,16.686000,18.732000,20.786000,99.079000,12.252000,16.129000,15.619000,16.993000,18.321000,95.921000,12.543000,14.348000
12.132000,16.303000,17.602000,18.914000,20.285000,34.348000,6.132000,14.946000,16.927000,18.904000,20.928000,97.734000,8.123000,16.259000,17.537000,18.903000,20.237000,96.353000,10.149000,14.776000,16.679000,18.733000,20.765000,97.626000,12.165000,16.134000,15.614000,16.988000,18.316000,94.472000,12.464000,14.363000
12.133000,16.333000,17.646000,18.960000,20.321000,34.673000,6.205000,14.981000,16.967000,18.929000,20.955000,95.561000,8.198000,16.286000,17.585000,18.916000,20.254000,94.184000,10.226000,14.795000,16.720000,18.764000,20.798000,95.457000,12.263000,16.145000,15.653000,17.025000,18.334000,92.299000,12.551000,14.376000
12.192000,16.319000,17.617000,18.930000,20.309000,34.644000,6.142000,14.960000,16.943000,18.920000,20.944000,96.300000,8.133000,16.259000,17.555000,18.915000,20.261000,94.919000,10.162000,14.776000,16.697000,18.749000,20.789000,96.192000,12.194000,16.134000,15.632000,17.004000,18.340000,93.038000,12.494000,14.363000
12.110000,16.279000,17.592000,18.906000,20.264000,34.937000,6.147000,14.927000,16.911000,18.875000,20.911000,97.291000,8.140000,16.230000,17.526000,18.858000,20.214000,95.914000,10.144000,14.739000,16.664000,18.710000,20.758000,97.187000,12.176000,16.101000,15.597000,16.971000,18.294000,94.029000,12.467000,14.320000
12.147000,16.347000,17.646000,18.958000,20.328000,35.257000,6.178000,14.990000,16.971000,18.948000,20.972000,97.914000,8.169000,16.283000,17.582000,18.943000,20.289000,96.533000,10.205000,14.800000,16.725000,18.777000,20.817000,97.806000,12.229000,16.158000,15.660000,17.032000,18.368000,94.652000,12.520000,14.387000
12.164000,16.293000,17.605000,18.922000,20.286000,34.716000,6.163000,14.939000,16.925000,18.895000,20.937000,96.841000,8.156000,16.260000,17.540000,18.878000,20.244000,95.464000,10.170000,14.769000,16.678000,18.730000,20.790000,96.737000,12.220000,16.131000,15.611000,16.991000,18.326000,93.579000,12.511000,14.350000
12.113000,16.309000,17.608000,18.920000,20.290000,34.751000,6.132000,14.950000,16.931000,18.908000,20.932000,95.702000,8.123000,16.243000,17.542000,18.906000,20.255000,94.321000,10.155000,14.760000,16.687000,18.739000,20.779000,95.594000,12.217000,16.118000,15.622000,16.994000,18.329000,92.440000,12.508000,14.347000
12.100000,16.295000,17.608000,18.922000,20.280000,34.717000,6.167000,14.943000,16.929000,18.891000,20.927000,97.454000,8.160000,16.248000,17.542000,18.877000,20.228000,96.082000,10.156000,14.757000,16.682000,18.728000,20.774000,97.355000,12.210000,16.119000,15.615000,16.989000,18.310000,94.197000,12.501000,14.338000
12.158000,16.349000,17.648000,18.968000,20.323000,34.841000,6.174000,14.992000,16.973000,18.958000,20.970000,95.780000,8.165000,16.305000,17.584000,18.958000,20.285000,94.399000,10.189000,14.824000,16.729000,18.789000,20.813000,95.672000,12.203000,16.182000,15.664000,17.044000,18.364000,92.518000,12.502000,14.411000
12.174000,16.295000,17.608000,18.922000,20.290000,34.365000,6.165000,14.943000,16.927000,18.891000,20.941000,95.655000,8.158000,16.253000,17.544000,18.874000,20.238000,94.278000,10.188000,14.763000,16.684000,18.728000,20.782000,95.551000,12.229000,16.125000,15.617000,16.989000,18.317000,92.393000,12.515000,14.344000
12.076000,16.309000,17.607000,18.920000,20.286000,34.621000,6.134000,14.950000,16.933000,18.910000,20.926000,97.606000,8.125000,16.271000,17.542000,18.905000,20.245000,96.225000,10.149000,14.788000,16.685000,18.741000,20.773000,97.498000,12.187000,16.146000,15.622000,16.996000,18.323000,94.344000,12.478000,14.375000
12.181000,16.503000,17.815000,19.130000,20.492000,34.685000,6.371000,15.149000,17.135000,19.099000,21.125000,97.919000,8.364000,16.478000,17.755000,19.082000,20.429000,96.542000,10.380000,14.987000,16.892000,18.936000,20.976000,97.815000,12.436000,16.349000,15.825000,17.197000,18.512000,94.657000,12.727000,14.568000
12.298000,16.301000,17.599000,18.912000,20.278000,35.309000,6.128000,14.942000,16.925000,18.902000,20.918000,97.940000,8.119000,16.241000,17.534000,18.897000,20.233000,96.559000,10.112000,14.758000,16.679000,18.733000,20.763000,97.832000,12.179000,16.116000,15.614000,16.988000,18.314000,94.678000,12.468000,14.345000
12.140000,16.287000,17.599000,18.914000,20.278000,34.477000,6.155000,14.933000,16.919000,18.883000,20.915000,95.811000,8.148000,16.276000,17.536000,18.866000,20.214000,94.434000,10.154000,14.785000,16.676000,18.720000,20.756000,95.707000,12.188000,16.147000,15.609000,16.984000,18.292000,92.549000,12.479000,14.366000
12.074000,16.321000,17.620000,18.940000,20.298000,34.372000,6.146000,14.964000,16.945000,18.926000,20.938000,97.676000,8.137000,16.277000,17.554000,18.921000,20.253000,96.295000,10.151000,14.794000,16.699000,18.757000,20.783000,97.568000,12.199000,16.152000,15.634000,17.012000,18.334000,94.414000,12.488000,14.381000
12.405000,16.307000,17.620000,18.934000,20.294000,34.453000,6.179000,14.955000,16.939000,18.903000,20.941000,98.093000,8.172000,16.280000,17.556000,18.886000,20.240000,96.716000,10.206000,14.789000,16.691000,18.740000,20.784000,97.989000,12.265000,16.151000,15.629000,17.001000,18.320000,94.831000,12.553000,14.370000
12.208000,16.279000,17.578000,18.890000,20.270000,34.719000,6.106000,14.922000,16.903000,18.884000,20.904000,96.062000,8.097000,16.215000,17.515000,18.879000,20.219000,94.681000,10.103000,14.732000,16.659000,18.713000,20.749000,95.954000,12.128000,16.090000,15.594000,16.968000,18.299000,92.800000,12.419000,14.319000
12.111000,16.303000,17.616000,18.930000,20.284000,34.522000,6.173000,14.951000,16.935000,18.899000,20.917000,97.327000,8.166000,16.254000,17.550000,18.885000,20.216000,95.950000,10.186000,14.763000,16.690000,18.734000,20.760000,97.223000,12.228000,16.125000,15.623000,16.995000,18.296000,94.065000,12.517000,14.344000
11.910000,16.309000,17.607000,18.920000,20.290000,34.646000,6.132000,14.950000,16.933000,18.910000,20.934000,96.392000,8.123000,16.249000,17.544000,18.905000,20.251000,95.011000,10.141000,14.766000,16.689000,18.739000,20.779000,96.284000,12.198000,16.124000,15.624000,16.994000,18.329000,93.130000,12.482000,14.353000
11.936000,16.285000,17.598000,18.912000,20.278000,34.371000,6.153000,14.933000,16.919000,18.881000,20.921000,97.638000,8.146000,16.238000,17.539000,18.864000,20.224000,96.264000,10.148000,14.747000,16.672000,18.716000,20.776000,97.537000,12.192000,16.109000,15.605000,16.977000,18.304000,94.379000,12.483000,14.328000
12.174000,16.315000,17.614000,18.926000,20.288000,34.241000,6.146000,14.958000,16.939000,18.916000,20.936000,97.624000,8.137000,16.251000,17.554000,18.911000,20.251000,96.243000,10.175000,14.768000,16.695000,18.745000,20.781000,97.516000,12.197000,16.126000,15.630000,17.000000,18.331000,94.362000,12.488000,14.355000
12.271000,16.309000,17.621000,18.936000,20.294000,34.513000,6.179000,14.955000,16.941000,18.905000,20.941000,96.327000,8.172000,16.278000,17.556000,18.889000,20.240000,94.950000,10.190000,14.787000,16.696000,18.740000,20.782000,96.223000,12.214000,16.149000,15.629000,17.001000,18.318000,93.065000,12.505000,14.368000
12.051000,16.289000,17.588000,18.900000,20.275000,34.711000,6.118000,14.932000,16.913000,18.890000,20.914000,98.252000,8.109000,16.223000,17.524000,18.885000,20.229000,96.871000,10.129000,14.740000,16.669000,18.721000,20.759000,98.144000,12.146000,16.100000,15.604000,16.976000,18.309000,94.990000,12.448000,14.327000
12.098000,16.293000,17.606000,18.920000,20.278000,34.808000,6.163000,14.941000,16.926000,18.889000,20.915000,97.191000,8.156000,16.249000,17.545000,18.872000,20.227000,95.814000,10.172000,14.757000,16.682000,18.726000,20.766000,97.087000,12.216000,16.119000,15.615000,16.987000,18.302000,93.929000,12.507000,14.338000
12.081000,16.309000,17.608000,18.920000,20.290000,35.136000,6.136000,14.952000,16.933000,18.910000,20.934000,97.816000,8.127000,16.277000,17.544000,18.905000,20.256000,96.435000,10.155000,14.794000,16.689000,18.741000,20.779000,97.708000,12.211000,16.152000,15.624000,16.996000,18.329000,94.554000,12.502000,14.381000
12.201000,16.291000,17.604000,18.918000,20.277000,34.392000,6.163000,14.939000,16.925000,18.887000,20.913000,95.955000,8.156000,16.244000,17.543000,18.870000,20.212000,94.580000,10.174000,14.753000,16.680000,18.724000,20.754000,95.853000,12.198000,16.115000,15.613000,16.979000,18.290000,92.695000,12.489000,14.334000
12.077000,16.303000,17.601000,18.914000,20.276000,34.626000,6.134000,14.944000,16.927000,18.904000,20.914000,96.670000,8.125000,16.269000,17.536000,18.903000,20.225000,95.289000,10.158000,14.786000,16.681000,18.735000,20.761000,96.562000,12.204000,16.144000,15.616000,16.990000,18.312000,93.408000,12.474000,14.373000
12.138000,16.285000,17.597000,18.910000,20.262000,34.590000,6.163000,14.931000,16.917000,18.883000,20.905000,97.479000,8.156000,16.266000,17.530000,18.866000,20.206000,96.102000,10.174000,14.775000,16.674000,18.720000,20.754000,97.375000,12.233000,16.137000,15.607000,16.981000,18.290000,94.217000,12.521000,14.356000
12.216000,16.299000,17.597000,18.910000,20.272000,34.727000,6.128000,14.942000,16.923000,18.900000,20.910000,97.819000,8.119000,16.237000,17.532000,18.895000,20.232000,96.441000,10.147000,14.754000,16.677000,18.731000,20.751000,97.714000,12.195000,16.112000,15.612000,16.986000,18.302000,94.560000,12.484000,14.341000
12.094000,16.289000,17.601000,18.918000,20.272000,34.777000,6.157000,14.935000,16.921000,18.891000,20.909000,95.617000,8.150000,16.256000,17.547000,18.874000,20.211000,94.240000,10.146000,14.765000,16.678000,18.728000,20.752000,95.513000,12.196000,16.127000,15.611000,16.989000,18.288000,92.355000,12.487000,14.346000
12.126000,16.311000,17.610000,18.922000,20.284000,34.633000,6.142000,14.954000,16.935000,18.912000,20.922000,95.586000,8.133000,16.249000,17.544000,18.907000,20.233000,94.205000,10.173000,14.766000,16.689000,18.743000,20.763000,95.478000,12.217000,16.124000,15.624000,16.998000,18.314000,92.324000,12.496000,14.353000
12.178000,16.277000,17.590000,18.906000,20.260000,34.658000,6.145000,14.925000,16.909000,18.879000,20.897000,96.607000,8.138000,16.244000,17.530000,18.862000,20.196000,95.230000,10.166000,14.753000,16.666000,18.716000,20.738000,96.503000,12.233000,16.115000,15.599000,16.965000,18.270000,93.345000,12.521000,14.334000
12.103000,16.283000,17.582000,18.894000,20.260000,34.856000,6.110000,14.926000,16.907000,18.884000,20.898000,96.682000,8.101000,16.221000,17.518000,18.883000,20.209000,95.301000,10.131000,14.738000,16.663000,18.713000,20.739000,96.574000,12.199000,16.096000,15.598000,16.968000,18.290000,93.420000,12.490000,14.325000
12.351000,16.299000,17.612000,18.926000,20.284000,33.558000,6.171000,14.947000,16.931000,18.895000,20.931000,97.865000,8.164000,16.250000,17.546000,18.878000,20.230000,96.488000,10.153000,14.759000,16.686000,18.730000,20.774000,97.761000,12.218000,16.121000,15.619000,16.991000,18.310000,94.603000,12.509000,14.340000
12.087000,16.311000,17.610000,18.922000,20.298000,33.977000,6.136000,14.954000,16.935000,18.912000,20.936000,96.680000,8.127000,16.247000,17.547000,18.907000,20.251000,95.299000,10.151000,14.764000,16.691000,18.741000,20.781000,96.572000,12.169000,16.122000,15.626000,16.986000,18.329000,93.418000,12.466000,14.351000
12.264000,16.307000,17.619000,18.934000,20.292000,35.330000,6.179000,14.953000,16.939000,18.903000,20.939000,97.069000,8.172000,16.276000,17.554000,18.886000,20.238000,95.692000,10.188000,14.785000,16.692000,18.738000,20.782000,96.965000,12.234000,16.147000,15.627000,16.999000,18.318000,93.807000,12.525000,14.366000
12.096000,16.285000,17.584000,18.896000,20.286000,34.653000,6.108000,14.926000,16.907000,18.884000,20.916000,96.640000,8.101000,16.219000,17.518000,18.879000,20.233000,95.259000,10.111000,14.736000,16.663000,18.713000,20.759000,96.532000,12.142000,16.094000,15.598000,16.968000,18.310000,93.378000,12.430000,14.323000
12.083000,16.283000,17.596000,18.910000,20.268000,34.666000,6.151000,14.931000,16.917000,18.879000,20.915000,95.597000,8.144000,16.236000,17.530000,18.862000,20.217000,94.220000,10.150000,14.745000,16.670000,18.714000,20.758000,95.493000,12.188000,16.107000,15.603000,16.975000,18.294000,92.335000,12.478000,14.326000
12.167000,16.317000,17.615000,18.928000,20.304000,33.836000,6.144000,14.958000,16.941000,18.918000,20.942000,98.580000,8.135000,16.255000,17.553000,18.913000,20.257000,97.199000,10.177000,14.772000,16.697000,18.749000,20.787000,98.472000,12.235000,16.130000,15.632000,17.004000,18.337000,95.318000,12.526000,14.359000
12.338000,16.357000,17.670000,18.984000,20.342000,35.884000,6.227000,15.005000,16.989000,18.953000,20.979000,97.621000,8.220000,16.332000,17.609000,18.936000,20.287000,96.244000,10.220000,14.841000,16.743000,18.790000,20.820000,97.517000,12.250000,16.203000,15.679000,17.051000,18.356000,94.359000,12.537000,14.422000
12.151000,16.295000,17.594000,18.906000,20.268000,34.940000,6.120000,14.936000,16.917000,18.898000,20.914000,100.840000,8.111000,16.237000,17.528000,18.893000,20.229000,99.459000,10.151000,14.754000,16.673000,18.729000,20.759000,100.732000,12.187000,16.112000,15.608000,16.984000,18.310000,97.578000,12.478000,14.341000
12.184000,16.295000,17.608000,18.922000,20.288000,34.702000,6.169000,14.943000,16.929000,18.891000,20.927000,95.381000,8.162000,16.246000,17.544000,18.898000,20.228000,94.006000,10.198000,14.761000,16.698000,18.730000,20.770000,95.279000,12.222000,16.123000,15.619000,16.991000,18.306000,92.121000,12.513000,14.342000
12.044000,16.299000,17.598000,18.910000,20.279000,34.918000,6.124000,14.942000,16.923000,18.900000,20.916000,98.684000,8.115000,16.247000,17.532000,18.895000,20.231000,97.303000,10.129000,14.764000,16.677000,18.731000,20.759000,98.576000,12.150000,16.122000,15.612000,16.986000,18.310000,95.422000,12.452000,14.351000
12.338000,16.287000,17.600000,18.914000,20.272000,35.087000,6.167000,14.935000,16.920000,18.883000,20.909000,98.151000,8.160000,16.243000,17.539000,18.870000,20.208000,96.774000,10.191000,14.751000,16.676000,18.720000,20.752000,98.047000,12.215000,16.113000,15.608000,16.976000,18.260000,94.889000,12.503000,14.332000
12.182000,16.307000,17.606000,18.918000,20.280000,34.742000,6.136000,14.950000,16.931000,18.908000,20.918000,96.912000,8.127000,16.257000,17.540000,18.903000,20.229000,95.531000,10.173000,14.774000,16.685000,18.739000,20.759000,96.804000,12.205000,16.132000,15.620000,16.994000,18.310000,93.650000,12.496000,14.361000
12.200000,16.295000,17.608000,18.922000,20.294000,34.777000,6.165000,14.943000,16.929000,18.891000,20.941000,96.927000,8.158000,16.248000,17.544000,18.874000,20.238000,95.550000,10.192000,14.757000,16.684000,18.728000,20.782000,96.823000,12.218000,16.119000,15.617000,16.989000,18.317000,93.665000,12.509000,14.338000
12.134000,16.307000,17.605000,18.918000,20.288000,35.448000,6.132000,14.948000,16.931000,18.908000,20.932000,146.714000,8.123000,16.257000,17.541000,18.906000,20.249000,145.333000,10.175000,14.774000,16.685000,18.739000,20.779000,146.606000,12.213000,16.132000,15.620000,16.994000,18.329000,143.452000,12.504000,14.362000
12.333000,16.295000,17.607000,18.922000,20.292000,35.267000,6.165000,14.941000,16.927000,18.895000,20.941000,98.621000,8.158000,16.264000,17.545000,18.878000,20.238000,97.244000,10.192000,14.773000,16.684000,18.732000,20.782000,98.517000,12.216000,16.135000,15.617000,16.993000,18.318000,95.359000,12.507000,14.354000
12.187000,16.309000,17.607000,18.920000,20.282000,34.608000,6.136000,14.950000,16.933000,18.910000,20.930000,98.454000,8.127000,16.249000,17.544000,18.916000,20.245000,97.073000,10.159000,14.766000,16.681000,18.739000,20.775000,98.346000,12.190000,16.124000,15.624000,16.994000,18.325000,95.192000,12.478000,14.353000
12.192000,16.293000,17.605000,18.920000,20.280000,34.555000,6.165000,14.939000,16.925000,18.889000,20.917000,97.695000,8.160000,16.262000,17.540000,18.872000,20.216000,96.318000,10.196000,14.771000,16.680000,18.724000,20.760000,97.591000,12.216000,16.133000,15.613000,16.985000,18.296000,94.433000,12.507000,14.352000
12.216000,16.307000,17.606000,18.918000,20.287000,34.507000,6.136000,14.950000,16.931000,18.908000,20.922000,98.650000,8.127000,16.243000,17.542000,18.903000,20.244000,97.269000,10.145000,14.760000,16.687000,18.737000,20.761000,98.542000,12.189000,16.118000,15.622000,16.992000,18.312000,95.388000,12.478000,14.347000
