Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
272.484000,403.900000,526.342000,668.727000,797.569000,730.208000,389.735000,527.534000,654.698000,794.017000,931.234000,934.310000,520.825000,657.922000,784.639000,921.401000,1055.505000,1066.198000,647.849000,789.752000,912.820000,1050.354000,1189.133000,1200.562000,783.241000,920.113000,911.745000,1048.471000,1186.689000,1197.374000,783.490000,918.325000
278.893000,407.541000,529.670000,671.937000,800.577000,736.758000,397.395000,531.060000,657.967000,796.980000,934.264000,937.321000,528.349000,661.285000,787.603000,924.339000,1058.508000,1069.125000,655.262000,792.838000,915.756000,1053.200000,1192.145000,1203.497000,790.353000,923.211000,914.648000,1051.437000,1189.703000,1200.322000,790.624000,921.395000
270.834000,403.517000,525.619000,667.858000,796.381000,730.088000,389.394000,527.016000,653.919000,792.911000,930.058000,933.049000,520.325000,657.261000,783.527000,920.273000,1054.266000,1064.829000,647.234000,788.799000,911.670000,1049.104000,1187.897000,1199.197000,782.298000,919.125000,910.579000,1047.345000,1185.473000,1196.030000,782.567000,917.334000
278.785000,407.567000,529.683000,671.934000,800.676000,738.407000,397.470000,531.068000,657.977000,796.971000,934.337000,937.263000,528.409000,661.283000,787.591000,924.319000,1058.566000,1069.001000,655.318000,792.820000,915.726000,1053.158000,1192.193000,1203.349000,790.386000,923.155000,914.638000,1051.386000,1189.758000,1200.175000,790.640000,921.362000
270.664000,403.520000,525.616000,667.857000,796.366000,731.839000,389.393000,527.038000,653.937000,792.891000,930.029000,933.129000,520.323000,657.269000,783.545000,920.249000,1054.284000,1064.919000,647.230000,788.808000,911.677000,1049.084000,1187.915000,1199.273000,782.298000,919.147000,910.585000,1047.325000,1185.491000,1196.102000,782.560000,917.360000
278.733000,407.569000,529.671000,671.920000,800.594000,733.803000,397.523000,531.088000,657.971000,796.993000,934.270000,937.245000,528.459000,661.307000,787.591000,924.337000,1058.496000,1069.045000,655.370000,792.839000,915.714000,1053.180000,1192.123000,1203.393000,790.432000,923.181000,914.618000,1051.418000,1189.688000,1200.219000,790.679000,921.376000
270.756000,403.484000,525.598000,667.859000,796.456000,734.119000,389.365000,526.992000,653.901000,792.953000,930.122000,933.047000,520.305000,657.219000,783.509000,920.311000,1054.350000,1064.837000,647.212000,788.751000,911.648000,1049.154000,1187.981000,1199.191000,782.282000,919.089000,910.557000,1047.395000,1185.557000,1196.020000,782.554000,917.298000
278.897000,407.554000,529.684000,671.953000,800.559000,734.318000,397.487000,531.076000,657.981000,796.997000,947.736000,951.322000,528.425000,661.297000,787.595000,950.634000,1080.266000,1079.250000,655.332000,792.834000,930.327000,1083.838000,1210.067000,1205.722000,790.400000,937.259000,929.226000,1082.275000,1207.674000,1202.582000,790.654000,935.528000
272.416000,411.902000,538.344000,668.742000,801.671000,736.638000,397.794000,543.796000,666.855000,797.734000,927.563000,934.843000,529.194000,674.268000,796.573000,930.963000,1059.882000,1062.503000,660.331000,801.913000,925.005000,1063.976000,1189.531000,1188.848000,787.595000,932.531000,923.921000,1062.200000,1187.052000,1185.645000,787.845000,930.717000
278.828000,415.742000,541.935000,672.008000,804.720000,741.545000,405.554000,547.402000,670.256000,801.027000,930.273000,937.738000,536.592000,677.682000,799.891000,934.065000,1062.612000,1065.391000,667.615000,805.215000,928.021000,1067.051000,1192.180000,1191.658000,794.603000,935.580000,926.959000,1065.288000,1189.760000,1188.496000,794.880000,933.793000
270.720000,411.584000,537.794000,667.832000,800.704000,739.945000,397.320000,543.211000,666.090000,796.857000,926.203000,933.603000,528.340000,673.497000,795.715000,929.874000,1058.524000,1061.245000,659.342000,801.000000,923.845000,1062.839000,1188.116000,1187.538000,786.310000,931.341000,922.773000,1061.083000,1185.672000,1184.372000,786.577000,929.542000
278.842000,415.728000,541.898000,671.982000,804.755000,744.706000,405.532000,547.365000,670.205000,801.015000,930.300000,937.633000,536.556000,677.617000,799.833000,934.034000,1062.616000,1065.263000,667.560000,805.131000,927.953000,1067.015000,1192.192000,1191.538000,794.520000,935.451000,926.896000,1065.268000,1189.765000,1188.375000,794.799000,933.667000
270.613000,411.521000,537.740000,667.790000,800.502000,736.021000,397.300000,543.161000,666.049000,796.823000,926.037000,933.499000,528.311000,673.433000,795.675000,929.840000,1058.342000,1061.141000,659.329000,800.941000,923.803000,1062.809000,1187.934000,1187.432000,786.294000,931.287000,922.731000,1061.043000,1185.490000,1184.263000,786.564000,929.488000
278.780000,415.594000,541.770000,671.825000,804.558000,744.123000,405.426000,547.237000,670.110000,800.847000,930.090000,937.610000,536.451000,677.487000,799.737000,933.866000,1062.424000,1065.243000,667.464000,804.998000,927.857000,1066.839000,1192.000000,1191.520000,794.436000,935.333000,926.796000,1065.092000,1189.573000,1188.344000,794.711000,933.559000
270.572000,411.559000,537.742000,667.817000,800.657000,740.063000,397.324000,543.189000,666.069000,796.835000,926.192000,933.579000,528.335000,673.457000,795.695000,929.852000,1058.496000,1061.225000,659.355000,800.965000,923.823000,1062.819000,1188.088000,1187.518000,786.318000,931.311000,922.747000,1061.063000,1185.644000,1184.382000,786.585000,929.502000
278.802000,415.604000,541.776000,671.873000,804.503000,741.994000,405.434000,547.243000,670.091000,800.907000,930.051000,937.435000,536.447000,677.495000,799.719000,933.922000,1067.968000,1072.434000,667.460000,805.002000,927.837000,1072.354000,1201.918000,1207.034000,794.444000,935.351000,926.776000,1070.829000,1199.515000,1203.934000,794.719000,933.567000
272.389000,403.988000,528.779000,669.106000,797.473000,735.036000,389.698000,527.766000,657.256000,793.904000,931.223000,936.754000,520.814000,658.190000,787.037000,922.944000,1055.739000,1068.845000,650.208000,789.848000,915.313000,1052.106000,1189.416000,1203.192000,785.481000,920.339000,914.269000,1050.227000,1186.962000,1199.988000,785.727000,918.486000
278.873000,407.752000,532.232000,672.331000,800.676000,740.598000,397.404000,531.264000,660.578000,796.991000,934.325000,939.647000,528.377000,661.539000,790.201000,925.942000,1058.549000,1071.435000,657.709000,793.078000,918.334000,1054.787000,1192.246000,1205.813000,792.800000,923.510000,917.237000,1053.028000,1189.794000,1202.626000,793.076000,921.695000
270.757000,403.715000,528.157000,668.277000,796.589000,734.973000,389.322000,527.204000,656.526000,792.986000,930.252000,935.495000,520.290000,657.473000,786.148000,921.933000,1054.451000,1067.251000,649.603000,788.996000,914.291000,1050.764000,1188.136000,1201.609000,784.664000,919.375000,913.179000,1048.983000,1185.694000,1198.432000,784.933000,917.553000
278.819000,407.775000,532.209000,672.350000,800.566000,736.989000,397.428000,531.278000,660.571000,796.992000,934.223000,939.617000,528.400000,661.537000,790.188000,925.931000,1058.459000,1071.387000,657.719000,793.065000,918.317000,1054.766000,1192.134000,1205.747000,792.766000,923.434000,917.216000,1053.002000,1189.689000,1202.565000,793.038000,921.626000
270.769000,403.724000,528.179000,668.294000,796.588000,736.739000,389.338000,527.236000,656.517000,792.994000,930.282000,935.545000,520.301000,657.505000,786.142000,921.932000,1054.471000,1067.337000,649.619000,789.030000,914.272000,1050.760000,1188.156000,1201.701000,784.684000,919.420000,913.167000,1048.983000,1185.714000,1198.524000,784.947000,917.605000
278.889000,407.772000,532.234000,672.352000,800.678000,738.912000,397.430000,531.284000,660.575000,797.046000,934.348000,939.700000,528.391000,661.545000,790.196000,925.982000,1058.553000,1071.437000,657.723000,793.073000,918.316000,1054.830000,1192.228000,1205.781000,792.774000,923.464000,917.224000,1053.066000,1189.783000,1202.595000,793.046000,921.666000
270.616000,403.652000,528.165000,668.292000,796.491000,735.774000,389.332000,527.152000,656.492000,792.978000,930.152000,935.527000,520.291000,657.421000,786.116000,921.916000,1054.375000,1067.277000,649.613000,788.942000,914.248000,1050.746000,1188.060000,1201.627000,784.674000,919.318000,913.143000,1048.969000,1185.618000,1198.446000,784.943000,917.499000
278.805000,407.778000,532.237000,672.368000,800.724000,737.398000,397.448000,531.286000,660.611000,797.062000,934.383000,939.684000,528.413000,661.553000,790.228000,925.994000,1058.581000,1071.451000,657.745000,793.083000,918.346000,1054.834000,1196.190000,1206.287000,792.798000,923.460000,917.259000,1053.062000,1193.838000,1203.196000,793.070000,921.674000
266.576000,410.207000,536.610000,666.844000,799.706000,737.957000,391.834000,541.996000,663.293000,795.978000,925.359000,932.919000,523.005000,672.460000,793.066000,929.059000,1057.893000,1060.629000,654.168000,800.066000,921.373000,1062.190000,1187.715000,1187.156000,781.363000,930.568000,920.326000,1060.275000,1185.218000,1183.905000,781.622000,928.725000
270.698000,411.695000,537.879000,667.978000,800.724000,739.792000,397.332000,543.341000,664.483000,796.996000,926.224000,933.750000,528.357000,673.597000,794.121000,930.022000,1058.564000,1061.389000,659.372000,801.088000,922.239000,1062.997000,1188.165000,1187.657000,786.342000,931.451000,921.171000,1061.239000,1185.727000,1184.471000,786.613000,929.642000
264.778000,409.870000,536.058000,666.129000,798.745000,739.871000,391.460000,541.501000,662.649000,795.172000,924.287000,931.672000,522.496000,671.781000,792.275000,928.184000,1056.584000,1059.327000,653.511000,799.266000,920.390000,1061.144000,1186.173000,1185.589000,780.459000,929.592000,919.304000,1059.363000,1183.717000,1182.393000,780.739000,927.782000
270.491000,411.554000,537.724000,667.806000,800.554000,739.642000,397.224000,543.189000,664.325000,796.831000,926.097000,933.576000,528.250000,673.447000,793.953000,929.846000,1058.398000,1061.221000,659.260000,800.939000,922.062000,1062.802000,1187.977000,1187.481000,786.210000,931.264000,920.992000,1061.034000,1185.522000,1184.284000,786.483000,929.464000
264.773000,409.825000,536.024000,666.077000,798.830000,738.669000,391.452000,541.455000,662.621000,795.127000,924.329000,931.849000,522.485000,671.725000,792.247000,928.138000,1056.660000,1059.493000,653.500000,799.215000,920.351000,1061.105000,1186.249000,1185.755000,780.458000,929.561000,919.277000,1059.333000,1183.793000,1182.559000,780.719000,927.750000
270.542000,411.539000,537.730000,667.807000,800.481000,737.967000,397.206000,543.187000,664.332000,796.843000,926.035000,933.558000,528.233000,673.450000,793.959000,929.862000,1058.360000,1061.191000,659.249000,800.928000,922.057000,1062.807000,1187.939000,1187.451000,786.216000,931.265000,920.989000,1061.048000,1185.484000,1184.254000,786.489000,929.459000
264.753000,409.837000,536.030000,666.096000,798.711000,737.678000,391.462000,541.479000,662.634000,795.135000,924.217000,931.727000,522.481000,671.755000,792.255000,928.146000,1056.536000,1059.369000,653.494000,799.237000,920.355000,1061.105000,1186.125000,1185.633000,780.478000,929.577000,919.271000,1059.333000,1183.669000,1182.433000,780.739000,927.776000
270.597000,411.675000,537.870000,667.941000,800.690000,737.154000,397.344000,543.315000,664.470000,796.967000,926.188000,933.724000,528.371000,673.583000,794.097000,929.982000,1058.534000,1061.357000,659.381000,801.084000,922.189000,1062.917000,1188.113000,1187.617000,786.336000,931.425000,921.125000,1061.170000,1185.658000,1184.416000,786.609000,929.645000
282.911000,410.938000,535.368000,675.746000,804.620000,727.485000,400.540000,534.722000,663.912000,800.766000,938.564000,943.814000,531.685000,665.268000,793.833000,929.875000,1062.938000,1075.937000,661.165000,796.957000,922.223000,1058.885000,1196.826000,1210.488000,796.387000,927.562000,921.111000,1057.283000,1194.389000,1207.314000,796.677000,925.752000
270.618000,403.584000,527.955000,668.258000,796.459000,733.329000,389.194000,527.045000,656.302000,793.059000,930.201000,935.452000,520.164000,657.494000,785.971000,921.953000,1054.432000,1067.204000,649.429000,789.031000,914.124000,1050.960000,1188.166000,1201.599000,784.481000,919.479000,913.023000,1049.069000,1185.657000,1198.371000,784.724000,917.644000
278.640000,407.585000,531.988000,672.305000,800.567000,739.135000,397.317000,531.132000,660.340000,797.025000,934.235000,939.463000,528.269000,661.473000,789.995000,925.953000,1058.515000,1071.211000,657.502000,793.047000,918.100000,1054.809000,1192.196000,1205.580000,792.495000,923.382000,917.003000,1053.007000,1189.737000,1202.381000,792.770000,921.584000
270.527000,403.543000,527.920000,668.259000,796.386000,733.892000,389.209000,527.096000,656.267000,792.988000,930.110000,935.298000,520.159000,657.420000,785.916000,921.909000,1054.375000,1067.051000,649.402000,788.986000,914.048000,1050.750000,1188.050000,1201.406000,784.405000,919.341000,912.957000,1048.970000,1185.605000,1198.215000,784.676000,917.540000
278.659000,407.573000,531.966000,672.279000,800.512000,738.451000,397.273000,531.110000,660.329000,797.023000,934.229000,939.514000,528.233000,661.461000,789.985000,925.933000,1058.491000,1071.247000,657.458000,793.011000,918.108000,1054.786000,1192.180000,1205.622000,792.481000,923.379000,917.019000,1053.005000,1189.716000,1202.424000,792.749000,921.579000
270.477000,403.523000,527.918000,668.234000,796.410000,733.972000,389.187000,527.072000,656.287000,792.972000,930.085000,935.412000,520.143000,657.404000,785.936000,921.877000,1054.363000,1067.143000,649.386000,788.968000,914.056000,1050.722000,1188.038000,1201.484000,784.381000,919.331000,912.961000,1048.942000,1185.593000,1198.293000,784.652000,917.530000
278.628000,407.549000,531.950000,672.282000,800.487000,741.514000,397.287000,531.094000,660.321000,797.013000,934.190000,939.344000,528.255000,661.437000,789.977000,925.923000,1058.445000,1071.063000,657.480000,792.989000,918.098000,1054.782000,1192.134000,1205.424000,792.481000,923.369000,917.009000,1053.001000,1189.670000,1202.223000,792.744000,921.569000
270.511000,403.513000,527.894000,668.205000,796.391000,737.111000,389.179000,527.052000,656.250000,792.936000,930.100000,935.268000,520.135000,657.386000,785.902000,921.853000,1054.361000,1066.989000,649.378000,788.956000,914.016000,1050.691000,1188.036000,1201.330000,784.369000,919.337000,912.921000,1048.912000,1185.591000,1198.126000,784.640000,917.536000
283.130000,421.125000,547.322000,678.059000,810.761000,748.806000,408.641000,553.063000,674.158000,807.073000,936.613000,943.869000,539.821000,683.578000,804.037000,940.234000,1069.108000,1071.691000,670.980000,811.280000,932.474000,1073.395000,1198.903000,1198.141000,798.162000,941.815000,931.324000,1071.798000,1196.589000,1194.966000,798.476000,940.027000
278.751000,415.773000,541.917000,672.450000,804.890000,744.210000,405.523000,547.460000,668.518000,801.243000,930.467000,937.758000,536.502000,677.797000,798.192000,934.256000,1062.847000,1065.400000,667.474000,805.380000,926.324000,1067.216000,1192.433000,1191.650000,794.398000,935.735000,925.278000,1065.474000,1189.971000,1188.463000,794.668000,933.950000
270.514000,411.477000,537.607000,668.182000,800.723000,738.612000,397.264000,543.158000,664.187000,796.996000,926.285000,933.599000,528.275000,673.513000,793.847000,929.970000,1058.646000,1061.231000,659.222000,801.043000,921.977000,1062.941000,1188.255000,1187.517000,786.134000,931.396000,920.892000,1061.164000,1185.791000,1184.320000,786.401000,929.575000
278.637000,415.476000,541.583000,672.116000,804.500000,744.846000,405.386000,547.157000,668.172000,800.892000,930.053000,937.418000,536.387000,677.507000,797.839000,933.876000,1062.432000,1065.033000,667.324000,805.048000,925.947000,1066.851000,1192.027000,1191.295000,794.224000,935.411000,924.879000,1065.085000,1189.579000,1188.113000,794.512000,933.597000
270.611000,411.441000,537.574000,668.153000,800.584000,736.495000,397.242000,543.121000,664.167000,796.951000,926.139000,933.567000,528.265000,673.447000,793.825000,929.928000,1058.510000,1061.201000,659.210000,800.983000,921.939000,1062.891000,1188.111000,1187.465000,786.114000,931.335000,920.872000,1061.132000,1185.654000,1184.270000,786.387000,929.525000
278.588000,415.513000,541.624000,672.155000,804.477000,743.693000,405.384000,547.199000,668.234000,800.943000,930.043000,937.435000,536.395000,677.519000,797.903000,933.924000,1062.408000,1065.049000,667.334000,805.060000,926.015000,1066.889000,1192.003000,1191.313000,794.228000,935.427000,924.947000,1065.123000,1189.555000,1188.135000,794.519000,933.613000
270.477000,411.445000,537.563000,668.092000,800.596000,739.329000,397.240000,543.125000,664.151000,796.883000,926.165000,933.549000,528.257000,673.469000,793.809000,929.860000,1058.552000,1061.183000,659.192000,800.999000,921.917000,1062.835000,1188.153000,1187.449000,786.106000,931.369000,920.851000,1061.076000,1185.696000,1184.258000,786.379000,929.563000
278.589000,415.481000,541.591000,672.123000,804.489000,745.836000,405.386000,547.175000,668.225000,800.933000,930.081000,937.466000,536.403000,677.511000,797.881000,933.916000,1062.452000,1065.081000,667.342000,805.044000,925.991000,1066.893000,1192.047000,1191.345000,794.242000,935.403000,924.919000,1065.127000,1189.599000,1188.167000,794.533000,933.592000
270.463000,415.690000,540.992000,681.338000,810.536000,759.226000,401.442000,539.552000,669.574000,806.448000,944.494000,959.723000,532.619000,670.056000,799.489000,935.551000,1068.858000,1091.759000,662.061000,801.789000,927.891000,1064.577000,1202.762000,1226.314000,797.244000,932.394000,926.772000,1062.984000,1200.313000,1223.140000,797.550000,930.589000
280.247000,408.055000,532.556000,672.861000,801.049000,737.870000,401.978000,531.527000,660.906000,797.646000,934.782000,940.032000,532.911000,661.976000,790.575000,926.539000,1059.048000,1071.862000,662.173000,793.505000,918.733000,1055.447000,1192.776000,1206.255000,797.199000,923.926000,917.636000,1053.665000,1190.290000,1203.032000,797.438000,922.099000
270.660000,403.526000,527.905000,668.267000,796.511000,734.196000,393.365000,527.076000,656.283000,793.022000,930.199000,935.443000,524.336000,657.409000,785.937000,921.939000,1054.467000,1067.177000,653.567000,788.973000,914.050000,1050.799000,1188.148000,1201.542000,788.577000,919.321000,912.953000,1048.997000,1185.689000,1198.334000,788.850000,917.517000
278.682000,407.597000,531.966000,672.311000,800.487000,739.729000,401.538000,531.136000,660.311000,797.053000,934.188000,939.309000,532.504000,661.483000,789.960000,925.965000,1058.449000,1070.997000,661.742000,793.044000,918.072000,1054.816000,1192.124000,1205.348000,796.733000,923.447000,916.977000,1053.036000,1189.679000,1202.148000,797.006000,921.628000
270.624000,403.565000,527.986000,668.295000,796.501000,734.512000,393.444000,527.094000,656.323000,792.985000,930.174000,935.496000,524.406000,657.447000,785.977000,921.901000,1054.451000,1067.215000,653.630000,789.001000,914.096000,1050.754000,1188.140000,1201.586000,788.637000,919.386000,913.007000,1048.973000,1185.676000,1198.379000,788.910000,917.569000
278.733000,407.605000,532.008000,672.342000,800.488000,740.467000,401.536000,531.158000,660.379000,797.065000,934.222000,939.441000,532.482000,661.503000,790.026000,925.977000,1058.487000,1071.203000,661.720000,793.058000,918.138000,1054.828000,1192.162000,1205.554000,796.721000,923.423000,917.043000,1053.048000,1189.717000,1202.354000,796.994000,921.605000
270.612000,403.606000,527.988000,668.329000,796.546000,734.203000,393.474000,527.146000,656.341000,793.081000,930.266000,935.450000,524.432000,657.497000,785.995000,922.005000,1054.521000,1067.167000,653.656000,789.055000,914.110000,1050.862000,1188.210000,1201.538000,788.665000,919.431000,913.021000,1049.078000,1185.746000,1198.344000,788.931000,917.626000
278.853000,407.689000,532.078000,672.391000,800.546000,740.870000,401.624000,531.222000,660.443000,797.079000,934.233000,939.401000,532.576000,661.561000,790.088000,925.987000,1058.511000,1071.147000,661.814000,793.124000,918.202000,1054.832000,1192.186000,1205.484000,796.805000,923.497000,917.107000,1053.052000,1189.741000,1202.297000,797.078000,921.673000
270.853000,403.547000,535.831000,667.145000,800.530000,750.234000,393.418000,540.245000,662.670000,796.329000,926.361000,943.697000,530.045000,670.721000,792.527000,929.498000,1058.878000,1071.519000,661.242000,798.416000,920.948000,1062.652000,1188.643000,1197.965000,788.416000,928.959000,919.799000,1060.888000,1186.209000,1194.793000,788.746000,927.169000
266.756000,410.129000,536.534000,666.804000,799.553000,737.739000,387.742000,542.044000,663.158000,795.875000,925.142000,932.484000,518.941000,672.404000,792.840000,928.888000,1057.523000,1060.130000,649.919000,799.972000,920.960000,1061.854000,1187.109000,1186.380000,776.838000,930.311000,919.910000,1060.251000,1184.651000,1183.195000,777.109000,928.526000
270.760000,411.480000,537.615000,667.885000,800.617000,738.594000,393.256000,543.183000,664.206000,796.975000,926.187000,933.584000,524.312000,673.544000,793.873000,929.948000,1058.580000,1061.207000,655.271000,801.065000,922.013000,1062.921000,1188.189000,1187.485000,782.164000,931.424000,920.924000,1061.144000,1185.725000,1184.285000,782.435000,929.601000
264.860000,409.760000,535.829000,666.098000,798.690000,736.560000,387.427000,541.433000,662.430000,795.187000,924.280000,931.643000,518.445000,671.794000,792.097000,928.172000,1056.658000,1059.265000,649.379000,799.332000,920.220000,1061.145000,1186.253000,1185.529000,776.284000,929.703000,919.147000,1059.379000,1183.805000,1182.347000,776.571000,927.892000
270.742000,411.460000,537.586000,667.836000,800.598000,740.944000,393.165000,543.145000,664.170000,796.929000,926.174000,933.489000,524.195000,673.515000,793.835000,929.910000,1058.542000,1061.123000,655.137000,801.029000,921.963000,1062.869000,1188.143000,1187.389000,782.038000,931.389000,920.896000,1061.116000,1185.686000,1184.194000,782.311000,929.583000
264.727000,409.724000,535.856000,666.116000,798.702000,737.441000,387.408000,541.409000,662.434000,795.191000,924.280000,931.605000,518.439000,671.750000,792.101000,928.176000,1056.658000,1059.225000,649.373000,799.276000,920.224000,1061.143000,1186.253000,1185.489000,776.266000,929.647000,919.151000,1059.377000,1183.805000,1182.307000,776.557000,927.826000
270.512000,411.424000,537.560000,667.816000,800.417000,738.413000,393.144000,543.107000,664.162000,796.921000,925.990000,933.443000,524.173000,673.452000,793.827000,929.902000,1058.346000,1061.081000,655.113000,800.981000,921.955000,1062.865000,1187.947000,1187.345000,782.018000,931.355000,920.888000,1061.106000,1185.490000,1184.150000,782.291000,929.549000
264.808000,409.702000,535.822000,666.083000,798.818000,736.089000,387.396000,541.381000,662.420000,795.159000,924.403000,931.781000,518.417000,671.727000,792.087000,928.144000,1056.780000,1059.399000,649.351000,799.250000,920.197000,1061.113000,1186.375000,1185.661000,776.252000,929.609000,919.129000,1059.347000,1183.927000,1182.479000,776.543000,927.788000
270.580000,411.428000,537.559000,675.260000,810.651000,753.282000,393.132000,543.113000,670.608000,800.370000,944.610000,952.014000,524.177000,679.216000,800.537000,929.473000,1068.982000,1084.051000,660.233000,811.011000,928.921000,1058.581000,1202.888000,1218.588000,795.478000,941.598000,927.803000,1056.917000,1200.439000,1215.419000,795.788000,939.794000
272.378000,403.881000,528.567000,669.143000,797.430000,731.567000,393.793000,527.552000,657.146000,793.908000,931.136000,936.316000,524.867000,658.170000,786.807000,922.809000,1055.388000,1068.142000,654.343000,789.729000,914.959000,1051.707000,1189.116000,1202.535000,789.379000,920.146000,913.862000,1049.925000,1186.630000,1199.302000,789.620000,918.323000
278.956000,407.617000,532.003000,672.354000,800.502000,737.088000,401.484000,531.162000,660.358000,797.067000,934.186000,939.429000,532.441000,661.505000,790.055000,926.009000,1058.475000,1071.171000,661.731000,793.085000,918.148000,1054.856000,1192.156000,1205.536000,796.747000,923.455000,917.051000,1053.065000,1189.697000,1202.341000,797.018000,921.642000
270.503000,403.529000,527.923000,668.248000,796.459000,736.939000,393.416000,527.088000,656.285000,792.932000,930.144000,935.333000,524.384000,657.415000,785.933000,921.855000,1054.433000,1067.073000,653.630000,788.976000,914.054000,1050.702000,1188.108000,1201.424000,788.615000,919.377000,912.959000,1048.922000,1185.663000,1198.237000,788.894000,917.558000
278.825000,407.855000,532.224000,672.548000,800.676000,738.862000,401.771000,531.394000,660.558000,797.276000,934.350000,939.592000,532.726000,661.733000,790.225000,926.205000,1058.609000,1071.323000,661.970000,793.295000,918.328000,1055.056000,1192.298000,1205.694000,796.981000,923.667000,917.239000,1053.275000,1189.834000,1202.500000,797.247000,921.862000
270.652000,403.537000,527.927000,668.286000,796.434000,734.448000,393.430000,527.100000,656.291000,793.002000,930.156000,935.361000,524.381000,657.435000,785.939000,921.929000,1054.423000,1067.087000,653.636000,788.994000,914.056000,1050.772000,1188.098000,1201.438000,788.627000,919.395000,912.961000,1048.989000,1185.653000,1198.251000,788.906000,917.575000
278.847000,407.615000,532.021000,672.368000,800.684000,740.737000,401.556000,531.162000,660.400000,797.048000,934.338000,939.582000,532.502000,661.503000,790.051000,925.977000,1058.625000,1071.343000,661.756000,793.059000,918.173000,1054.836000,1192.314000,1205.714000,796.751000,923.429000,917.083000,1053.055000,1189.850000,1202.517000,797.017000,921.629000
270.732000,403.551000,527.959000,668.275000,796.514000,734.250000,393.434000,527.118000,656.321000,793.010000,930.223000,935.522000,524.387000,657.445000,785.973000,921.929000,1054.491000,1067.307000,653.642000,789.006000,914.076000,1050.770000,1188.166000,1201.658000,788.639000,919.401000,912.981000,1048.990000,1185.721000,1198.458000,788.921000,917.582000
278.880000,407.635000,532.004000,672.344000,808.756000,751.633000,401.556000,531.188000,660.353000,806.340000,934.652000,945.962000,532.505000,661.527000,796.428000,939.574000,1067.158000,1073.809000,661.758000,796.294000,924.788000,1072.735000,1196.954000,1200.249000,795.961000,926.878000,923.668000,1070.980000,1194.517000,1197.082000,796.319000,925.091000
272.187000,411.909000,538.200000,668.569000,801.389000,740.192000,393.532000,543.677000,664.881000,797.806000,926.904000,934.150000,524.647000,674.158000,794.803000,930.797000,1059.293000,1061.784000,655.702000,801.928000,922.921000,1063.864000,1188.872000,1188.034000,782.864000,932.282000,921.873000,1062.147000,1186.405000,1184.829000,783.098000,930.506000
278.762000,415.540000,541.680000,671.924000,804.629000,743.676000,401.338000,547.227000,668.252000,801.053000,930.221000,937.592000,532.381000,677.571000,797.930000,934.041000,1062.600000,1065.211000,663.342000,805.116000,926.081000,1067.015000,1192.209000,1191.489000,790.250000,935.465000,924.992000,1065.232000,1189.739000,1188.283000,790.510000,933.671000
270.570000,411.434000,537.545000,667.817000,800.444000,739.783000,393.138000,543.111000,664.160000,796.894000,926.010000,933.354000,524.172000,673.480000,793.812000,929.873000,1058.384000,1060.967000,655.123000,800.993000,921.909000,1062.843000,1187.979000,1187.231000,782.017000,931.343000,920.843000,1061.071000,1185.525000,1184.043000,782.280000,929.550000
278.615000,415.438000,541.581000,671.847000,804.587000,740.318000,401.240000,547.100000,668.146000,800.924000,930.152000,937.553000,532.278000,677.450000,797.802000,933.901000,1062.548000,1065.175000,663.217000,804.972000,925.908000,1066.866000,1192.149000,1191.441000,790.119000,935.303000,924.835000,1065.096000,1189.686000,1188.240000,790.376000,933.523000
270.478000,411.404000,537.515000,667.791000,800.382000,739.573000,393.128000,543.061000,664.094000,796.874000,925.940000,933.324000,524.157000,673.411000,793.762000,929.853000,1058.306000,1060.939000,655.108000,800.939000,921.857000,1062.821000,1187.901000,1187.205000,782.011000,931.293000,920.791000,1061.049000,1185.447000,1184.017000,782.273000,929.500000
278.732000,415.688000,541.827000,672.046000,804.717000,740.994000,401.484000,547.363000,668.405000,801.136000,930.275000,937.763000,532.515000,677.693000,798.070000,934.111000,1062.644000,1065.383000,663.460000,805.222000,926.177000,1067.077000,1192.245000,1191.649000,790.373000,935.559000,925.105000,1065.312000,1189.782000,1188.452000,790.624000,933.782000
270.578000,411.428000,537.539000,667.829000,800.398000,740.191000,393.152000,543.085000,664.113000,796.908000,925.987000,933.364000,524.173000,673.431000,793.774000,929.887000,1058.390000,1060.979000,655.122000,800.953000,921.878000,1062.857000,1187.985000,1187.243000,782.013000,931.287000,920.807000,1061.085000,1185.531000,1184.059000,782.279000,929.494000
278.729000,415.484000,541.587000,671.876000,804.607000,742.639000,401.278000,547.159000,668.143000,800.974000,942.007000,946.161000,532.313000,677.522000,797.808000,938.544000,1066.442000,1078.241000,663.246000,805.030000,932.031000,1067.696000,1200.355000,1212.796000,790.161000,942.009000,931.003000,1066.024000,1197.897000,1209.620000,790.412000,940.292000
