Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
565.010000,794.127000,1062.093000,1322.725000,1569.519000,1518.319000,816.413000,1051.778000,1328.659000,1581.753000,1829.295000,1852.158000,1077.306000,1312.013000,1596.512000,1840.932000,2087.608000,2109.931000,1346.309000,1569.614000,1854.797000,2107.970000,2347.147000,2370.340000,1599.142000,1829.862000,1853.615000,2106.086000,2344.594000,2367.059000,1599.295000,1827.907000
548.293000,785.963000,1053.942000,1314.555000,1561.372000,1508.496000,800.018000,1043.644000,1320.466000,1573.563000,1821.167000,1844.225000,1060.882000,1303.882000,1588.293000,1832.753000,2079.497000,2101.995000,1329.873000,1561.465000,1846.513000,2099.785000,2339.038000,2362.490000,1582.696000,1821.738000,1845.315000,2097.894000,2336.478000,2359.117000,1582.827000,1819.786000
564.543000,794.058000,1062.002000,1322.684000,1569.575000,1520.551000,816.264000,1051.716000,1328.558000,1581.676000,1836.864000,1855.595000,1077.112000,1311.954000,1596.411000,1851.603000,2095.539000,2105.665000,1346.116000,1569.532000,1858.274000,2102.814000,2355.341000,2366.181000,1598.950000,1837.688000,1857.216000,2100.974000,2352.847000,2362.948000,1599.078000,1835.934000
534.256000,810.388000,1078.871000,1331.206000,1594.197000,1531.538000,792.408000,1076.217000,1334.129000,1590.257000,1854.419000,1860.993000,1061.572000,1328.628000,1593.937000,1857.781000,2112.823000,2110.788000,1314.522000,1586.495000,1844.529000,2108.747000,2372.468000,2371.181000,1583.722000,1847.204000,1843.356000,2106.887000,2369.891000,2367.847000,1583.884000,1845.286000
548.671000,818.111000,1086.239000,1338.455000,1601.227000,1541.832000,808.202000,1083.890000,1341.368000,1597.377000,1861.056000,1867.920000,1077.236000,1336.055000,1601.063000,1864.652000,2119.433000,2117.641000,1330.059000,1593.807000,1851.392000,2115.554000,2379.065000,2378.053000,1599.163000,1854.231000,1850.220000,2113.670000,2376.499000,2374.688000,1599.299000,1852.273000
532.290000,810.017000,1078.170000,1330.339000,1593.117000,1533.605000,792.081000,1075.797000,1333.295000,1589.268000,1852.973000,1859.836000,1061.102000,1327.960000,1592.984000,1856.562000,2111.373000,2109.588000,1313.907000,1585.691000,1843.238000,2107.461000,2371.011000,2370.010000,1582.983000,1846.110000,1842.046000,2105.569000,2368.452000,2366.639000,1583.122000,1844.162000
548.984000,818.172000,1086.322000,1338.566000,1601.312000,1541.190000,808.326000,1083.933000,1341.443000,1597.475000,1861.131000,1868.210000,1077.328000,1336.119000,1601.163000,1864.768000,2139.795000,2137.138000,1330.141000,1593.871000,1851.364000,2128.323000,2399.692000,2397.869000,1599.181000,1854.289000,1850.190000,2126.572000,2397.183000,2394.640000,1599.318000,1852.329000
534.061000,778.239000,1046.383000,1307.060000,1554.112000,1500.223000,784.163000,1036.096000,1313.092000,1566.265000,1814.023000,1836.776000,1045.185000,1296.486000,1581.164000,1825.685000,2072.577000,2094.884000,1314.312000,1554.268000,1839.865000,2092.992000,2332.133000,2355.348000,1572.079000,1814.758000,1838.666000,2091.145000,2329.566000,2351.987000,1572.248000,1812.760000
548.625000,786.051000,1053.972000,1314.468000,1561.390000,1511.194000,800.170000,1043.843000,1320.547000,1573.489000,1821.103000,1844.243000,1061.048000,1304.077000,1588.495000,1832.846000,2079.462000,2102.023000,1330.061000,1561.689000,1847.001000,2099.983000,2339.001000,2362.520000,1587.674000,1822.003000,1845.813000,2098.113000,2336.421000,2359.118000,1587.818000,1820.067000
532.018000,777.907000,1045.816000,1306.346000,1553.257000,1500.831000,783.832000,1035.703000,1312.353000,1565.354000,1812.942000,1836.041000,1044.694000,1295.910000,1580.221000,1824.693000,2071.250000,2093.822000,1313.696000,1553.495000,1838.706000,2091.785000,2330.779000,2354.295000,1571.306000,1813.806000,1837.520000,2089.905000,2328.210000,2350.911000,1571.438000,1811.835000
548.299000,786.028000,1053.928000,1314.429000,1561.372000,1510.409000,800.048000,1043.838000,1320.491000,1573.446000,1821.099000,1844.063000,1060.899000,1304.037000,1588.358000,1832.785000,2079.415000,2101.849000,1329.877000,1561.635000,1846.712000,2099.887000,2338.936000,2362.329000,1587.480000,1821.945000,1845.511000,2098.015000,2336.361000,2358.947000,1587.621000,1819.989000
554.321000,822.886000,1091.713000,1343.821000,1606.905000,1545.670000,812.855000,1088.977000,1346.973000,1602.828000,1866.790000,1873.851000,1082.043000,1341.364000,1607.069000,1870.307000,2125.455000,2123.669000,1335.028000,1599.146000,1862.380000,2121.456000,2385.425000,2384.185000,1604.392000,1859.614000,1861.260000,2119.608000,2382.904000,2380.854000,1604.565000,1857.718000
531.781000,809.646000,1078.193000,1330.133000,1592.793000,1535.185000,791.474000,1075.479000,1333.320000,1588.985000,1852.725000,1859.767000,1060.485000,1327.710000,1593.137000,1856.336000,2111.228000,2109.406000,1313.275000,1585.368000,1848.365000,2107.243000,2371.018000,2369.747000,1582.500000,1845.648000,1847.141000,2105.365000,2368.392000,2366.365000,1582.617000,1843.697000
547.839000,817.758000,1086.263000,1338.211000,1600.946000,1541.733000,807.748000,1083.547000,1341.363000,1596.994000,1860.669000,1867.916000,1076.728000,1335.744000,1601.146000,1864.284000,2119.141000,2117.544000,1329.510000,1593.374000,1856.311000,2115.179000,2378.893000,2377.875000,1598.697000,1853.641000,1855.117000,2113.285000,2376.334000,2374.479000,1598.821000,1851.704000
531.710000,809.803000,1078.280000,1330.231000,1592.952000,1535.456000,791.600000,1075.591000,1333.402000,1589.003000,1852.719000,1859.933000,1060.617000,1327.832000,1593.212000,1856.321000,2111.172000,2109.546000,1313.382000,1585.446000,1848.377000,2107.209000,2370.927000,2369.887000,1582.576000,1845.719000,1847.163000,2105.304000,2368.336000,2366.502000,1582.699000,1843.769000
556.129000,803.883000,1072.150000,1332.859000,1579.939000,1527.220000,806.549000,1061.796000,1338.829000,1591.999000,1839.715000,1862.984000,1067.667000,1322.236000,1607.070000,1851.499000,2098.320000,2120.902000,1336.836000,1579.949000,1865.867000,2118.807000,2358.091000,2381.432000,1594.641000,1840.326000,1864.687000,2116.951000,2355.546000,2378.190000,1594.897000,1838.435000
531.988000,777.816000,1045.942000,1306.567000,1553.297000,1499.580000,783.494000,1035.659000,1312.465000,1565.554000,1812.994000,1836.251000,1044.427000,1295.694000,1580.406000,1824.837000,2071.379000,2094.053000,1313.435000,1553.280000,1839.150000,2091.964000,2331.024000,2354.360000,1571.068000,1813.494000,1837.951000,2090.097000,2328.426000,2351.074000,1571.180000,1811.525000
548.383000,785.795000,1053.951000,1314.527000,1561.298000,1510.774000,799.696000,1043.507000,1320.443000,1573.491000,1820.953000,1844.192000,1060.601000,1303.730000,1588.391000,1832.772000,2079.356000,2101.924000,1329.593000,1561.290000,1847.058000,2099.899000,2338.950000,2362.351000,1587.213000,1821.462000,1845.864000,2098.004000,2336.373000,2358.961000,1587.355000,1819.496000
531.851000,777.690000,1045.849000,1306.477000,1553.248000,1502.251000,783.418000,1035.427000,1312.344000,1565.430000,1812.935000,1836.117000,1044.344000,1295.630000,1580.246000,1824.709000,2071.357000,2093.831000,1313.341000,1553.170000,1838.926000,2091.838000,2330.946000,2354.258000,1570.968000,1813.351000,1837.734000,2089.955000,2328.377000,2350.860000,1571.113000,1811.384000
547.918000,785.819000,1070.094000,1320.687000,1584.100000,1533.601000,799.722000,1057.070000,1325.457000,1579.706000,1844.009000,1859.588000,1074.208000,1309.610000,1585.484000,1847.253000,2102.672000,2109.406000,1327.233000,1567.440000,1840.844000,2098.363000,2362.596000,2369.794000,1596.590000,1827.906000,1839.698000,2096.521000,2360.065000,2366.535000,1596.875000,1826.007000
517.722000,802.034000,1070.823000,1322.734000,1585.443000,1523.969000,775.967000,1068.172000,1325.883000,1581.537000,1845.250000,1852.256000,1045.195000,1320.338000,1585.707000,1848.914000,2103.730000,2101.890000,1297.940000,1578.009000,1840.973000,2099.838000,2363.534000,2362.058000,1567.142000,1838.283000,1839.763000,2097.953000,2360.908000,2358.797000,1567.264000,1836.332000
531.958000,809.795000,1078.354000,1330.266000,1592.967000,1534.745000,791.728000,1075.732000,1333.464000,1589.056000,1852.737000,1859.846000,1060.733000,1327.973000,1593.254000,1856.362000,2111.205000,2109.461000,1313.520000,1585.582000,1848.485000,2107.261000,2370.977000,2369.631000,1582.717000,1845.847000,1847.290000,2105.366000,2368.416000,2366.347000,1582.843000,1843.909000
515.546000,801.712000,1070.216000,1322.159000,1584.856000,1524.229000,775.623000,1067.616000,1325.354000,1580.943000,1844.615000,1851.853000,1044.622000,1319.843000,1585.131000,1848.259000,2103.072000,2101.475000,1297.386000,1577.474000,1840.329000,2099.148000,2362.859000,2361.747000,1566.580000,1837.747000,1839.120000,2097.243000,2360.270000,2358.368000,1566.696000,1835.799000
531.957000,809.863000,1078.360000,1340.083000,1591.494000,1549.041000,791.858000,1075.743000,1344.795000,1599.379000,1851.271000,1883.164000,1060.889000,1337.492000,1613.112000,1858.863000,2109.874000,2141.095000,1325.972000,1595.435000,1871.957000,2126.164000,2369.661000,2401.710000,1583.905000,1855.812000,1870.776000,2124.312000,2367.121000,2398.367000,1584.201000,1853.924000
517.729000,770.102000,1038.221000,1314.881000,1553.753000,1501.946000,767.762000,1027.845000,1305.023000,1573.866000,1813.412000,1836.687000,1028.792000,1288.414000,1572.963000,1833.115000,2071.803000,2094.450000,1297.971000,1545.916000,1831.658000,2100.246000,2331.412000,2354.860000,1555.615000,1806.132000,1830.464000,2098.389000,2328.833000,2351.501000,1555.733000,1804.185000
532.215000,777.873000,1046.031000,1322.471000,1561.323000,1508.755000,783.778000,1035.582000,1312.526000,1581.451000,1820.943000,1844.160000,1044.681000,1295.848000,1580.485000,1840.728000,2079.342000,2101.899000,1313.661000,1553.401000,1839.186000,2107.855000,2338.938000,2362.317000,1571.294000,1813.580000,1837.991000,2105.957000,2336.360000,2358.920000,1571.434000,1811.608000
515.641000,769.678000,1037.832000,1314.244000,1553.038000,1499.755000,767.392000,1027.372000,1304.353000,1573.206000,1812.665000,1835.849000,1028.299000,1287.606000,1572.254000,1832.479000,2071.085000,2093.548000,1297.283000,1545.137000,1830.882000,2099.590000,2330.674000,2353.983000,1554.939000,1805.317000,1829.679000,2097.706000,2328.104000,2350.588000,1555.084000,1803.351000
531.884000,777.761000,1045.914000,1322.305000,1561.103000,1510.224000,783.597000,1035.466000,1312.403000,1581.266000,1827.260000,1843.265000,1044.490000,1295.682000,1580.336000,1854.221000,2085.946000,2093.104000,1313.472000,1553.198000,1842.001000,2105.379000,2345.870000,2353.481000,1571.111000,1820.096000,1840.881000,2103.522000,2343.335000,2350.225000,1571.235000,1818.224000
517.968000,802.061000,1070.739000,1306.592000,1577.527000,1515.578000,775.975000,1067.951000,1325.961000,1565.492000,1837.493000,1844.659000,1045.100000,1320.382000,1585.856000,1833.016000,2095.904000,2094.316000,1298.019000,1578.094000,1841.334000,2083.915000,2355.694000,2354.571000,1567.308000,1838.622000,1840.140000,2082.050000,2353.091000,2351.229000,1567.462000,1836.676000
531.927000,809.781000,1078.307000,1313.996000,1584.755000,1526.735000,791.716000,1075.650000,1333.437000,1572.829000,1844.469000,1851.592000,1060.701000,1327.875000,1593.239000,1840.148000,2102.936000,2101.188000,1313.489000,1585.521000,1848.473000,2091.043000,2362.691000,2361.450000,1582.671000,1845.796000,1847.296000,2089.168000,2360.148000,2358.091000,1582.809000,1843.862000
515.592000,801.704000,1070.265000,1305.935000,1576.730000,1519.429000,775.617000,1067.554000,1325.371000,1564.714000,1836.486000,1843.661000,1044.631000,1319.792000,1585.191000,1832.051000,2094.901000,2093.254000,1297.394000,1577.436000,1840.400000,2082.941000,2354.657000,2353.528000,1566.565000,1837.704000,1839.207000,2081.051000,2352.082000,2350.164000,1566.694000,1835.758000
531.809000,809.841000,1078.395000,1314.092000,1584.885000,1524.226000,791.828000,1075.729000,1333.480000,1572.856000,1844.648000,1851.971000,1060.823000,1327.949000,1593.279000,1840.197000,2108.975000,2110.072000,1313.587000,1585.585000,1848.525000,2101.335000,2368.877000,2370.736000,1582.749000,1845.853000,1847.327000,2099.629000,2366.349000,2367.501000,1582.879000,1843.902000
518.056000,770.057000,1038.311000,1314.917000,1553.905000,1500.676000,767.743000,1027.808000,1304.982000,1574.023000,1813.719000,1836.668000,1028.825000,1288.194000,1573.112000,1833.418000,2072.289000,2094.599000,1297.929000,1545.855000,1831.850000,2100.740000,2331.893000,2354.977000,1555.643000,1806.191000,1830.713000,2098.868000,2329.313000,2351.627000,1555.823000,1804.181000
532.473000,777.877000,1046.071000,1322.441000,1561.245000,1510.586000,783.718000,1035.470000,1312.538000,1581.442000,1820.898000,1844.167000,1044.651000,1295.750000,1580.495000,1840.735000,2079.279000,2101.898000,1313.644000,1553.264000,1839.155000,2107.839000,2342.825000,2366.462000,1571.257000,1813.474000,1837.958000,2105.949000,2340.254000,2363.055000,1571.383000,1811.519000
518.014000,802.669000,1071.285000,1308.883000,1562.733000,1511.165000,775.983000,1068.715000,1326.555000,1567.785000,1825.218000,1839.900000,1045.092000,1321.126000,1586.504000,1835.276000,2083.818000,2089.605000,1298.012000,1578.860000,1841.853000,2086.354000,2343.802000,2349.946000,1567.314000,1839.320000,1840.690000,2084.464000,2341.135000,2346.655000,1567.352000,1837.297000
553.306000,818.630000,1086.924000,1363.758000,1618.714000,1552.876000,824.543000,1076.612000,1353.553000,1623.033000,1878.736000,1893.601000,1085.596000,1337.058000,1621.601000,1882.581000,2137.306000,2151.561000,1354.807000,1594.836000,1880.408000,2149.799000,2396.911000,2412.101000,1612.733000,1855.269000,1879.212000,2147.938000,2394.371000,2408.850000,1612.919000,1853.376000
564.861000,794.204000,1062.267000,1338.933000,1593.552000,1532.678000,816.325000,1051.948000,1328.639000,1598.008000,1853.285000,1868.242000,1077.164000,1312.225000,1596.458000,1857.343000,2111.608000,2126.038000,1346.213000,1569.905000,1855.168000,2124.409000,2371.076000,2386.429000,1603.989000,1830.180000,1853.922000,2122.516000,2368.504000,2383.103000,1604.093000,1828.236000
532.084000,777.754000,1045.785000,1322.459000,1577.166000,1519.271000,783.625000,1035.535000,1312.184000,1581.530000,1836.897000,1851.726000,1044.464000,1295.757000,1579.961000,1840.862000,2095.240000,2109.507000,1313.539000,1553.426000,1838.495000,2107.896000,2354.733000,2369.943000,1571.240000,1813.659000,1837.306000,2105.995000,2352.170000,2366.551000,1571.375000,1811.735000
548.334000,785.892000,1053.906000,1330.585000,1585.254000,1526.118000,799.875000,1043.690000,1320.322000,1589.671000,1844.969000,1859.830000,1060.731000,1303.928000,1588.118000,1849.039000,2103.278000,2117.599000,1329.770000,1561.585000,1846.670000,2116.081000,2362.754000,2378.026000,1587.503000,1821.826000,1845.467000,2114.170000,2360.180000,2374.638000,1587.627000,1819.876000
546.045000,810.546000,1079.183000,1315.567000,1571.029000,1519.358000,804.506000,1076.680000,1334.418000,1574.778000,1830.972000,1845.807000,1073.647000,1329.079000,1594.311000,1842.328000,2089.465000,2095.687000,1326.774000,1587.047000,1849.543000,2093.380000,2349.275000,2356.062000,1596.297000,1847.597000,1848.383000,2091.514000,2346.765000,2352.824000,1596.459000,1845.710000
531.997000,809.938000,1078.289000,1314.442000,1569.378000,1516.399000,791.687000,1075.895000,1333.372000,1573.462000,1829.264000,1844.229000,1060.661000,1328.066000,1593.076000,1840.842000,2087.582000,2093.949000,1313.575000,1585.875000,1848.227000,2091.715000,2347.265000,2354.147000,1582.931000,1846.236000,1847.051000,2089.845000,2344.707000,2350.900000,1583.067000,1844.273000
548.400000,817.849000,1086.145000,1322.333000,1577.259000,1525.544000,807.777000,1083.674000,1341.215000,1581.330000,1837.058000,1852.059000,1076.717000,1335.907000,1600.894000,1848.685000,2095.328000,2101.714000,1329.608000,1593.673000,1856.016000,2099.527000,2354.978000,2362.006000,1598.941000,1854.015000,1854.835000,2097.632000,2352.439000,2358.649000,1599.075000,1852.058000
531.741000,809.700000,1077.986000,1314.173000,1569.161000,1515.483000,791.501000,1075.581000,1333.084000,1573.192000,1829.006000,1844.044000,1060.435000,1327.823000,1592.758000,1840.550000,2087.331000,2093.683000,1313.319000,1585.574000,1847.816000,2091.382000,2346.983000,2353.969000,1582.630000,1845.924000,1846.614000,2089.497000,2344.424000,2350.626000,1582.764000,1843.971000
547.920000,817.839000,1089.631000,1360.256000,1615.617000,1556.795000,807.709000,1084.417000,1356.333000,1619.553000,1875.655000,1890.874000,1070.745000,1345.007000,1624.410000,1879.097000,2134.178000,2148.784000,1339.999000,1602.858000,1883.166000,2146.376000,2393.941000,2409.267000,1598.059000,1863.329000,1882.010000,2144.541000,2391.450000,2406.056000,1598.252000,1861.437000
550.582000,786.229000,1054.763000,1331.494000,1586.076000,1522.033000,800.632000,1044.356000,1321.328000,1590.646000,1846.044000,1860.897000,1053.817000,1304.647000,1589.134000,1849.981000,2104.391000,2118.669000,1322.828000,1562.384000,1847.803000,2117.064000,2363.967000,2378.958000,1580.736000,1822.622000,1846.647000,2115.183000,2361.412000,2375.697000,1580.879000,1820.676000
532.189000,777.715000,1045.849000,1322.530000,1577.201000,1518.527000,783.961000,1035.539000,1312.357000,1581.614000,1836.983000,1851.756000,1036.855000,1295.796000,1580.105000,1840.956000,2095.314000,2109.477000,1305.908000,1553.460000,1838.714000,2108.008000,2354.842000,2369.752000,1563.718000,1813.698000,1837.516000,2106.109000,2352.274000,2366.462000,1563.839000,1811.757000
548.363000,785.935000,1054.061000,1330.863000,1585.398000,1527.347000,800.335000,1043.746000,1320.662000,1589.933000,1845.209000,1859.981000,1053.234000,1304.031000,1588.423000,1849.273000,2103.549000,2117.690000,1322.279000,1561.811000,1847.036000,2116.329000,2363.072000,2378.048000,1580.117000,1822.046000,1845.845000,2114.426000,2360.497000,2374.677000,1580.245000,1820.095000
532.206000,777.767000,1045.885000,1321.834000,1576.394000,1525.681000,784.134000,1035.571000,1313.984000,1581.162000,1836.376000,1851.779000,1037.024000,1299.244000,1574.024000,1848.718000,2094.918000,2101.665000,1304.937000,1557.447000,1829.314000,2099.752000,2354.769000,2362.074000,1574.519000,1817.954000,1828.163000,2097.870000,2352.250000,2358.838000,1574.679000,1816.070000
533.359000,810.048000,1078.570000,1315.018000,1570.068000,1516.539000,791.981000,1076.029000,1333.954000,1573.988000,1829.925000,1844.982000,1053.015000,1328.576000,1593.605000,1841.349000,2088.210000,2094.664000,1306.073000,1586.423000,1848.708000,2092.226000,2347.929000,2354.867000,1575.359000,1846.762000,1847.514000,2090.372000,2345.368000,2351.618000,1575.492000,1844.830000
548.223000,817.955000,1086.338000,1322.490000,1577.535000,1525.923000,808.052000,1083.897000,1341.429000,1581.476000,1837.322000,1852.399000,1069.020000,1336.144000,1601.033000,1848.813000,2095.612000,2102.058000,1321.852000,1593.888000,1856.106000,2099.659000,2355.226000,2362.259000,1591.126000,1854.223000,1854.920000,2097.780000,2352.688000,2359.012000,1591.247000,1852.277000
532.112000,809.732000,1078.121000,1314.265000,1569.313000,1519.609000,791.628000,1075.652000,1333.216000,1573.267000,1829.132000,1843.962000,1052.588000,1327.908000,1592.842000,1840.610000,2087.405000,2093.627000,1305.400000,1585.649000,1847.926000,2091.442000,2347.039000,2353.891000,1574.667000,1845.992000,1846.716000,2089.557000,2344.485000,2350.567000,1574.794000,1844.048000
547.994000,817.893000,1086.205000,1322.359000,1577.435000,1528.710000,807.890000,1083.817000,1341.315000,1581.349000,1848.657000,1868.174000,1068.852000,1336.072000,1609.766000,1849.786000,2107.180000,2126.110000,1321.697000,1602.428000,1868.693000,2117.046000,2366.925000,2386.582000,1606.881000,1863.027000,1867.514000,2115.203000,2364.424000,2383.372000,1607.284000,1861.133000
550.161000,786.102000,1054.602000,1331.408000,1586.145000,1524.924000,800.551000,1044.006000,1321.160000,1590.585000,1846.336000,1860.882000,1053.539000,1304.472000,1589.170000,1850.165000,2104.726000,2118.651000,1322.741000,1562.439000,1847.773000,2117.271000,2364.312000,2379.023000,1581.037000,1822.696000,1846.612000,2115.398000,2361.724000,2375.666000,1581.235000,1820.753000
565.059000,793.845000,1061.993000,1338.632000,1593.228000,1532.169000,816.337000,1051.728000,1328.473000,1597.685000,1853.158000,1867.790000,1069.189000,1312.038000,1596.219000,1857.061000,2111.488000,2125.487000,1338.236000,1569.677000,1854.769000,2124.127000,2371.038000,2385.899000,1596.063000,1829.915000,1853.571000,2122.241000,2368.474000,2382.492000,1596.196000,1827.972000
548.514000,785.767000,1053.958000,1330.551000,1585.254000,1525.511000,800.179000,1043.577000,1320.390000,1589.652000,1845.029000,1859.818000,1053.018000,1303.875000,1588.161000,1848.973000,2103.372000,2117.524000,1322.060000,1561.502000,1846.699000,2116.044000,2362.914000,2377.907000,1579.869000,1821.732000,1845.523000,2114.154000,2360.349000,2374.535000,1580.001000,1819.790000
564.565000,793.878000,1062.061000,1338.678000,1593.408000,1533.392000,816.428000,1051.714000,1328.449000,1597.772000,1853.198000,1868.186000,1069.272000,1311.978000,1596.234000,1857.117000,2118.951000,2126.901000,1338.327000,1569.610000,1854.807000,2119.821000,2378.799000,2387.418000,1596.125000,1829.839000,1853.616000,2117.954000,2376.286000,2384.189000,1596.259000,1827.894000
533.421000,810.062000,1078.881000,1315.250000,1570.674000,1461.367000,791.881000,1076.063000,1334.109000,1574.378000,1830.563000,1846.196000,1053.017000,1328.549000,1593.923000,1841.853000,2089.060000,2096.140000,1306.006000,1586.574000,1852.832000,2093.126000,2348.771000,2356.478000,1575.349000,1847.123000,1851.668000,2091.162000,2346.215000,2353.129000,1575.508000,1845.115000
548.546000,817.987000,1086.347000,1322.601000,1577.627000,1525.528000,807.985000,1083.942000,1341.422000,1581.606000,1837.359000,1852.493000,1068.994000,1336.221000,1601.094000,1848.940000,2095.717000,2102.184000,1321.831000,1594.085000,1859.729000,2099.787000,2355.348000,2362.513000,1591.098000,1854.435000,1858.569000,2097.920000,2352.797000,2359.154000,1591.233000,1852.470000
531.500000,809.782000,1078.134000,1314.395000,1569.408000,1516.596000,791.552000,1075.721000,1333.208000,1573.390000,1829.145000,1844.235000,1052.546000,1328.053000,1592.885000,1840.746000,2087.475000,2093.910000,1305.401000,1585.890000,1851.464000,2091.579000,2347.115000,2354.235000,1574.657000,1846.237000,1850.267000,2089.709000,2344.561000,2350.881000,1574.792000,1844.269000
547.866000,818.267000,1086.604000,1322.831000,1577.824000,1526.378000,808.182000,1084.176000,1341.729000,1581.854000,1837.550000,1852.735000,1069.176000,1336.498000,1601.460000,1849.198000,2095.867000,2102.416000,1321.998000,1594.339000,1860.006000,2100.029000,2362.722000,2370.664000,1591.259000,1854.680000,1858.826000,2098.160000,2360.353000,2367.582000,1591.389000,1852.719000
533.674000,777.923000,1046.425000,1323.187000,1578.156000,1517.098000,784.189000,1035.840000,1313.057000,1582.445000,1838.180000,1852.625000,1037.130000,1296.289000,1580.896000,1841.934000,2096.640000,2110.573000,1290.250000,1554.080000,1839.668000,2109.106000,2356.412000,2371.159000,1548.165000,1814.498000,1838.537000,2107.233000,2353.808000,2367.778000,1548.328000,1812.503000
548.339000,785.652000,1053.822000,1330.443000,1585.198000,1525.662000,799.918000,1043.450000,1320.325000,1589.543000,1844.982000,1859.826000,1052.781000,1303.712000,1588.107000,1848.890000,2103.342000,2117.608000,1305.756000,1561.357000,1846.732000,2115.962000,2362.847000,2378.016000,1563.561000,1821.591000,1845.544000,2114.078000,2360.281000,2374.627000,1563.710000,1819.646000
531.929000,777.631000,1045.781000,1322.443000,1577.132000,1517.711000,783.851000,1035.407000,1312.298000,1581.544000,1836.881000,1851.794000,1036.692000,1295.690000,1580.025000,1840.887000,2095.248000,2109.578000,1289.663000,1553.294000,1838.569000,2107.942000,2354.768000,2369.951000,1547.455000,1813.526000,1837.373000,2106.056000,2352.184000,2366.549000,1547.596000,1811.581000
548.199000,785.806000,1053.961000,1330.602000,1585.288000,1527.949000,800.114000,1043.564000,1320.436000,1589.668000,1845.054000,1859.918000,1052.954000,1303.835000,1588.245000,1849.003000,2103.431000,2117.713000,1305.933000,1561.426000,1846.747000,2116.054000,2362.927000,2378.093000,1563.741000,1821.669000,1845.552000,2114.169000,2360.351000,2374.698000,1563.883000,1819.730000
541.235000,818.636000,1087.188000,1323.542000,1578.822000,1523.108000,799.451000,1084.798000,1342.353000,1582.776000,1838.630000,1853.713000,1060.670000,1337.366000,1602.343000,1850.250000,2097.217000,2103.538000,1321.791000,1595.485000,1857.607000,2101.433000,2357.293000,2364.316000,1591.083000,1855.752000,1856.476000,2099.435000,2354.708000,2360.770000,1591.258000,1853.878000
516.207000,801.866000,1070.119000,1306.291000,1561.149000,1508.419000,775.621000,1067.904000,1325.136000,1565.424000,1821.005000,1836.069000,1036.655000,1320.229000,1584.917000,1832.655000,2079.272000,2085.654000,1297.577000,1577.963000,1840.115000,2083.466000,2338.968000,2345.992000,1566.730000,1838.251000,1838.917000,2081.582000,2336.390000,2342.608000,1566.865000,1836.307000
531.896000,809.882000,1078.101000,1314.376000,1569.301000,1518.880000,791.711000,1075.864000,1333.079000,1573.385000,1828.958000,1844.069000,1052.729000,1328.166000,1592.894000,1840.604000,2087.277000,2093.605000,1313.636000,1585.843000,1848.061000,2091.370000,2346.962000,2353.992000,1582.770000,1846.128000,1846.870000,2089.466000,2344.403000,2350.589000,1582.891000,1844.153000
515.880000,801.800000,1070.001000,1306.236000,1561.180000,1511.314000,775.567000,1067.798000,1324.983000,1565.242000,1820.842000,1835.992000,1036.572000,1320.115000,1584.850000,1832.448000,2079.160000,2085.517000,1297.468000,1577.825000,1839.941000,2083.218000,2338.862000,2345.911000,1566.589000,1838.108000,1838.735000,2081.317000,2336.292000,2342.504000,1566.706000,1836.138000
531.832000,812.412000,1077.378000,1354.269000,1609.387000,1551.551000,797.276000,1070.709000,1343.994000,1613.569000,1869.240000,1884.329000,1050.438000,1331.190000,1612.078000,1872.998000,2127.809000,2142.218000,1303.497000,1588.945000,1871.007000,2140.192000,2387.777000,2403.048000,1561.506000,1849.332000,1869.853000,2138.316000,2385.328000,2399.900000,1562.245000,1847.389000
566.291000,794.399000,1062.501000,1339.249000,1593.746000,1530.603000,816.649000,1052.382000,1328.964000,1598.348000,1853.457000,1868.493000,1069.544000,1312.601000,1596.773000,1857.605000,2111.833000,2126.204000,1322.477000,1570.176000,1855.568000,2124.630000,2371.551000,2386.785000,1580.214000,1830.401000,1854.413000,2122.736000,2368.949000,2383.375000,1580.362000,1828.447000
548.589000,785.855000,1053.878000,1330.618000,1585.159000,1526.845000,800.069000,1043.799000,1320.337000,1589.745000,1844.868000,1859.585000,1052.923000,1304.050000,1588.115000,1848.933000,2103.203000,2117.278000,1305.826000,1561.586000,1846.855000,2115.927000,2362.860000,2377.844000,1563.608000,1821.746000,1845.632000,2114.034000,2360.253000,2374.414000,1563.739000,1819.801000
564.454000,793.851000,1061.935000,1338.675000,1593.191000,1533.944000,816.138000,1051.773000,1328.361000,1597.796000,1852.898000,1867.732000,1068.993000,1312.025000,1596.166000,1856.979000,2111.233000,2125.398000,1321.911000,1569.577000,1854.819000,2123.970000,2370.901000,2385.976000,1579.659000,1829.743000,1853.628000,2122.065000,2368.308000,2382.557000,1579.788000,1827.793000
