Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
4319.771000,8740.134000,1990.271000,75966.123000,24.715000,2048.151000,54780463.845000,6510.424000,6548.039000,141.093000,75922.140000,1919.540000,141.185000,53675207.427000,8705.203000,4353.773000,273.312000,76025.127000,1684.738000,274.328000,53751450.112000,8674.516000,4381.362000,405.573000,75923.785000,1653.071000,427.968000,53816095.704000,6424.807000,6635.883000,531.416000,75920.729000,1529.197000,560.493000,53909012.908000,8607.378000,4452.745000,666.531000,76005.750000,1309.693000,700.278000,53988747.651000,10876.325000,2183.552000,798.890000,75913.959000,1269.399000,837.463000,54066426.634000,10845.044000,2214.717000,931.754000,76007.327000,1043.444000,970.133000,54144071.634000,8526.252000,4534.250000,1058.633000,75908.818000,1014.302000,1099.167000,54219160.176000,10705.562000,2354.899000,1193.770000,76002.405000,785.795000,1210.919000,54299151.016000,13046.368000,14.021000,1325.748000,76035.114000,593.958000,1368.874000,54378329.862000,13019.632000,40.970000,1464.652000,76017.750000,472.457000,1501.662000,54456929.081000,8524.685000,4535.875000,1594.693000,76001.155000,385.656000,1636.710000,54533461.545000,10701.780000,2358.811000,1726.840000,75921.083000,333.840000,1774.753000,54613756.794000,13044.408000,16.654000,1859.579000,75908.538000,214.037000,1912.410000,54692769.979000,13018.702000,42.357000,1991.904000,75926.244000,63.722000,2049.868000,54772661.704000
4303.893000,8564.974000,1981.228000,75957.866000,24.741000,2033.430000,54873339.392000,6490.025000,6378.509000,139.427000,75938.904000,1885.581000,145.206000,53766195.592000,8588.646000,4279.853000,272.476000,76001.921000,1690.830000,281.869000,53842574.463000,8563.130000,4302.877000,404.635000,76004.443000,1555.615000,414.850000,53907350.686000,6407.890000,6461.423000,530.519000,75934.498000,1498.731000,547.151000,54000402.690000,8617.678000,4251.179000,666.307000,75991.970000,1306.746000,686.850000,54080277.105000,10697.454000,2171.094000,798.387000,76000.652000,1166.084000,820.103000,54158089.356000,10668.014000,2200.488000,930.402000,75993.898000,1040.766000,952.617000,54235866.960000,8466.506000,4402.236000,1058.055000,76010.632000,869.016000,1081.279000,54311057.226000,10787.044000,2081.454000,1192.607000,75989.420000,783.135000,1217.364000,54391211.267000,12856.942000,11.663000,1324.669000,75978.783000,661.604000,1354.766000,54470527.246000,12766.539000,101.999000,1456.686000,75982.827000,525.300000,1487.512000,54549259.234000,8465.497000,4403.628000,1586.775000,75917.053000,461.048000,1622.458000,54625926.392000,10783.709000,2085.439000,1718.422000,75928.579000,317.928000,1760.259000,54706359.598000,12854.571000,14.720000,1850.776000,75935.656000,178.385000,1898.122000,54785510.640000,12764.802000,104.592000,1983.371000,75942.648000,38.785000,2035.316000,54865539.736000
4174.121000,8648.380000,1977.820000,75900.669000,52.335000,2040.474000,54966142.718000,6349.500000,6472.279000,140.035000,75925.618000,1866.151000,145.040000,53857104.164000,8548.598000,4272.865000,272.567000,75963.752000,1696.447000,277.821000,53933615.498000,8449.269000,4369.329000,404.739000,75955.711000,1571.326000,414.751000,53998525.708000,6331.299000,6490.956000,531.350000,75959.455000,1441.177000,546.780000,54091712.910000,8447.884000,4373.880000,665.937000,75945.994000,1293.386000,686.083000,54171699.777000,10719.347000,2102.131000,797.623000,75967.827000,1141.011000,822.960000,54249650.108000,10618.061000,2203.487000,929.722000,75954.418000,1021.295000,959.647000,54327563.315000,8436.555000,4385.318000,1056.798000,75921.272000,954.033000,1088.728000,54402909.430000,10614.096000,2207.456000,1191.206000,75935.610000,805.973000,1228.425000,54483203.258000,12810.416000,11.161000,1322.911000,75943.863000,665.757000,1361.972000,54562652.564000,12714.337000,107.527000,1454.682000,75928.200000,549.709000,1494.596000,54641517.272000,8435.623000,4386.820000,1584.658000,75917.828000,429.838000,1629.452000,54718319.225000,10610.900000,2211.639000,1716.026000,75923.336000,292.886000,1767.115000,54798890.217000,12808.264000,14.265000,1848.459000,75917.096000,166.823000,1904.840000,54878178.867000,12712.560000,110.024000,1980.631000,75939.941000,11.663000,2042.049000,54958345.360000
4192.147000,8501.665000,1990.677000,75984.792000,55.777000,2039.833000,55058917.519000,6315.901000,6376.592000,140.958000,75925.076000,1966.500000,140.912000,53947980.972000,8450.858000,4242.120000,273.040000,75914.563000,1845.441000,273.929000,54024624.888000,8418.758000,4271.926000,405.614000,75922.178000,1704.440000,406.948000,54089665.402000,6356.713000,6337.906000,531.823000,76049.243000,1423.969000,534.839000,54182957.353000,8477.708000,4216.784000,666.520000,75910.745000,1454.329000,670.445000,54263105.639000,10557.188000,2136.852000,798.892000,76041.713000,1191.298000,803.642000,54341189.195000,10522.753000,2171.029000,931.578000,75916.203000,1184.423000,936.402000,54419235.161000,8524.943000,4169.425000,1059.014000,75906.875000,1065.965000,1065.266000,54494710.299000,10643.624000,2050.809000,1193.624000,76026.311000,811.564000,1201.214000,54575139.976000,12680.413000,14.126000,1325.733000,76031.532000,674.677000,1338.367000,54654726.363000,12634.840000,59.853000,1465.375000,76018.121000,548.418000,1493.011000,54733746.032000,8523.906000,4170.973000,1595.132000,75904.441000,532.196000,1628.401000,54810683.376000,10640.587000,2054.396000,1727.261000,75910.645000,393.983000,1766.391000,54891392.516000,12678.757000,16.166000,1860.086000,76021.823000,150.159000,1904.323000,54970818.968000,12633.820000,61.144000,1992.520000,76027.670000,11.735000,2041.756000,55051122.914000
4303.881000,8622.446000,1983.224000,75960.314000,25.111000,2032.221000,55151854.130000,6490.866000,6435.122000,139.899000,75923.813000,1877.607000,136.263000,54038995.957000,8561.247000,4365.187000,271.889000,75945.850000,1724.475000,272.881000,54115776.247000,8528.963000,4394.983000,404.034000,75944.731000,1593.156000,405.923000,54180946.866000,6406.796000,6519.731000,530.881000,75936.919000,1500.790000,538.484000,54274400.478000,8653.215000,4273.319000,666.091000,76003.562000,1299.593000,677.739000,54354688.385000,10754.726000,2171.410000,799.131000,76005.742000,1165.431000,810.857000,54432905.391000,10712.228000,2214.156000,931.825000,75998.193000,1040.154000,943.458000,54511084.031000,8509.274000,4417.124000,1058.734000,75931.501000,978.768000,1076.532000,54586691.444000,10781.327000,2144.661000,1194.663000,75997.514000,778.136000,1212.068000,54667257.251000,12913.843000,11.963000,1326.534000,75994.545000,649.255000,1349.230000,54746980.630000,12873.774000,52.385000,1458.063000,75990.713000,521.313000,1486.095000,54826137.383000,8508.526000,4418.337000,1588.093000,75914.700000,466.780000,1621.022000,54903209.297000,10778.533000,2148.071000,1720.244000,75938.679000,311.018000,1758.759000,54984056.351000,12911.674000,14.916000,1853.174000,75925.533000,191.420000,1896.582000,55063620.760000,12871.731000,54.777000,1985.538000,75946.398000,38.261000,2033.726000,55144061.875000
4305.146000,8628.638000,1978.761000,75922.616000,24.978000,2028.894000,55244753.107000,6367.855000,6565.076000,140.078000,75936.547000,1878.192000,137.093000,54130031.137000,8593.881000,4338.978000,272.325000,75976.247000,1706.687000,270.296000,54206944.245000,8499.240000,4431.146000,405.163000,75966.892000,1583.068000,403.325000,54272245.454000,6434.192000,6499.359000,531.989000,75963.164000,1460.017000,531.840000,54365830.052000,8536.065000,4397.065000,666.662000,75948.804000,1339.923000,671.461000,54446257.479000,10764.435000,2168.527000,798.488000,75972.482000,1184.393000,808.338000,54524611.431000,10667.746000,2265.157000,930.657000,75950.649000,1074.135000,944.813000,54602926.531000,8604.472000,4328.805000,1058.136000,75930.863000,966.424000,1077.476000,54678666.719000,10633.878000,2299.254000,1192.636000,75946.840000,816.173000,1213.362000,54759368.301000,12921.368000,11.596000,1324.192000,75950.222000,681.192000,1350.514000,54839228.776000,12761.923000,171.173000,1455.071000,75955.933000,544.236000,1483.165000,54918518.122000,8603.605000,4330.026000,1585.690000,75917.154000,452.697000,1617.955000,54995724.937000,10630.996000,2302.728000,1717.366000,75938.666000,299.477000,1755.643000,55076709.868000,12919.024000,14.716000,1849.360000,75931.316000,174.768000,1893.602000,55156412.087000,12760.245000,173.517000,1981.463000,75939.931000,33.829000,2030.989000,55236990.628000
4361.928000,8581.633000,2040.226000,75986.446000,24.479000,2020.524000,55337778.347000,6445.820000,6495.906000,144.456000,75907.406000,2000.836000,141.181000,54221177.400000,8583.687000,4358.455000,280.330000,75933.275000,1806.984000,273.841000,54298191.144000,8614.453000,4325.217000,416.592000,76049.694000,1586.028000,407.004000,54363654.613000,6464.584000,6479.317000,546.818000,76043.317000,1461.617000,535.350000,54457370.298000,8609.227000,4334.341000,685.647000,75910.342000,1456.005000,670.681000,54537932.885000,10755.778000,2187.362000,821.873000,75908.213000,1322.206000,804.099000,54616420.195000,10781.690000,2161.172000,958.311000,75903.885000,1190.321000,936.944000,54694868.105000,8631.183000,4312.584000,1089.407000,75906.078000,1056.362000,1065.711000,54770737.205000,10707.775000,2235.786000,1227.904000,75908.151000,915.925000,1201.584000,54851574.611000,12929.230000,14.446000,1363.998000,76031.123000,657.004000,1334.970000,54931568.410000,12877.083000,66.645000,1498.918000,75905.180000,647.610000,1467.637000,55010990.551000,8630.281000,4313.895000,1633.004000,75907.087000,511.700000,1598.649000,55088328.389000,10704.799000,2239.374000,1768.952000,75919.010000,363.949000,1732.301000,55169447.015000,12927.608000,16.531000,1905.830000,75906.474000,239.825000,1866.314000,55249283.217000,12875.548000,68.767000,2042.011000,75924.486000,85.137000,2022.050000,55330017.769000
4302.670000,8712.417000,1981.867000,76982.429000,658.572000,2026.776000,55432453.393000,6490.851000,6523.243000,140.484000,76917.708000,2561.403000,146.597000,54313968.725000,8689.009000,4325.836000,272.185000,76727.376000,2623.503000,296.149000,54391135.953000,8594.835000,4419.059000,403.054000,77801.412000,61.921000,432.125000,54455376.991000,6465.645000,6549.624000,531.116000,76714.461000,2485.242000,559.596000,54550685.715000,8653.626000,4361.789000,665.773000,76862.533000,2202.070000,697.143000,54631385.550000,10842.694000,2172.380000,798.767000,76927.523000,2004.949000,831.533000,54710007.255000,10745.319000,2269.673000,931.242000,76867.558000,1932.426000,963.864000,54788587.666000,8631.664000,4383.569000,1058.337000,77052.250000,1620.186000,1092.193000,54864585.233000,10804.753000,2210.247000,1194.072000,77030.659000,1507.136000,1227.163000,54945557.725000,13002.128000,12.414000,1325.610000,76987.371000,1418.584000,1360.881000,55025684.825000,12905.912000,108.854000,1457.023000,76878.466000,1395.890000,1493.530000,55105239.649000,8630.791000,4384.673000,1586.770000,76979.527000,1164.921000,1624.317000,55182708.258000,10802.035000,2213.193000,1718.966000,77021.573000,991.403000,1761.590000,55263964.698000,12999.687000,15.647000,1852.037000,77054.968000,824.597000,1895.751000,55343934.581000,12904.257000,111.210000,1984.159000,76887.813000,859.479000,2029.274000,55424802.875000
4424.728000,9557.262000,2081.205000,76001.366000,25.129000,1998.964000,55526552.186000,6824.885000,7154.955000,144.802000,75942.191000,2022.068000,140.674000,54406209.983000,9317.965000,4662.045000,277.481000,75941.634000,1890.741000,273.208000,54483509.815000,9304.078000,4674.060000,411.615000,75941.510000,1757.183000,408.935000,54547884.248000,6728.361000,7253.221000,537.779000,75936.311000,1634.951000,540.941000,54643327.183000,9111.825000,4868.815000,698.052000,75923.427000,1488.384000,677.480000,54724163.425000,11634.863000,2345.926000,834.991000,75916.935000,1358.017000,810.975000,54802918.962000,11631.935000,2348.844000,975.348000,75922.332000,1212.394000,947.464000,54881635.916000,9021.660000,4959.527000,1110.846000,75911.938000,1086.469000,1076.495000,54957762.322000,11470.197000,2510.521000,1254.508000,75907.985000,947.429000,1211.034000,55038869.280000,13967.164000,13.461000,1395.142000,75921.907000,792.909000,1340.363000,55119125.843000,13922.948000,57.993000,1535.840000,76159.508000,414.285000,1468.797000,55198809.075000,9020.334000,4961.791000,1670.098000,75914.603000,524.504000,1599.787000,55276408.671000,11467.249000,2514.351000,1806.002000,75923.093000,380.219000,1733.737000,55357799.017000,13964.743000,16.860000,1944.479000,75920.146000,245.015000,1867.328000,55437902.396000,13918.095000,63.566000,2084.010000,75934.672000,90.745000,2000.785000,55518904.175000
4381.757000,8484.994000,2055.794000,76256.577000,25.063000,2002.613000,55619768.810000,6506.108000,6359.238000,154.641000,75936.774000,2246.772000,140.407000,54497565.345000,8571.103000,4294.946000,291.018000,75923.092000,2124.748000,272.801000,54574997.485000,8541.417000,4321.959000,426.876000,75911.637000,1999.261000,404.997000,54639500.712000,6487.539000,6379.610000,557.796000,75917.346000,1862.800000,532.764000,54735074.935000,8669.076000,4197.670000,697.044000,75923.561000,1717.649000,669.825000,54816047.940000,10760.477000,2106.383000,833.629000,75918.764000,1586.364000,803.246000,54894936.884000,10726.534000,2140.210000,970.126000,75917.881000,1450.863000,936.171000,54973786.730000,8591.471000,4275.430000,1101.248000,75912.190000,1324.543000,1064.792000,55050042.003000,10851.881000,2014.534000,1241.871000,75986.615000,1110.436000,1199.501000,55131283.269000,12853.232000,13.024000,1377.656000,75918.902000,1042.359000,1328.738000,55211669.023000,12825.350000,41.094000,1513.178000,75909.455000,916.035000,1457.182000,55291480.725000,8589.957000,4277.711000,1647.252000,75922.439000,768.595000,1591.945000,55369215.202000,10849.660000,2017.796000,1783.207000,76228.739000,299.241000,1729.458000,55450715.958000,12851.128000,16.335000,1921.280000,75952.182000,436.484000,1866.965000,55530955.817000,12799.204000,43.235000,2057.728000,75948.429000,332.426000,2004.331000,55612098.396000
4176.554000,8705.023000,2052.150000,76347.488000,24.467000,2030.551000,55713114.627000,6429.684000,6451.553000,143.526000,75943.317000,2337.342000,144.208000,54589025.472000,8546.619000,4334.127000,280.700000,75937.256000,2207.694000,276.852000,54666590.218000,8600.890000,4277.222000,424.541000,75938.742000,2061.972000,408.982000,54731222.666000,6341.691000,6540.248000,554.855000,75929.100000,1940.165000,540.731000,54826931.566000,8558.683000,4322.066000,694.893000,75992.375000,1738.581000,681.107000,54908044.862000,10657.949000,2222.910000,830.818000,75985.827000,1609.357000,814.326000,54987067.207000,10708.080000,2172.609000,968.428000,75986.608000,1470.711000,947.537000,55066049.919000,8469.472000,4411.532000,1100.207000,75925.291000,1400.214000,1076.409000,55142434.093000,10657.587000,2223.172000,1239.339000,75964.514000,1222.101000,1211.170000,55223810.141000,12816.349000,64.332000,1375.169000,75975.186000,1075.559000,1348.596000,55304333.290000,12868.919000,11.951000,1510.313000,75962.877000,952.501000,1484.771000,55384281.257000,8444.735000,4412.622000,1644.560000,75928.900000,852.038000,1619.475000,55462126.619000,10654.480000,2226.920000,1780.429000,75939.111000,705.722000,1757.221000,55543788.986000,12814.061000,67.434000,1917.980000,75941.800000,565.933000,1894.904000,55624166.587000,12867.255000,14.119000,2054.693000,75947.566000,423.440000,2032.267000,55705446.523000
4191.953000,8624.743000,2070.561000,75992.971000,25.208000,1999.020000,55806028.733000,6408.415000,6408.550000,142.452000,75944.857000,2001.680000,144.053000,54680086.038000,8474.838000,4342.245000,278.492000,75947.984000,1862.807000,276.791000,54757783.310000,8443.527000,4370.791000,414.398000,75940.043000,1734.609000,412.748000,54822548.620000,6299.053000,6518.596000,545.279000,75934.292000,1609.663000,540.474000,54918388.223000,8505.955000,4311.449000,707.368000,75918.721000,1463.017000,677.663000,54999638.490000,10648.374000,2168.947000,844.716000,75925.242000,1319.433000,810.963000,55078794.250000,10547.442000,2269.905000,983.472000,75913.471000,1192.410000,943.847000,55157909.756000,8401.703000,4415.777000,1115.507000,75921.657000,1052.304000,1068.266000,55234418.611000,10674.102000,2143.223000,1254.116000,76205.238000,600.560000,1202.990000,55315900.188000,12806.588000,10.746000,1390.112000,75944.261000,724.995000,1336.544000,55396556.221000,12687.639000,108.482000,1526.573000,75917.086000,645.407000,1468.942000,55476645.339000,8400.486000,4417.369000,1661.299000,76046.841000,381.042000,1599.960000,55554642.889000,10670.863000,2147.027000,1797.296000,75923.403000,368.921000,1733.707000,55636438.942000,12804.613000,13.299000,1934.482000,75924.205000,230.884000,1867.457000,55716950.240000,12706.884000,111.032000,2072.288000,75929.326000,87.740000,2000.933000,55798363.744000
4315.348000,8673.391000,2042.328000,75945.189000,24.773000,2015.340000,55899054.854000,6501.431000,6486.775000,143.643000,75940.618000,1928.679000,140.218000,54771238.545000,8699.201000,4289.477000,279.782000,75927.258000,1806.423000,272.931000,54849068.257000,8601.771000,4384.563000,415.840000,76015.379000,1581.389000,404.972000,54913962.776000,6421.353000,6568.036000,546.954000,75924.057000,1541.627000,533.111000,55009933.306000,8597.660000,4391.515000,685.778000,75928.741000,1398.709000,669.691000,55091320.129000,10884.591000,2104.588000,821.939000,75922.567000,1269.003000,802.892000,55170609.202000,10733.263000,2255.888000,958.208000,76006.041000,1020.212000,939.037000,55249831.915000,8429.432000,4537.678000,1089.512000,75919.501000,1003.702000,1068.739000,55326477.285000,10781.340000,2207.894000,1229.315000,75994.937000,789.187000,1203.325000,55408115.458000,12976.716000,12.213000,1365.594000,75926.458000,721.388000,1336.904000,55488904.981000,12830.075000,158.987000,1501.058000,76013.410000,498.985000,1469.685000,55569126.566000,8450.039000,4539.708000,1635.114000,75932.998000,444.901000,1604.398000,55647258.880000,10778.945000,2210.675000,1771.019000,75938.307000,304.169000,1742.012000,55729192.529000,12974.365000,15.284000,1907.927000,75940.054000,165.592000,1879.646000,55809841.487000,12828.316000,161.313000,2044.701000,75946.590000,22.091000,2017.157000,55891392.513000
4177.474000,8736.525000,2048.487000,76219.338000,25.438000,2026.906000,55992298.738000,6427.004000,6487.875000,148.810000,75942.613000,2201.974000,144.309000,54862601.752000,8573.295000,4341.062000,286.106000,75956.588000,2051.908000,276.899000,54940564.093000,8599.646000,4312.250000,422.356000,75934.278000,1937.652000,409.151000,55005587.868000,6344.592000,6570.857000,552.752000,76016.070000,1695.520000,536.902000,55101660.098000,8561.721000,4352.994000,692.547000,75967.736000,1604.895000,673.688000,55183183.350000,10745.078000,2169.493000,828.622000,76013.888000,1400.596000,807.182000,55262583.678000,10706.140000,2208.400000,965.283000,75935.541000,1394.071000,944.019000,55341994.540000,8528.590000,4386.042000,1096.983000,75942.708000,1255.189000,1076.663000,55418772.625000,10663.790000,2250.808000,1236.103000,75962.866000,1096.102000,1211.417000,55500545.535000,12903.121000,11.543000,1371.589000,75943.472000,980.067000,1348.510000,55581472.270000,12804.105000,110.500000,1507.846000,75966.142000,820.893000,1480.915000,55661826.280000,8527.928000,4387.109000,1642.087000,75926.963000,725.994000,1615.776000,55740093.304000,10661.025000,2253.586000,1777.952000,75940.913000,576.330000,1753.142000,55822164.488000,12900.693000,14.400000,1915.072000,75939.435000,440.395000,1891.076000,55902951.331000,12802.349000,112.716000,2051.205000,75951.988000,291.837000,2028.589000,55984639.903000
4327.153000,8516.480000,2012.401000,76297.355000,24.976000,2006.984000,56085493.832000,6466.992000,6376.953000,143.083000,75952.543000,2239.229000,143.993000,54953935.033000,8538.576000,4305.211000,275.302000,75944.651000,2115.663000,276.955000,55032030.047000,8503.789000,4337.344000,408.837000,75960.765000,1937.724000,412.372000,55097158.798000,6432.876000,6411.362000,535.610000,75931.266000,1868.216000,544.109000,55193393.352000,8500.315000,4343.684000,670.308000,75937.138000,1727.844000,677.045000,55275049.412000,10709.100000,2134.675000,802.387000,75942.909000,1590.246000,814.395000,55354586.790000,10673.141000,2170.756000,956.077000,75914.251000,1465.465000,947.074000,55434130.704000,8535.874000,4308.046000,1084.819000,75915.921000,1334.769000,1076.213000,55511037.782000,10599.114000,2244.823000,1219.519000,75916.588000,1199.746000,1211.004000,55592945.490000,12801.516000,42.426000,1351.289000,75922.644000,1061.809000,1344.648000,55674005.920000,12833.145000,10.861000,1483.680000,76165.056000,686.471000,1476.938000,55754492.146000,8535.014000,4309.546000,1614.289000,75910.159000,811.140000,1607.974000,55832890.270000,10595.760000,2248.358000,1746.585000,75924.544000,664.553000,1741.596000,55915095.173000,12799.255000,45.288000,1880.113000,75923.024000,532.590000,1875.427000,55996015.610000,12831.651000,12.951000,2013.762000,75927.848000,393.856000,2008.898000,56077837.713000
4269.936000,8550.538000,2077.977000,76269.200000,24.882000,2010.984000,56178707.083000,6326.431000,6494.161000,150.538000,75949.739000,2272.068000,140.440000,55045280.047000,8462.062000,4359.158000,290.780000,75946.658000,2135.181000,272.862000,55123506.921000,8427.355000,4392.047000,431.365000,75917.945000,2051.353000,404.795000,55188793.670000,6375.115000,6447.457000,562.101000,75924.028000,1914.064000,532.767000,55285158.783000,8358.319000,4463.720000,701.486000,75925.928000,1773.410000,669.232000,55366951.156000,10650.728000,2171.314000,838.099000,75925.860000,1637.193000,802.657000,55446621.964000,10605.002000,2216.992000,976.535000,75913.948000,1511.002000,935.460000,55526298.700000,8480.214000,4342.029000,1111.942000,75922.575000,1366.127000,1064.438000,55603334.869000,10471.946000,2350.091000,1255.774000,75994.888000,1150.784000,1199.273000,55685377.257000,12809.443000,12.516000,1395.357000,75922.802000,1083.267000,1332.544000,55766571.033000,12701.326000,120.526000,1535.538000,76008.961000,856.887000,1465.357000,55847189.628000,8479.347000,4343.463000,1669.568000,75932.571000,798.739000,1600.028000,55925722.507000,10469.492000,2352.943000,1805.527000,75933.856000,661.841000,1737.713000,56008065.139000,12807.339000,15.355000,1942.785000,75938.926000,519.430000,1875.481000,56089123.296000,12699.590000,122.983000,2079.874000,75943.638000,377.672000,2012.986000,56171082.965000
4302.451000,8658.168000,2065.327000,75953.401000,331.172000,2031.678000,56272059.567000,6486.961000,6474.852000,144.712000,75951.388000,2254.544000,145.291000,55136749.074000,8681.220000,4279.106000,281.809000,75944.939000,2125.766000,281.656000,55215111.416000,8623.079000,4335.774000,418.360000,75988.891000,1945.397000,413.720000,55280528.489000,6467.094000,6494.668000,547.233000,75942.806000,1860.442000,545.241000,55377026.230000,8639.064000,4323.693000,687.858000,75952.424000,1712.002000,682.472000,55458958.281000,10791.018000,2170.081000,823.819000,75956.961000,1571.726000,819.705000,55538764.781000,10784.692000,2168.382000,960.777000,75961.589000,1429.816000,952.663000,55618566.549000,8732.811000,4227.977000,1091.782000,75949.922000,1310.432000,1081.295000,55695738.689000,10753.209000,2223.564000,1231.006000,75996.861000,1105.535000,1216.068000,55777913.231000,12963.949000,12.838000,1367.247000,76276.653000,690.814000,1353.283000,55859245.382000,12905.902000,71.175000,1508.599000,75983.114000,839.068000,1485.786000,55939992.826000,8748.114000,4229.714000,1646.873000,75964.934000,722.677000,1620.497000,56018664.315000,10750.099000,2227.460000,1786.595000,76251.298000,296.957000,1758.100000,56101144.793000,12961.692000,16.214000,1927.570000,76239.637000,166.315000,1896.051000,56182339.655000,12904.173000,73.509000,2068.800000,76249.096000,12.430000,2033.487000,56264433.287000
4322.248000,8686.022000,2059.826000,75990.820000,24.711000,1987.195000,56365140.143000,6472.046000,6536.111000,143.448000,75926.353000,2005.412000,140.863000,55227983.856000,8670.750000,4337.389000,295.274000,76204.519000,1539.306000,269.044000,55306437.833000,8572.685000,4432.704000,432.319000,75901.333000,1741.722000,401.181000,55372020.480000,6426.847000,6582.039000,563.316000,76034.770000,1477.471000,528.784000,55468649.121000,8569.341000,4439.272000,702.172000,76035.774000,1337.945000,661.409000,55550713.489000,10839.613000,2168.794000,838.281000,75922.588000,1315.096000,794.798000,55630653.265000,10743.130000,2265.446000,974.801000,75913.480000,1187.790000,927.542000,55710587.984000,8593.622000,4415.144000,1106.712000,75913.163000,1056.215000,1056.530000,55787889.251000,10668.048000,2340.472000,1245.947000,76018.693000,811.371000,1191.373000,55870198.464000,12997.963000,10.658000,1381.869000,76035.810000,658.239000,1324.683000,55951663.904000,12904.543000,103.975000,1517.365000,76135.885000,422.346000,1457.027000,56032543.659000,8592.757000,4416.472000,1651.677000,75911.387000,512.774000,1587.964000,56111346.277000,10664.828000,2344.111000,1787.374000,75921.650000,366.905000,1721.783000,56193960.651000,12995.532000,13.491000,1924.762000,75916.580000,234.748000,1855.547000,56275289.085000,12903.107000,105.893000,2061.423000,75924.009000,90.389000,1989.089000,56357516.230000
