Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
1045.921000,2145.164000,488.188000,9567.695000,14.547000,508.664000,5260654.959000,1604.655000,1587.055000,38.924000,9574.931000,456.685000,39.805000,5083969.109000,2142.410000,1049.345000,71.445000,9571.874000,427.259000,72.335000,5096467.859000,2126.314000,1065.429000,103.491000,9571.728000,395.265000,105.871000,5106980.676000,1568.619000,1622.932000,131.727000,9571.141000,367.804000,135.424000,5118340.379000,2108.707000,1082.969000,167.354000,9571.344000,331.758000,173.569000,5132051.350000,2663.295000,528.454000,200.065000,9570.542000,299.948000,207.832000,5144029.424000,2647.940000,543.768000,232.947000,9569.547000,268.057000,241.054000,5156202.127000,2091.134000,1100.595000,261.821000,9568.545000,240.195000,272.535000,5165446.304000,2630.564000,561.178000,296.600000,9569.567000,204.308000,308.973000,5179301.372000,3184.159000,7.552000,328.697000,9568.967000,172.951000,343.646000,5191290.305000,3168.168000,23.605000,360.658000,9568.750000,141.112000,377.271000,5203775.784000,2091.438000,1100.419000,391.622000,9514.307000,164.607000,408.743000,5214599.477000,2628.541000,563.180000,424.263000,9517.271000,128.889000,443.058000,5226921.536000,3182.934000,8.929000,457.018000,9513.974000,99.590000,476.298000,5238667.335000,3167.602000,24.253000,489.763000,9514.875000,65.919000,510.514000,5251038.147000
1077.612000,2096.578000,503.581000,9505.258000,14.802000,519.620000,5274391.377000,1588.156000,1586.598000,39.982000,9522.298000,472.141000,39.900000,5097225.488000,2109.568000,1065.168000,73.597000,9519.008000,441.788000,72.363000,5109756.762000,2092.868000,1081.813000,106.713000,9521.028000,406.564000,105.897000,5120303.120000,1615.955000,1558.707000,135.951000,9517.856000,380.830000,135.422000,5131692.535000,2108.444000,1066.205000,172.446000,9517.917000,343.909000,173.660000,5145441.515000,2646.393000,528.314000,206.118000,9520.324000,307.959000,207.843000,5157453.768000,2614.425000,560.297000,240.101000,9516.395000,277.896000,241.996000,5169660.612000,2138.464000,1036.232000,269.998000,9518.359000,246.031000,273.436000,5178936.271000,2614.017000,560.678000,305.784000,9516.256000,212.227000,309.819000,5192827.719000,3167.297000,7.418000,338.807000,9518.905000,176.738000,344.507000,5204851.275000,3118.102000,56.610000,371.826000,9514.970000,147.557000,378.108000,5217370.408000,2138.764000,1036.054000,403.822000,9511.645000,118.921000,409.589000,5228225.553000,2611.987000,562.650000,437.505000,9514.848000,81.867000,443.818000,5240581.870000,3166.051000,8.735000,471.297000,9514.851000,48.228000,486.114000,5252370.064000,3117.569000,57.218000,505.120000,9506.950000,14.394000,521.645000,5264776.475000
1077.989000,2145.241000,503.748000,9601.369000,14.707000,511.149000,5288253.576000,1620.925000,1603.084000,39.978000,9603.314000,476.761000,39.605000,5110616.553000,2158.801000,1065.211000,73.593000,9604.857000,441.601000,72.112000,5123180.359000,2158.936000,1065.094000,106.769000,9514.603000,498.617000,104.629000,5133759.289000,1600.739000,1623.092000,135.958000,9513.920000,470.364000,135.230000,5145179.254000,2141.303000,1082.698000,172.725000,9514.786000,432.484000,173.426000,5158966.440000,2679.924000,544.111000,206.450000,9514.274000,399.349000,208.619000,5171013.899000,2680.731000,543.291000,240.420000,9514.533000,365.112000,243.817000,5183255.908000,2123.804000,1100.108000,270.324000,9600.735000,248.998000,274.260000,5192561.896000,2679.190000,544.797000,306.121000,9514.330000,299.514000,309.581000,5206488.817000,3200.632000,23.184000,339.155000,9514.370000,266.601000,344.295000,5218546.954000,3216.730000,7.201000,372.152000,9514.395000,233.497000,376.870000,5231098.718000,2124.066000,1099.945000,404.143000,9514.715000,201.195000,409.319000,5241986.311000,2676.984000,546.835000,437.839000,9515.747000,166.310000,443.662000,5254376.903000,3199.803000,24.465000,471.634000,9597.536000,50.903000,478.835000,5266200.567000,3216.477000,7.826000,505.475000,9514.790000,99.755000,513.084000,5278641.234000
1077.044000,2081.277000,503.306000,9549.347000,14.601000,508.491000,5301995.607000,1588.486000,1571.003000,39.892000,9551.039000,476.462000,40.791000,5123891.589000,2110.014000,1049.445000,73.458000,9553.571000,440.363000,74.241000,5136488.900000,2109.821000,1049.627000,106.514000,9551.655000,409.194000,107.855000,5147101.423000,1599.547000,1559.324000,135.671000,9550.025000,381.807000,137.457000,5158550.467000,2108.970000,1050.516000,172.250000,9552.094000,343.016000,174.579000,5172375.342000,2631.187000,528.308000,205.967000,9550.179000,311.295000,208.821000,5184457.036000,2631.464000,528.011000,239.893000,9549.875000,277.649000,243.008000,5196733.180000,2138.401000,1020.565000,269.775000,9548.704000,248.980000,272.466000,5206068.168000,2630.672000,528.765000,305.575000,9550.085000,211.644000,308.929000,5220032.047000,3151.730000,7.601000,338.593000,9547.987000,180.910000,342.546000,5232123.618000,3151.293000,7.993000,371.598000,9548.557000,147.249000,376.176000,5244708.996000,2138.706000,1020.378000,403.567000,9514.554000,149.287000,407.695000,5255627.796000,2628.176000,530.782000,437.249000,9515.431000,114.605000,440.860000,5268051.652000,3150.229000,8.941000,471.006000,9511.930000,84.466000,476.080000,5279910.561000,3150.597000,8.624000,504.846000,9512.029000,50.518000,510.329000,5292385.498000
1045.554000,2089.186000,519.748000,9631.853000,14.481000,509.443000,5315813.966000,1539.718000,1595.599000,41.186000,9514.358000,610.768000,40.706000,5137241.386000,2044.796000,1090.554000,75.829000,9513.277000,577.177000,74.222000,5149872.183000,2044.487000,1090.927000,110.065000,9516.380000,539.762000,106.693000,5160517.281000,1584.046000,1551.310000,140.330000,9512.840000,513.139000,136.395000,5171996.025000,2076.169000,1059.197000,178.138000,9512.875000,475.126000,173.489000,5185857.958000,2590.850000,544.364000,213.230000,9513.165000,440.034000,207.681000,5197973.840000,2590.081000,545.112000,248.131000,9514.262000,404.010000,241.837000,5210284.144000,2106.399000,1028.926000,278.878000,9512.842000,374.484000,272.316000,5219649.542000,2612.455000,522.742000,315.994000,9514.523000,335.810000,309.573000,5233650.780000,3111.772000,23.438000,350.103000,9512.747000,303.667000,342.377000,5245775.034000,3126.445000,8.737000,384.101000,9631.185000,151.187000,376.078000,5258394.150000,2106.727000,1028.754000,416.890000,9518.031000,231.299000,408.540000,5269345.432000,2610.472000,524.636000,452.038000,9514.936000,199.362000,442.790000,5281803.599000,3110.521000,24.732000,486.796000,9513.076000,166.575000,477.088000,5293696.737000,3125.886000,9.280000,521.571000,9512.602000,132.254000,511.304000,5306205.885000
1076.935000,2146.259000,503.346000,9578.493000,14.554000,507.402000,5329648.908000,1619.948000,1603.726000,40.003000,9582.135000,474.562000,39.742000,5150608.807000,2157.479000,1066.196000,73.525000,9583.014000,440.134000,72.221000,5163272.124000,2141.553000,1082.132000,106.558000,9584.064000,405.989000,104.720000,5173949.780000,1615.491000,1608.168000,135.778000,9582.972000,378.006000,134.390000,5185458.229000,2156.443000,1067.189000,172.310000,9582.317000,341.966000,171.499000,5199357.182000,2694.671000,528.999000,206.071000,9582.040000,308.558000,204.662000,5211506.230000,2679.920000,543.710000,240.085000,9578.905000,277.633000,238.858000,5223850.684000,2154.394000,1069.276000,270.019000,9580.481000,246.157000,269.324000,5233246.616000,2677.934000,545.711000,305.784000,9580.154000,210.587000,306.623000,5247285.149000,3215.757000,7.949000,338.789000,9578.022000,179.894000,340.290000,5259443.021000,3216.238000,7.462000,371.809000,9579.119000,145.707000,373.955000,5272095.832000,2154.712000,1069.121000,403.804000,9511.973000,180.887000,406.471000,5283079.638000,2675.927000,547.699000,437.466000,9516.361000,142.687000,440.743000,5295572.103000,3214.486000,9.271000,471.186000,9514.300000,111.146000,475.014000,5307499.471000,3215.696000,8.067000,505.040000,9514.647000,76.900000,509.247000,5320042.887000
1045.393000,2080.906000,488.232000,9527.828000,14.392000,513.222000,5343326.926000,1572.257000,1554.825000,39.027000,9530.970000,460.622000,39.755000,5163813.613000,2093.829000,1033.236000,71.429000,9531.998000,427.189000,72.225000,5176509.429000,2093.503000,1033.563000,103.524000,9533.652000,393.446000,104.677000,5187219.581000,1551.658000,1575.369000,131.729000,9532.273000,366.739000,135.352000,5198758.758000,2076.178000,1050.808000,167.282000,9532.019000,331.247000,173.453000,5212695.683000,2615.002000,512.045000,200.067000,9531.645000,298.915000,206.612000,5224877.934000,2598.851000,528.211000,232.971000,9527.680000,269.968000,240.788000,5237256.548000,2057.623000,1069.369000,261.845000,9530.229000,238.538000,272.274000,5246683.916000,2597.685000,529.347000,296.612000,9528.351000,205.500000,309.556000,5260759.816000,3119.631000,7.399000,328.619000,9526.863000,175.205000,343.235000,5272951.271000,3102.743000,24.291000,360.615000,9527.953000,142.035000,377.890000,5285638.747000,2057.913000,1069.213000,391.583000,9511.828000,127.214000,411.356000,5296656.013000,2595.676000,531.316000,424.267000,9514.943000,91.300000,446.518000,5309183.741000,3118.368000,8.739000,457.000000,9514.770000,58.857000,480.856000,5321145.390000,3102.189000,24.938000,489.792000,9514.784000,26.041000,515.091000,5333723.018000
1053.329000,2120.131000,519.112000,9611.495000,14.533000,511.526000,5357165.139000,1602.478000,1571.524000,41.222000,9618.098000,486.099000,41.693000,5177182.207000,2107.845000,1066.126000,75.722000,9616.504000,453.207000,75.345000,5189911.694000,2107.520000,1066.499000,109.889000,9615.985000,419.572000,108.860000,5200655.413000,1591.744000,1582.274000,140.105000,9615.224000,390.128000,138.605000,5212224.298000,2138.948000,1034.964000,177.740000,9515.121000,452.527000,176.622000,5226199.217000,2629.149000,544.870000,212.494000,9514.719000,418.214000,209.860000,5238414.705000,2629.444000,544.551000,247.485000,9614.974000,283.029000,244.037000,5250827.496000,2130.657000,1043.411000,278.347000,9613.408000,253.683000,274.493000,5260285.340000,2676.442000,497.566000,315.239000,9614.055000,216.094000,310.799000,5274397.587000,3150.339000,23.705000,349.286000,9614.028000,182.190000,344.466000,5286622.632000,3166.157000,7.904000,383.303000,9612.404000,149.716000,377.944000,5299343.621000,2130.880000,1043.284000,416.264000,9514.589000,214.642000,410.429000,5310393.407000,2674.508000,499.410000,451.017000,9515.297000,178.952000,444.733000,5322955.435000,3149.069000,25.057000,485.888000,9516.487000,143.076000,478.987000,5334951.360000,3165.657000,8.338000,520.714000,9514.725000,109.970000,513.245000,5347563.236000
1077.543000,2047.704000,503.577000,9562.517000,14.406000,509.307000,5370888.341000,1588.415000,1537.441000,39.895000,9564.180000,476.621000,41.886000,5190438.036000,2077.947000,1047.944000,73.440000,9565.419000,441.808000,76.390000,5203202.066000,2077.329000,1048.502000,106.511000,9565.111000,409.016000,109.894000,5213979.341000,1615.646000,1509.989000,135.733000,9564.224000,380.845000,138.520000,5225576.732000,2108.700000,1017.058000,172.269000,9565.170000,343.244000,176.608000,5239589.780000,2598.900000,526.980000,205.952000,9561.393000,313.362000,210.842000,5251839.575000,2582.482000,543.351000,240.008000,9560.415000,280.314000,245.012000,5264286.499000,2154.782000,971.062000,269.934000,9561.859000,248.923000,275.508000,5273774.837000,2646.596000,479.274000,305.713000,9559.775000,215.147000,310.896000,5287922.474000,3103.311000,22.539000,338.776000,9559.763000,182.221000,344.514000,5300181.093000,3118.567000,7.294000,371.798000,9561.538000,147.353000,377.007000,5312934.594000,2155.063000,970.903000,403.816000,9511.455000,165.474000,408.471000,5324015.868000,2644.540000,481.278000,437.519000,9517.065000,125.996000,442.721000,5336612.199000,3102.067000,23.907000,471.299000,9512.543000,96.882000,477.008000,5348642.338000,3118.027000,7.960000,505.161000,9511.780000,63.763000,511.230000,5361288.465000
1078.049000,2123.974000,507.233000,9644.927000,14.780000,504.898000,5384770.390000,1588.673000,1602.783000,53.653000,9506.800000,618.314000,40.426000,5203856.182000,2110.733000,1080.730000,45.529000,9504.806000,586.266000,74.122000,5216629.133000,2126.363000,1065.093000,113.522000,9506.913000,551.269000,106.634000,5227463.751000,1600.343000,1602.226000,138.511000,9504.647000,524.468000,135.275000,5239089.829000,2108.985000,1092.954000,175.906000,9504.780000,487.361000,173.329000,5253140.914000,2615.123000,583.689000,212.900000,9504.765000,453.625000,207.675000,5265424.996000,2664.037000,527.403000,247.313000,9504.654000,419.572000,240.895000,5277905.037000,2106.420000,1096.099000,273.373000,9506.732000,387.481000,271.367000,5287423.871000,2630.904000,571.139000,309.781000,9504.851000,353.367000,306.818000,5301606.991000,3151.876000,50.264000,342.744000,9506.919000,318.404000,339.449000,5313898.223000,3184.115000,18.132000,375.767000,9506.741000,285.476000,372.013000,5326684.337000,2106.707000,1095.853000,407.584000,9504.784000,255.314000,403.581000,5337797.137000,2628.862000,573.513000,441.345000,9504.673000,221.575000,437.803000,5350427.783000,3150.637000,51.749000,475.406000,9506.717000,185.704000,472.126000,5362492.190000,3183.475000,18.752000,509.284000,9514.341000,143.998000,506.671000,5375172.453000
1045.682000,2161.915000,488.379000,9593.649000,14.454000,509.586000,5398592.171000,1604.481000,1603.867000,38.908000,9597.151000,460.545000,40.859000,5217209.395000,2143.082000,1065.206000,71.257000,9596.858000,428.344000,75.371000,5230016.854000,2126.677000,1081.621000,103.572000,9596.723000,396.287000,107.907000,5240884.077000,1568.059000,1640.235000,131.781000,9595.037000,369.934000,137.577000,5252539.840000,2124.745000,1083.493000,167.382000,9596.121000,333.039000,174.658000,5266627.925000,2679.936000,528.359000,200.167000,9515.448000,381.032000,208.875000,5278946.220000,2648.492000,559.811000,233.096000,9593.686000,269.895000,242.037000,5291459.401000,2106.948000,1101.362000,261.964000,9592.636000,242.074000,273.544000,5301009.761000,2646.823000,561.492000,296.766000,9593.109000,206.764000,310.009000,5315229.365000,3200.757000,7.569000,328.783000,9592.796000,175.150000,342.679000,5327553.225000,3168.607000,39.738000,360.772000,9514.442000,221.388000,376.149000,5340372.862000,2107.256000,1101.169000,391.746000,9514.471000,190.450000,407.650000,5351517.159000,2644.809000,563.485000,424.441000,9515.646000,156.382000,441.900000,5364182.121000,3199.447000,8.945000,457.185000,9514.108000,125.389000,477.183000,5376281.725000,3168.045000,40.424000,489.970000,9513.982000,92.672000,511.438000,5388996.295000
1078.036000,2112.763000,503.627000,9541.361000,14.581000,508.101000,5412358.551000,1621.153000,1570.632000,39.653000,9545.112000,474.850000,39.778000,5230507.961000,2126.975000,1064.784000,73.333000,9543.866000,442.372000,73.282000,5243348.941000,2126.562000,1065.172000,106.513000,9542.787000,410.270000,105.793000,5254248.702000,1584.296000,1607.444000,135.746000,9542.278000,381.771000,136.384000,5265935.188000,2157.499000,1034.236000,172.274000,9542.745000,344.520000,172.550000,5280059.259000,2663.779000,527.967000,206.033000,9542.687000,310.941000,205.756000,5292410.759000,2648.093000,543.646000,240.024000,9542.873000,276.731000,238.886000,5304957.067000,2106.831000,1084.951000,269.944000,9540.198000,249.520000,270.370000,5314538.918000,2662.896000,528.872000,305.754000,9542.317000,211.474000,307.630000,5328795.842000,3184.505000,7.259000,338.807000,9541.865000,179.018000,340.310000,5341152.317000,3151.834000,39.957000,371.835000,9539.384000,148.392000,374.772000,5354006.496000,2107.102000,1084.760000,403.866000,9515.738000,140.033000,406.270000,5365182.228000,2660.869000,530.850000,437.559000,9517.508000,104.422000,439.424000,5377880.427000,3183.242000,8.613000,471.350000,9513.646000,74.646000,474.718000,5390015.301000,3151.214000,40.657000,505.166000,9513.388000,41.063000,509.974000,5402765.101000
1077.609000,2108.091000,504.664000,9623.767000,14.656000,510.588000,5426205.965000,1589.078000,1597.881000,40.239000,9515.005000,587.925000,40.911000,5243886.447000,2135.838000,1050.879000,74.143000,9514.619000,554.645000,74.526000,5256761.067000,2119.096000,1067.612000,107.284000,9513.111000,522.964000,108.040000,5267694.320000,1599.975000,1586.355000,136.261000,9514.415000,492.527000,137.715000,5279409.967000,2132.271000,1054.146000,173.333000,9514.806000,455.153000,174.830000,5293571.485000,2656.809000,529.752000,207.119000,9515.110000,421.166000,208.057000,5305956.286000,2640.832000,545.825000,241.131000,9622.859000,279.448000,242.246000,5318536.796000,2146.611000,1039.566000,271.110000,9511.162000,361.169000,273.739000,5328149.660000,2670.155000,516.372000,306.902000,9514.549000,321.918000,310.992000,5342444.208000,3177.753000,8.682000,339.956000,9514.793000,288.705000,343.705000,5354833.283000,3176.966000,9.414000,372.989000,9624.294000,146.128000,377.189000,5367720.955000,2146.866000,1039.405000,404.999000,9522.227000,216.451000,409.431000,5378929.017000,2667.903000,518.253000,438.706000,9517.643000,186.955000,443.958000,5391661.521000,3176.375000,9.963000,472.600000,9511.442000,159.395000,478.226000,5403830.687000,3176.412000,9.931000,506.469000,9513.515000,123.376000,512.414000,5416614.778000
1045.730000,2146.245000,487.980000,9570.927000,14.508000,502.122000,5439981.421000,1604.546000,1587.998000,39.033000,9576.873000,457.744000,40.646000,5257200.669000,2142.603000,1049.916000,71.461000,9575.486000,426.683000,73.144000,5270107.831000,2142.568000,1049.992000,103.484000,9574.718000,395.443000,105.694000,5281073.655000,1583.889000,1608.625000,131.640000,9574.989000,366.982000,134.407000,5292817.981000,2141.013000,1051.450000,167.232000,9574.379000,331.938000,170.351000,5307015.405000,2663.847000,528.698000,199.869000,9574.633000,299.135000,204.552000,5319434.457000,2647.887000,544.657000,232.767000,9570.581000,270.303000,238.728000,5332049.146000,2106.480000,1086.072000,261.650000,9570.362000,241.673000,270.181000,5341693.475000,2662.610000,529.968000,296.433000,9571.872000,205.323000,306.590000,5356024.461000,3185.010000,7.547000,328.452000,9572.247000,173.014000,339.298000,5368446.148000,3183.971000,8.599000,360.423000,9569.080000,144.125000,371.786000,5381366.317000,2106.751000,1085.894000,391.377000,9515.240000,167.045000,404.248000,5392606.929000,2660.568000,531.952000,424.046000,9515.926000,133.598000,437.444000,5405372.620000,3183.759000,8.899000,456.811000,9511.931000,104.902000,470.672000,5417574.978000,3183.433000,9.230000,489.551000,9513.935000,70.089000,503.884000,5430392.284000
1078.095000,2080.211000,503.795000,9519.514000,14.293000,505.191000,5453690.522000,1555.737000,1603.146000,40.028000,9523.780000,474.080000,41.593000,5270446.393000,2094.119000,1064.753000,73.576000,9522.891000,441.376000,74.093000,5283386.054000,2093.555000,1065.299000,106.677000,9524.595000,406.528000,106.599000,5294384.433000,1600.244000,1558.550000,135.921000,9522.295000,379.625000,135.368000,5306157.432000,2076.010000,1082.815000,172.451000,9521.460000,343.899000,171.353000,5320390.842000,2598.802000,560.045000,206.172000,9522.084000,309.575000,205.492000,5332844.100000,2631.452000,527.362000,240.214000,9518.861000,278.783000,238.660000,5345491.885000,2122.834000,1036.003000,270.154000,9518.406000,249.294000,270.119000,5355167.697000,2613.440000,545.409000,305.959000,9520.255000,211.611000,306.447000,5369535.018000,3119.796000,39.048000,339.006000,9521.353000,177.566000,339.151000,5381989.384000,3151.535000,7.328000,372.032000,9517.365000,148.465000,372.777000,5394943.198000,2123.120000,1035.824000,404.031000,9514.763000,119.103000,406.238000,5406217.264000,2611.411000,547.392000,437.756000,9516.661000,83.322000,440.516000,5419017.278000,3118.549000,40.399000,471.526000,9511.535000,54.778000,473.753000,5431252.822000,3150.995000,7.963000,505.396000,9513.757000,18.688000,506.955000,5444103.371000
1086.121000,2114.281000,504.115000,9603.277000,14.657000,506.465000,5467527.453000,1629.271000,1572.053000,40.298000,9608.050000,474.152000,41.727000,5283819.360000,2135.272000,1066.013000,73.868000,9608.059000,440.577000,74.230000,5296791.555000,2134.889000,1066.443000,107.012000,9514.634000,500.842000,106.801000,5307822.502000,1609.108000,1592.403000,136.045000,9608.036000,378.242000,136.525000,5319625.205000,2149.624000,1051.652000,172.938000,9513.364000,436.128000,172.501000,5333894.588000,2656.609000,544.650000,206.736000,9513.811000,401.906000,205.670000,5346381.028000,2656.863000,544.457000,240.797000,9605.881000,275.881000,239.846000,5359062.988000,2148.299000,1053.072000,270.660000,9608.935000,242.870000,270.281000,5368769.260000,2687.187000,514.194000,306.477000,9604.706000,211.241000,306.608000,5383172.915000,3177.903000,23.446000,339.497000,9514.813000,268.202000,339.299000,5395659.911000,3193.261000,8.088000,372.526000,9604.182000,145.758000,372.800000,5408647.278000,2148.522000,1052.928000,404.513000,9513.564000,204.407000,405.277000,5419953.822000,2685.230000,516.041000,438.204000,9517.293000,166.774000,439.519000,5432788.135000,3176.680000,24.773000,472.078000,9513.304000,137.102000,473.780000,5445057.934000,3192.729000,8.617000,505.914000,9514.603000,101.942000,508.016000,5457942.707000
1045.262000,2098.805000,487.885000,9553.560000,14.368000,506.273000,5481241.628000,1572.943000,1571.717000,38.996000,9557.685000,459.429000,40.654000,5297068.160000,2094.638000,1049.964000,71.359000,9556.336000,428.356000,74.209000,5310073.908000,2093.967000,1050.665000,103.436000,9557.515000,395.102000,107.693000,5321138.411000,1550.907000,1593.532000,131.625000,9555.876000,368.590000,137.417000,5332970.616000,2093.244000,1051.312000,167.188000,9554.001000,334.892000,174.427000,5347277.141000,2615.864000,528.732000,199.886000,9554.597000,301.651000,207.588000,5359796.793000,2599.328000,545.255000,232.748000,9551.988000,271.405000,242.828000,5372513.958000,2089.891000,1054.724000,261.582000,9551.928000,242.593000,272.308000,5382249.745000,2630.800000,513.789000,296.392000,9554.026000,205.700000,308.690000,5396689.797000,3137.096000,7.540000,328.347000,9554.611000,173.201000,342.347000,5409210.406000,3135.707000,8.906000,360.342000,9550.802000,144.950000,375.881000,5422231.301000,2090.206000,1054.550000,391.278000,9514.544000,150.295000,408.358000,5433570.346000,2628.783000,515.785000,423.949000,9515.458000,116.564000,441.515000,5446437.850000,3135.838000,8.880000,456.680000,9514.015000,85.401000,474.813000,5458740.915000,3135.175000,9.584000,489.428000,9511.899000,54.790000,508.034000,5471658.915000
1045.344000,2107.848000,519.548000,9635.722000,14.548000,513.501000,5495086.128000,1604.654000,1549.040000,41.316000,9513.918000,614.864000,40.647000,5310440.082000,2077.635000,1076.012000,75.904000,9513.557000,580.660000,74.252000,5323479.353000,2077.020000,1076.734000,110.067000,9512.246000,547.709000,106.724000,5334576.354000,1583.565000,1570.139000,140.367000,9512.779000,516.940000,136.450000,5346438.316000,2108.488000,1045.180000,178.059000,9513.779000,478.115000,173.504000,5360781.820000,2607.409000,546.196000,213.099000,9512.997000,444.224000,208.677000,5373336.735000,2606.350000,547.265000,248.104000,9638.415000,283.770000,242.872000,5386088.068000,2105.934000,1047.772000,278.816000,9510.818000,380.414000,273.347000,5395854.319000,2625.664000,527.945000,315.938000,9635.237000,219.001000,310.648000,5410331.707000,3144.717000,8.854000,350.010000,9517.174000,303.084000,345.282000,5422886.915000,3127.032000,26.555000,384.009000,9636.883000,149.313000,379.926000,5435942.459000,2106.227000,1047.587000,416.806000,9513.254000,239.984000,412.441000,5447314.024000,2623.807000,529.638000,451.844000,9514.554000,203.679000,446.705000,5460215.838000,3143.473000,10.163000,486.587000,9513.511000,170.137000,480.996000,5472553.161000,3126.444000,27.105000,521.360000,9511.434000,137.428000,515.221000,5485505.402000
1077.247000,2130.741000,503.850000,9585.372000,14.294000,503.115000,5508908.730000,1620.742000,1587.735000,40.138000,9588.858000,474.922000,40.730000,5323800.561000,2158.704000,1049.758000,73.767000,9587.850000,442.294000,73.192000,5336872.333000,2142.234000,1066.211000,106.961000,9588.565000,408.351000,105.685000,5348001.822000,1615.640000,1592.761000,136.131000,9587.100000,380.672000,134.428000,5359892.442000,2157.291000,1051.096000,172.731000,9586.681000,344.389000,170.394000,5374271.938000,2680.068000,528.335000,206.513000,9586.673000,310.731000,205.542000,5386862.008000,2680.506000,527.958000,240.580000,9585.710000,277.636000,238.721000,5399646.547000,2154.461000,1053.992000,270.487000,9585.218000,248.206000,269.154000,5409443.227000,2678.949000,529.478000,306.269000,9584.774000,212.783000,305.543000,5423957.021000,3201.025000,7.405000,339.260000,9584.657000,180.000000,340.169000,5436546.791000,3200.570000,7.864000,372.279000,9584.224000,147.372000,373.787000,5449635.992000,2154.741000,1053.796000,404.241000,9514.005000,185.636000,405.259000,5461039.042000,2676.919000,531.474000,437.919000,9517.277000,148.565000,438.452000,5473974.061000,3199.778000,8.721000,471.670000,9515.154000,117.050000,471.646000,5486344.533000,3200.018000,8.506000,505.501000,9513.883000,84.465000,504.864000,5499330.014000
