72656.62683,148649.6587,35421.94638,4848890.386,658.3034462,32637.34613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D,
72418.264,147432.474,35696.899,4849587.77,118.263,32629.1,2302204625,107800.38,112041.542,2338.926,4849437.575,33633.485,2319.056,2288588617,146074.552,73770.869,4648.416,4849556.475,31204.833,4549.444,2289561295,145911.688,73935.207,6996.003,4851560.19,26838.008,6711.859,2290524741,109384.543,110466.92,9310.46,4849335.366,26757.885,8863.114,2291501970,145290.521,74557.05,11641.019,4849550.354,24200.495,11053.207,2292480327,182661.179,37187.534,13988.84,4850836.774,20576.383,13283.841,2293457600,182905.773,36941.694,16342.881,4849230.326,19823.011,15448.548,2294432346,146788.067,73036.542,18737.184,4849875.711,16902.686,17609.412,2295446183,182577.387,37240.646,21156.239,4849025.701,15314.966,19775.172,2296417455,219480.811,330.52,23535.782,4850988.116,10989.567,21956.635,2297381530,219791.193,24.901,25921.339,4849003.568,10585.005,24090.951,2298340435,146767.221,73063.297,28347.209,4849293.825,7838.442,26226.72,2299303529,182555.158,37275.761,30788.273,4851211.759,3481.593,28333.569,2300275470,219510.974,339.248,33222.432,4851195.584,1065.9,30464.794,2301246703,219823.613,27.414,35701.219,4848773.951,1003.418,32632.283,2302225135
71998.497,149409.415,35300.793,4848696.292,126.543,32454.439,2307342623,109388.761,112012.522,2334.772,4849933.734,31858.928,2291.078,2293696452,146546.407,74856.423,4641.841,4849551.888,29934.384,4455.231,2294671294,146824.99,74579.65,6992.481,4850737.341,26388.714,6617.548,2295636894,109113.256,112293.706,9312.233,4849302.799,25506.591,8776.132,2296616289,146024.406,75381.167,11606.491,4849535.426,22978.448,10940.718,2297596808,183666.985,37707.398,13989.567,4851395.029,18771.722,13113.247,2298576256,184455.257,36916.722,16346.613,4848993.693,18813.843,15280.022,2299553164,146747.727,74632.36,18678.55,4849728.077,15804.04,17441.169,2300569228,182936.847,38443.584,21031.959,4849720.637,13461.101,19608.391,2301542671,220512.209,874.275,23406.8,4850514.512,10293.241,21786.583,2302508929,221382.456,25.82,25765.153,4849025.435,9419.427,23891.939,2303469957,146776.595,74632.832,28154.962,4849343.519,6713.035,25997.052,2304435159,182962.613,38446.173,30537.786,4850588.85,3087.227,28106.416,2305409212,220531.859,875.604,32903.799,4851153.163,158.713,30273.582,2306382612,221380.956,27.658,35304.418,4848870.326,40.462,32456.71,2307363226
71985.51,149133.988,34996.799,4848379.717,786.984,32375.697,2312480294,110018.38,111091.769,2337.341,4849509.422,32323.349,2242.215,2298803990,147118.921,73992.92,4643.989,4849640.698,29886.932,4393.067,2299780984,147093.384,73985.161,6964.764,4851277.746,25946.098,6554.694,2300748729,109151.271,111923.512,9254.227,4849264.644,25687.629,8774.882,2301730359,147706.28,73374.856,11520.034,4849194.517,23453.957,10938.58,2302713009,184356.536,36726.492,13802.788,4851357.354,19025.598,13102.836,2303694640,184118.437,36969.083,16072.902,4848916.751,19174.227,15274.229,2304673705,146587.12,74530.759,18379.705,4849558.386,16311.728,17375.732,2305691985,184611.355,36507.053,20737.641,4849399.693,14112.705,19543.124,2306667595,219922.314,1194.73,23117.613,4851909.545,9225.014,21649.199,2307635960,221089.647,27.904,25474.603,4849038.133,9733.888,23778.012,2308599111,146587.284,74530.607,27858.334,4849661.01,6729.452,25883.445,2309566423,184608.538,36510.427,30241.059,4852101.688,1905.522,28047.211,2310542638,219920.792,1195.868,32602.835,4850954.173,696.684,30212.631,2311518208,221087.85,30.37,35002.314,4849203.352,42.48,32378.375,2312500982
72204.708,147644.727,35071.925,4848460.602,750.364,32238.595,2317616677,109382.321,110466.612,2335.284,4849593.9,32355.895,2245.12,2303910385,145749.081,74096.382,4582.229,4849464.829,30237.979,4349.555,2304889479,146213.592,73634.759,6844.106,4851176.172,26217.766,6404.093,2305859232,109212.665,110671.164,9095.299,4849213.708,25939.837,8501.359,2306843007,146115.109,73768.806,11389.721,4849137.695,23729.716,10665.371,2307827828,182484.851,37396.535,13736.951,4851083.115,19436.205,12893.531,2308811685,183181.391,36700.986,16073.677,4849220.42,18943.947,15058.021,2309792895,147034.547,72851.575,18403.231,4849324.118,16603.559,17262.398,2310813477,182783.465,37101.939,20761.226,4849446.487,14125.509,19430.221,2311791256,219073.274,810.398,23160.825,4851191.064,9945.388,21537.448,2312761692,219859.418,25.215,25523.772,4848997.818,9810.521,23642.29,2313726982,147033.628,72852.899,27886.497,4849242.305,7182.513,25747.814,2314696381,182781.352,37105.473,30269.326,4851010.928,3050.023,27908.384,2315674775,219072.191,811.41,32669.471,4851579.736,85.211,30074.884,2316652513,219858.378,26.711,35076.022,4849211.242,43.371,32241.993,2317637450
72720.039,147981.946,35348.725,4848104.003,1014.956,32476.072,2322754336,109765.354,110952.571,2331.664,4849504.386,32645.168,2303.293,2309017904,146673.855,74045.541,4597.468,4849385.511,30488.047,4408.69,2309999091,147135.789,73586.828,6922.231,4851405.855,26140.28,6512.83,2310970949,109852.418,110874.172,9176.01,4849385.648,25911.795,8633.072,2311956852,146991.375,73733.926,11441.204,4849584.645,23437.3,10864.074,2312943892,183980.946,36743.507,13761.239,4851614.213,19093.306,13093.237,2313929984,184221.974,36501.518,16095.488,4849019.298,19346.806,15258.958,2314913353,147351.275,73375.23,18493.452,4849700.824,16355.911,17418.781,2315936186,183162.209,37563.171,20849.639,4849417.168,14277.602,19595.766,2316916135,220606.943,118.57,23312.931,4851979.419,9268.477,21702.309,2317888693,220700.117,25.311,25735.302,4849104.61,9715.657,23868.381,2318856142,147350.722,73376.653,28105.547,4849416.209,7036.712,25975.385,2319827654,183160.433,37566.398,30544.124,4853757.618,255.743,28083.363,2320808156,220605.848,119.028,32918.813,4850452.439,1188.55,30247.759,2321788058,220698.894,27.188,35353.027,4849159.275,42.488,32485.546,2322775228
71960.436,149862.601,35337.065,4848504.28,665.442,32175.729,2327892854,108805.453,113010.938,2335.01,4849591.146,32586.483,2304.49,2314126555,147826.977,73992.49,4664.367,4849538.068,30313.05,4415.452,2315109854,147662.429,74158.721,6989.302,4851701.193,25811.945,6523.384,2316083809,109192.561,112632.471,9309.173,4849544.633,25656.231,8617.464,2317071817,146362.324,75459.929,11640.494,4849720.893,23149.928,10797.883,2318061037,184807.054,37016.087,13988.743,4851106.681,19411.157,12962.861,2319049288,184754.582,37066.917,16338.909,4848967.5,19197.072,15125.476,2320034816,146915.242,74909.722,18672.44,4849285.679,16629.798,17285.705,2321059897,183668.858,38154.703,21027.537,4849427.251,14131.439,19411.482,2322041970,221414.616,408.304,23403.118,4851332.354,9853.215,21577.419,2323016694,221798.718,24.962,25788.222,4848967.65,9823.456,23682.09,2323986239,146915.364,74910.195,28152.598,4849054.606,7376.041,25785.577,2324959860,183666.867,38157.329,30536.845,4852381.319,1666.936,27893.943,2325942473,221413.381,409.497,32902.736,4850693.037,991.872,30010.939,2326924492,221797.292,28.369,35307.71,4849229.079,43.73,32179.03,2327913823
72675.475,148749.808,35513.233,4848263.83,568.467,32693.071,2333031331,110038.986,111380.435,2333.506,4849438.593,32579.26,2237.835,2319234579,147395.148,74026.204,4640.36,4849539.913,30175.228,4403.356,2320220048,147036.34,74386.567,6987.541,4851447.561,25910.59,6566.196,2321196156,110024.646,111400.745,9306.977,4849249.258,25791.055,8788.549,2322186392,146715.468,74708.008,11638.743,4849205.017,23506.83,11029.874,2323177855,184382.338,37041.901,13985.353,4850938.009,19424.749,13195.756,2324168269,184347.811,37075.385,16344.049,4848954.285,19046.857,15426.229,2325156023,147515.641,73911.141,18735.945,4849632.128,16055.775,17584.423,2326183345,183436.848,37988.871,21090.072,4849700.105,13639.605,19817.078,2327167656,221397.876,27.639,23531.304,4850843.716,10055.391,21991.902,2328144553,221385.038,40.364,25916.564,4849371.47,9135.813,24097.179,2329116197,147516.362,73876.38,28283.145,4849207.77,6969.9,26261.965,2330091988,183401.401,37991.379,30664.452,4850908.113,2890.217,28426.172,2331076767,221361.241,30.394,33096.576,4850697.214,669.952,30530.367,2332060889,221348.912,41.024,35517.511,4848899.622,41.581,32664.956,2333052350
72311.139,148646.036,35416.004,4848353.532,512.186,32413.416,2338168996,109485.607,111463.011,2333.26,4849346.806,32614.289,2214.273,2324342053,146725.5,74226.378,4639.159,4849793.901,29860.392,4402.455,2325329708,146537.912,74413.455,6903.978,4850960.744,26404.045,6563.407,2326307954,109509.885,111448.294,9239.884,4849318.472,25722.124,8723.487,2327300366,146930.831,74025.39,11635.056,4849288.96,23345.08,10951.633,2328294044,184103.981,36851.87,13985.524,4851737.501,18558.418,13128.504,2329286646,184091.219,36863.277,16323.121,4849025.131,18922.954,15234.967,2330276496,146665.559,74292.476,18682.984,4849649.275,16023.014,17337.469,2331306009,183570.712,37353.791,21104.154,4849700.386,13579.66,19445.529,2332292423,220896.696,27.942,23483.192,4851040.499,9878.591,21549.658,2333271442,220005.106,918.224,25848.517,4849011.9,9535.58,23692.327,2334245221,146635.803,74293.239,28270.428,4849383.838,6713.4,25854.708,2335223152,183543.712,37389.201,30651.462,4850952.328,2764.938,28018.759,2336210101,220907.425,30.201,33016.767,4851208.578,146.328,30185.302,2337196395,220037.84,918.749,35420.204,4848903.358,40.756,32416.813,2338190099
72949.866,148738.429,35586.522,4848998.322,116.127,32626.954,2343308025,109793.916,111883.628,2319.319,4849666.043,32716.872,2242.401,2329450693,147414.031,74267.769,4566.635,4849878.253,30252.919,4394.005,2330440495,147219.808,74461.979,6892.528,4851077.939,26695.844,6556.222,2331420895,110230.649,111458.511,9195.035,4849627.642,25869.139,8775.815,2332415535,147747.306,73940.835,11589.912,4849742.687,23355.163,11004.052,2333411436,184540.657,37144.872,13911.996,4852691.125,18087.378,13167.805,2334406204,184760.9,36890.861,16339.841,4849201.426,19178.616,15338.318,2335398218,147540.743,74116.24,18702.366,4849493.327,16609.388,17412.841,2336429897,185020.991,36630.715,21119.922,4849452.409,14206.789,19609.922,2337418476,221225.275,433.453,23498.825,4852188.429,9094.746,21776.844,2338399672,221634.993,27.15,25859.486,4849046.949,9873.896,23909.527,2339375584,147571.9,74117.815,28309.852,4849561.091,6909.693,26136.284,2340355770,185054.829,36634.899,30760.536,4852300.303,1725.065,28300.228,2341344888,221252.235,434.833,33128.802,4850776.193,882.894,30466.207,2342333348,221660.724,27.731,35590.664,4848931.264,261.752,32630.102,2343329213
71925.482,148636.76,35391.024,4849007.409,241.663,32256.021,2348445496,109338.584,111216.515,2387.312,4849625.422,32633.199,2247.745,2334558157,146609.968,73946.858,4696.551,4849537.833,30409.297,4356.603,2335550065,146542.985,74015.759,7083.139,4850620.119,26932.749,6533.504,2336532637,108666.545,111852.344,9399.682,4849845.919,25426.965,8691.301,2337529432,147307.702,73221.199,11753.644,4849449.438,23468.775,10799.978,2338527449,183663.811,36862.779,14166.188,4851166.45,19306.818,12965.326,2339524348,183643.776,36877.366,16500.667,4848975.099,19157.165,15084.386,2340518471,146214.143,74349.045,18897.878,4849599.54,16227.562,17248.52,2341552447,184826.391,35736.528,21242.026,4849720.018,13764.758,19414.468,2342543193,220532.209,30.024,23549.95,4851695.041,9483.838,21521.236,2343526496,220447.89,114.376,25912.054,4849282.046,9528.607,23624.606,2344504505,146214.061,74348.148,28276.574,4849410.726,7039.05,25760.075,2345486832,184824.091,35739.607,30634.19,4851167.26,2927.023,27926.943,2346478119,220525.166,37.547,32996.433,4851041.836,690.964,30092.736,2347468744,220446.836,115.313,35394.775,4849284.232,42.933,32259.659,2348466769
73141.031,147787.679,39385.032,4847842.967,596.379,32324.813,2353586587,109232.707,111691.202,2356.31,4849488.716,35883.36,2244.268,2339669070,146970.571,73952.942,4665.956,4849618.437,33443.396,4365.394,2340663095,147174.762,73750.038,7379.472,4850324.465,28581.904,6438.309,2341646299,110354.56,110586.021,12140.877,4848524.568,27128.977,8573.374,2342646754,146438.935,74520.763,14806.954,4848363.348,24628.515,10733.576,2343646955,184169.541,36790.873,17259.354,4850490.406,20041.824,12898.652,2344646011,183613.453,37344.883,19638.417,4848446.477,19703.122,15052.324,2345642283,147865.817,73097.397,22072.486,4848337.716,17386.127,17215.782,2346678436,183709.697,37253.136,24508.325,4848243.536,15046.044,19322.355,2347671288,220932.89,28.671,26977.168,4850256.073,10530.805,21428.756,2348656662,220553.679,408.085,29462.404,4848356.55,9979.431,23532.035,2349636809,147865.268,73098.229,31974.169,4848203.636,7601.119,25699.384,2350621286,183707.388,37256.461,34452.018,4850509.519,2835.759,27865.666,2351614758,220931.5,30.886,36871.095,4850015.282,915.37,30094.546,2352607614,220546.674,414.388,39390.385,4848359.401,46.457,32327.699,2353607866
72824.516,152980.947,35984.92,4847869.895,413.359,32401.342,2358729075,110682.679,115119.278,2371.008,4848932.294,32976.773,2261.154,2344781428,151022.89,74801.756,4697.239,4848385.611,31197.266,4426.673,2345777640,150790.199,75035.702,7047.872,4850700.552,26516.417,6588.898,2346762992,109841.189,115990.061,9419.98,4848500.805,26352.795,8749.038,2347765622,151148.707,74681.754,11834.943,4848892.38,23535.412,10929.416,2348767990,186984.209,37330.619,14202.938,4850805.472,19268.461,13094.325,2349767709,186888.084,37245.029,16607.676,4848061.042,19597.15,15324.712,2350766020,150517.37,75312.847,19030.53,4848873.015,16374.127,17486.57,2351806044,186959.987,37371.082,21412.909,4848177.432,14675.554,19652.472,2352799549,225618.622,210.914,23823.455,4849825.783,10631.998,21827.346,2353788612,225209.873,619.631,26284.988,4848309.357,9681.01,23930.835,2354770856,148881.595,75312.856,28689.159,4848533.542,7054.843,26035.354,2355755807,188454.566,37375.317,31106.185,4849949.406,3226.184,28143.68,2356753027,225615.56,214.468,33514.74,4850754.986,14.12,30248.499,2357747988,225209.095,620.013,35991.675,4848009.195,275.379,32404.28,2358750388
75448.505,149409.927,35181.808,4848341.762,628.96,32532.386,2363870631,111090.169,112147.986,2339.222,4849227.83,32594.249,2277.837,2349891122,150107.849,74744.19,4614.18,4849298.837,30245.399,4314.182,2350890978,150171.651,74683.368,6885.152,4850599.768,26658.627,6483.785,2351878487,112950.023,111909.312,9208.421,4849098.62,25845.701,8588.05,2352883235,150361.446,74495.828,11544.8,4849569.55,23038.728,10788.067,2353887801,187076.517,37777.926,13872.435,4850723.589,19556.719,12973.435,2354889704,187673.506,37181.736,16215.561,4849092.829,18835.435,15145.418,2355890177,150859.981,73999.178,18617.61,4849111.575,16512.772,17372.539,2356932531,187883.113,36975.53,21044.144,4849783.008,13419.877,19496.13,2357928164,224106.229,750.857,23433.025,4851098.201,9718.704,21655.075,2358919386,224809.187,48.64,25765.405,4848895.04,9584.41,23823.392,2359903794,150858.622,74001.08,28072.73,4849183.231,6990.911,25993.872,2360890920,187878.987,36980.941,30394,4851322.23,2529.21,28125.189,2361890270,224104.795,752.249,32771.577,4850777.375,699.908,30295.797,2362887402,224807.076,51.283,35186.341,4849011.401,45.555,32535.461,2363892036
72717.8,150049.148,35465.232,4849087.325,119.943,32507.807,2369010590,110738.3,112021.256,2338.091,4849598.634,32740.383,2291.164,2355000865,148172.845,74588.801,4649.414,4849632.599,30394.152,4463.198,2356002892,148374.792,74388.436,6920.613,4852232.735,25510.604,6571.925,2356992498,109863.66,112902.852,9179.855,4849690.731,25800.561,8753.719,2357999440,148585.666,74180.356,11456.571,4849555.821,23661.423,10881.988,2359006135,185422.728,37342.713,13770.913,4851008.303,19891.634,13067.802,2360010220,185951.935,36811.379,16116.162,4849161.126,19390.885,15237.604,2361012859,147493.9,75274.253,18457.002,4849600.863,16695.285,17405.946,2362057472,185011.832,37755.066,20883.563,4849262.722,14609.312,19555.345,2363055255,222650.764,115.774,23333.197,4851536.883,9885.493,21727.66,2364048647,222741.439,25.051,25728.324,4848935.289,10087.922,23894.888,2365035218,147494.268,75273.47,28130.534,4849019.05,7605.983,26065.52,2366024521,185009.877,37722.99,30548.454,4852555.183,1678.395,28197.178,2367025995,222612.862,116.972,32990.682,4851020.729,777.668,30384.304,2368025318,222702.274,28.743,35467.783,4849047.645,267.077,32479.916,2369032041
73248.427,148484.497,35579.102,4848579.411,746.522,32583.978,2374149825,110562.364,111161.36,2341.126,4849778.118,32798.075,2277.188,2360109800,147561.572,74164.924,4677.059,4849605.858,30626.866,4508.843,2361114050,146920.426,74805.476,7074.864,4851056.172,26764.742,6663.153,2362105797,110349.121,111383.344,9395.523,4849662.331,25843.097,8765.819,2363114853,148269.526,73461.656,11795.912,4849346.079,23753.953,10967.019,2364123742,184815.057,36914.964,14215.494,4850384.369,20309.043,13199.332,2365130070,184470.447,37256.928,16515.088,4849061.749,19322.725,15366.445,2366134867,147807.571,73925.796,18793.649,4849431.843,16762.723,17488.811,2367181696,185742.228,35990.612,21054.473,4849121.016,14796.517,19673.861,2368181646,221669.911,29.651,23477.255,4851625.25,9923.086,21801.318,2369177186,220261.568,1433.132,25847.305,4849118.32,10055.286,23970.373,2370165916,147773.83,73925.784,28283.861,4848880.138,7824.01,26081.367,2371157303,185708.871,35993.95,30671.228,4850429.906,3889.882,28194.628,2372160895,221677.529,32.008,33107.744,4851843.805,39.42,30413.217,2373162442,220297.758,1433.725,35583.75,4849031.353,369.081,32587.757,2374171356
72706.479,148673.224,35776.523,4848333.429,965.032,32820.869,2379289112,109705.271,111665.982,2400.574,4849306.128,33383.137,2279.892,2365218557,147244.742,74129.651,4779.483,4849739.732,30571.974,4513.528,2366225041,146957.232,74414.772,7143.752,4850550.672,27385.506,6667.456,2367218932,110272.539,111107.942,9467.939,4849667.218,25945.701,8830.283,2368230157,146995.872,74383.729,11804.351,4849313.557,23966.572,10986.425,2369241204,184289.424,37089.047,14159.424,4850715.219,20212.128,13219.057,2370249767,184111.609,37229.381,16520.697,4849009.465,19578.386,15404.768,2371256734,148268.675,73078.682,18865.332,4849472.052,16873.096,17571.929,2372305839,183683.857,37661.738,21232.037,4849418.304,14534.016,19819.659,2373308009,221318.597,28.682,23681.82,4850877.9,10627.187,21993.41,2374305725,221220.818,127.741,26081.243,4849184.692,9912.372,24164.045,2375296619,148301.89,73079.208,28518.333,4849228.942,7437.044,26289.361,2376290169,183715.055,37664.388,30970.977,4851754.731,2458.292,28461.995,2377295934,221349.088,30.903,33343.447,4851803.822,40.825,30648.81,2378299670,221250.444,128.538,35780.569,4849070.771,325.88,32824.605,2379310749
72779.151,148461.452,35697.088,4848479.005,436.732,32751.647,2384427730,110113.306,111116.936,2400.682,4849240.704,32977.129,2277.542,2370326701,146575.593,74655.913,4775.523,4849325.096,30516.514,4464.046,2371335369,146820.805,74415.618,7187.286,4851177.225,26240.021,6696.333,2372331482,110346.546,110850.393,9579.447,4849326.809,25736.755,8908.804,2373344918,147754.554,73439.878,11919.947,4848834.448,23886.234,11095.697,2374358147,183893.658,37313.569,14275.56,4851233.325,19132.888,13174.55,2375368804,184153.859,37042.599,16665.445,4848834.579,19106.014,15375.629,2376377924,146596.964,74644.191,19005.958,4849618.034,16067.107,17560.169,2377429344,185033.732,36207.602,21368.278,4849262.253,14061.629,19795.459,2378433750,220583.611,656.712,23741.263,4851902.354,9048.633,21978.63,2379433648,221211.23,29.428,26139.758,4849067.286,9483.492,24086.249,2380426648,146597.255,74644.981,28512.209,4849276.729,6900.873,26258.583,2381422372,185030.805,36212.065,30889.171,4851164.262,2641.22,28387.129,2382430271,220581.805,658.072,33261.272,4850766.745,666.893,30578.946,2383436196,221210.434,30.728,35701.547,4848948.716,41.847,32755.065,2384449448
72452.601,148892.331,35150.796,4848787.677,232.917,32982.161,2389566242,109573.098,111771.756,2273.377,4849233.85,32672.372,2292.622,2375434535,146923.471,74418.539,4522.441,4849072.349,30588.786,4525.359,2376445433,146791.936,74549.589,6811.409,4851308.733,26053.06,6757.114,2377443770,109634.764,111721.896,9131.095,4849168.941,25840.931,8936.557,2378459365,147251.158,74128.601,11466.643,4849580.542,23090.028,11172.821,2379474848,184499.582,36879.274,13757.989,4850775.773,19601.168,13359.046,2380487690,184216.936,37159.266,16096.419,4849121.278,18917.22,15593.255,2381499042,147509.039,73871.944,18457.948,4849366.135,16352.681,17775.748,2382552690,184938.52,36442.067,20825.92,4849479.57,13873.026,19948.113,2383559270,221291.64,87.609,23275.485,4850729.177,10133.455,22182.866,2384561361,221353.179,26.771,25646.181,4849361.397,9171.845,24334.784,2385556554,147508.755,73873.395,28053.358,4849570.939,6536.206,26446.243,2386554373,184936.177,36445.308,30378.717,4851537.358,2265.714,28619.826,2387564466,221290.692,89.067,32749.963,4851397.608,37.099,30794.551,2388572567,221352.168,28.603,35154.921,4848847.279,184.87,32984.698,2389588012
73265.929,148386.212,35128.441,4850701.323,122.902,33073.87,2394706933,110413.209,111231.789,2338.961,4849765.975,33851.669,2311.263,2380544465,147431.424,74220.659,4653.504,4850090.943,31207.756,4543.884,2381557595,147164.509,74509.589,7002.321,4851510.77,27421.871,6775.706,2382558170,110531.773,111150.225,9331.369,4849373.358,27243.282,8985.115,2383575992,147540.962,74139.559,11667.645,4849729.568,24538.73,11170.793,2384593648,184633.899,37045.592,14022.228,4851301.881,20622.371,13341.199,2385608670,183644.522,38031.792,16360.765,4848995.683,20582.252,15573.801,2386622245,147953.492,73728.03,18671.961,4849278.654,18086.895,17804.981,2387678227,184824.111,36854.656,20974.946,4849467.168,15585.585,20024.357,2388687016,221651.621,29.295,23292.997,4851385.406,11369.61,22252.248,2389691354,220419.246,1260.702,25594.069,4849033.402,11413.988,24421.626,2390688709,147952.748,73730.003,27957.242,4849355.22,8728.196,26534.345,2391688643,184821.094,36860.976,30343.919,4852029.701,3678.708,28694.195,2392700906,221649.573,31.339,32715.405,4849281.319,4069.774,30836.626,2393711162,220418.724,1261.129,35132.516,4849110.611,1791.543,33076.868,2394728816
73052.702,148820.039,35090.925,4849298.159,1779.487,32714.502,2399847702,110367.442,111497.959,2273.172,4849276.967,34631.761,2280.074,2385654808,148411.106,73455.952,4525.131,4849600.063,32051.297,4451.653,2386670102,148120.38,73748.167,6815.303,4852105.481,27250.61,6621.307,2387672844,109836.643,112034.967,9074.758,4849102.676,27983.551,8723.621,2388692762,148299.652,73572.307,11350.452,4849246.563,25576.231,10906.196,2389712611,185596.011,36274.534,13641.898,4851589.223,20943.286,13140.895,2390729867,185265.291,36602.219,15944.984,4848835.092,21392.77,15374.061,2391745674,147707.074,74164.737,18348.216,4849431.175,18480.421,17542.348,2392803915,185395.109,36477.781,20711.061,4848987.012,16567.941,19774.937,2393814941,221843.747,28.257,23162.522,4851093.35,12008.675,21883.727,2394821386,221069.634,802.683,25533.347,4849077.405,11654.656,24052.854,2395820912,147707.53,74164.522,27927.132,4849162.911,9178.903,26221.712,2396823019,185392.32,36481.469,30314.354,4852131.237,3822.515,28336.099,2397837396,221842.189,30.584,32688.551,4849239.289,4340.937,30525.307,2398849840,221068.779,802.547,35095.184,4851128.37,43.828,32717.486,2399869684
72952.597,148412.473,35805.656,4849127.156,1517.645,32433.377,2404987963,109607.185,111749.986,2340.053,4849396.66,34718.508,2260.691,2390764898,147239.913,74120.445,4657.321,4849136.893,32657.816,4430.888,2391782358,147067.696,74292.779,7020.952,4851521.923,27898.197,6540.818,2392787201,110368.919,110996.33,9346.241,4849412.312,27696.882,8704.989,2393809300,147417.171,73947.645,11746.262,4849103.799,25603.133,10863.251,2394831304,184137.005,37225.291,14101.794,4851075.805,21270.336,12973.175,2395850665,184437.303,36924.821,16500.278,4848844.758,21099.181,15140.518,2396868633,148006.855,73358.59,18844.224,4849669.647,18015.11,17307.488,2397929130,184601.216,36764.281,21267.567,4849595.351,15666.426,19460.778,2398942309,221071.264,293.039,23712.502,4851781.231,11038.95,21618.811,2399950914,221339.843,24.895,26112.006,4849065.183,11351.518,23787.617,2400952604,148006.315,73359.869,28449.575,4848962.979,9119.9,25898.424,2401956828,184598.596,36733.948,30937.442,4852045.714,3582.722,28072.126,2402973378,221036.016,294.292,33376.385,4849137.305,4055.344,30246.146,2403987997,221303.458,27.133,35809.91,4850710.108,43.144,32436.553,2405010026
