Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
273.222000,564.087000,136.668000,1213.628000,12.037000,143.634000,1147105.982000,408.654000,417.493000,14.994000,1214.126000,133.230000,15.645000,1086350.232000,562.287000,275.400000,23.657000,1214.131000,124.588000,24.898000,1090733.905000,562.031000,275.688000,32.300000,1214.113000,115.976000,34.147000,1093259.906000,408.524000,429.140000,37.231000,1214.142000,111.005000,39.624000,1095711.757000,553.353000,284.355000,49.293000,1214.129000,98.989000,52.261000,1100394.287000,696.191000,141.531000,58.687000,1213.623000,90.088000,62.145000,1104539.268000,696.517000,141.156000,68.136000,1213.617000,80.600000,72.057000,1109799.798000,539.888000,297.817000,73.875000,1214.114000,74.408000,78.002000,1110010.909000,687.949000,149.756000,85.259000,1214.128000,63.012000,89.962000,1115767.371000,830.123000,7.598000,93.918000,1213.586000,54.878000,99.219000,1119875.501000,825.787000,11.931000,102.581000,1214.113000,45.717000,108.206000,1123141.338000,540.212000,297.511000,110.209000,1197.748000,54.448000,116.201000,1126207.302000,686.079000,151.557000,119.516000,1197.779000,45.016000,125.890000,1130235.112000,828.967000,8.721000,128.937000,1197.744000,35.709000,135.680000,1134039.757000,825.529000,12.186000,138.305000,1197.723000,26.354000,145.422000,1138497.198000
262.983000,532.404000,140.077000,1213.600000,11.963000,140.354000,1149414.622000,398.809000,396.903000,15.144000,1214.082000,136.538000,15.357000,1088534.122000,529.209000,266.516000,24.082000,1214.108000,127.578000,24.349000,1092926.759000,528.865000,266.890000,32.979000,1214.077000,118.751000,33.302000,1095461.705000,394.124000,401.590000,38.109000,1214.081000,113.551000,38.500000,1097918.783000,527.908000,267.830000,50.446000,1214.050000,101.303000,50.879000,1102613.679000,658.964000,136.759000,60.100000,1213.584000,92.075000,60.515000,1106768.296000,659.256000,136.452000,69.673000,1213.578000,82.493000,70.152000,1112038.460000,521.205000,274.548000,75.550000,1214.032000,76.196000,75.777000,1112255.204000,658.437000,137.305000,87.218000,1214.064000,64.504000,87.486000,1118023.381000,788.755000,6.996000,96.135000,1213.567000,56.080000,96.461000,1122140.480000,784.274000,11.477000,105.034000,1214.084000,46.660000,105.171000,1125415.022000,521.471000,274.345000,112.899000,1197.737000,55.134000,113.121000,1128488.925000,656.527000,139.140000,122.457000,1197.733000,45.490000,122.727000,1132526.385000,787.604000,8.183000,132.112000,1197.698000,35.931000,132.452000,1136340.733000,783.823000,11.959000,141.744000,1197.709000,26.302000,142.129000,1140807.846000
262.865000,552.328000,139.960000,1213.593000,11.939000,142.944000,1151745.525000,406.637000,408.872000,15.130000,1214.081000,136.415000,15.561000,1090737.838000,541.008000,274.488000,24.039000,1214.105000,127.473000,24.772000,1095139.690000,540.678000,274.859000,32.932000,1214.070000,118.644000,33.994000,1097683.831000,397.943000,417.570000,38.070000,1214.092000,113.413000,39.447000,1100146.396000,539.737000,275.801000,50.401000,1214.069000,101.180000,52.063000,1104853.879000,674.749000,140.765000,60.041000,1213.597000,91.979000,61.922000,1109018.383000,675.041000,140.443000,69.618000,1213.575000,82.408000,71.803000,1114298.424000,529.076000,286.467000,75.449000,1214.049000,76.117000,77.718000,1114521.078000,674.203000,141.326000,87.103000,1214.079000,64.452000,89.670000,1120301.194000,808.526000,7.003000,96.025000,1213.560000,56.062000,98.900000,1124427.493000,804.148000,11.388000,104.921000,1214.077000,46.640000,107.846000,1127710.991000,529.337000,286.270000,112.793000,1214.087000,38.741000,115.765000,1130792.844000,672.294000,143.164000,122.342000,1214.109000,29.075000,125.351000,1134839.942000,807.387000,8.186000,131.999000,1214.091000,19.517000,135.070000,1138663.955000,803.699000,11.862000,141.621000,1214.092000,9.895000,144.725000,1143140.732000
262.810000,532.333000,139.992000,1213.568000,11.965000,140.247000,1154053.697000,398.586000,396.851000,15.133000,1214.082000,136.437000,15.318000,1092921.280000,528.960000,266.484000,24.052000,1214.099000,127.496000,24.305000,1097332.099000,528.616000,266.854000,32.957000,1214.069000,118.660000,33.250000,1099885.173000,393.896000,401.530000,38.093000,1214.087000,113.434000,38.457000,1102352.968000,527.675000,267.776000,50.418000,1214.062000,101.193000,50.817000,1107072.799000,658.682000,136.753000,60.064000,1213.596000,91.988000,60.459000,1111246.938000,658.993000,136.432000,69.645000,1213.570000,82.412000,70.088000,1116536.617000,520.953000,274.512000,75.474000,1214.042000,76.138000,75.729000,1116764.914000,658.181000,137.281000,87.124000,1214.074000,64.465000,87.424000,1122556.739000,788.451000,7.008000,96.044000,1213.567000,56.049000,96.395000,1126691.992000,783.997000,11.471000,104.944000,1214.076000,46.642000,105.097000,1129984.192000,521.194000,274.313000,112.810000,1214.090000,38.757000,113.045000,1133073.953000,656.260000,139.114000,122.369000,1214.112000,29.084000,122.641000,1137130.706000,787.287000,8.189000,132.020000,1214.093000,19.511000,132.352000,1140964.398000,783.546000,11.947000,141.648000,1214.095000,9.898000,142.015000,1145450.851000
262.834000,552.351000,150.276000,1214.167000,24.851000,141.415000,1156406.998000,406.633000,408.892000,15.138000,1205.302000,168.946000,15.466000,1095148.898000,541.009000,274.505000,24.047000,1203.927000,161.500000,24.540000,1099568.747000,540.673000,274.879000,32.934000,1203.970000,152.592000,33.568000,1102130.826000,397.945000,417.584000,47.379000,1197.299000,144.688000,38.812000,1104603.935000,539.727000,275.827000,59.993000,1197.296000,132.168000,51.306000,1109336.226000,674.781000,140.749000,69.692000,1197.310000,122.401000,61.029000,1113520.075000,675.022000,140.467000,79.344000,1197.800000,112.255000,70.734000,1118819.439000,529.086000,286.481000,85.288000,1197.273000,106.848000,76.403000,1119053.463000,674.208000,141.340000,97.031000,1197.796000,94.604000,88.214000,1124857.066000,808.540000,7.007000,106.036000,1197.777000,85.617000,97.261000,1129001.356000,804.139000,11.415000,114.980000,1197.253000,77.207000,106.036000,1132302.330000,529.343000,286.301000,122.872000,1230.607000,35.922000,113.758000,1135399.835000,672.289000,143.184000,132.521000,1197.284000,59.514000,123.696000,1139466.567000,807.391000,8.196000,142.248000,1230.031000,17.116000,133.711000,1143310.241000,803.684000,11.896000,151.950000,1230.023000,7.446000,143.224000,1147806.188000
270.947000,519.846000,136.340000,1214.070000,24.211000,139.191000,1158718.916000,410.687000,380.322000,14.944000,1214.073000,145.678000,15.595000,1097337.412000,529.098000,262.002000,23.643000,1214.095000,137.012000,24.358000,1101766.030000,528.774000,262.346000,32.272000,1214.079000,128.405000,33.063000,1104336.801000,398.047000,393.018000,37.127000,1213.546000,124.040000,38.021000,1106814.886000,535.819000,255.272000,49.230000,1213.541000,112.016000,50.182000,1111559.315000,654.733000,136.336000,58.632000,1213.563000,102.575000,59.550000,1115752.553000,655.044000,136.016000,67.961000,1214.070000,92.732000,68.939000,1121061.307000,529.164000,261.940000,73.572000,1213.538000,87.643000,74.820000,1121301.205000,662.181000,128.922000,85.017000,1214.066000,75.707000,86.315000,1127116.294000,780.407000,10.700000,93.672000,1214.044000,67.061000,95.046000,1131269.319000,784.127000,7.002000,102.333000,1213.525000,58.941000,104.012000,1134579.258000,529.454000,261.714000,109.937000,1230.443000,34.400000,111.683000,1137684.438000,660.282000,130.742000,119.245000,1197.195000,58.231000,121.567000,1141761.091000,779.256000,11.877000,128.648000,1229.924000,16.185000,131.534000,1145614.703000,783.689000,7.468000,138.033000,1229.912000,6.835000,140.995000,1150120.104000
262.898000,532.317000,140.111000,1214.070000,40.568000,140.250000,1161056.432000,398.529000,396.972000,15.153000,1214.062000,165.669000,15.346000,1099550.165000,529.061000,266.453000,24.100000,1214.071000,156.738000,24.326000,1103987.773000,528.749000,266.813000,32.993000,1214.068000,147.869000,33.296000,1106567.480000,394.012000,401.470000,38.125000,1213.559000,143.140000,38.465000,1109050.779000,527.688000,267.829000,50.482000,1213.546000,130.875000,50.853000,1113807.577000,658.762000,136.747000,60.136000,1213.572000,121.180000,60.487000,1118010.433000,659.077000,136.430000,69.723000,1214.079000,111.076000,70.110000,1123328.828000,521.021000,274.481000,75.538000,1213.557000,105.758000,75.725000,1123574.344000,658.134000,137.383000,87.227000,1214.075000,93.591000,87.447000,1129401.155000,788.502000,7.016000,96.143000,1214.055000,84.690000,96.419000,1133563.153000,784.020000,11.509000,105.053000,1213.542000,76.305000,105.118000,1136881.793000,521.315000,274.282000,112.923000,1246.840000,35.138000,112.803000,1139994.645000,656.226000,139.224000,122.474000,1213.585000,58.707000,122.660000,1144081.193000,787.374000,8.215000,132.143000,1246.319000,16.410000,132.606000,1147944.750000,783.588000,12.000000,141.783000,1246.313000,6.804000,142.063000,1152459.572000
262.952000,523.690000,139.901000,1214.084000,40.575000,139.121000,1163384.054000,406.694000,380.277000,15.170000,1214.059000,165.473000,15.599000,1101754.492000,525.038000,261.975000,24.091000,1214.070000,156.567000,24.350000,1106200.841000,524.740000,262.310000,32.972000,1214.068000,147.713000,33.060000,1108789.252000,390.057000,396.918000,38.072000,1213.558000,143.023000,38.003000,1111277.503000,531.771000,255.234000,50.425000,1213.545000,130.758000,50.160000,1116046.441000,650.629000,136.366000,60.067000,1213.571000,121.074000,59.527000,1120258.691000,650.974000,136.012000,69.642000,1214.080000,110.983000,68.911000,1125586.471000,521.161000,265.839000,75.417000,1213.548000,105.710000,74.783000,1125837.846000,658.119000,128.896000,87.106000,1214.082000,93.535000,86.276000,1131676.142000,776.313000,10.707000,96.006000,1214.048000,84.667000,95.007000,1135846.868000,780.025000,7.010000,104.906000,1213.535000,76.296000,103.965000,1139174.462000,521.439000,265.654000,112.748000,1246.840000,35.115000,111.622000,1142294.985000,656.204000,130.743000,122.306000,1213.579000,58.722000,121.497000,1146391.444000,775.161000,11.906000,131.959000,1246.314000,16.429000,131.458000,1150264.945000,779.574000,7.503000,141.586000,1246.306000,6.838000,140.917000,1154789.205000
262.909000,532.287000,140.059000,1213.024000,18.191000,142.005000,1165699.930000,398.797000,396.962000,15.157000,1212.353000,143.881000,15.439000,1103944.225000,529.311000,266.467000,24.106000,1211.952000,135.363000,24.488000,1108399.642000,528.996000,266.816000,32.991000,1211.778000,126.675000,33.521000,1110997.071000,394.226000,401.520000,38.117000,1211.029000,122.204000,38.797000,1113490.599000,527.956000,267.825000,50.472000,1211.046000,109.906000,51.319000,1118272.009000,659.006000,136.768000,60.122000,1210.858000,100.430000,61.008000,1122493.985000,659.329000,136.434000,69.709000,1211.423000,90.261000,70.711000,1127831.488000,521.227000,274.535000,75.514000,1210.662000,85.188000,76.670000,1128088.794000,658.391000,137.375000,87.199000,1210.848000,73.375000,88.478000,1133938.899000,788.754000,7.018000,96.111000,1211.010000,64.290000,97.511000,1138118.687000,784.284000,11.513000,105.017000,1210.160000,56.234000,106.549000,1141455.310000,521.519000,274.336000,112.883000,1223.807000,34.732000,114.302000,1144583.553000,656.499000,139.210000,122.430000,1209.847000,39.011000,124.232000,1148690.011000,787.622000,8.217000,132.091000,1222.676000,16.615000,134.274000,1152573.525000,783.842000,12.006000,141.731000,1222.264000,7.425000,143.791000,1157107.266000
270.906000,523.880000,136.543000,1213.580000,11.961000,139.677000,1168003.766000,410.729000,384.385000,14.933000,1214.089000,133.128000,15.580000,1106124.248000,529.081000,266.057000,23.594000,1214.103000,124.459000,24.327000,1110588.402000,528.752000,266.390000,32.241000,1214.099000,115.841000,33.038000,1113194.520000,398.077000,397.043000,37.113000,1213.593000,111.410000,38.016000,1115693.029000,535.861000,259.330000,49.216000,1213.585000,99.394000,50.165000,1120486.589000,654.773000,140.365000,58.608000,1213.590000,89.972000,59.527000,1124717.948000,655.058000,140.048000,68.067000,1214.096000,79.973000,68.910000,1130064.829000,533.200000,261.940000,73.746000,1213.566000,74.831000,75.066000,1130328.258000,662.224000,132.946000,85.175000,1214.088000,62.907000,86.538000,1136189.855000,780.458000,14.666000,93.840000,1214.078000,54.225000,95.258000,1140378.354000,788.159000,6.992000,102.499000,1213.580000,46.093000,104.476000,1143724.187000,533.514000,261.728000,110.103000,1197.713000,54.358000,112.158000,1146860.129000,660.286000,134.756000,119.416000,1197.243000,45.407000,122.029000,1150976.478000,779.337000,15.828000,128.800000,1197.183000,36.144000,131.997000,1154869.949000,787.757000,7.464000,138.207000,1197.179000,26.791000,141.462000,1159413.133000
262.810000,532.349000,139.932000,1213.606000,12.001000,140.729000,1170312.493000,398.500000,396.963000,15.168000,1214.090000,136.451000,15.359000,1108307.798000,528.977000,266.465000,24.081000,1214.084000,127.527000,24.327000,1112780.932000,528.689000,266.803000,32.976000,1214.105000,118.650000,33.295000,1115395.989000,393.930000,401.522000,38.082000,1213.563000,114.011000,38.466000,1117899.703000,527.642000,267.850000,50.445000,1213.536000,101.764000,50.862000,1122705.640000,658.718000,136.754000,60.077000,1213.571000,92.066000,60.494000,1126946.624000,659.020000,136.425000,69.652000,1214.104000,81.938000,70.117000,1132303.124000,525.001000,270.481000,75.443000,1213.570000,76.665000,75.961000,1132572.427000,658.078000,137.403000,87.136000,1214.098000,64.488000,87.699000,1138445.741000,788.426000,7.028000,96.038000,1214.053000,55.629000,96.668000,1142643.198000,788.068000,7.421000,104.934000,1213.544000,47.252000,105.620000,1145997.993000,525.286000,270.281000,112.786000,1214.066000,38.870000,113.287000,1149141.609000,656.143000,139.255000,122.336000,1213.587000,29.681000,123.150000,1153267.851000,787.276000,8.236000,131.987000,1213.571000,20.133000,133.107000,1157171.248000,787.633000,7.909000,141.628000,1213.546000,10.556000,142.564000,1161723.864000
262.710000,527.674000,139.860000,1213.565000,11.969000,139.559000,1172615.037000,406.777000,384.254000,15.151000,1214.075000,136.295000,15.566000,1110486.944000,525.088000,265.944000,24.064000,1214.070000,127.379000,24.309000,1114968.807000,524.771000,266.283000,32.959000,1214.096000,118.500000,33.016000,1117592.555000,390.131000,400.907000,38.071000,1213.552000,113.842000,37.980000,1120101.258000,531.849000,259.240000,50.410000,1213.527000,101.614000,50.125000,1124919.329000,650.699000,140.343000,60.040000,1213.558000,91.929000,59.491000,1129169.688000,651.016000,139.994000,69.609000,1214.093000,81.810000,68.868000,1134535.556000,525.208000,265.870000,75.404000,1213.563000,76.528000,75.005000,1134810.999000,658.158000,132.918000,87.075000,1214.087000,64.360000,86.476000,1140695.789000,776.344000,14.716000,95.973000,1214.050000,55.495000,95.196000,1144901.959000,784.085000,6.998000,104.869000,1213.541000,47.120000,104.399000,1148265.961000,525.484000,265.668000,112.725000,1214.065000,38.745000,112.082000,1151417.262000,656.223000,134.749000,122.272000,1213.586000,29.553000,121.940000,1155553.401000,775.197000,15.880000,131.917000,1213.568000,20.017000,131.899000,1159466.729000,783.656000,7.482000,141.545000,1213.537000,10.461000,141.357000,1164028.784000
262.723000,532.369000,139.903000,1226.512000,13.767000,140.335000,1174938.163000,398.502000,396.973000,15.184000,1214.082000,164.614000,15.241000,1112698.719000,528.993000,266.468000,24.105000,1214.073000,155.690000,24.079000,1117189.411000,528.710000,266.791000,32.998000,1214.097000,146.816000,32.852000,1119821.915000,393.918000,401.548000,38.104000,1213.555000,142.166000,37.903000,1122335.669000,527.640000,267.867000,50.461000,1213.534000,129.945000,50.119000,1127165.988000,658.740000,136.746000,60.093000,1213.560000,120.232000,59.620000,1131425.801000,659.026000,136.417000,69.670000,1214.096000,110.104000,69.071000,1136801.121000,525.001000,270.498000,75.457000,1213.562000,104.825000,75.037000,1137082.529000,658.082000,137.413000,87.134000,1214.090000,92.670000,86.571000,1142978.889000,788.446000,7.023000,96.038000,1219.896000,77.735000,95.906000,1147194.092000,788.080000,7.416000,104.930000,1219.269000,69.462000,104.927000,1150567.124000,525.272000,270.311000,112.782000,1219.450000,61.431000,112.668000,1153726.175000,656.149000,139.253000,122.324000,1218.975000,52.247000,122.605000,1157872.287000,787.288000,8.234000,131.967000,1218.867000,42.794000,132.637000,1161795.611000,787.653000,7.905000,141.608000,1218.622000,33.452000,142.156000,1166367.186000
263.237000,540.288000,133.019000,1214.099000,12.008000,141.310000,1177249.419000,407.201000,396.629000,14.906000,1213.627000,130.644000,15.589000,1114884.507000,533.801000,270.064000,23.316000,1214.138000,121.733000,24.559000,1119384.190000,533.403000,270.482000,31.697000,1213.627000,113.876000,33.506000,1122025.637000,394.485000,409.386000,36.308000,1213.633000,109.223000,38.717000,1124544.603000,536.421000,267.479000,48.153000,1213.618000,97.450000,51.107000,1129387.299000,663.634000,140.216000,57.279000,1214.131000,87.772000,60.704000,1133656.732000,663.808000,140.037000,66.482000,1214.134000,78.543000,70.333000,1139041.686000,529.704000,274.212000,71.895000,1213.587000,73.720000,76.471000,1139329.216000,666.906000,136.963000,83.169000,1213.617000,62.410000,88.190000,1145237.276000,789.338000,14.587000,91.568000,1213.592000,54.038000,96.905000,1149461.231000,796.952000,7.008000,99.958000,1213.577000,45.677000,106.126000,1152843.470000,530.004000,273.988000,107.358000,1197.726000,54.102000,113.789000,1156010.194000,665.037000,138.777000,116.404000,1197.244000,45.452000,123.672000,1160166.221000,788.203000,15.752000,125.547000,1197.178000,36.441000,133.630000,1164099.483000,796.526000,7.461000,134.657000,1197.201000,27.332000,143.089000,1168680.508000
270.760000,516.176000,136.137000,1214.122000,11.984000,139.058000,1179544.986000,402.557000,384.719000,14.887000,1213.566000,133.937000,15.346000,1117056.575000,524.873000,262.393000,23.555000,1214.109000,124.719000,24.082000,1121564.995000,524.550000,262.765000,32.192000,1213.567000,116.659000,32.817000,1124215.140000,397.829000,389.439000,37.071000,1213.583000,111.697000,37.758000,1126739.075000,527.605000,259.686000,49.152000,1213.566000,99.694000,49.893000,1131593.891000,650.533000,136.749000,58.546000,1214.100000,89.743000,59.283000,1135872.705000,650.792000,136.478000,67.853000,1214.080000,80.440000,68.656000,1141267.045000,528.926000,258.393000,73.452000,1213.546000,75.401000,74.552000,1141560.449000,653.932000,133.345000,84.850000,1213.566000,63.965000,85.995000,1147479.982000,780.288000,7.018000,93.516000,1213.587000,55.300000,94.986000,1151712.904000,779.848000,7.464000,102.153000,1213.547000,46.717000,103.922000,1155104.097000,529.183000,258.184000,109.751000,1214.082000,38.564000,111.599000,1158278.497000,652.033000,135.186000,119.036000,1213.586000,29.658000,121.476000,1162444.430000,779.114000,8.223000,128.448000,1213.547000,20.393000,131.422000,1166387.630000,779.402000,7.950000,137.811000,1213.543000,11.042000,140.873000,1170978.092000
262.930000,539.950000,139.927000,1214.086000,12.017000,141.286000,1181862.408000,406.602000,396.522000,15.162000,1213.549000,137.453000,15.593000,1119248.495000,533.106000,270.021000,24.086000,1214.104000,127.964000,24.566000,1123765.905000,532.784000,270.390000,32.979000,1213.564000,119.646000,33.520000,1126425.000000,394.036000,409.103000,38.094000,1213.584000,114.449000,38.726000,1128954.130000,535.738000,267.421000,50.439000,1213.567000,102.177000,51.114000,1133821.323000,662.826000,140.303000,60.081000,1214.100000,91.970000,60.726000,1138109.778000,663.113000,140.009000,69.657000,1214.077000,82.412000,70.355000,1143513.750000,529.114000,274.063000,75.461000,1213.533000,77.173000,76.480000,1143813.261000,666.179000,136.974000,87.131000,1213.565000,65.474000,88.216000,1149744.520000,788.484000,14.682000,96.042000,1213.574000,56.569000,96.933000,1153986.170000,796.188000,7.005000,104.943000,1213.536000,47.722000,106.152000,1157386.564000,529.375000,273.866000,112.778000,1214.073000,39.313000,113.803000,1160568.633000,664.272000,138.821000,122.339000,1213.579000,30.145000,123.680000,1164744.479000,787.321000,15.878000,131.997000,1213.542000,20.625000,133.636000,1168697.607000,795.732000,7.495000,141.622000,1213.544000,11.016000,143.086000,1173297.511000
262.751000,520.132000,139.901000,1214.090000,11.977000,139.018000,1184157.573000,398.403000,384.711000,15.157000,1213.564000,137.401000,15.344000,1121420.127000,520.723000,262.387000,24.079000,1214.103000,127.937000,24.072000,1125946.266000,520.396000,262.755000,32.970000,1213.561000,119.620000,32.805000,1128614.053000,389.733000,393.387000,38.099000,1213.579000,114.406000,37.744000,1131148.162000,523.457000,259.686000,50.434000,1213.560000,102.153000,49.877000,1136027.473000,646.373000,136.753000,60.074000,1214.096000,91.955000,59.265000,1140325.305000,646.650000,136.466000,69.639000,1214.074000,82.399000,68.636000,1145738.661000,520.818000,262.349000,75.474000,1213.540000,77.119000,74.530000,1146044.042000,649.774000,133.346000,87.116000,1213.560000,65.443000,85.971000,1151986.776000,776.134000,7.016000,96.028000,1213.581000,56.528000,94.961000,1156237.390000,775.709000,7.456000,104.923000,1213.539000,47.688000,103.894000,1159646.739000,521.073000,262.140000,112.773000,1214.074000,39.286000,111.569000,1162836.476000,647.879000,135.192000,122.314000,1213.588000,30.114000,121.444000,1167022.228000,774.966000,8.217000,131.970000,1213.541000,20.606000,131.388000,1170985.292000,775.259000,7.940000,141.589000,1213.537000,11.003000,140.837000,1175594.631000
262.722000,554.908000,137.023000,1213.630000,12.155000,143.198000,1186488.579000,406.748000,411.431000,15.126000,1197.768000,150.026000,15.631000,1123624.116000,542.209000,275.776000,24.061000,1213.632000,125.476000,24.896000,1128159.520000,538.943000,279.065000,32.752000,1214.153000,116.279000,33.877000,1130836.300000,394.126000,424.050000,37.484000,1197.263000,128.137000,38.940000,1133375.408000,545.107000,272.888000,49.831000,1214.127000,99.219000,51.573000,1138267.376000,676.127000,141.853000,59.220000,1213.606000,90.311000,61.489000,1142575.113000,673.427000,144.537000,68.677000,1213.631000,80.813000,71.371000,1147998.385000,532.417000,285.596000,74.415000,1214.116000,74.590000,77.565000,1148309.929000,679.658000,138.334000,85.886000,1214.103000,63.175000,89.561000,1154264.640000,810.070000,7.957000,94.519000,1214.115000,54.482000,98.786000,1158524.515000,802.662000,15.388000,103.193000,1214.128000,45.833000,107.771000,1161942.835000,532.728000,285.317000,110.814000,1197.730000,54.622000,115.781000,1165140.542000,677.788000,140.185000,120.114000,1197.774000,45.162000,125.471000,1169336.039000,808.919000,9.108000,129.530000,1197.746000,35.862000,135.226000,1173308.846000,802.258000,15.784000,138.906000,1197.749000,26.493000,144.984000,1177927.930000
262.826000,532.481000,132.495000,1213.582000,11.957000,140.859000,1188790.116000,398.858000,396.963000,14.666000,1214.051000,129.452000,15.351000,1125800.563000,529.317000,266.563000,23.107000,1213.584000,121.503000,24.332000,1130344.949000,532.948000,262.938000,31.482000,1214.078000,112.641000,33.539000,1133030.915000,394.217000,401.604000,36.096000,1213.574000,108.460000,38.735000,1135575.245000,528.005000,267.889000,47.953000,1214.087000,96.183000,51.130000,1140479.585000,659.070000,136.778000,57.083000,1213.572000,87.535000,60.736000,1144796.952000,663.322000,132.517000,66.142000,1213.561000,78.448000,70.363000,1150229.870000,525.401000,270.481000,71.513000,1214.067000,72.590000,76.272000,1150547.285000,658.487000,137.406000,82.691000,1214.075000,61.445000,88.000000,1156513.711000,788.843000,7.001000,91.090000,1214.047000,53.040000,96.955000,1160782.564000,788.350000,7.563000,99.492000,1214.083000,44.635000,105.691000,1164209.599000,525.679000,270.296000,106.855000,1197.700000,53.662000,113.612000,1167415.236000,656.582000,139.256000,115.897000,1197.720000,44.485000,123.242000,1171620.408000,787.709000,8.222000,125.057000,1197.664000,35.467000,132.946000,1175602.893000,787.902000,8.042000,134.181000,1197.691000,26.331000,142.649000,1180231.665000
254.604000,556.419000,136.201000,1213.594000,11.951000,142.539000,1191112.684000,402.374000,408.924000,14.875000,1214.056000,132.938000,15.552000,1127996.371000,536.810000,274.510000,23.558000,1213.598000,124.729000,24.799000,1132549.987000,532.482000,278.855000,32.201000,1214.098000,115.595000,33.748000,1135244.896000,381.628000,429.679000,37.089000,1213.583000,111.162000,38.746000,1137794.213000,535.500000,275.841000,49.166000,1214.078000,98.655000,51.353000,1142711.179000,670.540000,140.782000,58.554000,1213.563000,89.763000,61.245000,1147038.412000,666.851000,144.432000,67.871000,1213.570000,80.389000,71.118000,1152481.220000,516.764000,294.568000,73.466000,1214.056000,74.338000,77.259000,1152804.784000,669.946000,141.403000,84.880000,1214.060000,62.953000,89.225000,1158783.169000,804.325000,7.012000,93.531000,1214.062000,54.275000,98.450000,1163061.248000,795.967000,15.390000,102.183000,1214.083000,45.626000,107.398000,1166497.234000,517.044000,294.381000,109.808000,1214.085000,38.010000,115.342000,1169710.798000,668.043000,143.224000,119.099000,1214.111000,28.575000,124.959000,1173925.627000,803.183000,8.203000,128.506000,1214.065000,19.299000,134.650000,1177917.796000,795.531000,15.873000,137.878000,1214.090000,9.917000,144.342000,1182556.238000
