Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
17347.927000,34977.933000,8382.032000,606313.354000,259.756000,7993.068000,425638727.968000,26159.212000,26164.549000,542.003000,606611.204000,7841.184000,537.749000,420962583.456000,34800.142000,17524.322000,1103.860000,606530.074000,7363.766000,1065.548000,421294354.070000,34554.933000,17738.963000,1673.420000,606815.294000,6540.722000,1591.292000,421595118.233000,26093.935000,26232.512000,2215.812000,606533.158000,6279.833000,2112.963000,421966529.260000,34725.407000,17600.800000,2765.491000,606794.469000,5468.218000,2643.009000,422300653.885000,43539.966000,8786.035000,3326.703000,606745.447000,4957.412000,3171.229000,422633806.431000,43607.757000,8714.860000,3896.458000,606879.370000,4253.328000,3698.503000,422888170.167999,35016.849000,17309.510000,4458.376000,606675.040000,3895.290000,4222.663000,423297873.602001,43485.490000,8840.387000,5010.653000,606569.190000,3449.458000,4752.486000,423633855.027000,52230.481000,95.165000,5579.407000,606535.420000,2915.187000,5279.335000,423969202.188000,52309.755000,15.929000,6133.069000,606574.096000,2289.925000,5820.425000,424303540.967999,35016.558000,17310.328000,6681.224000,606622.985000,1691.444000,6366.978000,424639440.417000,43483.542000,8842.825000,7251.421000,606567.784000,1176.857000,6909.786000,424976589.197000,52228.800000,96.882000,7804.635000,606569.978000,622.257000,7453.067000,425315515.016999,52308.980000,17.115000,8384.927000,606598.366000,13.861000,7995.222000,425651350.310000
16949.255000,35201.078000,8150.845000,606652.554000,28.203000,8027.398000,426313748.766000,26009.049000,26139.037000,534.157000,606650.741000,7686.654000,537.051000,421630153.521000,34796.101000,17352.330000,1057.244000,606671.243000,7144.820000,1091.062000,421962478.136000,34734.793000,17413.927000,1589.019000,606751.016000,6533.653000,1617.424000,422263768.380000,25684.242000,26466.004000,2111.125000,606595.638000,6164.386000,2139.473000,422635701.742000,34751.690000,17398.486000,2644.924000,606676.286000,5550.980000,2668.526000,422970355.483000,43552.721000,8596.099000,3173.354000,606776.275000,4923.530000,3196.915000,423304035.712000,43398.415000,8747.566000,3710.472000,606611.308000,4551.196000,3723.552000,423558923.534999,34421.965000,17728.539000,4238.184000,606618.354000,4014.520000,4247.920000,423969153.476001,43514.168000,8605.265000,4774.126000,606561.223000,3569.836000,4777.402000,424305667.094000,52108.379000,17.371000,5310.278000,606546.863000,3048.938000,5319.005000,424641563.487000,51852.422000,297.664000,5873.797000,606668.854000,2363.168000,5860.423000,424976467.248999,34421.676000,17729.014000,6435.738000,606527.586000,1941.405000,6401.546000,425312908.042000,43512.157000,8639.080000,7006.296000,606545.948000,1353.040000,6943.241000,425650598.786000,52130.614000,19.992000,7573.732000,606550.014000,782.281000,7486.573000,425990067.650999,51851.765000,299.179000,8153.226000,606542.799000,209.341000,8029.501000,426326445.909000
16933.970000,35024.412000,8231.821000,606255.673000,350.486000,8016.422000,426988572.161000,25480.367000,26476.139000,533.151000,606613.458000,7691.317000,552.323000,422297513.852000,34508.902000,17448.615000,1085.350000,606815.101000,6938.821000,1080.098000,422630365.903000,34504.807000,17453.132000,1632.490000,606783.164000,6423.643000,1606.398000,422932182.417000,25511.339000,26448.117000,2171.817000,606559.758000,6073.161000,2129.116000,423304605.900000,34271.304000,17687.606000,2721.574000,606822.990000,5259.216000,2659.323000,423639788.461000,43023.903000,8934.771000,3265.823000,606951.427000,4589.167000,3186.786000,423973997.538000,43500.571000,8455.340000,3819.942000,606872.064000,4113.981000,3713.967000,424229409.078999,34081.295000,17877.465000,4364.619000,606593.991000,3846.482000,4253.195000,424640180.988001,43031.116000,8927.514000,4914.987000,606562.438000,3329.253000,4783.318000,424977225.333000,51710.377000,247.703000,5467.344000,606635.471000,2703.810000,5310.234000,425313648.022000,51943.118000,14.983000,6020.716000,606593.006000,2193.011000,5848.961000,425649090.796999,34081.100000,17878.159000,6565.787000,606580.275000,1659.220000,6389.663000,425986072.517000,43028.935000,8929.997000,7118.544000,606557.576000,1130.517000,6932.705000,426324306.589000,51708.180000,249.946000,7672.285000,606551.603000,583.478000,7475.812000,426664318.653999,51942.202000,16.280000,8235.652000,606555.733000,13.868000,8018.531000,427001237.834000
16939.853000,35283.608000,8089.641000,606452.740000,72.561000,8054.194000,427663475.686000,25763.358000,26457.873000,534.600000,606625.579000,7502.669000,537.121000,422964948.450000,34794.181000,17398.458000,1056.230000,606766.888000,6874.307000,1100.048000,423298367.480000,34739.106000,17483.020000,1579.196000,606562.115000,6556.446000,1627.207000,423600739.786000,25680.743000,26542.867000,2100.615000,606587.763000,6007.291000,2164.789000,423973701.097000,34513.846000,17709.793000,2633.705000,606601.180000,5460.920000,2694.096000,424309412.748000,43571.418000,8651.411000,3161.212000,606759.399000,4776.427000,3222.043000,424644149.784000,43487.432000,8732.777000,3698.463000,606880.378000,4118.027000,3764.727000,424900101.408999,34436.738000,17786.647000,4232.492000,606575.397000,3888.393000,4288.250000,425311399.444001,43282.071000,8941.492000,4768.365000,606547.449000,3380.707000,4817.945000,425648973.396000,52159.821000,63.292000,5325.444000,606535.504000,2836.004000,5315.279000,425985893.294000,52207.105000,16.441000,5879.784000,606586.798000,2197.783000,5886.177000,426321875.271999,34436.953000,17787.109000,6424.988000,606561.315000,1676.303000,6427.560000,426659397.397000,43280.122000,8943.887000,6978.729000,606561.928000,1122.801000,6970.198000,426998174.643000,52158.416000,65.340000,7530.546000,606559.502000,573.570000,7513.364000,427338729.129999,52206.100000,17.850000,8091.804000,606557.955000,13.222000,8056.276000,427676190.707000
16938.419000,34944.380000,8140.510000,607518.284000,241.899000,8046.764000,428339317.470000,25862.591000,26019.000000,568.226000,607965.563000,7403.966000,566.910000,423633349.217000,34655.707000,17226.477000,1091.691000,607844.858000,7001.624000,1113.047000,423967312.265000,34652.294000,17230.277000,1616.843000,607941.661000,6380.269000,1640.378000,424270212.114000,25428.410000,26455.027000,2156.047000,607566.463000,6313.535000,2178.155000,424643810.145000,34489.539000,17394.090000,2706.060000,607872.895000,5457.206000,2709.098000,424980052.428000,43178.755000,8704.126000,3235.031000,608029.950000,4772.341000,3252.223000,425315331.953000,43407.581000,8472.800000,3787.781000,608779.047000,2080.994000,3779.972000,425570420.322999,34047.154000,17836.348000,4284.888000,607750.605000,4001.968000,4335.090000,425983666.434001,43233.203000,8621.879000,4869.509000,607689.891000,3513.844000,4866.987000,426321778.977000,51866.874000,15.312000,5421.277000,607722.233000,2929.827000,5393.954000,426659252.947000,51843.261000,39.023000,5961.667000,607715.772000,2396.138000,5920.111000,426995761.362999,34047.137000,17836.236000,6508.628000,607717.979000,1845.690000,6452.899000,427333816.684000,43259.086000,8624.328000,7061.928000,607454.513000,1556.418000,6979.309000,427673120.848000,51865.468000,17.493000,7597.481000,607542.476000,933.729000,7490.440000,428014186.247000,51842.866000,40.164000,8143.753000,607892.953000,37.344000,8049.146000,428352206.659000
18325.664000,37406.379000,8147.440000,606278.758000,398.121000,8001.628000,429017886.463000,27321.412000,28407.523000,561.469000,606603.097000,7660.372000,536.376000,424304453.592000,36933.518000,18796.800000,1102.217000,606575.142000,7149.156000,1064.335000,424638944.357000,36683.385000,19047.739000,1626.721000,607525.174000,5641.175000,1592.293000,424942339.259000,27575.638000,28157.067000,2167.735000,606583.214000,6038.312000,2114.769000,425316458.202000,36664.673000,19066.830000,2718.336000,606824.064000,5247.831000,2645.977000,425653231.308000,46522.999000,9208.084000,3249.390000,607091.405000,4452.315000,3173.976000,425989039.731000,46180.445000,9547.952000,3801.794000,606637.960000,4352.778000,3716.912000,426244668.388999,36892.166000,18840.701000,4332.279000,606658.925000,3800.106000,4255.973000,426658456.958001,45760.607000,9970.816000,4884.690000,606873.066000,3035.994000,4785.948000,426997100.505000,55712.423000,18.560000,5422.294000,606625.755000,2745.598000,5312.686000,427335100.604000,55207.021000,524.101000,5962.710000,606623.696000,2204.676000,5864.070000,427672157.863999,36892.407000,18840.619000,6508.184000,606642.297000,1641.576000,6391.779000,428010743.600000,45757.304000,9974.526000,7046.882000,606581.496000,1163.653000,6918.511000,428350573.872000,55710.090000,21.698000,7602.973000,606580.737000,610.396000,7459.972000,428692181.951999,55205.767000,525.811000,8150.505000,606624.706000,14.542000,8003.616000,429030741.788000
17512.811000,34500.777000,8130.812000,606556.872000,28.187000,8048.329000,429692675.754000,26314.377000,25666.704000,542.189000,606584.062000,7665.257000,558.892000,424971798.769000,34540.188000,17471.385000,1066.683000,606548.471000,7178.082000,1088.279000,425306849.044000,34531.643000,17480.142000,1590.589000,606568.210000,6634.467000,1631.736000,425610787.457000,25986.845000,26027.062000,2113.700000,606529.146000,6148.668000,2154.066000,425985428.405000,35086.027000,16927.503000,2648.545000,606579.866000,5563.385000,2685.288000,426322732.578000,43288.984000,8723.817000,3176.193000,606765.713000,4850.381000,3213.852000,426659069.525000,43290.852000,8718.796000,3713.572000,606556.191000,4523.317000,3741.843000,426915223.421999,34772.237000,17241.421000,4241.961000,606558.146000,3991.829000,4265.760000,427329538.776001,43853.809000,8159.583000,4780.321000,606540.289000,3472.275000,4766.660000,427668683.437000,51995.472000,18.103000,5387.487000,606548.372000,2823.266000,5338.833000,428007222.531000,51742.281000,271.227000,5946.436000,606583.665000,2229.066000,5881.276000,428344821.943999,34772.068000,17242.204000,6492.421000,606580.435000,1676.231000,6423.419000,428683941.171000,43851.647000,8162.701000,7047.965000,606531.102000,1180.417000,6965.591000,429024323.174000,51993.664000,20.059000,7601.881000,606532.282000,626.078000,7507.275000,429366473.107000,51741.275000,272.544000,8168.196000,606567.803000,23.540000,8050.459000,429705575.354000
17239.400000,34638.731000,8239.715000,606692.197000,28.991000,7978.374000,430367504.328000,26095.596000,25780.638000,554.185000,606918.162000,7530.669000,536.732000,425639228.612999,34587.396000,17289.585000,1093.385000,606852.024000,7058.169000,1064.249000,425974804.250000,34406.265000,17470.525000,1640.350000,607129.378000,6231.843000,1591.337000,426279268.590000,25758.240000,26119.492000,2180.474000,606577.193000,6245.213000,2114.205000,426654434.400000,34895.616000,16982.359000,2729.810000,606835.839000,5441.890000,2644.829000,426992273.866000,43111.801000,8765.579000,3274.070000,606962.050000,4767.831000,3172.852000,427329133.545000,43159.531000,8714.829000,3828.349000,606869.763000,4304.834000,3700.607000,427585811.508999,34389.430000,17460.200000,4372.182000,606594.038000,4069.064000,4224.284000,428000658.349001,43444.519000,8433.193000,4925.158000,606580.168000,3531.107000,4753.928000,428340361.139000,51794.484000,82.663000,5475.989000,606683.501000,2877.396000,5307.517000,428679453.764000,51862.126000,15.113000,6029.929000,606578.055000,2428.980000,5834.330000,429017580.063999,34417.225000,17461.381000,6575.851000,606582.485000,1876.827000,6372.549000,429357237.819000,43442.367000,8435.419000,7128.817000,606555.192000,1352.140000,6896.091000,429698143.169000,51792.666000,84.714000,7681.160000,606580.965000,774.531000,7437.777000,430040834.742999,51860.769000,16.516000,8243.562000,606568.837000,224.420000,7980.589000,430380479.371000
16928.548000,35024.138000,8173.173000,606510.322000,78.488000,8038.434000,431042268.548000,25987.067000,25964.327000,550.614000,606648.246000,7563.055000,553.645000,426306508.987999,34481.334000,17470.527000,1089.816000,606603.759000,7037.520000,1081.774000,426642579.970000,34261.059000,17690.557000,1637.211000,606660.804000,6431.824000,1609.154000,426947570.576000,25660.132000,26293.070000,2177.026000,606605.938000,5946.244000,2147.136000,427323275.575000,34754.148000,17199.335000,2726.412000,606616.673000,5385.316000,2678.394000,427661645.011000,43235.189000,8717.571000,3271.009000,606779.837000,4679.384000,3206.064000,427999032.903000,43022.835000,8926.519000,3824.606000,606909.556000,3995.797000,3733.445000,428256235.081999,34426.807000,17526.546000,4371.142000,606585.050000,3773.328000,4257.272000,428671609.087001,43520.871000,8432.332000,4922.251000,606576.085000,3231.323000,4788.537000,429011842.746000,51936.204000,16.880000,5485.087000,606559.817000,2685.413000,5329.942000,429351476.965000,51746.933000,206.290000,6024.308000,606552.840000,2153.237000,5871.835000,429690145.420999,34427.175000,17526.729000,6555.596000,606565.100000,1608.528000,6413.715000,430030345.232000,43518.762000,8434.862000,7093.654000,606559.364000,1078.547000,6955.934000,430371794.265000,51934.270000,19.055000,7630.899000,606555.622000,544.558000,7497.422000,430715026.591000,51745.832000,207.663000,8176.185000,606540.767000,14.318000,8040.430000,431055214.081000
17375.814000,34481.311000,8361.255000,606302.943000,237.639000,7961.330000,431717000.335000,25956.462000,25903.824000,559.172000,606876.919000,7552.107000,536.584000,426973908.835999,34373.714000,17510.837000,1098.347000,606808.494000,7082.860000,1065.189000,427310531.033000,34449.992000,17435.842000,1637.454000,606770.391000,6581.786000,1591.805000,427616048.480000,25980.873000,25906.621000,2177.385000,606521.581000,6289.563000,2114.488000,427992276.642000,34782.724000,17103.720000,2727.103000,606774.157000,5487.761000,2645.597000,428331176.593000,43127.769000,8758.284000,3270.862000,607216.431000,4502.272000,3174.047000,428669092.550000,43424.178000,8458.937000,3824.691000,606973.584000,4191.674000,3701.365000,428926819.459999,34635.012000,17252.614000,4375.160000,606555.304000,4057.965000,4225.056000,429342720.265001,43322.508000,8563.983000,4945.154000,606564.242000,3447.689000,4755.714000,429683451.867000,51562.616000,323.249000,5513.370000,606593.041000,2850.970000,5282.724000,430023612.763000,51869.737000,16.170000,6084.917000,606575.223000,2297.183000,5809.557000,430362808.051999,34624.011000,17263.736000,6646.437000,606580.286000,1729.285000,6336.639000,430703535.737000,43320.442000,8566.589000,7216.606000,606580.732000,1159.582000,6878.852000,431045526.982000,51560.736000,325.270000,7785.576000,606570.579000,601.202000,7420.594000,431389300.436999,51868.185000,18.153000,8364.979000,606577.900000,13.770000,7963.341000,431730030.176000
16926.859000,35140.578000,8231.958000,607158.672000,32.418000,7929.438000,432392431.680000,25735.644000,26329.199000,544.237000,606996.080000,7926.195000,537.463000,427641991.057000,34494.178000,17571.171000,1083.670000,606653.283000,7731.945000,1065.425000,427979141.154000,34489.581000,17576.439000,1623.099000,607085.507000,6748.093000,1592.236000,428285173.942000,25660.371000,26407.159000,2146.016000,606905.886000,6414.636000,2115.109000,428661937.078000,34488.859000,17578.510000,2680.972000,606960.785000,5824.515000,2646.242000,429001367.086000,43241.803000,8824.579000,3225.929000,607146.226000,5095.169000,3173.889000,429339810.423000,43441.497000,8622.530000,3763.496000,606654.777000,5035.959000,3701.299000,429598049.616999,34428.934000,17638.148000,4307.006000,607064.550000,4123.534000,4224.875000,430014518.011001,43251.877000,8815.469000,4843.892000,606651.530000,4004.873000,4755.017000,430355784.680000,51829.582000,237.560000,5409.527000,606894.522000,3197.054000,5282.480000,430696473.525000,52050.465000,16.919000,5966.583000,606608.718000,2919.907000,5808.754000,431036189.296999,34429.181000,17638.585000,6530.931000,606709.203000,2258.147000,6335.449000,431377447.853000,43250.044000,8818.042000,7085.665000,606876.277000,1538.014000,6861.818000,431719967.088000,51827.550000,240.206000,7656.292000,606886.414000,958.602000,7388.682000,432064267.758999,52048.967000,18.767000,8235.376000,606963.478000,296.716000,7931.592000,432405534.597000
17170.654000,35195.563000,8039.555000,606246.470000,344.804000,7984.375000,433067423.737999,26085.503000,26280.331000,532.966000,606597.739000,7466.796000,536.516000,428309504.530999,34879.112000,17487.008000,1072.082000,606644.159000,6882.612000,1048.407000,428647165.598000,34888.891000,17478.252000,1617.815000,606555.575000,6425.128000,1575.011000,428953725.278000,25915.936000,26452.035000,2141.327000,606561.363000,5894.831000,2097.994000,429331011.844000,34985.048000,17382.876000,2674.216000,606688.734000,5234.917000,2629.472000,429670972.769000,43381.250000,8986.086000,3218.965000,606790.384000,4589.459000,3157.424000,430009943.951000,43577.552000,8785.808000,3755.820000,606707.449000,4135.319000,3685.519000,430268707.296999,34715.969000,17652.286000,4285.362000,606659.135000,3653.025000,4209.524000,430685703.576001,43755.391000,8612.453000,4820.352000,606575.494000,3202.850000,4764.256000,431027525.633000,52085.167000,282.808000,5355.365000,606607.473000,2636.226000,5291.106000,431368741.245000,52351.451000,16.569000,5893.204000,606632.565000,2072.782000,5817.048000,431708982.632999,34715.720000,17652.405000,6421.174000,606581.708000,1594.805000,6359.330000,432050783.647000,43752.585000,8615.801000,6958.325000,606553.557000,1086.335000,6901.493000,432393844.972000,52084.006000,284.385000,7495.496000,606558.919000,545.189000,7443.266000,432738688.682999,52317.333000,16.515000,8038.890000,606578.356000,14.432000,7986.506000,433080496.419000
17652.153000,34317.087000,8194.799000,607659.568000,235.221000,8112.229000,433743606.013999,26268.046000,25722.357000,533.082000,607695.394000,7898.889000,564.512000,428978201.191000,34778.931000,17211.450000,1055.911000,607592.507000,7483.074000,1111.239000,429316410.222000,34515.176000,17475.271000,1578.448000,607754.027000,6799.445000,1648.780000,429623507.906000,26174.392000,25818.174000,2100.765000,607640.578000,6490.364000,2187.211000,430001434.772000,35043.452000,16948.331000,2633.628000,607687.169000,5911.290000,2718.813000,430341926.301000,43527.643000,8463.677000,3160.975000,607818.372000,5253.237000,3244.974000,430681423.986000,43273.679000,8714.831000,3697.614000,608547.847000,2604.599000,3772.105000,430939329.013999,34961.107000,17031.570000,4255.393000,608013.996000,3930.773000,4309.827000,431358217.077001,43813.918000,8178.216000,4825.897000,608185.449000,3186.926000,4839.893000,431700566.273000,51975.303000,16.518000,5393.533000,607570.776000,3234.259000,5381.774000,432042323.689000,51913.137000,78.677000,5966.174000,607625.456000,2607.483000,5923.736000,432383107.433999,34961.035000,17031.634000,6527.870000,607976.714000,1694.859000,6462.554000,432725448.607000,43811.216000,8181.414000,7080.811000,607478.038000,1639.210000,7005.980000,433069051.479000,51972.967000,18.628000,7636.191000,607580.913000,982.286000,7549.618000,433414438.886000,51912.275000,79.791000,8197.833000,607961.641000,39.098000,8114.459000,433756811.661000
18203.444000,36777.743000,8349.741000,606686.282000,31.336000,7904.866000,434421570.810999,27025.748000,27951.541000,560.576000,606998.154000,7546.770000,535.352000,429648834.564999,35992.407000,18985.058000,1101.513000,606944.704000,7059.235000,1062.866000,429987568.623000,36126.204000,18853.234000,1641.367000,606940.301000,6524.862000,1588.542000,430295193.403000,27684.664000,27296.809000,2181.348000,606647.163000,6275.447000,2108.824000,430673640.481000,36268.900000,18711.872000,2732.298000,606704.307000,5668.877000,2640.108000,431014664.035000,45398.539000,9581.180000,3278.316000,607078.823000,4750.540000,3165.937000,431354688.011000,45626.498000,9350.228000,3831.586000,606628.522000,4645.401000,3693.372000,431613115.613999,37110.425000,17870.779000,4379.183000,606632.946000,4128.091000,4216.662000,432032565.480001,45686.415000,9294.542000,4952.708000,606561.451000,3626.378000,4746.218000,432375444.194000,54353.708000,626.583000,5524.746000,606569.942000,3046.644000,5272.732000,432717727.983000,54961.718000,18.732000,6095.185000,606573.510000,2472.628000,5799.277000,433059038.404999,37109.495000,17872.249000,6643.380000,606580.152000,1916.233000,6323.707000,433401904.036000,45680.907000,9298.205000,7213.677000,606566.648000,1359.706000,6851.910000,433746035.027000,54351.453000,628.896000,7772.166000,606575.564000,793.449000,7379.941000,434091950.362999,54960.152000,21.056000,8352.804000,606613.208000,175.136000,7907.300000,434434850.600000
17244.837000,34965.259000,8003.656000,606685.278000,30.860000,8022.552000,435096534.149999,26057.905000,26150.326000,542.204000,606635.695000,7540.659000,535.326000,430316310.393999,34623.656000,17584.124000,1065.745000,606590.900000,7064.217000,1063.200000,430655572.206000,34718.372000,17490.894000,1589.817000,606696.583000,6436.356000,1589.220000,430963725.183000,25987.730000,26222.975000,2113.809000,606614.629000,5990.147000,2109.567000,431342690.904000,34858.670000,17351.615000,2649.137000,606645.275000,5427.636000,2655.150000,431684261.714000,43373.189000,8836.401000,3176.273000,606792.315000,4753.032000,3181.189000,432024810.366000,43476.374000,8730.554000,3713.850000,606696.686000,4310.549000,3707.922000,432283761.948999,34792.863000,17418.057000,4241.261000,606648.110000,3831.340000,4231.221000,432703738.313001,43430.882000,8779.379000,4780.138000,606592.157000,3347.507000,4787.344000,433047171.630000,51882.807000,327.550000,5316.823000,606654.939000,2748.131000,5329.697000,433389997.494000,52193.984000,16.467000,5855.591000,606647.713000,2217.624000,5855.418000,433731835.007999,34783.831000,17418.638000,6384.437000,606633.507000,1701.964000,6394.889000,434075231.252000,43428.291000,8782.529000,6922.757000,606591.981000,1205.211000,6938.612000,434419914.240000,51848.721000,328.309000,7459.532000,606576.893000,717.567000,7482.111000,434766373.179999,52164.093000,16.754000,8005.968000,606568.372000,179.726000,8024.660000,435109819.820000
17384.591000,34833.340000,8264.255000,606366.076000,305.253000,7923.839000,435771622.622999,26241.409000,25974.374000,557.089000,606592.511000,7829.043000,535.332000,430984053.031999,34741.780000,17473.893000,1097.492000,606580.871000,7302.013000,1063.644000,431323842.682000,34728.549000,17488.187000,1635.750000,606975.415000,6368.476000,1589.092000,431632521.743000,25850.810000,26366.352000,2175.359000,606567.300000,6236.584000,2109.668000,432012008.257000,35016.293000,17201.480000,2725.365000,606598.813000,5654.421000,2641.303000,432354110.126000,43496.003000,8720.926000,3271.085000,607074.327000,4634.567000,3167.327000,432695184.865000,43454.174000,8759.978000,3838.959000,606823.577000,4317.303000,3694.567000,432954661.143999,34643.852000,17574.024000,4386.539000,607333.034000,3226.460000,4217.902000,433375130.867001,43752.127000,8465.822000,4937.114000,606626.045000,3383.203000,4747.754000,433719093.911000,52200.694000,16.719000,5490.645000,606599.030000,2857.655000,5274.519000,434062446.586000,52097.203000,120.168000,6045.904000,606615.874000,2285.515000,5801.109000,434404810.741999,34643.434000,17574.789000,6592.671000,606956.508000,1396.262000,6325.626000,434748731.356000,43749.655000,8468.572000,7147.872000,606602.570000,1196.180000,6854.142000,435093943.359000,52198.752000,18.875000,7702.220000,606602.144000,643.507000,7382.491000,435440930.418999,52096.287000,121.330000,8266.605000,606631.878000,14.647000,7925.857000,435784885.985000
17298.007000,34846.885000,7990.604000,606865.905000,30.697000,8032.906000,436446698.621999,26045.860000,26097.693000,533.880000,606655.893000,7748.105000,534.839000,431651682.639999,34835.295000,17308.355000,1056.592000,606609.881000,7271.234000,1063.279000,431991998.348000,34872.355000,17271.666000,1587.430000,606616.078000,6722.100000,1604.222000,432301205.941000,25946.981000,26198.729000,2109.791000,606627.719000,6197.889000,2124.550000,432681224.729000,34840.230000,17305.452000,2643.135000,607022.481000,5271.172000,2655.591000,433023858.539000,43419.614000,8725.007000,3170.395000,606814.921000,4952.899000,3181.347000,433365458.958000,43602.375000,8509.221000,3707.107000,606636.265000,4614.859000,3727.047000,433625468.779999,34762.146000,17383.641000,4236.501000,606953.929000,3777.439000,4266.151000,434046521.297001,43603.222000,8542.130000,4773.440000,606832.831000,3362.695000,4810.794000,434391029.094000,52118.875000,26.560000,5308.225000,606909.832000,2752.850000,5337.697000,434734910.163000,52128.721000,16.728000,5845.394000,606616.012000,2500.989000,5879.604000,435077807.891999,34753.293000,17384.054000,6373.089000,606594.150000,2002.656000,6418.882000,435422268.031000,43601.530000,8544.229000,6910.091000,606568.042000,1492.112000,6962.561000,435768031.907000,52116.850000,28.527000,7446.706000,606610.805000,913.155000,7505.806000,436115561.785999,52128.472000,17.292000,7990.507000,606590.414000,381.109000,8005.580000,436460008.985000
16936.705000,35023.526000,8273.930000,606562.818000,32.601000,7905.459000,437121444.574999,25966.857000,25990.930000,533.264000,606630.980000,7705.859000,535.597000,432319059.730999,34492.548000,17465.561000,1055.906000,606578.823000,7236.007000,1063.336000,432659901.434000,34490.887000,17467.828000,1586.662000,606706.076000,6586.254000,1580.534000,432969635.212000,25442.139000,26517.994000,2110.040000,606560.306000,6200.650000,2109.164000,433350175.921000,34738.499000,17221.217000,2642.658000,606600.943000,5626.699000,2640.390000,433693339.509000,43242.875000,8715.898000,3169.935000,607046.757000,4654.194000,3166.899000,434035465.964000,43251.824000,8704.469000,3738.502000,607009.163000,4122.748000,3693.911000,434296000.346999,34228.277000,17731.703000,4286.415000,606698.799000,3891.872000,4208.949000,434717578.004001,43503.787000,8456.049000,4854.504000,606559.153000,3456.480000,4746.494000,435062615.645000,51942.325000,17.129000,5423.505000,606580.213000,2868.015000,5273.271000,435407024.551000,51708.057000,251.524000,5994.547000,606559.700000,2316.954000,5799.751000,435750448.334999,34227.830000,17732.189000,6556.219000,606572.074000,1742.533000,6323.636000,436095433.237000,43500.617000,8459.100000,7092.438000,606528.559000,1248.936000,6852.483000,436441723.867000,51912.275000,18.494000,7696.464000,606558.047000,650.267000,7380.979000,436789787.701999,51706.722000,253.087000,8277.004000,606613.687000,14.012000,7907.838000,437134790.724000
