Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.210000,422.039000,420.829000,1.157000,146.142000,144.985000,1.092000,284.286000,283.194000,1.098000,423.317000,422.219000
1.215000,418.627000,417.412000,1.104000,140.172000,139.068000,1.093000,279.356000,278.263000,1.094000,418.373000,417.279000
1.238000,408.354000,407.116000,1.158000,139.506000,138.348000,1.112000,273.688000,272.576000,1.090000,409.539000,408.449000
1.225000,398.626000,397.401000,1.154000,136.593000,135.439000,1.091000,267.832000,266.741000,1.104000,398.908000,397.804000
1.418000,410.710000,409.292000,1.146000,142.881000,141.735000,1.166000,276.979000,275.813000,1.291000,411.830000,410.539000
1.216000,399.712000,398.496000,1.144000,136.086000,134.942000,1.115000,266.635000,265.520000,1.136000,400.203000,399.067000
1.183000,422.837000,421.654000,1.136000,146.283000,145.147000,1.094000,284.590000,283.496000,1.136000,424.406000,423.270000
1.221000,415.178000,413.957000,1.142000,142.779000,141.637000,1.088000,277.546000,276.458000,1.127000,413.850000,412.723000
1.176000,423.243000,422.067000,1.160000,146.195000,145.035000,1.095000,284.867000,283.772000,1.122000,424.769000,423.647000
1.206000,419.244000,418.038000,1.148000,140.536000,139.388000,1.089000,279.106000,278.017000,1.129000,419.614000,418.485000
1.185000,423.187000,422.002000,1.155000,145.758000,144.603000,1.111000,283.938000,282.827000,1.099000,422.933000,421.834000
1.189000,398.902000,397.713000,1.156000,136.141000,134.985000,1.091000,266.830000,265.739000,1.093000,398.514000,397.421000
1.234000,435.032000,433.798000,1.151000,141.559000,140.408000,1.107000,293.937000,292.830000,1.084000,441.135000,440.051000
1.405000,415.512000,414.107000,1.168000,144.809000,143.641000,1.158000,279.141000,277.983000,1.163000,415.686000,414.523000
1.247000,424.177000,422.930000,1.111000,146.221000,145.110000,1.118000,284.247000,283.129000,1.095000,423.983000,422.888000
1.218000,410.760000,409.542000,1.109000,140.448000,139.339000,1.113000,275.627000,274.514000,1.128000,410.524000,409.396000
1.212000,422.860000,421.648000,1.097000,146.212000,145.115000,1.101000,284.503000,283.402000,1.108000,424.239000,423.131000
1.272000,410.727000,409.455000,1.150000,140.296000,139.146000,1.101000,275.058000,273.957000,1.139000,411.056000,409.917000
1.228000,410.973000,409.745000,1.157000,142.420000,141.263000,1.097000,276.562000,275.465000,1.124000,412.471000,411.347000
1.256000,398.430000,397.174000,1.143000,136.319000,135.176000,1.090000,266.970000,265.880000,1.128000,399.266000,398.138000
1.246000,408.298000,407.052000,1.139000,141.620000,140.481000,1.093000,275.674000,274.581000,1.137000,411.383000,410.246000
1.223000,396.492000,395.269000,1.102000,134.042000,132.940000,1.091000,264.513000,263.422000,1.141000,396.152000,395.011000
1.224000,421.784000,420.560000,1.137000,146.033000,144.896000,1.108000,284.231000,283.123000,1.104000,423.111000,422.007000
1.190000,410.634000,409.444000,1.144000,141.334000,140.190000,1.089000,275.115000,274.026000,1.125000,411.405000,410.280000
1.189000,421.687000,420.498000,1.140000,145.847000,144.707000,1.098000,284.124000,283.026000,1.097000,423.003000,421.906000
1.224000,410.849000,409.625000,1.093000,140.133000,139.040000,1.084000,274.724000,273.640000,1.099000,410.523000,409.424000
1.228000,408.425000,407.197000,1.140000,138.616000,137.476000,1.095000,273.825000,272.730000,1.104000,408.653000,407.549000
1.291000,421.637000,420.346000,1.128000,144.616000,143.488000,1.085000,283.292000,282.207000,1.096000,421.301000,420.205000
1.232000,412.960000,411.728000,1.132000,144.574000,143.442000,1.090000,279.494000,278.404000,1.083000,416.294000,415.211000
1.227000,422.013000,420.786000,1.105000,144.559000,143.454000,1.090000,283.186000,282.096000,1.125000,422.226000,421.101000
1.221000,420.553000,419.332000,1.153000,164.097000,162.944000,1.109000,298.589000,297.480000,1.104000,433.745000,432.641000
1.204000,410.796000,409.592000,1.141000,141.827000,140.686000,1.107000,276.291000,275.184000,1.111000,412.491000,411.380000
1.125000,421.376000,420.251000,1.161000,144.046000,142.885000,1.134000,283.756000,282.622000,1.106000,421.308000,420.202000
1.226000,411.214000,409.988000,1.198000,140.288000,139.090000,1.101000,274.855000,273.754000,1.161000,411.585000,410.424000
1.193000,410.873000,409.680000,1.165000,140.439000,139.274000,1.120000,274.481000,273.361000,1.131000,410.836000,409.705000
1.195000,422.538000,421.343000,1.148000,146.026000,144.878000,1.111000,284.249000,283.138000,1.101000,424.565000,423.464000
1.221000,409.621000,408.400000,1.149000,140.664000,139.515000,1.121000,275.977000,274.856000,1.113000,410.511000,409.398000
1.219000,416.684000,415.465000,1.188000,138.177000,136.989000,1.109000,277.144000,276.035000,1.136000,415.946000,414.810000
1.174000,410.724000,409.550000,1.167000,140.849000,139.682000,1.100000,276.290000,275.190000,1.122000,410.731000,409.609000
1.178000,410.458000,409.280000,1.131000,141.574000,140.443000,1.101000,276.002000,274.901000,1.118000,411.808000,410.690000
1.203000,396.844000,395.641000,1.150000,136.067000,134.917000,1.075000,267.639000,266.564000,1.131000,397.956000,396.825000
1.202000,410.968000,409.766000,1.151000,140.446000,139.295000,1.083000,274.606000,273.523000,1.092000,411.430000,410.338000
1.185000,418.037000,416.852000,1.165000,140.961000,139.796000,1.094000,279.935000,278.841000,1.097000,419.055000,417.958000
1.193000,408.678000,407.485000,1.152000,138.414000,137.262000,1.089000,273.955000,272.866000,1.104000,409.644000,408.540000
1.186000,409.598000,408.412000,1.134000,140.404000,139.270000,1.090000,275.920000,274.830000,1.094000,409.341000,408.247000
1.219000,423.076000,421.857000,1.125000,144.546000,143.421000,1.101000,283.162000,282.061000,1.121000,423.444000,422.323000
1.223000,410.356000,409.133000,1.168000,140.360000,139.192000,1.107000,275.642000,274.535000,1.153000,410.117000,408.964000
1.190000,428.875000,427.685000,1.135000,157.808000,156.673000,1.101000,291.782000,290.681000,1.127000,434.610000,433.483000
1.221000,422.046000,420.825000,1.151000,145.241000,144.090000,1.105000,284.134000,283.029000,1.132000,423.310000,422.178000
1.221000,409.645000,408.424000,1.148000,140.348000,139.200000,1.090000,274.923000,273.833000,1.142000,408.846000,407.704000
1.186000,409.694000,408.508000,1.150000,142.336000,141.186000,1.108000,276.049000,274.941000,1.141000,411.017000,409.876000
1.207000,398.747000,397.540000,1.154000,136.326000,135.172000,1.107000,267.455000,266.348000,1.119000,398.570000,397.451000
1.271000,410.592000,409.321000,1.141000,142.700000,141.559000,1.091000,276.872000,275.781000,1.084000,412.857000,411.773000
1.222000,400.854000,399.632000,1.135000,136.162000,135.027000,1.092000,266.527000,265.435000,1.132000,399.454000,398.322000
1.197000,422.782000,421.585000,1.153000,144.881000,143.728000,1.120000,283.599000,282.479000,1.151000,423.735000,422.584000
1.185000,396.339000,395.154000,1.148000,135.963000,134.815000,1.085000,265.714000,264.629000,1.131000,398.340000,397.209000
1.229000,421.920000,420.691000,1.146000,145.136000,143.990000,1.098000,284.273000,283.175000,1.157000,422.886000,421.729000
1.276000,410.928000,409.652000,1.146000,140.370000,139.224000,1.097000,274.715000,273.618000,1.131000,411.315000,410.184000
1.185000,409.763000,408.578000,1.134000,141.036000,139.902000,1.118000,276.235000,275.117000,1.127000,410.837000,409.710000
1.187000,409.202000,408.015000,1.140000,140.669000,139.529000,1.095000,275.896000,274.801000,1.095000,409.527000,408.432000
1.217000,422.852000,421.635000,1.124000,195.892000,194.768000,1.096000,335.182000,334.086000,1.091000,474.013000,472.922000
1.215000,398.799000,397.584000,1.092000,136.589000,135.497000,1.087000,267.487000,266.400000,1.102000,398.944000,397.842000
1.245000,422.145000,420.900000,1.149000,146.600000,145.451000,1.115000,284.781000,283.666000,1.095000,424.093000,422.998000
1.182000,410.889000,409.707000,1.146000,140.754000,139.608000,1.085000,276.006000,274.921000,1.102000,410.897000,409.795000
1.186000,422.171000,420.985000,1.137000,144.800000,143.663000,1.099000,284.205000,283.106000,1.103000,421.936000,420.833000
1.215000,431.248000,430.033000,1.100000,140.760000,139.660000,1.097000,296.126000,295.029000,1.095000,433.398000,432.303000
1.150000,409.215000,408.065000,1.159000,140.744000,139.585000,1.116000,275.768000,274.652000,1.141000,410.206000,409.065000
1.217000,408.824000,407.607000,1.142000,140.028000,138.886000,1.106000,274.248000,273.142000,1.112000,410.398000,409.286000
1.217000,412.246000,411.029000,1.144000,140.826000,139.682000,1.104000,275.604000,274.500000,1.087000,411.966000,410.879000
1.237000,422.920000,421.683000,1.092000,144.608000,143.516000,1.093000,282.090000,280.997000,1.102000,422.682000,421.580000
1.281000,400.151000,398.870000,1.152000,138.065000,136.913000,1.097000,268.159000,267.062000,1.237000,400.960000,399.723000
1.178000,410.855000,409.677000,1.154000,140.285000,139.131000,1.092000,274.100000,273.008000,1.089000,410.262000,409.173000
1.191000,420.012000,418.821000,1.156000,145.293000,144.137000,1.083000,284.007000,282.924000,1.108000,422.586000,421.478000
1.244000,413.117000,411.873000,1.140000,140.811000,139.671000,1.102000,275.656000,274.554000,1.119000,411.035000,409.916000
1.209000,424.688000,423.479000,1.155000,146.269000,145.114000,1.101000,284.299000,283.198000,1.126000,424.444000,423.318000
1.182000,410.428000,409.246000,1.148000,140.309000,139.161000,1.099000,275.091000,273.992000,1.097000,411.234000,410.137000
1.201000,410.967000,409.766000,1.145000,141.719000,140.574000,1.106000,276.029000,274.923000,1.091000,411.798000,410.707000
1.280000,399.045000,397.765000,1.133000,136.454000,135.321000,1.090000,267.000000,265.910000,1.114000,399.467000,398.353000
1.225000,422.970000,421.745000,1.154000,146.699000,145.545000,1.093000,284.875000,283.782000,1.112000,424.694000,423.582000
1.184000,410.667000,409.483000,1.148000,141.081000,139.933000,1.091000,276.316000,275.225000,1.110000,411.892000,410.782000
1.181000,421.685000,420.504000,1.165000,144.354000,143.189000,1.086000,283.350000,282.264000,1.127000,421.891000,420.764000
1.225000,410.789000,409.564000,1.118000,140.183000,139.065000,1.099000,275.330000,274.231000,1.102000,411.258000,410.156000
1.185000,409.581000,408.396000,1.149000,140.258000,139.109000,1.100000,275.091000,273.991000,1.123000,409.145000,408.022000
1.235000,420.962000,419.727000,1.150000,138.239000,137.089000,1.104000,291.723000,290.619000,1.148000,427.044000,425.896000
1.214000,409.453000,408.239000,1.165000,140.771000,139.606000,1.099000,275.764000,274.665000,1.123000,410.393000,409.270000
1.210000,416.349000,415.139000,1.111000,135.923000,134.812000,1.103000,274.628000,273.525000,1.164000,415.025000,413.861000
1.217000,398.864000,397.647000,1.150000,136.830000,135.680000,1.113000,267.438000,266.325000,1.128000,399.368000,398.240000
1.244000,409.217000,407.973000,1.149000,140.563000,139.414000,1.106000,275.225000,274.119000,1.111000,409.225000,408.114000
1.234000,421.071000,419.837000,1.137000,143.135000,141.998000,1.084000,282.693000,281.609000,1.114000,422.685000,421.571000
1.223000,410.848000,409.625000,1.088000,140.458000,139.370000,1.084000,275.312000,274.228000,1.165000,411.082000,409.917000
1.191000,396.999000,395.808000,1.139000,136.290000,135.151000,1.100000,266.895000,265.795000,1.119000,397.646000,396.527000
1.216000,407.445000,406.229000,1.142000,139.786000,138.644000,1.099000,274.183000,273.084000,1.087000,408.838000,407.751000
1.263000,410.084000,408.821000,1.145000,141.100000,139.955000,1.104000,275.787000,274.683000,1.119000,411.022000,409.903000
1.228000,399.548000,398.320000,1.157000,137.278000,136.121000,1.118000,267.370000,266.252000,1.142000,400.361000,399.219000
1.182000,425.571000,424.389000,1.153000,136.699000,135.546000,1.096000,271.017000,269.921000,1.130000,406.960000,405.830000
1.190000,412.656000,411.466000,1.149000,142.620000,141.471000,1.105000,277.745000,276.640000,1.131000,413.379000,412.248000
1.193000,422.328000,421.135000,1.143000,145.063000,143.920000,1.092000,284.504000,283.412000,1.110000,423.115000,422.005000
1.273000,411.143000,409.870000,1.137000,140.808000,139.671000,1.087000,275.697000,274.610000,1.133000,411.740000,410.607000
1.188000,397.653000,396.465000,1.158000,136.676000,135.518000,1.095000,267.450000,266.355000,1.109000,397.258000,396.149000
1.185000,397.063000,395.878000,1.136000,136.305000,135.169000,1.083000,267.558000,266.475000,1.095000,397.023000,395.928000
1.220000,420.768000,419.548000,1.143000,142.800000,141.657000,1.097000,282.079000,280.982000,1.110000,420.751000,419.641000
1.214000,399.180000,397.966000,1.100000,136.622000,135.522000,1.102000,266.751000,265.649000,1.101000,397.799000,396.698000
1.191000,435.504000,434.313000,1.155000,146.202000,145.047000,1.099000,309.966000,308.867000,1.129000,441.778000,440.649000
1.219000,409.977000,408.758000,1.163000,141.143000,139.980000,1.122000,276.143000,275.021000,1.125000,411.084000,409.959000
1.171000,421.872000,420.701000,1.146000,144.914000,143.768000,1.113000,284.233000,283.120000,1.112000,422.597000,421.485000
1.220000,410.944000,409.724000,1.141000,140.459000,139.318000,1.095000,275.265000,274.170000,1.148000,410.629000,409.481000
1.228000,407.436000,406.208000,1.136000,138.441000,137.305000,1.109000,273.117000,272.008000,1.125000,408.063000,406.938000
1.181000,423.619000,422.438000,1.152000,146.415000,145.263000,1.105000,284.429000,283.324000,1.121000,423.459000,422.338000
1.208000,419.142000,417.934000,1.142000,141.553000,140.411000,1.119000,280.633000,279.514000,1.099000,420.558000,419.459000
1.281000,399.034000,397.753000,1.100000,136.322000,135.222000,1.096000,267.027000,265.931000,1.143000,398.484000,397.341000
1.193000,416.554000,415.361000,1.154000,146.243000,145.089000,1.100000,280.062000,278.962000,1.142000,416.048000,414.906000
1.292000,410.820000,409.528000,1.141000,140.744000,139.603000,1.085000,275.996000,274.911000,1.092000,410.711000,409.619000
1.228000,410.536000,409.308000,1.142000,141.728000,140.586000,1.084000,275.989000,274.905000,1.130000,411.874000,410.744000
1.231000,411.390000,410.159000,1.138000,140.445000,139.307000,1.095000,274.753000,273.658000,1.134000,411.608000,410.474000
1.221000,415.821000,414.600000,1.146000,138.843000,137.697000,1.101000,278.314000,277.213000,1.135000,415.699000,414.564000
1.223000,396.934000,395.711000,1.147000,136.292000,135.145000,1.091000,267.395000,266.304000,1.126000,397.889000,396.763000
1.228000,410.623000,409.395000,1.137000,140.343000,139.206000,1.114000,275.220000,274.106000,1.122000,411.554000,410.432000
1.227000,398.996000,397.769000,1.142000,136.239000,135.097000,1.090000,266.629000,265.539000,1.115000,398.827000,397.712000
1.176000,408.974000,407.798000,1.149000,138.671000,137.522000,1.109000,274.142000,273.033000,1.097000,409.135000,408.038000
1.193000,418.722000,417.529000,1.139000,140.854000,139.715000,1.098000,280.264000,279.166000,1.093000,418.870000,417.777000
1.227000,417.125000,415.898000,1.143000,137.841000,136.698000,1.087000,267.538000,266.451000,1.138000,421.529000,420.391000
1.203000,421.029000,419.826000,1.155000,144.392000,143.237000,1.110000,282.130000,281.020000,1.175000,421.763000,420.588000
1.216000,397.057000,395.841000,1.150000,137.584000,136.434000,1.116000,267.682000,266.566000,1.122000,398.354000,397.232000
1.189000,408.663000,407.474000,1.154000,138.715000,137.561000,1.117000,274.103000,272.986000,1.146000,408.669000,407.523000
1.199000,409.291000,408.092000,1.135000,141.155000,140.020000,1.092000,276.519000,275.427000,1.136000,409.962000,408.826000
1.236000,399.354000,398.118000,1.097000,136.618000,135.521000,1.086000,267.458000,266.372000,1.113000,399.044000,397.931000
1.204000,408.587000,407.383000,1.156000,138.582000,137.426000,1.085000,273.878000,272.793000,1.130000,408.535000,407.405000
1.193000,409.833000,408.640000,1.159000,142.146000,140.987000,1.088000,276.565000,275.477000,1.106000,411.184000,410.078000
1.230000,422.075000,420.845000,1.157000,148.073000,146.916000,1.080000,287.608000,286.528000,1.088000,425.314000,424.226000
1.270000,410.912000,409.642000,1.087000,140.226000,139.139000,1.097000,274.611000,273.514000,1.156000,411.092000,409.936000
1.195000,419.670000,418.475000,1.163000,143.900000,142.737000,1.112000,282.007000,280.895000,1.111000,420.982000,419.871000
1.167000,397.195000,396.028000,1.134000,136.306000,135.172000,1.103000,266.955000,265.852000,1.142000,396.998000,395.856000
1.224000,410.953000,409.729000,1.148000,141.886000,140.738000,1.107000,275.915000,274.808000,1.087000,412.308000,411.221000
1.247000,421.867000,420.620000,1.158000,144.264000,143.106000,1.082000,283.118000,282.036000,1.129000,421.818000,420.689000
1.188000,412.884000,411.696000,1.147000,143.036000,141.889000,1.090000,277.631000,276.541000,1.131000,414.294000,413.163000
1.230000,410.436000,409.206000,1.157000,141.837000,140.680000,1.089000,276.158000,275.069000,1.112000,412.251000,411.139000
1.272000,399.003000,397.731000,1.182000,138.438000,137.256000,1.232000,269.320000,268.088000,1.159000,399.172000,398.013000
1.274000,412.368000,411.094000,1.121000,140.182000,139.061000,1.104000,274.953000,273.849000,1.099000,412.536000,411.437000
1.237000,410.839000,409.602000,1.150000,140.678000,139.528000,1.110000,276.069000,274.959000,1.124000,410.978000,409.854000
1.220000,422.352000,421.132000,1.134000,144.576000,143.442000,1.107000,284.033000,282.926000,1.128000,423.435000,422.307000
1.222000,410.383000,409.161000,1.146000,141.848000,140.702000,1.091000,275.793000,274.702000,1.127000,411.695000,410.568000
1.240000,413.668000,412.428000,1.146000,144.045000,142.899000,1.085000,278.783000,277.698000,1.119000,412.883000,411.764000
1.256000,410.956000,409.700000,1.148000,141.829000,140.681000,1.094000,276.359000,275.265000,1.133000,412.473000,411.340000
1.191000,418.455000,417.264000,1.151000,140.491000,139.340000,1.084000,279.386000,278.302000,1.113000,419.375000,418.262000
1.226000,398.408000,397.182000,1.142000,136.475000,135.333000,1.075000,267.742000,266.667000,1.142000,398.312000,397.170000
1.232000,411.055000,409.823000,1.096000,140.708000,139.612000,1.104000,275.758000,274.654000,1.132000,411.691000,410.559000
1.186000,409.433000,408.247000,1.149000,140.592000,139.443000,1.109000,275.273000,274.164000,1.127000,410.370000,409.243000
1.173000,410.596000,409.423000,1.144000,142.923000,141.779000,1.110000,276.965000,275.855000,1.113000,413.377000,412.264000
1.195000,421.846000,420.651000,1.131000,145.042000,143.911000,1.093000,284.636000,283.543000,1.118000,422.067000,420.949000
1.215000,413.640000,412.425000,1.099000,136.220000,135.121000,1.081000,274.965000,273.884000,1.125000,414.106000,412.981000
1.221000,398.658000,397.437000,1.149000,137.918000,136.769000,1.094000,267.931000,266.837000,1.136000,400.470000,399.334000
1.231000,409.372000,408.141000,1.145000,140.379000,139.234000,1.077000,275.075000,273.998000,1.126000,410.248000,409.122000
1.240000,396.819000,395.579000,1.155000,137.607000,136.452000,1.075000,267.669000,266.594000,1.093000,398.153000,397.060000
1.242000,411.199000,409.957000,1.134000,140.667000,139.533000,1.105000,275.453000,274.348000,1.139000,410.684000,409.545000
1.228000,410.822000,409.594000,1.150000,141.761000,140.611000,1.105000,277.027000,275.922000,1.135000,411.570000,410.435000
1.208000,422.448000,421.240000,1.142000,146.236000,145.094000,1.114000,284.323000,283.209000,1.109000,423.888000,422.779000
1.203000,422.935000,421.732000,1.146000,140.551000,139.405000,1.090000,297.916000,296.826000,1.080000,430.304000,429.224000
1.289000,399.798000,398.509000,1.149000,136.397000,135.248000,1.107000,267.403000,266.296000,1.146000,399.214000,398.068000
1.161000,421.903000,420.742000,1.120000,144.907000,143.787000,1.111000,284.255000,283.144000,1.081000,421.767000,420.686000
1.232000,410.530000,409.298000,1.103000,140.487000,139.384000,1.095000,275.960000,274.865000,1.120000,411.626000,410.506000
1.212000,422.973000,421.761000,1.163000,145.209000,144.046000,1.087000,283.809000,282.722000,1.076000,422.520000,421.444000
1.202000,410.543000,409.341000,1.109000,141.309000,140.200000,1.092000,275.407000,274.315000,1.132000,411.488000,410.356000
1.222000,409.757000,408.535000,1.156000,142.426000,141.270000,1.108000,276.705000,275.597000,1.093000,411.815000,410.722000
1.231000,413.804000,412.573000,1.159000,136.779000,135.620000,1.093000,275.607000,274.514000,1.103000,414.082000,412.979000
1.289000,408.571000,407.282000,1.134000,138.728000,137.594000,1.105000,273.454000,272.349000,1.080000,408.987000,407.907000
1.225000,413.624000,412.399000,1.122000,136.116000,134.994000,1.091000,275.387000,274.296000,1.143000,413.830000,412.687000
1.188000,398.288000,397.100000,1.165000,136.342000,135.177000,1.090000,267.503000,266.413000,1.121000,398.417000,397.296000
1.225000,410.520000,409.295000,1.152000,143.157000,142.005000,1.095000,277.488000,276.393000,1.121000,413.516000,412.395000
1.227000,409.289000,408.062000,1.156000,140.746000,139.590000,1.098000,275.902000,274.804000,1.108000,409.346000,408.238000
1.221000,410.819000,409.598000,1.098000,191.605000,190.507000,1.087000,275.302000,274.215000,1.123000,411.045000,409.922000
1.182000,410.386000,409.204000,1.144000,141.740000,140.596000,1.109000,275.753000,274.644000,1.127000,411.862000,410.735000
1.190000,396.899000,395.709000,1.150000,136.117000,134.967000,1.095000,266.677000,265.582000,1.108000,397.583000,396.475000
1.243000,410.952000,409.709000,1.142000,141.793000,140.651000,1.105000,275.968000,274.863000,1.098000,410.954000,409.856000
1.240000,411.399000,410.159000,1.145000,140.834000,139.689000,1.088000,275.508000,274.420000,1.124000,411.914000,410.790000
1.186000,415.510000,414.324000,1.152000,136.837000,135.685000,1.088000,275.618000,274.530000,1.128000,414.774000,413.646000
1.276000,412.308000,411.032000,1.194000,142.146000,140.952000,1.120000,276.788000,275.668000,1.124000,413.212000,412.088000
1.177000,398.808000,397.631000,1.157000,136.780000,135.623000,1.115000,267.389000,266.274000,1.119000,399.702000,398.583000
1.234000,385.496000,384.262000,1.157000,132.238000,131.081000,1.088000,259.131000,258.043000,1.143000,385.477000,384.334000
1.217000,408.838000,407.621000,1.147000,138.597000,137.450000,1.090000,273.350000,272.260000,1.127000,409.657000,408.530000
1.168000,409.842000,408.674000,1.148000,140.561000,139.413000,1.081000,276.022000,274.941000,1.111000,409.512000,408.401000
1.238000,398.527000,397.289000,1.149000,137.993000,136.844000,1.085000,267.918000,266.833000,1.120000,400.034000,398.914000
1.185000,398.767000,397.582000,1.109000,137.333000,136.224000,1.096000,267.447000,266.351000,1.104000,399.611000,398.507000
1.210000,408.485000,407.275000,1.148000,139.784000,138.636000,1.099000,273.774000,272.675000,1.090000,410.027000,408.937000
1.246000,423.124000,421.878000,1.151000,146.374000,145.223000,1.087000,285.859000,284.772000,1.120000,423.431000,422.311000
1.223000,419.174000,417.951000,1.137000,141.072000,139.935000,1.089000,279.924000,278.835000,1.104000,418.987000,417.883000
1.233000,386.719000,385.486000,1.103000,131.825000,130.722000,1.087000,258.108000,257.021000,1.142000,386.991000,385.849000
1.194000,422.729000,421.535000,1.157000,144.509000,143.352000,1.097000,283.934000,282.837000,1.132000,422.466000,421.334000
1.174000,410.367000,409.193000,1.149000,141.695000,140.546000,1.088000,276.054000,274.966000,1.096000,411.787000,410.691000
1.230000,423.182000,421.952000,1.142000,144.946000,143.804000,1.093000,283.917000,282.824000,1.128000,422.823000,421.695000
1.177000,410.971000,409.794000,1.097000,140.226000,139.129000,1.091000,274.830000,273.739000,1.129000,411.503000,410.374000
1.178000,410.804000,409.626000,1.160000,142.076000,140.916000,1.110000,276.455000,275.345000,1.106000,412.673000,411.567000
1.187000,422.523000,421.336000,1.141000,144.310000,143.169000,1.076000,283.799000,282.723000,1.092000,422.391000,421.299000
1.223000,426.778000,425.555000,1.134000,141.597000,140.463000,1.093000,275.762000,274.669000,1.113000,431.260000,430.147000
1.244000,423.627000,422.383000,1.152000,147.692000,146.540000,1.104000,284.955000,283.851000,1.173000,425.657000,424.484000
1.186000,414.457000,413.271000,1.159000,138.400000,137.241000,1.111000,276.430000,275.319000,1.107000,416.057000,414.950000
1.170000,398.099000,396.929000,1.135000,137.955000,136.820000,1.100000,268.013000,266.913000,1.110000,400.151000,399.041000
1.217000,422.558000,421.341000,1.148000,146.165000,145.017000,1.098000,284.094000,282.996000,1.116000,423.841000,422.725000
1.276000,419.022000,417.746000,1.140000,141.752000,140.612000,1.108000,279.457000,278.349000,1.120000,419.724000,418.604000
1.189000,410.018000,408.829000,1.142000,142.549000,141.407000,1.102000,276.426000,275.324000,1.130000,411.396000,410.266000
1.240000,416.863000,415.623000,1.141000,146.701000,145.560000,1.102000,280.505000,279.403000,1.087000,416.872000,415.785000
1.223000,386.807000,385.584000,1.134000,134.346000,133.212000,1.104000,260.066000,258.962000,1.092000,387.072000,385.980000
1.227000,398.523000,397.296000,1.097000,137.696000,136.599000,1.100000,267.034000,265.934000,1.153000,399.774000,398.621000
1.310000,407.756000,406.446000,1.157000,140.880000,139.723000,1.089000,274.488000,273.399000,1.141000,409.586000,408.445000
1.331000,411.958000,410.627000,1.155000,142.355000,141.200000,1.095000,276.706000,275.611000,1.088000,413.586000,412.498000
1.182000,397.036000,395.854000,1.152000,138.208000,137.056000,1.091000,268.080000,266.989000,1.099000,398.807000,397.708000
1.216000,410.981000,409.765000,1.093000,141.831000,140.738000,1.091000,276.006000,274.915000,1.160000,412.172000,411.012000
1.190000,420.424000,419.234000,1.141000,144.206000,143.065000,1.094000,282.134000,281.040000,1.096000,421.892000,420.796000
1.253000,408.506000,407.253000,1.151000,139.925000,138.774000,1.114000,273.670000,272.556000,1.079000,409.765000,408.686000
1.195000,419.806000,418.611000,1.127000,144.390000,143.263000,1.095000,282.591000,281.496000,1.108000,421.259000,420.151000
1.274000,415.607000,414.333000,1.103000,138.010000,136.907000,1.103000,275.948000,274.845000,1.133000,416.563000,415.430000
1.170000,398.816000,397.646000,1.156000,138.046000,136.890000,1.098000,268.060000,266.962000,1.126000,400.031000,398.905000
1.173000,439.070000,437.897000,1.146000,148.245000,147.099000,1.123000,305.321000,304.198000,1.135000,446.576000,445.441000
1.210000,422.925000,421.715000,1.126000,145.297000,144.171000,1.100000,283.873000,282.773000,1.159000,424.229000,423.070000
1.181000,413.107000,411.926000,1.132000,140.681000,139.549000,1.090000,275.280000,274.190000,1.152000,411.734000,410.582000
1.244000,422.851000,421.607000,1.100000,144.958000,143.858000,1.093000,284.429000,283.336000,1.085000,422.943000,421.858000
1.174000,412.271000,411.097000,1.091000,140.832000,139.741000,1.084000,276.043000,274.959000,1.121000,411.739000,410.618000
1.186000,422.731000,421.545000,1.145000,145.973000,144.828000,1.082000,284.667000,283.585000,1.099000,424.202000,423.103000
1.220000,398.854000,397.634000,1.130000,137.720000,136.590000,1.098000,267.769000,266.671000,1.122000,400.011000,398.889000
1.243000,423.204000,421.961000,1.153000,146.705000,145.552000,1.105000,285.291000,284.186000,1.125000,425.152000,424.027000
1.187000,409.156000,407.969000,1.147000,140.436000,139.289000,1.097000,275.000000,273.903000,1.114000,409.063000,407.949000
1.199000,423.081000,421.882000,1.142000,144.306000,143.164000,1.092000,283.946000,282.854000,1.120000,422.367000,421.247000
1.239000,410.698000,409.459000,1.087000,140.315000,139.228000,1.090000,274.732000,273.642000,1.115000,410.239000,409.124000
1.230000,410.710000,409.480000,1.145000,140.691000,139.546000,1.085000,275.580000,274.495000,1.125000,410.870000,409.745000
1.220000,398.642000,397.422000,1.141000,137.505000,136.364000,1.093000,267.778000,266.685000,1.120000,399.819000,398.699000
1.280000,416.677000,415.397000,1.151000,138.870000,137.719000,1.094000,277.851000,276.757000,1.131000,417.960000,416.829000
1.237000,397.647000,396.410000,1.095000,136.388000,135.293000,1.095000,266.642000,265.547000,1.158000,397.814000,396.656000
1.186000,423.028000,421.842000,1.155000,144.680000,143.525000,1.104000,284.056000,282.952000,1.142000,422.969000,421.827000
1.189000,409.350000,408.161000,1.148000,141.918000,140.770000,1.098000,275.792000,274.694000,1.135000,410.602000,409.467000
1.204000,422.569000,421.365000,1.155000,144.842000,143.687000,1.109000,284.010000,282.901000,1.104000,422.675000,421.571000
1.190000,410.761000,409.571000,1.097000,141.575000,140.478000,1.094000,275.393000,274.299000,1.138000,411.545000,410.407000
