Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.201000,59.057000,57.856000,1.241000,61.902000,60.661000,1.104000,40.914000,39.810000,1.135000,59.090000,57.955000
1.120000,76.044000,74.924000,1.252000,26.277000,25.025000,1.119000,58.110000,56.991000,1.090000,57.740000,56.650000
1.177000,83.285000,82.108000,1.212000,25.648000,24.436000,1.096000,64.740000,63.644000,1.107000,83.050000,81.943000
1.185000,88.758000,87.573000,1.207000,25.850000,24.643000,1.112000,71.111000,69.999000,1.102000,88.927000,87.825000
1.182000,84.248000,83.066000,1.244000,26.025000,24.781000,1.118000,66.367000,65.249000,1.136000,84.833000,83.697000
1.204000,70.719000,69.515000,1.239000,26.168000,24.929000,1.106000,110.870000,109.764000,1.167000,72.700000,71.533000
1.132000,83.911000,82.779000,1.209000,25.781000,24.572000,1.096000,64.809000,63.713000,1.094000,83.698000,82.604000
1.174000,91.021000,89.847000,1.207000,26.238000,25.031000,1.101000,71.460000,70.359000,1.103000,90.800000,89.697000
1.190000,82.166000,80.976000,1.246000,25.768000,24.522000,1.112000,65.741000,64.629000,1.094000,82.588000,81.494000
1.133000,72.608000,71.475000,1.251000,25.907000,24.656000,1.104000,55.006000,53.902000,1.088000,72.627000,71.539000
1.154000,59.633000,58.479000,1.219000,29.380000,28.161000,1.085000,42.657000,41.572000,1.120000,60.538000,59.418000
1.185000,90.329000,89.144000,1.216000,25.962000,24.746000,1.103000,70.434000,69.331000,1.094000,90.107000,89.013000
1.205000,73.196000,71.991000,1.246000,25.507000,24.261000,1.119000,56.035000,54.916000,1.103000,73.046000,71.943000
1.152000,78.855000,77.703000,1.251000,26.115000,24.864000,1.105000,61.194000,60.089000,1.122000,90.121000,88.999000
1.147000,80.893000,79.746000,1.160000,25.773000,24.613000,1.116000,61.720000,60.604000,1.085000,80.511000,79.426000
1.145000,73.479000,72.334000,1.216000,26.200000,24.984000,1.087000,55.874000,54.787000,1.144000,74.766000,73.622000
1.194000,71.384000,70.190000,1.289000,26.021000,24.732000,1.111000,53.497000,52.386000,1.090000,72.207000,71.117000
1.175000,71.511000,70.336000,1.242000,26.201000,24.959000,1.112000,54.914000,53.802000,1.111000,72.260000,71.149000
1.149000,82.331000,81.182000,1.207000,26.141000,24.934000,1.096000,61.491000,60.395000,1.096000,80.727000,79.631000
1.189000,74.303000,73.114000,1.216000,25.834000,24.618000,1.106000,55.589000,54.483000,1.105000,74.664000,73.559000
1.190000,91.999000,90.809000,1.253000,25.614000,24.361000,1.119000,73.046000,71.927000,1.154000,91.957000,90.803000
1.154000,69.544000,68.390000,1.264000,26.453000,25.189000,1.100000,52.707000,51.607000,1.134000,70.468000,69.334000
1.187000,83.202000,82.015000,1.207000,25.773000,24.566000,1.097000,63.888000,62.791000,1.119000,83.022000,81.903000
1.183000,81.481000,80.298000,1.264000,26.098000,24.834000,1.093000,62.135000,61.042000,1.107000,81.381000,80.274000
1.188000,58.415000,57.227000,1.236000,46.773000,45.537000,1.102000,41.157000,40.055000,1.128000,60.075000,58.947000
1.181000,102.517000,101.336000,1.256000,25.989000,24.733000,1.092000,69.197000,68.105000,1.141000,87.635000,86.494000
1.162000,67.928000,66.766000,1.212000,25.238000,24.026000,1.079000,52.727000,51.648000,1.109000,69.103000,67.994000
1.122000,80.368000,79.246000,1.220000,25.671000,24.451000,1.091000,61.947000,60.856000,1.087000,80.376000,79.289000
1.199000,122.465000,121.266000,1.238000,25.499000,24.261000,1.104000,103.811000,102.707000,1.102000,122.365000,121.263000
1.139000,87.479000,86.340000,1.254000,26.343000,25.089000,1.090000,68.925000,67.835000,1.113000,87.070000,85.957000
1.159000,59.436000,58.277000,1.219000,25.859000,24.640000,1.107000,42.748000,41.641000,1.085000,60.702000,59.617000
1.130000,88.172000,87.042000,1.333000,26.292000,24.959000,1.103000,70.755000,69.652000,1.116000,88.655000,87.539000
1.183000,84.955000,83.772000,1.284000,26.165000,24.881000,1.110000,65.864000,64.754000,1.113000,85.078000,83.965000
1.153000,75.384000,74.231000,1.285000,25.833000,24.548000,1.114000,55.910000,54.796000,1.090000,75.392000,74.302000
1.147000,73.906000,72.759000,1.251000,25.972000,24.721000,1.101000,56.533000,55.432000,1.119000,75.473000,74.354000
1.165000,74.467000,73.302000,1.212000,25.854000,24.642000,1.095000,55.422000,54.327000,1.100000,74.914000,73.814000
1.184000,59.501000,58.317000,1.284000,40.146000,38.862000,1.110000,41.188000,40.078000,1.106000,60.316000,59.210000
1.133000,98.014000,96.881000,1.244000,25.947000,24.703000,1.108000,79.345000,78.237000,1.090000,98.512000,97.422000
1.137000,74.823000,73.686000,1.247000,26.257000,25.010000,1.104000,55.736000,54.632000,1.118000,74.891000,73.773000
1.152000,76.800000,75.648000,1.209000,26.830000,25.621000,1.111000,58.944000,57.833000,1.104000,76.774000,75.670000
1.232000,82.393000,81.161000,1.288000,26.397000,25.109000,1.113000,62.959000,61.846000,1.137000,82.754000,81.617000
1.171000,83.284000,82.113000,1.282000,27.288000,26.006000,1.119000,65.788000,64.669000,1.104000,83.587000,82.483000
1.196000,77.928000,76.732000,1.253000,25.548000,24.295000,1.104000,58.702000,57.598000,1.126000,78.047000,76.921000
1.140000,73.322000,72.182000,1.231000,25.784000,24.553000,1.100000,55.476000,54.376000,1.091000,73.362000,72.271000
1.202000,94.854000,93.652000,1.290000,26.012000,24.722000,1.087000,76.238000,75.151000,1.124000,95.442000,94.318000
1.192000,57.120000,55.928000,1.300000,26.750000,25.450000,1.106000,44.476000,43.370000,1.087000,61.441000,60.354000
1.159000,74.828000,73.669000,1.259000,26.200000,24.941000,1.088000,55.809000,54.721000,1.109000,74.928000,73.819000
1.140000,75.336000,74.196000,1.204000,25.839000,24.635000,1.115000,55.282000,54.167000,1.113000,74.285000,73.172000
1.183000,60.827000,59.644000,1.288000,87.930000,86.642000,1.119000,42.187000,41.068000,1.086000,61.693000,60.607000
1.159000,80.785000,79.626000,1.284000,25.775000,24.491000,1.106000,62.039000,60.933000,1.088000,80.894000,79.806000
1.210000,88.034000,86.824000,1.282000,25.856000,24.574000,1.107000,69.126000,68.019000,1.097000,88.481000,87.384000
1.155000,85.743000,84.588000,1.209000,25.825000,24.616000,1.097000,67.985000,66.888000,1.099000,85.640000,84.541000
1.189000,81.606000,80.417000,1.287000,26.209000,24.922000,1.102000,61.520000,60.418000,1.105000,80.962000,79.857000
1.147000,91.295000,90.148000,1.248000,25.791000,24.543000,1.107000,73.083000,71.976000,1.100000,91.898000,90.798000
1.168000,69.301000,68.133000,1.253000,26.126000,24.873000,1.090000,52.529000,51.439000,1.116000,70.414000,69.298000
1.146000,66.181000,65.035000,1.209000,25.884000,24.675000,1.117000,51.581000,50.464000,1.096000,68.887000,67.791000
1.200000,77.281000,76.081000,1.284000,26.495000,25.211000,1.128000,57.073000,55.945000,1.152000,77.676000,76.524000
1.169000,88.482000,87.313000,1.289000,25.737000,24.448000,1.093000,73.048000,71.955000,1.091000,89.454000,88.363000
1.185000,65.293000,64.108000,1.253000,25.621000,24.368000,1.104000,49.771000,48.667000,1.138000,68.621000,67.483000
1.171000,75.210000,74.039000,1.432000,26.307000,24.875000,1.097000,55.921000,54.824000,1.095000,73.608000,72.513000
1.238000,60.038000,58.800000,1.303000,45.466000,44.163000,1.098000,41.803000,40.705000,1.109000,60.949000,59.840000
1.143000,70.093000,68.950000,1.295000,26.050000,24.755000,1.097000,52.702000,51.605000,1.082000,71.619000,70.537000
1.143000,82.732000,81.589000,1.221000,26.285000,25.064000,1.092000,63.492000,62.400000,1.111000,82.976000,81.865000
1.149000,74.156000,73.007000,1.207000,26.194000,24.987000,1.117000,55.661000,54.544000,1.105000,74.117000,73.012000
1.166000,59.077000,57.911000,1.286000,55.301000,54.015000,1.119000,40.913000,39.794000,1.105000,59.659000,58.554000
1.163000,91.980000,90.817000,1.297000,25.923000,24.626000,1.094000,74.248000,73.154000,1.093000,92.767000,91.674000
1.168000,66.498000,65.330000,1.247000,25.838000,24.591000,1.104000,48.849000,47.745000,1.085000,67.490000,66.405000
1.134000,68.398000,67.264000,1.212000,25.566000,24.354000,1.129000,51.975000,50.846000,1.085000,68.946000,67.861000
1.200000,59.890000,58.690000,1.241000,66.329000,65.088000,1.102000,41.482000,40.380000,1.121000,60.643000,59.522000
1.132000,74.787000,73.655000,1.280000,25.964000,24.684000,1.115000,55.629000,54.514000,1.120000,74.979000,73.859000
1.150000,82.373000,81.223000,1.247000,26.376000,25.129000,1.092000,64.537000,63.445000,1.140000,82.938000,81.798000
1.141000,68.093000,66.952000,1.283000,25.865000,24.582000,1.103000,54.877000,53.774000,1.117000,71.798000,70.681000
1.136000,75.846000,74.710000,1.281000,25.776000,24.495000,1.125000,54.617000,53.492000,1.132000,74.346000,73.214000
1.136000,63.396000,62.260000,1.285000,26.031000,24.746000,1.108000,45.912000,44.804000,1.086000,64.673000,63.587000
1.180000,105.270000,104.090000,1.244000,25.640000,24.396000,1.074000,86.474000,85.400000,1.141000,104.856000,103.715000
1.147000,73.885000,72.738000,1.206000,26.007000,24.801000,1.106000,54.615000,53.509000,1.104000,73.038000,71.934000
1.177000,75.158000,73.981000,1.284000,25.888000,24.604000,1.115000,55.492000,54.377000,1.100000,75.240000,74.140000
1.140000,77.837000,76.697000,1.275000,25.960000,24.685000,1.082000,58.655000,57.573000,1.111000,77.848000,76.737000
1.152000,76.299000,75.147000,1.244000,25.993000,24.749000,1.099000,56.911000,55.812000,1.099000,76.240000,75.141000
1.149000,66.885000,65.736000,1.202000,26.053000,24.851000,1.087000,48.795000,47.708000,1.114000,67.754000,66.640000
1.209000,112.662000,111.453000,1.285000,26.166000,24.881000,1.113000,93.378000,92.265000,1.116000,113.032000,111.916000
1.138000,73.807000,72.669000,1.282000,26.099000,24.817000,1.111000,55.538000,54.427000,1.123000,74.255000,73.132000
1.147000,80.978000,79.831000,1.251000,25.708000,24.457000,1.068000,61.707000,60.639000,1.126000,80.945000,79.819000
1.194000,96.787000,95.593000,1.204000,25.758000,24.554000,1.100000,79.094000,77.994000,1.104000,96.949000,95.845000
1.205000,82.646000,81.441000,1.277000,25.810000,24.533000,1.127000,63.289000,62.162000,1.139000,82.135000,80.996000
1.150000,58.290000,57.140000,1.280000,32.736000,31.456000,1.075000,42.232000,41.157000,1.108000,59.956000,58.848000
1.144000,60.668000,59.524000,1.255000,26.014000,24.759000,1.094000,44.413000,43.319000,1.090000,62.154000,61.064000
1.177000,73.807000,72.630000,1.198000,26.237000,25.039000,1.076000,55.829000,54.753000,1.099000,74.940000,73.841000
1.193000,60.042000,58.849000,1.297000,82.399000,81.102000,1.111000,43.487000,42.376000,1.098000,62.638000,61.540000
1.146000,78.267000,77.121000,1.285000,26.187000,24.902000,1.106000,58.952000,57.846000,1.117000,78.226000,77.109000
1.167000,101.813000,100.646000,1.249000,25.708000,24.459000,1.072000,83.822000,82.750000,1.148000,102.133000,100.985000
1.133000,65.611000,64.478000,1.200000,25.843000,24.643000,1.100000,47.849000,46.749000,1.078000,66.865000,65.787000
1.181000,76.257000,75.076000,1.309000,25.790000,24.481000,1.095000,56.966000,55.871000,1.121000,76.240000,75.119000
1.149000,75.594000,74.445000,1.281000,25.904000,24.623000,1.100000,58.642000,57.542000,1.146000,77.226000,76.080000
1.143000,91.447000,90.304000,1.231000,26.484000,25.253000,1.099000,70.913000,69.814000,1.094000,90.421000,89.327000
1.190000,66.998000,65.808000,1.292000,26.203000,24.911000,1.078000,49.724000,48.646000,1.134000,67.319000,66.185000
1.206000,74.098000,72.892000,1.288000,26.175000,24.887000,1.115000,56.173000,55.058000,1.139000,74.881000,73.742000
1.135000,74.805000,73.670000,1.297000,26.332000,25.035000,1.113000,57.098000,55.985000,1.114000,75.271000,74.157000
1.209000,85.873000,84.664000,1.256000,25.784000,24.528000,1.070000,67.650000,66.580000,1.115000,85.952000,84.837000
1.197000,83.391000,82.194000,1.200000,26.056000,24.856000,1.103000,63.991000,62.888000,1.107000,83.521000,82.414000
1.206000,74.147000,72.941000,1.241000,25.798000,24.557000,1.104000,55.084000,53.980000,1.129000,74.355000,73.226000
1.132000,79.297000,78.165000,1.283000,25.971000,24.688000,1.096000,61.777000,60.681000,1.133000,79.782000,78.649000
1.161000,80.858000,79.697000,1.210000,25.771000,24.561000,1.089000,61.080000,59.991000,1.112000,80.769000,79.657000
1.169000,88.542000,87.373000,1.211000,25.562000,24.351000,1.089000,69.635000,68.546000,1.128000,88.473000,87.345000
1.185000,125.550000,124.365000,1.239000,26.266000,25.027000,1.118000,106.078000,104.960000,1.123000,125.277000,124.154000
1.134000,75.726000,74.592000,1.281000,25.942000,24.661000,1.106000,55.180000,54.074000,1.096000,74.725000,73.629000
1.150000,77.450000,76.300000,1.199000,26.245000,25.046000,1.077000,58.490000,57.413000,1.098000,77.775000,76.677000
1.152000,75.042000,73.890000,1.209000,25.814000,24.605000,1.102000,56.026000,54.924000,1.096000,75.134000,74.038000
1.184000,61.764000,60.580000,1.244000,43.605000,42.361000,1.112000,42.392000,41.280000,1.131000,61.804000,60.673000
1.126000,72.765000,71.639000,1.234000,25.824000,24.590000,1.084000,55.843000,54.759000,1.103000,73.362000,72.259000
1.163000,81.637000,80.474000,1.202000,26.036000,24.834000,1.085000,63.243000,62.158000,1.085000,82.747000,81.662000
1.174000,81.278000,80.104000,1.310000,26.477000,25.167000,1.091000,62.679000,61.588000,1.117000,81.772000,80.655000
1.176000,89.231000,88.055000,1.278000,26.383000,25.105000,1.107000,71.107000,70.000000,1.099000,90.003000,88.904000
1.159000,68.471000,67.312000,1.286000,26.478000,25.192000,1.106000,50.825000,49.719000,1.096000,69.719000,68.623000
1.171000,77.242000,76.071000,1.261000,25.846000,24.585000,1.071000,57.970000,56.899000,1.103000,77.253000,76.150000
1.197000,87.848000,86.651000,1.204000,26.144000,24.940000,1.102000,68.772000,67.670000,1.108000,88.182000,87.074000
1.213000,118.095000,116.882000,1.280000,26.193000,24.913000,1.106000,99.908000,98.802000,1.093000,117.766000,116.673000
1.144000,78.386000,77.242000,1.296000,25.867000,24.571000,1.077000,59.385000,58.308000,1.106000,78.905000,77.799000
1.135000,58.758000,57.623000,1.267000,57.154000,55.887000,1.095000,41.511000,40.416000,1.096000,59.527000,58.431000
1.178000,125.414000,124.236000,1.214000,25.959000,24.745000,1.087000,108.799000,107.712000,1.102000,125.817000,124.715000
1.182000,78.083000,76.901000,1.282000,26.372000,25.090000,1.115000,60.002000,58.887000,1.135000,78.464000,77.329000
1.142000,81.320000,80.178000,1.280000,26.157000,24.877000,1.112000,61.818000,60.706000,1.107000,81.540000,80.433000
1.183000,139.452000,138.269000,1.637000,26.653000,25.016000,1.329000,120.876000,119.547000,1.179000,139.168000,137.989000
1.148000,74.101000,72.953000,1.328000,26.538000,25.210000,1.102000,56.177000,55.075000,1.094000,74.362000,73.268000
1.191000,98.601000,97.410000,1.304000,26.174000,24.870000,1.104000,76.795000,75.691000,1.095000,96.595000,95.500000
1.140000,78.292000,77.152000,1.302000,25.887000,24.585000,1.094000,61.519000,60.425000,1.108000,79.310000,78.202000
1.168000,72.059000,70.891000,1.203000,25.524000,24.321000,1.098000,54.878000,53.780000,1.092000,73.810000,72.718000
1.181000,69.094000,67.913000,1.203000,25.966000,24.763000,1.079000,52.539000,51.460000,1.105000,70.063000,68.958000
1.176000,56.013000,54.837000,1.242000,66.456000,65.214000,1.111000,38.255000,37.144000,1.101000,57.117000,56.016000
1.101000,61.849000,60.748000,1.250000,26.082000,24.832000,1.113000,44.907000,43.794000,1.099000,63.889000,62.790000
1.152000,87.165000,86.013000,1.214000,25.878000,24.664000,1.079000,68.295000,67.216000,1.114000,87.718000,86.604000
1.156000,93.163000,92.007000,1.214000,26.198000,24.984000,1.106000,75.474000,74.368000,1.099000,93.459000,92.360000
1.190000,83.223000,82.033000,1.236000,25.899000,24.663000,1.106000,67.226000,66.120000,1.107000,86.212000,85.105000
1.142000,63.148000,62.006000,1.240000,25.634000,24.394000,1.099000,46.237000,45.138000,1.108000,64.709000,63.601000
1.144000,84.505000,83.361000,1.207000,26.145000,24.938000,1.095000,65.643000,64.548000,1.121000,84.238000,83.117000
1.223000,63.089000,61.866000,1.204000,25.818000,24.614000,1.092000,45.935000,44.843000,1.092000,64.860000,63.768000
1.185000,59.528000,58.343000,1.236000,43.904000,42.668000,1.113000,41.036000,39.923000,1.096000,60.060000,58.964000
1.160000,82.845000,81.685000,1.240000,25.760000,24.520000,1.112000,64.292000,63.180000,1.102000,83.163000,82.061000
1.159000,82.169000,81.010000,1.208000,25.784000,24.576000,1.078000,63.556000,62.478000,1.107000,82.721000,81.614000
1.183000,82.762000,81.579000,1.231000,25.560000,24.329000,1.110000,64.093000,62.983000,1.096000,82.915000,81.819000
1.259000,76.910000,75.651000,1.494000,26.343000,24.849000,1.100000,59.061000,57.961000,1.112000,77.169000,76.057000
1.202000,59.956000,58.754000,1.236000,26.341000,25.105000,1.096000,42.913000,41.817000,1.104000,62.248000,61.144000
1.145000,132.341000,131.196000,1.230000,25.538000,24.308000,1.093000,113.421000,112.328000,1.120000,132.192000,131.072000
1.187000,66.137000,64.950000,1.212000,25.608000,24.396000,1.089000,48.866000,47.777000,1.106000,67.325000,66.219000
1.178000,80.271000,79.093000,1.246000,26.304000,25.058000,1.107000,62.333000,61.226000,1.131000,81.394000,80.263000
1.148000,63.725000,62.577000,1.240000,25.828000,24.588000,1.106000,46.239000,45.133000,1.135000,65.451000,64.316000
1.159000,81.134000,79.975000,1.201000,25.817000,24.616000,1.073000,61.970000,60.897000,1.093000,81.297000,80.204000
1.203000,72.637000,71.434000,1.208000,26.852000,25.644000,1.102000,54.819000,53.717000,1.088000,74.027000,72.939000
1.192000,60.596000,59.404000,1.239000,67.937000,66.698000,1.112000,41.930000,40.818000,1.075000,61.271000,60.196000
1.172000,64.601000,63.429000,1.235000,25.709000,24.474000,1.094000,46.576000,45.482000,1.086000,65.613000,64.527000
1.184000,95.399000,94.215000,1.201000,25.759000,24.558000,1.094000,76.602000,75.508000,1.127000,95.913000,94.786000
1.167000,75.848000,74.681000,1.214000,25.819000,24.605000,1.089000,56.568000,55.479000,1.103000,75.517000,74.414000
1.214000,79.983000,78.769000,1.300000,26.518000,25.218000,1.167000,59.248000,58.081000,1.211000,79.344000,78.133000
1.138000,83.678000,82.540000,1.276000,26.200000,24.924000,1.104000,65.423000,64.319000,1.154000,83.565000,82.411000
1.135000,77.944000,76.809000,1.231000,26.274000,25.043000,1.098000,59.887000,58.789000,1.108000,79.057000,77.949000
1.143000,74.369000,73.226000,1.273000,26.689000,25.416000,1.086000,55.907000,54.821000,1.163000,75.278000,74.115000
1.190000,74.801000,73.611000,1.241000,26.037000,24.796000,1.147000,55.438000,54.291000,1.153000,74.512000,73.359000
1.142000,66.890000,65.748000,1.244000,26.127000,24.883000,1.103000,49.276000,48.173000,1.130000,68.008000,66.878000
1.158000,103.187000,102.029000,1.217000,25.779000,24.562000,1.078000,84.097000,83.019000,1.107000,103.156000,102.049000
1.168000,79.325000,78.157000,1.210000,25.543000,24.333000,1.080000,60.302000,59.222000,1.122000,79.332000,78.210000
1.156000,100.779000,99.623000,1.240000,25.765000,24.525000,1.110000,83.019000,81.909000,1.165000,101.994000,100.829000
1.138000,72.382000,71.244000,1.243000,26.964000,25.721000,1.083000,55.323000,54.240000,1.139000,72.927000,71.788000
1.128000,71.860000,70.732000,1.211000,25.542000,24.331000,1.098000,54.327000,53.229000,1.118000,71.784000,70.666000
1.143000,72.325000,71.182000,1.205000,25.531000,24.326000,1.079000,54.171000,53.092000,1.117000,72.700000,71.583000
1.141000,59.484000,58.343000,1.238000,44.388000,43.150000,1.122000,40.913000,39.791000,1.108000,60.138000,59.030000
1.157000,90.176000,89.019000,1.236000,26.037000,24.801000,1.106000,71.379000,70.273000,1.162000,90.679000,89.517000
1.137000,75.180000,74.043000,1.201000,26.057000,24.856000,1.079000,56.134000,55.055000,1.092000,74.153000,73.061000
1.161000,69.274000,68.113000,1.203000,25.564000,24.361000,1.071000,50.498000,49.427000,1.112000,68.572000,67.460000
1.184000,58.873000,57.689000,1.233000,28.245000,27.012000,1.099000,40.514000,39.415000,1.131000,59.640000,58.509000
1.092000,72.452000,71.360000,1.244000,25.722000,24.478000,1.090000,54.400000,53.310000,1.126000,72.371000,71.245000
1.146000,91.345000,90.199000,1.234000,25.593000,24.359000,1.098000,74.566000,73.468000,1.101000,92.928000,91.827000
1.150000,90.974000,89.824000,1.238000,26.048000,24.810000,1.074000,71.878000,70.804000,1.113000,91.311000,90.198000
1.194000,74.726000,73.532000,1.264000,25.514000,24.250000,1.116000,55.389000,54.273000,1.144000,74.720000,73.576000
1.152000,90.026000,88.874000,1.247000,25.757000,24.510000,1.098000,70.194000,69.096000,1.101000,89.400000,88.299000
1.144000,88.335000,87.191000,1.205000,25.975000,24.770000,1.078000,69.662000,68.584000,1.106000,88.064000,86.958000
1.205000,58.598000,57.393000,1.210000,44.038000,42.828000,1.080000,41.337000,40.257000,1.107000,60.007000,58.900000
1.186000,59.643000,58.457000,1.246000,25.876000,24.630000,1.093000,41.691000,40.598000,1.162000,60.433000,59.271000
1.144000,69.908000,68.764000,1.243000,25.896000,24.653000,1.094000,51.631000,50.537000,1.148000,69.216000,68.068000
1.177000,129.407000,128.230000,1.229000,25.803000,24.574000,1.096000,111.156000,110.060000,1.128000,130.279000,129.151000
1.163000,58.473000,57.310000,1.207000,60.628000,59.421000,1.081000,41.726000,40.645000,1.112000,59.386000,58.274000
1.220000,59.375000,58.155000,1.240000,90.396000,89.156000,1.101000,41.302000,40.201000,1.144000,60.526000,59.382000
1.147000,79.964000,78.817000,1.240000,25.973000,24.733000,1.090000,19.072000,17.982000,1.143000,80.582000,79.439000
1.146000,74.944000,73.798000,1.201000,25.851000,24.650000,1.102000,55.679000,54.577000,1.111000,74.926000,73.815000
1.149000,124.030000,122.881000,1.205000,26.098000,24.893000,1.093000,104.990000,103.897000,1.150000,123.227000,122.077000
1.181000,85.504000,84.323000,1.240000,25.720000,24.480000,1.113000,67.525000,66.412000,1.136000,86.153000,85.017000
1.143000,73.367000,72.224000,1.245000,25.870000,24.625000,1.098000,55.403000,54.305000,1.142000,73.898000,72.756000
1.148000,90.595000,89.447000,1.487000,26.544000,25.057000,1.088000,73.036000,71.948000,1.108000,90.393000,89.285000
1.189000,62.356000,61.167000,1.278000,25.899000,24.621000,1.114000,46.014000,44.900000,1.102000,63.498000,62.396000
1.292000,75.971000,74.679000,1.544000,26.565000,25.021000,1.094000,55.449000,54.355000,1.162000,75.191000,74.029000
1.152000,74.350000,73.198000,1.285000,25.831000,24.546000,1.097000,57.546000,56.449000,1.091000,74.872000,73.781000
1.177000,85.436000,84.259000,1.253000,26.044000,24.791000,1.087000,66.607000,65.520000,1.107000,85.961000,84.854000
1.143000,83.085000,81.942000,1.218000,26.663000,25.445000,1.091000,66.237000,65.146000,1.102000,83.346000,82.244000
1.156000,100.157000,99.001000,1.240000,25.829000,24.589000,1.106000,82.453000,81.347000,1.100000,100.889000,99.789000
1.123000,74.950000,73.827000,1.329000,26.031000,24.702000,1.104000,56.015000,54.911000,1.120000,74.789000,73.669000
1.181000,71.017000,69.836000,1.281000,25.619000,24.338000,1.102000,54.935000,53.833000,1.101000,73.015000,71.914000
1.199000,80.227000,79.028000,1.202000,26.165000,24.963000,1.092000,61.309000,60.217000,1.115000,80.704000,79.589000
1.213000,78.065000,76.852000,1.283000,25.841000,24.558000,1.143000,58.735000,57.592000,1.144000,77.516000,76.372000
1.141000,89.128000,87.987000,1.277000,25.769000,24.492000,1.109000,70.841000,69.732000,1.128000,88.987000,87.859000
1.156000,59.550000,58.394000,1.250000,42.329000,41.079000,1.096000,41.404000,40.308000,1.109000,60.734000,59.625000
1.147000,114.703000,113.556000,1.212000,25.844000,24.632000,1.088000,95.966000,94.878000,1.129000,114.384000,113.255000
1.194000,81.019000,79.825000,1.279000,25.984000,24.705000,1.110000,63.232000,62.122000,1.139000,81.852000,80.713000
1.163000,64.419000,63.256000,1.283000,25.697000,24.414000,1.089000,46.435000,45.346000,1.098000,65.421000,64.323000
1.149000,72.052000,70.903000,1.246000,26.077000,24.831000,1.102000,54.369000,53.267000,1.098000,71.890000,70.792000
1.181000,81.139000,79.958000,1.208000,25.700000,24.492000,1.082000,61.662000,60.580000,1.100000,81.034000,79.934000
1.150000,87.483000,86.333000,1.273000,25.742000,24.469000,1.112000,69.612000,68.500000,1.128000,88.152000,87.024000
1.176000,73.639000,72.463000,1.277000,25.913000,24.636000,1.099000,56.265000,55.166000,1.139000,74.250000,73.111000
1.177000,59.934000,58.757000,1.255000,26.100000,24.845000,1.086000,43.471000,42.385000,1.086000,61.447000,60.361000
1.148000,67.952000,66.804000,1.204000,25.972000,24.768000,1.095000,50.368000,49.273000,1.091000,69.186000,68.095000
1.158000,59.151000,57.993000,1.282000,75.696000,74.414000,1.100000,40.896000,39.796000,1.098000,59.588000,58.490000
1.145000,70.988000,69.843000,1.284000,26.316000,25.032000,1.093000,53.007000,51.914000,1.094000,72.022000,70.928000
1.158000,87.476000,86.318000,1.248000,25.866000,24.618000,1.102000,68.479000,67.377000,1.122000,87.756000,86.634000
1.179000,70.867000,69.688000,1.237000,25.784000,24.547000,1.079000,53.221000,52.142000,1.112000,72.005000,70.893000
1.201000,59.528000,58.327000,1.301000,25.913000,24.612000,1.119000,42.960000,41.841000,1.112000,60.312000,59.200000
1.137000,70.947000,69.810000,1.275000,25.899000,24.624000,1.111000,53.112000,52.001000,1.109000,72.250000,71.141000
1.152000,78.720000,77.568000,1.244000,25.540000,24.296000,1.094000,61.087000,59.993000,1.121000,78.556000,77.435000
1.145000,74.239000,73.094000,1.194000,26.338000,25.144000,1.090000,56.695000,55.605000,1.112000,74.901000,73.789000
1.176000,66.973000,65.797000,1.244000,25.876000,24.632000,1.103000,47.140000,46.037000,1.121000,66.094000,64.973000
1.139000,76.315000,75.176000,1.243000,25.870000,24.627000,1.096000,59.220000,58.124000,1.102000,78.075000,76.973000
1.162000,89.424000,88.262000,1.212000,25.808000,24.596000,1.109000,70.184000,69.075000,1.101000,89.503000,88.402000
1.182000,72.309000,71.127000,1.213000,25.975000,24.762000,1.073000,54.744000,53.671000,1.097000,73.389000,72.292000
1.218000,74.452000,73.234000,1.243000,25.848000,24.605000,1.108000,55.338000,54.230000,1.124000,74.719000,73.595000
1.164000,72.566000,71.402000,1.235000,25.725000,24.490000,1.105000,54.595000,53.490000,1.102000,73.033000,71.931000
1.169000,72.526000,71.357000,1.211000,26.234000,25.023000,1.078000,56.210000,55.132000,1.124000,73.810000,72.686000
1.150000,67.414000,66.264000,1.204000,25.793000,24.589000,1.088000,52.703000,51.615000,1.096000,70.442000,69.346000
1.147000,59.143000,57.996000,1.241000,64.339000,63.098000,1.101000,40.925000,39.824000,1.097000,59.696000,58.599000
1.144000,73.808000,72.664000,1.240000,26.154000,24.914000,1.101000,56.300000,55.199000,1.096000,73.966000,72.870000
1.147000,86.610000,85.463000,1.206000,26.026000,24.820000,1.104000,66.126000,65.022000,1.098000,85.246000,84.148000
1.139000,77.881000,76.742000,1.214000,25.534000,24.320000,1.087000,57.713000,56.626000,1.107000,76.990000,75.883000
1.161000,63.641000,62.480000,1.267000,25.834000,24.567000,1.113000,44.812000,43.699000,1.098000,64.359000,63.261000
1.144000,76.796000,75.652000,1.245000,26.160000,24.915000,1.101000,70.817000,69.716000,1.093000,77.885000,76.792000
