Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.164000,10.528000,9.364000,1.099000,7.581000,6.482000,1.117000,8.012000,6.895000,1.117000,11.254000,10.137000
1.132000,8.149000,7.017000,1.109000,7.112000,6.003000,1.120000,7.811000,6.691000,1.109000,9.333000,8.224000
1.099000,9.765000,8.666000,1.118000,6.967000,5.849000,1.142000,7.767000,6.625000,1.108000,11.017000,9.909000
1.133000,8.238000,7.105000,1.103000,7.160000,6.057000,1.108000,7.995000,6.887000,1.114000,9.277000,8.163000
1.138000,10.893000,9.755000,1.118000,8.782000,7.664000,1.096000,9.211000,8.115000,1.103000,13.188000,12.085000
1.142000,8.175000,7.033000,1.129000,8.675000,7.546000,1.112000,9.733000,8.621000,1.125000,11.126000,10.001000
1.098000,10.092000,8.994000,1.119000,7.135000,6.016000,1.099000,8.041000,6.942000,1.104000,11.085000,9.981000
1.106000,7.916000,6.810000,1.104000,5.216000,4.112000,1.102000,6.272000,5.170000,1.117000,9.080000,7.963000
1.141000,10.414000,9.273000,1.109000,7.273000,6.164000,1.107000,7.724000,6.617000,1.111000,11.335000,10.224000
1.132000,10.007000,8.875000,1.106000,7.086000,5.980000,1.126000,8.271000,7.145000,1.112000,11.237000,10.125000
1.106000,6.067000,4.961000,1.100000,5.223000,4.123000,1.105000,5.858000,4.753000,1.109000,7.137000,6.028000
1.125000,11.802000,10.677000,1.101000,7.121000,6.020000,1.114000,7.999000,6.885000,1.098000,11.219000,10.121000
1.187000,10.318000,9.131000,1.109000,7.120000,6.011000,1.100000,7.958000,6.858000,1.101000,11.150000,10.049000
1.145000,9.856000,8.711000,1.109000,7.062000,5.953000,1.113000,8.113000,7.000000,1.128000,10.882000,9.754000
1.127000,9.740000,8.613000,1.117000,7.203000,6.086000,1.095000,8.029000,6.934000,1.105000,10.835000,9.730000
1.142000,8.225000,7.083000,1.104000,7.031000,5.927000,1.102000,7.654000,6.552000,1.128000,8.934000,7.806000
1.186000,10.308000,9.122000,1.102000,7.030000,5.928000,1.103000,7.945000,6.842000,1.106000,11.531000,10.425000
1.127000,8.469000,7.342000,1.100000,6.844000,5.744000,1.124000,8.053000,6.929000,1.105000,9.117000,8.012000
1.108000,6.441000,5.333000,1.103000,5.394000,4.291000,1.108000,6.283000,5.175000,1.121000,7.617000,6.496000
1.146000,7.704000,6.558000,1.099000,8.697000,7.598000,1.108000,9.522000,8.414000,1.098000,10.867000,9.769000
1.146000,10.334000,9.188000,1.109000,7.153000,6.044000,1.102000,7.637000,6.535000,1.106000,11.149000,10.043000
1.142000,9.853000,8.711000,1.122000,8.901000,7.779000,1.113000,9.274000,8.161000,1.126000,10.645000,9.519000
1.101000,6.157000,5.056000,1.115000,4.204000,3.089000,1.104000,5.930000,4.826000,1.100000,7.284000,6.184000
1.121000,8.435000,7.314000,1.090000,6.062000,4.972000,1.102000,7.756000,6.654000,1.129000,9.175000,8.046000
1.143000,8.653000,7.510000,1.120000,6.211000,5.091000,1.121000,7.918000,6.797000,1.116000,8.892000,7.776000
1.131000,8.453000,7.322000,1.092000,7.029000,5.937000,1.122000,8.062000,6.940000,1.099000,9.499000,8.400000
1.101000,8.312000,7.211000,1.094000,5.962000,4.868000,1.101000,7.870000,6.769000,1.118000,9.189000,8.071000
1.137000,8.218000,7.081000,1.098000,4.952000,3.854000,1.117000,5.766000,4.649000,1.099000,9.301000,8.202000
1.130000,10.281000,9.151000,1.103000,6.234000,5.131000,1.103000,7.426000,6.323000,1.104000,10.786000,9.682000
1.138000,8.026000,6.888000,1.106000,4.955000,3.849000,1.113000,6.009000,4.896000,1.143000,8.985000,7.842000
1.126000,7.745000,6.619000,1.114000,3.913000,2.799000,1.097000,4.490000,3.393000,1.108000,7.666000,6.558000
1.097000,9.722000,8.625000,1.092000,6.956000,5.864000,1.102000,7.676000,6.574000,1.124000,10.605000,9.481000
1.179000,10.539000,9.360000,1.124000,5.828000,4.704000,1.113000,8.051000,6.938000,1.117000,10.299000,9.182000
1.184000,9.538000,8.354000,1.106000,8.199000,7.093000,1.143000,9.032000,7.889000,1.105000,12.057000,10.952000
1.147000,8.209000,7.062000,1.096000,6.376000,5.280000,1.101000,8.369000,7.268000,1.098000,8.332000,7.234000
1.137000,8.153000,7.016000,1.116000,5.389000,4.273000,1.110000,6.300000,5.190000,1.109000,7.588000,6.479000
1.180000,11.036000,9.856000,1.101000,6.435000,5.334000,1.105000,7.650000,6.545000,1.110000,10.623000,9.513000
1.135000,9.952000,8.817000,1.105000,7.228000,6.123000,1.113000,8.111000,6.998000,1.116000,11.202000,10.086000
1.141000,9.765000,8.624000,1.101000,5.746000,4.645000,1.094000,7.776000,6.682000,1.108000,9.428000,8.320000
1.147000,9.893000,8.746000,1.101000,7.084000,5.983000,1.109000,7.946000,6.837000,1.124000,10.758000,9.634000
1.177000,11.045000,9.868000,1.130000,6.321000,5.191000,1.111000,8.302000,7.191000,1.117000,10.578000,9.461000
1.128000,8.327000,7.199000,1.103000,8.445000,7.342000,1.120000,9.910000,8.790000,1.105000,11.058000,9.953000
1.130000,9.912000,8.782000,1.113000,7.350000,6.237000,1.102000,8.377000,7.275000,1.114000,11.538000,10.424000
1.134000,9.757000,8.623000,1.099000,8.686000,7.587000,1.116000,9.621000,8.505000,1.118000,12.593000,11.475000
1.165000,10.188000,9.023000,1.117000,7.461000,6.344000,1.095000,8.303000,7.208000,1.139000,11.623000,10.484000
1.139000,9.664000,8.525000,1.103000,7.061000,5.958000,1.107000,8.188000,7.081000,1.120000,9.326000,8.206000
1.123000,8.415000,7.292000,1.108000,7.100000,5.992000,1.103000,7.900000,6.797000,1.122000,9.343000,8.221000
1.203000,11.272000,10.069000,1.097000,8.637000,7.540000,1.106000,9.053000,7.947000,1.235000,12.654000,11.419000
1.175000,11.153000,9.978000,1.097000,8.053000,6.956000,1.106000,8.565000,7.459000,1.136000,12.104000,10.968000
1.133000,6.268000,5.135000,1.112000,5.403000,4.291000,1.118000,6.129000,5.011000,1.150000,7.340000,6.190000
1.109000,8.103000,6.994000,1.096000,5.124000,4.028000,1.105000,5.871000,4.766000,1.111000,9.098000,7.987000
1.102000,9.717000,8.615000,1.095000,6.700000,5.605000,1.110000,7.671000,6.561000,1.101000,10.473000,9.372000
1.180000,11.921000,10.741000,1.120000,7.276000,6.156000,1.103000,7.663000,6.560000,1.103000,11.211000,10.108000
1.140000,9.804000,8.664000,1.109000,6.997000,5.888000,1.104000,7.808000,6.704000,1.132000,10.835000,9.703000
1.151000,9.743000,8.592000,1.112000,7.190000,6.078000,1.097000,7.994000,6.897000,1.155000,10.962000,9.807000
1.152000,9.752000,8.600000,1.093000,7.129000,6.036000,1.106000,8.062000,6.956000,1.122000,11.065000,9.943000
1.159000,9.963000,8.804000,1.101000,7.178000,6.077000,1.099000,7.905000,6.806000,1.142000,9.377000,8.235000
1.138000,9.971000,8.833000,1.097000,7.183000,6.086000,1.120000,8.206000,7.086000,1.098000,11.356000,10.258000
1.100000,8.081000,6.981000,1.103000,7.363000,6.260000,1.100000,8.058000,6.958000,1.103000,9.322000,8.219000
1.138000,9.746000,8.608000,1.107000,8.718000,7.611000,1.117000,9.702000,8.585000,1.108000,12.940000,11.832000
1.171000,12.177000,11.006000,1.105000,7.485000,6.380000,1.096000,8.029000,6.933000,1.103000,11.347000,10.244000
1.141000,8.280000,7.139000,1.114000,6.373000,5.259000,1.109000,7.755000,6.646000,1.115000,8.837000,7.722000
1.169000,9.919000,8.750000,1.108000,6.764000,5.656000,1.102000,7.611000,6.509000,1.108000,10.498000,9.390000
1.148000,7.888000,6.740000,1.088000,5.186000,4.098000,1.111000,6.031000,4.920000,1.118000,9.057000,7.939000
1.184000,10.668000,9.484000,1.100000,7.707000,6.607000,1.106000,8.432000,7.326000,1.157000,11.969000,10.812000
1.148000,9.466000,8.318000,1.098000,7.706000,6.608000,1.118000,8.784000,7.666000,1.107000,11.743000,10.636000
1.136000,9.888000,8.752000,1.105000,8.007000,6.902000,1.108000,9.004000,7.896000,1.136000,11.728000,10.592000
1.140000,6.184000,5.044000,1.102000,5.564000,4.462000,1.114000,6.245000,5.131000,1.090000,7.426000,6.336000
1.173000,8.201000,7.028000,1.120000,4.980000,3.860000,1.097000,5.715000,4.618000,1.131000,9.084000,7.953000
1.138000,8.567000,7.429000,1.107000,7.752000,6.645000,1.106000,8.829000,7.723000,1.142000,9.974000,8.832000
1.120000,10.169000,9.049000,1.112000,7.152000,6.040000,1.099000,8.026000,6.927000,1.105000,10.989000,9.884000
1.162000,8.051000,6.889000,1.097000,6.768000,5.671000,1.101000,7.734000,6.633000,1.120000,8.966000,7.846000
1.185000,10.823000,9.638000,1.100000,8.893000,7.793000,1.103000,9.523000,8.420000,1.099000,13.540000,12.441000
1.150000,8.569000,7.419000,1.100000,7.182000,6.082000,1.115000,8.268000,7.153000,1.108000,9.602000,8.494000
1.124000,8.555000,7.431000,1.097000,8.318000,7.221000,1.103000,9.231000,8.128000,1.122000,10.417000,9.295000
1.176000,9.872000,8.696000,1.114000,7.086000,5.972000,1.100000,7.850000,6.750000,1.103000,11.103000,10.000000
1.185000,10.940000,9.755000,1.111000,7.596000,6.485000,1.097000,8.049000,6.952000,1.107000,11.448000,10.341000
1.128000,8.637000,7.509000,1.104000,7.401000,6.297000,1.103000,8.285000,7.182000,1.118000,9.737000,8.619000
1.089000,9.963000,8.874000,1.109000,7.194000,6.085000,1.104000,7.978000,6.874000,1.111000,10.981000,9.870000
1.252000,8.021000,6.769000,1.084000,11.025000,9.941000,1.116000,12.373000,11.257000,1.148000,13.495000,12.347000
1.156000,10.498000,9.342000,1.156000,6.505000,5.349000,1.109000,8.083000,6.974000,1.116000,11.105000,9.989000
1.149000,8.284000,7.135000,1.113000,6.172000,5.059000,1.117000,7.782000,6.665000,1.140000,9.283000,8.143000
1.092000,9.695000,8.603000,1.101000,6.577000,5.476000,1.107000,7.680000,6.573000,1.128000,10.466000,9.338000
1.140000,9.930000,8.790000,1.098000,5.709000,4.611000,1.124000,7.367000,6.243000,1.107000,10.818000,9.711000
1.232000,10.535000,9.303000,1.107000,5.667000,4.560000,1.113000,7.260000,6.147000,1.131000,10.911000,9.780000
1.128000,7.961000,6.833000,1.123000,4.101000,2.978000,1.116000,6.063000,4.947000,1.122000,7.856000,6.734000
1.101000,11.581000,10.480000,1.120000,7.051000,5.931000,1.103000,8.402000,7.299000,1.127000,11.162000,10.035000
1.170000,10.286000,9.116000,1.097000,6.126000,5.029000,1.109000,7.827000,6.718000,1.113000,10.679000,9.566000
1.220000,10.237000,9.017000,1.105000,6.052000,4.947000,1.133000,7.348000,6.215000,1.148000,8.232000,7.084000
1.170000,8.782000,7.612000,1.117000,5.964000,4.847000,1.104000,8.490000,7.386000,1.100000,8.650000,7.550000
1.176000,10.201000,9.025000,1.103000,6.993000,5.890000,1.102000,8.068000,6.966000,1.124000,11.069000,9.945000
1.184000,8.464000,7.280000,1.085000,6.143000,5.058000,1.114000,7.980000,6.866000,1.106000,9.202000,8.096000
1.191000,10.638000,9.447000,1.118000,5.953000,4.835000,1.114000,7.694000,6.580000,1.110000,10.312000,9.202000
1.178000,9.954000,8.776000,1.105000,5.770000,4.665000,1.121000,6.784000,5.663000,1.113000,9.998000,8.885000
1.169000,11.631000,10.462000,1.118000,7.303000,6.185000,1.099000,8.254000,7.155000,1.153000,11.163000,10.010000
1.157000,10.293000,9.136000,1.102000,6.223000,5.121000,1.107000,8.206000,7.099000,1.111000,11.030000,9.919000
1.223000,10.450000,9.227000,1.122000,7.252000,6.130000,1.107000,7.940000,6.833000,1.148000,11.457000,10.309000
1.138000,39.181000,38.043000,1.110000,7.428000,6.318000,1.107000,3.408000,2.301000,1.116000,40.534000,39.418000
1.087000,8.054000,6.967000,1.095000,6.934000,5.839000,1.118000,8.033000,6.915000,1.111000,9.021000,7.910000
1.144000,10.166000,9.022000,1.098000,8.729000,7.631000,1.116000,9.284000,8.168000,1.117000,12.764000,11.647000
1.179000,10.539000,9.360000,1.105000,7.345000,6.240000,1.127000,8.006000,6.879000,1.111000,11.292000,10.181000
1.154000,8.209000,7.055000,1.109000,6.751000,5.642000,1.124000,7.858000,6.734000,1.122000,9.133000,8.011000
1.140000,9.955000,8.815000,1.113000,6.867000,5.754000,1.125000,7.741000,6.616000,1.105000,10.880000,9.775000
1.156000,9.677000,8.521000,1.098000,6.593000,5.495000,1.102000,7.969000,6.867000,1.110000,9.108000,7.998000
1.196000,10.531000,9.335000,1.089000,7.164000,6.075000,1.111000,8.172000,7.061000,1.135000,11.292000,10.157000
1.133000,10.277000,9.144000,1.124000,7.103000,5.979000,1.119000,8.230000,7.111000,1.134000,11.285000,10.151000
1.107000,6.519000,5.412000,1.093000,5.106000,4.013000,1.110000,6.093000,4.983000,1.122000,7.129000,6.007000
1.145000,11.521000,10.376000,1.109000,7.779000,6.670000,1.114000,8.794000,7.680000,1.108000,11.769000,10.661000
1.195000,10.602000,9.407000,1.111000,7.307000,6.196000,1.130000,7.777000,6.647000,1.134000,11.111000,9.977000
1.126000,8.303000,7.177000,1.122000,7.037000,5.915000,1.118000,8.217000,7.099000,1.122000,9.344000,8.222000
1.152000,9.651000,8.499000,1.121000,6.826000,5.705000,1.107000,7.827000,6.720000,1.101000,10.663000,9.562000
1.135000,8.188000,7.053000,1.106000,6.937000,5.831000,1.088000,8.062000,6.974000,1.116000,9.080000,7.964000
1.174000,10.308000,9.134000,1.103000,8.088000,6.985000,1.103000,8.476000,7.373000,1.105000,12.563000,11.458000
1.252000,9.173000,7.921000,1.118000,7.598000,6.480000,1.218000,8.602000,7.384000,1.191000,10.652000,9.461000
1.121000,10.140000,9.019000,1.095000,8.068000,6.973000,1.102000,8.956000,7.854000,1.128000,11.838000,10.710000
1.146000,8.377000,7.231000,1.090000,8.305000,7.215000,1.111000,9.022000,7.911000,1.104000,10.426000,9.322000
1.182000,10.476000,9.294000,1.107000,9.019000,7.912000,1.120000,9.656000,8.536000,1.119000,13.479000,12.360000
1.122000,229.190000,228.068000,1.108000,3.349000,2.241000,1.109000,4.570000,3.461000,1.121000,5.748000,4.627000
1.131000,10.171000,9.040000,1.127000,7.007000,5.880000,1.111000,8.087000,6.976000,1.102000,11.042000,9.940000
1.126000,8.383000,7.257000,1.102000,8.990000,7.888000,1.095000,9.995000,8.900000,1.155000,11.345000,10.190000
1.214000,10.717000,9.503000,1.092000,7.135000,6.043000,1.098000,8.178000,7.080000,1.109000,11.641000,10.532000
1.144000,9.787000,8.643000,1.120000,6.535000,5.415000,1.104000,7.728000,6.624000,1.094000,10.688000,9.594000
1.094000,8.130000,7.036000,1.102000,6.741000,5.639000,1.102000,7.842000,6.740000,1.103000,8.805000,7.702000
1.147000,10.149000,9.002000,1.107000,6.616000,5.509000,1.122000,7.910000,6.788000,1.124000,11.034000,9.910000
1.259000,10.508000,9.249000,1.114000,6.142000,5.028000,1.125000,7.178000,6.053000,1.171000,10.862000,9.691000
1.154000,11.075000,9.921000,1.097000,6.101000,5.004000,1.108000,8.070000,6.962000,1.112000,10.909000,9.797000
1.106000,8.482000,7.376000,1.111000,7.258000,6.147000,1.111000,8.310000,7.199000,1.150000,9.301000,8.151000
1.141000,8.094000,6.953000,1.112000,5.622000,4.510000,1.107000,7.667000,6.560000,1.119000,8.816000,7.697000
1.187000,11.889000,10.702000,1.108000,6.304000,5.196000,1.103000,8.009000,6.906000,1.107000,10.197000,9.090000
1.219000,8.675000,7.456000,1.111000,6.070000,4.959000,1.098000,8.446000,7.348000,1.151000,8.457000,7.306000
1.164000,9.750000,8.586000,1.100000,7.184000,6.084000,1.110000,8.498000,7.388000,1.115000,9.673000,8.558000
1.133000,10.378000,9.245000,1.104000,6.185000,5.081000,1.096000,8.329000,7.233000,1.122000,11.159000,10.037000
1.176000,10.318000,9.142000,1.098000,5.997000,4.899000,1.094000,7.922000,6.828000,1.118000,9.951000,8.833000
1.137000,7.915000,6.778000,1.111000,4.774000,3.663000,1.105000,6.069000,4.964000,1.114000,9.012000,7.898000
1.257000,8.510000,7.253000,1.111000,6.056000,4.945000,1.106000,8.220000,7.114000,1.157000,9.387000,8.230000
1.188000,8.090000,6.902000,1.091000,5.690000,4.599000,1.090000,7.819000,6.729000,1.111000,8.950000,7.839000
1.179000,8.956000,7.777000,1.103000,6.395000,5.292000,1.116000,7.697000,6.581000,1.107000,9.426000,8.319000
1.139000,11.687000,10.548000,1.100000,5.817000,4.717000,1.100000,7.793000,6.693000,1.106000,9.867000,8.761000
1.105000,8.463000,7.358000,1.101000,7.225000,6.124000,1.107000,8.240000,7.133000,1.114000,9.547000,8.433000
1.179000,9.826000,8.647000,1.114000,5.904000,4.790000,1.126000,7.987000,6.861000,1.115000,10.019000,8.904000
1.183000,10.645000,9.462000,1.101000,6.325000,5.224000,1.116000,8.190000,7.074000,1.142000,10.132000,8.990000
1.165000,7.720000,6.555000,1.109000,8.871000,7.762000,1.100000,202.464000,201.364000,1.104000,10.847000,9.743000
1.111000,9.953000,8.842000,1.117000,7.076000,5.959000,1.120000,8.272000,7.152000,1.116000,11.274000,10.158000
1.145000,8.309000,7.164000,1.105000,5.894000,4.789000,1.097000,7.837000,6.740000,1.108000,8.977000,7.869000
1.143000,10.752000,9.609000,1.109000,6.008000,4.899000,1.125000,7.585000,6.460000,1.107000,10.500000,9.393000
1.114000,6.366000,5.252000,1.102000,5.390000,4.288000,1.100000,100.264000,99.164000,1.105000,7.542000,6.437000
1.132000,9.659000,8.527000,1.105000,8.057000,6.952000,1.116000,8.827000,7.711000,1.114000,11.797000,10.683000
1.107000,9.678000,8.571000,1.106000,5.759000,4.653000,1.112000,7.606000,6.494000,1.130000,9.209000,8.079000
1.159000,10.130000,8.971000,1.130000,5.972000,4.842000,1.116000,7.206000,6.090000,1.116000,10.695000,9.579000
1.142000,6.218000,5.076000,1.124000,5.504000,4.380000,1.106000,85.215000,84.109000,1.101000,8.098000,6.997000
1.104000,10.047000,8.943000,1.122000,5.956000,4.834000,1.101000,8.058000,6.957000,1.102000,9.994000,8.892000
1.133000,9.836000,8.703000,1.103000,5.950000,4.847000,1.093000,7.906000,6.813000,1.130000,10.753000,9.623000
1.241000,10.137000,8.896000,1.106000,57.797000,56.691000,1.111000,8.063000,6.952000,1.111000,11.301000,10.190000
1.148000,9.787000,8.639000,1.105000,7.216000,6.111000,1.108000,8.272000,7.164000,1.109000,11.109000,10.000000
1.143000,9.747000,8.604000,1.101000,5.839000,4.738000,1.107000,8.015000,6.908000,1.108000,9.752000,8.644000
1.129000,9.951000,8.822000,1.121000,5.807000,4.686000,1.091000,8.154000,7.063000,1.116000,9.746000,8.630000
1.134000,10.810000,9.676000,1.111000,6.221000,5.110000,1.103000,7.836000,6.733000,1.149000,10.891000,9.742000
1.126000,8.429000,7.303000,1.118000,7.538000,6.420000,1.110000,8.307000,7.197000,1.104000,9.678000,8.574000
1.108000,8.595000,7.487000,1.101000,7.274000,6.173000,1.110000,8.375000,7.265000,1.110000,9.611000,8.501000
1.145000,8.319000,7.174000,1.089000,8.433000,7.344000,1.095000,9.410000,8.315000,1.108000,10.696000,9.588000
1.138000,10.586000,9.448000,1.109000,7.265000,6.156000,1.098000,8.068000,6.970000,1.104000,11.480000,10.376000
1.130000,10.229000,9.099000,1.113000,7.536000,6.423000,1.108000,8.235000,7.127000,1.114000,11.256000,10.142000
1.095000,11.012000,9.917000,1.088000,7.297000,6.209000,1.110000,8.113000,7.003000,1.106000,10.947000,9.841000
1.135000,11.014000,9.879000,1.105000,8.852000,7.747000,1.095000,10.024000,8.929000,1.113000,12.875000,11.762000
1.143000,8.804000,7.661000,1.098000,7.370000,6.272000,1.102000,7.887000,6.785000,1.151000,9.568000,8.417000
1.138000,7.912000,6.774000,1.114000,5.135000,4.021000,1.110000,6.231000,5.121000,1.114000,9.131000,8.017000
1.109000,9.961000,8.852000,1.109000,7.489000,6.380000,1.102000,8.203000,7.101000,1.111000,11.311000,10.200000
1.139000,9.812000,8.673000,1.099000,7.139000,6.040000,1.101000,7.966000,6.865000,1.111000,10.796000,9.685000
1.138000,8.225000,7.087000,1.105000,7.233000,6.128000,1.107000,7.837000,6.730000,1.146000,9.671000,8.525000
1.210000,11.519000,10.309000,1.110000,7.566000,6.456000,1.114000,8.575000,7.461000,1.127000,11.637000,10.510000
1.111000,6.257000,5.146000,1.100000,5.567000,4.467000,1.100000,6.242000,5.142000,1.104000,7.396000,6.292000
1.101000,9.775000,8.674000,1.100000,6.877000,5.777000,1.102000,7.802000,6.700000,1.106000,10.721000,9.615000
1.243000,10.218000,8.975000,1.101000,8.736000,7.635000,1.105000,9.746000,8.641000,1.119000,13.046000,11.927000
1.147000,11.082000,9.935000,1.116000,7.176000,6.060000,1.107000,8.189000,7.082000,1.108000,11.183000,10.075000
1.137000,6.262000,5.125000,1.104000,5.597000,4.493000,1.109000,6.444000,5.335000,1.136000,7.657000,6.521000
1.110000,9.764000,8.654000,1.096000,6.636000,5.540000,1.103000,7.751000,6.648000,1.110000,10.845000,9.735000
1.153000,10.208000,9.055000,1.100000,7.532000,6.432000,1.104000,8.210000,7.106000,1.105000,11.561000,10.456000
1.135000,9.823000,8.688000,1.103000,8.027000,6.924000,1.104000,9.220000,8.116000,1.109000,11.881000,10.772000
1.089000,9.941000,8.852000,1.098000,7.173000,6.075000,1.099000,7.957000,6.858000,1.115000,10.833000,9.718000
1.185000,12.035000,10.850000,1.099000,9.026000,7.927000,1.173000,7.963000,6.790000,1.298000,13.826000,12.528000
1.148000,8.653000,7.505000,1.099000,7.843000,6.744000,1.101000,8.467000,7.366000,1.143000,10.306000,9.163000
1.130000,9.784000,8.654000,1.102000,6.555000,5.453000,1.112000,7.800000,6.688000,1.105000,10.958000,9.853000
1.147000,9.821000,8.674000,1.128000,8.629000,7.501000,1.111000,9.716000,8.605000,1.103000,12.642000,11.539000
1.103000,6.351000,5.248000,1.095000,4.154000,3.059000,1.094000,6.236000,5.142000,1.109000,6.429000,5.320000
1.157000,10.941000,9.784000,1.100000,6.545000,5.445000,1.118000,7.681000,6.563000,1.116000,11.739000,10.623000
1.138000,30.762000,29.624000,1.119000,6.490000,5.371000,1.100000,3.395000,2.295000,1.117000,31.551000,30.434000
1.116000,7.745000,6.629000,1.113000,4.245000,3.132000,1.104000,6.188000,5.084000,1.109000,8.879000,7.770000
1.094000,8.154000,7.060000,1.095000,6.989000,5.894000,1.106000,7.869000,6.763000,1.121000,8.964000,7.843000
1.137000,10.754000,9.617000,1.095000,5.845000,4.750000,1.104000,7.906000,6.802000,1.129000,10.464000,9.335000
1.129000,11.368000,10.239000,1.157000,6.891000,5.734000,1.109000,8.295000,7.186000,1.146000,11.040000,9.894000
1.116000,8.088000,6.972000,1.109000,6.008000,4.899000,1.107000,7.908000,6.801000,1.099000,8.220000,7.121000
1.138000,8.167000,7.029000,1.085000,8.611000,7.526000,1.092000,9.105000,8.013000,1.100000,10.693000,9.593000
1.147000,10.600000,9.453000,1.105000,8.698000,7.593000,1.106000,10.263000,9.157000,1.105000,12.824000,11.719000
1.136000,9.631000,8.495000,1.100000,6.832000,5.732000,1.107000,7.937000,6.830000,1.111000,10.946000,9.835000
1.137000,9.544000,8.407000,1.101000,6.070000,4.969000,1.110000,7.543000,6.433000,1.148000,9.011000,7.863000
1.097000,8.346000,7.249000,1.100000,5.890000,4.790000,1.100000,7.975000,6.875000,1.108000,9.082000,7.974000
1.167000,10.430000,9.263000,1.101000,6.002000,4.901000,1.100000,7.199000,6.099000,1.123000,11.070000,9.947000
1.149000,9.972000,8.823000,1.118000,6.243000,5.125000,1.108000,6.901000,5.793000,1.110000,10.066000,8.956000
1.167000,7.876000,6.709000,1.099000,5.217000,4.118000,1.108000,6.186000,5.078000,1.120000,9.274000,8.154000
1.141000,8.279000,7.138000,1.103000,6.018000,4.915000,1.102000,8.098000,6.996000,1.106000,8.109000,7.003000
1.178000,6.694000,5.516000,1.112000,4.161000,3.049000,1.103000,5.946000,4.843000,1.127000,6.437000,5.310000
1.138000,9.841000,8.703000,1.105000,7.041000,5.936000,1.097000,8.056000,6.959000,1.119000,11.193000,10.074000
1.124000,6.143000,5.019000,1.095000,4.364000,3.269000,1.106000,6.211000,5.105000,1.100000,7.186000,6.086000
1.136000,8.520000,7.384000,1.099000,7.045000,5.946000,1.085000,8.186000,7.101000,1.120000,9.405000,8.285000
1.180000,10.745000,9.565000,1.095000,6.295000,5.200000,1.100000,8.144000,7.044000,1.116000,10.526000,9.410000
1.133000,8.266000,7.133000,1.108000,5.846000,4.738000,1.103000,6.258000,5.155000,1.114000,7.979000,6.865000
1.107000,9.853000,8.746000,1.116000,6.951000,5.835000,1.107000,8.258000,7.151000,1.107000,11.346000,10.239000
1.172000,8.065000,6.893000,1.099000,3.962000,2.863000,1.109000,6.111000,5.002000,1.104000,8.872000,7.768000
1.169000,10.558000,9.389000,1.104000,6.115000,5.011000,1.114000,7.546000,6.432000,1.104000,11.046000,9.942000
1.137000,6.521000,5.384000,1.099000,5.476000,4.377000,1.106000,83.105000,81.999000,1.120000,7.517000,6.397000
1.135000,10.184000,9.049000,1.113000,7.237000,6.124000,1.107000,8.289000,7.182000,1.107000,11.830000,10.723000
1.165000,8.254000,7.089000,1.111000,6.158000,5.047000,1.108000,7.981000,6.873000,1.102000,9.071000,7.969000
1.185000,10.563000,9.378000,1.104000,5.635000,4.531000,1.094000,7.758000,6.664000,1.122000,9.936000,8.814000
1.175000,6.389000,5.214000,1.116000,4.203000,3.087000,1.108000,6.050000,4.942000,1.099000,6.002000,4.903000
1.182000,9.967000,8.785000,1.115000,7.176000,6.061000,1.116000,8.132000,7.016000,1.110000,11.221000,10.111000
1.173000,10.079000,8.906000,1.113000,7.897000,6.784000,1.106000,8.691000,7.585000,1.113000,11.885000,10.772000
1.182000,8.519000,7.337000,1.106000,7.119000,6.013000,1.103000,7.700000,6.597000,1.110000,9.341000,8.231000
1.137000,8.039000,6.902000,1.114000,6.901000,5.787000,1.105000,7.839000,6.734000,1.114000,9.212000,8.098000
1.099000,7.978000,6.879000,1.097000,6.927000,5.830000,1.099000,7.912000,6.813000,1.113000,9.173000,8.060000
1.140000,9.987000,8.847000,1.094000,7.182000,6.088000,1.097000,7.908000,6.811000,1.120000,11.121000,10.001000
1.178000,8.622000,7.444000,1.105000,5.349000,4.244000,1.104000,5.964000,4.860000,1.117000,9.659000,8.542000
1.141000,10.047000,8.906000,1.109000,7.515000,6.406000,1.097000,8.320000,7.223000,1.112000,10.720000,9.608000
1.112000,9.543000,8.431000,1.113000,8.179000,7.066000,1.104000,9.022000,7.918000,1.111000,12.241000,11.130000
1.136000,9.660000,8.524000,1.105000,6.935000,5.830000,1.111000,7.915000,6.804000,1.103000,10.996000,9.893000
1.180000,10.063000,8.883000,1.107000,6.785000,5.678000,1.110000,7.852000,6.742000,1.144000,11.062000,9.918000
1.155000,8.328000,7.173000,1.104000,7.370000,6.266000,1.101000,8.190000,7.089000,1.140000,9.521000,8.381000
1.167000,8.027000,6.860000,1.098000,7.578000,6.480000,1.095000,8.248000,7.153000,1.117000,9.401000,8.284000
1.135000,9.545000,8.410000,1.101000,9.532000,8.431000,1.107000,10.522000,9.415000,1.110000,13.508000,12.398000
1.164000,10.177000,9.013000,1.106000,7.186000,6.080000,1.106000,7.851000,6.745000,1.152000,11.030000,9.878000
1.150000,8.329000,7.179000,1.111000,5.786000,4.675000,1.102000,6.953000,5.851000,1.124000,9.936000,8.812000
