Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.413000,3161.225000,3159.812000,1.173000,1071.133000,1069.960000,1.244000,2114.812000,2113.568000,1.175000,3158.832000,3157.657000
1.393000,3334.423000,3333.030000,1.143000,1120.853000,1119.710000,1.236000,2227.199000,2225.963000,1.175000,3337.356000,3336.181000
1.497000,3262.669000,3261.172000,1.126000,1127.771000,1126.645000,1.243000,2214.953000,2213.710000,1.149000,3274.659000,3273.510000
1.464000,3156.309000,3154.845000,1.131000,1071.881000,1070.750000,1.204000,2114.222000,2113.018000,1.159000,3158.902000,3157.743000
1.507000,3221.595000,3220.088000,1.181000,1070.406000,1069.225000,1.209000,2146.046000,2144.837000,1.210000,3222.853000,3221.643000
1.511000,3207.668000,3206.157000,1.147000,1105.635000,1104.488000,1.217000,2121.856000,2120.639000,1.176000,3216.554000,3215.378000
1.448000,3221.138000,3219.690000,1.138000,1072.428000,1071.290000,1.212000,2147.505000,2146.293000,1.181000,3223.561000,3222.380000
1.479000,3266.763000,3265.284000,1.141000,1054.222000,1053.081000,1.242000,2161.432000,2160.190000,1.139000,3270.201000,3269.062000
1.533000,3241.683000,3240.150000,1.192000,1101.790000,1100.598000,1.188000,2192.512000,2191.324000,1.212000,3250.864000,3249.652000
1.499000,3237.718000,3236.219000,1.113000,1088.695000,1087.582000,1.236000,2163.387000,2162.151000,1.165000,3240.700000,3239.535000
1.536000,3301.345000,3299.809000,1.121000,1086.708000,1085.587000,1.232000,2194.798000,2193.566000,1.163000,3303.983000,3302.820000
1.532000,3189.297000,3187.765000,1.136000,1100.418000,1099.282000,1.218000,2134.047000,2132.829000,1.170000,3193.948000,3192.778000
1.455000,3190.900000,3189.445000,1.178000,1070.569000,1069.391000,1.249000,2146.120000,2144.871000,1.186000,3190.930000,3189.744000
1.390000,3319.024000,3317.634000,1.160000,1103.605000,1102.445000,1.235000,2210.384000,2209.149000,1.174000,3319.412000,3318.238000
1.540000,3198.399000,3196.859000,1.138000,1120.421000,1119.283000,1.237000,2179.586000,2178.349000,1.172000,3209.908000,3208.736000
1.477000,3304.210000,3302.733000,1.127000,1087.324000,1086.197000,1.241000,2194.692000,2193.451000,1.134000,3305.674000,3304.540000
1.471000,3158.359000,3156.888000,1.154000,1070.023000,1068.869000,1.196000,2113.587000,2112.391000,1.139000,3158.362000,3157.223000
1.545000,3287.730000,3286.185000,1.166000,1133.221000,1132.055000,1.258000,2199.555000,2198.297000,1.161000,3295.080000,3293.919000
1.456000,3217.126000,3215.670000,1.141000,1069.914000,1068.773000,1.218000,2144.354000,2143.136000,1.124000,3219.319000,3218.195000
1.528000,3299.873000,3298.345000,1.133000,1087.492000,1086.359000,1.227000,2194.971000,2193.744000,1.157000,3302.477000,3301.320000
1.497000,3175.245000,3173.748000,1.126000,1098.280000,1097.154000,1.205000,2156.734000,2155.529000,1.140000,3183.735000,3182.595000
1.481000,3316.644000,3315.163000,1.114000,1102.907000,1101.793000,1.239000,2209.980000,2208.741000,1.103000,3318.986000,3317.883000
1.505000,3302.032000,3300.527000,1.118000,1088.766000,1087.648000,1.228000,2196.532000,2195.304000,1.146000,3304.733000,3303.587000
1.511000,3254.059000,3252.548000,1.137000,1095.267000,1094.130000,1.217000,2160.509000,2159.292000,1.140000,3255.891000,3254.751000
1.401000,3204.263000,3202.862000,1.177000,1054.103000,1052.926000,1.302000,2128.400000,2127.098000,1.129000,3204.128000,3202.999000
1.485000,3302.085000,3300.600000,1.165000,1086.738000,1085.573000,1.210000,2193.389000,2192.179000,1.166000,3302.853000,3301.687000
1.477000,3218.212000,3216.735000,1.141000,1103.658000,1102.517000,1.185000,2191.616000,2190.431000,1.150000,3217.177000,3216.027000
1.434000,3251.557000,3250.123000,1.163000,1103.312000,1102.149000,1.217000,2178.966000,2177.749000,1.130000,3254.966000,3253.836000
1.503000,3159.154000,3157.651000,1.204000,1068.932000,1067.728000,1.229000,2112.276000,2111.047000,1.137000,3157.015000,3155.878000
1.497000,3191.525000,3190.028000,1.145000,1098.930000,1097.785000,1.232000,2135.538000,2134.306000,1.205000,3196.803000,3195.598000
1.398000,3255.847000,3254.449000,1.117000,1104.807000,1103.690000,1.200000,2179.862000,2178.662000,1.134000,3257.346000,3256.212000
1.540000,3302.361000,3300.821000,1.137000,1088.488000,1087.351000,1.236000,2195.576000,2194.340000,1.146000,3304.306000,3303.160000
1.509000,3168.704000,3167.195000,1.175000,1097.673000,1096.498000,1.204000,2153.943000,2152.739000,1.147000,3179.168000,3178.021000
1.463000,3236.342000,3234.879000,1.140000,1085.262000,1084.122000,1.227000,2160.984000,2159.757000,1.157000,3237.652000,3236.495000
1.500000,3316.438000,3314.938000,1.173000,1105.152000,1103.979000,1.220000,2211.370000,2210.150000,1.136000,3318.832000,3317.696000
1.484000,3237.214000,3235.730000,1.140000,1082.674000,1081.534000,1.210000,2148.727000,2147.517000,1.125000,3241.548000,3240.423000
1.411000,3143.956000,3142.545000,1.176000,1053.335000,1052.159000,1.251000,2096.572000,2095.321000,1.086000,3140.349000,3139.263000
1.477000,3302.010000,3300.533000,1.157000,1087.638000,1086.481000,1.204000,2195.399000,2194.195000,1.148000,3303.246000,3302.098000
1.493000,3203.692000,3202.199000,1.136000,1116.994000,1115.858000,1.192000,2176.328000,2175.136000,1.154000,3204.865000,3203.711000
1.498000,3238.904000,3237.406000,1.195000,1088.208000,1087.013000,1.221000,2163.528000,2162.307000,1.140000,3239.425000,3238.285000
1.542000,3144.811000,3143.269000,1.179000,1056.261000,1055.082000,1.189000,2099.656000,2098.467000,1.130000,3144.121000,3142.991000
1.527000,3202.730000,3201.203000,1.142000,1095.754000,1094.612000,1.245000,2130.606000,2129.361000,1.162000,3207.043000,3205.881000
1.385000,3318.978000,3317.593000,1.159000,1104.653000,1103.494000,1.240000,2212.541000,2211.301000,1.153000,3320.825000,3319.672000
1.506000,3256.471000,3254.965000,1.113000,1103.653000,1102.540000,1.214000,2179.912000,2178.698000,1.153000,3256.433000,3255.280000
1.573000,3181.598000,3180.025000,1.152000,1099.718000,1098.566000,1.195000,2153.419000,2152.224000,1.168000,3180.824000,3179.656000
1.431000,3139.480000,3138.049000,1.117000,1054.403000,1053.286000,1.227000,2096.417000,2095.190000,1.106000,3141.150000,3140.044000
1.473000,3300.700000,3299.227000,1.130000,1088.058000,1086.928000,1.221000,2195.047000,2193.826000,1.142000,3302.368000,3301.226000
1.436000,3183.709000,3182.273000,1.124000,1094.462000,1093.338000,1.205000,2127.365000,2126.160000,1.168000,3189.345000,3188.177000
1.514000,3222.792000,3221.278000,1.179000,1070.313000,1069.134000,1.276000,2145.289000,2144.013000,1.144000,3222.638000,3221.494000
1.429000,3238.824000,3237.395000,1.141000,1091.305000,1090.164000,1.228000,2165.098000,2163.870000,1.175000,3248.584000,3247.409000
1.530000,3277.253000,3275.723000,1.129000,1134.680000,1133.551000,1.204000,2221.565000,2220.361000,1.136000,3279.163000,3278.027000
1.448000,3204.511000,3203.063000,1.141000,1056.406000,1055.265000,1.204000,2130.208000,2129.004000,1.159000,3207.743000,3206.584000
1.538000,3156.938000,3155.400000,1.172000,1070.170000,1068.998000,1.231000,2111.217000,2109.986000,1.152000,3157.313000,3156.161000
1.499000,3166.759000,3165.260000,1.150000,1072.159000,1071.009000,1.226000,2106.936000,2105.710000,1.155000,3171.364000,3170.209000
1.427000,3240.724000,3239.297000,1.114000,1088.298000,1087.184000,1.217000,2163.270000,2162.053000,1.108000,3240.266000,3239.158000
1.521000,3254.938000,3253.417000,1.131000,1104.771000,1103.640000,1.222000,2180.786000,2179.564000,1.141000,3257.724000,3256.583000
1.540000,3251.375000,3249.835000,1.173000,1110.416000,1109.243000,1.189000,2200.813000,2199.624000,1.161000,3258.647000,3257.486000
1.433000,3173.355000,3171.922000,1.159000,1025.794000,1024.635000,1.230000,2101.276000,2100.046000,1.109000,3176.800000,3175.691000
1.499000,3303.975000,3302.476000,1.168000,1088.204000,1087.036000,1.227000,2196.096000,2194.869000,1.151000,3303.869000,3302.718000
1.721000,3197.876000,3196.155000,1.152000,1100.769000,1099.617000,1.225000,2137.811000,2136.586000,1.203000,3203.745000,3202.542000
1.386000,3224.367000,3222.981000,1.171000,1071.325000,1070.154000,1.254000,2146.656000,2145.402000,1.143000,3222.949000,3221.806000
1.464000,3156.475000,3155.011000,1.134000,1072.464000,1071.330000,1.223000,2114.260000,2113.037000,1.186000,3160.273000,3159.087000
1.523000,3186.863000,3185.340000,1.127000,1113.683000,1112.556000,1.210000,2167.773000,2166.563000,1.141000,3202.842000,3201.701000
1.438000,3235.771000,3234.333000,1.161000,1090.003000,1088.842000,1.231000,2163.957000,2162.726000,1.115000,3239.957000,3238.842000
1.560000,3144.321000,3142.761000,1.204000,1054.661000,1053.457000,1.218000,2097.279000,2096.061000,1.203000,3141.681000,3140.478000
1.465000,3191.965000,3190.500000,1.148000,1100.552000,1099.404000,1.214000,2134.007000,2132.793000,1.138000,3194.902000,3193.764000
1.503000,3205.635000,3204.132000,1.175000,1056.394000,1055.219000,1.219000,2131.406000,2130.187000,1.150000,3208.128000,3206.978000
1.488000,3331.595000,3330.107000,1.147000,1117.760000,1116.613000,1.211000,2225.617000,2224.406000,1.153000,3334.959000,3333.806000
1.520000,3247.738000,3246.218000,1.183000,1106.725000,1105.542000,1.204000,2194.728000,2193.524000,1.194000,3254.055000,3252.861000
1.605000,3106.193000,3104.588000,1.168000,1022.852000,1021.684000,1.232000,2064.489000,2063.257000,1.123000,3108.181000,3107.058000
1.530000,3255.914000,3254.384000,1.144000,1103.424000,1102.280000,1.224000,2178.875000,2177.651000,1.124000,3256.121000,3254.997000
1.469000,3237.405000,3235.936000,1.130000,1081.125000,1079.995000,1.196000,2147.528000,2146.332000,1.133000,3242.936000,3241.803000
1.423000,3144.178000,3142.755000,1.175000,1053.029000,1051.854000,1.232000,2097.804000,2096.572000,1.104000,3142.270000,3141.166000
1.435000,3262.049000,3260.614000,1.159000,1096.414000,1095.255000,1.228000,2187.386000,2186.158000,1.134000,3264.553000,3263.419000
1.512000,3201.752000,3200.240000,1.131000,1128.102000,1126.971000,1.208000,2182.389000,2181.181000,1.214000,3216.318000,3215.104000
1.396000,3205.029000,3203.633000,1.141000,1054.999000,1053.858000,1.231000,2130.249000,2129.018000,1.151000,3208.148000,3206.997000
1.536000,3156.568000,3155.032000,1.170000,1069.208000,1068.038000,1.237000,2111.907000,2110.670000,1.138000,3156.537000,3155.399000
1.524000,3238.668000,3237.144000,1.150000,1083.885000,1082.735000,1.208000,2149.318000,2148.110000,1.144000,3240.889000,3239.745000
1.514000,3205.309000,3203.795000,1.117000,1058.360000,1057.243000,1.227000,2132.211000,2130.984000,1.113000,3210.103000,3208.990000
1.512000,3237.086000,3235.574000,1.129000,1086.650000,1085.521000,1.259000,2161.988000,2160.729000,1.153000,3239.224000,3238.071000
1.527000,3247.495000,3245.968000,1.158000,1103.058000,1101.900000,1.288000,2190.190000,2188.902000,1.151000,3249.234000,3248.083000
1.515000,3299.579000,3298.064000,1.137000,1089.325000,1088.188000,1.214000,2197.114000,2195.900000,1.087000,3304.549000,3303.462000
1.471000,3253.466000,3251.995000,1.146000,1104.433000,1103.287000,1.231000,2179.945000,2178.714000,1.123000,3255.547000,3254.424000
1.491000,3188.372000,3186.881000,1.136000,1100.183000,1099.047000,1.190000,2133.502000,2132.312000,1.128000,3194.578000,3193.450000
1.457000,3207.326000,3205.869000,1.184000,1055.979000,1054.795000,1.235000,2131.627000,2130.392000,1.157000,3208.554000,3207.397000
1.448000,3301.457000,3300.009000,1.139000,1087.139000,1086.000000,1.216000,2194.646000,2193.430000,1.142000,3303.718000,3302.576000
1.473000,3236.786000,3235.313000,1.128000,1119.156000,1118.028000,1.198000,2204.603000,2203.405000,1.151000,3230.820000,3229.669000
1.412000,3233.624000,3232.212000,1.148000,1089.054000,1087.906000,1.212000,2162.251000,2161.039000,1.110000,3238.669000,3237.559000
1.526000,3220.178000,3218.652000,1.183000,1068.740000,1067.557000,1.221000,2144.084000,2142.863000,1.131000,3220.070000,3218.939000
1.563000,3210.747000,3209.184000,1.153000,1102.092000,1100.939000,1.243000,2138.209000,2136.966000,1.184000,3217.329000,3216.145000
1.376000,3316.420000,3315.044000,1.160000,1104.851000,1103.691000,1.225000,2212.506000,2211.281000,1.096000,3320.193000,3319.097000
1.496000,3301.269000,3299.773000,1.155000,1089.125000,1087.970000,1.215000,2196.568000,2195.353000,1.153000,3305.949000,3304.796000
1.546000,3239.941000,3238.395000,1.189000,1102.750000,1101.561000,1.209000,2189.262000,2188.053000,1.139000,3254.593000,3253.454000
1.404000,3138.518000,3137.114000,1.122000,1052.983000,1051.861000,1.239000,2096.365000,2095.126000,1.111000,3140.428000,3139.317000
1.585000,3254.879000,3253.294000,1.155000,1103.549000,1102.394000,1.227000,2178.988000,2177.761000,1.101000,3254.102000,3253.001000
1.524000,3167.297000,3165.773000,1.158000,1085.819000,1084.661000,1.214000,2112.570000,2111.356000,1.153000,3164.917000,3163.764000
1.420000,3204.646000,3203.226000,1.205000,1053.714000,1052.509000,1.242000,2129.013000,2127.771000,1.142000,3204.385000,3203.243000
1.475000,3300.970000,3299.495000,1.145000,1087.305000,1086.160000,1.203000,2194.556000,2193.353000,1.149000,3303.589000,3302.440000
1.509000,3242.270000,3240.761000,1.141000,1089.019000,1087.878000,1.215000,2181.033000,2179.818000,1.134000,3243.605000,3242.471000
1.429000,3301.709000,3300.280000,1.159000,1090.705000,1089.546000,1.200000,2197.947000,2196.747000,1.149000,3306.238000,3305.089000
1.591000,3142.710000,3141.119000,1.210000,1056.872000,1055.662000,1.227000,2099.335000,2098.108000,1.147000,3145.329000,3144.182000
1.528000,3236.176000,3234.648000,1.152000,1087.640000,1086.488000,1.221000,2146.407000,2145.186000,1.161000,3232.496000,3231.335000
1.416000,3303.832000,3302.416000,1.126000,1089.454000,1088.328000,1.215000,2196.396000,2195.181000,1.157000,3306.447000,3305.290000
1.484000,3261.969000,3260.485000,1.133000,1087.993000,1086.860000,1.254000,2163.473000,2162.219000,1.154000,3278.411000,3277.257000
1.527000,3306.579000,3305.052000,1.158000,1088.056000,1086.898000,1.232000,2196.722000,2195.490000,1.171000,3305.924000,3304.753000
1.470000,3235.099000,3233.629000,1.151000,1086.917000,1085.766000,1.247000,2162.182000,2160.935000,1.151000,3237.031000,3235.880000
1.543000,3329.281000,3327.738000,1.128000,1104.135000,1103.007000,1.220000,2211.949000,2210.729000,1.128000,3323.603000,3322.475000
1.439000,3154.696000,3153.257000,1.158000,1070.599000,1069.441000,1.200000,2113.742000,2112.542000,1.101000,3157.278000,3156.177000
1.502000,3256.293000,3254.791000,1.227000,1103.864000,1102.637000,1.245000,2179.593000,2178.348000,1.172000,3256.574000,3255.402000
1.505000,3283.736000,3282.231000,1.145000,1105.535000,1104.390000,1.207000,2180.576000,2179.369000,1.143000,3303.039000,3301.896000
1.509000,3142.103000,3140.594000,1.144000,1057.407000,1056.263000,1.207000,2099.765000,2098.558000,1.103000,3146.320000,3145.217000
1.509000,3240.343000,3238.834000,1.154000,1089.761000,1088.607000,1.228000,2164.769000,2163.541000,1.149000,3241.806000,3240.657000
1.498000,3249.597000,3248.099000,1.200000,1088.615000,1087.415000,1.237000,2162.648000,2161.411000,1.171000,3246.161000,3244.990000
1.440000,3157.382000,3155.942000,1.152000,1071.041000,1069.889000,1.253000,2113.279000,2112.026000,1.104000,3159.075000,3157.971000
1.499000,3237.950000,3236.451000,1.137000,1089.503000,1088.366000,1.203000,2164.273000,2163.070000,1.194000,3240.836000,3239.642000
1.477000,3249.292000,3247.815000,1.137000,1087.847000,1086.710000,1.214000,2163.432000,2162.218000,1.146000,3266.448000,3265.302000
1.521000,3256.611000,3255.090000,1.187000,1105.535000,1104.348000,1.235000,2180.700000,2179.465000,1.094000,3258.309000,3257.215000
1.499000,3300.309000,3298.810000,1.163000,1087.510000,1086.347000,1.219000,2193.951000,2192.732000,1.162000,3303.694000,3302.532000
1.496000,3263.008000,3261.512000,1.145000,1089.171000,1088.026000,1.203000,2195.801000,2194.598000,1.179000,3259.107000,3257.928000
1.497000,3140.153000,3138.656000,1.137000,1057.303000,1056.166000,1.218000,2099.048000,2097.830000,1.110000,3143.910000,3142.800000
1.548000,3322.827000,3321.279000,1.211000,1108.293000,1107.082000,1.207000,2215.347000,2214.140000,1.130000,3325.375000,3324.245000
1.521000,3286.711000,3285.190000,1.171000,1087.414000,1086.243000,1.219000,2195.800000,2194.581000,1.146000,3303.842000,3302.696000
1.539000,3237.501000,3235.962000,1.144000,1089.446000,1088.302000,1.232000,2165.001000,2163.769000,1.157000,3240.168000,3239.011000
1.509000,3301.893000,3300.384000,1.139000,1089.384000,1088.245000,1.213000,2196.496000,2195.283000,1.145000,3306.531000,3305.386000
1.538000,3250.814000,3249.276000,1.210000,1105.003000,1103.793000,1.216000,2180.325000,2179.109000,1.182000,3246.536000,3245.354000
1.417000,3209.029000,3207.612000,1.145000,1060.057000,1058.912000,1.461000,2132.520000,2131.059000,1.351000,3211.354000,3210.003000
1.567000,3256.131000,3254.564000,1.136000,1105.191000,1104.055000,1.109000,2180.866000,2179.757000,1.155000,3256.933000,3255.778000
1.527000,3250.148000,3248.621000,1.127000,1103.800000,1102.673000,1.231000,2178.482000,2177.251000,1.132000,3267.888000,3266.756000
1.517000,3142.997000,3141.480000,1.184000,1057.184000,1056.000000,1.253000,2099.555000,2098.302000,1.136000,3145.461000,3144.325000
1.481000,3253.856000,3252.375000,1.133000,1105.359000,1104.226000,1.222000,2180.682000,2179.460000,1.158000,3256.374000,3255.216000
1.519000,3281.872000,3280.353000,1.137000,1104.449000,1103.312000,1.205000,2230.192000,2228.987000,1.134000,3280.059000,3278.925000
1.470000,3203.963000,3202.493000,1.149000,1060.635000,1059.486000,1.206000,2134.453000,2133.247000,1.107000,3211.042000,3209.935000
1.526000,3209.416000,3207.890000,1.203000,1054.080000,1052.877000,1.199000,2130.320000,2129.121000,1.134000,3206.784000,3205.650000
1.515000,3287.258000,3285.743000,1.141000,1105.154000,1104.013000,1.196000,2227.846000,2226.650000,1.152000,3300.160000,3299.008000
1.591000,3300.652000,3299.061000,1.156000,1088.014000,1086.858000,1.209000,2193.829000,2192.620000,1.168000,3302.662000,3301.494000
1.510000,3302.591000,3301.081000,1.133000,1088.423000,1087.290000,1.227000,2196.046000,2194.819000,1.134000,3304.467000,3303.333000
1.551000,3203.302000,3201.751000,1.200000,1055.764000,1054.564000,1.207000,2118.152000,2116.945000,1.166000,3199.409000,3198.243000
1.478000,3155.218000,3153.740000,1.145000,1069.740000,1068.595000,1.207000,2113.560000,2112.353000,1.100000,3156.863000,3155.763000
1.522000,3316.521000,3314.999000,1.126000,1102.472000,1101.346000,1.226000,2209.514000,2208.288000,1.164000,3318.575000,3317.411000
1.519000,3266.186000,3264.667000,1.136000,1087.912000,1086.776000,1.215000,2225.779000,2224.564000,1.187000,3284.347000,3283.160000
1.611000,3207.862000,3206.251000,1.176000,1055.121000,1053.945000,1.246000,2131.192000,2129.946000,1.111000,3207.733000,3206.622000
1.472000,3318.250000,3316.778000,1.157000,1104.573000,1103.416000,1.209000,2212.325000,2211.116000,1.159000,3320.248000,3319.089000
1.520000,3187.163000,3185.643000,1.125000,1105.111000,1103.986000,1.239000,2169.538000,2168.299000,1.147000,3185.481000,3184.334000
1.452000,3109.193000,3107.741000,1.134000,1025.305000,1024.171000,1.220000,2067.329000,2066.109000,1.113000,3113.394000,3112.281000
1.592000,3142.011000,3140.419000,1.217000,1055.210000,1053.993000,1.208000,2097.690000,2096.482000,1.202000,3142.879000,3141.677000
1.495000,3263.431000,3261.936000,1.143000,1114.102000,1112.959000,1.223000,2237.596000,2236.373000,1.150000,3280.301000,3279.151000
1.533000,3239.882000,3238.349000,1.152000,1090.731000,1089.579000,1.210000,2166.664000,2165.454000,1.151000,3242.514000,3241.363000
1.540000,3237.058000,3235.518000,1.126000,1087.748000,1086.622000,1.215000,2163.565000,2162.350000,1.140000,3239.096000,3237.956000
1.556000,3192.806000,3191.250000,1.198000,1055.219000,1054.021000,1.215000,2139.233000,2138.018000,1.185000,3188.208000,3187.023000
1.501000,3156.659000,3155.158000,1.130000,1071.847000,1070.717000,1.201000,2115.072000,2113.871000,1.165000,3158.470000,3157.305000
1.522000,3235.624000,3234.102000,1.133000,1090.868000,1089.735000,1.104000,2166.406000,2165.302000,1.132000,3242.032000,3240.900000
1.514000,3265.151000,3263.637000,1.121000,1104.106000,1102.985000,1.209000,2240.767000,2239.558000,1.166000,3281.223000,3280.057000
1.541000,3143.093000,3141.552000,1.186000,1055.415000,1054.229000,1.244000,2098.542000,2097.298000,1.138000,3144.848000,3143.710000
1.428000,3238.327000,3236.899000,1.145000,1089.533000,1088.388000,1.213000,2165.287000,2164.074000,1.162000,3240.748000,3239.586000
1.469000,3253.839000,3252.370000,1.139000,1088.929000,1087.790000,1.202000,2171.016000,2169.814000,1.138000,3249.046000,3247.908000
1.431000,3137.752000,3136.321000,1.152000,1052.942000,1051.790000,1.222000,2096.165000,2094.943000,1.111000,3140.966000,3139.855000
1.508000,3208.422000,3206.914000,1.218000,1054.334000,1053.116000,1.204000,2129.293000,2128.089000,1.146000,3205.781000,3204.635000
1.538000,3247.869000,3246.331000,1.159000,1106.878000,1105.719000,1.211000,2223.000000,2221.789000,1.144000,3267.902000,3266.758000
1.607000,3303.719000,3302.112000,1.142000,1088.697000,1087.555000,1.220000,2195.651000,2194.431000,1.142000,3304.995000,3303.853000
1.490000,3300.959000,3299.469000,1.134000,1088.450000,1087.316000,1.208000,2193.907000,2192.699000,1.192000,3303.489000,3302.297000
1.553000,3211.651000,3210.098000,1.227000,1070.572000,1069.345000,1.213000,2154.922000,2153.709000,1.130000,3207.042000,3205.912000
1.503000,3139.224000,3137.721000,1.151000,1055.718000,1054.567000,1.215000,2097.317000,2096.102000,1.109000,3142.115000,3141.006000
1.521000,3236.036000,3234.515000,1.155000,1086.601000,1085.446000,1.243000,2160.608000,2159.365000,1.158000,3238.517000,3237.359000
1.533000,3280.848000,3279.315000,1.134000,1088.367000,1087.233000,1.232000,2220.303000,2219.071000,1.144000,3295.151000,3294.007000
1.537000,3156.858000,3155.321000,1.200000,1069.669000,1068.469000,1.261000,2112.753000,2111.492000,1.102000,3156.976000,3155.874000
1.478000,3303.814000,3302.336000,1.149000,1090.627000,1089.478000,1.210000,2198.262000,2197.052000,1.157000,3306.766000,3305.609000
1.532000,3267.724000,3266.192000,1.115000,1104.274000,1103.159000,1.209000,2212.222000,2211.013000,1.162000,3264.292000,3263.130000
1.414000,3140.086000,3138.672000,1.135000,1059.434000,1058.299000,1.222000,2102.418000,2101.196000,1.135000,3145.697000,3144.562000
1.495000,3206.390000,3204.895000,1.207000,1055.499000,1054.292000,1.200000,2129.125000,2127.925000,1.169000,3206.817000,3205.648000
1.472000,3218.671000,3217.199000,1.137000,1055.215000,1054.078000,1.211000,2192.928000,2191.717000,1.151000,3237.376000,3236.225000
1.522000,3218.080000,3216.558000,1.156000,1072.032000,1070.876000,1.215000,2145.380000,2144.165000,1.158000,3220.665000,3219.507000
1.523000,3316.899000,3315.376000,1.144000,1103.156000,1102.012000,1.211000,2210.735000,2209.524000,1.148000,3318.471000,3317.323000
1.546000,3229.622000,3228.076000,1.207000,1053.702000,1052.495000,1.205000,2141.676000,2140.471000,1.127000,3224.591000,3223.464000
1.453000,3138.011000,3136.558000,1.140000,1053.907000,1052.767000,1.210000,2098.479000,2097.269000,1.111000,3141.020000,3139.909000
1.522000,3318.425000,3316.903000,1.151000,1103.870000,1102.719000,1.219000,2212.446000,2211.227000,1.138000,3321.094000,3319.956000
1.519000,3266.196000,3264.677000,1.139000,1087.858000,1086.719000,1.201000,2208.736000,2207.535000,1.139000,3283.477000,3282.338000
1.571000,3141.236000,3139.665000,1.184000,1054.648000,1053.464000,1.382000,2097.595000,2096.213000,1.164000,3141.445000,3140.281000
1.466000,3236.272000,3234.806000,1.146000,1087.988000,1086.842000,1.192000,2162.782000,2161.590000,1.132000,3239.997000,3238.865000
1.512000,3219.735000,3218.223000,1.128000,1087.697000,1086.569000,1.235000,2171.241000,2170.006000,1.126000,3218.421000,3217.295000
1.502000,3220.603000,3219.101000,1.179000,1074.819000,1073.640000,1.195000,2148.500000,2147.305000,1.094000,3225.666000,3224.572000
1.556000,3157.203000,3155.647000,1.223000,1070.401000,1069.178000,1.189000,2113.960000,2112.771000,1.154000,3157.692000,3156.538000
1.516000,3278.693000,3277.177000,1.140000,1086.979000,1085.839000,1.226000,2222.096000,2220.870000,1.142000,3295.419000,3294.277000
1.526000,3202.272000,3200.746000,1.151000,1055.332000,1054.181000,1.204000,2131.167000,2129.963000,1.154000,3204.232000,3203.078000
1.492000,3236.706000,3235.214000,1.130000,1089.662000,1088.532000,1.222000,2163.788000,2162.566000,1.142000,3241.628000,3240.486000
1.549000,3200.329000,3198.780000,1.223000,1055.239000,1054.016000,1.212000,2112.010000,2110.798000,1.172000,3197.400000,3196.228000
1.476000,3221.910000,3220.434000,1.167000,1071.713000,1070.546000,1.196000,2146.823000,2145.627000,1.142000,3223.171000,3222.029000
1.475000,3235.731000,3234.256000,1.138000,1090.589000,1089.451000,1.248000,2166.172000,2164.924000,1.146000,3239.262000,3238.116000
1.499000,3283.491000,3281.992000,1.131000,1100.757000,1099.626000,1.228000,2224.638000,2223.410000,1.149000,3298.435000,3297.286000
1.509000,3208.459000,3206.950000,1.194000,1056.319000,1055.125000,1.244000,2132.345000,2131.101000,1.179000,3207.946000,3206.767000
1.467000,3254.676000,3253.209000,1.136000,1105.074000,1103.938000,1.232000,2180.469000,2179.237000,1.156000,3257.895000,3256.739000
1.523000,3264.599000,3263.076000,1.136000,1107.673000,1106.537000,1.209000,2210.781000,2209.572000,1.160000,3272.472000,3271.312000
1.650000,3208.858000,3207.208000,1.152000,1059.161000,1058.009000,1.202000,2134.237000,2133.035000,1.236000,3212.938000,3211.702000
1.499000,3205.617000,3204.118000,1.222000,1055.447000,1054.225000,1.201000,2129.375000,2128.174000,1.179000,3207.993000,3206.814000
1.593000,3253.912000,3252.319000,1.133000,1103.724000,1102.591000,1.228000,2229.118000,2227.890000,1.140000,3262.471000,3261.331000
1.540000,3136.919000,3135.379000,1.189000,1059.168000,1057.979000,1.225000,2100.431000,2099.206000,1.159000,3143.020000,3141.861000
1.538000,3320.412000,3318.874000,1.138000,1105.315000,1104.177000,1.196000,2213.194000,2211.998000,1.139000,3322.641000,3321.502000
1.554000,3204.142000,3202.588000,1.197000,1073.217000,1072.020000,1.204000,2152.491000,2151.287000,1.166000,3211.219000,3210.053000
1.455000,3139.249000,3137.794000,1.151000,1056.206000,1055.055000,1.229000,2098.765000,2097.536000,1.152000,3142.199000,3141.047000
1.489000,3300.061000,3298.572000,1.136000,1086.883000,1085.747000,1.212000,2193.389000,2192.177000,1.185000,3302.356000,3301.171000
1.545000,3240.181000,3238.636000,1.132000,1087.598000,1086.466000,1.202000,2214.650000,2213.448000,1.171000,3250.113000,3248.942000
1.503000,3141.863000,3140.360000,1.172000,1056.018000,1054.846000,1.246000,2098.709000,2097.463000,1.091000,3143.683000,3142.592000
1.487000,3204.324000,3202.837000,1.149000,1055.550000,1054.401000,1.193000,2130.300000,2129.107000,1.149000,3206.426000,3205.277000
1.513000,3262.931000,3261.418000,1.128000,1104.599000,1103.471000,1.204000,2182.220000,2181.016000,1.135000,3268.860000,3267.725000
