Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
38.570000,25939.441000,2364335.023000,2043.494000,2392376.355000,38.721000,25938.907000,2359006.257000,2043.195000,2392434.290000
22.948000,25632.155000,2382947.217000,2077.420000,2410709.712000,22.958000,25631.468000,2368994.061000,2077.620000,2410106.504000
38.022000,25112.787000,2366413.546000,2009.353000,2393593.451000,38.271000,25112.651000,2355704.475000,2009.223000,2393643.307000
22.193000,24893.208000,2362012.771000,2131.960000,2400952.801000,22.271000,24892.704000,2373294.008000,2131.718000,2400364.590000
39.758000,26637.055000,2365810.953000,2052.069000,2394560.005000,39.784000,26636.888000,2359719.195000,2051.851000,2394597.123000
22.975000,25850.151000,2360000.982000,2085.465000,2401734.938000,23.023000,25849.267000,2373170.578000,2084.989000,2401152.231000
39.324000,25127.131000,2350575.984000,2007.239000,2384296.946000,39.390000,25126.782000,2357144.948000,2007.443000,2384335.813000
22.227000,24880.223000,2368344.355000,2165.578000,2411518.237000,22.290000,24879.849000,2383820.518000,2165.635000,2410911.810000
37.928000,26654.716000,2358612.216000,2008.883000,2387332.913000,38.099000,26654.640000,2355603.967000,2009.121000,2387367.756000
22.231000,24904.585000,2384786.244000,2166.561000,2411908.634000,22.278000,24904.415000,2370848.825000,2165.826000,2411314.599000
38.723000,26662.259000,2357723.248000,2009.334000,2386453.380000,38.928000,26661.498000,2356633.985000,2008.959000,2386517.070000
22.227000,25202.619000,2354973.922000,2018.891000,2386890.003000,22.275000,25202.247000,2359657.981000,2018.437000,2386918.945000
22.229000,25088.318000,2361470.360000,2070.162000,2388679.411000,22.290000,25087.691000,2360265.102000,2070.181000,2388106.781000
37.896000,25816.272000,2401447.008000,2031.143000,2429351.686000,37.745000,25816.009000,2369133.797000,2030.993000,2429380.741000
22.302000,24887.919000,2363352.279000,2167.669000,2390526.141000,22.303000,24887.427000,2362821.641000,2167.924000,2389922.606000
37.993000,25822.253000,2368386.266000,1979.793000,2396246.726000,40.329000,25821.621000,2358526.953000,1979.476000,2396302.244000
22.344000,24950.431000,2370967.374000,2068.377000,2398037.674000,22.398000,24949.961000,2363465.811000,2068.174000,2397439.165000
37.612000,25067.257000,2368650.588000,2022.279000,2395797.600000,36.570000,25066.686000,2358044.497000,2022.049000,2395841.721000
22.202000,24884.015000,2363082.303000,2132.988000,2395308.063000,22.270000,24883.749000,2367646.613000,2132.807000,2394709.041000
38.704000,26632.538000,2353075.687000,2012.724000,2405803.639000,38.877000,26632.284000,2377134.248000,2012.708000,2405835.901000
22.227000,25108.875000,2359678.282000,2105.461000,2386943.881000,22.280000,25108.863000,2356275.741000,2104.951000,2386380.212000
37.928000,25880.625000,2349257.779000,2023.291000,2391474.807000,38.027000,25880.264000,2363547.018000,2023.201000,2391506.534000
22.205000,24871.059000,2381210.027000,2119.513000,2408252.142000,22.249000,24870.715000,2370350.371000,2119.175000,2407677.750000
37.801000,25897.504000,2358232.132000,2012.465000,2395728.390000,38.015000,25896.706000,2367791.497000,2012.203000,2395757.112000
22.177000,24886.982000,2364565.919000,2137.482000,2397279.132000,22.225000,24886.902000,2369615.893000,2137.571000,2396685.791000
37.857000,25887.276000,2357509.433000,2011.697000,2385465.549000,37.958000,25886.628000,2353630.622000,2011.450000,2385521.644000
22.056000,24887.672000,2363769.911000,2135.243000,2397074.568000,22.113000,24887.711000,2369397.118000,2135.112000,2396465.626000
39.090000,25893.255000,2355614.522000,2011.253000,2386771.088000,39.066000,25892.787000,2358865.139000,2011.443000,2386826.279000
22.153000,25424.526000,2359513.106000,2120.520000,2395849.783000,22.202000,25424.525000,2367644.620000,2120.503000,2395235.284000
38.433000,25907.242000,2359247.620000,2012.669000,2387225.419000,38.605000,25907.046000,2356327.990000,2012.109000,2387269.376000
22.179000,24918.718000,2378648.827000,2112.856000,2405731.538000,22.223000,24899.442000,2374550.415000,2112.925000,2405142.374000
38.691000,25546.752000,2357986.954000,2010.539000,2387505.326000,38.700000,25544.538000,2359928.323000,2012.693000,2387544.150000
22.243000,24890.607000,2351094.908000,2010.769000,2408126.436000,22.291000,24890.562000,2381232.157000,2011.478000,2408173.111000
22.167000,24881.293000,2360867.863000,2014.602000,2387814.696000,22.216000,24881.037000,2360248.983000,2014.331000,2387220.260000
43.632000,26456.398000,2390313.229000,2012.058000,2418844.807000,43.801000,26455.799000,2367891.762000,2011.692000,2418866.202000
22.162000,24883.544000,2359828.122000,2115.463000,2386877.744000,22.211000,24883.094000,2359259.937000,2115.100000,2386317.714000
37.209000,25840.989000,2362719.277000,2011.912000,2408095.630000,37.466000,25840.573000,2380217.726000,2011.974000,2408125.450000
22.105000,25346.118000,2365130.927000,2129.388000,2396600.736000,22.155000,25345.416000,2368505.703000,2129.177000,2396026.779000
37.937000,26592.261000,2361032.703000,2011.427000,2401533.388000,38.343000,26592.085000,2372901.019000,2011.536000,2401560.554000
22.129000,24886.348000,2366051.048000,2117.914000,2393106.784000,22.198000,24886.054000,2362648.633000,2117.789000,2392454.263000
36.332000,25099.114000,2372431.413000,2023.654000,2399610.284000,36.580000,25080.712000,2362556.063000,2022.947000,2399661.440000
22.191000,24871.782000,2379786.638000,2145.716000,2406855.073000,22.217000,24871.445000,2371893.733000,2145.109000,2406229.449000
40.266000,26630.871000,2370509.954000,2011.217000,2399212.312000,40.381000,26630.695000,2359269.655000,2011.128000,2399261.010000
22.338000,24893.818000,2380556.352000,2104.775000,2407606.646000,22.393000,24893.542000,2371495.521000,2104.387000,2407017.212000
39.172000,25879.155000,2359625.205000,2012.538000,2410631.674000,39.335000,25879.108000,2382703.089000,2012.484000,2410651.969000
22.076000,24905.466000,2372083.477000,2119.457000,2409401.859000,22.190000,24922.121000,2381755.798000,2119.929000,2408843.774000
37.708000,25896.673000,2354162.013000,2010.727000,2392898.307000,37.758000,25896.407000,2364968.964000,2010.907000,2392931.474000
22.194000,24880.590000,2371524.413000,2165.137000,2398621.422000,22.244000,24880.496000,2370787.146000,2165.150000,2398049.317000
37.906000,25968.255000,2365344.439000,2023.885000,2393490.141000,38.019000,25968.185000,2365475.780000,2023.574000,2393523.454000
22.077000,25344.276000,2370898.274000,2150.463000,2400289.830000,22.124000,25343.576000,2372626.709000,2150.099000,2400166.295000
37.432000,26087.961000,2358790.738000,2011.641000,2386947.686000,37.567000,26104.673000,2355970.405000,2011.491000,2387026.727000
22.379000,24887.151000,2377767.366000,2118.947000,2404825.230000,22.445000,24886.929000,2369631.660000,2118.280000,2404856.576000
38.134000,25901.374000,2361486.721000,2010.533000,2389456.440000,38.297000,25900.643000,2358510.857000,2010.441000,2389512.371000
22.237000,24893.308000,2346078.428000,2011.461000,2385305.887000,22.295000,24893.226000,2358390.850000,2011.134000,2385334.745000
22.516000,26413.919000,2360054.336000,2012.974000,2388769.340000,22.388000,26413.255000,2360331.524000,2013.019000,2388809.058000
22.016000,24613.105000,2376529.123000,2010.601000,2406388.978000,22.235000,24612.744000,2379769.062000,2010.769000,2406432.606000
22.151000,25434.654000,2361617.133000,2072.153000,2389524.206000,22.203000,25434.362000,2362010.259000,2072.492000,2389562.594000
37.794000,25061.506000,2363571.969000,2011.001000,2406477.671000,37.948000,25061.038000,2379368.938000,2011.168000,2406497.120000
22.146000,25191.609000,2363934.841000,2160.546000,2391338.168000,22.208000,25214.072000,2359771.286000,2160.470000,2391399.602000
38.068000,25822.051000,2371517.304000,2025.485000,2410426.326000,38.318000,25821.271000,2382564.965000,2025.263000,2410468.534000
22.300000,24891.278000,2361087.232000,2117.217000,2394792.354000,22.353000,24891.027000,2367793.043000,2117.423000,2394847.341000
38.016000,25850.709000,2367621.137000,2012.646000,2403041.797000,38.122000,25850.279000,2375150.356000,2012.512000,2403069.285000
22.094000,25642.948000,2362193.441000,2101.828000,2403057.721000,22.137000,25642.661000,2375281.410000,2101.483000,2403070.912000
37.790000,25841.427000,2371659.218000,2012.429000,2399569.988000,37.952000,25866.450000,2362491.297000,2012.403000,2399625.145000
22.384000,25428.011000,2366240.839000,2146.366000,2393866.690000,22.423000,25427.523000,2363981.395000,2146.389000,2393906.257000
39.168000,26646.296000,2364792.385000,2025.240000,2393523.150000,39.281000,26645.665000,2351077.478000,2024.914000,2393570.068000
22.423000,24890.928000,2361943.160000,2119.829000,2389174.336000,22.560000,24890.559000,2362161.973000,2119.891000,2389217.873000
38.693000,26349.662000,2379805.634000,2012.333000,2408225.607000,38.810000,26348.936000,2355210.521000,2011.959000,2408257.089000
22.201000,24897.844000,2378905.067000,2104.836000,2409082.685000,22.290000,24897.536000,2382096.763000,2104.450000,2409144.837000
38.861000,25882.951000,2376148.867000,1993.936000,2404084.430000,38.973000,25882.788000,2351434.428000,1993.486000,2404121.622000
21.990000,24107.545000,2382337.613000,2148.641000,2408645.314000,22.078000,24106.676000,2360451.113000,2145.977000,2408698.533000
38.626000,26655.526000,2371913.954000,2026.251000,2400654.366000,38.786000,26655.358000,2365834.155000,2025.771000,2400687.001000
22.257000,24874.985000,2370171.328000,2132.873000,2397230.709000,22.310000,24874.678000,2352203.657000,2132.814000,2397262.016000
37.737000,25927.425000,2362107.561000,2011.636000,2390103.935000,38.179000,25955.590000,2356425.983000,2011.751000,2390164.834000
22.243000,24880.237000,2362597.757000,2139.500000,2403740.079000,22.281000,24879.814000,2376714.752000,2139.863000,2403779.927000
37.845000,25888.636000,2357712.731000,2012.295000,2385671.290000,37.922000,25888.579000,2357510.557000,2011.860000,2385721.457000
22.221000,24898.321000,2363748.403000,2011.412000,2397175.517000,22.258000,24897.763000,2370256.826000,2011.589000,2397205.849000
22.144000,24882.399000,2361716.211000,2147.014000,2388932.310000,22.259000,24882.385000,2361891.716000,2147.140000,2388966.115000
38.640000,26591.797000,2367862.795000,2011.869000,2404191.309000,37.805000,26591.371000,2375582.203000,2011.975000,2404241.150000
22.095000,25599.475000,2354464.892000,2132.571000,2382578.431000,22.263000,25599.102000,2354841.065000,2132.760000,2382618.434000
37.136000,25827.086000,2363239.395000,2012.844000,2391135.796000,38.598000,25826.788000,2356921.593000,2012.224000,2391185.149000
22.217000,25111.058000,2356908.335000,2101.190000,2384171.550000,22.473000,25110.607000,2356767.252000,2101.154000,2384212.478000
37.028000,26211.368000,2366985.126000,2010.986000,2395264.058000,37.143000,26211.001000,2363277.269000,2010.716000,2395292.216000
22.233000,24872.680000,2371614.910000,2129.273000,2411407.223000,22.291000,24872.513000,2384423.106000,2129.379000,2411470.812000
38.443000,25831.663000,2355145.965000,2040.020000,2393092.924000,39.533000,25831.332000,2365204.434000,2040.464000,2393133.146000
22.398000,24887.508000,2363739.463000,2158.965000,2391932.983000,22.456000,24887.305000,2364897.678000,2159.487000,2391990.074000
37.472000,25894.754000,2362133.207000,2011.687000,2390096.316000,37.716000,25894.075000,2358957.456000,2011.701000,2390126.630000
22.252000,24880.263000,2381511.474000,2131.218000,2408574.383000,22.312000,24880.444000,2370488.758000,2130.594000,2408613.597000
38.428000,25874.446000,2363569.101000,2012.462000,2391513.594000,38.725000,25874.013000,2361573.453000,2012.432000,2391569.349000
22.370000,24892.750000,2369728.224000,2164.226000,2396836.238000,22.418000,24892.462000,2367532.501000,2164.059000,2396882.908000
38.761000,26650.101000,2357628.032000,2011.715000,2386347.913000,39.099000,26647.824000,2354706.995000,2011.708000,2386393.481000
22.314000,24885.323000,2369711.455000,2102.261000,2396749.374000,22.356000,24885.278000,2364755.354000,2102.263000,2396785.063000
37.684000,25133.458000,2360835.767000,2012.393000,2388038.816000,37.639000,25133.323000,2356800.528000,2011.989000,2388070.405000
22.202000,24879.155000,2371096.728000,2121.713000,2398149.285000,22.268000,24879.134000,2357502.546000,2119.315000,2398202.219000
38.766000,25968.476000,2358009.019000,2012.173000,2386048.163000,38.886000,25967.958000,2355973.194000,2012.584000,2386085.778000
22.229000,24882.646000,2370936.966000,2166.803000,2414888.031000,22.291000,24882.474000,2387844.209000,2166.713000,2414938.891000
37.173000,25902.426000,2356956.465000,2011.245000,2385542.660000,37.418000,25901.753000,2357607.318000,2011.427000,2385576.174000
22.249000,24895.815000,2355922.186000,2010.611000,2391993.743000,22.291000,24895.455000,2365081.553000,2010.749000,2392027.894000
22.209000,24884.406000,2360894.419000,2103.896000,2388096.544000,22.251000,24883.752000,2361118.343000,2104.370000,2388152.536000
37.382000,26367.785000,2365869.141000,1960.628000,2407751.672000,37.532000,26366.872000,2379406.289000,1960.176000,2407790.107000
21.597000,24100.764000,2363140.403000,2130.039000,2389421.515000,21.790000,24100.079000,2362735.577000,2130.335000,2389481.344000
37.225000,26303.127000,2356816.569000,2011.992000,2387441.170000,36.574000,26302.247000,2359099.756000,2012.707000,2387468.835000
22.156000,24892.716000,2359331.649000,2128.047000,2386481.698000,22.307000,24892.413000,2359456.446000,2128.925000,2386523.872000
37.652000,26633.817000,2363733.343000,2011.726000,2411664.194000,37.754000,26613.257000,2383027.484000,2011.794000,2411708.277000
22.068000,25545.630000,2359557.784000,2114.607000,2387269.225000,22.190000,25545.510000,2359510.291000,2114.765000,2387312.636000
37.631000,25848.553000,2357912.756000,2012.113000,2391248.052000,38.114000,25847.588000,2363356.423000,2012.206000,2391273.052000
22.211000,24907.184000,2356677.076000,2160.554000,2396336.384000,22.300000,24931.337000,2369261.713000,2160.262000,2396400.094000
38.288000,26597.439000,2355529.984000,2038.188000,2384223.059000,38.416000,26596.892000,2355070.046000,2038.093000,2384260.503000
22.328000,24884.594000,2362882.482000,2087.929000,2389906.598000,22.373000,24884.222000,2362673.979000,2087.164000,2389954.378000
37.831000,25085.369000,2353693.928000,2012.915000,2389111.800000,37.933000,25085.067000,2361994.761000,2012.944000,2389148.625000
22.175000,24894.257000,2355698.064000,2178.429000,2382822.005000,22.289000,24894.069000,2355609.325000,2178.217000,2382849.417000
37.944000,26641.000000,2359756.856000,2012.003000,2388467.352000,38.174000,26640.778000,2353908.315000,2011.890000,2388529.524000
22.304000,25552.102000,2373713.028000,2133.384000,2401449.718000,22.353000,25552.073000,2362588.017000,2132.922000,2401481.849000
38.450000,25895.095000,2356936.817000,2012.343000,2394065.814000,38.633000,25894.839000,2366148.508000,2012.486000,2394111.955000
22.124000,25431.059000,2352729.732000,2105.182000,2396409.428000,22.194000,25430.841000,2368868.516000,2105.064000,2396449.734000
37.687000,26355.212000,2359494.906000,2012.912000,2388289.342000,37.848000,26354.873000,2359899.724000,2013.119000,2388322.958000
22.228000,24900.795000,2385540.517000,2022.771000,2412505.153000,22.277000,24900.912000,2368074.586000,2022.490000,2412557.863000
22.345000,24872.673000,2360836.981000,2016.420000,2387776.984000,22.405000,24872.912000,2360831.138000,2015.935000,2387810.798000
43.597000,26528.384000,2389824.224000,2014.997000,2418430.836000,44.688000,26527.902000,2358968.516000,2014.445000,2418471.585000
22.074000,25542.194000,2358122.024000,2119.046000,2386180.266000,22.227000,25541.609000,2358515.627000,2118.909000,2386222.479000
37.969000,25840.901000,2360125.505000,2028.711000,2388053.268000,38.126000,25840.304000,2355941.506000,2027.960000,2388080.473000
22.265000,24880.327000,2356560.779000,2088.996000,2383582.606000,22.237000,24879.895000,2356566.504000,2090.082000,2383646.813000
37.639000,25064.046000,2377609.686000,2015.335000,2404747.432000,39.607000,25063.537000,2363539.499000,2015.342000,2404784.180000
22.220000,24899.678000,2373353.074000,2164.942000,2400468.719000,22.260000,24899.182000,2373158.275000,2164.904000,2400524.396000
38.838000,26583.201000,2346556.422000,2016.161000,2392505.852000,38.875000,26582.456000,2363884.975000,2016.133000,2392540.942000
22.231000,24880.156000,2358644.441000,2142.120000,2386207.042000,22.279000,24880.156000,2359183.481000,2141.973000,2386251.051000
39.192000,25898.060000,2353073.907000,2014.399000,2388903.136000,39.362000,25897.219000,2360986.861000,2013.990000,2388956.762000
22.259000,24897.794000,2368280.509000,2102.468000,2395331.532000,22.307000,24897.714000,2361391.970000,2102.266000,2395373.263000
37.774000,25848.758000,2357498.468000,2014.818000,2385419.249000,37.926000,25846.652000,2354836.524000,2014.660000,2385461.418000
22.183000,24885.467000,2370446.625000,2071.176000,2397455.030000,22.233000,24885.407000,2353583.518000,2071.039000,2397502.382000
36.730000,25104.282000,2364878.773000,2014.217000,2392053.363000,36.827000,25103.951000,2359935.786000,2014.080000,2392067.591000
22.172000,24903.716000,2375159.075000,2121.903000,2402237.174000,22.230000,24920.899000,2352501.780000,2122.088000,2402315.759000
37.522000,26611.671000,2369291.933000,2014.138000,2397975.047000,37.735000,26610.056000,2358097.683000,2014.006000,2398013.934000
22.270000,24876.080000,2381627.130000,2157.261000,2408712.133000,22.324000,24875.893000,2375222.353000,2157.039000,2408759.304000
38.698000,26664.179000,2361196.401000,2015.346000,2389934.255000,38.740000,26663.608000,2354466.445000,2015.182000,2389969.571000
22.153000,25584.901000,2384879.531000,2153.519000,2412669.330000,22.214000,25584.172000,2372279.660000,2171.729000,2412700.207000
37.888000,26103.322000,2360258.785000,2014.537000,2388434.521000,38.393000,26105.703000,2356698.475000,2014.762000,2388495.928000
22.233000,25646.173000,2360010.807000,2013.610000,2403337.709000,22.271000,25645.929000,2375667.998000,2013.555000,2403367.188000
22.116000,24879.025000,2358478.832000,1983.025000,2385391.548000,22.164000,24878.609000,2358439.807000,1983.133000,2385430.980000
37.490000,26520.701000,2364815.564000,2012.919000,2393699.850000,37.635000,26520.218000,2365148.290000,2012.820000,2393737.856000
22.250000,24888.294000,2361997.571000,2111.887000,2389048.969000,22.293000,24887.910000,2361872.573000,2111.685000,2389088.981000
37.393000,25867.997000,2348172.530000,2013.623000,2396061.393000,37.607000,25848.473000,2368185.724000,2013.565000,2396103.756000
22.300000,25585.326000,2362068.173000,2147.712000,2389854.981000,22.348000,25585.333000,2362105.538000,2148.105000,2389891.884000
38.456000,26603.882000,2356993.171000,2026.648000,2393319.767000,38.525000,26603.667000,2364657.057000,2026.309000,2393343.646000
22.129000,24875.492000,2379312.924000,2116.286000,2406355.599000,22.242000,24875.117000,2350554.391000,2116.371000,2406406.565000
38.132000,26532.057000,2358221.042000,2012.931000,2410673.067000,38.212000,26531.883000,2382102.640000,2012.981000,2410703.239000
22.289000,24922.857000,2375234.675000,2166.331000,2402375.746000,22.342000,24905.444000,2362930.866000,2165.913000,2402433.881000
37.723000,25837.297000,2350954.883000,2043.704000,2386318.504000,37.864000,25837.166000,2358416.282000,2043.743000,2386352.566000
22.974000,25650.392000,2366192.091000,2103.967000,2393999.757000,23.026000,25650.394000,2353223.184000,2104.594000,2394032.434000
38.245000,25843.792000,2355967.136000,2012.715000,2391320.694000,38.296000,25843.655000,2363470.488000,2012.552000,2391382.707000
22.584000,24873.363000,2374426.290000,2138.666000,2401489.697000,22.465000,24873.197000,2356105.622000,2136.386000,2401526.735000
38.630000,26023.859000,2353703.002000,2013.346000,2394203.804000,38.741000,26023.528000,2366161.282000,2013.255000,2394254.901000
22.442000,25309.038000,2358077.387000,2099.752000,2389822.681000,22.507000,25309.119000,2362410.924000,2100.669000,2389866.396000
37.773000,25854.599000,2359550.612000,2013.096000,2390438.857000,38.877000,25854.018000,2362543.616000,2012.224000,2390467.309000
22.153000,24879.549000,2373475.996000,2133.776000,2406049.931000,22.273000,24879.666000,2379046.165000,2134.378000,2406105.011000
37.030000,26010.066000,2358431.653000,2023.468000,2386521.046000,37.030000,26009.593000,2355205.764000,2023.158000,2386553.127000
22.142000,24870.128000,2384992.375000,2125.843000,2412040.675000,22.226000,24869.515000,2350201.121000,2125.236000,2412100.879000
38.709000,26653.476000,2356616.008000,2031.185000,2385840.374000,37.694000,26652.908000,2357139.697000,2030.861000,2385879.566000
23.000000,25630.213000,2365884.878000,2011.975000,2402871.702000,23.367000,25629.831000,2375213.919000,2011.857000,2402895.409000
22.557000,25137.441000,2358773.590000,2014.418000,2386101.084000,22.427000,25137.431000,2358965.478000,2014.666000,2386162.900000
41.268000,25836.548000,2383961.215000,2013.485000,2422957.025000,41.774000,25836.123000,2395078.091000,2013.858000,2422987.923000
22.117000,24892.067000,2358335.488000,2068.601000,2385371.049000,22.154000,24892.225000,2358418.458000,2068.356000,2385424.617000
37.702000,25071.143000,2374041.583000,2013.439000,2408564.313000,37.838000,25070.526000,2381453.277000,2013.237000,2408593.131000
22.169000,24879.863000,2362655.686000,2087.612000,2389849.220000,22.263000,24879.418000,2362867.360000,2086.934000,2389880.377000
37.880000,25067.309000,2361423.401000,2012.738000,2388561.087000,38.194000,25067.211000,2355790.501000,2012.347000,2388626.784000
22.121000,24890.503000,2361276.612000,2100.429000,2388318.423000,22.175000,24890.457000,2361071.220000,2100.036000,2388354.211000
37.792000,26416.697000,2357314.076000,2013.729000,2408694.997000,37.962000,26416.421000,2380257.464000,2013.812000,2408743.479000
22.504000,24891.292000,2358407.481000,2131.348000,2396481.481000,22.541000,24891.059000,2369452.633000,2131.181000,2396520.755000
38.082000,26619.689000,2355254.481000,2013.759000,2393580.127000,38.235000,26619.141000,2364916.009000,2013.825000,2393604.637000
22.449000,25424.994000,2356939.634000,2144.158000,2384560.335000,22.505000,25425.190000,2353065.983000,2144.994000,2384628.116000
37.545000,26619.879000,2363910.750000,2024.904000,2394223.990000,37.751000,26619.574000,2365553.810000,2024.643000,2394254.044000
22.274000,24886.147000,2376530.853000,2148.975000,2403616.971000,22.323000,24885.561000,2369437.603000,2148.723000,2403676.638000
38.012000,26625.955000,2358817.412000,2014.080000,2387739.760000,38.198000,26625.212000,2359081.420000,2014.145000,2387776.887000
22.221000,24893.063000,2371336.781000,2147.616000,2410608.770000,22.293000,24892.740000,2383551.975000,2148.049000,2410637.794000
38.033000,26037.442000,2360401.273000,2011.965000,2395400.430000,38.194000,26037.185000,2367361.844000,2012.381000,2395466.471000
22.249000,24886.414000,2370772.304000,2115.610000,2397826.197000,22.295000,24886.338000,2370474.596000,2116.146000,2397857.411000
39.004000,25866.879000,2356768.010000,2026.369000,2393180.213000,39.232000,25866.369000,2365279.014000,2026.030000,2393228.878000
22.183000,24882.797000,2361943.305000,2129.768000,2389677.283000,22.293000,24882.544000,2362656.754000,2129.367000,2389714.366000
37.506000,26064.573000,2357839.575000,2012.942000,2389222.070000,37.728000,26063.765000,2361117.340000,2012.886000,2389250.060000
22.215000,25339.456000,2385018.514000,2012.408000,2412411.287000,22.271000,25339.265000,2383114.572000,2012.212000,2412470.271000
22.212000,25099.559000,2359454.383000,2014.600000,2386619.220000,22.278000,25098.939000,2359463.470000,2014.503000,2386656.190000
44.936000,26590.344000,2360456.715000,2048.047000,2391495.234000,45.865000,26590.087000,2362842.504000,2047.783000,2391544.936000
22.787000,25632.672000,2358143.385000,2137.027000,2385964.650000,22.825000,25632.633000,2358078.839000,2136.588000,2385999.069000
38.280000,26605.449000,2375262.901000,2031.304000,2403957.130000,38.975000,26604.886000,2372390.451000,2045.326000,2403982.144000
22.501000,24887.385000,2362408.769000,2178.243000,2389587.621000,22.697000,24887.235000,2362533.633000,2178.494000,2389644.516000
37.232000,25816.587000,2368577.982000,2012.879000,2415899.522000,37.303000,25814.560000,2388045.261000,2012.881000,2415929.332000
22.160000,25562.188000,2360597.927000,2108.012000,2388763.209000,22.220000,25562.102000,2361102.207000,2107.440000,2388817.524000
36.898000,25835.116000,2363900.194000,2013.181000,2391804.782000,37.078000,25835.156000,2363380.120000,2013.486000,2391838.661000
22.211000,24893.836000,2374627.923000,2122.446000,2402035.577000,22.292000,24893.246000,2374992.264000,2122.416000,2402053.942000
37.667000,25855.842000,2365050.669000,2013.819000,2392977.814000,38.064000,25873.580000,2360224.484000,2013.867000,2393049.439000
22.252000,25115.110000,2369090.893000,2163.666000,2396422.024000,22.747000,25115.306000,2359307.408000,2163.056000,2396447.011000
37.385000,26611.393000,2358961.916000,2012.973000,2397014.710000,37.657000,26609.400000,2368381.360000,2013.244000,2397060.864000
22.179000,24881.227000,2372043.954000,2162.719000,2399139.382000,22.235000,24880.536000,2371826.092000,2163.138000,2399176.911000
38.269000,26619.403000,2365859.262000,2048.526000,2394585.137000,38.419000,26619.001000,2350800.045000,2030.932000,2394598.111000
22.168000,24877.479000,2369874.470000,2130.886000,2396934.210000,22.272000,24877.230000,2351190.251000,2130.842000,2397010.504000
38.111000,25859.385000,2367879.874000,1982.206000,2395778.599000,38.195000,25859.062000,2357030.615000,1982.076000,2395812.386000
21.607000,24113.018000,2354343.372000,2150.984000,2396548.694000,21.650000,24112.820000,2370279.167000,2150.946000,2396587.855000
38.055000,26158.435000,2361447.018000,2013.088000,2389676.569000,38.108000,26183.899000,2358251.364000,2012.927000,2389739.924000
22.180000,24893.037000,2392404.107000,2109.895000,2419458.713000,22.225000,24892.830000,2371840.884000,2109.758000,2419489.744000
37.330000,25926.352000,2357803.908000,2012.274000,2385799.152000,37.451000,25907.480000,2357648.686000,2012.169000,2385862.718000
22.201000,24878.076000,2348339.159000,2010.620000,2380308.079000,22.256000,24878.050000,2353414.354000,2010.348000,2380341.704000
22.043000,24909.020000,2361150.041000,2015.486000,2388125.235000,22.090000,24908.930000,2360486.226000,2014.893000,2388148.573000
44.504000,26141.472000,2340176.438000,2015.162000,2393364.164000,44.914000,26140.112000,2365199.876000,2014.469000,2393419.776000
22.314000,25570.488000,2357722.403000,2091.397000,2385532.769000,22.379000,25570.353000,2357864.451000,2091.209000,2385571.305000
38.724000,25093.859000,2370489.189000,2057.214000,2397698.578000,38.533000,25093.159000,2359808.016000,2056.638000,2397738.130000
22.853000,25630.329000,2360342.599000,2092.428000,2391611.357000,22.954000,25629.857000,2363879.683000,2092.274000,2391648.615000
37.422000,25856.409000,2358723.313000,2015.163000,2386652.220000,37.585000,25856.014000,2349538.362000,2015.049000,2386684.525000
22.219000,24902.668000,2362092.500000,2105.015000,2389150.907000,22.252000,24902.527000,2362141.452000,2102.273000,2389219.927000
38.753000,26299.016000,2351729.015000,2023.815000,2392968.361000,40.282000,26298.800000,2364617.844000,2024.045000,2392998.214000
22.161000,24892.287000,2370285.012000,2087.728000,2397350.681000,22.292000,24891.648000,2370381.836000,2087.594000,2397406.987000
37.954000,25108.812000,2361644.047000,2073.684000,2388884.688000,38.135000,25108.287000,2357834.119000,2074.543000,2388917.617000
22.868000,25652.801000,2357590.140000,2156.790000,2385761.140000,22.918000,25652.743000,2357950.150000,2156.204000,2385805.780000
38.537000,26647.831000,2362350.266000,2014.474000,2391070.638000,38.680000,26647.318000,2359679.702000,2013.817000,2391135.405000
22.084000,25500.823000,2380903.316000,2106.295000,2408561.502000,22.149000,25500.790000,2367384.828000,2105.941000,2408601.959000
37.838000,25872.046000,2362130.077000,2012.996000,2390072.761000,38.058000,25871.182000,2355736.453000,2012.873000,2390123.346000
22.189000,24881.441000,2360250.086000,2153.305000,2398995.849000,22.230000,24880.833000,2371954.252000,2153.399000,2399034.759000
39.480000,26634.033000,2357194.151000,2056.941000,2387318.740000,39.754000,26632.944000,2358603.849000,2056.646000,2387351.626000
23.445000,25637.150000,2382612.112000,2120.330000,2416883.982000,23.317000,25636.813000,2389143.348000,2119.777000,2416947.437000
37.916000,25893.191000,2354885.399000,2012.071000,2386692.150000,38.138000,25892.580000,2358765.489000,2012.150000,2386726.369000
22.471000,25163.412000,2350467.372000,2153.316000,2406836.612000,22.516000,25162.825000,2379528.447000,2153.222000,2406890.980000
38.067000,25893.797000,2358995.527000,2012.745000,2386990.054000,37.222000,25893.578000,2359061.820000,2013.363000,2387022.918000
22.150000,25613.708000,2345914.294000,2013.561000,2408969.462000,22.186000,25613.537000,2381332.592000,2013.993000,2408998.985000
22.125000,25277.383000,2359088.792000,2066.044000,2386525.814000,22.179000,25277.125000,2359194.141000,2065.372000,2386582.777000
