Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
2.515000,206.473000,4321.593000,86.424000,4628.293000,2.537000,206.276000,4208.653000,86.430000,4628.290000
2.470000,206.476000,4292.866000,86.633000,4600.094000,2.476000,206.278000,4259.061000,86.654000,4600.092000
2.516000,206.475000,4271.589000,86.377000,4578.240000,2.555000,206.270000,4271.145000,86.387000,4578.241000
2.471000,206.478000,4302.305000,86.623000,4609.553000,2.468000,206.286000,4247.690000,86.651000,4609.543000
2.515000,206.473000,4321.590000,86.424000,4628.289000,2.543000,206.276000,4208.639000,86.430000,4628.286000
2.470000,206.476000,4310.983000,86.629000,4618.206000,2.476000,206.278000,4235.794000,86.650000,4618.204000
2.516000,206.475000,4271.592000,86.377000,4578.234000,2.555000,206.270000,4271.142000,86.387000,4578.235000
2.471000,206.478000,4284.135000,86.623000,4591.381000,2.468000,206.286000,4270.469000,86.651000,4591.371000
2.515000,206.473000,4321.590000,86.424000,4628.289000,2.537000,206.276000,4208.641000,86.430000,4628.286000
2.470000,206.476000,4321.598000,86.386000,4628.167000,2.476000,206.278000,4208.646000,86.382000,4628.170000
2.472000,213.478000,4271.637000,86.579000,4585.798000,2.480000,213.353000,4271.185000,86.581000,4585.804000
2.518000,206.477000,4271.600000,86.362000,4578.237000,2.643000,206.273000,4271.145000,86.364000,4578.240000
2.469000,206.480000,4319.619000,86.635000,4626.906000,2.477000,206.289000,4226.080000,86.663000,4626.901000
2.515000,206.469000,4321.592000,86.440000,4628.318000,2.545000,206.269000,4208.642000,86.448000,4628.319000
2.470000,206.480000,4293.599000,86.635000,4600.833000,2.473000,206.283000,4257.976000,86.658000,4600.835000
2.516000,206.471000,4271.591000,86.373000,4578.213000,2.540000,206.265000,4271.143000,86.382000,4578.208000
2.472000,206.482000,4301.481000,86.630000,4608.746000,2.465000,206.293000,4242.699000,86.656000,4608.735000
2.515000,206.469000,4321.592000,86.436000,4628.314000,2.547000,206.273000,4196.141000,86.444000,4628.315000
2.470000,206.480000,4311.792000,86.635000,4619.025000,2.473000,206.283000,4225.865000,86.658000,4619.027000
2.516000,206.471000,4271.594000,86.373000,4578.219000,2.540000,206.265000,4271.140000,86.382000,4578.214000
2.472000,206.482000,4283.337000,86.630000,4590.600000,2.465000,206.293000,4269.984000,86.656000,4590.589000
2.515000,206.469000,4321.595000,86.436000,4628.314000,2.553000,206.273000,4196.142000,86.444000,4628.315000
2.470000,206.480000,4321.596000,86.404000,4628.197000,2.473000,206.283000,4196.143000,86.398000,4628.200000
2.472000,213.634000,4271.627000,86.592000,4585.941000,2.480000,213.569000,4271.192000,86.603000,4585.952000
2.496000,206.471000,4271.590000,86.372000,4578.187000,2.527000,206.266000,4271.140000,86.376000,4578.192000
2.471000,206.480000,4318.893000,86.622000,4626.153000,2.472000,206.288000,4216.706000,86.654000,4626.147000
2.515000,206.471000,4321.590000,86.424000,4628.291000,2.539000,206.274000,4196.140000,86.430000,4628.288000
2.470000,206.478000,4294.462000,86.629000,4601.688000,2.476000,206.280000,4252.620000,86.650000,4601.686000
2.517000,206.473000,4271.589000,86.373000,4578.234000,2.561000,206.268000,4271.145000,86.383000,4578.235000
2.472000,206.480000,4300.711000,86.621000,4607.959000,2.468000,206.288000,4243.937000,86.649000,4607.949000
2.515000,206.471000,4321.590000,86.420000,4628.283000,2.537000,206.274000,4196.144000,86.426000,4628.280000
2.470000,206.478000,4312.539000,86.627000,4619.762000,2.482000,206.280000,4224.564000,86.648000,4619.760000
2.517000,206.473000,4271.588000,86.373000,4578.234000,2.561000,206.268000,4271.145000,86.383000,4578.235000
2.472000,206.480000,4282.564000,86.621000,4589.811000,2.468000,206.288000,4271.172000,86.649000,4589.801000
2.515000,206.471000,4321.593000,86.420000,4628.287000,2.537000,206.274000,4196.144000,86.426000,4628.284000
2.470000,206.478000,4321.595000,86.390000,4628.171000,2.482000,206.280000,4196.143000,86.386000,4628.174000
2.472000,214.070000,4271.637000,86.578000,4586.384000,2.480000,214.003000,4271.193000,86.589000,4586.390000
2.518000,206.477000,4271.604000,86.362000,4578.245000,2.550000,206.263000,4271.141000,86.364000,4578.248000
2.469000,206.480000,4318.041000,86.635000,4625.328000,2.476000,206.289000,4217.901000,86.663000,4625.323000
2.515000,206.469000,4321.591000,86.440000,4628.318000,2.544000,206.269000,4196.142000,86.448000,4628.318000
2.470000,206.480000,4295.172000,86.635000,4602.407000,2.473000,206.283000,4251.299000,86.658000,4602.409000
2.517000,206.471000,4271.594000,86.373000,4578.219000,2.540000,206.265000,4271.140000,86.382000,4578.214000
2.471000,206.482000,4299.873000,86.630000,4607.138000,2.465000,206.293000,4245.125000,86.656000,4607.127000
2.515000,206.469000,4321.595000,86.434000,4628.316000,2.546000,206.273000,4196.142000,86.442000,4628.316000
2.470000,206.480000,4313.373000,86.635000,4620.607000,2.473000,206.283000,4223.387000,86.658000,4620.609000
2.517000,206.471000,4271.594000,86.371000,4578.215000,2.546000,206.265000,4271.143000,86.380000,4578.210000
2.471000,206.482000,4281.794000,86.630000,4589.058000,2.465000,206.293000,4272.390000,86.656000,4589.047000
2.515000,206.469000,4321.595000,86.436000,4628.318000,2.544000,206.273000,4196.145000,86.444000,4628.318000
2.470000,206.480000,4321.596000,86.404000,4628.197000,2.471000,206.283000,4196.143000,86.398000,4628.200000
2.472000,206.464000,4277.847000,86.583000,4585.007000,2.480000,206.268000,4278.124000,86.623000,4585.008000
2.514000,206.487000,4271.597000,86.387000,4578.307000,2.520000,206.298000,4271.148000,86.401000,4578.292000
2.476000,206.468000,4317.292000,86.672000,4624.536000,2.485000,206.276000,4219.158000,86.682000,4624.523000
2.530000,206.495000,4321.604000,86.420000,4628.401000,2.554000,206.278000,4196.150000,86.414000,4628.410000
2.474000,206.466000,4295.999000,86.585000,4603.168000,2.494000,206.270000,4250.078000,86.625000,4603.172000
2.514000,206.487000,4271.597000,86.377000,4578.307000,2.520000,206.298000,4271.145000,86.400000,4578.292000
2.476000,206.468000,4299.057000,86.668000,4606.282000,2.491000,206.276000,4246.355000,86.678000,4606.269000
2.530000,206.499000,4321.612000,86.418000,4628.411000,2.548000,206.282000,4196.147000,86.412000,4628.420000
2.474000,206.466000,4314.175000,86.583000,4621.342000,2.494000,206.270000,4222.130000,86.623000,4621.346000
2.514000,206.487000,4271.631000,86.368000,4578.369000,2.526000,206.298000,4271.178000,86.400000,4578.354000
2.476000,206.468000,4280.972000,86.668000,4588.202000,2.491000,206.276000,4273.980000,86.678000,4588.189000
2.530000,206.495000,4321.604000,86.418000,4628.399000,2.548000,206.278000,4196.147000,86.412000,4628.408000
2.474000,206.466000,4321.592000,86.430000,4628.226000,2.494000,206.270000,4196.139000,86.438000,4628.232000
2.470000,206.480000,4280.042000,86.661000,4587.319000,2.469000,206.283000,4278.145000,86.698000,4587.329000
2.516000,206.494000,4271.589000,86.370000,4578.213000,2.530000,206.290000,4271.127000,86.382000,4578.209000
2.469000,206.478000,4317.409000,86.694000,4624.734000,2.471000,206.285000,4221.391000,86.700000,4624.729000
2.517000,206.498000,4321.597000,86.442000,4628.380000,2.545000,206.296000,4196.144000,86.450000,4628.386000
2.470000,206.482000,4296.944000,86.664000,4604.241000,2.477000,206.283000,4249.074000,86.687000,4604.243000
2.517000,206.475000,4271.596000,86.379000,4578.251000,2.547000,206.267000,4271.145000,86.388000,4578.246000
2.472000,206.480000,4312.560000,85.375000,4618.794000,2.468000,206.289000,4248.248000,85.475000,4618.781000
2.512000,200.490000,4321.091000,85.221000,4620.643000,2.529000,200.292000,4196.151000,85.231000,4620.634000
2.449000,200.473000,4311.894000,86.659000,4613.127000,2.450000,200.286000,4221.946000,86.695000,4613.119000
2.545000,206.492000,4258.595000,86.372000,4577.575000,2.574000,206.292000,4271.141000,86.376000,4577.569000
2.471000,206.479000,4261.292000,86.618000,4582.629000,2.480000,206.295000,4275.744000,86.649000,4582.627000
2.508000,206.472000,4196.077000,86.415000,4502.756000,2.546000,206.283000,4196.143000,86.432000,4502.749000
2.459000,206.479000,4196.086000,86.391000,4502.643000,2.458000,206.291000,4196.143000,86.394000,4502.638000
2.463000,206.469000,4257.858000,86.587000,4577.745000,2.467000,206.282000,4270.937000,86.623000,4577.737000
2.515000,206.484000,4258.598000,86.392000,4577.575000,2.526000,206.298000,4271.148000,86.410000,4577.564000
2.477000,206.469000,4220.607000,86.664000,4533.064000,2.492000,206.282000,4226.209000,86.677000,4533.055000
2.523000,206.494000,4196.097000,86.401000,4502.845000,2.540000,206.284000,4196.148000,86.404000,4502.846000
2.465000,206.471000,4231.207000,86.593000,4545.766000,2.481000,206.284000,4238.962000,86.629000,4545.761000
2.515000,206.484000,4258.598000,86.392000,4577.575000,2.526000,206.298000,4271.148000,86.410000,4577.564000
2.477000,206.469000,4247.384000,86.662000,4565.194000,2.498000,206.282000,4258.343000,86.675000,4565.185000
2.523000,206.494000,4196.094000,86.401000,4502.843000,2.546000,206.284000,4196.151000,86.404000,4502.844000
2.465000,206.471000,4204.413000,86.593000,4513.678000,2.481000,206.284000,4206.876000,86.629000,4513.673000
2.515000,206.484000,4258.598000,86.392000,4577.579000,2.526000,206.298000,4271.151000,86.410000,4577.568000
2.477000,206.469000,4258.586000,86.360000,4577.405000,2.492000,206.282000,4271.145000,86.364000,4577.397000
2.471000,206.481000,4206.957000,86.616000,4516.812000,2.468000,206.297000,4209.899000,86.643000,4516.805000
2.508000,206.472000,4196.078000,86.419000,4502.764000,2.537000,206.283000,4196.146000,86.436000,4502.756000
2.459000,206.479000,4244.870000,86.637000,4562.077000,2.458000,206.291000,4255.251000,86.658000,4562.071000
2.519000,206.474000,4258.588000,86.376000,4577.511000,2.548000,206.271000,4271.148000,86.381000,4577.510000
2.471000,206.481000,4233.723000,86.618000,4548.798000,2.470000,206.297000,4241.913000,86.645000,4548.791000
2.508000,206.472000,4196.081000,86.419000,4502.766000,2.537000,206.283000,4196.143000,86.436000,4502.758000
2.459000,206.479000,4218.087000,86.637000,4530.073000,2.464000,206.291000,4223.248000,86.658000,4530.067000
2.519000,206.474000,4258.591000,86.376000,4577.511000,2.548000,206.271000,4271.148000,86.381000,4577.510000
2.471000,206.481000,4260.500000,86.618000,4580.910000,2.470000,206.297000,4274.027000,86.645000,4580.903000
2.508000,206.472000,4196.081000,86.419000,4502.766000,2.537000,206.283000,4196.143000,86.436000,4502.758000
2.459000,206.479000,4196.082000,86.393000,4502.641000,2.464000,206.291000,4196.146000,86.396000,4502.636000
2.463000,206.469000,4258.491000,86.591000,4578.535000,2.469000,206.282000,4271.723000,86.627000,4578.528000
2.516000,206.484000,4258.594000,86.392000,4577.579000,2.526000,206.298000,4271.151000,86.410000,4577.568000
2.476000,206.469000,4219.935000,86.662000,4532.260000,2.490000,206.282000,4225.409000,86.675000,4532.251000
2.523000,206.494000,4196.093000,86.401000,4502.841000,2.547000,206.284000,4196.151000,86.404000,4502.842000
2.465000,206.471000,4231.811000,86.593000,4546.458000,2.483000,206.284000,4239.655000,86.629000,4546.454000
2.516000,206.484000,4258.598000,86.392000,4577.579000,2.526000,206.298000,4271.151000,86.410000,4577.568000
2.476000,206.469000,4246.733000,86.708000,4580.790000,2.490000,206.282000,4264.376000,86.716000,4571.343000
2.523000,206.494000,4196.097000,86.409000,4515.569000,2.539000,206.304000,4209.129000,86.407000,4515.561000
2.465000,206.471000,4205.516000,86.625000,4528.026000,2.487000,206.281000,4221.196000,86.638000,4528.027000
2.516000,206.484000,4258.598000,86.400000,4578.043000,2.547000,206.295000,4271.632000,86.409000,4578.039000
2.476000,206.469000,4258.586000,86.372000,4577.883000,2.506000,206.279000,4271.633000,86.367000,4577.882000
2.472000,206.481000,4205.632000,86.640000,4515.816000,2.488000,206.294000,4208.889000,86.654000,4515.815000
2.508000,206.472000,4196.078000,86.447000,4503.104000,2.538000,206.277000,4196.641000,86.443000,4503.101000
2.459000,206.479000,4303.057000,85.474000,4609.319000,2.460000,206.287000,4257.306000,85.525000,4620.173000
2.491000,200.502000,4333.602000,85.177000,4633.129000,2.528000,200.300000,4271.629000,85.185000,4633.120000
2.458000,200.405000,4333.251000,85.398000,4633.180000,2.478000,200.216000,4238.962000,85.424000,4633.173000
2.510000,200.400000,4321.105000,85.212000,4620.659000,2.557000,200.176000,4196.645000,85.210000,4620.661000
2.453000,200.406000,4326.927000,85.398000,4626.860000,2.480000,200.218000,4230.905000,85.433000,4626.861000
2.494000,200.381000,4321.100000,85.181000,4620.459000,2.516000,200.184000,4271.629000,85.185000,4620.454000
2.453000,200.404000,4326.864000,85.416000,4626.772000,2.464000,200.212000,4265.085000,85.424000,4626.769000
2.511000,200.391000,4321.108000,85.218000,4620.639000,2.541000,200.176000,4196.645000,85.216000,4620.641000
2.453000,200.406000,4326.867000,85.630000,4627.032000,2.480000,200.218000,4196.618000,85.524000,4627.038000
2.494000,200.381000,4321.100000,85.213000,4620.515000,2.520000,200.178000,4271.668000,85.203000,4620.517000
2.453000,200.404000,4321.093000,85.147000,4620.309000,2.465000,200.210000,4271.616000,85.147000,4620.311000
2.451000,200.378000,4326.908000,85.388000,4626.816000,2.467000,200.184000,4209.951000,85.403000,4626.815000
2.496000,200.411000,4321.095000,85.212000,4620.546000,2.540000,200.217000,4196.636000,85.218000,4620.545000
2.451000,200.380000,4326.940000,85.425000,4626.899000,2.479000,200.190000,4260.305000,85.439000,4626.900000
2.496000,200.409000,4321.095000,85.175000,4620.421000,2.521000,200.198000,4271.634000,85.167000,4620.426000
2.451000,200.378000,4326.882000,85.384000,4626.772000,2.458000,200.186000,4236.062000,85.398000,4626.769000
2.496000,200.411000,4321.092000,85.210000,4620.534000,2.534000,200.218000,4196.639000,85.209000,4620.531000
2.451000,200.380000,4326.909000,85.425000,4626.867000,2.470000,200.190000,4233.646000,85.439000,4626.867000
2.496000,200.409000,4321.095000,85.177000,4620.423000,2.521000,200.198000,4271.635000,85.169000,4620.428000
2.451000,200.378000,4326.869000,85.384000,4626.758000,2.458000,200.186000,4262.319000,85.398000,4626.755000
2.496000,200.411000,4321.095000,85.200000,4620.530000,2.540000,200.218000,4196.639000,85.208000,4620.527000
2.451000,200.380000,4326.909000,85.425000,4626.867000,2.470000,200.190000,4207.217000,85.439000,4626.867000
2.496000,200.409000,4321.095000,85.175000,4620.421000,2.527000,200.198000,4271.638000,85.167000,4620.426000
2.451000,200.378000,4321.095000,85.185000,4620.395000,2.458000,200.186000,4271.632000,85.189000,4620.393000
2.453000,200.404000,4326.898000,85.419000,4626.824000,2.464000,200.211000,4207.206000,85.426000,4626.820000
2.511000,200.391000,4321.108000,85.180000,4620.557000,2.550000,200.175000,4196.630000,85.174000,4620.561000
2.453000,200.406000,4326.909000,85.394000,4626.840000,2.480000,200.219000,4263.004000,85.417000,4626.844000
2.494000,200.381000,4321.100000,85.199000,4620.497000,2.519000,200.185000,4271.631000,85.203000,4620.490000
2.453000,200.404000,4326.911000,85.417000,4626.820000,2.466000,200.211000,4233.304000,85.424000,4626.816000
2.511000,200.391000,4321.108000,85.180000,4620.557000,2.550000,200.175000,4196.627000,85.174000,4620.561000
2.453000,200.406000,4326.940000,85.394000,4626.862000,2.480000,200.219000,4236.520000,85.417000,4626.866000
2.494000,200.381000,4321.097000,85.199000,4620.493000,2.519000,200.185000,4271.631000,85.203000,4620.486000
2.453000,200.404000,4326.868000,85.417000,4626.776000,2.466000,200.211000,4262.837000,85.424000,4626.772000
2.511000,200.391000,4321.108000,85.176000,4620.553000,2.550000,200.175000,4209.126000,85.170000,4620.557000
2.453000,200.406000,4320.951000,85.438000,4621.070000,2.486000,200.219000,4221.589000,85.455000,4633.342000
2.493000,200.418000,4221.598000,85.198000,4570.789000,2.539000,200.221000,4271.628000,85.201000,4570.780000
2.452000,200.396000,4221.587000,85.160000,4570.551000,2.468000,200.213000,4271.632000,85.153000,4570.550000
2.452000,200.379000,4215.911000,85.383000,4517.859000,2.468000,200.190000,4218.302000,85.414000,4517.853000
2.492000,200.404000,4209.084000,85.201000,4508.473000,2.504000,200.208000,4209.139000,85.206000,4508.463000
2.448000,200.375000,4214.975000,85.425000,4563.059000,2.462000,200.180000,4263.523000,85.431000,4563.055000
2.509000,200.410000,4209.093000,85.170000,4570.697000,2.533000,200.202000,4271.638000,85.163000,4570.702000
2.450000,200.371000,4214.923000,85.389000,4544.440000,2.476000,200.186000,4244.918000,85.410000,4544.435000
2.488000,200.404000,4209.085000,85.203000,4508.469000,2.502000,200.206000,4209.136000,85.208000,4508.459000
2.448000,200.375000,4214.893000,85.423000,4536.351000,2.468000,200.182000,4236.818000,85.427000,4536.347000
2.510000,200.410000,4209.096000,85.170000,4570.695000,2.533000,200.200000,4271.638000,85.163000,4570.700000
2.450000,200.371000,4214.945000,85.389000,4571.272000,2.476000,200.184000,4271.753000,85.410000,4571.267000
2.489000,200.404000,4209.088000,85.203000,4508.473000,2.502000,200.206000,4209.135000,85.208000,4508.463000
2.448000,200.375000,4209.097000,85.171000,4508.373000,2.462000,200.182000,4209.129000,85.166000,4508.369000
2.445000,200.399000,4214.966000,85.405000,4577.113000,2.450000,200.207000,4277.577000,85.417000,4577.112000
2.488000,200.374000,4209.098000,85.196000,4570.690000,2.511000,200.183000,4271.630000,85.199000,4570.684000
2.444000,200.395000,4214.877000,85.409000,4530.813000,2.452000,200.209000,4231.335000,85.422000,4530.806000
2.490000,200.378000,4209.099000,85.181000,4508.463000,2.520000,200.165000,4209.127000,85.176000,4508.465000
2.445000,200.399000,4214.884000,85.393000,4549.821000,2.456000,200.207000,4250.343000,85.407000,4549.819000
2.488000,200.374000,4209.098000,85.196000,4570.690000,2.525000,200.183000,4271.630000,85.199000,4570.684000
2.444000,200.395000,4214.889000,85.415000,4557.547000,2.452000,200.209000,4258.073000,85.428000,4557.540000
2.490000,200.378000,4209.095000,85.181000,4508.459000,2.520000,200.165000,4209.126000,85.177000,4508.461000
2.445000,200.399000,4214.933000,85.395000,4523.261000,2.450000,200.207000,4223.783000,85.409000,4523.259000
2.489000,200.374000,4209.095000,85.196000,4570.692000,2.525000,200.183000,4271.630000,85.199000,4570.686000
2.444000,200.395000,4209.081000,85.166000,4570.541000,2.452000,200.209000,4271.637000,85.159000,4570.540000
2.448000,200.369000,4214.933000,85.379000,4517.343000,2.464000,200.182000,4217.817000,85.402000,4517.334000
2.489000,200.404000,4209.088000,85.213000,4508.475000,2.502000,200.206000,4209.135000,85.209000,4508.465000
2.449000,200.375000,4214.897000,85.425000,4563.437000,2.462000,200.182000,4263.905000,85.429000,4563.433000
2.509000,200.410000,4209.096000,85.172000,4570.697000,2.531000,200.200000,4271.637000,85.165000,4570.702000
2.450000,200.371000,4214.925000,85.379000,4543.968000,2.474000,200.184000,4244.450000,85.402000,4543.962000
2.489000,200.404000,4209.085000,85.199000,4508.467000,2.502000,200.206000,4209.136000,85.204000,4508.457000
2.449000,200.375000,4214.960000,85.427000,4536.871000,2.462000,200.182000,4237.338000,85.431000,4536.867000
2.510000,200.410000,4209.096000,85.172000,4570.701000,2.537000,200.200000,4271.640000,85.165000,4570.706000
2.450000,200.371000,4214.890000,85.379000,4570.742000,2.474000,200.184000,4271.225000,85.402000,4570.736000
2.490000,200.404000,4209.084000,85.201000,4508.465000,2.502000,200.206000,4209.136000,85.206000,4508.455000
2.449000,200.375000,4209.097000,85.171000,4508.375000,2.462000,200.182000,4209.129000,85.166000,4508.371000
2.446000,200.399000,4214.874000,85.395000,4577.085000,2.448000,200.207000,4277.580000,85.409000,4577.083000
2.488000,200.374000,4209.098000,85.192000,4570.690000,2.525000,200.183000,4271.633000,85.195000,4570.684000
2.444000,200.395000,4214.899000,85.415000,4530.285000,2.452000,200.209000,4230.803000,85.428000,4530.278000
2.489000,200.378000,4209.096000,85.181000,4508.461000,2.526000,200.165000,4209.130000,85.176000,4508.463000
2.446000,200.399000,4214.948000,85.395000,4550.395000,2.450000,200.207000,4250.915000,85.409000,4550.393000
2.488000,200.374000,4209.098000,85.196000,4570.690000,2.525000,200.183000,4271.630000,85.199000,4570.684000
2.444000,200.395000,4214.875000,85.415000,4557.029000,2.452000,200.209000,4257.555000,85.428000,4557.022000
2.489000,200.378000,4209.099000,85.183000,4508.465000,2.520000,200.165000,4209.130000,85.179000,4508.467000
2.446000,200.399000,4214.867000,85.395000,4523.707000,2.450000,200.207000,4224.229000,85.409000,4523.705000
2.489000,200.374000,4209.133000,85.192000,4570.744000,2.525000,200.183000,4271.666000,85.195000,4570.738000
2.444000,200.395000,4209.082000,85.168000,4570.543000,2.458000,200.209000,4271.637000,85.161000,4570.542000
2.448000,200.369000,4214.941000,85.379000,4516.963000,2.458000,200.182000,4217.436000,85.402000,4516.954000
2.488000,200.404000,4209.088000,85.211000,4508.471000,2.500000,200.206000,4209.136000,85.207000,4508.461000
2.448000,200.375000,4214.979000,85.427000,4564.017000,2.460000,200.182000,4264.485000,85.431000,4564.013000
2.509000,200.410000,4209.096000,85.174000,4570.699000,2.531000,200.200000,4271.637000,85.167000,4570.704000
2.450000,200.371000,4214.931000,85.379000,4543.458000,2.474000,200.184000,4243.939000,85.402000,4543.452000
2.488000,200.404000,4209.088000,85.199000,4508.467000,2.500000,200.206000,4209.139000,85.204000,4508.457000
2.448000,200.375000,4214.917000,85.427000,4537.325000,2.460000,200.182000,4237.794000,85.431000,4537.321000
2.509000,200.410000,4209.093000,85.174000,4570.699000,2.531000,200.200000,4271.637000,85.167000,4570.704000
2.450000,200.371000,4214.876000,85.379000,4570.220000,2.474000,200.184000,4270.703000,85.402000,4570.214000
2.489000,200.404000,4209.085000,85.213000,4508.477000,2.500000,200.206000,4209.139000,85.209000,4508.467000
2.448000,200.375000,4209.097000,85.167000,4508.369000,2.460000,200.182000,4209.126000,85.162000,4508.365000
2.445000,200.399000,4214.935000,85.395000,4577.671000,2.448000,200.207000,4278.166000,85.409000,4577.669000
2.488000,200.374000,4209.098000,85.196000,4570.690000,2.525000,200.183000,4271.630000,85.199000,4570.684000
2.444000,200.395000,4214.919000,85.415000,4529.797000,2.452000,200.209000,4230.315000,85.428000,4529.790000
2.490000,200.378000,4209.096000,85.183000,4508.463000,2.520000,200.165000,4209.130000,85.178000,4508.465000
2.445000,200.399000,4214.862000,85.395000,4550.821000,2.450000,200.207000,4251.342000,85.409000,4550.819000
2.488000,200.374000,4209.094000,85.196000,4570.690000,2.525000,200.183000,4271.630000,85.199000,4570.684000
2.444000,200.395000,4214.880000,85.415000,4556.531000,2.452000,200.209000,4257.057000,85.428000,4556.524000
2.490000,200.378000,4209.095000,85.183000,4508.461000,2.520000,200.165000,4209.130000,85.178000,4508.463000
2.445000,200.399000,4214.845000,85.395000,4524.265000,2.450000,200.207000,4224.787000,85.409000,4524.263000
2.489000,200.374000,4209.098000,85.196000,4570.692000,2.525000,200.183000,4271.630000,85.199000,4570.686000
2.444000,200.395000,4209.085000,85.166000,4570.541000,2.452000,200.209000,4271.637000,85.159000,4570.540000
2.448000,206.218000,4209.126000,85.443000,4516.547000,2.464000,208.247000,4209.179000,85.463000,4516.540000
2.489000,200.422000,4209.099000,85.185000,4508.521000,2.504000,200.228000,4209.120000,85.189000,4508.516000
2.445000,200.353000,4214.907000,85.388000,4564.345000,2.453000,200.164000,4264.906000,85.397000,4564.343000
2.488000,200.420000,4209.100000,85.240000,4570.789000,2.519000,200.222000,4271.639000,85.235000,4570.792000
2.444000,200.349000,4214.889000,85.443000,4542.936000,2.449000,200.164000,4243.490000,85.455000,4542.923000
2.506000,200.432000,4209.110000,85.179000,4508.619000,2.534000,200.234000,4209.113000,85.174000,4508.610000
2.443000,200.351000,4214.890000,85.382000,4537.718000,2.461000,200.162000,4238.305000,85.395000,4537.721000
2.488000,200.420000,4209.100000,85.188000,4570.737000,2.519000,200.222000,4271.639000,85.183000,4570.740000
2.444000,200.349000,4214.861000,85.441000,4569.582000,2.449000,200.164000,4270.138000,85.453000,4569.569000
2.507000,200.432000,4209.110000,85.173000,4508.613000,2.534000,200.234000,4209.113000,85.177000,4508.604000
2.443000,200.351000,4209.082000,85.211000,4508.338000,2.461000,200.162000,4209.138000,85.209000,4508.335000
2.448000,200.421000,4214.934000,85.384000,4578.139000,2.457000,200.231000,4278.568000,85.403000,4578.141000
2.488000,200.352000,4209.085000,85.164000,4570.541000,2.509000,200.165000,4271.628000,85.165000,4570.534000
2.448000,200.415000,4214.929000,85.425000,4529.346000,2.461000,200.233000,4229.749000,85.430000,4529.335000
2.489000,200.358000,4209.083000,85.227000,4508.448000,2.524000,200.153000,4209.143000,85.216000,4508.450000
2.448000,200.421000,4214.897000,85.382000,4551.439000,2.455000,200.231000,4251.902000,85.401000,4551.441000
2.488000,200.352000,4209.081000,85.160000,4570.543000,2.503000,200.165000,4271.631000,85.161000,4570.536000
2.448000,200.415000,4214.880000,85.425000,4556.090000,2.467000,200.233000,4256.503000,85.430000,4556.079000
2.489000,200.358000,4209.083000,85.219000,4508.440000,2.518000,200.153000,4209.143000,85.217000,4508.442000
2.448000,200.421000,4214.936000,85.382000,4524.719000,2.455000,200.231000,4225.184000,85.401000,4524.721000
2.489000,200.352000,4209.081000,85.164000,4570.543000,2.509000,200.165000,4271.631000,85.165000,4570.536000
2.448000,200.415000,4209.098000,85.160000,4570.639000,2.461000,200.233000,4271.641000,85.155000,4570.638000
2.444000,207.731000,4209.134000,85.314000,4516.224000,2.447000,207.664000,4209.170000,85.314000,4516.218000
2.484000,200.408000,4209.098000,85.208000,4508.507000,2.507000,200.196000,4209.141000,85.197000,4508.514000
2.447000,200.371000,4214.933000,85.405000,4565.034000,2.469000,200.180000,4265.514000,85.423000,4565.037000
2.488000,200.398000,4209.087000,85.168000,4570.620000,2.513000,200.208000,4271.634000,85.171000,4570.618000
2.448000,200.369000,4214.897000,85.421000,4542.425000,2.461000,200.184000,4242.883000,85.432000,4542.415000
2.488000,200.404000,4209.085000,85.213000,4508.469000,2.504000,200.198000,4209.142000,85.208000,4508.468000
2.448000,200.375000,4214.887000,85.399000,4538.235000,2.455000,200.184000,4238.732000,85.415000,4538.231000
2.488000,200.398000,4209.087000,85.168000,4570.620000,2.515000,200.212000,4271.634000,85.171000,4570.618000
2.448000,200.369000,4214.890000,85.419000,4569.217000,2.461000,200.184000,4269.678000,85.430000,4569.207000
2.489000,200.404000,4209.085000,85.213000,4508.471000,2.504000,200.198000,4209.142000,85.208000,4508.470000
2.448000,200.375000,4209.097000,85.155000,4508.367000,2.455000,200.184000,4209.118000,85.161000,4508.362000
2.445000,200.399000,4214.895000,85.381000,4578.645000,2.447000,200.209000,4279.151000,85.383000,4578.643000
2.509000,200.384000,4209.107000,85.202000,4570.793000,2.538000,200.177000,4271.645000,85.194000,4570.794000
2.446000,200.397000,4214.915000,85.425000,4528.860000,2.461000,200.213000,4229.350000,85.450000,4528.855000
2.490000,200.378000,4209.096000,85.171000,4508.453000,2.516000,200.185000,4209.121000,85.167000,4508.444000
2.445000,200.399000,4215.021000,85.396000,4552.066000,2.449000,200.209000,4252.575000,85.404000,4552.061000
2.508000,200.388000,4209.103000,85.171000,4570.729000,2.533000,200.180000,4271.633000,85.163000,4570.724000
2.444000,200.399000,4214.859000,85.403000,4555.472000,2.454000,200.213000,4255.973000,85.419000,4555.465000
2.492000,200.378000,4209.095000,85.198000,4508.485000,2.515000,200.187000,4209.132000,85.189000,4508.480000
2.448000,200.399000,4214.843000,85.406000,4523.486000,2.454000,200.211000,4224.004000,85.412000,4523.485000
2.509000,200.386000,4209.101000,85.173000,4558.229000,2.536000,200.177000,4259.139000,85.171000,4558.226000
2.444000,200.397000,4209.080000,85.183000,4558.098000,2.462000,200.211000,4259.141000,85.192000,4558.091000
