Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
15.160000,13050.799000,989619.067000,1257.016000,1003959.285000,15.232000,13050.131000,963593.687000,1257.020000,1003978.608000
14.436000,12343.354000,978653.804000,1288.973000,992317.214000,14.497000,12342.554000,967382.672000,1288.899000,992334.367000
14.772000,12952.780000,968477.038000,1287.563000,982748.732000,14.831000,12952.086000,968430.074000,1287.721000,982767.482000
14.911000,12743.751000,974297.851000,1293.143000,994871.826000,14.969000,12743.068000,980196.131000,1293.102000,994269.798000
30.421000,13333.690000,977858.703000,1289.443000,992530.033000,30.589000,13332.761000,973174.214000,1289.408000,992547.132000
14.865000,12759.604000,968539.896000,1312.445000,986757.499000,14.908000,12759.125000,972672.938000,1312.153000,986775.841000
14.998000,12740.956000,977805.147000,1288.855000,998211.418000,15.062000,12740.485000,984167.206000,1289.143000,998227.519000
14.911000,12747.524000,972592.040000,1337.391000,997504.565000,15.017000,12746.855000,983407.973000,1337.757000,997523.490000
15.273000,13149.262000,978685.945000,1406.721000,993413.113000,15.333000,13148.762000,978207.940000,1406.733000,992801.778000
31.834000,13699.083000,982147.295000,1289.864000,997186.674000,31.941000,13698.221000,967987.992000,1290.096000,997203.484000
15.005000,13060.095000,968666.790000,1299.979000,983059.163000,15.106000,13059.477000,967416.889000,1299.758000,983077.337000
14.856000,12841.491000,970480.311000,1289.042000,984642.410000,14.964000,12840.330000,967387.831000,1289.262000,984661.867000
14.911000,12761.898000,977165.933000,1288.498000,994452.392000,15.011000,12761.084000,980390.374000,1288.625000,994471.296000
14.815000,13045.099000,978080.604000,1384.371000,992552.404000,14.875000,13044.389000,977444.318000,1384.484000,991940.301000
30.506000,13721.277000,971026.159000,1277.556000,999083.396000,30.572000,13720.648000,984055.905000,1277.769000,999101.804000
14.868000,12745.170000,972302.148000,1289.157000,1001623.206000,14.934000,12744.310000,987575.852000,1289.676000,1001640.828000
14.890000,12762.522000,974491.502000,1288.495000,999813.710000,14.950000,12762.049000,985753.556000,1288.590000,999835.281000
14.789000,12742.224000,973545.133000,1289.080000,998246.554000,14.870000,12741.263000,984205.112000,1289.312000,998267.396000
14.882000,12744.238000,976263.770000,1395.740000,990516.591000,14.947000,12743.433000,975724.281000,1395.130000,989900.424000
30.432000,13722.449000,973892.104000,1289.178000,997487.266000,30.511000,13721.638000,982446.420000,1289.173000,997504.843000
14.925000,12751.981000,977894.339000,1288.634000,994610.719000,14.971000,12751.514000,980559.164000,1288.673000,994630.118000
14.989000,12745.626000,978542.203000,1289.656000,992609.168000,15.039000,12744.513000,972527.412000,1289.758000,992631.121000
15.060000,13045.187000,978879.886000,1298.392000,993255.472000,15.106000,13044.193000,975514.146000,1298.287000,993272.409000
14.836000,12745.876000,978531.588000,1381.602000,992778.065000,14.941000,12745.318000,978007.784000,1381.354000,992171.745000
31.110000,12946.378000,971366.170000,1289.503000,989474.209000,31.256000,12945.368000,975209.665000,1289.465000,989493.268000
14.783000,12911.631000,967724.405000,1298.222000,990830.527000,14.855000,12910.470000,976609.764000,1298.420000,990850.543000
15.347000,13136.448000,977068.950000,1288.936000,991526.345000,15.408000,13135.869000,969379.368000,1289.226000,991545.362000
14.897000,12745.103000,970208.535000,1288.813000,992461.337000,14.959000,12744.994000,978416.139000,1288.949000,992480.714000
14.873000,13058.286000,972767.515000,1388.443000,998140.993000,14.984000,13057.523000,983041.221000,1388.302000,997524.691000
31.677000,13357.479000,971816.684000,1290.635000,987749.654000,31.893000,13356.058000,973071.733000,1291.306000,987768.388000
15.273000,12947.112000,980302.117000,1289.182000,994570.236000,15.358000,12946.668000,974322.089000,1289.255000,994588.887000
15.003000,12751.476000,971415.691000,1288.928000,996062.448000,15.046000,12750.945000,982010.613000,1289.162000,996081.833000
14.968000,12746.298000,966192.022000,1288.819000,995657.562000,15.067000,12745.889000,981610.793000,1288.661000,995676.686000
14.896000,12743.320000,970141.135000,1377.909000,1000101.951000,14.996000,12742.791000,985335.500000,1377.737000,999493.872000
30.442000,12976.413000,973834.902000,1289.192000,991220.419000,30.731000,12975.658000,976925.415000,1289.613000,991238.250000
14.964000,12869.315000,968415.143000,1289.039000,988385.977000,15.003000,12868.540000,974217.184000,1289.090000,988405.718000
14.730000,13132.330000,971174.675000,1268.003000,985606.146000,14.852000,13131.619000,968949.068000,1267.924000,985627.863000
14.513000,12356.711000,973388.951000,1290.021000,988493.910000,14.567000,12356.062000,974835.048000,1289.959000,988512.395000
15.005000,12750.469000,976342.232000,1366.957000,990502.963000,15.074000,12752.309000,975647.114000,1367.202000,989892.848000
30.453000,13367.218000,970736.463000,1289.405000,990012.225000,30.667000,13366.318000,975327.295000,1289.511000,990031.229000
15.078000,12969.053000,971769.156000,1288.817000,987723.923000,15.137000,12968.217000,973453.677000,1288.923000,987742.309000
15.025000,12910.928000,978312.103000,1289.782000,992544.656000,15.082000,12909.854000,977541.894000,1289.958000,992562.495000
14.967000,12753.517000,977201.407000,1289.694000,991276.321000,15.021000,12743.949000,965166.085000,1289.629000,991295.260000
15.024000,12743.888000,980188.280000,1359.254000,994333.589000,15.120000,12742.577000,973928.962000,1359.210000,993719.583000
30.500000,12970.232000,974658.101000,1289.546000,988965.923000,30.599000,12969.148000,972014.785000,1289.832000,988984.439000
14.969000,12835.011000,964952.641000,1318.014000,980535.546000,15.033000,12834.328000,966367.451000,1317.400000,980552.564000
15.300000,12838.043000,969118.454000,1289.144000,983277.206000,15.541000,12837.178000,967338.164000,1288.788000,983297.597000
14.835000,12747.456000,971324.912000,1299.000000,996653.781000,14.877000,12746.771000,982596.368000,1298.854000,996673.517000
14.882000,12749.337000,969777.286000,1366.724000,994945.448000,14.977000,12748.663000,980188.786000,1366.585000,994341.551000
31.016000,12994.964000,970419.417000,1290.193000,986659.735000,31.141000,12991.657000,972334.821000,1299.642000,986677.710000
15.179000,12740.808000,976741.240000,1308.227000,990822.624000,15.240000,12740.358000,966511.780000,1308.735000,990839.594000
15.238000,13134.024000,975777.799000,1288.666000,990232.096000,15.298000,13133.481000,973154.421000,1288.848000,990230.978000
14.853000,12943.211000,983553.698000,1296.969000,997825.895000,14.931000,12967.229000,974358.019000,1296.805000,997848.478000
14.897000,12744.081000,984615.188000,1420.914000,999238.125000,15.003000,12769.520000,984398.666000,1420.663000,998627.685000
31.390000,13645.249000,974030.383000,1336.747000,990630.830000,31.503000,13669.710000,975598.547000,1336.719000,990654.530000
14.911000,12754.347000,966393.509000,1289.240000,992905.822000,15.033000,12753.232000,978852.408000,1289.466000,992926.473000
14.893000,12755.612000,989275.996000,1289.380000,1003353.065000,14.948000,12755.204000,972602.537000,1289.423000,1003377.015000
14.891000,12756.885000,982194.323000,1289.728000,996282.222000,14.959000,12756.170000,978192.632000,1299.392000,996305.203000
15.110000,12935.607000,969053.835000,1384.505000,988378.429000,15.174000,12934.872000,973413.572000,1384.596000,987770.598000
30.540000,13523.528000,972696.043000,1299.903000,988141.540000,31.718000,13522.466000,973297.292000,1299.666000,988169.091000
15.033000,12749.733000,965147.207000,1289.243000,992371.226000,15.123000,12748.810000,978325.041000,1289.335000,992394.597000
14.848000,12742.059000,991839.414000,1289.960000,1005903.345000,14.929000,12741.594000,972416.267000,1290.293000,1005924.230000
14.838000,13103.671000,970654.632000,1288.490000,987070.844000,14.891000,13103.058000,972670.250000,1288.678000,987092.754000
14.840000,13019.349000,980123.589000,1385.285000,995333.597000,14.891000,13018.124000,980295.982000,1384.680000,994737.636000
30.225000,12982.273000,975650.294000,1290.038000,991478.646000,30.333000,12980.994000,977183.695000,1289.789000,991502.645000
15.095000,12743.257000,974152.496000,1289.949000,1005570.380000,15.200000,12743.647000,991526.964000,1290.166000,1005591.766000
15.025000,12794.774000,983613.380000,1289.207000,997729.292000,15.091000,12794.050000,972316.269000,1289.154000,997753.313000
15.033000,13016.168000,990217.915000,1296.121000,1004563.387000,15.099000,13018.560000,966018.303000,1295.806000,1004584.622000
14.941000,12851.997000,979468.826000,1369.115000,1002166.278000,15.012000,12851.344000,987311.188000,1369.276000,1001568.743000
30.105000,13158.138000,973550.701000,1290.063000,988330.422000,30.315000,13156.465000,973853.508000,1290.074000,988348.566000
15.023000,12751.408000,971898.346000,1296.801000,987759.983000,15.105000,12750.840000,973704.158000,1289.171000,987782.993000
14.949000,12753.015000,980636.377000,1288.465000,996923.894000,15.083000,12751.601000,982874.497000,1288.608000,996945.933000
14.992000,12737.620000,972399.793000,1289.461000,986458.459000,15.054000,12737.129000,968184.712000,1288.947000,986481.067000
14.910000,12741.856000,971221.189000,1418.155000,1009432.104000,14.959000,12741.429000,994612.049000,1418.324000,1008808.860000
30.529000,12995.949000,974922.372000,1289.585000,989256.727000,30.598000,12994.552000,974542.593000,1289.466000,989280.026000
15.053000,12743.336000,974057.687000,1288.574000,988122.445000,15.103000,12742.787000,972069.668000,1289.157000,988144.007000
14.896000,12825.579000,985272.729000,1289.318000,999419.722000,14.975000,12824.885000,974782.664000,1289.503000,999443.033000
14.928000,13120.147000,991145.992000,1289.318000,1005587.586000,14.997000,13119.419000,971027.828000,1289.508000,1005609.129000
14.770000,12977.335000,970838.281000,1304.976000,986002.798000,14.819000,12967.404000,971716.743000,1304.775000,986029.827000
14.902000,12846.295000,976316.304000,1289.355000,990586.980000,14.980000,12845.751000,975808.499000,1289.571000,989980.664000
34.349000,13473.655000,971104.903000,1286.404000,1001783.940000,34.482000,13472.371000,986994.624000,1286.798000,1001805.215000
14.889000,12748.792000,980698.236000,1285.315000,994763.894000,14.935000,12747.962000,976517.591000,1285.378000,994786.885000
15.125000,13117.609000,973343.898000,1286.655000,987780.338000,15.187000,13116.133000,971355.926000,1286.583000,987807.453000
15.246000,12741.599000,979907.460000,1285.614000,993966.177000,15.302000,12740.719000,969615.986000,1285.539000,993974.121000
14.912000,13065.969000,976673.547000,1343.438000,991125.968000,14.994000,13082.229000,976013.981000,1343.064000,990523.593000
30.473000,13342.076000,977791.430000,1285.940000,1002210.923000,30.639000,13359.249000,987542.345000,1286.173000,1002235.740000
15.131000,12753.311000,980837.466000,1286.861000,994910.049000,15.178000,12770.070000,973291.619000,1286.920000,994930.103000
14.722000,13049.919000,974416.831000,1265.387000,988764.171000,14.802000,13065.957000,972962.171000,1265.487000,988781.497000
14.859000,12754.148000,980196.544000,1287.099000,994269.116000,14.944000,12753.692000,971598.007000,1286.950000,994283.358000
14.949000,12750.964000,976202.900000,1382.790000,990442.921000,15.080000,12750.121000,975690.349000,1382.149000,989861.128000
30.233000,13757.328000,977990.030000,1306.348000,993102.180000,30.436000,13737.939000,977193.928000,1305.845000,993120.495000
15.115000,12744.691000,969172.968000,1286.183000,990208.044000,15.167000,12743.531000,976164.501000,1286.022000,990225.880000
15.031000,12755.121000,979670.986000,1285.716000,1003690.108000,15.097000,12754.183000,989637.302000,1286.077000,1003708.652000
14.935000,12740.850000,981286.074000,1286.729000,995344.822000,14.984000,12740.138000,974867.794000,1286.093000,995360.186000
14.751000,12745.998000,974716.958000,1377.596000,988883.102000,14.820000,12745.500000,974080.430000,1377.738000,988276.088000
30.176000,12951.038000,978041.094000,1285.884000,992325.792000,30.366000,12949.822000,965675.410000,1286.096000,992344.108000
15.119000,12742.984000,966856.550000,1286.280000,982982.752000,15.195000,12741.887000,968943.169000,1286.372000,983002.773000
14.942000,12760.488000,976457.528000,1285.908000,992765.241000,15.042000,12759.345000,978708.258000,1286.098000,992785.310000
14.913000,12744.345000,982293.845000,1287.657000,996358.021000,15.002000,12744.082000,971291.523000,1287.657000,996371.012000
15.017000,13088.909000,976999.429000,1363.384000,991494.311000,15.060000,13087.950000,976298.250000,1363.185000,990884.720000
30.131000,13451.392000,991603.182000,1286.306000,1006389.171000,30.297000,13450.835000,976120.818000,1286.294000,1006408.978000
15.117000,12747.524000,991075.182000,1293.331000,1005148.022000,15.223000,12746.875000,981517.824000,1293.375000,1005160.255000
14.837000,12741.628000,979500.272000,1287.678000,993561.709000,14.889000,12741.349000,972751.054000,1287.237000,993579.999000
15.168000,12752.859000,979403.749000,1285.970000,993474.840000,15.219000,12751.784000,968087.448000,1285.705000,993491.441000
14.822000,13096.878000,978916.788000,1361.134000,993451.827000,14.883000,13096.053000,978283.527000,1359.149000,992778.009000
29.841000,13104.521000,985505.578000,1305.603000,999963.761000,30.022000,13103.276000,973244.626000,1306.171000,999983.620000
15.289000,13143.793000,971253.049000,1286.919000,986743.126000,15.422000,13143.108000,972299.733000,1287.010000,986761.823000
15.055000,12751.198000,981529.412000,1286.854000,995598.904000,15.133000,12750.773000,973886.516000,1286.868000,995618.134000
15.401000,12743.545000,982260.669000,1302.830000,996339.906000,15.027000,12743.038000,967987.754000,1294.256000,996359.452000
15.023000,12748.545000,976945.887000,1376.326000,991227.935000,15.070000,12747.809000,976467.694000,1376.158000,990629.462000
30.753000,13356.375000,967577.003000,1287.354000,987047.446000,30.996000,13355.369000,972372.996000,1287.387000,987063.691000
14.906000,12751.706000,975993.435000,1286.101000,990062.695000,15.004000,12750.616000,968205.325000,1286.029000,990080.435000
14.903000,13053.945000,971468.841000,1333.858000,985888.228000,14.974000,13053.452000,968490.142000,1333.683000,985907.583000
15.435000,13143.246000,974340.266000,1286.417000,988802.011000,15.487000,13142.216000,970307.794000,1286.395000,988819.159000
14.941000,12956.823000,974975.616000,1345.529000,989405.467000,15.008000,12955.984000,974444.722000,1345.035000,988783.234000
30.709000,13150.495000,968697.453000,1294.054000,987745.029000,30.891000,13149.654000,973272.250000,1293.995000,987764.203000
14.743000,12743.173000,972447.350000,1264.699000,998631.776000,14.836000,12742.587000,984611.741000,1264.793000,998649.909000
14.471000,12360.404000,973758.086000,1286.198000,989844.985000,14.535000,12359.184000,976187.328000,1286.019000,989864.015000
14.867000,12750.510000,973284.640000,1306.555000,988028.922000,14.945000,12749.651000,973960.736000,1306.931000,988048.425000
15.028000,13075.785000,976782.122000,1379.420000,1001240.020000,15.069000,13075.177000,986135.653000,1379.440000,1000628.021000
31.059000,13347.282000,973601.231000,1287.125000,988284.555000,31.118000,13346.196000,969671.311000,1286.513000,988304.978000
14.973000,12758.284000,970634.958000,1286.009000,985355.536000,15.029000,12757.941000,971298.562000,1286.914000,985373.893000
14.837000,12745.519000,976444.076000,1287.873000,990508.977000,14.899000,12744.599000,967990.483000,1287.750000,990527.510000
15.132000,12750.236000,979546.384000,1294.117000,995895.057000,15.190000,12749.086000,981835.336000,1294.276000,995910.479000
14.737000,12360.700000,976872.999000,1397.386000,990891.961000,14.777000,12359.989000,976488.436000,1397.217000,990283.689000
30.299000,13348.456000,970164.727000,1286.285000,988392.177000,30.490000,13347.500000,973729.540000,1286.599000,988410.975000
14.961000,13108.025000,973557.873000,1287.675000,989918.821000,15.065000,13107.287000,975510.697000,1287.843000,989937.076000
14.975000,12751.652000,970905.610000,1305.186000,987571.745000,15.020000,12750.816000,973503.738000,1305.382000,987591.315000
15.415000,13137.489000,979354.328000,1311.170000,993835.328000,15.468000,13136.147000,968433.676000,1310.828000,993853.282000
15.342000,13129.764000,977252.587000,1359.327000,991783.922000,15.406000,13129.357000,974663.560000,1359.182000,991162.477000
30.408000,12968.558000,972093.122000,1287.444000,988477.575000,30.485000,12967.300000,974190.796000,1287.111000,988494.111000
14.869000,12743.099000,972856.953000,1285.751000,986917.244000,14.948000,12742.530000,969292.992000,1285.858000,986933.888000
14.949000,12764.111000,979195.991000,1295.158000,993287.278000,15.042000,12763.496000,966177.793000,1295.283000,993307.720000
14.827000,12743.591000,984201.994000,1286.205000,998263.341000,14.942000,12742.710000,967856.014000,1286.484000,998280.882000
14.743000,12753.004000,979045.644000,1364.578000,993205.281000,14.798000,12752.255000,975358.964000,1364.243000,992596.346000
30.416000,13367.687000,973214.994000,1316.262000,988011.045000,31.695000,13366.400000,973298.651000,1315.831000,988030.630000
14.777000,12746.652000,973040.832000,1286.214000,987104.758000,14.861000,12745.895000,967008.686000,1286.501000,987122.955000
14.808000,12748.050000,978386.275000,1295.972000,992767.854000,14.881000,12747.458000,978714.788000,1295.388000,992789.411000
14.812000,12738.770000,980259.336000,1286.774000,994316.396000,14.869000,12738.320000,974947.466000,1286.715000,994333.561000
14.869000,12754.412000,983695.422000,1382.233000,997874.997000,14.918000,12753.648000,977378.072000,1382.512000,997268.944000
30.594000,13366.887000,974515.611000,1287.221000,989703.692000,30.677000,13365.783000,975022.400000,1287.655000,989723.714000
14.855000,12742.377000,976122.182000,1285.895000,990182.692000,14.930000,12741.413000,972336.165000,1286.001000,990202.219000
14.911000,13053.861000,974573.547000,1286.840000,988946.492000,14.962000,13052.608000,968109.357000,1286.852000,988964.211000
15.089000,12752.982000,974938.889000,1286.139000,995850.799000,15.176000,12752.774000,981798.672000,1286.390000,995868.548000
14.925000,12749.691000,980368.796000,1397.314000,994576.689000,15.007000,12758.281000,979778.186000,1396.500000,993968.966000
30.527000,13383.337000,973557.867000,1295.422000,988387.974000,30.695000,13382.197000,973683.433000,1295.094000,988408.888000
15.046000,12760.939000,968563.421000,1286.528000,985739.004000,15.088000,12756.686000,971679.850000,1286.679000,985757.937000
14.944000,12737.078000,975307.347000,1285.550000,990060.911000,15.074000,12736.772000,976027.966000,1286.045000,990081.263000
14.814000,12743.497000,981624.037000,1286.089000,995684.953000,14.877000,12742.713000,973056.510000,1285.858000,995702.904000
14.823000,12746.835000,978807.229000,1286.504000,992871.756000,14.869000,12745.984000,971200.438000,1286.019000,992888.982000
15.044000,14316.815000,974439.035000,1300.193000,995267.297000,15.144000,14082.756000,979215.274000,1299.474000,994650.958000
15.588000,13249.948000,972340.536000,1286.840000,986910.381000,15.580000,13249.294000,971731.818000,1286.827000,986928.336000
14.933000,13080.275000,973919.998000,1265.225000,990001.875000,15.000000,13079.685000,975646.161000,1265.736000,990022.350000
14.555000,12352.427000,971048.101000,1285.256000,997362.973000,14.609000,12351.689000,983712.259000,1285.736000,997380.238000
14.900000,12733.380000,976202.241000,1287.344000,990254.909000,15.021000,12732.397000,976150.420000,1286.785000,990273.373000
15.315000,12745.594000,975274.731000,1342.753000,995514.473000,15.392000,12745.115000,980776.538000,1342.174000,994902.043000
30.261000,13338.173000,982420.010000,1286.461000,997745.667000,30.534000,13337.353000,983093.565000,1286.316000,997765.109000
14.899000,13109.272000,983699.591000,1296.768000,1001243.446000,15.010000,13108.077000,986827.098000,1296.742000,1001263.981000
15.000000,12738.377000,985191.195000,1287.855000,999249.101000,15.041000,12737.861000,973810.532000,1287.791000,999267.965000
15.033000,12749.721000,982063.002000,1315.662000,996159.909000,15.123000,12748.727000,966293.806000,1315.553000,996179.043000
14.894000,12744.409000,973039.995000,1380.322000,987207.611000,14.935000,12743.288000,972291.661000,1380.116000,986596.372000
29.932000,13508.552000,982155.738000,1286.107000,996997.685000,30.136000,13507.927000,981932.423000,1286.132000,997016.075000
15.058000,13137.753000,975467.534000,1287.628000,989924.455000,15.169000,13136.495000,975247.888000,1287.613000,989943.064000
15.149000,12754.121000,980442.536000,1295.320000,994523.616000,15.199000,12753.426000,974702.693000,1295.210000,994541.252000
15.329000,13142.643000,974719.101000,1286.321000,992351.500000,15.408000,13141.595000,977910.795000,1286.225000,992370.741000
15.030000,12736.700000,978643.383000,1359.746000,992904.338000,15.083000,12736.133000,978153.642000,1359.738000,992286.725000
29.998000,12950.762000,975733.138000,1287.554000,990019.340000,30.188000,12950.137000,971689.955000,1287.816000,990035.012000
15.011000,12740.205000,974440.207000,1286.120000,988498.335000,15.084000,12739.518000,971226.099000,1286.002000,988520.032000
14.874000,12759.316000,968289.419000,1299.562000,982380.368000,14.934000,12758.770000,963410.224000,1299.629000,982401.649000
14.954000,12744.625000,971110.469000,1285.782000,985664.365000,15.013000,12743.858000,971622.450000,1286.042000,985683.321000
15.071000,12740.241000,979539.862000,1397.253000,993719.891000,15.145000,12739.158000,978872.574000,1397.166000,993111.933000
29.747000,13711.503000,973558.677000,1286.632000,988604.371000,30.961000,13711.229000,973050.272000,1286.676000,988621.347000
14.893000,12754.890000,976219.742000,1287.259000,990293.541000,14.949000,12754.534000,967908.635000,1287.192000,990314.381000
15.014000,12747.644000,980489.064000,1286.135000,994554.941000,15.071000,12746.892000,968151.110000,1286.575000,994566.630000
15.093000,12741.474000,980190.991000,1287.286000,994252.372000,15.157000,12741.130000,966718.346000,1287.125000,994272.011000
14.946000,12755.077000,971844.247000,1379.874000,993329.925000,15.011000,12753.780000,978542.795000,1379.904000,992714.553000
30.632000,13333.315000,972287.204000,1286.682000,995648.055000,30.858000,13332.048000,980997.818000,1286.920000,995665.201000
14.887000,12750.969000,966810.064000,1286.202000,998532.563000,15.019000,12750.429000,984485.600000,1286.436000,998553.629000
15.018000,12745.722000,971484.148000,1287.281000,985548.915000,15.063000,12745.111000,971477.698000,1287.148000,985563.738000
14.944000,12882.663000,968885.184000,1286.487000,992620.035000,14.990000,12881.798000,978438.695000,1286.623000,992638.488000
14.871000,12957.803000,984067.731000,1377.562000,998484.431000,14.919000,12957.016000,983519.053000,1377.378000,997891.208000
30.090000,13349.730000,975522.768000,1275.285000,990195.464000,30.274000,13348.575000,971235.727000,1275.456000,990213.138000
14.479000,12352.536000,979894.259000,1306.930000,993585.143000,14.550000,12352.855000,974228.875000,1306.630000,993604.041000
14.906000,12740.913000,987667.590000,1286.337000,1001726.054000,14.986000,12740.091000,973643.236000,1286.308000,1001744.420000
14.981000,12747.342000,973470.812000,1286.325000,993832.946000,15.045000,12746.733000,979785.734000,1286.379000,993850.126000
15.016000,12742.254000,984522.971000,1362.092000,999912.329000,15.069000,12741.436000,985161.264000,1362.349000,999302.603000
30.023000,13344.322000,971430.444000,1287.380000,986331.870000,30.187000,13343.140000,971669.750000,1287.672000,986348.145000
14.935000,13100.430000,979185.670000,1286.487000,993604.285000,15.014000,13099.894000,971160.016000,1286.523000,993624.302000
14.941000,12746.917000,981935.742000,1276.104000,1002305.885000,15.004000,12746.816000,988272.122000,1275.779000,1002325.657000
14.935000,12969.580000,988053.919000,1285.357000,1002340.648000,14.996000,12968.991000,980707.269000,1285.741000,1002358.702000
15.091000,13057.467000,982702.466000,1377.581000,997180.189000,15.112000,13056.659000,979509.005000,1377.244000,996567.630000
31.154000,13349.716000,971347.746000,1286.394000,989399.853000,31.300000,13348.730000,974732.184000,1286.534000,989416.433000
14.963000,12944.138000,971878.363000,1286.497000,989101.414000,15.007000,12945.077000,974859.103000,1286.514000,989120.809000
15.084000,12756.177000,980030.282000,1285.869000,994104.354000,15.136000,12755.196000,975966.868000,1286.274000,994119.813000
14.897000,12743.223000,986695.583000,1287.405000,1000758.065000,15.008000,12742.847000,986449.072000,1287.367000,1000773.488000
14.989000,13070.942000,970535.264000,1366.411000,987454.082000,15.059000,13069.866000,972376.140000,1366.045000,986850.246000
30.088000,13347.012000,973634.913000,1286.613000,988516.321000,30.168000,13346.316000,973853.746000,1287.121000,988533.754000
14.812000,12754.348000,978808.208000,1286.150000,995485.866000,14.876000,12753.295000,981435.996000,1286.142000,995507.125000
14.967000,12751.080000,966823.613000,1287.666000,993073.580000,15.017000,12750.494000,979017.422000,1287.945000,993087.872000
15.160000,12738.227000,989041.406000,1305.585000,1003117.343000,15.253000,12737.528000,975964.345000,1305.327000,1003136.643000
15.287000,13144.937000,990075.294000,1402.830000,1004666.255000,15.338000,13144.349000,983673.238000,1402.650000,1004057.011000
29.623000,13364.067000,977625.622000,1286.518000,992323.247000,30.884000,13363.316000,973700.822000,1286.584000,992342.753000
14.987000,12916.595000,967621.186000,1305.839000,992767.820000,15.060000,12915.847000,978523.487000,1315.277000,992786.537000
15.415000,13129.124000,986179.732000,1305.801000,1000647.403000,15.504000,13128.573000,966040.539000,1305.807000,1000665.367000
15.156000,13146.665000,979747.092000,1301.714000,994227.408000,15.225000,13145.632000,976466.598000,1324.682000,994249.950000
14.947000,12736.655000,985131.129000,1396.794000,999306.964000,15.009000,12736.067000,970705.283000,1396.569000,998675.995000
30.492000,13496.996000,974138.513000,1288.437000,988973.525000,30.054000,13519.568000,973373.602000,1288.481000,988993.925000
15.207000,13061.390000,972384.151000,1286.604000,986764.011000,15.257000,13087.578000,967647.313000,1285.959000,986789.279000
14.877000,13009.125000,966197.829000,1286.197000,992216.653000,15.012000,13008.495000,977913.925000,1285.988000,992239.711000
14.826000,13080.908000,985934.116000,1286.390000,1000342.607000,14.919000,13080.564000,972767.204000,1296.039000,1000364.493000
14.985000,12745.591000,980029.620000,1417.159000,994235.258000,15.056000,12744.719000,970842.223000,1416.651000,993637.307000
31.137000,13752.953000,975062.972000,1285.518000,990154.110000,31.306000,13751.959000,972710.901000,1289.006000,990178.676000
14.919000,12919.794000,972531.745000,1298.547000,987157.648000,14.979000,12919.011000,972927.161000,1298.344000,987175.951000
15.487000,13128.952000,979538.159000,1286.286000,993985.176000,15.552000,13128.102000,974527.833000,1286.174000,994006.902000
15.063000,12948.138000,973316.073000,1286.900000,987583.373000,15.123000,12947.664000,972405.834000,1286.628000,987605.876000
15.153000,12748.977000,985603.661000,1418.136000,999813.966000,15.212000,12748.154000,973569.054000,1417.969000,999207.961000
30.549000,13760.511000,973058.087000,1286.606000,991369.510000,30.684000,13759.477000,976301.357000,1286.322000,991396.127000
15.015000,12743.835000,965410.182000,1294.505000,1007959.437000,15.095000,12743.518000,993916.644000,1294.640000,1007985.796000
14.992000,12861.220000,984958.956000,1315.302000,999167.564000,15.058000,12860.625000,980147.745000,1315.064000,999189.330000
15.443000,13148.362000,975367.340000,1296.041000,989844.024000,15.500000,13147.160000,970091.126000,1295.753000,989866.610000
14.883000,12732.364000,980212.747000,1405.099000,1005280.040000,14.944000,12731.794000,990495.109000,1405.062000,1004668.619000
30.496000,13762.111000,973049.996000,1286.963000,989520.915000,30.649000,13760.979000,974442.378000,1294.093000,989545.458000
14.938000,12744.588000,967261.301000,1306.479000,1005665.337000,15.000000,12743.344000,991605.466000,1306.295000,1005687.325000
15.155000,12745.774000,991250.540000,1286.097000,1005314.636000,15.216000,12744.788000,971812.459000,1286.096000,1005335.737000
14.899000,12737.215000,966316.290000,1285.671000,992083.609000,14.965000,12736.225000,978053.026000,1285.952000,992106.393000
14.956000,12743.425000,986885.899000,1397.695000,1008488.683000,15.030000,12742.744000,993654.527000,1397.825000,1007832.098000
31.801000,13382.115000,976819.902000,1307.803000,992026.708000,31.740000,13380.994000,977308.244000,1307.903000,992046.096000
15.146000,12818.929000,965156.358000,1286.087000,987681.560000,15.204000,12818.263000,973568.751000,1286.523000,987705.426000
15.205000,13035.618000,973392.070000,1285.650000,1005288.685000,15.269000,13035.168000,990963.711000,1285.758000,1005316.322000
14.827000,12752.323000,968697.064000,1286.526000,985624.325000,14.914000,12751.912000,971576.953000,1286.404000,985646.424000
14.919000,12747.886000,977496.466000,1397.920000,1000122.362000,15.020000,12746.708000,985395.634000,1398.249000,999577.761000
29.842000,13849.954000,976303.764000,1295.271000,992838.011000,29.954000,13761.642000,977661.751000,1294.958000,992770.134000
14.927000,12872.717000,972977.880000,1286.383000,999123.057000,15.016000,12871.578000,984956.826000,1286.317000,999146.483000
14.960000,12764.732000,981356.584000,1286.055000,995438.692000,15.033000,12764.102000,979548.953000,1285.550000,995460.099000
14.834000,12740.694000,979137.814000,1287.185000,999556.280000,14.911000,12740.004000,985524.476000,1287.965000,999583.243000
14.829000,12749.733000,983572.538000,1256.025000,997610.099000,14.932000,12749.221000,971683.808000,1255.742000,997633.896000
14.542000,12340.418000,975803.172000,1294.222000,989736.394000,14.611000,12339.439000,975468.349000,1292.421000,989138.860000
33.220000,12951.189000,979620.437000,1289.196000,993912.558000,33.338000,12950.257000,967988.567000,1289.166000,993935.519000
