Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
8.866000,5368.176000,318554.265000,726.935000,324672.798000,8.921000,5367.642000,318509.137000,726.970000,324672.786000
9.000000,5423.155000,316046.355000,737.802000,324687.604000,9.073000,5422.779000,318503.177000,738.100000,324687.594000
9.192000,5532.107000,315039.145000,727.988000,321331.123000,9.390000,5531.782000,311683.099000,727.685000,321351.788000
8.846000,5369.179000,318452.355000,727.164000,324571.589000,8.918000,5368.802000,308502.638000,726.951000,324571.597000
9.061000,5377.394000,313505.077000,727.085000,319633.182000,9.065000,5376.901000,308403.293000,727.168000,319633.170000
8.979000,5432.811000,313548.868000,727.564000,320210.412000,9.061000,5432.363000,314024.547000,727.492000,320208.399000
9.066000,5438.296000,313780.566000,730.878000,320082.649000,9.137000,5437.787000,313225.576000,730.905000,319424.707000
26.649000,5760.267000,311024.790000,727.768000,320629.983000,27.093000,5759.523000,314099.944000,727.942000,320630.018000
9.000000,5386.127000,311934.636000,727.842000,319217.586000,9.047000,5385.481000,313084.267000,727.848000,319222.247000
9.117000,5450.292000,313382.868000,727.211000,319585.078000,9.177000,5449.822000,310956.393000,727.349000,319611.927000
8.961000,5379.861000,313379.972000,726.963000,319509.835000,9.038000,5379.394000,310835.239000,726.977000,319509.849000
8.967000,5420.744000,315215.559000,727.665000,321388.016000,9.176000,5419.839000,311662.062000,727.615000,321386.845000
9.044000,5470.419000,316118.174000,727.203000,322340.211000,9.548000,5469.334000,313435.787000,727.288000,322364.545000
8.951000,5531.424000,316406.178000,738.437000,322699.352000,8.996000,5530.954000,313434.099000,738.222000,322699.339000
9.318000,5542.490000,315810.366000,727.118000,322103.753000,9.403000,5535.145000,313537.638000,727.090000,322101.995000
9.058000,5369.129000,313701.381000,716.374000,319811.022000,9.130000,5368.410000,313665.306000,716.567000,319835.684000
8.639000,5212.657000,311109.197000,715.258000,319394.322000,8.702000,5212.459000,313443.974000,715.576000,319394.316000
8.844000,5203.071000,310987.024000,716.205000,319839.815000,8.939000,5202.331000,313879.746000,716.236000,319821.815000
8.824000,5203.463000,316214.056000,735.014000,324661.913000,8.902000,5202.811000,318740.397000,727.637000,324701.886000
9.111000,5382.013000,309753.481000,738.533000,324974.923000,9.174000,5381.374000,318830.736000,738.487000,324974.936000
9.104000,5543.504000,308535.503000,737.988000,325145.586000,9.237000,5542.720000,318841.215000,738.182000,325145.577000
9.316000,5567.518000,313273.995000,780.772000,319762.438000,9.417000,5549.405000,312791.046000,780.616000,319152.014000
24.617000,5665.473000,311980.179000,728.152000,318756.811000,24.780000,5663.280000,312322.845000,728.098000,318756.847000
9.077000,5463.384000,308847.075000,738.151000,317073.916000,9.126000,5462.603000,310848.844000,738.295000,317073.902000
9.301000,5532.262000,313645.280000,727.758000,324087.789000,9.388000,5532.297000,317822.907000,727.622000,324106.556000
8.925000,5498.977000,313439.625000,737.700000,324933.473000,8.999000,5498.128000,318673.672000,737.833000,324933.468000
9.155000,5539.931000,310914.342000,737.970000,324975.808000,9.294000,5533.602000,318674.295000,738.238000,324975.798000
9.422000,5546.765000,310628.746000,727.680000,317010.798000,9.497000,5545.965000,310730.998000,727.494000,317029.075000
9.011000,5399.072000,316205.222000,743.630000,322371.913000,9.059000,5398.728000,308742.355000,743.762000,322371.902000
9.157000,5544.801000,316374.182000,752.748000,322695.922000,9.223000,5544.482000,308734.005000,752.866000,322695.919000
9.433000,5536.534000,315279.430000,716.156000,321702.359000,9.502000,5536.112000,315445.345000,715.984000,321721.334000
8.643000,5208.049000,311593.503000,715.702000,324797.369000,8.712000,5207.450000,318850.746000,715.801000,324797.370000
9.148000,5221.509000,311137.844000,715.140000,324801.055000,9.127000,5220.742000,318841.160000,715.426000,324801.042000
8.825000,5202.780000,311753.728000,728.090000,320595.133000,8.902000,5202.191000,314638.367000,727.904000,320592.035000
9.225000,5372.256000,318809.932000,727.832000,324934.002000,9.289000,5372.066000,310940.009000,727.770000,324958.191000
9.117000,5384.520000,313372.059000,726.821000,319507.081000,9.183000,5384.062000,310851.337000,727.017000,319507.082000
8.938000,5439.412000,313385.780000,727.550000,319576.999000,9.179000,5439.166000,312003.519000,727.499000,319575.463000
8.964000,5427.567000,314217.349000,779.360000,320460.582000,9.038000,5427.122000,313622.342000,779.468000,319863.045000
26.126000,5666.351000,311562.712000,727.595000,318079.706000,26.134000,5665.609000,311644.250000,727.526000,318079.421000
8.928000,5388.516000,309195.967000,721.428000,318160.610000,8.922000,5387.801000,312025.654000,721.475000,318158.985000
8.996000,5369.080000,313182.769000,721.697000,319727.335000,9.069000,5368.261000,313639.865000,721.784000,319753.405000
9.023000,5371.576000,311224.703000,720.943000,319596.317000,9.100000,5371.312000,313481.223000,721.206000,319596.301000
8.973000,5371.664000,311245.047000,727.635000,319667.386000,9.245000,5371.627000,313543.072000,727.637000,319665.905000
8.862000,5379.270000,313711.309000,727.111000,319887.475000,8.943000,5378.634000,313783.278000,727.155000,319912.314000
9.086000,5374.389000,313746.827000,726.648000,319906.791000,9.147000,5373.961000,313782.663000,726.809000,319906.770000
9.017000,5371.321000,316031.532000,727.617000,322154.295000,9.117000,5370.868000,313795.673000,727.612000,322137.387000
9.107000,5371.759000,311187.538000,727.921000,317505.061000,9.168000,5371.622000,311418.954000,728.207000,317541.528000
9.310000,5546.924000,310934.652000,726.200000,317565.252000,9.369000,5546.403000,311268.747000,726.347000,317565.238000
9.252000,5545.121000,310947.360000,726.301000,317518.087000,9.401000,5544.563000,311223.552000,726.086000,317518.084000
9.363000,5547.096000,310225.692000,727.336000,319936.446000,9.507000,5546.556000,313657.576000,727.712000,319956.430000
9.160000,5445.017000,308489.205000,738.225000,320001.583000,9.226000,5444.370000,313794.744000,738.122000,320001.581000
9.340000,5545.981000,309741.387000,749.685000,319934.234000,9.470000,5545.701000,313615.236000,749.887000,319934.234000
9.281000,5544.755000,314973.178000,737.136000,323897.765000,9.362000,5544.441000,317611.515000,736.963000,323917.295000
8.972000,5371.130000,312984.509000,731.427000,319122.437000,9.025000,5370.040000,312364.981000,731.160000,318502.879000
27.352000,5484.174000,309824.600000,716.003000,322513.749000,27.646000,5483.358000,316270.850000,715.765000,322513.816000
8.932000,5210.479000,314234.539000,727.793000,320204.195000,8.983000,5209.410000,314262.986000,727.752000,320224.325000
8.935000,5374.826000,308374.624000,726.360000,319736.666000,8.997000,5373.513000,313612.422000,726.717000,319736.648000
8.889000,5367.272000,308399.510000,726.707000,319726.946000,8.930000,5366.950000,313610.188000,726.881000,319726.946000
9.064000,5375.086000,311418.112000,728.106000,317983.860000,9.142000,5366.773000,311853.600000,728.062000,317980.025000
9.111000,5543.469000,318624.944000,726.842000,324919.952000,9.190000,5542.709000,310920.195000,727.222000,324945.744000
9.032000,5378.080000,318464.164000,727.157000,324592.970000,9.119000,5377.708000,310815.226000,726.943000,324592.960000
8.827000,5536.514000,312403.692000,728.384000,318692.835000,9.017000,5527.809000,312108.141000,728.404000,318690.501000
9.030000,5385.041000,317585.261000,727.970000,323723.198000,9.102000,5384.666000,311887.508000,728.099000,323750.007000
8.869000,5367.552000,318034.655000,727.200000,324152.275000,8.953000,5367.137000,311097.045000,726.966000,324152.267000
9.064000,5376.328000,312893.089000,727.761000,319021.900000,9.196000,5375.830000,310025.122000,727.677000,319021.304000
8.965000,5386.292000,316530.650000,727.425000,322672.454000,9.078000,5385.679000,308368.664000,730.841000,322696.921000
9.046000,5378.955000,316851.003000,727.112000,322980.606000,9.100000,5378.419000,308373.176000,727.051000,322980.623000
8.948000,5370.011000,317756.380000,728.645000,323878.750000,9.147000,5369.738000,309610.747000,728.477000,323876.612000
8.945000,5390.330000,315527.641000,791.710000,321862.439000,9.014000,5389.384000,315053.810000,791.611000,321265.420000
25.073000,5659.755000,312817.170000,728.423000,319247.098000,25.231000,5658.873000,312644.782000,728.370000,319247.094000
8.966000,5432.486000,311102.559000,728.191000,317377.665000,9.041000,5431.680000,311191.019000,728.153000,317375.538000
8.888000,5370.632000,309668.323000,725.898000,317310.720000,8.954000,5370.024000,311216.211000,725.821000,317336.204000
9.286000,5367.551000,308439.318000,715.532000,317357.211000,9.338000,5367.049000,311251.051000,715.515000,317357.208000
9.096000,5377.964000,308648.078000,727.319000,317490.067000,9.236000,5377.731000,311361.228000,727.424000,317490.062000
8.901000,5428.604000,311453.208000,728.063000,317634.123000,9.163000,5411.024000,310831.026000,727.922000,317654.435000
8.957000,5367.615000,316245.277000,716.301000,322352.470000,9.024000,5367.559000,311135.246000,716.305000,322352.455000
8.692000,5215.798000,316391.929000,715.410000,322346.565000,8.911000,5215.106000,311279.886000,715.422000,322346.559000
8.742000,5208.013000,314556.087000,728.333000,320517.390000,8.960000,5207.948000,310879.853000,728.316000,320535.203000
8.984000,5394.321000,314158.445000,726.888000,320303.741000,9.052000,5394.170000,310873.617000,727.293000,320303.746000
9.127000,5379.297000,313734.215000,726.958000,319863.518000,9.250000,5378.764000,310876.408000,726.919000,319863.507000
9.090000,5377.891000,313625.643000,728.183000,319756.103000,9.214000,5377.700000,313109.246000,728.038000,319773.765000
9.032000,5379.168000,316166.463000,746.869000,322316.565000,9.089000,5378.708000,313777.136000,747.230000,322316.548000
9.161000,5368.763000,316011.064000,738.671000,322141.124000,9.136000,5368.436000,313795.617000,738.429000,322141.116000
9.210000,5368.660000,313414.630000,728.534000,319536.782000,9.353000,5368.389000,311524.597000,728.579000,319558.613000
9.156000,5369.276000,313710.710000,791.075000,319905.873000,9.234000,5368.518000,312596.989000,790.868000,319289.374000
25.113000,5647.977000,312383.055000,728.358000,318800.712000,25.280000,5647.602000,311566.645000,728.328000,318800.787000
8.999000,5382.620000,313639.146000,727.678000,319773.733000,9.065000,5382.136000,310955.386000,727.529000,319771.966000
8.975000,5370.862000,313637.704000,727.667000,319760.344000,9.052000,5370.196000,310919.928000,727.719000,319786.428000
8.993000,5375.493000,313554.260000,736.629000,319689.592000,9.060000,5375.043000,311030.459000,736.600000,319689.582000
8.996000,5367.299000,313879.359000,741.624000,320012.257000,9.272000,5366.856000,312161.196000,741.481000,320011.054000
8.927000,5368.803000,314423.112000,739.285000,320554.796000,9.015000,5368.582000,313465.710000,739.165000,320580.361000
9.039000,5369.050000,313517.714000,738.543000,319648.632000,9.101000,5368.354000,313483.109000,738.283000,319648.615000
9.122000,5368.516000,314476.120000,728.064000,320596.424000,9.224000,5368.091000,313574.818000,727.916000,320594.758000
9.115000,5370.020000,311621.556000,727.608000,319856.096000,9.179000,5369.782000,313761.917000,727.718000,319882.566000
9.016000,5370.205000,311568.681000,726.284000,319899.686000,9.077000,5369.792000,313780.275000,726.605000,319899.685000
9.135000,5370.130000,313733.210000,728.002000,319960.250000,9.259000,5369.611000,313837.361000,728.039000,319958.602000
9.094000,5371.766000,315168.306000,740.018000,321303.635000,9.160000,5371.129000,311251.749000,739.622000,321327.580000
9.081000,5371.255000,318458.497000,738.743000,324591.761000,9.144000,5371.383000,311167.100000,738.427000,324591.750000
9.200000,5380.527000,316988.671000,727.699000,323121.203000,9.282000,5379.942000,311383.305000,727.800000,323102.873000
8.894000,5379.161000,313904.766000,715.995000,324923.927000,8.957000,5378.352000,318843.717000,715.997000,324962.281000
9.055000,5378.702000,315070.002000,788.498000,321272.938000,9.139000,5378.397000,314378.109000,788.570000,320649.535000
25.066000,5651.102000,311657.416000,727.683000,323037.854000,25.176000,5650.504000,316618.574000,727.328000,323037.796000
8.999000,5391.015000,315716.174000,728.078000,321859.490000,9.072000,5390.501000,309075.470000,728.060000,321878.862000
8.972000,5370.241000,313232.604000,727.418000,319353.899000,9.018000,5369.768000,308739.193000,727.367000,319353.884000
8.999000,5370.235000,308325.058000,727.023000,314675.421000,9.111000,5369.577000,308555.767000,727.251000,314675.409000
8.952000,5382.022000,313730.139000,728.134000,322719.461000,9.077000,5381.649000,316605.264000,728.135000,322738.754000
9.033000,5382.501000,308554.139000,727.061000,324762.745000,9.103000,5381.983000,318629.577000,727.174000,324762.731000
9.090000,5371.164000,308488.823000,732.255000,324698.488000,9.165000,5370.863000,318572.000000,732.337000,324698.490000
8.964000,5381.194000,311385.238000,739.214000,319770.001000,9.232000,5381.115000,313642.328000,739.178000,319787.231000
9.048000,5381.378000,316273.574000,738.957000,322418.241000,9.105000,5380.935000,311085.730000,739.024000,322418.243000
8.947000,5388.512000,317418.657000,738.682000,323569.346000,9.022000,5387.640000,310885.268000,738.499000,323569.337000
9.100000,5370.411000,314188.521000,738.927000,321682.653000,9.225000,5369.569000,315568.497000,738.817000,321701.040000
9.174000,5546.644000,315978.131000,747.707000,324814.857000,9.240000,5546.114000,318496.588000,747.818000,324814.857000
9.187000,5541.417000,315368.571000,737.745000,324804.571000,9.188000,5534.881000,318502.364000,737.940000,324804.566000
9.365000,5541.725000,314911.490000,727.419000,322198.619000,9.451000,5541.295000,315896.366000,735.000000,322196.861000
8.994000,5455.113000,315862.889000,791.201000,322144.338000,9.068000,5454.647000,314952.934000,791.162000,321541.215000
24.426000,5665.023000,311745.633000,728.126000,318671.476000,24.417000,5664.492000,312238.364000,728.166000,318671.274000
9.090000,5493.015000,312863.722000,728.238000,319109.618000,9.163000,5492.113000,312125.551000,728.163000,319107.800000
8.933000,5461.982000,314557.094000,716.051000,320759.246000,9.018000,5461.861000,313515.032000,716.112000,320785.620000
8.857000,5377.436000,309745.092000,714.834000,319572.782000,8.897000,5376.799000,313457.559000,715.053000,319572.787000
9.140000,5378.406000,310479.546000,727.856000,318647.553000,9.272000,5377.521000,312515.080000,727.789000,318644.882000
9.072000,5384.770000,316776.384000,727.645000,322912.969000,9.139000,5384.115000,310964.332000,727.555000,322937.973000
9.058000,5381.421000,318800.049000,726.691000,324931.259000,9.137000,5381.063000,310884.537000,726.563000,324931.257000
9.108000,5368.479000,317836.455000,727.494000,323956.011000,9.240000,5368.084000,312142.381000,727.453000,323953.931000
9.145000,5378.681000,313399.697000,727.257000,324617.190000,9.226000,5378.313000,318512.780000,727.501000,324642.824000
8.981000,5371.747000,313391.341000,726.958000,324627.449000,9.048000,5371.079000,318506.067000,727.021000,324627.437000
9.263000,5473.408000,316336.997000,738.401000,324255.977000,9.344000,5464.883000,318017.581000,738.643000,324253.826000
9.317000,5534.106000,314935.639000,727.518000,321221.378000,9.391000,5533.781000,313444.765000,727.745000,321246.584000
8.987000,5371.183000,311642.994000,727.117000,319575.632000,9.064000,5370.967000,313454.435000,727.196000,319575.630000
9.079000,5371.226000,310885.657000,739.054000,319615.683000,9.202000,5370.789000,313482.299000,739.527000,319615.668000
8.959000,5378.647000,313895.955000,728.079000,324588.071000,9.170000,5371.134000,318476.653000,728.378000,324606.800000
8.991000,5441.787000,312493.404000,770.029000,321673.683000,9.069000,5441.092000,314810.650000,770.129000,321052.926000
24.867000,5478.200000,311984.117000,728.179000,318231.846000,25.035000,5477.538000,309918.474000,728.085000,318231.803000
8.990000,5388.267000,310661.901000,728.547000,317434.791000,9.082000,5387.454000,311313.479000,728.483000,317454.609000
9.278000,5370.058000,313552.902000,726.913000,319673.094000,9.333000,5369.460000,311160.554000,726.995000,319673.083000
9.084000,5375.847000,313648.370000,727.078000,319774.714000,9.174000,5368.259000,311160.035000,727.178000,319774.715000
9.004000,5368.572000,316160.695000,727.836000,322987.165000,9.140000,5368.128000,316886.985000,727.808000,323006.310000
8.899000,5380.188000,313472.501000,727.150000,324951.816000,8.953000,5379.805000,318821.097000,727.321000,324951.806000
9.091000,5369.800000,308744.976000,726.950000,324953.673000,9.058000,5369.740000,318834.258000,727.076000,324953.656000
8.989000,5380.547000,315567.679000,728.208000,321700.545000,9.258000,5380.209000,315521.362000,728.118000,321716.546000
9.067000,5381.145000,309655.985000,732.698000,319970.920000,9.119000,5380.613000,313833.270000,732.983000,319970.929000
8.881000,5382.347000,308649.920000,732.218000,319931.779000,8.947000,5381.910000,313794.246000,732.429000,319931.780000
9.271000,5381.318000,312906.082000,727.813000,322633.571000,9.395000,5380.754000,316497.925000,727.730000,322631.315000
9.029000,5370.696000,309566.545000,738.370000,324952.149000,9.090000,5370.538000,318846.559000,738.734000,324978.496000
9.267000,5552.056000,308887.340000,738.145000,325153.598000,9.333000,5551.635000,318839.940000,738.356000,325153.590000
9.281000,5532.167000,311288.366000,728.256000,321408.281000,9.406000,5532.499000,315123.475000,728.264000,321407.253000
9.025000,5371.057000,317740.724000,728.060000,323863.443000,9.092000,5370.171000,308693.193000,727.884000,323889.340000
9.010000,5434.091000,314118.413000,729.832000,320389.799000,9.079000,5433.377000,313571.602000,729.863000,319765.624000
24.850000,5648.250000,310254.323000,725.990000,316876.912000,24.870000,5647.864000,310460.236000,725.825000,316874.260000
9.083000,5378.522000,308520.240000,725.085000,319546.812000,9.138000,5378.084000,313446.545000,725.292000,319573.478000
9.089000,5374.933000,312899.307000,724.673000,319567.598000,9.170000,5374.306000,313445.115000,724.935000,319567.588000
9.016000,5370.151000,313408.529000,742.028000,319704.228000,9.153000,5369.750000,313567.968000,741.989000,319703.108000
9.220000,5367.297000,314953.143000,741.922000,321086.348000,9.301000,5367.145000,313810.188000,741.983000,321111.730000
9.000000,5367.710000,314655.215000,741.303000,320787.260000,9.073000,5366.827000,313804.522000,741.464000,320787.246000
9.136000,5367.212000,315949.549000,724.868000,322065.634000,9.226000,5366.801000,314172.763000,724.985000,322047.786000
8.937000,5392.124000,314803.723000,725.386000,324967.105000,9.011000,5408.191000,318849.575000,725.686000,325008.048000
9.032000,5376.086000,311164.353000,724.850000,324967.331000,9.119000,5372.434000,318843.139000,725.130000,324967.325000
9.117000,5439.503000,312263.075000,735.636000,325052.594000,9.213000,5439.129000,318836.812000,735.669000,325036.114000
9.362000,5536.502000,313557.568000,726.703000,319845.206000,9.433000,5536.330000,311561.840000,726.540000,319885.434000
9.242000,5372.176000,316006.545000,725.420000,322127.787000,9.306000,5371.266000,311260.045000,725.328000,322127.781000
9.186000,5370.886000,315989.864000,724.701000,322109.326000,9.255000,5370.783000,311322.627000,724.853000,322109.311000
9.019000,5411.579000,315534.910000,725.366000,321696.061000,9.331000,5411.222000,313634.678000,725.337000,321715.316000
8.947000,5379.997000,318241.453000,775.184000,324433.211000,9.028000,5379.461000,314855.936000,773.862000,323811.265000
24.882000,5650.792000,311554.436000,736.575000,318238.789000,24.897000,5648.780000,311811.357000,736.691000,318238.787000
9.310000,5384.786000,315597.738000,725.618000,323215.790000,9.389000,5384.098000,317100.668000,725.541000,323234.659000
9.058000,5377.201000,311055.119000,725.009000,324633.745000,9.128000,5371.422000,318508.392000,725.400000,324633.749000
9.075000,5389.570000,310976.868000,724.693000,324642.402000,9.154000,5388.929000,318504.685000,725.426000,324642.386000
9.157000,5374.322000,315273.208000,725.617000,321396.425000,9.288000,5373.583000,314976.768000,725.483000,321416.637000
9.073000,5370.751000,309010.936000,724.568000,319565.753000,9.144000,5369.907000,313447.172000,724.665000,319565.748000
9.017000,5368.518000,313035.144000,724.634000,319560.692000,9.105000,5368.211000,313445.208000,724.743000,319560.682000
8.947000,5368.510000,312651.063000,725.872000,319377.883000,9.167000,5368.069000,313262.556000,725.843000,319379.954000
9.158000,5369.098000,318750.100000,726.153000,324869.741000,9.258000,5368.904000,310956.900000,726.027000,324894.104000
8.882000,5465.479000,318555.229000,735.717000,324779.689000,8.943000,5464.853000,311177.135000,735.566000,324779.683000
9.292000,5533.105000,314129.438000,725.374000,321149.766000,9.423000,5532.907000,314866.213000,725.211000,321147.683000
9.033000,5382.759000,318263.228000,730.881000,324990.601000,9.109000,5382.342000,318878.468000,730.930000,325015.269000
8.998000,5379.605000,315583.710000,729.917000,324995.661000,9.071000,5379.049000,318862.899000,730.021000,324995.647000
9.060000,5369.260000,314090.783000,725.450000,320814.691000,9.201000,5368.463000,314696.364000,725.429000,320814.002000
8.965000,5374.463000,313694.739000,725.550000,319818.185000,9.024000,5374.030000,308392.787000,725.374000,319843.078000
8.919000,5371.382000,314695.817000,797.761000,320899.685000,9.001000,5370.840000,313661.364000,797.641000,320271.438000
24.683000,5826.415000,312409.476000,725.984000,319240.114000,23.896000,5825.936000,312645.145000,725.777000,319236.687000
9.068000,5381.343000,314296.715000,725.339000,324632.639000,9.145000,5380.705000,318529.114000,725.488000,324658.833000
9.025000,5379.824000,313696.162000,725.242000,324631.919000,9.124000,5378.859000,318503.506000,725.227000,324631.906000
8.983000,5368.615000,313747.294000,747.111000,323820.555000,9.254000,5368.142000,317682.624000,747.213000,323822.040000
9.371000,5554.061000,312627.198000,725.596000,318931.375000,9.447000,5553.526000,311044.366000,725.707000,318957.379000
9.039000,5434.074000,310853.382000,735.423000,317208.459000,9.106000,5433.750000,311015.821000,735.728000,317208.464000
9.288000,5533.480000,310917.125000,735.659000,317529.275000,9.363000,5533.986000,311218.183000,735.335000,317510.382000
9.101000,5534.059000,316217.566000,725.808000,322501.803000,9.174000,5533.396000,313770.680000,725.871000,322541.285000
9.201000,5369.232000,313621.563000,713.556000,319892.405000,9.260000,5368.450000,313786.533000,713.828000,319892.401000
8.513000,5207.084000,311223.995000,713.445000,319722.973000,8.722000,5206.501000,313779.967000,713.725000,319722.970000
8.901000,5201.095000,313946.708000,725.406000,324437.737000,9.032000,5201.252000,318507.952000,725.254000,324457.210000
9.060000,5380.120000,313722.649000,724.690000,324967.412000,9.129000,5379.732000,318839.028000,724.824000,324967.403000
9.062000,5370.283000,308357.545000,724.314000,324852.888000,9.187000,5369.857000,318735.569000,724.592000,324852.882000
9.073000,5379.653000,311844.876000,725.855000,317974.542000,9.169000,5379.092000,310160.363000,725.237000,317992.474000
9.043000,5380.359000,310965.704000,1155.165000,317528.472000,9.109000,5379.924000,308692.846000,1157.559000,317528.483000
110.451000,6027.485000,313495.171000,730.892000,320394.564000,110.949000,5810.425000,313065.503000,730.525000,319771.411000
9.161000,5383.123000,309680.992000,728.866000,318332.186000,9.231000,5382.058000,312217.881000,728.995000,318353.640000
9.227000,5367.562000,309568.758000,733.100000,317105.169000,9.281000,5367.130000,310981.197000,733.320000,317105.158000
8.986000,5377.705000,310211.275000,733.045000,317105.321000,9.060000,5377.291000,310970.981000,732.836000,317105.317000
8.999000,5377.081000,310799.813000,727.868000,318483.243000,9.211000,5376.460000,312353.174000,727.825000,318481.607000
8.928000,5386.918000,309938.129000,716.764000,319538.650000,8.994000,5386.361000,313435.428000,716.891000,319562.713000
8.584000,5207.967000,313385.359000,716.289000,319391.995000,8.653000,5207.623000,313445.374000,716.274000,319391.996000
8.861000,5208.128000,312840.662000,728.737000,321557.387000,8.937000,5207.351000,315595.866000,728.578000,321555.794000
9.123000,5381.182000,313574.002000,738.031000,324628.951000,9.199000,5380.796000,318511.294000,737.921000,324654.507000
8.987000,5370.178000,313374.389000,727.417000,324625.068000,9.045000,5369.633000,318504.626000,727.520000,324625.069000
9.061000,5380.636000,313458.982000,728.477000,321998.415000,9.139000,5380.546000,315864.020000,728.340000,321996.400000
9.023000,5383.179000,311905.788000,728.350000,318041.520000,9.089000,5383.320000,310961.059000,728.391000,318068.063000
9.105000,5381.958000,308480.806000,727.609000,317097.908000,9.178000,5381.393000,310965.302000,727.714000,317097.908000
9.024000,5371.934000,311018.354000,753.473000,318415.199000,9.285000,5371.680000,312271.697000,753.265000,318420.365000
9.048000,5368.836000,315598.312000,728.623000,321719.443000,9.121000,5368.556000,308384.575000,728.405000,321745.434000
8.984000,5367.093000,317988.801000,782.156000,324173.716000,9.060000,5366.968000,310740.449000,782.833000,323544.900000
24.552000,5654.685000,313759.788000,729.875000,320185.325000,24.719000,5654.223000,313421.956000,729.445000,320167.075000
9.053000,5477.046000,313546.161000,728.468000,319776.895000,9.134000,5493.626000,313448.547000,728.593000,319819.901000
8.967000,5380.272000,309362.941000,727.266000,319566.340000,9.022000,5379.797000,313435.556000,727.474000,319566.341000
9.079000,5379.807000,308478.937000,727.735000,319564.935000,9.212000,5379.538000,313433.766000,727.790000,319564.937000
9.096000,5379.841000,313809.727000,728.470000,319942.448000,9.272000,5379.616000,313457.660000,728.482000,319960.658000
9.023000,5381.247000,311069.812000,727.705000,319870.967000,9.063000,5380.705000,313738.975000,727.760000,319870.964000
9.147000,5380.192000,310758.349000,727.409000,319901.767000,9.270000,5379.819000,313771.107000,727.181000,319901.757000
8.959000,5386.127000,314872.666000,728.277000,321011.304000,9.220000,5385.536000,313499.402000,728.063000,321030.101000
9.091000,5378.230000,313540.582000,727.690000,319670.337000,9.160000,5377.536000,313460.089000,727.580000,319670.336000
8.956000,5377.451000,313376.474000,715.788000,319598.921000,9.033000,5377.260000,313482.250000,715.765000,319598.914000
8.940000,5378.306000,312986.240000,728.823000,319117.994000,9.194000,5377.922000,313005.825000,728.670000,319138.807000
9.392000,5380.546000,316757.086000,727.078000,322889.312000,9.461000,5380.207000,310977.855000,727.402000,322889.312000
8.986000,5385.552000,314801.595000,726.953000,320937.673000,8.957000,5385.183000,310907.569000,727.136000,320937.675000
9.103000,5384.534000,316048.139000,739.238000,322198.912000,9.243000,5384.081000,315472.124000,739.208000,322219.905000
9.395000,5540.796000,316183.798000,728.273000,324799.777000,9.472000,5540.062000,318507.228000,728.693000,324799.770000
9.108000,5380.843000,315000.915000,792.502000,322319.653000,9.210000,5380.595000,315499.695000,792.717000,321703.479000
24.940000,5650.329000,310980.019000,728.952000,319571.515000,24.977000,5649.700000,313149.441000,728.964000,319569.031000
8.887000,5391.758000,313084.524000,728.553000,319655.496000,8.957000,5390.738000,313537.305000,728.652000,319681.221000
9.036000,5381.669000,309202.837000,727.208000,319587.866000,9.118000,5381.304000,313455.677000,727.395000,319587.874000
8.962000,5381.887000,313169.389000,728.400000,319304.058000,9.239000,5381.214000,312463.727000,728.415000,319302.664000
9.030000,5381.249000,314827.490000,733.705000,320966.642000,9.094000,5380.532000,310877.281000,733.723000,320991.346000
9.075000,5377.918000,313414.953000,732.839000,319549.196000,9.139000,5377.647000,310870.889000,732.770000,319549.191000
9.086000,5378.530000,309980.910000,729.466000,317558.876000,9.136000,5377.952000,311427.882000,729.101000,317559.772000
9.162000,5381.932000,315915.276000,728.178000,322053.036000,9.213000,5381.316000,310837.371000,732.076000,322077.967000
9.048000,5471.841000,318520.309000,727.629000,324744.181000,9.151000,5471.040000,310796.837000,727.678000,324744.179000
9.101000,5381.036000,318397.084000,728.090000,324530.368000,9.173000,5380.503000,311760.652000,727.929000,324527.675000
9.023000,5377.515000,313769.254000,737.584000,324917.130000,9.103000,5377.017000,318804.461000,737.661000,324943.228000
9.012000,5368.779000,314267.662000,727.582000,324983.555000,9.099000,5368.406000,318864.787000,727.795000,324983.548000
9.118000,5379.288000,316239.082000,727.139000,324383.846000,9.218000,5378.657000,318235.964000,727.138000,324365.902000
8.918000,5375.014000,315725.763000,728.084000,321852.579000,8.985000,5374.333000,308715.696000,728.103000,321892.608000
9.033000,5367.767000,313651.481000,727.453000,319770.091000,9.113000,5367.030000,308714.005000,727.252000,319770.081000
9.087000,5373.503000,311795.057000,731.133000,322498.741000,9.202000,5366.603000,315740.890000,731.063000,321875.408000
25.262000,5644.940000,311556.942000,728.205000,320207.617000,25.538000,5644.611000,313812.275000,728.068000,320225.643000
8.996000,5382.082000,313225.213000,738.892000,319613.109000,9.071000,5381.682000,313469.336000,739.065000,319613.095000
8.971000,5543.229000,308559.939000,737.951000,319752.110000,9.195000,5543.238000,313448.081000,738.104000,319752.103000
9.265000,5539.590000,311119.097000,739.325000,317513.771000,9.406000,5539.607000,311228.850000,739.311000,317531.349000
8.970000,5367.740000,308498.213000,738.746000,317380.740000,9.050000,5368.008000,311251.700000,738.750000,317380.737000
