Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
3.819000,489.642000,3.737000,17905.140000,18152.838000,4.100000,951.868000,3.875000,15.382000,164.403000,329.155000,17838.967000,18156.834000,66.357000,319.113000,636.661000,15.441000,329.148000,164.442000,17897.691000,17962.674000,201.942000,625.856000,329.950000,15.439000,489.771000,3.820000,17586.964000,18001.423000,473.905000,952.568000,3.237000
3.814000,474.955000,3.730000,17863.183000,18152.594000,13.761000,952.905000,3.876000,15.015000,159.569000,319.248000,17869.672000,18156.987000,2.984000,319.356000,637.457000,15.084000,319.342000,159.555000,17897.774000,17963.601000,168.388000,635.799000,321.026000,15.074000,475.081000,3.807000,17603.238000,18001.009000,425.498000,953.598000,3.243000
3.871000,489.594000,3.743000,17865.196000,18152.352000,7.797000,951.972000,3.895000,15.366000,164.484000,329.079000,17846.380000,18176.100000,2.977000,319.204000,636.715000,15.429000,329.176000,164.404000,17897.647000,17962.695000,165.206000,625.941000,329.981000,15.424000,489.773000,3.806000,17588.999000,18000.961000,435.549000,952.666000,3.281000
3.864000,475.053000,3.745000,17914.908000,18147.763000,102.603000,943.407000,3.880000,15.443000,159.694000,319.378000,17833.785000,18328.638000,2.981000,309.859000,637.412000,15.517000,319.514000,159.588000,17897.718000,17958.489000,309.278000,626.309000,321.011000,15.507000,475.265000,3.825000,17559.326000,17995.786000,610.368000,944.088000,3.224000
3.861000,492.264000,4.118000,17897.888000,18188.403000,4.112000,942.399000,3.891000,15.334000,164.487000,332.248000,17794.730000,18156.276000,139.240000,309.706000,636.678000,15.389000,329.172000,167.568000,17892.223000,17946.186000,251.967000,616.367000,329.988000,15.388000,492.552000,3.956000,17553.863000,18001.303000,535.461000,943.102000,3.272000
3.874000,474.802000,3.738000,17877.599000,18152.298000,6.755000,952.704000,3.895000,15.089000,159.460000,319.305000,17877.053000,18156.758000,2.968000,319.307000,637.295000,15.150000,319.248000,159.571000,17897.548000,18010.859000,128.457000,635.646000,320.973000,15.124000,474.963000,3.789000,17576.093000,17956.220000,504.489000,953.363000,3.246000
3.885000,494.506000,3.741000,17865.935000,18152.205000,181.662000,951.992000,3.910000,15.540000,169.418000,329.114000,17854.619000,18342.361000,2.970000,319.251000,636.745000,15.598000,329.225000,169.295000,17897.771000,18002.143000,300.157000,625.968000,330.026000,15.587000,494.694000,3.810000,17589.214000,17946.124000,664.699000,952.708000,3.283000
3.854000,479.960000,3.737000,17911.349000,18316.584000,22.753000,947.185000,4.431000,15.391000,164.666000,319.333000,17928.910000,18318.953000,2.963000,309.779000,642.150000,15.448000,319.538000,164.468000,17897.536000,17995.703000,357.671000,626.052000,325.901000,15.444000,480.199000,3.813000,17590.417000,17937.752000,722.737000,947.690000,4.129000
3.950000,479.756000,3.750000,17922.271000,18152.252000,4.088000,942.450000,3.906000,15.073000,164.450000,319.312000,17918.089000,18155.933000,4.674000,309.620000,636.775000,15.166000,319.371000,164.457000,17892.327000,18001.421000,185.095000,616.331000,330.090000,15.373000,479.945000,3.864000,17554.247000,17946.117000,578.485000,943.148000,3.295000
3.883000,479.841000,3.731000,17872.777000,18230.174000,4.101000,952.704000,3.940000,15.079000,164.377000,319.400000,17825.802000,18155.658000,125.714000,319.360000,637.322000,15.147000,319.314000,164.484000,17897.800000,17954.694000,254.795000,635.791000,320.913000,15.148000,480.000000,3.807000,17559.500000,18010.407000,537.334000,953.389000,3.324000
3.907000,479.722000,3.738000,17869.487000,18271.693000,4.069000,952.085000,3.924000,15.473000,164.427000,319.337000,17814.626000,18156.072000,174.649000,319.116000,636.922000,15.530000,319.332000,164.438000,17897.810000,17946.032000,301.637000,625.843000,330.203000,15.522000,479.933000,3.827000,17588.007000,18000.984000,556.483000,952.775000,3.286000
3.835000,474.959000,3.721000,17829.178000,18147.655000,4.078000,947.094000,4.250000,15.660000,159.600000,319.297000,17810.997000,18148.955000,21.049000,309.665000,641.944000,15.719000,319.342000,159.556000,17898.041000,17939.040000,144.023000,625.996000,325.639000,15.721000,475.112000,3.791000,17559.675000,17957.878000,463.520000,947.628000,3.884000
3.952000,494.630000,3.762000,17843.813000,18178.719000,14.182000,932.994000,3.918000,15.235000,169.648000,329.068000,17850.948000,18182.634000,3.280000,309.708000,627.277000,15.308000,329.373000,169.340000,17892.396000,17944.688000,199.870000,616.411000,320.591000,15.528000,494.895000,3.844000,17554.345000,17992.840000,478.541000,933.636000,3.323000
3.865000,474.881000,3.751000,17841.539000,18152.273000,19.093000,943.546000,3.939000,15.153000,159.485000,319.432000,17853.098000,18156.698000,3.234000,319.388000,628.147000,15.228000,319.258000,159.701000,17785.985000,17984.828000,231.195000,635.909000,311.645000,15.127000,475.121000,3.814000,17914.778000,17983.850000,114.497000,944.257000,3.321000
3.862000,494.470000,3.736000,17918.517000,18152.381000,4.114000,942.693000,3.940000,15.118000,169.417000,329.093000,17852.459000,18156.366000,66.286000,319.225000,627.455000,14.930000,329.195000,169.344000,17559.758000,17983.937000,531.424000,626.021000,320.688000,15.180000,494.696000,3.820000,17897.873000,17984.222000,193.037000,943.395000,3.303000
3.906000,479.738000,3.747000,17910.823000,18147.372000,4.071000,948.270000,4.243000,15.180000,164.426000,319.305000,17856.020000,18149.581000,56.767000,319.250000,633.605000,15.249000,319.232000,164.539000,17559.593000,17976.246000,526.628000,635.456000,317.418000,15.243000,479.938000,3.822000,17897.682000,17977.033000,187.686000,948.880000,3.777000
3.961000,479.638000,3.760000,17940.359000,18176.837000,4.131000,942.669000,3.910000,14.562000,164.341000,319.313000,17855.328000,18181.632000,84.612000,319.094000,627.523000,14.634000,319.167000,164.504000,17554.077000,18001.307000,566.293000,625.874000,320.740000,14.889000,479.824000,3.853000,17892.743000,18000.789000,228.094000,943.348000,3.290000
3.883000,479.835000,3.725000,17829.204000,18152.400000,4.234000,948.199000,3.886000,15.379000,164.425000,319.379000,17540.603000,18157.179000,277.430000,324.181000,627.904000,15.425000,319.267000,164.480000,17559.551000,17954.647000,471.885000,640.562000,311.508000,15.441000,480.015000,3.806000,17897.836000,17954.014000,134.156000,948.849000,3.248000
3.895000,479.712000,3.724000,17413.572000,18346.478000,264.150000,943.006000,3.980000,14.844000,164.376000,319.250000,17879.799000,18155.871000,2.987000,319.333000,627.732000,15.032000,319.191000,164.430000,17559.551000,17945.744000,533.478000,626.250000,320.827000,15.029000,479.830000,3.797000,17897.768000,17945.951000,195.008000,943.728000,3.364000
3.967000,470.936000,3.762000,17955.552000,18310.776000,4.130000,939.484000,4.034000,17.832000,155.511000,319.519000,17863.004000,18148.965000,258.707000,309.744000,634.046000,17.901000,315.328000,159.700000,17562.033000,17938.185000,770.545000,631.590000,312.064000,17.902000,471.149000,3.892000,17897.648000,17939.420000,433.628000,940.051000,3.598000
3.957000,494.899000,3.756000,17941.325000,18171.595000,4.113000,933.427000,3.909000,15.552000,169.825000,329.167000,17911.227000,18176.162000,29.836000,309.789000,627.646000,15.863000,329.615000,169.391000,17554.554000,17944.604000,618.138000,616.590000,320.842000,15.842000,495.124000,3.821000,17892.828000,17943.945000,280.431000,934.136000,3.281000
4.036000,475.254000,3.712000,17800.922000,18152.023000,33.879000,943.639000,3.919000,19.315000,159.721000,319.471000,17827.361000,18156.535000,2.976000,319.373000,628.203000,19.377000,319.536000,159.662000,17559.571000,18008.932000,418.472000,635.875000,311.704000,19.380000,475.447000,3.797000,17897.611000,18008.725000,80.601000,944.294000,3.259000
3.855000,494.290000,3.727000,17893.285000,18340.752000,4.298000,943.726000,3.951000,15.793000,169.229000,329.037000,17814.910000,18158.483000,283.117000,319.492000,628.213000,15.840000,328.903000,169.337000,17570.882000,18002.113000,683.612000,626.731000,320.983000,15.833000,494.420000,3.804000,17897.802000,18001.416000,357.322000,944.427000,3.292000
4.016000,476.056000,3.741000,17861.038000,18146.922000,4.112000,941.985000,4.166000,16.306000,160.400000,319.777000,17823.838000,18149.501000,38.914000,317.812000,628.507000,16.373000,315.451000,164.719000,17563.633000,17995.421000,453.302000,634.339000,311.966000,16.363000,476.185000,3.974000,17898.043000,17995.492000,118.786000,942.590000,3.702000
3.964000,479.926000,3.740000,17943.157000,18168.114000,105.266000,943.115000,3.933000,20.331000,164.561000,319.341000,17855.507000,18358.213000,2.982000,319.379000,627.708000,20.419000,319.406000,164.550000,17582.504000,18000.616000,633.658000,626.316000,320.782000,20.385000,480.075000,3.812000,17892.765000,18000.817000,323.180000,943.801000,3.312000
4.245000,475.392000,3.746000,17939.013000,18337.217000,4.128000,943.269000,3.909000,15.434000,160.346000,319.398000,17911.452000,18155.803000,213.278000,319.348000,627.868000,15.495000,320.190000,159.572000,17559.447000,17953.577000,767.632000,635.702000,311.518000,15.496000,475.955000,3.829000,17897.676000,18000.819000,382.110000,943.937000,3.295000
3.905000,494.347000,3.738000,17845.474000,18151.968000,11.630000,943.076000,3.878000,15.786000,169.383000,328.962000,17849.800000,18156.406000,2.977000,319.357000,627.630000,15.852000,329.025000,169.340000,17572.850000,17946.240000,490.193000,626.246000,320.748000,15.850000,494.551000,3.822000,17897.871000,18001.740000,109.681000,943.774000,3.248000
3.894000,479.943000,3.737000,17808.265000,18152.807000,55.069000,943.205000,3.916000,15.462000,164.510000,319.358000,17857.387000,18155.833000,3.028000,319.330000,627.808000,15.522000,319.450000,164.430000,17596.386000,17940.251000,479.843000,635.461000,311.509000,15.522000,480.109000,3.786000,17897.694000,17995.773000,122.981000,943.686000,3.297000
3.911000,479.812000,3.734000,17902.120000,18162.140000,135.869000,943.132000,3.925000,14.999000,164.501000,319.244000,17855.963000,18341.312000,2.962000,319.295000,627.815000,15.083000,319.311000,164.477000,17554.664000,17943.536000,702.148000,626.166000,320.941000,15.048000,479.962000,3.759000,17892.886000,18001.092000,306.300000,943.806000,3.314000
3.899000,479.966000,3.747000,17881.504000,18252.226000,4.105000,943.238000,3.907000,15.246000,164.608000,319.400000,17824.617000,18156.543000,156.855000,319.304000,627.894000,15.309000,319.512000,164.499000,17559.482000,18007.624000,570.999000,635.648000,311.554000,15.296000,480.183000,3.822000,17897.591000,17952.505000,288.008000,943.916000,3.292000
3.866000,479.895000,3.736000,17814.213000,18251.874000,4.084000,943.088000,3.903000,15.103000,164.567000,319.324000,17895.410000,18156.357000,18.518000,319.232000,627.759000,15.165000,319.361000,164.536000,17573.417000,18001.443000,495.543000,626.110000,320.903000,15.160000,480.086000,3.822000,17897.740000,17946.781000,225.821000,943.736000,3.257000
4.016000,480.155000,3.750000,17890.589000,18151.805000,4.131000,943.404000,3.919000,15.547000,164.845000,319.407000,17809.301000,18162.368000,75.007000,319.303000,628.072000,15.616000,319.751000,164.507000,17565.491000,17995.618000,485.785000,635.450000,311.781000,15.598000,480.421000,3.830000,17897.734000,17946.212000,202.810000,944.087000,3.313000
3.867000,479.773000,3.732000,17826.121000,18300.528000,4.065000,943.202000,3.911000,15.389000,164.453000,319.302000,17861.030000,18161.448000,108.342000,319.333000,627.776000,15.435000,319.199000,164.497000,17554.722000,18001.553000,574.608000,626.221000,320.910000,15.453000,479.965000,3.811000,17892.831000,17946.510000,291.575000,943.856000,3.275000
3.953000,480.159000,3.731000,17877.639000,18152.400000,4.108000,943.283000,3.944000,15.205000,164.750000,319.488000,17851.736000,18156.347000,26.169000,319.390000,627.906000,15.276000,319.734000,164.522000,17591.305000,17952.101000,490.970000,635.730000,311.584000,15.264000,480.438000,3.818000,17897.621000,17946.195000,190.511000,943.991000,3.326000
3.947000,479.957000,3.743000,17845.882000,18152.145000,10.261000,943.231000,3.941000,14.985000,164.603000,319.380000,17848.956000,18156.509000,2.942000,319.401000,627.822000,15.053000,319.439000,164.570000,17591.233000,17946.581000,470.668000,626.295000,320.951000,15.045000,480.192000,3.819000,17897.626000,17946.128000,164.752000,943.928000,3.314000
3.932000,480.090000,3.737000,17922.833000,18336.978000,4.108000,943.277000,3.926000,15.121000,164.652000,319.490000,17852.408000,18155.833000,255.804000,319.384000,627.878000,15.186000,319.618000,164.538000,17591.236000,17940.559000,732.467000,635.510000,311.593000,15.179000,480.339000,3.817000,17897.599000,17945.959000,420.553000,943.979000,3.315000
4.291000,480.095000,3.742000,17856.346000,18306.350000,4.109000,943.122000,3.943000,15.235000,165.069000,319.380000,17857.264000,18156.249000,153.409000,319.317000,627.819000,15.311000,319.929000,164.567000,17554.595000,17942.289000,670.140000,626.191000,320.960000,15.296000,480.663000,3.816000,17897.618000,17936.760000,332.629000,943.819000,3.314000
3.906000,479.992000,3.741000,17949.200000,18152.088000,4.102000,943.255000,3.939000,15.487000,164.626000,319.350000,17826.541000,18156.506000,122.498000,319.342000,628.018000,15.549000,319.525000,164.463000,17559.424000,18006.493000,539.722000,635.722000,311.575000,15.541000,480.179000,3.816000,17897.585000,17963.451000,244.584000,943.989000,3.320000
3.960000,479.986000,3.734000,17815.805000,18152.378000,14.232000,943.132000,3.914000,15.749000,164.785000,319.294000,17823.868000,18155.678000,2.963000,319.296000,627.809000,15.863000,319.573000,164.510000,17574.741000,18001.461000,406.387000,626.183000,320.935000,15.856000,480.258000,3.823000,17897.654000,17963.396000,121.536000,943.815000,3.307000
3.957000,479.803000,3.740000,17820.479000,18152.062000,29.069000,943.403000,3.939000,15.266000,164.456000,319.366000,17841.718000,18156.664000,3.349000,319.299000,628.099000,15.332000,319.351000,164.485000,17560.333000,18004.284000,427.205000,635.848000,311.527000,15.316000,480.004000,3.832000,17670.405000,17963.949000,357.045000,944.082000,3.299000
3.894000,479.972000,3.739000,17794.188000,18152.351000,12.485000,943.064000,3.893000,15.099000,164.527000,319.436000,17799.996000,18156.164000,2.975000,319.351000,627.622000,14.987000,319.398000,164.579000,17554.741000,18001.434000,403.034000,626.237000,320.754000,15.116000,480.146000,3.830000,17554.595000,17962.857000,441.665000,943.739000,3.249000
4.044000,480.023000,3.738000,17947.700000,18516.808000,4.118000,943.259000,3.935000,15.637000,164.576000,319.386000,17835.251000,18262.343000,371.135000,319.374000,627.874000,15.700000,319.489000,164.480000,17590.800000,18000.635000,877.373000,635.756000,311.519000,15.690000,480.136000,3.813000,17586.809000,17963.355000,918.629000,943.950000,3.304000
3.945000,479.946000,3.739000,17883.100000,18153.022000,266.071000,943.164000,3.937000,15.875000,164.611000,319.380000,17846.591000,18452.425000,3.182000,324.133000,623.017000,15.950000,319.504000,164.515000,17558.860000,18008.052000,735.403000,626.346000,320.846000,15.942000,480.187000,3.820000,17559.132000,17963.280000,780.012000,943.875000,3.328000
3.879000,479.852000,3.731000,17893.749000,18154.445000,4.302000,948.279000,3.900000,15.195000,164.447000,319.373000,17842.570000,18186.950000,12.005000,324.082000,628.133000,15.249000,319.355000,164.472000,17942.252000,17985.338000,124.999000,640.562000,311.670000,15.301000,480.021000,3.808000,17579.674000,17965.007000,507.894000,948.954000,3.259000
3.940000,480.365000,3.736000,17913.717000,18236.027000,4.238000,933.791000,3.912000,15.571000,164.746000,319.568000,17884.552000,18150.220000,132.905000,309.865000,627.883000,15.690000,319.847000,164.584000,17897.808000,17976.278000,293.736000,617.041000,320.738000,15.695000,480.609000,3.805000,17589.552000,17958.099000,620.124000,934.505000,3.278000
3.910000,479.257000,4.009000,17937.222000,18182.845000,84.629000,933.668000,3.919000,16.724000,163.762000,319.707000,17826.930000,18374.975000,2.966000,309.725000,627.920000,16.778000,323.724000,159.810000,17892.105000,18000.848000,311.976000,626.013000,311.648000,16.780000,479.511000,4.007000,17579.278000,17946.108000,679.558000,934.374000,3.298000
3.848000,475.456000,3.748000,17948.305000,18231.352000,4.086000,943.498000,3.919000,16.201000,159.985000,319.435000,17904.585000,18156.644000,122.588000,319.352000,628.076000,16.302000,319.814000,159.683000,17897.751000,17955.141000,331.068000,626.513000,320.932000,16.290000,475.614000,3.830000,17605.095000,18010.272000,568.544000,944.178000,3.275000
4.218000,480.001000,3.744000,17906.226000,18152.558000,4.089000,943.080000,3.900000,15.317000,164.949000,319.484000,17852.805000,18156.450000,53.730000,319.194000,627.840000,15.392000,319.885000,164.551000,17897.776000,17946.484000,218.810000,635.466000,311.568000,15.387000,480.590000,3.848000,17569.833000,18000.981000,492.255000,943.787000,3.254000
3.857000,494.771000,3.733000,17906.219000,18147.638000,27.977000,941.358000,4.408000,15.256000,169.579000,329.124000,17929.587000,18149.431000,2.956000,309.792000,653.285000,15.323000,329.332000,169.399000,17897.706000,17939.510000,244.822000,616.837000,346.220000,15.317000,494.902000,3.820000,17561.910000,17995.793000,524.280000,958.869000,4.049000
3.944000,475.306000,3.775000,17347.009000,18186.766000,523.656000,933.678000,3.892000,15.862000,159.866000,319.615000,17873.988000,18180.627000,2.995000,309.706000,627.930000,15.956000,319.733000,159.756000,17892.316000,17944.968000,220.444000,626.161000,311.509000,16.175000,475.534000,3.956000,17554.335000,18001.275000,502.112000,934.398000,3.288000
3.973000,494.551000,3.753000,17885.635000,18152.467000,4.122000,943.366000,3.903000,15.615000,169.586000,329.014000,17847.825000,18155.913000,38.585000,319.331000,628.016000,15.700000,329.371000,169.363000,17897.661000,18009.010000,135.770000,626.366000,321.000000,15.695000,494.910000,3.821000,17586.913000,17955.494000,500.016000,944.076000,3.283000
3.904000,480.025000,3.747000,17836.585000,18151.828000,23.730000,943.106000,3.904000,15.206000,164.628000,319.434000,17853.473000,18155.814000,2.976000,319.311000,627.781000,15.265000,319.558000,164.509000,17897.692000,18000.868000,113.815000,635.572000,311.521000,15.262000,480.228000,3.841000,17598.381000,17946.326000,467.656000,943.820000,3.286000
3.887000,480.243000,3.746000,17833.978000,18147.295000,4.095000,937.873000,4.279000,15.747000,164.766000,319.496000,17810.495000,18148.703000,26.309000,309.668000,632.799000,15.812000,319.716000,164.568000,17897.694000,17996.351000,91.551000,616.541000,325.941000,15.803000,480.426000,3.834000,17559.312000,17939.071000,487.197000,938.416000,3.924000
3.879000,474.871000,3.738000,17842.410000,18178.462000,4.160000,933.669000,3.919000,15.013000,159.376000,319.514000,17796.186000,18184.086000,44.842000,309.730000,627.939000,15.108000,319.223000,159.663000,17892.201000,18001.441000,131.573000,626.017000,311.664000,15.316000,475.065000,3.826000,17580.601000,17945.886000,498.719000,934.384000,3.325000
3.935000,494.713000,3.751000,17831.338000,18152.266000,201.371000,943.009000,3.936000,14.990000,169.476000,329.217000,17840.238000,18341.897000,2.952000,319.247000,627.733000,15.071000,329.281000,169.491000,17897.736000,17954.402000,333.086000,626.247000,320.753000,15.075000,494.960000,3.842000,17559.376000,18010.091000,615.737000,943.700000,3.298000
3.857000,475.022000,3.730000,17905.688000,18152.321000,4.094000,943.173000,3.909000,15.554000,159.578000,319.450000,17852.208000,18156.338000,53.679000,319.189000,627.907000,15.612000,319.427000,159.598000,17897.765000,17946.506000,218.008000,635.498000,311.599000,15.611000,475.212000,3.818000,17559.325000,18001.056000,501.899000,943.861000,3.248000
3.889000,489.635000,3.743000,17828.803000,18147.021000,32.073000,934.636000,4.278000,15.184000,164.448000,329.180000,17855.588000,18149.494000,2.951000,309.683000,629.595000,15.241000,329.106000,164.533000,17897.683000,17939.756000,170.668000,616.536000,322.722000,15.246000,489.823000,3.822000,17559.335000,17995.756000,452.997000,935.298000,3.837000
3.861000,479.944000,3.760000,17850.751000,18176.722000,73.919000,933.796000,3.909000,15.205000,164.497000,319.457000,17919.439000,18179.156000,2.980000,309.791000,627.936000,15.295000,319.408000,164.557000,17892.300000,17979.928000,229.426000,626.089000,311.658000,15.516000,480.122000,3.839000,17554.434000,18001.174000,546.040000,934.465000,3.275000
3.901000,489.616000,3.750000,17840.408000,18337.225000,4.093000,943.219000,3.885000,15.423000,164.854000,329.071000,17889.971000,18155.909000,135.904000,319.271000,627.840000,15.501000,329.587000,164.429000,17897.746000,17954.007000,330.164000,626.306000,320.814000,15.500000,490.188000,3.825000,17559.312000,18001.201000,621.392000,943.883000,3.239000
3.831000,475.051000,3.743000,17843.962000,18336.998000,4.127000,943.379000,3.945000,15.351000,159.596000,319.394000,17814.269000,18156.220000,214.697000,319.363000,628.043000,15.404000,319.368000,159.637000,17897.696000,17946.164000,341.446000,635.693000,311.713000,15.404000,475.174000,3.836000,17559.283000,18000.999000,625.016000,944.090000,3.335000
3.845000,475.145000,3.746000,17860.547000,18146.617000,4.084000,935.383000,4.151000,15.543000,159.820000,319.384000,17811.645000,18149.018000,50.710000,309.870000,629.957000,15.608000,319.636000,159.589000,17897.713000,17939.890000,173.853000,618.465000,321.232000,15.598000,475.370000,3.838000,17559.394000,17995.749000,456.300000,935.974000,3.686000
3.884000,475.017000,3.771000,17872.747000,18306.846000,4.120000,933.690000,3.928000,14.878000,159.693000,319.445000,17796.975000,18176.480000,210.416000,309.690000,628.003000,15.192000,319.490000,159.661000,17892.913000,17943.900000,347.139000,626.020000,311.664000,15.191000,475.306000,3.871000,17554.622000,18001.029000,628.324000,934.385000,3.328000
3.826000,475.049000,3.739000,17891.902000,18306.415000,4.109000,942.963000,3.940000,15.421000,159.632000,319.373000,17879.754000,18156.219000,166.549000,319.226000,627.736000,15.501000,319.495000,159.598000,17897.526000,18008.420000,296.710000,626.113000,320.868000,15.506000,475.268000,3.836000,17579.518000,17954.556000,668.577000,943.666000,3.317000
3.926000,479.881000,3.740000,17875.853000,18258.728000,4.121000,943.272000,3.902000,15.457000,164.542000,319.438000,17851.368000,18156.313000,131.108000,319.275000,627.978000,15.523000,319.420000,164.566000,17897.520000,18000.647000,240.719000,635.606000,311.637000,15.507000,480.132000,3.831000,17599.710000,17946.144000,593.044000,943.962000,3.292000
3.940000,494.594000,3.737000,17810.285000,18147.240000,18.199000,949.788000,4.067000,15.668000,169.472000,329.136000,17822.687000,18150.166000,2.979000,325.896000,628.049000,15.729000,329.260000,169.366000,17897.544000,17996.438000,81.931000,632.807000,321.144000,15.727000,494.817000,3.817000,17588.865000,17920.023000,467.032000,950.376000,3.566000
3.910000,479.956000,3.771000,17875.846000,18307.411000,4.291000,943.297000,3.903000,15.339000,164.589000,319.427000,17857.374000,18168.955000,161.345000,319.326000,627.936000,15.432000,319.511000,164.560000,17892.993000,18001.348000,293.449000,635.735000,311.562000,15.416000,480.184000,3.865000,17554.543000,17947.965000,674.250000,943.974000,3.308000
3.885000,489.460000,3.737000,17835.268000,18209.340000,193.689000,943.261000,3.914000,15.069000,164.332000,329.051000,17894.182000,18341.015000,3.213000,319.368000,627.889000,15.146000,329.037000,164.377000,17897.671000,17957.440000,372.111000,626.342000,320.965000,15.057000,489.601000,3.818000,17568.521000,18008.627000,661.325000,943.993000,3.303000
3.895000,474.889000,3.747000,17841.522000,18152.073000,56.330000,943.089000,3.921000,15.010000,159.600000,319.311000,17838.780000,18208.287000,2.953000,319.260000,627.822000,14.887000,319.352000,159.611000,17559.025000,17946.221000,544.789000,635.585000,311.538000,15.084000,475.111000,3.839000,17559.070000,18001.090000,489.957000,943.789000,3.326000
3.961000,475.218000,3.737000,17854.469000,18152.265000,28.814000,943.010000,3.914000,15.049000,159.810000,319.436000,17877.034000,18155.627000,3.012000,319.211000,627.719000,15.115000,319.745000,159.541000,17560.456000,17940.600000,534.808000,625.866000,320.947000,15.115000,475.465000,3.811000,17564.872000,17995.812000,475.191000,943.502000,3.287000
3.951000,474.966000,3.740000,17923.637000,18152.163000,4.106000,947.757000,3.904000,15.262000,159.698000,319.295000,17826.637000,18155.892000,97.501000,319.312000,632.410000,15.350000,319.455000,159.586000,17583.379000,17942.876000,553.891000,635.626000,316.135000,15.312000,475.166000,3.806000,17555.724000,18001.178000,523.186000,948.443000,3.302000
3.841000,475.361000,3.736000,17860.662000,18154.350000,200.592000,938.570000,3.887000,15.957000,159.817000,319.537000,17847.941000,18354.426000,3.334000,314.670000,627.879000,16.026000,319.753000,159.626000,17565.339000,18009.659000,640.900000,621.636000,320.913000,16.004000,475.517000,3.812000,17611.436000,17954.105000,650.292000,939.281000,3.228000
3.827000,475.428000,3.715000,17600.710000,18225.230000,177.924000,937.960000,4.030000,17.062000,159.850000,319.368000,17831.582000,18182.177000,3.690000,319.784000,622.485000,17.249000,319.689000,159.656000,17664.503000,18018.021000,333.238000,631.801000,310.492000,17.232000,475.515000,3.790000,17652.520000,17967.046000,397.150000,938.696000,3.580000
4.048000,480.831000,3.777000,17871.263000,18152.785000,4.123000,942.935000,3.864000,22.459000,165.285000,319.809000,17866.596000,18157.136000,4.451000,319.224000,627.641000,22.578000,320.339000,164.787000,17904.494000,18000.704000,123.323000,626.085000,320.790000,22.544000,481.087000,4.013000,17901.972000,17974.652000,151.818000,943.622000,3.242000
3.830000,480.192000,3.730000,17852.222000,18337.898000,4.108000,943.401000,3.911000,17.208000,164.585000,319.506000,17800.181000,18156.754000,237.483000,319.342000,628.040000,17.337000,319.628000,164.523000,17892.496000,18001.326000,300.719000,635.719000,311.649000,17.331000,480.326000,3.821000,17892.724000,17984.973000,316.778000,944.081000,3.307000
3.836000,479.773000,3.735000,17856.623000,18152.526000,293.292000,942.756000,3.889000,16.077000,164.546000,319.259000,17956.934000,18342.710000,2.975000,319.178000,627.544000,16.123000,319.364000,164.435000,17897.213000,18001.091000,404.445000,625.959000,320.764000,16.126000,480.005000,3.826000,17897.460000,17984.224000,421.038000,943.455000,3.277000
3.955000,479.869000,3.729000,17867.599000,18411.453000,4.711000,943.695000,4.001000,15.005000,164.506000,319.382000,17886.146000,18157.381000,258.546000,319.637000,628.354000,15.059000,319.423000,164.478000,17897.249000,18001.003000,403.919000,636.198000,311.788000,15.053000,480.082000,3.817000,17897.502000,17984.044000,420.597000,944.605000,3.419000
3.872000,475.641000,3.764000,17627.067000,18287.442000,95.231000,943.195000,3.917000,17.029000,160.282000,319.544000,17850.130000,18156.883000,2.958000,319.360000,627.848000,17.080000,315.189000,164.635000,17897.246000,18000.636000,112.191000,626.356000,320.867000,17.074000,475.906000,3.938000,17897.456000,17984.092000,128.512000,943.922000,3.316000
3.827000,489.524000,3.730000,17857.562000,18147.440000,10.098000,933.311000,3.887000,15.464000,164.424000,329.121000,17862.466000,18149.854000,2.973000,309.615000,627.593000,15.517000,329.123000,164.429000,17897.217000,17995.544000,122.616000,625.802000,311.411000,15.510000,489.739000,3.808000,17897.577000,17976.565000,141.208000,933.978000,3.257000
3.841000,480.592000,4.156000,17909.491000,18190.065000,4.103000,933.653000,3.910000,15.685000,159.687000,325.482000,17794.854000,18156.521000,152.150000,309.867000,627.773000,15.728000,319.369000,165.801000,17891.738000,18001.057000,210.880000,616.807000,320.835000,15.736000,480.959000,3.990000,17891.863000,18000.784000,211.245000,934.371000,3.308000
3.896000,474.789000,3.739000,17846.248000,18151.816000,4.099000,943.173000,3.903000,15.596000,159.528000,319.233000,17841.939000,18156.275000,4.025000,319.348000,627.782000,15.667000,319.230000,159.602000,17897.314000,17955.214000,149.827000,635.638000,311.476000,15.637000,474.965000,3.805000,17897.498000,17956.085000,148.722000,943.851000,3.282000
