Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
5.023000,2970.447000,5.128000,112117.019000,114877.127000,6.347000,5900.088000,5.105000,40.468000,1007.122000,1969.486000,112240.637000,114183.022000,576.381000,1954.514000,3949.696000,40.656000,1971.063000,1004.799000,111132.653000,114090.554000,1761.346000,3955.481000,1949.231000,40.334000,2970.059000,5.759000,111157.050000,113992.957000,1832.015000,5901.092000,3.551000
5.041000,2973.808000,3.850000,112134.403000,114647.673000,7.448000,5957.708000,5.816000,37.340000,1006.559000,1971.403000,111595.904000,114597.125000,593.598000,2014.995000,3948.272000,37.075000,1972.727000,1005.010000,111152.868000,114113.216000,1535.533000,3958.979000,2004.735000,36.873000,2972.824000,5.161000,111273.078000,114132.149000,1396.714000,5958.738000,4.043000
4.805000,2975.649000,3.953000,111822.537000,114844.951000,6.675000,5987.183000,4.270000,37.203000,1005.911000,1974.413000,111985.445000,114566.723000,151.756000,1981.952000,4008.686000,37.547000,1975.900000,1004.415000,111163.882000,113956.668000,1583.028000,3982.586000,2008.543000,37.500000,2974.928000,5.329000,111166.886000,113981.078000,1556.130000,5987.634000,3.238000
4.926000,2946.137000,4.145000,112025.232000,114367.310000,223.542000,5911.482000,5.448000,41.867000,975.676000,1975.151000,112063.915000,114548.038000,4.339000,1982.359000,3934.349000,42.024000,1944.318000,1006.431000,111125.810000,114076.147000,1413.712000,3925.160000,1992.221000,41.822000,2944.703000,5.934000,111252.844000,113986.799000,1376.682000,5912.681000,3.795000
4.914000,3039.234000,3.968000,112050.592000,114798.602000,6.606000,5988.832000,4.213000,37.838000,1006.158000,2037.732000,112182.905000,114370.574000,302.350000,1981.079000,4011.134000,37.902000,2031.280000,1012.396000,111110.831000,113954.919000,1773.694000,3982.333000,2009.991000,37.734000,3030.665000,13.050000,111251.526000,114048.988000,1536.218000,5989.480000,3.302000
4.808000,2976.791000,5.417000,111998.229000,114519.499000,66.347000,5966.189000,5.486000,38.111000,1007.050000,1976.156000,112196.714000,114379.226000,4.373000,2014.808000,3956.582000,37.852000,1976.562000,1006.489000,111201.511000,113734.878000,1662.870000,3960.621000,2010.549000,37.643000,2976.803000,5.731000,111208.610000,114005.477000,1386.599000,5967.473000,3.497000
4.672000,2946.816000,3.861000,112111.381000,114224.401000,340.088000,5934.352000,4.313000,39.737000,975.950000,1975.123000,112093.253000,114606.511000,3.791000,1980.924000,3957.134000,40.357000,1975.602000,975.659000,111250.903000,113737.727000,1714.549000,3982.186000,1956.435000,40.272000,2945.867000,5.452000,111203.284000,113977.558000,1522.595000,5928.661000,9.939000
4.972000,2935.779000,5.131000,112668.198000,114417.791000,5.234000,5855.657000,5.059000,32.264000,976.291000,1965.795000,112097.539000,114553.114000,440.230000,1964.362000,3895.629000,32.565000,1935.721000,1005.467000,111133.012000,113742.029000,2216.215000,3905.826000,1954.517000,32.148000,2935.387000,5.684000,111127.983000,113982.704000,1980.695000,5851.503000,8.943000
4.819000,2976.594000,4.043000,112090.764000,114377.239000,845.485000,5996.002000,6.031000,33.284000,1007.026000,1974.118000,112174.573000,115134.951000,3.990000,1982.719000,4019.116000,33.329000,1974.670000,1006.572000,111210.089000,113721.365000,2381.886000,3983.568000,2018.986000,33.163000,2975.660000,5.418000,111187.407000,113982.031000,2144.055000,5978.670000,4.137000
4.656000,2977.275000,4.081000,112000.565000,114545.052000,64.249000,5966.415000,4.518000,38.679000,1005.825000,1976.006000,111946.151000,114657.759000,5.787000,2015.962000,3954.362000,38.769000,1975.153000,1006.568000,111230.992000,113724.382000,1653.512000,3958.333000,2011.975000,38.245000,2973.961000,7.702000,111302.432000,113777.646000,1546.461000,5967.007000,3.138000
4.888000,2918.168000,3.927000,112090.592000,114567.556000,6.076000,5929.321000,6.020000,41.245000,947.682000,1974.502000,112164.209000,114193.520000,334.663000,1981.564000,3953.455000,41.437000,1946.363000,976.128000,111153.508000,113772.334000,1766.037000,3982.917000,1952.233000,41.610000,2917.400000,5.159000,111287.344000,113689.853000,1715.264000,5931.005000,3.805000
4.300000,2975.463000,3.948000,111826.972000,114801.471000,5.296000,5928.867000,4.285000,38.721000,1006.268000,1973.662000,112020.261000,114365.728000,248.029000,1980.976000,3951.425000,38.785000,1974.829000,1005.066000,111181.019000,113733.540000,1718.900000,3923.360000,2009.486000,38.705000,2974.248000,5.448000,111263.566000,113765.427000,1605.099000,5929.298000,3.596000
5.364000,2961.274000,5.525000,112023.713000,114638.903000,4.687000,5977.106000,5.360000,37.905000,1007.013000,1961.090000,112050.529000,114179.963000,436.313000,1980.539000,4001.844000,38.184000,1975.678000,992.306000,111212.273000,113768.169000,1686.116000,3970.895000,2011.195000,37.836000,2961.852000,5.436000,111231.107000,113695.713000,1740.332000,5978.016000,4.120000
4.979000,2972.062000,3.874000,112721.134000,114678.360000,461.117000,6205.461000,6.587000,40.223000,1006.274000,1969.892000,112790.224000,115052.926000,21.240000,2023.085000,4165.928000,40.270000,1972.403000,1003.852000,112041.972000,113831.002000,2031.478000,4153.677000,2058.751000,40.100000,2971.224000,4.944000,111964.586000,113815.965000,2121.617000,6206.676000,4.817000
9.747000,3086.529000,4.768000,111807.319000,114974.163000,63.004000,5995.156000,4.563000,65.224000,1045.639000,2045.994000,112267.634000,114614.112000,4.426000,2017.218000,3981.714000,23.713000,2050.476000,1041.881000,111566.231000,113765.100000,1555.174000,4019.949000,1978.821000,41.013000,3085.881000,6.220000,111414.742000,113762.682000,1708.452000,5995.730000,3.206000
4.970000,2947.485000,3.995000,112087.767000,115210.860000,5.998000,5906.931000,5.334000,39.711000,977.855000,1973.957000,112162.007000,114725.669000,417.079000,2013.852000,3898.173000,39.964000,1946.504000,1005.373000,111706.838000,113723.991000,1874.030000,3962.415000,1949.440000,39.984000,2946.243000,5.371000,111376.114000,113686.809000,2241.251000,5908.253000,3.492000
4.998000,2978.538000,3.998000,112192.122000,114643.772000,5.038000,5987.989000,4.354000,37.499000,1006.563000,1976.703000,111943.992000,114207.454000,689.674000,1981.904000,4009.669000,37.658000,1972.680000,1010.387000,111136.048000,113736.006000,1968.588000,3982.802000,2009.315000,37.416000,2972.908000,10.151000,111136.375000,113865.775000,1838.914000,5988.973000,3.067000
5.185000,2984.752000,4.883000,112128.491000,114369.918000,524.961000,5878.415000,4.972000,40.678000,1019.008000,1970.998000,112101.538000,114917.307000,4.723000,1992.725000,3889.925000,40.872000,1984.971000,1005.012000,111168.847000,113656.768000,2181.154000,3934.643000,1948.188000,40.574000,2984.313000,5.769000,111232.326000,113749.319000,2021.907000,5879.338000,3.551000
4.855000,2983.004000,4.041000,111363.582000,114634.773000,380.685000,6011.567000,5.676000,30.378000,1007.749000,1979.566000,111613.854000,114756.492000,5.423000,2013.712000,4003.132000,30.074000,1981.655000,1005.489000,111431.363000,113853.975000,1107.101000,4015.141000,2002.308000,29.786000,2982.069000,5.272000,111466.290000,113774.018000,1151.143000,6012.614000,4.174000
4.924000,2947.004000,3.954000,112153.513000,114257.086000,666.702000,5932.601000,4.547000,41.035000,976.587000,1974.608000,112022.785000,114360.124000,723.035000,1983.508000,3952.742000,41.477000,1976.555000,974.822000,113246.139000,113857.052000,3.319000,3926.705000,2010.422000,41.323000,2946.214000,5.219000,113270.303000,113674.700000,161.480000,5933.004000,3.938000
4.850000,2945.615000,3.945000,112131.100000,114193.545000,1074.049000,5925.050000,5.800000,36.048000,975.896000,1973.942000,112286.226000,114190.294000,922.897000,1982.575000,3948.195000,36.098000,1945.523000,1004.098000,113256.116000,114091.630000,51.733000,3971.638000,1959.071000,36.017000,2944.706000,4.986000,113281.124000,114114.709000,3.624000,5917.237000,13.250000
5.009000,2946.115000,3.937000,112438.535000,114410.063000,427.616000,5928.970000,4.808000,34.194000,976.472000,1974.053000,112099.796000,114558.481000,617.428000,1980.993000,3952.069000,34.237000,1974.939000,975.459000,113247.229000,114009.293000,3.649000,3923.145000,2009.825000,34.158000,2945.312000,5.014000,113273.794000,113970.578000,13.041000,5930.086000,3.143000
4.969000,3072.303000,4.860000,111768.076000,114622.024000,6.133000,6015.010000,5.088000,39.624000,1048.596000,2029.025000,111830.916000,114425.076000,138.598000,2009.039000,4009.952000,39.374000,2044.227000,1033.253000,111133.587000,113957.671000,1321.014000,4010.543000,2009.107000,39.209000,3071.618000,5.943000,111188.940000,113983.543000,1240.337000,6015.923000,3.462000
4.623000,2953.372000,3.962000,112032.909000,114395.531000,170.029000,5886.677000,5.940000,35.406000,978.430000,1979.515000,112061.965000,114560.861000,3.670000,1982.450000,3910.058000,35.953000,1976.010000,982.059000,111239.532000,113955.137000,1431.345000,3924.760000,1968.071000,35.902000,2947.766000,10.188000,111281.635000,113980.004000,1365.065000,5887.551000,4.775000
4.594000,2974.549000,3.948000,111982.095000,114267.531000,916.897000,5994.632000,4.583000,33.794000,1006.011000,1972.929000,112382.508000,114778.904000,5.473000,1983.972000,4014.054000,33.847000,1974.239000,1004.660000,111557.266000,113978.111000,1631.488000,3987.192000,2011.454000,33.681000,2973.462000,5.236000,111429.440000,113710.239000,2026.475000,5995.638000,3.086000
5.470000,2975.310000,3.947000,112119.122000,114731.624000,6.031000,5881.073000,5.971000,42.416000,1006.562000,1973.376000,112054.792000,114608.008000,193.987000,1982.914000,3903.899000,42.467000,1975.398000,1004.505000,111134.243000,113942.397000,1779.530000,3935.819000,1951.012000,42.316000,2974.586000,5.353000,111439.749000,113707.045000,1690.646000,5882.627000,3.884000
5.359000,2975.891000,3.954000,111796.469000,114450.992000,717.486000,6020.734000,4.312000,40.449000,1006.982000,1973.706000,112120.705000,114839.775000,4.801000,2014.046000,4010.199000,40.508000,1976.081000,1004.494000,111118.838000,114083.473000,1760.053000,4015.303000,2009.157000,39.971000,2975.526000,5.003000,111243.780000,113761.831000,1975.627000,6021.654000,3.038000
4.864000,2936.073000,5.366000,112179.625000,114687.531000,5.265000,5911.714000,5.324000,39.201000,977.532000,1964.521000,112008.652000,114789.766000,104.980000,1984.266000,3932.347000,39.468000,1966.061000,975.480000,111104.632000,113943.571000,1855.735000,3905.815000,2010.722000,39.689000,2936.126000,5.418000,111230.775000,113803.547000,1869.464000,5912.466000,4.014000
4.989000,2981.536000,3.987000,112118.641000,114566.525000,179.441000,5930.421000,4.372000,34.397000,1006.644000,1979.410000,112072.137000,114788.889000,3.753000,1983.058000,3951.163000,34.580000,1975.290000,1010.634000,111113.566000,113972.564000,1778.461000,3985.162000,1949.597000,34.420000,2975.345000,10.367000,111165.743000,113765.690000,1932.994000,5930.819000,3.701000
4.836000,2931.163000,4.806000,112194.684000,114463.640000,139.529000,5877.054000,4.837000,38.009000,965.249000,1971.196000,112005.315000,114788.951000,3.706000,1990.737000,3890.363000,38.079000,1961.311000,975.210000,111111.439000,113725.308000,1960.599000,3931.997000,1949.747000,37.890000,2930.766000,5.468000,111191.533000,113668.417000,1937.927000,5877.933000,3.619000
4.596000,3068.084000,4.030000,112114.687000,114717.972000,123.280000,5989.295000,5.556000,35.737000,1036.201000,2036.230000,112163.132000,114770.894000,5.300000,2012.831000,3981.925000,35.803000,2036.153000,1036.186000,111217.848000,113716.846000,2005.170000,4015.171000,1979.850000,35.615000,3064.963000,7.461000,111307.790000,113891.964000,1737.869000,5990.086000,4.323000
4.931000,2976.373000,3.925000,111387.185000,114779.883000,936.274000,5878.377000,4.400000,38.409000,1007.317000,1972.998000,112143.092000,115006.413000,3.718000,1983.842000,3898.545000,38.586000,1976.286000,1004.270000,111141.945000,113727.215000,2283.724000,3927.059000,1955.558000,38.602000,2975.082000,5.496000,111313.117000,113965.245000,1875.045000,5874.287000,8.302000
4.855000,2947.924000,5.340000,112109.366000,114512.285000,4.710000,5937.395000,5.370000,34.234000,976.503000,1977.758000,112160.620000,114436.081000,29.295000,1983.231000,3959.646000,34.526000,1945.839000,1008.451000,111135.697000,113722.709000,1767.028000,3992.757000,1949.818000,34.224000,2948.008000,5.473000,111131.322000,113755.602000,1739.383000,5938.461000,3.943000
4.928000,2977.335000,3.953000,111807.746000,114402.792000,750.555000,5934.295000,4.327000,39.073000,1006.958000,1974.866000,111974.925000,114982.604000,3.786000,1983.331000,3954.799000,39.133000,1976.753000,1005.043000,111112.106000,113727.235000,2121.460000,3927.834000,2010.517000,38.960000,2976.019000,5.888000,111238.854000,113663.338000,2059.214000,5935.224000,3.309000
5.026000,3077.996000,4.990000,112159.011000,115760.806000,26.290000,6249.006000,5.243000,38.302000,1046.114000,2037.252000,112034.488000,115318.288000,592.967000,2075.940000,4177.678000,38.352000,2043.099000,1040.246000,111141.780000,114726.260000,2118.450000,4204.591000,2049.184000,38.182000,3070.453000,12.827000,111140.722000,114764.302000,2080.105000,6250.427000,3.589000
9.213000,3088.910000,5.160000,111881.431000,114788.507000,408.369000,5851.073000,5.790000,23.926000,1045.103000,2048.578000,112344.274000,114723.367000,6.091000,1988.073000,3896.076000,43.935000,2048.997000,1044.979000,112135.027000,113767.384000,1189.587000,3964.983000,1919.057000,66.502000,3086.189000,7.921000,111841.032000,113703.889000,1548.675000,5880.003000,3.978000
4.504000,2974.818000,3.790000,112193.387000,114525.533000,752.445000,5959.069000,4.429000,37.921000,1006.831000,1971.446000,112317.091000,115150.541000,4.483000,2015.076000,3947.291000,38.347000,1973.991000,1004.982000,113271.033000,113723.349000,477.682000,3955.409000,2007.728000,38.237000,2973.234000,5.323000,113282.360000,113678.720000,511.027000,5959.884000,3.150000
4.709000,2956.989000,4.773000,111643.708000,114338.743000,1054.615000,6018.842000,5.266000,37.928000,990.827000,1971.157000,112041.363000,114374.016000,622.550000,2020.022000,4003.082000,37.997000,1956.158000,1005.688000,113243.958000,113739.260000,54.623000,4017.632000,2005.972000,37.815000,2956.396000,5.504000,113266.017000,113767.957000,3.779000,6020.069000,3.447000
4.915000,2948.330000,3.937000,111996.953000,114370.581000,666.798000,5919.364000,5.508000,35.273000,977.003000,1975.703000,111973.231000,114269.396000,791.202000,1982.787000,3941.928000,35.385000,1975.298000,977.241000,113254.716000,113758.742000,3.996000,3920.853000,2004.136000,35.173000,2947.248000,5.271000,113280.640000,113710.687000,22.321000,5920.425000,4.068000
4.877000,2948.829000,3.950000,111711.269000,114475.130000,376.508000,5957.666000,4.512000,41.248000,976.191000,1976.829000,112059.256000,114496.498000,5.281000,2015.068000,3945.834000,40.980000,1976.219000,976.746000,111200.781000,113856.539000,1522.376000,4014.243000,1946.958000,40.798000,2946.900000,6.239000,111133.315000,113867.781000,1577.888000,5958.506000,3.054000
4.880000,2942.728000,3.839000,112230.810000,114710.073000,5.908000,5939.088000,5.502000,37.688000,976.901000,1970.040000,112057.260000,114498.757000,417.921000,1984.046000,3960.144000,38.237000,1942.974000,1003.944000,111217.404000,113779.705000,1976.209000,3936.673000,2007.649000,38.166000,2942.113000,4.964000,111295.941000,113807.939000,1870.021000,5940.391000,3.709000
4.909000,3033.012000,3.831000,112063.407000,114777.521000,5.401000,5924.114000,4.520000,41.440000,1006.153000,2031.098000,112016.736000,114367.602000,461.964000,1982.892000,3945.119000,41.502000,2031.716000,1005.556000,111211.610000,113743.200000,1891.675000,3982.460000,1946.212000,41.304000,3031.385000,5.625000,111138.780000,113772.303000,1934.830000,5924.747000,3.739000
4.906000,2977.792000,5.030000,112105.639000,114492.065000,93.067000,5877.215000,5.449000,39.702000,1006.784000,1977.054000,112158.179000,114527.809000,4.360000,1988.325000,3893.257000,39.979000,1976.797000,1006.229000,111207.354000,113761.529000,1722.229000,3926.584000,1955.407000,39.674000,2977.435000,5.518000,111199.729000,113705.039000,1766.579000,5868.842000,13.130000
5.038000,3063.113000,3.990000,112030.622000,114409.186000,202.522000,6017.243000,4.282000,31.848000,1035.733000,2031.988000,112065.573000,114571.464000,4.967000,2014.583000,4006.072000,32.204000,2034.014000,1033.247000,111191.621000,113743.871000,1704.025000,4013.837000,2007.623000,31.520000,3061.899000,5.487000,111214.378000,113768.302000,1676.049000,6017.697000,3.595000
4.772000,2930.612000,5.067000,111979.326000,114210.649000,349.256000,5938.145000,4.849000,41.862000,960.074000,1975.565000,112197.034000,114366.407000,3.617000,1995.865000,3946.252000,42.045000,1961.049000,974.906000,111133.552000,113743.455000,1689.506000,3935.534000,2007.354000,42.269000,2930.101000,5.927000,111235.521000,113685.017000,1646.529000,5939.183000,3.367000
4.553000,2975.576000,3.972000,112120.358000,114543.808000,41.257000,5913.836000,5.523000,34.227000,1006.593000,1973.522000,112152.926000,114547.755000,4.778000,1985.444000,3933.567000,34.288000,1975.862000,1004.036000,111322.700000,113751.611000,1631.444000,3955.178000,1964.851000,34.108000,2974.891000,5.041000,111309.754000,113708.032000,1687.122000,5914.341000,4.476000
4.640000,2945.906000,3.925000,112025.215000,114626.632000,5.426000,5925.346000,4.277000,41.485000,976.968000,1973.254000,111931.882000,114379.217000,346.323000,1982.512000,3946.420000,41.550000,1975.612000,974.426000,111153.801000,113736.146000,1767.516000,3922.526000,2006.491000,41.362000,2945.187000,4.859000,111224.462000,113665.434000,1767.219000,5926.170000,3.129000
5.057000,2942.210000,3.877000,112310.897000,114190.291000,97.084000,5969.264000,5.781000,37.895000,976.191000,1970.343000,112002.240000,114573.294000,5.536000,2015.214000,3959.640000,37.956000,1972.685000,973.966000,111265.356000,113764.228000,1552.495000,4027.718000,1946.857000,37.752000,2941.358000,5.168000,111259.948000,113798.413000,1520.150000,5970.557000,3.853000
4.691000,3032.669000,3.805000,111659.683000,114735.344000,5.986000,5926.170000,4.360000,29.904000,1006.972000,2029.886000,112048.281000,114372.337000,24.034000,1984.147000,3945.465000,30.115000,2032.521000,1004.271000,111209.905000,113946.386000,1287.845000,3923.263000,2007.149000,30.116000,3031.881000,5.126000,111239.338000,113986.773000,1218.631000,5926.965000,3.181000
4.524000,2947.233000,5.368000,112148.441000,114510.909000,5.128000,5984.317000,5.350000,37.413000,976.146000,1977.447000,112134.531000,114365.243000,164.294000,1983.270000,4006.067000,37.559000,1944.266000,1009.423000,111206.171000,113942.271000,1515.628000,3982.431000,2006.670000,37.311000,2946.939000,6.095000,111135.400000,113969.124000,1559.653000,5985.204000,3.956000
4.990000,3059.283000,3.841000,112090.318000,114217.933000,347.386000,5863.909000,4.445000,39.567000,1035.510000,2028.103000,112099.730000,114551.656000,4.315000,1982.596000,3885.162000,39.641000,2030.220000,1033.295000,111231.045000,114083.840000,1340.704000,3921.080000,1947.276000,39.451000,3058.144000,5.393000,111264.019000,113984.541000,1406.811000,5864.686000,3.365000
4.851000,2961.311000,4.906000,112189.416000,114834.963000,6.312000,5937.605000,5.229000,41.971000,989.591000,1977.067000,112238.106000,114561.171000,231.550000,1994.255000,3947.643000,42.031000,1991.014000,975.754000,111210.463000,114077.416000,1727.283000,3994.493000,1947.998000,41.852000,2960.695000,5.934000,111200.083000,113784.207000,2027.724000,5938.538000,3.562000
5.618000,2942.150000,3.934000,111763.098000,114659.935000,7.848000,5945.098000,5.703000,37.584000,976.356000,1970.573000,111568.128000,114388.032000,527.922000,2014.522000,3936.134000,37.331000,1972.658000,973.993000,111846.983000,113975.100000,677.919000,3954.143000,1997.384000,37.117000,2941.865000,5.033000,111170.551000,113792.951000,1539.050000,5945.604000,4.867000
5.262000,2979.377000,4.176000,112071.591000,114260.771000,991.322000,5929.852000,4.527000,37.161000,1009.706000,1974.770000,112022.387000,114556.583000,744.726000,1982.953000,3950.814000,37.745000,1977.160000,1007.208000,113243.637000,114076.914000,3.269000,3981.747000,1952.865000,37.548000,2978.849000,5.554000,111193.035000,113777.666000,2352.501000,5923.691000,10.415000
4.889000,2976.602000,4.112000,112131.532000,114187.860000,683.830000,5924.063000,5.682000,35.433000,1006.774000,1974.140000,112014.654000,114210.245000,778.228000,1983.625000,3945.826000,35.498000,1976.043000,1004.969000,113256.243000,113743.803000,3.345000,3913.732000,2015.789000,35.311000,2975.510000,5.512000,111279.295000,113863.035000,1860.321000,5916.337000,13.182000
4.737000,2974.188000,3.997000,112046.335000,115237.833000,368.499000,6138.021000,5.424000,31.215000,1005.800000,1972.747000,112085.274000,115549.363000,17.839000,2041.935000,4100.722000,31.331000,1974.200000,1004.259000,113083.888000,114588.041000,18.428000,4083.104000,2059.821000,31.150000,2973.111000,5.204000,111496.807000,114844.079000,1346.093000,6139.181000,3.574000
9.754000,3057.638000,5.900000,112352.753000,114881.860000,8.393000,6058.223000,4.330000,64.254000,1011.782000,2052.105000,111944.228000,114309.483000,990.437000,2016.689000,4044.157000,44.118000,2048.590000,1016.060000,111566.184000,114091.939000,1603.851000,3990.599000,2071.126000,86.824000,3057.120000,7.270000,111543.928000,114082.056000,1634.960000,6051.737000,10.173000
4.848000,2949.873000,4.096000,112454.175000,114741.463000,6.421000,5901.583000,5.480000,34.307000,977.938000,1976.078000,112207.119000,114412.011000,612.435000,2014.401000,3892.147000,34.548000,1978.394000,976.023000,111490.057000,113946.271000,1794.865000,3959.377000,1947.162000,34.551000,2948.760000,5.469000,111578.303000,113969.788000,1683.581000,5902.820000,3.666000
4.382000,2971.535000,4.050000,112092.940000,114230.293000,178.752000,5992.238000,4.350000,29.726000,1005.684000,1970.184000,111944.022000,114554.145000,3.987000,1981.619000,4013.967000,29.783000,1971.534000,1004.353000,111152.312000,114084.633000,1265.020000,3983.105000,2013.353000,29.597000,2970.311000,5.298000,111245.092000,113983.699000,1273.013000,5985.796000,10.610000
5.064000,2940.348000,5.355000,112087.537000,114635.982000,5.974000,5896.346000,5.489000,37.276000,976.104000,1970.507000,112029.195000,114367.540000,332.197000,1983.233000,3918.132000,37.324000,1975.064000,971.526000,111141.758000,114062.890000,1524.314000,3937.971000,1945.294000,37.125000,2939.389000,6.444000,111163.398000,113938.625000,1607.059000,5897.089000,4.109000
4.983000,2943.130000,3.831000,111966.135000,114388.576000,52.180000,6021.342000,4.387000,38.009000,976.029000,1971.537000,112019.656000,114380.280000,4.928000,2016.214000,4008.514000,37.737000,1972.127000,975.376000,111207.394000,114085.339000,1130.152000,4018.916000,2006.464000,37.552000,2942.645000,5.021000,111236.004000,114111.817000,1075.688000,6021.680000,3.544000
4.764000,2937.608000,5.281000,112282.677000,114855.175000,5.761000,5939.866000,4.893000,39.390000,975.979000,1967.648000,111963.550000,114189.724000,1016.977000,1994.022000,3949.655000,40.117000,1936.587000,1006.645000,111166.378000,113942.992000,2061.657000,3937.124000,2007.349000,39.965000,2937.157000,6.028000,111152.367000,113864.511000,2153.549000,5940.392000,3.899000
4.529000,2975.621000,4.069000,111996.148000,114457.478000,12.286000,5943.016000,6.116000,37.971000,1006.167000,1973.905000,112061.705000,114379.359000,18.430000,1989.915000,3965.617000,38.056000,1975.087000,1004.921000,111145.341000,114081.541000,1232.615000,3992.113000,1964.201000,37.869000,2974.510000,5.295000,111133.815000,113983.930000,1341.032000,5950.684000,4.608000
4.812000,3029.597000,3.886000,112142.181000,114380.431000,5.695000,5931.630000,4.420000,34.683000,1005.257000,2028.828000,111987.158000,114180.169000,361.233000,1981.663000,3953.552000,34.918000,2030.155000,1003.582000,111191.758000,113942.882000,1394.001000,3923.990000,2012.162000,34.697000,3028.829000,4.892000,111162.671000,113967.387000,1397.825000,5927.023000,8.888000
5.064000,2946.979000,4.018000,112131.865000,114363.086000,7.207000,5986.851000,5.805000,30.010000,975.881000,1975.835000,112030.200000,114386.777000,68.766000,2015.634000,3994.650000,30.079000,1977.262000,974.409000,111219.291000,114030.178000,1237.113000,4017.669000,1993.251000,29.888000,2946.523000,4.914000,111246.815000,113887.529000,1349.308000,6005.906000,4.308000
4.506000,2945.278000,4.225000,111994.979000,115066.087000,5.995000,5869.225000,4.297000,37.710000,976.121000,1973.664000,112075.190000,114380.939000,638.610000,1983.541000,3889.139000,37.934000,1974.841000,974.880000,111123.796000,113943.892000,2026.717000,3925.530000,1947.467000,37.948000,2944.353000,5.548000,111237.919000,113966.846000,1890.192000,5869.516000,3.500000
4.576000,3042.444000,5.431000,112046.397000,114651.919000,5.979000,5859.229000,5.332000,28.716000,1005.919000,2042.765000,112038.481000,114406.314000,259.048000,1984.903000,3879.224000,28.759000,2008.716000,1040.116000,111137.914000,113771.970000,1793.909000,3949.075000,1915.044000,28.594000,3042.272000,5.537000,111194.684000,113695.609000,1813.804000,5860.541000,3.420000
4.650000,2918.396000,3.965000,111825.521000,114220.684000,576.020000,5927.827000,4.369000,35.237000,949.510000,1973.451000,112008.287000,114610.295000,4.071000,1981.837000,3949.529000,35.302000,1948.061000,974.903000,111213.017000,113730.213000,1679.351000,3924.600000,2007.548000,35.117000,2917.714000,5.118000,111144.803000,113655.022000,1822.154000,5928.416000,3.423000
5.225000,2978.123000,5.051000,111967.751000,114674.415000,7.002000,5929.139000,5.472000,37.628000,1006.207000,1978.045000,112095.838000,114368.239000,184.523000,1986.239000,3947.691000,37.742000,1971.282000,1012.201000,111229.410000,113731.096000,1672.302000,3988.600000,1945.865000,37.534000,2977.694000,5.757000,111271.446000,113770.698000,1588.591000,5930.525000,3.557000
4.803000,2978.591000,4.046000,111563.145000,114656.555000,7.572000,5965.288000,4.305000,36.661000,1008.276000,1974.846000,111565.629000,114312.224000,375.337000,2016.489000,3952.183000,36.402000,1975.654000,1007.116000,112186.473000,113744.554000,338.806000,3959.116000,2009.932000,36.192000,2977.610000,5.504000,111420.424000,113876.624000,972.145000,5963.185000,6.023000
4.825000,2927.984000,5.038000,112180.833000,114385.951000,261.269000,5998.560000,5.100000,34.516000,959.415000,1980.191000,112269.510000,114373.857000,185.026000,1992.436000,4010.259000,34.860000,1956.937000,982.770000,113081.189000,113743.736000,3.349000,3995.748000,2007.831000,34.794000,2926.692000,13.037000,111179.500000,113863.543000,1784.673000,5999.555000,3.488000
4.633000,3069.107000,3.982000,111980.527000,114746.868000,254.524000,5909.163000,5.636000,35.573000,1035.404000,2038.243000,112030.103000,114370.080000,581.917000,1982.541000,3931.730000,35.588000,2035.602000,1037.857000,113253.342000,113725.593000,3.261000,3925.765000,1989.459000,35.390000,3064.032000,9.484000,111169.048000,114003.585000,1808.890000,5910.012000,4.181000
5.188000,2946.182000,4.024000,112092.994000,114250.530000,616.354000,5988.693000,4.478000,32.059000,976.504000,1974.342000,111985.504000,114379.354000,595.251000,1982.781000,4009.534000,32.109000,1976.224000,974.713000,113245.841000,113694.476000,3.692000,3985.771000,2007.062000,31.924000,2945.625000,5.218000,111219.838000,113978.476000,1742.673000,5989.509000,3.137000
4.851000,2985.688000,5.834000,112140.281000,114440.472000,5.866000,5970.941000,5.768000,39.738000,1006.021000,1986.603000,111763.401000,114510.064000,311.247000,2015.313000,3961.012000,39.497000,1976.181000,1016.235000,111218.723000,113733.077000,1650.203000,3969.421000,2006.877000,39.261000,2985.884000,5.981000,111268.782000,113862.679000,1471.952000,5972.378000,3.775000
