Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.754000,4810.738000,4.212000,183661.005000,189222.394000,93.138000,9731.330000,6.105000,41.930000,1597.799000,3217.041000,183944.150000,189026.692000,5.736000,3250.725000,6486.776000,41.932000,3174.173000,1641.072000,182526.000000,188539.166000,1911.508000,6525.572000,3211.963000,41.965000,4809.213000,6.049000,182727.916000,188332.631000,1916.209000,9732.273000,4.531000
4.602000,4860.567000,4.076000,183901.460000,189184.022000,8.271000,9781.307000,5.741000,44.719000,1645.757000,3219.689000,183764.780000,189313.862000,15.163000,3222.498000,6564.182000,44.808000,3223.038000,1642.351000,182484.845000,188539.785000,2053.504000,6493.722000,3292.931000,44.703000,4860.085000,5.556000,182542.591000,188187.964000,2341.627000,9782.918000,3.731000
4.649000,4795.887000,5.131000,183289.250000,189442.768000,941.991000,9560.753000,5.651000,42.599000,1595.392000,3206.300000,183913.062000,189778.403000,5.715000,3199.182000,6367.461000,42.331000,3205.853000,1595.731000,182500.238000,188415.974000,2799.788000,6369.527000,3196.264000,42.316000,4795.071000,6.270000,182490.185000,188191.210000,3034.801000,9562.371000,3.557000
4.413000,4829.998000,5.186000,183878.526000,189555.436000,6.448000,9657.596000,5.945000,43.278000,1595.214000,3240.194000,183747.945000,188918.691000,773.513000,3200.592000,6462.825000,43.569000,3221.526000,1614.129000,182485.871000,188285.944000,2668.366000,6372.023000,3291.015000,43.577000,4829.351000,6.076000,182591.645000,188204.352000,2644.490000,9659.007000,3.855000
5.040000,4856.862000,3.908000,183827.247000,189165.427000,8.337000,9684.927000,6.329000,44.272000,1646.439000,3214.809000,183659.701000,189148.703000,192.621000,3204.558000,6486.692000,44.299000,3223.328000,1638.026000,182538.196000,188275.305000,2190.491000,6480.634000,3210.757000,44.307000,4855.822000,5.727000,182459.396000,188327.692000,2208.837000,9686.548000,4.059000
4.457000,4815.494000,4.270000,183759.158000,189592.220000,735.838000,9709.505000,6.246000,48.063000,1599.150000,3220.646000,183629.357000,189083.221000,1403.442000,3150.597000,6565.313000,48.165000,3227.221000,1592.764000,185921.185000,188191.012000,4.093000,6422.473000,3293.910000,48.198000,4813.685000,6.379000,182552.098000,188505.029000,3059.454000,9710.824000,4.525000
4.772000,4807.169000,4.271000,183713.911000,190419.977000,1129.110000,10002.254000,6.886000,36.301000,1598.640000,3213.397000,183626.803000,189857.228000,1779.466000,3292.901000,6716.236000,36.305000,3225.238000,1586.850000,185920.564000,189371.194000,11.342000,6639.031000,3370.134000,36.327000,4806.481000,5.766000,182535.780000,189304.290000,3458.251000,10003.493000,5.648000
9.153000,5037.800000,4.997000,183625.601000,189892.519000,8.844000,9660.684000,5.086000,67.164000,1671.286000,3370.683000,183585.199000,189833.939000,134.504000,3187.000000,6478.035000,26.651000,3375.206000,1667.640000,183086.165000,188369.980000,2117.888000,6363.733000,3301.088000,45.766000,5035.972000,6.703000,183246.723000,188525.799000,1801.521000,9655.021000,10.173000
4.798000,4870.319000,5.048000,183957.425000,189216.345000,7.091000,9535.335000,5.953000,34.308000,1647.237000,3228.616000,183820.937000,188877.980000,481.815000,3156.764000,6384.089000,34.594000,3228.482000,1647.492000,182497.437000,188402.740000,2280.962000,6342.067000,3198.538000,34.474000,4869.425000,6.515000,182483.090000,188294.221000,2403.857000,9537.117000,3.689000
4.523000,4837.858000,5.097000,183661.133000,189213.760000,13.328000,9597.362000,6.409000,41.664000,1649.031000,3194.438000,183755.360000,189125.409000,6.622000,3201.857000,6401.825000,41.663000,3228.646000,1614.952000,182563.093000,188289.622000,2036.284000,6404.990000,3197.900000,41.640000,4837.426000,5.969000,182567.070000,188146.377000,2171.324000,9599.332000,3.916000
4.658000,4864.954000,4.030000,183718.850000,189420.055000,6.947000,9777.986000,6.013000,36.915000,1643.497000,3225.740000,183640.941000,188832.616000,701.156000,3150.460000,6633.707000,37.056000,3220.598000,1649.018000,182521.820000,188166.364000,2486.810000,6430.973000,3353.013000,36.912000,4864.204000,5.502000,182544.561000,188213.273000,2417.035000,9779.026000,4.313000
4.755000,4861.631000,4.012000,183877.555000,189183.419000,16.379000,9537.572000,5.775000,36.403000,1647.303000,3218.643000,183816.128000,188873.868000,379.008000,3167.843000,6383.270000,36.472000,3224.200000,1641.837000,182429.078000,188347.308000,2292.825000,6335.199000,3199.640000,36.477000,4858.700000,7.588000,182443.563000,188360.236000,2245.510000,9547.413000,3.765000
4.699000,4835.067000,4.744000,183435.553000,190007.590000,7.795000,9752.592000,5.261000,41.063000,1624.630000,3215.352000,183469.773000,189017.181000,987.331000,3182.771000,6574.497000,40.808000,3203.282000,1636.924000,182478.964000,188345.804000,2669.640000,6464.178000,3293.041000,40.825000,4833.290000,6.773000,182606.744000,188305.236000,2582.583000,9753.650000,3.690000
4.344000,4854.023000,4.935000,183701.901000,189638.875000,6.817000,9600.344000,5.652000,38.061000,1645.716000,3213.568000,183727.062000,188877.325000,742.933000,3201.961000,6403.944000,38.361000,3214.642000,1644.769000,182501.160000,188200.516000,2646.161000,6408.443000,3196.880000,38.369000,4850.955000,8.532000,182445.897000,188305.615000,2596.277000,9601.922000,3.568000
4.782000,4863.731000,4.946000,183953.817000,189269.923000,8.053000,9790.232000,6.693000,41.339000,1644.248000,3225.093000,183622.468000,189499.651000,91.507000,3202.222000,6594.785000,41.491000,3220.532000,1648.684000,182440.913000,188178.753000,2595.551000,6500.817000,3295.855000,41.473000,4863.396000,5.772000,182559.571000,188449.163000,2203.400000,9791.958000,4.255000
4.521000,4860.473000,3.979000,182786.208000,189621.474000,424.492000,9523.011000,5.987000,37.269000,1643.952000,3220.429000,183810.208000,189062.170000,6.494000,3150.891000,6378.050000,37.280000,3220.869000,1643.757000,182602.785000,188329.413000,1946.845000,6335.840000,3193.346000,37.300000,4858.069000,6.571000,182635.814000,188482.518000,1760.190000,9524.087000,4.339000
4.666000,4809.952000,3.992000,183892.952000,189603.428000,6.890000,9640.052000,5.248000,47.823000,1598.486000,3215.428000,183558.368000,189522.032000,422.823000,3162.645000,6482.071000,48.023000,3226.528000,1587.754000,182521.837000,188337.684000,2644.002000,6343.634000,3301.083000,48.050000,4808.391000,5.847000,182449.982000,188301.448000,2751.985000,9633.233000,11.627000
4.559000,4864.425000,5.044000,183651.973000,189428.535000,8.830000,9633.719000,5.428000,34.545000,1651.321000,3218.767000,183746.248000,188990.858000,351.356000,3201.454000,6437.968000,34.578000,3228.119000,1642.228000,182533.766000,188215.323000,2340.566000,6443.217000,3195.517000,34.583000,4862.955000,7.149000,182520.653000,188498.688000,2066.641000,9635.222000,3.553000
5.825000,4838.295000,5.256000,183688.196000,189261.293000,7.306000,9721.596000,6.310000,41.804000,1599.308000,3275.280000,183691.980000,188928.569000,336.043000,3200.418000,6527.384000,41.813000,3227.244000,1647.464000,182491.906000,188174.288000,2290.504000,6432.886000,3294.622000,41.815000,4867.505000,6.900000,182482.449000,188271.235000,2203.339000,9723.504000,3.895000
5.192000,4856.621000,4.080000,183606.652000,190235.732000,146.551000,9920.542000,7.008000,38.742000,1645.750000,3215.381000,183773.674000,190196.309000,18.360000,3239.121000,6688.511000,38.845000,3223.157000,1638.050000,182486.161000,189472.172000,2068.717000,6585.235000,3342.593000,38.868000,4855.267000,5.848000,182486.415000,189297.748000,2242.256000,9922.810000,4.392000
8.896000,5039.480000,4.817000,184125.046000,189578.546000,8.871000,9782.716000,6.016000,72.675000,1673.142000,3370.547000,183426.438000,189471.536000,834.415000,3200.986000,6587.840000,25.542000,3376.583000,1668.023000,183001.679000,188536.614000,2218.310000,6483.778000,3305.123000,45.422000,5038.414000,5.843000,183116.315000,188302.274000,2338.912000,9783.636000,3.996000
5.842000,4864.476000,4.214000,184104.103000,189905.537000,7.404000,9723.517000,6.505000,41.184000,1649.034000,3221.338000,183820.345000,189015.873000,1180.984000,3149.407000,6580.209000,41.331000,3230.396000,1639.912000,182455.100000,188332.192000,3230.354000,6335.454000,3394.842000,41.373000,4864.962000,5.548000,182507.031000,188217.081000,3293.458000,9724.709000,4.681000
4.625000,4811.731000,4.073000,183866.151000,189273.039000,8.452000,9540.787000,6.035000,42.474000,1594.618000,3221.494000,183646.692000,189419.503000,79.758000,3164.107000,6382.239000,42.758000,3221.139000,1594.983000,182536.471000,188210.504000,2400.957000,6348.775000,3197.478000,42.657000,4808.062000,8.035000,182717.214000,188349.490000,2076.393000,9542.604000,3.684000
4.750000,4840.241000,4.947000,183407.346000,188764.541000,404.045000,9732.067000,5.949000,42.799000,1642.774000,3203.206000,183631.922000,188967.578000,5.008000,3199.172000,6538.808000,42.798000,3201.080000,1644.627000,182469.568000,188345.946000,1789.525000,6446.902000,3290.585000,42.819000,4839.091000,6.417000,182604.173000,188297.211000,1703.698000,9734.005000,3.598000
4.879000,4875.666000,5.272000,184034.371000,189563.887000,8.078000,9733.143000,6.065000,44.914000,1643.955000,3237.573000,183860.224000,189097.386000,648.639000,3154.089000,6585.082000,44.920000,3221.951000,1660.011000,182621.184000,188398.912000,2569.550000,6445.422000,3293.380000,44.927000,4875.337000,6.329000,182657.839000,188263.531000,2666.066000,9734.763000,3.974000
4.610000,4860.738000,4.025000,182759.741000,189119.635000,1148.475000,9562.675000,6.411000,43.507000,1646.753000,3218.633000,183840.833000,189202.745000,6.183000,3201.632000,6367.236000,43.266000,3223.927000,1641.433000,183308.843000,188218.271000,1540.201000,6386.960000,3182.103000,43.279000,4857.946000,7.409000,183477.793000,188305.484000,1283.008000,9564.543000,4.256000
4.397000,4814.378000,4.185000,183671.869000,189215.773000,1391.606000,9632.225000,4.810000,43.643000,1597.337000,3221.267000,183592.218000,189267.467000,1419.643000,3155.086000,6481.313000,43.809000,3225.174000,1593.750000,185919.095000,188356.523000,3.970000,6342.818000,3294.048000,43.834000,4813.271000,5.667000,185883.404000,188323.713000,72.432000,9633.535000,3.283000
4.593000,4974.964000,5.005000,183910.947000,188784.400000,1129.765000,9573.904000,5.699000,41.423000,1661.693000,3318.621000,183812.521000,189567.442000,444.716000,3202.197000,6376.741000,41.434000,3291.021000,1689.189000,185538.218000,188283.878000,4.236000,6383.499000,3195.535000,41.436000,4972.550000,7.897000,184970.342000,188263.274000,588.189000,9575.446000,3.632000
4.778000,4828.066000,4.901000,183764.368000,189172.318000,243.989000,9679.130000,6.017000,42.213000,1644.717000,3188.838000,183909.662000,189294.321000,5.378000,3150.028000,6535.012000,42.200000,3194.222000,1639.272000,182523.416000,188540.159000,2146.134000,6394.009000,3290.542000,42.237000,4826.899000,6.501000,182543.036000,188678.845000,1987.624000,9680.939000,3.623000
4.536000,4800.722000,4.907000,183718.323000,189348.308000,7.442000,9663.342000,6.464000,42.964000,1595.186000,3211.118000,183711.664000,189022.801000,339.455000,3199.700000,6470.065000,42.968000,3222.336000,1584.041000,182486.805000,188536.217000,2050.748000,6472.010000,3197.312000,42.951000,4800.355000,5.861000,182596.101000,188511.489000,1945.699000,9665.145000,3.995000
5.134000,4857.184000,3.991000,183698.955000,189594.330000,8.512000,9778.444000,6.229000,43.366000,1644.851000,3216.999000,183196.492000,189349.316000,782.129000,3199.969000,6584.968000,43.381000,3222.298000,1639.667000,182523.776000,188331.435000,2471.269000,6481.532000,3303.386000,43.078000,4855.552000,6.252000,182441.678000,188483.007000,2421.181000,9780.309000,3.957000
4.765000,4858.976000,3.964000,183676.069000,189049.337000,282.196000,9622.641000,5.146000,41.165000,1646.014000,3217.765000,183836.439000,189166.409000,4.796000,3155.356000,6472.444000,41.383000,3223.782000,1639.877000,182422.333000,188331.727000,2253.726000,6433.871000,3193.825000,41.660000,4857.819000,5.843000,182660.469000,188298.553000,2048.699000,9624.179000,3.830000
4.515000,4791.308000,4.773000,183700.368000,190569.822000,24.111000,10099.747000,6.478000,44.613000,1581.431000,3214.935000,183849.431000,189972.494000,472.768000,3374.778000,6708.105000,44.612000,3208.103000,1588.515000,182451.592000,189596.363000,2287.616000,6793.094000,3312.549000,44.629000,4789.759000,6.726000,182525.018000,189485.070000,2319.984000,10101.598000,4.114000
9.195000,5091.750000,5.814000,183527.525000,189532.433000,762.233000,9751.967000,6.304000,61.910000,1720.704000,3376.519000,184335.451000,189528.014000,6.634000,3189.616000,6568.178000,42.668000,3428.574000,1669.316000,183376.772000,188265.151000,2228.800000,6471.421000,3285.833000,18.188000,5090.749000,6.999000,183200.081000,188304.199000,2365.613000,9754.061000,3.773000
4.655000,4862.111000,4.875000,183956.475000,189573.528000,6.888000,9560.561000,6.131000,38.484000,1648.485000,3219.366000,183862.012000,188743.291000,931.355000,3203.353000,6363.239000,38.794000,3226.692000,1640.711000,182521.729000,188254.807000,2760.511000,6379.806000,3186.272000,38.710000,4861.109000,6.585000,182591.734000,188152.806000,2792.646000,9562.402000,3.797000
4.919000,4817.586000,5.143000,183600.373000,189491.030000,49.406000,9546.929000,6.985000,44.879000,1596.720000,3226.771000,183784.146000,189347.536000,6.434000,3204.899000,6349.494000,44.892000,3222.601000,1601.015000,182514.517000,188697.946000,1924.033000,6391.274000,3163.576000,44.890000,4817.215000,6.089000,182581.464000,188329.668000,2221.276000,9549.835000,4.054000
4.396000,4861.389000,4.062000,184112.104000,189203.294000,6.932000,9695.880000,6.083000,42.481000,1643.340000,3222.024000,183745.302000,188903.033000,736.644000,3152.997000,6548.960000,42.789000,3221.090000,1644.725000,182455.786000,188534.664000,2394.798000,6435.311000,3266.820000,42.764000,4853.111000,12.711000,182546.506000,188293.131000,2545.608000,9697.188000,4.199000
4.965000,4817.787000,4.044000,183958.774000,189490.452000,375.838000,9634.981000,6.061000,43.464000,1601.817000,3220.514000,183664.280000,190154.679000,6.302000,3165.919000,6474.386000,43.460000,3230.266000,1592.371000,182746.061000,188636.224000,2426.879000,6447.450000,3193.026000,43.488000,4814.745000,7.983000,182720.286000,188352.518000,2732.882000,9636.845000,3.694000
4.473000,4803.670000,4.938000,182873.515000,189235.406000,542.844000,9772.973000,6.042000,40.651000,1593.714000,3215.194000,183318.670000,189350.199000,5.310000,3211.478000,6566.943000,40.383000,3220.689000,1588.267000,182527.799000,188663.964000,1503.150000,6492.533000,3285.753000,40.411000,4802.545000,6.484000,182516.004000,188310.271000,1868.794000,9774.828000,3.651000
5.068000,4878.900000,4.730000,183536.912000,188925.895000,335.878000,9584.320000,6.014000,43.451000,1647.617000,3236.946000,183760.199000,189032.838000,5.318000,3154.718000,6436.149000,43.754000,3241.277000,1643.277000,182472.599000,188333.791000,1992.511000,6399.813000,3190.663000,43.749000,4878.219000,6.359000,182511.560000,188321.682000,1965.471000,9586.508000,3.814000
5.080000,4812.142000,4.032000,183871.125000,189570.657000,8.836000,9758.459000,6.596000,39.524000,1596.301000,3220.142000,183587.926000,189476.544000,384.817000,3203.310000,6561.830000,39.667000,3222.165000,1594.589000,182460.852000,188396.266000,2594.830000,6482.858000,3282.168000,39.695000,4809.306000,7.287000,182419.383000,188485.178000,2543.571000,9760.088000,4.049000
4.558000,4859.011000,3.977000,183390.000000,190094.824000,7.297000,9534.272000,6.510000,39.972000,1643.575000,3219.604000,183811.364000,189302.884000,406.407000,3151.895000,6388.944000,39.974000,3220.947000,1642.422000,182453.128000,188333.673000,2734.201000,6337.207000,3203.673000,40.017000,4851.273000,12.180000,182417.003000,188300.098000,2803.795000,9535.264000,5.102000
5.013000,4862.372000,4.302000,183784.434000,189389.775000,7.602000,9689.049000,5.992000,38.883000,1647.487000,3219.654000,183719.932000,189043.151000,418.860000,3123.942000,6570.794000,39.007000,3224.631000,1642.428000,182517.508000,188325.894000,2322.143000,6405.254000,3289.163000,39.012000,4858.776000,8.513000,182659.096000,188322.544000,2179.552000,9690.731000,3.758000
4.555000,4939.223000,4.757000,183545.112000,189190.380000,292.499000,9579.020000,5.390000,46.171000,1645.089000,3299.544000,183403.883000,189642.146000,5.155000,3203.694000,6380.707000,45.883000,3300.273000,1644.247000,182463.525000,188348.385000,2259.486000,6395.829000,3188.006000,45.885000,4938.094000,6.155000,182519.679000,188318.639000,2233.099000,9580.344000,3.551000
4.653000,4826.553000,5.165000,183826.764000,189096.976000,298.597000,9682.711000,6.091000,43.714000,1598.159000,3233.834000,183840.148000,189376.908000,4.624000,3200.570000,6488.424000,44.018000,3223.992000,1608.472000,182497.412000,188269.386000,2454.925000,6402.242000,3286.611000,44.023000,4826.173000,5.982000,182492.677000,188313.927000,2415.317000,9684.776000,3.838000
4.637000,4956.331000,4.219000,183997.536000,190915.852000,123.852000,9980.844000,6.996000,43.928000,1644.544000,3316.683000,183662.050000,191359.859000,18.753000,3288.750000,6701.060000,43.947000,3319.353000,1642.035000,182491.161000,189550.995000,3058.716000,6711.509000,3278.261000,43.939000,4955.385000,6.024000,182603.551000,189353.857000,3138.660000,9983.737000,4.580000
9.073000,5085.649000,4.899000,184126.258000,189760.337000,350.522000,9617.904000,6.900000,66.870000,1718.959000,3371.194000,184113.532000,190147.517000,12.031000,3203.245000,6416.341000,45.610000,3373.695000,1717.074000,183293.058000,188389.667000,2584.742000,6442.182000,3183.148000,18.229000,5084.460000,6.159000,183430.365000,188349.092000,2488.494000,9620.425000,4.002000
4.552000,4816.100000,4.007000,183686.330000,189015.991000,133.059000,9532.838000,5.350000,39.160000,1599.921000,3220.319000,183691.167000,189130.689000,5.652000,3159.951000,6385.534000,39.252000,3226.745000,1593.788000,182415.520000,188520.855000,1891.308000,6346.514000,3198.864000,39.276000,4813.291000,7.319000,182386.274000,188280.368000,2139.554000,9541.535000,3.307000
5.193000,4781.498000,5.185000,183445.938000,189688.300000,7.765000,9647.945000,5.602000,40.232000,1566.147000,3220.787000,183298.287000,189368.580000,500.386000,3179.416000,6473.772000,40.248000,3192.291000,1595.025000,182582.669000,188729.368000,1854.069000,6361.235000,3291.688000,39.929000,4780.830000,6.437000,182446.607000,188149.976000,2588.385000,9649.548000,3.619000
4.860000,4854.450000,4.940000,183812.300000,188843.629000,1354.620000,9631.879000,5.837000,37.670000,1645.949000,3213.974000,184018.097000,189987.270000,5.077000,3203.489000,6434.129000,37.882000,3214.452000,1645.389000,182479.549000,188580.069000,2951.507000,6443.896000,3193.192000,38.090000,4850.383000,9.421000,182480.417000,188313.977000,3216.642000,9633.722000,3.470000
4.565000,4794.140000,4.951000,183863.793000,188925.429000,202.048000,9746.296000,6.608000,38.810000,1594.507000,3205.101000,183768.993000,189216.227000,5.972000,3202.484000,6550.134000,38.851000,3221.050000,1578.707000,182607.654000,188685.116000,1682.598000,6460.202000,3291.969000,38.868000,4793.500000,6.109000,182925.555000,188310.311000,1736.237000,9748.251000,3.976000
4.741000,4804.576000,4.094000,183430.289000,189738.229000,7.631000,9542.469000,6.119000,33.479000,1594.924000,3214.205000,183274.861000,189577.323000,346.254000,3201.143000,6347.585000,33.440000,3221.578000,1587.243000,182415.265000,188328.688000,2474.675000,6382.445000,3166.089000,33.353000,4803.303000,5.837000,182456.327000,188501.413000,2260.896000,9543.799000,4.104000
4.272000,4859.078000,4.124000,183522.302000,188865.796000,583.419000,9628.791000,5.636000,43.456000,1646.596000,3216.886000,183643.887000,189322.369000,4.737000,3163.078000,6471.436000,43.791000,3223.974000,1639.516000,182419.414000,188045.172000,2506.566000,6343.665000,3290.747000,43.751000,4857.825000,5.821000,182452.783000,188297.332000,2221.231000,9631.168000,3.553000
4.545000,4810.166000,4.968000,183804.330000,189350.073000,222.359000,9580.969000,5.996000,42.833000,1594.664000,3220.970000,183788.671000,189580.804000,6.247000,3204.671000,6381.994000,42.841000,3221.154000,1594.680000,182566.628000,188212.548000,2598.835000,6389.652000,3196.687000,42.847000,4809.021000,6.672000,182402.485000,188694.048000,2277.592000,9582.863000,3.633000
4.701000,4879.234000,4.772000,183859.797000,191856.452000,6.870000,9670.661000,5.233000,42.238000,1643.329000,3241.402000,183807.729000,189113.706000,2829.734000,3193.044000,6482.407000,42.256000,3244.259000,1640.582000,182472.814000,188352.557000,4926.415000,6376.830000,3298.471000,42.250000,4878.637000,5.926000,182486.525000,188297.704000,4967.507000,9665.832000,9.601000
4.831000,4868.989000,4.730000,183664.336000,189141.493000,25.251000,9597.414000,6.465000,36.833000,1646.777000,3227.678000,183710.836000,189113.968000,6.132000,3200.783000,6403.078000,36.853000,3230.609000,1643.747000,182570.362000,188377.117000,1867.797000,6403.269000,3200.120000,36.851000,4868.131000,6.313000,182604.684000,188428.787000,1777.754000,9599.138000,4.108000
4.555000,4816.870000,4.084000,182976.298000,189269.144000,662.351000,9677.119000,6.388000,37.040000,1594.861000,3226.283000,183789.046000,189142.499000,6.282000,3203.084000,6480.268000,36.751000,3221.417000,1599.939000,183850.719000,188320.569000,787.073000,6389.553000,3294.142000,36.765000,4816.099000,5.219000,183868.174000,188709.494000,377.757000,9679.188000,3.925000
4.654000,4815.858000,4.018000,183810.813000,189030.843000,1535.229000,9527.340000,6.348000,42.556000,1598.807000,3221.463000,183823.461000,188920.948000,1632.364000,3157.480000,6376.180000,42.737000,3225.728000,1594.881000,185919.051000,188273.406000,184.455000,6342.571000,3191.714000,42.738000,4812.161000,8.569000,185886.677000,188485.711000,4.562000,9529.199000,4.429000
4.481000,4809.704000,4.076000,183746.158000,190692.056000,25.566000,10093.026000,7.035000,34.376000,1595.840000,3218.434000,183705.559000,190303.787000,451.642000,3329.865000,6770.025000,34.370000,3221.149000,1593.159000,184989.920000,189519.096000,14.710000,6724.574000,3375.611000,34.404000,4808.550000,5.974000,184534.201000,189332.888000,651.120000,10094.619000,5.345000
9.044000,5043.893000,4.737000,184192.578000,189790.014000,9.110000,9484.749000,5.285000,66.000000,1673.330000,3374.891000,184063.938000,189080.351000,876.629000,3158.306000,6331.174000,44.141000,3376.543000,1671.887000,183185.425000,188210.010000,2625.815000,6342.954000,3146.578000,22.882000,5041.321000,7.293000,183077.945000,188187.190000,2755.696000,9485.938000,3.615000
4.660000,4810.820000,5.227000,183336.720000,189438.364000,7.970000,9489.954000,6.419000,41.564000,1594.765000,3221.642000,183778.269000,188828.276000,176.192000,3149.315000,6347.022000,41.677000,3228.897000,1587.667000,182417.083000,188116.047000,2233.111000,6304.103000,3191.581000,41.677000,4809.664000,6.891000,182411.024000,188246.699000,2103.378000,9492.115000,3.714000
4.790000,4844.906000,5.081000,183353.864000,189532.284000,7.660000,9585.475000,6.110000,43.180000,1644.431000,3206.207000,183218.761000,189613.872000,82.282000,3198.751000,6392.805000,42.877000,3221.960000,1628.861000,182444.994000,188301.135000,2188.813000,6398.120000,3192.881000,42.912000,4844.420000,6.081000,182547.446000,188246.325000,2141.616000,9587.123000,3.814000
4.676000,4813.026000,4.006000,183841.334000,189980.051000,6.849000,9730.537000,5.971000,41.592000,1596.992000,3220.301000,183600.672000,188732.724000,1494.911000,3153.091000,6583.489000,41.899000,3223.779000,1593.857000,182420.915000,188338.128000,3069.414000,6435.521000,3301.171000,41.903000,4808.880000,8.661000,182663.611000,188285.628000,2879.235000,9724.229000,11.533000
4.476000,4852.155000,4.072000,183887.428000,189141.130000,879.147000,9672.228000,6.423000,36.353000,1644.187000,3212.668000,183722.814000,190175.102000,6.894000,3199.881000,6479.122000,36.448000,3220.589000,1636.045000,182667.321000,188575.512000,2664.970000,6383.323000,3295.647000,36.380000,4851.305000,5.705000,183026.805000,188217.684000,2659.748000,9673.517000,4.739000
4.345000,4817.340000,3.963000,183875.771000,189363.383000,145.747000,9537.863000,5.156000,33.835000,1600.795000,3220.517000,183592.125000,189817.406000,4.778000,3162.060000,6380.356000,33.838000,3180.807000,1640.700000,182524.196000,188482.481000,2407.824000,6342.794000,3199.527000,33.840000,4814.560000,6.975000,182591.013000,188306.687000,2516.844000,9529.895000,12.675000
4.429000,4823.139000,4.978000,183955.467000,188873.461000,659.989000,9685.437000,5.614000,33.199000,1614.498000,3214.048000,184033.276000,189450.368000,5.282000,3152.739000,6538.260000,33.212000,3241.191000,1587.604000,182581.119000,188527.834000,2379.908000,6393.491000,3296.967000,33.209000,4822.233000,6.514000,182594.182000,188179.788000,2714.949000,9677.662000,12.751000
4.843000,4811.391000,5.500000,183840.771000,189756.129000,8.868000,9648.362000,6.353000,36.436000,1596.062000,3221.857000,183453.443000,188931.047000,1246.718000,3201.434000,6453.376000,36.532000,3222.838000,1595.131000,182511.774000,188766.536000,2352.104000,6363.051000,3291.355000,36.421000,4791.510000,6.151000,182550.331000,188225.267000,2870.980000,9650.317000,3.995000
4.553000,4865.088000,4.163000,183666.944000,189152.851000,1346.092000,9536.415000,6.017000,44.685000,1647.350000,3222.245000,183628.381000,189360.811000,1176.820000,3148.583000,6393.828000,44.736000,3226.302000,1643.459000,182421.481000,188331.891000,3412.715000,6350.642000,3191.457000,44.792000,4862.009000,7.866000,185886.316000,188275.500000,4.438000,9537.875000,4.099000
4.531000,5003.390000,4.151000,183620.037000,189076.865000,1557.587000,9627.654000,6.353000,43.602000,1692.140000,3315.674000,183661.279000,189299.433000,1293.779000,3151.793000,6482.199000,43.679000,3318.224000,1689.599000,182419.241000,188462.607000,3356.606000,6336.000000,3298.056000,43.677000,5002.425000,5.512000,185888.184000,188339.825000,5.343000,9629.301000,4.154000
4.785000,4806.693000,3.923000,183835.997000,189662.346000,7.509000,9670.765000,6.053000,36.948000,1596.183000,3214.967000,183335.297000,189181.843000,1008.471000,3198.889000,6477.546000,36.631000,3223.000000,1588.379000,182513.528000,188195.321000,2837.205000,6479.409000,3197.406000,36.674000,4805.570000,5.572000,182466.967000,188296.647000,2782.455000,9672.041000,4.239000
4.518000,4857.272000,4.126000,183919.185000,188837.741000,6.860000,9698.713000,5.414000,42.166000,1645.639000,3215.887000,183797.604000,188955.195000,11.100000,3129.575000,6574.030000,42.501000,3221.581000,1640.082000,182445.102000,188325.442000,1993.531000,6411.798000,3291.705000,42.491000,4856.084000,5.776000,182392.617000,188241.554000,2129.899000,9699.944000,3.598000
4.714000,4852.094000,4.916000,183727.102000,190309.903000,321.752000,10002.182000,6.576000,43.793000,1644.531000,3213.581000,183779.045000,190561.140000,18.767000,3240.507000,6767.495000,43.808000,3213.916000,1643.830000,182483.469000,189342.022000,2589.460000,6639.278000,3369.211000,43.804000,4851.290000,6.497000,182448.130000,189341.896000,2620.734000,10004.279000,4.145000
9.342000,5086.219000,5.440000,184107.624000,189141.734000,269.353000,9548.726000,6.079000,63.747000,1673.365000,3418.318000,184089.726000,189450.553000,6.808000,3147.582000,6407.594000,42.683000,3374.017000,1718.178000,183276.513000,188543.132000,1727.987000,6357.446000,3197.312000,19.941000,5085.112000,6.741000,183201.230000,188413.536000,1932.256000,9551.059000,3.702000
4.650000,4831.975000,5.296000,183529.962000,189501.579000,468.753000,9675.989000,6.046000,41.118000,1600.250000,3237.374000,183654.582000,189839.818000,5.915000,3197.639000,6484.493000,41.243000,3230.967000,1606.997000,182520.035000,188621.528000,2341.236000,6486.120000,3195.665000,41.256000,4831.449000,6.200000,182734.101000,188529.586000,2214.390000,9677.761000,3.912000
