Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.253000,8058.253000,5.521000,305992.748000,335424.995000,8.730000,15969.475000,6.235000,44.246000,2734.220000,5330.214000,306750.493000,334562.146000,140.528000,5332.441000,10643.103000,44.239000,5374.063000,2690.666000,304448.753000,332690.367000,4314.211000,10640.362000,5334.414000,44.178000,8057.574000,6.806000,304698.874000,333441.665000,3309.184000,15970.782000,4.072000
4.210000,7973.255000,5.017000,306353.825000,334719.890000,179.811000,16160.703000,6.534000,40.376000,2612.661000,5365.842000,306323.192000,334924.820000,6.995000,5330.501000,10836.249000,40.472000,5335.106000,2643.550000,304473.585000,333055.524000,3724.007000,10728.359000,5438.855000,40.507000,7968.409000,10.110000,304679.906000,333646.811000,2925.322000,16157.134000,9.768000
4.963000,8030.780000,5.336000,306644.385000,334556.325000,7.379000,16099.746000,20.362000,40.598000,2655.556000,5381.286000,306496.968000,334441.886000,299.233000,5330.896000,10788.745000,40.967000,5376.545000,2660.668000,304445.911000,332685.608000,4106.806000,10605.094000,5514.263000,40.855000,8029.119000,7.503000,304585.236000,333569.360000,3084.085000,16094.549000,24.920000
4.517000,8010.433000,4.033000,306008.814000,335074.370000,8.527000,16018.147000,6.774000,38.146000,2657.638000,5357.059000,306335.225000,334702.324000,78.284000,5278.990000,10745.287000,38.315000,5294.446000,2720.489000,304492.470000,332558.375000,4066.511000,10758.847000,5265.548000,38.110000,8009.600000,5.344000,304599.616000,333524.789000,2989.059000,16019.949000,4.278000
4.174000,8088.323000,5.017000,307148.055000,335648.491000,26.719000,16561.483000,7.089000,46.014000,2734.084000,5359.426000,307239.155000,335557.018000,26.179000,5472.774000,11094.898000,46.084000,5371.002000,2722.611000,305228.784000,333049.664000,4603.371000,11068.905000,5498.986000,46.123000,8086.172000,7.207000,305241.187000,333281.451000,4360.350000,16563.272000,4.646000
9.291000,8416.818000,6.191000,306855.040000,335086.864000,9.276000,16124.926000,6.449000,68.500000,2846.961000,5576.121000,306802.126000,334377.024000,809.005000,5334.551000,10789.597000,47.469000,5594.623000,2828.817000,305875.390000,332877.510000,3228.548000,10638.838000,5491.926000,21.745000,8415.996000,7.216000,305241.512000,332956.699000,3783.085000,16126.314000,4.117000
4.478000,8196.007000,5.057000,306120.536000,335758.584000,8.927000,16088.999000,6.511000,47.423000,2676.242000,5525.096000,306222.107000,335068.313000,623.200000,5275.779000,10819.117000,47.552000,5481.150000,2720.360000,304520.624000,332816.756000,4577.265000,10600.851000,5494.534000,47.590000,8194.276000,7.088000,304592.058000,333079.796000,4238.246000,16090.941000,4.174000
4.786000,7915.207000,11.559000,306376.047000,335471.851000,9.366000,15964.885000,7.030000,40.790000,2573.955000,5346.462000,306256.319000,334997.383000,607.066000,5340.689000,10630.939000,40.984000,5279.331000,2641.125000,304471.074000,332468.361000,4921.427000,10743.151000,5228.754000,40.991000,7913.836000,6.466000,304550.217000,333630.696000,3677.689000,15966.229000,5.446000
4.177000,8011.584000,4.654000,306693.165000,336377.515000,8.197000,15975.111000,6.164000,47.086000,2652.670000,5363.483000,306374.893000,334460.792000,2274.424000,5338.022000,10643.121000,47.537000,5375.092000,2641.254000,304451.428000,332746.996000,5911.409000,10650.030000,5330.698000,47.358000,8009.617000,6.661000,304526.827000,333430.246000,5153.359000,15976.705000,3.916000
4.217000,8217.267000,5.188000,306054.258000,335953.984000,256.158000,15930.992000,7.089000,48.223000,2699.178000,5523.557000,305927.439000,336354.890000,6.462000,5276.899000,10660.727000,48.277000,5502.306000,2720.717000,304898.357000,332862.574000,4529.459000,10607.965000,5329.760000,48.188000,8215.733000,7.048000,304824.064000,333380.592000,4080.878000,15933.208000,4.281000
4.273000,8015.052000,5.149000,306427.291000,335336.589000,497.371000,16139.636000,6.915000,43.798000,2657.147000,5363.238000,306567.278000,335685.480000,6.598000,5316.854000,10829.515000,43.895000,5376.246000,2644.239000,304574.836000,332261.683000,5424.319000,10800.096000,5346.162000,43.929000,8013.784000,6.346000,304782.527000,332988.201000,4487.170000,16141.564000,4.529000
4.307000,8109.442000,5.360000,306279.244000,334985.739000,358.598000,17200.369000,58.467000,41.863000,2733.670000,5381.132000,306362.019000,335285.107000,5.707000,5334.238000,12064.069000,42.052000,5374.762000,2740.450000,304502.941000,332263.482000,4886.661000,11686.084000,5708.347000,42.088000,8108.521000,6.281000,304652.022000,333072.394000,3929.023000,17337.535000,56.840000
8.578000,8341.138000,5.818000,306778.032000,335430.804000,196.292000,16248.220000,7.713000,109.552000,2729.144000,5617.824000,306538.067000,335884.136000,6.874000,5503.167000,10752.859000,88.990000,5587.059000,2760.293000,305956.432000,333231.327000,3242.640000,10915.758000,5339.996000,70.581000,8339.637000,7.676000,305576.535000,333716.746000,3135.668000,16251.045000,4.243000
4.556000,8081.930000,5.131000,306744.305000,334958.101000,9.297000,16089.241000,6.809000,39.404000,2740.659000,5346.619000,306490.889000,334991.809000,226.607000,5483.401000,10612.026000,40.251000,5350.986000,2736.414000,304420.210000,333194.123000,4094.047000,10727.137000,5368.890000,39.955000,8080.095000,6.774000,304588.412000,332982.158000,4134.973000,16091.238000,4.443000
4.365000,8099.811000,5.676000,306251.439000,334628.789000,758.644000,16309.781000,6.408000,45.773000,2732.361000,5373.194000,306469.611000,335195.314000,5.062000,5499.554000,10816.608000,46.065000,5375.548000,2730.338000,304439.454000,332716.083000,4514.366000,10985.333000,5330.280000,46.053000,8099.216000,6.253000,304842.272000,333557.873000,3270.355000,16311.601000,3.880000
4.474000,8307.209000,5.098000,306442.679000,335228.783000,8.920000,16026.747000,7.181000,44.286000,2791.956000,5520.761000,306138.873000,334818.606000,747.886000,5312.847000,10720.701000,44.634000,5511.931000,2800.650000,304581.487000,332461.495000,4664.088000,10632.230000,5400.919000,44.540000,8305.323000,6.823000,304905.239000,333061.033000,3736.851000,16028.958000,4.554000
4.447000,8042.856000,5.480000,306648.847000,334973.042000,8.802000,16063.026000,6.503000,38.286000,2737.391000,5311.092000,306563.271000,335032.898000,33.307000,5336.242000,10733.369000,38.439000,5378.174000,2670.690000,304464.115000,332356.335000,4809.171000,10596.572000,5472.441000,38.466000,8039.998000,8.337000,304584.554000,333726.551000,3316.093000,16064.315000,4.902000
4.756000,8009.108000,9.890000,306537.178000,335240.613000,8.046000,16112.253000,6.473000,46.149000,2653.891000,5359.820000,307002.406000,334590.571000,227.854000,5331.576000,10787.162000,46.608000,5373.372000,2640.318000,304455.217000,332636.647000,4729.338000,10791.647000,5326.639000,46.621000,8006.869000,6.484000,304705.562000,333280.598000,3835.232000,16113.923000,4.119000
4.300000,7980.243000,5.079000,306711.416000,335003.519000,8.938000,16017.295000,7.031000,45.868000,2654.455000,5331.395000,306728.476000,334443.641000,576.408000,5298.550000,10725.208000,46.067000,5344.712000,2641.236000,304451.731000,332494.372000,4803.281000,10617.732000,5406.111000,45.998000,7978.250000,7.433000,304869.565000,333544.691000,3332.072000,16019.291000,4.402000
4.537000,8021.099000,5.382000,306741.647000,336600.230000,25.302000,16518.532000,7.638000,46.605000,2654.377000,5372.220000,306348.395000,336796.081000,222.953000,5625.538000,10900.570000,46.943000,5376.474000,2650.439000,304445.889000,333479.246000,5501.028000,11104.456000,5420.450000,46.828000,8020.396000,6.195000,304690.809000,334607.368000,4125.725000,16519.224000,6.391000
8.955000,8429.929000,5.292000,306919.664000,339347.299000,9.336000,16221.482000,6.478000,31.575000,2848.020000,5586.581000,307134.524000,334526.753000,4646.747000,5494.239000,10733.065000,51.490000,5595.769000,2839.323000,305252.665000,332892.412000,8163.399000,10814.069000,5413.173000,73.567000,8428.008000,6.594000,305242.297000,333000.039000,8065.768000,16222.443000,4.628000
5.915000,8102.207000,4.281000,306822.881000,334852.113000,9.083000,15917.307000,6.746000,48.238000,2739.819000,5368.200000,306473.385000,334697.390000,537.411000,5335.319000,10588.668000,48.343000,5381.143000,2727.127000,304502.709000,332364.115000,4842.742000,10607.671000,5315.924000,48.380000,8099.296000,9.002000,304826.511000,333326.938000,3552.293000,15919.284000,4.312000
4.549000,7951.879000,5.075000,306444.282000,334901.974000,715.659000,16156.666000,6.650000,49.243000,2654.489000,5303.069000,306751.085000,335302.931000,6.731000,5268.430000,10894.072000,49.464000,5232.604000,2724.664000,304450.564000,332405.505000,5206.091000,10747.044000,5415.893000,49.372000,7950.385000,6.937000,304699.052000,333323.523000,4035.967000,16158.559000,4.203000
4.502000,7978.693000,5.486000,306578.438000,334542.640000,324.669000,15950.925000,6.117000,49.535000,2652.744000,5331.765000,306359.944000,335113.292000,5.210000,5333.023000,10623.951000,49.764000,5374.221000,2610.567000,304484.037000,332523.255000,4471.405000,10632.118000,5324.123000,49.810000,7978.018000,6.455000,304514.139000,332980.149000,3984.763000,15952.546000,3.835000
4.617000,8055.555000,5.252000,305943.664000,335398.546000,545.625000,16181.209000,7.064000,50.519000,2695.810000,5365.359000,306444.148000,335462.328000,6.310000,5288.889000,10898.613000,50.595000,5337.173000,2723.994000,304853.228000,332854.663000,4208.113000,10765.308000,5422.365000,50.487000,8051.119000,9.991000,304827.243000,333098.771000,3985.468000,16183.307000,4.263000
4.444000,8090.792000,5.181000,306388.431000,335331.791000,9.003000,15824.112000,6.524000,46.760000,2735.044000,5361.539000,306391.633000,334720.328000,614.210000,5352.535000,10477.976000,46.832000,5375.246000,2721.324000,304408.715000,332957.560000,4359.504000,10594.180000,5235.861000,46.877000,8089.926000,6.441000,304594.418000,333587.440000,3544.716000,15825.152000,5.251000
4.431000,8024.817000,4.493000,306654.018000,335698.400000,8.137000,16082.126000,6.128000,47.266000,2658.522000,5371.092000,306218.264000,334705.586000,1466.985000,5334.421000,10753.666000,47.819000,5381.181000,2648.548000,304413.348000,332668.821000,5308.915000,10762.285000,5324.978000,47.795000,8021.527000,8.203000,304982.485000,333234.531000,4174.254000,16083.155000,4.167000
4.389000,8025.516000,5.004000,307289.754000,335901.937000,2221.817000,16359.771000,7.496000,46.952000,2665.800000,5365.272000,307135.144000,338279.501000,22.307000,5420.094000,10946.728000,46.989000,5389.330000,2641.796000,306522.667000,333058.829000,5913.675000,10892.643000,5473.692000,46.904000,8024.214000,6.940000,306373.125000,333557.665000,5563.710000,16361.834000,4.593000
8.797000,8440.439000,6.025000,306668.135000,334895.997000,8.901000,16176.309000,6.592000,70.497000,2856.435000,5590.114000,306495.676000,334967.221000,108.303000,5333.101000,10849.135000,49.138000,5603.861000,2842.900000,304497.674000,333036.936000,4037.077000,10809.957000,5372.537000,23.535000,8435.849000,10.833000,304594.810000,333592.242000,3380.430000,16178.149000,4.164000
4.361000,7968.532000,5.340000,306699.425000,334774.013000,7.475000,15938.297000,6.187000,45.864000,2654.947000,5319.541000,306225.427000,335014.110000,270.937000,5331.393000,10612.900000,45.963000,5370.020000,2604.706000,304480.183000,332733.020000,4297.331000,10620.624000,5322.981000,45.993000,7967.495000,7.290000,304598.037000,333335.106000,3577.603000,15939.683000,3.891000
4.597000,8281.715000,5.091000,305921.241000,335070.962000,374.459000,16171.054000,6.984000,46.993000,2761.953000,5525.197000,306145.145000,335245.571000,6.243000,5291.154000,10886.054000,47.028000,5484.822000,2802.423000,304492.827000,332798.850000,4106.247000,10767.971000,5409.610000,46.969000,8279.971000,7.189000,304673.409000,333455.611000,3264.530000,16173.018000,4.207000
4.265000,8089.170000,4.922000,306402.962000,335561.509000,9.338000,15806.415000,6.684000,46.230000,2736.052000,5358.318000,306351.822000,335408.233000,211.482000,5344.498000,10467.625000,46.326000,5374.353000,2720.163000,304539.624000,332864.800000,4566.982000,10586.283000,5226.467000,46.350000,8087.433000,6.824000,304601.579000,333002.498000,4363.024000,15807.838000,4.707000
4.165000,8027.734000,4.196000,306318.484000,334677.989000,15.569000,16032.317000,6.887000,46.152000,2661.119000,5370.527000,306161.395000,334711.636000,162.429000,5263.724000,10783.370000,46.452000,5384.491000,2647.571000,304434.366000,332526.155000,4075.147000,10720.186000,5326.200000,46.429000,8026.530000,5.428000,304605.863000,333127.737000,3302.198000,16042.194000,4.128000
4.474000,8286.146000,4.931000,306416.151000,334906.436000,528.468000,15854.006000,7.063000,46.276000,2814.234000,5477.471000,306612.362000,335257.331000,6.431000,5284.190000,10576.183000,46.336000,5489.557000,2801.833000,304578.662000,332556.692000,4741.906000,10601.537000,5259.115000,46.254000,8284.734000,6.769000,304613.114000,333090.217000,4168.711000,15856.028000,4.451000
4.360000,8087.958000,5.591000,306481.256000,336301.842000,275.684000,16472.820000,7.264000,48.633000,2733.692000,5360.125000,306426.213000,336611.226000,19.078000,5554.449000,10925.248000,48.712000,5372.850000,2721.289000,304437.974000,334068.566000,4605.736000,11030.251000,5449.048000,48.748000,8087.371000,6.350000,304514.567000,334690.373000,3904.893000,16473.620000,5.979000
8.859000,8347.626000,5.812000,307116.592000,335059.880000,19.711000,16110.738000,7.074000,71.749000,2766.267000,5586.519000,307162.499000,335059.234000,6.909000,5337.909000,10779.869000,47.994000,5594.867000,2758.498000,305479.268000,332801.823000,3947.839000,10624.326000,5493.529000,24.443000,8345.912000,7.224000,305384.559000,333640.315000,3203.551000,16112.974000,4.461000
4.418000,8192.657000,4.838000,306116.397000,336254.666000,9.115000,16078.583000,6.736000,41.589000,2733.449000,5464.594000,306380.450000,334790.415000,1235.173000,5339.359000,10745.231000,42.064000,5474.212000,2723.825000,304566.858000,332683.030000,5156.308000,10652.576000,5432.391000,41.996000,8188.304000,9.648000,304743.966000,333453.119000,4204.803000,16080.518000,4.241000
4.376000,8062.727000,5.077000,306831.885000,334944.195000,9.871000,16039.497000,5.948000,41.948000,2737.902000,5330.089000,306537.759000,335237.370000,7.193000,5346.446000,10699.076000,42.134000,5379.314000,2689.015000,304506.311000,332955.998000,4321.911000,10785.605000,5258.953000,42.188000,8059.374000,8.560000,304951.894000,332937.687000,3890.350000,16040.587000,4.015000
4.706000,8033.590000,5.211000,306594.582000,335219.307000,7.461000,15992.441000,5.934000,45.389000,2673.891000,5364.693000,306418.195000,334477.226000,954.142000,5348.103000,10649.688000,45.702000,5318.164000,2720.866000,304525.297000,332811.945000,4512.293000,10656.912000,5341.292000,45.642000,8032.204000,6.473000,304570.782000,332935.340000,4343.782000,15987.698000,10.177000
5.173000,8073.218000,5.027000,306759.180000,335544.801000,8.567000,16188.782000,6.464000,43.680000,2734.719000,5344.753000,306002.920000,335774.560000,560.375000,5299.789000,10894.457000,43.975000,5356.186000,2723.112000,304746.637000,333068.970000,4522.785000,10773.282000,5421.597000,43.886000,8072.697000,6.553000,304762.169000,333198.979000,4374.246000,16190.151000,4.567000
4.122000,8084.605000,5.252000,306343.779000,335801.049000,8.756000,15970.831000,6.044000,45.380000,2732.862000,5356.935000,306337.852000,335363.975000,451.078000,5341.299000,10635.685000,45.575000,5370.991000,2719.261000,304446.346000,333161.096000,4546.317000,10642.481000,5333.702000,45.586000,8083.687000,6.141000,304624.610000,333092.461000,4433.627000,15972.262000,3.923000
4.838000,7977.621000,5.217000,306682.335000,335684.755000,7.356000,16079.636000,6.585000,45.163000,2619.901000,5362.969000,306321.338000,334829.034000,1253.564000,5263.241000,10822.464000,45.483000,5342.916000,2640.223000,304537.454000,332933.765000,4932.644000,10749.871000,5336.207000,45.373000,7975.855000,7.139000,304695.172000,333194.181000,4514.933000,16081.609000,4.096000
4.443000,8002.960000,5.427000,307323.284000,335172.264000,26.557000,16356.942000,7.538000,40.840000,2655.515000,5353.435000,307059.608000,334943.217000,540.571000,5413.339000,10950.458000,40.982000,5369.544000,2639.427000,306113.686000,332528.733000,3968.554000,10921.126000,5442.986000,40.901000,8001.836000,7.403000,306016.608000,333413.190000,3176.395000,16358.785000,5.158000
9.137000,8347.188000,6.200000,306745.869000,334796.539000,9.421000,16248.547000,6.404000,71.917000,2768.684000,5583.361000,306223.551000,335006.215000,319.172000,5347.116000,10907.729000,48.019000,5515.740000,2837.933000,304602.161000,333110.311000,3835.361000,10839.345000,5414.510000,22.929000,8346.367000,6.724000,304647.572000,333675.236000,3221.008000,16249.818000,4.036000
4.481000,8054.368000,5.472000,306451.702000,335192.787000,8.318000,15888.940000,6.821000,47.077000,2680.471000,5379.567000,306675.421000,334525.957000,483.556000,5266.620000,10628.932000,47.405000,5323.610000,2736.714000,304588.845000,332613.419000,4482.491000,10579.665000,5316.296000,47.361000,8049.004000,11.038000,304685.266000,333300.226000,3699.850000,15891.525000,4.121000
4.480000,7956.045000,5.152000,306001.223000,335178.898000,201.537000,16105.728000,6.520000,47.964000,2656.049000,5305.621000,306325.352000,335076.089000,6.266000,5336.282000,10775.847000,48.109000,5378.234000,2583.741000,304518.505000,332622.269000,4268.109000,10760.230000,5351.246000,48.055000,7953.970000,7.281000,305058.724000,333510.415000,2835.106000,16106.826000,5.071000
4.442000,8092.186000,4.303000,306760.108000,335057.891000,641.979000,16279.472000,6.773000,38.238000,2733.542000,5362.727000,306710.333000,335739.286000,7.211000,5505.072000,10781.235000,38.409000,5373.724000,2723.002000,304485.554000,332359.682000,5615.070000,10791.790000,5493.892000,38.436000,8087.121000,9.424000,304562.584000,333362.419000,4530.938000,16280.983000,4.300000
4.431000,7964.965000,5.151000,306359.392000,339809.329000,15.288000,16264.021000,6.810000,39.087000,2654.633000,5316.009000,306530.698000,334886.769000,4790.156000,5509.650000,10767.915000,39.262000,5326.708000,2643.984000,304455.955000,332454.130000,9297.231000,10936.629000,5340.528000,39.276000,7960.135000,10.325000,304644.379000,333242.021000,8321.692000,16272.822000,4.158000
4.408000,8038.485000,5.316000,306646.545000,335027.408000,8.581000,16090.138000,7.599000,45.424000,2670.799000,5373.100000,305755.445000,335452.851000,499.365000,5349.757000,10747.324000,45.538000,5398.683000,2645.622000,304485.623000,332728.723000,4494.561000,10663.422000,5433.837000,45.452000,8036.772000,7.146000,304740.937000,333318.627000,3645.203000,16092.566000,4.426000
4.329000,7988.443000,5.263000,306554.674000,336044.934000,680.321000,16696.006000,7.412000,38.451000,2653.889000,5340.038000,306507.685000,336750.030000,19.579000,5420.569000,11282.995000,38.600000,5375.808000,2618.516000,304470.271000,333969.737000,4894.421000,11083.611000,5619.583000,38.648000,7982.008000,11.884000,304709.809000,334630.689000,3991.808000,16697.429000,5.916000
8.906000,8451.208000,6.368000,307442.916000,335528.187000,9.339000,16031.102000,6.965000,73.438000,2847.790000,5609.215000,307156.989000,334860.662000,995.141000,5260.836000,10776.898000,51.686000,5593.871000,2864.149000,305935.239000,332866.423000,4211.217000,10555.247000,5482.079000,23.857000,8450.480000,6.868000,305510.520000,333511.485000,3990.892000,16032.969000,4.152000
5.886000,8061.666000,5.029000,305834.946000,334986.164000,536.520000,15906.271000,6.725000,48.552000,2700.028000,5368.443000,305922.446000,335453.041000,6.295000,5299.698000,10612.732000,48.769000,5340.022000,2728.728000,304505.958000,332572.504000,4304.145000,10608.324000,5304.481000,48.812000,8061.372000,7.275000,304793.357000,333391.027000,3192.877000,15908.296000,4.290000
4.362000,8035.022000,4.873000,306573.476000,334736.933000,9.023000,16080.259000,6.371000,40.320000,2736.793000,5303.497000,306207.667000,335001.509000,108.752000,5336.363000,10749.947000,40.441000,5398.806000,2641.442000,304475.181000,332533.202000,4310.496000,10748.024000,5338.097000,40.481000,8033.794000,6.308000,304548.278000,333055.572000,3710.047000,16081.322000,5.022000
4.273000,8019.277000,4.262000,306714.926000,334724.145000,8.124000,15896.258000,7.167000,45.438000,2656.911000,5366.562000,306508.293000,334921.662000,47.770000,5266.454000,10636.361000,45.574000,5378.881000,2644.662000,304520.035000,332515.378000,4441.910000,10576.550000,5326.423000,45.485000,8017.880000,5.871000,304533.854000,333414.315000,3529.662000,15898.490000,4.146000
