Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.722000,1893.024000,4.556000,71672.461000,73227.157000,4.807000,3786.086000,5.123000,28.095000,636.264000,1261.862000,71717.192000,73098.473000,89.027000,1228.249000,2563.400000,28.098000,1275.396000,622.659000,71034.160000,72547.972000,1322.390000,2504.358000,1287.341000,28.124000,1893.130000,5.097000,71111.706000,72763.001000,1029.931000,3786.689000,4.516000
4.764000,1961.818000,3.789000,71626.361000,73158.444000,4.708000,3750.106000,4.770000,29.308000,665.768000,1300.400000,71591.370000,73099.915000,98.475000,1228.966000,2526.437000,29.300000,1304.551000,661.508000,71031.168000,72516.053000,1242.457000,2505.363000,1249.998000,29.325000,1961.321000,4.658000,71017.551000,72673.610000,1098.557000,3750.829000,4.113000
4.635000,1886.322000,3.778000,72241.271000,73208.933000,29.033000,3934.196000,5.456000,38.247000,629.046000,1261.617000,72204.907000,73067.219000,211.320000,1306.734000,2633.898000,38.232000,1267.874000,622.658000,71585.011000,73070.110000,865.098000,2599.349000,1340.383000,38.304000,1886.249000,4.340000,71536.308000,72937.893000,1043.735000,3935.956000,4.133000
9.143000,1999.268000,4.540000,71715.121000,73562.075000,167.654000,3771.876000,4.600000,27.813000,667.963000,1335.795000,71847.160000,73592.383000,4.240000,1267.088000,2509.306000,46.192000,1344.347000,659.505000,71170.834000,72564.005000,1729.607000,2488.927000,1287.368000,68.150000,1998.710000,5.044000,71382.460000,72611.982000,1470.237000,3772.847000,3.531000
4.577000,1906.472000,3.823000,71576.174000,73326.892000,5.681000,3790.636000,4.124000,35.145000,647.544000,1263.104000,71717.530000,72929.484000,289.463000,1287.399000,2507.375000,35.148000,1267.949000,642.659000,71230.759000,72566.567000,1139.273000,2545.926000,1248.118000,35.187000,1906.113000,4.427000,71377.605000,72488.269000,1070.765000,3791.092000,3.221000
4.462000,1891.625000,3.876000,71810.789000,73107.475000,5.370000,3826.505000,4.173000,33.334000,628.801000,1267.077000,71731.827000,73107.514000,84.528000,1267.360000,2563.181000,33.366000,1249.203000,646.636000,71079.335000,72556.129000,1288.598000,2545.264000,1285.014000,33.344000,1891.153000,4.742000,70989.157000,72541.621000,1393.157000,3826.627000,3.728000
4.911000,1890.670000,3.893000,71628.165000,73475.660000,4.939000,3750.262000,4.078000,37.122000,629.394000,1265.598000,71672.004000,73104.402000,332.541000,1266.967000,2487.254000,37.142000,1268.322000,626.688000,71011.882000,72556.442000,1540.710000,2506.371000,1247.882000,37.132000,1890.268000,4.648000,70988.183000,72500.168000,1620.523000,3750.819000,3.421000
5.153000,1890.025000,3.870000,71708.576000,73292.138000,5.220000,3830.001000,4.113000,36.286000,629.127000,1265.287000,71646.522000,73105.956000,253.662000,1266.651000,2567.368000,36.279000,1268.383000,625.942000,71015.887000,72788.067000,1202.220000,2544.494000,1289.531000,36.256000,1889.918000,4.353000,71091.440000,72769.587000,1145.134000,3826.056000,7.983000
4.945000,1893.718000,3.806000,71578.861000,72954.817000,252.980000,3751.005000,4.179000,28.648000,629.403000,1268.592000,71680.632000,73102.687000,3.838000,1267.204000,2487.884000,28.749000,1268.311000,629.544000,71039.460000,72745.305000,1002.314000,2506.782000,1248.265000,28.716000,1886.310000,11.518000,71039.688000,72768.018000,979.536000,3751.519000,3.593000
4.907000,1889.272000,3.838000,71680.783000,73102.961000,5.749000,3790.960000,4.201000,34.875000,630.956000,1262.620000,71660.482000,73098.973000,30.303000,1267.442000,2527.632000,34.872000,1270.593000,622.942000,71084.216000,72785.932000,903.333000,2546.229000,1248.856000,34.856000,1888.725000,4.735000,71142.205000,72684.461000,944.222000,3791.692000,3.388000
4.543000,1962.524000,3.758000,71598.691000,73184.831000,6.876000,3776.062000,4.089000,28.978000,665.616000,1301.120000,71205.894000,73486.985000,94.954000,1251.392000,2528.825000,28.685000,1304.775000,661.829000,71049.038000,72813.570000,941.071000,2493.278000,1286.598000,28.696000,1961.812000,4.856000,71214.687000,72704.088000,885.057000,3776.739000,3.235000
4.886000,1871.200000,3.755000,71657.408000,73116.338000,1244.946000,3751.730000,4.072000,33.026000,612.445000,1262.853000,71701.417000,74340.462000,3.952000,1229.654000,2526.142000,33.195000,1252.324000,622.941000,72354.280000,72562.937000,1128.749000,2507.740000,1247.980000,33.168000,1870.915000,4.320000,71030.534000,72550.201000,2465.160000,3752.424000,3.222000
4.504000,1958.671000,4.782000,71172.171000,73416.653000,141.864000,3788.398000,5.349000,33.777000,656.805000,1306.857000,71809.993000,72916.986000,3.809000,1229.254000,2565.173000,33.769000,1296.441000,667.287000,71537.743000,72576.874000,616.205000,2507.594000,1286.505000,33.786000,1958.344000,5.138000,71097.263000,72566.977000,1066.396000,3789.265000,4.371000
4.735000,1885.248000,3.806000,71744.039000,73027.619000,4.974000,3757.367000,4.768000,34.904000,628.516000,1261.105000,71670.276000,73099.969000,6.623000,1228.243000,2534.562000,34.884000,1267.418000,622.071000,71006.494000,72546.812000,1223.410000,2505.762000,1256.896000,34.868000,1885.343000,4.182000,70962.507000,72535.040000,1279.298000,3753.000000,9.221000
4.599000,1886.490000,3.808000,71647.351000,73019.257000,127.602000,3776.074000,4.705000,29.978000,629.188000,1261.645000,71602.611000,73188.370000,3.420000,1229.387000,2552.013000,29.963000,1268.124000,622.612000,70991.025000,72650.317000,1152.929000,2507.404000,1273.785000,29.992000,1886.300000,4.480000,70988.434000,72560.835000,1245.075000,3776.673000,4.216000
4.568000,1910.587000,3.910000,71629.192000,73202.904000,5.418000,3731.394000,4.694000,35.233000,648.016000,1267.017000,71662.358000,72919.762000,255.788000,1228.856000,2507.632000,35.355000,1267.993000,646.870000,71009.490000,72504.091000,1308.157000,2487.396000,1248.613000,35.410000,1910.440000,4.386000,71015.003000,72513.318000,1290.413000,3731.838000,4.241000
4.959000,1942.260000,3.758000,71344.440000,73012.404000,599.202000,3858.265000,4.731000,33.189000,647.204000,1299.801000,71662.567000,73271.776000,4.210000,1298.186000,2564.797000,32.943000,1304.673000,642.200000,72341.794000,72563.080000,51.284000,2576.717000,1286.142000,32.912000,1942.614000,4.216000,71044.337000,72558.013000,1353.904000,3858.985000,3.929000
4.534000,1892.339000,4.188000,71822.992000,73321.766000,5.188000,3757.158000,4.404000,40.586000,628.959000,1267.755000,71519.483000,72917.640000,731.300000,1273.893000,2487.672000,40.851000,1268.992000,627.866000,72346.068000,72554.135000,268.271000,2513.981000,1247.490000,40.864000,1891.571000,5.426000,70984.391000,72536.097000,1648.054000,3757.750000,3.811000
4.490000,1891.371000,3.898000,71425.843000,73165.022000,295.638000,3826.565000,4.289000,35.460000,629.676000,1266.272000,71588.030000,72913.998000,411.800000,1267.178000,2563.397000,35.446000,1268.601000,627.230000,72344.990000,72565.562000,3.151000,2545.477000,1285.315000,35.478000,1891.159000,4.610000,71019.336000,72547.851000,1346.736000,3826.963000,3.708000
4.497000,1947.087000,3.987000,71641.860000,73105.279000,165.897000,3747.642000,4.095000,36.173000,646.738000,1304.656000,71662.873000,73105.306000,145.084000,1266.529000,2485.223000,36.169000,1285.951000,665.436000,72345.415000,72564.654000,3.197000,2504.976000,1246.750000,36.146000,1946.995000,4.464000,71080.030000,72541.341000,1292.035000,3747.993000,3.541000
5.149000,1906.522000,3.734000,71452.687000,73106.511000,353.687000,3827.785000,4.081000,32.364000,647.089000,1263.407000,71678.701000,72920.683000,313.626000,1267.660000,2564.199000,32.350000,1267.336000,643.200000,72345.906000,72563.910000,3.227000,2545.946000,1285.871000,32.345000,1905.749000,4.825000,71001.511000,72541.695000,1369.881000,3828.459000,3.449000
5.351000,1910.534000,3.845000,71491.740000,73144.793000,391.643000,3747.406000,4.037000,39.574000,646.817000,1268.048000,71734.351000,73290.262000,3.773000,1266.082000,2485.266000,39.557000,1267.881000,646.934000,72345.731000,72564.450000,118.144000,2504.598000,1246.799000,39.547000,1910.567000,4.264000,71042.856000,72773.184000,1212.434000,3747.912000,3.420000
5.099000,1887.214000,3.767000,71588.380000,73110.109000,158.437000,3828.787000,4.094000,27.716000,629.714000,1261.906000,71693.809000,73104.153000,59.084000,1267.125000,2565.729000,27.906000,1268.742000,622.610000,72353.460000,72484.227000,3.583000,2546.908000,1285.898000,27.770000,1887.157000,4.315000,71113.316000,72767.135000,958.519000,3829.499000,3.336000
5.089000,1905.021000,3.777000,71830.656000,73111.359000,19.786000,3770.865000,4.165000,36.674000,646.887000,1262.352000,71680.436000,73274.544000,4.388000,1287.535000,2487.568000,36.422000,1266.951000,642.038000,71072.356000,72786.411000,1119.080000,2527.248000,1247.730000,36.406000,1904.721000,4.369000,71027.079000,72703.006000,1247.857000,3771.361000,3.654000
4.450000,1886.512000,3.766000,71717.210000,73311.467000,6.024000,3825.423000,4.097000,36.326000,629.060000,1261.390000,71766.832000,73005.055000,289.174000,1286.444000,2543.049000,36.581000,1248.847000,641.791000,71070.680000,72784.656000,1205.757000,2545.242000,1284.199000,36.565000,1886.385000,4.228000,71041.268000,72691.955000,1327.964000,3825.934000,3.508000
4.287000,1970.344000,5.141000,71680.166000,73059.875000,647.150000,3863.189000,4.089000,32.960000,665.950000,1310.426000,71734.973000,73648.145000,3.426000,1267.311000,2599.870000,33.001000,1304.931000,671.697000,71078.454000,72759.195000,1548.829000,2544.839000,1322.387000,32.986000,1970.536000,5.324000,71094.261000,72672.929000,1620.164000,3863.749000,3.410000
5.114000,1886.441000,4.637000,71584.871000,73157.541000,4.427000,3830.459000,5.479000,35.681000,629.029000,1262.283000,71610.957000,72916.062000,220.083000,1266.735000,2569.625000,35.673000,1268.459000,622.960000,71014.843000,72777.470000,954.666000,2543.950000,1292.435000,35.638000,1886.412000,5.029000,71008.426000,72763.672000,975.012000,3831.084000,4.742000
4.745000,1961.862000,3.882000,71219.979000,73416.866000,130.519000,3862.275000,4.899000,30.121000,665.925000,1300.389000,71663.461000,73100.772000,3.303000,1267.333000,2600.376000,30.099000,1304.744000,661.604000,71020.837000,72687.526000,1059.116000,2545.348000,1322.193000,30.098000,1961.822000,4.437000,71108.839000,72673.017000,985.637000,3862.903000,4.315000
4.727000,1906.088000,3.845000,71735.340000,73099.588000,4.640000,3823.180000,4.910000,28.529000,647.441000,1262.884000,71684.018000,72914.859000,240.961000,1266.489000,2562.005000,28.533000,1267.644000,642.619000,71035.632000,72779.241000,1024.880000,2540.254000,1287.723000,28.544000,1905.942000,4.310000,71087.093000,72763.925000,988.761000,3805.777000,4.044000
4.342000,1913.966000,3.910000,71301.900000,73012.427000,206.986000,3766.677000,4.769000,27.889000,647.768000,1270.809000,71601.326000,72916.272000,3.898000,1267.096000,2504.839000,28.002000,1268.045000,650.354000,71043.318000,72687.425000,773.768000,2523.077000,1248.217000,27.623000,1913.760000,4.583000,70969.204000,72547.821000,1004.428000,3767.299000,3.990000
4.861000,1891.213000,3.901000,71797.510000,73151.870000,181.529000,3814.225000,4.675000,33.570000,629.195000,1266.494000,71775.296000,73349.367000,3.904000,1254.649000,2564.367000,33.332000,1268.408000,627.134000,71020.203000,72777.562000,1349.321000,2532.750000,1286.075000,33.581000,1890.989000,4.587000,70979.204000,72557.786000,1610.162000,3814.764000,4.175000
4.714000,1904.467000,3.794000,71233.569000,72954.568000,783.505000,3718.298000,4.421000,35.663000,646.256000,1262.192000,71717.652000,73278.262000,3.518000,1235.644000,2487.328000,35.918000,1266.549000,641.905000,70996.802000,72688.050000,1314.502000,2474.731000,1248.123000,35.946000,1904.391000,4.144000,70982.111000,72540.746000,1476.638000,3718.300000,4.660000
4.531000,1891.849000,3.967000,71612.660000,73009.630000,5.351000,3794.489000,4.512000,37.047000,629.267000,1267.063000,71642.360000,72915.934000,69.880000,1234.510000,2564.574000,37.038000,1268.805000,627.444000,70978.843000,72778.719000,870.536000,2511.596000,1287.369000,37.057000,1891.568000,4.632000,70989.829000,72509.055000,1129.321000,3792.657000,6.456000
4.511000,1909.414000,3.854000,71709.599000,72969.989000,5.054000,3748.884000,4.083000,31.258000,648.869000,1264.860000,71694.383000,72926.754000,63.853000,1228.333000,2524.577000,31.233000,1269.542000,644.078000,70978.569000,72687.649000,1018.815000,2505.946000,1246.744000,31.249000,1909.161000,4.530000,71008.586000,72540.706000,1135.871000,3749.245000,3.469000
4.879000,1942.867000,3.747000,71440.455000,72920.469000,307.373000,3787.143000,4.051000,36.604000,646.844000,1300.228000,71744.989000,72919.703000,3.689000,1228.912000,2562.347000,36.603000,1305.030000,642.040000,71065.637000,72707.790000,895.095000,2506.254000,1284.722000,36.585000,1942.670000,4.355000,70974.696000,72539.183000,1154.672000,3787.579000,3.448000
4.756000,1886.643000,3.746000,71711.309000,74114.263000,24.244000,4012.204000,4.571000,36.421000,628.893000,1261.912000,71756.316000,73985.029000,114.558000,1344.597000,2672.021000,36.410000,1267.702000,623.070000,71039.638000,73442.255000,1410.644000,2696.952000,1319.815000,36.411000,1885.742000,4.874000,70998.322000,73293.871000,1598.076000,4013.086000,3.687000
9.552000,2073.943000,4.856000,71865.186000,73191.820000,143.487000,3754.452000,4.137000,43.992000,699.560000,1379.489000,71672.027000,73504.285000,4.727000,1251.735000,2506.648000,64.354000,1378.499000,700.359000,72062.258000,72568.034000,570.149000,2511.340000,1247.205000,85.965000,2073.558000,5.538000,71392.215000,72541.314000,1266.993000,3755.326000,3.254000
4.558000,1891.729000,4.005000,70780.693000,73109.225000,997.568000,3734.758000,3.994000,37.433000,628.733000,1267.157000,71772.645000,73127.915000,4.985000,1249.598000,2489.023000,37.586000,1249.682000,646.282000,71507.774000,72801.493000,595.121000,2472.816000,1265.787000,37.635000,1891.137000,4.698000,71973.752000,72788.762000,141.999000,3735.485000,3.107000
4.331000,1899.057000,5.363000,71758.385000,73620.357000,5.347000,3730.842000,4.082000,30.878000,629.183000,1276.690000,71901.849000,73354.228000,154.252000,1248.382000,2486.457000,30.973000,1250.131000,655.351000,71196.661000,72777.715000,1436.312000,2488.781000,1245.882000,31.032000,1899.156000,5.517000,72334.685000,72675.583000,401.409000,3731.371000,3.465000
4.492000,1905.156000,4.638000,71241.555000,73262.748000,554.734000,3758.442000,5.136000,34.763000,640.589000,1269.522000,71688.050000,73097.183000,274.000000,1229.985000,2534.066000,34.760000,1261.681000,648.540000,71004.992000,72687.020000,1367.084000,2470.677000,1293.319000,34.769000,1905.191000,5.121000,72327.743000,72728.245000,3.167000,3758.985000,4.474000
4.491000,1905.540000,3.830000,71622.400000,73284.566000,97.904000,3711.744000,4.714000,30.501000,647.085000,1262.700000,71624.627000,72912.970000,467.403000,1229.497000,2487.576000,30.455000,1267.528000,642.203000,71000.536000,72686.611000,1317.806000,2469.217000,1247.882000,30.519000,1905.292000,4.449000,72329.213000,72672.531000,3.211000,3712.495000,4.007000
4.318000,1909.146000,3.940000,71587.598000,73018.858000,489.550000,3757.889000,4.742000,32.029000,646.522000,1266.954000,71660.625000,72913.398000,522.347000,1229.382000,2533.700000,31.962000,1266.942000,646.448000,71008.027000,72700.760000,1387.470000,2478.902000,1283.729000,32.044000,1908.931000,4.488000,72330.011000,72763.093000,3.214000,3758.475000,4.087000
4.764000,1885.248000,3.769000,71335.612000,73194.852000,83.564000,3755.503000,4.649000,35.284000,628.515000,1261.025000,71694.886000,72915.153000,4.113000,1229.173000,2531.376000,35.241000,1267.012000,622.458000,71022.470000,72552.624000,1022.341000,2513.300000,1246.616000,35.304000,1885.172000,4.327000,71695.750000,72674.829000,223.651000,3756.273000,3.727000
4.348000,1966.085000,3.933000,71407.302000,73192.816000,491.391000,3804.391000,4.697000,37.409000,665.504000,1304.843000,71774.338000,73310.317000,4.055000,1246.425000,2562.634000,37.134000,1304.073000,666.129000,70977.705000,72502.373000,1627.570000,2525.503000,1283.348000,37.158000,1965.870000,4.218000,71094.523000,72763.581000,1249.521000,3804.863000,4.182000
4.671000,1886.166000,3.769000,71745.237000,73357.816000,5.205000,3716.164000,4.397000,26.717000,628.636000,1261.766000,71745.056000,73283.582000,108.039000,1235.113000,2485.542000,26.962000,1267.959000,622.460000,71006.267000,72615.462000,1514.887000,2474.603000,1246.003000,27.020000,1886.055000,4.366000,70965.363000,72673.451000,1497.847000,3716.782000,3.924000
4.325000,1947.458000,3.951000,71773.508000,72920.159000,67.127000,3748.079000,4.076000,35.445000,647.032000,1304.702000,71654.494000,73103.080000,3.512000,1229.271000,2522.857000,35.409000,1305.120000,646.539000,71019.191000,72685.880000,1056.086000,2469.300000,1282.507000,35.462000,1947.247000,4.483000,70991.195000,72762.757000,1007.216000,3748.494000,3.426000
4.695000,1906.027000,3.762000,71740.630000,73108.202000,5.062000,3711.209000,4.074000,29.317000,647.177000,1263.040000,71733.418000,72916.797000,203.850000,1228.938000,2486.288000,29.266000,1267.682000,642.391000,70992.173000,72777.392000,1084.547000,2468.625000,1246.286000,29.248000,1905.803000,4.400000,70995.100000,72671.680000,1187.361000,3711.525000,3.479000
5.150000,1942.937000,3.726000,71492.435000,73130.661000,5.278000,3785.455000,4.056000,36.538000,647.629000,1299.671000,71653.255000,72919.532000,55.668000,1229.096000,2560.380000,36.485000,1304.867000,642.299000,71012.111000,72779.019000,837.233000,2506.742000,1282.710000,36.469000,1942.920000,4.291000,71039.938000,72767.818000,820.571000,3786.095000,3.425000
4.664000,1886.242000,3.754000,71548.483000,73132.696000,89.303000,3709.805000,4.068000,39.535000,628.733000,1261.711000,71663.450000,73102.995000,4.173000,1228.275000,2485.618000,39.527000,1268.005000,622.251000,71111.241000,72567.587000,1091.596000,2467.988000,1245.930000,39.514000,1886.107000,4.231000,71056.363000,72777.373000,918.396000,3710.479000,3.415000
14.164000,1885.942000,3.889000,71629.073000,73108.842000,17.029000,3787.041000,4.066000,29.531000,638.784000,1260.878000,71830.977000,72920.022000,4.135000,1229.168000,2561.896000,29.516000,1277.572000,622.097000,71021.981000,72565.405000,1148.990000,2508.341000,1282.601000,29.261000,1895.443000,3.999000,71153.207000,72770.728000,831.203000,3787.619000,3.387000
4.628000,1909.359000,3.879000,71092.819000,73645.248000,5.780000,3729.405000,4.174000,35.661000,646.559000,1267.002000,71204.823000,72919.269000,617.023000,1248.226000,2485.248000,35.323000,1267.748000,645.609000,71059.783000,72562.844000,1137.152000,2487.956000,1245.479000,35.620000,1908.984000,4.553000,71071.830000,72769.212000,918.865000,3729.287000,4.209000
4.975000,1887.511000,3.751000,71565.320000,73100.403000,52.720000,3786.075000,4.075000,38.882000,629.329000,1262.476000,71645.586000,73097.302000,3.806000,1228.879000,2561.193000,39.221000,1249.517000,642.098000,70978.754000,72562.601000,1205.391000,2507.102000,1282.941000,39.168000,1887.443000,4.406000,70997.441000,72769.361000,979.878000,3786.690000,3.441000
4.713000,1932.405000,3.896000,71762.258000,72913.710000,255.893000,3709.833000,4.069000,27.704000,628.611000,1308.059000,71643.901000,73284.429000,3.683000,1228.818000,2485.016000,27.660000,1286.301000,650.367000,71009.590000,72575.585000,1346.887000,2468.423000,1245.345000,27.679000,1931.974000,4.588000,71066.133000,72757.743000,1102.149000,3710.401000,3.468000
4.756000,1905.717000,3.713000,71630.111000,73100.322000,5.069000,3785.618000,4.234000,35.490000,647.560000,1262.347000,71632.387000,72911.782000,191.421000,1228.681000,2561.119000,35.444000,1267.813000,641.962000,71045.180000,72685.342000,1005.071000,2506.599000,1283.107000,35.423000,1905.563000,4.277000,70968.512000,72679.182000,1087.910000,3785.966000,3.893000
4.597000,1928.787000,5.232000,71648.122000,73439.114000,4.510000,3750.559000,4.075000,28.862000,648.029000,1286.906000,71602.084000,72915.614000,573.603000,1229.936000,2524.713000,28.817000,1268.071000,667.039000,71002.312000,72693.670000,1395.047000,2508.617000,1245.980000,28.864000,1928.987000,5.207000,70962.441000,72672.225000,1457.371000,3751.117000,3.450000
4.669000,1913.126000,4.806000,71837.649000,73239.283000,5.584000,3787.334000,4.043000,37.671000,646.790000,1271.969000,71751.399000,72913.661000,417.197000,1229.168000,2562.180000,37.617000,1275.560000,642.550000,71072.002000,72674.288000,1320.740000,2508.321000,1282.968000,37.679000,1913.097000,5.050000,71091.520000,72771.801000,1200.969000,3787.975000,3.341000
4.576000,1903.594000,4.533000,71747.931000,73203.206000,38.179000,3779.273000,5.277000,28.280000,645.066000,1263.301000,71793.464000,73110.473000,83.759000,1250.317000,2534.852000,27.975000,1265.591000,642.779000,71000.062000,72705.465000,1299.399000,2528.418000,1256.712000,28.015000,1903.027000,5.287000,72328.259000,72673.537000,3.207000,3780.108000,4.312000
4.501000,1890.842000,3.818000,71694.151000,73038.054000,373.730000,3769.624000,5.139000,33.384000,630.634000,1264.552000,71612.234000,72925.203000,568.700000,1230.595000,2573.780000,33.620000,1250.942000,644.169000,71031.684000,72638.457000,1435.955000,2551.900000,1251.896000,33.683000,1890.334000,4.936000,72329.511000,72773.304000,3.380000,3799.417000,4.298000
4.239000,1947.061000,3.993000,71843.847000,73201.975000,5.161000,3761.998000,4.747000,35.109000,647.601000,1304.162000,71717.795000,73324.257000,9.286000,1229.927000,2537.262000,35.156000,1305.068000,646.618000,71196.655000,72700.700000,1153.948000,2483.070000,1283.507000,35.170000,1947.067000,4.679000,72339.593000,72675.178000,36.656000,3762.693000,4.016000
5.103000,1908.562000,3.862000,71700.019000,73547.616000,876.298000,3694.455000,4.375000,35.027000,647.534000,1265.759000,71825.319000,74294.587000,4.032000,1228.808000,2470.292000,35.058000,1267.420000,645.802000,71024.653000,72685.374000,2414.286000,2468.985000,1229.555000,35.050000,1908.748000,4.453000,72331.755000,72763.061000,1029.995000,3694.779000,3.133000
9.440000,1906.847000,3.823000,71656.403000,73104.721000,152.747000,3788.177000,4.096000,28.109000,652.933000,1263.042000,71661.456000,72916.534000,335.996000,1229.278000,2562.899000,28.099000,1273.167000,642.718000,72280.577000,72629.913000,3.292000,2508.792000,1283.449000,28.104000,1911.527000,4.342000,71085.190000,72620.988000,1207.910000,3788.682000,3.136000
5.043000,1887.605000,3.791000,71639.197000,73316.880000,109.132000,3709.569000,4.039000,34.074000,628.803000,1263.039000,71678.035000,73101.828000,285.538000,1228.494000,2485.078000,34.003000,1268.940000,622.751000,72346.523000,72715.377000,3.290000,2468.620000,1244.973000,34.046000,1887.017000,4.675000,71014.102000,72546.738000,1504.487000,3710.143000,3.413000
4.722000,1906.605000,3.730000,71660.377000,73153.446000,5.815000,3787.158000,4.033000,29.315000,648.081000,1262.689000,71630.064000,72917.359000,272.350000,1229.087000,2562.142000,29.270000,1268.163000,642.597000,71985.465000,72700.010000,118.338000,2507.640000,1283.548000,29.321000,1906.464000,4.310000,71036.206000,72476.353000,1288.370000,3787.942000,3.269000
4.465000,1910.038000,3.945000,71714.047000,73325.357000,6.642000,3732.854000,4.010000,33.224000,647.294000,1267.151000,71120.526000,72931.808000,991.138000,1249.143000,2487.598000,32.938000,1267.739000,646.567000,71075.792000,72710.171000,1273.435000,2490.046000,1246.695000,32.958000,1909.518000,4.707000,71075.144000,72695.159000,1289.494000,3733.538000,3.179000
4.744000,1893.218000,3.914000,71719.324000,73177.840000,55.908000,3787.138000,4.073000,38.534000,629.760000,1267.836000,71636.700000,72916.784000,426.853000,1229.206000,2561.972000,38.613000,1250.746000,646.773000,72353.343000,72623.847000,3.239000,2508.134000,1282.982000,38.632000,1892.982000,4.531000,71075.392000,72615.841000,1289.108000,3787.678000,3.338000
4.695000,1890.425000,3.954000,71590.639000,73270.490000,117.825000,3710.548000,4.116000,32.877000,629.025000,1266.029000,71632.815000,73099.025000,247.433000,1228.448000,2486.166000,32.941000,1249.077000,645.745000,72353.407000,72622.455000,3.258000,2468.608000,1246.002000,32.903000,1890.183000,4.729000,71000.196000,72721.666000,1257.338000,3711.126000,3.384000
5.120000,1905.596000,3.705000,71714.896000,73097.835000,166.681000,3786.161000,4.088000,36.323000,647.263000,1262.366000,71630.158000,73096.744000,252.565000,1228.874000,2561.335000,36.281000,1267.651000,641.955000,72353.205000,72622.943000,3.230000,2507.301000,1282.861000,36.297000,1905.422000,4.227000,70998.817000,72763.371000,1217.247000,3786.772000,3.450000
4.460000,1919.377000,4.701000,71704.749000,73055.173000,263.001000,3748.186000,4.081000,28.503000,647.799000,1277.472000,71729.206000,72914.211000,378.920000,1229.464000,2522.743000,28.456000,1281.837000,642.639000,72341.798000,72678.071000,3.011000,2506.701000,1245.554000,28.519000,1919.422000,5.067000,71095.640000,72671.548000,1255.898000,3748.649000,3.592000
4.579000,1916.883000,4.781000,71231.966000,73053.504000,682.855000,3790.340000,5.600000,31.506000,653.200000,1268.818000,71734.943000,73100.644000,132.903000,1229.808000,2566.623000,31.462000,1273.458000,648.570000,72341.992000,72623.213000,3.001000,2508.329000,1270.956000,31.514000,1916.188000,5.869000,71064.918000,72771.852000,1113.278000,3791.176000,4.714000
4.510000,1886.363000,3.781000,72592.429000,73349.285000,25.251000,3880.670000,5.350000,36.607000,628.471000,1262.120000,72428.873000,73335.787000,203.438000,1255.755000,2609.419000,36.300000,1268.239000,622.246000,71845.920000,72759.293000,1416.030000,2564.035000,1322.074000,36.340000,1886.322000,4.168000,71774.782000,72823.104000,1422.722000,3881.490000,4.203000
8.974000,1950.990000,4.494000,71283.838000,73508.057000,26.898000,3698.551000,4.741000,68.673000,651.425000,1303.455000,71720.307000,73113.670000,3.756000,1235.956000,2467.130000,28.141000,1311.999000,643.564000,71310.594000,72557.096000,970.222000,2475.372000,1227.704000,45.312000,1950.162000,5.112000,71321.412000,72549.908000,966.653000,3699.457000,3.719000
4.682000,1891.106000,3.885000,71863.785000,73312.875000,5.573000,3706.926000,4.648000,36.536000,628.930000,1266.367000,71700.419000,73105.105000,405.417000,1241.724000,2469.758000,36.530000,1268.306000,626.828000,71203.020000,72499.250000,1508.920000,2482.225000,1229.112000,36.581000,1890.881000,4.343000,71306.294000,72502.233000,1402.580000,3707.567000,3.940000
4.500000,1909.706000,3.924000,71781.424000,72970.507000,5.185000,3748.344000,4.126000,37.477000,647.176000,1266.871000,71657.518000,72918.003000,181.830000,1229.616000,2522.785000,37.515000,1267.675000,646.327000,71056.960000,72514.026000,1186.562000,2468.567000,1283.590000,37.498000,1909.565000,4.300000,70994.006000,72539.241000,1224.293000,3748.677000,3.568000
4.691000,1889.646000,3.822000,71627.923000,73478.206000,4.916000,3713.209000,4.115000,38.928000,628.814000,1265.047000,71752.908000,72917.119000,441.214000,1230.276000,2486.973000,38.926000,1268.246000,625.538000,71051.457000,72551.270000,1508.579000,2470.311000,1246.612000,38.946000,1889.647000,4.113000,70991.080000,72542.615000,1577.619000,3713.433000,3.625000
4.779000,1965.747000,3.847000,71448.733000,73283.347000,4.917000,3784.202000,4.109000,35.760000,665.531000,1304.280000,71701.217000,72919.688000,116.286000,1228.828000,2559.423000,35.775000,1304.443000,665.275000,70980.461000,72625.435000,1131.263000,2505.702000,1282.576000,35.773000,1965.485000,4.250000,70968.752000,72548.568000,1219.717000,3784.794000,3.494000
