Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.240000,984.396000,3.729000,35580.524000,36752.598000,260.681000,1849.115000,3.902000,30.907000,337.488000,651.138000,35822.245000,36795.394000,3.505000,615.313000,1237.759000,31.121000,655.758000,332.699000,35499.705000,36242.748000,878.803000,1231.990000,621.064000,31.083000,984.514000,3.857000,35416.044000,36251.490000,953.515000,1849.652000,3.380000
5.148000,974.404000,3.743000,35272.762000,36634.992000,325.246000,1868.263000,3.898000,35.735000,326.558000,651.740000,35714.170000,36516.187000,3.074000,615.737000,1256.610000,35.693000,645.198000,333.089000,35363.884000,36178.303000,691.244000,1251.220000,621.088000,35.721000,974.153000,4.078000,35369.636000,36186.258000,677.368000,1868.903000,3.365000
4.582000,953.591000,3.730000,35788.483000,36376.778000,195.492000,1873.017000,4.446000,22.574000,325.772000,632.047000,35752.194000,36605.756000,3.118000,615.157000,1262.702000,22.619000,634.584000,323.128000,35371.095000,36125.059000,864.904000,1231.645000,646.215000,22.601000,953.819000,3.844000,35389.313000,36131.802000,839.754000,1873.656000,3.985000
4.164000,952.904000,3.726000,35753.528000,36434.889000,72.129000,1887.074000,3.894000,22.953000,325.245000,631.771000,35746.915000,36510.838000,3.061000,615.453000,1275.710000,22.970000,633.925000,322.982000,35364.225000,36123.541000,773.112000,1251.250000,639.853000,23.196000,953.026000,3.813000,35428.794000,36125.865000,705.929000,1887.752000,3.317000
4.194000,952.827000,3.728000,35729.355000,36538.988000,4.396000,1865.968000,4.343000,22.164000,324.949000,632.004000,35736.964000,36450.400000,85.670000,615.500000,1255.249000,22.200000,633.752000,323.105000,35441.964000,36239.761000,591.377000,1232.586000,638.134000,22.204000,953.012000,3.839000,35346.335000,36246.472000,680.043000,1866.711000,3.813000
4.049000,953.538000,3.726000,35719.609000,36381.805000,105.136000,1868.029000,3.931000,21.980000,325.751000,631.911000,35698.299000,36505.490000,3.065000,615.668000,1256.551000,22.011000,634.397000,323.144000,35331.873000,36179.185000,695.845000,1251.211000,620.954000,22.234000,953.687000,3.825000,35340.859000,36187.318000,678.465000,1868.732000,3.381000
4.263000,944.336000,3.730000,35754.579000,36376.987000,91.304000,1870.223000,4.293000,21.931000,316.190000,632.405000,35771.340000,36448.755000,3.144000,615.068000,1259.851000,22.023000,634.757000,313.682000,35370.810000,36124.859000,727.533000,1234.063000,640.683000,21.975000,944.575000,3.832000,35347.355000,36131.782000,743.859000,1870.843000,3.854000
3.980000,982.133000,3.728000,36398.888000,36788.464000,25.197000,1973.844000,4.312000,21.306000,335.048000,651.243000,36418.662000,36514.674000,283.144000,639.192000,1339.300000,21.623000,653.457000,332.754000,36043.681000,36138.227000,1087.225000,1326.504000,651.783000,21.592000,982.288000,3.833000,36169.374000,36145.132000,955.077000,1974.157000,3.886000
5.091000,961.878000,3.867000,35895.210000,36388.817000,281.833000,1893.439000,3.914000,64.388000,331.924000,633.814000,35920.411000,36641.204000,4.226000,644.983000,1252.478000,66.471000,641.336000,324.612000,35453.903000,36191.332000,920.867000,1254.133000,643.026000,66.263000,961.626000,4.346000,35442.189000,36155.878000,948.995000,1893.535000,3.329000
4.368000,934.988000,3.721000,35805.726000,36384.629000,204.006000,1878.843000,3.928000,25.271000,307.346000,631.960000,35821.165000,36570.143000,3.664000,634.343000,1248.572000,25.271000,625.696000,313.375000,35472.641000,36123.180000,780.862000,1270.844000,611.837000,25.281000,935.053000,3.868000,35464.724000,36132.501000,797.373000,1879.368000,3.361000
4.636000,953.330000,3.722000,35780.771000,36414.336000,5.051000,1888.026000,3.918000,21.997000,325.750000,632.195000,35801.179000,36392.198000,7.098000,634.139000,1257.929000,21.688000,634.298000,323.407000,35515.512000,36121.614000,563.753000,1251.494000,640.103000,22.005000,953.878000,3.861000,35426.081000,36129.544000,644.643000,1888.555000,3.381000
4.032000,982.458000,3.711000,35870.242000,36762.019000,5.718000,1898.677000,3.936000,20.865000,335.340000,651.327000,35359.029000,36383.024000,893.683000,644.702000,1257.841000,20.710000,653.695000,332.864000,35458.397000,36118.567000,1077.861000,1281.255000,621.462000,20.885000,982.593000,3.853000,35522.226000,36127.269000,1005.099000,1899.250000,3.388000
3.969000,935.919000,3.838000,35752.422000,36380.682000,74.709000,1888.329000,3.955000,23.336000,307.935000,632.253000,35826.453000,36378.549000,3.165000,634.666000,1257.880000,23.685000,626.535000,313.658000,35339.170000,36117.849000,751.161000,1252.070000,640.382000,23.662000,936.064000,4.093000,35396.147000,36125.859000,685.975000,1888.948000,3.453000
4.726000,984.851000,3.733000,35551.287000,36513.595000,150.522000,1887.548000,3.945000,31.526000,337.831000,651.669000,35866.827000,36373.332000,3.231000,634.282000,1257.363000,31.573000,656.349000,333.062000,35365.370000,36118.187000,759.816000,1270.679000,620.897000,31.546000,985.226000,4.152000,35375.843000,36126.835000,740.466000,1888.095000,3.400000
4.302000,944.795000,3.728000,35738.592000,36380.109000,128.943000,1888.147000,3.892000,23.758000,316.325000,632.729000,35866.534000,36378.344000,3.203000,634.499000,1257.722000,23.798000,625.152000,323.807000,35340.639000,36118.173000,789.223000,1252.056000,640.116000,23.779000,944.859000,4.086000,35350.283000,36126.375000,771.161000,1888.749000,3.373000
4.515000,983.109000,3.703000,35484.352000,36376.687000,456.050000,1887.158000,3.913000,29.194000,335.663000,651.640000,35755.251000,36559.022000,3.217000,634.252000,1256.989000,29.236000,654.307000,332.885000,35339.908000,36104.724000,872.820000,1270.316000,620.849000,29.253000,983.128000,3.949000,35346.306000,36111.521000,859.427000,1887.741000,3.365000
4.475000,963.226000,4.520000,35265.232000,36465.903000,416.412000,1869.849000,3.934000,27.005000,325.927000,642.490000,35766.225000,36378.202000,3.174000,634.678000,1239.284000,27.036000,634.665000,333.629000,35334.411000,36130.435000,682.666000,1252.643000,621.265000,27.047000,963.411000,4.502000,35414.318000,36136.602000,596.723000,1870.415000,3.443000
4.048000,953.373000,3.716000,35760.681000,36376.611000,251.574000,1906.216000,3.933000,21.551000,325.656000,631.843000,35826.237000,36559.783000,3.178000,634.315000,1275.988000,21.612000,634.433000,323.020000,35418.708000,36243.280000,727.205000,1269.901000,640.338000,21.604000,953.501000,3.829000,35413.069000,36249.659000,726.178000,1906.511000,3.685000
4.233000,978.406000,4.284000,35814.275000,36449.310000,4.301000,1893.795000,3.994000,21.124000,325.370000,658.032000,35702.967000,36378.427000,186.614000,634.353000,1263.668000,21.160000,659.398000,323.682000,35393.745000,36176.986000,697.421000,1252.284000,645.686000,21.200000,978.509000,4.453000,35410.399000,36185.969000,671.630000,1894.289000,3.614000
4.344000,943.857000,3.845000,35649.745000,36380.933000,319.157000,1886.992000,3.947000,22.084000,315.840000,632.220000,35787.454000,36559.554000,3.178000,634.217000,1256.933000,22.078000,634.514000,313.413000,35339.724000,36125.199000,885.177000,1269.970000,621.128000,22.130000,943.913000,3.972000,35410.384000,36131.564000,808.007000,1887.584000,3.455000
4.296000,946.714000,4.090000,35824.072000,36442.089000,91.738000,1869.698000,3.918000,23.354000,319.043000,632.109000,35725.303000,36629.935000,3.029000,634.803000,1239.011000,23.332000,637.419000,313.684000,35335.326000,36126.123000,896.703000,1252.399000,621.382000,23.402000,946.888000,4.110000,35442.638000,36130.248000,785.091000,1870.307000,3.373000
4.343000,953.350000,3.735000,35755.339000,36409.752000,29.473000,1908.088000,4.550000,21.862000,325.436000,632.042000,35817.360000,36374.669000,3.165000,635.853000,1277.309000,21.891000,634.248000,323.088000,35371.473000,36241.877000,581.718000,1272.004000,641.012000,21.894000,953.440000,3.862000,35382.843000,36248.736000,563.269000,1908.479000,4.262000
4.312000,965.978000,3.770000,35867.264000,36435.915000,444.473000,1889.714000,3.894000,25.803000,319.012000,651.295000,35751.308000,36993.119000,3.721000,634.405000,1259.390000,25.941000,646.854000,323.282000,35334.757000,36185.631000,1214.633000,1252.881000,640.838000,26.204000,966.141000,3.938000,35378.707000,36237.803000,1116.554000,1890.351000,3.287000
4.246000,943.346000,3.723000,35770.907000,36375.749000,195.579000,1891.938000,4.270000,22.712000,315.587000,631.848000,35779.953000,36559.462000,3.226000,634.009000,1262.760000,22.485000,633.916000,313.388000,35348.471000,36125.272000,868.725000,1274.749000,621.700000,22.578000,943.377000,3.827000,35399.795000,36132.182000,810.260000,1892.477000,3.819000
4.035000,943.650000,3.712000,35824.992000,36421.272000,66.591000,1897.863000,3.924000,21.536000,315.784000,632.046000,35682.165000,36613.907000,3.673000,644.370000,1257.478000,22.028000,634.078000,313.551000,35335.280000,36121.224000,856.687000,1261.629000,640.300000,21.976000,943.648000,3.847000,35372.429000,36130.987000,809.494000,1898.212000,3.610000
4.004000,953.480000,3.725000,34877.305000,36963.038000,232.637000,1888.815000,4.210000,22.264000,325.429000,632.014000,35708.428000,36376.312000,4.554000,634.817000,1258.463000,22.555000,634.224000,323.249000,35619.728000,36190.363000,278.641000,1271.156000,621.948000,22.527000,953.535000,3.850000,35607.508000,36158.263000,323.250000,1889.311000,3.711000
4.124000,955.172000,3.869000,35884.742000,36602.065000,4.555000,1888.474000,3.932000,24.704000,326.670000,632.760000,35830.565000,36416.664000,244.462000,634.641000,1257.949000,25.069000,635.582000,323.784000,36013.202000,36182.085000,296.360000,1252.422000,640.086000,25.013000,955.221000,4.144000,36019.610000,36126.006000,345.726000,1889.118000,3.359000
4.256000,973.073000,3.715000,35775.427000,36498.040000,4.997000,1898.381000,4.142000,29.643000,326.023000,651.186000,35761.077000,36374.666000,169.768000,640.236000,1262.807000,29.690000,654.008000,323.110000,36018.496000,36105.935000,180.992000,1276.336000,626.625000,29.677000,973.187000,3.888000,36028.480000,36243.294000,33.466000,1897.569000,5.312000
3.954000,954.679000,3.742000,35742.649000,36379.328000,92.893000,1889.362000,3.917000,23.087000,326.195000,632.761000,35727.072000,36406.666000,81.578000,634.736000,1258.663000,23.127000,635.091000,323.737000,36013.427000,36116.591000,85.195000,1252.865000,640.502000,23.100000,954.432000,4.392000,36020.254000,36191.698000,3.064000,1889.909000,3.377000
4.279000,953.388000,3.722000,35734.095000,36565.258000,4.519000,1906.494000,3.953000,22.479000,325.581000,631.909000,35781.964000,36373.441000,149.002000,634.205000,1276.291000,22.528000,634.183000,323.227000,36017.930000,36241.470000,44.853000,1270.385000,640.244000,22.498000,953.452000,3.999000,36026.362000,36132.502000,145.173000,1906.915000,3.422000
4.250000,943.945000,3.831000,35777.477000,36479.006000,4.434000,1869.144000,3.923000,21.506000,316.256000,632.112000,35791.880000,36378.474000,90.988000,634.328000,1238.958000,21.641000,634.754000,313.369000,36013.779000,36228.233000,19.310000,1252.043000,621.162000,21.606000,944.029000,4.012000,36019.873000,36160.646000,80.461000,1869.789000,3.369000
4.172000,978.142000,3.850000,35635.024000,36380.630000,233.749000,1906.103000,3.927000,21.069000,331.347000,651.164000,35743.020000,36379.602000,127.211000,634.146000,1276.024000,21.295000,658.995000,323.232000,36017.653000,36229.270000,2.969000,1270.200000,639.924000,21.291000,978.167000,3.960000,36026.684000,36160.665000,61.998000,1906.690000,3.390000
4.327000,953.508000,3.873000,35407.076000,36386.417000,451.719000,1869.155000,3.929000,26.140000,325.723000,632.083000,35763.749000,36378.741000,103.131000,634.371000,1238.906000,26.174000,634.508000,323.176000,36013.197000,36229.485000,2.956000,1252.007000,621.204000,26.172000,953.618000,4.043000,36020.081000,36160.184000,64.987000,1869.721000,3.428000
4.037000,943.629000,3.716000,35768.430000,36566.804000,4.493000,1906.375000,3.940000,22.220000,315.954000,631.782000,35757.317000,36380.606000,202.251000,634.248000,1276.260000,22.255000,634.276000,313.330000,36017.931000,36228.856000,93.335000,1270.379000,640.084000,22.258000,943.687000,3.877000,36026.518000,36161.643000,151.706000,1906.994000,3.400000
4.228000,943.251000,3.720000,35700.999000,36379.552000,164.339000,1868.893000,3.916000,21.365000,315.415000,631.976000,35783.328000,36378.379000,83.602000,634.172000,1238.828000,21.405000,633.956000,313.327000,36013.326000,36229.000000,2.955000,1251.907000,621.032000,21.400000,943.328000,3.907000,36020.019000,36160.211000,64.780000,1869.502000,3.379000
4.094000,943.598000,3.720000,35775.065000,36382.464000,157.073000,1907.210000,3.844000,21.571000,316.033000,631.730000,35745.221000,36566.047000,3.775000,634.216000,1277.024000,21.611000,634.410000,313.253000,36018.005000,36233.541000,50.892000,1270.728000,640.507000,21.625000,943.741000,3.861000,36026.808000,36167.062000,105.765000,1907.836000,3.256000
4.513000,953.303000,3.757000,35800.400000,36564.849000,4.584000,1868.671000,3.897000,21.205000,325.979000,631.981000,35724.883000,36563.725000,81.663000,634.396000,1238.338000,21.260000,634.483000,323.165000,35384.313000,36228.692000,757.171000,1251.618000,621.014000,21.115000,953.664000,3.883000,35427.421000,36237.540000,704.872000,1869.236000,3.362000
4.100000,972.040000,3.727000,35732.159000,36383.195000,785.141000,1917.726000,3.966000,21.723000,325.258000,650.988000,35773.382000,37109.078000,4.384000,644.636000,1277.192000,21.749000,652.995000,323.125000,35358.921000,36227.639000,1314.134000,1280.883000,640.936000,21.733000,972.215000,3.881000,35410.047000,36269.857000,1220.528000,1918.304000,3.438000
4.580000,944.733000,3.763000,35315.704000,36630.032000,6.898000,1869.110000,3.936000,22.131000,316.699000,632.271000,35592.637000,36373.435000,3.265000,634.247000,1238.850000,22.236000,635.257000,313.479000,35452.585000,36222.890000,293.899000,1251.737000,621.348000,22.696000,944.971000,3.792000,35380.240000,36229.206000,359.732000,1869.274000,3.760000
4.199000,945.612000,3.739000,35744.989000,36566.041000,4.509000,1907.177000,3.916000,22.544000,316.908000,632.960000,35751.881000,36379.968000,184.102000,634.560000,1276.686000,22.580000,625.851000,323.958000,35367.594000,36228.835000,719.505000,1270.591000,640.594000,22.601000,945.718000,4.105000,35382.429000,36236.307000,696.934000,1907.761000,3.366000
4.193000,972.642000,3.708000,35551.550000,36510.622000,97.428000,1873.307000,3.947000,28.010000,325.355000,651.438000,35809.995000,36372.888000,3.336000,634.412000,1243.036000,28.058000,653.499000,323.164000,35386.376000,36223.955000,575.866000,1252.151000,625.276000,28.071000,972.793000,3.876000,35348.784000,36229.754000,607.392000,1873.839000,3.541000
4.384000,951.211000,4.356000,35243.102000,36380.401000,493.506000,1887.523000,3.883000,23.264000,316.696000,639.751000,35735.488000,36378.379000,3.119000,634.172000,1257.453000,23.287000,625.646000,330.569000,35365.235000,36176.883000,574.934000,1270.476000,621.096000,23.309000,951.594000,4.306000,35444.448000,36185.469000,487.207000,1888.095000,3.380000
4.149000,960.584000,3.818000,35771.748000,36375.153000,4.420000,1887.008000,3.946000,21.703000,325.353000,639.647000,35755.964000,36373.647000,22.134000,633.990000,1257.080000,21.796000,634.073000,330.788000,35371.052000,36124.756000,655.914000,1251.130000,639.850000,21.798000,953.200000,11.648000,35412.774000,36131.690000,607.037000,1887.579000,3.366000
4.178000,956.675000,4.287000,35886.465000,36379.943000,4.382000,1906.091000,3.905000,22.299000,325.354000,636.228000,35724.383000,36379.572000,166.913000,634.194000,1275.950000,22.334000,634.285000,327.150000,35334.693000,36128.716000,807.411000,1269.895000,640.217000,22.363000,956.767000,4.343000,35414.645000,36137.685000,718.551000,1906.693000,3.353000
4.011000,953.168000,3.723000,35751.137000,36560.629000,4.435000,1868.096000,3.945000,21.410000,324.965000,632.264000,35808.710000,36372.965000,134.872000,634.237000,1237.971000,21.452000,633.818000,323.272000,35341.927000,36243.473000,731.082000,1251.267000,620.943000,21.483000,953.246000,3.830000,35350.471000,36249.395000,716.404000,1868.683000,3.460000
4.264000,973.262000,4.295000,35727.894000,36551.240000,61.484000,1887.762000,3.902000,20.946000,325.136000,653.255000,35772.918000,36564.721000,3.084000,634.115000,1257.746000,21.080000,654.046000,323.824000,35335.758000,36177.592000,827.527000,1270.384000,621.426000,21.109000,973.352000,4.437000,35441.923000,36186.119000,712.685000,1888.206000,3.506000
4.325000,956.012000,3.734000,35734.357000,36532.248000,4.422000,1888.205000,3.933000,27.134000,327.624000,632.511000,35775.714000,36373.775000,121.936000,634.255000,1258.036000,27.178000,636.532000,323.416000,35372.593000,36125.160000,773.586000,1252.149000,640.159000,27.168000,956.012000,3.920000,35379.635000,36131.291000,760.170000,1888.795000,3.416000
4.073000,952.848000,4.072000,35787.992000,36438.509000,126.658000,1905.938000,3.909000,21.128000,324.653000,632.642000,35724.262000,36626.156000,3.071000,634.197000,1275.841000,21.181000,633.392000,323.850000,35335.395000,36125.120000,892.892000,1269.899000,640.107000,21.191000,952.998000,4.136000,35410.866000,36133.197000,809.235000,1906.550000,3.360000
4.178000,943.351000,3.716000,35790.627000,36377.348000,4.735000,1889.954000,4.593000,21.793000,315.701000,631.941000,35744.009000,36373.126000,55.991000,634.182000,1260.938000,21.815000,634.230000,313.225000,35370.695000,36241.734000,560.591000,1251.166000,643.777000,21.795000,943.635000,3.826000,35384.062000,36253.706000,519.799000,1890.523000,4.058000
4.310000,981.866000,3.774000,35855.619000,36379.899000,36.832000,1907.121000,3.920000,27.203000,335.071000,651.146000,35835.039000,36434.432000,3.385000,634.819000,1276.465000,27.448000,653.281000,332.700000,35369.961000,36179.341000,710.472000,1270.881000,640.267000,27.536000,981.912000,3.940000,36020.798000,36188.456000,63.304000,1907.713000,3.425000
4.227000,952.896000,3.743000,35585.409000,36376.234000,701.090000,1872.940000,4.336000,27.968000,325.090000,631.994000,35923.000000,36736.992000,3.147000,634.209000,1243.520000,27.805000,633.665000,323.216000,35350.375000,36124.943000,1187.575000,1255.828000,621.667000,28.044000,952.959000,3.928000,36027.535000,36131.578000,503.665000,1873.494000,3.887000
4.142000,953.324000,3.713000,35757.370000,36759.151000,5.143000,1897.961000,3.891000,21.088000,325.894000,631.759000,35389.945000,36499.803000,634.525000,625.218000,1276.764000,21.505000,634.294000,323.134000,35334.144000,36120.880000,1082.851000,1261.857000,640.102000,21.481000,953.531000,3.853000,36020.898000,36126.513000,390.144000,1898.558000,3.344000
4.066000,935.480000,3.711000,35845.099000,36555.608000,132.668000,1856.080000,4.149000,22.164000,307.402000,632.193000,35847.996000,36682.573000,3.108000,621.158000,1239.352000,22.485000,626.072000,313.498000,35372.451000,36238.325000,922.988000,1238.888000,621.603000,22.456000,935.579000,3.960000,36026.916000,36243.277000,263.345000,1856.670000,3.771000
4.026000,982.301000,3.745000,35765.891000,36759.182000,4.876000,1890.280000,3.921000,22.328000,335.479000,651.088000,35829.785000,36381.176000,351.995000,615.367000,1278.960000,22.309000,653.711000,332.657000,35365.085000,36182.765000,1014.991000,1252.241000,642.056000,22.384000,982.508000,3.939000,36019.867000,36192.869000,349.964000,1890.555000,3.662000
4.292000,946.758000,3.810000,35760.245000,36381.669000,76.722000,1849.500000,3.902000,22.716000,318.290000,632.830000,35835.851000,36380.059000,3.161000,615.160000,1238.433000,22.713000,626.999000,324.012000,35339.532000,36125.110000,754.544000,1232.233000,621.080000,22.758000,946.433000,4.601000,36028.008000,36138.430000,52.346000,1849.995000,3.521000
4.464000,957.862000,3.766000,35822.721000,36381.083000,157.212000,1887.908000,3.921000,29.367000,327.593000,634.500000,35792.046000,36566.252000,3.188000,615.466000,1276.605000,29.393000,636.333000,325.596000,35338.637000,36115.600000,907.116000,1251.632000,640.363000,29.424000,955.943000,6.054000,36020.413000,36127.428000,213.327000,1888.526000,3.447000
4.747000,987.537000,3.745000,35724.805000,36381.892000,353.710000,1848.623000,3.902000,22.084000,340.695000,651.335000,35713.250000,36744.492000,3.148000,615.034000,1237.669000,22.123000,659.128000,332.828000,35338.843000,36241.436000,880.604000,1231.785000,620.825000,22.137000,987.976000,3.971000,36027.310000,36126.884000,306.329000,1849.211000,3.399000
4.340000,953.529000,3.710000,35499.458000,36928.356000,4.466000,1887.674000,3.906000,26.640000,325.670000,631.944000,35703.447000,36378.629000,350.648000,615.644000,1276.123000,26.679000,634.294000,323.205000,35336.445000,36228.868000,867.420000,1251.768000,639.870000,26.700000,953.595000,3.910000,36020.316000,36126.491000,285.577000,1888.237000,3.386000
4.243000,972.454000,3.731000,35724.961000,36380.380000,353.156000,1849.002000,3.902000,22.969000,325.600000,651.010000,35892.401000,36563.295000,3.219000,615.065000,1237.981000,23.000000,653.357000,323.130000,35374.306000,36228.645000,855.975000,1232.267000,620.689000,23.015000,972.565000,3.910000,36026.719000,36126.541000,305.316000,1849.577000,3.371000
4.189000,943.591000,3.732000,35754.334000,36376.484000,62.208000,1887.663000,3.909000,21.536000,315.763000,631.904000,35815.859000,36374.391000,3.175000,615.505000,1276.278000,21.581000,634.158000,313.412000,35334.757000,36228.357000,630.334000,1251.350000,640.310000,21.604000,943.596000,3.981000,36026.794000,36112.439000,53.892000,1888.269000,3.348000
4.175000,943.526000,3.737000,35773.463000,36380.480000,160.223000,1848.484000,3.904000,21.839000,315.623000,632.104000,35748.425000,36562.976000,3.200000,614.876000,1237.675000,21.866000,634.082000,313.512000,35343.185000,36228.612000,742.747000,1231.687000,620.803000,21.888000,943.696000,3.904000,36027.439000,36160.794000,125.981000,1849.101000,3.358000
4.492000,953.502000,3.725000,35758.087000,36376.416000,62.261000,1887.557000,3.917000,21.868000,325.529000,632.225000,35820.097000,36373.945000,3.133000,615.368000,1276.270000,21.908000,634.177000,323.477000,35369.926000,36223.905000,603.378000,1251.252000,640.311000,21.932000,953.462000,4.154000,36026.798000,36152.962000,17.101000,1888.172000,3.356000
4.434000,953.270000,3.725000,35769.039000,36380.259000,178.605000,1850.140000,3.837000,27.538000,325.200000,632.216000,35903.656000,36420.943000,3.717000,614.941000,1239.211000,27.567000,633.883000,323.407000,35370.715000,36233.713000,712.400000,1232.730000,621.392000,27.590000,953.390000,3.916000,35578.271000,36160.409000,575.263000,1850.720000,3.239000
4.387000,953.642000,3.727000,35806.334000,36377.016000,65.688000,1887.758000,3.930000,21.867000,325.751000,632.178000,35701.033000,36545.223000,3.185000,615.443000,1276.432000,21.750000,634.286000,323.404000,36017.675000,36223.497000,8.174000,1251.636000,640.159000,21.775000,953.736000,3.802000,35345.669000,36140.338000,763.080000,1888.353000,3.363000
4.147000,948.172000,4.346000,35815.158000,36696.904000,5.428000,1878.754000,3.947000,21.590000,315.618000,637.694000,35825.135000,36477.621000,217.532000,625.223000,1257.670000,21.730000,633.911000,319.126000,36012.330000,36178.795000,342.136000,1242.770000,640.139000,21.707000,948.264000,4.438000,35415.020000,36137.890000,980.374000,1879.397000,3.418000
4.261000,944.779000,3.809000,35896.471000,37080.802000,4.387000,1885.134000,4.430000,21.756000,316.579000,632.528000,35904.369000,36374.318000,703.307000,615.121000,1274.958000,22.132000,625.374000,323.564000,36017.691000,36125.245000,839.067000,1250.654000,639.274000,22.143000,944.750000,4.212000,35381.577000,36249.477000,1350.761000,1885.660000,3.955000
4.129000,971.920000,3.753000,35914.617000,36384.282000,4.744000,1850.823000,3.916000,21.040000,325.185000,650.986000,35753.744000,36433.825000,116.495000,615.564000,1239.326000,21.218000,652.968000,323.097000,36022.049000,36133.775000,148.209000,1233.485000,621.364000,21.472000,972.089000,3.940000,35463.993000,36192.305000,647.528000,1851.465000,3.351000
4.582000,953.461000,3.765000,35806.095000,36591.399000,5.150000,1887.420000,4.279000,23.269000,325.894000,632.181000,35841.070000,36374.446000,218.204000,615.649000,1276.534000,23.329000,634.875000,323.119000,36021.059000,36124.869000,287.709000,1250.950000,640.937000,23.347000,954.124000,3.928000,35417.136000,36131.725000,884.504000,1887.923000,3.786000
4.599000,953.998000,3.757000,35751.452000,36640.857000,4.399000,1849.234000,3.930000,22.750000,326.281000,632.370000,35730.625000,36424.319000,242.227000,615.215000,1238.072000,23.097000,635.173000,323.389000,36012.949000,36118.323000,265.793000,1232.299000,620.933000,23.102000,954.570000,3.981000,35374.352000,36130.501000,892.015000,1849.850000,3.342000
4.199000,972.126000,3.728000,35751.081000,36446.392000,60.234000,1896.712000,4.181000,21.418000,325.142000,651.162000,35813.257000,36375.432000,69.536000,622.440000,1278.742000,21.586000,652.975000,323.216000,36017.837000,36237.448000,2.889000,1259.095000,642.016000,21.573000,972.302000,3.857000,35382.599000,36245.635000,629.684000,1897.017000,3.996000
4.349000,953.957000,3.716000,35427.481000,36380.576000,441.101000,1848.561000,3.900000,25.282000,325.741000,632.358000,35831.527000,36414.894000,3.101000,615.018000,1237.645000,25.330000,634.637000,323.364000,36012.633000,36182.018000,54.856000,1232.002000,620.630000,25.332000,953.971000,3.999000,35374.944000,36189.443000,684.813000,1849.222000,3.351000
4.432000,972.254000,3.844000,35772.006000,36376.072000,145.699000,1884.186000,4.243000,21.540000,325.409000,651.160000,35918.124000,36372.867000,3.167000,612.110000,1276.604000,21.697000,653.229000,323.240000,36017.932000,36125.228000,151.004000,1248.172000,640.443000,21.709000,972.434000,4.022000,35349.438000,36132.101000,812.330000,1884.741000,3.726000
4.322000,945.188000,3.727000,35864.139000,36408.153000,11.483000,1849.469000,3.957000,27.427000,317.449000,631.894000,35872.865000,36408.294000,3.062000,615.429000,1238.177000,27.439000,635.825000,313.334000,36013.025000,36116.964000,154.101000,1232.599000,620.932000,27.476000,945.249000,3.950000,35342.793000,36128.182000,812.896000,1850.085000,3.425000
4.446000,943.034000,3.840000,35773.090000,37272.164000,25.060000,1980.747000,4.181000,21.566000,315.734000,631.826000,35835.028000,37133.696000,101.486000,664.168000,1321.145000,21.821000,633.949000,313.305000,36017.977000,36797.546000,308.182000,1340.451000,644.726000,21.835000,943.229000,4.034000,35349.678000,36836.801000,936.984000,1981.136000,3.604000
5.294000,1007.524000,4.686000,35862.836000,36568.964000,49.591000,1864.521000,3.828000,45.898000,341.536000,670.385000,35718.373000,36759.442000,3.418000,616.481000,1252.099000,80.909000,679.273000,332.950000,35525.214000,36116.879000,839.147000,1225.434000,643.062000,63.368000,1007.269000,4.769000,35355.777000,36198.531000,926.902000,1865.202000,3.289000
4.522000,955.266000,3.712000,35801.692000,36387.437000,5.378000,1861.871000,3.825000,32.618000,326.488000,633.165000,35738.469000,36415.208000,40.888000,615.389000,1250.507000,28.690000,635.925000,323.397000,35453.217000,36255.227000,468.827000,1251.845000,613.782000,28.518000,955.366000,3.965000,35473.967000,36134.626000,567.147000,1862.205000,3.492000
4.525000,953.103000,3.762000,35945.602000,36563.360000,4.773000,1869.352000,3.854000,23.924000,325.237000,632.169000,35787.475000,36500.019000,226.623000,624.949000,1248.355000,23.583000,633.838000,323.436000,36023.547000,36191.366000,299.063000,1232.391000,640.886000,23.731000,953.212000,3.955000,35438.941000,36130.702000,944.106000,1869.924000,3.290000
4.336000,942.973000,3.719000,35831.581000,36435.898000,314.966000,1879.062000,3.874000,30.899000,315.251000,631.986000,35893.364000,36667.240000,3.872000,625.721000,1257.263000,30.910000,633.670000,313.471000,36023.700000,36200.561000,358.577000,1261.321000,621.772000,30.885000,943.094000,3.873000,35489.581000,36129.963000,963.120000,1879.646000,3.363000
