Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
114.625000,403267.344000,1953214.062000,9150.448000,2388000.004000,173.488000,26894.178000,1943082.367000,10436.984000,2388002.184000,230.328000,53913.740000,1943949.117000,10437.133000,2388004.060000,190.326000,81470.968000,1942088.057000,9156.353000,2388012.316000,129.365000,109518.059000,1948863.048000,9150.595000,2388023.092000,187.174000,137724.885000,1965189.696000,10439.292000,2388023.348000,243.382000,165284.093000,1953640.878000,10439.935000,2388023.988000,203.784000,192439.658000,1941129.004000,9168.228000,2388012.751000,149.217000,218702.349000,1960014.019000,9154.082000,2388021.129000,200.965000,244973.799000,1973949.658000,10440.658000,2388021.293000,256.334000,271273.759000,1948643.859000,10441.060000,2388021.684000,218.014000,297547.585000,1945806.381000,9158.571000,2388009.036000,149.364000,324133.585000,1959151.465000,9150.972000,2388019.909000,199.511000,350438.827000,1951092.098000,10440.426000,2388020.884000,255.447000,377000.312000,1942136.770000,10439.882000,2388023.304000,217.984000,403291.272000,1937413.804000,9166.012000,2387992.696000
28.209000,382408.679000,1958593.100000,9569.588000,2352305.634000,45.723000,25487.339000,1958104.161000,10881.160000,2351651.935000,59.133000,50946.311000,1958408.764000,10881.228000,2352306.791000,59.153000,76442.889000,1958453.098000,9577.649000,2352282.853000,41.401000,101892.965000,1958495.437000,9569.454000,2352435.951000,57.434000,127414.330000,1958547.614000,10917.337000,2352434.475000,71.429000,152912.131000,1958582.775000,10917.409000,2352439.694000,71.892000,178395.611000,1958768.716000,9578.508000,2352416.916000,55.348000,203896.243000,1958777.253000,9567.201000,2352413.115000,70.727000,229384.597000,1958796.081000,10922.056000,2352417.049000,83.869000,254909.281000,1958569.850000,10920.782000,2352422.617000,83.723000,280374.914000,1958587.039000,9573.728000,2352382.418000,55.432000,305872.439000,1958679.775000,9567.951000,2352417.847000,68.979000,331371.336000,1958623.648000,10878.876000,2352413.529000,82.818000,356864.064000,1958701.404000,10879.094000,2352411.273000,83.476000,382375.227000,1958843.536000,9583.003000,2352380.825000
119.169000,408736.104000,1930942.445000,9275.591000,2387697.368000,185.514000,27153.586000,1967914.410000,10565.110000,2387695.436000,241.009000,54160.837000,1959427.413000,10564.468000,2387696.733000,244.144000,81382.128000,1967659.492000,9284.149000,2387674.411000,179.252000,108626.444000,1944808.725000,9274.888000,2387698.467000,242.267000,136030.883000,1954811.872000,10561.593000,2387694.813000,298.091000,162793.846000,1940361.771000,10561.473000,2387689.911000,301.757000,189691.631000,1945435.708000,9283.948000,2387675.286000,241.244000,216781.933000,1953160.158000,9310.361000,2387715.475000,299.460000,243943.364000,1953678.748000,10605.509000,2387722.613000,353.558000,271693.706000,1955577.125000,10605.484000,2387725.642000,352.229000,299883.297000,1931981.236000,9326.420000,2387716.699000,241.242000,327450.583000,1954728.311000,9273.600000,2387721.735000,298.146000,354476.519000,1948758.261000,10604.665000,2387722.249000,352.459000,381555.122000,1936579.964000,10604.689000,2387723.814000,352.009000,408755.851000,1960321.715000,9331.162000,2387699.957000
29.690000,382460.883000,1949343.407000,9920.483000,2351767.239000,46.534000,25501.367000,1948719.364000,11268.926000,2351103.286000,59.279000,50967.547000,1957573.145000,11269.107000,2351766.556000,59.353000,76475.302000,1949161.065000,9889.115000,2351760.589000,42.484000,101943.369000,1949275.919000,9919.105000,2351887.122000,58.410000,127462.585000,1949506.255000,11226.320000,2351892.619000,72.074000,152959.699000,1957754.022000,11226.468000,2351892.017000,72.501000,178443.542000,1957818.980000,9888.428000,2351880.182000,56.670000,203933.384000,1957814.392000,9958.859000,2351891.257000,71.466000,229409.282000,1957874.552000,11354.728000,2351890.014000,84.409000,254917.436000,1957766.496000,11354.209000,2351891.111000,84.485000,280424.209000,1957658.576000,10009.509000,2351862.971000,56.986000,305906.690000,1957846.853000,9957.714000,2351890.065000,69.313000,331403.389000,1949288.589000,11281.955000,2351888.408000,83.546000,356914.873000,1957887.982000,11256.623000,2351854.114000,84.063000,382426.483000,1949868.208000,9981.799000,2351829.449000
111.936000,417254.543000,1943544.222000,9273.368000,2386639.973000,173.374000,26897.039000,1946789.488000,10556.357000,2386632.405000,234.093000,54369.002000,1945412.841000,10556.210000,2386625.905000,228.302000,82372.007000,1946556.950000,9243.171000,2386620.927000,170.633000,110433.865000,1945593.797000,9311.692000,2386633.369000,233.614000,138626.714000,1943809.864000,10606.139000,2386601.087000,289.999000,166191.765000,1942547.798000,10630.645000,2386617.238000,288.830000,193901.347000,1946983.461000,9283.891000,2386592.396000,229.646000,221767.506000,1942286.002000,9272.167000,2386619.086000,289.906000,249691.164000,1950672.540000,10561.187000,2386613.418000,343.431000,277808.123000,1948134.356000,10561.001000,2386618.542000,343.750000,306039.198000,1958315.371000,9278.760000,2386595.092000,230.481000,333635.701000,1952663.488000,9271.711000,2386615.040000,288.314000,361388.605000,1957122.598000,10559.868000,2386613.729000,341.864000,389273.884000,1947351.912000,10559.615000,2386635.662000,343.530000,417255.770000,1937216.813000,9287.348000,2386614.351000
28.452000,388659.227000,1952484.375000,9879.024000,2361481.279000,46.214000,25503.365000,1960774.818000,11167.709000,2360825.367000,58.491000,50975.859000,1953881.946000,11168.668000,2361485.425000,59.069000,76604.730000,1953824.165000,9886.684000,2361465.005000,42.278000,102227.686000,1943459.195000,9877.263000,2361600.453000,58.619000,127941.173000,1943677.547000,11170.070000,2361623.404000,71.010000,153448.737000,1953652.564000,11173.201000,2361623.112000,72.372000,178973.044000,1953021.095000,9895.515000,2361615.295000,56.036000,204551.050000,1952607.035000,9798.663000,2361624.010000,71.686000,230838.625000,1952528.363000,11129.770000,2361623.429000,83.443000,257146.452000,1953969.004000,11129.473000,2361624.850000,84.574000,283437.335000,1953627.020000,9889.982000,2361597.262000,56.407000,309708.778000,1953549.462000,9876.377000,2361624.020000,69.895000,336063.427000,1953954.097000,11113.402000,2361622.043000,82.366000,362356.347000,1954012.094000,11112.335000,2361621.967000,83.674000,388681.000000,1952076.408000,9852.178000,2361594.098000
116.217000,418010.456000,1949791.921000,9264.222000,2392598.840000,176.387000,27392.857000,1959306.017000,10561.074000,2392599.350000,235.616000,55192.779000,1951172.152000,10560.517000,2392597.985000,234.121000,83174.511000,1952397.354000,9275.122000,2392589.081000,171.312000,111212.798000,1952601.884000,9265.807000,2392595.547000,234.309000,139398.117000,1952552.547000,10557.745000,2392596.382000,292.794000,166964.931000,1940820.233000,10558.011000,2392594.987000,289.220000,194665.039000,1943790.490000,9276.998000,2392577.560000,230.354000,222527.025000,1962075.324000,9269.257000,2392597.622000,289.857000,250468.013000,1939752.933000,10641.334000,2392599.622000,343.646000,278603.751000,1963519.395000,10640.888000,2392603.278000,341.900000,306816.556000,1944630.995000,9332.013000,2392554.701000,230.942000,334388.703000,1937686.870000,9261.519000,2392580.631000,290.403000,362147.656000,1948089.878000,10560.250000,2392583.573000,342.606000,390011.742000,1939986.405000,10560.694000,2392582.787000,341.322000,417975.146000,1947358.647000,9284.850000,2392543.346000
28.386000,382761.969000,1951497.982000,9807.853000,2355696.644000,46.112000,25471.423000,1960932.335000,11096.828000,2355055.115000,59.232000,50943.268000,1954767.226000,11096.906000,2355695.948000,59.420000,76687.846000,1961429.357000,9818.504000,2355692.002000,41.925000,102199.969000,1951374.752000,9771.688000,2355798.537000,58.064000,127713.030000,1954603.723000,11059.551000,2355801.027000,71.681000,153206.202000,1943288.037000,11059.494000,2355800.767000,72.593000,178717.000000,1944969.196000,9780.223000,2355775.445000,56.312000,204212.510000,1952428.233000,9731.126000,2355794.523000,71.189000,229703.189000,1954447.983000,11140.995000,2355801.215000,84.552000,255211.992000,1944792.866000,11140.362000,2355799.049000,84.207000,280743.065000,1951501.770000,9823.392000,2355808.292000,56.746000,306224.762000,1952502.136000,9770.869000,2355819.404000,69.450000,331742.266000,1952646.799000,11140.781000,2355819.340000,83.518000,357241.398000,1954392.844000,11140.904000,2355819.347000,83.916000,382763.752000,1952627.784000,9829.611000,2354778.138000
112.478000,407428.232000,1955286.574000,9228.680000,2381667.455000,175.273000,26929.628000,1955885.102000,10516.816000,2381671.119000,235.907000,53971.756000,1951654.094000,10517.066000,2381649.933000,236.769000,81178.592000,1952384.597000,9236.063000,2381647.900000,174.359000,108967.721000,1945031.586000,9227.442000,2381675.102000,234.664000,136532.073000,1952472.029000,10552.759000,2381675.171000,294.246000,163332.508000,1956501.087000,10552.818000,2381681.979000,294.215000,190241.885000,1953358.838000,9237.371000,2381660.484000,229.858000,217331.636000,1954609.506000,9227.871000,2381680.791000,292.585000,244518.101000,1954659.892000,10515.765000,2381694.013000,348.200000,271854.742000,1944278.893000,10514.585000,2381698.297000,346.938000,299278.743000,1954674.394000,9232.802000,2381670.720000,229.950000,326102.851000,1943131.841000,9262.992000,2381689.683000,290.007000,353097.545000,1942944.056000,10576.593000,2381684.404000,346.846000,380205.120000,1963240.687000,10577.568000,2381692.277000,346.316000,407460.219000,1942321.222000,9239.993000,2381679.870000
28.467000,382697.302000,1956670.956000,9817.118000,2350940.150000,52.283000,25495.231000,1946796.864000,11098.058000,2350274.231000,59.459000,50962.956000,1956381.169000,11098.203000,2350927.017000,59.319000,76457.655000,1946312.233000,9827.270000,2350917.932000,41.853000,101913.162000,1956594.349000,9853.811000,2351056.478000,65.177000,127425.416000,1938281.074000,11176.936000,2351054.325000,71.868000,152916.504000,1956732.701000,11177.231000,2351057.026000,72.590000,178389.030000,1955870.662000,9872.947000,2351040.836000,55.642000,203882.349000,1943522.105000,9853.908000,2351026.650000,77.887000,229350.195000,1956979.884000,11175.026000,2351036.823000,84.356000,255160.983000,1953569.258000,11174.189000,2351040.109000,84.730000,280684.005000,1938819.967000,9861.958000,2351018.669000,55.900000,306162.980000,1945583.757000,9817.681000,2351034.049000,75.988000,331678.955000,1945614.258000,11184.917000,2351035.213000,83.344000,357166.051000,1956674.052000,11185.154000,2351033.960000,84.310000,382662.935000,1945156.149000,9841.654000,2350996.902000
112.831000,408330.382000,1947996.278000,9133.155000,2380434.198000,175.151000,26910.134000,1949508.456000,10482.455000,2380436.916000,233.543000,53970.836000,1949900.983000,10482.075000,2380439.314000,230.188000,81176.550000,1951317.202000,9140.577000,2380420.321000,170.725000,108472.784000,1952310.053000,9133.019000,2380435.244000,232.206000,135918.282000,1954188.796000,10444.995000,2380434.820000,289.776000,162696.501000,1946837.472000,10445.087000,2380436.697000,288.508000,189630.466000,1951293.756000,9144.009000,2380414.786000,231.104000,216750.951000,1948149.838000,9131.112000,2380461.467000,288.439000,243949.965000,1958362.499000,10451.747000,2380458.231000,342.027000,271312.709000,1945594.616000,10451.193000,2380458.908000,340.380000,298761.423000,1960194.577000,9146.932000,2380436.503000,230.443000,325613.642000,1956889.539000,9131.167000,2380458.390000,286.907000,352602.866000,1961195.278000,10441.283000,2380458.826000,340.920000,380337.062000,1958295.738000,10441.128000,2380459.112000,340.212000,408356.715000,1943784.896000,9147.020000,2380439.882000
29.483000,394768.792000,1949452.050000,9806.605000,2366857.873000,52.226000,25997.911000,1960096.293000,11094.522000,2366211.027000,60.836000,52258.554000,1960003.658000,11095.139000,2366859.621000,61.002000,78534.727000,1957979.942000,9814.084000,2366852.579000,43.305000,104773.828000,1959630.125000,9768.750000,2366985.201000,64.474000,131079.512000,1958076.450000,11054.918000,2366985.396000,73.299000,157350.343000,1948424.082000,11054.960000,2366985.586000,74.402000,183923.406000,1944570.928000,9772.593000,2366971.930000,57.399000,210215.216000,1953589.130000,9802.179000,2366985.203000,77.516000,236471.138000,1952528.939000,11125.297000,2366987.895000,86.066000,262774.200000,1953689.603000,11124.940000,2366990.980000,86.673000,289062.573000,1941676.636000,9734.949000,2366974.773000,57.712000,315607.655000,1952317.666000,9766.927000,2366988.857000,75.899000,341906.092000,1960742.881000,11057.343000,2366986.609000,84.837000,368178.617000,1960850.093000,11057.310000,2366984.350000,86.255000,394733.165000,1944651.486000,9782.303000,2366921.859000
118.995000,417715.108000,1951355.750000,9282.913000,2383951.083000,186.239000,26935.671000,1951388.689000,10568.541000,2383949.401000,246.676000,54658.433000,1951042.551000,10567.928000,2383941.033000,243.753000,82651.995000,1951301.318000,9261.918000,2383937.608000,181.393000,110708.748000,1951567.157000,9252.712000,2383949.837000,245.342000,138915.183000,1951033.320000,10550.343000,2383948.403000,303.995000,166488.212000,1951289.039000,10550.450000,2383928.430000,305.682000,194221.403000,1951472.764000,9272.421000,2383913.483000,237.877000,222092.673000,1950593.677000,9253.060000,2383933.160000,304.107000,250017.561000,1949871.682000,10583.290000,2383929.704000,358.895000,278148.201000,1949665.726000,10582.904000,2383927.060000,357.814000,306369.835000,1954673.684000,9302.679000,2383891.700000,238.068000,333994.192000,1953972.672000,9248.933000,2383928.350000,301.974000,361765.706000,1954227.188000,10539.884000,2383929.762000,355.841000,389652.266000,1948044.515000,10539.584000,2383929.851000,356.872000,417716.047000,1955197.786000,9264.462000,2383933.765000
29.433000,394578.019000,1952319.101000,9765.891000,2368298.761000,47.460000,26272.304000,1961111.887000,11086.745000,2367651.001000,60.662000,52547.112000,1938952.463000,11086.710000,2368294.478000,60.815000,78843.215000,1962327.871000,9774.786000,2368238.900000,43.522000,105359.224000,1959957.839000,9769.125000,2368399.279000,59.150000,131653.787000,1947130.580000,11085.659000,2368385.589000,72.995000,157965.577000,1946594.884000,11084.847000,2368410.450000,74.079000,184235.780000,1947284.012000,9774.756000,2368382.418000,57.464000,210619.115000,1952584.247000,9766.490000,2368412.655000,72.382000,236813.954000,1952447.974000,11086.242000,2368445.149000,85.779000,262902.260000,1949547.169000,11085.353000,2368443.490000,86.352000,289196.473000,1959805.278000,9770.676000,2368431.164000,57.328000,315687.213000,1937601.906000,9766.772000,2368435.925000,70.556000,342029.129000,1949169.034000,11164.984000,2368434.616000,84.756000,368307.325000,1947818.488000,11165.069000,2368431.975000,85.852000,394601.035000,1947766.428000,9822.599000,2368408.936000
112.404000,418232.942000,1951042.325000,9129.758000,2389404.322000,172.973000,27166.101000,1951314.625000,10442.708000,2389400.817000,227.375000,55009.851000,1951289.979000,10442.461000,2389402.422000,231.377000,83006.694000,1951248.813000,9141.122000,2389386.186000,170.128000,111086.485000,1951416.614000,9129.764000,2389402.399000,229.096000,139303.234000,1951198.522000,10456.746000,2389402.189000,284.851000,166873.901000,1951088.452000,10457.198000,2389401.537000,285.665000,194606.609000,1951226.027000,9140.487000,2389382.760000,228.590000,222479.255000,1960285.967000,9128.497000,2389402.175000,283.983000,250456.127000,1951342.404000,10442.189000,2389403.998000,337.147000,278612.536000,1951362.770000,10441.978000,2389407.515000,336.129000,306858.801000,1951251.568000,9135.068000,2389370.574000,228.859000,334498.456000,1951274.938000,9126.451000,2389389.036000,282.419000,362269.900000,1950758.112000,10435.323000,2389384.429000,335.886000,390168.469000,1952315.979000,10435.693000,2389389.068000,334.102000,418197.091000,1952533.442000,9142.250000,2389352.938000
29.027000,394082.774000,1953072.151000,9139.573000,2373547.302000,47.001000,25977.573000,1945566.292000,10470.288000,2373547.132000,60.348000,52234.464000,1959805.695000,10470.262000,2373546.196000,60.750000,78502.068000,1954387.590000,9192.733000,2373525.944000,43.035000,104748.617000,1945600.729000,9177.022000,2373526.824000,59.554000,131046.666000,1952769.778000,10511.487000,2373528.926000,72.807000,157308.091000,1948116.496000,10511.744000,2373530.397000,73.231000,183578.326000,1937714.215000,9196.304000,2373502.306000,57.151000,209826.105000,1953426.512000,9175.702000,2373525.838000,72.721000,236077.330000,1945637.196000,10510.497000,2373521.088000,85.656000,262376.640000,1943188.245000,10510.314000,2373524.875000,86.513000,288644.373000,1943811.718000,9192.354000,2373506.404000,57.481000,315099.700000,1944556.054000,9175.398000,2373546.065000,71.013000,341514.546000,1936741.767000,10463.975000,2373546.731000,84.568000,367781.762000,1968795.053000,10464.387000,2373547.807000,86.081000,394084.489000,1952447.792000,9190.345000,2373496.001000
27.588000,405164.986000,1958893.602000,9190.113000,2375257.415000,46.280000,24704.041000,1958959.512000,10479.523000,2374758.136000,59.562000,49400.057000,1958677.743000,10479.130000,2375419.749000,59.235000,74092.727000,1958852.483000,9198.966000,2375396.337000,41.472000,99031.808000,1958652.578000,9190.785000,2375437.403000,58.599000,125340.149000,1958865.485000,10475.585000,2375440.680000,71.899000,152660.103000,1958410.863000,10478.213000,2375438.444000,72.796000,181126.936000,1958611.782000,9201.599000,2375426.203000,55.148000,209113.210000,1958374.502000,9189.259000,2375437.181000,71.994000,237170.929000,1958943.348000,10479.492000,2375442.260000,84.009000,265400.671000,1958698.184000,10478.981000,2375443.149000,89.829000,293729.552000,1958709.513000,9196.448000,2375417.894000,55.186000,321418.499000,1958729.309000,9187.828000,2375439.557000,70.303000,349279.395000,1958367.586000,10514.753000,2375443.846000,83.381000,377232.359000,1958593.711000,10514.996000,2375443.188000,89.615000,405351.817000,1958598.780000,9203.592000,2375417.074000
113.337000,404279.310000,1956423.594000,9125.537000,2381202.622000,194.175000,27360.210000,1966133.049000,10441.741000,2381222.585000,209.162000,55161.122000,1944519.763000,10441.317000,2381222.431000,210.303000,83155.119000,1953430.511000,9135.355000,2381210.878000,128.318000,111157.165000,1943220.924000,9126.172000,2381201.027000,206.487000,139325.499000,1950631.825000,10438.731000,2381221.402000,199.775000,166799.404000,1944356.548000,10438.761000,2381221.670000,223.695000,193386.399000,1951818.988000,9136.548000,2381208.987000,147.478000,219667.470000,1949900.866000,9124.898000,2381177.439000,220.736000,245945.043000,1959500.760000,10484.406000,2381204.206000,235.896000,272252.794000,1953309.565000,10484.067000,2381204.518000,215.205000,298506.568000,1942960.155000,9140.088000,2381185.166000,147.916000,325087.917000,1960805.280000,9123.492000,2381202.304000,197.905000,351437.040000,1940680.252000,10435.754000,2381200.151000,213.506000,377960.493000,1952135.768000,10435.500000,2381198.010000,214.679000,404260.982000,1949558.202000,9139.038000,2381175.256000
29.684000,392330.819000,1955515.159000,9537.418000,2359710.287000,52.273000,25990.056000,1955459.833000,10811.802000,2359068.133000,60.494000,52237.525000,1956110.428000,10811.667000,2359705.872000,60.780000,78496.825000,1956273.241000,9509.941000,2359679.025000,43.220000,104733.603000,1955992.123000,9502.258000,2359832.075000,64.827000,131052.689000,1956012.808000,10824.983000,2359823.476000,73.065000,157323.678000,1955844.356000,10825.636000,2359826.576000,74.114000,183599.756000,1955573.674000,9508.511000,2359809.554000,57.406000,209907.641000,1955711.918000,9461.930000,2359865.288000,77.935000,236162.368000,1955993.952000,10870.568000,2359877.895000,85.647000,262470.372000,1955869.769000,10869.694000,2359876.209000,86.468000,288751.627000,1955863.265000,9519.624000,2359860.527000,57.078000,315001.536000,1955612.673000,9499.062000,2359870.733000,76.454000,341243.575000,1955975.621000,10859.042000,2359870.586000,84.627000,366807.562000,1955804.407000,10859.061000,2359876.048000,86.053000,392358.488000,1955859.454000,9513.243000,2359852.817000
115.407000,406686.487000,1951327.799000,9306.002000,2374838.587000,179.762000,26898.148000,1952289.097000,10635.231000,2374837.001000,238.742000,53950.193000,1937438.829000,10634.845000,2374822.684000,238.287000,81173.710000,1937187.784000,9358.501000,2374816.795000,174.300000,108449.045000,1957077.588000,9269.926000,2374833.939000,236.454000,135866.203000,1950239.492000,10517.292000,2374827.988000,297.666000,162649.173000,1939424.257000,10518.031000,2374834.087000,298.848000,189571.943000,1954083.603000,9276.283000,2374811.970000,235.819000,216651.989000,1948913.892000,9305.868000,2374834.756000,295.988000,243827.383000,1945187.138000,10599.084000,2374831.987000,352.963000,271203.208000,1953353.811000,10598.761000,2374835.551000,352.612000,298635.849000,1941407.589000,9321.618000,2374820.828000,236.156000,325435.347000,1940886.754000,9308.150000,2374834.161000,294.160000,352417.943000,1945195.907000,10596.026000,2374834.621000,351.649000,379489.420000,1948499.520000,10595.815000,2374824.692000,352.257000,406668.760000,1936474.827000,9322.940000,2374786.793000
28.536000,394662.774000,1958458.385000,9764.155000,2364812.291000,46.169000,26254.923000,1957705.547000,11131.485000,2364093.653000,60.295000,52725.076000,1958722.391000,11131.441000,2364822.561000,59.397000,79021.641000,1958589.861000,9775.212000,2364805.333000,41.553000,105276.610000,1958537.782000,9845.645000,2364937.532000,57.772000,131574.779000,1957896.653000,11201.519000,2364938.654000,72.185000,157853.135000,1958559.360000,11174.766000,2364905.211000,73.017000,184128.863000,1949678.683000,9809.789000,2364897.809000,54.557000,210391.886000,1949473.876000,9842.189000,2364919.449000,70.798000,236662.063000,1958643.721000,11211.714000,2364916.444000,83.897000,263226.745000,1949633.747000,11210.797000,2364916.670000,85.211000,289511.227000,1949581.472000,9858.486000,2364875.675000,55.399000,315776.533000,1949641.598000,9764.797000,2364916.016000,69.096000,342062.622000,1957912.122000,11164.414000,2364919.542000,83.579000,368334.782000,1958663.585000,11164.064000,2364909.044000,84.805000,394664.385000,1949558.488000,9856.624000,2364917.063000
114.252000,404124.713000,1948002.152000,9273.329000,2375286.678000,173.033000,26106.551000,1947076.158000,10602.523000,2375286.469000,228.851000,52361.693000,1949484.297000,10602.761000,2375287.546000,231.582000,78804.224000,1947693.681000,9326.035000,2375255.860000,166.038000,105248.099000,1948320.087000,9275.704000,2375286.504000,230.324000,131868.369000,1948688.241000,10557.012000,2375277.485000,276.518000,157865.194000,1960103.777000,10557.293000,2375303.015000,278.122000,183994.403000,1943705.238000,9279.833000,2375289.729000,226.759000,210272.111000,1953174.110000,9311.998000,2375304.614000,277.365000,236634.677000,1950144.269000,10631.910000,2375304.279000,329.860000,264698.790000,1945329.774000,10631.437000,2375308.954000,331.389000,292907.557000,1959194.354000,9286.557000,2375295.313000,226.528000,320499.148000,1934712.979000,9273.321000,2375306.057000,276.522000,348261.710000,1944225.855000,10560.181000,2375302.190000,329.085000,376127.118000,1951300.161000,10560.082000,2375303.642000,331.401000,404145.688000,1935432.568000,9287.591000,2375283.728000
28.645000,383155.625000,1957414.592000,9814.446000,2360640.016000,46.736000,25801.022000,1957502.556000,11069.834000,2359973.188000,60.879000,51275.160000,1958023.129000,11070.524000,2360632.987000,59.717000,76790.938000,1957178.318000,9833.839000,2360617.011000,42.183000,102252.571000,1947682.070000,9779.335000,2360743.613000,58.805000,127777.453000,1957218.832000,11059.102000,2360742.328000,72.848000,153280.776000,1955793.472000,11059.685000,2360745.270000,73.316000,178772.988000,1948421.553000,9783.532000,2360734.414000,56.663000,204287.282000,1957084.622000,9814.401000,2360744.749000,72.142000,229781.256000,1966255.300000,11134.047000,2360743.084000,85.868000,255315.774000,1956812.194000,11133.537000,2360745.534000,85.058000,280827.256000,1948635.079000,9783.884000,2360711.912000,56.707000,306314.950000,1946736.732000,9814.957000,2360720.782000,70.630000,331809.359000,1946633.511000,11130.027000,2360725.452000,84.552000,357304.166000,1958236.434000,11129.648000,2360722.503000,84.922000,383120.269000,1946946.774000,9750.806000,2360683.953000
116.213000,406709.852000,1968577.085000,9228.876000,2391240.818000,180.270000,26931.198000,1954641.878000,10525.253000,2391241.735000,240.769000,53969.781000,1939709.907000,10525.773000,2391244.065000,238.638000,81164.086000,1945025.086000,9248.260000,2391208.728000,175.244000,108438.223000,1955848.804000,9232.122000,2391219.609000,235.181000,135852.598000,1940106.617000,10558.372000,2391214.545000,294.271000,162640.749000,1955349.383000,10558.683000,2391225.096000,295.455000,189558.946000,1949274.977000,9283.466000,2391190.142000,237.269000,216611.563000,1973539.460000,9228.557000,2391214.651000,292.810000,243762.853000,1958397.351000,10521.385000,2391220.358000,347.401000,271099.185000,1958758.128000,10521.599000,2391219.638000,347.117000,298570.848000,1963359.743000,9245.319000,2391203.785000,237.546000,325422.389000,1957721.539000,9229.858000,2391240.440000,289.814000,352403.459000,1948982.520000,10517.793000,2391238.955000,346.572000,379480.635000,1957485.643000,10517.191000,2391243.597000,346.678000,406711.215000,1951517.120000,9244.635000,2391199.929000
29.120000,383720.174000,1962561.739000,9754.072000,2366696.869000,47.780000,25803.350000,1943968.304000,11055.877000,2366060.665000,60.166000,51297.531000,1944013.201000,11056.453000,2366696.660000,59.744000,76812.165000,1954243.947000,9773.715000,2366671.416000,42.638000,102912.382000,1944682.314000,9754.391000,2366839.262000,59.975000,128755.200000,1952077.640000,11047.349000,2366837.565000,73.083000,154250.078000,1944678.371000,11047.605000,2366843.546000,73.459000,179734.898000,1954390.535000,9762.200000,2366827.978000,56.445000,205231.881000,1953694.378000,9753.993000,2366840.428000,72.965000,230726.052000,1954117.940000,11089.270000,2366844.230000,85.522000,256240.029000,1954086.523000,11088.653000,2366847.130000,85.526000,281745.384000,1953642.694000,9769.435000,2366820.004000,56.738000,307215.497000,1944709.784000,9754.800000,2366842.566000,71.343000,332731.251000,1953557.751000,11045.237000,2366842.918000,84.505000,358221.267000,1943286.088000,11046.196000,2366840.518000,84.990000,383742.052000,1971812.647000,9768.143000,2366822.831000
116.714000,418474.274000,1953453.919000,9194.923000,2398863.977000,178.259000,27699.732000,1954511.316000,10491.073000,2398864.088000,236.578000,55534.340000,1943175.804000,10491.639000,2398865.119000,233.969000,83537.008000,1959745.734000,9214.559000,2398849.369000,173.811000,111581.466000,1955618.515000,9196.474000,2398862.147000,236.691000,139772.199000,1969429.876000,10522.665000,2398864.482000,292.588000,167351.267000,1941368.195000,10523.178000,2398865.210000,292.472000,195050.712000,1948903.533000,9206.054000,2398850.467000,234.990000,222902.804000,1956691.299000,9194.774000,2398843.201000,292.133000,250853.304000,1941128.099000,10495.330000,2398843.705000,346.540000,278989.414000,1958324.502000,10494.906000,2398849.075000,347.551000,307234.189000,1949115.543000,9218.258000,2398826.825000,235.206000,334821.395000,1949294.384000,9196.672000,2398840.966000,289.332000,362577.568000,1950443.896000,10485.073000,2398842.715000,345.011000,390442.664000,1949894.363000,10484.968000,2398841.577000,347.767000,418441.688000,1951219.214000,9211.798000,2398809.240000
