Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
4.105000,6168.346000,8524.436000,621.320000,15578.182000,10.131000,416.026000,8549.891000,705.834000,15578.172000,11.254000,826.038000,8547.318000,705.523000,15578.168000,10.932000,1236.281000,8652.466000,621.090000,15578.170000,5.584000,1642.433000,8440.778000,618.740000,15578.189000,9.898000,2056.031000,8526.445000,701.641000,15578.170000,11.630000,2466.942000,8438.132000,702.006000,15578.171000,11.997000,2878.003000,8401.955000,619.314000,15578.175000,7.377000,3285.238000,8527.272000,621.262000,15578.182000,10.993000,3705.913000,8436.858000,701.013000,15578.176000,12.017000,4116.562000,8438.081000,700.641000,15578.186000,11.743000,4527.006000,8503.486000,616.030000,15578.187000,7.749000,4936.209000,8630.730000,616.356000,15578.176000,9.283000,5347.340000,8564.342000,703.289000,15578.195000,10.915000,5758.520000,8543.150000,703.626000,15578.192000,11.360000,6169.851000,8563.674000,621.681000,15578.186000
4.074000,6160.005000,8527.521000,623.256000,15553.810000,10.015000,416.074000,8549.819000,707.774000,15570.770000,11.090000,826.090000,8547.900000,707.445000,15570.774000,10.811000,1236.389000,8653.308000,625.475000,15570.776000,5.489000,1642.545000,8445.753000,623.199000,15570.769000,9.786000,2056.045000,8527.115000,705.976000,15570.785000,11.516000,2467.005000,8442.220000,706.358000,15570.771000,11.893000,2878.056000,8403.292000,623.688000,15570.777000,7.236000,3285.354000,8524.145000,625.718000,15570.766000,10.865000,3698.186000,8441.207000,705.338000,15570.782000,11.908000,4108.593000,8442.076000,704.975000,15570.788000,11.664000,4518.964000,8500.219000,620.420000,15570.783000,7.614000,4928.045000,8629.297000,620.838000,15570.769000,9.160000,5339.110000,8566.902000,707.774000,15570.788000,10.803000,5750.227000,8542.380000,708.114000,15570.780000,11.281000,6161.452000,8546.220000,626.056000,15570.783000
4.052000,5989.292000,8618.953000,623.244000,15414.735000,10.113000,404.172000,8549.957000,707.868000,15414.715000,11.188000,802.467000,8547.307000,707.517000,15414.719000,10.879000,1200.560000,8665.782000,625.566000,15414.728000,5.525000,1594.616000,8512.474000,623.176000,15414.729000,9.844000,1996.050000,8540.444000,706.136000,15414.729000,11.632000,2405.565000,8495.952000,706.520000,15414.734000,11.974000,2804.468000,8416.672000,623.822000,15414.728000,7.328000,3199.645000,8456.316000,625.704000,15414.720000,10.950000,3600.460000,8494.533000,705.514000,15414.736000,12.006000,3998.638000,8495.533000,705.140000,15414.733000,11.714000,4396.886000,8431.160000,620.569000,15414.730000,7.681000,4793.926000,8575.093000,620.795000,15414.732000,9.215000,5192.757000,8619.869000,707.725000,15414.736000,10.912000,5591.697000,8528.976000,708.049000,15414.731000,11.354000,5990.724000,8612.712000,626.214000,15414.741000
4.034000,5976.494000,8640.334000,623.191000,15405.540000,10.096000,403.863000,8549.930000,707.624000,15405.523000,11.169000,801.657000,8547.863000,707.309000,15405.518000,10.867000,1199.656000,8671.502000,625.379000,15405.522000,5.511000,1593.630000,8536.258000,623.110000,15405.529000,9.832000,1994.958000,8545.403000,705.896000,15405.527000,11.598000,2393.592000,8514.781000,706.270000,15405.543000,11.947000,2792.327000,8421.301000,623.579000,15405.533000,7.340000,3187.414000,8434.220000,625.586000,15405.534000,10.935000,3588.156000,8513.927000,705.225000,15405.539000,11.988000,3986.257000,8514.482000,704.844000,15405.531000,11.695000,4384.430000,8409.340000,620.328000,15405.532000,7.679000,4781.410000,8555.950000,620.733000,15405.539000,9.198000,5180.180000,8640.074000,707.665000,15405.543000,10.897000,5579.025000,8524.562000,707.999000,15405.543000,11.338000,5977.948000,8637.779000,625.969000,15405.538000
4.011000,5985.776000,8585.622000,623.274000,15418.272000,10.090000,403.854000,8549.730000,707.795000,15418.267000,11.131000,801.692000,8547.481000,707.451000,15418.272000,10.856000,1199.777000,8672.969000,625.485000,15418.270000,5.440000,1602.000000,8468.485000,623.179000,15418.289000,9.812000,2003.501000,8531.838000,706.066000,15418.281000,11.551000,2402.295000,8460.417000,706.441000,15418.274000,11.947000,2801.095000,8407.364000,623.718000,15418.288000,7.252000,3196.291000,8500.283000,625.684000,15418.291000,10.908000,3597.104000,8459.081000,705.435000,15418.284000,11.932000,3995.241000,8460.142000,705.061000,15418.288000,11.699000,4393.458000,8475.981000,620.460000,15418.287000,7.615000,4790.473000,8608.842000,620.774000,15418.277000,9.193000,5189.329000,8586.299000,707.717000,15418.295000,10.833000,5588.269000,8537.584000,708.054000,15418.292000,11.314000,5987.314000,8569.829000,626.114000,15418.286000
4.024000,5984.361000,8541.257000,623.102000,15409.434000,10.070000,403.845000,8541.390000,707.588000,15409.368000,11.157000,801.640000,8541.286000,707.201000,15409.379000,10.843000,1199.635000,8667.292000,625.232000,15409.387000,5.486000,1593.605000,8416.286000,623.037000,15409.430000,9.808000,1994.920000,8516.300000,705.766000,15409.409000,11.593000,2393.558000,8417.392000,706.159000,15409.409000,11.931000,2792.313000,8392.291000,623.444000,15409.400000,7.285000,3187.404000,8541.245000,625.516000,15409.421000,10.893000,3588.148000,8416.265000,705.118000,15409.404000,11.970000,3986.239000,8417.417000,704.755000,15409.410000,11.691000,4384.394000,8517.429000,620.215000,15409.412000,7.663000,4781.367000,8642.256000,620.620000,15409.418000,9.188000,5180.144000,8542.258000,707.554000,15409.423000,10.867000,5579.017000,8541.248000,707.906000,15409.419000,11.308000,5985.968000,8516.369000,625.887000,15409.414000
4.056000,5985.694000,8599.007000,623.283000,15418.273000,10.050000,403.784000,8549.661000,707.927000,15418.201000,11.098000,809.678000,8547.136000,707.616000,15418.204000,10.839000,1208.110000,8673.010000,625.619000,15418.223000,5.485000,1602.090000,8486.955000,623.200000,15418.277000,9.804000,2003.422000,8535.147000,706.163000,15418.242000,11.543000,2402.222000,8475.331000,706.553000,15418.233000,11.933000,2801.027000,8411.324000,623.834000,15418.226000,7.296000,3196.213000,8481.937000,625.718000,15418.264000,10.902000,3597.005000,8474.264000,705.542000,15418.237000,11.926000,3995.146000,8475.238000,705.172000,15418.236000,11.675000,4393.375000,8457.057000,620.583000,15418.233000,7.659000,4790.402000,8595.457000,620.831000,15418.260000,9.175000,5189.233000,8599.650000,707.762000,15418.252000,10.826000,5588.173000,8534.042000,708.092000,15418.245000,11.315000,5987.161000,8586.967000,626.207000,15418.263000
4.046000,5984.636000,8641.249000,631.382000,15418.009000,10.022000,403.850000,8541.352000,715.878000,15417.933000,11.103000,801.617000,8541.278000,715.627000,15417.950000,10.804000,1199.626000,8667.285000,633.335000,15417.957000,5.453000,1593.591000,8541.278000,631.175000,15418.009000,9.771000,1994.930000,8541.408000,713.924000,15417.976000,11.547000,2393.563000,8517.468000,714.251000,15417.972000,11.894000,2792.316000,8417.262000,633.955000,15417.969000,7.273000,3187.401000,8417.239000,633.747000,15418.015000,10.864000,3588.149000,8516.282000,713.436000,15417.977000,11.929000,3986.243000,8517.249000,712.952000,15417.978000,11.643000,4384.413000,8392.289000,628.301000,15417.990000,7.631000,4781.396000,8541.301000,628.855000,15418.001000,9.142000,5188.027000,8642.176000,715.752000,15418.007000,10.836000,5587.158000,8516.185000,716.074000,15417.999000,11.284000,5986.108000,8642.360000,633.977000,15417.997000
4.054000,5976.633000,8607.075000,623.307000,15407.684000,10.159000,403.812000,8549.962000,707.674000,15407.679000,11.155000,801.679000,8547.479000,707.364000,15407.674000,10.930000,1199.768000,8673.484000,625.416000,15407.677000,5.521000,1593.730000,8494.520000,623.200000,15407.692000,9.898000,1994.974000,8537.426000,705.949000,15407.678000,11.666000,2393.695000,8481.389000,706.316000,15407.681000,12.041000,2792.442000,8412.903000,626.094000,15407.680000,7.331000,3187.561000,8474.801000,625.690000,15407.682000,10.996000,3588.291000,8480.527000,705.285000,15407.681000,12.049000,3986.397000,8480.891000,704.908000,15407.678000,11.801000,4384.559000,8450.831000,620.402000,15407.677000,7.718000,4781.518000,8588.570000,620.861000,15407.690000,9.279000,5180.295000,8606.888000,707.762000,15407.690000,10.941000,5579.154000,8532.680000,708.080000,15407.684000,11.423000,5978.083000,8596.277000,626.051000,15407.683000
4.061000,5984.537000,8552.989000,623.165000,15417.605000,10.060000,403.859000,8549.957000,707.708000,15417.575000,11.146000,801.712000,8547.475000,707.420000,15417.575000,10.828000,1199.711000,8673.384000,625.450000,15417.590000,5.482000,1593.675000,8426.875000,623.112000,15417.601000,9.803000,1995.013000,8523.889000,706.025000,15417.596000,11.591000,2393.656000,8427.152000,706.395000,15417.592000,11.912000,2792.407000,8399.181000,626.127000,15417.587000,7.296000,3187.480000,8541.215000,625.584000,15417.593000,10.885000,3588.236000,8426.146000,705.323000,15417.596000,11.976000,3986.338000,8427.173000,704.945000,15417.597000,11.644000,4392.039000,8517.824000,620.418000,15417.592000,7.651000,4789.247000,8642.026000,620.718000,15417.602000,9.160000,5188.096000,8553.473000,707.655000,15417.599000,10.887000,5587.035000,8546.068000,707.985000,15417.601000,11.285000,5986.085000,8528.606000,626.065000,15417.600000
4.063000,5976.479000,8562.957000,623.091000,15407.498000,10.123000,403.778000,8550.288000,707.480000,15407.491000,11.195000,801.552000,8548.256000,707.143000,15407.497000,10.893000,1199.651000,8673.675000,625.267000,15407.496000,5.538000,1593.617000,8461.942000,622.990000,15407.492000,9.856000,1994.845000,8530.777000,705.761000,15407.502000,11.647000,2393.582000,8455.214000,706.139000,15407.492000,12.005000,2792.323000,8406.867000,625.892000,15407.503000,7.343000,3187.444000,8508.189000,625.466000,15407.490000,10.956000,3588.166000,8454.816000,705.103000,15407.496000,12.040000,3986.258000,8438.142000,704.741000,15407.507000,11.766000,4384.413000,8483.768000,620.194000,15407.509000,7.705000,4781.387000,8617.083000,620.603000,15407.488000,9.236000,5180.153000,8580.098000,707.517000,15407.503000,10.950000,5579.010000,8539.552000,707.851000,15407.501000,11.393000,5977.925000,8562.413000,625.842000,15407.510000
4.046000,5984.813000,8627.612000,623.359000,15417.642000,10.087000,403.847000,8549.481000,707.939000,15417.639000,11.155000,801.665000,8547.547000,707.624000,15417.647000,10.855000,1199.668000,8673.180000,625.658000,15417.640000,5.458000,1593.628000,8528.190000,623.280000,15417.653000,9.810000,1994.966000,8543.538000,706.206000,15417.656000,11.608000,2393.605000,8508.386000,706.577000,15417.648000,11.960000,2792.358000,8419.684000,626.328000,15417.653000,7.283000,3187.431000,8440.362000,625.776000,15417.646000,10.898000,3595.934000,8507.355000,705.559000,15417.660000,11.991000,3994.228000,8504.459000,705.194000,15417.659000,11.717000,4392.472000,8415.181000,620.606000,15417.672000,7.649000,4789.513000,8562.360000,620.928000,15417.652000,9.156000,5188.359000,8632.225000,707.867000,15417.664000,10.876000,5587.308000,8525.953000,708.213000,15417.662000,11.321000,5986.360000,8628.434000,626.249000,15417.659000
3.979000,5976.432000,8622.584000,623.348000,15407.328000,10.065000,403.776000,8550.003000,707.748000,15407.302000,11.113000,801.499000,8547.968000,707.434000,15407.301000,10.841000,1199.596000,8673.520000,625.471000,15407.308000,5.444000,1593.559000,8520.539000,623.212000,15407.317000,9.807000,1994.794000,8542.017000,705.980000,15407.306000,11.571000,2393.521000,8501.699000,706.349000,15407.318000,11.958000,2792.278000,8418.176000,626.128000,15407.309000,7.260000,3187.391000,8449.772000,625.713000,15407.316000,10.898000,3588.125000,8500.977000,705.338000,15407.320000,11.961000,3986.206000,8496.534000,704.949000,15407.317000,11.710000,4384.389000,8425.032000,620.425000,15407.318000,7.616000,4781.344000,8568.353000,620.850000,15407.321000,9.181000,5180.121000,8627.254000,707.769000,15407.328000,10.856000,5578.986000,8527.373000,708.096000,15407.324000,11.324000,5977.891000,8622.424000,626.063000,15407.319000
4.046000,5985.050000,8554.329000,623.245000,15417.658000,10.052000,403.859000,8549.526000,707.799000,15417.645000,11.132000,801.702000,8547.345000,707.490000,15417.645000,10.822000,1199.705000,8672.951000,625.538000,15417.660000,5.474000,1593.673000,8452.571000,623.189000,15417.653000,9.795000,1995.007000,8528.510000,706.091000,15417.662000,11.585000,2401.364000,8447.644000,706.467000,15417.665000,11.939000,2800.319000,8404.374000,626.180000,15417.659000,7.272000,3195.483000,8515.743000,625.686000,15417.654000,10.886000,3596.339000,8446.581000,705.434000,15417.660000,11.962000,3994.495000,8428.097000,705.050000,15417.668000,11.682000,4392.733000,8491.564000,620.502000,15417.653000,7.630000,4789.764000,8621.247000,620.825000,15417.655000,9.165000,5188.628000,8573.801000,707.797000,15417.661000,10.877000,5587.555000,8540.597000,708.128000,15417.672000,11.312000,5986.550000,8554.264000,626.140000,15417.661000
4.031000,5976.509000,8537.605000,623.137000,15407.168000,10.081000,403.766000,8549.829000,707.516000,15407.165000,11.144000,801.574000,8547.847000,707.192000,15407.171000,10.853000,1199.679000,8673.274000,625.289000,15407.170000,5.505000,1593.652000,8436.036000,623.024000,15407.159000,9.812000,1994.875000,8525.307000,705.799000,15407.170000,11.610000,2393.591000,8434.392000,706.178000,15407.171000,11.972000,2792.334000,8401.234000,625.916000,15407.181000,7.317000,3187.465000,8533.260000,625.512000,15407.162000,10.918000,3588.187000,8433.514000,705.133000,15407.171000,11.982000,3986.298000,8412.151000,704.779000,15407.176000,11.720000,4384.451000,8509.546000,620.222000,15407.173000,7.675000,4781.421000,8636.937000,620.628000,15407.160000,9.193000,5180.193000,8559.399000,707.605000,15407.173000,10.907000,5579.050000,8544.476000,707.935000,15407.171000,11.352000,5977.951000,8536.789000,625.871000,15407.181000
4.084000,5985.228000,8602.596000,623.389000,15418.514000,10.123000,403.863000,8550.913000,707.960000,15418.519000,11.157000,801.673000,8547.913000,707.646000,15418.527000,10.893000,1199.672000,8673.671000,625.642000,15418.520000,5.497000,1601.465000,8502.926000,623.308000,15418.534000,9.847000,2003.021000,8538.861000,706.214000,15418.534000,11.602000,2401.710000,8488.285000,706.585000,15418.531000,12.000000,2800.554000,8415.005000,626.286000,15418.538000,7.299000,3195.679000,8466.611000,625.798000,15418.527000,10.918000,3596.515000,8487.335000,705.561000,15418.527000,11.991000,3994.648000,8479.501000,705.197000,15418.529000,11.747000,4392.896000,8441.674000,620.586000,15418.542000,7.678000,4789.932000,8583.400000,620.896000,15418.528000,9.197000,5188.772000,8612.396000,707.871000,15418.540000,10.882000,5587.729000,8531.441000,708.216000,15418.538000,11.361000,5986.767000,8603.006000,626.220000,15418.535000
4.019000,5976.502000,8648.207000,623.140000,15407.112000,10.061000,403.774000,8549.770000,707.577000,15407.094000,11.199000,801.559000,8548.108000,707.224000,15407.093000,10.895000,1199.654000,8673.476000,625.269000,15407.100000,5.493000,1593.606000,8546.480000,622.998000,15407.119000,9.859000,1994.855000,8547.386000,705.774000,15407.106000,11.654000,2393.579000,8522.789000,706.151000,15407.108000,12.008000,2792.326000,8423.286000,625.928000,15407.104000,7.307000,3187.447000,8424.278000,625.503000,15407.109000,10.943000,3588.173000,8521.804000,705.128000,15407.110000,12.045000,3986.254000,8522.217000,704.739000,15407.108000,11.756000,4384.437000,8399.365000,620.225000,15407.108000,7.670000,4781.388000,8547.967000,620.655000,15407.111000,9.232000,5180.165000,8647.962000,707.625000,15407.118000,10.938000,5579.030000,8522.625000,707.952000,15407.114000,11.375000,5977.933000,8647.855000,625.860000,15407.110000
4.082000,5985.563000,8580.159000,623.291000,15418.404000,10.040000,403.835000,8549.464000,707.843000,15418.395000,11.125000,809.704000,8547.423000,707.535000,15418.397000,10.848000,1207.880000,8673.224000,625.531000,15418.413000,5.498000,1601.896000,8478.600000,623.254000,15418.406000,9.768000,2003.303000,8533.598000,706.140000,15418.407000,11.582000,2402.005000,8468.525000,706.523000,15418.408000,11.963000,2800.826000,8409.535000,626.216000,15418.405000,7.264000,3195.992000,8490.372000,625.694000,15418.404000,10.866000,3596.822000,8467.199000,705.421000,15418.397000,11.956000,3994.999000,8454.248000,705.037000,15418.414000,11.710000,4393.219000,8466.312000,620.520000,15418.399000,7.620000,4790.269000,8601.006000,620.836000,15418.405000,9.153000,5189.110000,8594.320000,707.798000,15418.411000,10.873000,5588.054000,8535.657000,708.131000,15418.413000,11.345000,5987.051000,8579.632000,626.161000,15418.412000
4.063000,5984.654000,8516.327000,634.187000,15421.186000,10.125000,403.778000,8541.391000,718.828000,15421.147000,11.203000,801.525000,8541.315000,718.554000,15421.162000,10.891000,1199.622000,8667.259000,636.095000,15421.163000,5.538000,1593.606000,8416.280000,633.935000,15421.184000,9.859000,1994.813000,8516.291000,716.972000,15421.159000,11.662000,2393.541000,8417.464000,717.283000,15421.151000,12.017000,2792.290000,8392.258000,636.749000,15421.164000,7.361000,3187.417000,8541.262000,636.407000,15421.175000,10.958000,3588.139000,8416.289000,716.341000,15421.159000,12.034000,3986.240000,8392.377000,715.969000,15421.169000,11.764000,4384.397000,8517.259000,631.173000,15421.165000,7.718000,4781.377000,8642.261000,631.550000,15421.163000,9.237000,5180.143000,8542.260000,718.574000,15421.172000,10.956000,5587.055000,8541.184000,718.923000,15421.171000,11.396000,5986.114000,8516.215000,636.938000,15421.172000
4.109000,5976.498000,8577.833000,623.241000,15407.615000,10.083000,403.754000,8549.797000,707.790000,15407.623000,11.101000,801.482000,8547.747000,707.495000,15407.613000,10.936000,1199.555000,8673.440000,625.538000,15407.622000,5.597000,1593.542000,8477.274000,623.139000,15407.614000,9.799000,1994.791000,8533.786000,706.073000,15407.623000,11.599000,2393.524000,8468.040000,706.447000,15407.620000,12.107000,2792.291000,8409.561000,626.212000,15407.616000,7.458000,3187.414000,8492.288000,625.627000,15407.605000,10.913000,3588.154000,8466.786000,705.419000,15407.620000,11.987000,3986.252000,8453.627000,705.036000,15407.628000,11.916000,4384.416000,8467.520000,620.514000,15407.624000,7.853000,4781.393000,8604.079000,620.760000,15407.612000,9.200000,5180.183000,8591.947000,707.647000,15407.623000,10.905000,5579.046000,8536.361000,707.975000,15407.625000,11.537000,5977.955000,8577.625000,626.151000,15407.617000
3.997000,5984.616000,8643.420000,623.356000,15417.757000,10.132000,403.865000,8549.961000,707.978000,15417.732000,11.211000,801.705000,8547.351000,707.623000,15417.724000,10.899000,1199.694000,8673.190000,625.692000,15417.737000,5.472000,1593.660000,8543.916000,623.319000,15417.750000,9.866000,1994.994000,8546.849000,706.266000,15417.745000,11.665000,2393.633000,8521.389000,706.633000,15417.746000,12.013000,2792.390000,8398.337000,626.391000,15417.734000,7.296000,3187.457000,8424.966000,625.799000,15417.745000,10.959000,3588.213000,8519.899000,705.613000,15417.754000,12.037000,3986.303000,8520.314000,705.245000,15417.754000,11.758000,4392.170000,8399.252000,620.662000,15417.759000,7.658000,4789.336000,8549.692000,620.899000,15417.755000,9.231000,5188.186000,8644.858000,707.837000,15417.760000,10.928000,5587.130000,8522.930000,708.154000,15417.759000,11.392000,5986.160000,8643.865000,626.303000,15417.763000
4.033000,5976.532000,8606.619000,623.394000,15407.343000,10.002000,403.770000,8549.888000,707.832000,15407.334000,11.076000,801.513000,8547.709000,707.509000,15407.328000,10.779000,1199.596000,8673.483000,625.531000,15407.330000,5.476000,1593.581000,8504.769000,623.283000,15407.335000,9.755000,1994.824000,8539.123000,706.043000,15407.337000,11.545000,2393.561000,8489.370000,706.426000,15407.340000,11.891000,2792.318000,8398.268000,626.174000,15407.331000,7.285000,3187.447000,8465.051000,625.743000,15407.328000,10.837000,3588.179000,8488.415000,705.383000,15407.340000,11.927000,3986.289000,8480.469000,705.013000,15407.330000,11.655000,4384.459000,8440.655000,620.478000,15407.343000,7.644000,4781.434000,8580.952000,620.919000,15407.337000,9.125000,5180.211000,8614.931000,707.842000,15407.347000,10.818000,5579.084000,8530.642000,708.182000,15407.338000,11.283000,5977.977000,8606.812000,626.124000,15407.347000
4.047000,5984.920000,8538.981000,623.317000,15417.857000,10.115000,403.851000,8549.917000,707.869000,15417.846000,11.202000,801.645000,8547.206000,707.513000,15417.848000,10.872000,1199.647000,8673.108000,625.593000,15417.846000,5.562000,1593.606000,8436.732000,623.294000,15417.855000,9.830000,1994.943000,8525.608000,706.177000,15417.845000,11.638000,2393.586000,8435.050000,706.558000,15417.844000,11.999000,2792.339000,8398.316000,626.276000,15417.851000,7.385000,3187.414000,8530.989000,625.761000,15417.856000,10.913000,3596.019000,8433.647000,705.494000,15417.851000,12.024000,3994.352000,8412.179000,705.116000,15417.857000,11.737000,4392.585000,8507.269000,620.581000,15417.855000,7.737000,4789.629000,8633.822000,620.891000,15417.852000,9.211000,5188.475000,8561.350000,707.816000,15417.868000,10.931000,5587.441000,8543.889000,708.145000,15417.856000,11.366000,5986.428000,8538.576000,626.235000,15417.856000
4.029000,5976.517000,8553.024000,623.275000,15407.567000,10.018000,403.758000,8550.020000,707.670000,15407.557000,11.107000,801.490000,8547.751000,707.370000,15407.558000,10.788000,1199.571000,8673.461000,625.434000,15407.562000,5.456000,1593.552000,8452.133000,623.180000,15407.567000,9.757000,1994.801000,8528.442000,705.968000,15407.571000,11.547000,2393.536000,8447.033000,706.340000,15407.558000,11.900000,2792.293000,8398.324000,626.073000,15407.569000,7.266000,3187.424000,8518.015000,625.661000,15407.562000,10.867000,3588.149000,8446.265000,705.288000,15407.571000,11.939000,3986.260000,8427.715000,704.931000,15407.579000,11.651000,4384.451000,8493.573000,620.390000,15407.568000,7.626000,4781.405000,8624.496000,620.805000,15407.563000,9.141000,5180.206000,8571.874000,707.753000,15407.570000,10.856000,5579.048000,8541.288000,708.076000,15407.581000,11.280000,5977.979000,8552.188000,626.015000,15407.570000
3.993000,5984.887000,8617.732000,623.418000,15417.743000,10.120000,403.849000,8549.307000,707.997000,15417.724000,11.198000,801.651000,8547.208000,707.639000,15417.720000,10.895000,1199.634000,8672.973000,625.686000,15417.730000,5.448000,1593.597000,8518.284000,623.410000,15417.741000,9.856000,1994.934000,8541.659000,706.304000,15417.739000,11.659000,2393.573000,8500.461000,706.682000,15417.743000,12.004000,2800.052000,8398.180000,626.365000,15417.737000,7.279000,3195.382000,8450.394000,625.877000,15417.744000,10.949000,3596.201000,8499.380000,705.617000,15417.756000,12.035000,3994.339000,8494.382000,705.255000,15417.745000,11.754000,4392.578000,8425.118000,620.666000,15417.744000,7.649000,4789.610000,8570.209000,620.977000,15417.747000,9.223000,5188.458000,8624.405000,707.920000,15417.751000,10.924000,5587.396000,8527.836000,708.256000,15417.749000,11.384000,5986.388000,8618.752000,626.300000,15417.753000
4.029000,5976.586000,8632.293000,623.234000,15407.419000,10.002000,403.754000,8549.981000,707.817000,15407.412000,11.084000,801.553000,8547.863000,707.500000,15407.406000,10.784000,1199.642000,8673.277000,625.573000,15407.408000,5.436000,1593.629000,8530.363000,623.163000,15407.411000,9.758000,1994.872000,8544.369000,706.131000,15407.411000,11.547000,2393.609000,8509.979000,706.504000,15407.414000,11.906000,2792.352000,8398.249000,626.244000,15407.415000,7.238000,3187.497000,8439.654000,625.668000,15407.407000,10.836000,3588.235000,8509.345000,705.481000,15407.414000,11.929000,3986.336000,8506.349000,705.097000,15407.408000,11.655000,4384.503000,8414.975000,620.544000,15407.417000,7.605000,4781.484000,8560.357000,620.814000,15407.415000,9.133000,5180.249000,8635.403000,707.725000,15407.425000,10.830000,5579.128000,8525.375000,708.074000,15407.416000,11.282000,5978.031000,8550.341000,626.220000,15392.584000
4.079000,5988.094000,8564.503000,623.299000,15421.041000,10.153000,403.867000,8550.432000,707.848000,15421.037000,11.232000,801.660000,8547.488000,707.527000,15421.038000,10.906000,1199.645000,8673.196000,625.545000,15421.036000,5.556000,1593.602000,8462.798000,623.226000,15421.039000,9.868000,2005.402000,8530.876000,706.113000,15421.031000,11.676000,2404.244000,8456.156000,706.492000,15421.045000,12.025000,2803.074000,8398.278000,626.203000,15421.049000,7.365000,3198.221000,8505.982000,625.721000,15421.043000,10.976000,3599.056000,8454.758000,705.458000,15421.027000,12.064000,3997.243000,8438.655000,705.076000,15421.041000,11.769000,4395.485000,8481.820000,620.529000,15421.039000,7.722000,4792.538000,8613.557000,620.857000,15421.037000,9.248000,5191.381000,8581.835000,707.798000,15421.054000,10.971000,5590.328000,8538.791000,708.116000,15421.050000,11.389000,5989.624000,8547.512000,626.189000,15421.046000
4.033000,5976.669000,8527.806000,623.117000,15527.127000,10.031000,403.770000,8549.959000,707.712000,15527.116000,11.116000,801.548000,8548.087000,707.398000,15527.120000,10.798000,1199.629000,8673.479000,625.438000,15527.124000,5.460000,1593.619000,8426.193000,622.998000,15527.127000,9.769000,1994.845000,8523.436000,705.960000,15527.137000,11.550000,2393.597000,8426.556000,706.340000,15527.124000,11.911000,2792.352000,8398.724000,626.090000,15527.132000,7.272000,3187.473000,8543.564000,625.492000,15527.126000,10.858000,3588.213000,8425.756000,705.297000,15527.127000,11.943000,3986.324000,8402.102000,704.931000,15527.136000,11.652000,4384.515000,8519.838000,620.396000,15527.124000,7.631000,4781.467000,8645.102000,620.646000,15527.124000,9.134000,5180.262000,8551.576000,707.829000,15527.130000,10.861000,5579.110000,8778.588000,708.069000,15512.351000,11.277000,5978.123000,8548.026000,623.591000,15527.132000
3.995000,5985.687000,8604.088000,623.386000,15418.717000,10.128000,403.889000,8549.547000,707.973000,15418.701000,11.164000,809.805000,8547.399000,707.660000,15418.702000,10.897000,1207.972000,8673.205000,625.644000,15418.713000,5.454000,1601.985000,8491.039000,623.305000,15418.721000,9.853000,2003.427000,8536.133000,706.207000,15418.720000,11.622000,2402.115000,8478.409000,706.583000,15418.719000,12.007000,2800.913000,8398.444000,626.318000,15418.710000,7.282000,3196.063000,8478.277000,625.794000,15418.720000,10.957000,3596.907000,8477.564000,705.553000,15418.732000,11.999000,3995.031000,8467.211000,705.190000,15418.721000,11.756000,4393.262000,8453.174000,620.608000,15418.720000,7.649000,4790.311000,8592.681000,620.916000,15418.723000,9.226000,5189.150000,8602.845000,707.848000,15418.727000,10.928000,5588.209000,8412.276000,708.172000,15418.717000,11.375000,5987.203000,8547.128000,623.838000,15418.726000
