Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
9.049000,49279.540000,125994.411000,2318.604000,181094.088000,17.015000,3285.808000,127072.052000,2641.634000,181094.029000,20.483000,6577.340000,129089.188000,2641.563000,181094.031000,20.055000,9859.286000,124879.045000,2308.878000,181094.039000,12.948000,13134.102000,128907.299000,2308.812000,181094.091000,19.352000,16434.145000,126878.676000,2630.562000,181094.050000,23.458000,19717.162000,129063.826000,2630.854000,181094.042000,23.881000,22999.548000,125943.765000,2309.285000,181094.033000,17.033000,26282.947000,125914.499000,2308.953000,181094.076000,22.865000,29567.621000,124877.563000,2629.601000,181094.048000,26.230000,32850.215000,127052.464000,2629.321000,181094.055000,26.113000,36139.958000,126313.297000,2308.495000,181063.322000,17.376000,39420.678000,125867.127000,2308.881000,181073.752000,21.225000,42682.655000,124953.764000,2627.482000,181072.429000,25.190000,45975.936000,124855.481000,2628.028000,181075.350000,25.822000,49280.105000,125082.803000,2309.261000,181094.056000
9.058000,49260.514000,126536.716000,2324.257000,181064.322000,17.003000,3285.223000,127054.567000,2647.304000,181064.272000,20.537000,6578.160000,129071.515000,2647.227000,181064.296000,20.247000,9859.454000,124896.786000,2314.740000,181064.294000,12.972000,13134.247000,128886.676000,2314.677000,181064.331000,19.415000,16433.172000,126893.635000,2636.330000,181064.313000,23.211000,19713.810000,129049.183000,2636.662000,181064.293000,23.746000,22994.214000,125965.770000,2315.030000,181034.609000,17.054000,26276.049000,128680.857000,2314.611000,181043.911000,22.952000,29558.363000,124974.260000,2635.475000,181041.459000,26.247000,32818.727000,125040.167000,2635.057000,181042.345000,25.924000,36128.406000,128871.368000,2314.642000,181064.320000,17.399000,39406.724000,125976.331000,2314.720000,181064.322000,13.196000,42687.884000,124863.843000,2633.484000,181056.334000,25.174000,45976.245000,124958.380000,2633.858000,181064.349000,25.679000,49261.705000,124915.567000,2315.272000,181064.323000
8.994000,49246.240000,125011.560000,2327.226000,181068.097000,17.166000,3297.696000,127085.768000,2650.255000,181068.050000,20.516000,6576.721000,129085.163000,2650.214000,181068.053000,20.460000,9855.962000,125245.229000,2317.606000,181039.124000,12.837000,13135.886000,127173.910000,2317.515000,181047.755000,19.409000,16417.991000,126058.232000,2639.419000,181045.987000,23.421000,19677.025000,128018.810000,2639.593000,181046.156000,23.946000,22978.794000,125906.889000,2318.380000,181068.060000,16.930000,26261.569000,129055.696000,2317.434000,181068.099000,22.884000,29543.223000,124905.660000,2638.425000,181068.081000,26.364000,32824.147000,124889.935000,2637.998000,181068.085000,26.170000,36111.948000,128897.150000,2317.170000,181053.538000,17.292000,39392.553000,126052.329000,2317.737000,181068.079000,21.395000,42673.993000,124952.103000,2636.222000,181068.122000,25.360000,45962.322000,124858.939000,2636.633000,181068.124000,25.854000,49247.566000,124988.709000,2318.022000,181068.091000
9.166000,49243.928000,127719.210000,2342.412000,180673.675000,17.113000,3298.183000,124907.568000,2665.366000,180671.713000,20.666000,6557.941000,127937.330000,2665.196000,180674.385000,20.139000,9856.380000,126876.976000,2342.695000,180693.373000,13.006000,13135.852000,126883.328000,2342.448000,180693.363000,19.506000,16418.687000,125910.024000,2664.595000,180693.354000,23.582000,19698.605000,127913.241000,2664.774000,180693.351000,23.946000,22985.880000,125872.507000,2342.918000,180693.336000,17.100000,26261.579000,128692.184000,2351.990000,180693.363000,22.918000,29543.156000,124879.638000,2682.691000,180693.349000,26.469000,32832.430000,125036.643000,2682.246000,180693.357000,26.253000,36112.634000,126991.661000,2351.929000,180693.362000,17.460000,39390.949000,126137.184000,2342.532000,180693.356000,21.251000,42678.127000,124871.249000,2661.261000,180693.367000,25.422000,45960.028000,124959.191000,2661.424000,180693.381000,25.911000,49245.553000,124888.893000,2342.801000,180693.364000
9.109000,48671.276000,128648.796000,2341.941000,180085.158000,17.132000,3200.971000,124924.749000,2665.203000,180085.107000,20.637000,6382.024000,127907.878000,2665.178000,180085.106000,20.148000,9564.130000,126899.934000,2342.141000,180085.147000,13.028000,12789.138000,126904.067000,2342.044000,180085.151000,19.426000,15979.074000,125881.127000,2663.811000,180085.119000,23.455000,19163.170000,127983.545000,2664.212000,180085.111000,23.870000,22391.207000,125890.988000,2342.669000,180084.982000,17.259000,25675.968000,128061.080000,2351.660000,180085.140000,23.129000,28957.945000,124929.823000,2672.520000,180085.140000,26.496000,32245.915000,124994.428000,2672.203000,180085.138000,26.173000,35528.019000,126981.492000,2351.528000,180085.133000,17.646000,38814.252000,125996.281000,2332.289000,180085.150000,21.399000,42103.706000,124938.031000,2662.248000,180085.152000,25.413000,45387.451000,124907.491000,2662.511000,180085.137000,25.865000,48672.223000,126953.724000,2354.783000,180085.149000
8.932000,47826.737000,127129.366000,2330.256000,178584.606000,16.997000,3208.919000,124897.947000,2653.304000,178584.583000,20.534000,6396.038000,127912.399000,2653.186000,178584.579000,19.989000,9583.335000,126881.918000,2330.150000,178584.606000,12.801000,12771.617000,126887.033000,2330.140000,178584.598000,19.355000,15961.274000,125880.054000,2651.846000,178584.582000,23.421000,19145.362000,127896.209000,2652.302000,178584.578000,23.789000,22335.203000,125885.545000,2330.699000,178584.582000,17.025000,25515.884000,128022.851000,2339.867000,178584.604000,22.836000,28702.840000,124922.897000,2660.581000,178584.575000,26.298000,31894.204000,124895.760000,2660.476000,178584.578000,25.895000,35078.793000,127093.925000,2339.742000,178584.591000,17.374000,38261.456000,126110.079000,2330.391000,178563.474000,21.153000,41452.790000,125289.301000,2648.806000,178562.252000,25.319000,44638.473000,126146.318000,2649.442000,178565.839000,25.596000,47827.830000,125324.739000,2330.643000,178551.652000
8.885000,47801.799000,128214.610000,2306.020000,178737.978000,17.026000,3200.261000,124875.019000,2628.974000,178737.925000,20.563000,6382.860000,127889.969000,2628.962000,178737.926000,20.027000,9567.498000,126895.540000,2306.200000,178737.967000,12.723000,12761.693000,126898.485000,2306.170000,178737.971000,19.348000,15946.440000,125843.640000,2627.847000,178737.956000,23.526000,19129.796000,127847.356000,2628.256000,178737.936000,23.785000,22312.673000,125924.144000,2306.649000,178737.892000,16.885000,25499.264000,127916.108000,2305.967000,178715.818000,22.883000,28683.428000,125542.081000,2626.684000,178716.017000,26.433000,31866.293000,126018.544000,2626.638000,178717.071000,25.965000,35056.082000,126120.527000,2306.094000,178706.873000,17.302000,38238.056000,127051.821000,2306.203000,178737.974000,21.408000,41422.690000,125977.119000,2624.751000,178738.005000,25.418000,44615.263000,127062.772000,2625.163000,178737.997000,25.794000,47802.876000,124892.796000,2306.510000,178737.969000
8.868000,47783.349000,127526.102000,2309.666000,178363.759000,17.161000,3186.019000,124883.496000,2632.748000,178363.742000,20.608000,6378.348000,127864.244000,2632.777000,178363.741000,20.371000,9561.188000,126878.577000,2310.049000,178363.766000,12.740000,12737.137000,126975.117000,2309.897000,178341.897000,19.307000,15928.002000,126234.169000,2631.812000,178342.512000,23.524000,19111.251000,126257.029000,2631.949000,178343.432000,24.035000,22294.235000,126742.479000,2310.616000,178333.264000,16.883000,25480.668000,127284.132000,2309.775000,178363.765000,22.624000,28664.883000,126898.612000,2630.714000,178363.738000,26.359000,31848.359000,126870.168000,2630.384000,178363.747000,26.131000,35039.583000,125902.943000,2309.572000,178363.749000,17.246000,38221.857000,126960.139000,2310.033000,178363.758000,21.328000,41406.295000,126090.354000,2628.604000,178363.791000,25.308000,44596.797000,126886.315000,2628.970000,178363.794000,25.826000,47784.943000,124947.130000,2310.168000,178363.758000
9.072000,47783.387000,127193.081000,2338.439000,177741.904000,17.181000,3186.284000,125321.373000,2661.190000,177742.955000,20.450000,6380.044000,126375.780000,2661.130000,177742.769000,20.328000,9562.382000,126908.129000,2338.750000,177734.948000,13.048000,12738.062000,126881.488000,2338.576000,177764.143000,19.343000,15928.666000,127055.167000,2673.093000,177764.131000,23.447000,19111.423000,124878.005000,2673.448000,177764.134000,23.736000,22293.408000,126912.834000,2356.253000,177764.110000,17.143000,25479.332000,126871.003000,2338.554000,177764.139000,22.818000,28663.663000,126902.661000,2659.270000,177764.143000,26.240000,31846.170000,126878.535000,2658.912000,177764.136000,26.010000,35030.425000,125808.020000,2338.650000,177764.144000,17.506000,38217.816000,127053.767000,2338.667000,177764.120000,21.166000,41402.117000,125989.554000,2670.074000,177764.173000,25.183000,44587.705000,127024.125000,2670.696000,177764.151000,25.711000,47785.107000,125084.721000,2353.711000,177764.130000
8.923000,47788.836000,126189.017000,2331.925000,177605.071000,17.096000,3186.693000,125811.372000,2654.737000,177604.605000,20.713000,6366.478000,125086.100000,2654.584000,177604.745000,20.256000,9556.835000,126890.164000,2331.920000,177604.898000,12.854000,12732.848000,126957.825000,2331.929000,177605.052000,19.375000,15917.906000,127053.396000,2680.424000,177604.892000,23.695000,19117.270000,124879.074000,2680.551000,177604.880000,23.945000,22299.547000,126881.672000,2349.576000,177604.922000,16.994000,25478.140000,126870.831000,2331.991000,177605.039000,22.884000,28668.014000,126858.605000,2652.629000,177605.053000,26.538000,31851.599000,126878.508000,2652.347000,177605.028000,26.085000,35035.148000,125919.457000,2331.634000,177605.030000,17.356000,38224.663000,127056.174000,2332.191000,177605.061000,21.242000,41408.815000,125792.649000,2677.356000,177604.971000,25.589000,44593.798000,127053.718000,2677.697000,177604.950000,25.854000,47790.371000,125083.052000,2346.918000,177605.223000
9.370000,47773.005000,125833.700000,2318.730000,177590.756000,17.620000,3186.668000,125914.080000,2641.715000,177590.704000,21.303000,6366.349000,125120.325000,2641.561000,177590.712000,21.216000,9548.483000,126954.665000,2308.791000,177590.707000,13.372000,12734.507000,127004.565000,2318.718000,177590.747000,20.055000,15919.615000,127085.965000,2640.524000,177590.709000,24.372000,19102.055000,124886.747000,2640.740000,177590.720000,25.017000,22290.817000,126929.187000,2319.386000,177590.726000,17.704000,25469.335000,126879.240000,2318.651000,177590.751000,23.659000,28653.525000,126863.851000,2639.504000,177590.733000,27.288000,31846.268000,126872.894000,2639.246000,177590.717000,27.521000,35030.285000,125971.779000,2318.742000,177590.732000,18.066000,38211.422000,127062.589000,2318.848000,177590.745000,21.995000,41401.257000,125831.840000,2650.304000,177590.784000,26.270000,44586.275000,126956.380000,2650.683000,177590.777000,27.244000,47773.896000,125088.217000,2333.715000,177590.740000
8.805000,47830.822000,125704.310000,2331.930000,179272.892000,17.127000,3213.022000,125910.072000,2654.695000,179272.819000,20.400000,6394.733000,125093.445000,2654.470000,179272.826000,20.400000,9583.889000,126006.094000,2321.771000,179272.826000,12.792000,12769.484000,126993.809000,2340.819000,179272.871000,19.406000,15955.141000,127087.861000,2672.795000,179272.839000,23.261000,19140.466000,124892.446000,2673.095000,179272.827000,23.861000,22333.661000,126990.427000,2332.057000,179272.821000,16.807000,25517.407000,126876.127000,2331.418000,179272.880000,22.926000,28703.825000,126881.578000,2652.443000,179272.831000,26.070000,31887.928000,126868.152000,2652.005000,179272.836000,26.066000,35080.267000,125836.157000,2331.400000,179272.835000,17.216000,38263.594000,125711.184000,2331.725000,179251.350000,21.229000,41448.603000,128669.761000,2650.178000,179252.022000,25.026000,44624.548000,124879.085000,2650.671000,179254.763000,25.737000,47800.905000,126063.085000,2332.172000,179241.447000
8.781000,47815.320000,125362.835000,2333.319000,179621.756000,17.155000,3204.930000,125936.067000,2656.225000,179621.688000,20.471000,6386.918000,125065.227000,2656.021000,179621.683000,20.113000,9570.315000,124899.281000,2323.166000,179621.684000,12.775000,12748.556000,126909.380000,2343.097000,179621.776000,19.444000,15940.385000,127099.232000,2674.493000,179621.511000,22.560000,19125.443000,124898.120000,2674.716000,179620.851000,23.976000,22310.812000,126922.008000,2334.037000,179621.680000,16.879000,25498.957000,127020.462000,2333.278000,179600.420000,23.105000,28685.414000,128818.049000,2653.968000,179601.951000,26.444000,31869.769000,127880.383000,2653.774000,179600.291000,26.069000,35037.265000,127005.222000,2333.283000,179593.048000,17.226000,38249.315000,124955.211000,2333.481000,179621.743000,21.309000,41434.758000,129054.652000,2652.103000,179621.790000,25.267000,44627.456000,124949.542000,2652.374000,179621.793000,25.747000,47816.538000,126046.935000,2333.977000,179621.888000
8.875000,47822.183000,127041.189000,2308.871000,179602.267000,17.089000,3187.993000,125925.865000,2631.797000,179602.228000,20.698000,6385.177000,125104.565000,2631.664000,179602.245000,20.588000,9568.464000,124874.686000,2298.746000,179602.235000,12.895000,12746.322000,125623.262000,2308.999000,179580.285000,19.443000,15940.220000,126921.457000,2630.570000,179580.816000,23.591000,19125.329000,127071.035000,2630.889000,179580.098000,24.095000,22283.277000,124901.709000,2309.484000,179574.197000,17.067000,25507.373000,126980.069000,2308.911000,179602.273000,22.801000,28694.389000,129066.524000,2629.674000,179602.254000,25.905000,31879.323000,127936.091000,2629.500000,179601.766000,26.164000,35072.544000,126868.094000,2308.823000,179602.257000,17.425000,38256.011000,125030.128000,2309.009000,179602.260000,21.237000,41441.733000,128962.460000,2627.583000,179602.298000,25.404000,44634.203000,124879.505000,2627.898000,179602.300000,25.912000,47823.669000,126042.829000,2309.351000,179602.274000
8.881000,47810.839000,126703.664000,2328.272000,178425.281000,17.106000,3187.702000,126332.209000,2651.429000,178426.090000,20.141000,6384.216000,126158.665000,2651.259000,178422.600000,20.174000,9540.173000,126292.160000,2328.473000,178416.155000,12.886000,12745.324000,125078.871000,2328.123000,178444.667000,19.213000,15939.242000,126114.389000,2659.799000,178442.272000,23.214000,19122.716000,126210.084000,2660.008000,178443.328000,23.580000,22307.860000,125078.240000,2319.423000,178443.594000,17.008000,25495.337000,126300.350000,2318.317000,178443.869000,22.750000,28682.734000,127895.877000,2651.855000,178451.620000,26.167000,31867.685000,127194.586000,2651.512000,178449.163000,25.919000,35060.804000,126371.233000,2332.811000,178451.900000,17.325000,38244.174000,125443.733000,2338.138000,178449.676000,21.022000,41430.077000,127901.170000,2646.767000,178450.060000,25.106000,44622.877000,125431.712000,2646.840000,178452.199000,25.589000,47811.909000,125817.770000,2328.458000,178449.226000
8.849000,49097.249000,126088.834000,2334.755000,177946.878000,17.041000,3186.676000,124871.038000,2659.320000,177947.048000,20.618000,6414.605000,124892.257000,2659.105000,177947.045000,20.105000,9694.227000,125995.408000,2326.098000,177947.046000,13.056000,12968.297000,124886.966000,2325.024000,177947.066000,19.402000,16259.567000,125033.922000,2657.493000,177947.050000,23.301000,19539.992000,124892.388000,2657.727000,177947.045000,23.490000,22823.199000,124885.890000,2316.954000,177946.668000,17.014000,26107.629000,125974.948000,2315.349000,177947.062000,22.910000,29390.286000,125945.031000,2649.544000,177947.059000,26.286000,32672.791000,126080.166000,2649.191000,177947.055000,26.174000,35961.264000,124971.353000,2331.160000,177947.056000,17.335000,39240.870000,125907.309000,2335.048000,177947.058000,21.241000,42524.202000,125903.419000,2643.871000,177947.107000,25.199000,45812.541000,125821.000000,2644.308000,177947.099000,25.831000,49098.753000,124888.588000,2325.679000,177947.066000
9.185000,49256.809000,126971.263000,2361.547000,179015.344000,17.368000,3284.446000,124874.251000,2694.592000,179015.509000,20.791000,6563.575000,124887.865000,2694.417000,179015.494000,20.560000,9853.740000,126101.729000,2351.895000,179015.546000,13.259000,13127.504000,124886.305000,2351.862000,179015.527000,19.718000,16410.025000,125060.259000,2683.151000,179015.512000,23.491000,19707.047000,124880.314000,2683.499000,179015.509000,24.058000,22989.112000,124883.597000,2342.660000,179015.501000,17.188000,26264.411000,126096.154000,2342.003000,179015.524000,23.253000,29553.303000,125822.226000,2675.593000,179015.522000,26.257000,32834.966000,125991.102000,2675.242000,179015.518000,26.260000,36116.241000,124959.673000,2357.368000,179015.527000,17.596000,39400.186000,125892.219000,2361.844000,179015.517000,21.578000,42683.153000,126055.541000,2680.347000,178993.914000,25.211000,45964.267000,126326.625000,2680.699000,178996.307000,25.828000,49258.410000,125025.408000,2352.143000,178983.563000
9.257000,49539.642000,126938.354000,2343.084000,181147.858000,17.655000,3284.469000,124970.492000,2676.811000,181147.809000,20.999000,6562.902000,124977.069000,2676.591000,181147.800000,20.555000,9851.790000,126004.210000,2333.800000,181147.810000,13.181000,13125.703000,124897.410000,2332.979000,181147.841000,20.044000,16407.906000,125076.221000,2664.894000,181147.823000,23.693000,19694.575000,124860.226000,2665.416000,181147.812000,24.282000,22976.968000,124899.464000,2324.572000,181147.797000,17.166000,26252.115000,125999.472000,2322.948000,181147.826000,23.572000,29541.028000,126042.306000,2656.947000,181126.060000,26.543000,32822.752000,126363.150000,2656.560000,181126.387000,26.555000,36104.349000,127227.484000,2338.435000,181116.830000,17.509000,39403.277000,127786.666000,2332.971000,181126.282000,21.938000,42806.549000,128855.728000,2651.744000,181147.862000,25.548000,46188.060000,126962.656000,2652.002000,181147.883000,26.253000,49539.947000,125085.247000,2333.096000,181147.838000
9.190000,49274.821000,127009.072000,2618.564000,182340.824000,17.511000,3284.250000,125790.338000,2789.074000,182187.263000,20.684000,6562.724000,125793.346000,2939.813000,182340.782000,20.727000,9853.536000,127153.935000,2629.397000,182342.325000,13.051000,13127.061000,125769.733000,2618.267000,182456.891000,19.788000,16409.796000,126054.571000,2962.168000,182435.319000,23.693000,19709.319000,127042.096000,2963.230000,182435.373000,24.323000,22992.120000,125901.667000,2636.575000,182426.676000,17.036000,26249.563000,128150.452000,2628.255000,182435.585000,23.297000,29563.282000,129882.169000,2949.840000,182456.886000,26.599000,32845.662000,127974.112000,2949.313000,182456.880000,26.511000,36128.149000,130098.048000,2627.879000,182456.891000,17.361000,39415.219000,129053.368000,2628.435000,182456.882000,21.581000,42699.537000,130024.870000,2970.166000,182456.872000,25.541000,45981.697000,127982.646000,2969.979000,182456.873000,26.217000,49276.269000,126061.796000,2643.560000,182456.886000
77.027000,50030.690000,126664.773000,2311.777000,180620.096000,122.299000,3383.441000,126560.916000,2635.346000,180071.307000,164.860000,6874.080000,127608.265000,2635.383000,180595.685000,161.308000,10204.895000,127333.938000,2312.201000,180591.122000,117.923000,13526.220000,126425.128000,2311.921000,180601.109000,165.846000,16839.364000,126526.069000,2633.713000,180620.283000,203.994000,20136.754000,126726.349000,2633.388000,180620.284000,203.522000,23419.727000,126750.868000,2312.540000,180620.286000,162.591000,26702.817000,126885.825000,2311.700000,180620.150000,203.196000,29996.572000,126520.928000,2632.810000,180619.942000,239.499000,33348.402000,126858.376000,2632.223000,180620.263000,238.437000,36698.874000,126735.915000,2311.566000,180620.185000,162.862000,40042.377000,126401.265000,2312.014000,180620.043000,201.693000,43368.542000,126440.564000,2630.691000,180620.166000,238.375000,46695.480000,126686.173000,2631.289000,180620.189000,238.324000,50032.186000,126660.971000,2312.309000,180620.225000
9.255000,48892.256000,125088.246000,2324.086000,178631.153000,17.507000,3193.400000,124985.917000,2647.894000,178657.003000,21.160000,6394.440000,127005.279000,2647.446000,178656.997000,19.276000,9585.687000,125943.824000,2314.506000,178655.362000,13.298000,12762.690000,125038.711000,2314.289000,178656.953000,19.824000,16062.596000,126078.119000,2636.164000,178657.007000,23.963000,19344.292000,125882.244000,2636.375000,178656.993000,24.568000,22626.414000,126066.565000,2315.200000,178656.969000,17.501000,25920.584000,125857.262000,2314.431000,178657.038000,23.404000,29202.747000,126045.290000,2635.100000,178657.014000,26.875000,32482.341000,126054.163000,2634.708000,178657.005000,26.610000,35772.019000,125938.547000,2314.002000,178656.927000,17.758000,39055.722000,125354.047000,2314.426000,178656.995000,21.659000,42337.998000,126030.360000,2633.233000,178656.950000,25.774000,45631.293000,125915.914000,2633.576000,178656.976000,26.359000,48919.451000,126211.873000,2314.782000,178657.001000
9.034000,49270.519000,125546.091000,2323.804000,178973.757000,17.147000,3284.975000,124883.143000,2647.095000,178973.714000,20.689000,6578.976000,126946.936000,2647.294000,178973.723000,20.233000,9858.487000,126027.995000,2314.565000,178973.716000,12.946000,13132.746000,126980.645000,2314.512000,178973.767000,19.700000,16433.032000,125883.104000,2636.075000,178973.723000,23.467000,19712.745000,125837.979000,2636.428000,178973.733000,24.049000,22995.445000,125874.599000,2315.190000,178973.723000,17.015000,26280.269000,125841.662000,2314.311000,178973.775000,23.237000,29561.825000,125828.960000,2635.137000,178973.735000,26.325000,32842.183000,125861.042000,2634.788000,178973.741000,26.213000,36130.912000,125926.202000,2314.047000,178973.744000,17.374000,39416.872000,125061.853000,2314.242000,178973.748000,21.582000,42697.836000,125825.724000,2633.404000,178973.745000,25.290000,45986.891000,125779.058000,2633.703000,178973.749000,25.968000,49271.920000,125948.666000,2314.956000,178973.762000
9.002000,49258.553000,125922.613000,2325.375000,179148.257000,17.112000,3285.004000,124947.223000,2648.157000,179148.367000,20.711000,6576.597000,126909.444000,2647.969000,179148.358000,20.231000,9856.100000,126131.931000,2315.534000,179148.359000,12.919000,13129.781000,126942.256000,2315.558000,179148.259000,19.392000,16421.671000,125838.894000,2637.188000,179148.372000,23.495000,19701.724000,126008.727000,2637.529000,179148.359000,24.001000,22982.744000,125055.623000,2316.188000,179148.347000,17.007000,26269.073000,125838.251000,2314.911000,179148.247000,22.941000,29550.701000,125831.173000,2636.105000,179148.371000,26.227000,32831.281000,125890.984000,2635.655000,179148.376000,26.122000,36121.818000,127159.768000,2315.165000,179148.371000,17.361000,39399.972000,125370.238000,2315.433000,179125.257000,21.071000,42681.453000,125270.440000,2633.931000,179126.605000,25.073000,45962.514000,126851.288000,2634.321000,179128.933000,25.852000,49228.116000,127001.762000,2315.696000,179116.345000
9.268000,49284.818000,126116.999000,2349.521000,179020.031000,17.304000,3285.292000,124959.567000,2672.799000,179020.013000,20.810000,6563.701000,126897.780000,2672.649000,179020.021000,20.286000,9868.307000,125923.352000,2339.566000,179020.020000,13.223000,13142.642000,126911.501000,2339.555000,179020.038000,19.631000,16425.372000,125925.538000,2660.901000,179020.020000,23.091000,19714.790000,126027.432000,2661.283000,179019.537000,24.037000,22997.479000,124897.919000,2340.264000,179019.873000,17.310000,26281.620000,126590.421000,2339.428000,178998.485000,23.196000,29571.775000,126767.198000,2672.754000,178995.158000,26.406000,32853.974000,125059.221000,2672.881000,178997.969000,26.347000,36106.530000,126980.488000,2354.939000,178990.007000,17.663000,39425.190000,126290.857000,2339.400000,179020.015000,21.181000,42708.249000,124969.079000,2658.089000,179019.842000,25.422000,45991.163000,126876.902000,2658.382000,179020.048000,26.016000,49286.347000,126910.253000,2339.664000,179020.021000
8.934000,48680.298000,126707.158000,2371.866000,180063.662000,17.317000,3287.110000,124886.181000,2695.305000,180063.810000,20.657000,6573.721000,126890.821000,2695.218000,180063.812000,20.177000,9867.274000,125916.129000,2362.128000,180063.845000,12.949000,13141.904000,126894.520000,2362.161000,180042.220000,19.549000,16426.618000,126743.954000,2683.744000,180041.244000,22.726000,19712.988000,127005.929000,2684.039000,180042.216000,23.904000,22995.463000,127857.142000,2362.515000,180034.798000,17.128000,26277.169000,125227.277000,2362.098000,180063.836000,23.086000,29552.174000,127085.423000,2705.590000,180063.828000,26.352000,32734.764000,124900.694000,2705.217000,180063.822000,25.985000,35918.788000,126886.047000,2377.927000,180063.828000,17.515000,39116.412000,126015.573000,2371.781000,180063.831000,21.396000,42300.531000,125089.665000,2700.147000,180063.843000,25.353000,45485.726000,126948.420000,2700.437000,180063.845000,25.736000,48681.789000,128598.168000,2371.496000,180063.839000
9.353000,49579.487000,126006.158000,2350.614000,181337.580000,17.365000,3291.396000,126425.155000,2674.561000,181335.024000,20.906000,6574.371000,125213.946000,2674.739000,181337.409000,20.486000,9868.950000,124893.983000,2351.703000,181329.296000,13.369000,13147.701000,126882.112000,2351.125000,181357.836000,19.845000,16434.450000,126995.160000,2673.173000,181357.820000,23.815000,19723.701000,126966.766000,2673.480000,181357.820000,24.125000,23005.774000,127935.979000,2351.959000,181357.695000,17.470000,26281.300000,124954.388000,2351.137000,181357.835000,23.481000,29628.941000,127066.172000,2694.789000,181357.815000,26.712000,33010.042000,124884.851000,2694.360000,181357.812000,26.403000,36391.508000,126917.188000,2366.782000,181357.826000,17.688000,39725.693000,125893.122000,2360.683000,181357.655000,21.821000,43006.989000,124972.404000,2688.796000,181357.877000,25.664000,46287.688000,126875.331000,2689.489000,181357.872000,26.154000,49580.759000,129004.814000,2361.210000,181357.816000
8.881000,49432.754000,124955.799000,2360.850000,181210.407000,17.072000,3186.442000,127073.555000,2684.084000,181210.382000,20.661000,6376.836000,125070.875000,2683.878000,181210.388000,20.116000,9655.669000,124893.774000,2351.194000,181210.416000,12.902000,12929.931000,126896.803000,2351.377000,181210.433000,19.459000,16212.554000,126876.597000,2673.198000,181210.399000,23.411000,19499.864000,126963.588000,2673.305000,181210.388000,23.767000,22781.464000,127831.396000,2351.675000,181210.307000,16.988000,26057.232000,124968.866000,2351.423000,181210.402000,23.061000,29435.702000,127072.755000,2694.870000,181210.394000,26.295000,32816.833000,124885.811000,2694.378000,181210.395000,26.141000,36198.269000,126888.203000,2366.967000,181210.406000,17.339000,39487.149000,125896.048000,2360.866000,181210.403000,21.381000,42768.310000,125058.787000,2689.192000,181210.443000,25.258000,46049.180000,126979.134000,2689.657000,181210.425000,25.836000,49433.926000,129006.041000,2361.408000,181210.398000
9.056000,49277.980000,125127.333000,2359.784000,179916.391000,17.201000,3284.530000,127055.045000,2682.733000,179916.336000,20.713000,6585.596000,125082.478000,2682.697000,179916.358000,20.535000,9865.901000,124875.734000,2349.777000,179916.392000,12.993000,13142.070000,126889.255000,2350.144000,179916.388000,19.327000,16434.064000,126879.057000,2671.796000,179916.375000,23.561000,19715.093000,126962.180000,2672.071000,179916.366000,24.050000,22998.498000,127862.277000,2350.374000,179916.349000,17.135000,26281.691000,124975.833000,2350.031000,179916.387000,22.894000,29566.112000,127067.859000,2693.515000,179916.371000,26.601000,32848.758000,124899.794000,2693.037000,179916.380000,26.361000,36139.187000,126891.181000,2365.862000,179916.379000,17.484000,39419.230000,125922.760000,2359.693000,179916.378000,21.227000,42702.349000,124971.661000,2688.016000,179916.426000,25.552000,45992.763000,126598.364000,2688.394000,179898.636000,25.698000,49279.206000,127375.644000,2349.853000,179882.161000
