Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
131.374000,805356.157000,4735881.355000,15439.627000,5561175.775000,202.700000,53480.206000,4735407.269000,17494.193000,5560518.860000,268.126000,106241.183000,4736911.274000,17494.141000,5561173.772000,272.279000,159991.952000,4736872.310000,15481.047000,5561132.141000,198.244000,213120.970000,4734559.048000,15397.061000,5561299.488000,270.899000,265691.695000,4735744.471000,17428.114000,5561298.255000,335.887000,319226.730000,4736301.320000,17427.660000,5561286.923000,339.578000,372236.154000,4736966.212000,15477.238000,5561270.092000,264.410000,424689.349000,4737195.100000,15445.733000,5561295.492000,337.750000,478064.308000,4737073.959000,17528.888000,5561307.476000,400.775000,531334.317000,4736627.054000,17527.914000,5561306.559000,401.216000,586640.406000,4737864.882000,15415.628000,5561248.694000,266.322000,641384.812000,4736656.710000,15399.142000,5561331.313000,335.796000,695600.080000,4737422.236000,17492.018000,5561325.410000,399.385000,750746.543000,4736862.151000,17492.252000,5561328.832000,400.914000,805379.883000,4736819.094000,15425.455000,5561255.037000
130.789000,808573.954000,4734074.351000,15321.081000,5562284.154000,204.329000,51811.210000,4735549.710000,17341.414000,5562794.088000,270.096000,103043.383000,4734583.968000,17341.244000,5561444.110000,272.008000,155270.756000,4736122.992000,15303.529000,5563387.305000,200.339000,207611.270000,4734115.493000,15320.007000,5562043.113000,270.332000,261713.777000,4734396.602000,17398.674000,5562047.439000,337.742000,316742.351000,4735383.532000,17400.040000,5562441.385000,336.122000,371284.526000,4736551.359000,15305.112000,5563534.022000,269.464000,425261.993000,4735754.260000,15208.296000,5563554.205000,336.980000,480143.046000,4733756.240000,17322.579000,5561270.881000,399.775000,534479.696000,4732129.408000,17322.008000,5563535.953000,399.514000,589783.273000,4737035.385000,15302.589000,5563479.357000,269.251000,644549.388000,4736686.615000,15277.625000,5563539.455000,335.200000,698753.230000,4736648.451000,17310.409000,5563535.081000,398.386000,753907.747000,4734711.867000,17310.486000,5561521.417000,398.995000,808538.635000,4736715.880000,15304.391000,5563458.895000
131.452000,808533.404000,4735784.570000,15267.743000,5563510.130000,207.777000,53284.709000,4735256.847000,17454.378000,5562844.976000,279.679000,106055.382000,4736215.374000,17453.378000,5563506.032000,280.034000,159817.226000,4736783.989000,15375.675000,5563451.140000,201.448000,212937.469000,4734249.755000,15278.981000,5563612.327000,276.457000,265484.736000,4734904.051000,17340.607000,5563608.443000,347.733000,318910.751000,4736057.692000,17340.598000,5563606.838000,348.411000,371889.869000,4736437.866000,15319.505000,5563577.916000,272.243000,425387.779000,4736771.933000,15219.248000,5563637.655000,344.176000,480255.958000,4737123.354000,17340.498000,5563649.843000,409.869000,534605.109000,4736701.173000,17339.368000,5563672.643000,408.174000,589881.202000,4735530.243000,15253.653000,5563633.747000,272.474000,644598.376000,4736600.463000,15292.164000,5563650.174000,342.394000,698780.267000,4735447.556000,17390.282000,5563656.487000,408.504000,753912.858000,4734284.682000,17390.423000,5563649.613000,407.425000,808516.822000,4736122.109000,15378.124000,5563591.773000
131.977000,818276.472000,4737545.060000,14586.610000,5574337.556000,204.286000,54805.225000,4737126.480000,16700.008000,5573659.956000,271.675000,109070.205000,4737422.988000,16700.012000,5574332.274000,270.941000,164300.973000,4737973.379000,14625.683000,5574301.859000,199.972000,218934.896000,4736742.309000,14591.387000,5574341.151000,270.285000,273043.060000,4737369.245000,16641.285000,5574335.333000,338.371000,328014.001000,4737544.868000,16641.770000,5574336.113000,338.487000,382510.568000,4737595.303000,14629.244000,5574272.500000,263.645000,436450.552000,4737869.550000,14592.031000,5574313.815000,337.071000,491289.822000,4737587.494000,16645.929000,5574316.443000,400.956000,545622.114000,4737849.796000,16646.220000,5574321.904000,400.485000,600974.049000,4738124.403000,14626.765000,5574271.640000,263.955000,655777.877000,4737615.451000,14599.689000,5571469.922000,334.989000,711406.144000,4737746.749000,16628.846000,5574315.231000,401.185000,765090.617000,4737625.207000,16628.789000,5574319.612000,399.570000,818244.005000,4736939.309000,14625.421000,5574241.938000
131.088000,819675.772000,4736436.915000,15249.739000,5577757.697000,201.215000,54818.403000,4738396.306000,17361.970000,5576408.532000,269.267000,109430.873000,4735946.762000,17361.856000,5575021.523000,268.608000,166029.331000,4735746.819000,15289.882000,5577733.195000,199.645000,219160.020000,4734705.722000,15256.634000,5577876.902000,268.084000,272443.400000,4735843.941000,17303.758000,5577886.003000,335.018000,327506.913000,4738281.451000,17304.765000,5577883.491000,336.063000,382111.137000,4740136.303000,15287.282000,5577876.723000,221.570000,436133.085000,4739121.692000,15307.555000,5577906.387000,289.323000,491076.983000,4738686.050000,17326.184000,5577915.290000,356.161000,545477.983000,4738177.338000,17326.166000,5577911.811000,355.795000,600805.558000,4739516.081000,15279.131000,5577860.692000,221.694000,655594.492000,4736007.452000,15260.277000,5577912.223000,287.067000,709858.364000,4739130.679000,17351.283000,5577908.948000,354.758000,765031.833000,4737270.593000,17351.893000,5577915.333000,355.972000,819666.406000,4736425.664000,15287.142000,5577844.416000
129.561000,800578.582000,4736606.949000,15316.696000,5555789.728000,199.389000,53329.422000,4736333.426000,17479.029000,5555148.018000,267.768000,106118.103000,4736778.358000,17478.336000,5555786.707000,268.600000,159865.150000,4734521.154000,15374.398000,5555774.485000,194.941000,212939.489000,4735222.386000,15263.287000,5555892.080000,268.007000,265517.012000,4734662.854000,17345.030000,5555895.689000,332.799000,319000.885000,4737180.153000,17345.271000,5555886.868000,333.955000,371952.166000,4737277.518000,15301.429000,5555862.942000,264.197000,424321.357000,4735169.781000,15318.936000,5555899.359000,331.958000,477611.751000,4736453.936000,17309.008000,5555891.350000,394.262000,530418.541000,4736257.356000,17308.648000,5555901.637000,394.481000,584203.856000,4737063.148000,15301.508000,5555862.559000,265.388000,637470.334000,4736248.260000,15214.062000,5555892.826000,330.261000,690704.854000,4736835.239000,17355.331000,5555905.887000,393.212000,745898.492000,4736842.744000,17355.230000,5555910.857000,392.024000,800568.930000,4736975.082000,15255.418000,5555830.105000
132.519000,813494.844000,4735732.072000,15227.524000,5568150.536000,205.073000,51847.197000,4735874.173000,17438.834000,5567490.350000,275.850000,103131.957000,4735330.693000,17439.003000,5568150.454000,274.344000,157648.155000,4736306.246000,15341.983000,5568109.044000,200.511000,212353.369000,4736233.922000,15289.929000,5568287.633000,274.907000,266472.826000,4735652.327000,17357.169000,5568284.958000,343.982000,321523.441000,4736611.818000,17357.555000,5568288.157000,343.909000,376078.354000,4736346.656000,15388.384000,5568247.182000,267.574000,430062.942000,4736422.290000,15288.088000,5568283.724000,341.255000,484968.047000,4734127.248000,17335.860000,5568289.122000,404.144000,539376.858000,4736518.066000,17335.567000,5568288.120000,404.976000,594732.179000,4736506.771000,15268.647000,5568245.326000,267.627000,649454.227000,4736617.143000,15296.490000,5568290.032000,338.979000,703680.574000,4734551.127000,17358.386000,5568266.715000,402.906000,758838.488000,4736827.136000,17360.326000,5568266.732000,404.138000,813476.595000,4735352.190000,15331.094000,5568182.963000
129.019000,818843.207000,4732409.105000,15389.952000,5574675.820000,201.097000,53743.984000,4736040.870000,17504.420000,5574129.099000,268.763000,108066.078000,4736684.479000,17504.498000,5574761.663000,269.118000,163395.890000,4736988.306000,15429.869000,5574705.602000,197.863000,218076.679000,4736232.145000,15341.578000,5574860.771000,269.154000,272213.860000,4736399.927000,17384.396000,5574861.134000,337.610000,327259.933000,4737985.465000,17385.245000,5574857.445000,335.817000,381810.831000,4737624.705000,15371.585000,5574806.904000,266.841000,435792.829000,4737241.181000,15338.914000,5574872.769000,336.461000,490661.477000,4737811.915000,17517.131000,5574875.339000,399.414000,545042.805000,4737708.635000,17516.851000,5574882.230000,395.858000,599933.325000,4736783.066000,15434.269000,5574808.723000,267.261000,654747.545000,4737252.774000,15348.380000,5574871.893000,334.579000,709001.801000,4737470.687000,17499.484000,5574887.907000,396.616000,764209.688000,4737292.695000,17500.013000,5574888.158000,396.776000,818858.665000,4737197.997000,15433.826000,5574826.273000
130.838000,820145.298000,4736774.327000,15199.297000,5575259.811000,204.885000,54852.260000,4734834.980000,17323.617000,5574366.911000,277.062000,109162.361000,4737380.265000,17323.449000,5575533.162000,276.139000,164448.786000,4737342.969000,15306.593000,5575416.169000,199.369000,219084.569000,4736750.875000,15229.759000,5577309.756000,271.205000,273176.829000,4737909.316000,17265.543000,5577310.835000,344.335000,328190.642000,4737107.839000,17265.985000,5575737.278000,342.680000,382712.145000,4738200.047000,15243.485000,5577284.210000,271.198000,436676.498000,4737657.688000,15264.197000,5575899.409000,343.198000,491544.473000,4736784.769000,17350.345000,5574886.416000,406.422000,545907.655000,4737656.699000,17349.243000,5575734.760000,405.398000,601211.396000,4737567.524000,15176.793000,5575675.505000,271.565000,655963.198000,4737391.807000,15155.593000,5575635.916000,341.877000,710186.881000,4736651.012000,17223.854000,5577302.275000,404.517000,765364.091000,4737691.487000,17222.895000,5575672.489000,404.277000,820110.383000,4737574.089000,15275.084000,5575621.173000
130.715000,808339.994000,4733838.687000,15349.301000,5564376.561000,203.409000,54856.139000,4736940.472000,17369.662000,5563717.679000,272.909000,109181.864000,4733843.622000,17369.213000,5564382.378000,270.399000,164478.220000,4737997.470000,15336.790000,5564320.896000,197.714000,219147.542000,4735882.682000,15304.463000,5564492.668000,271.494000,273253.829000,4736626.994000,17412.039000,5564489.746000,341.614000,328291.013000,4737830.368000,17412.895000,5564487.825000,339.987000,382824.267000,4738170.911000,15334.627000,5564453.126000,265.218000,435692.121000,4737755.195000,15303.110000,5564498.111000,338.483000,489071.201000,4737226.890000,17385.690000,5564500.325000,401.293000,541922.640000,4736776.790000,17385.298000,5564528.847000,400.792000,595718.270000,4737230.047000,15272.484000,5564486.620000,265.610000,648916.743000,4737624.945000,15311.851000,5564524.804000,337.149000,701594.874000,4737576.218000,17409.586000,5564521.213000,400.128000,755203.398000,4736099.712000,17410.101000,5564513.400000,400.758000,808325.251000,4736807.378000,15346.369000,5564458.588000
130.270000,806490.024000,4736510.454000,15414.059000,5561293.406000,203.254000,53308.437000,4736079.995000,17437.872000,5560645.178000,273.989000,106042.624000,4734999.794000,17437.941000,5561293.458000,275.296000,159797.326000,4736611.169000,15341.553000,5561261.827000,197.423000,212865.587000,4735407.993000,15414.262000,5561406.427000,273.439000,265422.389000,4736840.454000,17474.398000,5561405.560000,341.827000,318939.810000,4734844.408000,17475.285000,5561058.322000,340.326000,371974.350000,4736772.087000,15463.260000,5561377.504000,267.518000,424426.612000,4736878.962000,15358.916000,5561386.348000,341.800000,477985.836000,4736156.166000,17482.568000,5561394.975000,403.326000,532341.247000,4736008.217000,17482.116000,5561393.944000,402.395000,587686.200000,4736806.192000,15402.258000,5561351.850000,267.898000,642470.697000,4736955.438000,15372.629000,5561401.330000,339.535000,696653.938000,4736911.076000,17414.282000,5561390.207000,402.083000,751803.936000,4736749.548000,17414.502000,5561400.758000,401.636000,806456.698000,4735782.215000,15406.652000,5561325.669000
131.589000,812337.305000,4735758.003000,15315.854000,5566557.208000,207.885000,53285.279000,4735295.630000,17420.191000,5565925.895000,276.040000,106062.722000,4730787.688000,17420.306000,5566572.542000,277.017000,159845.137000,4732960.171000,15406.932000,5566535.620000,201.761000,212949.181000,4734200.643000,15321.953000,5566689.094000,276.249000,265571.086000,4735286.708000,17424.868000,5566684.283000,368.517000,320513.498000,4735928.375000,17425.508000,5566692.232000,366.690000,375052.410000,4736229.497000,15351.832000,5566659.850000,272.033000,429038.996000,4735932.087000,15318.874000,5566708.004000,367.765000,483918.066000,4735293.939000,17308.384000,5566717.337000,421.211000,538262.146000,4736010.453000,17308.130000,5566711.635000,447.306000,593613.521000,4736308.093000,15353.306000,5566653.147000,272.411000,648344.838000,4734876.642000,15325.791000,5566716.057000,365.733000,702559.163000,4734925.849000,17355.962000,5566706.563000,419.736000,757706.304000,4734359.959000,17356.408000,5566701.867000,446.244000,812327.919000,4734712.986000,15351.648000,5566643.245000
132.776000,803111.587000,4738629.925000,14822.296000,5559615.716000,204.670000,54724.573000,4737816.380000,16836.816000,5558967.016000,274.385000,108993.406000,4737625.739000,16837.065000,5559614.661000,274.102000,163737.368000,4738610.814000,14794.042000,5559566.475000,200.478000,216853.270000,4737305.209000,14775.370000,5559706.792000,271.746000,269429.489000,4738780.911000,16854.306000,5559699.298000,339.964000,322946.944000,4737735.099000,16854.735000,5559700.040000,340.127000,375930.294000,4739147.963000,14731.263000,5559663.294000,269.767000,428329.421000,4738822.401000,14777.969000,5559724.222000,337.928000,481689.207000,4738772.600000,16883.518000,5559744.132000,400.553000,534478.879000,4738478.479000,16883.704000,5559714.362000,403.388000,588281.464000,4738789.960000,14804.718000,5559685.145000,269.998000,641487.930000,4738827.897000,14772.924000,5559713.617000,336.085000,694184.942000,4738123.591000,16803.690000,5559734.563000,400.534000,748550.938000,4738392.082000,16804.399000,5559735.399000,402.712000,803101.704000,4738118.764000,14798.411000,5559666.207000
130.771000,818677.091000,4738399.295000,15352.149000,5576870.694000,205.281000,54820.746000,4739116.688000,17408.274000,5575558.278000,274.622000,109121.714000,4737774.209000,17408.276000,5576871.252000,273.584000,163878.155000,4737557.191000,15392.804000,5576830.763000,199.126000,216974.003000,4737825.713000,15311.758000,5577006.880000,274.041000,269487.140000,4739399.230000,17408.267000,5577008.281000,340.562000,322900.685000,4739404.604000,17409.209000,5577010.188000,342.295000,376660.458000,4738955.107000,15393.468000,5573984.129000,268.539000,434498.104000,4739092.404000,15311.775000,5577001.121000,340.214000,489485.411000,4738696.663000,17349.702000,5577011.685000,401.598000,543951.388000,4738292.081000,17348.802000,5577009.724000,403.224000,599422.369000,4739370.352000,15389.696000,5576970.863000,268.666000,654317.481000,4738933.492000,15348.454000,5577012.662000,338.136000,708635.523000,4738658.445000,17268.281000,5576976.940000,400.147000,763926.002000,4738525.751000,17297.464000,5576997.545000,402.036000,818666.093000,4738178.758000,15271.953000,5576934.997000
130.817000,812519.385000,4734271.899000,15357.093000,5568730.715000,200.116000,53853.430000,4737597.989000,17412.738000,5568109.002000,270.213000,108194.358000,4736457.607000,17412.397000,5568736.429000,269.685000,163511.940000,4737834.004000,15392.517000,5568697.860000,197.074000,218230.088000,4735521.638000,15307.913000,5568868.725000,267.473000,272370.267000,4737434.734000,17380.888000,5568864.809000,337.271000,327432.483000,4737589.475000,17380.433000,5568871.744000,336.679000,381973.820000,4738358.240000,15364.912000,5568824.522000,264.832000,435991.163000,4737629.387000,15257.714000,5568865.912000,334.700000,490880.324000,4737467.829000,17431.325000,5568874.764000,397.250000,545277.105000,4736201.563000,17430.549000,5568874.554000,397.322000,599683.282000,4737901.238000,15344.987000,5568826.361000,266.411000,652966.348000,4737643.961000,15306.541000,5568881.860000,332.940000,705728.067000,4737350.041000,17295.777000,5568894.430000,396.342000,759388.964000,4735695.001000,17295.646000,5568896.145000,396.499000,812541.710000,4736931.981000,15342.301000,5568860.323000
130.785000,820777.449000,4735638.034000,15365.514000,5579272.313000,203.503000,54985.289000,4736787.550000,17488.933000,5576322.340000,274.002000,109324.431000,4736931.898000,17488.459000,5576537.055000,271.798000,164601.910000,4736623.096000,15409.016000,5579229.037000,196.920000,219307.287000,4735120.654000,15321.574000,5579408.949000,269.826000,273427.372000,4735339.724000,17361.724000,5579409.428000,340.057000,328497.344000,4738204.399000,17361.893000,5577205.876000,339.304000,383050.593000,4738136.706000,15343.739000,5577012.368000,266.503000,437045.683000,4737852.108000,15395.644000,5576742.169000,340.410000,491959.357000,4736865.837000,17535.182000,5576644.148000,399.700000,546341.926000,4736805.685000,17505.877000,5576516.882000,399.474000,601772.222000,4737468.992000,15450.507000,5576585.750000,266.738000,656597.316000,4737871.011000,15333.128000,5576660.974000,338.845000,710850.541000,4736434.159000,17422.011000,5579405.676000,398.560000,766080.468000,4736632.367000,17421.677000,5576504.456000,398.995000,820754.386000,4737259.489000,15411.497000,5576777.385000
131.110000,797764.463000,4736122.315000,15343.022000,5553033.517000,202.258000,53359.072000,4735995.867000,17506.759000,5552379.843000,271.886000,106161.214000,4732939.058000,17506.829000,5553040.458000,270.059000,159926.627000,4737114.423000,15492.178000,5552994.753000,198.125000,213103.630000,4732604.812000,15404.726000,5553156.854000,269.265000,265719.159000,4735704.296000,17453.480000,5553154.192000,337.655000,319254.959000,4737352.852000,17447.181000,5553157.534000,336.423000,372271.926000,4736883.442000,15433.675000,5553120.954000,267.540000,424781.795000,4737266.736000,15405.048000,5553154.613000,338.181000,478195.264000,4736307.969000,17517.256000,5553152.001000,397.817000,531050.960000,4736170.461000,17517.428000,5553175.035000,397.356000,584889.717000,4737288.587000,15497.229000,5553119.096000,267.350000,638195.734000,4736845.741000,15407.270000,5553178.864000,336.634000,690912.198000,4735228.476000,17439.820000,5553172.990000,396.562000,744580.458000,4736346.276000,17440.067000,5553177.163000,397.405000,797751.009000,4737316.116000,15432.613000,5553105.373000
133.599000,797405.566000,4736133.807000,15221.848000,5552016.923000,201.692000,53350.469000,4735958.947000,17244.313000,5551387.840000,275.235000,106178.871000,4736207.325000,17244.253000,5552025.332000,271.873000,159939.925000,4735579.575000,15200.533000,5551967.758000,198.128000,213060.182000,4735994.254000,15178.629000,5552133.238000,268.517000,265653.764000,4735816.205000,17225.197000,5552125.058000,337.556000,319170.091000,4736873.324000,17225.217000,5552126.407000,339.496000,372151.822000,4736771.997000,15208.024000,5552090.910000,269.919000,424621.976000,4736759.743000,15177.467000,5552109.605000,336.054000,478002.498000,4736385.593000,17232.999000,5552123.265000,399.791000,530837.630000,4736704.752000,17232.169000,5552124.991000,398.771000,584620.230000,4736951.097000,15213.166000,5552081.713000,270.397000,637857.482000,4736528.957000,15175.937000,5552139.100000,333.790000,690567.039000,4736697.403000,17213.794000,5552126.366000,399.031000,744232.540000,4736633.025000,17214.199000,5552128.231000,397.853000,797370.736000,4736526.040000,15209.395000,5552049.498000
132.011000,811150.682000,4737773.667000,15306.559000,5567350.390000,204.622000,53343.117000,4736338.040000,17385.873000,5566691.575000,276.170000,106134.433000,4738076.209000,17385.945000,5567355.058000,275.818000,159906.454000,4738190.264000,15267.744000,5567318.068000,199.942000,213003.049000,4735263.914000,15361.680000,5567486.447000,274.635000,265585.761000,4736785.144000,17377.902000,5567484.065000,343.606000,319394.200000,4738187.740000,17378.519000,5567486.135000,344.121000,373887.870000,4738240.850000,15333.818000,5567442.404000,269.697000,427855.562000,4737708.492000,15367.679000,5567505.628000,340.516000,482743.244000,4738303.996000,17446.228000,5567508.695000,406.742000,537086.196000,4736210.109000,17446.228000,5567511.928000,404.702000,592391.865000,4737940.187000,15336.532000,5567460.995000,270.421000,647116.461000,4736510.023000,15313.565000,5567490.456000,338.778000,701344.179000,4737455.711000,17338.090000,5567504.237000,405.238000,756513.057000,4737965.580000,17338.137000,5567499.659000,405.470000,811133.292000,4736747.591000,15330.474000,5567440.103000
129.944000,797876.023000,4736823.462000,15348.938000,5553449.380000,200.510000,53361.147000,4736357.835000,17431.451000,5552813.372000,267.122000,106137.546000,4736748.324000,17430.926000,5553451.539000,266.072000,159860.453000,4737361.203000,15379.322000,5553420.332000,196.183000,212972.469000,4734919.366000,15405.756000,5553569.784000,266.983000,265542.029000,4735464.516000,17472.988000,5553556.875000,325.232000,319025.574000,4737647.947000,17473.904000,5553553.639000,322.979000,372036.301000,4737507.251000,15437.339000,5553515.565000,266.167000,424480.883000,4736914.452000,15406.132000,5553558.264000,324.201000,477813.682000,4735835.968000,17514.988000,5553562.783000,383.045000,530642.771000,4735990.742000,17514.503000,5553570.765000,383.305000,584445.956000,4737273.333000,15378.955000,5553527.875000,264.061000,637686.022000,4737494.982000,15356.874000,5553572.973000,322.551000,690363.916000,4737378.949000,17403.352000,5553566.875000,381.213000,744060.417000,4735698.201000,17403.535000,5553565.183000,383.224000,797863.918000,4735461.042000,15375.364000,5553487.126000
131.175000,819436.296000,4732697.800000,15270.672000,5575079.663000,201.862000,54810.037000,4735952.724000,17376.532000,5574413.055000,270.963000,109130.213000,4737181.161000,17376.720000,5575082.414000,268.044000,164380.302000,4735337.224000,15362.498000,5575020.470000,199.076000,218488.994000,4736115.354000,15276.417000,5575179.339000,270.893000,272623.812000,4736916.588000,17313.504000,5575197.866000,339.413000,327606.524000,4737840.130000,17313.998000,5575204.025000,337.696000,382136.751000,4737828.068000,15297.386000,5575157.046000,267.681000,436092.524000,4737805.577000,15279.323000,5575211.879000,338.930000,490972.063000,4736133.765000,17321.941000,5575221.323000,399.512000,545301.643000,4735636.981000,17322.095000,5575222.177000,398.894000,600644.057000,4737033.292000,15305.495000,5575191.566000,267.410000,655407.110000,4737347.510000,15276.371000,5575220.910000,337.203000,709596.969000,4737758.089000,17307.734000,5575208.560000,398.348000,764782.888000,4736703.061000,17308.265000,5575215.924000,398.154000,819421.326000,4736672.996000,15267.521000,5575124.643000
131.375000,801069.382000,4737866.132000,15358.264000,5558965.934000,197.225000,53295.760000,4735909.943000,17522.365000,5558333.926000,270.259000,106079.413000,4736820.510000,17494.159000,5558935.889000,267.186000,159880.703000,4737500.077000,15447.276000,5558899.061000,194.922000,213019.660000,4735499.708000,15366.126000,5559064.711000,264.054000,265612.007000,4735915.650000,17521.448000,5559069.319000,333.731000,319066.581000,4737756.152000,17522.907000,5559069.487000,333.333000,372064.321000,4739887.834000,15446.332000,5559029.921000,266.824000,424495.332000,4737773.607000,15361.398000,5559070.198000,333.476000,478293.714000,4738188.624000,17534.902000,5559076.476000,391.770000,532617.299000,4736891.708000,17534.746000,5559078.283000,391.421000,587897.704000,4738410.526000,15456.614000,5559025.445000,267.293000,641838.714000,4735843.911000,15364.165000,5559068.269000,331.843000,694509.523000,4738328.508000,17455.981000,5559075.778000,390.193000,748072.946000,4737334.569000,17456.224000,5559069.191000,391.765000,801092.927000,4734748.960000,15448.369000,5559025.210000
131.001000,818622.970000,4737698.517000,14481.151000,5574957.250000,200.340000,53262.620000,4738369.998000,16524.432000,5574308.452000,274.191000,107595.769000,4735923.766000,16524.157000,5574979.786000,274.141000,162870.992000,4738427.114000,14465.154000,5574945.670000,196.192000,217503.808000,4736606.482000,14445.721000,5574966.597000,270.163000,271516.097000,4737499.481000,16499.962000,5574969.269000,340.725000,326480.072000,4738357.925000,16500.234000,5574964.724000,340.574000,380914.300000,4738391.287000,14459.961000,5574946.337000,268.258000,434772.878000,4738400.078000,14437.239000,5574974.104000,341.414000,489541.185000,4738385.386000,16520.958000,5574984.344000,404.815000,543792.524000,4737560.004000,16520.037000,5574981.693000,403.704000,599043.807000,4737735.621000,14472.945000,5574937.812000,268.508000,653690.451000,4738075.571000,14437.319000,5574972.536000,339.725000,708625.672000,4738558.421000,16525.503000,5571939.995000,403.764000,765394.486000,4738454.671000,16525.689000,5574959.983000,403.836000,818607.837000,4737711.923000,14471.032000,5574886.894000
129.062000,804018.956000,4740072.520000,15247.677000,5562155.463000,200.263000,53206.576000,4738341.411000,17270.614000,5560882.252000,267.392000,105886.017000,4739180.641000,17270.497000,5562169.745000,265.351000,161762.294000,4738135.140000,15226.697000,5558980.952000,195.140000,218150.842000,4737958.437000,15257.473000,5562284.655000,267.087000,270887.897000,4738624.669000,17311.790000,5562279.299000,329.720000,324531.815000,4739078.585000,17313.683000,5562281.714000,331.584000,377634.261000,4738574.610000,15297.090000,5562272.429000,264.854000,430216.660000,4738540.237000,15148.673000,5562286.383000,288.424000,483919.076000,4738308.836000,17259.921000,5562288.817000,350.669000,536988.052000,4738442.231000,17259.871000,5562290.620000,351.803000,590884.636000,4738476.533000,15234.053000,5562245.285000,265.030000,644258.512000,4738036.201000,15141.469000,5562318.148000,286.290000,697051.591000,4738689.294000,17184.493000,5562309.835000,349.406000,750802.344000,4737652.549000,17184.117000,5562315.236000,351.945000,804050.242000,4738141.472000,15174.605000,5562247.801000
134.211000,820850.274000,4736904.028000,15413.335000,5577493.433000,204.796000,54889.457000,4737624.204000,17504.738000,5576788.225000,273.113000,109246.880000,4736113.940000,17504.411000,5577499.899000,272.922000,164635.256000,4735904.540000,15462.360000,5577455.757000,200.765000,219327.040000,4734962.367000,15369.540000,5577611.364000,273.608000,273458.090000,4735827.854000,17439.795000,5577611.548000,337.627000,328552.482000,4736626.513000,17440.028000,5577610.831000,337.352000,383124.696000,4738620.630000,15399.500000,5577575.858000,270.100000,437138.318000,4738644.991000,15371.908000,5577597.942000,339.607000,492060.732000,4737965.013000,17595.752000,5577597.753000,399.116000,546451.280000,4737074.967000,17596.795000,5577591.052000,399.584000,601833.345000,4738096.066000,15466.158000,5577548.739000,269.103000,656653.134000,4737160.340000,15368.090000,5577589.970000,337.589000,710910.555000,4735668.445000,17376.301000,5577602.311000,397.055000,766154.530000,4738035.335000,17376.592000,5577602.350000,398.901000,820816.049000,4737035.263000,15400.825000,5577522.708000
126.965000,810464.092000,4734584.974000,15193.924000,5566387.297000,200.792000,53310.094000,4736959.488000,17153.780000,5565760.771000,269.774000,106103.553000,4735087.688000,17154.115000,5566385.834000,269.707000,159835.384000,4738083.916000,15161.712000,5566332.461000,197.696000,212971.627000,4733688.853000,15252.429000,5566489.895000,268.529000,265594.517000,4736291.371000,17273.134000,5566496.191000,335.877000,319114.799000,4736967.844000,17274.250000,5566498.138000,333.993000,372899.543000,4737662.963000,15222.243000,5566436.497000,267.485000,426934.201000,4737665.964000,15200.447000,5566528.208000,335.866000,481845.995000,4734905.148000,17257.018000,5566545.008000,397.629000,536212.956000,4735425.315000,17257.109000,5566536.208000,397.010000,591590.225000,4736333.965000,15235.578000,5566477.118000,267.451000,646362.400000,4735800.675000,15197.604000,5566527.221000,333.607000,700603.743000,4735345.367000,17239.365000,5566523.012000,396.204000,755785.529000,4737621.166000,17239.157000,5566524.749000,396.335000,810459.273000,4737109.974000,15231.243000,5566471.449000
