Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
16.706000,166354.796000,630445.275000,5604.220000,803351.585000,28.617000,10826.099000,629613.081000,6365.649000,802697.533000,35.867000,21902.629000,628029.333000,6365.704000,803350.397000,35.691000,32996.223000,627790.721000,5628.768000,803340.485000,24.397000,44063.234000,627615.012000,5604.730000,803465.208000,34.666000,55150.527000,626546.777000,6366.930000,803467.661000,42.409000,66231.548000,626795.251000,6364.902000,803475.739000,43.169000,77320.126000,627806.058000,5628.129000,803455.095000,32.392000,88702.507000,629146.106000,5583.065000,803469.542000,41.936000,99775.328000,627911.890000,6349.172000,803471.322000,49.103000,110871.410000,624433.007000,6347.653000,803468.762000,49.248000,121949.034000,629612.053000,5611.601000,803455.448000,32.727000,133066.341000,627665.196000,5630.168000,803491.288000,40.237000,144166.643000,626479.394000,6344.934000,803493.265000,48.102000,155256.537000,627865.101000,6347.242000,803492.671000,48.939000,166356.455000,627715.217000,5607.399000,803488.887000
89.760000,171900.609000,624121.023000,5176.453000,810501.080000,143.270000,11441.092000,623920.371000,5896.906000,810501.207000,191.992000,22989.862000,624042.256000,5896.840000,810500.941000,190.072000,34384.970000,625920.671000,5177.003000,810492.986000,136.676000,45861.118000,625675.059000,5175.877000,810500.927000,191.111000,57242.434000,626445.749000,5895.707000,810499.591000,240.963000,68703.823000,627179.468000,5895.877000,810501.418000,239.221000,80256.508000,632281.723000,5179.367000,810490.819000,186.207000,91610.621000,624918.003000,5176.399000,810497.775000,238.898000,103106.000000,622798.188000,5895.340000,810499.175000,281.211000,114550.281000,623147.279000,5894.899000,810497.520000,281.122000,125991.276000,623480.845000,5178.165000,810490.216000,186.592000,137568.719000,622921.674000,5175.925000,810497.565000,237.245000,148975.936000,623075.596000,5941.035000,810497.609000,280.514000,160460.448000,622693.582000,5941.490000,810501.968000,280.890000,171874.362000,622356.339000,5204.697000,810491.895000
17.335000,165846.425000,632261.317000,5174.739000,805044.677000,28.527000,10760.879000,627439.696000,5904.245000,805044.195000,36.375000,21731.290000,627282.264000,5881.835000,805022.089000,36.332000,32817.371000,627329.768000,5181.425000,805020.241000,24.713000,43880.487000,627391.465000,5152.257000,805024.554000,35.211000,54965.449000,629644.456000,5873.386000,805025.218000,43.182000,66058.275000,622917.723000,5873.473000,805025.548000,43.674000,77139.356000,631140.525000,5155.402000,805018.630000,32.632000,88214.856000,629502.638000,5157.096000,805026.028000,42.514000,99289.824000,624812.374000,5877.566000,805025.030000,50.180000,110387.269000,622310.567000,5877.285000,805026.645000,49.567000,121467.867000,618209.189000,5159.675000,805014.581000,33.397000,132556.847000,629865.959000,5160.733000,805025.390000,40.778000,143655.740000,633158.004000,5877.820000,805025.113000,49.143000,154747.974000,618541.372000,5878.092000,805027.242000,49.277000,165847.979000,618272.559000,5157.710000,805010.566000
17.353000,165847.571000,622257.549000,5217.902000,799737.336000,29.220000,11083.832000,617760.485000,5952.868000,799732.687000,36.441000,22161.403000,617322.053000,5952.330000,799745.457000,36.026000,33245.144000,622550.428000,5197.228000,799735.389000,25.031000,44309.946000,617174.210000,5217.673000,799743.631000,35.279000,55386.050000,620663.854000,5973.389000,799736.380000,43.093000,66280.920000,620847.403000,5973.559000,799734.693000,43.759000,77034.848000,622167.606000,5199.660000,799708.180000,33.516000,88083.716000,627646.704000,5197.022000,799726.143000,42.483000,99250.338000,627664.616000,5948.498000,799731.939000,50.056000,110335.820000,627769.820000,5948.054000,799731.632000,49.799000,121429.411000,618673.746000,5197.662000,799731.311000,33.882000,132503.512000,621572.466000,5195.868000,799728.787000,40.773000,143635.297000,626906.671000,5926.731000,799721.855000,48.887000,154738.301000,622790.732000,5926.934000,799727.252000,49.419000,165864.889000,622435.984000,5196.979000,799724.085000
17.410000,166254.195000,626776.828000,5188.412000,808007.920000,29.064000,11089.493000,635696.274000,5910.234000,808007.108000,36.418000,22165.640000,627408.808000,5909.076000,808008.196000,36.551000,33246.758000,629942.857000,5188.694000,807997.384000,25.413000,44309.909000,627300.404000,5189.314000,808007.070000,35.445000,55394.114000,627326.759000,5908.006000,808005.790000,43.331000,66475.538000,617685.344000,5916.863000,808002.199000,44.321000,77580.744000,617330.661000,5192.468000,808025.719000,33.624000,88651.149000,627596.388000,5189.844000,808025.735000,43.123000,99735.014000,627943.965000,5930.255000,808025.752000,50.231000,110817.052000,624989.688000,5929.937000,808025.703000,50.436000,121902.828000,627158.621000,5190.907000,808011.565000,33.926000,132986.118000,627671.753000,5188.365000,808008.373000,41.575000,144082.046000,620806.785000,5905.118000,808006.533000,49.157000,155162.447000,625453.784000,5905.400000,808008.315000,50.094000,166255.740000,623609.101000,5189.569000,807990.046000
16.579000,165902.659000,622644.278000,5117.363000,807439.839000,28.635000,10764.520000,631678.220000,5839.879000,807439.131000,35.965000,21525.072000,627965.790000,5839.761000,807439.317000,35.808000,32609.470000,629093.791000,5119.309000,807427.988000,24.153000,43674.546000,623603.702000,5118.064000,807439.894000,34.582000,54750.165000,627296.491000,5837.703000,807439.018000,42.665000,65978.357000,627106.558000,5839.013000,807440.586000,43.235000,77212.084000,622561.823000,5122.510000,807428.556000,32.058000,88281.207000,627578.081000,5118.460000,807439.850000,42.119000,99341.045000,627275.206000,5844.458000,807438.391000,49.435000,110430.390000,623976.795000,5844.279000,807439.974000,49.097000,121511.859000,627359.948000,5120.403000,807430.062000,32.386000,132634.619000,627308.330000,5117.482000,807458.235000,40.437000,143723.718000,635599.660000,5834.085000,807458.258000,48.404000,154809.364000,617421.733000,5834.460000,807458.256000,48.810000,165904.583000,627849.357000,5118.844000,807458.251000
16.518000,166132.589000,628628.508000,5577.779000,803182.938000,28.263000,10968.428000,629801.405000,6321.670000,802527.088000,35.536000,22041.995000,629528.845000,6321.033000,803189.574000,35.421000,33115.890000,623454.916000,5580.293000,803183.164000,24.097000,44198.803000,629163.066000,5555.759000,803304.108000,34.395000,55274.576000,630682.493000,6297.711000,803302.815000,42.148000,66365.492000,623165.068000,6298.112000,803304.660000,42.079000,77446.495000,629436.179000,5559.497000,803290.613000,32.017000,88515.560000,624601.245000,5534.216000,803304.045000,41.677000,99597.882000,624563.509000,6256.340000,803303.277000,48.975000,110685.693000,623188.841000,6256.818000,803303.373000,48.475000,121771.546000,624159.435000,5562.619000,803293.218000,32.293000,132841.367000,621111.690000,5556.364000,803302.582000,39.986000,143941.140000,621287.207000,6301.922000,803302.401000,47.923000,155016.932000,620799.255000,6302.274000,803304.766000,48.152000,166102.084000,623973.834000,5558.903000,803290.017000
91.394000,172006.009000,624132.454000,5156.921000,807409.603000,139.677000,11467.238000,625854.854000,5878.597000,807409.477000,186.058000,23021.045000,625705.065000,5878.362000,807391.974000,188.498000,34402.334000,626236.654000,5158.266000,807382.841000,134.115000,45875.417000,626523.171000,5157.565000,807390.319000,185.726000,57281.862000,626824.048000,5877.277000,807387.004000,232.310000,68740.433000,629120.468000,5877.810000,807387.795000,234.847000,80290.764000,627383.387000,5162.125000,807381.960000,180.421000,91663.663000,626420.434000,5157.804000,807386.491000,233.056000,103170.355000,625397.870000,5877.150000,807387.589000,272.584000,114610.933000,624397.320000,5876.275000,807388.502000,272.888000,126064.776000,625288.534000,5159.516000,807380.235000,180.970000,137641.215000,625947.724000,5157.576000,807388.985000,231.579000,149049.822000,626220.795000,5874.264000,807388.962000,271.430000,160568.457000,625656.412000,5874.892000,807389.380000,272.684000,172008.438000,624795.555000,5158.337000,807374.906000
16.577000,165795.026000,617347.800000,5216.927000,799290.450000,28.251000,10780.679000,617194.124000,5936.903000,799276.085000,35.783000,21818.621000,627428.739000,5936.872000,799300.935000,35.705000,32942.767000,622652.332000,5194.570000,799294.772000,24.206000,43687.215000,617183.916000,5216.489000,799295.870000,34.559000,54577.934000,627390.471000,5935.636000,799295.252000,42.514000,65939.326000,622147.133000,5935.421000,799278.904000,43.183000,77025.390000,617383.343000,5219.609000,799262.775000,32.233000,88109.944000,625262.574000,5194.967000,799271.694000,41.985000,99213.279000,621105.766000,5913.576000,799284.130000,49.474000,110315.295000,622358.673000,5913.031000,799286.038000,48.996000,121414.598000,625426.361000,5196.053000,799281.831000,32.326000,132498.378000,619794.325000,5195.065000,799283.878000,40.150000,143611.913000,625354.418000,5911.762000,799280.369000,48.023000,154703.203000,622829.710000,5912.212000,799283.426000,48.862000,165813.193000,620635.412000,5195.735000,799272.275000
16.927000,166265.407000,617186.755000,5124.608000,809992.141000,28.629000,11092.484000,627199.167000,5847.638000,809991.226000,35.948000,22169.562000,627474.628000,5847.779000,809991.510000,36.006000,33263.421000,621826.641000,5126.713000,809981.331000,24.697000,44334.586000,617550.635000,5124.906000,809991.910000,34.741000,55390.093000,617452.348000,5845.046000,809987.619000,42.682000,66496.543000,620312.801000,5845.668000,810011.013000,43.197000,77574.296000,622837.519000,5129.268000,810011.051000,32.678000,88643.451000,637780.455000,5124.983000,810011.060000,42.015000,99719.702000,632779.115000,5851.379000,810011.065000,49.510000,110809.735000,622251.820000,5851.142000,810011.067000,49.021000,121894.236000,627512.271000,5128.260000,809985.887000,32.967000,132973.253000,624545.047000,5124.742000,809992.714000,40.266000,144078.074000,629888.945000,5841.770000,809992.711000,48.469000,155166.539000,624634.440000,5842.237000,809993.999000,48.690000,166267.146000,620868.725000,5126.192000,809986.232000
16.780000,166226.936000,618118.694000,5251.316000,809706.482000,28.654000,10993.735000,621159.638000,5973.509000,809706.322000,36.067000,22072.506000,634668.219000,5973.228000,809705.923000,35.678000,33166.875000,625985.969000,5252.338000,809685.021000,24.349000,44243.936000,626643.719000,5250.826000,809705.245000,34.619000,55326.180000,627133.777000,6039.617000,809704.709000,42.515000,66418.567000,624887.667000,6040.117000,809704.137000,42.896000,77505.893000,617508.154000,5292.458000,809695.491000,32.320000,88563.042000,627561.335000,5251.369000,809703.655000,41.850000,99646.683000,627296.630000,5970.284000,809704.836000,49.331000,110727.377000,617332.105000,5969.893000,809701.969000,48.769000,121835.467000,626452.011000,5251.759000,809709.363000,32.608000,132929.840000,637346.347000,5250.451000,809723.587000,40.184000,144038.907000,627563.827000,5967.505000,809723.652000,48.289000,155129.651000,617073.706000,5967.894000,809723.634000,48.455000,166228.253000,617391.294000,5251.774000,809690.191000
16.670000,166250.314000,625182.995000,5159.342000,806450.858000,28.183000,10994.870000,624429.890000,5880.007000,806450.074000,35.646000,22075.644000,630134.600000,5880.306000,806451.125000,35.594000,33165.376000,621981.751000,5147.278000,806442.668000,24.276000,44245.436000,627609.147000,5160.682000,806450.627000,34.839000,55333.166000,634171.774000,5879.999000,806449.785000,42.669000,66435.355000,632608.883000,5880.168000,806450.767000,42.433000,77522.108000,621138.193000,5163.156000,806438.924000,32.331000,88607.314000,627755.873000,5160.185000,806450.474000,42.271000,99689.687000,627267.510000,5900.486000,806450.745000,49.706000,110785.518000,623221.363000,5900.151000,806449.862000,48.751000,121873.276000,628153.195000,5160.888000,806440.296000,31.993000,132942.259000,622362.829000,5158.974000,806448.458000,39.923000,144043.931000,617223.634000,5882.871000,806448.421000,47.940000,155134.168000,622523.363000,5883.214000,806449.412000,47.537000,166252.181000,622388.953000,5161.418000,806468.248000
17.396000,166148.835000,632407.508000,5146.457000,808859.775000,29.135000,10752.688000,636681.319000,5899.512000,808862.972000,36.405000,21633.507000,618400.944000,5899.521000,808863.430000,36.282000,32718.188000,618623.456000,5183.232000,808845.229000,24.663000,43788.478000,627277.398000,5163.880000,808862.847000,35.215000,54878.092000,634400.393000,5901.759000,808861.928000,43.070000,65959.298000,632039.645000,5902.496000,808863.118000,43.581000,77043.864000,626575.567000,5187.017000,808855.626000,32.643000,88191.231000,627614.525000,5163.720000,808863.485000,42.801000,99292.720000,633738.662000,5882.900000,808862.291000,49.886000,110388.023000,630729.734000,5882.388000,808863.341000,49.446000,121471.549000,620903.511000,5163.798000,808852.116000,32.958000,132574.674000,618178.417000,5161.967000,808863.273000,41.050000,143871.634000,618710.633000,5905.129000,808862.594000,48.924000,155056.697000,618074.909000,5905.517000,808864.018000,49.217000,166150.104000,617724.659000,5189.791000,808845.842000
16.819000,178186.129000,628398.244000,5137.296000,813423.773000,28.667000,12294.050000,627572.696000,5858.241000,812816.216000,36.386000,24148.334000,628196.524000,5858.373000,813544.374000,36.128000,35866.647000,627356.905000,5137.618000,813544.286000,24.392000,47794.771000,627293.351000,5137.169000,813545.662000,34.735000,59590.390000,628209.143000,5856.823000,813522.391000,42.593000,71455.108000,628510.508000,5856.927000,813521.682000,43.574000,83430.899000,628707.823000,5140.766000,813520.544000,32.458000,95187.453000,628840.842000,5137.644000,813521.691000,42.097000,107083.251000,628196.118000,5863.390000,813520.964000,49.833000,118933.142000,629117.255000,5862.559000,813522.704000,49.590000,130769.686000,628210.152000,5140.668000,813516.295000,32.780000,142739.723000,627607.646000,5136.491000,813520.621000,40.293000,154555.777000,627627.151000,5853.165000,813520.638000,48.833000,166467.527000,627690.795000,5850.829000,813523.843000,49.248000,178304.660000,627450.582000,5137.812000,813506.181000
17.723000,161928.644000,618963.301000,5263.573000,800284.443000,29.991000,11237.886000,622549.627000,5984.802000,800281.584000,37.442000,21987.296000,617498.896000,5984.511000,800284.117000,37.465000,32756.928000,625084.490000,5263.532000,800273.010000,25.342000,43472.946000,622450.032000,5263.806000,800278.864000,36.107000,54257.306000,632215.673000,6031.297000,800303.923000,44.618000,65040.974000,622691.390000,6032.122000,800304.121000,45.033000,75803.079000,622482.874000,5295.223000,800303.961000,33.419000,86557.771000,622606.566000,5263.860000,800303.831000,43.679000,97315.450000,622908.769000,5985.284000,800283.945000,51.592000,108087.385000,620158.941000,6003.770000,800286.700000,51.404000,118845.380000,621041.880000,5265.934000,800277.329000,33.545000,129612.322000,617211.525000,5263.885000,800284.926000,42.278000,140388.605000,621454.841000,6006.425000,800285.055000,50.698000,151155.433000,619355.502000,6007.341000,800286.875000,51.132000,161930.357000,620793.611000,5291.935000,800269.353000
16.952000,161652.882000,620641.913000,5181.292000,800785.143000,28.777000,10762.382000,619328.536000,5903.346000,800784.628000,36.366000,21509.188000,624992.823000,5902.997000,800784.940000,36.167000,32265.064000,619454.874000,5182.499000,800778.962000,24.603000,43019.562000,627041.843000,5181.579000,800785.862000,34.887000,54086.614000,617652.165000,5900.414000,800784.103000,43.195000,64849.935000,623340.494000,5901.328000,800784.966000,43.406000,75606.325000,622319.647000,5185.186000,800774.217000,32.548000,86328.792000,622156.344000,5181.866000,800781.657000,42.627000,97107.921000,617162.950000,5922.764000,800804.843000,50.047000,107868.033000,633108.759000,5922.341000,800804.839000,49.402000,118627.807000,627436.153000,5183.442000,800804.822000,32.919000,129383.519000,617465.490000,5181.595000,800804.808000,40.855000,140146.899000,617110.038000,5897.141000,800804.854000,49.033000,150892.572000,622213.834000,5898.009000,800787.382000,49.040000,161654.594000,617134.002000,5182.601000,800781.293000
16.691000,161324.627000,622969.322000,5179.490000,801202.693000,28.341000,10764.160000,624806.199000,5902.009000,801201.783000,35.700000,21509.313000,627662.008000,5901.427000,801203.515000,35.666000,32268.556000,622157.205000,5181.696000,801195.904000,24.300000,43001.601000,633841.267000,5179.870000,801202.969000,34.763000,53764.428000,630783.030000,5900.523000,801201.613000,42.266000,64522.298000,626231.111000,5900.609000,801200.277000,42.824000,75272.704000,626626.596000,5183.390000,801193.437000,32.057000,86023.056000,626959.706000,5156.873000,801202.365000,42.213000,96770.215000,627133.202000,5920.192000,801202.942000,49.132000,107520.668000,622810.577000,5919.453000,801202.011000,47.978000,118276.841000,620517.636000,5202.913000,801176.920000,32.093000,129018.810000,627627.392000,5212.981000,801201.090000,40.502000,139785.431000,618615.075000,5917.818000,801198.117000,48.155000,150559.887000,617510.703000,5918.447000,801220.781000,48.150000,161326.607000,617205.085000,5158.311000,801220.773000
17.281000,161429.472000,618108.587000,5169.167000,803457.755000,28.710000,10781.072000,635988.453000,5868.464000,803456.724000,35.906000,21525.288000,627282.942000,5870.137000,803459.221000,35.730000,32294.386000,618811.182000,5167.476000,803449.764000,24.429000,43033.941000,631793.938000,5168.893000,803457.619000,34.726000,53796.203000,634206.959000,5918.404000,803464.619000,42.614000,64560.640000,621295.801000,5912.941000,803459.021000,42.516000,75312.820000,632318.598000,5151.545000,803450.441000,32.164000,86054.390000,627667.730000,5149.812000,803457.828000,41.998000,96805.837000,627298.886000,5902.623000,803490.490000,49.528000,107571.048000,633276.029000,5902.357000,803491.903000,48.787000,118325.002000,617706.587000,5161.578000,803481.933000,32.625000,129078.929000,627858.211000,5158.883000,803491.499000,40.245000,139848.044000,617346.149000,5875.943000,803491.973000,48.440000,150607.871000,627245.429000,5876.358000,803492.493000,48.492000,161394.862000,617089.356000,5141.540000,803473.202000
17.638000,161613.821000,617128.659000,5133.801000,799657.129000,28.591000,11014.285000,622273.706000,5855.450000,799657.030000,36.481000,21758.403000,617687.471000,5855.452000,799657.047000,36.380000,32517.509000,622654.233000,5131.991000,799657.037000,25.240000,43252.601000,622260.633000,5152.851000,799634.370000,34.113000,54009.284000,617517.890000,5895.450000,799638.494000,43.191000,64766.981000,618574.694000,5895.904000,799639.069000,43.803000,75517.215000,631995.646000,5149.177000,799630.653000,33.072000,86265.576000,631269.056000,5134.105000,799638.310000,42.039000,97002.428000,620295.548000,5864.542000,799620.737000,50.095000,107767.009000,620644.042000,5864.295000,799622.017000,49.870000,118526.159000,628776.342000,5148.232000,799614.590000,33.625000,129292.830000,625232.853000,5132.834000,799622.184000,40.292000,140057.693000,623714.489000,5857.024000,799618.430000,49.055000,150822.866000,623923.460000,5856.983000,799621.935000,49.436000,161596.846000,622352.364000,5136.182000,799603.905000
16.838000,161365.712000,628744.467000,5637.356000,797245.326000,28.592000,10762.082000,627839.231000,6380.249000,796593.926000,35.895000,21501.591000,628581.031000,6380.205000,797254.585000,35.671000,32249.184000,629340.537000,5638.206000,797242.988000,24.703000,42986.805000,626555.756000,5637.560000,797402.763000,34.737000,53741.583000,628061.686000,6379.625000,797402.735000,42.505000,64502.118000,627438.794000,6380.144000,797402.729000,42.882000,75250.879000,627587.418000,5597.160000,797402.686000,32.543000,86001.570000,627781.953000,5637.725000,797402.604000,42.050000,96751.702000,628446.294000,6401.241000,797381.889000,49.500000,107497.410000,627405.653000,6400.784000,797380.119000,49.025000,118250.921000,628194.038000,5619.098000,797375.809000,33.072000,129011.903000,628275.072000,5638.078000,797381.376000,40.309000,139773.526000,628425.304000,6356.688000,797380.810000,48.476000,150602.410000,628262.961000,6354.279000,797383.500000,48.670000,161367.358000,626686.912000,5639.651000,797371.169000
88.050000,171868.948000,628450.289000,5116.775000,810923.220000,139.479000,11477.459000,624862.227000,5837.861000,810920.431000,191.757000,23021.998000,625393.573000,5837.616000,810922.316000,186.896000,34412.044000,621585.259000,5117.404000,810914.643000,134.172000,45873.734000,627224.771000,5117.077000,810922.286000,192.973000,57275.358000,617535.545000,5836.665000,810921.019000,240.159000,68728.664000,617788.434000,5836.807000,810921.809000,239.486000,80276.182000,632870.179000,5121.038000,810917.156000,182.508000,91618.094000,617244.780000,5117.649000,810918.414000,240.641000,103124.987000,632252.748000,5836.182000,810942.283000,283.167000,114553.201000,622420.634000,5835.707000,810942.231000,282.719000,126001.770000,622564.315000,5118.924000,810942.224000,182.823000,137563.885000,617399.095000,5117.531000,810942.242000,238.908000,148963.797000,625416.353000,5826.268000,810942.213000,282.147000,160459.571000,622350.262000,5833.911000,810925.524000,281.883000,171867.765000,617415.940000,5117.329000,810907.046000
16.696000,166656.767000,624107.966000,5157.836000,802991.506000,28.571000,10766.124000,629482.224000,5878.412000,802990.045000,35.807000,21525.815000,623039.871000,5878.391000,802991.551000,35.688000,32292.420000,630293.979000,5157.008000,802984.124000,24.359000,43037.396000,627510.114000,5158.327000,802990.980000,34.448000,54004.438000,624391.708000,5906.060000,802989.975000,42.414000,65268.788000,627314.073000,5906.514000,802990.742000,42.831000,76523.373000,620505.106000,5163.065000,802982.188000,32.256000,87777.599000,622235.088000,5158.352000,802990.859000,41.900000,99024.847000,618515.256000,5876.541000,802989.608000,49.007000,110293.362000,622106.969000,5876.445000,802991.206000,48.168000,121561.810000,617238.898000,5160.440000,802980.976000,32.546000,132836.403000,617512.908000,5156.816000,802991.152000,40.240000,144115.046000,622573.552000,5873.445000,802986.850000,48.185000,155392.224000,622422.081000,5873.615000,803009.862000,48.374000,166658.767000,617091.547000,5136.400000,803009.853000
16.815000,166121.733000,625557.031000,5213.304000,810101.053000,28.899000,10880.188000,632553.545000,5956.753000,810099.616000,36.324000,21956.651000,620351.270000,5956.549000,810100.634000,36.282000,33039.189000,635857.086000,5212.865000,810074.479000,24.607000,44107.261000,627373.647000,5235.569000,810097.982000,35.172000,55201.614000,627514.492000,5954.936000,810095.765000,42.871000,66283.188000,631505.414000,5955.453000,810098.472000,44.139000,77378.159000,617360.303000,5216.497000,810077.232000,32.576000,88471.608000,625695.389000,5213.838000,810095.213000,42.470000,99561.056000,630685.541000,5939.155000,810105.668000,49.604000,110659.881000,617746.476000,5938.432000,810106.652000,49.930000,121750.304000,618724.694000,5216.166000,810086.458000,32.867000,132834.607000,626732.499000,5212.895000,810108.309000,32.286000,143934.416000,627364.304000,5955.706000,810095.980000,48.559000,155020.771000,637916.989000,5956.572000,810108.071000,49.547000,166098.424000,617142.571000,5241.167000,810100.810000
16.617000,161665.850000,622293.227000,5167.387000,800903.864000,29.186000,10755.971000,622836.476000,5911.783000,800903.871000,36.190000,21642.683000,617183.357000,5911.325000,800903.863000,35.952000,32569.762000,620217.843000,5167.682000,800903.880000,24.480000,43315.952000,622884.763000,5167.086000,800886.099000,35.098000,54072.002000,623298.041000,5887.210000,800885.658000,42.767000,64824.347000,624329.643000,5887.615000,800886.676000,42.915000,75576.772000,623082.881000,5171.798000,800876.735000,32.686000,86331.901000,620468.126000,5168.028000,800885.546000,42.255000,97095.299000,621080.232000,5886.670000,800885.211000,49.483000,107849.070000,623606.838000,5886.148000,800885.710000,48.797000,118609.094000,620372.462000,5169.571000,800877.886000,32.843000,129376.903000,631372.861000,5167.246000,800885.223000,40.408000,140148.779000,623522.526000,5883.768000,800884.376000,48.503000,150905.445000,633193.231000,5883.670000,800885.756000,48.963000,161667.479000,618934.681000,5167.428000,800869.036000
16.939000,161573.483000,627270.367000,5222.167000,805109.579000,29.115000,10757.850000,617319.087000,5921.070000,805106.295000,36.324000,21506.853000,617185.125000,5920.970000,805111.713000,36.207000,32295.377000,622642.152000,5200.068000,805097.967000,24.557000,43038.280000,627272.976000,5178.152000,805128.969000,35.373000,53805.422000,637437.912000,5962.918000,805128.932000,42.584000,64571.852000,632721.350000,5962.949000,805128.589000,42.934000,75329.020000,627234.566000,5226.648000,805128.497000,32.567000,86078.213000,627596.728000,5222.299000,805111.359000,42.601000,96841.166000,628299.921000,5941.030000,805110.700000,49.711000,107594.994000,623938.890000,5940.488000,805111.260000,49.348000,118354.948000,618298.669000,5201.854000,805101.404000,32.900000,129121.508000,634604.726000,5199.954000,805110.205000,40.909000,139882.567000,626930.642000,5916.661000,805110.337000,48.662000,150637.614000,634099.113000,5917.202000,805112.489000,48.693000,161593.712000,617785.801000,5200.435000,805095.295000
17.249000,166238.682000,629113.877000,5623.017000,803177.129000,28.677000,11100.096000,627179.577000,6366.537000,802521.615000,36.095000,22174.227000,622204.871000,6366.414000,803184.249000,35.960000,33246.727000,625832.462000,5621.006000,803176.943000,24.816000,44309.987000,628656.871000,5601.946000,803308.516000,34.850000,55393.500000,630118.274000,6326.388000,803310.047000,42.896000,66481.433000,629102.187000,6326.640000,803311.049000,42.921000,77556.716000,629078.550000,5633.480000,803297.958000,33.176000,88630.737000,628445.709000,5599.776000,803329.627000,41.768000,99710.704000,630574.524000,6326.634000,803329.104000,49.652000,110799.987000,625685.227000,6326.399000,803329.599000,48.881000,121889.166000,625203.064000,5603.177000,803329.603000,33.511000,132974.999000,628858.188000,5600.415000,803329.625000,40.573000,144058.850000,629555.788000,6324.504000,803310.154000,48.618000,155145.005000,628791.411000,6325.049000,803310.276000,48.545000,166240.399000,622239.364000,5603.360000,803297.589000
92.389000,176881.519000,622420.876000,5118.524000,814699.933000,144.880000,11778.706000,631601.867000,5840.122000,814698.974000,196.848000,23662.254000,626495.975000,5838.499000,814700.517000,194.638000,35389.172000,627389.302000,5118.360000,814692.167000,141.008000,47185.025000,623837.281000,5117.639000,814696.534000,195.727000,58910.654000,625178.750000,5837.351000,814696.716000,245.601000,70697.270000,625080.012000,5837.631000,814697.408000,245.249000,82589.386000,625444.874000,5121.072000,814692.649000,191.985000,94278.661000,624174.159000,5119.219000,814698.256000,244.924000,106102.142000,624779.435000,5837.841000,814697.117000,289.872000,117882.230000,625199.559000,5837.628000,814701.496000,290.409000,129617.064000,625054.691000,5120.330000,814689.691000,192.216000,141513.293000,624917.184000,5118.180000,814695.778000,243.156000,153264.925000,626379.387000,5834.585000,814719.689000,289.203000,165109.522000,624730.317000,5834.591000,814719.697000,289.570000,176882.945000,623697.564000,5119.172000,814719.394000
16.720000,161414.231000,622077.447000,5227.876000,803201.482000,28.534000,10776.680000,635650.665000,5971.171000,803198.143000,35.742000,21522.850000,626699.367000,5970.994000,803197.507000,35.674000,32289.295000,623118.720000,5228.398000,803176.828000,24.330000,43033.778000,627001.054000,5249.817000,803196.163000,34.577000,53786.973000,622583.680000,6003.189000,803194.288000,42.393000,64554.795000,626368.205000,6004.228000,803197.578000,42.845000,75311.042000,626694.013000,5231.293000,803178.312000,32.279000,86067.587000,625471.157000,5228.655000,803198.004000,41.912000,96822.292000,622365.940000,5992.765000,803193.423000,48.686000,107594.132000,626102.312000,5992.311000,803194.402000,48.725000,118352.189000,626142.603000,5229.724000,803191.388000,32.745000,129112.718000,618211.411000,5249.488000,803195.584000,40.202000,139885.371000,631426.384000,6000.043000,803192.112000,48.194000,150630.450000,617669.185000,6000.202000,803196.720000,48.702000,161379.842000,617511.981000,5228.152000,803179.098000
